image,parameter,class,maxIoU,AP,mAP
005809_gblur_r2,r2,car,0.404266802906,0.5104,0.3892
008715_gblur_r2,r2,car,0.867437606189,0.5104,0.3892
001111_gblur_r2,r2,car,0.100311310965,0.5104,0.3892
001613_gblur_r2,r2,car,0.58408582267,0.5104,0.3892
006383_gblur_r2,r2,car,0.80581739447,0.5104,0.3892
007690_gblur_r2,r2,car,0.0562303193882,0.5104,0.3892
001776_gblur_r2,r2,car,0.497700363067,0.5104,0.3892
001283_gblur_r2,r2,car,0.843837115449,0.5104,0.3892
007714_gblur_r2,r2,car,0.780397170578,0.5104,0.3892
005041_gblur_r2,r2,car,0.59969904266,0.5104,0.3892
003483_gblur_r2,r2,car,0.6102204144,0.5104,0.3892
008579_gblur_r2,r2,car,0.010365781008,0.5104,0.3892
003904_gblur_r2,r2,car,0.722524113752,0.5104,0.3892
008324_gblur_r2,r2,car,0.732165809769,0.5104,0.3892
002650_gblur_r2,r2,car,0.00851288425031,0.5104,0.3892
005708_gblur_r2,r2,car,0.0290214409105,0.5104,0.3892
007580_gblur_r2,r2,car,0.119280906535,0.5104,0.3892
003481_gblur_r2,r2,car,0.4356004356,0.5104,0.3892
006155_gblur_r2,r2,car,0.308101908055,0.5104,0.3892
003055_gblur_r2,r2,car,0.500539342876,0.5104,0.3892
006034_gblur_r2,r2,car,0.551972650004,0.5104,0.3892
006024_gblur_r2,r2,car,0.304890775301,0.5104,0.3892
009643_gblur_r2,r2,car,0.105500864472,0.5104,0.3892
008114_gblur_r2,r2,car,0.70285489156,0.5104,0.3892
007447_gblur_r2,r2,car,0.0281613646193,0.5104,0.3892
007126_gblur_r2,r2,car,0.893209470969,0.5104,0.3892
006423_gblur_r2,r2,car,0.111331532268,0.5104,0.3892
005666_gblur_r2,r2,car,0.104402038561,0.5104,0.3892
003569_gblur_r2,r2,car,0.020464999127,0.5104,0.3892
007634_gblur_r2,r2,car,0.141429116409,0.5104,0.3892
000788_gblur_r2,r2,car,0.0706200899511,0.5104,0.3892
006334_gblur_r2,r2,car,0.173447961941,0.5104,0.3892
009564_gblur_r2,r2,car,0.527022081249,0.5104,0.3892
009768_gblur_r2,r2,car,0.0748769687373,0.5104,0.3892
008708_gblur_r2,r2,car,0.00521581513582,0.5104,0.3892
001403_gblur_r2,r2,car,0.208551969846,0.5104,0.3892
004172_gblur_r2,r2,car,0.150085763293,0.5104,0.3892
009530_gblur_r2,r2,car,0.415388072655,0.5104,0.3892
002703_gblur_r2,r2,car,0.0565767857214,0.5104,0.3892
008276_gblur_r2,r2,car,0.0254111248035,0.5104,0.3892
006080_gblur_r2,r2,cat,0.851868855609,0.3795,0.3892
001663_gblur_r2,r2,cat,0.750779764169,0.3795,0.3892
005962_gblur_r2,r2,cat,0.850826302083,0.3795,0.3892
003119_gblur_r2,r2,cat,0.558392481078,0.3795,0.3892
008575_gblur_r2,r2,cat,0.617582903046,0.3795,0.3892
005872_gblur_r2,r2,cat,0.776203834882,0.3795,0.3892
007199_gblur_r2,r2,cat,0.813855287471,0.3795,0.3892
005038_gblur_r2,r2,cat,0.873301382626,0.3795,0.3892
009720_gblur_r2,r2,cat,0.699020215178,0.3795,0.3892
004759_gblur_r2,r2,cat,0.791964053528,0.3795,0.3892
006688_gblur_r2,r2,cat,0.822986570036,0.3795,0.3892
009669_gblur_r2,r2,cat,0.646617675521,0.3795,0.3892
004116_gblur_r2,r2,cat,0.448942005541,0.3795,0.3892
008011_gblur_r2,r2,cat,0.511392405063,0.3795,0.3892
007291_gblur_r2,r2,cat,0.800552177511,0.3795,0.3892
002936_gblur_r2,r2,cat,0.741932641404,0.3795,0.3892
007221_gblur_r2,r2,cat,0.8209746223,0.3795,0.3892
002003_gblur_r2,r2,cat,0.478211919818,0.3795,0.3892
007360_gblur_r2,r2,cat,0.792304465235,0.3795,0.3892
007574_gblur_r2,r2,cat,0.63355820504,0.3795,0.3892
009522_gblur_r2,r2,cat,0.73378637961,0.3795,0.3892
002740_gblur_r2,r2,cat,0.754390217094,0.3795,0.3892
003080_gblur_r2,r2,cat,0.536350374755,0.3795,0.3892
006801_gblur_r2,r2,cat,0.715242041981,0.3795,0.3892
002084_gblur_r2,r2,cat,0.783354011679,0.3795,0.3892
003427_gblur_r2,r2,cat,0.484433460612,0.3795,0.3892
009575_gblur_r2,r2,cat,0.748421242341,0.3795,0.3892
003352_gblur_r2,r2,cat,0.514119560396,0.3795,0.3892
005646_gblur_r2,r2,cat,0.391601470618,0.3795,0.3892
007409_gblur_r2,r2,cat,0.628916941629,0.3795,0.3892
003540_gblur_r2,r2,cat,0.575747165922,0.3795,0.3892
005012_gblur_r2,r2,cat,0.169249769521,0.3795,0.3892
005155_gblur_r2,r2,cat,0.681061394381,0.3795,0.3892
005317_gblur_r2,r2,cat,0.615439899157,0.3795,0.3892
001392_gblur_r2,r2,cat,0.694485959797,0.3795,0.3892
004161_gblur_r2,r2,cat,0.774328405524,0.3795,0.3892
002736_gblur_r2,r2,cat,0.802661011396,0.3795,0.3892
009544_gblur_r2,r2,cat,0.539256156833,0.3795,0.3892
000213_gblur_r2,r2,cat,0.541061727451,0.3795,0.3892
005939_gblur_r2,r2,cat,0.32182872845,0.3795,0.3892
000119_gblur_r2,r2,cat,0.730789974022,0.3795,0.3892
005089_gblur_r2,r2,cat,0.585109320275,0.3795,0.3892
009489_gblur_r2,r2,cat,0.635304272767,0.3795,0.3892
006818_gblur_r2,r2,cat,0.453468630713,0.3795,0.3892
001890_gblur_r2,r2,cat,0.489779900008,0.3795,0.3892
003906_gblur_r2,r2,cat,0.632523362788,0.3795,0.3892
005356_gblur_r2,r2,cat,0.63463168243,0.3795,0.3892
009216_gblur_r2,r2,cat,0.559501944019,0.3795,0.3892
001973_gblur_r2,r2,cat,0.597848508479,0.3795,0.3892
007542_gblur_r2,r2,cat,0.532449230769,0.3795,0.3892
002167_gblur_r2,r2,cat,0.750500713477,0.3795,0.3892
005300_gblur_r2,r2,cat,0.429480620955,0.3795,0.3892
003870_gblur_r2,r2,cat,0.440494106482,0.3795,0.3892
004029_gblur_r2,r2,cat,0.524603363951,0.3795,0.3892
001966_gblur_r2,r2,cat,0.62356357707,0.3795,0.3892
008110_gblur_r2,r2,cat,0.757587660946,0.3795,0.3892
005452_gblur_r2,r2,cat,0.485417573358,0.3795,0.3892
004720_gblur_r2,r2,cat,0.755429650614,0.3795,0.3892
005543_gblur_r2,r2,cat,0.739320882713,0.3795,0.3892
000517_gblur_r2,r2,cat,0.524005807453,0.3795,0.3892
000098_gblur_r2,r2,cat,0.518143656381,0.3795,0.3892
004677_gblur_r2,r2,cat,0.795358661394,0.3795,0.3892
004934_gblur_r2,r2,cat,0.627930489126,0.3795,0.3892
001228_gblur_r2,r2,cat,0.199576284636,0.3795,0.3892
006211_gblur_r2,r2,cat,0.0603495699534,0.3795,0.3892
004252_gblur_r2,r2,cat,0.677476519085,0.3795,0.3892
003591_gblur_r2,r2,cat,0.0743590051969,0.3795,0.3892
000658_gblur_r2,r2,cat,0.330921509656,0.3795,0.3892
006985_gblur_r2,r2,cat,0.305435625439,0.3795,0.3892
002650_gblur_r2,r2,chair,0.844745135968,0.1577,0.3892
007785_gblur_r2,r2,chair,0.669492002703,0.1577,0.3892
000234_gblur_r2,r2,chair,0.843751158795,0.1577,0.3892
001519_gblur_r2,r2,chair,0.548991143732,0.1577,0.3892
008394_gblur_r2,r2,chair,0.573374470739,0.1577,0.3892
002724_gblur_r2,r2,chair,0.782141135684,0.1577,0.3892
008490_gblur_r2,r2,chair,0.67397730702,0.1577,0.3892
000006_gblur_r2,r2,chair,0.494448041839,0.1577,0.3892
006010_gblur_r2,r2,chair,0.855150973603,0.1577,0.3892
002353_gblur_r2,r2,chair,0.761761521656,0.1577,0.3892
000116_gblur_r2,r2,chair,0.0636027779459,0.1577,0.3892
000314_gblur_r2,r2,chair,0.661054049503,0.1577,0.3892
006795_gblur_r2,r2,chair,0.724375911307,0.1577,0.3892
003617_gblur_r2,r2,chair,0.635635589297,0.1577,0.3892
005295_gblur_r2,r2,chair,0.350357930755,0.1577,0.3892
007393_gblur_r2,r2,chair,0.452703854632,0.1577,0.3892
001735_gblur_r2,r2,chair,0.445147852369,0.1577,0.3892
001246_gblur_r2,r2,chair,0.649454160904,0.1577,0.3892
009689_gblur_r2,r2,chair,0.712172812629,0.1577,0.3892
005555_gblur_r2,r2,chair,0.858884190815,0.1577,0.3892
006271_gblur_r2,r2,chair,0.478415009195,0.1577,0.3892
009118_gblur_r2,r2,chair,0.288144153113,0.1577,0.3892
008178_gblur_r2,r2,chair,0.59807322658,0.1577,0.3892
004923_gblur_r2,r2,chair,0.596708867289,0.1577,0.3892
008803_gblur_r2,r2,chair,0.506552474769,0.1577,0.3892
004881_gblur_r2,r2,chair,0.445384462901,0.1577,0.3892
004068_gblur_r2,r2,chair,0.804471737726,0.1577,0.3892
009225_gblur_r2,r2,chair,0.621118012422,0.1577,0.3892
000641_gblur_r2,r2,chair,0.597178322925,0.1577,0.3892
005498_gblur_r2,r2,chair,0.739248476724,0.1577,0.3892
005934_gblur_r2,r2,chair,0.812746863882,0.1577,0.3892
008543_gblur_r2,r2,chair,0.478969747854,0.1577,0.3892
000377_gblur_r2,r2,chair,0.726955350375,0.1577,0.3892
009595_gblur_r2,r2,chair,0.659948457428,0.1577,0.3892
007896_gblur_r2,r2,chair,0.567655095638,0.1577,0.3892
008045_gblur_r2,r2,chair,0.180718678575,0.1577,0.3892
006297_gblur_r2,r2,chair,0.262762369026,0.1577,0.3892
002298_gblur_r2,r2,chair,0.755760417815,0.1577,0.3892
007319_gblur_r2,r2,chair,0.685337029703,0.1577,0.3892
004677_gblur_r2,r2,chair,0.387280005649,0.1577,0.3892
002167_gblur_r2,r2,chair,0.438945165994,0.1577,0.3892
005661_gblur_r2,r2,chair,0.751254399479,0.1577,0.3892
000327_gblur_r2,r2,chair,0.639884108377,0.1577,0.3892
009606_gblur_r2,r2,chair,0.689990841499,0.1577,0.3892
001599_gblur_r2,r2,chair,0.402087256307,0.1577,0.3892
008591_gblur_r2,r2,chair,0.0266862516091,0.1577,0.3892
006422_gblur_r2,r2,chair,0.70667403801,0.1577,0.3892
008347_gblur_r2,r2,chair,0.205519983126,0.1577,0.3892
000084_gblur_r2,r2,chair,0.635266581826,0.1577,0.3892
005286_gblur_r2,r2,chair,0.813052107947,0.1577,0.3892
005218_gblur_r2,r2,chair,0.60821678431,0.1577,0.3892
007301_gblur_r2,r2,chair,0.318136675434,0.1577,0.3892
007203_gblur_r2,r2,chair,0.306540696722,0.1577,0.3892
002365_gblur_r2,r2,chair,0.597925156524,0.1577,0.3892
000124_gblur_r2,r2,chair,0.0342928006331,0.1577,0.3892
008110_gblur_r2,r2,chair,0.654547815864,0.1577,0.3892
006780_gblur_r2,r2,chair,0.585092114974,0.1577,0.3892
001025_gblur_r2,r2,chair,0.693675039277,0.1577,0.3892
005994_gblur_r2,r2,chair,0.523102869602,0.1577,0.3892
004661_gblur_r2,r2,chair,0.609014048495,0.1577,0.3892
000905_gblur_r2,r2,chair,0.769722650818,0.1577,0.3892
009662_gblur_r2,r2,chair,0.542588373631,0.1577,0.3892
003590_gblur_r2,r2,chair,0.393957011523,0.1577,0.3892
008947_gblur_r2,r2,chair,0.743962094457,0.1577,0.3892
000144_gblur_r2,r2,chair,0.260807942906,0.1577,0.3892
007747_gblur_r2,r2,chair,0.346616314778,0.1577,0.3892
008210_gblur_r2,r2,chair,0.0990474950639,0.1577,0.3892
007207_gblur_r2,r2,chair,0.210645468782,0.1577,0.3892
004712_gblur_r2,r2,chair,0.708345211666,0.1577,0.3892
000247_gblur_r2,r2,chair,0.880192712464,0.1577,0.3892
006984_gblur_r2,r2,chair,0.630453096595,0.1577,0.3892
003526_gblur_r2,r2,chair,0.185082361651,0.1577,0.3892
009677_gblur_r2,r2,chair,0.24402188371,0.1577,0.3892
009263_gblur_r2,r2,chair,0.58725182418,0.1577,0.3892
005767_gblur_r2,r2,chair,0.538273479078,0.1577,0.3892
004363_gblur_r2,r2,chair,0.277595448173,0.1577,0.3892
009311_gblur_r2,r2,chair,0.562420291909,0.1577,0.3892
007816_gblur_r2,r2,chair,0.0332301813122,0.1577,0.3892
006393_gblur_r2,r2,chair,0.625288017731,0.1577,0.3892
000573_gblur_r2,r2,chair,0.616173142946,0.1577,0.3892
006792_gblur_r2,r2,chair,0.550612716518,0.1577,0.3892
003245_gblur_r2,r2,chair,0.558943609985,0.1577,0.3892
009660_gblur_r2,r2,chair,0.624534951226,0.1577,0.3892
007628_gblur_r2,r2,chair,0.245413533835,0.1577,0.3892
000299_gblur_r2,r2,chair,0.277398050039,0.1577,0.3892
001712_gblur_r2,r2,chair,0.185822027095,0.1577,0.3892
005233_gblur_r2,r2,chair,0.803717442463,0.1577,0.3892
001023_gblur_r2,r2,chair,0.452722725668,0.1577,0.3892
008705_gblur_r2,r2,chair,0.615783189854,0.1577,0.3892
006307_gblur_r2,r2,chair,0.616410926927,0.1577,0.3892
003206_gblur_r2,r2,chair,0.567524006632,0.1577,0.3892
001826_gblur_r2,r2,chair,0.555001559748,0.1577,0.3892
007178_gblur_r2,r2,chair,0.195946840166,0.1577,0.3892
001534_gblur_r2,r2,chair,0.430618098165,0.1577,0.3892
007494_gblur_r2,r2,chair,0.371946446135,0.1577,0.3892
003123_gblur_r2,r2,chair,0.076469163935,0.1577,0.3892
005727_gblur_r2,r2,chair,0.279938208388,0.1577,0.3892
006541_gblur_r2,r2,chair,0.155354453294,0.1577,0.3892
003384_gblur_r2,r2,chair,0.493951497483,0.1577,0.3892
009075_gblur_r2,r2,chair,0.102685882252,0.1577,0.3892
008041_gblur_r2,r2,chair,0.742198787057,0.1577,0.3892
006705_gblur_r2,r2,chair,0.502952730587,0.1577,0.3892
003825_gblur_r2,r2,chair,0.883864625755,0.1577,0.3892
005362_gblur_r2,r2,chair,0.0752664021362,0.1577,0.3892
008678_gblur_r2,r2,chair,0.0928715895489,0.1577,0.3892
007335_gblur_r2,r2,chair,0.555121708067,0.1577,0.3892
007202_gblur_r2,r2,chair,0.395501203188,0.1577,0.3892
001814_gblur_r2,r2,chair,0.687391278535,0.1577,0.3892
003448_gblur_r2,r2,chair,0.509259442129,0.1577,0.3892
008156_gblur_r2,r2,chair,0.0655067100756,0.1577,0.3892
008407_gblur_r2,r2,chair,0.36304846073,0.1577,0.3892
007817_gblur_r2,r2,chair,0.389283659711,0.1577,0.3892
000547_gblur_r2,r2,chair,0.201140759195,0.1577,0.3892
006954_gblur_r2,r2,chair,0.490118238372,0.1577,0.3892
005060_gblur_r2,r2,chair,0.108696606781,0.1577,0.3892
005103_gblur_r2,r2,chair,0.0539643613322,0.1577,0.3892
004559_gblur_r2,r2,chair,0.266000007946,0.1577,0.3892
005335_gblur_r2,r2,cow,0.713949104618,0.4323,0.3892
009768_gblur_r2,r2,cow,0.691272565652,0.4323,0.3892
009264_gblur_r2,r2,cow,0.919391570642,0.4323,0.3892
001764_gblur_r2,r2,cow,0.871925693354,0.4323,0.3892
005876_gblur_r2,r2,cow,0.831146387674,0.4323,0.3892
002313_gblur_r2,r2,cow,0.723439824024,0.4323,0.3892
003394_gblur_r2,r2,cow,0.840014228954,0.4323,0.3892
007602_gblur_r2,r2,cow,0.720281139792,0.4323,0.3892
000360_gblur_r2,r2,cow,0.805232889296,0.4323,0.3892
008090_gblur_r2,r2,cow,0.774835254892,0.4323,0.3892
009771_gblur_r2,r2,cow,0.783317143844,0.4323,0.3892
004375_gblur_r2,r2,cow,0.857319518717,0.4323,0.3892
008763_gblur_r2,r2,cow,0.834554688969,0.4323,0.3892
001103_gblur_r2,r2,cow,0.736930627014,0.4323,0.3892
009223_gblur_r2,r2,cow,0.798176461695,0.4323,0.3892
005080_gblur_r2,r2,cow,0.814273776911,0.4323,0.3892
007851_gblur_r2,r2,cow,0.59287263692,0.4323,0.3892
000013_gblur_r2,r2,cow,0.7873488607,0.4323,0.3892
004741_gblur_r2,r2,cow,0.83014714524,0.4323,0.3892
006573_gblur_r2,r2,cow,0.746209811321,0.4323,0.3892
008358_gblur_r2,r2,cow,0.822701666047,0.4323,0.3892
009301_gblur_r2,r2,cow,0.638093193043,0.4323,0.3892
002903_gblur_r2,r2,cow,0.8820507266,0.4323,0.3892
006589_gblur_r2,r2,cow,0.745607551901,0.4323,0.3892
001987_gblur_r2,r2,cow,0.806237309232,0.4323,0.3892
003411_gblur_r2,r2,cow,0.762663498743,0.4323,0.3892
001917_gblur_r2,r2,cow,0.629166666667,0.4323,0.3892
001716_gblur_r2,r2,cow,0.350267985204,0.4323,0.3892
002326_gblur_r2,r2,cow,0.704707624647,0.4323,0.3892
006060_gblur_r2,r2,cow,0.655328606702,0.4323,0.3892
007380_gblur_r2,r2,cow,0.445613708326,0.4323,0.3892
007069_gblur_r2,r2,cow,0.251906598007,0.4323,0.3892
000273_gblur_r2,r2,cow,0.430846509504,0.4323,0.3892
006271_gblur_r2,r2,diningtable,0.88883302531,0.3367,0.3892
001720_gblur_r2,r2,diningtable,0.712647228322,0.3367,0.3892
003123_gblur_r2,r2,diningtable,0.701627331148,0.3367,0.3892
002856_gblur_r2,r2,diningtable,0.812638666239,0.3367,0.3892
003668_gblur_r2,r2,diningtable,0.840938249989,0.3367,0.3892
000144_gblur_r2,r2,diningtable,0.661147017422,0.3367,0.3892
008591_gblur_r2,r2,diningtable,0.558577278638,0.3367,0.3892
002188_gblur_r2,r2,diningtable,0.740915060376,0.3367,0.3892
000377_gblur_r2,r2,diningtable,0.550548464561,0.3367,0.3892
003153_gblur_r2,r2,diningtable,0.705096739194,0.3367,0.3892
008045_gblur_r2,r2,diningtable,0.333727443278,0.3367,0.3892
005233_gblur_r2,r2,diningtable,0.57660132215,0.3367,0.3892
009662_gblur_r2,r2,diningtable,0.688404671946,0.3367,0.3892
008490_gblur_r2,r2,diningtable,0.545113428262,0.3367,0.3892
000280_gblur_r2,r2,diningtable,0.641421893569,0.3367,0.3892
007494_gblur_r2,r2,diningtable,0.779043487384,0.3367,0.3892
004881_gblur_r2,r2,diningtable,0.752149080115,0.3367,0.3892
002724_gblur_r2,r2,diningtable,0.610251868794,0.3367,0.3892
000006_gblur_r2,r2,diningtable,0.548191650792,0.3367,0.3892
002167_gblur_r2,r2,diningtable,0.494088632468,0.3367,0.3892
004469_gblur_r2,r2,diningtable,0.480689333032,0.3367,0.3892
003617_gblur_r2,r2,diningtable,0.471434304622,0.3367,0.3892
005612_gblur_r2,r2,diningtable,0.962522701007,0.3367,0.3892
001023_gblur_r2,r2,diningtable,0.63146960952,0.3367,0.3892
007393_gblur_r2,r2,diningtable,0.547783100065,0.3367,0.3892
001354_gblur_r2,r2,diningtable,0.720020381168,0.3367,0.3892
004032_gblur_r2,r2,diningtable,0.719470455969,0.3367,0.3892
006541_gblur_r2,r2,diningtable,0.256317205668,0.3367,0.3892
009606_gblur_r2,r2,diningtable,0.798298117537,0.3367,0.3892
006941_gblur_r2,r2,diningtable,0.598447677213,0.3367,0.3892
004482_gblur_r2,r2,diningtable,0.588865982462,0.3367,0.3892
007747_gblur_r2,r2,diningtable,0.349751629911,0.3367,0.3892
002945_gblur_r2,r2,diningtable,0.452643022323,0.3367,0.3892
002888_gblur_r2,r2,diningtable,0.305652024424,0.3367,0.3892
000314_gblur_r2,r2,diningtable,0.452085199986,0.3367,0.3892
009225_gblur_r2,r2,diningtable,0.243033311472,0.3367,0.3892
007896_gblur_r2,r2,diningtable,0.343931284129,0.3367,0.3892
007207_gblur_r2,r2,diningtable,0.382117073129,0.3367,0.3892
005661_gblur_r2,r2,diningtable,0.751372006283,0.3367,0.3892
005226_gblur_r2,r2,diningtable,0.344349304086,0.3367,0.3892
008210_gblur_r2,r2,diningtable,0.40049828167,0.3367,0.3892
001035_gblur_r2,r2,diningtable,0.597087570276,0.3367,0.3892
006010_gblur_r2,r2,diningtable,0.369186193126,0.3367,0.3892
000762_gblur_r2,r2,diningtable,0.735570213443,0.3367,0.3892
005362_gblur_r2,r2,diningtable,0.177862944608,0.3367,0.3892
000547_gblur_r2,r2,diningtable,0.304562652889,0.3367,0.3892
000084_gblur_r2,r2,diningtable,0.450260395348,0.3367,0.3892
000327_gblur_r2,r2,diningtable,0.462892682927,0.3367,0.3892
004740_gblur_r2,r2,diningtable,0.512442519189,0.3367,0.3892
002298_gblur_r2,r2,diningtable,0.220649742066,0.3367,0.3892
001534_gblur_r2,r2,diningtable,0.562372399535,0.3367,0.3892
004712_gblur_r2,r2,diningtable,0.39908889059,0.3367,0.3892
005994_gblur_r2,r2,diningtable,0.469688212099,0.3367,0.3892
007628_gblur_r2,r2,diningtable,0.221694718997,0.3367,0.3892
004559_gblur_r2,r2,diningtable,0.126794637514,0.3367,0.3892
000183_gblur_r2,r2,dog,0.73239432087,0.4804,0.3892
001123_gblur_r2,r2,dog,0.672086531022,0.4804,0.3892
002876_gblur_r2,r2,dog,0.722181391671,0.4804,0.3892
007418_gblur_r2,r2,dog,0.837289155665,0.4804,0.3892
004021_gblur_r2,r2,dog,0.624093521127,0.4804,0.3892
006194_gblur_r2,r2,dog,0.852164403156,0.4804,0.3892
009190_gblur_r2,r2,dog,0.838061650778,0.4804,0.3892
000079_gblur_r2,r2,dog,0.662679408002,0.4804,0.3892
004343_gblur_r2,r2,dog,0.83272106705,0.4804,0.3892
006998_gblur_r2,r2,dog,0.848265169328,0.4804,0.3892
002447_gblur_r2,r2,dog,0.547771444785,0.4804,0.3892
003933_gblur_r2,r2,dog,0.552279673082,0.4804,0.3892
008827_gblur_r2,r2,dog,0.740572132254,0.4804,0.3892
009204_gblur_r2,r2,dog,0.745640215063,0.4804,0.3892
005241_gblur_r2,r2,dog,0.814857774328,0.4804,0.3892
002131_gblur_r2,r2,dog,0.48098425613,0.4804,0.3892
000785_gblur_r2,r2,dog,0.653074713687,0.4804,0.3892
000018_gblur_r2,r2,dog,0.811790928561,0.4804,0.3892
004157_gblur_r2,r2,dog,0.559819467317,0.4804,0.3892
006182_gblur_r2,r2,dog,0.74873937582,0.4804,0.3892
006039_gblur_r2,r2,dog,0.828075109268,0.4804,0.3892
005152_gblur_r2,r2,dog,0.508520753648,0.4804,0.3892
006315_gblur_r2,r2,dog,0.554474946173,0.4804,0.3892
008705_gblur_r2,r2,dog,0.643916280205,0.4804,0.3892
008441_gblur_r2,r2,dog,0.782303026869,0.4804,0.3892
005913_gblur_r2,r2,dog,0.529382177821,0.4804,0.3892
008977_gblur_r2,r2,dog,0.522901836133,0.4804,0.3892
003737_gblur_r2,r2,dog,0.538075916159,0.4804,0.3892
009604_gblur_r2,r2,dog,0.725498650352,0.4804,0.3892
001257_gblur_r2,r2,dog,0.840587547742,0.4804,0.3892
002574_gblur_r2,r2,dog,0.76109364573,0.4804,0.3892
003310_gblur_r2,r2,dog,0.761899991234,0.4804,0.3892
007962_gblur_r2,r2,dog,0.498757307883,0.4804,0.3892
008641_gblur_r2,r2,dog,0.737781671257,0.4804,0.3892
005361_gblur_r2,r2,dog,0.798642193927,0.4804,0.3892
007659_gblur_r2,r2,dog,0.749437898358,0.4804,0.3892
003901_gblur_r2,r2,dog,0.596008776378,0.4804,0.3892
003384_gblur_r2,r2,dog,0.407733193186,0.4804,0.3892
003174_gblur_r2,r2,dog,0.757451252834,0.4804,0.3892
006915_gblur_r2,r2,dog,0.75667965388,0.4804,0.3892
008656_gblur_r2,r2,dog,0.610762160803,0.4804,0.3892
002076_gblur_r2,r2,dog,0.838515092692,0.4804,0.3892
001549_gblur_r2,r2,dog,0.737921872433,0.4804,0.3892
000517_gblur_r2,r2,dog,0.708807522937,0.4804,0.3892
002587_gblur_r2,r2,dog,0.782394531752,0.4804,0.3892
002541_gblur_r2,r2,dog,0.790335432663,0.4804,0.3892
007183_gblur_r2,r2,dog,0.813291633028,0.4804,0.3892
009176_gblur_r2,r2,dog,0.606561134491,0.4804,0.3892
008637_gblur_r2,r2,dog,0.804134604013,0.4804,0.3892
003888_gblur_r2,r2,dog,0.795957418786,0.4804,0.3892
003156_gblur_r2,r2,dog,0.628221702534,0.4804,0.3892
005012_gblur_r2,r2,dog,0.721533021939,0.4804,0.3892
000255_gblur_r2,r2,dog,0.714820104367,0.4804,0.3892
003352_gblur_r2,r2,dog,0.559372501157,0.4804,0.3892
005482_gblur_r2,r2,dog,0.933323641611,0.4804,0.3892
008178_gblur_r2,r2,dog,0.108580105566,0.4804,0.3892
004696_gblur_r2,r2,dog,0.766395315496,0.4804,0.3892
001866_gblur_r2,r2,dog,0.627797734181,0.4804,0.3892
005937_gblur_r2,r2,dog,0.331941821007,0.4804,0.3892
000001_gblur_r2,r2,dog,0.271238818851,0.4804,0.3892
005684_gblur_r2,r2,dog,0.103379125102,0.4804,0.3892
003712_gblur_r2,r2,dog,0.49822996371,0.4804,0.3892
000551_gblur_r2,r2,dog,0.628757126699,0.4804,0.3892
000205_gblur_r2,r2,dog,0.613962404769,0.4804,0.3892
008532_gblur_r2,r2,dog,0.861721696309,0.4804,0.3892
003084_gblur_r2,r2,dog,0.244238278383,0.4804,0.3892
000957_gblur_r2,r2,dog,0.633540951161,0.4804,0.3892
002111_gblur_r2,r2,dog,0.69283096758,0.4804,0.3892
001656_gblur_r2,r2,dog,0.843494450201,0.4804,0.3892
009660_gblur_r2,r2,dog,0.482245708724,0.4804,0.3892
003472_gblur_r2,r2,dog,0.811565826406,0.4804,0.3892
003805_gblur_r2,r2,dog,0.590677333432,0.4804,0.3892
000410_gblur_r2,r2,dog,0.297228849928,0.4804,0.3892
003854_gblur_r2,r2,dog,0.70372757059,0.4804,0.3892
002408_gblur_r2,r2,dog,0.495801800274,0.4804,0.3892
001095_gblur_r2,r2,dog,0.311933653036,0.4804,0.3892
009556_gblur_r2,r2,dog,0.644714668519,0.4804,0.3892
005117_gblur_r2,r2,dog,0.530625334413,0.4804,0.3892
007552_gblur_r2,r2,dog,0.0108394867016,0.4804,0.3892
000734_gblur_r2,r2,dog,0.558951104101,0.4804,0.3892
008419_gblur_r2,r2,dog,0.484376312142,0.4804,0.3892
008762_gblur_r2,r2,dog,0.142334323046,0.4804,0.3892
004029_gblur_r2,r2,dog,0.0735437211863,0.4804,0.3892
000086_gblur_r2,r2,dog,0.0440493729288,0.4804,0.3892
007703_gblur_r2,r2,dog,0.496298841387,0.4804,0.3892
001282_gblur_r2,r2,dog,0.424874713107,0.4804,0.3892
009130_gblur_r2,r2,horse,0.637260189732,0.5322,0.3892
007616_gblur_r2,r2,horse,0.910460847639,0.5322,0.3892
006540_gblur_r2,r2,horse,0.824544365357,0.5322,0.3892
000319_gblur_r2,r2,horse,0.640664941207,0.5322,0.3892
005182_gblur_r2,r2,horse,0.836990315485,0.5322,0.3892
001819_gblur_r2,r2,horse,0.736953722334,0.5322,0.3892
007293_gblur_r2,r2,horse,0.789783933658,0.5322,0.3892
006207_gblur_r2,r2,horse,0.470655350432,0.5322,0.3892
007134_gblur_r2,r2,horse,0.730504884952,0.5322,0.3892
000866_gblur_r2,r2,horse,0.837644839153,0.5322,0.3892
003978_gblur_r2,r2,horse,0.7379932577,0.5322,0.3892
003680_gblur_r2,r2,horse,0.648055658441,0.5322,0.3892
005342_gblur_r2,r2,horse,0.783087058414,0.5322,0.3892
003304_gblur_r2,r2,horse,0.550021219774,0.5322,0.3892
009661_gblur_r2,r2,horse,0.737745184861,0.5322,0.3892
000666_gblur_r2,r2,horse,0.64626505026,0.5322,0.3892
000356_gblur_r2,r2,horse,0.568354934727,0.5322,0.3892
000455_gblur_r2,r2,horse,0.865287671937,0.5322,0.3892
001417_gblur_r2,r2,horse,0.549715846422,0.5322,0.3892
000704_gblur_r2,r2,horse,0.652176577466,0.5322,0.3892
