image,parameter,class,maxIoU,AP,mAP
007714_gblur_r6,r6,car,0.248341971221,0.1064,0.0340
006423_gblur_r6,r6,car,0.0355882619055,0.1064,0.0340
001776_gblur_r6,r6,car,0.587672966497,0.1064,0.0340
000341_gblur_r6,r6,car,0.522301358792,0.1064,0.0340
002746_gblur_r6,r6,car,0.358964146028,0.1064,0.0340
009643_gblur_r6,r6,car,0.00603308904299,0.1064,0.0340
003055_gblur_r6,r6,car,0.162808655118,0.1064,0.0340
008715_gblur_r6,r6,car,0.367004482514,0.1064,0.0340
009321_gblur_r6,r6,car,0.858250409037,0.1064,0.0340
003904_gblur_r6,r6,car,0.424410686974,0.1064,0.0340
009564_gblur_r6,r6,car,0.22184266194,0.1064,0.0340
009052_gblur_r6,r6,car,0.344494556478,0.1064,0.0340
004933_gblur_r6,r6,car,0.0283207262627,0.1064,0.0340
005666_gblur_r6,r6,car,0.130888747058,0.1064,0.0340
006155_gblur_r6,r6,car,0.17182000992,0.1064,0.0340
006907_gblur_r6,r6,car,0.301825239772,0.1064,0.0340
009210_gblur_r6,r6,car,0.127155485247,0.1064,0.0340
008548_gblur_r6,r6,car,0.595464849673,0.1064,0.0340
004097_gblur_r6,r6,car,0.203312636709,0.1064,0.0340
006334_gblur_r6,r6,car,0.0389312085545,0.1064,0.0340
009322_gblur_r6,r6,car,0.0455222193391,0.1064,0.0340
009601_gblur_r6,r6,car,0.160424318484,0.1064,0.0340
008708_gblur_r6,r6,car,0.00306042967972,0.1064,0.0340
006376_gblur_r6,r6,car,0.639775291305,0.1064,0.0340
002607_gblur_r6,r6,car,0.278490072324,0.1064,0.0340
001283_gblur_r6,r6,car,0.12003606853,0.1064,0.0340
001403_gblur_r6,r6,car,0.0941000397106,0.1064,0.0340
002703_gblur_r6,r6,car,0.0254434717617,0.1064,0.0340
006383_gblur_r6,r6,car,0.61277840447,0.1064,0.0340
007447_gblur_r6,r6,car,0.0252954199452,0.1064,0.0340
009530_gblur_r6,r6,car,0.156075991621,0.1064,0.0340
005484_gblur_r6,r6,car,0.0504782453185,0.1064,0.0340
003701_gblur_r6,r6,car,0.290947549813,0.1064,0.0340
009492_gblur_r6,r6,car,0.596515449453,0.1064,0.0340
008276_gblur_r6,r6,car,0.102995322918,0.1064,0.0340
009847_gblur_r6,r6,car,0.0963072135126,0.1064,0.0340
009701_gblur_r6,r6,car,0.244335544293,0.1064,0.0340
003569_gblur_r6,r6,car,0.0327023083713,0.1064,0.0340
004172_gblur_r6,r6,car,0.117150390181,0.1064,0.0340
000801_gblur_r6,r6,car,0.180553058459,0.1064,0.0340
006685_gblur_r6,r6,car,0.735054995898,0.1064,0.0340
004116_gblur_r6,r6,cat,0.381613849702,0.0506,0.0340
003352_gblur_r6,r6,cat,0.381894443601,0.0506,0.0340
007221_gblur_r6,r6,cat,0.810343478165,0.0506,0.0340
007291_gblur_r6,r6,cat,0.641034235598,0.0506,0.0340
004759_gblur_r6,r6,cat,0.897707894646,0.0506,0.0340
007199_gblur_r6,r6,cat,0.707687953879,0.0506,0.0340
006080_gblur_r6,r6,cat,0.634807531018,0.0506,0.0340
005038_gblur_r6,r6,cat,0.342401635729,0.0506,0.0340
009720_gblur_r6,r6,cat,0.561162433808,0.0506,0.0340
007409_gblur_r6,r6,cat,0.510609315285,0.0506,0.0340
004934_gblur_r6,r6,cat,0.747685207373,0.0506,0.0340
004677_gblur_r6,r6,cat,0.122049922961,0.0506,0.0340
003427_gblur_r6,r6,cat,0.746558202183,0.0506,0.0340
002936_gblur_r6,r6,cat,0.65010512387,0.0506,0.0340
006688_gblur_r6,r6,cat,0.882643476227,0.0506,0.0340
005356_gblur_r6,r6,cat,0.525703014142,0.0506,0.0340
001663_gblur_r6,r6,cat,0.882029092928,0.0506,0.0340
002167_gblur_r6,r6,cat,0.220218776295,0.0506,0.0340
001973_gblur_r6,r6,cat,0.448596731103,0.0506,0.0340
005872_gblur_r6,r6,cat,0.846460312875,0.0506,0.0340
003540_gblur_r6,r6,cat,0.626137421011,0.0506,0.0340
003080_gblur_r6,r6,cat,0.590974731605,0.0506,0.0340
002084_gblur_r6,r6,cat,0.746481423281,0.0506,0.0340
007360_gblur_r6,r6,cat,0.428425204967,0.0506,0.0340
009669_gblur_r6,r6,cat,0.613535830067,0.0506,0.0340
000517_gblur_r6,r6,cat,0.209693376861,0.0506,0.0340
008575_gblur_r6,r6,cat,0.586767521659,0.0506,0.0340
007574_gblur_r6,r6,cat,0.682355055316,0.0506,0.0340
009522_gblur_r6,r6,cat,0.744543826128,0.0506,0.0340
005939_gblur_r6,r6,cat,0.160080226367,0.0506,0.0340
005012_gblur_r6,r6,cat,0.404672580954,0.0506,0.0340
002003_gblur_r6,r6,cat,0.648992623316,0.0506,0.0340
002736_gblur_r6,r6,cat,0.539876909752,0.0506,0.0340
009575_gblur_r6,r6,cat,0.565831688437,0.0506,0.0340
003119_gblur_r6,r6,cat,0.700887216164,0.0506,0.0340
005646_gblur_r6,r6,cat,0.334049131432,0.0506,0.0340
008011_gblur_r6,r6,cat,0.660402014172,0.0506,0.0340
002740_gblur_r6,r6,cat,0.682219491913,0.0506,0.0340
000213_gblur_r6,r6,cat,0.513374253542,0.0506,0.0340
007542_gblur_r6,r6,cat,0.589952307692,0.0506,0.0340
003906_gblur_r6,r6,cat,0.546468997368,0.0506,0.0340
004161_gblur_r6,r6,cat,0.562938617472,0.0506,0.0340
005155_gblur_r6,r6,cat,0.688213774714,0.0506,0.0340
005543_gblur_r6,r6,cat,0.322534060554,0.0506,0.0340
006818_gblur_r6,r6,cat,0.507513712525,0.0506,0.0340
001392_gblur_r6,r6,cat,0.675039976741,0.0506,0.0340
005962_gblur_r6,r6,cat,0.719515084876,0.0506,0.0340
004252_gblur_r6,r6,cat,0.165088815516,0.0506,0.0340
006801_gblur_r6,r6,cat,0.509554396921,0.0506,0.0340
001890_gblur_r6,r6,cat,0.669768981984,0.0506,0.0340
001966_gblur_r6,r6,cat,0.614421861935,0.0506,0.0340
009216_gblur_r6,r6,cat,0.53205217903,0.0506,0.0340
006211_gblur_r6,r6,cat,0.0365616888888,0.0506,0.0340
009544_gblur_r6,r6,cat,0.582707639276,0.0506,0.0340
004029_gblur_r6,r6,cat,0.386222575291,0.0506,0.0340
005317_gblur_r6,r6,cat,0.585477562424,0.0506,0.0340
008110_gblur_r6,r6,cat,0.109805964271,0.0506,0.0340
001228_gblur_r6,r6,cat,0.111601683271,0.0506,0.0340
000658_gblur_r6,r6,cat,0.14644641965,0.0506,0.0340
005089_gblur_r6,r6,cat,0.457743307113,0.0506,0.0340
004720_gblur_r6,r6,cat,0.0937617908276,0.0506,0.0340
000119_gblur_r6,r6,cat,0.382537722671,0.0506,0.0340
003870_gblur_r6,r6,cat,0.415461022614,0.0506,0.0340
009489_gblur_r6,r6,cat,0.244666625455,0.0506,0.0340
005452_gblur_r6,r6,cat,0.221001586094,0.0506,0.0340
006985_gblur_r6,r6,cat,0.103197202209,0.0506,0.0340
000098_gblur_r6,r6,cat,0.361369545243,0.0506,0.0340
003591_gblur_r6,r6,cat,0.0813060603629,0.0506,0.0340
005300_gblur_r6,r6,cat,0.408110438563,0.0506,0.0340
004677_gblur_r6,r6,chair,0.226008921863,0.0094,0.0340
008490_gblur_r6,r6,chair,0.342220810562,0.0094,0.0340
008210_gblur_r6,r6,chair,0.134531078655,0.0094,0.0340
008178_gblur_r6,r6,chair,0.822159270397,0.0094,0.0340
005286_gblur_r6,r6,chair,0.898498498498,0.0094,0.0340
006780_gblur_r6,r6,chair,0.632236283252,0.0094,0.0340
000573_gblur_r6,r6,chair,0.37347817429,0.0094,0.0340
007301_gblur_r6,r6,chair,0.267787244794,0.0094,0.0340
005994_gblur_r6,r6,chair,0.0406248969697,0.0094,0.0340
007628_gblur_r6,r6,chair,0.107308779962,0.0094,0.0340
005295_gblur_r6,r6,chair,0.17332836372,0.0094,0.0340
003245_gblur_r6,r6,chair,0.205151584226,0.0094,0.0340
009606_gblur_r6,r6,chair,0.726756095949,0.0094,0.0340
002298_gblur_r6,r6,chair,0.814422610562,0.0094,0.0340
003590_gblur_r6,r6,chair,0.336430967021,0.0094,0.0340
003825_gblur_r6,r6,chair,0.517242199404,0.0094,0.0340
007319_gblur_r6,r6,chair,0.0679025413245,0.0094,0.0340
001025_gblur_r6,r6,chair,0.84627174367,0.0094,0.0340
002365_gblur_r6,r6,chair,0.730214043063,0.0094,0.0340
009660_gblur_r6,r6,chair,0.610300434854,0.0094,0.0340
004881_gblur_r6,r6,chair,0.201717609716,0.0094,0.0340
004923_gblur_r6,r6,chair,0.287404321764,0.0094,0.0340
009595_gblur_r6,r6,chair,0.569624930326,0.0094,0.0340
007816_gblur_r6,r6,chair,0.0709482949098,0.0094,0.0340
002167_gblur_r6,r6,chair,0.301504571062,0.0094,0.0340
004661_gblur_r6,r6,chair,0.493813333333,0.0094,0.0340
007785_gblur_r6,r6,chair,0.596174421317,0.0094,0.0340
006792_gblur_r6,r6,chair,0.266184493104,0.0094,0.0340
001826_gblur_r6,r6,chair,0.136986794511,0.0094,0.0340
000641_gblur_r6,r6,chair,0.726324580835,0.0094,0.0340
007494_gblur_r6,r6,chair,0.325352732095,0.0094,0.0340
002724_gblur_r6,r6,chair,0.754892809286,0.0094,0.0340
000006_gblur_r6,r6,chair,0.647060311891,0.0094,0.0340
001534_gblur_r6,r6,chair,0.207662805424,0.0094,0.0340
000124_gblur_r6,r6,chair,0.242521047347,0.0094,0.0340
001712_gblur_r6,r6,chair,0.461207239287,0.0094,0.0340
007178_gblur_r6,r6,chair,0.287610661946,0.0094,0.0340
000084_gblur_r6,r6,chair,0.0935805416196,0.0094,0.0340
000116_gblur_r6,r6,chair,0.0423046680183,0.0094,0.0340
008041_gblur_r6,r6,chair,0.833152941608,0.0094,0.0340
001735_gblur_r6,r6,chair,0.536370575199,0.0094,0.0340
009225_gblur_r6,r6,chair,0.214041752504,0.0094,0.0340
006297_gblur_r6,r6,chair,0.346671143694,0.0094,0.0340
008347_gblur_r6,r6,chair,0.358067532961,0.0094,0.0340
004068_gblur_r6,r6,chair,0.125982598191,0.0094,0.0340
005103_gblur_r6,r6,chair,0.0625879936766,0.0094,0.0340
004712_gblur_r6,r6,chair,0.0470910146025,0.0094,0.0340
009689_gblur_r6,r6,chair,0.492092080102,0.0094,0.0340
006954_gblur_r6,r6,chair,0.46047041033,0.0094,0.0340
008407_gblur_r6,r6,chair,0.300463787702,0.0094,0.0340
000314_gblur_r6,r6,chair,0.0776000276813,0.0094,0.0340
002650_gblur_r6,r6,chair,0.203138777441,0.0094,0.0340
000299_gblur_r6,r6,chair,0.0674000456364,0.0094,0.0340
000547_gblur_r6,r6,chair,0.139752528108,0.0094,0.0340
009075_gblur_r6,r6,chair,0.111356751003,0.0094,0.0340
005362_gblur_r6,r6,chair,0.0544077280035,0.0094,0.0340
001599_gblur_r6,r6,chair,0.231446992319,0.0094,0.0340
006271_gblur_r6,r6,chair,0.256130790191,0.0094,0.0340
006541_gblur_r6,r6,chair,0.136323622345,0.0094,0.0340
003617_gblur_r6,r6,chair,0.434162854785,0.0094,0.0340
000144_gblur_r6,r6,chair,0.420653819257,0.0094,0.0340
009677_gblur_r6,r6,chair,0.437044420612,0.0094,0.0340
000234_gblur_r6,r6,chair,0.567423959226,0.0094,0.0340
009662_gblur_r6,r6,chair,0.0976521846084,0.0094,0.0340
008678_gblur_r6,r6,chair,0.110440433821,0.0094,0.0340
009311_gblur_r6,r6,chair,0.17723053962,0.0094,0.0340
008947_gblur_r6,r6,chair,0.373873581953,0.0094,0.0340
003206_gblur_r6,r6,chair,0.110405704888,0.0094,0.0340
007896_gblur_r6,r6,chair,0.474686188972,0.0094,0.0340
008705_gblur_r6,r6,chair,0.298156713842,0.0094,0.0340
000377_gblur_r6,r6,chair,0.420845793173,0.0094,0.0340
003384_gblur_r6,r6,chair,0.315246342499,0.0094,0.0340
008394_gblur_r6,r6,chair,0.505913004642,0.0094,0.0340
006010_gblur_r6,r6,chair,0.23283173758,0.0094,0.0340
005661_gblur_r6,r6,chair,0.458742026202,0.0094,0.0340
006422_gblur_r6,r6,chair,0.554481233464,0.0094,0.0340
005498_gblur_r6,r6,chair,0.527313322776,0.0094,0.0340
007817_gblur_r6,r6,chair,0.765592561857,0.0094,0.0340
002353_gblur_r6,r6,chair,0.427301694272,0.0094,0.0340
000327_gblur_r6,r6,chair,0.082959930892,0.0094,0.0340
008110_gblur_r6,r6,chair,0.453437745646,0.0094,0.0340
005934_gblur_r6,r6,chair,0.831751945659,0.0094,0.0340
005767_gblur_r6,r6,chair,0.0988705085715,0.0094,0.0340
005218_gblur_r6,r6,chair,0.35375918228,0.0094,0.0340
006984_gblur_r6,r6,chair,0.145308389525,0.0094,0.0340
005727_gblur_r6,r6,chair,0.0631141955511,0.0094,0.0340
005233_gblur_r6,r6,chair,0.120313978862,0.0094,0.0340
007207_gblur_r6,r6,chair,0.0516313202473,0.0094,0.0340
007393_gblur_r6,r6,chair,0.45058158658,0.0094,0.0340
000247_gblur_r6,r6,chair,0.477704408564,0.0094,0.0340
008803_gblur_r6,r6,chair,0.232559239987,0.0094,0.0340
004559_gblur_r6,r6,chair,0.137485190429,0.0094,0.0340
003123_gblur_r6,r6,chair,0.418351739866,0.0094,0.0340
005060_gblur_r6,r6,chair,0.0158964112405,0.0094,0.0340
007335_gblur_r6,r6,chair,0.165827868889,0.0094,0.0340
007203_gblur_r6,r6,chair,0.327786878323,0.0094,0.0340
003526_gblur_r6,r6,chair,0.0716421487695,0.0094,0.0340
005555_gblur_r6,r6,chair,0.78248596304,0.0094,0.0340
001519_gblur_r6,r6,chair,0.0992940290933,0.0094,0.0340
009118_gblur_r6,r6,chair,0.29374201788,0.0094,0.0340
008156_gblur_r6,r6,chair,0.104862125724,0.0094,0.0340
008543_gblur_r6,r6,chair,0.272575589827,0.0094,0.0340
004363_gblur_r6,r6,chair,0.131192184126,0.0094,0.0340
007202_gblur_r6,r6,chair,0.044809425647,0.0094,0.0340
001246_gblur_r6,r6,chair,0.4292819213,0.0094,0.0340
006795_gblur_r6,r6,chair,0.235248880071,0.0094,0.0340
001814_gblur_r6,r6,chair,0.353068628245,0.0094,0.0340
006705_gblur_r6,r6,chair,0.124047804647,0.0094,0.0340
006307_gblur_r6,r6,chair,0.159480006385,0.0094,0.0340
006393_gblur_r6,r6,chair,0.225378502358,0.0094,0.0340
000905_gblur_r6,r6,chair,0.629534848713,0.0094,0.0340
008045_gblur_r6,r6,chair,0.0693107488838,0.0094,0.0340
009263_gblur_r6,r6,chair,0.138963496385,0.0094,0.0340
003448_gblur_r6,r6,chair,0.301147356212,0.0094,0.0340
008591_gblur_r6,r6,chair,0.0369105191584,0.0094,0.0340
001023_gblur_r6,r6,chair,0.0843780079424,0.0094,0.0340
007747_gblur_r6,r6,chair,0.126606429558,0.0094,0.0340
002313_gblur_r6,r6,cow,0.801746196619,0.0102,0.0340
009264_gblur_r6,r6,cow,0.521009111057,0.0102,0.0340
008763_gblur_r6,r6,cow,0.660606474329,0.0102,0.0340
005876_gblur_r6,r6,cow,0.48564385017,0.0102,0.0340
002903_gblur_r6,r6,cow,0.822534778445,0.0102,0.0340
006573_gblur_r6,r6,cow,0.613323967114,0.0102,0.0340
002326_gblur_r6,r6,cow,0.0456692668255,0.0102,0.0340
009771_gblur_r6,r6,cow,0.538375013665,0.0102,0.0340
008090_gblur_r6,r6,cow,0.332126019901,0.0102,0.0340
001917_gblur_r6,r6,cow,0.0414413831062,0.0102,0.0340
007069_gblur_r6,r6,cow,0.0695617831594,0.0102,0.0340
000013_gblur_r6,r6,cow,0.157776909136,0.0102,0.0340
001103_gblur_r6,r6,cow,0.358948101462,0.0102,0.0340
001764_gblur_r6,r6,cow,0.0697944704572,0.0102,0.0340
006589_gblur_r6,r6,cow,0.14465932933,0.0102,0.0340
009223_gblur_r6,r6,cow,0.296206855706,0.0102,0.0340
006060_gblur_r6,r6,cow,0.408029094616,0.0102,0.0340
008358_gblur_r6,r6,cow,0.60780609261,0.0102,0.0340
001716_gblur_r6,r6,cow,0.0495272225945,0.0102,0.0340
000273_gblur_r6,r6,cow,0.0253674582018,0.0102,0.0340
007380_gblur_r6,r6,cow,0.0094687974924,0.0102,0.0340
009301_gblur_r6,r6,cow,0.381077338494,0.0102,0.0340
003394_gblur_r6,r6,cow,0.530780993374,0.0102,0.0340
005335_gblur_r6,r6,cow,0.0842944320443,0.0102,0.0340
009768_gblur_r6,r6,cow,0.1246490995,0.0102,0.0340
004741_gblur_r6,r6,cow,0.156844190953,0.0102,0.0340
000360_gblur_r6,r6,cow,0.651893808509,0.0102,0.0340
007602_gblur_r6,r6,cow,0.730281138986,0.0102,0.0340
007851_gblur_r6,r6,cow,0.440591255635,0.0102,0.0340
001987_gblur_r6,r6,cow,0.264570399841,0.0102,0.0340
005080_gblur_r6,r6,cow,0.615918579713,0.0102,0.0340
004375_gblur_r6,r6,cow,0.0449150294768,0.0102,0.0340
003411_gblur_r6,r6,cow,0.595147413941,0.0102,0.0340
008210_gblur_r6,r6,diningtable,0.898272248077,0.0045,0.0340
001720_gblur_r6,r6,diningtable,0.376582423339,0.0045,0.0340
006941_gblur_r6,r6,diningtable,0.333082700403,0.0045,0.0340
001534_gblur_r6,r6,diningtable,0.132368659215,0.0045,0.0340
008490_gblur_r6,r6,diningtable,0.366594823954,0.0045,0.0340
006271_gblur_r6,r6,diningtable,0.628609704142,0.0045,0.0340
009606_gblur_r6,r6,diningtable,0.8372971621,0.0045,0.0340
003668_gblur_r6,r6,diningtable,0.615802897838,0.0045,0.0340
004740_gblur_r6,r6,diningtable,0.464058980135,0.0045,0.0340
002888_gblur_r6,r6,diningtable,0.279576325286,0.0045,0.0340
001035_gblur_r6,r6,diningtable,0.464370821099,0.0045,0.0340
002945_gblur_r6,r6,diningtable,0.389367506961,0.0045,0.0340
002167_gblur_r6,r6,diningtable,0.524315121851,0.0045,0.0340
007628_gblur_r6,r6,diningtable,0.217422644318,0.0045,0.0340
007494_gblur_r6,r6,diningtable,0.707577159457,0.0045,0.0340
004469_gblur_r6,r6,diningtable,0.25453064549,0.0045,0.0340
004881_gblur_r6,r6,diningtable,0.473409005316,0.0045,0.0340
000084_gblur_r6,r6,diningtable,0.220989145792,0.0045,0.0340
004482_gblur_r6,r6,diningtable,0.48422058234,0.0045,0.0340
006541_gblur_r6,r6,diningtable,0.275057168745,0.0045,0.0340
000377_gblur_r6,r6,diningtable,0.257797359869,0.0045,0.0340
003617_gblur_r6,r6,diningtable,0.302694607172,0.0045,0.0340
009225_gblur_r6,r6,diningtable,0.0637601892896,0.0045,0.0340
005362_gblur_r6,r6,diningtable,0.138167314808,0.0045,0.0340
000547_gblur_r6,r6,diningtable,0.0807673179396,0.0045,0.0340
000280_gblur_r6,r6,diningtable,0.458499823675,0.0045,0.0340
002724_gblur_r6,r6,diningtable,0.451405699942,0.0045,0.0340
004032_gblur_r6,r6,diningtable,0.764310413151,0.0045,0.0340
000006_gblur_r6,r6,diningtable,0.238779372862,0.0045,0.0340
000762_gblur_r6,r6,diningtable,0.817413572771,0.0045,0.0340
005233_gblur_r6,r6,diningtable,0.351170834675,0.0045,0.0340
002298_gblur_r6,r6,diningtable,0.522056333186,0.0045,0.0340
003123_gblur_r6,r6,diningtable,0.272822775643,0.0045,0.0340
002188_gblur_r6,r6,diningtable,0.754255168888,0.0045,0.0340
005994_gblur_r6,r6,diningtable,0.0746313284137,0.0045,0.0340
009662_gblur_r6,r6,diningtable,0.174655617818,0.0045,0.0340
006010_gblur_r6,r6,diningtable,0.0801309111898,0.0045,0.0340
005661_gblur_r6,r6,diningtable,0.427659468356,0.0045,0.0340
001354_gblur_r6,r6,diningtable,0.968308847958,0.0045,0.0340
005226_gblur_r6,r6,diningtable,0.218996696674,0.0045,0.0340
000144_gblur_r6,r6,diningtable,0.482641413944,0.0045,0.0340
000327_gblur_r6,r6,diningtable,0.840216380982,0.0045,0.0340
003153_gblur_r6,r6,diningtable,0.483673469388,0.0045,0.0340
007207_gblur_r6,r6,diningtable,0.491156977783,0.0045,0.0340
007393_gblur_r6,r6,diningtable,0.284752212281,0.0045,0.0340
004559_gblur_r6,r6,diningtable,0.147680180502,0.0045,0.0340
000314_gblur_r6,r6,diningtable,0.0785461393753,0.0045,0.0340
005612_gblur_r6,r6,diningtable,0.962500350857,0.0045,0.0340
007896_gblur_r6,r6,diningtable,0.186418732782,0.0045,0.0340
001023_gblur_r6,r6,diningtable,0.441284247584,0.0045,0.0340
008591_gblur_r6,r6,diningtable,0.664081738371,0.0045,0.0340
008045_gblur_r6,r6,diningtable,0.0810389359105,0.0045,0.0340
004712_gblur_r6,r6,diningtable,0.109124340902,0.0045,0.0340
002856_gblur_r6,r6,diningtable,0.617142411759,0.0045,0.0340
007747_gblur_r6,r6,diningtable,0.246088054872,0.0045,0.0340
004157_gblur_r6,r6,dog,0.62633467077,0.0756,0.0340
005152_gblur_r6,r6,dog,0.573779005525,0.0756,0.0340
007418_gblur_r6,r6,dog,0.687438486614,0.0756,0.0340
002587_gblur_r6,r6,dog,0.779116160657,0.0756,0.0340
009190_gblur_r6,r6,dog,0.624533614972,0.0756,0.0340
005361_gblur_r6,r6,dog,0.678918843802,0.0756,0.0340
003174_gblur_r6,r6,dog,0.78156882045,0.0756,0.0340
009556_gblur_r6,r6,dog,0.661833868316,0.0756,0.0340
003310_gblur_r6,r6,dog,0.782437480215,0.0756,0.0340
003737_gblur_r6,r6,dog,0.541257875915,0.0756,0.0340
006194_gblur_r6,r6,dog,0.800564251179,0.0756,0.0340
000183_gblur_r6,r6,dog,0.721639040749,0.0756,0.0340
009204_gblur_r6,r6,dog,0.602283655175,0.0756,0.0340
000001_gblur_r6,r6,dog,0.350513444064,0.0756,0.0340
005937_gblur_r6,r6,dog,0.426006472244,0.0756,0.0340
002111_gblur_r6,r6,dog,0.192802056555,0.0756,0.0340
003352_gblur_r6,r6,dog,0.6972982289,0.0756,0.0340
000517_gblur_r6,r6,dog,0.498580640504,0.0756,0.0340
003888_gblur_r6,r6,dog,0.639732311189,0.0756,0.0340
000079_gblur_r6,r6,dog,0.515237701735,0.0756,0.0340
001549_gblur_r6,r6,dog,0.63486848517,0.0756,0.0340
002876_gblur_r6,r6,dog,0.77159888116,0.0756,0.0340
000205_gblur_r6,r6,dog,0.261465612437,0.0756,0.0340
002574_gblur_r6,r6,dog,0.371446045055,0.0756,0.0340
000785_gblur_r6,r6,dog,0.841837494604,0.0756,0.0340
008178_gblur_r6,r6,dog,0.167642990719,0.0756,0.0340
007183_gblur_r6,r6,dog,0.696467124463,0.0756,0.0340
001123_gblur_r6,r6,dog,0.89970008652,0.0756,0.0340
004021_gblur_r6,r6,dog,0.68301360161,0.0756,0.0340
007962_gblur_r6,r6,dog,0.545722018647,0.0756,0.0340
000957_gblur_r6,r6,dog,0.574419544594,0.0756,0.0340
005684_gblur_r6,r6,dog,0.0953579112424,0.0756,0.0340
005241_gblur_r6,r6,dog,0.526465734537,0.0756,0.0340
009604_gblur_r6,r6,dog,0.498034560744,0.0756,0.0340
009176_gblur_r6,r6,dog,0.695286898381,0.0756,0.0340
005913_gblur_r6,r6,dog,0.828490497293,0.0756,0.0340
003933_gblur_r6,r6,dog,0.539547310353,0.0756,0.0340
009660_gblur_r6,r6,dog,0.381182481148,0.0756,0.0340
005117_gblur_r6,r6,dog,0.341731345555,0.0756,0.0340
002408_gblur_r6,r6,dog,0.662438879329,0.0756,0.0340
008827_gblur_r6,r6,dog,0.727158584716,0.0756,0.0340
003156_gblur_r6,r6,dog,0.531160736196,0.0756,0.0340
003805_gblur_r6,r6,dog,0.444660383076,0.0756,0.0340
005012_gblur_r6,r6,dog,0.291368141666,0.0756,0.0340
006915_gblur_r6,r6,dog,0.678532353806,0.0756,0.0340
005482_gblur_r6,r6,dog,0.667839657182,0.0756,0.0340
000410_gblur_r6,r6,dog,0.125844943381,0.0756,0.0340
003384_gblur_r6,r6,dog,0.399584817829,0.0756,0.0340
002076_gblur_r6,r6,dog,0.594072322101,0.0756,0.0340
006315_gblur_r6,r6,dog,0.360080969559,0.0756,0.0340
008977_gblur_r6,r6,dog,0.594721855167,0.0756,0.0340
000018_gblur_r6,r6,dog,0.691526054323,0.0756,0.0340
008705_gblur_r6,r6,dog,0.325711841449,0.0756,0.0340
002447_gblur_r6,r6,dog,0.492155048223,0.0756,0.0340
008762_gblur_r6,r6,dog,0.174334767583,0.0756,0.0340
008441_gblur_r6,r6,dog,0.641603000551,0.0756,0.0340
008419_gblur_r6,r6,dog,0.287824962723,0.0756,0.0340
001095_gblur_r6,r6,dog,0.211523971924,0.0756,0.0340
003854_gblur_r6,r6,dog,0.58815901216,0.0756,0.0340
008641_gblur_r6,r6,dog,0.367980308324,0.0756,0.0340
006998_gblur_r6,r6,dog,0.708093476475,0.0756,0.0340
002541_gblur_r6,r6,dog,0.651208935138,0.0756,0.0340
002131_gblur_r6,r6,dog,0.297955578572,0.0756,0.0340
004696_gblur_r6,r6,dog,0.358201091071,0.0756,0.0340
008656_gblur_r6,r6,dog,0.464868691003,0.0756,0.0340
000255_gblur_r6,r6,dog,0.610842239995,0.0756,0.0340
003472_gblur_r6,r6,dog,0.363937267418,0.0756,0.0340
003901_gblur_r6,r6,dog,0.522317366872,0.0756,0.0340
008532_gblur_r6,r6,dog,0.54637045268,0.0756,0.0340
000086_gblur_r6,r6,dog,0.0296746264488,0.0756,0.0340
006039_gblur_r6,r6,dog,0.388873438698,0.0756,0.0340
007703_gblur_r6,r6,dog,0.260291500553,0.0756,0.0340
001257_gblur_r6,r6,dog,0.680430628699,0.0756,0.0340
003712_gblur_r6,r6,dog,0.499783246632,0.0756,0.0340
006182_gblur_r6,r6,dog,0.478455639586,0.0756,0.0340
001282_gblur_r6,r6,dog,0.234764419446,0.0756,0.0340
001656_gblur_r6,r6,dog,0.275817003771,0.0756,0.0340
000734_gblur_r6,r6,dog,0.125172497088,0.0756,0.0340
004029_gblur_r6,r6,dog,0.0644978820098,0.0756,0.0340
000551_gblur_r6,r6,dog,0.716770465971,0.0756,0.0340
007552_gblur_r6,r6,dog,0.00783165613422,0.0756,0.0340
001866_gblur_r6,r6,dog,0.527541746412,0.0756,0.0340
007659_gblur_r6,r6,dog,0.166009426761,0.0756,0.0340
003084_gblur_r6,r6,dog,0.0912433610241,0.0756,0.0340
008637_gblur_r6,r6,dog,0.337689301245,0.0756,0.0340
004343_gblur_r6,r6,dog,0.732348804539,0.0756,0.0340
005342_gblur_r6,r6,horse,0.480819353038,0.0038,0.0340
007293_gblur_r6,r6,horse,0.60568083743,0.0038,0.0340
005882_gblur_r6,r6,horse,0.355408911569,0.0038,0.0340
009937_gblur_r6,r6,horse,0.504898006761,0.0038,0.0340
004561_gblur_r6,r6,horse,0.172024801548,0.0038,0.0340
007134_gblur_r6,r6,horse,0.381655101599,0.0038,0.0340
005182_gblur_r6,r6,horse,0.384124096915,0.0038,0.0340
000866_gblur_r6,r6,horse,0.23153621639,0.0038,0.0340
008228_gblur_r6,r6,horse,0.701817122063,0.0038,0.0340
003304_gblur_r6,r6,horse,0.2919785578,0.0038,0.0340
000413_gblur_r6,r6,horse,0.576407302284,0.0038,0.0340
003978_gblur_r6,r6,horse,0.673018810296,0.0038,0.0340
006002_gblur_r6,r6,horse,0.0254038000678,0.0038,0.0340
001417_gblur_r6,r6,horse,0.400805645836,0.0038,0.0340
008476_gblur_r6,r6,horse,0.197848045674,0.0038,0.0340
000616_gblur_r6,r6,horse,0.468980262424,0.0038,0.0340
000319_gblur_r6,r6,horse,0.685833546593,0.0038,0.0340
008812_gblur_r6,r6,horse,0.365242262293,0.0038,0.0340
