image,parameter,class,maxIoU,AP,mAP
006155_gblur_r11,r11,car,0.217716993394,0.0388,0.0167
002522_gblur_r11,r11,car,0.597885685105,0.0388,0.0167
006024_gblur_r11,r11,car,0.0406813798332,0.0388,0.0167
009210_gblur_r11,r11,car,0.197989740967,0.0388,0.0167
008548_gblur_r11,r11,car,0.527866199379,0.0388,0.0167
001111_gblur_r11,r11,car,0.0509600561013,0.0388,0.0167
006441_gblur_r11,r11,car,0.134976726358,0.0388,0.0167
004097_gblur_r11,r11,car,0.218576671603,0.0388,0.0167
006334_gblur_r11,r11,car,0.0936341764744,0.0388,0.0167
009322_gblur_r11,r11,car,0.0513843226522,0.0388,0.0167
001321_gblur_r11,r11,car,0.510376127033,0.0388,0.0167
009601_gblur_r11,r11,car,0.119899494554,0.0388,0.0167
000788_gblur_r11,r11,car,0.0127514893387,0.0388,0.0167
004240_gblur_r11,r11,car,0.292652628337,0.0388,0.0167
008708_gblur_r11,r11,car,0.00274336255805,0.0388,0.0167
009768_gblur_r11,r11,car,0.0220944066265,0.0388,0.0167
009688_gblur_r11,r11,car,0.448700519561,0.0388,0.0167
002607_gblur_r11,r11,car,0.273459026384,0.0388,0.0167
005372_gblur_r11,r11,car,0.541913122889,0.0388,0.0167
001283_gblur_r11,r11,car,0.063318150545,0.0388,0.0167
001403_gblur_r11,r11,car,0.0913287420336,0.0388,0.0167
002703_gblur_r11,r11,car,0.0187435208219,0.0388,0.0167
006383_gblur_r11,r11,car,0.673189803515,0.0388,0.0167
009675_gblur_r11,r11,car,0.817838875275,0.0388,0.0167
005484_gblur_r11,r11,car,0.0522725881054,0.0388,0.0167
009530_gblur_r11,r11,car,0.0364954123725,0.0388,0.0167
009492_gblur_r11,r11,car,0.818683271252,0.0388,0.0167
003701_gblur_r11,r11,car,0.265398712677,0.0388,0.0167
008276_gblur_r11,r11,car,0.0829455665691,0.0388,0.0167
009847_gblur_r11,r11,car,0.101360609102,0.0388,0.0167
007386_gblur_r11,r11,car,0.612819395198,0.0388,0.0167
004762_gblur_r11,r11,car,0.0157845735281,0.0388,0.0167
009701_gblur_r11,r11,car,0.180745089649,0.0388,0.0167
000801_gblur_r11,r11,car,0.221682959029,0.0388,0.0167
006685_gblur_r11,r11,car,0.672025943327,0.0388,0.0167
009895_gblur_r11,r11,car,0.408618444923,0.0388,0.0167
001919_gblur_r11,r11,car,0.189863442944,0.0388,0.0167
004959_gblur_r11,r11,car,0.64727651161,0.0388,0.0167
002271_gblur_r11,r11,car,0.305166839199,0.0388,0.0167
004172_gblur_r11,r11,car,0.046354276792,0.0388,0.0167
003569_gblur_r11,r11,car,0.036672943382,0.0388,0.0167
004677_gblur_r11,r11,cat,0.0645722967418,0.0351,0.0167
009720_gblur_r11,r11,cat,0.518189390725,0.0351,0.0167
007291_gblur_r11,r11,cat,0.692880359424,0.0351,0.0167
004116_gblur_r11,r11,cat,0.337804657897,0.0351,0.0167
005356_gblur_r11,r11,cat,0.434868861887,0.0351,0.0167
003352_gblur_r11,r11,cat,0.570157618648,0.0351,0.0167
006688_gblur_r11,r11,cat,0.7002480037,0.0351,0.0167
004934_gblur_r11,r11,cat,0.551094015658,0.0351,0.0167
007409_gblur_r11,r11,cat,0.595643626684,0.0351,0.0167
007221_gblur_r11,r11,cat,0.727454742425,0.0351,0.0167
007199_gblur_r11,r11,cat,0.712455120969,0.0351,0.0167
004759_gblur_r11,r11,cat,0.840992497727,0.0351,0.0167
003080_gblur_r11,r11,cat,0.618097567435,0.0351,0.0167
002084_gblur_r11,r11,cat,0.75289774472,0.0351,0.0167
005939_gblur_r11,r11,cat,0.21456696801,0.0351,0.0167
000517_gblur_r11,r11,cat,0.424508714192,0.0351,0.0167
001973_gblur_r11,r11,cat,0.443885998514,0.0351,0.0167
005155_gblur_r11,r11,cat,0.532719823101,0.0351,0.0167
002740_gblur_r11,r11,cat,0.413677616656,0.0351,0.0167
009522_gblur_r11,r11,cat,0.776546350064,0.0351,0.0167
003119_gblur_r11,r11,cat,0.661649533977,0.0351,0.0167
005872_gblur_r11,r11,cat,0.800625716166,0.0351,0.0167
007360_gblur_r11,r11,cat,0.463708848556,0.0351,0.0167
005012_gblur_r11,r11,cat,0.373537147724,0.0351,0.0167
005038_gblur_r11,r11,cat,0.389849690338,0.0351,0.0167
005543_gblur_r11,r11,cat,0.45695479055,0.0351,0.0167
000213_gblur_r11,r11,cat,0.522323474674,0.0351,0.0167
003540_gblur_r11,r11,cat,0.567346464565,0.0351,0.0167
009669_gblur_r11,r11,cat,0.581327720521,0.0351,0.0167
001663_gblur_r11,r11,cat,0.814501511671,0.0351,0.0167
002167_gblur_r11,r11,cat,0.304600915988,0.0351,0.0167
001392_gblur_r11,r11,cat,0.528944966566,0.0351,0.0167
008011_gblur_r11,r11,cat,0.791664734658,0.0351,0.0167
003427_gblur_r11,r11,cat,0.478684700196,0.0351,0.0167
002003_gblur_r11,r11,cat,0.647181279449,0.0351,0.0167
006080_gblur_r11,r11,cat,0.743047814608,0.0351,0.0167
004252_gblur_r11,r11,cat,0.196651140725,0.0351,0.0167
009575_gblur_r11,r11,cat,0.769880594536,0.0351,0.0167
002736_gblur_r11,r11,cat,0.500390852438,0.0351,0.0167
007542_gblur_r11,r11,cat,0.501332793522,0.0351,0.0167
002936_gblur_r11,r11,cat,0.482251367447,0.0351,0.0167
005646_gblur_r11,r11,cat,0.233822923457,0.0351,0.0167
004161_gblur_r11,r11,cat,0.531681287226,0.0351,0.0167
005317_gblur_r11,r11,cat,0.757255506031,0.0351,0.0167
001890_gblur_r11,r11,cat,0.733423224223,0.0351,0.0167
008575_gblur_r11,r11,cat,0.610606928142,0.0351,0.0167
004029_gblur_r11,r11,cat,0.204751859,0.0351,0.0167
006801_gblur_r11,r11,cat,0.502486379538,0.0351,0.0167
005089_gblur_r11,r11,cat,0.475345313962,0.0351,0.0167
001228_gblur_r11,r11,cat,0.152045718366,0.0351,0.0167
006818_gblur_r11,r11,cat,0.482221240174,0.0351,0.0167
008110_gblur_r11,r11,cat,0.105652009816,0.0351,0.0167
000658_gblur_r11,r11,cat,0.145820333812,0.0351,0.0167
005962_gblur_r11,r11,cat,0.594537087571,0.0351,0.0167
001966_gblur_r11,r11,cat,0.639582472999,0.0351,0.0167
006211_gblur_r11,r11,cat,0.0302824461566,0.0351,0.0167
000119_gblur_r11,r11,cat,0.487369305357,0.0351,0.0167
003870_gblur_r11,r11,cat,0.500888058614,0.0351,0.0167
009544_gblur_r11,r11,cat,0.574248113017,0.0351,0.0167
009216_gblur_r11,r11,cat,0.463333666256,0.0351,0.0167
007574_gblur_r11,r11,cat,0.483984008977,0.0351,0.0167
003906_gblur_r11,r11,cat,0.445559346567,0.0351,0.0167
009489_gblur_r11,r11,cat,0.196823752334,0.0351,0.0167
004720_gblur_r11,r11,cat,0.107314689252,0.0351,0.0167
005452_gblur_r11,r11,cat,0.203863586592,0.0351,0.0167
006985_gblur_r11,r11,cat,0.103032613706,0.0351,0.0167
003591_gblur_r11,r11,cat,0.162937194286,0.0351,0.0167
000098_gblur_r11,r11,cat,0.467618207865,0.0351,0.0167
005300_gblur_r11,r11,cat,0.384708417846,0.0351,0.0167
004677_gblur_r11,r11,chair,0.424695377432,0.0101,0.0167
007628_gblur_r11,r11,chair,0.106709562516,0.0101,0.0167
008210_gblur_r11,r11,chair,0.22370761684,0.0101,0.0167
006780_gblur_r11,r11,chair,0.763799174802,0.0101,0.0167
000641_gblur_r11,r11,chair,0.713524963035,0.0101,0.0167
003245_gblur_r11,r11,chair,0.35088185085,0.0101,0.0167
004881_gblur_r11,r11,chair,0.304189011172,0.0101,0.0167
007178_gblur_r11,r11,chair,0.363067670638,0.0101,0.0167
008178_gblur_r11,r11,chair,0.868867530297,0.0101,0.0167
004923_gblur_r11,r11,chair,0.335055984106,0.0101,0.0167
002298_gblur_r11,r11,chair,0.695729042186,0.0101,0.0167
009660_gblur_r11,r11,chair,0.696503496503,0.0101,0.0167
009606_gblur_r11,r11,chair,0.504912692794,0.0101,0.0167
003825_gblur_r11,r11,chair,0.571385843996,0.0101,0.0167
005994_gblur_r11,r11,chair,0.126498209931,0.0101,0.0167
003123_gblur_r11,r11,chair,0.446188803966,0.0101,0.0167
003590_gblur_r11,r11,chair,0.331686953646,0.0101,0.0167
009595_gblur_r11,r11,chair,0.510062695555,0.0101,0.0167
008490_gblur_r11,r11,chair,0.363387041481,0.0101,0.0167
008947_gblur_r11,r11,chair,0.384994893278,0.0101,0.0167
005295_gblur_r11,r11,chair,0.172277005751,0.0101,0.0167
008705_gblur_r11,r11,chair,0.286392572944,0.0101,0.0167
005286_gblur_r11,r11,chair,0.931884687817,0.0101,0.0167
007319_gblur_r11,r11,chair,0.16059084201,0.0101,0.0167
006792_gblur_r11,r11,chair,0.255548344816,0.0101,0.0167
000084_gblur_r11,r11,chair,0.0788925401777,0.0101,0.0167
004712_gblur_r11,r11,chair,0.0502848203334,0.0101,0.0167
007816_gblur_r11,r11,chair,0.0362761025992,0.0101,0.0167
007301_gblur_r11,r11,chair,0.496302185875,0.0101,0.0167
001599_gblur_r11,r11,chair,0.191348841483,0.0101,0.0167
008041_gblur_r11,r11,chair,0.852230666732,0.0101,0.0167
002724_gblur_r11,r11,chair,0.483076041669,0.0101,0.0167
004068_gblur_r11,r11,chair,0.129777088765,0.0101,0.0167
007785_gblur_r11,r11,chair,0.407829999149,0.0101,0.0167
000299_gblur_r11,r11,chair,0.0941199388133,0.0101,0.0167
005362_gblur_r11,r11,chair,0.0249536703051,0.0101,0.0167
008678_gblur_r11,r11,chair,0.0376805262377,0.0101,0.0167
009311_gblur_r11,r11,chair,0.338241744189,0.0101,0.0167
004661_gblur_r11,r11,chair,0.493813333333,0.0101,0.0167
000124_gblur_r11,r11,chair,0.380336351876,0.0101,0.0167
001025_gblur_r11,r11,chair,0.863548920488,0.0101,0.0167
008394_gblur_r11,r11,chair,0.52263213061,0.0101,0.0167
008347_gblur_r11,r11,chair,0.530553791697,0.0101,0.0167
009662_gblur_r11,r11,chair,0.133056133056,0.0101,0.0167
000573_gblur_r11,r11,chair,0.165955272185,0.0101,0.0167
003384_gblur_r11,r11,chair,0.104343897076,0.0101,0.0167
006271_gblur_r11,r11,chair,0.099302902553,0.0101,0.0167
000377_gblur_r11,r11,chair,0.425487324852,0.0101,0.0167
006010_gblur_r11,r11,chair,0.199391142492,0.0101,0.0167
000144_gblur_r11,r11,chair,0.383383338221,0.0101,0.0167
005661_gblur_r11,r11,chair,0.439037365,0.0101,0.0167
006422_gblur_r11,r11,chair,0.491735630758,0.0101,0.0167
002353_gblur_r11,r11,chair,0.343559395995,0.0101,0.0167
007817_gblur_r11,r11,chair,0.0751681524535,0.0101,0.0167
000327_gblur_r11,r11,chair,0.139603026034,0.0101,0.0167
005498_gblur_r11,r11,chair,0.573106923291,0.0101,0.0167
008110_gblur_r11,r11,chair,0.409362876354,0.0101,0.0167
006541_gblur_r11,r11,chair,0.201208677633,0.0101,0.0167
005934_gblur_r11,r11,chair,0.769428457788,0.0101,0.0167
005767_gblur_r11,r11,chair,0.170117197584,0.0101,0.0167
007207_gblur_r11,r11,chair,0.0466157846744,0.0101,0.0167
005218_gblur_r11,r11,chair,0.342924192876,0.0101,0.0167
002650_gblur_r11,r11,chair,0.0933651548299,0.0101,0.0167
008407_gblur_r11,r11,chair,0.7906004126,0.0101,0.0167
001534_gblur_r11,r11,chair,0.0857730104252,0.0101,0.0167
006984_gblur_r11,r11,chair,0.595072729181,0.0101,0.0167
005233_gblur_r11,r11,chair,0.338512763596,0.0101,0.0167
005727_gblur_r11,r11,chair,0.0376662832419,0.0101,0.0167
000234_gblur_r11,r11,chair,0.319129520037,0.0101,0.0167
000247_gblur_r11,r11,chair,0.433340349216,0.0101,0.0167
007393_gblur_r11,r11,chair,0.308495856958,0.0101,0.0167
007494_gblur_r11,r11,chair,0.390685033238,0.0101,0.0167
006954_gblur_r11,r11,chair,0.457100575967,0.0101,0.0167
004559_gblur_r11,r11,chair,0.159861064046,0.0101,0.0167
005060_gblur_r11,r11,chair,0.0255473337912,0.0101,0.0167
008803_gblur_r11,r11,chair,0.248848921835,0.0101,0.0167
000314_gblur_r11,r11,chair,0.0798370223544,0.0101,0.0167
000116_gblur_r11,r11,chair,0.0507689982936,0.0101,0.0167
007335_gblur_r11,r11,chair,0.128483139976,0.0101,0.0167
001712_gblur_r11,r11,chair,0.196373425791,0.0101,0.0167
002365_gblur_r11,r11,chair,0.580820504338,0.0101,0.0167
007203_gblur_r11,r11,chair,0.155571853559,0.0101,0.0167
003617_gblur_r11,r11,chair,0.476893953425,0.0101,0.0167
003526_gblur_r11,r11,chair,0.0548597419265,0.0101,0.0167
005555_gblur_r11,r11,chair,0.525724349846,0.0101,0.0167
006297_gblur_r11,r11,chair,0.308992793659,0.0101,0.0167
009225_gblur_r11,r11,chair,0.135754086846,0.0101,0.0167
001519_gblur_r11,r11,chair,0.178195050226,0.0101,0.0167
009118_gblur_r11,r11,chair,0.28813282881,0.0101,0.0167
009689_gblur_r11,r11,chair,0.437676128705,0.0101,0.0167
008156_gblur_r11,r11,chair,0.0871359805762,0.0101,0.0167
000006_gblur_r11,r11,chair,0.320014260137,0.0101,0.0167
008543_gblur_r11,r11,chair,0.198880408983,0.0101,0.0167
007202_gblur_r11,r11,chair,0.047572160869,0.0101,0.0167
005103_gblur_r11,r11,chair,0.0924249961658,0.0101,0.0167
001246_gblur_r11,r11,chair,0.453336754276,0.0101,0.0167
002167_gblur_r11,r11,chair,0.237258649305,0.0101,0.0167
004363_gblur_r11,r11,chair,0.139850508282,0.0101,0.0167
007896_gblur_r11,r11,chair,0.421164826439,0.0101,0.0167
006795_gblur_r11,r11,chair,0.279538785578,0.0101,0.0167
009075_gblur_r11,r11,chair,0.0454303726092,0.0101,0.0167
000547_gblur_r11,r11,chair,0.216503607826,0.0101,0.0167
001814_gblur_r11,r11,chair,0.164374935726,0.0101,0.0167
003206_gblur_r11,r11,chair,0.170460058256,0.0101,0.0167
001826_gblur_r11,r11,chair,0.235534751033,0.0101,0.0167
003448_gblur_r11,r11,chair,0.303730795121,0.0101,0.0167
006705_gblur_r11,r11,chair,0.0749190298178,0.0101,0.0167
006307_gblur_r11,r11,chair,0.163905990319,0.0101,0.0167
006393_gblur_r11,r11,chair,0.293495207234,0.0101,0.0167
009677_gblur_r11,r11,chair,0.42010714812,0.0101,0.0167
000905_gblur_r11,r11,chair,0.644745211916,0.0101,0.0167
001735_gblur_r11,r11,chair,0.434998459273,0.0101,0.0167
008045_gblur_r11,r11,chair,0.0544867384169,0.0101,0.0167
009263_gblur_r11,r11,chair,0.26152753537,0.0101,0.0167
008591_gblur_r11,r11,chair,0.0317814271424,0.0101,0.0167
001023_gblur_r11,r11,chair,0.180445855634,0.0101,0.0167
007747_gblur_r11,r11,chair,0.50276350836,0.0101,0.0167
001987_gblur_r11,r11,cow,0.249448469465,0.0019,0.0167
002326_gblur_r11,r11,cow,0.0383190251285,0.0019,0.0167
001764_gblur_r11,r11,cow,0.0266360108057,0.0019,0.0167
006573_gblur_r11,r11,cow,0.659420381854,0.0019,0.0167
001917_gblur_r11,r11,cow,0.0663595693264,0.0019,0.0167
008763_gblur_r11,r11,cow,0.655419318811,0.0019,0.0167
007069_gblur_r11,r11,cow,0.0744457924341,0.0019,0.0167
008090_gblur_r11,r11,cow,0.311209571656,0.0019,0.0167
001103_gblur_r11,r11,cow,0.335406920934,0.0019,0.0167
000013_gblur_r11,r11,cow,0.11474744807,0.0019,0.0167
006589_gblur_r11,r11,cow,0.141118485807,0.0019,0.0167
009771_gblur_r11,r11,cow,0.550089460755,0.0019,0.0167
009223_gblur_r11,r11,cow,0.478147806392,0.0019,0.0167
006060_gblur_r11,r11,cow,0.500271157683,0.0019,0.0167
008358_gblur_r11,r11,cow,0.493309156592,0.0019,0.0167
009264_gblur_r11,r11,cow,0.501186049562,0.0019,0.0167
001716_gblur_r11,r11,cow,0.067521035831,0.0019,0.0167
007380_gblur_r11,r11,cow,0.00941644972098,0.0019,0.0167
002313_gblur_r11,r11,cow,0.692911968369,0.0019,0.0167
009301_gblur_r11,r11,cow,0.558066119684,0.0019,0.0167
000273_gblur_r11,r11,cow,0.0223598972758,0.0019,0.0167
002903_gblur_r11,r11,cow,0.655178118913,0.0019,0.0167
003394_gblur_r11,r11,cow,0.671253509378,0.0019,0.0167
005335_gblur_r11,r11,cow,0.202951067765,0.0019,0.0167
009768_gblur_r11,r11,cow,0.115406809002,0.0019,0.0167
004741_gblur_r11,r11,cow,0.122695812226,0.0019,0.0167
005876_gblur_r11,r11,cow,0.217806162859,0.0019,0.0167
004375_gblur_r11,r11,cow,0.0537608379754,0.0019,0.0167
007602_gblur_r11,r11,cow,0.874507522154,0.0019,0.0167
007851_gblur_r11,r11,cow,0.448374519948,0.0019,0.0167
000360_gblur_r11,r11,cow,0.630611754016,0.0019,0.0167
003411_gblur_r11,r11,cow,0.641152887492,0.0019,0.0167
005080_gblur_r11,r11,cow,0.56015638121,0.0019,0.0167
007628_gblur_r11,r11,diningtable,0.220451911462,0.0064,0.0167
008210_gblur_r11,r11,diningtable,0.899196228319,0.0064,0.0167
004881_gblur_r11,r11,diningtable,0.55472429548,0.0064,0.0167
002888_gblur_r11,r11,diningtable,0.235024751551,0.0064,0.0167
004740_gblur_r11,r11,diningtable,0.402218430034,0.0064,0.0167
003123_gblur_r11,r11,diningtable,0.255573343882,0.0064,0.0167
001035_gblur_r11,r11,diningtable,0.374483793685,0.0064,0.0167
006941_gblur_r11,r11,diningtable,0.356110935488,0.0064,0.0167
000280_gblur_r11,r11,diningtable,0.508510723063,0.0064,0.0167
002298_gblur_r11,r11,diningtable,0.427277964335,0.0064,0.0167
001720_gblur_r11,r11,diningtable,0.360609911055,0.0064,0.0167
004482_gblur_r11,r11,diningtable,0.40418260898,0.0064,0.0167
002945_gblur_r11,r11,diningtable,0.582097515831,0.0064,0.0167
007494_gblur_r11,r11,diningtable,0.815529077312,0.0064,0.0167
003617_gblur_r11,r11,diningtable,0.310020110882,0.0064,0.0167
001354_gblur_r11,r11,diningtable,0.327873189261,0.0064,0.0167
000547_gblur_r11,r11,diningtable,0.0880216802168,0.0064,0.0167
000084_gblur_r11,r11,diningtable,0.118181842462,0.0064,0.0167
003153_gblur_r11,r11,diningtable,0.356955532951,0.0064,0.0167
000377_gblur_r11,r11,diningtable,0.956305690248,0.0064,0.0167
002724_gblur_r11,r11,diningtable,0.458985564865,0.0064,0.0167
006271_gblur_r11,r11,diningtable,0.697436334561,0.0064,0.0167
005226_gblur_r11,r11,diningtable,0.257016090531,0.0064,0.0167
009662_gblur_r11,r11,diningtable,0.701904732228,0.0064,0.0167
009606_gblur_r11,r11,diningtable,0.845214081883,0.0064,0.0167
008490_gblur_r11,r11,diningtable,0.339832246039,0.0064,0.0167
001023_gblur_r11,r11,diningtable,0.419985704096,0.0064,0.0167
005233_gblur_r11,r11,diningtable,0.37483361434,0.0064,0.0167
002167_gblur_r11,r11,diningtable,0.604864595119,0.0064,0.0167
006010_gblur_r11,r11,diningtable,0.0776627218935,0.0064,0.0167
000144_gblur_r11,r11,diningtable,0.469236048041,0.0064,0.0167
000327_gblur_r11,r11,diningtable,0.647095567926,0.0064,0.0167
003668_gblur_r11,r11,diningtable,0.495547502098,0.0064,0.0167
005362_gblur_r11,r11,diningtable,0.156213512164,0.0064,0.0167
005661_gblur_r11,r11,diningtable,0.316491910094,0.0064,0.0167
006541_gblur_r11,r11,diningtable,0.298901751262,0.0064,0.0167
004032_gblur_r11,r11,diningtable,0.627793750345,0.0064,0.0167
007207_gblur_r11,r11,diningtable,0.582138977536,0.0064,0.0167
000762_gblur_r11,r11,diningtable,0.363881594238,0.0064,0.0167
000314_gblur_r11,r11,diningtable,0.0706931454379,0.0064,0.0167
005994_gblur_r11,r11,diningtable,0.121950493486,0.0064,0.0167
001534_gblur_r11,r11,diningtable,0.169418809142,0.0064,0.0167
007393_gblur_r11,r11,diningtable,0.336785796128,0.0064,0.0167
004559_gblur_r11,r11,diningtable,0.445509485623,0.0064,0.0167
009225_gblur_r11,r11,diningtable,0.108060236262,0.0064,0.0167
004469_gblur_r11,r11,diningtable,0.252150117279,0.0064,0.0167
005612_gblur_r11,r11,diningtable,0.886437104708,0.0064,0.0167
000006_gblur_r11,r11,diningtable,0.223639753977,0.0064,0.0167
007896_gblur_r11,r11,diningtable,0.196786623046,0.0064,0.0167
002188_gblur_r11,r11,diningtable,0.503102209736,0.0064,0.0167
008045_gblur_r11,r11,diningtable,0.15152957021,0.0064,0.0167
008591_gblur_r11,r11,diningtable,0.62589435075,0.0064,0.0167
004712_gblur_r11,r11,diningtable,0.156053788277,0.0064,0.0167
007747_gblur_r11,r11,diningtable,0.259286927898,0.0064,0.0167
002856_gblur_r11,r11,diningtable,0.712726587448,0.0064,0.0167
003888_gblur_r11,r11,dog,0.65597781582,0.0294,0.0167
003310_gblur_r11,r11,dog,0.568447293447,0.0294,0.0167
005937_gblur_r11,r11,dog,0.578800277462,0.0294,0.0167
008178_gblur_r11,r11,dog,0.108601955254,0.0294,0.0167
002587_gblur_r11,r11,dog,0.453371425092,0.0294,0.0167
009660_gblur_r11,r11,dog,0.446121701213,0.0294,0.0167
002111_gblur_r11,r11,dog,0.186110329299,0.0294,0.0167
001549_gblur_r11,r11,dog,0.590538656306,0.0294,0.0167
005361_gblur_r11,r11,dog,0.635110011783,0.0294,0.0167
003352_gblur_r11,r11,dog,0.523283277546,0.0294,0.0167
005152_gblur_r11,r11,dog,0.593575010625,0.0294,0.0167
004157_gblur_r11,r11,dog,0.707513443108,0.0294,0.0167
007183_gblur_r11,r11,dog,0.590579265246,0.0294,0.0167
006194_gblur_r11,r11,dog,0.788870305667,0.0294,0.0167
000183_gblur_r11,r11,dog,0.711839050569,0.0294,0.0167
009556_gblur_r11,r11,dog,0.59822177223,0.0294,0.0167
005012_gblur_r11,r11,dog,0.279072931799,0.0294,0.0167
003854_gblur_r11,r11,dog,0.512134583563,0.0294,0.0167
008705_gblur_r11,r11,dog,0.32102851913,0.0294,0.0167
003805_gblur_r11,r11,dog,0.491773852776,0.0294,0.0167
000001_gblur_r11,r11,dog,0.272055830491,0.0294,0.0167
000785_gblur_r11,r11,dog,0.822162322807,0.0294,0.0167
002574_gblur_r11,r11,dog,0.542765752499,0.0294,0.0167
003156_gblur_r11,r11,dog,0.568716959903,0.0294,0.0167
005117_gblur_r11,r11,dog,0.36093418259,0.0294,0.0167
000517_gblur_r11,r11,dog,0.112011104555,0.0294,0.0167
003174_gblur_r11,r11,dog,0.809402725684,0.0294,0.0167
005482_gblur_r11,r11,dog,0.593408972618,0.0294,0.0167
007962_gblur_r11,r11,dog,0.527653945915,0.0294,0.0167
009176_gblur_r11,r11,dog,0.682179552932,0.0294,0.0167
005913_gblur_r11,r11,dog,0.561175187032,0.0294,0.0167
000079_gblur_r11,r11,dog,0.578227517862,0.0294,0.0167
003737_gblur_r11,r11,dog,0.546305032519,0.0294,0.0167
000957_gblur_r11,r11,dog,0.512787294324,0.0294,0.0167
002876_gblur_r11,r11,dog,0.752138893299,0.0294,0.0167
005684_gblur_r11,r11,dog,0.0908962856399,0.0294,0.0167
000205_gblur_r11,r11,dog,0.241650386422,0.0294,0.0167
009190_gblur_r11,r11,dog,0.563475149457,0.0294,0.0167
003933_gblur_r11,r11,dog,0.574583175148,0.0294,0.0167
003384_gblur_r11,r11,dog,0.503696385557,0.0294,0.0167
004696_gblur_r11,r11,dog,0.483421104636,0.0294,0.0167
009604_gblur_r11,r11,dog,0.486817434193,0.0294,0.0167
003472_gblur_r11,r11,dog,0.401443493308,0.0294,0.0167
000255_gblur_r11,r11,dog,0.694396952843,0.0294,0.0167
008656_gblur_r11,r11,dog,0.361885409971,0.0294,0.0167
004021_gblur_r11,r11,dog,0.74905926224,0.0294,0.0167
002447_gblur_r11,r11,dog,0.46873258039,0.0294,0.0167
000086_gblur_r11,r11,dog,0.0295331243354,0.0294,0.0167
003901_gblur_r11,r11,dog,0.487279755003,0.0294,0.0167
008532_gblur_r11,r11,dog,0.739735212314,0.0294,0.0167
002131_gblur_r11,r11,dog,0.22466131712,0.0294,0.0167
002408_gblur_r11,r11,dog,0.69801736759,0.0294,0.0167
007418_gblur_r11,r11,dog,0.64197314314,0.0294,0.0167
006915_gblur_r11,r11,dog,0.642401741807,0.0294,0.0167
006039_gblur_r11,r11,dog,0.391554624413,0.0294,0.0167
003712_gblur_r11,r11,dog,0.426057346095,0.0294,0.0167
007703_gblur_r11,r11,dog,0.276305563759,0.0294,0.0167
008762_gblur_r11,r11,dog,0.104841427341,0.0294,0.0167
001257_gblur_r11,r11,dog,0.561280349377,0.0294,0.0167
008441_gblur_r11,r11,dog,0.65504074668,0.0294,0.0167
008641_gblur_r11,r11,dog,0.385993088489,0.0294,0.0167
008419_gblur_r11,r11,dog,0.254877087722,0.0294,0.0167
001282_gblur_r11,r11,dog,0.194802697577,0.0294,0.0167
001656_gblur_r11,r11,dog,0.275975143402,0.0294,0.0167
000734_gblur_r11,r11,dog,0.388207108075,0.0294,0.0167
008977_gblur_r11,r11,dog,0.47401408869,0.0294,0.0167
004029_gblur_r11,r11,dog,0.0883273085044,0.0294,0.0167
006998_gblur_r11,r11,dog,0.638322449287,0.0294,0.0167
000551_gblur_r11,r11,dog,0.476124615331,0.0294,0.0167
001123_gblur_r11,r11,dog,0.839678420783,0.0294,0.0167
007552_gblur_r11,r11,dog,0.0119963668146,0.0294,0.0167
000018_gblur_r11,r11,dog,0.702869173059,0.0294,0.0167
001866_gblur_r11,r11,dog,0.533375903241,0.0294,0.0167
006315_gblur_r11,r11,dog,0.262712604486,0.0294,0.0167
007659_gblur_r11,r11,dog,0.165077390672,0.0294,0.0167
000410_gblur_r11,r11,dog,0.151283583016,0.0294,0.0167
006182_gblur_r11,r11,dog,0.379676222515,0.0294,0.0167
001095_gblur_r11,r11,dog,0.206107357215,0.0294,0.0167
002076_gblur_r11,r11,dog,0.444770251971,0.0294,0.0167
003084_gblur_r11,r11,dog,0.0313528733865,0.0294,0.0167
008827_gblur_r11,r11,dog,0.520545088953,0.0294,0.0167
005241_gblur_r11,r11,dog,0.678567478869,0.0294,0.0167
002541_gblur_r11,r11,dog,0.629221587735,0.0294,0.0167
008637_gblur_r11,r11,dog,0.258800374349,0.0294,0.0167
004343_gblur_r11,r11,dog,0.67952725086,0.0294,0.0167
009204_gblur_r11,r11,dog,0.371849977138,0.0294,0.0167
003304_gblur_r11,r11,horse,0.260774109304,0.0039,0.0167
009937_gblur_r11,r11,horse,0.572488719003,0.0039,0.0167
000319_gblur_r11,r11,horse,0.391413110786,0.0039,0.0167
008812_gblur_r11,r11,horse,0.294920996512,0.0039,0.0167
000616_gblur_r11,r11,horse,0.480127476276,0.0039,0.0167
007134_gblur_r11,r11,horse,0.394096134334,0.0039,0.0167
005182_gblur_r11,r11,horse,0.412849644413,0.0039,0.0167
008228_gblur_r11,r11,horse,0.707178749276,0.0039,0.0167
004561_gblur_r11,r11,horse,0.0328829779636,0.0039,0.0167
000866_gblur_r11,r11,horse,0.333857758723,0.0039,0.0167
003978_gblur_r11,r11,horse,0.593518059681,0.0039,0.0167
006002_gblur_r11,r11,horse,0.0264918421346,0.0039,0.0167
001417_gblur_r11,r11,horse,0.336729157312,0.0039,0.0167
008476_gblur_r11,r11,horse,0.0634205499404,0.0039,0.0167
000267_gblur_r11,r11,horse,0.556813946628,0.0039,0.0167
000666_gblur_r11,r11,horse,0.406270018391,0.0039,0.0167
005334_gblur_r11,r11,horse,0.6533855188,0.0039,0.0167
000413_gblur_r11,r11,horse,0.660184263773,0.0039,0.0167
