image,parameter,class,maxIoU,AP,mAP
008548_gblur_r12,r12,car,0.588415341994,0.0166,0.0201
006441_gblur_r12,r12,car,0.133751378981,0.0166,0.0201
000135_gblur_r12,r12,car,0.0561892645132,0.0166,0.0201
001422_gblur_r12,r12,car,0.549820847368,0.0166,0.0201
008658_gblur_r12,r12,car,0.71629196954,0.0166,0.0201
006334_gblur_r12,r12,car,0.0378150068855,0.0166,0.0201
004097_gblur_r12,r12,car,0.22286228117,0.0166,0.0201
009322_gblur_r12,r12,car,0.0626534118123,0.0166,0.0201
007126_gblur_r12,r12,car,0.185839830654,0.0166,0.0201
009601_gblur_r12,r12,car,0.124076199393,0.0166,0.0201
000788_gblur_r12,r12,car,0.00424642699953,0.0166,0.0201
004240_gblur_r12,r12,car,0.292899940854,0.0166,0.0201
008708_gblur_r12,r12,car,0.00270868040422,0.0166,0.0201
009768_gblur_r12,r12,car,0.0223881967896,0.0166,0.0201
002607_gblur_r12,r12,car,0.261866744085,0.0166,0.0201
005372_gblur_r12,r12,car,0.655874567811,0.0166,0.0201
009688_gblur_r12,r12,car,0.609672436403,0.0166,0.0201
001283_gblur_r12,r12,car,0.057006393381,0.0166,0.0201
002703_gblur_r12,r12,car,0.0253914354643,0.0166,0.0201
000358_gblur_r12,r12,car,0.473015955833,0.0166,0.0201
006383_gblur_r12,r12,car,0.669046633016,0.0166,0.0201
004602_gblur_r12,r12,car,0.437849993797,0.0166,0.0201
009675_gblur_r12,r12,car,0.755914489311,0.0166,0.0201
009530_gblur_r12,r12,car,0.035092336711,0.0166,0.0201
005484_gblur_r12,r12,car,0.0516165758522,0.0166,0.0201
009492_gblur_r12,r12,car,0.874133383762,0.0166,0.0201
008276_gblur_r12,r12,car,0.0904167782923,0.0166,0.0201
003701_gblur_r12,r12,car,0.261155461723,0.0166,0.0201
009847_gblur_r12,r12,car,0.0993126241253,0.0166,0.0201
007386_gblur_r12,r12,car,0.544969676174,0.0166,0.0201
004762_gblur_r12,r12,car,0.0151238629836,0.0166,0.0201
009701_gblur_r12,r12,car,0.179634211279,0.0166,0.0201
000801_gblur_r12,r12,car,0.167207538486,0.0166,0.0201
009895_gblur_r12,r12,car,0.414147447897,0.0166,0.0201
006685_gblur_r12,r12,car,0.580136142306,0.0166,0.0201
004172_gblur_r12,r12,car,0.0242494675136,0.0166,0.0201
001919_gblur_r12,r12,car,0.205810809196,0.0166,0.0201
004959_gblur_r12,r12,car,0.641404018559,0.0166,0.0201
002271_gblur_r12,r12,car,0.267421342154,0.0166,0.0201
005638_gblur_r12,r12,car,0.37695922774,0.0166,0.0201
003569_gblur_r12,r12,car,0.0173161745785,0.0166,0.0201
004677_gblur_r12,r12,cat,0.0683683130198,0.0237,0.0201
004934_gblur_r12,r12,cat,0.710047541911,0.0237,0.0201
003352_gblur_r12,r12,cat,0.394875492368,0.0237,0.0201
007291_gblur_r12,r12,cat,0.662175516947,0.0237,0.0201
005356_gblur_r12,r12,cat,0.437096138238,0.0237,0.0201
004116_gblur_r12,r12,cat,0.436569049593,0.0237,0.0201
007221_gblur_r12,r12,cat,0.732906108983,0.0237,0.0201
003080_gblur_r12,r12,cat,0.61275165675,0.0237,0.0201
006688_gblur_r12,r12,cat,0.77405878642,0.0237,0.0201
007199_gblur_r12,r12,cat,0.689681692516,0.0237,0.0201
001973_gblur_r12,r12,cat,0.446512752924,0.0237,0.0201
000517_gblur_r12,r12,cat,0.221618535214,0.0237,0.0201
007409_gblur_r12,r12,cat,0.528417614725,0.0237,0.0201
004759_gblur_r12,r12,cat,0.76063694524,0.0237,0.0201
003119_gblur_r12,r12,cat,0.729625513459,0.0237,0.0201
002084_gblur_r12,r12,cat,0.591271761796,0.0237,0.0201
005939_gblur_r12,r12,cat,0.215975721872,0.0237,0.0201
009720_gblur_r12,r12,cat,0.508592819009,0.0237,0.0201
005872_gblur_r12,r12,cat,0.804151604533,0.0237,0.0201
005155_gblur_r12,r12,cat,0.709620512487,0.0237,0.0201
002740_gblur_r12,r12,cat,0.507287204129,0.0237,0.0201
005012_gblur_r12,r12,cat,0.366982270629,0.0237,0.0201
007360_gblur_r12,r12,cat,0.42379724975,0.0237,0.0201
009522_gblur_r12,r12,cat,0.768739892183,0.0237,0.0201
005038_gblur_r12,r12,cat,0.350375135555,0.0237,0.0201
005543_gblur_r12,r12,cat,0.339171682345,0.0237,0.0201
001663_gblur_r12,r12,cat,0.830300703144,0.0237,0.0201
002167_gblur_r12,r12,cat,0.228862602996,0.0237,0.0201
009575_gblur_r12,r12,cat,0.607626027703,0.0237,0.0201
009669_gblur_r12,r12,cat,0.565817123917,0.0237,0.0201
003540_gblur_r12,r12,cat,0.626037064698,0.0237,0.0201
000213_gblur_r12,r12,cat,0.51348268044,0.0237,0.0201
004252_gblur_r12,r12,cat,0.367947206526,0.0237,0.0201
007542_gblur_r12,r12,cat,0.512739352227,0.0237,0.0201
002003_gblur_r12,r12,cat,0.490270406765,0.0237,0.0201
001392_gblur_r12,r12,cat,0.534684122222,0.0237,0.0201
003427_gblur_r12,r12,cat,0.546620944595,0.0237,0.0201
002736_gblur_r12,r12,cat,0.548074621417,0.0237,0.0201
008011_gblur_r12,r12,cat,0.666054326747,0.0237,0.0201
002936_gblur_r12,r12,cat,0.481872528119,0.0237,0.0201
006080_gblur_r12,r12,cat,0.57209685216,0.0237,0.0201
005646_gblur_r12,r12,cat,0.303414358452,0.0237,0.0201
006801_gblur_r12,r12,cat,0.541143627046,0.0237,0.0201
004161_gblur_r12,r12,cat,0.541261742778,0.0237,0.0201
001890_gblur_r12,r12,cat,0.763513898943,0.0237,0.0201
004029_gblur_r12,r12,cat,0.200881452005,0.0237,0.0201
008110_gblur_r12,r12,cat,0.149224822105,0.0237,0.0201
008575_gblur_r12,r12,cat,0.401248210707,0.0237,0.0201
005317_gblur_r12,r12,cat,0.733709466225,0.0237,0.0201
001228_gblur_r12,r12,cat,0.203502756238,0.0237,0.0201
005962_gblur_r12,r12,cat,0.872663020833,0.0237,0.0201
005089_gblur_r12,r12,cat,0.467692083124,0.0237,0.0201
006985_gblur_r12,r12,cat,0.122926744363,0.0237,0.0201
006211_gblur_r12,r12,cat,0.0341242121322,0.0237,0.0201
000658_gblur_r12,r12,cat,0.153732560446,0.0237,0.0201
006818_gblur_r12,r12,cat,0.477528918931,0.0237,0.0201
009544_gblur_r12,r12,cat,0.522465225102,0.0237,0.0201
000119_gblur_r12,r12,cat,0.349513218518,0.0237,0.0201
003870_gblur_r12,r12,cat,0.507079124478,0.0237,0.0201
009216_gblur_r12,r12,cat,0.451011583661,0.0237,0.0201
007574_gblur_r12,r12,cat,0.740949012816,0.0237,0.0201
003906_gblur_r12,r12,cat,0.58094224487,0.0237,0.0201
001966_gblur_r12,r12,cat,0.679494680889,0.0237,0.0201
009489_gblur_r12,r12,cat,0.25793583621,0.0237,0.0201
004720_gblur_r12,r12,cat,0.108639432638,0.0237,0.0201
005452_gblur_r12,r12,cat,0.242871157972,0.0237,0.0201
000098_gblur_r12,r12,cat,0.325755701611,0.0237,0.0201
003591_gblur_r12,r12,cat,0.0769161747896,0.0237,0.0201
005300_gblur_r12,r12,cat,0.37425659681,0.0237,0.0201
007628_gblur_r12,r12,chair,0.117115164163,0.0132,0.0201
004677_gblur_r12,r12,chair,0.245778073594,0.0132,0.0201
000641_gblur_r12,r12,chair,0.761955409816,0.0132,0.0201
006780_gblur_r12,r12,chair,0.755316388043,0.0132,0.0201
008210_gblur_r12,r12,chair,0.221003034253,0.0132,0.0201
009606_gblur_r12,r12,chair,0.463065468905,0.0132,0.0201
003245_gblur_r12,r12,chair,0.29245329491,0.0132,0.0201
004881_gblur_r12,r12,chair,0.194756303646,0.0132,0.0201
004923_gblur_r12,r12,chair,0.428048423207,0.0132,0.0201
009660_gblur_r12,r12,chair,0.685714285714,0.0132,0.0201
003123_gblur_r12,r12,chair,0.458014276163,0.0132,0.0201
002298_gblur_r12,r12,chair,0.86484997119,0.0132,0.0201
008178_gblur_r12,r12,chair,0.834798082815,0.0132,0.0201
008394_gblur_r12,r12,chair,0.52523716127,0.0132,0.0201
007178_gblur_r12,r12,chair,0.240914596859,0.0132,0.0201
005994_gblur_r12,r12,chair,0.040358628294,0.0132,0.0201
009595_gblur_r12,r12,chair,0.571718005478,0.0132,0.0201
002724_gblur_r12,r12,chair,0.700745605045,0.0132,0.0201
000573_gblur_r12,r12,chair,0.293777813236,0.0132,0.0201
005295_gblur_r12,r12,chair,0.229384373394,0.0132,0.0201
009311_gblur_r12,r12,chair,0.199511596199,0.0132,0.0201
003825_gblur_r12,r12,chair,0.575275171296,0.0132,0.0201
008705_gblur_r12,r12,chair,0.283758212878,0.0132,0.0201
007816_gblur_r12,r12,chair,0.025722362011,0.0132,0.0201
005286_gblur_r12,r12,chair,0.930065784718,0.0132,0.0201
006792_gblur_r12,r12,chair,0.321448778332,0.0132,0.0201
000299_gblur_r12,r12,chair,0.0940902766019,0.0132,0.0201
007319_gblur_r12,r12,chair,0.160333178059,0.0132,0.0201
007301_gblur_r12,r12,chair,0.479547573224,0.0132,0.0201
007494_gblur_r12,r12,chair,0.381475849011,0.0132,0.0201
008041_gblur_r12,r12,chair,0.827705350106,0.0132,0.0201
004712_gblur_r12,r12,chair,0.050342211594,0.0132,0.0201
004068_gblur_r12,r12,chair,0.191849953082,0.0132,0.0201
008947_gblur_r12,r12,chair,0.251535213361,0.0132,0.0201
006541_gblur_r12,r12,chair,0.122954772431,0.0132,0.0201
003590_gblur_r12,r12,chair,0.184611469419,0.0132,0.0201
006271_gblur_r12,r12,chair,0.250834750204,0.0132,0.0201
008678_gblur_r12,r12,chair,0.036481913042,0.0132,0.0201
005362_gblur_r12,r12,chair,0.0332979100248,0.0132,0.0201
004661_gblur_r12,r12,chair,0.507759802577,0.0132,0.0201
008347_gblur_r12,r12,chair,0.529227925529,0.0132,0.0201
000124_gblur_r12,r12,chair,0.376291436855,0.0132,0.0201
000084_gblur_r12,r12,chair,0.103258145363,0.0132,0.0201
008490_gblur_r12,r12,chair,0.267905153726,0.0132,0.0201
001025_gblur_r12,r12,chair,0.878416565612,0.0132,0.0201
002365_gblur_r12,r12,chair,0.595402183208,0.0132,0.0201
009662_gblur_r12,r12,chair,0.211900648072,0.0132,0.0201
003384_gblur_r12,r12,chair,0.106443891679,0.0132,0.0201
000377_gblur_r12,r12,chair,0.301410057001,0.0132,0.0201
006010_gblur_r12,r12,chair,0.165092420173,0.0132,0.0201
000144_gblur_r12,r12,chair,0.388509094218,0.0132,0.0201
006422_gblur_r12,r12,chair,0.568385452667,0.0132,0.0201
005661_gblur_r12,r12,chair,0.62730304819,0.0132,0.0201
000327_gblur_r12,r12,chair,0.0526428143226,0.0132,0.0201
002353_gblur_r12,r12,chair,0.34726018314,0.0132,0.0201
007817_gblur_r12,r12,chair,0.117021079421,0.0132,0.0201
005498_gblur_r12,r12,chair,0.583526686979,0.0132,0.0201
008110_gblur_r12,r12,chair,0.354420287067,0.0132,0.0201
005934_gblur_r12,r12,chair,0.756077655394,0.0132,0.0201
005767_gblur_r12,r12,chair,0.0986664135542,0.0132,0.0201
007207_gblur_r12,r12,chair,0.0403217557455,0.0132,0.0201
005218_gblur_r12,r12,chair,0.323892344004,0.0132,0.0201
001534_gblur_r12,r12,chair,0.371832811277,0.0132,0.0201
008407_gblur_r12,r12,chair,0.790830820712,0.0132,0.0201
002650_gblur_r12,r12,chair,0.24334509115,0.0132,0.0201
006984_gblur_r12,r12,chair,0.532814854938,0.0132,0.0201
005233_gblur_r12,r12,chair,0.37544158284,0.0132,0.0201
005727_gblur_r12,r12,chair,0.0439883381924,0.0132,0.0201
000234_gblur_r12,r12,chair,0.477914260148,0.0132,0.0201
004559_gblur_r12,r12,chair,0.226153237695,0.0132,0.0201
000247_gblur_r12,r12,chair,0.424584513854,0.0132,0.0201
006954_gblur_r12,r12,chair,0.446254348913,0.0132,0.0201
005060_gblur_r12,r12,chair,0.0722111474618,0.0132,0.0201
007393_gblur_r12,r12,chair,0.332035363254,0.0132,0.0201
008803_gblur_r12,r12,chair,0.249844948367,0.0132,0.0201
000116_gblur_r12,r12,chair,0.0506245400944,0.0132,0.0201
007335_gblur_r12,r12,chair,0.130094070272,0.0132,0.0201
000314_gblur_r12,r12,chair,0.127637585781,0.0132,0.0201
001712_gblur_r12,r12,chair,0.216889211063,0.0132,0.0201
007203_gblur_r12,r12,chair,0.210657741179,0.0132,0.0201
003617_gblur_r12,r12,chair,0.666678096245,0.0132,0.0201
003526_gblur_r12,r12,chair,0.0573419603444,0.0132,0.0201
005555_gblur_r12,r12,chair,0.548644977527,0.0132,0.0201
006297_gblur_r12,r12,chair,0.329896135939,0.0132,0.0201
009225_gblur_r12,r12,chair,0.106933335862,0.0132,0.0201
001519_gblur_r12,r12,chair,0.11862981889,0.0132,0.0201
009118_gblur_r12,r12,chair,0.280238778706,0.0132,0.0201
009689_gblur_r12,r12,chair,0.363359518289,0.0132,0.0201
008156_gblur_r12,r12,chair,0.0681825405165,0.0132,0.0201
000006_gblur_r12,r12,chair,0.325645712087,0.0132,0.0201
008543_gblur_r12,r12,chair,0.296971280288,0.0132,0.0201
007202_gblur_r12,r12,chair,0.0474059862407,0.0132,0.0201
005103_gblur_r12,r12,chair,0.09117224375,0.0132,0.0201
007785_gblur_r12,r12,chair,0.374379883418,0.0132,0.0201
002167_gblur_r12,r12,chair,0.239482105828,0.0132,0.0201
001246_gblur_r12,r12,chair,0.458363609217,0.0132,0.0201
004363_gblur_r12,r12,chair,0.0754446193113,0.0132,0.0201
001599_gblur_r12,r12,chair,0.184721914598,0.0132,0.0201
007896_gblur_r12,r12,chair,0.413743640316,0.0132,0.0201
006795_gblur_r12,r12,chair,0.310583342876,0.0132,0.0201
003448_gblur_r12,r12,chair,0.233203412084,0.0132,0.0201
000547_gblur_r12,r12,chair,0.127787329895,0.0132,0.0201
009075_gblur_r12,r12,chair,0.0593111245476,0.0132,0.0201
003206_gblur_r12,r12,chair,0.0787330316742,0.0132,0.0201
001814_gblur_r12,r12,chair,0.189900476401,0.0132,0.0201
001826_gblur_r12,r12,chair,0.420730927426,0.0132,0.0201
006705_gblur_r12,r12,chair,0.0740521651495,0.0132,0.0201
006307_gblur_r12,r12,chair,0.166007092385,0.0132,0.0201
009677_gblur_r12,r12,chair,0.351746131337,0.0132,0.0201
006393_gblur_r12,r12,chair,0.0819744681541,0.0132,0.0201
000905_gblur_r12,r12,chair,0.64972946529,0.0132,0.0201
001735_gblur_r12,r12,chair,0.371752823617,0.0132,0.0201
008045_gblur_r12,r12,chair,0.0531576907407,0.0132,0.0201
009263_gblur_r12,r12,chair,0.260410045968,0.0132,0.0201
008591_gblur_r12,r12,chair,0.0315868780463,0.0132,0.0201
001023_gblur_r12,r12,chair,0.180018713766,0.0132,0.0201
007747_gblur_r12,r12,chair,0.491877024632,0.0132,0.0201
001987_gblur_r12,r12,cow,0.2452672453,0.0024,0.0201
001764_gblur_r12,r12,cow,0.0351994874898,0.0024,0.0201
002326_gblur_r12,r12,cow,0.0365688544711,0.0024,0.0201
006573_gblur_r12,r12,cow,0.654911212891,0.0024,0.0201
008763_gblur_r12,r12,cow,0.597699689414,0.0024,0.0201
009771_gblur_r12,r12,cow,0.559206599202,0.0024,0.0201
001917_gblur_r12,r12,cow,0.0698197051572,0.0024,0.0201
008090_gblur_r12,r12,cow,0.311068312517,0.0024,0.0201
007069_gblur_r12,r12,cow,0.0796101444397,0.0024,0.0201
001103_gblur_r12,r12,cow,0.337635177168,0.0024,0.0201
000013_gblur_r12,r12,cow,0.111752064356,0.0024,0.0201
006589_gblur_r12,r12,cow,0.0896764619412,0.0024,0.0201
009223_gblur_r12,r12,cow,0.158134502452,0.0024,0.0201
006060_gblur_r12,r12,cow,0.611162155777,0.0024,0.0201
008358_gblur_r12,r12,cow,0.554693402735,0.0024,0.0201
009264_gblur_r12,r12,cow,0.515766573697,0.0024,0.0201
001716_gblur_r12,r12,cow,0.0567360216312,0.0024,0.0201
007380_gblur_r12,r12,cow,0.0183254625121,0.0024,0.0201
002313_gblur_r12,r12,cow,0.730586387756,0.0024,0.0201
009301_gblur_r12,r12,cow,0.50071672206,0.0024,0.0201
000273_gblur_r12,r12,cow,0.0219952099321,0.0024,0.0201
002903_gblur_r12,r12,cow,0.636710909737,0.0024,0.0201
003394_gblur_r12,r12,cow,0.690548518811,0.0024,0.0201
005335_gblur_r12,r12,cow,0.0919096557466,0.0024,0.0201
009768_gblur_r12,r12,cow,0.11434131289,0.0024,0.0201
004741_gblur_r12,r12,cow,0.129320773922,0.0024,0.0201
005876_gblur_r12,r12,cow,0.216495187695,0.0024,0.0201
004375_gblur_r12,r12,cow,0.0910607659142,0.0024,0.0201
007602_gblur_r12,r12,cow,0.665488703191,0.0024,0.0201
007851_gblur_r12,r12,cow,0.464122411817,0.0024,0.0201
000360_gblur_r12,r12,cow,0.640076389688,0.0024,0.0201
003411_gblur_r12,r12,cow,0.637112007949,0.0024,0.0201
005080_gblur_r12,r12,cow,0.598976668765,0.0024,0.0201
007628_gblur_r12,r12,diningtable,0.2386606549,0.0091,0.0201
008210_gblur_r12,r12,diningtable,0.896317991998,0.0091,0.0201
004881_gblur_r12,r12,diningtable,0.749351680504,0.0091,0.0201
002724_gblur_r12,r12,diningtable,0.455518212039,0.0091,0.0201
002888_gblur_r12,r12,diningtable,0.238444551552,0.0091,0.0201
003123_gblur_r12,r12,diningtable,0.643191709143,0.0091,0.0201
002945_gblur_r12,r12,diningtable,0.567428870982,0.0091,0.0201
006941_gblur_r12,r12,diningtable,0.342155482537,0.0091,0.0201
009606_gblur_r12,r12,diningtable,0.511186572801,0.0091,0.0201
007494_gblur_r12,r12,diningtable,0.795431716673,0.0091,0.0201
001035_gblur_r12,r12,diningtable,0.384771990468,0.0091,0.0201
003153_gblur_r12,r12,diningtable,0.755064948108,0.0091,0.0201
004740_gblur_r12,r12,diningtable,0.398258366882,0.0091,0.0201
006271_gblur_r12,r12,diningtable,0.608402485207,0.0091,0.0201
006541_gblur_r12,r12,diningtable,0.286320134259,0.0091,0.0201
000084_gblur_r12,r12,diningtable,0.11512195122,0.0091,0.0201
001534_gblur_r12,r12,diningtable,0.144532575111,0.0091,0.0201
001023_gblur_r12,r12,diningtable,0.393980450773,0.0091,0.0201
001720_gblur_r12,r12,diningtable,0.349733844827,0.0091,0.0201
009662_gblur_r12,r12,diningtable,0.479392624729,0.0091,0.0201
004032_gblur_r12,r12,diningtable,0.664856290823,0.0091,0.0201
002298_gblur_r12,r12,diningtable,0.653311503488,0.0091,0.0201
005226_gblur_r12,r12,diningtable,0.261297507413,0.0091,0.0201
002167_gblur_r12,r12,diningtable,0.618649500715,0.0091,0.0201
000377_gblur_r12,r12,diningtable,0.969952478138,0.0091,0.0201
006010_gblur_r12,r12,diningtable,0.0790348547891,0.0091,0.0201
000144_gblur_r12,r12,diningtable,0.465155214581,0.0091,0.0201
005661_gblur_r12,r12,diningtable,0.340416537955,0.0091,0.0201
001354_gblur_r12,r12,diningtable,0.314783704573,0.0091,0.0201
000327_gblur_r12,r12,diningtable,0.844602170664,0.0091,0.0201
005362_gblur_r12,r12,diningtable,0.141737367599,0.0091,0.0201
003668_gblur_r12,r12,diningtable,0.4993275091,0.0091,0.0201
007207_gblur_r12,r12,diningtable,0.492959946815,0.0091,0.0201
005994_gblur_r12,r12,diningtable,0.11942531732,0.0091,0.0201
005233_gblur_r12,r12,diningtable,0.485983372064,0.0091,0.0201
000762_gblur_r12,r12,diningtable,0.355562026791,0.0091,0.0201
007393_gblur_r12,r12,diningtable,0.339585602413,0.0091,0.0201
004559_gblur_r12,r12,diningtable,0.445816219201,0.0091,0.0201
000280_gblur_r12,r12,diningtable,0.523021130056,0.0091,0.0201
000314_gblur_r12,r12,diningtable,0.104527859385,0.0091,0.0201
003617_gblur_r12,r12,diningtable,0.334225201001,0.0091,0.0201
009225_gblur_r12,r12,diningtable,0.104057294618,0.0091,0.0201
004469_gblur_r12,r12,diningtable,0.53116318524,0.0091,0.0201
005612_gblur_r12,r12,diningtable,0.513843353228,0.0091,0.0201
000006_gblur_r12,r12,diningtable,0.436192742043,0.0091,0.0201
004482_gblur_r12,r12,diningtable,0.675894547809,0.0091,0.0201
007896_gblur_r12,r12,diningtable,0.194593817398,0.0091,0.0201
000547_gblur_r12,r12,diningtable,0.0856992084433,0.0091,0.0201
002188_gblur_r12,r12,diningtable,0.702371322818,0.0091,0.0201
008490_gblur_r12,r12,diningtable,0.362149755133,0.0091,0.0201
008045_gblur_r12,r12,diningtable,0.10193249054,0.0091,0.0201
008591_gblur_r12,r12,diningtable,0.615517630273,0.0091,0.0201
004712_gblur_r12,r12,diningtable,0.161911494925,0.0091,0.0201
007747_gblur_r12,r12,diningtable,0.27368974446,0.0091,0.0201
002856_gblur_r12,r12,diningtable,0.713682520094,0.0091,0.0201
009660_gblur_r12,r12,dog,0.457450262716,0.0142,0.0201
003352_gblur_r12,r12,dog,0.50795901336,0.0142,0.0201
003888_gblur_r12,r12,dog,0.688996038296,0.0142,0.0201
003310_gblur_r12,r12,dog,0.597336034673,0.0142,0.0201
008178_gblur_r12,r12,dog,0.0767853586669,0.0142,0.0201
005937_gblur_r12,r12,dog,0.567207055473,0.0142,0.0201
005152_gblur_r12,r12,dog,0.582814704632,0.0142,0.0201
005012_gblur_r12,r12,dog,0.673272509267,0.0142,0.0201
001549_gblur_r12,r12,dog,0.664836353886,0.0142,0.0201
002587_gblur_r12,r12,dog,0.491858274548,0.0142,0.0201
007183_gblur_r12,r12,dog,0.581861398201,0.0142,0.0201
000517_gblur_r12,r12,dog,0.577355773558,0.0142,0.0201
003854_gblur_r12,r12,dog,0.568198084634,0.0142,0.0201
008705_gblur_r12,r12,dog,0.321063974592,0.0142,0.0201
006194_gblur_r12,r12,dog,0.774008984512,0.0142,0.0201
002111_gblur_r12,r12,dog,0.18837018837,0.0142,0.0201
004157_gblur_r12,r12,dog,0.648696966614,0.0142,0.0201
005361_gblur_r12,r12,dog,0.647609094758,0.0142,0.0201
002574_gblur_r12,r12,dog,0.462581962909,0.0142,0.0201
000183_gblur_r12,r12,dog,0.621258871377,0.0142,0.0201
009556_gblur_r12,r12,dog,0.695301915306,0.0142,0.0201
000001_gblur_r12,r12,dog,0.406656206066,0.0142,0.0201
003174_gblur_r12,r12,dog,0.827079440987,0.0142,0.0201
005482_gblur_r12,r12,dog,0.721415931535,0.0142,0.0201
003156_gblur_r12,r12,dog,0.557653576378,0.0142,0.0201
005117_gblur_r12,r12,dog,0.3576289142,0.0142,0.0201
000079_gblur_r12,r12,dog,0.574355787195,0.0142,0.0201
003933_gblur_r12,r12,dog,0.431767919628,0.0142,0.0201
000785_gblur_r12,r12,dog,0.827037134067,0.0142,0.0201
002876_gblur_r12,r12,dog,0.751517729204,0.0142,0.0201
007962_gblur_r12,r12,dog,0.468073028839,0.0142,0.0201
003805_gblur_r12,r12,dog,0.472097455053,0.0142,0.0201
005913_gblur_r12,r12,dog,0.677087574006,0.0142,0.0201
003737_gblur_r12,r12,dog,0.416478404823,0.0142,0.0201
002076_gblur_r12,r12,dog,0.461711423811,0.0142,0.0201
002447_gblur_r12,r12,dog,0.576569372251,0.0142,0.0201
003384_gblur_r12,r12,dog,0.401998649652,0.0142,0.0201
009604_gblur_r12,r12,dog,0.527542904612,0.0142,0.0201
004696_gblur_r12,r12,dog,0.477360977979,0.0142,0.0201
005684_gblur_r12,r12,dog,0.0889901897285,0.0142,0.0201
008656_gblur_r12,r12,dog,0.228632465047,0.0142,0.0201
003472_gblur_r12,r12,dog,0.406760369517,0.0142,0.0201
000255_gblur_r12,r12,dog,0.645981584007,0.0142,0.0201
004021_gblur_r12,r12,dog,0.577807967807,0.0142,0.0201
009176_gblur_r12,r12,dog,0.681628734851,0.0142,0.0201
003901_gblur_r12,r12,dog,0.472266077959,0.0142,0.0201
008532_gblur_r12,r12,dog,0.515473064754,0.0142,0.0201
000086_gblur_r12,r12,dog,0.0255728587373,0.0142,0.0201
002131_gblur_r12,r12,dog,0.490437530509,0.0142,0.0201
002408_gblur_r12,r12,dog,0.563962582021,0.0142,0.0201
007418_gblur_r12,r12,dog,0.612781726874,0.0142,0.0201
006915_gblur_r12,r12,dog,0.644030303046,0.0142,0.0201
000205_gblur_r12,r12,dog,0.237280539378,0.0142,0.0201
006039_gblur_r12,r12,dog,0.387392146505,0.0142,0.0201
008441_gblur_r12,r12,dog,0.629912481647,0.0142,0.0201
007703_gblur_r12,r12,dog,0.305796468355,0.0142,0.0201
003712_gblur_r12,r12,dog,0.421540759508,0.0142,0.0201
008762_gblur_r12,r12,dog,0.0965968470789,0.0142,0.0201
001257_gblur_r12,r12,dog,0.558439836395,0.0142,0.0201
000957_gblur_r12,r12,dog,0.583053388646,0.0142,0.0201
006182_gblur_r12,r12,dog,0.394883957059,0.0142,0.0201
000734_gblur_r12,r12,dog,0.249686550053,0.0142,0.0201
008641_gblur_r12,r12,dog,0.416804624858,0.0142,0.0201
000018_gblur_r12,r12,dog,0.717825930167,0.0142,0.0201
008419_gblur_r12,r12,dog,0.228208253568,0.0142,0.0201
001656_gblur_r12,r12,dog,0.215438134266,0.0142,0.0201
001282_gblur_r12,r12,dog,0.312949066556,0.0142,0.0201
008977_gblur_r12,r12,dog,0.720181707192,0.0142,0.0201
009190_gblur_r12,r12,dog,0.562492517661,0.0142,0.0201
004029_gblur_r12,r12,dog,0.0896693904165,0.0142,0.0201
000551_gblur_r12,r12,dog,0.780186379362,0.0142,0.0201
006998_gblur_r12,r12,dog,0.821963280344,0.0142,0.0201
001123_gblur_r12,r12,dog,0.72989087291,0.0142,0.0201
007552_gblur_r12,r12,dog,0.0099190417261,0.0142,0.0201
001866_gblur_r12,r12,dog,0.508368821409,0.0142,0.0201
006315_gblur_r12,r12,dog,0.387852286681,0.0142,0.0201
000410_gblur_r12,r12,dog,0.150894489096,0.0142,0.0201
007659_gblur_r12,r12,dog,0.118622711694,0.0142,0.0201
002541_gblur_r12,r12,dog,0.528733324174,0.0142,0.0201
001095_gblur_r12,r12,dog,0.205176470588,0.0142,0.0201
003084_gblur_r12,r12,dog,0.0307728384363,0.0142,0.0201
008827_gblur_r12,r12,dog,0.470058482172,0.0142,0.0201
004343_gblur_r12,r12,dog,0.77547711019,0.0142,0.0201
005241_gblur_r12,r12,dog,0.633863742451,0.0142,0.0201
009204_gblur_r12,r12,dog,0.374620244356,0.0142,0.0201
008637_gblur_r12,r12,dog,0.274835539032,0.0142,0.0201
003304_gblur_r12,r12,horse,0.230012956273,0.0037,0.0201
009937_gblur_r12,r12,horse,0.570487440812,0.0037,0.0201
004561_gblur_r12,r12,horse,0.108396547797,0.0037,0.0201
000319_gblur_r12,r12,horse,0.406946233397,0.0037,0.0201
008812_gblur_r12,r12,horse,0.291547523861,0.0037,0.0201
000616_gblur_r12,r12,horse,0.472724267054,0.0037,0.0201
007134_gblur_r12,r12,horse,0.39577026019,0.0037,0.0201
005182_gblur_r12,r12,horse,0.29073445148,0.0037,0.0201
000866_gblur_r12,r12,horse,0.329733282733,0.0037,0.0201
008228_gblur_r12,r12,horse,0.696028421992,0.0037,0.0201
000666_gblur_r12,r12,horse,0.419639548282,0.0037,0.0201
003978_gblur_r12,r12,horse,0.591897800461,0.0037,0.0201
006002_gblur_r12,r12,horse,0.0256853649134,0.0037,0.0201
001417_gblur_r12,r12,horse,0.35518170516,0.0037,0.0201
008476_gblur_r12,r12,horse,0.135939468463,0.0037,0.0201
000267_gblur_r12,r12,horse,0.551659576682,0.0037,0.0201
005334_gblur_r12,r12,horse,0.660144333379,0.0037,0.0201
000413_gblur_r12,r12,horse,0.673417721519,0.0037,0.0201
