image,parameter,class,maxIoU,AP,mAP
008715_gblur_r9,r9,car,0.312553834764,0.1012,0.0275
009052_gblur_r9,r9,car,0.426892465576,0.1012,0.0275
004933_gblur_r9,r9,car,0.0227857036799,0.1012,0.0275
009564_gblur_r9,r9,car,0.201342281879,0.1012,0.0275
003055_gblur_r9,r9,car,0.145017276032,0.1012,0.0275
005666_gblur_r9,r9,car,0.0309787149675,0.1012,0.0275
006155_gblur_r9,r9,car,0.155238386975,0.1012,0.0275
002522_gblur_r9,r9,car,0.790885215794,0.1012,0.0275
006024_gblur_r9,r9,car,0.0,0.1012,0.0275
009210_gblur_r9,r9,car,0.197621791129,0.1012,0.0275
008548_gblur_r9,r9,car,0.659995700917,0.1012,0.0275
001111_gblur_r9,r9,car,0.120172668158,0.1012,0.0275
006441_gblur_r9,r9,car,0.136886712496,0.1012,0.0275
008658_gblur_r9,r9,car,0.475262187208,0.1012,0.0275
004097_gblur_r9,r9,car,0.213114137386,0.1012,0.0275
006334_gblur_r9,r9,car,0.0380879026473,0.1012,0.0275
009322_gblur_r9,r9,car,0.0394060322504,0.1012,0.0275
009601_gblur_r9,r9,car,0.146370023419,0.1012,0.0275
008708_gblur_r9,r9,car,0.00271549161424,0.1012,0.0275
009768_gblur_r9,r9,car,0.0171490684978,0.1012,0.0275
002607_gblur_r9,r9,car,0.243224821447,0.1012,0.0275
001283_gblur_r9,r9,car,0.0798533875368,0.1012,0.0275
009688_gblur_r9,r9,car,0.606014564839,0.1012,0.0275
001403_gblur_r9,r9,car,0.0485167729415,0.1012,0.0275
002703_gblur_r9,r9,car,0.0255325796053,0.1012,0.0275
004602_gblur_r9,r9,car,0.49415982807,0.1012,0.0275
009530_gblur_r9,r9,car,0.0845657148557,0.1012,0.0275
005484_gblur_r9,r9,car,0.0362749333909,0.1012,0.0275
009492_gblur_r9,r9,car,0.609973205776,0.1012,0.0275
008276_gblur_r9,r9,car,0.0918688754083,0.1012,0.0275
003701_gblur_r9,r9,car,0.135037034369,0.1012,0.0275
009847_gblur_r9,r9,car,0.088169320773,0.1012,0.0275
009701_gblur_r9,r9,car,0.179277845412,0.1012,0.0275
000801_gblur_r9,r9,car,0.160525406153,0.1012,0.0275
006685_gblur_r9,r9,car,0.647612411396,0.1012,0.0275
001919_gblur_r9,r9,car,0.297836815486,0.1012,0.0275
004959_gblur_r9,r9,car,0.661989238933,0.1012,0.0275
005638_gblur_r9,r9,car,0.369671150091,0.1012,0.0275
002271_gblur_r9,r9,car,0.292862647282,0.1012,0.0275
003569_gblur_r9,r9,car,0.0374190045367,0.1012,0.0275
004172_gblur_r9,r9,car,0.0292671556666,0.1012,0.0275
003352_gblur_r9,r9,cat,0.418009226502,0.0380,0.0275
004759_gblur_r9,r9,cat,0.830284902252,0.0380,0.0275
004677_gblur_r9,r9,cat,0.070258207005,0.0380,0.0275
004116_gblur_r9,r9,cat,0.352042638376,0.0380,0.0275
007291_gblur_r9,r9,cat,0.628065085885,0.0380,0.0275
004934_gblur_r9,r9,cat,0.682610786841,0.0380,0.0275
005356_gblur_r9,r9,cat,0.450433015627,0.0380,0.0275
006688_gblur_r9,r9,cat,0.716596938072,0.0380,0.0275
007221_gblur_r9,r9,cat,0.74823330433,0.0380,0.0275
009720_gblur_r9,r9,cat,0.685071823984,0.0380,0.0275
007409_gblur_r9,r9,cat,0.585009213429,0.0380,0.0275
002084_gblur_r9,r9,cat,0.591333926052,0.0380,0.0275
003080_gblur_r9,r9,cat,0.628693269751,0.0380,0.0275
001973_gblur_r9,r9,cat,0.456008427498,0.0380,0.0275
007199_gblur_r9,r9,cat,0.698758386589,0.0380,0.0275
000517_gblur_r9,r9,cat,0.220794790931,0.0380,0.0275
006080_gblur_r9,r9,cat,0.681205714782,0.0380,0.0275
005038_gblur_r9,r9,cat,0.386567945372,0.0380,0.0275
002936_gblur_r9,r9,cat,0.720898366618,0.0380,0.0275
001663_gblur_r9,r9,cat,0.796308499905,0.0380,0.0275
002740_gblur_r9,r9,cat,0.530731270256,0.0380,0.0275
005939_gblur_r9,r9,cat,0.171492949412,0.0380,0.0275
003540_gblur_r9,r9,cat,0.535231139926,0.0380,0.0275
005872_gblur_r9,r9,cat,0.800954099192,0.0380,0.0275
002167_gblur_r9,r9,cat,0.251033226844,0.0380,0.0275
005155_gblur_r9,r9,cat,0.699508324662,0.0380,0.0275
003119_gblur_r9,r9,cat,0.74918524156,0.0380,0.0275
007360_gblur_r9,r9,cat,0.392625584295,0.0380,0.0275
009522_gblur_r9,r9,cat,0.743017161964,0.0380,0.0275
009669_gblur_r9,r9,cat,0.581008128901,0.0380,0.0275
000213_gblur_r9,r9,cat,0.548603067468,0.0380,0.0275
005012_gblur_r9,r9,cat,0.370205185385,0.0380,0.0275
008011_gblur_r9,r9,cat,0.879975150741,0.0380,0.0275
006801_gblur_r9,r9,cat,0.401442432461,0.0380,0.0275
005543_gblur_r9,r9,cat,0.348102274577,0.0380,0.0275
002736_gblur_r9,r9,cat,0.464420550024,0.0380,0.0275
003427_gblur_r9,r9,cat,0.69028200845,0.0380,0.0275
004252_gblur_r9,r9,cat,0.272570416122,0.0380,0.0275
002003_gblur_r9,r9,cat,0.515347047983,0.0380,0.0275
004161_gblur_r9,r9,cat,0.533467311203,0.0380,0.0275
009575_gblur_r9,r9,cat,0.619342613412,0.0380,0.0275
005646_gblur_r9,r9,cat,0.24511975429,0.0380,0.0275
008575_gblur_r9,r9,cat,0.536737538569,0.0380,0.0275
007542_gblur_r9,r9,cat,0.669490526316,0.0380,0.0275
001392_gblur_r9,r9,cat,0.472646429248,0.0380,0.0275
001890_gblur_r9,r9,cat,0.723581970755,0.0380,0.0275
006818_gblur_r9,r9,cat,0.511659679342,0.0380,0.0275
001228_gblur_r9,r9,cat,0.167717993266,0.0380,0.0275
000119_gblur_r9,r9,cat,0.362102351161,0.0380,0.0275
004029_gblur_r9,r9,cat,0.200554487323,0.0380,0.0275
007574_gblur_r9,r9,cat,0.729828904981,0.0380,0.0275
008110_gblur_r9,r9,cat,0.112507263711,0.0380,0.0275
006211_gblur_r9,r9,cat,0.04380292615,0.0380,0.0275
000658_gblur_r9,r9,cat,0.145903575279,0.0380,0.0275
005962_gblur_r9,r9,cat,0.833237435905,0.0380,0.0275
005317_gblur_r9,r9,cat,0.69219075058,0.0380,0.0275
001966_gblur_r9,r9,cat,0.501558388412,0.0380,0.0275
005089_gblur_r9,r9,cat,0.478780387309,0.0380,0.0275
009544_gblur_r9,r9,cat,0.535152210909,0.0380,0.0275
003870_gblur_r9,r9,cat,0.454882682295,0.0380,0.0275
009216_gblur_r9,r9,cat,0.498016092845,0.0380,0.0275
003906_gblur_r9,r9,cat,0.599151297212,0.0380,0.0275
009489_gblur_r9,r9,cat,0.19501689055,0.0380,0.0275
004720_gblur_r9,r9,cat,0.0837197808156,0.0380,0.0275
005452_gblur_r9,r9,cat,0.196191906879,0.0380,0.0275
006985_gblur_r9,r9,cat,0.105481111068,0.0380,0.0275
000098_gblur_r9,r9,cat,0.446802402086,0.0380,0.0275
003591_gblur_r9,r9,cat,0.034303352682,0.0380,0.0275
005300_gblur_r9,r9,cat,0.517736272085,0.0380,0.0275
004677_gblur_r9,r9,chair,0.201403364232,0.0072,0.0275
007628_gblur_r9,r9,chair,0.0855162903503,0.0072,0.0275
008210_gblur_r9,r9,chair,0.0891265597148,0.0072,0.0275
002298_gblur_r9,r9,chair,0.789962490214,0.0072,0.0275
006780_gblur_r9,r9,chair,0.51504872193,0.0072,0.0275
008178_gblur_r9,r9,chair,0.874164389321,0.0072,0.0275
004923_gblur_r9,r9,chair,0.379653397976,0.0072,0.0275
005994_gblur_r9,r9,chair,0.0483671391114,0.0072,0.0275
003825_gblur_r9,r9,chair,0.547696598675,0.0072,0.0275
003245_gblur_r9,r9,chair,0.182959641256,0.0072,0.0275
003590_gblur_r9,r9,chair,0.316522395069,0.0072,0.0275
007178_gblur_r9,r9,chair,0.256898053316,0.0072,0.0275
009606_gblur_r9,r9,chair,0.453484084867,0.0072,0.0275
005286_gblur_r9,r9,chair,0.916745047741,0.0072,0.0275
004881_gblur_r9,r9,chair,0.297765055223,0.0072,0.0275
006792_gblur_r9,r9,chair,0.215889554572,0.0072,0.0275
008947_gblur_r9,r9,chair,0.422452759375,0.0072,0.0275
009660_gblur_r9,r9,chair,0.697573964098,0.0072,0.0275
008490_gblur_r9,r9,chair,0.657514515054,0.0072,0.0275
007301_gblur_r9,r9,chair,0.437020409267,0.0072,0.0275
009311_gblur_r9,r9,chair,0.166324097385,0.0072,0.0275
002365_gblur_r9,r9,chair,0.599446070158,0.0072,0.0275
005295_gblur_r9,r9,chair,0.181647063062,0.0072,0.0275
007785_gblur_r9,r9,chair,0.558345785798,0.0072,0.0275
008347_gblur_r9,r9,chair,0.388570021276,0.0072,0.0275
001025_gblur_r9,r9,chair,0.882374058529,0.0072,0.0275
003123_gblur_r9,r9,chair,0.447027930702,0.0072,0.0275
000641_gblur_r9,r9,chair,0.688309333333,0.0072,0.0275
007319_gblur_r9,r9,chair,0.168300884923,0.0072,0.0275
008394_gblur_r9,r9,chair,0.513132979189,0.0072,0.0275
000573_gblur_r9,r9,chair,0.165404729217,0.0072,0.0275
008407_gblur_r9,r9,chair,0.776816153821,0.0072,0.0275
002724_gblur_r9,r9,chair,0.836904548289,0.0072,0.0275
008041_gblur_r9,r9,chair,0.8628959516,0.0072,0.0275
007816_gblur_r9,r9,chair,0.0708866681671,0.0072,0.0275
001599_gblur_r9,r9,chair,0.198793370876,0.0072,0.0275
006541_gblur_r9,r9,chair,0.182061421774,0.0072,0.0275
004661_gblur_r9,r9,chair,0.445775508891,0.0072,0.0275
004712_gblur_r9,r9,chair,0.126951979929,0.0072,0.0275
006271_gblur_r9,r9,chair,0.262384154157,0.0072,0.0275
003617_gblur_r9,r9,chair,0.539059395142,0.0072,0.0275
004068_gblur_r9,r9,chair,0.133233720322,0.0072,0.0275
009118_gblur_r9,r9,chair,0.210216702587,0.0072,0.0275
007494_gblur_r9,r9,chair,0.36788790916,0.0072,0.0275
009595_gblur_r9,r9,chair,0.543801595737,0.0072,0.0275
008678_gblur_r9,r9,chair,0.0484693402073,0.0072,0.0275
006954_gblur_r9,r9,chair,0.468917243792,0.0072,0.0275
000084_gblur_r9,r9,chair,0.0830586551352,0.0072,0.0275
007896_gblur_r9,r9,chair,0.554283988261,0.0072,0.0275
000234_gblur_r9,r9,chair,0.557889829272,0.0072,0.0275
002167_gblur_r9,r9,chair,0.145463610516,0.0072,0.0275
001826_gblur_r9,r9,chair,0.371352414001,0.0072,0.0275
000006_gblur_r9,r9,chair,0.232332830036,0.0072,0.0275
000124_gblur_r9,r9,chair,0.187027333435,0.0072,0.0275
006422_gblur_r9,r9,chair,0.620290308227,0.0072,0.0275
006010_gblur_r9,r9,chair,0.202354048044,0.0072,0.0275
000327_gblur_r9,r9,chair,0.0525108778228,0.0072,0.0275
003384_gblur_r9,r9,chair,0.109824372085,0.0072,0.0275
002353_gblur_r9,r9,chair,0.282116355227,0.0072,0.0275
007817_gblur_r9,r9,chair,0.0728869725746,0.0072,0.0275
005498_gblur_r9,r9,chair,0.513018992201,0.0072,0.0275
005362_gblur_r9,r9,chair,0.025876471232,0.0072,0.0275
005661_gblur_r9,r9,chair,0.469402820972,0.0072,0.0275
000144_gblur_r9,r9,chair,0.288511549641,0.0072,0.0275
000377_gblur_r9,r9,chair,0.463544940289,0.0072,0.0275
008110_gblur_r9,r9,chair,0.387887760516,0.0072,0.0275
005934_gblur_r9,r9,chair,0.802445078037,0.0072,0.0275
005767_gblur_r9,r9,chair,0.0950384252365,0.0072,0.0275
005218_gblur_r9,r9,chair,0.355430054597,0.0072,0.0275
007207_gblur_r9,r9,chair,0.0472348425505,0.0072,0.0275
001534_gblur_r9,r9,chair,0.374924324421,0.0072,0.0275
002650_gblur_r9,r9,chair,0.111427528873,0.0072,0.0275
006984_gblur_r9,r9,chair,0.466106515424,0.0072,0.0275
005233_gblur_r9,r9,chair,0.333354764048,0.0072,0.0275
005727_gblur_r9,r9,chair,0.0348706455165,0.0072,0.0275
000247_gblur_r9,r9,chair,0.722848944559,0.0072,0.0275
007393_gblur_r9,r9,chair,0.447972198284,0.0072,0.0275
004559_gblur_r9,r9,chair,0.159422631551,0.0072,0.0275
005060_gblur_r9,r9,chair,0.0724624387738,0.0072,0.0275
008803_gblur_r9,r9,chair,0.269305854297,0.0072,0.0275
000314_gblur_r9,r9,chair,0.080448842683,0.0072,0.0275
000116_gblur_r9,r9,chair,0.0576887165761,0.0072,0.0275
001712_gblur_r9,r9,chair,0.534798595045,0.0072,0.0275
007335_gblur_r9,r9,chair,0.130577169454,0.0072,0.0275
007203_gblur_r9,r9,chair,0.238128986534,0.0072,0.0275
003526_gblur_r9,r9,chair,0.118892355582,0.0072,0.0275
005555_gblur_r9,r9,chair,0.531653335134,0.0072,0.0275
006297_gblur_r9,r9,chair,0.281838563485,0.0072,0.0275
009225_gblur_r9,r9,chair,0.113132563354,0.0072,0.0275
001519_gblur_r9,r9,chair,0.175373626701,0.0072,0.0275
009689_gblur_r9,r9,chair,0.459026852164,0.0072,0.0275
000299_gblur_r9,r9,chair,0.09863080138,0.0072,0.0275
008156_gblur_r9,r9,chair,0.120976319911,0.0072,0.0275
008543_gblur_r9,r9,chair,0.162852083296,0.0072,0.0275
005103_gblur_r9,r9,chair,0.0906942886465,0.0072,0.0275
001246_gblur_r9,r9,chair,0.471151005534,0.0072,0.0275
004363_gblur_r9,r9,chair,0.138250657869,0.0072,0.0275
007202_gblur_r9,r9,chair,0.0296652648273,0.0072,0.0275
006795_gblur_r9,r9,chair,0.230350604903,0.0072,0.0275
008705_gblur_r9,r9,chair,0.284599670511,0.0072,0.0275
000547_gblur_r9,r9,chair,0.122139981655,0.0072,0.0275
009075_gblur_r9,r9,chair,0.133670449825,0.0072,0.0275
009662_gblur_r9,r9,chair,0.184266226927,0.0072,0.0275
001814_gblur_r9,r9,chair,0.535606699009,0.0072,0.0275
003206_gblur_r9,r9,chair,0.0814587367314,0.0072,0.0275
003448_gblur_r9,r9,chair,0.291836641236,0.0072,0.0275
006705_gblur_r9,r9,chair,0.0767721708603,0.0072,0.0275
009677_gblur_r9,r9,chair,0.155428502522,0.0072,0.0275
006393_gblur_r9,r9,chair,0.291425307987,0.0072,0.0275
006307_gblur_r9,r9,chair,0.137534243747,0.0072,0.0275
000905_gblur_r9,r9,chair,0.612701949861,0.0072,0.0275
001735_gblur_r9,r9,chair,0.435074409104,0.0072,0.0275
001023_gblur_r9,r9,chair,0.174246139962,0.0072,0.0275
008045_gblur_r9,r9,chair,0.0515315315315,0.0072,0.0275
009263_gblur_r9,r9,chair,0.176249547977,0.0072,0.0275
008591_gblur_r9,r9,chair,0.030107906218,0.0072,0.0275
007747_gblur_r9,r9,chair,0.155013977654,0.0072,0.0275
001987_gblur_r9,r9,cow,0.281163872458,0.0017,0.0275
001764_gblur_r9,r9,cow,0.0835146852707,0.0017,0.0275
002326_gblur_r9,r9,cow,0.0497268941772,0.0017,0.0275
006573_gblur_r9,r9,cow,0.654493604611,0.0017,0.0275
008763_gblur_r9,r9,cow,0.548826115424,0.0017,0.0275
001917_gblur_r9,r9,cow,0.0317566172851,0.0017,0.0275
007069_gblur_r9,r9,cow,0.119115848435,0.0017,0.0275
008090_gblur_r9,r9,cow,0.314632225696,0.0017,0.0275
001103_gblur_r9,r9,cow,0.345706068708,0.0017,0.0275
000013_gblur_r9,r9,cow,0.126594037277,0.0017,0.0275
006589_gblur_r9,r9,cow,0.14141842142,0.0017,0.0275
009223_gblur_r9,r9,cow,0.458275771945,0.0017,0.0275
006060_gblur_r9,r9,cow,0.418238617254,0.0017,0.0275
008358_gblur_r9,r9,cow,0.608909011513,0.0017,0.0275
009264_gblur_r9,r9,cow,0.512896584313,0.0017,0.0275
009771_gblur_r9,r9,cow,0.542949840531,0.0017,0.0275
001716_gblur_r9,r9,cow,0.0698939490262,0.0017,0.0275
007602_gblur_r9,r9,cow,0.694379718069,0.0017,0.0275
007380_gblur_r9,r9,cow,0.00932466071681,0.0017,0.0275
002313_gblur_r9,r9,cow,0.715998162373,0.0017,0.0275
009301_gblur_r9,r9,cow,0.591354435039,0.0017,0.0275
000273_gblur_r9,r9,cow,0.0209701402678,0.0017,0.0275
002903_gblur_r9,r9,cow,0.866058030208,0.0017,0.0275
005335_gblur_r9,r9,cow,0.0870205877198,0.0017,0.0275
003394_gblur_r9,r9,cow,0.46051581603,0.0017,0.0275
009768_gblur_r9,r9,cow,0.137855229012,0.0017,0.0275
004741_gblur_r9,r9,cow,0.123997037297,0.0017,0.0275
005876_gblur_r9,r9,cow,0.239410473104,0.0017,0.0275
000360_gblur_r9,r9,cow,0.64051662615,0.0017,0.0275
004375_gblur_r9,r9,cow,0.0719150301679,0.0017,0.0275
007851_gblur_r9,r9,cow,0.451936159174,0.0017,0.0275
003411_gblur_r9,r9,cow,0.488689289937,0.0017,0.0275
005080_gblur_r9,r9,cow,0.596435225593,0.0017,0.0275
007628_gblur_r9,r9,diningtable,0.216187008914,0.0041,0.0275
008210_gblur_r9,r9,diningtable,0.893653433781,0.0041,0.0275
002888_gblur_r9,r9,diningtable,0.255709543772,0.0041,0.0275
006941_gblur_r9,r9,diningtable,0.414845714674,0.0041,0.0275
004740_gblur_r9,r9,diningtable,0.742503528137,0.0041,0.0275
004881_gblur_r9,r9,diningtable,0.754461628285,0.0041,0.0275
001720_gblur_r9,r9,diningtable,0.533537388677,0.0041,0.0275
000280_gblur_r9,r9,diningtable,0.473342657014,0.0041,0.0275
006271_gblur_r9,r9,diningtable,0.650612244898,0.0041,0.0275
001035_gblur_r9,r9,diningtable,0.425168684089,0.0041,0.0275
002945_gblur_r9,r9,diningtable,0.5946121754,0.0041,0.0275
001354_gblur_r9,r9,diningtable,0.325835147507,0.0041,0.0275
005994_gblur_r9,r9,diningtable,0.185466258389,0.0041,0.0275
007494_gblur_r9,r9,diningtable,0.724034419171,0.0041,0.0275
004469_gblur_r9,r9,diningtable,0.49414180678,0.0041,0.0275
000377_gblur_r9,r9,diningtable,0.917654274939,0.0041,0.0275
003668_gblur_r9,r9,diningtable,0.494598547215,0.0041,0.0275
006541_gblur_r9,r9,diningtable,0.273218854543,0.0041,0.0275
008490_gblur_r9,r9,diningtable,0.336812547339,0.0041,0.0275
004482_gblur_r9,r9,diningtable,0.391887767783,0.0041,0.0275
003123_gblur_r9,r9,diningtable,0.320503932169,0.0041,0.0275
000084_gblur_r9,r9,diningtable,0.127988724862,0.0041,0.0275
003617_gblur_r9,r9,diningtable,0.300081245121,0.0041,0.0275
003153_gblur_r9,r9,diningtable,0.344991687805,0.0041,0.0275
009606_gblur_r9,r9,diningtable,0.721989864053,0.0041,0.0275
002167_gblur_r9,r9,diningtable,0.612885606989,0.0041,0.0275
001023_gblur_r9,r9,diningtable,0.382051040803,0.0041,0.0275
002298_gblur_r9,r9,diningtable,0.457141831962,0.0041,0.0275
006010_gblur_r9,r9,diningtable,0.137530541229,0.0041,0.0275
002724_gblur_r9,r9,diningtable,0.420840923472,0.0041,0.0275
005661_gblur_r9,r9,diningtable,0.418947097127,0.0041,0.0275
005226_gblur_r9,r9,diningtable,0.196945819736,0.0041,0.0275
000144_gblur_r9,r9,diningtable,0.481539956575,0.0041,0.0275
000327_gblur_r9,r9,diningtable,0.593549169336,0.0041,0.0275
005362_gblur_r9,r9,diningtable,0.1561426173,0.0041,0.0275
001534_gblur_r9,r9,diningtable,0.148619207018,0.0041,0.0275
007207_gblur_r9,r9,diningtable,0.447456852957,0.0041,0.0275
005233_gblur_r9,r9,diningtable,0.431348732581,0.0041,0.0275
000762_gblur_r9,r9,diningtable,0.936082780749,0.0041,0.0275
004032_gblur_r9,r9,diningtable,0.614506588167,0.0041,0.0275
007393_gblur_r9,r9,diningtable,0.709811476602,0.0041,0.0275
004559_gblur_r9,r9,diningtable,0.146612498558,0.0041,0.0275
000314_gblur_r9,r9,diningtable,0.0717247582803,0.0041,0.0275
005612_gblur_r9,r9,diningtable,0.698223729599,0.0041,0.0275
009225_gblur_r9,r9,diningtable,0.103058990301,0.0041,0.0275
000006_gblur_r9,r9,diningtable,0.356654291202,0.0041,0.0275
000547_gblur_r9,r9,diningtable,0.116015994184,0.0041,0.0275
007896_gblur_r9,r9,diningtable,0.195931958017,0.0041,0.0275
009662_gblur_r9,r9,diningtable,0.290453773382,0.0041,0.0275
002188_gblur_r9,r9,diningtable,0.678980486112,0.0041,0.0275
007747_gblur_r9,r9,diningtable,0.245944564025,0.0041,0.0275
008591_gblur_r9,r9,diningtable,0.646133748276,0.0041,0.0275
008045_gblur_r9,r9,diningtable,0.16040845067,0.0041,0.0275
004712_gblur_r9,r9,diningtable,0.178632656937,0.0041,0.0275
002856_gblur_r9,r9,diningtable,0.83345596519,0.0041,0.0275
002587_gblur_r9,r9,dog,0.630078521595,0.0240,0.0275
006194_gblur_r9,r9,dog,0.785660838405,0.0240,0.0275
005152_gblur_r9,r9,dog,0.589300467488,0.0240,0.0275
004157_gblur_r9,r9,dog,0.604951882313,0.0240,0.0275
005937_gblur_r9,r9,dog,0.476653100521,0.0240,0.0275
009190_gblur_r9,r9,dog,0.585060878321,0.0240,0.0275
002111_gblur_r9,r9,dog,0.183662189337,0.0240,0.0275
005361_gblur_r9,r9,dog,0.660004875707,0.0240,0.0275
003352_gblur_r9,r9,dog,0.544170771369,0.0240,0.0275
003888_gblur_r9,r9,dog,0.652216870129,0.0240,0.0275
003310_gblur_r9,r9,dog,0.593088166718,0.0240,0.0275
002574_gblur_r9,r9,dog,0.599264772867,0.0240,0.0275
008178_gblur_r9,r9,dog,0.104362714839,0.0240,0.0275
000001_gblur_r9,r9,dog,0.21023518906,0.0240,0.0275
001549_gblur_r9,r9,dog,0.615582996997,0.0240,0.0275
009556_gblur_r9,r9,dog,0.568994825958,0.0240,0.0275
000183_gblur_r9,r9,dog,0.7331949706,0.0240,0.0275
000785_gblur_r9,r9,dog,0.837867162744,0.0240,0.0275
007962_gblur_r9,r9,dog,0.436916189665,0.0240,0.0275
000205_gblur_r9,r9,dog,0.248648353804,0.0240,0.0275
007183_gblur_r9,r9,dog,0.58184582655,0.0240,0.0275
009660_gblur_r9,r9,dog,0.433900089027,0.0240,0.0275
003737_gblur_r9,r9,dog,0.513200355978,0.0240,0.0275
007418_gblur_r9,r9,dog,0.622166735344,0.0240,0.0275
003805_gblur_r9,r9,dog,0.441480183834,0.0240,0.0275
005117_gblur_r9,r9,dog,0.34306238363,0.0240,0.0275
000517_gblur_r9,r9,dog,0.207304163726,0.0240,0.0275
003174_gblur_r9,r9,dog,0.72617778075,0.0240,0.0275
003854_gblur_r9,r9,dog,0.64483624646,0.0240,0.0275
005913_gblur_r9,r9,dog,0.554015371732,0.0240,0.0275
005012_gblur_r9,r9,dog,0.515511539533,0.0240,0.0275
005482_gblur_r9,r9,dog,0.578078380537,0.0240,0.0275
005684_gblur_r9,r9,dog,0.0855515899947,0.0240,0.0275
003156_gblur_r9,r9,dog,0.519275382833,0.0240,0.0275
000079_gblur_r9,r9,dog,0.571353305163,0.0240,0.0275
002876_gblur_r9,r9,dog,0.735308938962,0.0240,0.0275
003933_gblur_r9,r9,dog,0.53516019594,0.0240,0.0275
005241_gblur_r9,r9,dog,0.694004854543,0.0240,0.0275
008827_gblur_r9,r9,dog,0.667217738719,0.0240,0.0275
008705_gblur_r9,r9,dog,0.310228361248,0.0240,0.0275
004021_gblur_r9,r9,dog,0.726490838364,0.0240,0.0275
001656_gblur_r9,r9,dog,0.222323574903,0.0240,0.0275
009176_gblur_r9,r9,dog,0.642949353896,0.0240,0.0275
003384_gblur_r9,r9,dog,0.313346298659,0.0240,0.0275
009204_gblur_r9,r9,dog,0.402795863152,0.0240,0.0275
002408_gblur_r9,r9,dog,0.602594894937,0.0240,0.0275
001123_gblur_r9,r9,dog,0.910727590805,0.0240,0.0275
002076_gblur_r9,r9,dog,0.460812885839,0.0240,0.0275
004696_gblur_r9,r9,dog,0.348557804976,0.0240,0.0275
009604_gblur_r9,r9,dog,0.531978129744,0.0240,0.0275
003472_gblur_r9,r9,dog,0.412115614427,0.0240,0.0275
000255_gblur_r9,r9,dog,0.675850619408,0.0240,0.0275
008656_gblur_r9,r9,dog,0.474655642152,0.0240,0.0275
002447_gblur_r9,r9,dog,0.568297763031,0.0240,0.0275
000086_gblur_r9,r9,dog,0.0223459681913,0.0240,0.0275
003901_gblur_r9,r9,dog,0.685249274525,0.0240,0.0275
008532_gblur_r9,r9,dog,0.751218417063,0.0240,0.0275
002131_gblur_r9,r9,dog,0.230377051318,0.0240,0.0275
008441_gblur_r9,r9,dog,0.666068739986,0.0240,0.0275
006915_gblur_r9,r9,dog,0.501587822676,0.0240,0.0275
006039_gblur_r9,r9,dog,0.369398101773,0.0240,0.0275
007703_gblur_r9,r9,dog,0.307037876794,0.0240,0.0275
003712_gblur_r9,r9,dog,0.364647873218,0.0240,0.0275
008762_gblur_r9,r9,dog,0.105575916625,0.0240,0.0275
001257_gblur_r9,r9,dog,0.501151095962,0.0240,0.0275
000957_gblur_r9,r9,dog,0.525466764341,0.0240,0.0275
008641_gblur_r9,r9,dog,0.292825619208,0.0240,0.0275
008419_gblur_r9,r9,dog,0.246383804371,0.0240,0.0275
000018_gblur_r9,r9,dog,0.738733482138,0.0240,0.0275
001282_gblur_r9,r9,dog,0.259668320423,0.0240,0.0275
000734_gblur_r9,r9,dog,0.184293258243,0.0240,0.0275
008977_gblur_r9,r9,dog,0.577636820357,0.0240,0.0275
004029_gblur_r9,r9,dog,0.0430914263402,0.0240,0.0275
000551_gblur_r9,r9,dog,0.499152049004,0.0240,0.0275
007552_gblur_r9,r9,dog,0.00928127303208,0.0240,0.0275
001866_gblur_r9,r9,dog,0.401968615527,0.0240,0.0275
006315_gblur_r9,r9,dog,0.381998655736,0.0240,0.0275
006998_gblur_r9,r9,dog,0.65075605158,0.0240,0.0275
007659_gblur_r9,r9,dog,0.183561882519,0.0240,0.0275
000410_gblur_r9,r9,dog,0.160951155183,0.0240,0.0275
001095_gblur_r9,r9,dog,0.200841052622,0.0240,0.0275
006182_gblur_r9,r9,dog,0.679503148375,0.0240,0.0275
003084_gblur_r9,r9,dog,0.0233174184651,0.0240,0.0275
004343_gblur_r9,r9,dog,0.81030935205,0.0240,0.0275
002541_gblur_r9,r9,dog,0.554877867141,0.0240,0.0275
008637_gblur_r9,r9,dog,0.345016570244,0.0240,0.0275
009937_gblur_r9,r9,horse,0.518540327035,0.0049,0.0275
003304_gblur_r9,r9,horse,0.26238362369,0.0049,0.0275
005182_gblur_r9,r9,horse,0.421324484909,0.0049,0.0275
000616_gblur_r9,r9,horse,0.455846442076,0.0049,0.0275
004561_gblur_r9,r9,horse,0.110636213501,0.0049,0.0275
007134_gblur_r9,r9,horse,0.39693949129,0.0049,0.0275
008228_gblur_r9,r9,horse,0.710795390862,0.0049,0.0275
000866_gblur_r9,r9,horse,0.306057316632,0.0049,0.0275
008476_gblur_r9,r9,horse,0.0181484856312,0.0049,0.0275
003978_gblur_r9,r9,horse,0.571778645694,0.0049,0.0275
006002_gblur_r9,r9,horse,0.0263725935393,0.0049,0.0275
001417_gblur_r9,r9,horse,0.323054058492,0.0049,0.0275
000267_gblur_r9,r9,horse,0.546475328717,0.0049,0.0275
000666_gblur_r9,r9,horse,0.512005183982,0.0049,0.0275
005334_gblur_r9,r9,horse,0.70252813894,0.0049,0.0275
000319_gblur_r9,r9,horse,0.589892457184,0.0049,0.0275
008812_gblur_r9,r9,horse,0.368673559195,0.0049,0.0275
000413_gblur_r9,r9,horse,0.667443021721,0.0049,0.0275
000704_gblur_r9,r9,horse,0.303010520377,0.0049,0.0275
