image,parameter,class,maxIoU,AP,mAP
007522_gblur_r5,r5,car,0.476395421257,0.1130,0.0481
001776_gblur_r5,r5,car,0.556835729444,0.1130,0.0481
000341_gblur_r5,r5,car,0.52394308255,0.1130,0.0481
005546_gblur_r5,r5,car,0.309226303168,0.1130,0.0481
007714_gblur_r5,r5,car,0.26382168812,0.1130,0.0481
009564_gblur_r5,r5,car,0.201860942894,0.1130,0.0481
009321_gblur_r5,r5,car,0.604255102345,0.1130,0.0481
006423_gblur_r5,r5,car,0.0357507746843,0.1130,0.0481
003055_gblur_r5,r5,car,0.148214520805,0.1130,0.0481
009643_gblur_r5,r5,car,0.00860855417158,0.1130,0.0481
004933_gblur_r5,r5,car,0.0539118531932,0.1130,0.0481
009052_gblur_r5,r5,car,0.526265753687,0.1130,0.0481
008715_gblur_r5,r5,car,0.41674012264,0.1130,0.0481
008114_gblur_r5,r5,car,0.110721036997,0.1130,0.0481
005666_gblur_r5,r5,car,0.00897789684334,0.1130,0.0481
006155_gblur_r5,r5,car,0.190587890339,0.1130,0.0481
009210_gblur_r5,r5,car,0.195833969896,0.1130,0.0481
006441_gblur_r5,r5,car,0.112952556197,0.1130,0.0481
006334_gblur_r5,r5,car,0.0319069357406,0.1130,0.0481
004097_gblur_r5,r5,car,0.425549448166,0.1130,0.0481
009322_gblur_r5,r5,car,0.0499125342257,0.1130,0.0481
008324_gblur_r5,r5,car,0.303004910924,0.1130,0.0481
009601_gblur_r5,r5,car,0.12676583212,0.1130,0.0481
008708_gblur_r5,r5,car,0.00297677500001,0.1130,0.0481
000788_gblur_r5,r5,car,0.0153008299988,0.1130,0.0481
002607_gblur_r5,r5,car,0.239937597504,0.1130,0.0481
001283_gblur_r5,r5,car,0.0890558272756,0.1130,0.0481
001403_gblur_r5,r5,car,0.0784828454091,0.1130,0.0481
002703_gblur_r5,r5,car,0.026323045873,0.1130,0.0481
009530_gblur_r5,r5,car,0.162286855644,0.1130,0.0481
003701_gblur_r5,r5,car,0.541838829882,0.1130,0.0481
009492_gblur_r5,r5,car,0.602226057241,0.1130,0.0481
006034_gblur_r5,r5,car,0.594118825615,0.1130,0.0481
008276_gblur_r5,r5,car,0.107594223794,0.1130,0.0481
009847_gblur_r5,r5,car,0.0670377915745,0.1130,0.0481
009701_gblur_r5,r5,car,0.255035488524,0.1130,0.0481
003569_gblur_r5,r5,car,0.0381244122209,0.1130,0.0481
004172_gblur_r5,r5,car,0.0317032637634,0.1130,0.0481
000801_gblur_r5,r5,car,0.180524543012,0.1130,0.0481
004959_gblur_r5,r5,car,0.51785886605,0.1130,0.0481
001919_gblur_r5,r5,car,0.203085323172,0.1130,0.0481
003352_gblur_r5,r5,cat,0.34348283877,0.0628,0.0481
007221_gblur_r5,r5,cat,0.899960792866,0.0628,0.0481
004116_gblur_r5,r5,cat,0.382281690153,0.0628,0.0481
007291_gblur_r5,r5,cat,0.670838588289,0.0628,0.0481
009669_gblur_r5,r5,cat,0.660497532298,0.0628,0.0481
006080_gblur_r5,r5,cat,0.71028070123,0.0628,0.0481
007199_gblur_r5,r5,cat,0.69579535863,0.0628,0.0481
005038_gblur_r5,r5,cat,0.332865461777,0.0628,0.0481
007409_gblur_r5,r5,cat,0.449228719645,0.0628,0.0481
004934_gblur_r5,r5,cat,0.70579995261,0.0628,0.0481
004759_gblur_r5,r5,cat,0.867868065864,0.0628,0.0481
002936_gblur_r5,r5,cat,0.661708304842,0.0628,0.0481
009720_gblur_r5,r5,cat,0.556450366163,0.0628,0.0481
008575_gblur_r5,r5,cat,0.567135754037,0.0628,0.0481
004677_gblur_r5,r5,cat,0.053348824043,0.0628,0.0481
005872_gblur_r5,r5,cat,0.857159542574,0.0628,0.0481
006688_gblur_r5,r5,cat,0.77174891182,0.0628,0.0481
001663_gblur_r5,r5,cat,0.876427873349,0.0628,0.0481
002167_gblur_r5,r5,cat,0.244686503079,0.0628,0.0481
003080_gblur_r5,r5,cat,0.610512304721,0.0628,0.0481
003427_gblur_r5,r5,cat,0.732984721033,0.0628,0.0481
001973_gblur_r5,r5,cat,0.488067461163,0.0628,0.0481
003540_gblur_r5,r5,cat,0.641600450849,0.0628,0.0481
005939_gblur_r5,r5,cat,0.16670957195,0.0628,0.0481
009575_gblur_r5,r5,cat,0.778192678101,0.0628,0.0481
002084_gblur_r5,r5,cat,0.786562489338,0.0628,0.0481
007574_gblur_r5,r5,cat,0.754292940602,0.0628,0.0481
002736_gblur_r5,r5,cat,0.542030890207,0.0628,0.0481
000517_gblur_r5,r5,cat,0.227127401697,0.0628,0.0481
005356_gblur_r5,r5,cat,0.50151523903,0.0628,0.0481
007360_gblur_r5,r5,cat,0.420839798336,0.0628,0.0481
008011_gblur_r5,r5,cat,0.590117154679,0.0628,0.0481
009522_gblur_r5,r5,cat,0.727053123614,0.0628,0.0481
005012_gblur_r5,r5,cat,0.172273499783,0.0628,0.0481
005646_gblur_r5,r5,cat,0.34185375296,0.0628,0.0481
003119_gblur_r5,r5,cat,0.709745616047,0.0628,0.0481
005155_gblur_r5,r5,cat,0.716607266736,0.0628,0.0481
002003_gblur_r5,r5,cat,0.543048241255,0.0628,0.0481
000213_gblur_r5,r5,cat,0.551616312112,0.0628,0.0481
003906_gblur_r5,r5,cat,0.546403360271,0.0628,0.0481
002740_gblur_r5,r5,cat,0.511500834307,0.0628,0.0481
004161_gblur_r5,r5,cat,0.623826933982,0.0628,0.0481
006801_gblur_r5,r5,cat,0.568804646734,0.0628,0.0481
005962_gblur_r5,r5,cat,0.716497577872,0.0628,0.0481
009544_gblur_r5,r5,cat,0.566734027514,0.0628,0.0481
001392_gblur_r5,r5,cat,0.773915837263,0.0628,0.0481
008110_gblur_r5,r5,cat,0.305037526199,0.0628,0.0481
005543_gblur_r5,r5,cat,0.292001361368,0.0628,0.0481
007542_gblur_r5,r5,cat,0.416480323887,0.0628,0.0481
004029_gblur_r5,r5,cat,0.394911931778,0.0628,0.0481
006818_gblur_r5,r5,cat,0.428484492417,0.0628,0.0481
004252_gblur_r5,r5,cat,0.193703262328,0.0628,0.0481
006211_gblur_r5,r5,cat,0.0339796282135,0.0628,0.0481
009216_gblur_r5,r5,cat,0.535150844685,0.0628,0.0481
001966_gblur_r5,r5,cat,0.656217172582,0.0628,0.0481
001890_gblur_r5,r5,cat,0.67835201718,0.0628,0.0481
005317_gblur_r5,r5,cat,0.705197038447,0.0628,0.0481
000119_gblur_r5,r5,cat,0.39880391025,0.0628,0.0481
003870_gblur_r5,r5,cat,0.362464859006,0.0628,0.0481
000658_gblur_r5,r5,cat,0.14775432918,0.0628,0.0481
004720_gblur_r5,r5,cat,0.100280483304,0.0628,0.0481
001228_gblur_r5,r5,cat,0.144723367545,0.0628,0.0481
009489_gblur_r5,r5,cat,0.256949200576,0.0628,0.0481
005452_gblur_r5,r5,cat,0.216688725415,0.0628,0.0481
006985_gblur_r5,r5,cat,0.24259110403,0.0628,0.0481
000098_gblur_r5,r5,cat,0.430240198584,0.0628,0.0481
003591_gblur_r5,r5,cat,0.102778604642,0.0628,0.0481
005300_gblur_r5,r5,cat,0.353546153455,0.0628,0.0481
005089_gblur_r5,r5,cat,0.487556402555,0.0628,0.0481
005295_gblur_r5,r5,chair,0.173550403121,0.0168,0.0481
004677_gblur_r5,r5,chair,0.256646209056,0.0168,0.0481
008178_gblur_r5,r5,chair,0.860343051447,0.0168,0.0481
005286_gblur_r5,r5,chair,0.928857122229,0.0168,0.0481
006780_gblur_r5,r5,chair,0.614003194452,0.0168,0.0481
002298_gblur_r5,r5,chair,0.74924824758,0.0168,0.0481
000573_gblur_r5,r5,chair,0.200139590831,0.0168,0.0481
008210_gblur_r5,r5,chair,0.128599751475,0.0168,0.0481
008490_gblur_r5,r5,chair,0.392294993889,0.0168,0.0481
005994_gblur_r5,r5,chair,0.3352195316,0.0168,0.0481
007628_gblur_r5,r5,chair,0.10706224557,0.0168,0.0481
004881_gblur_r5,r5,chair,0.335562479376,0.0168,0.0481
009606_gblur_r5,r5,chair,0.470127789039,0.0168,0.0481
002365_gblur_r5,r5,chair,0.549030005496,0.0168,0.0481
002724_gblur_r5,r5,chair,0.63938353459,0.0168,0.0481
000124_gblur_r5,r5,chair,0.120685848848,0.0168,0.0481
007319_gblur_r5,r5,chair,0.0607695960681,0.0168,0.0481
003590_gblur_r5,r5,chair,0.259525869427,0.0168,0.0481
009595_gblur_r5,r5,chair,0.601848883767,0.0168,0.0481
008347_gblur_r5,r5,chair,0.223214698512,0.0168,0.0481
007301_gblur_r5,r5,chair,0.472036280332,0.0168,0.0481
003245_gblur_r5,r5,chair,0.152895364073,0.0168,0.0481
000084_gblur_r5,r5,chair,0.0796365336573,0.0168,0.0481
003825_gblur_r5,r5,chair,0.552161854967,0.0168,0.0481
004923_gblur_r5,r5,chair,0.361299722649,0.0168,0.0481
008041_gblur_r5,r5,chair,0.781585885216,0.0168,0.0481
002167_gblur_r5,r5,chair,0.308767681215,0.0168,0.0481
000116_gblur_r5,r5,chair,0.0327799762346,0.0168,0.0481
000641_gblur_r5,r5,chair,0.707447288593,0.0168,0.0481
001712_gblur_r5,r5,chair,0.490472494318,0.0168,0.0481
001025_gblur_r5,r5,chair,0.876829277552,0.0168,0.0481
006792_gblur_r5,r5,chair,0.264916455206,0.0168,0.0481
000234_gblur_r5,r5,chair,0.56569025522,0.0168,0.0481
004661_gblur_r5,r5,chair,0.475759557873,0.0168,0.0481
007816_gblur_r5,r5,chair,0.0255598893768,0.0168,0.0481
009662_gblur_r5,r5,chair,0.175412929639,0.0168,0.0481
004712_gblur_r5,r5,chair,0.100318707572,0.0168,0.0481
007494_gblur_r5,r5,chair,0.289079874653,0.0168,0.0481
009311_gblur_r5,r5,chair,0.0659642264928,0.0168,0.0481
009660_gblur_r5,r5,chair,0.60696857463,0.0168,0.0481
000006_gblur_r5,r5,chair,0.318568794382,0.0168,0.0481
001826_gblur_r5,r5,chair,0.125333019976,0.0168,0.0481
003617_gblur_r5,r5,chair,0.479190273349,0.0168,0.0481
008947_gblur_r5,r5,chair,0.38826014986,0.0168,0.0481
004068_gblur_r5,r5,chair,0.266886396912,0.0168,0.0481
005555_gblur_r5,r5,chair,0.669514766522,0.0168,0.0481
008394_gblur_r5,r5,chair,0.523307487523,0.0168,0.0481
009075_gblur_r5,r5,chair,0.111771635208,0.0168,0.0481
006297_gblur_r5,r5,chair,0.253487344291,0.0168,0.0481
004363_gblur_r5,r5,chair,0.0748469461629,0.0168,0.0481
000314_gblur_r5,r5,chair,0.106532696417,0.0168,0.0481
009118_gblur_r5,r5,chair,0.431862729347,0.0168,0.0481
008705_gblur_r5,r5,chair,0.296288612605,0.0168,0.0481
003526_gblur_r5,r5,chair,0.0698294764186,0.0168,0.0481
009689_gblur_r5,r5,chair,0.446312971939,0.0168,0.0481
000377_gblur_r5,r5,chair,0.47495993013,0.0168,0.0481
000299_gblur_r5,r5,chair,0.104434584855,0.0168,0.0481
001534_gblur_r5,r5,chair,0.406459634118,0.0168,0.0481
006271_gblur_r5,r5,chair,0.227473167485,0.0168,0.0481
005103_gblur_r5,r5,chair,0.0918673242433,0.0168,0.0481
007203_gblur_r5,r5,chair,0.206603003895,0.0168,0.0481
005362_gblur_r5,r5,chair,0.0465354473679,0.0168,0.0481
008407_gblur_r5,r5,chair,0.289983110874,0.0168,0.0481
006954_gblur_r5,r5,chair,0.479864100566,0.0168,0.0481
007896_gblur_r5,r5,chair,0.60222233815,0.0168,0.0481
007785_gblur_r5,r5,chair,0.476274806675,0.0168,0.0481
001735_gblur_r5,r5,chair,0.347957471452,0.0168,0.0481
005233_gblur_r5,r5,chair,0.334366803791,0.0168,0.0481
003123_gblur_r5,r5,chair,0.195233085715,0.0168,0.0481
008678_gblur_r5,r5,chair,0.0907415856084,0.0168,0.0481
000144_gblur_r5,r5,chair,0.419619445145,0.0168,0.0481
007393_gblur_r5,r5,chair,0.481621574484,0.0168,0.0481
007207_gblur_r5,r5,chair,0.0521504874705,0.0168,0.0481
001519_gblur_r5,r5,chair,0.13936432973,0.0168,0.0481
003206_gblur_r5,r5,chair,0.091788216038,0.0168,0.0481
005727_gblur_r5,r5,chair,0.0486678070812,0.0168,0.0481
007178_gblur_r5,r5,chair,0.289658131884,0.0168,0.0481
009225_gblur_r5,r5,chair,0.126788659907,0.0168,0.0481
006541_gblur_r5,r5,chair,0.169783079776,0.0168,0.0481
009677_gblur_r5,r5,chair,0.438342994674,0.0168,0.0481
005498_gblur_r5,r5,chair,0.900820831491,0.0168,0.0481
003384_gblur_r5,r5,chair,0.182654300256,0.0168,0.0481
006010_gblur_r5,r5,chair,0.305212948696,0.0168,0.0481
006422_gblur_r5,r5,chair,0.26925282052,0.0168,0.0481
005661_gblur_r5,r5,chair,0.712230044912,0.0168,0.0481
000327_gblur_r5,r5,chair,0.239031309199,0.0168,0.0481
008110_gblur_r5,r5,chair,0.583859112755,0.0168,0.0481
005767_gblur_r5,r5,chair,0.101766839309,0.0168,0.0481
005934_gblur_r5,r5,chair,0.762745146215,0.0168,0.0481
005218_gblur_r5,r5,chair,0.364615223642,0.0168,0.0481
002650_gblur_r5,r5,chair,0.263508579086,0.0168,0.0481
006984_gblur_r5,r5,chair,0.11509298689,0.0168,0.0481
000247_gblur_r5,r5,chair,0.492318601,0.0168,0.0481
004559_gblur_r5,r5,chair,0.198757054101,0.0168,0.0481
008803_gblur_r5,r5,chair,0.275749596026,0.0168,0.0481
005060_gblur_r5,r5,chair,0.00642493896722,0.0168,0.0481
007335_gblur_r5,r5,chair,0.24867790386,0.0168,0.0481
008156_gblur_r5,r5,chair,0.0904460179953,0.0168,0.0481
008543_gblur_r5,r5,chair,0.276879124624,0.0168,0.0481
007202_gblur_r5,r5,chair,0.0387360883887,0.0168,0.0481
001246_gblur_r5,r5,chair,0.518727269803,0.0168,0.0481
001599_gblur_r5,r5,chair,0.209483049893,0.0168,0.0481
000547_gblur_r5,r5,chair,0.136365821994,0.0168,0.0481
007817_gblur_r5,r5,chair,0.772270418661,0.0168,0.0481
002353_gblur_r5,r5,chair,0.205308278951,0.0168,0.0481
001814_gblur_r5,r5,chair,0.521449445749,0.0168,0.0481
006705_gblur_r5,r5,chair,0.107633038147,0.0168,0.0481
001023_gblur_r5,r5,chair,0.137281065551,0.0168,0.0481
007747_gblur_r5,r5,chair,0.106918752767,0.0168,0.0481
006393_gblur_r5,r5,chair,0.248051970377,0.0168,0.0481
006307_gblur_r5,r5,chair,0.408841042388,0.0168,0.0481
000905_gblur_r5,r5,chair,0.792196715176,0.0168,0.0481
008591_gblur_r5,r5,chair,0.0,0.0168,0.0481
008045_gblur_r5,r5,chair,0.283363780383,0.0168,0.0481
003448_gblur_r5,r5,chair,0.193724525704,0.0168,0.0481
006795_gblur_r5,r5,chair,0.231463438068,0.0168,0.0481
009263_gblur_r5,r5,chair,0.24383441313,0.0168,0.0481
009264_gblur_r5,r5,cow,0.535242668141,0.0089,0.0481
005876_gblur_r5,r5,cow,0.564602795954,0.0089,0.0481
002313_gblur_r5,r5,cow,0.77369892395,0.0089,0.0481
008763_gblur_r5,r5,cow,0.654615233092,0.0089,0.0481
005080_gblur_r5,r5,cow,0.586884728682,0.0089,0.0481
002903_gblur_r5,r5,cow,0.801785482655,0.0089,0.0481
009301_gblur_r5,r5,cow,0.40631793998,0.0089,0.0481
006573_gblur_r5,r5,cow,0.60170042995,0.0089,0.0481
002326_gblur_r5,r5,cow,0.0384526208778,0.0089,0.0481
001917_gblur_r5,r5,cow,0.0434572702995,0.0089,0.0481
007069_gblur_r5,r5,cow,0.0713108292124,0.0089,0.0481
008090_gblur_r5,r5,cow,0.402751065825,0.0089,0.0481
001103_gblur_r5,r5,cow,0.333979779786,0.0089,0.0481
001764_gblur_r5,r5,cow,0.0734332553072,0.0089,0.0481
006589_gblur_r5,r5,cow,0.135866796936,0.0089,0.0481
009223_gblur_r5,r5,cow,0.251716458165,0.0089,0.0481
006060_gblur_r5,r5,cow,0.403385190474,0.0089,0.0481
008358_gblur_r5,r5,cow,0.567003882457,0.0089,0.0481
009771_gblur_r5,r5,cow,0.557329066325,0.0089,0.0481
001716_gblur_r5,r5,cow,0.0970321663409,0.0089,0.0481
000273_gblur_r5,r5,cow,0.0258040099431,0.0089,0.0481
007380_gblur_r5,r5,cow,0.0095691751371,0.0089,0.0481
003394_gblur_r5,r5,cow,0.570102670199,0.0089,0.0481
009768_gblur_r5,r5,cow,0.154279210578,0.0089,0.0481
005335_gblur_r5,r5,cow,0.319894082959,0.0089,0.0481
004741_gblur_r5,r5,cow,0.136832639263,0.0089,0.0481
000360_gblur_r5,r5,cow,0.554283127457,0.0089,0.0481
007602_gblur_r5,r5,cow,0.579738938377,0.0089,0.0481
000013_gblur_r5,r5,cow,0.277809399016,0.0089,0.0481
007851_gblur_r5,r5,cow,0.456027030372,0.0089,0.0481
001987_gblur_r5,r5,cow,0.230447361335,0.0089,0.0481
004375_gblur_r5,r5,cow,0.104948002074,0.0089,0.0481
003411_gblur_r5,r5,cow,0.693040485403,0.0089,0.0481
008210_gblur_r5,r5,diningtable,0.861543650571,0.0087,0.0481
001720_gblur_r5,r5,diningtable,0.666722194814,0.0087,0.0481
006941_gblur_r5,r5,diningtable,0.412684129912,0.0087,0.0481
004032_gblur_r5,r5,diningtable,0.649814435938,0.0087,0.0481
009606_gblur_r5,r5,diningtable,0.786681361635,0.0087,0.0481
006271_gblur_r5,r5,diningtable,0.673278579882,0.0087,0.0481
002724_gblur_r5,r5,diningtable,0.350376867958,0.0087,0.0481
004881_gblur_r5,r5,diningtable,0.710306465568,0.0087,0.0481
008490_gblur_r5,r5,diningtable,0.364200482857,0.0087,0.0481
002188_gblur_r5,r5,diningtable,0.88199432262,0.0087,0.0481
003153_gblur_r5,r5,diningtable,0.487340841751,0.0087,0.0481
007628_gblur_r5,r5,diningtable,0.217230255531,0.0087,0.0481
007494_gblur_r5,r5,diningtable,0.776959233935,0.0087,0.0481
002945_gblur_r5,r5,diningtable,0.605975780766,0.0087,0.0481
002298_gblur_r5,r5,diningtable,0.441149430893,0.0087,0.0481
002167_gblur_r5,r5,diningtable,0.506597729096,0.0087,0.0481
000084_gblur_r5,r5,diningtable,0.153840560824,0.0087,0.0481
000377_gblur_r5,r5,diningtable,0.363137197783,0.0087,0.0481
004469_gblur_r5,r5,diningtable,0.456114069823,0.0087,0.0481
004740_gblur_r5,r5,diningtable,0.308503131257,0.0087,0.0481
003668_gblur_r5,r5,diningtable,0.579925213446,0.0087,0.0481
003617_gblur_r5,r5,diningtable,0.540405882262,0.0087,0.0481
007207_gblur_r5,r5,diningtable,0.483474592294,0.0087,0.0481
005362_gblur_r5,r5,diningtable,0.115026809666,0.0087,0.0481
001534_gblur_r5,r5,diningtable,0.179691673608,0.0087,0.0481
000547_gblur_r5,r5,diningtable,0.0838657322021,0.0087,0.0481
002888_gblur_r5,r5,diningtable,0.211840073158,0.0087,0.0481
008591_gblur_r5,r5,diningtable,0.683071308748,0.0087,0.0481
003123_gblur_r5,r5,diningtable,0.210311260741,0.0087,0.0481
001354_gblur_r5,r5,diningtable,0.993879452811,0.0087,0.0481
007393_gblur_r5,r5,diningtable,0.287699986127,0.0087,0.0481
001023_gblur_r5,r5,diningtable,0.453925876447,0.0087,0.0481
001035_gblur_r5,r5,diningtable,0.476120898681,0.0087,0.0481
005233_gblur_r5,r5,diningtable,0.344029047881,0.0087,0.0481
000144_gblur_r5,r5,diningtable,0.369958275382,0.0087,0.0481
004482_gblur_r5,r5,diningtable,0.481027102852,0.0087,0.0481
006541_gblur_r5,r5,diningtable,0.274939116898,0.0087,0.0481
009662_gblur_r5,r5,diningtable,0.299397565333,0.0087,0.0481
005994_gblur_r5,r5,diningtable,0.224049570451,0.0087,0.0481
000006_gblur_r5,r5,diningtable,0.227025615375,0.0087,0.0481
000762_gblur_r5,r5,diningtable,0.863061471159,0.0087,0.0481
006010_gblur_r5,r5,diningtable,0.0840528599097,0.0087,0.0481
005226_gblur_r5,r5,diningtable,0.223140302603,0.0087,0.0481
000327_gblur_r5,r5,diningtable,0.864170169304,0.0087,0.0481
005661_gblur_r5,r5,diningtable,0.603494712821,0.0087,0.0481
004559_gblur_r5,r5,diningtable,0.191181546087,0.0087,0.0481
000314_gblur_r5,r5,diningtable,0.087192170602,0.0087,0.0481
000280_gblur_r5,r5,diningtable,0.461883264567,0.0087,0.0481
005612_gblur_r5,r5,diningtable,0.617565092413,0.0087,0.0481
009225_gblur_r5,r5,diningtable,0.0646053619672,0.0087,0.0481
007896_gblur_r5,r5,diningtable,0.205552249669,0.0087,0.0481
007747_gblur_r5,r5,diningtable,0.227570057159,0.0087,0.0481
004712_gblur_r5,r5,diningtable,0.15178160305,0.0087,0.0481
002856_gblur_r5,r5,diningtable,0.631389174354,0.0087,0.0481
008045_gblur_r5,r5,diningtable,0.375768840865,0.0087,0.0481
007418_gblur_r5,r5,dog,0.607476223019,0.0849,0.0481
005152_gblur_r5,r5,dog,0.650646833829,0.0849,0.0481
009190_gblur_r5,r5,dog,0.641652406659,0.0849,0.0481
000183_gblur_r5,r5,dog,0.661272834255,0.0849,0.0481
004157_gblur_r5,r5,dog,0.597226153276,0.0849,0.0481
005361_gblur_r5,r5,dog,0.718919903819,0.0849,0.0481
009204_gblur_r5,r5,dog,0.641089566985,0.0849,0.0481
002587_gblur_r5,r5,dog,0.839511604884,0.0849,0.0481
003310_gblur_r5,r5,dog,0.654146222433,0.0849,0.0481
003174_gblur_r5,r5,dog,0.885468894292,0.0849,0.0481
000517_gblur_r5,r5,dog,0.524985546431,0.0849,0.0481
002574_gblur_r5,r5,dog,0.526716916877,0.0849,0.0481
000079_gblur_r5,r5,dog,0.516203079098,0.0849,0.0481
003737_gblur_r5,r5,dog,0.605414088664,0.0849,0.0481
001123_gblur_r5,r5,dog,0.745753995349,0.0849,0.0481
009556_gblur_r5,r5,dog,0.677864180358,0.0849,0.0481
002876_gblur_r5,r5,dog,0.707273543143,0.0849,0.0481
006194_gblur_r5,r5,dog,0.760654766783,0.0849,0.0481
003352_gblur_r5,r5,dog,0.7174441187,0.0849,0.0481
005241_gblur_r5,r5,dog,0.469184461024,0.0849,0.0481
005937_gblur_r5,r5,dog,0.451255994268,0.0849,0.0481
001549_gblur_r5,r5,dog,0.846791793688,0.0849,0.0481
000957_gblur_r5,r5,dog,0.729333939366,0.0849,0.0481
008441_gblur_r5,r5,dog,0.625081799275,0.0849,0.0481
002111_gblur_r5,r5,dog,0.157424424639,0.0849,0.0481
000001_gblur_r5,r5,dog,0.208896300582,0.0849,0.0481
003888_gblur_r5,r5,dog,0.68933896078,0.0849,0.0481
000205_gblur_r5,r5,dog,0.401377653806,0.0849,0.0481
005117_gblur_r5,r5,dog,0.433063106181,0.0849,0.0481
009604_gblur_r5,r5,dog,0.600777014515,0.0849,0.0481
000785_gblur_r5,r5,dog,0.81404853136,0.0849,0.0481
004021_gblur_r5,r5,dog,0.567269215292,0.0849,0.0481
002408_gblur_r5,r5,dog,0.644766086471,0.0849,0.0481
009176_gblur_r5,r5,dog,0.609105314739,0.0849,0.0481
008178_gblur_r5,r5,dog,0.181932547194,0.0849,0.0481
007962_gblur_r5,r5,dog,0.60557766434,0.0849,0.0481
006915_gblur_r5,r5,dog,0.539252780943,0.0849,0.0481
005913_gblur_r5,r5,dog,0.835159873813,0.0849,0.0481
007183_gblur_r5,r5,dog,0.589300954325,0.0849,0.0481
008827_gblur_r5,r5,dog,0.756587126604,0.0849,0.0481
005684_gblur_r5,r5,dog,0.104081450521,0.0849,0.0481
003933_gblur_r5,r5,dog,0.623962226909,0.0849,0.0481
009660_gblur_r5,r5,dog,0.387708618488,0.0849,0.0481
003156_gblur_r5,r5,dog,0.605941141803,0.0849,0.0481
005012_gblur_r5,r5,dog,0.585988308075,0.0849,0.0481
003384_gblur_r5,r5,dog,0.350299686192,0.0849,0.0481
002076_gblur_r5,r5,dog,0.661906782673,0.0849,0.0481
005482_gblur_r5,r5,dog,0.606027042944,0.0849,0.0481
003805_gblur_r5,r5,dog,0.454847363849,0.0849,0.0481
002447_gblur_r5,r5,dog,0.507977046704,0.0849,0.0481
006315_gblur_r5,r5,dog,0.367814133152,0.0849,0.0481
000410_gblur_r5,r5,dog,0.138010621637,0.0849,0.0481
000018_gblur_r5,r5,dog,0.783213778792,0.0849,0.0481
008977_gblur_r5,r5,dog,0.530901931346,0.0849,0.0481
001095_gblur_r5,r5,dog,0.608935324659,0.0849,0.0481
006998_gblur_r5,r5,dog,0.722752847303,0.0849,0.0481
008762_gblur_r5,r5,dog,0.131899398445,0.0849,0.0481
002541_gblur_r5,r5,dog,0.656325591711,0.0849,0.0481
008705_gblur_r5,r5,dog,0.331199466224,0.0849,0.0481
008419_gblur_r5,r5,dog,0.283167176042,0.0849,0.0481
002131_gblur_r5,r5,dog,0.759430368068,0.0849,0.0481
001282_gblur_r5,r5,dog,0.257560386042,0.0849,0.0481
003472_gblur_r5,r5,dog,0.350143587949,0.0849,0.0481
008641_gblur_r5,r5,dog,0.432703657097,0.0849,0.0481
003712_gblur_r5,r5,dog,0.645286562944,0.0849,0.0481
007703_gblur_r5,r5,dog,0.25053396246,0.0849,0.0481
001257_gblur_r5,r5,dog,0.66885465548,0.0849,0.0481
004343_gblur_r5,r5,dog,0.769528308892,0.0849,0.0481
001866_gblur_r5,r5,dog,0.478110975958,0.0849,0.0481
003854_gblur_r5,r5,dog,0.763751368805,0.0849,0.0481
001656_gblur_r5,r5,dog,0.247490165837,0.0849,0.0481
004696_gblur_r5,r5,dog,0.346878469932,0.0849,0.0481
006039_gblur_r5,r5,dog,0.565166235941,0.0849,0.0481
008532_gblur_r5,r5,dog,0.821297082979,0.0849,0.0481
003901_gblur_r5,r5,dog,0.515180031517,0.0849,0.0481
000086_gblur_r5,r5,dog,0.030544306205,0.0849,0.0481
008656_gblur_r5,r5,dog,0.475152670024,0.0849,0.0481
000734_gblur_r5,r5,dog,0.311306901615,0.0849,0.0481
004029_gblur_r5,r5,dog,0.0314197153813,0.0849,0.0481
000551_gblur_r5,r5,dog,0.690738905407,0.0849,0.0481
007552_gblur_r5,r5,dog,0.00573352748453,0.0849,0.0481
003084_gblur_r5,r5,dog,0.0700891615451,0.0849,0.0481
007659_gblur_r5,r5,dog,0.277188475248,0.0849,0.0481
000255_gblur_r5,r5,dog,0.617173579907,0.0849,0.0481
006182_gblur_r5,r5,dog,0.614541815181,0.0849,0.0481
008637_gblur_r5,r5,dog,0.346360699308,0.0849,0.0481
007293_gblur_r5,r5,horse,0.4404254139,0.0049,0.0481
006511_gblur_r5,r5,horse,0.705542881805,0.0049,0.0481
000410_gblur_r5,r5,horse,0.107722165839,0.0049,0.0481
000413_gblur_r5,r5,horse,0.587887006513,0.0049,0.0481
005882_gblur_r5,r5,horse,0.449202193694,0.0049,0.0481
009937_gblur_r5,r5,horse,0.510443221667,0.0049,0.0481
003304_gblur_r5,r5,horse,0.269359634329,0.0049,0.0481
004561_gblur_r5,r5,horse,0.213882658096,0.0049,0.0481
000616_gblur_r5,r5,horse,0.510124726753,0.0049,0.0481
008228_gblur_r5,r5,horse,0.742041869802,0.0049,0.0481
007134_gblur_r5,r5,horse,0.36972853341,0.0049,0.0481
000866_gblur_r5,r5,horse,0.344417026976,0.0049,0.0481
006106_gblur_r5,r5,horse,0.490255772348,0.0049,0.0481
008476_gblur_r5,r5,horse,0.563303221306,0.0049,0.0481
000666_gblur_r5,r5,horse,0.519239557178,0.0049,0.0481
005334_gblur_r5,r5,horse,0.755385107671,0.0049,0.0481
000319_gblur_r5,r5,horse,0.316487070566,0.0049,0.0481
008812_gblur_r5,r5,horse,0.359590191356,0.0049,0.0481
007055_gblur_r5,r5,horse,0.718540103542,0.0049,0.0481
