image,parameter,class,maxIoU,AP,mAP
003055_gblur_r8,r8,car,0.176290587043,0.1043,0.0411
002746_gblur_r8,r8,car,0.452587055073,0.1043,0.0411
009052_gblur_r8,r8,car,0.433008044876,0.1043,0.0411
009321_gblur_r8,r8,car,0.704742254068,0.1043,0.0411
003046_gblur_r8,r8,car,0.711038439933,0.1043,0.0411
003904_gblur_r8,r8,car,0.541282686571,0.1043,0.0411
008715_gblur_r8,r8,car,0.311036192491,0.1043,0.0411
005666_gblur_r8,r8,car,0.0173561292592,0.1043,0.0411
006155_gblur_r8,r8,car,0.227247896864,0.1043,0.0411
006024_gblur_r8,r8,car,0.0247764473804,0.1043,0.0411
009210_gblur_r8,r8,car,0.139713009302,0.1043,0.0411
008548_gblur_r8,r8,car,0.670052009746,0.1043,0.0411
006441_gblur_r8,r8,car,0.127939486571,0.1043,0.0411
008658_gblur_r8,r8,car,0.577459031327,0.1043,0.0411
004097_gblur_r8,r8,car,0.224210503932,0.1043,0.0411
006334_gblur_r8,r8,car,0.03777590401,0.1043,0.0411
009322_gblur_r8,r8,car,0.0391304347826,0.1043,0.0411
009601_gblur_r8,r8,car,0.101973355192,0.1043,0.0411
004240_gblur_r8,r8,car,0.288128906214,0.1043,0.0411
008708_gblur_r8,r8,car,0.00269271105388,0.1043,0.0411
009768_gblur_r8,r8,car,0.0174820786281,0.1043,0.0411
002607_gblur_r8,r8,car,0.266812323643,0.1043,0.0411
009688_gblur_r8,r8,car,0.524178663714,0.1043,0.0411
001283_gblur_r8,r8,car,0.0811111510656,0.1043,0.0411
001403_gblur_r8,r8,car,0.0594196222939,0.1043,0.0411
002703_gblur_r8,r8,car,0.0197182477629,0.1043,0.0411
004602_gblur_r8,r8,car,0.461923921239,0.1043,0.0411
009530_gblur_r8,r8,car,0.0252104657501,0.1043,0.0411
005484_gblur_r8,r8,car,0.0513228463651,0.1043,0.0411
003701_gblur_r8,r8,car,0.275411369561,0.1043,0.0411
009492_gblur_r8,r8,car,0.837691109977,0.1043,0.0411
006034_gblur_r8,r8,car,0.584410117859,0.1043,0.0411
009847_gblur_r8,r8,car,0.0906128367089,0.1043,0.0411
003569_gblur_r8,r8,car,0.0365390726933,0.1043,0.0411
004172_gblur_r8,r8,car,0.0292380681685,0.1043,0.0411
009701_gblur_r8,r8,car,0.182923539786,0.1043,0.0411
000801_gblur_r8,r8,car,0.170542027113,0.1043,0.0411
006685_gblur_r8,r8,car,0.615812491579,0.1043,0.0411
004959_gblur_r8,r8,car,0.538287630842,0.1043,0.0411
001919_gblur_r8,r8,car,0.211833196769,0.1043,0.0411
002271_gblur_r8,r8,car,0.294051137694,0.1043,0.0411
004759_gblur_r8,r8,cat,0.891945125249,0.1166,0.0411
003352_gblur_r8,r8,cat,0.356841830235,0.1166,0.0411
004116_gblur_r8,r8,cat,0.346121375273,0.1166,0.0411
007221_gblur_r8,r8,cat,0.740128977863,0.1166,0.0411
004677_gblur_r8,r8,cat,0.0661585365854,0.1166,0.0411
005356_gblur_r8,r8,cat,0.460635537179,0.1166,0.0411
004934_gblur_r8,r8,cat,0.620296078053,0.1166,0.0411
007291_gblur_r8,r8,cat,0.72566857444,0.1166,0.0411
009720_gblur_r8,r8,cat,0.569155978998,0.1166,0.0411
006688_gblur_r8,r8,cat,0.831678283319,0.1166,0.0411
003080_gblur_r8,r8,cat,0.6085714926,0.1166,0.0411
006080_gblur_r8,r8,cat,0.663511996001,0.1166,0.0411
002084_gblur_r8,r8,cat,0.759411017094,0.1166,0.0411
000517_gblur_r8,r8,cat,0.233641647267,0.1166,0.0411
007409_gblur_r8,r8,cat,0.551461185889,0.1166,0.0411
005038_gblur_r8,r8,cat,0.403656663578,0.1166,0.0411
005872_gblur_r8,r8,cat,0.844598419491,0.1166,0.0411
001663_gblur_r8,r8,cat,0.800202255283,0.1166,0.0411
005939_gblur_r8,r8,cat,0.203217698186,0.1166,0.0411
002167_gblur_r8,r8,cat,0.386763329712,0.1166,0.0411
001973_gblur_r8,r8,cat,0.497786002509,0.1166,0.0411
007360_gblur_r8,r8,cat,0.451818360047,0.1166,0.0411
007199_gblur_r8,r8,cat,0.736031104463,0.1166,0.0411
003540_gblur_r8,r8,cat,0.614100889062,0.1166,0.0411
005155_gblur_r8,r8,cat,0.695220636056,0.1166,0.0411
002936_gblur_r8,r8,cat,0.65262593198,0.1166,0.0411
005012_gblur_r8,r8,cat,0.209393751293,0.1166,0.0411
002740_gblur_r8,r8,cat,0.53783065473,0.1166,0.0411
005543_gblur_r8,r8,cat,0.410313985676,0.1166,0.0411
003427_gblur_r8,r8,cat,0.749988908419,0.1166,0.0411
009522_gblur_r8,r8,cat,0.748909379372,0.1166,0.0411
003119_gblur_r8,r8,cat,0.73520527951,0.1166,0.0411
008575_gblur_r8,r8,cat,0.550837743634,0.1166,0.0411
009669_gblur_r8,r8,cat,0.581650941114,0.1166,0.0411
000213_gblur_r8,r8,cat,0.491831417625,0.1166,0.0411
008011_gblur_r8,r8,cat,0.874767285712,0.1166,0.0411
004161_gblur_r8,r8,cat,0.55106831302,0.1166,0.0411
002736_gblur_r8,r8,cat,0.462796298094,0.1166,0.0411
005646_gblur_r8,r8,cat,0.279746803612,0.1166,0.0411
004252_gblur_r8,r8,cat,0.523612985647,0.1166,0.0411
002003_gblur_r8,r8,cat,0.692487172737,0.1166,0.0411
007542_gblur_r8,r8,cat,0.53530642867,0.1166,0.0411
001392_gblur_r8,r8,cat,0.671459515205,0.1166,0.0411
006801_gblur_r8,r8,cat,0.433169792295,0.1166,0.0411
009575_gblur_r8,r8,cat,0.722626577371,0.1166,0.0411
007574_gblur_r8,r8,cat,0.687277245898,0.1166,0.0411
006818_gblur_r8,r8,cat,0.496645962344,0.1166,0.0411
006211_gblur_r8,r8,cat,0.03816721531,0.1166,0.0411
001890_gblur_r8,r8,cat,0.670967754882,0.1166,0.0411
005962_gblur_r8,r8,cat,0.64340441522,0.1166,0.0411
004029_gblur_r8,r8,cat,0.203562340967,0.1166,0.0411
008110_gblur_r8,r8,cat,0.0846330064159,0.1166,0.0411
001228_gblur_r8,r8,cat,0.226919881863,0.1166,0.0411
009544_gblur_r8,r8,cat,0.543765531385,0.1166,0.0411
009216_gblur_r8,r8,cat,0.519546636165,0.1166,0.0411
003906_gblur_r8,r8,cat,0.598527158602,0.1166,0.0411
000119_gblur_r8,r8,cat,0.354635301428,0.1166,0.0411
001966_gblur_r8,r8,cat,0.738665717281,0.1166,0.0411
004720_gblur_r8,r8,cat,0.0835616912433,0.1166,0.0411
000658_gblur_r8,r8,cat,0.145183556791,0.1166,0.0411
005317_gblur_r8,r8,cat,0.757869490384,0.1166,0.0411
003870_gblur_r8,r8,cat,0.401308438423,0.1166,0.0411
009489_gblur_r8,r8,cat,0.211613472511,0.1166,0.0411
005452_gblur_r8,r8,cat,0.183860855985,0.1166,0.0411
006985_gblur_r8,r8,cat,0.195718021073,0.1166,0.0411
000098_gblur_r8,r8,cat,0.373274261619,0.1166,0.0411
003591_gblur_r8,r8,cat,0.0661396329845,0.1166,0.0411
005300_gblur_r8,r8,cat,0.392492186262,0.1166,0.0411
005089_gblur_r8,r8,cat,0.455419987764,0.1166,0.0411
004677_gblur_r8,r8,chair,0.348909053977,0.0088,0.0411
008210_gblur_r8,r8,chair,0.128161795105,0.0088,0.0411
007628_gblur_r8,r8,chair,0.0724924162509,0.0088,0.0411
008178_gblur_r8,r8,chair,0.854231717338,0.0088,0.0411
006780_gblur_r8,r8,chair,0.653505503282,0.0088,0.0411
005286_gblur_r8,r8,chair,0.894413306359,0.0088,0.0411
004923_gblur_r8,r8,chair,0.304648038689,0.0088,0.0411
000641_gblur_r8,r8,chair,0.703888737388,0.0088,0.0411
002298_gblur_r8,r8,chair,0.57486574825,0.0088,0.0411
005994_gblur_r8,r8,chair,0.0462631966067,0.0088,0.0411
009606_gblur_r8,r8,chair,0.454000913857,0.0088,0.0411
005295_gblur_r8,r8,chair,0.180377322636,0.0088,0.0411
007319_gblur_r8,r8,chair,0.16604153945,0.0088,0.0411
001025_gblur_r8,r8,chair,0.899260563018,0.0088,0.0411
003245_gblur_r8,r8,chair,0.19472050106,0.0088,0.0411
002365_gblur_r8,r8,chair,0.705457790748,0.0088,0.0411
008347_gblur_r8,r8,chair,0.36229110856,0.0088,0.0411
008394_gblur_r8,r8,chair,0.518258102594,0.0088,0.0411
007785_gblur_r8,r8,chair,0.580882721869,0.0088,0.0411
002724_gblur_r8,r8,chair,0.764752694058,0.0088,0.0411
009595_gblur_r8,r8,chair,0.559031459084,0.0088,0.0411
003590_gblur_r8,r8,chair,0.318036955696,0.0088,0.0411
008490_gblur_r8,r8,chair,0.655389961288,0.0088,0.0411
006541_gblur_r8,r8,chair,0.167150947626,0.0088,0.0411
007816_gblur_r8,r8,chair,0.0697826271165,0.0088,0.0411
004661_gblur_r8,r8,chair,0.493813333333,0.0088,0.0411
009311_gblur_r8,r8,chair,0.198413112809,0.0088,0.0411
004881_gblur_r8,r8,chair,0.247808922408,0.0088,0.0411
000124_gblur_r8,r8,chair,0.206567829207,0.0088,0.0411
003825_gblur_r8,r8,chair,0.539084909252,0.0088,0.0411
009660_gblur_r8,r8,chair,0.702944838297,0.0088,0.0411
003617_gblur_r8,r8,chair,0.466476553842,0.0088,0.0411
006297_gblur_r8,r8,chair,0.33401193433,0.0088,0.0411
001599_gblur_r8,r8,chair,0.205707320571,0.0088,0.0411
005498_gblur_r8,r8,chair,0.745857687875,0.0088,0.0411
008407_gblur_r8,r8,chair,0.572947667115,0.0088,0.0411
001534_gblur_r8,r8,chair,0.121099553454,0.0088,0.0411
002650_gblur_r8,r8,chair,0.113496901909,0.0088,0.0411
000116_gblur_r8,r8,chair,0.0390036595443,0.0088,0.0411
004068_gblur_r8,r8,chair,0.14157137964,0.0088,0.0411
008041_gblur_r8,r8,chair,0.842132570222,0.0088,0.0411
006271_gblur_r8,r8,chair,0.279315690131,0.0088,0.0411
004712_gblur_r8,r8,chair,0.0733352636622,0.0088,0.0411
000547_gblur_r8,r8,chair,0.156201241958,0.0088,0.0411
007494_gblur_r8,r8,chair,0.359667228882,0.0088,0.0411
001826_gblur_r8,r8,chair,0.416076606071,0.0088,0.0411
007393_gblur_r8,r8,chair,0.386699871426,0.0088,0.0411
007301_gblur_r8,r8,chair,0.590597505861,0.0088,0.0411
000006_gblur_r8,r8,chair,0.26587096409,0.0088,0.0411
000573_gblur_r8,r8,chair,0.1579375,0.0088,0.0411
000234_gblur_r8,r8,chair,0.517500291848,0.0088,0.0411
000377_gblur_r8,r8,chair,0.45525698301,0.0088,0.0411
009677_gblur_r8,r8,chair,0.187545598812,0.0088,0.0411
005233_gblur_r8,r8,chair,0.31922971379,0.0088,0.0411
000084_gblur_r8,r8,chair,0.0838499330422,0.0088,0.0411
006792_gblur_r8,r8,chair,0.106941673098,0.0088,0.0411
008947_gblur_r8,r8,chair,0.802385991918,0.0088,0.0411
002167_gblur_r8,r8,chair,0.149421713255,0.0088,0.0411
007178_gblur_r8,r8,chair,0.306169401667,0.0088,0.0411
003123_gblur_r8,r8,chair,0.435826148161,0.0088,0.0411
008678_gblur_r8,r8,chair,0.0467158544183,0.0088,0.0411
003384_gblur_r8,r8,chair,0.111080584345,0.0088,0.0411
006010_gblur_r8,r8,chair,0.229473439394,0.0088,0.0411
000144_gblur_r8,r8,chair,0.283469361433,0.0088,0.0411
005661_gblur_r8,r8,chair,0.443823166715,0.0088,0.0411
006422_gblur_r8,r8,chair,0.502794235025,0.0088,0.0411
002353_gblur_r8,r8,chair,0.31710607398,0.0088,0.0411
007817_gblur_r8,r8,chair,0.0824884110152,0.0088,0.0411
000327_gblur_r8,r8,chair,0.0671919103913,0.0088,0.0411
008110_gblur_r8,r8,chair,0.354407572426,0.0088,0.0411
005362_gblur_r8,r8,chair,0.0996635072307,0.0088,0.0411
005934_gblur_r8,r8,chair,0.895977241264,0.0088,0.0411
005767_gblur_r8,r8,chair,0.0951429422501,0.0088,0.0411
005218_gblur_r8,r8,chair,0.356171501909,0.0088,0.0411
007207_gblur_r8,r8,chair,0.106627930336,0.0088,0.0411
006984_gblur_r8,r8,chair,0.524628854311,0.0088,0.0411
005727_gblur_r8,r8,chair,0.0338039869225,0.0088,0.0411
000247_gblur_r8,r8,chair,0.4617073712,0.0088,0.0411
006954_gblur_r8,r8,chair,0.478967538664,0.0088,0.0411
004559_gblur_r8,r8,chair,0.157976676658,0.0088,0.0411
008803_gblur_r8,r8,chair,0.259556901302,0.0088,0.0411
005060_gblur_r8,r8,chair,0.0704523256441,0.0088,0.0411
000314_gblur_r8,r8,chair,0.175070931132,0.0088,0.0411
001712_gblur_r8,r8,chair,0.516023914635,0.0088,0.0411
007335_gblur_r8,r8,chair,0.130340524244,0.0088,0.0411
007203_gblur_r8,r8,chair,0.211146032798,0.0088,0.0411
003526_gblur_r8,r8,chair,0.0702765681098,0.0088,0.0411
005555_gblur_r8,r8,chair,0.661485802103,0.0088,0.0411
009225_gblur_r8,r8,chair,0.228774849906,0.0088,0.0411
001519_gblur_r8,r8,chair,0.18664200862,0.0088,0.0411
009118_gblur_r8,r8,chair,0.216463320359,0.0088,0.0411
009689_gblur_r8,r8,chair,0.402158321344,0.0088,0.0411
008156_gblur_r8,r8,chair,0.102584720011,0.0088,0.0411
000299_gblur_r8,r8,chair,0.115199155444,0.0088,0.0411
008543_gblur_r8,r8,chair,0.162783455539,0.0088,0.0411
007202_gblur_r8,r8,chair,0.048808126041,0.0088,0.0411
005103_gblur_r8,r8,chair,0.0933839649518,0.0088,0.0411
001246_gblur_r8,r8,chair,0.506757194828,0.0088,0.0411
004363_gblur_r8,r8,chair,0.129513343799,0.0088,0.0411
007896_gblur_r8,r8,chair,0.386704754664,0.0088,0.0411
006795_gblur_r8,r8,chair,0.290406233113,0.0088,0.0411
003448_gblur_r8,r8,chair,0.300544964061,0.0088,0.0411
008705_gblur_r8,r8,chair,0.284505928854,0.0088,0.0411
009075_gblur_r8,r8,chair,0.0585303194728,0.0088,0.0411
009662_gblur_r8,r8,chair,0.178369947568,0.0088,0.0411
003206_gblur_r8,r8,chair,0.0808894788706,0.0088,0.0411
001814_gblur_r8,r8,chair,0.302793004437,0.0088,0.0411
006705_gblur_r8,r8,chair,0.0936120339884,0.0088,0.0411
006307_gblur_r8,r8,chair,0.1627365533,0.0088,0.0411
006393_gblur_r8,r8,chair,0.206900771907,0.0088,0.0411
000905_gblur_r8,r8,chair,0.678457020822,0.0088,0.0411
001735_gblur_r8,r8,chair,0.444754623113,0.0088,0.0411
008045_gblur_r8,r8,chair,0.143222615686,0.0088,0.0411
009263_gblur_r8,r8,chair,0.262311475287,0.0088,0.0411
008591_gblur_r8,r8,chair,0.0347036063429,0.0088,0.0411
001023_gblur_r8,r8,chair,0.178592986094,0.0088,0.0411
007747_gblur_r8,r8,chair,0.188786798607,0.0088,0.0411
001987_gblur_r8,r8,cow,0.249542501846,0.0030,0.0411
009264_gblur_r8,r8,cow,0.521398233664,0.0030,0.0411
002313_gblur_r8,r8,cow,0.77848613913,0.0030,0.0411
002326_gblur_r8,r8,cow,0.0480501361718,0.0030,0.0411
006573_gblur_r8,r8,cow,0.635066852312,0.0030,0.0411
009771_gblur_r8,r8,cow,0.546616059912,0.0030,0.0411
000013_gblur_r8,r8,cow,0.132111516172,0.0030,0.0411
007069_gblur_r8,r8,cow,0.0751398478987,0.0030,0.0411
008090_gblur_r8,r8,cow,0.315863794577,0.0030,0.0411
008763_gblur_r8,r8,cow,0.564127547582,0.0030,0.0411
001917_gblur_r8,r8,cow,0.0331782853307,0.0030,0.0411
001103_gblur_r8,r8,cow,0.358197813725,0.0030,0.0411
001764_gblur_r8,r8,cow,0.0467189264126,0.0030,0.0411
006589_gblur_r8,r8,cow,0.172585284331,0.0030,0.0411
009223_gblur_r8,r8,cow,0.465585089689,0.0030,0.0411
006060_gblur_r8,r8,cow,0.466324946898,0.0030,0.0411
008358_gblur_r8,r8,cow,0.605856203782,0.0030,0.0411
001716_gblur_r8,r8,cow,0.0549811425515,0.0030,0.0411
007380_gblur_r8,r8,cow,0.0119068414696,0.0030,0.0411
009301_gblur_r8,r8,cow,0.59114724285,0.0030,0.0411
000273_gblur_r8,r8,cow,0.0211673988459,0.0030,0.0411
002903_gblur_r8,r8,cow,0.63817865728,0.0030,0.0411
005335_gblur_r8,r8,cow,0.0859398465793,0.0030,0.0411
003394_gblur_r8,r8,cow,0.694856613685,0.0030,0.0411
009768_gblur_r8,r8,cow,0.119497865318,0.0030,0.0411
004741_gblur_r8,r8,cow,0.125761832728,0.0030,0.0411
005876_gblur_r8,r8,cow,0.444726367852,0.0030,0.0411
000360_gblur_r8,r8,cow,0.678176474684,0.0030,0.0411
007851_gblur_r8,r8,cow,0.436842673469,0.0030,0.0411
007602_gblur_r8,r8,cow,0.701281278916,0.0030,0.0411
004375_gblur_r8,r8,cow,0.0810165250844,0.0030,0.0411
003411_gblur_r8,r8,cow,0.657135212253,0.0030,0.0411
005080_gblur_r8,r8,cow,0.597746745091,0.0030,0.0411
008210_gblur_r8,r8,diningtable,0.900734645901,0.0038,0.0411
007628_gblur_r8,r8,diningtable,0.213852844829,0.0038,0.0411
004740_gblur_r8,r8,diningtable,0.767119586614,0.0038,0.0411
004881_gblur_r8,r8,diningtable,0.742408854269,0.0038,0.0411
002888_gblur_r8,r8,diningtable,0.258926704782,0.0038,0.0411
006541_gblur_r8,r8,diningtable,0.233296501703,0.0038,0.0411
002945_gblur_r8,r8,diningtable,0.602404809619,0.0038,0.0411
009606_gblur_r8,r8,diningtable,0.818226184941,0.0038,0.0411
006271_gblur_r8,r8,diningtable,0.637472885033,0.0038,0.0411
000377_gblur_r8,r8,diningtable,0.265923165403,0.0038,0.0411
004482_gblur_r8,r8,diningtable,0.349389690374,0.0038,0.0411
004469_gblur_r8,r8,diningtable,0.489243882115,0.0038,0.0411
005994_gblur_r8,r8,diningtable,0.137437693123,0.0038,0.0411
002724_gblur_r8,r8,diningtable,0.425614340233,0.0038,0.0411
003617_gblur_r8,r8,diningtable,0.29710543887,0.0038,0.0411
003668_gblur_r8,r8,diningtable,0.504295883777,0.0038,0.0411
000547_gblur_r8,r8,diningtable,0.0887778211636,0.0038,0.0411
008490_gblur_r8,r8,diningtable,0.358723783867,0.0038,0.0411
007494_gblur_r8,r8,diningtable,0.838556441639,0.0038,0.0411
003153_gblur_r8,r8,diningtable,0.343048718758,0.0038,0.0411
001534_gblur_r8,r8,diningtable,0.329152714633,0.0038,0.0411
003123_gblur_r8,r8,diningtable,0.312814333782,0.0038,0.0411
005233_gblur_r8,r8,diningtable,0.42803646368,0.0038,0.0411
002298_gblur_r8,r8,diningtable,0.47868346464,0.0038,0.0411
001035_gblur_r8,r8,diningtable,0.406745160312,0.0038,0.0411
006941_gblur_r8,r8,diningtable,0.410358013819,0.0038,0.0411
002167_gblur_r8,r8,diningtable,0.531631004279,0.0038,0.0411
001354_gblur_r8,r8,diningtable,0.311706922964,0.0038,0.0411
001023_gblur_r8,r8,diningtable,0.401877602347,0.0038,0.0411
006010_gblur_r8,r8,diningtable,0.0812917514579,0.0038,0.0411
005661_gblur_r8,r8,diningtable,0.328842418482,0.0038,0.0411
000144_gblur_r8,r8,diningtable,0.490604984953,0.0038,0.0411
005226_gblur_r8,r8,diningtable,0.193619937794,0.0038,0.0411
000327_gblur_r8,r8,diningtable,0.742943348102,0.0038,0.0411
000084_gblur_r8,r8,diningtable,0.114651043033,0.0038,0.0411
005362_gblur_r8,r8,diningtable,0.150772664419,0.0038,0.0411
007207_gblur_r8,r8,diningtable,0.484661811066,0.0038,0.0411
000762_gblur_r8,r8,diningtable,0.932016043811,0.0038,0.0411
004032_gblur_r8,r8,diningtable,0.757631076894,0.0038,0.0411
007393_gblur_r8,r8,diningtable,0.707212680425,0.0038,0.0411
004559_gblur_r8,r8,diningtable,0.282992399657,0.0038,0.0411
000314_gblur_r8,r8,diningtable,0.0709636903403,0.0038,0.0411
000280_gblur_r8,r8,diningtable,0.537210496044,0.0038,0.0411
005612_gblur_r8,r8,diningtable,0.660359312771,0.0038,0.0411
009225_gblur_r8,r8,diningtable,0.0692275191448,0.0038,0.0411
000006_gblur_r8,r8,diningtable,0.295003292899,0.0038,0.0411
001720_gblur_r8,r8,diningtable,0.349306234528,0.0038,0.0411
007896_gblur_r8,r8,diningtable,0.219181910023,0.0038,0.0411
009662_gblur_r8,r8,diningtable,0.223795337308,0.0038,0.0411
002188_gblur_r8,r8,diningtable,0.508255738643,0.0038,0.0411
007747_gblur_r8,r8,diningtable,0.198849904751,0.0038,0.0411
008591_gblur_r8,r8,diningtable,0.636745294691,0.0038,0.0411
008045_gblur_r8,r8,diningtable,0.0346259178201,0.0038,0.0411
002856_gblur_r8,r8,diningtable,0.922898365221,0.0038,0.0411
004712_gblur_r8,r8,diningtable,0.161742035459,0.0038,0.0411
005152_gblur_r8,r8,dog,0.579388723615,0.0395,0.0411
002587_gblur_r8,r8,dog,0.731539382695,0.0395,0.0411
003888_gblur_r8,r8,dog,0.646119315863,0.0395,0.0411
002111_gblur_r8,r8,dog,0.156702946312,0.0395,0.0411
009190_gblur_r8,r8,dog,0.588755887598,0.0395,0.0411
004157_gblur_r8,r8,dog,0.71638880798,0.0395,0.0411
003310_gblur_r8,r8,dog,0.611156055974,0.0395,0.0411
005361_gblur_r8,r8,dog,0.661834429114,0.0395,0.0411
002574_gblur_r8,r8,dog,0.513429459994,0.0395,0.0411
006194_gblur_r8,r8,dog,0.7883484441,0.0395,0.0411
008178_gblur_r8,r8,dog,0.0583635197365,0.0395,0.0411
003352_gblur_r8,r8,dog,0.552074147814,0.0395,0.0411
007418_gblur_r8,r8,dog,0.686646316567,0.0395,0.0411
005937_gblur_r8,r8,dog,0.723902728292,0.0395,0.0411
000001_gblur_r8,r8,dog,0.213882299002,0.0395,0.0411
001549_gblur_r8,r8,dog,0.598589906473,0.0395,0.0411
009556_gblur_r8,r8,dog,0.516609771545,0.0395,0.0411
007183_gblur_r8,r8,dog,0.613635467132,0.0395,0.0411
000183_gblur_r8,r8,dog,0.730347155425,0.0395,0.0411
003174_gblur_r8,r8,dog,0.787785812804,0.0395,0.0411
000517_gblur_r8,r8,dog,0.287871994854,0.0395,0.0411
000785_gblur_r8,r8,dog,0.855078052343,0.0395,0.0411
003737_gblur_r8,r8,dog,0.520315700122,0.0395,0.0411
000205_gblur_r8,r8,dog,0.229474687124,0.0395,0.0411
005117_gblur_r8,r8,dog,0.477332748939,0.0395,0.0411
005684_gblur_r8,r8,dog,0.105617439552,0.0395,0.0411
007962_gblur_r8,r8,dog,0.532884125581,0.0395,0.0411
005012_gblur_r8,r8,dog,0.327170492861,0.0395,0.0411
002876_gblur_r8,r8,dog,0.717610270265,0.0395,0.0411
003805_gblur_r8,r8,dog,0.523904514432,0.0395,0.0411
003156_gblur_r8,r8,dog,0.511438174126,0.0395,0.0411
009660_gblur_r8,r8,dog,0.386222822517,0.0395,0.0411
009204_gblur_r8,r8,dog,0.402450171785,0.0395,0.0411
005482_gblur_r8,r8,dog,0.576549362072,0.0395,0.0411
003384_gblur_r8,r8,dog,0.465714998071,0.0395,0.0411
001095_gblur_r8,r8,dog,0.195659170189,0.0395,0.0411
001123_gblur_r8,r8,dog,0.912080038859,0.0395,0.0411
002408_gblur_r8,r8,dog,0.745223923992,0.0395,0.0411
003854_gblur_r8,r8,dog,0.658153793575,0.0395,0.0411
005913_gblur_r8,r8,dog,0.683548468405,0.0395,0.0411
000079_gblur_r8,r8,dog,0.566657781639,0.0395,0.0411
003933_gblur_r8,r8,dog,0.523251436763,0.0395,0.0411
000410_gblur_r8,r8,dog,0.16791162788,0.0395,0.0411
002076_gblur_r8,r8,dog,0.567222748238,0.0395,0.0411
002541_gblur_r8,r8,dog,0.567835634157,0.0395,0.0411
004021_gblur_r8,r8,dog,0.71685767941,0.0395,0.0411
009604_gblur_r8,r8,dog,0.51859957282,0.0395,0.0411
008705_gblur_r8,r8,dog,0.309506424551,0.0395,0.0411
006315_gblur_r8,r8,dog,0.379624911882,0.0395,0.0411
008827_gblur_r8,r8,dog,0.570702059251,0.0395,0.0411
005241_gblur_r8,r8,dog,0.45947702125,0.0395,0.0411
009176_gblur_r8,r8,dog,0.679310783788,0.0395,0.0411
001656_gblur_r8,r8,dog,0.230764917466,0.0395,0.0411
006915_gblur_r8,r8,dog,0.651139517638,0.0395,0.0411
004696_gblur_r8,r8,dog,0.475097526338,0.0395,0.0411
008656_gblur_r8,r8,dog,0.557515841689,0.0395,0.0411
000255_gblur_r8,r8,dog,0.821422563841,0.0395,0.0411
003472_gblur_r8,r8,dog,0.338414133277,0.0395,0.0411
002447_gblur_r8,r8,dog,0.616100754636,0.0395,0.0411
003901_gblur_r8,r8,dog,0.526883195076,0.0395,0.0411
008532_gblur_r8,r8,dog,0.759652570055,0.0395,0.0411
000086_gblur_r8,r8,dog,0.051419038564,0.0395,0.0411
002131_gblur_r8,r8,dog,0.243491485219,0.0395,0.0411
006039_gblur_r8,r8,dog,0.379408841606,0.0395,0.0411
003712_gblur_r8,r8,dog,0.493389171192,0.0395,0.0411
007703_gblur_r8,r8,dog,0.246022160298,0.0395,0.0411
008762_gblur_r8,r8,dog,0.0559120026047,0.0395,0.0411
001257_gblur_r8,r8,dog,0.501420027966,0.0395,0.0411
008441_gblur_r8,r8,dog,0.694036823419,0.0395,0.0411
000957_gblur_r8,r8,dog,0.369753336309,0.0395,0.0411
008641_gblur_r8,r8,dog,0.31000740662,0.0395,0.0411
008419_gblur_r8,r8,dog,0.265021738806,0.0395,0.0411
001282_gblur_r8,r8,dog,0.254944442549,0.0395,0.0411
000734_gblur_r8,r8,dog,0.129960425235,0.0395,0.0411
008977_gblur_r8,r8,dog,0.540417437878,0.0395,0.0411
000018_gblur_r8,r8,dog,0.710744596408,0.0395,0.0411
004029_gblur_r8,r8,dog,0.0457716402427,0.0395,0.0411
006998_gblur_r8,r8,dog,0.594761726519,0.0395,0.0411
000551_gblur_r8,r8,dog,0.724478373004,0.0395,0.0411
007552_gblur_r8,r8,dog,0.00761346683979,0.0395,0.0411
001866_gblur_r8,r8,dog,0.517116069804,0.0395,0.0411
007659_gblur_r8,r8,dog,0.20132181177,0.0395,0.0411
003084_gblur_r8,r8,dog,0.0379108592495,0.0395,0.0411
006182_gblur_r8,r8,dog,0.46294622461,0.0395,0.0411
008637_gblur_r8,r8,dog,0.349090232972,0.0395,0.0411
004343_gblur_r8,r8,dog,0.844920906138,0.0395,0.0411
009937_gblur_r8,r8,horse,0.490835134768,0.0035,0.0411
003304_gblur_r8,r8,horse,0.309035619427,0.0035,0.0411
004561_gblur_r8,r8,horse,0.23973251041,0.0035,0.0411
007134_gblur_r8,r8,horse,0.413237859696,0.0035,0.0411
005182_gblur_r8,r8,horse,0.358515365838,0.0035,0.0411
000866_gblur_r8,r8,horse,0.304168113521,0.0035,0.0411
008228_gblur_r8,r8,horse,0.728429906458,0.0035,0.0411
001417_gblur_r8,r8,horse,0.333277748422,0.0035,0.0411
000267_gblur_r8,r8,horse,0.585014614747,0.0035,0.0411
008476_gblur_r8,r8,horse,0.020332547732,0.0035,0.0411
003978_gblur_r8,r8,horse,0.549627533771,0.0035,0.0411
006002_gblur_r8,r8,horse,0.0298055808473,0.0035,0.0411
008812_gblur_r8,r8,horse,0.361563344613,0.0035,0.0411
000666_gblur_r8,r8,horse,0.557788594589,0.0035,0.0411
000616_gblur_r8,r8,horse,0.454803349117,0.0035,0.0411
000319_gblur_r8,r8,horse,0.350811018816,0.0035,0.0411
005334_gblur_r8,r8,horse,0.710174309242,0.0035,0.0411
000413_gblur_r8,r8,horse,0.658173553206,0.0035,0.0411
