image,parameter,class,maxIoU,AP,mAP
009322_gblur_r13,r13,car,0.0528497478871,0.0149,0.0177
005904_gblur_r13,r13,car,0.392139517007,0.0149,0.0177
008421_gblur_r13,r13,car,0.427528076502,0.0149,0.0177
009601_gblur_r13,r13,car,0.128907667878,0.0149,0.0177
000788_gblur_r13,r13,car,0.0124722965579,0.0149,0.0177
008708_gblur_r13,r13,car,0.00269048616782,0.0149,0.0177
004240_gblur_r13,r13,car,0.297962510301,0.0149,0.0177
009768_gblur_r13,r13,car,0.0147636602975,0.0149,0.0177
002607_gblur_r13,r13,car,0.262309285686,0.0149,0.0177
005372_gblur_r13,r13,car,0.635158015482,0.0149,0.0177
001283_gblur_r13,r13,car,0.11167930666,0.0149,0.0177
009688_gblur_r13,r13,car,0.606800626049,0.0149,0.0177
002703_gblur_r13,r13,car,0.0335016448937,0.0149,0.0177
006383_gblur_r13,r13,car,0.648657256938,0.0149,0.0177
002057_gblur_r13,r13,car,0.512775551102,0.0149,0.0177
005021_gblur_r13,r13,car,0.459125023156,0.0149,0.0177
000945_gblur_r13,r13,car,0.489550091656,0.0149,0.0177
005484_gblur_r13,r13,car,0.0536269023186,0.0149,0.0177
009530_gblur_r13,r13,car,0.0350913285806,0.0149,0.0177
008276_gblur_r13,r13,car,0.102218892218,0.0149,0.0177
009847_gblur_r13,r13,car,0.0818960244648,0.0149,0.0177
003701_gblur_r13,r13,car,0.526419485525,0.0149,0.0177
009492_gblur_r13,r13,car,0.567515755963,0.0149,0.0177
007690_gblur_r13,r13,car,0.0173357475605,0.0149,0.0177
004602_gblur_r13,r13,car,0.547500864176,0.0149,0.0177
009675_gblur_r13,r13,car,0.783013627756,0.0149,0.0177
007386_gblur_r13,r13,car,0.531619359789,0.0149,0.0177
004762_gblur_r13,r13,car,0.00858533952927,0.0149,0.0177
005708_gblur_r13,r13,car,0.0197879089756,0.0149,0.0177
009701_gblur_r13,r13,car,0.297290394984,0.0149,0.0177
000801_gblur_r13,r13,car,0.172463028004,0.0149,0.0177
009895_gblur_r13,r13,car,0.700496408365,0.0149,0.0177
006685_gblur_r13,r13,car,0.662108315397,0.0149,0.0177
001919_gblur_r13,r13,car,0.176802279167,0.0149,0.0177
009430_gblur_r13,r13,car,0.605709144846,0.0149,0.0177
004959_gblur_r13,r13,car,0.636384549892,0.0149,0.0177
005638_gblur_r13,r13,car,0.295709578949,0.0149,0.0177
002271_gblur_r13,r13,car,0.267348689622,0.0149,0.0177
004172_gblur_r13,r13,car,0.0235437449578,0.0149,0.0177
003569_gblur_r13,r13,car,0.00351009017969,0.0149,0.0177
007927_gblur_r13,r13,car,0.724724613638,0.0149,0.0177
007291_gblur_r13,r13,cat,0.617281532418,0.0398,0.0177
004677_gblur_r13,r13,cat,0.0661384948355,0.0398,0.0177
004934_gblur_r13,r13,cat,0.659542984213,0.0398,0.0177
009720_gblur_r13,r13,cat,0.529797150575,0.0398,0.0177
007199_gblur_r13,r13,cat,0.707363621905,0.0398,0.0177
004116_gblur_r13,r13,cat,0.440964590965,0.0398,0.0177
000517_gblur_r13,r13,cat,0.211645347105,0.0398,0.0177
005356_gblur_r13,r13,cat,0.425656605253,0.0398,0.0177
006688_gblur_r13,r13,cat,0.791409127103,0.0398,0.0177
007221_gblur_r13,r13,cat,0.721731865436,0.0398,0.0177
003352_gblur_r13,r13,cat,0.540187185206,0.0398,0.0177
003080_gblur_r13,r13,cat,0.619065012017,0.0398,0.0177
005939_gblur_r13,r13,cat,0.162212517349,0.0398,0.0177
001973_gblur_r13,r13,cat,0.526844164726,0.0398,0.0177
003119_gblur_r13,r13,cat,0.721136752226,0.0398,0.0177
004759_gblur_r13,r13,cat,0.732799889537,0.0398,0.0177
002084_gblur_r13,r13,cat,0.585004863246,0.0398,0.0177
005012_gblur_r13,r13,cat,0.37296835153,0.0398,0.0177
007409_gblur_r13,r13,cat,0.588697401785,0.0398,0.0177
002936_gblur_r13,r13,cat,0.711364404911,0.0398,0.0177
005155_gblur_r13,r13,cat,0.710420948231,0.0398,0.0177
009522_gblur_r13,r13,cat,0.738072861578,0.0398,0.0177
002167_gblur_r13,r13,cat,0.231364085963,0.0398,0.0177
002740_gblur_r13,r13,cat,0.40212527874,0.0398,0.0177
005038_gblur_r13,r13,cat,0.410208963092,0.0398,0.0177
001663_gblur_r13,r13,cat,0.898044487896,0.0398,0.0177
007360_gblur_r13,r13,cat,0.468532575834,0.0398,0.0177
005872_gblur_r13,r13,cat,0.808144727762,0.0398,0.0177
003540_gblur_r13,r13,cat,0.536195578549,0.0398,0.0177
009669_gblur_r13,r13,cat,0.576973738327,0.0398,0.0177
005543_gblur_r13,r13,cat,0.343272347607,0.0398,0.0177
000213_gblur_r13,r13,cat,0.324644059419,0.0398,0.0177
002736_gblur_r13,r13,cat,0.529241435207,0.0398,0.0177
001392_gblur_r13,r13,cat,0.563585846149,0.0398,0.0177
009575_gblur_r13,r13,cat,0.769793469597,0.0398,0.0177
007542_gblur_r13,r13,cat,0.517998461538,0.0398,0.0177
002003_gblur_r13,r13,cat,0.642372895926,0.0398,0.0177
006080_gblur_r13,r13,cat,0.697967682894,0.0398,0.0177
004252_gblur_r13,r13,cat,0.234740540278,0.0398,0.0177
006801_gblur_r13,r13,cat,0.41998069792,0.0398,0.0177
005646_gblur_r13,r13,cat,0.404216746122,0.0398,0.0177
008011_gblur_r13,r13,cat,0.805245414901,0.0398,0.0177
004161_gblur_r13,r13,cat,0.542905120123,0.0398,0.0177
003427_gblur_r13,r13,cat,0.543610014863,0.0398,0.0177
001890_gblur_r13,r13,cat,0.572435996297,0.0398,0.0177
004029_gblur_r13,r13,cat,0.184804325287,0.0398,0.0177
005317_gblur_r13,r13,cat,0.599327568216,0.0398,0.0177
005089_gblur_r13,r13,cat,0.410143317205,0.0398,0.0177
008575_gblur_r13,r13,cat,0.522787797818,0.0398,0.0177
008110_gblur_r13,r13,cat,0.105699260708,0.0398,0.0177
001228_gblur_r13,r13,cat,0.142315302241,0.0398,0.0177
005962_gblur_r13,r13,cat,0.687678978312,0.0398,0.0177
006211_gblur_r13,r13,cat,0.0289227868712,0.0398,0.0177
000658_gblur_r13,r13,cat,0.158457936568,0.0398,0.0177
006818_gblur_r13,r13,cat,0.519942367446,0.0398,0.0177
009544_gblur_r13,r13,cat,0.623737474243,0.0398,0.0177
000119_gblur_r13,r13,cat,0.349267021529,0.0398,0.0177
003870_gblur_r13,r13,cat,0.512257447423,0.0398,0.0177
009216_gblur_r13,r13,cat,0.475681623287,0.0398,0.0177
007574_gblur_r13,r13,cat,0.679869074199,0.0398,0.0177
003906_gblur_r13,r13,cat,0.588668104966,0.0398,0.0177
001966_gblur_r13,r13,cat,0.590616416846,0.0398,0.0177
009489_gblur_r13,r13,cat,0.183128774596,0.0398,0.0177
004720_gblur_r13,r13,cat,0.074749521558,0.0398,0.0177
005452_gblur_r13,r13,cat,0.196907122101,0.0398,0.0177
006985_gblur_r13,r13,cat,0.197622431366,0.0398,0.0177
000098_gblur_r13,r13,cat,0.435682340406,0.0398,0.0177
003591_gblur_r13,r13,cat,0.169826355457,0.0398,0.0177
005300_gblur_r13,r13,cat,0.39154625223,0.0398,0.0177
004677_gblur_r13,r13,chair,0.237072615167,0.0094,0.0177
008210_gblur_r13,r13,chair,0.220744680851,0.0094,0.0177
000641_gblur_r13,r13,chair,0.74294134903,0.0094,0.0177
007628_gblur_r13,r13,chair,0.1179208201,0.0094,0.0177
006780_gblur_r13,r13,chair,0.775545868774,0.0094,0.0177
003245_gblur_r13,r13,chair,0.211715340841,0.0094,0.0177
009660_gblur_r13,r13,chair,0.687661314299,0.0094,0.0177
004923_gblur_r13,r13,chair,0.437392527398,0.0094,0.0177
007319_gblur_r13,r13,chair,0.159686319151,0.0094,0.0177
004881_gblur_r13,r13,chair,0.169466781944,0.0094,0.0177
009606_gblur_r13,r13,chair,0.467163668204,0.0094,0.0177
004661_gblur_r13,r13,chair,0.583227130378,0.0094,0.0177
008947_gblur_r13,r13,chair,0.429904462446,0.0094,0.0177
008178_gblur_r13,r13,chair,0.852236582712,0.0094,0.0177
009595_gblur_r13,r13,chair,0.553018773315,0.0094,0.0177
000573_gblur_r13,r13,chair,0.303183001596,0.0094,0.0177
005994_gblur_r13,r13,chair,0.045632726849,0.0094,0.0177
007816_gblur_r13,r13,chair,0.0308367840463,0.0094,0.0177
002298_gblur_r13,r13,chair,0.676852022774,0.0094,0.0177
000299_gblur_r13,r13,chair,0.0858265227369,0.0094,0.0177
002167_gblur_r13,r13,chair,0.295602189395,0.0094,0.0177
005295_gblur_r13,r13,chair,0.170525803442,0.0094,0.0177
006271_gblur_r13,r13,chair,0.0902024757701,0.0094,0.0177
009311_gblur_r13,r13,chair,0.201978404671,0.0094,0.0177
008394_gblur_r13,r13,chair,0.512065658881,0.0094,0.0177
007301_gblur_r13,r13,chair,0.611517719569,0.0094,0.0177
008705_gblur_r13,r13,chair,0.242017371813,0.0094,0.0177
005362_gblur_r13,r13,chair,0.0332355305772,0.0094,0.0177
008407_gblur_r13,r13,chair,0.271734786848,0.0094,0.0177
003590_gblur_r13,r13,chair,0.184554618249,0.0094,0.0177
008041_gblur_r13,r13,chair,0.863365442429,0.0094,0.0177
008678_gblur_r13,r13,chair,0.0361646369264,0.0094,0.0177
007178_gblur_r13,r13,chair,0.529788084766,0.0094,0.0177
003825_gblur_r13,r13,chair,0.577673914958,0.0094,0.0177
001025_gblur_r13,r13,chair,0.926017641945,0.0094,0.0177
005286_gblur_r13,r13,chair,0.934117476222,0.0094,0.0177
008490_gblur_r13,r13,chair,0.300459759151,0.0094,0.0177
007494_gblur_r13,r13,chair,0.360242403222,0.0094,0.0177
006792_gblur_r13,r13,chair,0.24842580848,0.0094,0.0177
008347_gblur_r13,r13,chair,0.536189353007,0.0094,0.0177
003123_gblur_r13,r13,chair,0.460715469631,0.0094,0.0177
000084_gblur_r13,r13,chair,0.0991932308584,0.0094,0.0177
000377_gblur_r13,r13,chair,0.587910686159,0.0094,0.0177
003384_gblur_r13,r13,chair,0.214490410758,0.0094,0.0177
006010_gblur_r13,r13,chair,0.200188753312,0.0094,0.0177
000144_gblur_r13,r13,chair,0.391331878093,0.0094,0.0177
000327_gblur_r13,r13,chair,0.0383280609156,0.0094,0.0177
002353_gblur_r13,r13,chair,0.427749175895,0.0094,0.0177
007817_gblur_r13,r13,chair,0.177536732532,0.0094,0.0177
005498_gblur_r13,r13,chair,0.578149945731,0.0094,0.0177
008110_gblur_r13,r13,chair,0.350003279751,0.0094,0.0177
002724_gblur_r13,r13,chair,0.757709575329,0.0094,0.0177
006541_gblur_r13,r13,chair,0.192954617582,0.0094,0.0177
006422_gblur_r13,r13,chair,0.560025782759,0.0094,0.0177
005661_gblur_r13,r13,chair,0.438959634908,0.0094,0.0177
005934_gblur_r13,r13,chair,0.665166705633,0.0094,0.0177
005767_gblur_r13,r13,chair,0.0910290929789,0.0094,0.0177
007207_gblur_r13,r13,chair,0.0418371940934,0.0094,0.0177
005218_gblur_r13,r13,chair,0.314629511209,0.0094,0.0177
001534_gblur_r13,r13,chair,0.0898613902738,0.0094,0.0177
002650_gblur_r13,r13,chair,0.247000705716,0.0094,0.0177
006984_gblur_r13,r13,chair,0.532760967048,0.0094,0.0177
005233_gblur_r13,r13,chair,0.198266247003,0.0094,0.0177
005727_gblur_r13,r13,chair,0.0402119254026,0.0094,0.0177
000234_gblur_r13,r13,chair,0.478102571324,0.0094,0.0177
000247_gblur_r13,r13,chair,0.416655906833,0.0094,0.0177
007393_gblur_r13,r13,chair,0.765561490493,0.0094,0.0177
006954_gblur_r13,r13,chair,0.436593981702,0.0094,0.0177
004559_gblur_r13,r13,chair,0.155793370548,0.0094,0.0177
005060_gblur_r13,r13,chair,0.0672865272894,0.0094,0.0177
008803_gblur_r13,r13,chair,0.25062963386,0.0094,0.0177
000314_gblur_r13,r13,chair,0.122128150068,0.0094,0.0177
000116_gblur_r13,r13,chair,0.0457334955049,0.0094,0.0177
007335_gblur_r13,r13,chair,0.124699585369,0.0094,0.0177
001712_gblur_r13,r13,chair,0.218064554433,0.0094,0.0177
007203_gblur_r13,r13,chair,0.519743893629,0.0094,0.0177
002365_gblur_r13,r13,chair,0.583819364936,0.0094,0.0177
003617_gblur_r13,r13,chair,0.48890104406,0.0094,0.0177
003526_gblur_r13,r13,chair,0.0558432328155,0.0094,0.0177
006297_gblur_r13,r13,chair,0.331857142857,0.0094,0.0177
005555_gblur_r13,r13,chair,0.489289601332,0.0094,0.0177
001519_gblur_r13,r13,chair,0.199333576071,0.0094,0.0177
009225_gblur_r13,r13,chair,0.114005752906,0.0094,0.0177
009118_gblur_r13,r13,chair,0.277228915663,0.0094,0.0177
008156_gblur_r13,r13,chair,0.0760507019423,0.0094,0.0177
009689_gblur_r13,r13,chair,0.383504520363,0.0094,0.0177
000006_gblur_r13,r13,chair,0.310559006211,0.0094,0.0177
008543_gblur_r13,r13,chair,0.209477976448,0.0094,0.0177
000124_gblur_r13,r13,chair,0.32284932478,0.0094,0.0177
007202_gblur_r13,r13,chair,0.0274037285935,0.0094,0.0177
005103_gblur_r13,r13,chair,0.0920302276916,0.0094,0.0177
007785_gblur_r13,r13,chair,0.371709459749,0.0094,0.0177
001246_gblur_r13,r13,chair,0.439317155267,0.0094,0.0177
004363_gblur_r13,r13,chair,0.125081103988,0.0094,0.0177
001599_gblur_r13,r13,chair,0.18872827543,0.0094,0.0177
007896_gblur_r13,r13,chair,0.414177682031,0.0094,0.0177
003448_gblur_r13,r13,chair,0.206593798794,0.0094,0.0177
006795_gblur_r13,r13,chair,0.306265444629,0.0094,0.0177
009075_gblur_r13,r13,chair,0.0758020193287,0.0094,0.0177
000547_gblur_r13,r13,chair,0.105544676943,0.0094,0.0177
009662_gblur_r13,r13,chair,0.214966038685,0.0094,0.0177
001826_gblur_r13,r13,chair,0.289562991533,0.0094,0.0177
003206_gblur_r13,r13,chair,0.100325073777,0.0094,0.0177
001814_gblur_r13,r13,chair,0.261716012415,0.0094,0.0177
006705_gblur_r13,r13,chair,0.0732978048609,0.0094,0.0177
006307_gblur_r13,r13,chair,0.136477655573,0.0094,0.0177
006393_gblur_r13,r13,chair,0.081869750604,0.0094,0.0177
009677_gblur_r13,r13,chair,0.410936256141,0.0094,0.0177
001735_gblur_r13,r13,chair,0.371627525562,0.0094,0.0177
000905_gblur_r13,r13,chair,0.632978519935,0.0094,0.0177
008045_gblur_r13,r13,chair,0.0528110724507,0.0094,0.0177
008591_gblur_r13,r13,chair,0.0269767722352,0.0094,0.0177
009263_gblur_r13,r13,chair,0.2550991093,0.0094,0.0177
007747_gblur_r13,r13,chair,0.500266920037,0.0094,0.0177
001023_gblur_r13,r13,chair,0.183279077178,0.0094,0.0177
004068_gblur_r13,r13,chair,0.104598245967,0.0094,0.0177
004712_gblur_r13,r13,chair,0.0533945579035,0.0094,0.0177
001987_gblur_r13,r13,cow,0.244581173292,0.0018,0.0177
006573_gblur_r13,r13,cow,0.690154032731,0.0018,0.0177
001764_gblur_r13,r13,cow,0.0723675516484,0.0018,0.0177
002326_gblur_r13,r13,cow,0.0493225019045,0.0018,0.0177
009771_gblur_r13,r13,cow,0.563331285284,0.0018,0.0177
008090_gblur_r13,r13,cow,0.206194381725,0.0018,0.0177
001917_gblur_r13,r13,cow,0.0670199174817,0.0018,0.0177
008763_gblur_r13,r13,cow,0.578151261652,0.0018,0.0177
007069_gblur_r13,r13,cow,0.077316305554,0.0018,0.0177
001103_gblur_r13,r13,cow,0.320749413357,0.0018,0.0177
000013_gblur_r13,r13,cow,0.112142588274,0.0018,0.0177
006589_gblur_r13,r13,cow,0.11102873157,0.0018,0.0177
009223_gblur_r13,r13,cow,0.413967847643,0.0018,0.0177
006060_gblur_r13,r13,cow,0.494679490844,0.0018,0.0177
008358_gblur_r13,r13,cow,0.498799831374,0.0018,0.0177
001716_gblur_r13,r13,cow,0.0527009222661,0.0018,0.0177
009264_gblur_r13,r13,cow,0.520913590293,0.0018,0.0177
007380_gblur_r13,r13,cow,0.0131658016033,0.0018,0.0177
009301_gblur_r13,r13,cow,0.427033006909,0.0018,0.0177
002313_gblur_r13,r13,cow,0.739764022102,0.0018,0.0177
000273_gblur_r13,r13,cow,0.0447417124855,0.0018,0.0177
002903_gblur_r13,r13,cow,0.612870039469,0.0018,0.0177
003394_gblur_r13,r13,cow,0.564494653784,0.0018,0.0177
005335_gblur_r13,r13,cow,0.201063262113,0.0018,0.0177
009768_gblur_r13,r13,cow,0.122676252367,0.0018,0.0177
004741_gblur_r13,r13,cow,0.127987189198,0.0018,0.0177
005876_gblur_r13,r13,cow,0.299568237151,0.0018,0.0177
004375_gblur_r13,r13,cow,0.0822318992086,0.0018,0.0177
007851_gblur_r13,r13,cow,0.460266244672,0.0018,0.0177
007602_gblur_r13,r13,cow,0.829413855044,0.0018,0.0177
000360_gblur_r13,r13,cow,0.655516257889,0.0018,0.0177
003411_gblur_r13,r13,cow,0.450553405981,0.0018,0.0177
005080_gblur_r13,r13,cow,0.584079663642,0.0018,0.0177
008210_gblur_r13,r13,diningtable,0.891999303783,0.0158,0.0177
007628_gblur_r13,r13,diningtable,0.23863505019,0.0158,0.0177
004881_gblur_r13,r13,diningtable,0.754117386046,0.0158,0.0177
004740_gblur_r13,r13,diningtable,0.397151697152,0.0158,0.0177
002167_gblur_r13,r13,diningtable,0.504196204798,0.0158,0.0177
006271_gblur_r13,r13,diningtable,0.612579171598,0.0158,0.0177
002888_gblur_r13,r13,diningtable,0.419440490296,0.0158,0.0177
003153_gblur_r13,r13,diningtable,0.740390023435,0.0158,0.0177
006941_gblur_r13,r13,diningtable,0.519564545531,0.0158,0.0177
007494_gblur_r13,r13,diningtable,0.7855592792,0.0158,0.0177
001720_gblur_r13,r13,diningtable,0.396230366492,0.0158,0.0177
002724_gblur_r13,r13,diningtable,0.497854714069,0.0158,0.0177
000084_gblur_r13,r13,diningtable,0.146465229277,0.0158,0.0177
004482_gblur_r13,r13,diningtable,0.67761093745,0.0158,0.0177
003668_gblur_r13,r13,diningtable,0.450845460531,0.0158,0.0177
009606_gblur_r13,r13,diningtable,0.519851501732,0.0158,0.0177
001035_gblur_r13,r13,diningtable,0.41655466225,0.0158,0.0177
000280_gblur_r13,r13,diningtable,0.457979468968,0.0158,0.0177
001023_gblur_r13,r13,diningtable,0.402338399096,0.0158,0.0177
000377_gblur_r13,r13,diningtable,0.771712047743,0.0158,0.0177
002298_gblur_r13,r13,diningtable,0.449537754334,0.0158,0.0177
005226_gblur_r13,r13,diningtable,0.371413315833,0.0158,0.0177
004032_gblur_r13,r13,diningtable,0.560264802215,0.0158,0.0177
001354_gblur_r13,r13,diningtable,0.354437929904,0.0158,0.0177
006010_gblur_r13,r13,diningtable,0.078161240256,0.0158,0.0177
000327_gblur_r13,r13,diningtable,0.671160377966,0.0158,0.0177
005362_gblur_r13,r13,diningtable,0.146916977685,0.0158,0.0177
005661_gblur_r13,r13,diningtable,0.392218561433,0.0158,0.0177
006541_gblur_r13,r13,diningtable,0.303157690504,0.0158,0.0177
000144_gblur_r13,r13,diningtable,0.472821477122,0.0158,0.0177
002945_gblur_r13,r13,diningtable,0.561191099476,0.0158,0.0177
005994_gblur_r13,r13,diningtable,0.185021957736,0.0158,0.0177
001534_gblur_r13,r13,diningtable,0.30611303198,0.0158,0.0177
007207_gblur_r13,r13,diningtable,0.452674486482,0.0158,0.0177
005233_gblur_r13,r13,diningtable,0.452901962612,0.0158,0.0177
000762_gblur_r13,r13,diningtable,0.662367272727,0.0158,0.0177
007393_gblur_r13,r13,diningtable,0.340625146733,0.0158,0.0177
004559_gblur_r13,r13,diningtable,0.445521153392,0.0158,0.0177
003123_gblur_r13,r13,diningtable,0.605189471846,0.0158,0.0177
000314_gblur_r13,r13,diningtable,0.0844524750273,0.0158,0.0177
003617_gblur_r13,r13,diningtable,0.336792536388,0.0158,0.0177
009225_gblur_r13,r13,diningtable,0.102806234347,0.0158,0.0177
004469_gblur_r13,r13,diningtable,0.387772051303,0.0158,0.0177
005612_gblur_r13,r13,diningtable,0.520186447447,0.0158,0.0177
000006_gblur_r13,r13,diningtable,0.220801579867,0.0158,0.0177
007896_gblur_r13,r13,diningtable,0.198956266079,0.0158,0.0177
000547_gblur_r13,r13,diningtable,0.0905455993628,0.0158,0.0177
009662_gblur_r13,r13,diningtable,0.444305253705,0.0158,0.0177
002188_gblur_r13,r13,diningtable,0.672761213902,0.0158,0.0177
008490_gblur_r13,r13,diningtable,0.234537433577,0.0158,0.0177
008045_gblur_r13,r13,diningtable,0.154481224862,0.0158,0.0177
008591_gblur_r13,r13,diningtable,0.609099053807,0.0158,0.0177
004712_gblur_r13,r13,diningtable,0.194302534316,0.0158,0.0177
002856_gblur_r13,r13,diningtable,0.574978352715,0.0158,0.0177
007747_gblur_r13,r13,diningtable,0.284226056848,0.0158,0.0177
003888_gblur_r13,r13,dog,0.69290037139,0.0382,0.0177
009660_gblur_r13,r13,dog,0.453221396429,0.0382,0.0177
008178_gblur_r13,r13,dog,0.106915449678,0.0382,0.0177
003310_gblur_r13,r13,dog,0.589710615174,0.0382,0.0177
000517_gblur_r13,r13,dog,0.573800185155,0.0382,0.0177
000183_gblur_r13,r13,dog,0.717507650074,0.0382,0.0177
007183_gblur_r13,r13,dog,0.574617281514,0.0382,0.0177
005012_gblur_r13,r13,dog,0.689274063976,0.0382,0.0177
002111_gblur_r13,r13,dog,0.188359099086,0.0382,0.0177
004157_gblur_r13,r13,dog,0.702930898476,0.0382,0.0177
005361_gblur_r13,r13,dog,0.662040329233,0.0382,0.0177
008705_gblur_r13,r13,dog,0.284306440428,0.0382,0.0177
003854_gblur_r13,r13,dog,0.644402250294,0.0382,0.0177
002587_gblur_r13,r13,dog,0.472269988111,0.0382,0.0177
006194_gblur_r13,r13,dog,0.768427412446,0.0382,0.0177
001549_gblur_r13,r13,dog,0.812297285814,0.0382,0.0177
009556_gblur_r13,r13,dog,0.744767472586,0.0382,0.0177
003352_gblur_r13,r13,dog,0.502549181212,0.0382,0.0177
005482_gblur_r13,r13,dog,0.705317065241,0.0382,0.0177
000001_gblur_r13,r13,dog,0.31250546501,0.0382,0.0177
002076_gblur_r13,r13,dog,0.426500778276,0.0382,0.0177
003174_gblur_r13,r13,dog,0.8423085135,0.0382,0.0177
005152_gblur_r13,r13,dog,0.643966876382,0.0382,0.0177
002876_gblur_r13,r13,dog,0.741858267535,0.0382,0.0177
002574_gblur_r13,r13,dog,0.548626458538,0.0382,0.0177
007962_gblur_r13,r13,dog,0.406429276469,0.0382,0.0177
005913_gblur_r13,r13,dog,0.524755392431,0.0382,0.0177
005937_gblur_r13,r13,dog,0.429801564935,0.0382,0.0177
000785_gblur_r13,r13,dog,0.674384823111,0.0382,0.0177
003805_gblur_r13,r13,dog,0.486508912603,0.0382,0.0177
003933_gblur_r13,r13,dog,0.666798651324,0.0382,0.0177
003156_gblur_r13,r13,dog,0.559773342597,0.0382,0.0177
003384_gblur_r13,r13,dog,0.411828428354,0.0382,0.0177
009604_gblur_r13,r13,dog,0.459381664355,0.0382,0.0177
004696_gblur_r13,r13,dog,0.475817712882,0.0382,0.0177
005684_gblur_r13,r13,dog,0.0895697165933,0.0382,0.0177
008656_gblur_r13,r13,dog,0.251684972983,0.0382,0.0177
003472_gblur_r13,r13,dog,0.405855067457,0.0382,0.0177
000255_gblur_r13,r13,dog,0.651750314402,0.0382,0.0177
005117_gblur_r13,r13,dog,0.440590294132,0.0382,0.0177
009176_gblur_r13,r13,dog,0.650333241893,0.0382,0.0177
002447_gblur_r13,r13,dog,0.46406611194,0.0382,0.0177
004021_gblur_r13,r13,dog,0.669545282692,0.0382,0.0177
000086_gblur_r13,r13,dog,0.0280853009373,0.0382,0.0177
008532_gblur_r13,r13,dog,0.512239485142,0.0382,0.0177
003901_gblur_r13,r13,dog,0.509206731484,0.0382,0.0177
002131_gblur_r13,r13,dog,0.240793342209,0.0382,0.0177
002408_gblur_r13,r13,dog,0.627444991535,0.0382,0.0177
007418_gblur_r13,r13,dog,0.478878834847,0.0382,0.0177
006915_gblur_r13,r13,dog,0.644446665205,0.0382,0.0177
000205_gblur_r13,r13,dog,0.24179026255,0.0382,0.0177
006039_gblur_r13,r13,dog,0.299596951428,0.0382,0.0177
003712_gblur_r13,r13,dog,0.425346562589,0.0382,0.0177
007703_gblur_r13,r13,dog,0.225615253892,0.0382,0.0177
008762_gblur_r13,r13,dog,0.0818861898941,0.0382,0.0177
001257_gblur_r13,r13,dog,0.548864634053,0.0382,0.0177
000957_gblur_r13,r13,dog,0.394885653294,0.0382,0.0177
008441_gblur_r13,r13,dog,0.660313414651,0.0382,0.0177
008641_gblur_r13,r13,dog,0.288059792491,0.0382,0.0177
000079_gblur_r13,r13,dog,0.743054321163,0.0382,0.0177
008419_gblur_r13,r13,dog,0.266952745912,0.0382,0.0177
000018_gblur_r13,r13,dog,0.704390639103,0.0382,0.0177
001656_gblur_r13,r13,dog,0.293944645764,0.0382,0.0177
001282_gblur_r13,r13,dog,0.297056777067,0.0382,0.0177
000734_gblur_r13,r13,dog,0.167700078253,0.0382,0.0177
008977_gblur_r13,r13,dog,0.50554117654,0.0382,0.0177
009190_gblur_r13,r13,dog,0.568408176473,0.0382,0.0177
004029_gblur_r13,r13,dog,0.0153257417822,0.0382,0.0177
000551_gblur_r13,r13,dog,0.415277673365,0.0382,0.0177
001123_gblur_r13,r13,dog,0.54234797873,0.0382,0.0177
006998_gblur_r13,r13,dog,0.644738255034,0.0382,0.0177
007552_gblur_r13,r13,dog,0.00582180711357,0.0382,0.0177
001866_gblur_r13,r13,dog,0.594006592961,0.0382,0.0177
006315_gblur_r13,r13,dog,0.362456612164,0.0382,0.0177
000410_gblur_r13,r13,dog,0.102298490406,0.0382,0.0177
007659_gblur_r13,r13,dog,0.150758057124,0.0382,0.0177
002541_gblur_r13,r13,dog,0.500909685273,0.0382,0.0177
006182_gblur_r13,r13,dog,0.378857325151,0.0382,0.0177
001095_gblur_r13,r13,dog,0.214906272173,0.0382,0.0177
003084_gblur_r13,r13,dog,0.0499702220957,0.0382,0.0177
008827_gblur_r13,r13,dog,0.464022509936,0.0382,0.0177
004343_gblur_r13,r13,dog,0.682331663923,0.0382,0.0177
005241_gblur_r13,r13,dog,0.71010707284,0.0382,0.0177
003737_gblur_r13,r13,dog,0.538709694368,0.0382,0.0177
009204_gblur_r13,r13,dog,0.421680698785,0.0382,0.0177
008637_gblur_r13,r13,dog,0.259711860244,0.0382,0.0177
009937_gblur_r13,r13,horse,0.538409063447,0.0066,0.0177
000319_gblur_r13,r13,horse,0.629190474618,0.0066,0.0177
004561_gblur_r13,r13,horse,0.310495552313,0.0066,0.0177
000616_gblur_r13,r13,horse,0.473981069929,0.0066,0.0177
003304_gblur_r13,r13,horse,0.301191632536,0.0066,0.0177
007134_gblur_r13,r13,horse,0.474856483355,0.0066,0.0177
005182_gblur_r13,r13,horse,0.407545348893,0.0066,0.0177
000866_gblur_r13,r13,horse,0.342096621097,0.0066,0.0177
008812_gblur_r13,r13,horse,0.295646707867,0.0066,0.0177
008476_gblur_r13,r13,horse,0.135769345813,0.0066,0.0177
003978_gblur_r13,r13,horse,0.54809031692,0.0066,0.0177
006002_gblur_r13,r13,horse,0.0253749275002,0.0066,0.0177
001417_gblur_r13,r13,horse,0.354525101614,0.0066,0.0177
000267_gblur_r13,r13,horse,0.512566353982,0.0066,0.0177
000666_gblur_r13,r13,horse,0.316545364997,0.0066,0.0177
005334_gblur_r13,r13,horse,0.698493609762,0.0066,0.0177
000413_gblur_r13,r13,horse,0.775049095361,0.0066,0.0177
000704_gblur_r13,r13,horse,0.417768846006,0.0066,0.0177
