image,parameter,class,maxIoU,AP,mAP
000719_gblur_r10,r10,car,0.0567118471049,0.1008,0.0234
003904_gblur_r10,r10,car,0.618329647504,0.1008,0.0234
008715_gblur_r10,r10,car,0.389262169292,0.1008,0.0234
005666_gblur_r10,r10,car,0.0209252716698,0.1008,0.0234
006155_gblur_r10,r10,car,0.151562673256,0.1008,0.0234
002522_gblur_r10,r10,car,0.696339562903,0.1008,0.0234
006024_gblur_r10,r10,car,0.0139253141226,0.1008,0.0234
002556_gblur_r10,r10,car,0.877351154117,0.1008,0.0234
003483_gblur_r10,r10,car,0.400061876511,0.1008,0.0234
009210_gblur_r10,r10,car,0.195767043547,0.1008,0.0234
008548_gblur_r10,r10,car,0.639941575062,0.1008,0.0234
001111_gblur_r10,r10,car,0.050823085811,0.1008,0.0234
006441_gblur_r10,r10,car,0.23833271884,0.1008,0.0234
001422_gblur_r10,r10,car,0.63399736585,0.1008,0.0234
006334_gblur_r10,r10,car,0.0966734487268,0.1008,0.0234
004097_gblur_r10,r10,car,0.214833685422,0.1008,0.0234
009322_gblur_r10,r10,car,0.091844589236,0.1008,0.0234
009601_gblur_r10,r10,car,0.134383971657,0.1008,0.0234
000788_gblur_r10,r10,car,0.0123939942245,0.1008,0.0234
008708_gblur_r10,r10,car,0.00273192054014,0.1008,0.0234
009768_gblur_r10,r10,car,0.0170121588953,0.1008,0.0234
002607_gblur_r10,r10,car,0.368736833974,0.1008,0.0234
001283_gblur_r10,r10,car,0.108049156022,0.1008,0.0234
009688_gblur_r10,r10,car,0.503761366241,0.1008,0.0234
001403_gblur_r10,r10,car,0.0686143980533,0.1008,0.0234
002703_gblur_r10,r10,car,0.0188337061667,0.1008,0.0234
004602_gblur_r10,r10,car,0.420816688057,0.1008,0.0234
009675_gblur_r10,r10,car,0.828736289159,0.1008,0.0234
009530_gblur_r10,r10,car,0.0368380261822,0.1008,0.0234
009492_gblur_r10,r10,car,0.830470141636,0.1008,0.0234
003701_gblur_r10,r10,car,0.265302854845,0.1008,0.0234
008276_gblur_r10,r10,car,0.111915993921,0.1008,0.0234
009847_gblur_r10,r10,car,0.0982431666338,0.1008,0.0234
004762_gblur_r10,r10,car,0.0173118913194,0.1008,0.0234
003569_gblur_r10,r10,car,0.0347936952851,0.1008,0.0234
004172_gblur_r10,r10,car,0.0279055683346,0.1008,0.0234
009701_gblur_r10,r10,car,0.223739459939,0.1008,0.0234
000801_gblur_r10,r10,car,0.310006284312,0.1008,0.0234
006685_gblur_r10,r10,car,0.691588473631,0.1008,0.0234
001919_gblur_r10,r10,car,0.192162350247,0.1008,0.0234
002271_gblur_r10,r10,car,0.270767580775,0.1008,0.0234
004934_gblur_r10,r10,cat,0.685624884962,0.0337,0.0234
004677_gblur_r10,r10,cat,0.0642616562035,0.0337,0.0234
007291_gblur_r10,r10,cat,0.631628100266,0.0337,0.0234
003352_gblur_r10,r10,cat,0.498266608007,0.0337,0.0234
007221_gblur_r10,r10,cat,0.741516914039,0.0337,0.0234
006688_gblur_r10,r10,cat,0.786056016279,0.0337,0.0234
005356_gblur_r10,r10,cat,0.448630035935,0.0337,0.0234
004116_gblur_r10,r10,cat,0.335826990777,0.0337,0.0234
009720_gblur_r10,r10,cat,0.515266297679,0.0337,0.0234
007199_gblur_r10,r10,cat,0.69844404309,0.0337,0.0234
003080_gblur_r10,r10,cat,0.642500701121,0.0337,0.0234
005038_gblur_r10,r10,cat,0.384768275673,0.0337,0.0234
007409_gblur_r10,r10,cat,0.545384494775,0.0337,0.0234
002084_gblur_r10,r10,cat,0.542515282036,0.0337,0.0234
000517_gblur_r10,r10,cat,0.215562626178,0.0337,0.0234
001973_gblur_r10,r10,cat,0.521806278118,0.0337,0.0234
004759_gblur_r10,r10,cat,0.907320814204,0.0337,0.0234
002740_gblur_r10,r10,cat,0.418741604744,0.0337,0.0234
002936_gblur_r10,r10,cat,0.73186721554,0.0337,0.0234
005872_gblur_r10,r10,cat,0.811693291051,0.0337,0.0234
001663_gblur_r10,r10,cat,0.88596888592,0.0337,0.0234
005939_gblur_r10,r10,cat,0.183124092578,0.0337,0.0234
006080_gblur_r10,r10,cat,0.672287110755,0.0337,0.0234
003540_gblur_r10,r10,cat,0.581400524379,0.0337,0.0234
002167_gblur_r10,r10,cat,0.333946652916,0.0337,0.0234
009522_gblur_r10,r10,cat,0.748695963697,0.0337,0.0234
005155_gblur_r10,r10,cat,0.659772643514,0.0337,0.0234
003119_gblur_r10,r10,cat,0.625266425488,0.0337,0.0234
005012_gblur_r10,r10,cat,0.386165996104,0.0337,0.0234
009669_gblur_r10,r10,cat,0.573772741569,0.0337,0.0234
007360_gblur_r10,r10,cat,0.538446436752,0.0337,0.0234
009575_gblur_r10,r10,cat,0.582856542112,0.0337,0.0234
002736_gblur_r10,r10,cat,0.453912843259,0.0337,0.0234
008011_gblur_r10,r10,cat,0.674221611137,0.0337,0.0234
005543_gblur_r10,r10,cat,0.453203154665,0.0337,0.0234
004161_gblur_r10,r10,cat,0.533079261843,0.0337,0.0234
007542_gblur_r10,r10,cat,0.443206477733,0.0337,0.0234
002003_gblur_r10,r10,cat,0.655496623273,0.0337,0.0234
003427_gblur_r10,r10,cat,0.593198067757,0.0337,0.0234
004252_gblur_r10,r10,cat,0.314440122534,0.0337,0.0234
005317_gblur_r10,r10,cat,0.750693937929,0.0337,0.0234
000213_gblur_r10,r10,cat,0.502075135422,0.0337,0.0234
005646_gblur_r10,r10,cat,0.410683129781,0.0337,0.0234
006801_gblur_r10,r10,cat,0.523717071597,0.0337,0.0234
001392_gblur_r10,r10,cat,0.649298186443,0.0337,0.0234
001890_gblur_r10,r10,cat,0.747039427629,0.0337,0.0234
008575_gblur_r10,r10,cat,0.513153290708,0.0337,0.0234
004029_gblur_r10,r10,cat,0.191010245028,0.0337,0.0234
006818_gblur_r10,r10,cat,0.413861480319,0.0337,0.0234
001966_gblur_r10,r10,cat,0.485878889079,0.0337,0.0234
008110_gblur_r10,r10,cat,0.122216710339,0.0337,0.0234
000658_gblur_r10,r10,cat,0.144754971903,0.0337,0.0234
005962_gblur_r10,r10,cat,0.615370572917,0.0337,0.0234
001228_gblur_r10,r10,cat,0.171202277117,0.0337,0.0234
005089_gblur_r10,r10,cat,0.478425559947,0.0337,0.0234
000119_gblur_r10,r10,cat,0.359701275443,0.0337,0.0234
006211_gblur_r10,r10,cat,0.0420408968994,0.0337,0.0234
009544_gblur_r10,r10,cat,0.527093281909,0.0337,0.0234
003870_gblur_r10,r10,cat,0.461812923009,0.0337,0.0234
009216_gblur_r10,r10,cat,0.478678112543,0.0337,0.0234
007574_gblur_r10,r10,cat,0.495144164934,0.0337,0.0234
003906_gblur_r10,r10,cat,0.509097751572,0.0337,0.0234
009489_gblur_r10,r10,cat,0.237538225847,0.0337,0.0234
004720_gblur_r10,r10,cat,0.0822195664085,0.0337,0.0234
005452_gblur_r10,r10,cat,0.196781422838,0.0337,0.0234
006985_gblur_r10,r10,cat,0.125627044711,0.0337,0.0234
000098_gblur_r10,r10,cat,0.29230539862,0.0337,0.0234
003591_gblur_r10,r10,cat,0.0944583708535,0.0337,0.0234
005300_gblur_r10,r10,cat,0.378583747083,0.0337,0.0234
007628_gblur_r10,r10,chair,0.0869978574645,0.0085,0.0234
004677_gblur_r10,r10,chair,0.23754545081,0.0085,0.0234
008210_gblur_r10,r10,chair,0.223681309258,0.0085,0.0234
000641_gblur_r10,r10,chair,0.702930283224,0.0085,0.0234
008178_gblur_r10,r10,chair,0.869594312003,0.0085,0.0234
006780_gblur_r10,r10,chair,0.792866261696,0.0085,0.0234
002298_gblur_r10,r10,chair,0.756434014909,0.0085,0.0234
003590_gblur_r10,r10,chair,0.320084957129,0.0085,0.0234
003245_gblur_r10,r10,chair,0.155405383495,0.0085,0.0234
007178_gblur_r10,r10,chair,0.252579284862,0.0085,0.0234
004881_gblur_r10,r10,chair,0.247455605929,0.0085,0.0234
009606_gblur_r10,r10,chair,0.451419937406,0.0085,0.0234
003123_gblur_r10,r10,chair,0.4483765676,0.0085,0.0234
006792_gblur_r10,r10,chair,0.262726779365,0.0085,0.0234
009660_gblur_r10,r10,chair,0.696257956999,0.0085,0.0234
005994_gblur_r10,r10,chair,0.0827361006719,0.0085,0.0234
002724_gblur_r10,r10,chair,0.782862018853,0.0085,0.0234
009595_gblur_r10,r10,chair,0.517388402788,0.0085,0.0234
005295_gblur_r10,r10,chair,0.167354823053,0.0085,0.0234
008394_gblur_r10,r10,chair,0.517466452826,0.0085,0.0234
008490_gblur_r10,r10,chair,0.653581426855,0.0085,0.0234
003825_gblur_r10,r10,chair,0.554461389517,0.0085,0.0234
008947_gblur_r10,r10,chair,0.37898920881,0.0085,0.0234
005286_gblur_r10,r10,chair,0.861780339059,0.0085,0.0234
004923_gblur_r10,r10,chair,0.392044790343,0.0085,0.0234
007319_gblur_r10,r10,chair,0.161369321909,0.0085,0.0234
000116_gblur_r10,r10,chair,0.0496491858551,0.0085,0.0234
000299_gblur_r10,r10,chair,0.0428588867835,0.0085,0.0234
002650_gblur_r10,r10,chair,0.233159544395,0.0085,0.0234
007785_gblur_r10,r10,chair,0.53231827307,0.0085,0.0234
004661_gblur_r10,r10,chair,0.493813333333,0.0085,0.0234
008041_gblur_r10,r10,chair,0.859062475935,0.0085,0.0234
003617_gblur_r10,r10,chair,0.450858516304,0.0085,0.0234
008347_gblur_r10,r10,chair,0.321509790799,0.0085,0.0234
002365_gblur_r10,r10,chair,0.592595560542,0.0085,0.0234
007494_gblur_r10,r10,chair,0.380232349855,0.0085,0.0234
006541_gblur_r10,r10,chair,0.183261611515,0.0085,0.0234
001599_gblur_r10,r10,chair,0.193196360711,0.0085,0.0234
007816_gblur_r10,r10,chair,0.0717749956422,0.0085,0.0234
000084_gblur_r10,r10,chair,0.078104813366,0.0085,0.0234
004068_gblur_r10,r10,chair,0.129511074669,0.0085,0.0234
004712_gblur_r10,r10,chair,0.0771950984106,0.0085,0.0234
001025_gblur_r10,r10,chair,0.880246591438,0.0085,0.0234
008678_gblur_r10,r10,chair,0.0362642550361,0.0085,0.0234
000573_gblur_r10,r10,chair,0.163451161032,0.0085,0.0234
002167_gblur_r10,r10,chair,0.203561700883,0.0085,0.0234
009311_gblur_r10,r10,chair,0.332298236066,0.0085,0.0234
000006_gblur_r10,r10,chair,0.252351126434,0.0085,0.0234
000124_gblur_r10,r10,chair,0.449842242019,0.0085,0.0234
003384_gblur_r10,r10,chair,0.122082123066,0.0085,0.0234
006271_gblur_r10,r10,chair,0.378814434137,0.0085,0.0234
000377_gblur_r10,r10,chair,0.316066374737,0.0085,0.0234
008110_gblur_r10,r10,chair,0.388720001585,0.0085,0.0234
006984_gblur_r10,r10,chair,0.602455792964,0.0085,0.0234
006010_gblur_r10,r10,chair,0.199239926892,0.0085,0.0234
000144_gblur_r10,r10,chair,0.392742777882,0.0085,0.0234
000327_gblur_r10,r10,chair,0.0931106491637,0.0085,0.0234
002353_gblur_r10,r10,chair,0.316597206074,0.0085,0.0234
007817_gblur_r10,r10,chair,0.0749999627455,0.0085,0.0234
005498_gblur_r10,r10,chair,0.417426276041,0.0085,0.0234
005362_gblur_r10,r10,chair,0.025863703784,0.0085,0.0234
005661_gblur_r10,r10,chair,0.445857204362,0.0085,0.0234
006422_gblur_r10,r10,chair,0.625697915159,0.0085,0.0234
005233_gblur_r10,r10,chair,0.336533933085,0.0085,0.0234
005727_gblur_r10,r10,chair,0.0371771103695,0.0085,0.0234
000314_gblur_r10,r10,chair,0.0793821594968,0.0085,0.0234
000234_gblur_r10,r10,chair,0.490481262127,0.0085,0.0234
005218_gblur_r10,r10,chair,0.338157254346,0.0085,0.0234
005934_gblur_r10,r10,chair,0.78372876904,0.0085,0.0234
007207_gblur_r10,r10,chair,0.100866259244,0.0085,0.0234
001534_gblur_r10,r10,chair,0.380313947074,0.0085,0.0234
005767_gblur_r10,r10,chair,0.0922711363814,0.0085,0.0234
008407_gblur_r10,r10,chair,0.786260872701,0.0085,0.0234
005060_gblur_r10,r10,chair,0.0768115390631,0.0085,0.0234
007393_gblur_r10,r10,chair,0.373002797259,0.0085,0.0234
000247_gblur_r10,r10,chair,0.43667181622,0.0085,0.0234
008803_gblur_r10,r10,chair,0.241197770066,0.0085,0.0234
007335_gblur_r10,r10,chair,0.128544115852,0.0085,0.0234
001712_gblur_r10,r10,chair,0.186210510614,0.0085,0.0234
004559_gblur_r10,r10,chair,0.166599861917,0.0085,0.0234
006954_gblur_r10,r10,chair,0.457387760837,0.0085,0.0234
007301_gblur_r10,r10,chair,0.386057268722,0.0085,0.0234
007203_gblur_r10,r10,chair,0.155126515831,0.0085,0.0234
003526_gblur_r10,r10,chair,0.0337945227476,0.0085,0.0234
006297_gblur_r10,r10,chair,0.179602009242,0.0085,0.0234
005555_gblur_r10,r10,chair,0.478634272188,0.0085,0.0234
009118_gblur_r10,r10,chair,0.521105198995,0.0085,0.0234
009225_gblur_r10,r10,chair,0.119769443821,0.0085,0.0234
001519_gblur_r10,r10,chair,0.0879074360303,0.0085,0.0234
008156_gblur_r10,r10,chair,0.0738406625168,0.0085,0.0234
009689_gblur_r10,r10,chair,0.45405041754,0.0085,0.0234
008543_gblur_r10,r10,chair,0.214910145418,0.0085,0.0234
005103_gblur_r10,r10,chair,0.0916115361978,0.0085,0.0234
001246_gblur_r10,r10,chair,0.430123491111,0.0085,0.0234
004363_gblur_r10,r10,chair,0.0767326853036,0.0085,0.0234
007202_gblur_r10,r10,chair,0.0286244285644,0.0085,0.0234
007896_gblur_r10,r10,chair,0.56562083664,0.0085,0.0234
008705_gblur_r10,r10,chair,0.251326230619,0.0085,0.0234
009075_gblur_r10,r10,chair,0.0771069861953,0.0085,0.0234
000547_gblur_r10,r10,chair,0.126401485396,0.0085,0.0234
009662_gblur_r10,r10,chair,0.105549540875,0.0085,0.0234
001814_gblur_r10,r10,chair,0.292111641236,0.0085,0.0234
003206_gblur_r10,r10,chair,0.0890465763127,0.0085,0.0234
001826_gblur_r10,r10,chair,0.313269468131,0.0085,0.0234
006795_gblur_r10,r10,chair,0.343586498253,0.0085,0.0234
009677_gblur_r10,r10,chair,0.347738720164,0.0085,0.0234
006705_gblur_r10,r10,chair,0.139120808155,0.0085,0.0234
001023_gblur_r10,r10,chair,0.175595161249,0.0085,0.0234
006393_gblur_r10,r10,chair,0.084192090514,0.0085,0.0234
006307_gblur_r10,r10,chair,0.145506281757,0.0085,0.0234
001735_gblur_r10,r10,chair,0.286552726966,0.0085,0.0234
000905_gblur_r10,r10,chair,0.658250183419,0.0085,0.0234
008045_gblur_r10,r10,chair,0.0537772870272,0.0085,0.0234
009263_gblur_r10,r10,chair,0.270408192819,0.0085,0.0234
003448_gblur_r10,r10,chair,0.205077327716,0.0085,0.0234
008591_gblur_r10,r10,chair,0.0315155636219,0.0085,0.0234
007747_gblur_r10,r10,chair,0.150659345901,0.0085,0.0234
001764_gblur_r10,r10,cow,0.0876811759952,0.0019,0.0234
002326_gblur_r10,r10,cow,0.0430608172128,0.0019,0.0234
006573_gblur_r10,r10,cow,0.662162864094,0.0019,0.0234
001917_gblur_r10,r10,cow,0.070962248084,0.0019,0.0234
008763_gblur_r10,r10,cow,0.600707017821,0.0019,0.0234
007069_gblur_r10,r10,cow,0.0752008447609,0.0019,0.0234
008090_gblur_r10,r10,cow,0.310733705763,0.0019,0.0234
001103_gblur_r10,r10,cow,0.310088585647,0.0019,0.0234
000013_gblur_r10,r10,cow,0.139827347157,0.0019,0.0234
006589_gblur_r10,r10,cow,0.139294102777,0.0019,0.0234
009223_gblur_r10,r10,cow,0.457254850539,0.0019,0.0234
006060_gblur_r10,r10,cow,0.551261207044,0.0019,0.0234
008358_gblur_r10,r10,cow,0.555635287969,0.0019,0.0234
009264_gblur_r10,r10,cow,0.501882127868,0.0019,0.0234
009771_gblur_r10,r10,cow,0.546043586685,0.0019,0.0234
001716_gblur_r10,r10,cow,0.0663897890114,0.0019,0.0234
007602_gblur_r10,r10,cow,0.874659934199,0.0019,0.0234
007380_gblur_r10,r10,cow,0.0103017941269,0.0019,0.0234
000273_gblur_r10,r10,cow,0.0205357550313,0.0019,0.0234
009301_gblur_r10,r10,cow,0.451995635562,0.0019,0.0234
002313_gblur_r10,r10,cow,0.804995242023,0.0019,0.0234
002903_gblur_r10,r10,cow,0.856564714737,0.0019,0.0234
003394_gblur_r10,r10,cow,0.540349176772,0.0019,0.0234
005335_gblur_r10,r10,cow,0.2029699228,0.0019,0.0234
009768_gblur_r10,r10,cow,0.102469973818,0.0019,0.0234
004741_gblur_r10,r10,cow,0.13971868769,0.0019,0.0234
005876_gblur_r10,r10,cow,0.427163260872,0.0019,0.0234
004375_gblur_r10,r10,cow,0.0580775095365,0.0019,0.0234
007851_gblur_r10,r10,cow,0.446629281726,0.0019,0.0234
000360_gblur_r10,r10,cow,0.633870446938,0.0019,0.0234
001987_gblur_r10,r10,cow,0.251291997212,0.0019,0.0234
003411_gblur_r10,r10,cow,0.535351034479,0.0019,0.0234
005080_gblur_r10,r10,cow,0.598862272788,0.0019,0.0234
007628_gblur_r10,r10,diningtable,0.215886424968,0.0045,0.0234
008210_gblur_r10,r10,diningtable,0.893653433781,0.0045,0.0234
002888_gblur_r10,r10,diningtable,0.27973185237,0.0045,0.0234
002724_gblur_r10,r10,diningtable,0.359929087438,0.0045,0.0234
001720_gblur_r10,r10,diningtable,0.607340754258,0.0045,0.0234
004740_gblur_r10,r10,diningtable,0.394169590482,0.0045,0.0234
002945_gblur_r10,r10,diningtable,0.582255353628,0.0045,0.0234
000280_gblur_r10,r10,diningtable,0.514990027774,0.0045,0.0234
003123_gblur_r10,r10,diningtable,0.31993668987,0.0045,0.0234
001035_gblur_r10,r10,diningtable,0.381359139454,0.0045,0.0234
003617_gblur_r10,r10,diningtable,0.300191635368,0.0045,0.0234
005226_gblur_r10,r10,diningtable,0.256198731975,0.0045,0.0234
008490_gblur_r10,r10,diningtable,0.335269713132,0.0045,0.0234
007494_gblur_r10,r10,diningtable,0.811143220896,0.0045,0.0234
004482_gblur_r10,r10,diningtable,0.434225940975,0.0045,0.0234
001354_gblur_r10,r10,diningtable,0.333620377965,0.0045,0.0234
001023_gblur_r10,r10,diningtable,0.398284336107,0.0045,0.0234
003153_gblur_r10,r10,diningtable,0.349517097364,0.0045,0.0234
009606_gblur_r10,r10,diningtable,0.726749830156,0.0045,0.0234
000377_gblur_r10,r10,diningtable,0.940268970948,0.0045,0.0234
006541_gblur_r10,r10,diningtable,0.299702380952,0.0045,0.0234
006271_gblur_r10,r10,diningtable,0.642998343195,0.0045,0.0234
000547_gblur_r10,r10,diningtable,0.0873789392775,0.0045,0.0234
005233_gblur_r10,r10,diningtable,0.418844848801,0.0045,0.0234
002298_gblur_r10,r10,diningtable,0.278690645042,0.0045,0.0234
005994_gblur_r10,r10,diningtable,0.263749942179,0.0045,0.0234
002167_gblur_r10,r10,diningtable,0.608713043425,0.0045,0.0234
004881_gblur_r10,r10,diningtable,0.735305366613,0.0045,0.0234
006941_gblur_r10,r10,diningtable,0.359150887166,0.0045,0.0234
000084_gblur_r10,r10,diningtable,0.120675965397,0.0045,0.0234
006010_gblur_r10,r10,diningtable,0.0835340018898,0.0045,0.0234
004032_gblur_r10,r10,diningtable,0.624551472486,0.0045,0.0234
003668_gblur_r10,r10,diningtable,0.427859520505,0.0045,0.0234
000144_gblur_r10,r10,diningtable,0.474787861999,0.0045,0.0234
000327_gblur_r10,r10,diningtable,0.743412989965,0.0045,0.0234
005362_gblur_r10,r10,diningtable,0.132000097273,0.0045,0.0234
005661_gblur_r10,r10,diningtable,0.587284963009,0.0045,0.0234
007207_gblur_r10,r10,diningtable,0.505931370051,0.0045,0.0234
000762_gblur_r10,r10,diningtable,0.34837543978,0.0045,0.0234
000314_gblur_r10,r10,diningtable,0.0702863703088,0.0045,0.0234
001534_gblur_r10,r10,diningtable,0.145290799149,0.0045,0.0234
007393_gblur_r10,r10,diningtable,0.339862875677,0.0045,0.0234
004559_gblur_r10,r10,diningtable,0.440253408461,0.0045,0.0234
005612_gblur_r10,r10,diningtable,0.88057687442,0.0045,0.0234
009225_gblur_r10,r10,diningtable,0.107218700786,0.0045,0.0234
004469_gblur_r10,r10,diningtable,0.510205766685,0.0045,0.0234
000006_gblur_r10,r10,diningtable,0.222092062623,0.0045,0.0234
007896_gblur_r10,r10,diningtable,0.201906173737,0.0045,0.0234
009662_gblur_r10,r10,diningtable,0.241316636071,0.0045,0.0234
002188_gblur_r10,r10,diningtable,0.803184039786,0.0045,0.0234
007747_gblur_r10,r10,diningtable,0.26257364633,0.0045,0.0234
008045_gblur_r10,r10,diningtable,0.0854788890656,0.0045,0.0234
008591_gblur_r10,r10,diningtable,0.60448871538,0.0045,0.0234
004712_gblur_r10,r10,diningtable,0.13773783551,0.0045,0.0234
002856_gblur_r10,r10,diningtable,0.602506629244,0.0045,0.0234
002587_gblur_r10,r10,dog,0.450565489314,0.0172,0.0234
003888_gblur_r10,r10,dog,0.658279293529,0.0172,0.0234
008178_gblur_r10,r10,dog,0.106846892992,0.0172,0.0234
003310_gblur_r10,r10,dog,0.625769193692,0.0172,0.0234
005937_gblur_r10,r10,dog,0.577670878805,0.0172,0.0234
002111_gblur_r10,r10,dog,0.18411527217,0.0172,0.0234
005152_gblur_r10,r10,dog,0.600065165038,0.0172,0.0234
004157_gblur_r10,r10,dog,0.641742011597,0.0172,0.0234
006194_gblur_r10,r10,dog,0.786791799212,0.0172,0.0234
000183_gblur_r10,r10,dog,0.626733264069,0.0172,0.0234
009660_gblur_r10,r10,dog,0.429894750993,0.0172,0.0234
001549_gblur_r10,r10,dog,0.60743005545,0.0172,0.0234
003352_gblur_r10,r10,dog,0.75068045272,0.0172,0.0234
002574_gblur_r10,r10,dog,0.6097475701,0.0172,0.0234
000001_gblur_r10,r10,dog,0.267718978392,0.0172,0.0234
005361_gblur_r10,r10,dog,0.615253565289,0.0172,0.0234
007183_gblur_r10,r10,dog,0.515854627975,0.0172,0.0234
000205_gblur_r10,r10,dog,0.242091436139,0.0172,0.0234
000517_gblur_r10,r10,dog,0.319883359215,0.0172,0.0234
007962_gblur_r10,r10,dog,0.416635844677,0.0172,0.0234
005012_gblur_r10,r10,dog,0.28490665963,0.0172,0.0234
003805_gblur_r10,r10,dog,0.467293435061,0.0172,0.0234
009556_gblur_r10,r10,dog,0.748765783362,0.0172,0.0234
000785_gblur_r10,r10,dog,0.842095520372,0.0172,0.0234
003174_gblur_r10,r10,dog,0.79828717686,0.0172,0.0234
003737_gblur_r10,r10,dog,0.540459783164,0.0172,0.0234
003854_gblur_r10,r10,dog,0.586097056318,0.0172,0.0234
005482_gblur_r10,r10,dog,0.569395436368,0.0172,0.0234
009190_gblur_r10,r10,dog,0.551863217217,0.0172,0.0234
003156_gblur_r10,r10,dog,0.530491080707,0.0172,0.0234
007418_gblur_r10,r10,dog,0.668787908103,0.0172,0.0234
005117_gblur_r10,r10,dog,0.351417571219,0.0172,0.0234
002876_gblur_r10,r10,dog,0.728547658664,0.0172,0.0234
003933_gblur_r10,r10,dog,0.454948053897,0.0172,0.0234
005241_gblur_r10,r10,dog,0.784004352101,0.0172,0.0234
005913_gblur_r10,r10,dog,0.688520620308,0.0172,0.0234
008705_gblur_r10,r10,dog,0.30885000411,0.0172,0.0234
009204_gblur_r10,r10,dog,0.391323803708,0.0172,0.0234
002408_gblur_r10,r10,dog,0.703028489428,0.0172,0.0234
001656_gblur_r10,r10,dog,0.226743204348,0.0172,0.0234
004021_gblur_r10,r10,dog,0.755307364185,0.0172,0.0234
002541_gblur_r10,r10,dog,0.63195830609,0.0172,0.0234
000079_gblur_r10,r10,dog,0.58052118012,0.0172,0.0234
005684_gblur_r10,r10,dog,0.173971532304,0.0172,0.0234
002076_gblur_r10,r10,dog,0.490124459334,0.0172,0.0234
009604_gblur_r10,r10,dog,0.530562681051,0.0172,0.0234
003384_gblur_r10,r10,dog,0.368561648422,0.0172,0.0234
004696_gblur_r10,r10,dog,0.501821492805,0.0172,0.0234
003472_gblur_r10,r10,dog,0.400161449924,0.0172,0.0234
000255_gblur_r10,r10,dog,0.652470701117,0.0172,0.0234
008656_gblur_r10,r10,dog,0.420813191506,0.0172,0.0234
002447_gblur_r10,r10,dog,0.571129081269,0.0172,0.0234
009176_gblur_r10,r10,dog,0.656688607026,0.0172,0.0234
000086_gblur_r10,r10,dog,0.0346926073627,0.0172,0.0234
003901_gblur_r10,r10,dog,0.52046903339,0.0172,0.0234
008532_gblur_r10,r10,dog,0.752505468399,0.0172,0.0234
002131_gblur_r10,r10,dog,0.225878920803,0.0172,0.0234
006915_gblur_r10,r10,dog,0.642976881843,0.0172,0.0234
006039_gblur_r10,r10,dog,0.38344703949,0.0172,0.0234
008441_gblur_r10,r10,dog,0.672862278826,0.0172,0.0234
007703_gblur_r10,r10,dog,0.329470497366,0.0172,0.0234
003712_gblur_r10,r10,dog,0.381523662142,0.0172,0.0234
008762_gblur_r10,r10,dog,0.0787401574803,0.0172,0.0234
001257_gblur_r10,r10,dog,0.6867744035,0.0172,0.0234
000957_gblur_r10,r10,dog,0.370809577794,0.0172,0.0234
000734_gblur_r10,r10,dog,0.139872010045,0.0172,0.0234
008641_gblur_r10,r10,dog,0.391261967805,0.0172,0.0234
001282_gblur_r10,r10,dog,0.32203226436,0.0172,0.0234
000018_gblur_r10,r10,dog,0.572180025082,0.0172,0.0234
008419_gblur_r10,r10,dog,0.254964966305,0.0172,0.0234
008977_gblur_r10,r10,dog,0.559066080469,0.0172,0.0234
004029_gblur_r10,r10,dog,0.0890359821259,0.0172,0.0234
000551_gblur_r10,r10,dog,0.474963491615,0.0172,0.0234
001123_gblur_r10,r10,dog,0.623500001236,0.0172,0.0234
007552_gblur_r10,r10,dog,0.0125030954533,0.0172,0.0234
001866_gblur_r10,r10,dog,0.503834172772,0.0172,0.0234
006998_gblur_r10,r10,dog,0.640466405248,0.0172,0.0234
006315_gblur_r10,r10,dog,0.377451718589,0.0172,0.0234
007659_gblur_r10,r10,dog,0.189763267703,0.0172,0.0234
000410_gblur_r10,r10,dog,0.156803808465,0.0172,0.0234
001095_gblur_r10,r10,dog,0.201342353977,0.0172,0.0234
006182_gblur_r10,r10,dog,0.634424959697,0.0172,0.0234
003084_gblur_r10,r10,dog,0.053450310942,0.0172,0.0234
008827_gblur_r10,r10,dog,0.523305116265,0.0172,0.0234
004343_gblur_r10,r10,dog,0.722461569707,0.0172,0.0234
008637_gblur_r10,r10,dog,0.25035189791,0.0172,0.0234
009937_gblur_r10,r10,horse,0.487521150768,0.0033,0.0234
004561_gblur_r10,r10,horse,0.175605270254,0.0033,0.0234
000616_gblur_r10,r10,horse,0.463876821273,0.0033,0.0234
000319_gblur_r10,r10,horse,0.401453651072,0.0033,0.0234
003304_gblur_r10,r10,horse,0.262177044643,0.0033,0.0234
007134_gblur_r10,r10,horse,0.402779938396,0.0033,0.0234
005182_gblur_r10,r10,horse,0.416857456919,0.0033,0.0234
008228_gblur_r10,r10,horse,0.720804304002,0.0033,0.0234
000866_gblur_r10,r10,horse,0.332892527933,0.0033,0.0234
008476_gblur_r10,r10,horse,0.0609916575867,0.0033,0.0234
003978_gblur_r10,r10,horse,0.607913519595,0.0033,0.0234
006002_gblur_r10,r10,horse,0.0298083920298,0.0033,0.0234
001417_gblur_r10,r10,horse,0.327202763631,0.0033,0.0234
000267_gblur_r10,r10,horse,0.499286183666,0.0033,0.0234
005334_gblur_r10,r10,horse,0.608006170869,0.0033,0.0234
008812_gblur_r10,r10,horse,0.465820058524,0.0033,0.0234
000666_gblur_r10,r10,horse,0.51882324099,0.0033,0.0234
000413_gblur_r10,r10,horse,0.762890377088,0.0033,0.0234
