image,parameter,class,maxIoU,AP,mAP
002780_gblur_r5,r5,horse,0.746232102487,0.0051,0.0546
004803_gblur_r5,r5,horse,0.350668206916,0.0051,0.0546
004561_gblur_r5,r5,horse,0.213882658096,0.0051,0.0546
004084_gblur_r5,r5,horse,0.570823668658,0.0051,0.0546
003922_gblur_r5,r5,horse,0.578652169816,0.0051,0.0546
003978_gblur_r5,r5,horse,0.678948918573,0.0051,0.0546
004301_gblur_r5,r5,horse,0.59738503156,0.0051,0.0546
000866_gblur_r5,r5,horse,0.344417026976,0.0051,0.0546
000704_gblur_r5,r5,horse,0.308389580269,0.0051,0.0546
000978_gblur_r5,r5,horse,0.134108566695,0.0051,0.0546
000237_gblur_r5,r5,horse,0.764814298121,0.0051,0.0546
000616_gblur_r5,r5,horse,0.510124726753,0.0051,0.0546
000623_gblur_r5,r5,horse,0.398974506349,0.0051,0.0546
002017_gblur_r5,r5,horse,0.321978521866,0.0051,0.0546
002655_gblur_r5,r5,horse,0.598149742543,0.0051,0.0546
001635_gblur_r5,r5,horse,0.00980458051368,0.0051,0.0546
001417_gblur_r5,r5,horse,0.339656935468,0.0051,0.0546
000553_gblur_r5,r5,motorbike,0.891412546449,0.0101,0.0546
001031_gblur_r5,r5,motorbike,0.69046850366,0.0101,0.0546
004243_gblur_r5,r5,motorbike,0.525931174837,0.0101,0.0546
001447_gblur_r5,r5,motorbike,0.590735132262,0.0101,0.0546
003810_gblur_r5,r5,motorbike,0.243354342682,0.0101,0.0546
003333_gblur_r5,r5,motorbike,0.451431094347,0.0101,0.0546
000265_gblur_r5,r5,motorbike,0.306834803214,0.0101,0.0546
005041_gblur_r5,r5,motorbike,0.146250176545,0.0101,0.0546
002823_gblur_r5,r5,motorbike,0.263404599888,0.0101,0.0546
005133_gblur_r5,r5,motorbike,0.615070609003,0.0101,0.0546
005087_gblur_r5,r5,motorbike,0.375963616424,0.0101,0.0546
002999_gblur_r5,r5,motorbike,0.499037446154,0.0101,0.0546
004151_gblur_r5,r5,motorbike,0.75074284422,0.0101,0.0546
000894_gblur_r5,r5,motorbike,0.52916898967,0.0101,0.0546
001264_gblur_r5,r5,motorbike,0.883736550322,0.0101,0.0546
001998_gblur_r5,r5,motorbike,0.629514512275,0.0101,0.0546
002507_gblur_r5,r5,motorbike,0.694435523389,0.0101,0.0546
001516_gblur_r5,r5,motorbike,0.80974179334,0.0101,0.0546
001446_gblur_r5,r5,motorbike,0.337387763784,0.0101,0.0546
001916_gblur_r5,r5,motorbike,0.240266963293,0.0101,0.0546
000534_gblur_r5,r5,person,0.927615892199,0.1059,0.0546
004074_gblur_r5,r5,person,0.644165312471,0.1059,0.0546
000502_gblur_r5,r5,person,0.870737535014,0.1059,0.0546
002982_gblur_r5,r5,person,0.671678645651,0.1059,0.0546
005117_gblur_r5,r5,person,0.591665148479,0.1059,0.0546
000001_gblur_r5,r5,person,0.737922073578,0.1059,0.0546
003995_gblur_r5,r5,person,0.669229281026,0.1059,0.0546
001065_gblur_r5,r5,person,0.683736237111,0.1059,0.0546
004709_gblur_r5,r5,person,0.749520295579,0.1059,0.0546
004355_gblur_r5,r5,person,0.713424987199,0.1059,0.0546
000124_gblur_r5,r5,person,0.694574214689,0.1059,0.0546
004132_gblur_r5,r5,person,0.556464966447,0.1059,0.0546
000939_gblur_r5,r5,person,0.748958766358,0.1059,0.0546
004791_gblur_r5,r5,person,0.669344187156,0.1059,0.0546
002079_gblur_r5,r5,person,0.458407519244,0.1059,0.0546
000096_gblur_r5,r5,person,0.514901449543,0.1059,0.0546
002651_gblur_r5,r5,person,0.820079929545,0.1059,0.0546
000959_gblur_r5,r5,person,0.725814244065,0.1059,0.0546
002905_gblur_r5,r5,person,0.630016811074,0.1059,0.0546
003825_gblur_r5,r5,person,0.594883321296,0.1059,0.0546
000869_gblur_r5,r5,person,0.0124462742917,0.1059,0.0546
004877_gblur_r5,r5,person,0.110427024002,0.1059,0.0546
001118_gblur_r5,r5,person,0.657778598846,0.1059,0.0546
000479_gblur_r5,r5,person,0.800952744772,0.1059,0.0546
004661_gblur_r5,r5,person,0.501445239656,0.1059,0.0546
002945_gblur_r5,r5,person,0.716016895973,0.1059,0.0546
002888_gblur_r5,r5,person,0.350017060659,0.1059,0.0546
001040_gblur_r5,r5,person,0.379053477223,0.1059,0.0546
000781_gblur_r5,r5,person,0.615430511806,0.1059,0.0546
004041_gblur_r5,r5,person,0.578060714763,0.1059,0.0546
003431_gblur_r5,r5,person,0.557038643761,0.1059,0.0546
004420_gblur_r5,r5,person,0.780704367703,0.1059,0.0546
003737_gblur_r5,r5,person,0.613349736224,0.1059,0.0546
004469_gblur_r5,r5,person,0.628195895696,0.1059,0.0546
001601_gblur_r5,r5,person,0.273215457465,0.1059,0.0546
001031_gblur_r5,r5,person,0.341956461465,0.1059,0.0546
000280_gblur_r5,r5,person,0.218166868556,0.1059,0.0546
000683_gblur_r5,r5,person,0.528646194548,0.1059,0.0546
002365_gblur_r5,r5,person,0.616825066181,0.1059,0.0546
004482_gblur_r5,r5,person,0.80093174988,0.1059,0.0546
003427_gblur_r5,r5,person,0.86776684492,0.1059,0.0546
003226_gblur_r5,r5,person,0.552128372052,0.1059,0.0546
004947_gblur_r5,r5,person,0.824154928355,0.1059,0.0546
004197_gblur_r5,r5,person,0.8240295038,0.1059,0.0546
004072_gblur_r5,r5,person,0.705865296326,0.1059,0.0546
003771_gblur_r5,r5,person,0.48843926015,0.1059,0.0546
004941_gblur_r5,r5,person,0.559101771893,0.1059,0.0546
004334_gblur_r5,r5,person,0.796222654749,0.1059,0.0546
000205_gblur_r5,r5,person,0.538878576285,0.1059,0.0546
002298_gblur_r5,r5,person,0.742127659574,0.1059,0.0546
004712_gblur_r5,r5,person,0.462531995217,0.1059,0.0546
001893_gblur_r5,r5,person,0.447102543259,0.1059,0.0546
003454_gblur_r5,r5,person,0.296583654199,0.1059,0.0546
001781_gblur_r5,r5,person,0.682479543109,0.1059,0.0546
002463_gblur_r5,r5,person,0.57781226832,0.1059,0.0546
004515_gblur_r5,r5,person,0.821046931936,0.1059,0.0546
003328_gblur_r5,r5,person,0.793625215966,0.1059,0.0546
005012_gblur_r5,r5,person,0.438536557264,0.1059,0.0546
000641_gblur_r5,r5,person,0.310758456768,0.1059,0.0546
001712_gblur_r5,r5,person,0.411888561068,0.1059,0.0546
005060_gblur_r5,r5,person,0.583798090557,0.1059,0.0546
002639_gblur_r5,r5,person,0.140812182915,0.1059,0.0546
000127_gblur_r5,r5,person,0.643232902346,0.1059,0.0546
003573_gblur_r5,r5,person,0.755157362071,0.1059,0.0546
003944_gblur_r5,r5,person,0.709631759701,0.1059,0.0546
002137_gblur_r5,r5,person,0.286972147759,0.1059,0.0546
003884_gblur_r5,r5,person,0.81768455389,0.1059,0.0546
003151_gblur_r5,r5,person,0.336076507226,0.1059,0.0546
001566_gblur_r5,r5,person,0.652331099196,0.1059,0.0546
001652_gblur_r5,r5,person,0.487587597585,0.1059,0.0546
002087_gblur_r5,r5,person,0.410849931322,0.1059,0.0546
000606_gblur_r5,r5,person,0.793468769478,0.1059,0.0546
004922_gblur_r5,r5,person,0.557563089085,0.1059,0.0546
000727_gblur_r5,r5,person,0.109390555712,0.1059,0.0546
001354_gblur_r5,r5,person,0.626312939227,0.1059,0.0546
001921_gblur_r5,r5,person,0.692654666542,0.1059,0.0546
001165_gblur_r5,r5,person,0.133835713776,0.1059,0.0546
001035_gblur_r5,r5,person,0.368294472188,0.1059,0.0546
001372_gblur_r5,r5,person,0.31724920541,0.1059,0.0546
001735_gblur_r5,r5,person,0.472898818762,0.1059,0.0546
003245_gblur_r5,r5,person,0.286348765901,0.1059,0.0546
000413_gblur_r5,r5,person,0.466701200709,0.1059,0.0546
004393_gblur_r5,r5,person,0.0382328347303,0.1059,0.0546
004740_gblur_r5,r5,person,0.455864699968,0.1059,0.0546
003590_gblur_r5,r5,person,0.494603117013,0.1059,0.0546
002428_gblur_r5,r5,person,0.297972904073,0.1059,0.0546
003079_gblur_r5,r5,person,0.405077741782,0.1059,0.0546
003378_gblur_r5,r5,person,0.713311671017,0.1059,0.0546
000097_gblur_r5,r5,person,0.0594183555552,0.1059,0.0546
002729_gblur_r5,r5,person,0.37714663144,0.1059,0.0546
002097_gblur_r5,r5,person,0.740514035216,0.1059,0.0546
002856_gblur_r5,r5,person,0.422970129369,0.1059,0.0546
005105_gblur_r5,r5,person,0.0677037592996,0.1059,0.0546
004454_gblur_r5,r5,person,0.45830894037,0.1059,0.0546
000644_gblur_r5,r5,person,0.177714360677,0.1059,0.0546
001720_gblur_r5,r5,person,0.651723065224,0.1059,0.0546
004317_gblur_r5,r5,person,0.336775466443,0.1059,0.0546
000409_gblur_r5,r5,person,0.756509691042,0.1059,0.0546
005025_gblur_r5,r5,person,0.529553808138,0.1059,0.0546
003249_gblur_r5,r5,person,0.545349979993,0.1059,0.0546
001038_gblur_r5,r5,person,0.596083448913,0.1059,0.0546
000265_gblur_r5,r5,person,0.440763644329,0.1059,0.0546
003225_gblur_r5,r5,person,0.757340873479,0.1059,0.0546
004128_gblur_r5,r5,person,0.448276978873,0.1059,0.0546
005125_gblur_r5,r5,person,0.166987024008,0.1059,0.0546
004311_gblur_r5,r5,person,0.645845044249,0.1059,0.0546
001979_gblur_r5,r5,person,0.108248462556,0.1059,0.0546
001802_gblur_r5,r5,person,0.251419351343,0.1059,0.0546
004068_gblur_r5,r5,person,0.391934702926,0.1059,0.0546
000299_gblur_r5,r5,person,0.351741150625,0.1059,0.0546
000547_gblur_r5,r5,person,0.0867937036937,0.1059,0.0546
002631_gblur_r5,r5,person,0.454233474371,0.1059,0.0546
003810_gblur_r5,r5,person,0.0395804076982,0.1059,0.0546
000105_gblur_r5,r5,person,0.166220931154,0.1059,0.0546
004099_gblur_r5,r5,person,0.702958015267,0.1059,0.0546
002111_gblur_r5,r5,person,0.1382549595,0.1059,0.0546
003501_gblur_r5,r5,person,0.552236458417,0.1059,0.0546
004745_gblur_r5,r5,person,0.106074088294,0.1059,0.0546
004363_gblur_r5,r5,person,0.350859668322,0.1059,0.0546
000206_gblur_r5,r5,person,0.275520692951,0.1059,0.0546
005041_gblur_r5,r5,person,0.353782638294,0.1059,0.0546
003153_gblur_r5,r5,person,0.365628796428,0.1059,0.0546
004497_gblur_r5,r5,person,0.123430392583,0.1059,0.0546
004418_gblur_r5,r5,person,0.435332577834,0.1059,0.0546
000538_gblur_r5,r5,person,0.296917798294,0.1059,0.0546
001808_gblur_r5,r5,person,0.480559087625,0.1059,0.0546
003795_gblur_r5,r5,person,0.814971229228,0.1059,0.0546
003385_gblur_r5,r5,person,0.412281577166,0.1059,0.0546
002700_gblur_r5,r5,person,0.401785272313,0.1059,0.0546
004697_gblur_r5,r5,person,0.265205898533,0.1059,0.0546
000978_gblur_r5,r5,person,0.720483546004,0.1059,0.0546
001570_gblur_r5,r5,person,0.65328956755,0.1059,0.0546
000839_gblur_r5,r5,person,0.451411825626,0.1059,0.0546
001447_gblur_r5,r5,person,0.378256777217,0.1059,0.0546
005087_gblur_r5,r5,person,0.602157905529,0.1059,0.0546
001516_gblur_r5,r5,person,0.609592694472,0.1059,0.0546
001392_gblur_r5,r5,person,0.186051987428,0.1059,0.0546
002317_gblur_r5,r5,person,0.158349795423,0.1059,0.0546
004642_gblur_r5,r5,person,0.538731103793,0.1059,0.0546
003012_gblur_r5,r5,person,0.520175913275,0.1059,0.0546
000507_gblur_r5,r5,person,0.472442175749,0.1059,0.0546
000758_gblur_r5,r5,person,0.313267670338,0.1059,0.0546
000719_gblur_r5,r5,person,0.172434708505,0.1059,0.0546
002455_gblur_r5,r5,person,0.277181050172,0.1059,0.0546
004330_gblur_r5,r5,person,0.391830904169,0.1059,0.0546
003922_gblur_r5,r5,person,0.435634147914,0.1059,0.0546
001446_gblur_r5,r5,person,0.260710875377,0.1059,0.0546
001228_gblur_r5,r5,person,0.584693106489,0.1059,0.0546
000586_gblur_r5,r5,person,0.126122929536,0.1059,0.0546
002141_gblur_r5,r5,person,0.322338825041,0.1059,0.0546
001538_gblur_r5,r5,person,0.548270613275,0.1059,0.0546
003104_gblur_r5,r5,person,0.261443989977,0.1059,0.0546
003206_gblur_r5,r5,person,0.0567953362392,0.1059,0.0546
004243_gblur_r5,r5,person,0.155399023414,0.1059,0.0546
004930_gblur_r5,r5,person,0.563287846653,0.1059,0.0546
005133_gblur_r5,r5,person,0.260986719702,0.1059,0.0546
001482_gblur_r5,r5,person,0.564340034884,0.1059,0.0546
003483_gblur_r5,r5,person,0.398962600763,0.1059,0.0546
003938_gblur_r5,r5,person,0.417301357716,0.1059,0.0546
003942_gblur_r5,r5,person,0.122474732326,0.1059,0.0546
000616_gblur_r5,r5,person,0.521386163522,0.1059,0.0546
001370_gblur_r5,r5,person,0.920801476249,0.1059,0.0546
001282_gblur_r5,r5,person,0.552947929038,0.1059,0.0546
000567_gblur_r5,r5,person,0.419142270294,0.1059,0.0546
003701_gblur_r5,r5,person,0.437782258065,0.1059,0.0546
004248_gblur_r5,r5,person,0.226241133603,0.1059,0.0546
004301_gblur_r5,r5,person,0.393247687114,0.1059,0.0546
000942_gblur_r5,r5,person,0.0766739334489,0.1059,0.0546
000883_gblur_r5,r5,person,0.092395029388,0.1059,0.0546
004447_gblur_r5,r5,person,0.10681839243,0.1059,0.0546
003680_gblur_r5,r5,person,0.38365809051,0.1059,0.0546
000624_gblur_r5,r5,person,0.476516197222,0.1059,0.0546
003304_gblur_r5,r5,person,0.531914478307,0.1059,0.0546
004803_gblur_r5,r5,person,0.503079319112,0.1059,0.0546
002909_gblur_r5,r5,person,0.378390014357,0.1059,0.0546
000291_gblur_r5,r5,person,0.00986984803724,0.1059,0.0546
005069_gblur_r5,r5,person,0.181600785625,0.1059,0.0546
000414_gblur_r5,r5,person,0.177214584959,0.1059,0.0546
004959_gblur_r5,r5,person,0.35568484128,0.1059,0.0546
002781_gblur_r5,r5,person,0.505023033801,0.1059,0.0546
002522_gblur_r5,r5,person,0.0258151040914,0.1059,0.0546
003584_gblur_r5,r5,person,0.26268352666,0.1059,0.0546
002823_gblur_r5,r5,person,0.209213061185,0.1059,0.0546
003557_gblur_r5,r5,person,0.0664024842502,0.1059,0.0546
002746_gblur_r5,r5,person,0.024340320175,0.1059,0.0546
002780_gblur_r5,r5,person,0.663532111829,0.1059,0.0546
003070_gblur_r5,r5,person,0.386603487097,0.1059,0.0546
003025_gblur_r5,r5,person,0.136843262007,0.1059,0.0546
002999_gblur_r5,r5,person,0.312405040602,0.1059,0.0546
005141_gblur_r5,r5,person,0.0189597404046,0.1059,0.0546
004561_gblur_r5,r5,person,0.269366442098,0.1059,0.0546
004573_gblur_r5,r5,person,0.0243628408155,0.1059,0.0546
005119_gblur_r5,r5,person,0.498838188821,0.1059,0.0546
005005_gblur_r5,r5,person,0.0125326752813,0.1059,0.0546
004084_gblur_r5,r5,person,0.237140949664,0.1059,0.0546
004094_gblur_r5,r5,person,0.0467163554307,0.1059,0.0546
003978_gblur_r5,r5,person,0.526819399639,0.1059,0.0546
004414_gblur_r5,r5,person,0.0130525228079,0.1059,0.0546
000866_gblur_r5,r5,person,0.139129902991,0.1059,0.0546
000891_gblur_r5,r5,person,0.614157092369,0.1059,0.0546
000697_gblur_r5,r5,person,0.431278843213,0.1059,0.0546
000704_gblur_r5,r5,person,0.39560745991,0.1059,0.0546
000247_gblur_r5,r5,person,0.421396313927,0.1059,0.0546
000223_gblur_r5,r5,person,0.0222003371781,0.1059,0.0546
000237_gblur_r5,r5,person,0.255250539188,0.1059,0.0546
000128_gblur_r5,r5,person,0.189630978117,0.1059,0.0546
000623_gblur_r5,r5,person,0.13306799254,0.1059,0.0546
000341_gblur_r5,r5,person,0.0148803498401,0.1059,0.0546
000456_gblur_r5,r5,person,0.0362560501139,0.1059,0.0546
002229_gblur_r5,r5,person,0.167913559918,0.1059,0.0546
002326_gblur_r5,r5,person,0.0854883617329,0.1059,0.0546
002239_gblur_r5,r5,person,0.277716389558,0.1059,0.0546
001998_gblur_r5,r5,person,0.271672987129,0.1059,0.0546
002110_gblur_r5,r5,person,0.0411683831517,0.1059,0.0546
002655_gblur_r5,r5,person,0.415972642071,0.1059,0.0546
002660_gblur_r5,r5,person,0.631050571397,0.1059,0.0546
001417_gblur_r5,r5,person,0.255112310864,0.1059,0.0546
001776_gblur_r5,r5,person,0.772168895922,0.1059,0.0546
001916_gblur_r5,r5,person,0.261061984453,0.1059,0.0546
001866_gblur_r5,r5,person,0.361223111469,0.1059,0.0546
001635_gblur_r5,r5,person,0.0236150421808,0.1059,0.0546
001070_gblur_r5,r5,pottedplant,0.819458735347,0.0233,0.0546
004941_gblur_r5,r5,pottedplant,0.620158413798,0.0233,0.0546
000983_gblur_r5,r5,pottedplant,0.565051017027,0.0233,0.0546
000116_gblur_r5,r5,pottedplant,0.203996580323,0.0233,0.0546
004311_gblur_r5,r5,pottedplant,0.0406213359304,0.0233,0.0546
001712_gblur_r5,r5,pottedplant,0.765995556419,0.0233,0.0546
000124_gblur_r5,r5,pottedplant,0.221330422086,0.0233,0.0546
000575_gblur_r5,r5,pottedplant,0.180608118858,0.0233,0.0546
001786_gblur_r5,r5,pottedplant,0.940005012505,0.0233,0.0546
004116_gblur_r5,r5,pottedplant,0.738703943082,0.0233,0.0546
002945_gblur_r5,r5,pottedplant,0.0699692284266,0.0233,0.0546
001652_gblur_r5,r5,pottedplant,0.462938985945,0.0233,0.0546
001035_gblur_r5,r5,pottedplant,0.0211456762956,0.0233,0.0546
001869_gblur_r5,r5,pottedplant,0.687421153778,0.0233,0.0546
000606_gblur_r5,r5,pottedplant,0.011932552999,0.0233,0.0546
002887_gblur_r5,r5,pottedplant,0.0221221872439,0.0233,0.0546
004712_gblur_r5,r5,pottedplant,0.504648358095,0.0233,0.0546
000006_gblur_r5,r5,pottedplant,0.189932061917,0.0233,0.0546
001023_gblur_r5,r5,pottedplant,0.0925568070279,0.0233,0.0546
003591_gblur_r5,r5,pottedplant,0.411093534468,0.0233,0.0546
003448_gblur_r5,r5,pottedplant,0.527045832226,0.0233,0.0546
000650_gblur_r5,r5,pottedplant,0.642253168571,0.0233,0.0546
000196_gblur_r5,r5,pottedplant,0.027021871821,0.0233,0.0546
002489_gblur_r5,r5,pottedplant,0.4838644638,0.0233,0.0546
002422_gblur_r5,r5,pottedplant,0.518828917083,0.0233,0.0546
001540_gblur_r5,r5,pottedplant,0.0608395089039,0.0233,0.0546
001715_gblur_r5,r5,pottedplant,0.0938199001161,0.0233,0.0546
002137_gblur_r5,r5,sheep,0.245962254251,0.0011,0.0546
000451_gblur_r5,r5,sheep,0.72680052812,0.0011,0.0546
001477_gblur_r5,r5,sheep,0.493158482937,0.0011,0.0546
003025_gblur_r5,r5,sheep,0.430514388244,0.0011,0.0546
004646_gblur_r5,r5,sheep,0.0593372085183,0.0011,0.0546
004642_gblur_r5,r5,sheep,0.524211075837,0.0011,0.0546
004072_gblur_r5,r5,sheep,0.0616641901932,0.0011,0.0546
000884_gblur_r5,r5,sheep,0.644148183727,0.0011,0.0546
000097_gblur_r5,r5,sofa,0.266790697163,0.0054,0.0546
001461_gblur_r5,r5,sofa,0.499379372313,0.0054,0.0546
004695_gblur_r5,r5,sofa,0.244279095184,0.0054,0.0546
001040_gblur_r5,r5,sofa,0.240373527136,0.0054,0.0546
000116_gblur_r5,r5,sofa,0.494117647059,0.0054,0.0546
000575_gblur_r5,r5,sofa,0.474313858128,0.0054,0.0546
003317_gblur_r5,r5,sofa,0.665576766346,0.0054,0.0546
002541_gblur_r5,r5,sofa,0.667216337437,0.0054,0.0546
000205_gblur_r5,r5,sofa,0.685255750258,0.0054,0.0546
001519_gblur_r5,r5,sofa,0.274015143904,0.0054,0.0546
002455_gblur_r5,r5,sofa,0.286176027132,0.0054,0.0546
003884_gblur_r5,r5,sofa,0.548152826018,0.0054,0.0546
001374_gblur_r5,r5,sofa,0.618155064575,0.0054,0.0546
004791_gblur_r5,r5,sofa,0.460951025732,0.0054,0.0546
000683_gblur_r5,r5,sofa,0.692371041402,0.0054,0.0546
004068_gblur_r5,r5,sofa,0.831808877954,0.0054,0.0546
000084_gblur_r5,r5,sofa,0.212106213028,0.0054,0.0546
001458_gblur_r5,r5,sofa,0.354387054846,0.0054,0.0546
004132_gblur_r5,r5,sofa,0.596124379883,0.0054,0.0546
003208_gblur_r5,r5,sofa,0.42617214271,0.0054,0.0546
002408_gblur_r5,r5,sofa,0.233158941829,0.0054,0.0546
004922_gblur_r5,r5,sofa,0.861402557316,0.0054,0.0546
004363_gblur_r5,r5,sofa,0.452945850834,0.0054,0.0546
001826_gblur_r5,r5,sofa,0.218787769573,0.0054,0.0546
002574_gblur_r5,r5,sofa,0.63778372431,0.0054,0.0546
004029_gblur_r5,r5,sofa,0.652095003789,0.0054,0.0546
003944_gblur_r5,r5,sofa,0.439546107676,0.0054,0.0546
000839_gblur_r5,r5,sofa,0.29645960466,0.0054,0.0546
005025_gblur_r5,r5,sofa,0.57722160251,0.0054,0.0546
004659_gblur_r5,r5,sofa,0.453410119292,0.0054,0.0546
000314_gblur_r5,r5,sofa,0.706997670121,0.0054,0.0546
002887_gblur_r5,r5,sofa,0.343257275989,0.0054,0.0546
003569_gblur_r5,r5,sofa,0.67084909212,0.0054,0.0546
001197_gblur_r5,r5,sofa,0.588411166231,0.0054,0.0546
000160_gblur_r5,r5,sofa,0.348472183153,0.0054,0.0546
000299_gblur_r5,r5,sofa,0.284336026355,0.0054,0.0546
002127_gblur_r5,r5,sofa,0.662418326065,0.0054,0.0546
002752_gblur_r5,r5,sofa,0.117101275494,0.0054,0.0546
002489_gblur_r5,r5,sofa,0.598367803723,0.0054,0.0546
002650_gblur_r5,r5,sofa,0.393201960655,0.0054,0.0546
001540_gblur_r5,r5,sofa,0.223334152326,0.0054,0.0546
004235_gblur_r5,r5,train,0.667791211681,0.0205,0.0546
004388_gblur_r5,r5,train,0.487275738631,0.0205,0.0546
003710_gblur_r5,r5,train,0.859975461894,0.0205,0.0546
003547_gblur_r5,r5,train,0.600111066573,0.0205,0.0546
003428_gblur_r5,r5,train,0.267134794171,0.0205,0.0546
003883_gblur_r5,r5,train,0.499836911421,0.0205,0.0546
004871_gblur_r5,r5,train,0.666971703508,0.0205,0.0546
005069_gblur_r5,r5,train,0.738028889409,0.0205,0.0546
004393_gblur_r5,r5,train,0.64672730619,0.0205,0.0546
004414_gblur_r5,r5,train,0.391787729886,0.0205,0.0546
000942_gblur_r5,r5,train,0.456470713288,0.0205,0.0546
000674_gblur_r5,r5,train,0.82105927635,0.0205,0.0546
000743_gblur_r5,r5,train,0.772235143933,0.0205,0.0546
000824_gblur_r5,r5,train,0.542373714801,0.0205,0.0546
000223_gblur_r5,r5,train,0.401058563059,0.0205,0.0546
000002_gblur_r5,r5,train,0.109287788416,0.0205,0.0546
000556_gblur_r5,r5,train,0.557331548455,0.0205,0.0546
000441_gblur_r5,r5,train,0.282358190934,0.0205,0.0546
002236_gblur_r5,r5,train,0.75935828877,0.0205,0.0546
002351_gblur_r5,r5,train,0.573663028233,0.0205,0.0546
001802_gblur_r5,r5,train,0.692606786607,0.0205,0.0546
001876_gblur_r5,r5,train,0.23917044641,0.0205,0.0546
001500_gblur_r5,r5,tvmonitor,0.799480856587,0.1587,0.0546
000758_gblur_r5,r5,tvmonitor,0.89488874652,0.1587,0.0546
000204_gblur_r5,r5,tvmonitor,0.114764176591,0.1587,0.0546
000644_gblur_r5,r5,tvmonitor,0.315310116312,0.1587,0.0546
003463_gblur_r5,r5,tvmonitor,0.652237898256,0.1587,0.0546
001546_gblur_r5,r5,tvmonitor,0.656343589982,0.1587,0.0546
002356_gblur_r5,r5,tvmonitor,0.600088324051,0.1587,0.0546
000414_gblur_r5,r5,tvmonitor,0.599671856718,0.1587,0.0546
001007_gblur_r5,r5,tvmonitor,0.535721529533,0.1587,0.0546
004418_gblur_r5,r5,tvmonitor,0.217743953818,0.1587,0.0546
000265_gblur_r5,r5,tvmonitor,0.226440429278,0.1587,0.0546
001826_gblur_r5,r5,tvmonitor,0.0714917368185,0.1587,0.0546
002905_gblur_r5,r5,tvmonitor,0.26729813886,0.1587,0.0546
003801_gblur_r5,r5,tvmonitor,0.663809651032,0.1587,0.0546
000974_gblur_r5,r5,tvmonitor,0.361518044496,0.1587,0.0546
005059_gblur_r5,r5,tvmonitor,0.699912076485,0.1587,0.0546
001392_gblur_r5,r5,tvmonitor,0.835480090515,0.1587,0.0546
002752_gblur_r5,r5,tvmonitor,0.121835649465,0.1587,0.0546
003590_gblur_r5,r5,tvmonitor,0.0662531852708,0.1587,0.0546
000291_gblur_r5,r5,tvmonitor,0.888320643236,0.1587,0.0546
