image,parameter,class,maxIoU,AP,mAP
002780_gblur_r10,r10,horse,0.697611500791,0.0055,0.0257
002655_gblur_r10,r10,horse,0.275410536577,0.0055,0.0257
002909_gblur_r10,r10,horse,0.205442015521,0.0055,0.0257
004803_gblur_r10,r10,horse,0.317225431032,0.0055,0.0257
004561_gblur_r10,r10,horse,0.175605270254,0.0055,0.0257
003978_gblur_r10,r10,horse,0.607913519595,0.0055,0.0257
004084_gblur_r10,r10,horse,0.61523923792,0.0055,0.0257
004301_gblur_r10,r10,horse,0.399723835998,0.0055,0.0257
000866_gblur_r10,r10,horse,0.332892527933,0.0055,0.0257
000704_gblur_r10,r10,horse,0.270112871144,0.0055,0.0257
000978_gblur_r10,r10,horse,0.0469889104127,0.0055,0.0257
000623_gblur_r10,r10,horse,0.371632705307,0.0055,0.0257
000237_gblur_r10,r10,horse,0.541484667186,0.0055,0.0257
000616_gblur_r10,r10,horse,0.463876821273,0.0055,0.0257
000413_gblur_r10,r10,horse,0.762890377088,0.0055,0.0257
002017_gblur_r10,r10,horse,0.269887050255,0.0055,0.0257
001417_gblur_r10,r10,horse,0.327202763631,0.0055,0.0257
001635_gblur_r10,r10,horse,0.0172219567274,0.0055,0.0257
000265_gblur_r10,r10,motorbike,0.308592291454,0.0009,0.0257
005041_gblur_r10,r10,motorbike,0.116338247373,0.0009,0.0257
003333_gblur_r10,r10,motorbike,0.241782982409,0.0009,0.0257
003810_gblur_r10,r10,motorbike,0.225279052714,0.0009,0.0257
002823_gblur_r10,r10,motorbike,0.33878272788,0.0009,0.0257
002999_gblur_r10,r10,motorbike,0.239987048782,0.0009,0.0257
005087_gblur_r10,r10,motorbike,0.337600641461,0.0009,0.0257
005133_gblur_r10,r10,motorbike,0.371342773248,0.0009,0.0257
004151_gblur_r10,r10,motorbike,0.583686883712,0.0009,0.0257
004243_gblur_r10,r10,motorbike,0.350565507683,0.0009,0.0257
000894_gblur_r10,r10,motorbike,0.403132742345,0.0009,0.0257
001031_gblur_r10,r10,motorbike,0.682438479447,0.0009,0.0257
001264_gblur_r10,r10,motorbike,0.828403094175,0.0009,0.0257
000553_gblur_r10,r10,motorbike,0.69325334869,0.0009,0.0257
001916_gblur_r10,r10,motorbike,0.192128296319,0.0009,0.0257
001998_gblur_r10,r10,motorbike,0.318162045352,0.0009,0.0257
002507_gblur_r10,r10,motorbike,0.591657745612,0.0009,0.0257
001516_gblur_r10,r10,motorbike,0.919520335179,0.0009,0.0257
001447_gblur_r10,r10,motorbike,0.461174245977,0.0009,0.0257
001446_gblur_r10,r10,motorbike,0.365948796552,0.0009,0.0257
000502_gblur_r10,r10,person,0.867042352941,0.0995,0.0257
000534_gblur_r10,r10,person,0.938975521985,0.0995,0.0257
004074_gblur_r10,r10,person,0.656826306992,0.0995,0.0257
004709_gblur_r10,r10,person,0.73305490552,0.0995,0.0257
003245_gblur_r10,r10,person,0.28688660549,0.0995,0.0257
000096_gblur_r10,r10,person,0.481146723003,0.0995,0.0257
003249_gblur_r10,r10,person,0.49662457259,0.0995,0.0257
002639_gblur_r10,r10,person,0.169321149995,0.0995,0.0257
001040_gblur_r10,r10,person,0.351009109944,0.0995,0.0257
000641_gblur_r10,r10,person,0.168257497738,0.0995,0.0257
002651_gblur_r10,r10,person,0.798860686718,0.0995,0.0257
004877_gblur_r10,r10,person,0.178646787826,0.0995,0.0257
004947_gblur_r10,r10,person,0.71998341052,0.0995,0.0257
004661_gblur_r10,r10,person,0.598418295887,0.0995,0.0257
002298_gblur_r10,r10,person,0.554102451888,0.0995,0.0257
004132_gblur_r10,r10,person,0.511018405582,0.0995,0.0257
004469_gblur_r10,r10,person,0.611117351269,0.0995,0.0257
001781_gblur_r10,r10,person,0.606983102832,0.0995,0.0257
003226_gblur_r10,r10,person,0.55092891633,0.0995,0.0257
000001_gblur_r10,r10,person,0.593371663244,0.0995,0.0257
000959_gblur_r10,r10,person,0.710307012457,0.0995,0.0257
002888_gblur_r10,r10,person,0.567401046318,0.0995,0.0257
004941_gblur_r10,r10,person,0.439826869392,0.0995,0.0257
000781_gblur_r10,r10,person,0.549412132192,0.0995,0.0257
002982_gblur_r10,r10,person,0.552217615992,0.0995,0.0257
003825_gblur_r10,r10,person,0.532770374349,0.0995,0.0257
001031_gblur_r10,r10,person,0.383537678612,0.0995,0.0257
000280_gblur_r10,r10,person,0.241231833362,0.0995,0.0257
002945_gblur_r10,r10,person,0.701309984623,0.0995,0.0257
004041_gblur_r10,r10,person,0.616301576858,0.0995,0.0257
004740_gblur_r10,r10,person,0.903050385529,0.0995,0.0257
002905_gblur_r10,r10,person,0.634183293009,0.0995,0.0257
000299_gblur_r10,r10,person,0.285411415284,0.0995,0.0257
002087_gblur_r10,r10,person,0.417194172173,0.0995,0.0257
002455_gblur_r10,r10,person,0.301584145291,0.0995,0.0257
004515_gblur_r10,r10,person,0.70982254093,0.0995,0.0257
004791_gblur_r10,r10,person,0.407815636244,0.0995,0.0257
005012_gblur_r10,r10,person,0.37652216736,0.0995,0.0257
005117_gblur_r10,r10,person,0.66997770943,0.0995,0.0257
004355_gblur_r10,r10,person,0.816776414484,0.0995,0.0257
000644_gblur_r10,r10,person,0.168675579388,0.0995,0.0257
001921_gblur_r10,r10,person,0.868166573551,0.0995,0.0257
004712_gblur_r10,r10,person,0.524101804193,0.0995,0.0257
000479_gblur_r10,r10,person,0.570137824402,0.0995,0.0257
004482_gblur_r10,r10,person,0.673527806485,0.0995,0.0257
001979_gblur_r10,r10,person,0.104029666071,0.0995,0.0257
001652_gblur_r10,r10,person,0.477603249577,0.0995,0.0257
001893_gblur_r10,r10,person,0.463138927601,0.0995,0.0257
004317_gblur_r10,r10,person,0.260470146014,0.0995,0.0257
003737_gblur_r10,r10,person,0.634605444553,0.0995,0.0257
004418_gblur_r10,r10,person,0.451607557176,0.0995,0.0257
003771_gblur_r10,r10,person,0.514595534017,0.0995,0.0257
003995_gblur_r10,r10,person,0.621758024691,0.0995,0.0257
001065_gblur_r10,r10,person,0.612003097798,0.0995,0.0257
003590_gblur_r10,r10,person,0.61173239427,0.0995,0.0257
000939_gblur_r10,r10,person,0.824457748096,0.0995,0.0257
000538_gblur_r10,r10,person,0.118889381184,0.0995,0.0257
003225_gblur_r10,r10,person,0.665389852272,0.0995,0.0257
002079_gblur_r10,r10,person,0.424832753771,0.0995,0.0257
001035_gblur_r10,r10,person,0.492583868026,0.0995,0.0257
002111_gblur_r10,r10,person,0.111295142449,0.0995,0.0257
001118_gblur_r10,r10,person,0.653765768902,0.0995,0.0257
002631_gblur_r10,r10,person,0.440514080344,0.0995,0.0257
000683_gblur_r10,r10,person,0.597744772732,0.0995,0.0257
003573_gblur_r10,r10,person,0.593165853198,0.0995,0.0257
004334_gblur_r10,r10,person,0.769634803669,0.0995,0.0257
003378_gblur_r10,r10,person,0.507334540677,0.0995,0.0257
004420_gblur_r10,r10,person,0.632376172695,0.0995,0.0257
003454_gblur_r10,r10,person,0.282840980515,0.0995,0.0257
000869_gblur_r10,r10,person,0.0169590148987,0.0995,0.0257
001354_gblur_r10,r10,person,0.715254478945,0.0995,0.0257
002856_gblur_r10,r10,person,0.459626768494,0.0995,0.0257
000616_gblur_r10,r10,person,0.517713073946,0.0995,0.0257
000413_gblur_r10,r10,person,0.561311293144,0.0995,0.0257
000547_gblur_r10,r10,person,0.0940482629862,0.0995,0.0257
001720_gblur_r10,r10,person,0.599385141293,0.0995,0.0257
000758_gblur_r10,r10,person,0.330041119724,0.0995,0.0257
000124_gblur_r10,r10,person,0.511436651171,0.0995,0.0257
005041_gblur_r10,r10,person,0.443986558572,0.0995,0.0257
000205_gblur_r10,r10,person,0.381539169953,0.0995,0.0257
003151_gblur_r10,r10,person,0.27441906331,0.0995,0.0257
003431_gblur_r10,r10,person,0.597403507133,0.0995,0.0257
003810_gblur_r10,r10,person,0.0249150035037,0.0995,0.0257
000727_gblur_r10,r10,person,0.286635520168,0.0995,0.0257
004497_gblur_r10,r10,person,0.113895788453,0.0995,0.0257
000265_gblur_r10,r10,person,0.267600862884,0.0995,0.0257
001601_gblur_r10,r10,person,0.256983102159,0.0995,0.0257
001165_gblur_r10,r10,person,0.21976077139,0.0995,0.0257
004745_gblur_r10,r10,person,0.115973254404,0.0995,0.0257
000097_gblur_r10,r10,person,0.0525585730077,0.0995,0.0257
005025_gblur_r10,r10,person,0.595410513687,0.0995,0.0257
002365_gblur_r10,r10,person,0.609763871039,0.0995,0.0257
002428_gblur_r10,r10,person,0.545692236072,0.0995,0.0257
004959_gblur_r10,r10,person,0.327803113085,0.0995,0.0257
003328_gblur_r10,r10,person,0.570251654486,0.0995,0.0257
002729_gblur_r10,r10,person,0.331573663687,0.0995,0.0257
003385_gblur_r10,r10,person,0.481995755862,0.0995,0.0257
004393_gblur_r10,r10,person,0.00767018935546,0.0995,0.0257
001372_gblur_r10,r10,person,0.726667385672,0.0995,0.0257
001776_gblur_r10,r10,person,0.834808654437,0.0995,0.0257
000978_gblur_r10,r10,person,0.573217497538,0.0995,0.0257
001735_gblur_r10,r10,person,0.404322991276,0.0995,0.0257
003942_gblur_r10,r10,person,0.118325253325,0.0995,0.0257
004128_gblur_r10,r10,person,0.592923175694,0.0995,0.0257
002097_gblur_r10,r10,person,0.708985237874,0.0995,0.0257
004697_gblur_r10,r10,person,0.318546495816,0.0995,0.0257
004068_gblur_r10,r10,person,0.326683101073,0.0995,0.0257
003884_gblur_r10,r10,person,0.860666491734,0.0995,0.0257
005069_gblur_r10,r10,person,0.151867071646,0.0995,0.0257
002781_gblur_r10,r10,person,0.624370935274,0.0995,0.0257
000206_gblur_r10,r10,person,0.193245179781,0.0995,0.0257
002463_gblur_r10,r10,person,0.696571313269,0.0995,0.0257
004197_gblur_r10,r10,person,0.775580615051,0.0995,0.0257
003304_gblur_r10,r10,person,0.492332650363,0.0995,0.0257
000704_gblur_r10,r10,person,0.235935671115,0.0995,0.0257
003206_gblur_r10,r10,person,0.0792346808651,0.0995,0.0257
003079_gblur_r10,r10,person,0.375746002945,0.0995,0.0257
000507_gblur_r10,r10,person,0.294552703574,0.0995,0.0257
004922_gblur_r10,r10,person,0.44407328706,0.0995,0.0257
002137_gblur_r10,r10,person,0.102840333207,0.0995,0.0257
002317_gblur_r10,r10,person,0.206307912754,0.0995,0.0257
003501_gblur_r10,r10,person,0.568306956452,0.0995,0.0257
005060_gblur_r10,r10,person,0.758293320731,0.0995,0.0257
005125_gblur_r10,r10,person,0.160998188033,0.0995,0.0257
001516_gblur_r10,r10,person,0.2326773029,0.0995,0.0257
004248_gblur_r10,r10,person,0.0679744334718,0.0995,0.0257
003070_gblur_r10,r10,person,0.564271249773,0.0995,0.0257
003012_gblur_r10,r10,person,0.579583627089,0.0995,0.0257
000624_gblur_r10,r10,person,0.453809418154,0.0995,0.0257
003153_gblur_r10,r10,person,0.413106222986,0.0995,0.0257
000883_gblur_r10,r10,person,0.0663819417508,0.0995,0.0257
005105_gblur_r10,r10,person,0.0616456225296,0.0995,0.0257
000866_gblur_r10,r10,person,0.138942732644,0.0995,0.0257
001808_gblur_r10,r10,person,0.264914196667,0.0995,0.0257
004363_gblur_r10,r10,person,0.462877093984,0.0995,0.0257
001038_gblur_r10,r10,person,0.456127002372,0.0995,0.0257
003427_gblur_r10,r10,person,0.595910053476,0.0995,0.0257
000606_gblur_r10,r10,person,0.672294169352,0.0995,0.0257
003680_gblur_r10,r10,person,0.236206708783,0.0995,0.0257
004099_gblur_r10,r10,person,0.63565648855,0.0995,0.0257
002909_gblur_r10,r10,person,0.352878211735,0.0995,0.0257
002700_gblur_r10,r10,person,0.623012513808,0.0995,0.0257
003557_gblur_r10,r10,person,0.0447461084317,0.0995,0.0257
003483_gblur_r10,r10,person,0.343854546723,0.0995,0.0257
003584_gblur_r10,r10,person,0.456898954193,0.0995,0.0257
002660_gblur_r10,r10,person,0.581913446785,0.0995,0.0257
003795_gblur_r10,r10,person,0.635228153956,0.0995,0.0257
002655_gblur_r10,r10,person,0.195078021638,0.0995,0.0257
003701_gblur_r10,r10,person,0.702282475271,0.0995,0.0257
002823_gblur_r10,r10,person,0.250107084325,0.0995,0.0257
002999_gblur_r10,r10,person,0.335710084214,0.0995,0.0257
003025_gblur_r10,r10,person,0.123133621393,0.0995,0.0257
003104_gblur_r10,r10,person,0.346951470509,0.0995,0.0257
002746_gblur_r10,r10,person,0.00944880481006,0.0995,0.0257
002780_gblur_r10,r10,person,0.409075852931,0.0995,0.0257
003944_gblur_r10,r10,person,0.709961611968,0.0995,0.0257
004803_gblur_r10,r10,person,0.358792941331,0.0995,0.0257
004561_gblur_r10,r10,person,0.217070344787,0.0995,0.0257
004573_gblur_r10,r10,person,0.0218897350346,0.0995,0.0257
004642_gblur_r10,r10,person,0.550499451978,0.0995,0.0257
004930_gblur_r10,r10,person,0.517539563024,0.0995,0.0257
005087_gblur_r10,r10,person,0.581881151938,0.0995,0.0257
005119_gblur_r10,r10,person,0.502063273728,0.0995,0.0257
005133_gblur_r10,r10,person,0.481163824319,0.0995,0.0257
005141_gblur_r10,r10,person,0.0320890933256,0.0995,0.0257
005005_gblur_r10,r10,person,0.0100198873199,0.0995,0.0257
004094_gblur_r10,r10,person,0.0402279984736,0.0995,0.0257
004084_gblur_r10,r10,person,0.274000826775,0.0995,0.0257
004072_gblur_r10,r10,person,0.317570282487,0.0995,0.0257
003922_gblur_r10,r10,person,0.132224952855,0.0995,0.0257
003938_gblur_r10,r10,person,0.355824023236,0.0995,0.0257
003978_gblur_r10,r10,person,0.178960473078,0.0995,0.0257
004414_gblur_r10,r10,person,0.0174260572456,0.0995,0.0257
004447_gblur_r10,r10,person,0.0913742690058,0.0995,0.0257
004454_gblur_r10,r10,person,0.368616665428,0.0995,0.0257
004243_gblur_r10,r10,person,0.156006464977,0.0995,0.0257
004301_gblur_r10,r10,person,0.342412016604,0.0995,0.0257
004311_gblur_r10,r10,person,0.321334936861,0.0995,0.0257
004330_gblur_r10,r10,person,0.394748124573,0.0995,0.0257
000839_gblur_r10,r10,person,0.496071575203,0.0995,0.0257
000891_gblur_r10,r10,person,0.584796997815,0.0995,0.0257
000623_gblur_r10,r10,person,0.139226058647,0.0995,0.0257
000719_gblur_r10,r10,person,0.399106840901,0.0995,0.0257
000697_gblur_r10,r10,person,0.122526684485,0.0995,0.0257
001228_gblur_r10,r10,person,0.526977803255,0.0995,0.0257
000942_gblur_r10,r10,person,0.0620599906206,0.0995,0.0257
000128_gblur_r10,r10,person,0.049311559398,0.0995,0.0257
000223_gblur_r10,r10,person,0.0752470990263,0.0995,0.0257
000237_gblur_r10,r10,person,0.361626460042,0.0995,0.0257
000247_gblur_r10,r10,person,0.392460219438,0.0995,0.0257
000127_gblur_r10,r10,person,0.577472199637,0.0995,0.0257
000105_gblur_r10,r10,person,0.163124678957,0.0995,0.0257
000456_gblur_r10,r10,person,0.0302455989527,0.0995,0.0257
000567_gblur_r10,r10,person,0.467506477263,0.0995,0.0257
000586_gblur_r10,r10,person,0.0610886235255,0.0995,0.0257
000291_gblur_r10,r10,person,0.00975211365454,0.0995,0.0257
000414_gblur_r10,r10,person,0.0684832845384,0.0995,0.0257
000341_gblur_r10,r10,person,0.0206658823626,0.0995,0.0257
000409_gblur_r10,r10,person,0.626278278262,0.0995,0.0257
002141_gblur_r10,r10,person,0.370233327634,0.0995,0.0257
002110_gblur_r10,r10,person,0.0196546613183,0.0995,0.0257
002239_gblur_r10,r10,person,0.269890684869,0.0995,0.0257
002229_gblur_r10,r10,person,0.125262235982,0.0995,0.0257
001916_gblur_r10,r10,person,0.254475604556,0.0995,0.0257
001998_gblur_r10,r10,person,0.271979161033,0.0995,0.0257
002522_gblur_r10,r10,person,0.0531594289766,0.0995,0.0257
002326_gblur_r10,r10,person,0.0942594566451,0.0995,0.0257
001447_gblur_r10,r10,person,0.339100302326,0.0995,0.0257
001482_gblur_r10,r10,person,0.423236786724,0.0995,0.0257
001417_gblur_r10,r10,person,0.185245797307,0.0995,0.0257
001446_gblur_r10,r10,person,0.26802712074,0.0995,0.0257
001538_gblur_r10,r10,person,0.22272073883,0.0995,0.0257
001566_gblur_r10,r10,person,0.675862417743,0.0995,0.0257
001282_gblur_r10,r10,person,0.61002792652,0.0995,0.0257
001370_gblur_r10,r10,person,0.593182476001,0.0995,0.0257
001392_gblur_r10,r10,person,0.375080580558,0.0995,0.0257
001802_gblur_r10,r10,person,0.271780793024,0.0995,0.0257
001866_gblur_r10,r10,person,0.534048604744,0.0995,0.0257
001635_gblur_r10,r10,person,0.0113266189136,0.0995,0.0257
001570_gblur_r10,r10,person,0.641772267987,0.0995,0.0257
001712_gblur_r10,r10,person,0.407082053485,0.0995,0.0257
000983_gblur_r10,r10,pottedplant,0.556776604801,0.0924,0.0257
004941_gblur_r10,r10,pottedplant,0.610229226459,0.0924,0.0257
001786_gblur_r10,r10,pottedplant,0.945395166295,0.0924,0.0257
000575_gblur_r10,r10,pottedplant,0.429142639597,0.0924,0.0257
001652_gblur_r10,r10,pottedplant,0.448331185855,0.0924,0.0257
004116_gblur_r10,r10,pottedplant,0.811739977199,0.0924,0.0257
000116_gblur_r10,r10,pottedplant,0.290110850221,0.0924,0.0257
000124_gblur_r10,r10,pottedplant,0.295964771823,0.0924,0.0257
001869_gblur_r10,r10,pottedplant,0.424756300813,0.0924,0.0257
002945_gblur_r10,r10,pottedplant,0.0507412939913,0.0924,0.0257
001035_gblur_r10,r10,pottedplant,0.00970562252655,0.0924,0.0257
000006_gblur_r10,r10,pottedplant,0.159048799817,0.0924,0.0257
001540_gblur_r10,r10,pottedplant,0.0674110160952,0.0924,0.0257
004712_gblur_r10,r10,pottedplant,0.517796809788,0.0924,0.0257
004311_gblur_r10,r10,pottedplant,0.171857771945,0.0924,0.0257
000606_gblur_r10,r10,pottedplant,0.0130841920725,0.0924,0.0257
001712_gblur_r10,r10,pottedplant,0.308532693579,0.0924,0.0257
001023_gblur_r10,r10,pottedplant,0.128156497452,0.0924,0.0257
002422_gblur_r10,r10,pottedplant,0.721149147587,0.0924,0.0257
002887_gblur_r10,r10,pottedplant,0.0239556345869,0.0924,0.0257
000196_gblur_r10,r10,pottedplant,0.022355243225,0.0924,0.0257
003591_gblur_r10,r10,pottedplant,0.521386451891,0.0924,0.0257
003448_gblur_r10,r10,pottedplant,0.271510912156,0.0924,0.0257
000650_gblur_r10,r10,pottedplant,0.538920796497,0.0924,0.0257
001070_gblur_r10,r10,pottedplant,0.53168435849,0.0924,0.0257
002489_gblur_r10,r10,pottedplant,0.557804180094,0.0924,0.0257
001715_gblur_r10,r10,pottedplant,0.0714856816919,0.0924,0.0257
002137_gblur_r10,r10,sheep,0.200419370135,0.0002,0.0257
003025_gblur_r10,r10,sheep,0.363595520954,0.0002,0.0257
004642_gblur_r10,r10,sheep,0.457005080145,0.0002,0.0257
004646_gblur_r10,r10,sheep,0.0683775848001,0.0002,0.0257
004072_gblur_r10,r10,sheep,0.0463168904386,0.0002,0.0257
000884_gblur_r10,r10,sheep,0.520654399162,0.0002,0.0257
000451_gblur_r10,r10,sheep,0.565911715964,0.0002,0.0257
001477_gblur_r10,r10,sheep,0.487247087042,0.0002,0.0257
001040_gblur_r10,r10,sofa,0.175398074964,0.0075,0.0257
002455_gblur_r10,r10,sofa,0.25132315634,0.0075,0.0257
000575_gblur_r10,r10,sofa,0.633281890267,0.0075,0.0257
000097_gblur_r10,r10,sofa,0.207492325403,0.0075,0.0257
003317_gblur_r10,r10,sofa,0.606273525721,0.0075,0.0257
000205_gblur_r10,r10,sofa,0.53827078856,0.0075,0.0257
000299_gblur_r10,r10,sofa,0.0936742934051,0.0075,0.0257
001461_gblur_r10,r10,sofa,0.499112952978,0.0075,0.0257
000084_gblur_r10,r10,sofa,0.0528299436743,0.0075,0.0257
002541_gblur_r10,r10,sofa,0.595212925852,0.0075,0.0257
001374_gblur_r10,r10,sofa,0.379469270907,0.0075,0.0257
004695_gblur_r10,r10,sofa,0.180369223713,0.0075,0.0257
004132_gblur_r10,r10,sofa,0.555479185152,0.0075,0.0257
004068_gblur_r10,r10,sofa,0.498579302011,0.0075,0.0257
004791_gblur_r10,r10,sofa,0.343072338469,0.0075,0.0257
004922_gblur_r10,r10,sofa,0.870738209145,0.0075,0.0257
001519_gblur_r10,r10,sofa,0.347369207401,0.0075,0.0257
002650_gblur_r10,r10,sofa,0.203475460804,0.0075,0.0257
001540_gblur_r10,r10,sofa,0.521280604688,0.0075,0.0257
000683_gblur_r10,r10,sofa,0.621358211783,0.0075,0.0257
000314_gblur_r10,r10,sofa,0.569724276376,0.0075,0.0257
000116_gblur_r10,r10,sofa,0.401383212826,0.0075,0.0257
005025_gblur_r10,r10,sofa,0.657304389427,0.0075,0.0257
001458_gblur_r10,r10,sofa,0.374377652628,0.0075,0.0257
002574_gblur_r10,r10,sofa,0.676817504763,0.0075,0.0257
003208_gblur_r10,r10,sofa,0.510294627383,0.0075,0.0257
004659_gblur_r10,r10,sofa,0.373008460237,0.0075,0.0257
003569_gblur_r10,r10,sofa,0.395666821862,0.0075,0.0257
002887_gblur_r10,r10,sofa,0.276847730624,0.0075,0.0257
004029_gblur_r10,r10,sofa,0.519063139544,0.0075,0.0257
003884_gblur_r10,r10,sofa,0.501299451343,0.0075,0.0257
003944_gblur_r10,r10,sofa,0.719920157396,0.0075,0.0257
004363_gblur_r10,r10,sofa,0.418803277748,0.0075,0.0257
000839_gblur_r10,r10,sofa,0.280041612116,0.0075,0.0257
001197_gblur_r10,r10,sofa,0.470781501357,0.0075,0.0257
000160_gblur_r10,r10,sofa,0.290459353772,0.0075,0.0257
002408_gblur_r10,r10,sofa,0.226468640621,0.0075,0.0257
002127_gblur_r10,r10,sofa,0.626144828428,0.0075,0.0257
002752_gblur_r10,r10,sofa,0.0872128345935,0.0075,0.0257
002489_gblur_r10,r10,sofa,0.616935831102,0.0075,0.0257
001826_gblur_r10,r10,sofa,0.14117046518,0.0075,0.0257
000824_gblur_r10,r10,train,0.722696383885,0.0158,0.0257
002351_gblur_r10,r10,train,0.522585095954,0.0158,0.0257
003428_gblur_r10,r10,train,0.256536990402,0.0158,0.0257
003547_gblur_r10,r10,train,0.768301294828,0.0158,0.0257
003710_gblur_r10,r10,train,0.815945314664,0.0158,0.0257
003883_gblur_r10,r10,train,0.546126476099,0.0158,0.0257
004871_gblur_r10,r10,train,0.69890715427,0.0158,0.0257
004414_gblur_r10,r10,train,0.375625565442,0.0158,0.0257
004388_gblur_r10,r10,train,0.476829346679,0.0158,0.0257
004393_gblur_r10,r10,train,0.343714497183,0.0158,0.0257
005069_gblur_r10,r10,train,0.851708860713,0.0158,0.0257
004235_gblur_r10,r10,train,0.85880869482,0.0158,0.0257
000942_gblur_r10,r10,train,0.570747882343,0.0158,0.0257
000743_gblur_r10,r10,train,0.781992044816,0.0158,0.0257
000674_gblur_r10,r10,train,0.74884045627,0.0158,0.0257
000223_gblur_r10,r10,train,0.548115299335,0.0158,0.0257
000002_gblur_r10,r10,train,0.0721948226908,0.0158,0.0257
000556_gblur_r10,r10,train,0.385456761954,0.0158,0.0257
000441_gblur_r10,r10,train,0.204803497244,0.0158,0.0257
002236_gblur_r10,r10,train,0.547724697806,0.0158,0.0257
001876_gblur_r10,r10,train,0.245178356425,0.0158,0.0257
001802_gblur_r10,r10,train,0.716856506516,0.0158,0.0257
000265_gblur_r10,r10,tvmonitor,0.463799531491,0.0109,0.0257
002356_gblur_r10,r10,tvmonitor,0.600508675887,0.0109,0.0257
000644_gblur_r10,r10,tvmonitor,0.29694479212,0.0109,0.0257
003463_gblur_r10,r10,tvmonitor,0.647714466366,0.0109,0.0257
000204_gblur_r10,r10,tvmonitor,0.107354621704,0.0109,0.0257
000758_gblur_r10,r10,tvmonitor,0.913152420165,0.0109,0.0257
004418_gblur_r10,r10,tvmonitor,0.246789450014,0.0109,0.0257
001500_gblur_r10,r10,tvmonitor,0.236166081562,0.0109,0.0257
001007_gblur_r10,r10,tvmonitor,0.494304400554,0.0109,0.0257
001546_gblur_r10,r10,tvmonitor,0.550949137602,0.0109,0.0257
003590_gblur_r10,r10,tvmonitor,0.0631214271247,0.0109,0.0257
000974_gblur_r10,r10,tvmonitor,0.231410475456,0.0109,0.0257
001826_gblur_r10,r10,tvmonitor,0.0844282706881,0.0109,0.0257
000291_gblur_r10,r10,tvmonitor,0.503808385667,0.0109,0.0257
002752_gblur_r10,r10,tvmonitor,0.214654755857,0.0109,0.0257
002905_gblur_r10,r10,tvmonitor,0.314829943916,0.0109,0.0257
000414_gblur_r10,r10,tvmonitor,0.350325072732,0.0109,0.0257
003801_gblur_r10,r10,tvmonitor,0.415692762739,0.0109,0.0257
005059_gblur_r10,r10,tvmonitor,0.208279748289,0.0109,0.0257
001392_gblur_r10,r10,tvmonitor,0.510013006559,0.0109,0.0257
