image,parameter,class,maxIoU,AP,mAP
004301_gblur_r3,r3,horse,0.63532054562,0.1330,0.1838
000704_gblur_r3,r3,horse,0.454143101108,0.1330,0.1838
002780_gblur_r3,r3,horse,0.93052005753,0.1330,0.1838
001417_gblur_r3,r3,horse,0.574037588615,0.1330,0.1838
000978_gblur_r3,r3,horse,0.125147608439,0.1330,0.1838
004561_gblur_r3,r3,horse,0.42805265547,0.1330,0.1838
002909_gblur_r3,r3,horse,0.457901539041,0.1330,0.1838
000237_gblur_r3,r3,horse,0.790196801847,0.1330,0.1838
002655_gblur_r3,r3,horse,0.602877780232,0.1330,0.1838
003584_gblur_r3,r3,horse,0.426707403387,0.1330,0.1838
003557_gblur_r3,r3,horse,0.157276040985,0.1330,0.1838
004084_gblur_r3,r3,horse,0.784708478255,0.1330,0.1838
000616_gblur_r3,r3,horse,0.517990015325,0.1330,0.1838
000623_gblur_r3,r3,horse,0.265207448149,0.1330,0.1838
001635_gblur_r3,r3,horse,0.0168857916297,0.1330,0.1838
002017_gblur_r3,r3,horse,0.336891815993,0.1330,0.1838
005133_gblur_r3,r3,motorbike,0.845209217708,0.2633,0.1838
001998_gblur_r3,r3,motorbike,0.815900702018,0.2633,0.1838
004243_gblur_r3,r3,motorbike,0.663617048072,0.2633,0.1838
001031_gblur_r3,r3,motorbike,0.544992263655,0.2633,0.1838
001264_gblur_r3,r3,motorbike,0.875360978588,0.2633,0.1838
005041_gblur_r3,r3,motorbike,0.426189293255,0.2633,0.1838
001447_gblur_r3,r3,motorbike,0.644643533879,0.2633,0.1838
000553_gblur_r3,r3,motorbike,0.782702340519,0.2633,0.1838
005087_gblur_r3,r3,motorbike,0.681939302686,0.2633,0.1838
003810_gblur_r3,r3,motorbike,0.875882581005,0.2633,0.1838
001516_gblur_r3,r3,motorbike,0.818277829733,0.2633,0.1838
002999_gblur_r3,r3,motorbike,0.707454268748,0.2633,0.1838
000894_gblur_r3,r3,motorbike,0.59361181789,0.2633,0.1838
002507_gblur_r3,r3,motorbike,0.699336198123,0.2633,0.1838
001916_gblur_r3,r3,motorbike,0.65969219841,0.2633,0.1838
000265_gblur_r3,r3,motorbike,0.47140305594,0.2633,0.1838
001446_gblur_r3,r3,motorbike,0.453073475788,0.2633,0.1838
004151_gblur_r3,r3,motorbike,0.727485959883,0.2633,0.1838
003333_gblur_r3,r3,motorbike,0.510791932015,0.2633,0.1838
002823_gblur_r3,r3,motorbike,0.646414709354,0.2633,0.1838
004311_gblur_r3,r3,person,0.7579388163,0.2427,0.1838
000534_gblur_r3,r3,person,0.868524869341,0.2427,0.1838
004074_gblur_r3,r3,person,0.739833384375,0.2427,0.1838
004420_gblur_r3,r3,person,0.874714643508,0.2427,0.1838
004132_gblur_r3,r3,person,0.824913716021,0.2427,0.1838
004709_gblur_r3,r3,person,0.551151700876,0.2427,0.1838
002651_gblur_r3,r3,person,0.873380832865,0.2427,0.1838
004072_gblur_r3,r3,person,0.842935789127,0.2427,0.1838
002823_gblur_r3,r3,person,0.675764712175,0.2427,0.1838
000124_gblur_r3,r3,person,0.737198658922,0.2427,0.1838
002982_gblur_r3,r3,person,0.660227205491,0.2427,0.1838
000096_gblur_r3,r3,person,0.50870819532,0.2427,0.1838
000502_gblur_r3,r3,person,0.786989440089,0.2427,0.1838
005117_gblur_r3,r3,person,0.68342879948,0.2427,0.1838
002905_gblur_r3,r3,person,0.873705078179,0.2427,0.1838
003825_gblur_r3,r3,person,0.619170684028,0.2427,0.1838
003995_gblur_r3,r3,person,0.854610098677,0.2427,0.1838
001921_gblur_r3,r3,person,0.748503140145,0.2427,0.1838
000001_gblur_r3,r3,person,0.837883522305,0.2427,0.1838
003012_gblur_r3,r3,person,0.82021578518,0.2427,0.1838
004197_gblur_r3,r3,person,0.836545988165,0.2427,0.1838
004301_gblur_r3,r3,person,0.76739220787,0.2427,0.1838
003328_gblur_r3,r3,person,0.69973426907,0.2427,0.1838
001065_gblur_r3,r3,person,0.716463844263,0.2427,0.1838
003431_gblur_r3,r3,person,0.777036342378,0.2427,0.1838
001354_gblur_r3,r3,person,0.790333561389,0.2427,0.1838
002079_gblur_r3,r3,person,0.583974485302,0.2427,0.1838
000959_gblur_r3,r3,person,0.696907131841,0.2427,0.1838
004355_gblur_r3,r3,person,0.687509729397,0.2427,0.1838
001118_gblur_r3,r3,person,0.693290872213,0.2427,0.1838
002781_gblur_r3,r3,person,0.915219209762,0.2427,0.1838
000781_gblur_r3,r3,person,0.729052731649,0.2427,0.1838
001652_gblur_r3,r3,person,0.890383468648,0.2427,0.1838
004041_gblur_r3,r3,person,0.861995326034,0.2427,0.1838
000479_gblur_r3,r3,person,0.742723329201,0.2427,0.1838
003884_gblur_r3,r3,person,0.767940225386,0.2427,0.1838
005060_gblur_r3,r3,person,0.796496662946,0.2427,0.1838
001038_gblur_r3,r3,person,0.645807109417,0.2427,0.1838
003483_gblur_r3,r3,person,0.786166047759,0.2427,0.1838
000413_gblur_r3,r3,person,0.592049766071,0.2427,0.1838
003771_gblur_r3,r3,person,0.652413669762,0.2427,0.1838
000939_gblur_r3,r3,person,0.664910508042,0.2427,0.1838
002463_gblur_r3,r3,person,0.719144449663,0.2427,0.1838
004469_gblur_r3,r3,person,0.750130956148,0.2427,0.1838
003795_gblur_r3,r3,person,0.893330721058,0.2427,0.1838
000280_gblur_r3,r3,person,0.672006042836,0.2427,0.1838
004128_gblur_r3,r3,person,0.616073302233,0.2427,0.1838
004947_gblur_r3,r3,person,0.573592159423,0.2427,0.1838
000683_gblur_r3,r3,person,0.482250885929,0.2427,0.1838
002945_gblur_r3,r3,person,0.682698950495,0.2427,0.1838
003938_gblur_r3,r3,person,0.498086778904,0.2427,0.1838
004791_gblur_r3,r3,person,0.686957933968,0.2427,0.1838
004515_gblur_r3,r3,person,0.594224163422,0.2427,0.1838
002455_gblur_r3,r3,person,0.69101076381,0.2427,0.1838
004930_gblur_r3,r3,person,0.822253799624,0.2427,0.1838
004740_gblur_r3,r3,person,0.746513333336,0.2427,0.1838
000606_gblur_r3,r3,person,0.720852255981,0.2427,0.1838
001720_gblur_r3,r3,person,0.805081739736,0.2427,0.1838
003590_gblur_r3,r3,person,0.724930896806,0.2427,0.1838
001516_gblur_r3,r3,person,0.60992964663,0.2427,0.1838
003573_gblur_r3,r3,person,0.876389150578,0.2427,0.1838
001035_gblur_r3,r3,person,0.636491274988,0.2427,0.1838
004068_gblur_r3,r3,person,0.527053422141,0.2427,0.1838
003737_gblur_r3,r3,person,0.664745352385,0.2427,0.1838
003944_gblur_r3,r3,person,0.609680848286,0.2427,0.1838
002700_gblur_r3,r3,person,0.783339213125,0.2427,0.1838
004482_gblur_r3,r3,person,0.510380849958,0.2427,0.1838
001712_gblur_r3,r3,person,0.568049398179,0.2427,0.1838
001566_gblur_r3,r3,person,0.528124449541,0.2427,0.1838
001781_gblur_r3,r3,person,0.738367500793,0.2427,0.1838
000127_gblur_r3,r3,person,0.618208790239,0.2427,0.1838
002087_gblur_r3,r3,person,0.846074566505,0.2427,0.1838
002365_gblur_r3,r3,person,0.827026392617,0.2427,0.1838
005012_gblur_r3,r3,person,0.470939009791,0.2427,0.1838
000704_gblur_r3,r3,person,0.745315844923,0.2427,0.1838
004877_gblur_r3,r3,person,0.0806940076695,0.2427,0.1838
003454_gblur_r3,r3,person,0.463004284968,0.2427,0.1838
000409_gblur_r3,r3,person,0.509104698264,0.2427,0.1838
000507_gblur_r3,r3,person,0.656724033956,0.2427,0.1838
000978_gblur_r3,r3,person,0.660713636815,0.2427,0.1838
003025_gblur_r3,r3,person,0.655662412922,0.2427,0.1838
002239_gblur_r3,r3,person,0.43889715947,0.2427,0.1838
001040_gblur_r3,r3,person,0.572028766272,0.2427,0.1838
003501_gblur_r3,r3,person,0.757844547183,0.2427,0.1838
004661_gblur_r3,r3,person,0.638172253219,0.2427,0.1838
002298_gblur_r3,r3,person,0.680562951082,0.2427,0.1838
004941_gblur_r3,r3,person,0.769293655984,0.2427,0.1838
003378_gblur_r3,r3,person,0.45345406156,0.2427,0.1838
000205_gblur_r3,r3,person,0.746758010451,0.2427,0.1838
001482_gblur_r3,r3,person,0.43452658485,0.2427,0.1838
001031_gblur_r3,r3,person,0.308560234103,0.2427,0.1838
001570_gblur_r3,r3,person,0.668187628575,0.2427,0.1838
003978_gblur_r3,r3,person,0.528936341653,0.2427,0.1838
001802_gblur_r3,r3,person,0.473714754438,0.2427,0.1838
002888_gblur_r3,r3,person,0.490758296513,0.2427,0.1838
000265_gblur_r3,r3,person,0.670337943742,0.2427,0.1838
004454_gblur_r3,r3,person,0.621368674297,0.2427,0.1838
003151_gblur_r3,r3,person,0.478146775361,0.2427,0.1838
005025_gblur_r3,r3,person,0.614985076579,0.2427,0.1838
003226_gblur_r3,r3,person,0.755752496452,0.2427,0.1838
000206_gblur_r3,r3,person,0.76092768282,0.2427,0.1838
000616_gblur_r3,r3,person,0.552840121691,0.2427,0.1838
002097_gblur_r3,r3,person,0.771475858203,0.2427,0.1838
004712_gblur_r3,r3,person,0.608534617809,0.2427,0.1838
004803_gblur_r3,r3,person,0.707742000466,0.2427,0.1838
002660_gblur_r3,r3,person,0.689650363369,0.2427,0.1838
004642_gblur_r3,r3,person,0.583530746951,0.2427,0.1838
002317_gblur_r3,r3,person,0.802291824018,0.2427,0.1838
001228_gblur_r3,r3,person,0.862097250346,0.2427,0.1838
003427_gblur_r3,r3,person,0.689121818182,0.2427,0.1838
001417_gblur_r3,r3,person,0.736143702874,0.2427,0.1838
002428_gblur_r3,r3,person,0.531200264747,0.2427,0.1838
000567_gblur_r3,r3,person,0.462558093619,0.2427,0.1838
001776_gblur_r3,r3,person,0.747009278191,0.2427,0.1838
004330_gblur_r3,r3,person,0.551209350235,0.2427,0.1838
000641_gblur_r3,r3,person,0.297765217833,0.2427,0.1838
005041_gblur_r3,r3,person,0.579220688216,0.2427,0.1838
000869_gblur_r3,r3,person,0.331951973359,0.2427,0.1838
001735_gblur_r3,r3,person,0.520169962966,0.2427,0.1838
001893_gblur_r3,r3,person,0.741853325601,0.2427,0.1838
003070_gblur_r3,r3,person,0.475968259189,0.2427,0.1838
005119_gblur_r3,r3,person,0.542751499388,0.2427,0.1838
004334_gblur_r3,r3,person,0.799141275718,0.2427,0.1838
000891_gblur_r3,r3,person,0.822512353776,0.2427,0.1838
000547_gblur_r3,r3,person,0.226855778904,0.2427,0.1838
005005_gblur_r3,r3,person,0.110694545125,0.2427,0.1838
003079_gblur_r3,r3,person,0.533393466581,0.2427,0.1838
002639_gblur_r3,r3,person,0.393240377819,0.2427,0.1838
004922_gblur_r3,r3,person,0.647835606441,0.2427,0.1838
003153_gblur_r3,r3,person,0.564444372767,0.2427,0.1838
005087_gblur_r3,r3,person,0.775692276816,0.2427,0.1838
003104_gblur_r3,r3,person,0.673493179411,0.2427,0.1838
000414_gblur_r3,r3,person,0.762151387635,0.2427,0.1838
003385_gblur_r3,r3,person,0.641712884794,0.2427,0.1838
002856_gblur_r3,r3,person,0.389628477804,0.2427,0.1838
002655_gblur_r3,r3,person,0.777468998085,0.2427,0.1838
002141_gblur_r3,r3,person,0.449086537929,0.2427,0.1838
003304_gblur_r3,r3,person,0.694128891374,0.2427,0.1838
001447_gblur_r3,r3,person,0.560593280616,0.2427,0.1838
003680_gblur_r3,r3,person,0.614176631609,0.2427,0.1838
001372_gblur_r3,r3,person,0.458125871669,0.2427,0.1838
000299_gblur_r3,r3,person,0.421816975774,0.2427,0.1838
000839_gblur_r3,r3,person,0.490875578024,0.2427,0.1838
001446_gblur_r3,r3,person,0.410198715939,0.2427,0.1838
000105_gblur_r3,r3,person,0.62055546321,0.2427,0.1838
003249_gblur_r3,r3,person,0.506118873658,0.2427,0.1838
004497_gblur_r3,r3,person,0.155808661595,0.2427,0.1838
001165_gblur_r3,r3,person,0.199353130706,0.2427,0.1838
001808_gblur_r3,r3,person,0.459591527979,0.2427,0.1838
003922_gblur_r3,r3,person,0.438419490461,0.2427,0.1838
004393_gblur_r3,r3,person,0.0622067209562,0.2427,0.1838
003810_gblur_r3,r3,person,0.471159337521,0.2427,0.1838
002137_gblur_r3,r3,person,0.283912773845,0.2427,0.1838
002631_gblur_r3,r3,person,0.753525856279,0.2427,0.1838
000237_gblur_r3,r3,person,0.264926916713,0.2427,0.1838
002729_gblur_r3,r3,person,0.633734238038,0.2427,0.1838
005141_gblur_r3,r3,person,0.424812481763,0.2427,0.1838
004248_gblur_r3,r3,person,0.552673239828,0.2427,0.1838
000942_gblur_r3,r3,person,0.164024205606,0.2427,0.1838
004317_gblur_r3,r3,person,0.352700637827,0.2427,0.1838
001370_gblur_r3,r3,person,0.821466478677,0.2427,0.1838
002999_gblur_r3,r3,person,0.512179441575,0.2427,0.1838
004745_gblur_r3,r3,person,0.495721852506,0.2427,0.1838
000727_gblur_r3,r3,person,0.120582271147,0.2427,0.1838
000697_gblur_r3,r3,person,0.788139955492,0.2427,0.1838
001392_gblur_r3,r3,person,0.49373416943,0.2427,0.1838
000097_gblur_r3,r3,person,0.470759872516,0.2427,0.1838
000866_gblur_r3,r3,person,0.351736793723,0.2427,0.1838
005133_gblur_r3,r3,person,0.576315308634,0.2427,0.1838
004363_gblur_r3,r3,person,0.538321923805,0.2427,0.1838
000644_gblur_r3,r3,person,0.360046963217,0.2427,0.1838
005105_gblur_r3,r3,person,0.253864965795,0.2427,0.1838
001998_gblur_r3,r3,person,0.573425038233,0.2427,0.1838
002909_gblur_r3,r3,person,0.897676891249,0.2427,0.1838
003701_gblur_r3,r3,person,0.789673721808,0.2427,0.1838
002111_gblur_r3,r3,person,0.701359167801,0.2427,0.1838
000719_gblur_r3,r3,person,0.560233226642,0.2427,0.1838
000758_gblur_r3,r3,person,0.363485071008,0.2427,0.1838
001601_gblur_r3,r3,person,0.413456583577,0.2427,0.1838
004697_gblur_r3,r3,person,0.449448051948,0.2427,0.1838
003206_gblur_r3,r3,person,0.416733870968,0.2427,0.1838
004959_gblur_r3,r3,person,0.553525360193,0.2427,0.1838
003225_gblur_r3,r3,person,0.500672271085,0.2427,0.1838
001282_gblur_r3,r3,person,0.712768331184,0.2427,0.1838
000624_gblur_r3,r3,person,0.686400686401,0.2427,0.1838
000247_gblur_r3,r3,person,0.526145607197,0.2427,0.1838
002326_gblur_r3,r3,person,0.528336035142,0.2427,0.1838
004447_gblur_r3,r3,person,0.663056256866,0.2427,0.1838
002522_gblur_r3,r3,person,0.0488097183636,0.2427,0.1838
004243_gblur_r3,r3,person,0.365357003002,0.2427,0.1838
001979_gblur_r3,r3,person,0.369899772276,0.2427,0.1838
004099_gblur_r3,r3,person,0.648229238109,0.2427,0.1838
003557_gblur_r3,r3,person,0.272998355454,0.2427,0.1838
004561_gblur_r3,r3,person,0.296676514767,0.2427,0.1838
001866_gblur_r3,r3,person,0.663373236241,0.2427,0.1838
002780_gblur_r3,r3,person,0.53644061185,0.2427,0.1838
005125_gblur_r3,r3,person,0.190555029458,0.2427,0.1838
000586_gblur_r3,r3,person,0.820177615031,0.2427,0.1838
001538_gblur_r3,r3,person,0.576713284651,0.2427,0.1838
005069_gblur_r3,r3,person,0.575490859851,0.2427,0.1838
000456_gblur_r3,r3,person,0.0461288999888,0.2427,0.1838
004414_gblur_r3,r3,person,0.0275320920948,0.2427,0.1838
001916_gblur_r3,r3,person,0.512725373791,0.2427,0.1838
003245_gblur_r3,r3,person,0.544531985886,0.2427,0.1838
003942_gblur_r3,r3,person,0.630037168404,0.2427,0.1838
004418_gblur_r3,r3,person,0.467218264385,0.2427,0.1838
000538_gblur_r3,r3,person,0.140247916503,0.2427,0.1838
000291_gblur_r3,r3,person,0.0193533403866,0.2427,0.1838
000223_gblur_r3,r3,person,0.0172282930175,0.2427,0.1838
002229_gblur_r3,r3,person,0.594192460387,0.2427,0.1838
004084_gblur_r3,r3,person,0.388607963428,0.2427,0.1838
000341_gblur_r3,r3,person,0.00742287809163,0.2427,0.1838
004094_gblur_r3,r3,person,0.45367510512,0.2427,0.1838
003584_gblur_r3,r3,person,0.442420748587,0.2427,0.1838
000623_gblur_r3,r3,person,0.167695889559,0.2427,0.1838
000883_gblur_r3,r3,person,0.411648296017,0.2427,0.1838
004573_gblur_r3,r3,person,0.0174880692505,0.2427,0.1838
000128_gblur_r3,r3,person,0.161917517551,0.2427,0.1838
002746_gblur_r3,r3,person,0.0171771009932,0.2427,0.1838
001635_gblur_r3,r3,person,0.0278984172974,0.2427,0.1838
002110_gblur_r3,r3,person,0.0582370333683,0.2427,0.1838
001070_gblur_r3,r3,pottedplant,0.812766485325,0.1232,0.1838
002422_gblur_r3,r3,pottedplant,0.799815493168,0.1232,0.1838
001869_gblur_r3,r3,pottedplant,0.473408072094,0.1232,0.1838
004941_gblur_r3,r3,pottedplant,0.685266350337,0.1232,0.1838
000116_gblur_r3,r3,pottedplant,0.263911433112,0.1232,0.1838
001540_gblur_r3,r3,pottedplant,0.112896880809,0.1232,0.1838
000606_gblur_r3,r3,pottedplant,0.00669251929894,0.1232,0.1838
004311_gblur_r3,r3,pottedplant,0.580706220221,0.1232,0.1838
000575_gblur_r3,r3,pottedplant,0.321767534706,0.1232,0.1838
001786_gblur_r3,r3,pottedplant,0.775077222578,0.1232,0.1838
001712_gblur_r3,r3,pottedplant,0.699475608804,0.1232,0.1838
004116_gblur_r3,r3,pottedplant,0.436243095283,0.1232,0.1838
000983_gblur_r3,r3,pottedplant,0.539497977341,0.1232,0.1838
003448_gblur_r3,r3,pottedplant,0.615929857565,0.1232,0.1838
001035_gblur_r3,r3,pottedplant,0.0367304356415,0.1232,0.1838
001652_gblur_r3,r3,pottedplant,0.383082846094,0.1232,0.1838
000650_gblur_r3,r3,pottedplant,0.687857973126,0.1232,0.1838
002945_gblur_r3,r3,pottedplant,0.0837097728743,0.1232,0.1838
000124_gblur_r3,r3,pottedplant,0.152391407463,0.1232,0.1838
001023_gblur_r3,r3,pottedplant,0.188793162778,0.1232,0.1838
004712_gblur_r3,r3,pottedplant,0.801163135355,0.1232,0.1838
002887_gblur_r3,r3,pottedplant,0.0819811831611,0.1232,0.1838
000196_gblur_r3,r3,pottedplant,0.253518315201,0.1232,0.1838
000006_gblur_r3,r3,pottedplant,0.219320790926,0.1232,0.1838
003591_gblur_r3,r3,pottedplant,0.590081424481,0.1232,0.1838
002489_gblur_r3,r3,pottedplant,0.646966827312,0.1232,0.1838
001715_gblur_r3,r3,pottedplant,0.546574951937,0.1232,0.1838
001477_gblur_r3,r3,sheep,0.841906816246,0.0216,0.1838
003025_gblur_r3,r3,sheep,0.690476286085,0.0216,0.1838
002137_gblur_r3,r3,sheep,0.541241208755,0.0216,0.1838
004642_gblur_r3,r3,sheep,0.547477258915,0.0216,0.1838
000884_gblur_r3,r3,sheep,0.519839526715,0.0216,0.1838
000451_gblur_r3,r3,sheep,0.793576600177,0.0216,0.1838
004646_gblur_r3,r3,sheep,0.103397272011,0.0216,0.1838
004072_gblur_r3,r3,sheep,0.0557673321632,0.0216,0.1838
000097_gblur_r3,r3,sofa,0.477357724147,0.0960,0.1838
003317_gblur_r3,r3,sofa,0.717604161517,0.0960,0.1838
000116_gblur_r3,r3,sofa,0.732479691587,0.0960,0.1838
004659_gblur_r3,r3,sofa,0.55932218011,0.0960,0.1838
004695_gblur_r3,r3,sofa,0.230988450577,0.0960,0.1838
002455_gblur_r3,r3,sofa,0.441722613325,0.0960,0.1838
001461_gblur_r3,r3,sofa,0.556540636763,0.0960,0.1838
001519_gblur_r3,r3,sofa,0.238208920352,0.0960,0.1838
004068_gblur_r3,r3,sofa,0.403504311946,0.0960,0.1838
000575_gblur_r3,r3,sofa,0.417641892002,0.0960,0.1838
001458_gblur_r3,r3,sofa,0.443313429835,0.0960,0.1838
001040_gblur_r3,r3,sofa,0.384853467837,0.0960,0.1838
000205_gblur_r3,r3,sofa,0.802219546308,0.0960,0.1838
005025_gblur_r3,r3,sofa,0.78106103822,0.0960,0.1838
000839_gblur_r3,r3,sofa,0.56635654616,0.0960,0.1838
004791_gblur_r3,r3,sofa,0.506512461298,0.0960,0.1838
002650_gblur_r3,r3,sofa,0.576966887786,0.0960,0.1838
002408_gblur_r3,r3,sofa,0.203243188993,0.0960,0.1838
003569_gblur_r3,r3,sofa,0.751977416405,0.0960,0.1838
000314_gblur_r3,r3,sofa,0.547310014504,0.0960,0.1838
002541_gblur_r3,r3,sofa,0.810156742056,0.0960,0.1838
000683_gblur_r3,r3,sofa,0.631722459465,0.0960,0.1838
000299_gblur_r3,r3,sofa,0.154666666667,0.0960,0.1838
002127_gblur_r3,r3,sofa,0.741005330345,0.0960,0.1838
001540_gblur_r3,r3,sofa,0.437325714654,0.0960,0.1838
004922_gblur_r3,r3,sofa,0.753446619266,0.0960,0.1838
003944_gblur_r3,r3,sofa,0.622409906319,0.0960,0.1838
001826_gblur_r3,r3,sofa,0.503630283494,0.0960,0.1838
001197_gblur_r3,r3,sofa,0.844953723305,0.0960,0.1838
000084_gblur_r3,r3,sofa,0.0395788658254,0.0960,0.1838
003884_gblur_r3,r3,sofa,0.770569729283,0.0960,0.1838
001374_gblur_r3,r3,sofa,0.632180124189,0.0960,0.1838
004029_gblur_r3,r3,sofa,0.517966132196,0.0960,0.1838
002574_gblur_r3,r3,sofa,0.528244710867,0.0960,0.1838
004132_gblur_r3,r3,sofa,0.556173178072,0.0960,0.1838
002887_gblur_r3,r3,sofa,0.244790130837,0.0960,0.1838
003208_gblur_r3,r3,sofa,0.570105274996,0.0960,0.1838
004363_gblur_r3,r3,sofa,0.514468555309,0.0960,0.1838
000160_gblur_r3,r3,sofa,0.568771952172,0.0960,0.1838
002489_gblur_r3,r3,sofa,0.701517213629,0.0960,0.1838
002752_gblur_r3,r3,sofa,0.378673213875,0.0960,0.1838
004871_gblur_r3,r3,train,0.792709203634,0.2223,0.1838
004235_gblur_r3,r3,train,0.733108893496,0.2223,0.1838
002351_gblur_r3,r3,train,0.687391917008,0.2223,0.1838
003710_gblur_r3,r3,train,0.820139427018,0.2223,0.1838
004388_gblur_r3,r3,train,0.610142265707,0.2223,0.1838
003547_gblur_r3,r3,train,0.651889968783,0.2223,0.1838
000942_gblur_r3,r3,train,0.561126118929,0.2223,0.1838
000743_gblur_r3,r3,train,0.732565389132,0.2223,0.1838
005069_gblur_r3,r3,train,0.763560946851,0.2223,0.1838
002236_gblur_r3,r3,train,0.665786353855,0.2223,0.1838
000824_gblur_r3,r3,train,0.760769781201,0.2223,0.1838
000556_gblur_r3,r3,train,0.46543598729,0.2223,0.1838
004414_gblur_r3,r3,train,0.55580249502,0.2223,0.1838
003428_gblur_r3,r3,train,0.309788686922,0.2223,0.1838
004393_gblur_r3,r3,train,0.701132142463,0.2223,0.1838
001802_gblur_r3,r3,train,0.766192943822,0.2223,0.1838
003883_gblur_r3,r3,train,0.532035250169,0.2223,0.1838
000674_gblur_r3,r3,train,0.517401348128,0.2223,0.1838
000223_gblur_r3,r3,train,0.700133873719,0.2223,0.1838
000002_gblur_r3,r3,train,0.131307782489,0.2223,0.1838
000441_gblur_r3,r3,train,0.498939285505,0.2223,0.1838
001876_gblur_r3,r3,train,0.340032213578,0.2223,0.1838
002356_gblur_r3,r3,tvmonitor,0.629414692469,0.4005,0.1838
005059_gblur_r3,r3,tvmonitor,0.787781350482,0.4005,0.1838
001500_gblur_r3,r3,tvmonitor,0.798205128205,0.4005,0.1838
000758_gblur_r3,r3,tvmonitor,0.773690135608,0.4005,0.1838
001546_gblur_r3,r3,tvmonitor,0.925482747778,0.4005,0.1838
003801_gblur_r3,r3,tvmonitor,0.709165616611,0.4005,0.1838
002905_gblur_r3,r3,tvmonitor,0.62729490709,0.4005,0.1838
001392_gblur_r3,r3,tvmonitor,0.766855199695,0.4005,0.1838
001007_gblur_r3,r3,tvmonitor,0.717976929208,0.4005,0.1838
000644_gblur_r3,r3,tvmonitor,0.78996871903,0.4005,0.1838
000204_gblur_r3,r3,tvmonitor,0.494861634312,0.4005,0.1838
003463_gblur_r3,r3,tvmonitor,0.829280271773,0.4005,0.1838
000414_gblur_r3,r3,tvmonitor,0.801315063639,0.4005,0.1838
004418_gblur_r3,r3,tvmonitor,0.248337527724,0.4005,0.1838
001826_gblur_r3,r3,tvmonitor,0.0724974335534,0.4005,0.1838
000974_gblur_r3,r3,tvmonitor,0.364024666068,0.4005,0.1838
000265_gblur_r3,r3,tvmonitor,0.560738875464,0.4005,0.1838
003590_gblur_r3,r3,tvmonitor,0.22825240539,0.4005,0.1838
000291_gblur_r3,r3,tvmonitor,0.741427113945,0.4005,0.1838
002752_gblur_r3,r3,tvmonitor,0.10717854304,0.4005,0.1838
