image,parameter,class,maxIoU,AP,mAP
000377_color_5,5,person,0.857019438445,0.7421,0.6862
008678_color_5,5,person,0.82583331277,0.7421,0.6862
003501_color_5,5,person,0.820224758684,0.7421,0.6862
002905_color_5,5,person,0.882045147027,0.7421,0.6862
004930_color_5,5,person,0.87104510779,0.7421,0.6862
000762_color_5,5,person,0.882198033708,0.7421,0.6862
002909_color_5,5,person,0.829596934176,0.7421,0.6862
001447_color_5,5,person,0.899739563877,0.7421,0.6862
007616_color_5,5,person,0.862985049332,0.7421,0.6862
003245_color_5,5,person,0.956053900698,0.7421,0.6862
001403_color_5,5,person,0.862502954384,0.7421,0.6862
007913_color_5,5,person,0.876639053786,0.7421,0.6862
004099_color_5,5,person,0.732815593229,0.7421,0.6862
003922_color_5,5,person,0.925020519532,0.7421,0.6862
001482_color_5,5,person,0.983353863424,0.7421,0.6862
006207_color_5,5,person,0.846073259163,0.7421,0.6862
007714_color_5,5,person,0.864685978867,0.7421,0.6862
007817_color_5,5,person,0.788199633799,0.7421,0.6862
002325_color_5,5,person,0.680788847659,0.7421,0.6862
003012_color_5,5,person,0.874908569939,0.7421,0.6862
001354_color_5,5,person,0.877745079063,0.7421,0.6862
004482_color_5,5,person,0.70974942998,0.7421,0.6862
005060_color_5,5,person,0.95784057971,0.7421,0.6862
000891_color_5,5,person,0.969329673422,0.7421,0.6862
001998_color_5,5,person,0.842370224959,0.7421,0.6862
003944_color_5,5,person,0.671836330545,0.7421,0.6862
003378_color_5,5,person,0.927002812902,0.7421,0.6862
007595_color_5,5,person,0.815365951648,0.7421,0.6862
000734_color_5,5,person,0.862805237702,0.7421,0.6862
005926_color_5,5,person,0.915466457882,0.7421,0.6862
008807_color_5,5,person,0.857767209234,0.7421,0.6862
003123_color_5,5,person,0.893262193899,0.7421,0.6862
009601_color_5,5,person,0.86889332004,0.7421,0.6862
007178_color_5,5,person,0.912080824393,0.7421,0.6862
003431_color_5,5,person,0.887570775242,0.7421,0.6862
008548_color_5,5,person,0.784624952429,0.7421,0.6862
009473_color_5,5,person,0.958965687103,0.7421,0.6862
000293_color_5,5,person,0.830732354141,0.7421,0.6862
002119_color_5,5,person,0.858251174872,0.7421,0.6862
000719_color_5,5,person,0.805345524881,0.7421,0.6862
005546_color_5,5,person,0.846687223779,0.7421,0.6862
007646_color_5,5,person,0.870171775302,0.7421,0.6862
002686_color_5,5,person,0.78021637569,0.7421,0.6862
005233_color_5,5,person,0.792623259315,0.7421,0.6862
000410_color_5,5,person,0.824856667283,0.7421,0.6862
007532_color_5,5,person,0.803771753846,0.7421,0.6862
000413_color_5,5,person,0.711269464239,0.7421,0.6862
004709_color_5,5,person,0.785149888828,0.7421,0.6862
008762_color_5,5,person,0.893029378844,0.7421,0.6862
008276_color_5,5,person,0.805016715256,0.7421,0.6862
009661_color_5,5,person,0.872885417527,0.7421,0.6862
005041_color_5,5,person,0.669897525809,0.7421,0.6862
001781_color_5,5,person,0.78502126998,0.7421,0.6862
003328_color_5,5,person,0.73266419976,0.7421,0.6862
002655_color_5,5,person,0.812051144036,0.7421,0.6862
006118_color_5,5,person,0.940590579015,0.7421,0.6862
000624_color_5,5,person,0.834540712837,0.7421,0.6862
007896_color_5,5,person,0.870545547001,0.7421,0.6862
007301_color_5,5,person,0.853651684691,0.7421,0.6862
008059_color_5,5,person,0.856338028169,0.7421,0.6862
003613_color_5,5,person,0.664981655241,0.7421,0.6862
007598_color_5,5,person,0.816379622702,0.7421,0.6862
000616_color_5,5,person,0.799129188127,0.7421,0.6862
009840_color_5,5,person,0.727836065574,0.7421,0.6862
004561_color_5,5,person,0.830367490404,0.7421,0.6862
002982_color_5,5,person,0.951780656889,0.7421,0.6862
002365_color_5,5,person,0.884318000493,0.7421,0.6862
000265_color_5,5,person,0.938977835411,0.7421,0.6862
008857_color_5,5,person,0.863892767288,0.7421,0.6862
003938_color_5,5,person,0.773659772056,0.7421,0.6862
003829_color_5,5,person,0.805247395284,0.7421,0.6862
000507_color_5,5,person,0.919741800059,0.7421,0.6862
004573_color_5,5,person,0.738008860362,0.7421,0.6862
009547_color_5,5,person,0.802607364668,0.7421,0.6862
004420_color_5,5,person,0.768916776128,0.7421,0.6862
004248_color_5,5,person,0.687615193267,0.7421,0.6862
006390_color_5,5,person,0.915549628652,0.7421,0.6862
002079_color_5,5,person,0.879447204614,0.7421,0.6862
005170_color_5,5,person,0.781274775144,0.7421,0.6862
007235_color_5,5,person,0.821391197899,0.7421,0.6862
002651_color_5,5,person,0.964145459085,0.7421,0.6862
005366_color_5,5,person,0.837882420965,0.7421,0.6862
005808_color_5,5,person,0.891522310591,0.7421,0.6862
004068_color_5,5,person,0.654559301533,0.7421,0.6862
009248_color_5,5,person,0.911113279344,0.7421,0.6862
006087_color_5,5,person,0.910458831085,0.7421,0.6862
006552_color_5,5,person,0.636588749738,0.7421,0.6862
004739_color_5,5,person,0.791057841059,0.7421,0.6862
009317_color_5,5,person,0.75364122505,0.7421,0.6862
003153_color_5,5,person,0.864658866121,0.7421,0.6862
007476_color_5,5,person,0.801216692971,0.7421,0.6862
006376_color_5,5,person,0.79769388393,0.7421,0.6862
007161_color_5,5,person,0.901272422303,0.7421,0.6862
001921_color_5,5,person,0.699671128381,0.7421,0.6862
007371_color_5,5,person,0.802077607663,0.7421,0.6862
008974_color_5,5,person,0.828519382638,0.7421,0.6862
004469_color_5,5,person,0.858405317155,0.7421,0.6862
008407_color_5,5,person,0.627547925746,0.7421,0.6862
009804_color_5,5,person,0.571885376952,0.7421,0.6862
001808_color_5,5,person,0.913069851251,0.7421,0.6862
005720_color_5,5,person,0.882559293988,0.7421,0.6862
002999_color_5,5,person,0.80573356862,0.7421,0.6862
008074_color_5,5,person,0.783066002874,0.7421,0.6862
007846_color_5,5,person,0.905986343486,0.7421,0.6862
004243_color_5,5,person,0.617397064279,0.7421,0.6862
004712_color_5,5,person,0.707393874533,0.7421,0.6862
005025_color_5,5,person,0.634459296282,0.7421,0.6862
003825_color_5,5,person,0.763301907833,0.7421,0.6862
007207_color_5,5,person,0.867612432553,0.7421,0.6862
009564_color_5,5,person,0.644574627246,0.7421,0.6862
003701_color_5,5,person,0.851203473945,0.7421,0.6862
003025_color_5,5,person,0.855365566038,0.7421,0.6862
009430_color_5,5,person,0.90132483892,0.7421,0.6862
005087_color_5,5,person,0.8565990027,0.7421,0.6862
005342_color_5,5,person,0.76388918086,0.7421,0.6862
002888_color_5,5,person,0.788530659822,0.7421,0.6862
001157_color_5,5,person,0.844733391608,0.7421,0.6862
005994_color_5,5,person,0.907568516536,0.7421,0.6862
000630_color_5,5,person,0.625668295693,0.7421,0.6862
005218_color_5,5,person,0.612538892642,0.7421,0.6862
004363_color_5,5,person,0.737593191418,0.7421,0.6862
009207_color_5,5,person,0.83431415325,0.7421,0.6862
008110_color_5,5,person,0.910061177853,0.7421,0.6862
005295_color_5,5,person,0.816954512683,0.7421,0.6862
000538_color_5,5,person,0.430312082383,0.7421,0.6862
007469_color_5,5,person,0.903087398419,0.7421,0.6862
005117_color_5,5,person,0.912672109123,0.7421,0.6862
000547_color_5,5,person,0.86228978878,0.7421,0.6862
003764_color_5,5,person,0.702450740922,0.7421,0.6862
001336_color_5,5,person,0.8698546309,0.7421,0.6862
006115_color_5,5,person,0.784664862501,0.7421,0.6862
008726_color_5,5,person,0.725060089366,0.7421,0.6862
000001_color_5,5,person,0.915597342575,0.7421,0.6862
009139_color_5,5,person,0.882916515238,0.7421,0.6862
000128_color_5,5,person,0.695111027297,0.7421,0.6862
009563_color_5,5,person,0.578420391917,0.7421,0.6862
002729_color_5,5,person,0.764453707579,0.7421,0.6862
006481_color_5,5,person,0.747872119576,0.7421,0.6862
000127_color_5,5,person,0.834929409871,0.7421,0.6862
003810_color_5,5,person,0.649306422685,0.7421,0.6862
006531_color_5,5,person,0.303953767448,0.7421,0.6862
007124_color_5,5,person,0.689257793284,0.7421,0.6862
007522_color_5,5,person,0.526395408573,0.7421,0.6862
009556_color_5,5,person,0.680084157201,0.7421,0.6862
002856_color_5,5,person,0.68524285499,0.7421,0.6862
006915_color_5,5,person,0.736058739159,0.7421,0.6862
006775_color_5,5,person,0.884420850463,0.7421,0.6862
006505_color_5,5,person,0.75458459293,0.7421,0.6862
008812_color_5,5,person,0.540915523,0.7421,0.6862
009536_color_5,5,person,0.777830179898,0.7421,0.6862
004639_color_5,5,person,0.813307313977,0.7421,0.6862
008824_color_5,5,person,0.809641141674,0.7421,0.6862
001979_color_5,5,person,0.965903106898,0.7421,0.6862
000883_color_5,5,person,0.511581722621,0.7421,0.6862
007690_color_5,5,person,0.775372015844,0.7421,0.6862
004769_color_5,5,person,0.860657496021,0.7421,0.6862
004803_color_5,5,person,0.537205978218,0.7421,0.6862
009766_color_5,5,person,0.636718401791,0.7421,0.6862
004934_color_5,5,person,0.642987740215,0.7421,0.6862
006168_color_5,5,person,0.791123427451,0.7421,0.6862
005691_color_5,5,person,0.917592592593,0.7421,0.6862
002110_color_5,5,person,0.458840154055,0.7421,0.6862
007349_color_5,5,person,0.669757882601,0.7421,0.6862
004661_color_5,5,person,0.503672135484,0.7421,0.6862
004923_color_5,5,person,0.653166887499,0.7421,0.6862
000758_color_5,5,person,0.937210672502,0.7421,0.6862
007415_color_5,5,person,0.69975508572,0.7421,0.6862
007816_color_5,5,person,0.575861484665,0.7421,0.6862
000341_color_5,5,person,0.713228432603,0.7421,0.6862
000458_color_5,5,person,0.859179212382,0.7421,0.6862
001993_color_5,5,person,0.854006083302,0.7421,0.6862
007992_color_5,5,person,0.707090546873,0.7421,0.6862
009052_color_5,5,person,0.705939317537,0.7421,0.6862
005479_color_5,5,person,0.725850786741,0.7421,0.6862
003304_color_5,5,person,0.834455366226,0.7421,0.6862
007645_color_5,5,person,0.820172528202,0.7421,0.6862
000455_color_5,5,person,0.734208466309,0.7421,0.6862
008094_color_5,5,person,0.605409925092,0.7421,0.6862
009263_color_5,5,person,0.587777140816,0.7421,0.6862
007785_color_5,5,person,0.79730418844,0.7421,0.6862
005890_color_5,5,person,0.856461538462,0.7421,0.6862
003427_color_5,5,person,0.606163046066,0.7421,0.6862
008642_color_5,5,person,0.709650652094,0.7421,0.6862
006705_color_5,5,person,0.681155313094,0.7421,0.6862
005468_color_5,5,person,0.705701506517,0.7421,0.6862
004697_color_5,5,person,0.496472184868,0.7421,0.6862
005152_color_5,5,person,0.877438700976,0.7421,0.6862
008178_color_5,5,person,0.747621816545,0.7421,0.6862
005105_color_5,5,person,0.632288885766,0.7421,0.6862
009013_color_5,5,person,0.0,0.7421,0.6862
007744_color_5,5,person,0.647318848286,0.7421,0.6862
007360_color_5,5,person,0.605457453576,0.7421,0.6862
006471_color_5,5,person,0.782980304719,0.7421,0.6862
007580_color_5,5,person,0.496072757338,0.7421,0.6862
007319_color_5,5,person,0.748516315621,0.7421,0.6862
008778_color_5,5,person,0.673117902035,0.7421,0.6862
008045_color_5,5,person,0.588712820653,0.7421,0.6862
001392_color_5,5,person,0.770038042765,0.7421,0.6862
006307_color_5,5,person,0.222687039257,0.7421,0.6862
003578_color_5,5,person,0.415402567095,0.7421,0.6862
007400_color_5,5,person,0.528937847491,0.7421,0.6862
004393_color_5,5,person,0.168213663359,0.7421,0.6862
008156_color_5,5,pottedplant,0.493754573671,0.2729,0.6862
006776_color_5,5,pottedplant,0.515241363679,0.2729,0.6862
009606_color_5,5,pottedplant,0.843427492721,0.2729,0.6862
001648_color_5,5,pottedplant,0.798687401637,0.2729,0.6862
002035_color_5,5,pottedplant,0.675598305279,0.2729,0.6862
007335_color_5,5,pottedplant,0.912719230191,0.2729,0.6862
007319_color_5,5,pottedplant,0.741982485689,0.2729,0.6862
004311_color_5,5,pottedplant,0.761817780997,0.2729,0.6862
006807_color_5,5,pottedplant,0.723738630075,0.2729,0.6862
004712_color_5,5,pottedplant,0.75276991784,0.2729,0.6862
006115_color_5,5,pottedplant,0.496763141635,0.2729,0.6862
005673_color_5,5,pottedplant,0.834539995198,0.2729,0.6862
000737_color_5,5,pottedplant,0.543459859082,0.2729,0.6862
007913_color_5,5,pottedplant,0.407564671815,0.2729,0.6862
005926_color_5,5,pottedplant,0.258724396325,0.2729,0.6862
006307_color_5,5,pottedplant,0.643235971735,0.2729,0.6862
002887_color_5,5,pottedplant,0.153529150337,0.2729,0.6862
005661_color_5,5,pottedplant,0.665691039043,0.2729,0.6862
001477_color_5,5,sheep,0.805763739033,0.6611,0.6862
003025_color_5,5,sheep,0.839098157115,0.6611,0.6862
004072_color_5,5,sheep,0.89663163202,0.6611,0.6862
008912_color_5,5,sheep,0.880341880342,0.6611,0.6862
000458_color_5,5,sheep,0.737177701917,0.6611,0.6862
004646_color_5,5,sheep,0.811244121419,0.6611,0.6862
006837_color_5,5,sheep,0.626254516259,0.6611,0.6862
005498_color_5,5,sofa,0.825082865888,0.7157,0.6862
008114_color_5,5,sofa,0.867242396772,0.7157,0.6862
009013_color_5,5,sofa,0.854287881463,0.7157,0.6862
006115_color_5,5,sofa,0.803357314149,0.7157,0.6862
005551_color_5,5,sofa,0.735517601161,0.7157,0.6862
000314_color_5,5,sofa,0.783649941002,0.7157,0.6862
008650_color_5,5,sofa,0.5756123296,0.7157,0.6862
001197_color_5,5,sofa,0.911005754406,0.7157,0.6862
008395_color_5,5,sofa,0.780870787265,0.7157,0.6862
002887_color_5,5,sofa,0.740944841479,0.7157,0.6862
004029_color_5,5,sofa,0.525032346393,0.7157,0.6862
009471_color_5,5,sofa,0.961132384485,0.7157,0.6862
001458_color_5,5,sofa,0.824610841827,0.7157,0.6862
000160_color_5,5,sofa,0.936872641612,0.7157,0.6862
004096_color_5,5,sofa,0.773239224042,0.7157,0.6862
009766_color_5,5,sofa,0.811753819444,0.7157,0.6862
005025_color_5,5,sofa,0.551076843618,0.7157,0.6862
008762_color_5,5,sofa,0.692559137638,0.7157,0.6862
006705_color_5,5,sofa,0.923714391673,0.7157,0.6862
004363_color_5,5,sofa,0.431111432784,0.7157,0.6862
005808_color_5,5,sofa,0.480345207255,0.7157,0.6862
001519_color_5,5,sofa,0.793403626797,0.7157,0.6862
003944_color_5,5,sofa,0.892310052885,0.7157,0.6862
007301_color_5,5,sofa,0.746388431083,0.7157,0.6862
006505_color_5,5,sofa,0.517911019693,0.7157,0.6862
000658_color_5,5,sofa,0.766211802819,0.7157,0.6862
002574_color_5,5,sofa,0.839836084791,0.7157,0.6862
006307_color_5,5,sofa,0.790878587049,0.7157,0.6862
008543_color_5,5,sofa,0.822673485184,0.7157,0.6862
004923_color_5,5,sofa,0.737943700559,0.7157,0.6862
002035_color_5,5,sofa,0.736472709547,0.7157,0.6862
006031_color_5,5,sofa,0.907697711942,0.7157,0.6862
003569_color_5,5,sofa,0.901921489873,0.7157,0.6862
007785_color_5,5,sofa,0.735368677384,0.7157,0.6862
001993_color_5,5,sofa,0.898571080329,0.7157,0.6862
004068_color_5,5,sofa,0.573855823068,0.7157,0.6862
007816_color_5,5,sofa,0.236874946991,0.7157,0.6862
002408_color_5,5,sofa,0.625863876302,0.7157,0.6862
008678_color_5,5,sofa,0.581644245519,0.7157,0.6862
007319_color_5,5,sofa,0.421083368482,0.7157,0.6862
007387_color_5,5,train,0.701199677626,0.7550,0.6862
003547_color_5,5,train,0.847945368208,0.7550,0.6862
006278_color_5,5,train,0.91114565885,0.7550,0.6862
003829_color_5,5,train,0.905578082192,0.7550,0.6862
009751_color_5,5,train,0.890982704814,0.7550,0.6862
004393_color_5,5,train,0.47659667938,0.7550,0.6862
008266_color_5,5,train,0.900787020414,0.7550,0.6862
005154_color_5,5,train,0.738166666667,0.7550,0.6862
001876_color_5,5,train,0.869944177847,0.7550,0.6862
004235_color_5,5,train,0.915511152341,0.7550,0.6862
000556_color_5,5,train,0.825133575603,0.7550,0.6862
009784_color_5,5,train,0.877732359525,0.7550,0.6862
007881_color_5,5,train,0.870618225251,0.7550,0.6862
004388_color_5,5,train,0.821269144195,0.7550,0.6862
006077_color_5,5,train,0.695972118743,0.7550,0.6862
007349_color_5,5,train,0.840032489986,0.7550,0.6862
007852_color_5,5,train,0.756034548634,0.7550,0.6862
005390_color_5,5,train,0.708737463127,0.7550,0.6862
003428_color_5,5,train,0.81017232517,0.7550,0.6862
002032_color_5,5,train,0.45856396685,0.7550,0.6862
005172_color_5,5,train,0.910969281275,0.7550,0.6862
005011_color_5,5,train,0.741472911459,0.7550,0.6862
000636_color_5,5,train,0.74996645346,0.7550,0.6862
002979_color_5,5,train,0.748389287382,0.7550,0.6862
003613_color_5,5,train,0.65463430376,0.7550,0.6862
008065_color_5,5,train,0.523462498062,0.7550,0.6862
007796_color_5,5,train,0.81173627414,0.7550,0.6862
008165_color_5,5,train,0.899613440381,0.7550,0.6862
002066_color_5,5,train,0.468060977303,0.7550,0.6862
004473_color_5,5,train,0.7045463552,0.7550,0.6862
006665_color_5,5,train,0.28236796741,0.7550,0.6862
009689_color_5,5,tvmonitor,0.847858670664,0.7315,0.6862
006116_color_5,5,tvmonitor,0.942876922263,0.7315,0.6862
006307_color_5,5,tvmonitor,0.596296296296,0.7315,0.6862
009216_color_5,5,tvmonitor,0.689501698753,0.7315,0.6862
008407_color_5,5,tvmonitor,0.638770939555,0.7315,0.6862
001704_color_5,5,tvmonitor,0.880268166791,0.7315,0.6862
001549_color_5,5,tvmonitor,0.674017045455,0.7315,0.6862
002905_color_5,5,tvmonitor,0.817141938877,0.7315,0.6862
006984_color_5,5,tvmonitor,0.875376020627,0.7315,0.6862
000204_color_5,5,tvmonitor,0.901806975767,0.7315,0.6862
001007_color_5,5,tvmonitor,0.784030432572,0.7315,0.6862
009840_color_5,5,tvmonitor,0.609658151597,0.7315,0.6862
001546_color_5,5,tvmonitor,0.655077597922,0.7315,0.6862
009319_color_5,5,tvmonitor,0.868394784457,0.7315,0.6862
000758_color_5,5,tvmonitor,0.744414655943,0.7315,0.6862
008707_color_5,5,tvmonitor,0.717472423247,0.7315,0.6862
005808_color_5,5,tvmonitor,0.907210998878,0.7315,0.6862
006688_color_5,5,tvmonitor,0.677158319185,0.7315,0.6862
001392_color_5,5,tvmonitor,0.755034264232,0.7315,0.6862
007178_color_5,5,tvmonitor,0.504181132075,0.7315,0.6862
008660_color_5,5,tvmonitor,0.871123577996,0.7315,0.6862
000265_color_5,5,tvmonitor,0.714995949345,0.7315,0.6862
007816_color_5,5,tvmonitor,0.652598446905,0.7315,0.6862
006010_color_5,5,tvmonitor,0.0,0.7315,0.6862
002119_color_5,5,tvmonitor,0.792394768656,0.7315,0.6862
