image,parameter,class,maxIoU,AP,mAP
003942_color_3,3,person,0.847228754399,0.7577,0.6708
002325_color_3,3,person,0.682093992637,0.7577,0.6708
004561_color_3,3,person,0.892110676359,0.7577,0.6708
003938_color_3,3,person,0.837225142945,0.7577,0.6708
007714_color_3,3,person,0.854489810113,0.7577,0.6708
006118_color_3,3,person,0.900196602657,0.7577,0.6708
002905_color_3,3,person,0.917604775365,0.7577,0.6708
000377_color_3,3,person,0.864837272886,0.7577,0.6708
000762_color_3,3,person,0.877379740196,0.7577,0.6708
000358_color_3,3,person,0.855590506148,0.7577,0.6708
003501_color_3,3,person,0.839624028587,0.7577,0.6708
002655_color_3,3,person,0.775665316561,0.7577,0.6708
000413_color_3,3,person,0.70032581835,0.7577,0.6708
001482_color_3,3,person,0.970553385402,0.7577,0.6708
003245_color_3,3,person,0.929351057741,0.7577,0.6708
003483_color_3,3,person,0.875887327588,0.7577,0.6708
000410_color_3,3,person,0.829846436356,0.7577,0.6708
003944_color_3,3,person,0.647297296649,0.7577,0.6708
009840_color_3,3,person,0.744349632126,0.7577,0.6708
002909_color_3,3,person,0.794531087326,0.7577,0.6708
007817_color_3,3,person,0.793484440281,0.7577,0.6708
007532_color_3,3,person,0.761714929716,0.7577,0.6708
008276_color_3,3,person,0.6862906377,0.7577,0.6708
004709_color_3,3,person,0.691848831614,0.7577,0.6708
009473_color_3,3,person,0.971363373,0.7577,0.6708
001354_color_3,3,person,0.911527003899,0.7577,0.6708
004703_color_3,3,person,0.879841320121,0.7577,0.6708
003378_color_3,3,person,0.894436968641,0.7577,0.6708
005060_color_3,3,person,0.950437303088,0.7577,0.6708
007178_color_3,3,person,0.890482294504,0.7577,0.6708
007595_color_3,3,person,0.879311876927,0.7577,0.6708
008666_color_3,3,person,0.936325352103,0.7577,0.6708
009534_color_3,3,person,0.828423491583,0.7577,0.6708
008678_color_3,3,person,0.911294423325,0.7577,0.6708
009547_color_3,3,person,0.671248192124,0.7577,0.6708
001336_color_3,3,person,0.872136466477,0.7577,0.6708
005087_color_3,3,person,0.834235319246,0.7577,0.6708
004482_color_3,3,person,0.722981492802,0.7577,0.6708
005233_color_3,3,person,0.744127790888,0.7577,0.6708
001447_color_3,3,person,0.874883302828,0.7577,0.6708
007301_color_3,3,person,0.844046034544,0.7577,0.6708
000265_color_3,3,person,0.949978169889,0.7577,0.6708
001781_color_3,3,person,0.838240779464,0.7577,0.6708
004099_color_3,3,person,0.678511778181,0.7577,0.6708
005994_color_3,3,person,0.879104533184,0.7577,0.6708
000616_color_3,3,person,0.805495501778,0.7577,0.6708
009601_color_3,3,person,0.876548705222,0.7577,0.6708
003123_color_3,3,person,0.909956236108,0.7577,0.6708
008807_color_3,3,person,0.870229240647,0.7577,0.6708
000719_color_3,3,person,0.784863644413,0.7577,0.6708
006207_color_3,3,person,0.77828134621,0.7577,0.6708
002119_color_3,3,person,0.903902486982,0.7577,0.6708
003613_color_3,3,person,0.476188779292,0.7577,0.6708
003431_color_3,3,person,0.886661194648,0.7577,0.6708
005041_color_3,3,person,0.701065850161,0.7577,0.6708
000507_color_3,3,person,0.874839183974,0.7577,0.6708
005170_color_3,3,person,0.708289008978,0.7577,0.6708
005926_color_3,3,person,0.733557755921,0.7577,0.6708
002079_color_3,3,person,0.891245902847,0.7577,0.6708
008857_color_3,3,person,0.859836840382,0.7577,0.6708
004769_color_3,3,person,0.963163318978,0.7577,0.6708
002686_color_3,3,person,0.82780557846,0.7577,0.6708
004573_color_3,3,person,0.743788465922,0.7577,0.6708
000502_color_3,3,person,0.825177584846,0.7577,0.6708
004311_color_3,3,person,0.910152579011,0.7577,0.6708
007476_color_3,3,person,0.758017334123,0.7577,0.6708
000293_color_3,3,person,0.811943112589,0.7577,0.6708
005808_color_3,3,person,0.861965672091,0.7577,0.6708
008059_color_3,3,person,0.77240516882,0.7577,0.6708
004068_color_3,3,person,0.637409068865,0.7577,0.6708
005295_color_3,3,person,0.762420528282,0.7577,0.6708
004739_color_3,3,person,0.807937467219,0.7577,0.6708
004420_color_3,3,person,0.737561385331,0.7577,0.6708
002651_color_3,3,person,0.97007619689,0.7577,0.6708
003328_color_3,3,person,0.737709065355,0.7577,0.6708
003829_color_3,3,person,0.808397683398,0.7577,0.6708
001808_color_3,3,person,0.853762283557,0.7577,0.6708
006390_color_3,3,person,0.830788975078,0.7577,0.6708
009661_color_3,3,person,0.839625074994,0.7577,0.6708
003153_color_3,3,person,0.850541792842,0.7577,0.6708
007371_color_3,3,person,0.747757255937,0.7577,0.6708
009248_color_3,3,person,0.801984275004,0.7577,0.6708
005546_color_3,3,person,0.86478668242,0.7577,0.6708
004930_color_3,3,person,0.930494388757,0.7577,0.6708
009317_color_3,3,person,0.708271908272,0.7577,0.6708
000624_color_3,3,person,0.827275871426,0.7577,0.6708
005117_color_3,3,person,0.922673820358,0.7577,0.6708
000127_color_3,3,person,0.790392755413,0.7577,0.6708
004248_color_3,3,person,0.657976046275,0.7577,0.6708
009430_color_3,3,person,0.926742108398,0.7577,0.6708
007896_color_3,3,person,0.855758549786,0.7577,0.6708
002729_color_3,3,person,0.893568848407,0.7577,0.6708
008548_color_3,3,person,0.750282300659,0.7577,0.6708
001921_color_3,3,person,0.730883833661,0.7577,0.6708
004712_color_3,3,person,0.848160011075,0.7577,0.6708
007646_color_3,3,person,0.768486728037,0.7577,0.6708
008762_color_3,3,person,0.897456550486,0.7577,0.6708
007235_color_3,3,person,0.802679475996,0.7577,0.6708
008726_color_3,3,person,0.732373923861,0.7577,0.6708
009564_color_3,3,person,0.731028215379,0.7577,0.6708
005366_color_3,3,person,0.793994885233,0.7577,0.6708
008974_color_3,3,person,0.828519382638,0.7577,0.6708
004469_color_3,3,person,0.891532657497,0.7577,0.6708
006376_color_3,3,person,0.756168364976,0.7577,0.6708
004243_color_3,3,person,0.655957031928,0.7577,0.6708
006087_color_3,3,person,0.843876627023,0.7577,0.6708
007690_color_3,3,person,0.812813673652,0.7577,0.6708
005025_color_3,3,person,0.685697274144,0.7577,0.6708
007124_color_3,3,person,0.581981853693,0.7577,0.6708
006775_color_3,3,person,0.758987713241,0.7577,0.6708
007598_color_3,3,person,0.800300112542,0.7577,0.6708
006531_color_3,3,person,0.269724429327,0.7577,0.6708
007846_color_3,3,person,0.905986343486,0.7577,0.6708
003025_color_3,3,person,0.822752137112,0.7577,0.6708
002856_color_3,3,person,0.653420847007,0.7577,0.6708
008074_color_3,3,person,0.874476344511,0.7577,0.6708
008407_color_3,3,person,0.640677385623,0.7577,0.6708
009804_color_3,3,person,0.527813131691,0.7577,0.6708
002888_color_3,3,person,0.761400928811,0.7577,0.6708
009139_color_3,3,person,0.835204818026,0.7577,0.6708
007161_color_3,3,person,0.912906393701,0.7577,0.6708
006552_color_3,3,person,0.838738332274,0.7577,0.6708
003825_color_3,3,person,0.763792450448,0.7577,0.6708
007207_color_3,3,person,0.953776672602,0.7577,0.6708
009207_color_3,3,person,0.873186737278,0.7577,0.6708
003701_color_3,3,person,0.915384615385,0.7577,0.6708
004363_color_3,3,person,0.721118464381,0.7577,0.6708
006115_color_3,3,person,0.757936880487,0.7577,0.6708
008812_color_3,3,person,0.516040875296,0.7577,0.6708
000630_color_3,3,person,0.63061382138,0.7577,0.6708
007992_color_3,3,person,0.712775341042,0.7577,0.6708
000883_color_3,3,person,0.546866043957,0.7577,0.6708
004934_color_3,3,person,0.76227991572,0.7577,0.6708
000001_color_3,3,person,0.820098094271,0.7577,0.6708
009536_color_3,3,person,0.819437340153,0.7577,0.6708
009766_color_3,3,person,0.596509730918,0.7577,0.6708
009563_color_3,3,person,0.739507144445,0.7577,0.6708
006505_color_3,3,person,0.814672171743,0.7577,0.6708
008824_color_3,3,person,0.751897568181,0.7577,0.6708
006481_color_3,3,person,0.704175513093,0.7577,0.6708
008110_color_3,3,person,0.867499273271,0.7577,0.6708
009556_color_3,3,person,0.644365972277,0.7577,0.6708
002365_color_3,3,person,0.873866776542,0.7577,0.6708
001157_color_3,3,person,0.842920407849,0.7577,0.6708
005218_color_3,3,person,0.599936597241,0.7577,0.6708
007469_color_3,3,person,0.889479523226,0.7577,0.6708
007522_color_3,3,person,0.654947290678,0.7577,0.6708
000538_color_3,3,person,0.568831401735,0.7577,0.6708
000758_color_3,3,person,0.82024100001,0.7577,0.6708
005342_color_3,3,person,0.71307924686,0.7577,0.6708
004639_color_3,3,person,0.813307313977,0.7577,0.6708
003764_color_3,3,person,0.72379585303,0.7577,0.6708
004661_color_3,3,person,0.570093856133,0.7577,0.6708
000458_color_3,3,person,0.857664233577,0.7577,0.6708
001979_color_3,3,person,0.950819672131,0.7577,0.6708
006168_color_3,3,person,0.654390619453,0.7577,0.6708
009052_color_3,3,person,0.643897626371,0.7577,0.6708
005720_color_3,3,person,0.835993239424,0.7577,0.6708
000547_color_3,3,person,0.791304347826,0.7577,0.6708
007415_color_3,3,person,0.701871657754,0.7577,0.6708
001993_color_3,3,person,0.847503621133,0.7577,0.6708
002999_color_3,3,person,0.770868079841,0.7577,0.6708
000128_color_3,3,person,0.66045248021,0.7577,0.6708
006915_color_3,3,person,0.778947445771,0.7577,0.6708
007645_color_3,3,person,0.801865848244,0.7577,0.6708
005691_color_3,3,person,0.918981481481,0.7577,0.6708
003304_color_3,3,person,0.644972715131,0.7577,0.6708
007349_color_3,3,person,0.66980099308,0.7577,0.6708
004803_color_3,3,person,0.693934685176,0.7577,0.6708
004923_color_3,3,person,0.775698062399,0.7577,0.6708
003810_color_3,3,person,0.66137093464,0.7577,0.6708
006705_color_3,3,person,0.642488001353,0.7577,0.6708
005479_color_3,3,person,0.604646242952,0.7577,0.6708
008094_color_3,3,person,0.483333873477,0.7577,0.6708
000341_color_3,3,person,0.509728204367,0.7577,0.6708
007785_color_3,3,person,0.712583016648,0.7577,0.6708
005890_color_3,3,person,0.856461538462,0.7577,0.6708
003427_color_3,3,person,0.616790588235,0.7577,0.6708
000455_color_3,3,person,0.453776880473,0.7577,0.6708
007744_color_3,3,person,0.694810059938,0.7577,0.6708
005152_color_3,3,person,0.691591709411,0.7577,0.6708
007360_color_3,3,person,0.761038565203,0.7577,0.6708
006471_color_3,3,person,0.62013810512,0.7577,0.6708
005105_color_3,3,person,0.778771428571,0.7577,0.6708
007816_color_3,3,person,0.544459176254,0.7577,0.6708
005468_color_3,3,person,0.632730750863,0.7577,0.6708
009263_color_3,3,person,0.615676801947,0.7577,0.6708
008178_color_3,3,person,0.684168164167,0.7577,0.6708
008642_color_3,3,person,0.701340140396,0.7577,0.6708
002110_color_3,3,person,0.526271186441,0.7577,0.6708
004697_color_3,3,person,0.483574370271,0.7577,0.6708
008778_color_3,3,person,0.739465680441,0.7577,0.6708
007319_color_3,3,person,0.76099609043,0.7577,0.6708
007580_color_3,3,person,0.397131825703,0.7577,0.6708
008045_color_3,3,person,0.378996549934,0.7577,0.6708
006307_color_3,3,person,0.265837613769,0.7577,0.6708
007400_color_3,3,person,0.482990827818,0.7577,0.6708
004393_color_3,3,person,0.175128106395,0.7577,0.6708
009013_color_3,3,person,0.0197248126797,0.7577,0.6708
001392_color_3,3,person,0.836747723429,0.7577,0.6708
003578_color_3,3,person,0.390122260537,0.7577,0.6708
009606_color_3,3,pottedplant,0.847819148936,0.3804,0.6708
008156_color_3,3,pottedplant,0.576400318612,0.3804,0.6708
002035_color_3,3,pottedplant,0.616242706486,0.3804,0.6708
001648_color_3,3,pottedplant,0.580715788157,0.3804,0.6708
007319_color_3,3,pottedplant,0.680729121362,0.3804,0.6708
006776_color_3,3,pottedplant,0.521311745109,0.3804,0.6708
007335_color_3,3,pottedplant,0.861716012915,0.3804,0.6708
004311_color_3,3,pottedplant,0.670463414634,0.3804,0.6708
006115_color_3,3,pottedplant,0.640265158922,0.3804,0.6708
005673_color_3,3,pottedplant,0.837509713202,0.3804,0.6708
006807_color_3,3,pottedplant,0.763463226722,0.3804,0.6708
004712_color_3,3,pottedplant,0.754876181119,0.3804,0.6708
000737_color_3,3,pottedplant,0.506517463333,0.3804,0.6708
006307_color_3,3,pottedplant,0.800988431761,0.3804,0.6708
007913_color_3,3,pottedplant,0.572902992278,0.3804,0.6708
002887_color_3,3,pottedplant,0.140409218974,0.3804,0.6708
005926_color_3,3,pottedplant,0.195341848234,0.3804,0.6708
005661_color_3,3,pottedplant,0.544540393137,0.3804,0.6708
001477_color_3,3,sheep,0.800531135531,0.6300,0.6708
003025_color_3,3,sheep,0.794895079809,0.6300,0.6708
008912_color_3,3,sheep,0.872867803838,0.6300,0.6708
004072_color_3,3,sheep,0.865439214735,0.6300,0.6708
000458_color_3,3,sheep,0.784200823454,0.6300,0.6708
004646_color_3,3,sheep,0.858204334365,0.6300,0.6708
006837_color_3,3,sheep,0.549634551495,0.6300,0.6708
005498_color_3,3,sofa,0.779811040767,0.6499,0.6708
008114_color_3,3,sofa,0.806161026402,0.6499,0.6708
009013_color_3,3,sofa,0.769081731355,0.6499,0.6708
006115_color_3,3,sofa,0.825454364154,0.6499,0.6708
000314_color_3,3,sofa,0.785467358064,0.6499,0.6708
008650_color_3,3,sofa,0.702056473095,0.6499,0.6708
002887_color_3,3,sofa,0.780050356436,0.6499,0.6708
008395_color_3,3,sofa,0.748340953586,0.6499,0.6708
000160_color_3,3,sofa,0.936972803285,0.6499,0.6708
001197_color_3,3,sofa,0.949463227371,0.6499,0.6708
004029_color_3,3,sofa,0.553304387929,0.6499,0.6708
001519_color_3,3,sofa,0.789667117758,0.6499,0.6708
005551_color_3,3,sofa,0.647236045142,0.6499,0.6708
004096_color_3,3,sofa,0.647881828193,0.6499,0.6708
009471_color_3,3,sofa,0.991621783363,0.6499,0.6708
004363_color_3,3,sofa,0.429130941917,0.6499,0.6708
001458_color_3,3,sofa,0.899394623635,0.6499,0.6708
005025_color_3,3,sofa,0.643231333684,0.6499,0.6708
008762_color_3,3,sofa,0.781350021969,0.6499,0.6708
006705_color_3,3,sofa,0.747566669681,0.6499,0.6708
009766_color_3,3,sofa,0.779634088346,0.6499,0.6708
006307_color_3,3,sofa,0.509570375863,0.6499,0.6708
002035_color_3,3,sofa,0.819281742033,0.6499,0.6708
003944_color_3,3,sofa,0.655918290892,0.6499,0.6708
006505_color_3,3,sofa,0.535336779646,0.6499,0.6708
007301_color_3,3,sofa,0.785181478353,0.6499,0.6708
008543_color_3,3,sofa,0.767413774875,0.6499,0.6708
002574_color_3,3,sofa,0.845814112837,0.6499,0.6708
000658_color_3,3,sofa,0.703810141837,0.6499,0.6708
004923_color_3,3,sofa,0.651490498728,0.6499,0.6708
005808_color_3,3,sofa,0.498042183824,0.6499,0.6708
003569_color_3,3,sofa,0.753747701736,0.6499,0.6708
004068_color_3,3,sofa,0.445442010625,0.6499,0.6708
006031_color_3,3,sofa,0.406651411137,0.6499,0.6708
007785_color_3,3,sofa,0.808907056787,0.6499,0.6708
007816_color_3,3,sofa,0.161203653949,0.6499,0.6708
001993_color_3,3,sofa,0.741451497355,0.6499,0.6708
008678_color_3,3,sofa,0.448071468582,0.6499,0.6708
002408_color_3,3,sofa,0.634716868765,0.6499,0.6708
007319_color_3,3,sofa,0.414409612518,0.6499,0.6708
006278_color_3,3,train,0.915956340746,0.7633,0.6708
003547_color_3,3,train,0.847945368208,0.7633,0.6708
004235_color_3,3,train,0.87720606193,0.7633,0.6708
003829_color_3,3,train,0.970692237443,0.7633,0.6708
008266_color_3,3,train,0.894916945237,0.7633,0.6708
007387_color_3,3,train,0.711387081739,0.7633,0.6708
005154_color_3,3,train,0.739215959835,0.7633,0.6708
001876_color_3,3,train,0.880340484115,0.7633,0.6708
000556_color_3,3,train,0.852632274503,0.7633,0.6708
009784_color_3,3,train,0.868465243233,0.7633,0.6708
009751_color_3,3,train,0.849041937785,0.7633,0.6708
004393_color_3,3,train,0.519154285895,0.7633,0.6708
007881_color_3,3,train,0.962355015257,0.7633,0.6708
004388_color_3,3,train,0.825337672851,0.7633,0.6708
006077_color_3,3,train,0.635384228545,0.7633,0.6708
007349_color_3,3,train,0.899506375977,0.7633,0.6708
003428_color_3,3,train,0.800151838439,0.7633,0.6708
007852_color_3,3,train,0.783361041395,0.7633,0.6708
002032_color_3,3,train,0.647662789888,0.7633,0.6708
005390_color_3,3,train,0.638827967366,0.7633,0.6708
005172_color_3,3,train,0.936506240121,0.7633,0.6708
000636_color_3,3,train,0.775516132081,0.7633,0.6708
003613_color_3,3,train,0.660330389926,0.7633,0.6708
008065_color_3,3,train,0.456045318712,0.7633,0.6708
007796_color_3,3,train,0.866045511175,0.7633,0.6708
008165_color_3,3,train,0.890056001586,0.7633,0.6708
004473_color_3,3,train,0.693163662707,0.7633,0.6708
002979_color_3,3,train,0.715536956993,0.7633,0.6708
002066_color_3,3,train,0.468060977303,0.7633,0.6708
005011_color_3,3,train,0.566065946137,0.7633,0.6708
006665_color_3,3,train,0.29422557838,0.7633,0.6708
009689_color_3,3,tvmonitor,0.88100718647,0.7130,0.6708
006116_color_3,3,tvmonitor,0.916287259102,0.7130,0.6708
000204_color_3,3,tvmonitor,0.884778480189,0.7130,0.6708
006984_color_3,3,tvmonitor,0.915648148148,0.7130,0.6708
001549_color_3,3,tvmonitor,0.71721875,0.7130,0.6708
001007_color_3,3,tvmonitor,0.807925606156,0.7130,0.6708
002905_color_3,3,tvmonitor,0.85944630362,0.7130,0.6708
006307_color_3,3,tvmonitor,0.604972163857,0.7130,0.6708
009216_color_3,3,tvmonitor,0.673624779454,0.7130,0.6708
008407_color_3,3,tvmonitor,0.690241220509,0.7130,0.6708
001704_color_3,3,tvmonitor,0.820884103674,0.7130,0.6708
001546_color_3,3,tvmonitor,0.600998138497,0.7130,0.6708
009840_color_3,3,tvmonitor,0.764759775283,0.7130,0.6708
009319_color_3,3,tvmonitor,0.881231694277,0.7130,0.6708
008707_color_3,3,tvmonitor,0.757522749844,0.7130,0.6708
005808_color_3,3,tvmonitor,0.891481678622,0.7130,0.6708
006688_color_3,3,tvmonitor,0.873420351225,0.7130,0.6708
000758_color_3,3,tvmonitor,0.60669953398,0.7130,0.6708
007178_color_3,3,tvmonitor,0.491373584906,0.7130,0.6708
001392_color_3,3,tvmonitor,0.769818182475,0.7130,0.6708
008660_color_3,3,tvmonitor,0.722504939287,0.7130,0.6708
000265_color_3,3,tvmonitor,0.567383714337,0.7130,0.6708
006010_color_3,3,tvmonitor,0.00355599864428,0.7130,0.6708
007816_color_3,3,tvmonitor,0.640703517588,0.7130,0.6708
002119_color_3,3,tvmonitor,0.702267400032,0.7130,0.6708
