image,parameter,class,maxIoU,AP,mAP
005809_color_10,10,person,0.888043346734,0.5639,0.5501
004712_color_10,10,person,0.749560585345,0.5639,0.5501
004311_color_10,10,person,0.891109498281,0.5639,0.5501
002119_color_10,10,person,0.77427300044,0.5639,0.5501
003025_color_10,10,person,0.864822639234,0.5639,0.5501
001447_color_10,10,person,0.840381500427,0.5639,0.5501
004099_color_10,10,person,0.799129562853,0.5639,0.5501
008407_color_10,10,person,0.578496287902,0.5639,0.5501
006207_color_10,10,person,0.640083427383,0.5639,0.5501
003613_color_10,10,person,0.422667024505,0.5639,0.5501
007646_color_10,10,person,0.860336372508,0.5639,0.5501
007595_color_10,10,person,0.657120764748,0.5639,0.5501
003483_color_10,10,person,0.81785964561,0.5639,0.5501
003944_color_10,10,person,0.66183210764,0.5639,0.5501
008678_color_10,10,person,0.822545980686,0.5639,0.5501
003378_color_10,10,person,0.841574616556,0.5639,0.5501
000762_color_10,10,person,0.82379565248,0.5639,0.5501
000719_color_10,10,person,0.863729219025,0.5639,0.5501
000502_color_10,10,person,0.67396420345,0.5639,0.5501
001781_color_10,10,person,0.676566035053,0.5639,0.5501
008276_color_10,10,person,0.668808035596,0.5639,0.5501
007616_color_10,10,person,0.867976249569,0.5639,0.5501
007532_color_10,10,person,0.831113951919,0.5639,0.5501
007714_color_10,10,person,0.761398763524,0.5639,0.5501
005926_color_10,10,person,0.863399146156,0.5639,0.5501
002905_color_10,10,person,0.941031767143,0.5639,0.5501
000410_color_10,10,person,0.792799716966,0.5639,0.5501
004243_color_10,10,person,0.47947104929,0.5639,0.5501
008762_color_10,10,person,0.831082385399,0.5639,0.5501
002079_color_10,10,person,0.935513404691,0.5639,0.5501
007178_color_10,10,person,0.848735409927,0.5639,0.5501
009430_color_10,10,person,0.719302554028,0.5639,0.5501
002651_color_10,10,person,0.938310313886,0.5639,0.5501
005546_color_10,10,person,0.811350197227,0.5639,0.5501
005060_color_10,10,person,0.889502181342,0.5639,0.5501
004420_color_10,10,person,0.785148838063,0.5639,0.5501
005994_color_10,10,person,0.682880481145,0.5639,0.5501
004930_color_10,10,person,0.819350929926,0.5639,0.5501
004561_color_10,10,person,0.824662858719,0.5639,0.5501
008974_color_10,10,person,0.828519382638,0.5639,0.5501
008824_color_10,10,person,0.808146728121,0.5639,0.5501
007301_color_10,10,person,0.853853304284,0.5639,0.5501
009534_color_10,10,person,0.794136177738,0.5639,0.5501
002686_color_10,10,person,0.73404227777,0.5639,0.5501
009473_color_10,10,person,0.855769746722,0.5639,0.5501
003012_color_10,10,person,0.817100777552,0.5639,0.5501
004573_color_10,10,person,0.771368681897,0.5639,0.5501
001354_color_10,10,person,0.775294267624,0.5639,0.5501
007846_color_10,10,person,0.905986343486,0.5639,0.5501
000265_color_10,10,person,0.957077917283,0.5639,0.5501
003922_color_10,10,person,0.676471881182,0.5639,0.5501
005087_color_10,10,person,0.754400799368,0.5639,0.5501
003938_color_10,10,person,0.577734900835,0.5639,0.5501
008857_color_10,10,person,0.83585108239,0.5639,0.5501
002982_color_10,10,person,0.78161222251,0.5639,0.5501
008074_color_10,10,person,0.811402532951,0.5639,0.5501
007817_color_10,10,person,0.769575540613,0.5639,0.5501
007522_color_10,10,person,0.554701296205,0.5639,0.5501
004363_color_10,10,person,0.863200660759,0.5639,0.5501
005366_color_10,10,person,0.861331486062,0.5639,0.5501
007124_color_10,10,person,0.871093367776,0.5639,0.5501
009556_color_10,10,person,0.685134107753,0.5639,0.5501
000001_color_10,10,person,0.768753419722,0.5639,0.5501
007896_color_10,10,person,0.92887862997,0.5639,0.5501
006118_color_10,10,person,0.852672149221,0.5639,0.5501
004934_color_10,10,person,0.705791496928,0.5639,0.5501
007161_color_10,10,person,0.945296495642,0.5639,0.5501
000624_color_10,10,person,0.851706847998,0.5639,0.5501
006552_color_10,10,person,0.53240103277,0.5639,0.5501
009317_color_10,10,person,0.700732385627,0.5639,0.5501
002365_color_10,10,person,0.808838561033,0.5639,0.5501
002729_color_10,10,person,0.939286312615,0.5639,0.5501
003328_color_10,10,person,0.749900995425,0.5639,0.5501
009547_color_10,10,person,0.645174046323,0.5639,0.5501
003825_color_10,10,person,0.794638165225,0.5639,0.5501
006915_color_10,10,person,0.791507075615,0.5639,0.5501
007469_color_10,10,person,0.947394267516,0.5639,0.5501
004072_color_10,10,person,0.983563756885,0.5639,0.5501
005342_color_10,10,person,0.665943516833,0.5639,0.5501
003304_color_10,10,person,0.882683680578,0.5639,0.5501
007207_color_10,10,person,0.767032556152,0.5639,0.5501
000630_color_10,10,person,0.669721802506,0.5639,0.5501
006087_color_10,10,person,0.831938799201,0.5639,0.5501
000734_color_10,10,person,0.785986777462,0.5639,0.5501
008548_color_10,10,person,0.639872474028,0.5639,0.5501
008666_color_10,10,person,0.907922178099,0.5639,0.5501
003764_color_10,10,person,0.620543570514,0.5639,0.5501
008807_color_10,10,person,0.783481668402,0.5639,0.5501
003829_color_10,10,person,0.78923956101,0.5639,0.5501
001336_color_10,10,person,0.874998065561,0.5639,0.5501
009661_color_10,10,person,0.800183010322,0.5639,0.5501
005295_color_10,10,person,0.661798620971,0.5639,0.5501
007235_color_10,10,person,0.868686426911,0.5639,0.5501
008059_color_10,10,person,0.803262772173,0.5639,0.5501
005041_color_10,10,person,0.790515837982,0.5639,0.5501
008812_color_10,10,person,0.478272803776,0.5639,0.5501
004068_color_10,10,person,0.557227662089,0.5639,0.5501
006481_color_10,10,person,0.838746116916,0.5639,0.5501
000293_color_10,10,person,0.734307602057,0.5639,0.5501
004639_color_10,10,person,0.813307313977,0.5639,0.5501
008726_color_10,10,person,0.789851562929,0.5639,0.5501
005025_color_10,10,person,0.721003448239,0.5639,0.5501
004703_color_10,10,person,0.896057917723,0.5639,0.5501
005218_color_10,10,person,0.61071834209,0.5639,0.5501
007785_color_10,10,person,0.755727879266,0.5639,0.5501
005808_color_10,10,person,0.776993211246,0.5639,0.5501
004739_color_10,10,person,0.576212527658,0.5639,0.5501
000507_color_10,10,person,0.78613037448,0.5639,0.5501
002909_color_10,10,person,0.753088717345,0.5639,0.5501
000413_color_10,10,person,0.716919225094,0.5639,0.5501
002888_color_10,10,person,0.66664345461,0.5639,0.5501
006775_color_10,10,person,0.928055594636,0.5639,0.5501
005691_color_10,10,person,0.877777777778,0.5639,0.5501
000377_color_10,10,person,0.841403540129,0.5639,0.5501
000538_color_10,10,person,0.42280147446,0.5639,0.5501
002325_color_10,10,person,0.626754208324,0.5639,0.5501
004923_color_10,10,person,0.647693292382,0.5639,0.5501
009248_color_10,10,person,0.78224985572,0.5639,0.5501
009766_color_10,10,person,0.766612332058,0.5639,0.5501
003942_color_10,10,person,0.852170084645,0.5639,0.5501
003701_color_10,10,person,0.581921029775,0.5639,0.5501
008110_color_10,10,person,0.852933922688,0.5639,0.5501
007744_color_10,10,person,0.692542251276,0.5639,0.5501
000891_color_10,10,person,0.846873461349,0.5639,0.5501
004248_color_10,10,person,0.646491904395,0.5639,0.5501
005479_color_10,10,person,0.847201749207,0.5639,0.5501
000127_color_10,10,person,0.937590507753,0.5639,0.5501
007371_color_10,10,person,0.816028634477,0.5639,0.5501
007476_color_10,10,person,0.791155525854,0.5639,0.5501
006168_color_10,10,person,0.739404510818,0.5639,0.5501
009601_color_10,10,person,0.824526969997,0.5639,0.5501
007913_color_10,10,person,0.877238560218,0.5639,0.5501
009139_color_10,10,person,0.710462228119,0.5639,0.5501
004803_color_10,10,person,0.78912239133,0.5639,0.5501
009840_color_10,10,person,0.79973538131,0.5639,0.5501
000547_color_10,10,person,0.845637583893,0.5639,0.5501
001921_color_10,10,person,0.864109648331,0.5639,0.5501
007415_color_10,10,person,0.810654313839,0.5639,0.5501
006390_color_10,10,person,0.86928800132,0.5639,0.5501
005117_color_10,10,person,0.769141491539,0.5639,0.5501
001808_color_10,10,person,0.850169971089,0.5639,0.5501
000458_color_10,10,person,0.733515411627,0.5639,0.5501
005233_color_10,10,person,0.644809908821,0.5639,0.5501
003153_color_10,10,person,0.706101534829,0.5639,0.5501
009804_color_10,10,person,0.550297149788,0.5639,0.5501
007598_color_10,10,person,0.866066740082,0.5639,0.5501
000616_color_10,10,person,0.797710542325,0.5639,0.5501
005890_color_10,10,person,0.856461538462,0.5639,0.5501
007349_color_10,10,person,0.629650829994,0.5639,0.5501
005170_color_10,10,person,0.764906168343,0.5639,0.5501
000455_color_10,10,person,0.40833722083,0.5639,0.5501
006505_color_10,10,person,0.625059948205,0.5639,0.5501
005152_color_10,10,person,0.888402165196,0.5639,0.5501
007645_color_10,10,person,0.927864514334,0.5639,0.5501
007816_color_10,10,person,0.560952621023,0.5639,0.5501
007360_color_10,10,person,0.670304670624,0.5639,0.5501
000128_color_10,10,person,0.507438293154,0.5639,0.5501
007580_color_10,10,person,0.505329648638,0.5639,0.5501
000883_color_10,10,person,0.37406024274,0.5639,0.5501
008094_color_10,10,person,0.518646228332,0.5639,0.5501
008178_color_10,10,person,0.759349023974,0.5639,0.5501
009223_color_10,10,person,0.749392763483,0.5639,0.5501
009536_color_10,10,person,0.698481227353,0.5639,0.5501
002655_color_10,10,person,0.651045133804,0.5639,0.5501
003427_color_10,10,person,0.722372729383,0.5639,0.5501
004661_color_10,10,person,0.588457535627,0.5639,0.5501
002999_color_10,10,person,0.695018315018,0.5639,0.5501
001157_color_10,10,person,0.741569917616,0.5639,0.5501
005720_color_10,10,person,0.526972523317,0.5639,0.5501
001993_color_10,10,person,0.597689236379,0.5639,0.5501
009263_color_10,10,person,0.669027494533,0.5639,0.5501
009564_color_10,10,person,0.689958017222,0.5639,0.5501
004697_color_10,10,person,0.481665281783,0.5639,0.5501
001979_color_10,10,person,0.881161654259,0.5639,0.5501
000758_color_10,10,person,0.799701502299,0.5639,0.5501
009052_color_10,10,person,0.0405393560451,0.5639,0.5501
009563_color_10,10,person,0.726318790285,0.5639,0.5501
004769_color_10,10,person,0.882329177396,0.5639,0.5501
003810_color_10,10,person,0.402249269819,0.5639,0.5501
008642_color_10,10,person,0.59276503333,0.5639,0.5501
009207_color_10,10,person,0.754663159814,0.5639,0.5501
001392_color_10,10,person,0.742512370255,0.5639,0.5501
007319_color_10,10,person,0.660785313616,0.5639,0.5501
000341_color_10,10,person,0.607227330795,0.5639,0.5501
006705_color_10,10,person,0.432704157672,0.5639,0.5501
002110_color_10,10,person,0.442383343663,0.5639,0.5501
008778_color_10,10,person,0.735169401236,0.5639,0.5501
005468_color_10,10,person,0.750353743615,0.5639,0.5501
008045_color_10,10,person,0.475817070375,0.5639,0.5501
007400_color_10,10,person,0.527305579114,0.5639,0.5501
002856_color_10,10,person,0.781750171467,0.5639,0.5501
006531_color_10,10,person,0.182988389702,0.5639,0.5501
006115_color_10,10,person,0.382761407288,0.5639,0.5501
007992_color_10,10,person,0.474525631289,0.5639,0.5501
006471_color_10,10,person,0.470853280766,0.5639,0.5501
003578_color_10,10,person,0.208645733933,0.5639,0.5501
006376_color_10,10,person,0.574466333603,0.5639,0.5501
004393_color_10,10,person,0.0392825984318,0.5639,0.5501
005105_color_10,10,person,0.0784096674508,0.5639,0.5501
009013_color_10,10,person,0.0,0.5639,0.5501
007690_color_10,10,person,0.261413787271,0.5639,0.5501
006307_color_10,10,person,0.370209628588,0.5639,0.5501
001648_color_10,10,pottedplant,0.721631633395,0.1698,0.5501
008156_color_10,10,pottedplant,0.48915355168,0.1698,0.5501
002035_color_10,10,pottedplant,0.629132816928,0.1698,0.5501
004712_color_10,10,pottedplant,0.6578819998,0.1698,0.5501
009606_color_10,10,pottedplant,0.667394410572,0.1698,0.5501
007335_color_10,10,pottedplant,0.847201813818,0.1698,0.5501
000737_color_10,10,pottedplant,0.780253541765,0.1698,0.5501
007319_color_10,10,pottedplant,0.618659062072,0.1698,0.5501
006115_color_10,10,pottedplant,0.674012844816,0.1698,0.5501
006807_color_10,10,pottedplant,0.753268467229,0.1698,0.5501
006776_color_10,10,pottedplant,0.434225651857,0.1698,0.5501
005661_color_10,10,pottedplant,0.565640607981,0.1698,0.5501
005673_color_10,10,pottedplant,0.706060651085,0.1698,0.5501
005926_color_10,10,pottedplant,0.119739993158,0.1698,0.5501
004311_color_10,10,pottedplant,0.768075800131,0.1698,0.5501
007913_color_10,10,pottedplant,0.498039026166,0.1698,0.5501
002887_color_10,10,pottedplant,0.109438559092,0.1698,0.5501
006307_color_10,10,pottedplant,0.134723353502,0.1698,0.5501
001477_color_10,10,sheep,0.866774117843,0.4574,0.5501
003025_color_10,10,sheep,0.839957028852,0.4574,0.5501
008912_color_10,10,sheep,0.846011826218,0.4574,0.5501
004646_color_10,10,sheep,0.626121777682,0.4574,0.5501
000458_color_10,10,sheep,0.585251629573,0.4574,0.5501
004072_color_10,10,sheep,0.809469075323,0.4574,0.5501
006837_color_10,10,sheep,0.105869266263,0.4574,0.5501
008114_color_10,10,sofa,0.775480723084,0.5941,0.5501
005551_color_10,10,sofa,0.698809336302,0.5941,0.5501
001197_color_10,10,sofa,0.912651760057,0.5941,0.5501
005498_color_10,10,sofa,0.650847332449,0.5941,0.5501
005808_color_10,10,sofa,0.868174204355,0.5941,0.5501
002887_color_10,10,sofa,0.731342765643,0.5941,0.5501
000160_color_10,10,sofa,0.80279674512,0.5941,0.5501
001458_color_10,10,sofa,0.84538222817,0.5941,0.5501
006115_color_10,10,sofa,0.726458828499,0.5941,0.5501
000314_color_10,10,sofa,0.637272348695,0.5941,0.5501
008650_color_10,10,sofa,0.757102757804,0.5941,0.5501
001993_color_10,10,sofa,0.962436548223,0.5941,0.5501
008395_color_10,10,sofa,0.774860577059,0.5941,0.5501
009766_color_10,10,sofa,0.559398162648,0.5941,0.5501
006705_color_10,10,sofa,0.584922866582,0.5941,0.5501
005025_color_10,10,sofa,0.853613636833,0.5941,0.5501
004363_color_10,10,sofa,0.488679245283,0.5941,0.5501
006505_color_10,10,sofa,0.73600881888,0.5941,0.5501
004096_color_10,10,sofa,0.61370029548,0.5941,0.5501
006031_color_10,10,sofa,0.689293032787,0.5941,0.5501
008762_color_10,10,sofa,0.59906535293,0.5941,0.5501
008543_color_10,10,sofa,0.781738562769,0.5941,0.5501
006307_color_10,10,sofa,0.550873131778,0.5941,0.5501
000658_color_10,10,sofa,0.686374421312,0.5941,0.5501
001519_color_10,10,sofa,0.583947795453,0.5941,0.5501
003944_color_10,10,sofa,0.602998979884,0.5941,0.5501
004029_color_10,10,sofa,0.391039341407,0.5941,0.5501
007785_color_10,10,sofa,0.782378599146,0.5941,0.5501
002574_color_10,10,sofa,0.697377891014,0.5941,0.5501
004923_color_10,10,sofa,0.683393584107,0.5941,0.5501
002408_color_10,10,sofa,0.541292666608,0.5941,0.5501
007301_color_10,10,sofa,0.555748733587,0.5941,0.5501
009013_color_10,10,sofa,0.705353964151,0.5941,0.5501
003569_color_10,10,sofa,0.62730314607,0.5941,0.5501
004068_color_10,10,sofa,0.521841503633,0.5941,0.5501
007816_color_10,10,sofa,0.164015570992,0.5941,0.5501
002035_color_10,10,sofa,0.642968520155,0.5941,0.5501
008678_color_10,10,sofa,0.632244588794,0.5941,0.5501
009471_color_10,10,sofa,0.926144,0.5941,0.5501
007319_color_10,10,sofa,0.554266005718,0.5941,0.5501
007387_color_10,10,train,0.702538014876,0.6743,0.5501
003547_color_10,10,train,0.847945368208,0.6743,0.5501
006278_color_10,10,train,0.892032527196,0.6743,0.5501
009751_color_10,10,train,0.787574250768,0.6743,0.5501
004393_color_10,10,train,0.578169402199,0.6743,0.5501
008266_color_10,10,train,0.809449901555,0.6743,0.5501
003829_color_10,10,train,0.825587899543,0.6743,0.5501
007881_color_10,10,train,0.618481719937,0.6743,0.5501
004235_color_10,10,train,0.802393248608,0.6743,0.5501
009784_color_10,10,train,0.602903114949,0.6743,0.5501
005390_color_10,10,train,0.704574237955,0.6743,0.5501
004388_color_10,10,train,0.743594171536,0.6743,0.5501
007349_color_10,10,train,0.684201244676,0.6743,0.5501
005172_color_10,10,train,0.926435639489,0.6743,0.5501
001876_color_10,10,train,0.787325779605,0.6743,0.5501
000556_color_10,10,train,0.712653399116,0.6743,0.5501
007852_color_10,10,train,0.616937121979,0.6743,0.5501
005154_color_10,10,train,0.76463510101,0.6743,0.5501
003428_color_10,10,train,0.74178546536,0.6743,0.5501
007796_color_10,10,train,0.868966897882,0.6743,0.5501
003613_color_10,10,train,0.797739255936,0.6743,0.5501
002032_color_10,10,train,0.566723016702,0.6743,0.5501
002979_color_10,10,train,0.191693553528,0.6743,0.5501
008165_color_10,10,train,0.741804855561,0.6743,0.5501
006077_color_10,10,train,0.505073800738,0.6743,0.5501
008065_color_10,10,train,0.450067876539,0.6743,0.5501
000636_color_10,10,train,0.675063907004,0.6743,0.5501
002066_color_10,10,train,0.468060977303,0.6743,0.5501
004473_color_10,10,train,0.676269044965,0.6743,0.5501
005011_color_10,10,train,0.352177198792,0.6743,0.5501
006665_color_10,10,train,0.0666013205816,0.6743,0.5501
009840_color_10,10,tvmonitor,0.850253865813,0.6162,0.5501
001549_color_10,10,tvmonitor,0.709444602273,0.6162,0.5501
009689_color_10,10,tvmonitor,0.879010546623,0.6162,0.5501
006116_color_10,10,tvmonitor,0.869537895985,0.6162,0.5501
008407_color_10,10,tvmonitor,0.730899256254,0.6162,0.5501
000758_color_10,10,tvmonitor,0.797283711465,0.6162,0.5501
006984_color_10,10,tvmonitor,0.802745285458,0.6162,0.5501
006307_color_10,10,tvmonitor,0.577296069833,0.6162,0.5501
009216_color_10,10,tvmonitor,0.750352705773,0.6162,0.5501
001546_color_10,10,tvmonitor,0.631504885876,0.6162,0.5501
001007_color_10,10,tvmonitor,0.733523342392,0.6162,0.5501
002905_color_10,10,tvmonitor,0.837280734909,0.6162,0.5501
001704_color_10,10,tvmonitor,0.906683343631,0.6162,0.5501
009319_color_10,10,tvmonitor,0.785429510684,0.6162,0.5501
008707_color_10,10,tvmonitor,0.699399212762,0.6162,0.5501
006688_color_10,10,tvmonitor,0.855855855856,0.6162,0.5501
000204_color_10,10,tvmonitor,0.757645968489,0.6162,0.5501
001392_color_10,10,tvmonitor,0.732070382103,0.6162,0.5501
000265_color_10,10,tvmonitor,0.556229944375,0.6162,0.5501
007178_color_10,10,tvmonitor,0.470550943396,0.6162,0.5501
008660_color_10,10,tvmonitor,0.613833804544,0.6162,0.5501
007816_color_10,10,tvmonitor,0.69188490139,0.6162,0.5501
005808_color_10,10,tvmonitor,0.868190818424,0.6162,0.5501
006010_color_10,10,tvmonitor,0.0,0.6162,0.5501
002119_color_10,10,tvmonitor,0.480950584685,0.6162,0.5501
