image,parameter,class,maxIoU,AP,mAP
003245_color_9,9,person,0.948627392333,0.6378,0.5909
000502_color_9,9,person,0.878978330709,0.6378,0.5909
007178_color_9,9,person,0.877339123316,0.6378,0.5909
007301_color_9,9,person,0.855389693897,0.6378,0.5909
003123_color_9,9,person,0.875487227044,0.6378,0.5909
003944_color_9,9,person,0.639978974851,0.6378,0.5909
000265_color_9,9,person,0.893651174628,0.6378,0.5909
008678_color_9,9,person,0.792488682605,0.6378,0.5909
002686_color_9,9,person,0.790939637611,0.6378,0.5909
006207_color_9,9,person,0.666855563958,0.6378,0.5909
005809_color_9,9,person,0.882508951067,0.6378,0.5909
002365_color_9,9,person,0.835351918583,0.6378,0.5909
004072_color_9,9,person,0.961946114627,0.6378,0.5909
002119_color_9,9,person,0.799091367599,0.6378,0.5909
004712_color_9,9,person,0.761147619048,0.6378,0.5909
007616_color_9,9,person,0.872075125213,0.6378,0.5909
004561_color_9,9,person,0.787731992163,0.6378,0.5909
005994_color_9,9,person,0.768354891601,0.6378,0.5909
002079_color_9,9,person,0.965624773792,0.6378,0.5909
003012_color_9,9,person,0.861103824034,0.6378,0.5909
003378_color_9,9,person,0.836992689137,0.6378,0.5909
000410_color_9,9,person,0.757060265763,0.6378,0.5909
009317_color_9,9,person,0.698048031206,0.6378,0.5909
003025_color_9,9,person,0.867688265672,0.6378,0.5909
004469_color_9,9,person,0.875883363441,0.6378,0.5909
008276_color_9,9,person,0.689491616657,0.6378,0.5909
001482_color_9,9,person,0.954175550153,0.6378,0.5909
004311_color_9,9,person,0.895819163534,0.6378,0.5909
003483_color_9,9,person,0.863000511876,0.6378,0.5909
007532_color_9,9,person,0.781290680432,0.6378,0.5909
003613_color_9,9,person,0.679851454222,0.6378,0.5909
007714_color_9,9,person,0.796796170134,0.6378,0.5909
009473_color_9,9,person,0.88247754717,0.6378,0.5909
005546_color_9,9,person,0.796355736597,0.6378,0.5909
000377_color_9,9,person,0.877838111647,0.6378,0.5909
003938_color_9,9,person,0.903597868525,0.6378,0.5909
002651_color_9,9,person,0.938461613055,0.6378,0.5909
004243_color_9,9,person,0.522852508427,0.6378,0.5909
004420_color_9,9,person,0.902213127995,0.6378,0.5909
005060_color_9,9,person,0.911558519659,0.6378,0.5909
008762_color_9,9,person,0.913477502391,0.6378,0.5909
007817_color_9,9,person,0.883303929776,0.6378,0.5909
006915_color_9,9,person,0.717732622874,0.6378,0.5909
000624_color_9,9,person,0.882276114144,0.6378,0.5909
005087_color_9,9,person,0.798952364227,0.6378,0.5909
003328_color_9,9,person,0.806492253638,0.6378,0.5909
008974_color_9,9,person,0.828519382638,0.6378,0.5909
006118_color_9,9,person,0.894341547148,0.6378,0.5909
004363_color_9,9,person,0.741603973236,0.6378,0.5909
003431_color_9,9,person,0.797599810123,0.6378,0.5909
002982_color_9,9,person,0.857058336998,0.6378,0.5909
002905_color_9,9,person,0.917435447166,0.6378,0.5909
007913_color_9,9,person,0.864269245741,0.6378,0.5909
005342_color_9,9,person,0.64640062692,0.6378,0.5909
004573_color_9,9,person,0.733847698905,0.6378,0.5909
005366_color_9,9,person,0.779385880722,0.6378,0.5909
007161_color_9,9,person,0.941195221663,0.6378,0.5909
003922_color_9,9,person,0.760757770272,0.6378,0.5909
001781_color_9,9,person,0.804367765733,0.6378,0.5909
007846_color_9,9,person,0.905986343486,0.6378,0.5909
008059_color_9,9,person,0.816985538565,0.6378,0.5909
004930_color_9,9,person,0.795605618661,0.6378,0.5909
002909_color_9,9,person,0.845601626712,0.6378,0.5909
009430_color_9,9,person,0.7673538799,0.6378,0.5909
005926_color_9,9,person,0.867354534428,0.6378,0.5909
007896_color_9,9,person,0.918940187537,0.6378,0.5909
007646_color_9,9,person,0.84128978778,0.6378,0.5909
008407_color_9,9,person,0.626029969292,0.6378,0.5909
008074_color_9,9,person,0.786165187991,0.6378,0.5909
008548_color_9,9,person,0.711503051693,0.6378,0.5909
006775_color_9,9,person,0.956275376905,0.6378,0.5909
009534_color_9,9,person,0.848119904182,0.6378,0.5909
005025_color_9,9,person,0.659122241963,0.6378,0.5909
009661_color_9,9,person,0.827150526783,0.6378,0.5909
004739_color_9,9,person,0.719072087816,0.6378,0.5909
009601_color_9,9,person,0.817845533012,0.6378,0.5909
007124_color_9,9,person,0.886023500346,0.6378,0.5909
004068_color_9,9,person,0.535026449584,0.6378,0.5909
003825_color_9,9,person,0.64666785138,0.6378,0.5909
006087_color_9,9,person,0.946436676341,0.6378,0.5909
000630_color_9,9,person,0.691447013729,0.6378,0.5909
009556_color_9,9,person,0.655693409678,0.6378,0.5909
002729_color_9,9,person,0.893834030245,0.6378,0.5909
009547_color_9,9,person,0.666399865916,0.6378,0.5909
009248_color_9,9,person,0.799707571355,0.6378,0.5909
008857_color_9,9,person,0.789873587951,0.6378,0.5909
000293_color_9,9,person,0.802975528365,0.6378,0.5909
008807_color_9,9,person,0.822846931773,0.6378,0.5909
007476_color_9,9,person,0.866132592859,0.6378,0.5909
001354_color_9,9,person,0.800901228806,0.6378,0.5909
000507_color_9,9,person,0.785275093827,0.6378,0.5909
005218_color_9,9,person,0.585444172928,0.6378,0.5909
004934_color_9,9,person,0.735792295095,0.6378,0.5909
006390_color_9,9,person,0.839114903449,0.6378,0.5909
005808_color_9,9,person,0.87200649761,0.6378,0.5909
007469_color_9,9,person,0.924069002123,0.6378,0.5909
001336_color_9,9,person,0.877618349003,0.6378,0.5909
007522_color_9,9,person,0.540178162801,0.6378,0.5909
004703_color_9,9,person,0.880425156879,0.6378,0.5909
003829_color_9,9,person,0.80945744474,0.6378,0.5909
008812_color_9,9,person,0.496287474556,0.6378,0.5909
008666_color_9,9,person,0.915410516311,0.6378,0.5909
000413_color_9,9,person,0.775967583486,0.6378,0.5909
000001_color_9,9,person,0.794124058472,0.6378,0.5909
003764_color_9,9,person,0.626591368376,0.6378,0.5909
000734_color_9,9,person,0.850869116937,0.6378,0.5909
006552_color_9,9,person,0.645535436683,0.6378,0.5909
000127_color_9,9,person,0.900180475902,0.6378,0.5909
003942_color_9,9,person,0.828566274995,0.6378,0.5909
003701_color_9,9,person,0.851224105461,0.6378,0.5909
009766_color_9,9,person,0.759667998511,0.6378,0.5909
007207_color_9,9,person,0.753246524257,0.6378,0.5909
005295_color_9,9,person,0.690728518057,0.6378,0.5909
007235_color_9,9,person,0.825069746727,0.6378,0.5909
006481_color_9,9,person,0.846871134952,0.6378,0.5909
005479_color_9,9,person,0.802580650143,0.6378,0.5909
003153_color_9,9,person,0.747775206099,0.6378,0.5909
008110_color_9,9,person,0.834067877898,0.6378,0.5909
004639_color_9,9,person,0.813307313977,0.6378,0.5909
002888_color_9,9,person,0.853294212648,0.6378,0.5909
004923_color_9,9,person,0.627518277665,0.6378,0.5909
008824_color_9,9,person,0.80210281007,0.6378,0.5909
001808_color_9,9,person,0.891417430763,0.6378,0.5909
006168_color_9,9,person,0.776853626366,0.6378,0.5909
005691_color_9,9,person,0.881481481481,0.6378,0.5909
003304_color_9,9,person,0.934465085056,0.6378,0.5909
008726_color_9,9,person,0.751685949649,0.6378,0.5909
002325_color_9,9,person,0.591329685783,0.6378,0.5909
000538_color_9,9,person,0.433054393305,0.6378,0.5909
005117_color_9,9,person,0.805958869611,0.6378,0.5909
000891_color_9,9,person,0.851744865194,0.6378,0.5909
000883_color_9,9,person,0.357759684185,0.6378,0.5909
005170_color_9,9,person,0.806764820111,0.6378,0.5909
007785_color_9,9,person,0.751966300293,0.6378,0.5909
006505_color_9,9,person,0.810336823869,0.6378,0.5909
007598_color_9,9,person,0.825512647304,0.6378,0.5909
000458_color_9,9,person,0.733841952177,0.6378,0.5909
004248_color_9,9,person,0.629724770642,0.6378,0.5909
000547_color_9,9,person,0.878983695652,0.6378,0.5909
007744_color_9,9,person,0.721620941354,0.6378,0.5909
005233_color_9,9,person,0.658680331888,0.6378,0.5909
009139_color_9,9,person,0.900065933674,0.6378,0.5909
004803_color_9,9,person,0.833264947245,0.6378,0.5909
001921_color_9,9,person,0.850709453988,0.6378,0.5909
009223_color_9,9,person,0.874177453178,0.6378,0.5909
009804_color_9,9,person,0.515488174651,0.6378,0.5909
001993_color_9,9,person,0.838147998134,0.6378,0.5909
007371_color_9,9,person,0.784142616718,0.6378,0.5909
005720_color_9,9,person,0.61541422001,0.6378,0.5909
009840_color_9,9,person,0.824346337558,0.6378,0.5909
003810_color_9,9,person,0.546219503349,0.6378,0.5909
007580_color_9,9,person,0.466434529112,0.6378,0.5909
007415_color_9,9,person,0.711935710048,0.6378,0.5909
007645_color_9,9,person,0.869032422773,0.6378,0.5909
005890_color_9,9,person,0.856461538462,0.6378,0.5909
005152_color_9,9,person,0.910525926936,0.6378,0.5909
007349_color_9,9,person,0.684188569045,0.6378,0.5909
007816_color_9,9,person,0.585732235843,0.6378,0.5909
008094_color_9,9,person,0.522255044691,0.6378,0.5909
001157_color_9,9,person,0.702921348315,0.6378,0.5909
006705_color_9,9,person,0.499670283488,0.6378,0.5909
000128_color_9,9,person,0.591605430315,0.6378,0.5909
007360_color_9,9,person,0.665039401559,0.6378,0.5909
000455_color_9,9,person,0.863413004363,0.6378,0.5909
009564_color_9,9,person,0.698737173893,0.6378,0.5909
009536_color_9,9,person,0.695045460096,0.6378,0.5909
000758_color_9,9,person,0.826566466635,0.6378,0.5909
002999_color_9,9,person,0.734662576687,0.6378,0.5909
004769_color_9,9,person,0.818609748973,0.6378,0.5909
009263_color_9,9,person,0.61514749999,0.6378,0.5909
004661_color_9,9,person,0.496384561689,0.6378,0.5909
008178_color_9,9,person,0.757052275609,0.6378,0.5909
006376_color_9,9,person,0.578946204864,0.6378,0.5909
003427_color_9,9,person,0.699216056328,0.6378,0.5909
005468_color_9,9,person,0.74129938077,0.6378,0.5909
002655_color_9,9,person,0.783603892655,0.6378,0.5909
004697_color_9,9,person,0.596024586892,0.6378,0.5909
001979_color_9,9,person,0.901121176975,0.6378,0.5909
000616_color_9,9,person,0.829302493239,0.6378,0.5909
007992_color_9,9,person,0.480109739369,0.6378,0.5909
000341_color_9,9,person,0.538231333234,0.6378,0.5909
002856_color_9,9,person,0.645043765606,0.6378,0.5909
008642_color_9,9,person,0.650364203954,0.6378,0.5909
009563_color_9,9,person,0.72148860548,0.6378,0.5909
009207_color_9,9,person,0.754602183819,0.6378,0.5909
001392_color_9,9,person,0.679258282248,0.6378,0.5909
006531_color_9,9,person,0.0904656082141,0.6378,0.5909
002110_color_9,9,person,0.452660140557,0.6378,0.5909
009052_color_9,9,person,0.0596777402029,0.6378,0.5909
007319_color_9,9,person,0.767366177203,0.6378,0.5909
008045_color_9,9,person,0.474807241691,0.6378,0.5909
008778_color_9,9,person,0.74232140476,0.6378,0.5909
007400_color_9,9,person,0.525719590178,0.6378,0.5909
006115_color_9,9,person,0.408659839033,0.6378,0.5909
003578_color_9,9,person,0.284268971537,0.6378,0.5909
006471_color_9,9,person,0.687315042384,0.6378,0.5909
009013_color_9,9,person,0.0,0.6378,0.5909
006307_color_9,9,person,0.42778077645,0.6378,0.5909
005105_color_9,9,person,0.0719315576112,0.6378,0.5909
007690_color_9,9,person,0.380824125484,0.6378,0.5909
004393_color_9,9,person,0.049674703406,0.6378,0.5909
001648_color_9,9,pottedplant,0.795134201798,0.2106,0.5909
008156_color_9,9,pottedplant,0.497514749032,0.2106,0.5909
009606_color_9,9,pottedplant,0.723295998307,0.2106,0.5909
007335_color_9,9,pottedplant,0.87620494192,0.2106,0.5909
002035_color_9,9,pottedplant,0.674331296018,0.2106,0.5909
007319_color_9,9,pottedplant,0.701279469754,0.2106,0.5909
004712_color_9,9,pottedplant,0.850377617652,0.2106,0.5909
006115_color_9,9,pottedplant,0.471404938439,0.2106,0.5909
000737_color_9,9,pottedplant,0.732083054253,0.2106,0.5909
006807_color_9,9,pottedplant,0.840821697013,0.2106,0.5909
006776_color_9,9,pottedplant,0.427958974618,0.2106,0.5909
005661_color_9,9,pottedplant,0.531830771083,0.2106,0.5909
004311_color_9,9,pottedplant,0.74852939092,0.2106,0.5909
005673_color_9,9,pottedplant,0.721618756709,0.2106,0.5909
005926_color_9,9,pottedplant,0.12295220402,0.2106,0.5909
007913_color_9,9,pottedplant,0.463658180502,0.2106,0.5909
002887_color_9,9,pottedplant,0.158823818656,0.2106,0.5909
006307_color_9,9,pottedplant,0.10511324482,0.2106,0.5909
001477_color_9,9,sheep,0.826618035575,0.4796,0.5909
003025_color_9,9,sheep,0.69341462075,0.4796,0.5909
008912_color_9,9,sheep,0.849418445799,0.4796,0.5909
004646_color_9,9,sheep,0.774643401111,0.4796,0.5909
004072_color_9,9,sheep,0.753412845842,0.4796,0.5909
000458_color_9,9,sheep,0.579221527714,0.4796,0.5909
006837_color_9,9,sheep,0.089859570945,0.4796,0.5909
005498_color_9,9,sofa,0.916804289763,0.6048,0.5909
008114_color_9,9,sofa,0.777099486304,0.6048,0.5909
005551_color_9,9,sofa,0.880249979675,0.6048,0.5909
001197_color_9,9,sofa,0.851665472946,0.6048,0.5909
000314_color_9,9,sofa,0.654938654903,0.6048,0.5909
006115_color_9,9,sofa,0.832608749515,0.6048,0.5909
002887_color_9,9,sofa,0.734274292241,0.6048,0.5909
008650_color_9,9,sofa,0.553357852068,0.6048,0.5909
008395_color_9,9,sofa,0.883469925049,0.6048,0.5909
001458_color_9,9,sofa,0.604276675061,0.6048,0.5909
005808_color_9,9,sofa,0.80361425797,0.6048,0.5909
000160_color_9,9,sofa,0.733087765324,0.6048,0.5909
006031_color_9,9,sofa,0.736122107032,0.6048,0.5909
006505_color_9,9,sofa,0.686070108205,0.6048,0.5909
009013_color_9,9,sofa,0.68643258634,0.6048,0.5909
009766_color_9,9,sofa,0.732924145721,0.6048,0.5909
004096_color_9,9,sofa,0.600464728671,0.6048,0.5909
006705_color_9,9,sofa,0.668507619902,0.6048,0.5909
008762_color_9,9,sofa,0.581449974551,0.6048,0.5909
008543_color_9,9,sofa,0.789971176147,0.6048,0.5909
005025_color_9,9,sofa,0.588657346854,0.6048,0.5909
004363_color_9,9,sofa,0.556977570561,0.6048,0.5909
006307_color_9,9,sofa,0.634203125,0.6048,0.5909
004029_color_9,9,sofa,0.546078236414,0.6048,0.5909
001519_color_9,9,sofa,0.648946800118,0.6048,0.5909
003944_color_9,9,sofa,0.696417651693,0.6048,0.5909
000658_color_9,9,sofa,0.739135023748,0.6048,0.5909
001993_color_9,9,sofa,0.910639965446,0.6048,0.5909
004923_color_9,9,sofa,0.705913496562,0.6048,0.5909
007301_color_9,9,sofa,0.62096816349,0.6048,0.5909
002035_color_9,9,sofa,0.60476560675,0.6048,0.5909
003569_color_9,9,sofa,0.637646046982,0.6048,0.5909
007785_color_9,9,sofa,0.737051278317,0.6048,0.5909
002574_color_9,9,sofa,0.871621384364,0.6048,0.5909
009471_color_9,9,sofa,0.94563974001,0.6048,0.5909
002408_color_9,9,sofa,0.521961286258,0.6048,0.5909
004068_color_9,9,sofa,0.557602305129,0.6048,0.5909
007816_color_9,9,sofa,0.230128601277,0.6048,0.5909
008678_color_9,9,sofa,0.366797627293,0.6048,0.5909
007319_color_9,9,sofa,0.571183363197,0.6048,0.5909
003547_color_9,9,train,0.847945368208,0.6911,0.5909
008266_color_9,9,train,0.837559314647,0.6911,0.5909
006278_color_9,9,train,0.9110185299,0.6911,0.5909
007387_color_9,9,train,0.701617695609,0.6911,0.5909
009751_color_9,9,train,0.862908716756,0.6911,0.5909
003829_color_9,9,train,0.818286155957,0.6911,0.5909
004393_color_9,9,train,0.601104319197,0.6911,0.5909
009784_color_9,9,train,0.606259626725,0.6911,0.5909
007881_color_9,9,train,0.779545227713,0.6911,0.5909
004388_color_9,9,train,0.860927070679,0.6911,0.5909
005390_color_9,9,train,0.686022943297,0.6911,0.5909
007852_color_9,9,train,0.692071970886,0.6911,0.5909
001876_color_9,9,train,0.834155569455,0.6911,0.5909
004235_color_9,9,train,0.936229702663,0.6911,0.5909
000556_color_9,9,train,0.798243824923,0.6911,0.5909
007349_color_9,9,train,0.739878849803,0.6911,0.5909
005172_color_9,9,train,0.912048360692,0.6911,0.5909
005154_color_9,9,train,0.650521306818,0.6911,0.5909
003428_color_9,9,train,0.639462983043,0.6911,0.5909
006077_color_9,9,train,0.530606091606,0.6911,0.5909
007796_color_9,9,train,0.897519798807,0.6911,0.5909
003613_color_9,9,train,0.875500977731,0.6911,0.5909
002032_color_9,9,train,0.440294762866,0.6911,0.5909
002979_color_9,9,train,0.663714293851,0.6911,0.5909
000636_color_9,9,train,0.639542371303,0.6911,0.5909
008065_color_9,9,train,0.443933109126,0.6911,0.5909
002066_color_9,9,train,0.468060977303,0.6911,0.5909
008165_color_9,9,train,0.727150689832,0.6911,0.5909
004473_color_9,9,train,0.527497871047,0.6911,0.5909
005011_color_9,9,train,0.537605765509,0.6911,0.5909
006665_color_9,9,train,0.167257724312,0.6911,0.5909
006116_color_9,9,tvmonitor,0.914886412377,0.6474,0.5909
009840_color_9,9,tvmonitor,0.861112073261,0.6474,0.5909
001549_color_9,9,tvmonitor,0.639204545455,0.6474,0.5909
009216_color_9,9,tvmonitor,0.721588653862,0.6474,0.5909
001704_color_9,9,tvmonitor,0.821916370403,0.6474,0.5909
006307_color_9,9,tvmonitor,0.547659968598,0.6474,0.5909
008407_color_9,9,tvmonitor,0.66698774816,0.6474,0.5909
001546_color_9,9,tvmonitor,0.592818868215,0.6474,0.5909
006984_color_9,9,tvmonitor,0.783638320775,0.6474,0.5909
009689_color_9,9,tvmonitor,0.861380292609,0.6474,0.5909
009319_color_9,9,tvmonitor,0.930932339665,0.6474,0.5909
000758_color_9,9,tvmonitor,0.766317601406,0.6474,0.5909
002905_color_9,9,tvmonitor,0.795250816435,0.6474,0.5909
001007_color_9,9,tvmonitor,0.867614441568,0.6474,0.5909
000204_color_9,9,tvmonitor,0.748175321654,0.6474,0.5909
006688_color_9,9,tvmonitor,0.83434398247,0.6474,0.5909
008707_color_9,9,tvmonitor,0.702345351942,0.6474,0.5909
001392_color_9,9,tvmonitor,0.687478292612,0.6474,0.5909
000265_color_9,9,tvmonitor,0.541651514312,0.6474,0.5909
007178_color_9,9,tvmonitor,0.478773584906,0.6474,0.5909
005808_color_9,9,tvmonitor,0.823544984156,0.6474,0.5909
007816_color_9,9,tvmonitor,0.693731875976,0.6474,0.5909
008660_color_9,9,tvmonitor,0.754474846389,0.6474,0.5909
006010_color_9,9,tvmonitor,0.00115014638227,0.6474,0.5909
002119_color_9,9,tvmonitor,0.722939665347,0.6474,0.5909
