image,parameter,class,maxIoU,AP,mAP
002905_color_11,11,person,0.849829107078,0.4953,0.4725
003012_color_11,11,person,0.923171920025,0.4953,0.4725
004712_color_11,11,person,0.683046830271,0.4953,0.4725
002079_color_11,11,person,0.908484947552,0.4953,0.4725
004482_color_11,11,person,0.720646414097,0.4953,0.4725
008762_color_11,11,person,0.904196285688,0.4953,0.4725
004243_color_11,11,person,0.481763142351,0.4953,0.4725
007301_color_11,11,person,0.854902652324,0.4953,0.4725
008276_color_11,11,person,0.613835101999,0.4953,0.4725
003483_color_11,11,person,0.826282032967,0.4953,0.4725
003944_color_11,11,person,0.685873065136,0.4953,0.4725
003431_color_11,11,person,0.910870959289,0.4953,0.4725
005926_color_11,11,person,0.840546513393,0.4953,0.4725
008407_color_11,11,person,0.613180018751,0.4953,0.4725
007532_color_11,11,person,0.775228628632,0.4953,0.4725
007522_color_11,11,person,0.722826343278,0.4953,0.4725
008974_color_11,11,person,0.828519382638,0.4953,0.4725
003245_color_11,11,person,0.874269638606,0.4953,0.4725
004930_color_11,11,person,0.867841974762,0.4953,0.4725
001781_color_11,11,person,0.732069082964,0.4953,0.4725
003938_color_11,11,person,0.656975503691,0.4953,0.4725
001482_color_11,11,person,0.941052661384,0.4953,0.4725
000265_color_11,11,person,0.940238606786,0.4953,0.4725
008678_color_11,11,person,0.758308194499,0.4953,0.4725
007846_color_11,11,person,0.905986343486,0.4953,0.4725
007616_color_11,11,person,0.819843297461,0.4953,0.4725
002365_color_11,11,person,0.804709440484,0.4953,0.4725
002651_color_11,11,person,0.885411847941,0.4953,0.4725
008074_color_11,11,person,0.800239469615,0.4953,0.4725
003378_color_11,11,person,0.655971173459,0.4953,0.4725
009534_color_11,11,person,0.78002346994,0.4953,0.4725
009556_color_11,11,person,0.69568662123,0.4953,0.4725
003613_color_11,11,person,0.400373419809,0.4953,0.4725
008857_color_11,11,person,0.904349496255,0.4953,0.4725
003025_color_11,11,person,0.89720528087,0.4953,0.4725
009473_color_11,11,person,0.805151534568,0.4953,0.4725
007714_color_11,11,person,0.731293118698,0.4953,0.4725
003328_color_11,11,person,0.702802791975,0.4953,0.4725
000719_color_11,11,person,0.800748811981,0.4953,0.4725
004573_color_11,11,person,0.841603053435,0.4953,0.4725
007469_color_11,11,person,0.890959672539,0.4953,0.4725
009430_color_11,11,person,0.762543237664,0.4953,0.4725
007124_color_11,11,person,0.605445656729,0.4953,0.4725
003942_color_11,11,person,0.809382466733,0.4953,0.4725
008726_color_11,11,person,0.889669421488,0.4953,0.4725
006118_color_11,11,person,0.795306501173,0.4953,0.4725
008824_color_11,11,person,0.767655385561,0.4953,0.4725
004072_color_11,11,person,0.854553375774,0.4953,0.4725
002888_color_11,11,person,0.663888733723,0.4953,0.4725
008666_color_11,11,person,0.953452113943,0.4953,0.4725
007646_color_11,11,person,0.891398622811,0.4953,0.4725
002729_color_11,11,person,0.973400272078,0.4953,0.4725
004561_color_11,11,person,0.829372029022,0.4953,0.4725
007744_color_11,11,person,0.753457505988,0.4953,0.4725
002119_color_11,11,person,0.7280514153,0.4953,0.4725
007817_color_11,11,person,0.749983769396,0.4953,0.4725
004363_color_11,11,person,0.805789496066,0.4953,0.4725
007896_color_11,11,person,0.928925609006,0.4953,0.4725
006207_color_11,11,person,0.574585686838,0.4953,0.4725
001354_color_11,11,person,0.825113851692,0.4953,0.4725
005060_color_11,11,person,0.84687424958,0.4953,0.4725
008110_color_11,11,person,0.807852586818,0.4953,0.4725
003304_color_11,11,person,0.905320679723,0.4953,0.4725
005170_color_11,11,person,0.824004124492,0.4953,0.4725
000762_color_11,11,person,0.814104665826,0.4953,0.4725
006775_color_11,11,person,0.948469425941,0.4953,0.4725
005366_color_11,11,person,0.76531660957,0.4953,0.4725
002686_color_11,11,person,0.722618724739,0.4953,0.4725
004068_color_11,11,person,0.561845238814,0.4953,0.4725
006915_color_11,11,person,0.634346761854,0.4953,0.4725
007178_color_11,11,person,0.833411906817,0.4953,0.4725
000630_color_11,11,person,0.773990890529,0.4953,0.4725
004420_color_11,11,person,0.754049396898,0.4953,0.4725
006087_color_11,11,person,0.891459878992,0.4953,0.4725
007207_color_11,11,person,0.734224135838,0.4953,0.4725
002982_color_11,11,person,0.652036293973,0.4953,0.4725
004639_color_11,11,person,0.813307313977,0.4953,0.4725
005025_color_11,11,person,0.861047948287,0.4953,0.4725
007161_color_11,11,person,0.898470195674,0.4953,0.4725
003829_color_11,11,person,0.775327248514,0.4953,0.4725
005087_color_11,11,person,0.736132731602,0.4953,0.4725
004934_color_11,11,person,0.686446950185,0.4953,0.4725
009661_color_11,11,person,0.814602534408,0.4953,0.4725
009766_color_11,11,person,0.666707888563,0.4953,0.4725
009139_color_11,11,person,0.800545472097,0.4953,0.4725
005218_color_11,11,person,0.60073259009,0.4953,0.4725
007235_color_11,11,person,0.835928489043,0.4953,0.4725
008059_color_11,11,person,0.658059266872,0.4953,0.4725
005479_color_11,11,person,0.815518970989,0.4953,0.4725
000624_color_11,11,person,0.854225618977,0.4953,0.4725
003825_color_11,11,person,0.838618312455,0.4953,0.4725
000410_color_11,11,person,0.806367259041,0.4953,0.4725
009547_color_11,11,person,0.639619274602,0.4953,0.4725
003922_color_11,11,person,0.688335227643,0.4953,0.4725
003764_color_11,11,person,0.611758671752,0.4953,0.4725
007785_color_11,11,person,0.794128316039,0.4953,0.4725
000001_color_11,11,person,0.55725902735,0.4953,0.4725
005994_color_11,11,person,0.528598932566,0.4953,0.4725
000502_color_11,11,person,0.677426890756,0.4953,0.4725
000734_color_11,11,person,0.652690757612,0.4953,0.4725
004311_color_11,11,person,0.891951391335,0.4953,0.4725
005691_color_11,11,person,0.903103518519,0.4953,0.4725
000547_color_11,11,person,0.851554059147,0.4953,0.4725
001336_color_11,11,person,0.762045504866,0.4953,0.4725
009317_color_11,11,person,0.746172574189,0.4953,0.4725
006481_color_11,11,person,0.739724147396,0.4953,0.4725
000891_color_11,11,person,0.853939860095,0.4953,0.4725
004803_color_11,11,person,0.519289762206,0.4953,0.4725
000507_color_11,11,person,0.665871994902,0.4953,0.4725
005342_color_11,11,person,0.621229649915,0.4953,0.4725
000538_color_11,11,person,0.351766927435,0.4953,0.4725
005808_color_11,11,person,0.779438923592,0.4953,0.4725
006552_color_11,11,person,0.619735774353,0.4953,0.4725
007415_color_11,11,person,0.839596993443,0.4953,0.4725
008548_color_11,11,person,0.642790434413,0.4953,0.4725
007476_color_11,11,person,0.771590751454,0.4953,0.4725
000127_color_11,11,person,0.717837766954,0.4953,0.4725
005295_color_11,11,person,0.648447275605,0.4953,0.4725
009601_color_11,11,person,0.659512079923,0.4953,0.4725
001921_color_11,11,person,0.644749222516,0.4953,0.4725
004703_color_11,11,person,0.78807490022,0.4953,0.4725
003701_color_11,11,person,0.595922473164,0.4953,0.4725
005152_color_11,11,person,0.62209041163,0.4953,0.4725
005890_color_11,11,person,0.856461538462,0.4953,0.4725
005117_color_11,11,person,0.804213828727,0.4953,0.4725
004923_color_11,11,person,0.588276923427,0.4953,0.4725
004739_color_11,11,person,0.744940540214,0.4953,0.4725
005041_color_11,11,person,0.874641070601,0.4953,0.4725
006505_color_11,11,person,0.653851284864,0.4953,0.4725
008812_color_11,11,person,0.612158890693,0.4953,0.4725
009804_color_11,11,person,0.523144329897,0.4953,0.4725
007598_color_11,11,person,0.65599142214,0.4953,0.4725
000455_color_11,11,person,0.466011622841,0.4953,0.4725
006168_color_11,11,person,0.73882513436,0.4953,0.4725
008807_color_11,11,person,0.805551775752,0.4953,0.4725
007580_color_11,11,person,0.46033966034,0.4953,0.4725
009248_color_11,11,person,0.727260206412,0.4953,0.4725
007371_color_11,11,person,0.78541629569,0.4953,0.4725
002325_color_11,11,person,0.720035108476,0.4953,0.4725
007913_color_11,11,person,0.861419753086,0.4953,0.4725
000458_color_11,11,person,0.632665057963,0.4953,0.4725
007349_color_11,11,person,0.510137266092,0.4953,0.4725
000293_color_11,11,person,0.687301788247,0.4953,0.4725
002909_color_11,11,person,0.686279779174,0.4953,0.4725
001993_color_11,11,person,0.776249261751,0.4953,0.4725
006390_color_11,11,person,0.836258306179,0.4953,0.4725
000883_color_11,11,person,0.369895204827,0.4953,0.4725
001808_color_11,11,person,0.852314801701,0.4953,0.4725
009536_color_11,11,person,0.705448397756,0.4953,0.4725
000377_color_11,11,person,0.817610444246,0.4953,0.4725
000413_color_11,11,person,0.74703317645,0.4953,0.4725
003427_color_11,11,person,0.693910143498,0.4953,0.4725
009263_color_11,11,person,0.707574692977,0.4953,0.4725
008094_color_11,11,person,0.571232055796,0.4953,0.4725
007360_color_11,11,person,0.744264858939,0.4953,0.4725
003153_color_11,11,person,0.548354739668,0.4953,0.4725
007645_color_11,11,person,0.799610590722,0.4953,0.4725
005233_color_11,11,person,0.706091264512,0.4953,0.4725
000616_color_11,11,person,0.74054794019,0.4953,0.4725
009840_color_11,11,person,0.850075694071,0.4953,0.4725
000758_color_11,11,person,0.7482796344,0.4953,0.4725
007319_color_11,11,person,0.650752167262,0.4953,0.4725
002655_color_11,11,person,0.641109091622,0.4953,0.4725
008778_color_11,11,person,0.737098788705,0.4953,0.4725
004661_color_11,11,person,0.512058675973,0.4953,0.4725
004769_color_11,11,person,0.848898211661,0.4953,0.4725
001392_color_11,11,person,0.48932155692,0.4953,0.4725
009564_color_11,11,person,0.473689489684,0.4953,0.4725
009052_color_11,11,person,0.0445930880713,0.4953,0.4725
008178_color_11,11,person,0.679342676349,0.4953,0.4725
009223_color_11,11,person,0.705597108949,0.4953,0.4725
007816_color_11,11,person,0.531335959192,0.4953,0.4725
005720_color_11,11,person,0.511700313053,0.4953,0.4725
005105_color_11,11,person,0.095053685147,0.4953,0.4725
009207_color_11,11,person,0.770418970427,0.4953,0.4725
004697_color_11,11,person,0.470679313372,0.4953,0.4725
001979_color_11,11,person,0.852008180671,0.4953,0.4725
008045_color_11,11,person,0.671812693201,0.4953,0.4725
003810_color_11,11,person,0.773301907007,0.4953,0.4725
003123_color_11,11,person,0.580281242722,0.4953,0.4725
002999_color_11,11,person,0.611890515147,0.4953,0.4725
005468_color_11,11,person,0.713823947374,0.4953,0.4725
009563_color_11,11,person,0.687682192895,0.4953,0.4725
001157_color_11,11,person,0.765906954074,0.4953,0.4725
000128_color_11,11,person,0.445695519587,0.4953,0.4725
006115_color_11,11,person,0.421452049626,0.4953,0.4725
007400_color_11,11,person,0.624491645241,0.4953,0.4725
004248_color_11,11,person,0.683722520762,0.4953,0.4725
002856_color_11,11,person,0.763842853549,0.4953,0.4725
000341_color_11,11,person,0.709769950745,0.4953,0.4725
006705_color_11,11,person,0.353114471568,0.4953,0.4725
003578_color_11,11,person,0.00310351522786,0.4953,0.4725
007690_color_11,11,person,0.195780357472,0.4953,0.4725
006531_color_11,11,person,0.0816898121134,0.4953,0.4725
006471_color_11,11,person,0.655061254834,0.4953,0.4725
002110_color_11,11,person,0.47591900543,0.4953,0.4725
007992_color_11,11,person,0.379247725015,0.4953,0.4725
009013_color_11,11,person,0.0,0.4953,0.4725
008642_color_11,11,person,0.380023215964,0.4953,0.4725
004393_color_11,11,person,0.0373755859196,0.4953,0.4725
006307_color_11,11,person,0.370829154085,0.4953,0.4725
006376_color_11,11,person,0.340153959146,0.4953,0.4725
001648_color_11,11,pottedplant,0.616346163363,0.1340,0.4725
000737_color_11,11,pottedplant,0.489263274726,0.1340,0.4725
002035_color_11,11,pottedplant,0.596667724642,0.1340,0.4725
007335_color_11,11,pottedplant,0.822760473325,0.1340,0.4725
008156_color_11,11,pottedplant,0.457604565708,0.1340,0.4725
007319_color_11,11,pottedplant,0.562327968882,0.1340,0.4725
006115_color_11,11,pottedplant,0.405269186712,0.1340,0.4725
006807_color_11,11,pottedplant,0.89572799444,0.1340,0.4725
004712_color_11,11,pottedplant,0.628627648918,0.1340,0.4725
006776_color_11,11,pottedplant,0.487201372642,0.1340,0.4725
005673_color_11,11,pottedplant,0.73571304714,0.1340,0.4725
005926_color_11,11,pottedplant,0.105948930578,0.1340,0.4725
009606_color_11,11,pottedplant,0.778345280765,0.1340,0.4725
007913_color_11,11,pottedplant,0.510363899614,0.1340,0.4725
005661_color_11,11,pottedplant,0.560707375513,0.1340,0.4725
004311_color_11,11,pottedplant,0.740376740377,0.1340,0.4725
002887_color_11,11,pottedplant,0.140434307524,0.1340,0.4725
006307_color_11,11,pottedplant,0.256958069908,0.1340,0.4725
001477_color_11,11,sheep,0.885036885421,0.3438,0.4725
008912_color_11,11,sheep,0.804391240876,0.3438,0.4725
003025_color_11,11,sheep,0.631235878878,0.3438,0.4725
004646_color_11,11,sheep,0.641660239781,0.3438,0.4725
000458_color_11,11,sheep,0.595774675104,0.3438,0.4725
004072_color_11,11,sheep,0.189092645316,0.3438,0.4725
006837_color_11,11,sheep,0.0907030072039,0.3438,0.4725
005551_color_11,11,sofa,0.838009529723,0.5073,0.4725
001197_color_11,11,sofa,0.861901492771,0.5073,0.4725
005808_color_11,11,sofa,0.625532907653,0.5073,0.4725
008114_color_11,11,sofa,0.768230370355,0.5073,0.4725
009766_color_11,11,sofa,0.653322646162,0.5073,0.4725
000160_color_11,11,sofa,0.836607157937,0.5073,0.4725
001458_color_11,11,sofa,0.85913228904,0.5073,0.4725
006307_color_11,11,sofa,0.825314470152,0.5073,0.4725
008650_color_11,11,sofa,0.614770791583,0.5073,0.4725
002887_color_11,11,sofa,0.689178308397,0.5073,0.4725
004363_color_11,11,sofa,0.436153694914,0.5073,0.4725
001993_color_11,11,sofa,0.924112468175,0.5073,0.4725
000314_color_11,11,sofa,0.659781039324,0.5073,0.4725
006705_color_11,11,sofa,0.769082730792,0.5073,0.4725
006115_color_11,11,sofa,0.747672570014,0.5073,0.4725
005498_color_11,11,sofa,0.507381081976,0.5073,0.4725
005025_color_11,11,sofa,0.600360619028,0.5073,0.4725
008395_color_11,11,sofa,0.537083123698,0.5073,0.4725
003944_color_11,11,sofa,0.622143042028,0.5073,0.4725
002408_color_11,11,sofa,0.567938351566,0.5073,0.4725
001519_color_11,11,sofa,0.669915413002,0.5073,0.4725
004096_color_11,11,sofa,0.667231973933,0.5073,0.4725
007785_color_11,11,sofa,0.816622589139,0.5073,0.4725
002574_color_11,11,sofa,0.947089319484,0.5073,0.4725
006031_color_11,11,sofa,0.605479492617,0.5073,0.4725
006505_color_11,11,sofa,0.827406224504,0.5073,0.4725
004923_color_11,11,sofa,0.663845183422,0.5073,0.4725
008762_color_11,11,sofa,0.613081390153,0.5073,0.4725
000658_color_11,11,sofa,0.742111577684,0.5073,0.4725
008543_color_11,11,sofa,0.674292692591,0.5073,0.4725
004029_color_11,11,sofa,0.408039869421,0.5073,0.4725
003569_color_11,11,sofa,0.632036868364,0.5073,0.4725
007301_color_11,11,sofa,0.506870158481,0.5073,0.4725
009013_color_11,11,sofa,0.572291378595,0.5073,0.4725
004068_color_11,11,sofa,0.682434210526,0.5073,0.4725
002035_color_11,11,sofa,0.356616926118,0.5073,0.4725
008678_color_11,11,sofa,0.516452323022,0.5073,0.4725
007816_color_11,11,sofa,0.128360854864,0.5073,0.4725
009471_color_11,11,sofa,0.926144,0.5073,0.4725
007319_color_11,11,sofa,0.542788427329,0.5073,0.4725
003547_color_11,11,train,0.847945368208,0.6227,0.4725
006278_color_11,11,train,0.823689078729,0.6227,0.4725
009751_color_11,11,train,0.80527665395,0.6227,0.4725
008266_color_11,11,train,0.772394094959,0.6227,0.4725
007387_color_11,11,train,0.71063639718,0.6227,0.4725
004393_color_11,11,train,0.564388075577,0.6227,0.4725
003829_color_11,11,train,0.797829924739,0.6227,0.4725
007881_color_11,11,train,0.753594901707,0.6227,0.4725
004235_color_11,11,train,0.858807793215,0.6227,0.4725
004388_color_11,11,train,0.731953698515,0.6227,0.4725
009784_color_11,11,train,0.862892300801,0.6227,0.4725
007349_color_11,11,train,0.666088892133,0.6227,0.4725
005172_color_11,11,train,0.894422811386,0.6227,0.4725
000556_color_11,11,train,0.723361416421,0.6227,0.4725
007796_color_11,11,train,0.842200670406,0.6227,0.4725
007852_color_11,11,train,0.669830696094,0.6227,0.4725
003428_color_11,11,train,0.733494152112,0.6227,0.4725
003613_color_11,11,train,0.765539720074,0.6227,0.4725
008165_color_11,11,train,0.734579586427,0.6227,0.4725
005390_color_11,11,train,0.762255740616,0.6227,0.4725
008065_color_11,11,train,0.421147137208,0.6227,0.4725
005154_color_11,11,train,0.79184050829,0.6227,0.4725
002032_color_11,11,train,0.443633120706,0.6227,0.4725
002066_color_11,11,train,0.468060977303,0.6227,0.4725
001876_color_11,11,train,0.900563665493,0.6227,0.4725
004473_color_11,11,train,0.67533642429,0.6227,0.4725
000636_color_11,11,train,0.715680062595,0.6227,0.4725
002979_color_11,11,train,0.206155016542,0.6227,0.4725
006077_color_11,11,train,0.243970669056,0.6227,0.4725
005011_color_11,11,train,0.359718744222,0.6227,0.4725
006665_color_11,11,train,0.157142218353,0.6227,0.4725
009840_color_11,11,tvmonitor,0.806351416112,0.5401,0.4725
006116_color_11,11,tvmonitor,0.886688122626,0.5401,0.4725
001704_color_11,11,tvmonitor,0.973357911911,0.5401,0.4725
000758_color_11,11,tvmonitor,0.830248484085,0.5401,0.4725
009216_color_11,11,tvmonitor,0.695047499567,0.5401,0.4725
009689_color_11,11,tvmonitor,0.821256121601,0.5401,0.4725
002905_color_11,11,tvmonitor,0.78023255814,0.5401,0.4725
006984_color_11,11,tvmonitor,0.799580705583,0.5401,0.4725
008407_color_11,11,tvmonitor,0.766434438487,0.5401,0.4725
001549_color_11,11,tvmonitor,0.736248579545,0.5401,0.4725
001546_color_11,11,tvmonitor,0.638296334638,0.5401,0.4725
008707_color_11,11,tvmonitor,0.692605586427,0.5401,0.4725
001007_color_11,11,tvmonitor,0.543568428498,0.5401,0.4725
009319_color_11,11,tvmonitor,0.835470842526,0.5401,0.4725
006307_color_11,11,tvmonitor,0.485840902362,0.5401,0.4725
001392_color_11,11,tvmonitor,0.708661739525,0.5401,0.4725
000265_color_11,11,tvmonitor,0.522193532522,0.5401,0.4725
007178_color_11,11,tvmonitor,0.469854716981,0.5401,0.4725
006688_color_11,11,tvmonitor,0.619234850464,0.5401,0.4725
000204_color_11,11,tvmonitor,0.728098801746,0.5401,0.4725
005808_color_11,11,tvmonitor,0.837609951497,0.5401,0.4725
008660_color_11,11,tvmonitor,0.776965773749,0.5401,0.4725
006010_color_11,11,tvmonitor,0.0155866794895,0.5401,0.4725
007816_color_11,11,tvmonitor,0.0679366287127,0.5401,0.4725
002119_color_11,11,tvmonitor,0.388168620449,0.5401,0.4725
