image,parameter,class,maxIoU,AP,mAP
007616_color_6,6,person,0.867309567151,0.7403,0.6839
000377_color_6,6,person,0.84726375578,0.7403,0.6839
002905_color_6,6,person,0.868550650522,0.7403,0.6839
007532_color_6,6,person,0.766168106844,0.7403,0.6839
001403_color_6,6,person,0.908964785338,0.7403,0.6839
002655_color_6,6,person,0.796192913293,0.7403,0.6839
003501_color_6,6,person,0.828531834982,0.7403,0.6839
007913_color_6,6,person,0.876800511434,0.7403,0.6839
008678_color_6,6,person,0.844428722565,0.7403,0.6839
006118_color_6,6,person,0.848973338363,0.7403,0.6839
003245_color_6,6,person,0.879233067729,0.7403,0.6839
003123_color_6,6,person,0.886761996191,0.7403,0.6839
001354_color_6,6,person,0.773198382081,0.7403,0.6839
000293_color_6,6,person,0.869550440553,0.7403,0.6839
007595_color_6,6,person,0.792954446394,0.7403,0.6839
004099_color_6,6,person,0.796511143769,0.7403,0.6839
004930_color_6,6,person,0.905400109335,0.7403,0.6839
000762_color_6,6,person,0.871886711228,0.7403,0.6839
004482_color_6,6,person,0.704081427131,0.7403,0.6839
002909_color_6,6,person,0.804817910064,0.7403,0.6839
005041_color_6,6,person,0.664525657993,0.7403,0.6839
001482_color_6,6,person,0.981114074989,0.7403,0.6839
003944_color_6,6,person,0.690845951672,0.7403,0.6839
000358_color_6,6,person,0.890728563569,0.7403,0.6839
005926_color_6,6,person,0.897171610394,0.7403,0.6839
000719_color_6,6,person,0.79414223657,0.7403,0.6839
004709_color_6,6,person,0.782818836382,0.7403,0.6839
004573_color_6,6,person,0.738489453391,0.7403,0.6839
001781_color_6,6,person,0.779308434566,0.7403,0.6839
000624_color_6,6,person,0.826225601077,0.7403,0.6839
004420_color_6,6,person,0.763682013371,0.7403,0.6839
007646_color_6,6,person,0.857647710626,0.7403,0.6839
001447_color_6,6,person,0.846959638471,0.7403,0.6839
004311_color_6,6,person,0.921467441414,0.7403,0.6839
003378_color_6,6,person,0.835042703364,0.7403,0.6839
000410_color_6,6,person,0.844175654577,0.7403,0.6839
005117_color_6,6,person,0.964009974561,0.7403,0.6839
009248_color_6,6,person,0.836954490429,0.7403,0.6839
003942_color_6,6,person,0.853027511497,0.7403,0.6839
007817_color_6,6,person,0.796529401292,0.7403,0.6839
004561_color_6,6,person,0.849073884143,0.7403,0.6839
000734_color_6,6,person,0.87709042406,0.7403,0.6839
008807_color_6,6,person,0.847587210529,0.7403,0.6839
009840_color_6,6,person,0.709925598991,0.7403,0.6839
003922_color_6,6,person,0.937529540867,0.7403,0.6839
003328_color_6,6,person,0.764293360158,0.7403,0.6839
002325_color_6,6,person,0.683729214732,0.7403,0.6839
009601_color_6,6,person,0.879963932218,0.7403,0.6839
002729_color_6,6,person,0.906519586249,0.7403,0.6839
000891_color_6,6,person,0.898367981106,0.7403,0.6839
007178_color_6,6,person,0.884993298142,0.7403,0.6839
009473_color_6,6,person,0.934793969849,0.7403,0.6839
002119_color_6,6,person,0.80701639905,0.7403,0.6839
007301_color_6,6,person,0.860106540255,0.7403,0.6839
008059_color_6,6,person,0.841393149977,0.7403,0.6839
007714_color_6,6,person,0.841794853277,0.7403,0.6839
009661_color_6,6,person,0.866387045349,0.7403,0.6839
008548_color_6,6,person,0.779964331547,0.7403,0.6839
003613_color_6,6,person,0.679601572439,0.7403,0.6839
002651_color_6,6,person,0.945279564314,0.7403,0.6839
005233_color_6,6,person,0.767001778802,0.7403,0.6839
002982_color_6,6,person,0.93096393655,0.7403,0.6839
007896_color_6,6,person,0.831600927052,0.7403,0.6839
002999_color_6,6,person,0.738147619447,0.7403,0.6839
008762_color_6,6,person,0.903812632928,0.7403,0.6839
000265_color_6,6,person,0.945212024881,0.7403,0.6839
003829_color_6,6,person,0.925557432432,0.7403,0.6839
009317_color_6,6,person,0.69356981968,0.7403,0.6839
000413_color_6,6,person,0.695756379529,0.7403,0.6839
000507_color_6,6,person,0.812618511028,0.7403,0.6839
009547_color_6,6,person,0.721889801717,0.7403,0.6839
005994_color_6,6,person,0.863603519548,0.7403,0.6839
003012_color_6,6,person,0.894735779335,0.7403,0.6839
004712_color_6,6,person,0.807863888889,0.7403,0.6839
008276_color_6,6,person,0.808193568164,0.7403,0.6839
007207_color_6,6,person,0.88114840546,0.7403,0.6839
005808_color_6,6,person,0.932217937185,0.7403,0.6839
004068_color_6,6,person,0.65136716947,0.7403,0.6839
003025_color_6,6,person,0.819093522586,0.7403,0.6839
005546_color_6,6,person,0.766639054716,0.7403,0.6839
002686_color_6,6,person,0.784727977741,0.7403,0.6839
007598_color_6,6,person,0.764335285911,0.7403,0.6839
007476_color_6,6,person,0.774472241004,0.7403,0.6839
005720_color_6,6,person,0.848707133688,0.7403,0.6839
003153_color_6,6,person,0.81641273514,0.7403,0.6839
002079_color_6,6,person,0.853712005748,0.7403,0.6839
005087_color_6,6,person,0.847170348313,0.7403,0.6839
003938_color_6,6,person,0.752663834529,0.7403,0.6839
004469_color_6,6,person,0.866968915642,0.7403,0.6839
008974_color_6,6,person,0.828519382638,0.7403,0.6839
005366_color_6,6,person,0.839463835623,0.7403,0.6839
004243_color_6,6,person,0.577310273619,0.7403,0.6839
006376_color_6,6,person,0.805432794546,0.7403,0.6839
009804_color_6,6,person,0.528571428571,0.7403,0.6839
004739_color_6,6,person,0.765474979001,0.7403,0.6839
009564_color_6,6,person,0.705822284203,0.7403,0.6839
005218_color_6,6,person,0.630491059429,0.7403,0.6839
007235_color_6,6,person,0.829647918261,0.7403,0.6839
006390_color_6,6,person,0.825175375475,0.7403,0.6839
008407_color_6,6,person,0.612072504163,0.7403,0.6839
003825_color_6,6,person,0.765037749517,0.7403,0.6839
005170_color_6,6,person,0.816048096512,0.7403,0.6839
008074_color_6,6,person,0.787130984551,0.7403,0.6839
005025_color_6,6,person,0.688606470947,0.7403,0.6839
007846_color_6,6,person,0.905986343486,0.7403,0.6839
007371_color_6,6,person,0.797102018192,0.7403,0.6839
009430_color_6,6,person,0.870696154813,0.7403,0.6839
000616_color_6,6,person,0.755725685244,0.7403,0.6839
000001_color_6,6,person,0.901394518347,0.7403,0.6839
005295_color_6,6,person,0.801148325359,0.7403,0.6839
002365_color_6,6,person,0.851241861382,0.7403,0.6839
003431_color_6,6,person,0.930788506757,0.7403,0.6839
006481_color_6,6,person,0.748649571785,0.7403,0.6839
000128_color_6,6,person,0.764345967122,0.7403,0.6839
003701_color_6,6,person,0.734852720112,0.7403,0.6839
007469_color_6,6,person,0.905611392589,0.7403,0.6839
000538_color_6,6,person,0.657037666383,0.7403,0.6839
002888_color_6,6,person,0.766696980138,0.7403,0.6839
001157_color_6,6,person,0.83170536736,0.7403,0.6839
007161_color_6,6,person,0.910481488058,0.7403,0.6839
001808_color_6,6,person,0.90928409868,0.7403,0.6839
008857_color_6,6,person,0.858044574968,0.7403,0.6839
003764_color_6,6,person,0.715132515757,0.7403,0.6839
005342_color_6,6,person,0.757535695399,0.7403,0.6839
001921_color_6,6,person,0.76389091372,0.7403,0.6839
004363_color_6,6,person,0.767050587242,0.7403,0.6839
006087_color_6,6,person,0.903290613093,0.7403,0.6839
004248_color_6,6,person,0.635245550136,0.7403,0.6839
004769_color_6,6,person,0.909703299571,0.7403,0.6839
007522_color_6,6,person,0.573762277009,0.7403,0.6839
006531_color_6,6,person,0.229440752294,0.7403,0.6839
006552_color_6,6,person,0.605097248807,0.7403,0.6839
000127_color_6,6,person,0.886240744032,0.7403,0.6839
000630_color_6,6,person,0.646117187023,0.7403,0.6839
008726_color_6,6,person,0.727771972519,0.7403,0.6839
009139_color_6,6,person,0.797316227515,0.7403,0.6839
003810_color_6,6,person,0.663388383745,0.7403,0.6839
000547_color_6,6,person,0.865410441054,0.7403,0.6839
009207_color_6,6,person,0.868564061735,0.7403,0.6839
007124_color_6,6,person,0.69487239295,0.7403,0.6839
002856_color_6,6,person,0.568460696984,0.7403,0.6839
009556_color_6,6,person,0.707382011738,0.7403,0.6839
001336_color_6,6,person,0.875752766725,0.7403,0.6839
006775_color_6,6,person,0.914856053294,0.7403,0.6839
009536_color_6,6,person,0.791166369716,0.7403,0.6839
008110_color_6,6,person,0.909404519865,0.7403,0.6839
009563_color_6,6,person,0.689705089658,0.7403,0.6839
006915_color_6,6,person,0.735173475364,0.7403,0.6839
006115_color_6,6,person,0.800148671618,0.7403,0.6839
000883_color_6,6,person,0.722965194445,0.7403,0.6839
009766_color_6,6,person,0.607578979955,0.7403,0.6839
004639_color_6,6,person,0.813307313977,0.7403,0.6839
005691_color_6,6,person,0.880709722222,0.7403,0.6839
006505_color_6,6,person,0.833355046476,0.7403,0.6839
008824_color_6,6,person,0.818228487936,0.7403,0.6839
000458_color_6,6,person,0.93036827046,0.7403,0.6839
004934_color_6,6,person,0.761152155933,0.7403,0.6839
008812_color_6,6,person,0.544145327205,0.7403,0.6839
004803_color_6,6,person,0.689495046855,0.7403,0.6839
007415_color_6,6,person,0.712093725098,0.7403,0.6839
006168_color_6,6,person,0.747237479237,0.7403,0.6839
001979_color_6,6,person,0.951694304254,0.7403,0.6839
007690_color_6,6,person,0.786475429717,0.7403,0.6839
007349_color_6,6,person,0.671836367723,0.7403,0.6839
000455_color_6,6,person,0.773692594976,0.7403,0.6839
004661_color_6,6,person,0.501749641607,0.7403,0.6839
007645_color_6,6,person,0.83841230231,0.7403,0.6839
007816_color_6,6,person,0.568394414569,0.7403,0.6839
005479_color_6,6,person,0.744198151344,0.7403,0.6839
000341_color_6,6,person,0.53726541555,0.7403,0.6839
008094_color_6,6,person,0.60520068732,0.7403,0.6839
007992_color_6,6,person,0.795407201055,0.7403,0.6839
004923_color_6,6,person,0.62150574335,0.7403,0.6839
001993_color_6,6,person,0.813263898867,0.7403,0.6839
002110_color_6,6,person,0.457793470552,0.7403,0.6839
007785_color_6,6,person,0.704579869643,0.7403,0.6839
003304_color_6,6,person,0.80922878474,0.7403,0.6839
007744_color_6,6,person,0.649684533567,0.7403,0.6839
000758_color_6,6,person,0.937314394234,0.7403,0.6839
009263_color_6,6,person,0.632115625356,0.7403,0.6839
005890_color_6,6,person,0.856461538462,0.7403,0.6839
003427_color_6,6,person,0.612156739655,0.7403,0.6839
005152_color_6,6,person,0.849597495528,0.7403,0.6839
004697_color_6,6,person,0.527511834843,0.7403,0.6839
008178_color_6,6,person,0.763192170149,0.7403,0.6839
006705_color_6,6,person,0.578988113331,0.7403,0.6839
008642_color_6,6,person,0.676514032496,0.7403,0.6839
005468_color_6,6,person,0.636645350701,0.7403,0.6839
006471_color_6,6,person,0.6627774425,0.7403,0.6839
009013_color_6,6,person,0.0,0.7403,0.6839
005105_color_6,6,person,0.709578969272,0.7403,0.6839
007360_color_6,6,person,0.647170364662,0.7403,0.6839
007580_color_6,6,person,0.524547168265,0.7403,0.6839
007319_color_6,6,person,0.755424103349,0.7403,0.6839
008778_color_6,6,person,0.628354295225,0.7403,0.6839
009052_color_6,6,person,0.732435872603,0.7403,0.6839
007400_color_6,6,person,0.514536557283,0.7403,0.6839
001392_color_6,6,person,0.864191142009,0.7403,0.6839
008045_color_6,6,person,0.936533246861,0.7403,0.6839
006307_color_6,6,person,0.412589416227,0.7403,0.6839
003578_color_6,6,person,0.435998801458,0.7403,0.6839
004393_color_6,6,person,0.161762492989,0.7403,0.6839
008156_color_6,6,pottedplant,0.538651362984,0.2493,0.6839
009606_color_6,6,pottedplant,0.794818226727,0.2493,0.6839
002035_color_6,6,pottedplant,0.677322093345,0.2493,0.6839
001648_color_6,6,pottedplant,0.645428966082,0.2493,0.6839
007319_color_6,6,pottedplant,0.737262586441,0.2493,0.6839
006776_color_6,6,pottedplant,0.58100998468,0.2493,0.6839
007335_color_6,6,pottedplant,0.924417560041,0.2493,0.6839
004712_color_6,6,pottedplant,0.733711735848,0.2493,0.6839
004311_color_6,6,pottedplant,0.768489430894,0.2493,0.6839
006115_color_6,6,pottedplant,0.539814814815,0.2493,0.6839
006807_color_6,6,pottedplant,0.720624895904,0.2493,0.6839
000737_color_6,6,pottedplant,0.571318577147,0.2493,0.6839
005673_color_6,6,pottedplant,0.777873811582,0.2493,0.6839
007913_color_6,6,pottedplant,0.512263513514,0.2493,0.6839
005926_color_6,6,pottedplant,0.121516367362,0.2493,0.6839
005661_color_6,6,pottedplant,0.719703345524,0.2493,0.6839
002887_color_6,6,pottedplant,0.177537239827,0.2493,0.6839
006307_color_6,6,pottedplant,0.435936845047,0.2493,0.6839
001477_color_6,6,sheep,0.868699007342,0.6479,0.6839
003025_color_6,6,sheep,0.836335262136,0.6479,0.6839
004072_color_6,6,sheep,0.908599953293,0.6479,0.6839
008912_color_6,6,sheep,0.869587991332,0.6479,0.6839
004646_color_6,6,sheep,0.887943375219,0.6479,0.6839
000458_color_6,6,sheep,0.750995341741,0.6479,0.6839
006837_color_6,6,sheep,0.536951088897,0.6479,0.6839
005551_color_6,6,sofa,0.760936466556,0.7257,0.6839
008114_color_6,6,sofa,0.801742576029,0.7257,0.6839
006115_color_6,6,sofa,0.771391897416,0.7257,0.6839
005498_color_6,6,sofa,0.891203666007,0.7257,0.6839
009013_color_6,6,sofa,0.746318381944,0.7257,0.6839
000314_color_6,6,sofa,0.73906837455,0.7257,0.6839
004029_color_6,6,sofa,0.802994692857,0.7257,0.6839
002887_color_6,6,sofa,0.731548323233,0.7257,0.6839
008650_color_6,6,sofa,0.81785014644,0.7257,0.6839
001197_color_6,6,sofa,0.904072056227,0.7257,0.6839
008395_color_6,6,sofa,0.802609508765,0.7257,0.6839
009766_color_6,6,sofa,0.562837120481,0.7257,0.6839
009471_color_6,6,sofa,0.940291375513,0.7257,0.6839
001458_color_6,6,sofa,0.849798887731,0.7257,0.6839
000160_color_6,6,sofa,0.962007255399,0.7257,0.6839
006705_color_6,6,sofa,0.890177193885,0.7257,0.6839
008762_color_6,6,sofa,0.602517860133,0.7257,0.6839
004096_color_6,6,sofa,0.804839941589,0.7257,0.6839
003944_color_6,6,sofa,0.877110058496,0.7257,0.6839
005025_color_6,6,sofa,0.528770376862,0.7257,0.6839
006031_color_6,6,sofa,0.839431673171,0.7257,0.6839
001519_color_6,6,sofa,0.783404096038,0.7257,0.6839
004363_color_6,6,sofa,0.537082378959,0.7257,0.6839
005808_color_6,6,sofa,0.572055989131,0.7257,0.6839
008543_color_6,6,sofa,0.746428063351,0.7257,0.6839
006307_color_6,6,sofa,0.778169258275,0.7257,0.6839
006505_color_6,6,sofa,0.60181425108,0.7257,0.6839
000658_color_6,6,sofa,0.764680623105,0.7257,0.6839
003569_color_6,6,sofa,0.889964605681,0.7257,0.6839
004923_color_6,6,sofa,0.713806111822,0.7257,0.6839
007301_color_6,6,sofa,0.613748758856,0.7257,0.6839
002035_color_6,6,sofa,0.686398063841,0.7257,0.6839
002574_color_6,6,sofa,0.720500135502,0.7257,0.6839
007785_color_6,6,sofa,0.730916397124,0.7257,0.6839
004068_color_6,6,sofa,0.537175245048,0.7257,0.6839
007816_color_6,6,sofa,0.236754226709,0.7257,0.6839
001993_color_6,6,sofa,0.88349465141,0.7257,0.6839
008678_color_6,6,sofa,0.583608229645,0.7257,0.6839
002408_color_6,6,sofa,0.477987860183,0.7257,0.6839
007319_color_6,6,sofa,0.429385028634,0.7257,0.6839
007387_color_6,6,train,0.708093915678,0.8003,0.6839
009751_color_6,6,train,0.897279588773,0.8003,0.6839
006278_color_6,6,train,0.923901419704,0.8003,0.6839
003547_color_6,6,train,0.847945368208,0.8003,0.6839
000556_color_6,6,train,0.841745774159,0.8003,0.6839
003829_color_6,6,train,0.895634703196,0.8003,0.6839
008266_color_6,6,train,0.840439839406,0.8003,0.6839
009784_color_6,6,train,0.790462820013,0.8003,0.6839
005154_color_6,6,train,0.752506313131,0.8003,0.6839
004235_color_6,6,train,0.927786945587,0.8003,0.6839
001876_color_6,6,train,0.85038765043,0.8003,0.6839
004393_color_6,6,train,0.56904707036,0.8003,0.6839
004388_color_6,6,train,0.837620428034,0.8003,0.6839
007881_color_6,6,train,0.863818401957,0.8003,0.6839
003428_color_6,6,train,0.808959633384,0.8003,0.6839
006077_color_6,6,train,0.600733925567,0.8003,0.6839
007852_color_6,6,train,0.756922164649,0.8003,0.6839
005390_color_6,6,train,0.660861673301,0.8003,0.6839
007349_color_6,6,train,0.799306803254,0.8003,0.6839
005172_color_6,6,train,0.945857147499,0.8003,0.6839
005011_color_6,6,train,0.699102667216,0.8003,0.6839
002032_color_6,6,train,0.410808668199,0.8003,0.6839
000636_color_6,6,train,0.760420091404,0.8003,0.6839
003613_color_6,6,train,0.66419527722,0.8003,0.6839
007796_color_6,6,train,0.873751323147,0.8003,0.6839
008065_color_6,6,train,0.517178057579,0.8003,0.6839
002979_color_6,6,train,0.723321609557,0.8003,0.6839
008165_color_6,6,train,0.860877192982,0.8003,0.6839
002066_color_6,6,train,0.468060977303,0.8003,0.6839
004473_color_6,6,train,0.705026649947,0.8003,0.6839
006665_color_6,6,train,0.31313373854,0.8003,0.6839
009689_color_6,6,tvmonitor,0.865032073127,0.7412,0.6839
006116_color_6,6,tvmonitor,0.936820390348,0.7412,0.6839
001704_color_6,6,tvmonitor,0.894416834266,0.7412,0.6839
001549_color_6,6,tvmonitor,0.657805397727,0.7412,0.6839
006307_color_6,6,tvmonitor,0.578539088131,0.7412,0.6839
008407_color_6,6,tvmonitor,0.645801931118,0.7412,0.6839
006984_color_6,6,tvmonitor,0.849090413307,0.7412,0.6839
009216_color_6,6,tvmonitor,0.697712268776,0.7412,0.6839
001546_color_6,6,tvmonitor,0.603320550182,0.7412,0.6839
002905_color_6,6,tvmonitor,0.798432682425,0.7412,0.6839
000204_color_6,6,tvmonitor,0.816955363091,0.7412,0.6839
009840_color_6,6,tvmonitor,0.90046446031,0.7412,0.6839
001007_color_6,6,tvmonitor,0.887828280807,0.7412,0.6839
009319_color_6,6,tvmonitor,0.862052752949,0.7412,0.6839
000758_color_6,6,tvmonitor,0.735697140904,0.7412,0.6839
008707_color_6,6,tvmonitor,0.722331352598,0.7412,0.6839
001392_color_6,6,tvmonitor,0.739288143278,0.7412,0.6839
005808_color_6,6,tvmonitor,0.816750841751,0.7412,0.6839
006688_color_6,6,tvmonitor,0.761404914875,0.7412,0.6839
007178_color_6,6,tvmonitor,0.551871698113,0.7412,0.6839
000265_color_6,6,tvmonitor,0.752972840658,0.7412,0.6839
008660_color_6,6,tvmonitor,0.856107457899,0.7412,0.6839
007816_color_6,6,tvmonitor,0.675979947006,0.7412,0.6839
006010_color_6,6,tvmonitor,0.0,0.7412,0.6839
002119_color_6,6,tvmonitor,0.807439781277,0.7412,0.6839
