image,parameter,class,maxIoU,AP,mAP
003680_gblur_r4,r4,horse,0.741087173573,0.0085,0.0922
003584_gblur_r4,r4,horse,0.446986081557,0.0085,0.0922
003304_gblur_r4,r4,horse,0.315815608706,0.0085,0.0922
004561_gblur_r4,r4,horse,0.400693790981,0.0085,0.0922
004084_gblur_r4,r4,horse,0.56986838787,0.0085,0.0922
004301_gblur_r4,r4,horse,0.675608805011,0.0085,0.0922
002780_gblur_r4,r4,horse,0.742873160235,0.0085,0.0922
000866_gblur_r4,r4,horse,0.324817963633,0.0085,0.0922
000704_gblur_r4,r4,horse,0.325126424287,0.0085,0.0922
000978_gblur_r4,r4,horse,0.209405506175,0.0085,0.0922
000237_gblur_r4,r4,horse,0.652858975605,0.0085,0.0922
000616_gblur_r4,r4,horse,0.499575368875,0.0085,0.0922
000623_gblur_r4,r4,horse,0.478113361517,0.0085,0.0922
002017_gblur_r4,r4,horse,0.262739142619,0.0085,0.0922
002655_gblur_r4,r4,horse,0.608759732146,0.0085,0.0922
001635_gblur_r4,r4,horse,0.0144743486379,0.0085,0.0922
001417_gblur_r4,r4,horse,0.335700250263,0.0085,0.0922
004243_gblur_r4,r4,motorbike,0.752379553929,0.1194,0.0922
001031_gblur_r4,r4,motorbike,0.617368952947,0.1194,0.0922
005133_gblur_r4,r4,motorbike,0.721932042342,0.1194,0.0922
000553_gblur_r4,r4,motorbike,0.8282251019,0.1194,0.0922
003810_gblur_r4,r4,motorbike,0.507468269967,0.1194,0.0922
001447_gblur_r4,r4,motorbike,0.522248521379,0.1194,0.0922
001998_gblur_r4,r4,motorbike,0.584375929492,0.1194,0.0922
003333_gblur_r4,r4,motorbike,0.310935943125,0.1194,0.0922
004151_gblur_r4,r4,motorbike,0.71834952425,0.1194,0.0922
001264_gblur_r4,r4,motorbike,0.760376269075,0.1194,0.0922
001446_gblur_r4,r4,motorbike,0.490321226556,0.1194,0.0922
001516_gblur_r4,r4,motorbike,0.747237711804,0.1194,0.0922
000265_gblur_r4,r4,motorbike,0.301262960028,0.1194,0.0922
005041_gblur_r4,r4,motorbike,0.220139241289,0.1194,0.0922
005087_gblur_r4,r4,motorbike,0.554334620083,0.1194,0.0922
002999_gblur_r4,r4,motorbike,0.505010671676,0.1194,0.0922
002823_gblur_r4,r4,motorbike,0.497080210643,0.1194,0.0922
000894_gblur_r4,r4,motorbike,0.497217851008,0.1194,0.0922
002507_gblur_r4,r4,motorbike,0.489299445889,0.1194,0.0922
001916_gblur_r4,r4,motorbike,0.435288378551,0.1194,0.0922
000534_gblur_r4,r4,person,0.880835520712,0.1423,0.0922
004074_gblur_r4,r4,person,0.752095642458,0.1423,0.0922
002982_gblur_r4,r4,person,0.649210639148,0.1423,0.0922
000001_gblur_r4,r4,person,0.658910322085,0.1423,0.0922
000124_gblur_r4,r4,person,0.703461346077,0.1423,0.0922
000502_gblur_r4,r4,person,0.844541176471,0.1423,0.0922
003995_gblur_r4,r4,person,0.784458733415,0.1423,0.0922
004072_gblur_r4,r4,person,0.833146979429,0.1423,0.0922
004132_gblur_r4,r4,person,0.508706426211,0.1423,0.0922
002079_gblur_r4,r4,person,0.414407823689,0.1423,0.0922
004420_gblur_r4,r4,person,0.805009598238,0.1423,0.0922
005117_gblur_r4,r4,person,0.897580421293,0.1423,0.0922
001065_gblur_r4,r4,person,0.682186175233,0.1423,0.0922
002651_gblur_r4,r4,person,0.763373765299,0.1423,0.0922
000096_gblur_r4,r4,person,0.511295362132,0.1423,0.0922
004791_gblur_r4,r4,person,0.535932380823,0.1423,0.0922
003825_gblur_r4,r4,person,0.650532345569,0.1423,0.0922
002905_gblur_r4,r4,person,0.75510919955,0.1423,0.0922
004709_gblur_r4,r4,person,0.643371335002,0.1423,0.0922
001921_gblur_r4,r4,person,0.685052712238,0.1423,0.0922
000479_gblur_r4,r4,person,0.716074787978,0.1423,0.0922
001118_gblur_r4,r4,person,0.648425762175,0.1423,0.0922
000939_gblur_r4,r4,person,0.741253978177,0.1423,0.0922
004877_gblur_r4,r4,person,0.0814782319006,0.1423,0.0922
004355_gblur_r4,r4,person,0.694683990297,0.1423,0.0922
003431_gblur_r4,r4,person,0.575750794432,0.1423,0.0922
000781_gblur_r4,r4,person,0.636341492008,0.1423,0.0922
004311_gblur_r4,r4,person,0.845438127961,0.1423,0.0922
003328_gblur_r4,r4,person,0.641140598917,0.1423,0.0922
005060_gblur_r4,r4,person,0.731164896271,0.1423,0.0922
002463_gblur_r4,r4,person,0.693367242227,0.1423,0.0922
000280_gblur_r4,r4,person,0.225486533079,0.1423,0.0922
002945_gblur_r4,r4,person,0.781235669362,0.1423,0.0922
004197_gblur_r4,r4,person,0.907424123385,0.1423,0.0922
000959_gblur_r4,r4,person,0.696202395694,0.1423,0.0922
003884_gblur_r4,r4,person,0.633940166933,0.1423,0.0922
000683_gblur_r4,r4,person,0.531788642968,0.1423,0.0922
004469_gblur_r4,r4,person,0.649789394833,0.1423,0.0922
004740_gblur_r4,r4,person,0.487004613399,0.1423,0.0922
004041_gblur_r4,r4,person,0.720554319652,0.1423,0.0922
003771_gblur_r4,r4,person,0.52570966368,0.1423,0.0922
004661_gblur_r4,r4,person,0.649575826927,0.1423,0.0922
004482_gblur_r4,r4,person,0.437540549936,0.1423,0.0922
001712_gblur_r4,r4,person,0.49649300457,0.1423,0.0922
002888_gblur_r4,r4,person,0.497667964739,0.1423,0.0922
001652_gblur_r4,r4,person,0.815628475418,0.1423,0.0922
004947_gblur_r4,r4,person,0.699134722861,0.1423,0.0922
001031_gblur_r4,r4,person,0.418386670481,0.1423,0.0922
004515_gblur_r4,r4,person,0.846687699277,0.1423,0.0922
003590_gblur_r4,r4,person,0.668435507255,0.1423,0.0922
003737_gblur_r4,r4,person,0.595993071751,0.1423,0.0922
001040_gblur_r4,r4,person,0.601649139974,0.1423,0.0922
001566_gblur_r4,r4,person,0.77256592737,0.1423,0.0922
005012_gblur_r4,r4,person,0.464424989642,0.1423,0.0922
000127_gblur_r4,r4,person,0.627793536752,0.1423,0.0922
004941_gblur_r4,r4,person,0.749363678694,0.1423,0.0922
001038_gblur_r4,r4,person,0.549268221244,0.1423,0.0922
002365_gblur_r4,r4,person,0.729732231955,0.1423,0.0922
001893_gblur_r4,r4,person,0.578328383118,0.1423,0.0922
001035_gblur_r4,r4,person,0.478147322149,0.1423,0.0922
003226_gblur_r4,r4,person,0.671415821757,0.1423,0.0922
000869_gblur_r4,r4,person,0.0242958486805,0.1423,0.0922
003944_gblur_r4,r4,person,0.672352880789,0.1423,0.0922
000606_gblur_r4,r4,person,0.751296263297,0.1423,0.0922
003012_gblur_r4,r4,person,0.53523431493,0.1423,0.0922
001781_gblur_r4,r4,person,0.759556988708,0.1423,0.0922
003151_gblur_r4,r4,person,0.352556596647,0.1423,0.0922
002097_gblur_r4,r4,person,0.757374628385,0.1423,0.0922
001354_gblur_r4,r4,person,0.574420668415,0.1423,0.0922
004334_gblur_r4,r4,person,0.835407422092,0.1423,0.0922
000641_gblur_r4,r4,person,0.496958947904,0.1423,0.0922
000205_gblur_r4,r4,person,0.635431637582,0.1423,0.0922
004301_gblur_r4,r4,person,0.596677955169,0.1423,0.0922
003483_gblur_r4,r4,person,0.653989360091,0.1423,0.0922
000413_gblur_r4,r4,person,0.502349110149,0.1423,0.0922
002298_gblur_r4,r4,person,0.537051360233,0.1423,0.0922
001601_gblur_r4,r4,person,0.387384681399,0.1423,0.0922
003454_gblur_r4,r4,person,0.388988346882,0.1423,0.0922
004454_gblur_r4,r4,person,0.676227042519,0.1423,0.0922
000097_gblur_r4,r4,person,0.0760439779833,0.1423,0.0922
003427_gblur_r4,r4,person,0.861634133149,0.1423,0.0922
004128_gblur_r4,r4,person,0.501982189562,0.1423,0.0922
005025_gblur_r4,r4,person,0.560110730293,0.1423,0.0922
003378_gblur_r4,r4,person,0.542050310424,0.1423,0.0922
002428_gblur_r4,r4,person,0.578428517214,0.1423,0.0922
000409_gblur_r4,r4,person,0.51293791652,0.1423,0.0922
001735_gblur_r4,r4,person,0.473435227186,0.1423,0.0922
001570_gblur_r4,r4,person,0.659151637937,0.1423,0.0922
003795_gblur_r4,r4,person,0.69678198374,0.1423,0.0922
003573_gblur_r4,r4,person,0.643067493548,0.1423,0.0922
002700_gblur_r4,r4,person,0.558460114715,0.1423,0.0922
004930_gblur_r4,r4,person,0.7857271853,0.1423,0.0922
001228_gblur_r4,r4,person,0.557649250648,0.1423,0.0922
003079_gblur_r4,r4,person,0.576094711628,0.1423,0.0922
002856_gblur_r4,r4,person,0.42543469796,0.1423,0.0922
002729_gblur_r4,r4,person,0.33963346196,0.1423,0.0922
004068_gblur_r4,r4,person,0.406879463688,0.1423,0.0922
004922_gblur_r4,r4,person,0.567190777462,0.1423,0.0922
001165_gblur_r4,r4,person,0.204990397861,0.1423,0.0922
001372_gblur_r4,r4,person,0.326983378949,0.1423,0.0922
002823_gblur_r4,r4,person,0.599236620016,0.1423,0.0922
002137_gblur_r4,r4,person,0.28386721773,0.1423,0.0922
001802_gblur_r4,r4,person,0.285660350975,0.1423,0.0922
000265_gblur_r4,r4,person,0.517095437214,0.1423,0.0922
000547_gblur_r4,r4,person,0.173354012407,0.1423,0.0922
005041_gblur_r4,r4,person,0.383874695739,0.1423,0.0922
000727_gblur_r4,r4,person,0.0830896409396,0.1423,0.0922
004642_gblur_r4,r4,person,0.533510394041,0.1423,0.0922
004712_gblur_r4,r4,person,0.504889308265,0.1423,0.0922
003938_gblur_r4,r4,person,0.473822920165,0.1423,0.0922
004330_gblur_r4,r4,person,0.42381021961,0.1423,0.0922
002087_gblur_r4,r4,person,0.64721563981,0.1423,0.0922
003501_gblur_r4,r4,person,0.756511943193,0.1423,0.0922
002639_gblur_r4,r4,person,0.177726041731,0.1423,0.0922
003249_gblur_r4,r4,person,0.509726773385,0.1423,0.0922
004393_gblur_r4,r4,person,0.0241554405151,0.1423,0.0922
003978_gblur_r4,r4,person,0.368059966843,0.1423,0.0922
000105_gblur_r4,r4,person,0.20725316998,0.1423,0.0922
005125_gblur_r4,r4,person,0.181076306492,0.1423,0.0922
003153_gblur_r4,r4,person,0.542162171887,0.1423,0.0922
005105_gblur_r4,r4,person,0.0951678174652,0.1423,0.0922
003070_gblur_r4,r4,person,0.328118035313,0.1423,0.0922
004099_gblur_r4,r4,person,0.520969359412,0.1423,0.0922
001446_gblur_r4,r4,person,0.28107075544,0.1423,0.0922
001720_gblur_r4,r4,person,0.489221603486,0.1423,0.0922
001482_gblur_r4,r4,person,0.610050125379,0.1423,0.0922
000978_gblur_r4,r4,person,0.600383684592,0.1423,0.0922
000616_gblur_r4,r4,person,0.472416283137,0.1423,0.0922
000644_gblur_r4,r4,person,0.120209881525,0.1423,0.0922
004697_gblur_r4,r4,person,0.230537766836,0.1423,0.0922
003304_gblur_r4,r4,person,0.509635396622,0.1423,0.0922
003225_gblur_r4,r4,person,0.375990801734,0.1423,0.0922
003385_gblur_r4,r4,person,0.504820710861,0.1423,0.0922
001979_gblur_r4,r4,person,0.125078801317,0.1423,0.0922
005087_gblur_r4,r4,person,0.624928985343,0.1423,0.0922
004363_gblur_r4,r4,person,0.315994186958,0.1423,0.0922
000414_gblur_r4,r4,person,0.730228233305,0.1423,0.0922
002141_gblur_r4,r4,person,0.323742417448,0.1423,0.0922
001447_gblur_r4,r4,person,0.420524139858,0.1423,0.0922
000206_gblur_r4,r4,person,0.358064290038,0.1423,0.0922
002111_gblur_r4,r4,person,0.134618491196,0.1423,0.0922
000758_gblur_r4,r4,person,0.383338145128,0.1423,0.0922
004497_gblur_r4,r4,person,0.0950305911352,0.1423,0.0922
003810_gblur_r4,r4,person,0.257385200351,0.1423,0.0922
002781_gblur_r4,r4,person,0.593373818608,0.1423,0.0922
004745_gblur_r4,r4,person,0.11127276314,0.1423,0.0922
004317_gblur_r4,r4,person,0.19273735312,0.1423,0.0922
000299_gblur_r4,r4,person,0.290197472895,0.1423,0.0922
002631_gblur_r4,r4,person,0.796993736463,0.1423,0.0922
002455_gblur_r4,r4,person,0.510159390664,0.1423,0.0922
003922_gblur_r4,r4,person,0.44626361388,0.1423,0.0922
000839_gblur_r4,r4,person,0.409371256722,0.1423,0.0922
001808_gblur_r4,r4,person,0.331894333749,0.1423,0.0922
000719_gblur_r4,r4,person,0.376469508417,0.1423,0.0922
003104_gblur_r4,r4,person,0.354082256023,0.1423,0.0922
000507_gblur_r4,r4,person,0.547808397376,0.1423,0.0922
001392_gblur_r4,r4,person,0.26442009115,0.1423,0.0922
004243_gblur_r4,r4,person,0.188729259031,0.1423,0.0922
000567_gblur_r4,r4,person,0.591929078791,0.1423,0.0922
005119_gblur_r4,r4,person,0.572275289729,0.1423,0.0922
001516_gblur_r4,r4,person,0.698228273446,0.1423,0.0922
001370_gblur_r4,r4,person,0.642317631191,0.1423,0.0922
005133_gblur_r4,r4,person,0.440241952706,0.1423,0.0922
002317_gblur_r4,r4,person,0.386788969497,0.1423,0.0922
003245_gblur_r4,r4,person,0.302526114622,0.1423,0.0922
004803_gblur_r4,r4,person,0.456915783844,0.1423,0.0922
000586_gblur_r4,r4,person,0.086216389154,0.1423,0.0922
002660_gblur_r4,r4,person,0.545814796129,0.1423,0.0922
004561_gblur_r4,r4,person,0.264257854684,0.1423,0.0922
001776_gblur_r4,r4,person,0.748880695286,0.1423,0.0922
000538_gblur_r4,r4,person,0.0995550938508,0.1423,0.0922
003680_gblur_r4,r4,person,0.489707735702,0.1423,0.0922
003701_gblur_r4,r4,person,0.57500905469,0.1423,0.0922
004447_gblur_r4,r4,person,0.260001487277,0.1423,0.0922
004418_gblur_r4,r4,person,0.42060936785,0.1423,0.0922
003206_gblur_r4,r4,person,0.0857648343643,0.1423,0.0922
000624_gblur_r4,r4,person,0.32657714033,0.1423,0.0922
004094_gblur_r4,r4,person,0.250560639395,0.1423,0.0922
002909_gblur_r4,r4,person,0.462923497393,0.1423,0.0922
005069_gblur_r4,r4,person,0.202816594821,0.1423,0.0922
001538_gblur_r4,r4,person,0.690571189687,0.1423,0.0922
004959_gblur_r4,r4,person,0.468271966846,0.1423,0.0922
002522_gblur_r4,r4,person,0.0343041540187,0.1423,0.0922
004248_gblur_r4,r4,person,0.244199400437,0.1423,0.0922
004414_gblur_r4,r4,person,0.0195050870988,0.1423,0.0922
003584_gblur_r4,r4,person,0.44775204725,0.1423,0.0922
000866_gblur_r4,r4,person,0.239810918314,0.1423,0.0922
000883_gblur_r4,r4,person,0.139616287976,0.1423,0.0922
000704_gblur_r4,r4,person,0.622148100165,0.1423,0.0922
001998_gblur_r4,r4,person,0.39876889077,0.1423,0.0922
003025_gblur_r4,r4,person,0.139982745022,0.1423,0.0922
000291_gblur_r4,r4,person,0.011068348634,0.1423,0.0922
005141_gblur_r4,r4,person,0.0545018130569,0.1423,0.0922
002780_gblur_r4,r4,person,0.578738972315,0.1423,0.0922
001866_gblur_r4,r4,person,0.67775216862,0.1423,0.0922
001417_gblur_r4,r4,person,0.333060829441,0.1423,0.0922
002239_gblur_r4,r4,person,0.300619625525,0.1423,0.0922
001282_gblur_r4,r4,person,0.630583790435,0.1423,0.0922
003557_gblur_r4,r4,person,0.0837519494236,0.1423,0.0922
002999_gblur_r4,r4,person,0.352000982098,0.1423,0.0922
002746_gblur_r4,r4,person,0.0172815948969,0.1423,0.0922
004573_gblur_r4,r4,person,0.0205468506244,0.1423,0.0922
005005_gblur_r4,r4,person,0.175452399685,0.1423,0.0922
004084_gblur_r4,r4,person,0.251906732122,0.1423,0.0922
003942_gblur_r4,r4,person,0.375116658889,0.1423,0.0922
000942_gblur_r4,r4,person,0.0838934553118,0.1423,0.0922
000891_gblur_r4,r4,person,0.668188274015,0.1423,0.0922
000623_gblur_r4,r4,person,0.1090145652,0.1423,0.0922
000697_gblur_r4,r4,person,0.438742498703,0.1423,0.0922
000237_gblur_r4,r4,person,0.258678158183,0.1423,0.0922
000247_gblur_r4,r4,person,0.411174884118,0.1423,0.0922
000223_gblur_r4,r4,person,0.0156007094217,0.1423,0.0922
000128_gblur_r4,r4,person,0.190820879621,0.1423,0.0922
000341_gblur_r4,r4,person,0.00755287333649,0.1423,0.0922
000456_gblur_r4,r4,person,0.0316224050596,0.1423,0.0922
002229_gblur_r4,r4,person,0.162434691046,0.1423,0.0922
002326_gblur_r4,r4,person,0.0928058312433,0.1423,0.0922
002110_gblur_r4,r4,person,0.0423405017349,0.1423,0.0922
002655_gblur_r4,r4,person,0.453627581827,0.1423,0.0922
001916_gblur_r4,r4,person,0.414888739994,0.1423,0.0922
001635_gblur_r4,r4,person,0.0209543672371,0.1423,0.0922
001070_gblur_r4,r4,pottedplant,0.571423548728,0.0211,0.0922
004941_gblur_r4,r4,pottedplant,0.624329489238,0.0211,0.0922
001786_gblur_r4,r4,pottedplant,0.870590106737,0.0211,0.0922
000116_gblur_r4,r4,pottedplant,0.265931565083,0.0211,0.0922
000983_gblur_r4,r4,pottedplant,0.543239974346,0.0211,0.0922
004311_gblur_r4,r4,pottedplant,0.0920572551221,0.0211,0.0922
001712_gblur_r4,r4,pottedplant,0.725678671097,0.0211,0.0922
004116_gblur_r4,r4,pottedplant,0.34366841366,0.0211,0.0922
000575_gblur_r4,r4,pottedplant,0.29166688951,0.0211,0.0922
000124_gblur_r4,r4,pottedplant,0.208730330236,0.0211,0.0922
001652_gblur_r4,r4,pottedplant,0.541604281207,0.0211,0.0922
002945_gblur_r4,r4,pottedplant,0.0877431821681,0.0211,0.0922
001035_gblur_r4,r4,pottedplant,0.0236072515128,0.0211,0.0922
002422_gblur_r4,r4,pottedplant,0.650941105704,0.0211,0.0922
001869_gblur_r4,r4,pottedplant,0.493932485107,0.0211,0.0922
000606_gblur_r4,r4,pottedplant,0.00449499403091,0.0211,0.0922
001540_gblur_r4,r4,pottedplant,0.123720519621,0.0211,0.0922
000006_gblur_r4,r4,pottedplant,0.270566301561,0.0211,0.0922
004712_gblur_r4,r4,pottedplant,0.573079299347,0.0211,0.0922
002887_gblur_r4,r4,pottedplant,0.0385796365238,0.0211,0.0922
003591_gblur_r4,r4,pottedplant,0.419136530293,0.0211,0.0922
003448_gblur_r4,r4,pottedplant,0.690263833761,0.0211,0.0922
000650_gblur_r4,r4,pottedplant,0.645315374507,0.0211,0.0922
001023_gblur_r4,r4,pottedplant,0.166054852444,0.0211,0.0922
000196_gblur_r4,r4,pottedplant,0.0205472891327,0.0211,0.0922
002489_gblur_r4,r4,pottedplant,0.494433024134,0.0211,0.0922
001715_gblur_r4,r4,pottedplant,0.0524359817412,0.0211,0.0922
002137_gblur_r4,r4,sheep,0.285838680978,0.0011,0.0922
004642_gblur_r4,r4,sheep,0.540363074505,0.0011,0.0922
000451_gblur_r4,r4,sheep,0.845485079983,0.0011,0.0922
000884_gblur_r4,r4,sheep,0.668146543516,0.0011,0.0922
001477_gblur_r4,r4,sheep,0.578014406207,0.0011,0.0922
003025_gblur_r4,r4,sheep,0.455811213381,0.0011,0.0922
004072_gblur_r4,r4,sheep,0.0481062211859,0.0011,0.0922
004646_gblur_r4,r4,sheep,0.10099145866,0.0011,0.0922
004695_gblur_r4,r4,sofa,0.14835627226,0.0101,0.0922
000097_gblur_r4,r4,sofa,0.366764292138,0.0101,0.0922
000116_gblur_r4,r4,sofa,0.432718234184,0.0101,0.0922
001461_gblur_r4,r4,sofa,0.567746481485,0.0101,0.0922
001519_gblur_r4,r4,sofa,0.579256636535,0.0101,0.0922
002455_gblur_r4,r4,sofa,0.352212569651,0.0101,0.0922
000575_gblur_r4,r4,sofa,0.548368531406,0.0101,0.0922
000205_gblur_r4,r4,sofa,0.694587214704,0.0101,0.0922
004068_gblur_r4,r4,sofa,0.559120750863,0.0101,0.0922
002541_gblur_r4,r4,sofa,0.69308724592,0.0101,0.0922
003317_gblur_r4,r4,sofa,0.685227939792,0.0101,0.0922
004791_gblur_r4,r4,sofa,0.461937017231,0.0101,0.0922
003884_gblur_r4,r4,sofa,0.727286803792,0.0101,0.0922
001040_gblur_r4,r4,sofa,0.185107079481,0.0101,0.0922
000683_gblur_r4,r4,sofa,0.545898087803,0.0101,0.0922
005025_gblur_r4,r4,sofa,0.57339764671,0.0101,0.0922
004659_gblur_r4,r4,sofa,0.449710322317,0.0101,0.0922
004132_gblur_r4,r4,sofa,0.508348457596,0.0101,0.0922
002408_gblur_r4,r4,sofa,0.219074513969,0.0101,0.0922
003944_gblur_r4,r4,sofa,0.466277166062,0.0101,0.0922
000084_gblur_r4,r4,sofa,0.0343082188447,0.0101,0.0922
001458_gblur_r4,r4,sofa,0.454728117321,0.0101,0.0922
000839_gblur_r4,r4,sofa,0.510089081456,0.0101,0.0922
001826_gblur_r4,r4,sofa,0.217544390433,0.0101,0.0922
002650_gblur_r4,r4,sofa,0.453875703836,0.0101,0.0922
000299_gblur_r4,r4,sofa,0.162894376813,0.0101,0.0922
000314_gblur_r4,r4,sofa,0.555770783572,0.0101,0.0922
002127_gblur_r4,r4,sofa,0.729121023574,0.0101,0.0922
003569_gblur_r4,r4,sofa,0.690171409251,0.0101,0.0922
003208_gblur_r4,r4,sofa,0.523157861069,0.0101,0.0922
004922_gblur_r4,r4,sofa,0.748431451945,0.0101,0.0922
002574_gblur_r4,r4,sofa,0.544883437945,0.0101,0.0922
001374_gblur_r4,r4,sofa,0.706802063185,0.0101,0.0922
004029_gblur_r4,r4,sofa,0.516191437625,0.0101,0.0922
002887_gblur_r4,r4,sofa,0.557736714783,0.0101,0.0922
004363_gblur_r4,r4,sofa,0.309726428908,0.0101,0.0922
001197_gblur_r4,r4,sofa,0.745094159879,0.0101,0.0922
000160_gblur_r4,r4,sofa,0.349182598716,0.0101,0.0922
002489_gblur_r4,r4,sofa,0.66263692451,0.0101,0.0922
002752_gblur_r4,r4,sofa,0.261194600022,0.0101,0.0922
001540_gblur_r4,r4,sofa,0.503359380889,0.0101,0.0922
004388_gblur_r4,r4,train,0.531552085144,0.0725,0.0922
004235_gblur_r4,r4,train,0.684278800913,0.0725,0.0922
004871_gblur_r4,r4,train,0.806070689203,0.0725,0.0922
003710_gblur_r4,r4,train,0.834775972195,0.0725,0.0922
000942_gblur_r4,r4,train,0.433369137129,0.0725,0.0922
002351_gblur_r4,r4,train,0.503704290849,0.0725,0.0922
003428_gblur_r4,r4,train,0.384978242586,0.0725,0.0922
003547_gblur_r4,r4,train,0.618051197021,0.0725,0.0922
003883_gblur_r4,r4,train,0.5,0.0725,0.0922
005069_gblur_r4,r4,train,0.728396816764,0.0725,0.0922
004393_gblur_r4,r4,train,0.65467972533,0.0725,0.0922
004414_gblur_r4,r4,train,0.41396580162,0.0725,0.0922
000743_gblur_r4,r4,train,0.753104566354,0.0725,0.0922
000824_gblur_r4,r4,train,0.522106014099,0.0725,0.0922
000674_gblur_r4,r4,train,0.407473078073,0.0725,0.0922
000223_gblur_r4,r4,train,0.257268635973,0.0725,0.0922
000002_gblur_r4,r4,train,0.0607314695978,0.0725,0.0922
000556_gblur_r4,r4,train,0.39674865239,0.0725,0.0922
000441_gblur_r4,r4,train,0.250472754792,0.0725,0.0922
002236_gblur_r4,r4,train,0.743499509795,0.0725,0.0922
001876_gblur_r4,r4,train,0.325963926476,0.0725,0.0922
001802_gblur_r4,r4,train,0.723412668033,0.0725,0.0922
001500_gblur_r4,r4,tvmonitor,0.737307692308,0.2406,0.0922
005059_gblur_r4,r4,tvmonitor,0.760761683303,0.2406,0.0922
000758_gblur_r4,r4,tvmonitor,0.753531856703,0.2406,0.0922
003801_gblur_r4,r4,tvmonitor,0.766946449415,0.2406,0.0922
000204_gblur_r4,r4,tvmonitor,0.444576294703,0.2406,0.0922
002356_gblur_r4,r4,tvmonitor,0.636905953645,0.2406,0.0922
003463_gblur_r4,r4,tvmonitor,0.644810690901,0.2406,0.0922
000644_gblur_r4,r4,tvmonitor,0.327402199773,0.2406,0.0922
001546_gblur_r4,r4,tvmonitor,0.666220957396,0.2406,0.0922
000414_gblur_r4,r4,tvmonitor,0.683052783315,0.2406,0.0922
000265_gblur_r4,r4,tvmonitor,0.528433876325,0.2406,0.0922
004418_gblur_r4,r4,tvmonitor,0.203792057494,0.2406,0.0922
001826_gblur_r4,r4,tvmonitor,0.110145681582,0.2406,0.0922
001007_gblur_r4,r4,tvmonitor,0.526837659484,0.2406,0.0922
000974_gblur_r4,r4,tvmonitor,0.339695874228,0.2406,0.0922
002905_gblur_r4,r4,tvmonitor,0.307181574048,0.2406,0.0922
003590_gblur_r4,r4,tvmonitor,0.0879500658828,0.2406,0.0922
000291_gblur_r4,r4,tvmonitor,0.891494437772,0.2406,0.0922
001392_gblur_r4,r4,tvmonitor,0.711889399407,0.2406,0.0922
002752_gblur_r4,r4,tvmonitor,0.15909270639,0.2406,0.0922
