image,parameter,class,maxIoU,AP,mAP
002780_gblur_r8,r8,horse,0.539509165497,0.0015,0.0322
002655_gblur_r8,r8,horse,0.468618500092,0.0015,0.0322
003978_gblur_r8,r8,horse,0.549627533771,0.0015,0.0322
004803_gblur_r8,r8,horse,0.297420080857,0.0015,0.0322
004561_gblur_r8,r8,horse,0.23973251041,0.0015,0.0322
004084_gblur_r8,r8,horse,0.633033140358,0.0015,0.0322
003922_gblur_r8,r8,horse,0.492817974096,0.0015,0.0322
004301_gblur_r8,r8,horse,0.37532434466,0.0015,0.0322
000866_gblur_r8,r8,horse,0.304168113521,0.0015,0.0322
000616_gblur_r8,r8,horse,0.454803349117,0.0015,0.0322
000623_gblur_r8,r8,horse,0.401078424923,0.0015,0.0322
000704_gblur_r8,r8,horse,0.294052480111,0.0015,0.0322
000978_gblur_r8,r8,horse,0.0590555455039,0.0015,0.0322
000237_gblur_r8,r8,horse,0.580835853875,0.0015,0.0322
000413_gblur_r8,r8,horse,0.658173553206,0.0015,0.0322
002017_gblur_r8,r8,horse,0.277931377498,0.0015,0.0322
001417_gblur_r8,r8,horse,0.333277748422,0.0015,0.0322
001635_gblur_r8,r8,horse,0.0112755187143,0.0015,0.0322
000265_gblur_r8,r8,motorbike,0.305759418138,0.0017,0.0322
003333_gblur_r8,r8,motorbike,0.259898215932,0.0017,0.0322
003810_gblur_r8,r8,motorbike,0.242478561158,0.0017,0.0322
005041_gblur_r8,r8,motorbike,0.356080835875,0.0017,0.0322
005087_gblur_r8,r8,motorbike,0.417654195097,0.0017,0.0322
002823_gblur_r8,r8,motorbike,0.414279560107,0.0017,0.0322
005133_gblur_r8,r8,motorbike,0.397324868057,0.0017,0.0322
002999_gblur_r8,r8,motorbike,0.296522515336,0.0017,0.0322
004151_gblur_r8,r8,motorbike,0.525951442744,0.0017,0.0322
004243_gblur_r8,r8,motorbike,0.353974940066,0.0017,0.0322
000894_gblur_r8,r8,motorbike,0.512319868381,0.0017,0.0322
001264_gblur_r8,r8,motorbike,0.833763899242,0.0017,0.0322
001031_gblur_r8,r8,motorbike,0.753912928248,0.0017,0.0322
000553_gblur_r8,r8,motorbike,0.900106878941,0.0017,0.0322
001998_gblur_r8,r8,motorbike,0.29352924035,0.0017,0.0322
002507_gblur_r8,r8,motorbike,0.560402471557,0.0017,0.0322
001516_gblur_r8,r8,motorbike,0.908412560034,0.0017,0.0322
001447_gblur_r8,r8,motorbike,0.513606506691,0.0017,0.0322
001446_gblur_r8,r8,motorbike,0.383241960301,0.0017,0.0322
001916_gblur_r8,r8,motorbike,0.211316521495,0.0017,0.0322
000502_gblur_r8,r8,person,0.862304201681,0.0982,0.0322
000534_gblur_r8,r8,person,0.901675992492,0.0982,0.0322
004074_gblur_r8,r8,person,0.636802395766,0.0982,0.0322
004709_gblur_r8,r8,person,0.737962316818,0.0982,0.0322
001040_gblur_r8,r8,person,0.323470214684,0.0982,0.0322
000096_gblur_r8,r8,person,0.520304563041,0.0982,0.0322
002982_gblur_r8,r8,person,0.847600851682,0.0982,0.0322
004132_gblur_r8,r8,person,0.476978839219,0.0982,0.0322
004661_gblur_r8,r8,person,0.691131123336,0.0982,0.0322
002888_gblur_r8,r8,person,0.531662999549,0.0982,0.0322
004877_gblur_r8,r8,person,0.14820473336,0.0982,0.0322
004041_gblur_r8,r8,person,0.497688123688,0.0982,0.0322
002639_gblur_r8,r8,person,0.142128555529,0.0982,0.0322
000001_gblur_r8,r8,person,0.691291260333,0.0982,0.0322
005117_gblur_r8,r8,person,0.566385712602,0.0982,0.0322
000959_gblur_r8,r8,person,0.616564488683,0.0982,0.0322
002651_gblur_r8,r8,person,0.878342886317,0.0982,0.0322
004469_gblur_r8,r8,person,0.574216744073,0.0982,0.0322
001781_gblur_r8,r8,person,0.608507887089,0.0982,0.0322
003245_gblur_r8,r8,person,0.22921731723,0.0982,0.0322
000939_gblur_r8,r8,person,0.631189934853,0.0982,0.0322
004791_gblur_r8,r8,person,0.58695211039,0.0982,0.0322
004355_gblur_r8,r8,person,0.876080738284,0.0982,0.0322
000641_gblur_r8,r8,person,0.167840119554,0.0982,0.0322
001065_gblur_r8,r8,person,0.599565577394,0.0982,0.0322
002945_gblur_r8,r8,person,0.672357137775,0.0982,0.0322
000124_gblur_r8,r8,person,0.52604882721,0.0982,0.0322
001118_gblur_r8,r8,person,0.662028991859,0.0982,0.0322
000683_gblur_r8,r8,person,0.540360474457,0.0982,0.0322
002087_gblur_r8,r8,person,0.710383222809,0.0982,0.0322
002298_gblur_r8,r8,person,0.601116617257,0.0982,0.0322
000781_gblur_r8,r8,person,0.528897096102,0.0982,0.0322
004482_gblur_r8,r8,person,0.720671844297,0.0982,0.0322
003226_gblur_r8,r8,person,0.612290275041,0.0982,0.0322
002905_gblur_r8,r8,person,0.543599734824,0.0982,0.0322
001031_gblur_r8,r8,person,0.36078875871,0.0982,0.0322
004947_gblur_r8,r8,person,0.832095031451,0.0982,0.0322
003825_gblur_r8,r8,person,0.455232694402,0.0982,0.0322
003995_gblur_r8,r8,person,0.634583761256,0.0982,0.0322
004515_gblur_r8,r8,person,0.729252774015,0.0982,0.0322
003737_gblur_r8,r8,person,0.668629884289,0.0982,0.0322
000869_gblur_r8,r8,person,0.0103695617943,0.0982,0.0322
004740_gblur_r8,r8,person,0.854851926503,0.0982,0.0322
003249_gblur_r8,r8,person,0.425065932596,0.0982,0.0322
000299_gblur_r8,r8,person,0.235773755542,0.0982,0.0322
001601_gblur_r8,r8,person,0.407485147464,0.0982,0.0322
000644_gblur_r8,r8,person,0.171765644023,0.0982,0.0322
005012_gblur_r8,r8,person,0.387569664692,0.0982,0.0322
004941_gblur_r8,r8,person,0.488979598808,0.0982,0.0322
000727_gblur_r8,r8,person,0.390948490035,0.0982,0.0322
002079_gblur_r8,r8,person,0.427613651374,0.0982,0.0322
004317_gblur_r8,r8,person,0.240376926374,0.0982,0.0322
004712_gblur_r8,r8,person,0.459714417949,0.0982,0.0322
000479_gblur_r8,r8,person,0.575813644796,0.0982,0.0322
003454_gblur_r8,r8,person,0.285499638297,0.0982,0.0322
001354_gblur_r8,r8,person,0.662004017771,0.0982,0.0322
000280_gblur_r8,r8,person,0.271128479571,0.0982,0.0322
000205_gblur_r8,r8,person,0.495533350837,0.0982,0.0322
001979_gblur_r8,r8,person,0.104348990642,0.0982,0.0322
001652_gblur_r8,r8,person,0.591329845038,0.0982,0.0322
002111_gblur_r8,r8,person,0.126470903211,0.0982,0.0322
003225_gblur_r8,r8,person,0.475975182825,0.0982,0.0322
002137_gblur_r8,r8,person,0.0967806976275,0.0982,0.0322
003431_gblur_r8,r8,person,0.620044235714,0.0982,0.0322
002365_gblur_r8,r8,person,0.563283349248,0.0982,0.0322
004334_gblur_r8,r8,person,0.642241673722,0.0982,0.0322
004420_gblur_r8,r8,person,0.623243375613,0.0982,0.0322
002455_gblur_r8,r8,person,0.256625793382,0.0982,0.0322
000547_gblur_r8,r8,person,0.180929312026,0.0982,0.0322
001893_gblur_r8,r8,person,0.485170945022,0.0982,0.0322
003427_gblur_r8,r8,person,0.793061176471,0.0982,0.0322
000538_gblur_r8,r8,person,0.128942499883,0.0982,0.0322
003151_gblur_r8,r8,person,0.266135397009,0.0982,0.0322
000265_gblur_r8,r8,person,0.257447394911,0.0982,0.0322
001921_gblur_r8,r8,person,0.856200331547,0.0982,0.0322
003590_gblur_r8,r8,person,0.553030078241,0.0982,0.0322
004497_gblur_r8,r8,person,0.10246621962,0.0982,0.0322
004418_gblur_r8,r8,person,0.552887237332,0.0982,0.0322
002463_gblur_r8,r8,person,0.513193143765,0.0982,0.0322
003328_gblur_r8,r8,person,0.524483474839,0.0982,0.0322
003573_gblur_r8,r8,person,0.577957862508,0.0982,0.0322
004745_gblur_r8,r8,person,0.106108436356,0.0982,0.0322
002631_gblur_r8,r8,person,0.432536848689,0.0982,0.0322
002729_gblur_r8,r8,person,0.331877834844,0.0982,0.0322
004393_gblur_r8,r8,person,0.0100821708238,0.0982,0.0322
001165_gblur_r8,r8,person,0.159944550361,0.0982,0.0322
003378_gblur_r8,r8,person,0.46378260164,0.0982,0.0322
000978_gblur_r8,r8,person,0.571268357562,0.0982,0.0322
000758_gblur_r8,r8,person,0.331363654264,0.0982,0.0322
004922_gblur_r8,r8,person,0.538445322793,0.0982,0.0322
001372_gblur_r8,r8,person,0.387703352409,0.0982,0.0322
005025_gblur_r8,r8,person,0.611689736356,0.0982,0.0322
000413_gblur_r8,r8,person,0.461085921658,0.0982,0.0322
002856_gblur_r8,r8,person,0.465605762852,0.0982,0.0322
005041_gblur_r8,r8,person,0.461179065793,0.0982,0.0322
001035_gblur_r8,r8,person,0.331712199281,0.0982,0.0322
003810_gblur_r8,r8,person,0.0362826750227,0.0982,0.0322
003771_gblur_r8,r8,person,0.558430985782,0.0982,0.0322
003012_gblur_r8,r8,person,0.476851351351,0.0982,0.0322
000097_gblur_r8,r8,person,0.0358893453783,0.0982,0.0322
002428_gblur_r8,r8,person,0.440334409842,0.0982,0.0322
002097_gblur_r8,r8,person,0.731039961397,0.0982,0.0322
001720_gblur_r8,r8,person,0.493865665351,0.0982,0.0322
003501_gblur_r8,r8,person,0.557672822063,0.0982,0.0322
005105_gblur_r8,r8,person,0.0501969097662,0.0982,0.0322
004068_gblur_r8,r8,person,0.328162674514,0.0982,0.0322
004197_gblur_r8,r8,person,0.819304077297,0.0982,0.0322
004959_gblur_r8,r8,person,0.423757756099,0.0982,0.0322
003385_gblur_r8,r8,person,0.524747667468,0.0982,0.0322
001802_gblur_r8,r8,person,0.287535475985,0.0982,0.0322
000624_gblur_r8,r8,person,0.46650311512,0.0982,0.0322
001735_gblur_r8,r8,person,0.480851771728,0.0982,0.0322
004363_gblur_r8,r8,person,0.443560535847,0.0982,0.0322
000606_gblur_r8,r8,person,0.530845086705,0.0982,0.0322
003079_gblur_r8,r8,person,0.411274950125,0.0982,0.0322
001566_gblur_r8,r8,person,0.677614184743,0.0982,0.0322
001038_gblur_r8,r8,person,0.506831131694,0.0982,0.0322
001776_gblur_r8,r8,person,0.875290292792,0.0982,0.0322
004454_gblur_r8,r8,person,0.36383161512,0.0982,0.0322
000507_gblur_r8,r8,person,0.231487793192,0.0982,0.0322
000206_gblur_r8,r8,person,0.196567222512,0.0982,0.0322
002317_gblur_r8,r8,person,0.175869996802,0.0982,0.0322
000616_gblur_r8,r8,person,0.463380100399,0.0982,0.0322
002700_gblur_r8,r8,person,0.602329292944,0.0982,0.0322
005125_gblur_r8,r8,person,0.147339443276,0.0982,0.0322
002781_gblur_r8,r8,person,0.495409845052,0.0982,0.0322
004697_gblur_r8,r8,person,0.173317776576,0.0982,0.0322
003104_gblur_r8,r8,person,0.326782829468,0.0982,0.0322
004128_gblur_r8,r8,person,0.431968561509,0.0982,0.0322
004301_gblur_r8,r8,person,0.351082964164,0.0982,0.0322
004248_gblur_r8,r8,person,0.0773599437732,0.0982,0.0322
003206_gblur_r8,r8,person,0.0808795124454,0.0982,0.0322
000409_gblur_r8,r8,person,0.573531031674,0.0982,0.0322
004099_gblur_r8,r8,person,0.67519370229,0.0982,0.0322
003884_gblur_r8,r8,person,0.67408799699,0.0982,0.0322
003153_gblur_r8,r8,person,0.362878623357,0.0982,0.0322
001712_gblur_r8,r8,person,0.395894573841,0.0982,0.0322
004094_gblur_r8,r8,person,0.0403392777088,0.0982,0.0322
001538_gblur_r8,r8,person,0.38972365503,0.0982,0.0322
002522_gblur_r8,r8,person,0.026617712995,0.0982,0.0322
000719_gblur_r8,r8,person,0.459640283528,0.0982,0.0322
001446_gblur_r8,r8,person,0.256863304529,0.0982,0.0322
001516_gblur_r8,r8,person,0.206829524683,0.0982,0.0322
000866_gblur_r8,r8,person,0.117351018375,0.0982,0.0322
000105_gblur_r8,r8,person,0.16907407251,0.0982,0.0322
000883_gblur_r8,r8,person,0.0605790697294,0.0982,0.0322
003795_gblur_r8,r8,person,0.791430941126,0.0982,0.0322
000127_gblur_r8,r8,person,0.71698513277,0.0982,0.0322
005069_gblur_r8,r8,person,0.158436886854,0.0982,0.0322
003942_gblur_r8,r8,person,0.1731612596,0.0982,0.0322
005060_gblur_r8,r8,person,0.649245823894,0.0982,0.0322
003944_gblur_r8,r8,person,0.487502327656,0.0982,0.0322
001808_gblur_r8,r8,person,0.423052678973,0.0982,0.0322
002909_gblur_r8,r8,person,0.343020980694,0.0982,0.0322
003483_gblur_r8,r8,person,0.336609891626,0.0982,0.0322
003701_gblur_r8,r8,person,0.799615384615,0.0982,0.0322
003584_gblur_r8,r8,person,0.531971827971,0.0982,0.0322
003557_gblur_r8,r8,person,0.0480948520084,0.0982,0.0322
003680_gblur_r8,r8,person,0.322722498854,0.0982,0.0322
003025_gblur_r8,r8,person,0.093696674264,0.0982,0.0322
002999_gblur_r8,r8,person,0.157024569292,0.0982,0.0322
002746_gblur_r8,r8,person,0.00968137811267,0.0982,0.0322
002780_gblur_r8,r8,person,0.518544549183,0.0982,0.0322
002823_gblur_r8,r8,person,0.208639469793,0.0982,0.0322
003304_gblur_r8,r8,person,0.409170267277,0.0982,0.0322
003070_gblur_r8,r8,person,0.547855219076,0.0982,0.0322
003978_gblur_r8,r8,person,0.187797728106,0.0982,0.0322
004803_gblur_r8,r8,person,0.373843119405,0.0982,0.0322
004561_gblur_r8,r8,person,0.240099619783,0.0982,0.0322
004573_gblur_r8,r8,person,0.0211075358594,0.0982,0.0322
004642_gblur_r8,r8,person,0.550349707154,0.0982,0.0322
005087_gblur_r8,r8,person,0.603379408846,0.0982,0.0322
005133_gblur_r8,r8,person,0.407337732408,0.0982,0.0322
005119_gblur_r8,r8,person,0.516930235285,0.0982,0.0322
005141_gblur_r8,r8,person,0.0113712938005,0.0982,0.0322
004930_gblur_r8,r8,person,0.529443492908,0.0982,0.0322
005005_gblur_r8,r8,person,0.0170183798502,0.0982,0.0322
004084_gblur_r8,r8,person,0.260663094907,0.0982,0.0322
004072_gblur_r8,r8,person,0.426690157668,0.0982,0.0322
003922_gblur_r8,r8,person,0.163296191528,0.0982,0.0322
003938_gblur_r8,r8,person,0.354162834475,0.0982,0.0322
004414_gblur_r8,r8,person,0.0124884871759,0.0982,0.0322
004447_gblur_r8,r8,person,0.0664573246774,0.0982,0.0322
004243_gblur_r8,r8,person,0.153554179433,0.0982,0.0322
004330_gblur_r8,r8,person,0.496915316126,0.0982,0.0322
004311_gblur_r8,r8,person,0.459921415627,0.0982,0.0322
000839_gblur_r8,r8,person,0.293743136194,0.0982,0.0322
000942_gblur_r8,r8,person,0.0661059156175,0.0982,0.0322
000891_gblur_r8,r8,person,0.63190788333,0.0982,0.0322
000623_gblur_r8,r8,person,0.195611164052,0.0982,0.0322
000697_gblur_r8,r8,person,0.113385961534,0.0982,0.0322
000704_gblur_r8,r8,person,0.458303378864,0.0982,0.0322
001282_gblur_r8,r8,person,0.565504183959,0.0982,0.0322
001228_gblur_r8,r8,person,0.573443239659,0.0982,0.0322
000247_gblur_r8,r8,person,0.417737564795,0.0982,0.0322
000237_gblur_r8,r8,person,0.344417787946,0.0982,0.0322
000223_gblur_r8,r8,person,0.0208062825587,0.0982,0.0322
000128_gblur_r8,r8,person,0.0550934251676,0.0982,0.0322
000586_gblur_r8,r8,person,0.0504889455782,0.0982,0.0322
000567_gblur_r8,r8,person,0.412618884911,0.0982,0.0322
000341_gblur_r8,r8,person,0.0188379665761,0.0982,0.0322
000291_gblur_r8,r8,person,0.0194923601551,0.0982,0.0322
000456_gblur_r8,r8,person,0.0275190404914,0.0982,0.0322
000414_gblur_r8,r8,person,0.148415258556,0.0982,0.0322
002229_gblur_r8,r8,person,0.156596210631,0.0982,0.0322
002141_gblur_r8,r8,person,0.360678604748,0.0982,0.0322
002326_gblur_r8,r8,person,0.0958491666767,0.0982,0.0322
002239_gblur_r8,r8,person,0.267069659584,0.0982,0.0322
001998_gblur_r8,r8,person,0.200243624955,0.0982,0.0322
002110_gblur_r8,r8,person,0.019564991619,0.0982,0.0322
002660_gblur_r8,r8,person,0.415108104338,0.0982,0.0322
002655_gblur_r8,r8,person,0.367757977762,0.0982,0.0322
001482_gblur_r8,r8,person,0.520627892534,0.0982,0.0322
001447_gblur_r8,r8,person,0.298312503123,0.0982,0.0322
001570_gblur_r8,r8,person,0.687710521884,0.0982,0.0322
001392_gblur_r8,r8,person,0.252931651421,0.0982,0.0322
001417_gblur_r8,r8,person,0.384952352711,0.0982,0.0322
001370_gblur_r8,r8,person,0.647864162439,0.0982,0.0322
001916_gblur_r8,r8,person,0.161228635125,0.0982,0.0322
001866_gblur_r8,r8,person,0.488541350675,0.0982,0.0322
001635_gblur_r8,r8,person,0.0101170785115,0.0982,0.0322
000983_gblur_r8,r8,pottedplant,0.536583767208,0.0460,0.0322
004941_gblur_r8,r8,pottedplant,0.679542791659,0.0460,0.0322
001786_gblur_r8,r8,pottedplant,0.804599684095,0.0460,0.0322
000575_gblur_r8,r8,pottedplant,0.327840770449,0.0460,0.0322
004116_gblur_r8,r8,pottedplant,0.795921361502,0.0460,0.0322
001652_gblur_r8,r8,pottedplant,0.433027052414,0.0460,0.0322
000116_gblur_r8,r8,pottedplant,0.289327635997,0.0460,0.0322
001869_gblur_r8,r8,pottedplant,0.411920115993,0.0460,0.0322
000124_gblur_r8,r8,pottedplant,0.211505696271,0.0460,0.0322
000006_gblur_r8,r8,pottedplant,0.159880163896,0.0460,0.0322
002945_gblur_r8,r8,pottedplant,0.0478322758233,0.0460,0.0322
001035_gblur_r8,r8,pottedplant,0.0110443314327,0.0460,0.0322
004712_gblur_r8,r8,pottedplant,0.504177086557,0.0460,0.0322
001712_gblur_r8,r8,pottedplant,0.633063813416,0.0460,0.0322
001023_gblur_r8,r8,pottedplant,0.21937826165,0.0460,0.0322
004311_gblur_r8,r8,pottedplant,0.0500412305524,0.0460,0.0322
001540_gblur_r8,r8,pottedplant,0.0666293645863,0.0460,0.0322
002422_gblur_r8,r8,pottedplant,0.692512974777,0.0460,0.0322
000196_gblur_r8,r8,pottedplant,0.0228811084147,0.0460,0.0322
003591_gblur_r8,r8,pottedplant,0.416653902708,0.0460,0.0322
003448_gblur_r8,r8,pottedplant,0.496428329035,0.0460,0.0322
002887_gblur_r8,r8,pottedplant,0.0149188746928,0.0460,0.0322
000650_gblur_r8,r8,pottedplant,0.55752810996,0.0460,0.0322
001070_gblur_r8,r8,pottedplant,0.526723703319,0.0460,0.0322
000606_gblur_r8,r8,pottedplant,0.0203035311556,0.0460,0.0322
002489_gblur_r8,r8,pottedplant,0.546976069106,0.0460,0.0322
001715_gblur_r8,r8,pottedplant,0.0626029654036,0.0460,0.0322
000451_gblur_r8,r8,sheep,0.62104988928,0.0010,0.0322
002137_gblur_r8,r8,sheep,0.219696631968,0.0010,0.0322
003025_gblur_r8,r8,sheep,0.35616422147,0.0010,0.0322
004646_gblur_r8,r8,sheep,0.0661543996435,0.0010,0.0322
004642_gblur_r8,r8,sheep,0.465828749819,0.0010,0.0322
004072_gblur_r8,r8,sheep,0.0582853474047,0.0010,0.0322
000884_gblur_r8,r8,sheep,0.554638402209,0.0010,0.0322
001477_gblur_r8,r8,sheep,0.56936674501,0.0010,0.0322
001040_gblur_r8,r8,sofa,0.277964925595,0.0063,0.0322
002455_gblur_r8,r8,sofa,0.254534987382,0.0063,0.0322
000097_gblur_r8,r8,sofa,0.248069196408,0.0063,0.0322
000575_gblur_r8,r8,sofa,0.586896336821,0.0063,0.0322
002541_gblur_r8,r8,sofa,0.63912603193,0.0063,0.0322
001461_gblur_r8,r8,sofa,0.587922563484,0.0063,0.0322
000205_gblur_r8,r8,sofa,0.545353317544,0.0063,0.0322
004695_gblur_r8,r8,sofa,0.422539751329,0.0063,0.0322
004132_gblur_r8,r8,sofa,0.580955684676,0.0063,0.0322
000116_gblur_r8,r8,sofa,0.376193282263,0.0063,0.0322
001374_gblur_r8,r8,sofa,0.382041668828,0.0063,0.0322
002574_gblur_r8,r8,sofa,0.566105045444,0.0063,0.0322
003317_gblur_r8,r8,sofa,0.564794949083,0.0063,0.0322
004068_gblur_r8,r8,sofa,0.808183365132,0.0063,0.0322
001458_gblur_r8,r8,sofa,0.367976470364,0.0063,0.0322
004922_gblur_r8,r8,sofa,0.85134377453,0.0063,0.0322
005025_gblur_r8,r8,sofa,0.822589366176,0.0063,0.0322
000683_gblur_r8,r8,sofa,0.665949850859,0.0063,0.0322
004791_gblur_r8,r8,sofa,0.608406984935,0.0063,0.0322
000084_gblur_r8,r8,sofa,0.0499771618164,0.0063,0.0322
004363_gblur_r8,r8,sofa,0.458968478376,0.0063,0.0322
001826_gblur_r8,r8,sofa,0.143030769717,0.0063,0.0322
000299_gblur_r8,r8,sofa,0.181564022159,0.0063,0.0322
000314_gblur_r8,r8,sofa,0.536273408154,0.0063,0.0322
003208_gblur_r8,r8,sofa,0.480639895527,0.0063,0.0322
001519_gblur_r8,r8,sofa,0.349036078696,0.0063,0.0322
002650_gblur_r8,r8,sofa,0.313119716105,0.0063,0.0322
002752_gblur_r8,r8,sofa,0.110593310763,0.0063,0.0322
002127_gblur_r8,r8,sofa,0.725865408829,0.0063,0.0322
003569_gblur_r8,r8,sofa,0.404379692291,0.0063,0.0322
002887_gblur_r8,r8,sofa,0.346089602688,0.0063,0.0322
004659_gblur_r8,r8,sofa,0.379428571429,0.0063,0.0322
003944_gblur_r8,r8,sofa,0.456641393705,0.0063,0.0322
003884_gblur_r8,r8,sofa,0.566409804104,0.0063,0.0322
004029_gblur_r8,r8,sofa,0.461104838581,0.0063,0.0322
000839_gblur_r8,r8,sofa,0.219359698682,0.0063,0.0322
001197_gblur_r8,r8,sofa,0.4489955805,0.0063,0.0322
000160_gblur_r8,r8,sofa,0.33319876091,0.0063,0.0322
002408_gblur_r8,r8,sofa,0.238257358273,0.0063,0.0322
002489_gblur_r8,r8,sofa,0.644976015169,0.0063,0.0322
001540_gblur_r8,r8,sofa,0.527013083475,0.0063,0.0322
004235_gblur_r8,r8,train,0.807306469551,0.0225,0.0322
000824_gblur_r8,r8,train,0.632946130009,0.0225,0.0322
003547_gblur_r8,r8,train,0.625540216345,0.0225,0.0322
003710_gblur_r8,r8,train,0.803173168324,0.0225,0.0322
003428_gblur_r8,r8,train,0.281123882727,0.0225,0.0322
003883_gblur_r8,r8,train,0.560810444293,0.0225,0.0322
004871_gblur_r8,r8,train,0.650824138055,0.0225,0.0322
005069_gblur_r8,r8,train,0.79455758892,0.0225,0.0322
004388_gblur_r8,r8,train,0.466153354037,0.0225,0.0322
004393_gblur_r8,r8,train,0.501762770248,0.0225,0.0322
004414_gblur_r8,r8,train,0.374213038211,0.0225,0.0322
000674_gblur_r8,r8,train,0.404630564836,0.0225,0.0322
000942_gblur_r8,r8,train,0.512662352578,0.0225,0.0322
000743_gblur_r8,r8,train,0.711522128904,0.0225,0.0322
000223_gblur_r8,r8,train,0.502919455577,0.0225,0.0322
000002_gblur_r8,r8,train,0.0298662020448,0.0225,0.0322
000556_gblur_r8,r8,train,0.371274971655,0.0225,0.0322
000441_gblur_r8,r8,train,0.262551419704,0.0225,0.0322
002236_gblur_r8,r8,train,0.670340953348,0.0225,0.0322
002351_gblur_r8,r8,train,0.474216762437,0.0225,0.0322
001876_gblur_r8,r8,train,0.338715483732,0.0225,0.0322
001802_gblur_r8,r8,train,0.594044526722,0.0225,0.0322
000644_gblur_r8,r8,tvmonitor,0.413710845131,0.0097,0.0322
002356_gblur_r8,r8,tvmonitor,0.577316587476,0.0097,0.0322
000758_gblur_r8,r8,tvmonitor,0.839106526127,0.0097,0.0322
000204_gblur_r8,r8,tvmonitor,0.121772841249,0.0097,0.0322
003463_gblur_r8,r8,tvmonitor,0.620216047067,0.0097,0.0322
001500_gblur_r8,r8,tvmonitor,0.431699535963,0.0097,0.0322
001546_gblur_r8,r8,tvmonitor,0.572015306914,0.0097,0.0322
000265_gblur_r8,r8,tvmonitor,0.194235579016,0.0097,0.0322
004418_gblur_r8,r8,tvmonitor,0.13582044342,0.0097,0.0322
001826_gblur_r8,r8,tvmonitor,0.105186759091,0.0097,0.0322
001007_gblur_r8,r8,tvmonitor,0.410918459015,0.0097,0.0322
002905_gblur_r8,r8,tvmonitor,0.30783761758,0.0097,0.0322
003590_gblur_r8,r8,tvmonitor,0.0431391159194,0.0097,0.0322
000974_gblur_r8,r8,tvmonitor,0.220109369362,0.0097,0.0322
000414_gblur_r8,r8,tvmonitor,0.292996677741,0.0097,0.0322
002752_gblur_r8,r8,tvmonitor,0.116552280129,0.0097,0.0322
001392_gblur_r8,r8,tvmonitor,0.505061159338,0.0097,0.0322
003801_gblur_r8,r8,tvmonitor,0.411013088086,0.0097,0.0322
000291_gblur_r8,r8,tvmonitor,0.899154878365,0.0097,0.0322
005059_gblur_r8,r8,tvmonitor,0.226347692639,0.0097,0.0322
