image,parameter,class,maxIoU,AP,mAP
002780_gblur_r6,r6,horse,0.767251554751,0.0018,0.0383
003304_gblur_r6,r6,horse,0.2919785578,0.0018,0.0383
004803_gblur_r6,r6,horse,0.324698880443,0.0018,0.0383
004561_gblur_r6,r6,horse,0.172024801548,0.0018,0.0383
004084_gblur_r6,r6,horse,0.647468609681,0.0018,0.0383
003922_gblur_r6,r6,horse,0.47651991811,0.0018,0.0383
003978_gblur_r6,r6,horse,0.673018810296,0.0018,0.0383
004301_gblur_r6,r6,horse,0.371817203366,0.0018,0.0383
000866_gblur_r6,r6,horse,0.23153621639,0.0018,0.0383
000704_gblur_r6,r6,horse,0.310908441052,0.0018,0.0383
000978_gblur_r6,r6,horse,0.147489802148,0.0018,0.0383
000237_gblur_r6,r6,horse,0.376396014133,0.0018,0.0383
000616_gblur_r6,r6,horse,0.468980262424,0.0018,0.0383
000623_gblur_r6,r6,horse,0.410218701692,0.0018,0.0383
000413_gblur_r6,r6,horse,0.576407302284,0.0018,0.0383
002017_gblur_r6,r6,horse,0.319335294529,0.0018,0.0383
001417_gblur_r6,r6,horse,0.400805645836,0.0018,0.0383
001635_gblur_r6,r6,horse,0.0148601218659,0.0018,0.0383
000553_gblur_r6,r6,motorbike,0.876185448097,0.0048,0.0383
001031_gblur_r6,r6,motorbike,0.74190805942,0.0048,0.0383
003333_gblur_r6,r6,motorbike,0.230440446026,0.0048,0.0383
005041_gblur_r6,r6,motorbike,0.141934290471,0.0048,0.0383
000265_gblur_r6,r6,motorbike,0.290724303296,0.0048,0.0383
003810_gblur_r6,r6,motorbike,0.259653179359,0.0048,0.0383
002999_gblur_r6,r6,motorbike,0.251639740703,0.0048,0.0383
002823_gblur_r6,r6,motorbike,0.22721111353,0.0048,0.0383
005087_gblur_r6,r6,motorbike,0.362140861483,0.0048,0.0383
005133_gblur_r6,r6,motorbike,0.582412105149,0.0048,0.0383
004151_gblur_r6,r6,motorbike,0.527648545054,0.0048,0.0383
004243_gblur_r6,r6,motorbike,0.344161038686,0.0048,0.0383
000894_gblur_r6,r6,motorbike,0.448700487191,0.0048,0.0383
001264_gblur_r6,r6,motorbike,0.804363700136,0.0048,0.0383
001998_gblur_r6,r6,motorbike,0.297628511034,0.0048,0.0383
002507_gblur_r6,r6,motorbike,0.536190655877,0.0048,0.0383
001516_gblur_r6,r6,motorbike,0.84609250424,0.0048,0.0383
001446_gblur_r6,r6,motorbike,0.306601609287,0.0048,0.0383
001447_gblur_r6,r6,motorbike,0.583508296165,0.0048,0.0383
001916_gblur_r6,r6,motorbike,0.234043449733,0.0048,0.0383
000534_gblur_r6,r6,person,0.934789047348,0.1022,0.0383
000502_gblur_r6,r6,person,0.900447058824,0.1022,0.0383
002982_gblur_r6,r6,person,0.797734802679,0.1022,0.0383
004074_gblur_r6,r6,person,0.601503389358,0.1022,0.0383
004709_gblur_r6,r6,person,0.723919548657,0.1022,0.0383
005117_gblur_r6,r6,person,0.597545036597,0.1022,0.0383
001065_gblur_r6,r6,person,0.59870255439,0.1022,0.0383
003995_gblur_r6,r6,person,0.692268961745,0.1022,0.0383
000001_gblur_r6,r6,person,0.691167452128,0.1022,0.0383
004877_gblur_r6,r6,person,0.21747041698,0.1022,0.0383
004791_gblur_r6,r6,person,0.455130227682,0.1022,0.0383
002651_gblur_r6,r6,person,0.869716797123,0.1022,0.0383
004947_gblur_r6,r6,person,0.731311344148,0.1022,0.0383
000096_gblur_r6,r6,person,0.550196235632,0.1022,0.0383
002888_gblur_r6,r6,person,0.387262393023,0.1022,0.0383
004132_gblur_r6,r6,person,0.517524909351,0.1022,0.0383
000124_gblur_r6,r6,person,0.528628191976,0.1022,0.0383
004661_gblur_r6,r6,person,0.529686782407,0.1022,0.0383
004041_gblur_r6,r6,person,0.646525487783,0.1022,0.0383
001040_gblur_r6,r6,person,0.362317182016,0.1022,0.0383
001601_gblur_r6,r6,person,0.262055647739,0.1022,0.0383
000280_gblur_r6,r6,person,0.21395466366,0.1022,0.0383
004482_gblur_r6,r6,person,0.777825952307,0.1022,0.0383
000939_gblur_r6,r6,person,0.813086501022,0.1022,0.0383
004469_gblur_r6,r6,person,0.707041432495,0.1022,0.0383
003454_gblur_r6,r6,person,0.294114570751,0.1022,0.0383
004355_gblur_r6,r6,person,0.783025223387,0.1022,0.0383
002079_gblur_r6,r6,person,0.429423542551,0.1022,0.0383
003825_gblur_r6,r6,person,0.466206808288,0.1022,0.0383
004420_gblur_r6,r6,person,0.652139052061,0.1022,0.0383
003737_gblur_r6,r6,person,0.61798822643,0.1022,0.0383
000479_gblur_r6,r6,person,0.684234447599,0.1022,0.0383
000781_gblur_r6,r6,person,0.65467848692,0.1022,0.0383
000959_gblur_r6,r6,person,0.533913800609,0.1022,0.0383
002905_gblur_r6,r6,person,0.635902489962,0.1022,0.0383
000683_gblur_r6,r6,person,0.527365537688,0.1022,0.0383
002298_gblur_r6,r6,person,0.591558462226,0.1022,0.0383
001031_gblur_r6,r6,person,0.385093821946,0.1022,0.0383
002639_gblur_r6,r6,person,0.169592455506,0.1022,0.0383
003573_gblur_r6,r6,person,0.73736066605,0.1022,0.0383
003427_gblur_r6,r6,person,0.88864171123,0.1022,0.0383
001118_gblur_r6,r6,person,0.621969830183,0.1022,0.0383
002087_gblur_r6,r6,person,0.327632119269,0.1022,0.0383
004515_gblur_r6,r6,person,0.722839289324,0.1022,0.0383
003431_gblur_r6,r6,person,0.579374553617,0.1022,0.0383
003226_gblur_r6,r6,person,0.598735992549,0.1022,0.0383
004334_gblur_r6,r6,person,0.779764152235,0.1022,0.0383
000205_gblur_r6,r6,person,0.546157577806,0.1022,0.0383
000641_gblur_r6,r6,person,0.161404725578,0.1022,0.0383
003245_gblur_r6,r6,person,0.228083873136,0.1022,0.0383
001781_gblur_r6,r6,person,0.649120847512,0.1022,0.0383
003771_gblur_r6,r6,person,0.641188987722,0.1022,0.0383
004712_gblur_r6,r6,person,0.432684881172,0.1022,0.0383
002365_gblur_r6,r6,person,0.603931073796,0.1022,0.0383
002463_gblur_r6,r6,person,0.64928324514,0.1022,0.0383
005012_gblur_r6,r6,person,0.394378110417,0.1022,0.0383
000869_gblur_r6,r6,person,0.00878592749732,0.1022,0.0383
002945_gblur_r6,r6,person,0.80379047147,0.1022,0.0383
004197_gblur_r6,r6,person,0.819102159137,0.1022,0.0383
000727_gblur_r6,r6,person,0.103420843278,0.1022,0.0383
002137_gblur_r6,r6,person,0.0958630113025,0.1022,0.0383
004393_gblur_r6,r6,person,0.0121203910678,0.1022,0.0383
004941_gblur_r6,r6,person,0.704738639834,0.1022,0.0383
001354_gblur_r6,r6,person,0.512906191127,0.1022,0.0383
002111_gblur_r6,r6,person,0.117269137287,0.1022,0.0383
001035_gblur_r6,r6,person,0.364714002684,0.1022,0.0383
003328_gblur_r6,r6,person,0.793920300349,0.1022,0.0383
003151_gblur_r6,r6,person,0.272317352829,0.1022,0.0383
004740_gblur_r6,r6,person,0.661347850573,0.1022,0.0383
003590_gblur_r6,r6,person,0.587491744598,0.1022,0.0383
001921_gblur_r6,r6,person,0.779431540808,0.1022,0.0383
000644_gblur_r6,r6,person,0.137501425941,0.1022,0.0383
002729_gblur_r6,r6,person,0.326099411172,0.1022,0.0383
004317_gblur_r6,r6,person,0.341996415154,0.1022,0.0383
000409_gblur_r6,r6,person,0.738791833298,0.1022,0.0383
002097_gblur_r6,r6,person,0.729058154913,0.1022,0.0383
001893_gblur_r6,r6,person,0.543411304187,0.1022,0.0383
004922_gblur_r6,r6,person,0.545297658863,0.1022,0.0383
005105_gblur_r6,r6,person,0.0388689184594,0.1022,0.0383
000299_gblur_r6,r6,person,0.175990293504,0.1022,0.0383
001165_gblur_r6,r6,person,0.14350551113,0.1022,0.0383
001566_gblur_r6,r6,person,0.638893980015,0.1022,0.0383
001712_gblur_r6,r6,person,0.401019396396,0.1022,0.0383
003378_gblur_r6,r6,person,0.695001111342,0.1022,0.0383
003225_gblur_r6,r6,person,0.364799444136,0.1022,0.0383
000265_gblur_r6,r6,person,0.414487277572,0.1022,0.0383
000413_gblur_r6,r6,person,0.487169161655,0.1022,0.0383
004745_gblur_r6,r6,person,0.10467317902,0.1022,0.0383
002428_gblur_r6,r6,person,0.329141113744,0.1022,0.0383
000606_gblur_r6,r6,person,0.728301935285,0.1022,0.0383
001979_gblur_r6,r6,person,0.10802642245,0.1022,0.0383
003249_gblur_r6,r6,person,0.326701925985,0.1022,0.0383
000547_gblur_r6,r6,person,0.183683237532,0.1022,0.0383
001735_gblur_r6,r6,person,0.465576779188,0.1022,0.0383
005025_gblur_r6,r6,person,0.467217540392,0.1022,0.0383
001372_gblur_r6,r6,person,0.391555049856,0.1022,0.0383
001802_gblur_r6,r6,person,0.243952972846,0.1022,0.0383
000127_gblur_r6,r6,person,0.635327389348,0.1022,0.0383
004068_gblur_r6,r6,person,0.41642620212,0.1022,0.0383
004497_gblur_r6,r6,person,0.0921620777655,0.1022,0.0383
001038_gblur_r6,r6,person,0.488582655447,0.1022,0.0383
000538_gblur_r6,r6,person,0.128552870242,0.1022,0.0383
001720_gblur_r6,r6,person,0.646312996597,0.1022,0.0383
005125_gblur_r6,r6,person,0.14849923797,0.1022,0.0383
002856_gblur_r6,r6,person,0.395693875642,0.1022,0.0383
000097_gblur_r6,r6,person,0.0371695858523,0.1022,0.0383
005060_gblur_r6,r6,person,0.447883521705,0.1022,0.0383
002631_gblur_r6,r6,person,0.498413648021,0.1022,0.0383
001652_gblur_r6,r6,person,0.416103454699,0.1022,0.0383
000105_gblur_r6,r6,person,0.144436528517,0.1022,0.0383
003944_gblur_r6,r6,person,0.663562884828,0.1022,0.0383
004454_gblur_r6,r6,person,0.343432981624,0.1022,0.0383
005041_gblur_r6,r6,person,0.356640514884,0.1022,0.0383
004363_gblur_r6,r6,person,0.327553718765,0.1022,0.0383
002700_gblur_r6,r6,person,0.55831147756,0.1022,0.0383
003810_gblur_r6,r6,person,0.0361778139556,0.1022,0.0383
004697_gblur_r6,r6,person,0.463046633259,0.1022,0.0383
000758_gblur_r6,r6,person,0.294331495219,0.1022,0.0383
003501_gblur_r6,r6,person,0.613650213285,0.1022,0.0383
000978_gblur_r6,r6,person,0.722518007446,0.1022,0.0383
004418_gblur_r6,r6,person,0.452328827734,0.1022,0.0383
000206_gblur_r6,r6,person,0.209590932777,0.1022,0.0383
001228_gblur_r6,r6,person,0.568112633661,0.1022,0.0383
004072_gblur_r6,r6,person,0.693504089707,0.1022,0.0383
004128_gblur_r6,r6,person,0.437605127229,0.1022,0.0383
002455_gblur_r6,r6,person,0.268605584846,0.1022,0.0383
001447_gblur_r6,r6,person,0.30388861504,0.1022,0.0383
003079_gblur_r6,r6,person,0.455238278989,0.1022,0.0383
003795_gblur_r6,r6,person,0.783099582686,0.1022,0.0383
002317_gblur_r6,r6,person,0.204298301657,0.1022,0.0383
004099_gblur_r6,r6,person,0.424215751533,0.1022,0.0383
000507_gblur_r6,r6,person,0.447230319915,0.1022,0.0383
001516_gblur_r6,r6,person,0.260887767811,0.1022,0.0383
003922_gblur_r6,r6,person,0.351043643264,0.1022,0.0383
003153_gblur_r6,r6,person,0.438295655431,0.1022,0.0383
001392_gblur_r6,r6,person,0.266044389419,0.1022,0.0383
003385_gblur_r6,r6,person,0.4568031258,0.1022,0.0383
001446_gblur_r6,r6,person,0.22955404266,0.1022,0.0383
004959_gblur_r6,r6,person,0.344263403826,0.1022,0.0383
001482_gblur_r6,r6,person,0.582284964307,0.1022,0.0383
003884_gblur_r6,r6,person,0.879226067035,0.1022,0.0383
005069_gblur_r6,r6,person,0.165278589941,0.1022,0.0383
002141_gblur_r6,r6,person,0.360431884529,0.1022,0.0383
005133_gblur_r6,r6,person,0.236583153046,0.1022,0.0383
000567_gblur_r6,r6,person,0.436360163284,0.1022,0.0383
000839_gblur_r6,r6,person,0.301996738024,0.1022,0.0383
003104_gblur_r6,r6,person,0.307084595444,0.1022,0.0383
003942_gblur_r6,r6,person,0.119371069824,0.1022,0.0383
000883_gblur_r6,r6,person,0.0597148629516,0.1022,0.0383
002781_gblur_r6,r6,person,0.594105829245,0.1022,0.0383
003483_gblur_r6,r6,person,0.38333380352,0.1022,0.0383
004311_gblur_r6,r6,person,0.374875716562,0.1022,0.0383
001808_gblur_r6,r6,person,0.26660761916,0.1022,0.0383
000719_gblur_r6,r6,person,0.320872232055,0.1022,0.0383
003304_gblur_r6,r6,person,0.472626802313,0.1022,0.0383
004301_gblur_r6,r6,person,0.345649861766,0.1022,0.0383
004447_gblur_r6,r6,person,0.126393110815,0.1022,0.0383
001776_gblur_r6,r6,person,0.783034586638,0.1022,0.0383
004330_gblur_r6,r6,person,0.477118782335,0.1022,0.0383
002660_gblur_r6,r6,person,0.433155077417,0.1022,0.0383
003206_gblur_r6,r6,person,0.0540117701168,0.1022,0.0383
004642_gblur_r6,r6,person,0.521821747327,0.1022,0.0383
000616_gblur_r6,r6,person,0.479149569585,0.1022,0.0383
005087_gblur_r6,r6,person,0.586329288809,0.1022,0.0383
000624_gblur_r6,r6,person,0.47424815646,0.1022,0.0383
001570_gblur_r6,r6,person,0.692573822417,0.1022,0.0383
004094_gblur_r6,r6,person,0.0421790983558,0.1022,0.0383
000291_gblur_r6,r6,person,0.0125958861836,0.1022,0.0383
000414_gblur_r6,r6,person,0.156311964961,0.1022,0.0383
002522_gblur_r6,r6,person,0.0256376507213,0.1022,0.0383
003012_gblur_r6,r6,person,0.484202059202,0.1022,0.0383
001538_gblur_r6,r6,person,0.421021106505,0.1022,0.0383
002909_gblur_r6,r6,person,0.340160647291,0.1022,0.0383
003701_gblur_r6,r6,person,0.516931434043,0.1022,0.0383
003680_gblur_r6,r6,person,0.382249730063,0.1022,0.0383
003584_gblur_r6,r6,person,0.436102753992,0.1022,0.0383
003557_gblur_r6,r6,person,0.0462057363114,0.1022,0.0383
003025_gblur_r6,r6,person,0.146265684127,0.1022,0.0383
002999_gblur_r6,r6,person,0.315268597059,0.1022,0.0383
002746_gblur_r6,r6,person,0.0096924941526,0.1022,0.0383
002823_gblur_r6,r6,person,0.163632966559,0.1022,0.0383
002780_gblur_r6,r6,person,0.695330133549,0.1022,0.0383
003070_gblur_r6,r6,person,0.437165392833,0.1022,0.0383
003978_gblur_r6,r6,person,0.168926256882,0.1022,0.0383
004803_gblur_r6,r6,person,0.355535239256,0.1022,0.0383
004561_gblur_r6,r6,person,0.192265298577,0.1022,0.0383
004573_gblur_r6,r6,person,0.0242096881792,0.1022,0.0383
005119_gblur_r6,r6,person,0.495002721634,0.1022,0.0383
005141_gblur_r6,r6,person,0.0159881465927,0.1022,0.0383
004930_gblur_r6,r6,person,0.597807685058,0.1022,0.0383
005005_gblur_r6,r6,person,0.0120181792827,0.1022,0.0383
004084_gblur_r6,r6,person,0.27638769656,0.1022,0.0383
003938_gblur_r6,r6,person,0.370622855455,0.1022,0.0383
004414_gblur_r6,r6,person,0.0133358893788,0.1022,0.0383
004243_gblur_r6,r6,person,0.10815300947,0.1022,0.0383
004248_gblur_r6,r6,person,0.0725889846351,0.1022,0.0383
000866_gblur_r6,r6,person,0.139402676749,0.1022,0.0383
000942_gblur_r6,r6,person,0.0785194367877,0.1022,0.0383
000891_gblur_r6,r6,person,0.593657138349,0.1022,0.0383
000623_gblur_r6,r6,person,0.105527279434,0.1022,0.0383
000697_gblur_r6,r6,person,0.16091671713,0.1022,0.0383
000704_gblur_r6,r6,person,0.211342854023,0.1022,0.0383
001282_gblur_r6,r6,person,0.612041488093,0.1022,0.0383
000247_gblur_r6,r6,person,0.395714087591,0.1022,0.0383
000223_gblur_r6,r6,person,0.0212778438452,0.1022,0.0383
000237_gblur_r6,r6,person,0.175913614245,0.1022,0.0383
000128_gblur_r6,r6,person,0.0368681191169,0.1022,0.0383
000586_gblur_r6,r6,person,0.109267709781,0.1022,0.0383
000341_gblur_r6,r6,person,0.0202091111182,0.1022,0.0383
000456_gblur_r6,r6,person,0.0333064190553,0.1022,0.0383
002229_gblur_r6,r6,person,0.154318739224,0.1022,0.0383
002326_gblur_r6,r6,person,0.0897396200775,0.1022,0.0383
002239_gblur_r6,r6,person,0.272275263018,0.1022,0.0383
001998_gblur_r6,r6,person,0.258220879284,0.1022,0.0383
002110_gblur_r6,r6,person,0.0440323144913,0.1022,0.0383
002655_gblur_r6,r6,person,0.328927251198,0.1022,0.0383
001417_gblur_r6,r6,person,0.217986031954,0.1022,0.0383
001370_gblur_r6,r6,person,0.586811904865,0.1022,0.0383
001916_gblur_r6,r6,person,0.14235510097,0.1022,0.0383
001866_gblur_r6,r6,person,0.450105705496,0.1022,0.0383
001635_gblur_r6,r6,person,0.00860841286373,0.1022,0.0383
004941_gblur_r6,r6,pottedplant,0.672582099003,0.0916,0.0383
000983_gblur_r6,r6,pottedplant,0.560513009603,0.0916,0.0383
000575_gblur_r6,r6,pottedplant,0.256469740188,0.0916,0.0383
001786_gblur_r6,r6,pottedplant,0.95392686196,0.0916,0.0383
000116_gblur_r6,r6,pottedplant,0.276197589768,0.0916,0.0383
001712_gblur_r6,r6,pottedplant,0.572478846154,0.0916,0.0383
001035_gblur_r6,r6,pottedplant,0.0118120394257,0.0916,0.0383
000606_gblur_r6,r6,pottedplant,0.0127160904255,0.0916,0.0383
002945_gblur_r6,r6,pottedplant,0.0843976674434,0.0916,0.0383
000124_gblur_r6,r6,pottedplant,0.184116725071,0.0916,0.0383
004311_gblur_r6,r6,pottedplant,0.104553538735,0.0916,0.0383
001869_gblur_r6,r6,pottedplant,0.689434891309,0.0916,0.0383
004116_gblur_r6,r6,pottedplant,0.822213376433,0.0916,0.0383
001652_gblur_r6,r6,pottedplant,0.458842619796,0.0916,0.0383
001023_gblur_r6,r6,pottedplant,0.0900563299733,0.0916,0.0383
000006_gblur_r6,r6,pottedplant,0.123936814403,0.0916,0.0383
001540_gblur_r6,r6,pottedplant,0.0697726886976,0.0916,0.0383
004712_gblur_r6,r6,pottedplant,0.505380584822,0.0916,0.0383
000196_gblur_r6,r6,pottedplant,0.01845567774,0.0916,0.0383
002887_gblur_r6,r6,pottedplant,0.0208786620074,0.0916,0.0383
003448_gblur_r6,r6,pottedplant,0.344272704969,0.0916,0.0383
003591_gblur_r6,r6,pottedplant,0.403688013955,0.0916,0.0383
000650_gblur_r6,r6,pottedplant,0.617974605085,0.0916,0.0383
001070_gblur_r6,r6,pottedplant,0.608201988052,0.0916,0.0383
002489_gblur_r6,r6,pottedplant,0.45059352217,0.0916,0.0383
002422_gblur_r6,r6,pottedplant,0.592288994968,0.0916,0.0383
001715_gblur_r6,r6,pottedplant,0.0448277493838,0.0916,0.0383
002137_gblur_r6,r6,sheep,0.232398300295,0.0020,0.0383
000451_gblur_r6,r6,sheep,0.784984748913,0.0020,0.0383
003025_gblur_r6,r6,sheep,0.412490628996,0.0020,0.0383
004642_gblur_r6,r6,sheep,0.49724687519,0.0020,0.0383
004646_gblur_r6,r6,sheep,0.0548244806513,0.0020,0.0383
004072_gblur_r6,r6,sheep,0.0479635821142,0.0020,0.0383
000884_gblur_r6,r6,sheep,0.513470900022,0.0020,0.0383
001477_gblur_r6,r6,sheep,0.544520388087,0.0020,0.0383
000097_gblur_r6,r6,sofa,0.256140721048,0.0053,0.0383
001040_gblur_r6,r6,sofa,0.223175839123,0.0053,0.0383
000575_gblur_r6,r6,sofa,0.485452032199,0.0053,0.0383
001461_gblur_r6,r6,sofa,0.522059012687,0.0053,0.0383
002455_gblur_r6,r6,sofa,0.249668384266,0.0053,0.0383
002541_gblur_r6,r6,sofa,0.671341015364,0.0053,0.0383
000205_gblur_r6,r6,sofa,0.600131127146,0.0053,0.0383
000116_gblur_r6,r6,sofa,0.461271676301,0.0053,0.0383
004791_gblur_r6,r6,sofa,0.465546427303,0.0053,0.0383
003317_gblur_r6,r6,sofa,0.623313241614,0.0053,0.0383
004132_gblur_r6,r6,sofa,0.706613447958,0.0053,0.0383
004695_gblur_r6,r6,sofa,0.234811458872,0.0053,0.0383
004068_gblur_r6,r6,sofa,0.669618276536,0.0053,0.0383
001458_gblur_r6,r6,sofa,0.355399515738,0.0053,0.0383
001374_gblur_r6,r6,sofa,0.661461277558,0.0053,0.0383
002408_gblur_r6,r6,sofa,0.232031310305,0.0053,0.0383
005025_gblur_r6,r6,sofa,0.733828647186,0.0053,0.0383
000299_gblur_r6,r6,sofa,0.109734607482,0.0053,0.0383
000314_gblur_r6,r6,sofa,0.618568712498,0.0053,0.0383
000683_gblur_r6,r6,sofa,0.697857982371,0.0053,0.0383
004922_gblur_r6,r6,sofa,0.825195332601,0.0053,0.0383
002127_gblur_r6,r6,sofa,0.736909841256,0.0053,0.0383
001826_gblur_r6,r6,sofa,0.138647514618,0.0053,0.0383
002887_gblur_r6,r6,sofa,0.271430943067,0.0053,0.0383
004363_gblur_r6,r6,sofa,0.481763373263,0.0053,0.0383
002574_gblur_r6,r6,sofa,0.576073837482,0.0053,0.0383
001519_gblur_r6,r6,sofa,0.256423406329,0.0053,0.0383
004029_gblur_r6,r6,sofa,0.508355658843,0.0053,0.0383
002650_gblur_r6,r6,sofa,0.407368864988,0.0053,0.0383
003208_gblur_r6,r6,sofa,0.40780330125,0.0053,0.0383
004659_gblur_r6,r6,sofa,0.422962394474,0.0053,0.0383
000084_gblur_r6,r6,sofa,0.37269931906,0.0053,0.0383
003569_gblur_r6,r6,sofa,0.485176671579,0.0053,0.0383
003884_gblur_r6,r6,sofa,0.574388316148,0.0053,0.0383
003944_gblur_r6,r6,sofa,0.684369521105,0.0053,0.0383
000839_gblur_r6,r6,sofa,0.252391597688,0.0053,0.0383
001197_gblur_r6,r6,sofa,0.517499179884,0.0053,0.0383
000160_gblur_r6,r6,sofa,0.337315223595,0.0053,0.0383
002489_gblur_r6,r6,sofa,0.779909847434,0.0053,0.0383
002752_gblur_r6,r6,sofa,0.0895163301926,0.0053,0.0383
001540_gblur_r6,r6,sofa,0.496940914935,0.0053,0.0383
004235_gblur_r6,r6,train,0.631636602003,0.0325,0.0383
003547_gblur_r6,r6,train,0.596671968517,0.0325,0.0383
004388_gblur_r6,r6,train,0.559119165577,0.0325,0.0383
002351_gblur_r6,r6,train,0.454675107281,0.0325,0.0383
001876_gblur_r6,r6,train,0.331342695951,0.0325,0.0383
003883_gblur_r6,r6,train,0.522172138637,0.0325,0.0383
003710_gblur_r6,r6,train,0.845039000133,0.0325,0.0383
003428_gblur_r6,r6,train,0.279707081223,0.0325,0.0383
004871_gblur_r6,r6,train,0.684732727955,0.0325,0.0383
005069_gblur_r6,r6,train,0.713351120052,0.0325,0.0383
004393_gblur_r6,r6,train,0.473830209049,0.0325,0.0383
004414_gblur_r6,r6,train,0.37413704358,0.0325,0.0383
000942_gblur_r6,r6,train,0.528337604126,0.0325,0.0383
000824_gblur_r6,r6,train,0.648436233913,0.0325,0.0383
000674_gblur_r6,r6,train,0.742770398482,0.0325,0.0383
000743_gblur_r6,r6,train,0.717143000053,0.0325,0.0383
000223_gblur_r6,r6,train,0.398069711037,0.0325,0.0383
000002_gblur_r6,r6,train,0.0274106632397,0.0325,0.0383
000556_gblur_r6,r6,train,0.388801600883,0.0325,0.0383
000441_gblur_r6,r6,train,0.218449451009,0.0325,0.0383
002236_gblur_r6,r6,train,0.718398660665,0.0325,0.0383
001802_gblur_r6,r6,train,0.568050588615,0.0325,0.0383
000644_gblur_r6,r6,tvmonitor,0.543654765877,0.0437,0.0383
002356_gblur_r6,r6,tvmonitor,0.567623895332,0.0437,0.0383
000204_gblur_r6,r6,tvmonitor,0.102194173738,0.0437,0.0383
000758_gblur_r6,r6,tvmonitor,0.891589728258,0.0437,0.0383
001500_gblur_r6,r6,tvmonitor,0.466189320678,0.0437,0.0383
001546_gblur_r6,r6,tvmonitor,0.518784717891,0.0437,0.0383
000265_gblur_r6,r6,tvmonitor,0.490321914895,0.0437,0.0383
001826_gblur_r6,r6,tvmonitor,0.120071101563,0.0437,0.0383
001007_gblur_r6,r6,tvmonitor,0.407083532944,0.0437,0.0383
003463_gblur_r6,r6,tvmonitor,0.74503472185,0.0437,0.0383
004418_gblur_r6,r6,tvmonitor,0.190347829847,0.0437,0.0383
000414_gblur_r6,r6,tvmonitor,0.537393342879,0.0437,0.0383
002905_gblur_r6,r6,tvmonitor,0.317018429798,0.0437,0.0383
000974_gblur_r6,r6,tvmonitor,0.228531566097,0.0437,0.0383
003590_gblur_r6,r6,tvmonitor,0.054827270047,0.0437,0.0383
003801_gblur_r6,r6,tvmonitor,0.522428550278,0.0437,0.0383
001392_gblur_r6,r6,tvmonitor,0.516184633482,0.0437,0.0383
002752_gblur_r6,r6,tvmonitor,0.145600090856,0.0437,0.0383
000291_gblur_r6,r6,tvmonitor,0.372435003532,0.0437,0.0383
005059_gblur_r6,r6,tvmonitor,0.255635870273,0.0437,0.0383
