image,parameter,class,maxIoU,AP,mAP
002780_gblur_r0,r0,horse,0.901849074066,0.8514,0.7150
003584_gblur_r0,r0,horse,0.746662680117,0.8514,0.7150
000237_gblur_r0,r0,horse,0.915841229895,0.8514,0.7150
002909_gblur_r0,r0,horse,0.721900734833,0.8514,0.7150
003680_gblur_r0,r0,horse,0.795619298976,0.8514,0.7150
000704_gblur_r0,r0,horse,0.5837100304,0.8514,0.7150
004803_gblur_r0,r0,horse,0.932657862942,0.8514,0.7150
001417_gblur_r0,r0,horse,0.828854881557,0.8514,0.7150
003557_gblur_r0,r0,horse,0.81853484861,0.8514,0.7150
001635_gblur_r0,r0,horse,0.774206797412,0.8514,0.7150
000616_gblur_r0,r0,horse,0.806956998105,0.8514,0.7150
004561_gblur_r0,r0,horse,0.581853524324,0.8514,0.7150
000978_gblur_r0,r0,horse,0.679822215457,0.8514,0.7150
002017_gblur_r0,r0,horse,0.477066012692,0.8514,0.7150
000413_gblur_r0,r0,horse,0.724551731245,0.8514,0.7150
001998_gblur_r0,r0,motorbike,0.79301137875,0.7360,0.7150
005133_gblur_r0,r0,motorbike,0.856766627822,0.7360,0.7150
001516_gblur_r0,r0,motorbike,0.785329491773,0.7360,0.7150
003333_gblur_r0,r0,motorbike,0.929859483485,0.7360,0.7150
003810_gblur_r0,r0,motorbike,0.880936383318,0.7360,0.7150
002507_gblur_r0,r0,motorbike,0.851970181044,0.7360,0.7150
001916_gblur_r0,r0,motorbike,0.874120472452,0.7360,0.7150
001446_gblur_r0,r0,motorbike,0.800542382036,0.7360,0.7150
001447_gblur_r0,r0,motorbike,0.777662890367,0.7360,0.7150
002999_gblur_r0,r0,motorbike,0.847205460481,0.7360,0.7150
000553_gblur_r0,r0,motorbike,0.82966708934,0.7360,0.7150
001264_gblur_r0,r0,motorbike,0.810153934527,0.7360,0.7150
005087_gblur_r0,r0,motorbike,0.916491550266,0.7360,0.7150
004243_gblur_r0,r0,motorbike,0.834274972399,0.7360,0.7150
001031_gblur_r0,r0,motorbike,0.844001145495,0.7360,0.7150
000894_gblur_r0,r0,motorbike,0.847072313964,0.7360,0.7150
004151_gblur_r0,r0,motorbike,0.854992000882,0.7360,0.7150
005041_gblur_r0,r0,motorbike,0.447093059625,0.7360,0.7150
002823_gblur_r0,r0,motorbike,0.592094581033,0.7360,0.7150
000265_gblur_r0,r0,motorbike,0.471658698368,0.7360,0.7150
004197_gblur_r0,r0,person,0.919966721259,0.7812,0.7150
004072_gblur_r0,r0,person,0.86922196121,0.7812,0.7150
001038_gblur_r0,r0,person,0.876646968163,0.7812,0.7150
002317_gblur_r0,r0,person,0.95649223805,0.7812,0.7150
004930_gblur_r0,r0,person,0.893002665022,0.7812,0.7150
004561_gblur_r0,r0,person,0.901582636912,0.7812,0.7150
000586_gblur_r0,r0,person,0.792153692018,0.7812,0.7150
000704_gblur_r0,r0,person,0.765124006954,0.7812,0.7150
002428_gblur_r0,r0,person,0.838300312606,0.7812,0.7150
000206_gblur_r0,r0,person,0.937286386709,0.7812,0.7150
004447_gblur_r0,r0,person,0.908098783686,0.7812,0.7150
001893_gblur_r0,r0,person,0.890368455074,0.7812,0.7150
002982_gblur_r0,r0,person,0.951919141188,0.7812,0.7150
004959_gblur_r0,r0,person,0.93440109496,0.7812,0.7150
002239_gblur_r0,r0,person,0.894383275261,0.7812,0.7150
002945_gblur_r0,r0,person,0.948517269576,0.7812,0.7150
004330_gblur_r0,r0,person,0.891677533367,0.7812,0.7150
002229_gblur_r0,r0,person,0.935697112343,0.7812,0.7150
003501_gblur_r0,r0,person,0.813604269741,0.7812,0.7150
004745_gblur_r0,r0,person,0.931366525903,0.7812,0.7150
001165_gblur_r0,r0,person,0.583086213277,0.7812,0.7150
000697_gblur_r0,r0,person,0.858221662841,0.7812,0.7150
004941_gblur_r0,r0,person,0.90146882683,0.7812,0.7150
003104_gblur_r0,r0,person,0.861505422021,0.7812,0.7150
001482_gblur_r0,r0,person,0.982515205089,0.7812,0.7150
002079_gblur_r0,r0,person,0.902220399555,0.7812,0.7150
000097_gblur_r0,r0,person,0.705655801192,0.7812,0.7150
000891_gblur_r0,r0,person,0.909453121852,0.7812,0.7150
001447_gblur_r0,r0,person,0.900577492002,0.7812,0.7150
000502_gblur_r0,r0,person,0.813322641669,0.7812,0.7150
004099_gblur_r0,r0,person,0.737308946425,0.7812,0.7150
001776_gblur_r0,r0,person,0.871503007494,0.7812,0.7150
001040_gblur_r0,r0,person,0.907402047561,0.7812,0.7150
002455_gblur_r0,r0,person,0.850895589095,0.7812,0.7150
001354_gblur_r0,r0,person,0.900603503605,0.7812,0.7150
000624_gblur_r0,r0,person,0.801527540272,0.7812,0.7150
003151_gblur_r0,r0,person,0.810879492061,0.7812,0.7150
001802_gblur_r0,r0,person,0.864474706077,0.7812,0.7150
004709_gblur_r0,r0,person,0.795007204345,0.7812,0.7150
000413_gblur_r0,r0,person,0.78723271031,0.7812,0.7150
002655_gblur_r0,r0,person,0.783821027236,0.7812,0.7150
003483_gblur_r0,r0,person,0.861559507524,0.7812,0.7150
001035_gblur_r0,r0,person,0.928507351892,0.7812,0.7150
004317_gblur_r0,r0,person,0.897734231476,0.7812,0.7150
001538_gblur_r0,r0,person,0.934421508665,0.7812,0.7150
000623_gblur_r0,r0,person,0.776663077713,0.7812,0.7150
003978_gblur_r0,r0,person,0.768045610344,0.7812,0.7150
003584_gblur_r0,r0,person,0.763426800329,0.7812,0.7150
002905_gblur_r0,r0,person,0.911376354127,0.7812,0.7150
003012_gblur_r0,r0,person,0.899093110099,0.7812,0.7150
000978_gblur_r0,r0,person,0.887411210954,0.7812,0.7150
005069_gblur_r0,r0,person,0.903806632591,0.7812,0.7150
003944_gblur_r0,r0,person,0.659045586133,0.7812,0.7150
002111_gblur_r0,r0,person,0.846732215153,0.7812,0.7150
003328_gblur_r0,r0,person,0.74329687642,0.7812,0.7150
002639_gblur_r0,r0,person,0.875135473735,0.7812,0.7150
003942_gblur_r0,r0,person,0.9197996493,0.7812,0.7150
004041_gblur_r0,r0,person,0.858876653175,0.7812,0.7150
002087_gblur_r0,r0,person,0.935851767099,0.7812,0.7150
004454_gblur_r0,r0,person,0.805867342283,0.7812,0.7150
003070_gblur_r0,r0,person,0.967209411438,0.7812,0.7150
000265_gblur_r0,r0,person,0.917294083609,0.7812,0.7150
004482_gblur_r0,r0,person,0.70060860532,0.7812,0.7150
005060_gblur_r0,r0,person,0.946243541273,0.7812,0.7150
002823_gblur_r0,r0,person,0.790663700654,0.7812,0.7150
000839_gblur_r0,r0,person,0.836621871048,0.7812,0.7150
004573_gblur_r0,r0,person,0.726844448286,0.7812,0.7150
001808_gblur_r0,r0,person,0.909183007696,0.7812,0.7150
001781_gblur_r0,r0,person,0.824545351778,0.7812,0.7150
003153_gblur_r0,r0,person,0.847978630939,0.7812,0.7150
005041_gblur_r0,r0,person,0.648477905625,0.7812,0.7150
005087_gblur_r0,r0,person,0.842518816888,0.7812,0.7150
000237_gblur_r0,r0,person,0.819653952001,0.7812,0.7150
003573_gblur_r0,r0,person,0.887561412872,0.7812,0.7150
000247_gblur_r0,r0,person,0.769849408971,0.7812,0.7150
000205_gblur_r0,r0,person,0.653851683634,0.7812,0.7150
003922_gblur_r0,r0,person,0.919431366212,0.7812,0.7150
003454_gblur_r0,r0,person,0.621708380644,0.7812,0.7150
003245_gblur_r0,r0,person,0.899294612037,0.7812,0.7150
001998_gblur_r0,r0,person,0.885979741401,0.7812,0.7150
004084_gblur_r0,r0,person,0.782164264732,0.7812,0.7150
004791_gblur_r0,r0,person,0.774911060389,0.7812,0.7150
000534_gblur_r0,r0,person,0.864672879676,0.7812,0.7150
000606_gblur_r0,r0,person,0.897926418437,0.7812,0.7150
000507_gblur_r0,r0,person,0.908587906759,0.7812,0.7150
004922_gblur_r0,r0,person,0.540921069281,0.7812,0.7150
003795_gblur_r0,r0,person,0.870407495295,0.7812,0.7150
000124_gblur_r0,r0,person,0.921307617251,0.7812,0.7150
003378_gblur_r0,r0,person,0.887408114304,0.7812,0.7150
000616_gblur_r0,r0,person,0.792438337876,0.7812,0.7150
004740_gblur_r0,r0,person,0.872476332599,0.7812,0.7150
000567_gblur_r0,r0,person,0.865058341506,0.7812,0.7150
002141_gblur_r0,r0,person,0.644048080651,0.7812,0.7150
003938_gblur_r0,r0,person,0.770498484209,0.7812,0.7150
003385_gblur_r0,r0,person,0.646711854758,0.7812,0.7150
003431_gblur_r0,r0,person,0.868709485492,0.7812,0.7150
003680_gblur_r0,r0,person,0.910391046973,0.7812,0.7150
002137_gblur_r0,r0,person,0.63673234988,0.7812,0.7150
002909_gblur_r0,r0,person,0.775780596109,0.7812,0.7150
001228_gblur_r0,r0,person,0.870630334639,0.7812,0.7150
000641_gblur_r0,r0,person,0.800518944966,0.7812,0.7150
003771_gblur_r0,r0,person,0.706155376285,0.7812,0.7150
002660_gblur_r0,r0,person,0.850286584642,0.7812,0.7150
000866_gblur_r0,r0,person,0.739904990842,0.7812,0.7150
000869_gblur_r0,r0,person,0.866765294578,0.7812,0.7150
002781_gblur_r0,r0,person,0.870591671234,0.7812,0.7150
005119_gblur_r0,r0,person,0.9139935957,0.7812,0.7150
000719_gblur_r0,r0,person,0.795261882793,0.7812,0.7150
004947_gblur_r0,r0,person,0.785555920836,0.7812,0.7150
001735_gblur_r0,r0,person,0.837459777905,0.7812,0.7150
004420_gblur_r0,r0,person,0.731499175618,0.7812,0.7150
002097_gblur_r0,r0,person,0.846882800255,0.7812,0.7150
000939_gblur_r0,r0,person,0.78334208727,0.7812,0.7150
002651_gblur_r0,r0,person,0.953518024608,0.7812,0.7150
004712_gblur_r0,r0,person,0.677807936508,0.7812,0.7150
001712_gblur_r0,r0,person,0.833476165494,0.7812,0.7150
004243_gblur_r0,r0,person,0.642089800177,0.7812,0.7150
002729_gblur_r0,r0,person,0.952908622085,0.7812,0.7150
000280_gblur_r0,r0,person,0.778368015337,0.7812,0.7150
002326_gblur_r0,r0,person,0.844619858745,0.7812,0.7150
001720_gblur_r0,r0,person,0.836870726234,0.7812,0.7150
004074_gblur_r0,r0,person,0.865315369624,0.7812,0.7150
001570_gblur_r0,r0,person,0.748684147528,0.7812,0.7150
000299_gblur_r0,r0,person,0.877104835134,0.7812,0.7150
003590_gblur_r0,r0,person,0.885454399098,0.7812,0.7150
001417_gblur_r0,r0,person,0.777403722965,0.7812,0.7150
003025_gblur_r0,r0,person,0.852131352131,0.7812,0.7150
001516_gblur_r0,r0,person,0.764779215524,0.7812,0.7150
001118_gblur_r0,r0,person,0.91236449668,0.7812,0.7150
004469_gblur_r0,r0,person,0.878581835843,0.7812,0.7150
000105_gblur_r0,r0,person,0.79020768606,0.7812,0.7150
005117_gblur_r0,r0,person,0.918247611081,0.7812,0.7150
000959_gblur_r0,r0,person,0.856425594396,0.7812,0.7150
004068_gblur_r0,r0,person,0.691939800799,0.7812,0.7150
000096_gblur_r0,r0,person,0.919022091138,0.7812,0.7150
003884_gblur_r0,r0,person,0.898587373659,0.7812,0.7150
002700_gblur_r0,r0,person,0.875033305323,0.7812,0.7150
002888_gblur_r0,r0,person,0.79552650728,0.7812,0.7150
003737_gblur_r0,r0,person,0.885486018642,0.7812,0.7150
002999_gblur_r0,r0,person,0.69953855606,0.7812,0.7150
004301_gblur_r0,r0,person,0.762527725565,0.7812,0.7150
002780_gblur_r0,r0,person,0.945645308832,0.7812,0.7150
002463_gblur_r0,r0,person,0.840398452073,0.7812,0.7150
004363_gblur_r0,r0,person,0.72428337724,0.7812,0.7150
004128_gblur_r0,r0,person,0.818439142742,0.7812,0.7150
001065_gblur_r0,r0,person,0.603454373675,0.7812,0.7150
004248_gblur_r0,r0,person,0.637531460942,0.7812,0.7150
002856_gblur_r0,r0,person,0.870541282115,0.7812,0.7150
003825_gblur_r0,r0,person,0.788330964091,0.7812,0.7150
000127_gblur_r0,r0,person,0.806804793961,0.7812,0.7150
000547_gblur_r0,r0,person,0.741847826087,0.7812,0.7150
003701_gblur_r0,r0,person,0.923114143921,0.7812,0.7150
000479_gblur_r0,r0,person,0.609720490843,0.7812,0.7150
002631_gblur_r0,r0,person,0.774342780027,0.7812,0.7150
005025_gblur_r0,r0,person,0.670771638138,0.7812,0.7150
001566_gblur_r0,r0,person,0.68733609554,0.7812,0.7150
001031_gblur_r0,r0,person,0.749026429721,0.7812,0.7150
003206_gblur_r0,r0,person,0.495007667902,0.7812,0.7150
004132_gblur_r0,r0,person,0.79662765318,0.7812,0.7150
004355_gblur_r0,r0,person,0.758948457448,0.7812,0.7150
004311_gblur_r0,r0,person,0.884321016059,0.7812,0.7150
003079_gblur_r0,r0,person,0.730737294551,0.7812,0.7150
001921_gblur_r0,r0,person,0.770631284251,0.7812,0.7150
000683_gblur_r0,r0,person,0.780271824949,0.7812,0.7150
003995_gblur_r0,r0,person,0.63118117284,0.7812,0.7150
001652_gblur_r0,r0,person,0.874888460019,0.7812,0.7150
001916_gblur_r0,r0,person,0.792260003695,0.7812,0.7150
001370_gblur_r0,r0,person,0.922014334214,0.7812,0.7150
003225_gblur_r0,r0,person,0.783509547999,0.7812,0.7150
002365_gblur_r0,r0,person,0.878370371482,0.7812,0.7150
001282_gblur_r0,r0,person,0.827313487228,0.7812,0.7150
005005_gblur_r0,r0,person,0.823765765766,0.7812,0.7150
000727_gblur_r0,r0,person,0.852132839713,0.7812,0.7150
004334_gblur_r0,r0,person,0.921071452136,0.7812,0.7150
001372_gblur_r0,r0,person,0.825015586202,0.7812,0.7150
005133_gblur_r0,r0,person,0.72728389331,0.7812,0.7150
000538_gblur_r0,r0,person,0.506926745924,0.7812,0.7150
004803_gblur_r0,r0,person,0.689737892696,0.7812,0.7150
004418_gblur_r0,r0,person,0.702128150797,0.7812,0.7150
002298_gblur_r0,r0,person,0.535491936649,0.7812,0.7150
000001_gblur_r0,r0,person,0.916508049179,0.7812,0.7150
000883_gblur_r0,r0,person,0.746107868509,0.7812,0.7150
003810_gblur_r0,r0,person,0.622961849867,0.7812,0.7150
000409_gblur_r0,r0,person,0.758044848351,0.7812,0.7150
000758_gblur_r0,r0,person,0.928619850499,0.7812,0.7150
005125_gblur_r0,r0,person,0.694687085703,0.7812,0.7150
005141_gblur_r0,r0,person,0.730778356373,0.7812,0.7150
003557_gblur_r0,r0,person,0.77459633479,0.7812,0.7150
000128_gblur_r0,r0,person,0.756349852038,0.7812,0.7150
004642_gblur_r0,r0,person,0.720558262147,0.7812,0.7150
001635_gblur_r0,r0,person,0.26189661075,0.7812,0.7150
000781_gblur_r0,r0,person,0.813845560868,0.7812,0.7150
005012_gblur_r0,r0,person,0.82139717049,0.7812,0.7150
003226_gblur_r0,r0,person,0.477168296965,0.7812,0.7150
004661_gblur_r0,r0,person,0.624277047272,0.7812,0.7150
001979_gblur_r0,r0,person,0.948832822448,0.7812,0.7150
001446_gblur_r0,r0,person,0.744106573118,0.7812,0.7150
000223_gblur_r0,r0,person,0.726441102757,0.7812,0.7150
003304_gblur_r0,r0,person,0.74310606528,0.7812,0.7150
000341_gblur_r0,r0,person,0.607446721199,0.7812,0.7150
004414_gblur_r0,r0,person,0.734299516908,0.7812,0.7150
001866_gblur_r0,r0,person,0.665730308455,0.7812,0.7150
004515_gblur_r0,r0,person,0.578500124499,0.7812,0.7150
004497_gblur_r0,r0,person,0.696094058495,0.7812,0.7150
000414_gblur_r0,r0,person,0.66421259278,0.7812,0.7150
002110_gblur_r0,r0,person,0.486579097658,0.7812,0.7150
005105_gblur_r0,r0,person,0.719418902623,0.7812,0.7150
003427_gblur_r0,r0,person,0.609059358289,0.7812,0.7150
000644_gblur_r0,r0,person,0.773993347495,0.7812,0.7150
000942_gblur_r0,r0,person,0.7520500205,0.7812,0.7150
003249_gblur_r0,r0,person,0.763225815356,0.7812,0.7150
004697_gblur_r0,r0,person,0.473778327123,0.7812,0.7150
000291_gblur_r0,r0,person,0.459303145719,0.7812,0.7150
004094_gblur_r0,r0,person,0.673656208434,0.7812,0.7150
004877_gblur_r0,r0,person,0.502053897397,0.7812,0.7150
001601_gblur_r0,r0,person,0.331050028793,0.7812,0.7150
001392_gblur_r0,r0,person,0.862146146279,0.7812,0.7150
004393_gblur_r0,r0,person,0.161400577244,0.7812,0.7150
002746_gblur_r0,r0,person,0.514483157526,0.7812,0.7150
000456_gblur_r0,r0,person,0.130599509695,0.7812,0.7150
002522_gblur_r0,r0,person,0.411571835727,0.7812,0.7150
003591_gblur_r0,r0,pottedplant,0.858797550938,0.5199,0.7150
002422_gblur_r0,r0,pottedplant,0.765436214852,0.5199,0.7150
001715_gblur_r0,r0,pottedplant,0.606150295805,0.5199,0.7150
001869_gblur_r0,r0,pottedplant,0.634601639011,0.5199,0.7150
000116_gblur_r0,r0,pottedplant,0.839498159088,0.5199,0.7150
003448_gblur_r0,r0,pottedplant,0.794379180943,0.5199,0.7150
000575_gblur_r0,r0,pottedplant,0.845846395529,0.5199,0.7150
001070_gblur_r0,r0,pottedplant,0.860996331407,0.5199,0.7150
001712_gblur_r0,r0,pottedplant,0.590702672233,0.5199,0.7150
000983_gblur_r0,r0,pottedplant,0.709854854614,0.5199,0.7150
004311_gblur_r0,r0,pottedplant,0.701622971286,0.5199,0.7150
000650_gblur_r0,r0,pottedplant,0.693754879104,0.5199,0.7150
004712_gblur_r0,r0,pottedplant,0.959650809717,0.5199,0.7150
001540_gblur_r0,r0,pottedplant,0.517774811692,0.5199,0.7150
004116_gblur_r0,r0,pottedplant,0.548896021285,0.5199,0.7150
002945_gblur_r0,r0,pottedplant,0.446300006857,0.5199,0.7150
001652_gblur_r0,r0,pottedplant,0.425526136668,0.5199,0.7150
004941_gblur_r0,r0,pottedplant,0.780058582181,0.5199,0.7150
001786_gblur_r0,r0,pottedplant,0.70423306151,0.5199,0.7150
000196_gblur_r0,r0,pottedplant,0.675460902734,0.5199,0.7150
000124_gblur_r0,r0,pottedplant,0.52963454667,0.5199,0.7150
002887_gblur_r0,r0,pottedplant,0.278204471753,0.5199,0.7150
000006_gblur_r0,r0,pottedplant,0.504426539628,0.5199,0.7150
001035_gblur_r0,r0,pottedplant,0.0264433216604,0.5199,0.7150
002489_gblur_r0,r0,pottedplant,0.551329713866,0.5199,0.7150
001023_gblur_r0,r0,pottedplant,0.495074967647,0.5199,0.7150
000606_gblur_r0,r0,pottedplant,0.00263411833665,0.5199,0.7150
001477_gblur_r0,r0,sheep,0.794102564103,0.7159,0.7150
002137_gblur_r0,r0,sheep,0.884505912902,0.7159,0.7150
003025_gblur_r0,r0,sheep,0.766104856439,0.7159,0.7150
004072_gblur_r0,r0,sheep,0.910527707657,0.7159,0.7150
000451_gblur_r0,r0,sheep,0.740197878733,0.7159,0.7150
000884_gblur_r0,r0,sheep,0.894079699105,0.7159,0.7150
004642_gblur_r0,r0,sheep,0.688818683445,0.7159,0.7150
004646_gblur_r0,r0,sheep,0.836953484236,0.7159,0.7150
000097_gblur_r0,r0,sofa,0.629867871907,0.6392,0.7150
000116_gblur_r0,r0,sofa,0.878890823492,0.6392,0.7150
003317_gblur_r0,r0,sofa,0.874441753441,0.6392,0.7150
002752_gblur_r0,r0,sofa,0.768725093633,0.6392,0.7150
000314_gblur_r0,r0,sofa,0.843209724618,0.6392,0.7150
001461_gblur_r0,r0,sofa,0.871338710001,0.6392,0.7150
002489_gblur_r0,r0,sofa,0.914828296833,0.6392,0.7150
002887_gblur_r0,r0,sofa,0.81384145201,0.6392,0.7150
004659_gblur_r0,r0,sofa,0.90349427737,0.6392,0.7150
002650_gblur_r0,r0,sofa,0.966031831756,0.6392,0.7150
001197_gblur_r0,r0,sofa,0.911733787329,0.6392,0.7150
004029_gblur_r0,r0,sofa,0.876945175964,0.6392,0.7150
004695_gblur_r0,r0,sofa,0.432263320033,0.6392,0.7150
000160_gblur_r0,r0,sofa,0.90484222988,0.6392,0.7150
001540_gblur_r0,r0,sofa,0.725502801335,0.6392,0.7150
001458_gblur_r0,r0,sofa,0.829407900728,0.6392,0.7150
000575_gblur_r0,r0,sofa,0.707489594991,0.6392,0.7150
003208_gblur_r0,r0,sofa,0.770927507841,0.6392,0.7150
001826_gblur_r0,r0,sofa,0.900174191622,0.6392,0.7150
001519_gblur_r0,r0,sofa,0.80283755045,0.6392,0.7150
004363_gblur_r0,r0,sofa,0.409155605961,0.6392,0.7150
005025_gblur_r0,r0,sofa,0.498046057223,0.6392,0.7150
003944_gblur_r0,r0,sofa,0.610660863069,0.6392,0.7150
002455_gblur_r0,r0,sofa,0.581726992568,0.6392,0.7150
000205_gblur_r0,r0,sofa,0.733654802594,0.6392,0.7150
001374_gblur_r0,r0,sofa,0.878386626044,0.6392,0.7150
000299_gblur_r0,r0,sofa,0.658232859562,0.6392,0.7150
004068_gblur_r0,r0,sofa,0.535711786114,0.6392,0.7150
002574_gblur_r0,r0,sofa,0.804123714805,0.6392,0.7150
003569_gblur_r0,r0,sofa,0.880882679618,0.6392,0.7150
000839_gblur_r0,r0,sofa,0.811725298828,0.6392,0.7150
002127_gblur_r0,r0,sofa,0.743180255619,0.6392,0.7150
004922_gblur_r0,r0,sofa,0.643478738299,0.6392,0.7150
000683_gblur_r0,r0,sofa,0.733018859179,0.6392,0.7150
003884_gblur_r0,r0,sofa,0.604200461026,0.6392,0.7150
004791_gblur_r0,r0,sofa,0.505739913921,0.6392,0.7150
004132_gblur_r0,r0,sofa,0.808127926721,0.6392,0.7150
002408_gblur_r0,r0,sofa,0.651161353953,0.6392,0.7150
002541_gblur_r0,r0,sofa,0.71304716576,0.6392,0.7150
001040_gblur_r0,r0,sofa,0.319821641171,0.6392,0.7150
000084_gblur_r0,r0,sofa,0.88598824964,0.6392,0.7150
000824_gblur_r0,r0,train,0.804984972634,0.8238,0.7150
003547_gblur_r0,r0,train,0.847945368208,0.8238,0.7150
001876_gblur_r0,r0,train,0.884029444089,0.8238,0.7150
004871_gblur_r0,r0,train,0.873681872273,0.8238,0.7150
000002_gblur_r0,r0,train,0.745454958124,0.8238,0.7150
004235_gblur_r0,r0,train,0.87481001853,0.8238,0.7150
002236_gblur_r0,r0,train,0.88032936078,0.8238,0.7150
000556_gblur_r0,r0,train,0.841796795725,0.8238,0.7150
004393_gblur_r0,r0,train,0.459013172204,0.8238,0.7150
005069_gblur_r0,r0,train,0.776953724024,0.8238,0.7150
000223_gblur_r0,r0,train,0.823265157946,0.8238,0.7150
000743_gblur_r0,r0,train,0.833535406624,0.8238,0.7150
002351_gblur_r0,r0,train,0.773658929652,0.8238,0.7150
000441_gblur_r0,r0,train,0.869027693319,0.8238,0.7150
004388_gblur_r0,r0,train,0.825529843775,0.8238,0.7150
004414_gblur_r0,r0,train,0.645127133691,0.8238,0.7150
000942_gblur_r0,r0,train,0.787037037037,0.8238,0.7150
003883_gblur_r0,r0,train,0.74333423108,0.8238,0.7150
001802_gblur_r0,r0,train,0.517630635909,0.8238,0.7150
003710_gblur_r0,r0,train,0.782660874426,0.8238,0.7150
003428_gblur_r0,r0,train,0.77632144139,0.8238,0.7150
000674_gblur_r0,r0,train,0.765506504395,0.8238,0.7150
003801_gblur_r0,r0,tvmonitor,0.889366483676,0.8225,0.7150
002356_gblur_r0,r0,tvmonitor,0.808852226362,0.8225,0.7150
000974_gblur_r0,r0,tvmonitor,0.879862273085,0.8225,0.7150
001500_gblur_r0,r0,tvmonitor,0.831377796859,0.8225,0.7150
003590_gblur_r0,r0,tvmonitor,0.900052428702,0.8225,0.7150
001007_gblur_r0,r0,tvmonitor,0.827123519516,0.8225,0.7150
000291_gblur_r0,r0,tvmonitor,0.736857970626,0.8225,0.7150
000204_gblur_r0,r0,tvmonitor,0.864605480106,0.8225,0.7150
004418_gblur_r0,r0,tvmonitor,0.838925728578,0.8225,0.7150
005059_gblur_r0,r0,tvmonitor,0.902169312169,0.8225,0.7150
002905_gblur_r0,r0,tvmonitor,0.8649095815,0.8225,0.7150
001546_gblur_r0,r0,tvmonitor,0.610424188393,0.8225,0.7150
000644_gblur_r0,r0,tvmonitor,0.696673171346,0.8225,0.7150
000414_gblur_r0,r0,tvmonitor,0.788863711957,0.8225,0.7150
001826_gblur_r0,r0,tvmonitor,0.751418873048,0.8225,0.7150
000758_gblur_r0,r0,tvmonitor,0.64385339259,0.8225,0.7150
001392_gblur_r0,r0,tvmonitor,0.761519264496,0.8225,0.7150
000265_gblur_r0,r0,tvmonitor,0.555562319858,0.8225,0.7150
003463_gblur_r0,r0,tvmonitor,0.623640543118,0.8225,0.7150
002752_gblur_r0,r0,tvmonitor,0.21139101862,0.8225,0.7150
