image,parameter,class,maxIoU,AP,mAP
002655_gblur_r14,r14,horse,0.55093489786,0.0069,0.0220
004803_gblur_r14,r14,horse,0.331220043678,0.0069,0.0220
004561_gblur_r14,r14,horse,0.0924107848812,0.0069,0.0220
003978_gblur_r14,r14,horse,0.546192572951,0.0069,0.0220
004084_gblur_r14,r14,horse,0.541921742653,0.0069,0.0220
003922_gblur_r14,r14,horse,0.626068215204,0.0069,0.0220
004301_gblur_r14,r14,horse,0.734078561614,0.0069,0.0220
000866_gblur_r14,r14,horse,0.291051284033,0.0069,0.0220
000704_gblur_r14,r14,horse,0.438631183761,0.0069,0.0220
000978_gblur_r14,r14,horse,0.204818634179,0.0069,0.0220
000623_gblur_r14,r14,horse,0.41506481162,0.0069,0.0220
000237_gblur_r14,r14,horse,0.560263901139,0.0069,0.0220
000616_gblur_r14,r14,horse,0.441381244708,0.0069,0.0220
000413_gblur_r14,r14,horse,0.575846341029,0.0069,0.0220
002017_gblur_r14,r14,horse,0.302508308594,0.0069,0.0220
001417_gblur_r14,r14,horse,0.362995349485,0.0069,0.0220
003333_gblur_r14,r14,motorbike,0.480463904326,0.0017,0.0220
003810_gblur_r14,r14,motorbike,0.239422252017,0.0017,0.0220
002823_gblur_r14,r14,motorbike,0.247270099962,0.0017,0.0220
002999_gblur_r14,r14,motorbike,0.236158819617,0.0017,0.0220
005041_gblur_r14,r14,motorbike,0.147083259951,0.0017,0.0220
005087_gblur_r14,r14,motorbike,0.264084214119,0.0017,0.0220
004151_gblur_r14,r14,motorbike,0.6057413833,0.0017,0.0220
004243_gblur_r14,r14,motorbike,0.334287012286,0.0017,0.0220
000894_gblur_r14,r14,motorbike,0.346466957318,0.0017,0.0220
001031_gblur_r14,r14,motorbike,0.697282809499,0.0017,0.0220
000265_gblur_r14,r14,motorbike,0.290633030243,0.0017,0.0220
000553_gblur_r14,r14,motorbike,0.699181884887,0.0017,0.0220
001264_gblur_r14,r14,motorbike,0.825887745983,0.0017,0.0220
001916_gblur_r14,r14,motorbike,0.201097685006,0.0017,0.0220
001998_gblur_r14,r14,motorbike,0.299569361403,0.0017,0.0220
002507_gblur_r14,r14,motorbike,0.662779348386,0.0017,0.0220
005133_gblur_r14,r14,motorbike,0.366252276311,0.0017,0.0220
001447_gblur_r14,r14,motorbike,0.530098697105,0.0017,0.0220
001446_gblur_r14,r14,motorbike,0.457073642608,0.0017,0.0220
001516_gblur_r14,r14,motorbike,0.909585071677,0.0017,0.0220
003245_gblur_r14,r14,person,0.240035283332,0.0537,0.0220
000096_gblur_r14,r14,person,0.557886636502,0.0537,0.0220
000534_gblur_r14,r14,person,0.876417664345,0.0537,0.0220
002888_gblur_r14,r14,person,0.447896525443,0.0537,0.0220
004074_gblur_r14,r14,person,0.598074280103,0.0537,0.0220
000641_gblur_r14,r14,person,0.183527804546,0.0537,0.0220
003226_gblur_r14,r14,person,0.57273515157,0.0537,0.0220
003249_gblur_r14,r14,person,0.547809810634,0.0537,0.0220
001040_gblur_r14,r14,person,0.426686284427,0.0537,0.0220
005012_gblur_r14,r14,person,0.348818991305,0.0537,0.0220
004661_gblur_r14,r14,person,0.560492735717,0.0537,0.0220
004709_gblur_r14,r14,person,0.795819616756,0.0537,0.0220
004132_gblur_r14,r14,person,0.558172257947,0.0537,0.0220
001979_gblur_r14,r14,person,0.147175866306,0.0537,0.0220
002905_gblur_r14,r14,person,0.618777354999,0.0537,0.0220
002982_gblur_r14,r14,person,0.656733583804,0.0537,0.0220
000502_gblur_r14,r14,person,0.915525378151,0.0537,0.0220
000781_gblur_r14,r14,person,0.519748292503,0.0537,0.0220
000644_gblur_r14,r14,person,0.133536744288,0.0537,0.0220
004941_gblur_r14,r14,person,0.511127368343,0.0537,0.0220
004740_gblur_r14,r14,person,0.618220503196,0.0537,0.0220
002639_gblur_r14,r14,person,0.177412152564,0.0537,0.0220
005117_gblur_r14,r14,person,0.629971922455,0.0537,0.0220
004515_gblur_r14,r14,person,0.699890035418,0.0537,0.0220
004469_gblur_r14,r14,person,0.793787393459,0.0537,0.0220
001031_gblur_r14,r14,person,0.482831344386,0.0537,0.0220
002298_gblur_r14,r14,person,0.583285186008,0.0537,0.0220
005041_gblur_r14,r14,person,0.547436552275,0.0537,0.0220
002455_gblur_r14,r14,person,0.320405161129,0.0537,0.0220
000299_gblur_r14,r14,person,0.170242869588,0.0537,0.0220
001893_gblur_r14,r14,person,0.336803208291,0.0537,0.0220
002631_gblur_r14,r14,person,0.584277620397,0.0537,0.0220
004041_gblur_r14,r14,person,0.449907704827,0.0537,0.0220
003825_gblur_r14,r14,person,0.636000124633,0.0537,0.0220
000280_gblur_r14,r14,person,0.219003332611,0.0537,0.0220
004947_gblur_r14,r14,person,0.72304586047,0.0537,0.0220
004497_gblur_r14,r14,person,0.138660848397,0.0537,0.0220
000758_gblur_r14,r14,person,0.343737983598,0.0537,0.0220
001652_gblur_r14,r14,person,0.486835369432,0.0537,0.0220
002087_gblur_r14,r14,person,0.538913765538,0.0537,0.0220
000538_gblur_r14,r14,person,0.127752068036,0.0537,0.0220
003590_gblur_r14,r14,person,0.586937864007,0.0537,0.0220
001781_gblur_r14,r14,person,0.698448982286,0.0537,0.0220
000001_gblur_r14,r14,person,0.614201410588,0.0537,0.0220
000959_gblur_r14,r14,person,0.831437759824,0.0537,0.0220
004317_gblur_r14,r14,person,0.265513888075,0.0537,0.0220
004418_gblur_r14,r14,person,0.487975725818,0.0537,0.0220
000939_gblur_r14,r14,person,0.892790056763,0.0537,0.0220
004712_gblur_r14,r14,person,0.461002387621,0.0537,0.0220
000479_gblur_r14,r14,person,0.557408994016,0.0537,0.0220
002651_gblur_r14,r14,person,0.816906407997,0.0537,0.0220
000547_gblur_r14,r14,person,0.104814052709,0.0537,0.0220
000413_gblur_r14,r14,person,0.544273941869,0.0537,0.0220
004355_gblur_r14,r14,person,0.953485070742,0.0537,0.0220
000869_gblur_r14,r14,person,0.00367865343627,0.0537,0.0220
002079_gblur_r14,r14,person,0.311278268972,0.0537,0.0220
004877_gblur_r14,r14,person,0.199625320791,0.0537,0.0220
002945_gblur_r14,r14,person,0.641751252247,0.0537,0.0220
001165_gblur_r14,r14,person,0.243025596779,0.0537,0.0220
001035_gblur_r14,r14,person,0.392945544068,0.0537,0.0220
003573_gblur_r14,r14,person,0.572871458851,0.0537,0.0220
004482_gblur_r14,r14,person,0.491962367726,0.0537,0.0220
004334_gblur_r14,r14,person,0.809645600533,0.0537,0.0220
003454_gblur_r14,r14,person,0.28955107152,0.0537,0.0220
001354_gblur_r14,r14,person,0.806173395735,0.0537,0.0220
000727_gblur_r14,r14,person,0.187150070167,0.0537,0.0220
001921_gblur_r14,r14,person,0.691057434246,0.0537,0.0220
003328_gblur_r14,r14,person,0.562380821925,0.0537,0.0220
002111_gblur_r14,r14,person,0.122049274592,0.0537,0.0220
003431_gblur_r14,r14,person,0.550132453525,0.0537,0.0220
001808_gblur_r14,r14,person,0.429618551205,0.0537,0.0220
003225_gblur_r14,r14,person,0.498533964297,0.0537,0.0220
000683_gblur_r14,r14,person,0.731856979561,0.0537,0.0220
003427_gblur_r14,r14,person,0.774884010695,0.0537,0.0220
003378_gblur_r14,r14,person,0.48742402551,0.0537,0.0220
004099_gblur_r14,r14,person,0.410515550682,0.0537,0.0220
003737_gblur_r14,r14,person,0.637171131408,0.0537,0.0220
001065_gblur_r14,r14,person,0.642951272984,0.0537,0.0220
003385_gblur_r14,r14,person,0.470878240554,0.0537,0.0220
004959_gblur_r14,r14,person,0.331773959117,0.0537,0.0220
004420_gblur_r14,r14,person,0.648506006781,0.0537,0.0220
004128_gblur_r14,r14,person,0.731821914213,0.0537,0.0220
000265_gblur_r14,r14,person,0.297974904169,0.0537,0.0220
004248_gblur_r14,r14,person,0.119192470686,0.0537,0.0220
000507_gblur_r14,r14,person,0.279406901747,0.0537,0.0220
004745_gblur_r14,r14,person,0.0884017520861,0.0537,0.0220
004791_gblur_r14,r14,person,0.411443412225,0.0537,0.0220
003151_gblur_r14,r14,person,0.284610003997,0.0537,0.0220
000978_gblur_r14,r14,person,0.561368144801,0.0537,0.0220
003153_gblur_r14,r14,person,0.47468443862,0.0537,0.0220
003012_gblur_r14,r14,person,0.452940224603,0.0537,0.0220
004922_gblur_r14,r14,person,0.422106820716,0.0537,0.0220
000616_gblur_r14,r14,person,0.162898550602,0.0537,0.0220
001776_gblur_r14,r14,person,0.782378166079,0.0537,0.0220
003206_gblur_r14,r14,person,0.0802328325336,0.0537,0.0220
000105_gblur_r14,r14,person,0.156931881546,0.0537,0.0220
002428_gblur_r14,r14,person,0.534889721983,0.0537,0.0220
004068_gblur_r14,r14,person,0.335337372487,0.0537,0.0220
002729_gblur_r14,r14,person,0.331652102516,0.0537,0.0220
001392_gblur_r14,r14,person,0.569247235792,0.0537,0.0220
003810_gblur_r14,r14,person,0.0261278479808,0.0537,0.0220
003771_gblur_r14,r14,person,0.537685441681,0.0537,0.0220
005125_gblur_r14,r14,person,0.151950143547,0.0537,0.0220
003942_gblur_r14,r14,person,0.201844390377,0.0537,0.0220
001516_gblur_r14,r14,person,0.287172652378,0.0537,0.0220
000206_gblur_r14,r14,person,0.630474323153,0.0537,0.0220
000097_gblur_r14,r14,person,0.0380819770173,0.0537,0.0220
005105_gblur_r14,r14,person,0.0680636112039,0.0537,0.0220
001372_gblur_r14,r14,person,0.553560431476,0.0537,0.0220
003995_gblur_r14,r14,person,0.782197160494,0.0537,0.0220
003483_gblur_r14,r14,person,0.343196505375,0.0537,0.0220
003501_gblur_r14,r14,person,0.56951595666,0.0537,0.0220
003884_gblur_r14,r14,person,0.836713434071,0.0537,0.0220
003701_gblur_r14,r14,person,0.640717532594,0.0537,0.0220
003795_gblur_r14,r14,person,0.642805286474,0.0537,0.0220
003557_gblur_r14,r14,person,0.0708486575455,0.0537,0.0220
003680_gblur_r14,r14,person,0.194067172788,0.0537,0.0220
003584_gblur_r14,r14,person,0.17359023424,0.0537,0.0220
003304_gblur_r14,r14,person,0.37169676179,0.0537,0.0220
002909_gblur_r14,r14,person,0.390457852894,0.0537,0.0220
002856_gblur_r14,r14,person,0.333383060335,0.0537,0.0220
002999_gblur_r14,r14,person,0.241480858225,0.0537,0.0220
002746_gblur_r14,r14,person,0.0135366907397,0.0537,0.0220
002660_gblur_r14,r14,person,0.82876121254,0.0537,0.0220
002700_gblur_r14,r14,person,0.568936276812,0.0537,0.0220
002781_gblur_r14,r14,person,0.479238062946,0.0537,0.0220
002823_gblur_r14,r14,person,0.166731896378,0.0537,0.0220
002780_gblur_r14,r14,person,0.549972519935,0.0537,0.0220
003025_gblur_r14,r14,person,0.0947776993649,0.0537,0.0220
003070_gblur_r14,r14,person,0.42644618636,0.0537,0.0220
003079_gblur_r14,r14,person,0.35014035144,0.0537,0.0220
003104_gblur_r14,r14,person,0.397371786969,0.0537,0.0220
004697_gblur_r14,r14,person,0.263517062609,0.0537,0.0220
004930_gblur_r14,r14,person,0.530275229358,0.0537,0.0220
004803_gblur_r14,r14,person,0.424618059158,0.0537,0.0220
004561_gblur_r14,r14,person,0.199011333185,0.0537,0.0220
004573_gblur_r14,r14,person,0.0231475471193,0.0537,0.0220
004642_gblur_r14,r14,person,0.481818604943,0.0537,0.0220
005087_gblur_r14,r14,person,0.555925245844,0.0537,0.0220
005060_gblur_r14,r14,person,0.582743051553,0.0537,0.0220
005069_gblur_r14,r14,person,0.159347335532,0.0537,0.0220
005119_gblur_r14,r14,person,0.55247655951,0.0537,0.0220
005133_gblur_r14,r14,person,0.245035581734,0.0537,0.0220
005141_gblur_r14,r14,person,0.0180206506916,0.0537,0.0220
005005_gblur_r14,r14,person,0.018499044216,0.0537,0.0220
005025_gblur_r14,r14,person,0.381570408825,0.0537,0.0220
004084_gblur_r14,r14,person,0.243556290467,0.0537,0.0220
004094_gblur_r14,r14,person,0.0424720823751,0.0537,0.0220
004197_gblur_r14,r14,person,0.762388818297,0.0537,0.0220
003944_gblur_r14,r14,person,0.677985869766,0.0537,0.0220
003978_gblur_r14,r14,person,0.139570009419,0.0537,0.0220
003922_gblur_r14,r14,person,0.247773281678,0.0537,0.0220
003938_gblur_r14,r14,person,0.230307591636,0.0537,0.0220
004072_gblur_r14,r14,person,0.412010800757,0.0537,0.0220
004414_gblur_r14,r14,person,0.0177614635446,0.0537,0.0220
004447_gblur_r14,r14,person,0.0661203607353,0.0537,0.0220
004393_gblur_r14,r14,person,0.0168244093585,0.0537,0.0220
004454_gblur_r14,r14,person,0.26077039229,0.0537,0.0220
004301_gblur_r14,r14,person,0.333658870627,0.0537,0.0220
004311_gblur_r14,r14,person,0.323812580231,0.0537,0.0220
004243_gblur_r14,r14,person,0.108935921735,0.0537,0.0220
004363_gblur_r14,r14,person,0.538002580723,0.0537,0.0220
004330_gblur_r14,r14,person,0.410205204491,0.0537,0.0220
000839_gblur_r14,r14,person,0.301880959811,0.0537,0.0220
000866_gblur_r14,r14,person,0.177041187003,0.0537,0.0220
000891_gblur_r14,r14,person,0.604386337035,0.0537,0.0220
000883_gblur_r14,r14,person,0.0627404944365,0.0537,0.0220
000623_gblur_r14,r14,person,0.137253586373,0.0537,0.0220
000624_gblur_r14,r14,person,0.459775200338,0.0537,0.0220
000697_gblur_r14,r14,person,0.128259672153,0.0537,0.0220
000704_gblur_r14,r14,person,0.0665113612608,0.0537,0.0220
000719_gblur_r14,r14,person,0.469776631615,0.0537,0.0220
001118_gblur_r14,r14,person,0.766095073481,0.0537,0.0220
001228_gblur_r14,r14,person,0.502990098808,0.0537,0.0220
000942_gblur_r14,r14,person,0.0736639276043,0.0537,0.0220
001038_gblur_r14,r14,person,0.549698667875,0.0537,0.0220
000205_gblur_r14,r14,person,0.482271038488,0.0537,0.0220
000247_gblur_r14,r14,person,0.393813965797,0.0537,0.0220
000223_gblur_r14,r14,person,0.0735688643291,0.0537,0.0220
000237_gblur_r14,r14,person,0.208119888479,0.0537,0.0220
000124_gblur_r14,r14,person,0.532990624553,0.0537,0.0220
000127_gblur_r14,r14,person,0.519506072862,0.0537,0.0220
000128_gblur_r14,r14,person,0.0714342661245,0.0537,0.0220
000586_gblur_r14,r14,person,0.0512990096323,0.0537,0.0220
000606_gblur_r14,r14,person,0.416406289414,0.0537,0.0220
000567_gblur_r14,r14,person,0.353923708032,0.0537,0.0220
000341_gblur_r14,r14,person,0.0232621237132,0.0537,0.0220
000291_gblur_r14,r14,person,0.0148860653598,0.0537,0.0220
000456_gblur_r14,r14,person,0.0692306010285,0.0537,0.0220
000409_gblur_r14,r14,person,0.632554843003,0.0537,0.0220
000414_gblur_r14,r14,person,0.0697556506584,0.0537,0.0220
002141_gblur_r14,r14,person,0.33205436874,0.0537,0.0220
002137_gblur_r14,r14,person,0.123713135359,0.0537,0.0220
002110_gblur_r14,r14,person,0.0194443244178,0.0537,0.0220
002239_gblur_r14,r14,person,0.291275872564,0.0537,0.0220
002317_gblur_r14,r14,person,0.18358530216,0.0537,0.0220
002229_gblur_r14,r14,person,0.158753307201,0.0537,0.0220
002097_gblur_r14,r14,person,0.561051236812,0.0537,0.0220
001916_gblur_r14,r14,person,0.257074303995,0.0537,0.0220
001998_gblur_r14,r14,person,0.30913092392,0.0537,0.0220
002522_gblur_r14,r14,person,0.0319494383837,0.0537,0.0220
002655_gblur_r14,r14,person,0.13918361303,0.0537,0.0220
002463_gblur_r14,r14,person,0.463336234009,0.0537,0.0220
002365_gblur_r14,r14,person,0.593229134499,0.0537,0.0220
002326_gblur_r14,r14,person,0.0803570381711,0.0537,0.0220
001447_gblur_r14,r14,person,0.39250722024,0.0537,0.0220
001446_gblur_r14,r14,person,0.271660510319,0.0537,0.0220
001417_gblur_r14,r14,person,0.208239336411,0.0537,0.0220
001538_gblur_r14,r14,person,0.202997369514,0.0537,0.0220
001566_gblur_r14,r14,person,0.613114672191,0.0537,0.0220
001482_gblur_r14,r14,person,0.348406077459,0.0537,0.0220
001282_gblur_r14,r14,person,0.659666180414,0.0537,0.0220
001370_gblur_r14,r14,person,0.864915799318,0.0537,0.0220
001802_gblur_r14,r14,person,0.253043740879,0.0537,0.0220
001866_gblur_r14,r14,person,0.540051223757,0.0537,0.0220
001601_gblur_r14,r14,person,0.478982763609,0.0537,0.0220
001570_gblur_r14,r14,person,0.60984727626,0.0537,0.0220
001635_gblur_r14,r14,person,0.0167870243842,0.0537,0.0220
001720_gblur_r14,r14,person,0.787112954567,0.0537,0.0220
001735_gblur_r14,r14,person,0.452224150217,0.0537,0.0220
001712_gblur_r14,r14,person,0.400823623073,0.0537,0.0220
000983_gblur_r14,r14,pottedplant,0.589189956618,0.0914,0.0220
001652_gblur_r14,r14,pottedplant,0.356018884033,0.0914,0.0220
001786_gblur_r14,r14,pottedplant,0.958976798061,0.0914,0.0220
004941_gblur_r14,r14,pottedplant,0.619563078248,0.0914,0.0220
000575_gblur_r14,r14,pottedplant,0.230168322904,0.0914,0.0220
004116_gblur_r14,r14,pottedplant,0.873968135776,0.0914,0.0220
000196_gblur_r14,r14,pottedplant,0.0178266297341,0.0914,0.0220
004712_gblur_r14,r14,pottedplant,0.489792903672,0.0914,0.0220
001540_gblur_r14,r14,pottedplant,0.20490334246,0.0914,0.0220
002945_gblur_r14,r14,pottedplant,0.0232426247077,0.0914,0.0220
001023_gblur_r14,r14,pottedplant,0.0831944461676,0.0914,0.0220
001035_gblur_r14,r14,pottedplant,0.00868861756988,0.0914,0.0220
001869_gblur_r14,r14,pottedplant,0.708980621611,0.0914,0.0220
000606_gblur_r14,r14,pottedplant,0.0212386727079,0.0914,0.0220
001712_gblur_r14,r14,pottedplant,0.794079326923,0.0914,0.0220
004311_gblur_r14,r14,pottedplant,0.181397521903,0.0914,0.0220
000006_gblur_r14,r14,pottedplant,0.06953722334,0.0914,0.0220
000116_gblur_r14,r14,pottedplant,0.171171654302,0.0914,0.0220
000124_gblur_r14,r14,pottedplant,0.32154131567,0.0914,0.0220
003448_gblur_r14,r14,pottedplant,0.274625481975,0.0914,0.0220
003591_gblur_r14,r14,pottedplant,0.522720822918,0.0914,0.0220
002887_gblur_r14,r14,pottedplant,0.0181739920608,0.0914,0.0220
000650_gblur_r14,r14,pottedplant,0.711774402631,0.0914,0.0220
001070_gblur_r14,r14,pottedplant,0.380998694629,0.0914,0.0220
002489_gblur_r14,r14,pottedplant,0.574501624617,0.0914,0.0220
002422_gblur_r14,r14,pottedplant,0.673191605472,0.0914,0.0220
001715_gblur_r14,r14,pottedplant,0.0614427814098,0.0914,0.0220
003025_gblur_r14,r14,sheep,0.526242523696,0.0006,0.0220
004642_gblur_r14,r14,sheep,0.467131760833,0.0006,0.0220
004646_gblur_r14,r14,sheep,0.0643475622615,0.0006,0.0220
004072_gblur_r14,r14,sheep,0.0457392849511,0.0006,0.0220
000884_gblur_r14,r14,sheep,0.590327556656,0.0006,0.0220
000451_gblur_r14,r14,sheep,0.565677971914,0.0006,0.0220
002137_gblur_r14,r14,sheep,0.153894381889,0.0006,0.0220
001477_gblur_r14,r14,sheep,0.524585938601,0.0006,0.0220
001040_gblur_r14,r14,sofa,0.182570859153,0.0034,0.0220
000575_gblur_r14,r14,sofa,0.425488187676,0.0034,0.0220
003317_gblur_r14,r14,sofa,0.528827283511,0.0034,0.0220
000097_gblur_r14,r14,sofa,0.181206898961,0.0034,0.0220
002455_gblur_r14,r14,sofa,0.279409332546,0.0034,0.0220
004132_gblur_r14,r14,sofa,0.52810447396,0.0034,0.0220
000084_gblur_r14,r14,sofa,0.30890550114,0.0034,0.0220
001374_gblur_r14,r14,sofa,0.468800126997,0.0034,0.0220
000299_gblur_r14,r14,sofa,0.191089784794,0.0034,0.0220
002541_gblur_r14,r14,sofa,0.642101941921,0.0034,0.0220
004695_gblur_r14,r14,sofa,0.173115718087,0.0034,0.0220
004068_gblur_r14,r14,sofa,0.736946323242,0.0034,0.0220
003208_gblur_r14,r14,sofa,0.47644012945,0.0034,0.0220
002887_gblur_r14,r14,sofa,0.339458353144,0.0034,0.0220
002574_gblur_r14,r14,sofa,0.858272250451,0.0034,0.0220
002650_gblur_r14,r14,sofa,0.347668756027,0.0034,0.0220
001519_gblur_r14,r14,sofa,0.35365567639,0.0034,0.0220
001540_gblur_r14,r14,sofa,0.78262268468,0.0034,0.0220
004659_gblur_r14,r14,sofa,0.400688627232,0.0034,0.0220
001826_gblur_r14,r14,sofa,0.313718653304,0.0034,0.0220
004922_gblur_r14,r14,sofa,0.788819552319,0.0034,0.0220
000205_gblur_r14,r14,sofa,0.525798207816,0.0034,0.0220
005025_gblur_r14,r14,sofa,0.66443720473,0.0034,0.0220
003569_gblur_r14,r14,sofa,0.412256351864,0.0034,0.0220
002752_gblur_r14,r14,sofa,0.0862535824311,0.0034,0.0220
004363_gblur_r14,r14,sofa,0.36024395118,0.0034,0.0220
003884_gblur_r14,r14,sofa,0.579504032258,0.0034,0.0220
004791_gblur_r14,r14,sofa,0.576000344991,0.0034,0.0220
004029_gblur_r14,r14,sofa,0.587969474675,0.0034,0.0220
003944_gblur_r14,r14,sofa,0.617909695233,0.0034,0.0220
000839_gblur_r14,r14,sofa,0.3924256342,0.0034,0.0220
000683_gblur_r14,r14,sofa,0.651375101123,0.0034,0.0220
001197_gblur_r14,r14,sofa,0.438914292727,0.0034,0.0220
000160_gblur_r14,r14,sofa,0.319632215662,0.0034,0.0220
000116_gblur_r14,r14,sofa,0.399249530957,0.0034,0.0220
000314_gblur_r14,r14,sofa,0.697476152943,0.0034,0.0220
002127_gblur_r14,r14,sofa,0.634120936811,0.0034,0.0220
002408_gblur_r14,r14,sofa,0.31816866314,0.0034,0.0220
002489_gblur_r14,r14,sofa,0.604626573428,0.0034,0.0220
001461_gblur_r14,r14,sofa,0.372952973721,0.0034,0.0220
001458_gblur_r14,r14,sofa,0.357128953771,0.0034,0.0220
002351_gblur_r14,r14,train,0.512607284035,0.0250,0.0220
000824_gblur_r14,r14,train,0.624229483443,0.0250,0.0220
001876_gblur_r14,r14,train,0.2420776734,0.0250,0.0220
003547_gblur_r14,r14,train,0.606050699764,0.0250,0.0220
003428_gblur_r14,r14,train,0.274321401082,0.0250,0.0220
003883_gblur_r14,r14,train,0.511843550253,0.0250,0.0220
003710_gblur_r14,r14,train,0.814369148709,0.0250,0.0220
004871_gblur_r14,r14,train,0.787914788141,0.0250,0.0220
005069_gblur_r14,r14,train,0.830371735544,0.0250,0.0220
004235_gblur_r14,r14,train,0.815930555432,0.0250,0.0220
004414_gblur_r14,r14,train,0.417030122525,0.0250,0.0220
004388_gblur_r14,r14,train,0.511136475622,0.0250,0.0220
004393_gblur_r14,r14,train,0.538448090998,0.0250,0.0220
000942_gblur_r14,r14,train,0.548875162316,0.0250,0.0220
000674_gblur_r14,r14,train,0.3498372837,0.0250,0.0220
000743_gblur_r14,r14,train,0.71976977158,0.0250,0.0220
000223_gblur_r14,r14,train,0.579886635783,0.0250,0.0220
000002_gblur_r14,r14,train,0.0857917938284,0.0250,0.0220
000556_gblur_r14,r14,train,0.465653593306,0.0250,0.0220
000441_gblur_r14,r14,train,0.206271078297,0.0250,0.0220
002236_gblur_r14,r14,train,0.70259714408,0.0250,0.0220
001802_gblur_r14,r14,train,0.588524896373,0.0250,0.0220
001007_gblur_r14,r14,tvmonitor,0.372066082685,0.0166,0.0220
000758_gblur_r14,r14,tvmonitor,0.755283782179,0.0166,0.0220
002356_gblur_r14,r14,tvmonitor,0.585482695487,0.0166,0.0220
003463_gblur_r14,r14,tvmonitor,0.675129081693,0.0166,0.0220
000265_gblur_r14,r14,tvmonitor,0.194724642552,0.0166,0.0220
000204_gblur_r14,r14,tvmonitor,0.0754052477748,0.0166,0.0220
000644_gblur_r14,r14,tvmonitor,0.226407968318,0.0166,0.0220
004418_gblur_r14,r14,tvmonitor,0.126651910766,0.0166,0.0220
000974_gblur_r14,r14,tvmonitor,0.369459658756,0.0166,0.0220
001500_gblur_r14,r14,tvmonitor,0.282011974662,0.0166,0.0220
001392_gblur_r14,r14,tvmonitor,0.413283052316,0.0166,0.0220
002905_gblur_r14,r14,tvmonitor,0.183846845764,0.0166,0.0220
001546_gblur_r14,r14,tvmonitor,0.56431953253,0.0166,0.0220
003590_gblur_r14,r14,tvmonitor,0.0614795624102,0.0166,0.0220
002752_gblur_r14,r14,tvmonitor,0.205610093268,0.0166,0.0220
000291_gblur_r14,r14,tvmonitor,0.493915277327,0.0166,0.0220
001826_gblur_r14,r14,tvmonitor,0.0754087152366,0.0166,0.0220
000414_gblur_r14,r14,tvmonitor,0.303919196919,0.0166,0.0220
003801_gblur_r14,r14,tvmonitor,0.424196510835,0.0166,0.0220
005059_gblur_r14,r14,tvmonitor,0.275552740033,0.0166,0.0220
