image,parameter,class,maxIoU,AP,mAP
002655_gblur_r13,r13,horse,0.552323959584,0.0058,0.0228
003922_gblur_r13,r13,horse,0.660906996567,0.0058,0.0228
004803_gblur_r13,r13,horse,0.309485055558,0.0058,0.0228
004561_gblur_r13,r13,horse,0.310495552313,0.0058,0.0228
004301_gblur_r13,r13,horse,0.53072495633,0.0058,0.0228
003978_gblur_r13,r13,horse,0.54809031692,0.0058,0.0228
004084_gblur_r13,r13,horse,0.569090711319,0.0058,0.0228
000866_gblur_r13,r13,horse,0.342096621097,0.0058,0.0228
000704_gblur_r13,r13,horse,0.417768846006,0.0058,0.0228
000978_gblur_r13,r13,horse,0.0394981322136,0.0058,0.0228
000237_gblur_r13,r13,horse,0.544513289046,0.0058,0.0228
000616_gblur_r13,r13,horse,0.473981069929,0.0058,0.0228
000623_gblur_r13,r13,horse,0.445053106553,0.0058,0.0228
000413_gblur_r13,r13,horse,0.775049095361,0.0058,0.0228
002017_gblur_r13,r13,horse,0.274180780566,0.0058,0.0228
001417_gblur_r13,r13,horse,0.354525101614,0.0058,0.0228
001635_gblur_r13,r13,horse,0.011664443517,0.0058,0.0228
005041_gblur_r13,r13,motorbike,0.143653366293,0.0017,0.0228
003333_gblur_r13,r13,motorbike,0.25437865617,0.0017,0.0228
003810_gblur_r13,r13,motorbike,0.437106341344,0.0017,0.0228
002823_gblur_r13,r13,motorbike,0.316102176618,0.0017,0.0228
002999_gblur_r13,r13,motorbike,0.338800416011,0.0017,0.0228
005087_gblur_r13,r13,motorbike,0.417307907688,0.0017,0.0228
005133_gblur_r13,r13,motorbike,0.36378314392,0.0017,0.0228
004151_gblur_r13,r13,motorbike,0.60369042862,0.0017,0.0228
004243_gblur_r13,r13,motorbike,0.31379256282,0.0017,0.0228
000894_gblur_r13,r13,motorbike,0.407892268174,0.0017,0.0228
001264_gblur_r13,r13,motorbike,0.828373477557,0.0017,0.0228
001031_gblur_r13,r13,motorbike,0.728273274546,0.0017,0.0228
000265_gblur_r13,r13,motorbike,0.293108824447,0.0017,0.0228
000553_gblur_r13,r13,motorbike,0.689142471884,0.0017,0.0228
001916_gblur_r13,r13,motorbike,0.125522867669,0.0017,0.0228
001998_gblur_r13,r13,motorbike,0.322367628949,0.0017,0.0228
002507_gblur_r13,r13,motorbike,0.661089562366,0.0017,0.0228
001447_gblur_r13,r13,motorbike,0.510126526002,0.0017,0.0228
001516_gblur_r13,r13,motorbike,0.891422789361,0.0017,0.0228
001446_gblur_r13,r13,motorbike,0.391335376371,0.0017,0.0228
000534_gblur_r13,r13,person,0.8746216376,0.0960,0.0228
003245_gblur_r13,r13,person,0.287848628593,0.0960,0.0228
000096_gblur_r13,r13,person,0.568028542935,0.0960,0.0228
004661_gblur_r13,r13,person,0.594794731202,0.0960,0.0228
004074_gblur_r13,r13,person,0.632741549819,0.0960,0.0228
003249_gblur_r13,r13,person,0.570629534339,0.0960,0.0228
003226_gblur_r13,r13,person,0.54341729229,0.0960,0.0228
000502_gblur_r13,r13,person,0.909899663866,0.0960,0.0228
000781_gblur_r13,r13,person,0.516856016868,0.0960,0.0228
004709_gblur_r13,r13,person,0.739098791628,0.0960,0.0228
001040_gblur_r13,r13,person,0.421191754808,0.0960,0.0228
004132_gblur_r13,r13,person,0.530630148248,0.0960,0.0228
002639_gblur_r13,r13,person,0.178325315634,0.0960,0.0228
000641_gblur_r13,r13,person,0.175824584248,0.0960,0.0228
004941_gblur_r13,r13,person,0.419300665329,0.0960,0.0228
002905_gblur_r13,r13,person,0.606793481484,0.0960,0.0228
000758_gblur_r13,r13,person,0.276295305267,0.0960,0.0228
002298_gblur_r13,r13,person,0.687260254818,0.0960,0.0228
002888_gblur_r13,r13,person,0.626241569479,0.0960,0.0228
001979_gblur_r13,r13,person,0.14406113739,0.0960,0.0228
004515_gblur_r13,r13,person,0.657405769059,0.0960,0.0228
000959_gblur_r13,r13,person,0.67381234176,0.0960,0.0228
002982_gblur_r13,r13,person,0.627565218238,0.0960,0.0228
005012_gblur_r13,r13,person,0.40316973299,0.0960,0.0228
001781_gblur_r13,r13,person,0.624497507455,0.0960,0.0228
000299_gblur_r13,r13,person,0.235574976641,0.0960,0.0228
000644_gblur_r13,r13,person,0.160620775225,0.0960,0.0228
003825_gblur_r13,r13,person,0.692698632077,0.0960,0.0228
004740_gblur_r13,r13,person,0.824462389499,0.0960,0.0228
004041_gblur_r13,r13,person,0.496543294147,0.0960,0.0228
004947_gblur_r13,r13,person,0.590566937448,0.0960,0.0228
001031_gblur_r13,r13,person,0.391715079385,0.0960,0.0228
004469_gblur_r13,r13,person,0.614596321434,0.0960,0.0228
005041_gblur_r13,r13,person,0.541720670391,0.0960,0.0228
002651_gblur_r13,r13,person,0.829597646568,0.0960,0.0228
002455_gblur_r13,r13,person,0.310239155403,0.0960,0.0228
002087_gblur_r13,r13,person,0.426451662845,0.0960,0.0228
005117_gblur_r13,r13,person,0.554475796513,0.0960,0.0228
004418_gblur_r13,r13,person,0.465906898845,0.0960,0.0228
002137_gblur_r13,r13,person,0.0896237076825,0.0960,0.0228
003590_gblur_r13,r13,person,0.589548138387,0.0960,0.0228
000413_gblur_r13,r13,person,0.467793855694,0.0960,0.0228
004791_gblur_r13,r13,person,0.468112823574,0.0960,0.0228
000538_gblur_r13,r13,person,0.204134065164,0.0960,0.0228
000001_gblur_r13,r13,person,0.646288486147,0.0960,0.0228
000869_gblur_r13,r13,person,0.00478832341375,0.0960,0.0228
004497_gblur_r13,r13,person,0.262114609613,0.0960,0.0228
001652_gblur_r13,r13,person,0.423716275022,0.0960,0.0228
004355_gblur_r13,r13,person,0.677421954567,0.0960,0.0228
002631_gblur_r13,r13,person,0.547635027307,0.0960,0.0228
001921_gblur_r13,r13,person,0.549993405355,0.0960,0.0228
002111_gblur_r13,r13,person,0.119559523052,0.0960,0.0228
003573_gblur_r13,r13,person,0.538605567167,0.0960,0.0228
001893_gblur_r13,r13,person,0.361550877994,0.0960,0.0228
002079_gblur_r13,r13,person,0.681730411759,0.0960,0.0228
004877_gblur_r13,r13,person,0.0656410714324,0.0960,0.0228
000280_gblur_r13,r13,person,0.254892004332,0.0960,0.0228
004334_gblur_r13,r13,person,0.609951641417,0.0960,0.0228
004482_gblur_r13,r13,person,0.507176918837,0.0960,0.0228
000547_gblur_r13,r13,person,0.103056535798,0.0960,0.0228
001165_gblur_r13,r13,person,0.197812538087,0.0960,0.0228
000939_gblur_r13,r13,person,0.88892413255,0.0960,0.0228
004712_gblur_r13,r13,person,0.469384247373,0.0960,0.0228
000479_gblur_r13,r13,person,0.549302772791,0.0960,0.0228
004317_gblur_r13,r13,person,0.243420250475,0.0960,0.0228
003431_gblur_r13,r13,person,0.554090177604,0.0960,0.0228
000683_gblur_r13,r13,person,0.744194778989,0.0960,0.0228
000727_gblur_r13,r13,person,0.197030251758,0.0960,0.0228
000265_gblur_r13,r13,person,0.410587597755,0.0960,0.0228
003737_gblur_r13,r13,person,0.515489565814,0.0960,0.0228
003810_gblur_r13,r13,person,0.0258611062676,0.0960,0.0228
002945_gblur_r13,r13,person,0.622459933523,0.0960,0.0228
003153_gblur_r13,r13,person,0.475318391634,0.0960,0.0228
000206_gblur_r13,r13,person,0.191756774362,0.0960,0.0228
000097_gblur_r13,r13,person,0.0440762086736,0.0960,0.0228
001035_gblur_r13,r13,person,0.51208775165,0.0960,0.0228
004420_gblur_r13,r13,person,0.644670748888,0.0960,0.0228
004745_gblur_r13,r13,person,0.107648243708,0.0960,0.0228
001354_gblur_r13,r13,person,0.796597915364,0.0960,0.0228
003225_gblur_r13,r13,person,0.394846403854,0.0960,0.0228
003328_gblur_r13,r13,person,0.575042950167,0.0960,0.0228
003454_gblur_r13,r13,person,0.289658228917,0.0960,0.0228
000616_gblur_r13,r13,person,0.161663448531,0.0960,0.0228
003427_gblur_r13,r13,person,0.67725,0.0960,0.0228
001808_gblur_r13,r13,person,0.486581768891,0.0960,0.0228
004128_gblur_r13,r13,person,0.812723771349,0.0960,0.0228
003012_gblur_r13,r13,person,0.444200678943,0.0960,0.0228
004959_gblur_r13,r13,person,0.317350413283,0.0960,0.0228
003385_gblur_r13,r13,person,0.474532880502,0.0960,0.0228
004922_gblur_r13,r13,person,0.431957816111,0.0960,0.0228
004099_gblur_r13,r13,person,0.33732763633,0.0960,0.0228
005125_gblur_r13,r13,person,0.169475962299,0.0960,0.0228
003378_gblur_r13,r13,person,0.681982119828,0.0960,0.0228
001516_gblur_r13,r13,person,0.6238154369,0.0960,0.0228
001720_gblur_r13,r13,person,0.627205273577,0.0960,0.0228
000414_gblur_r13,r13,person,0.101772557773,0.0960,0.0228
004248_gblur_r13,r13,person,0.069455021882,0.0960,0.0228
003501_gblur_r13,r13,person,0.569364861593,0.0960,0.0228
004311_gblur_r13,r13,person,0.322695881292,0.0960,0.0228
003151_gblur_r13,r13,person,0.28440241614,0.0960,0.0228
003206_gblur_r13,r13,person,0.0791304691872,0.0960,0.0228
001776_gblur_r13,r13,person,0.782312148876,0.0960,0.0228
003104_gblur_r13,r13,person,0.419151175825,0.0960,0.0228
000978_gblur_r13,r13,person,0.573275194665,0.0960,0.0228
000624_gblur_r13,r13,person,0.206329768639,0.0960,0.0228
000507_gblur_r13,r13,person,0.258244543369,0.0960,0.0228
000839_gblur_r13,r13,person,0.371007774682,0.0960,0.0228
003995_gblur_r13,r13,person,0.873035088576,0.0960,0.0228
003884_gblur_r13,r13,person,0.840017917617,0.0960,0.0228
002463_gblur_r13,r13,person,0.680408321153,0.0960,0.0228
000124_gblur_r13,r13,person,0.539945242468,0.0960,0.0228
002729_gblur_r13,r13,person,0.32521335915,0.0960,0.0228
002856_gblur_r13,r13,person,0.435670284541,0.0960,0.0228
005025_gblur_r13,r13,person,0.330189081491,0.0960,0.0228
003942_gblur_r13,r13,person,0.127752306335,0.0960,0.0228
002428_gblur_r13,r13,person,0.531494295979,0.0960,0.0228
001392_gblur_r13,r13,person,0.213661329152,0.0960,0.0228
005069_gblur_r13,r13,person,0.160151524167,0.0960,0.0228
001372_gblur_r13,r13,person,0.347567093448,0.0960,0.0228
000205_gblur_r13,r13,person,0.377930982234,0.0960,0.0228
004068_gblur_r13,r13,person,0.33365800881,0.0960,0.0228
003771_gblur_r13,r13,person,0.427551158545,0.0960,0.0228
003483_gblur_r13,r13,person,0.304021357827,0.0960,0.0228
002660_gblur_r13,r13,person,0.436109133968,0.0960,0.0228
003701_gblur_r13,r13,person,0.641286095741,0.0960,0.0228
003795_gblur_r13,r13,person,0.639654482803,0.0960,0.0228
002655_gblur_r13,r13,person,0.138644088613,0.0960,0.0228
003557_gblur_r13,r13,person,0.0728252330564,0.0960,0.0228
003584_gblur_r13,r13,person,0.110969660782,0.0960,0.0228
003680_gblur_r13,r13,person,0.193405960551,0.0960,0.0228
003304_gblur_r13,r13,person,0.432211936711,0.0960,0.0228
002909_gblur_r13,r13,person,0.351466006254,0.0960,0.0228
003025_gblur_r13,r13,person,0.0854512594601,0.0960,0.0228
002999_gblur_r13,r13,person,0.172283226051,0.0960,0.0228
002780_gblur_r13,r13,person,0.545854558565,0.0960,0.0228
002781_gblur_r13,r13,person,0.513873929776,0.0960,0.0228
002746_gblur_r13,r13,person,0.0112769529607,0.0960,0.0228
002823_gblur_r13,r13,person,0.208092196751,0.0960,0.0228
003070_gblur_r13,r13,person,0.569181011943,0.0960,0.0228
003079_gblur_r13,r13,person,0.400711818681,0.0960,0.0228
002700_gblur_r13,r13,person,0.468702398486,0.0960,0.0228
003978_gblur_r13,r13,person,0.139115733632,0.0960,0.0228
004697_gblur_r13,r13,person,0.213520505214,0.0960,0.0228
004930_gblur_r13,r13,person,0.489411250048,0.0960,0.0228
004803_gblur_r13,r13,person,0.389663377652,0.0960,0.0228
004573_gblur_r13,r13,person,0.0156907995187,0.0960,0.0228
004561_gblur_r13,r13,person,0.270533156957,0.0960,0.0228
004642_gblur_r13,r13,person,0.565589760829,0.0960,0.0228
005087_gblur_r13,r13,person,0.421298847495,0.0960,0.0228
005060_gblur_r13,r13,person,0.58247314356,0.0960,0.0228
005119_gblur_r13,r13,person,0.453634801324,0.0960,0.0228
005133_gblur_r13,r13,person,0.165015103398,0.0960,0.0228
005141_gblur_r13,r13,person,0.0125212059481,0.0960,0.0228
005105_gblur_r13,r13,person,0.070453367768,0.0960,0.0228
005005_gblur_r13,r13,person,0.0193729074863,0.0960,0.0228
004094_gblur_r13,r13,person,0.039233780493,0.0960,0.0228
004072_gblur_r13,r13,person,0.437299089345,0.0960,0.0228
004084_gblur_r13,r13,person,0.222175663093,0.0960,0.0228
004197_gblur_r13,r13,person,0.853266264544,0.0960,0.0228
003938_gblur_r13,r13,person,0.351913340533,0.0960,0.0228
003944_gblur_r13,r13,person,0.678874720652,0.0960,0.0228
003922_gblur_r13,r13,person,0.241766335127,0.0960,0.0228
004414_gblur_r13,r13,person,0.0179819297661,0.0960,0.0228
004447_gblur_r13,r13,person,0.0687328886992,0.0960,0.0228
004393_gblur_r13,r13,person,0.0177703791479,0.0960,0.0228
004454_gblur_r13,r13,person,0.257108512407,0.0960,0.0228
004301_gblur_r13,r13,person,0.240384220005,0.0960,0.0228
004243_gblur_r13,r13,person,0.108387930089,0.0960,0.0228
004363_gblur_r13,r13,person,0.386860519676,0.0960,0.0228
004330_gblur_r13,r13,person,0.481118498757,0.0960,0.0228
000866_gblur_r13,r13,person,0.181910219727,0.0960,0.0228
000891_gblur_r13,r13,person,0.610795634298,0.0960,0.0228
000883_gblur_r13,r13,person,0.0671340896312,0.0960,0.0228
000623_gblur_r13,r13,person,0.133573696748,0.0960,0.0228
000719_gblur_r13,r13,person,0.46984732442,0.0960,0.0228
000697_gblur_r13,r13,person,0.128493476782,0.0960,0.0228
000704_gblur_r13,r13,person,0.242589466727,0.0960,0.0228
001118_gblur_r13,r13,person,0.830837128721,0.0960,0.0228
001065_gblur_r13,r13,person,0.864875645705,0.0960,0.0228
001228_gblur_r13,r13,person,0.487304216754,0.0960,0.0228
000942_gblur_r13,r13,person,0.0754182383121,0.0960,0.0228
001038_gblur_r13,r13,person,0.431684328646,0.0960,0.0228
000606_gblur_r13,r13,person,0.646106418446,0.0960,0.0228
000247_gblur_r13,r13,person,0.396238884701,0.0960,0.0228
000237_gblur_r13,r13,person,0.205878205326,0.0960,0.0228
000223_gblur_r13,r13,person,0.075699006332,0.0960,0.0228
000127_gblur_r13,r13,person,0.689200706513,0.0960,0.0228
000128_gblur_r13,r13,person,0.051858050373,0.0960,0.0228
000105_gblur_r13,r13,person,0.148446695384,0.0960,0.0228
000567_gblur_r13,r13,person,0.517391933992,0.0960,0.0228
000586_gblur_r13,r13,person,0.0375303511279,0.0960,0.0228
000456_gblur_r13,r13,person,0.0304157627386,0.0960,0.0228
000341_gblur_r13,r13,person,0.0257980990874,0.0960,0.0228
000291_gblur_r13,r13,person,0.0189567384661,0.0960,0.0228
000409_gblur_r13,r13,person,0.662472949376,0.0960,0.0228
002141_gblur_r13,r13,person,0.337912692112,0.0960,0.0228
002097_gblur_r13,r13,person,0.546957959703,0.0960,0.0228
002110_gblur_r13,r13,person,0.0195601205761,0.0960,0.0228
002239_gblur_r13,r13,person,0.255283861365,0.0960,0.0228
002229_gblur_r13,r13,person,0.154134994756,0.0960,0.0228
001916_gblur_r13,r13,person,0.242123893805,0.0960,0.0228
001998_gblur_r13,r13,person,0.255020567248,0.0960,0.0228
002522_gblur_r13,r13,person,0.0441241131384,0.0960,0.0228
002365_gblur_r13,r13,person,0.592047201503,0.0960,0.0228
002317_gblur_r13,r13,person,0.207952492616,0.0960,0.0228
002326_gblur_r13,r13,person,0.0850650732295,0.0960,0.0228
001446_gblur_r13,r13,person,0.275654418034,0.0960,0.0228
001447_gblur_r13,r13,person,0.390999072477,0.0960,0.0228
001417_gblur_r13,r13,person,0.174196866505,0.0960,0.0228
001538_gblur_r13,r13,person,0.415312387143,0.0960,0.0228
001482_gblur_r13,r13,person,0.274715623461,0.0960,0.0228
001282_gblur_r13,r13,person,0.583773391854,0.0960,0.0228
001370_gblur_r13,r13,person,0.61004602259,0.0960,0.0228
001566_gblur_r13,r13,person,0.583657202047,0.0960,0.0228
001802_gblur_r13,r13,person,0.290654848064,0.0960,0.0228
001735_gblur_r13,r13,person,0.507749931409,0.0960,0.0228
001866_gblur_r13,r13,person,0.476987879761,0.0960,0.0228
001601_gblur_r13,r13,person,0.456032730308,0.0960,0.0228
001570_gblur_r13,r13,person,0.684645970353,0.0960,0.0228
001712_gblur_r13,r13,person,0.447253575981,0.0960,0.0228
001635_gblur_r13,r13,person,0.0161197477157,0.0960,0.0228
000983_gblur_r13,r13,pottedplant,0.5022994968,0.0153,0.0228
004941_gblur_r13,r13,pottedplant,0.620263339557,0.0153,0.0228
001786_gblur_r13,r13,pottedplant,0.892154570915,0.0153,0.0228
001652_gblur_r13,r13,pottedplant,0.354635116811,0.0153,0.0228
004116_gblur_r13,r13,pottedplant,0.859538342054,0.0153,0.0228
000575_gblur_r13,r13,pottedplant,0.227503298055,0.0153,0.0228
001869_gblur_r13,r13,pottedplant,0.534374213045,0.0153,0.0228
004712_gblur_r13,r13,pottedplant,0.235275999022,0.0153,0.0228
001035_gblur_r13,r13,pottedplant,0.0102170246706,0.0153,0.0228
001023_gblur_r13,r13,pottedplant,0.216590043677,0.0153,0.0228
000606_gblur_r13,r13,pottedplant,0.0295267042987,0.0153,0.0228
004311_gblur_r13,r13,pottedplant,0.180584918957,0.0153,0.0228
002887_gblur_r13,r13,pottedplant,0.00923107446033,0.0153,0.0228
002945_gblur_r13,r13,pottedplant,0.018717084292,0.0153,0.0228
001712_gblur_r13,r13,pottedplant,0.843763066142,0.0153,0.0228
001540_gblur_r13,r13,pottedplant,0.203720635624,0.0153,0.0228
000006_gblur_r13,r13,pottedplant,0.0887467297755,0.0153,0.0228
000196_gblur_r13,r13,pottedplant,0.0155224632871,0.0153,0.0228
000116_gblur_r13,r13,pottedplant,0.366114453068,0.0153,0.0228
000124_gblur_r13,r13,pottedplant,0.32258900851,0.0153,0.0228
003448_gblur_r13,r13,pottedplant,0.276327868852,0.0153,0.0228
003591_gblur_r13,r13,pottedplant,0.447306541257,0.0153,0.0228
000650_gblur_r13,r13,pottedplant,0.622528682923,0.0153,0.0228
001070_gblur_r13,r13,pottedplant,0.350564974281,0.0153,0.0228
002422_gblur_r13,r13,pottedplant,0.670245968357,0.0153,0.0228
002489_gblur_r13,r13,pottedplant,0.41468055286,0.0153,0.0228
001715_gblur_r13,r13,pottedplant,0.0623059722554,0.0153,0.0228
003025_gblur_r13,r13,sheep,0.476991867185,0.0003,0.0228
004642_gblur_r13,r13,sheep,0.446382100664,0.0003,0.0228
004646_gblur_r13,r13,sheep,0.0545419851374,0.0003,0.0228
004072_gblur_r13,r13,sheep,0.0447733918129,0.0003,0.0228
000884_gblur_r13,r13,sheep,0.560721767282,0.0003,0.0228
000451_gblur_r13,r13,sheep,0.552510461894,0.0003,0.0228
002137_gblur_r13,r13,sheep,0.259081615638,0.0003,0.0228
001477_gblur_r13,r13,sheep,0.51620182171,0.0003,0.0228
001040_gblur_r13,r13,sofa,0.179786644121,0.0040,0.0228
000097_gblur_r13,r13,sofa,0.188141076251,0.0040,0.0228
000575_gblur_r13,r13,sofa,0.430957773823,0.0040,0.0228
003317_gblur_r13,r13,sofa,0.588610658283,0.0040,0.0228
000299_gblur_r13,r13,sofa,0.20166034511,0.0040,0.0228
002455_gblur_r13,r13,sofa,0.283682158921,0.0040,0.0228
004791_gblur_r13,r13,sofa,0.528182117316,0.0040,0.0228
000084_gblur_r13,r13,sofa,0.384975860075,0.0040,0.0228
004695_gblur_r13,r13,sofa,0.179125969835,0.0040,0.0228
004132_gblur_r13,r13,sofa,0.615413223512,0.0040,0.0228
002887_gblur_r13,r13,sofa,0.340836515335,0.0040,0.0228
001374_gblur_r13,r13,sofa,0.472439569681,0.0040,0.0228
001461_gblur_r13,r13,sofa,0.438021747913,0.0040,0.0228
002541_gblur_r13,r13,sofa,0.583568028915,0.0040,0.0228
004068_gblur_r13,r13,sofa,0.798701626116,0.0040,0.0228
004659_gblur_r13,r13,sofa,0.506870208266,0.0040,0.0228
000683_gblur_r13,r13,sofa,0.674155095148,0.0040,0.0228
001519_gblur_r13,r13,sofa,0.361856794017,0.0040,0.0228
004922_gblur_r13,r13,sofa,0.960476474255,0.0040,0.0228
002574_gblur_r13,r13,sofa,0.718400753163,0.0040,0.0228
002650_gblur_r13,r13,sofa,0.405576032752,0.0040,0.0228
002752_gblur_r13,r13,sofa,0.0880404994211,0.0040,0.0228
001826_gblur_r13,r13,sofa,0.143472546729,0.0040,0.0228
003208_gblur_r13,r13,sofa,0.465370386871,0.0040,0.0228
000205_gblur_r13,r13,sofa,0.525220084154,0.0040,0.0228
003569_gblur_r13,r13,sofa,0.40036052895,0.0040,0.0228
004029_gblur_r13,r13,sofa,0.570994977865,0.0040,0.0228
003884_gblur_r13,r13,sofa,0.629669931085,0.0040,0.0228
003944_gblur_r13,r13,sofa,0.618740630463,0.0040,0.0228
000160_gblur_r13,r13,sofa,0.841428992195,0.0040,0.0228
005025_gblur_r13,r13,sofa,0.675358985651,0.0040,0.0228
004363_gblur_r13,r13,sofa,0.549179345563,0.0040,0.0228
000116_gblur_r13,r13,sofa,0.399124726477,0.0040,0.0228
001197_gblur_r13,r13,sofa,0.480028657948,0.0040,0.0228
001458_gblur_r13,r13,sofa,0.352894707919,0.0040,0.0228
001540_gblur_r13,r13,sofa,0.512711498885,0.0040,0.0228
000839_gblur_r13,r13,sofa,0.404631864867,0.0040,0.0228
002489_gblur_r13,r13,sofa,0.784918905886,0.0040,0.0228
002408_gblur_r13,r13,sofa,0.153537623354,0.0040,0.0228
000314_gblur_r13,r13,sofa,0.693735259317,0.0040,0.0228
002127_gblur_r13,r13,sofa,0.572917557707,0.0040,0.0228
002351_gblur_r13,r13,train,0.527163078935,0.0635,0.0228
003547_gblur_r13,r13,train,0.630071038665,0.0635,0.0228
000824_gblur_r13,r13,train,0.608386442418,0.0635,0.0228
005069_gblur_r13,r13,train,0.824475700461,0.0635,0.0228
001876_gblur_r13,r13,train,0.240762708018,0.0635,0.0228
003428_gblur_r13,r13,train,0.271017276528,0.0635,0.0228
003883_gblur_r13,r13,train,0.550856149781,0.0635,0.0228
003710_gblur_r13,r13,train,0.812208897554,0.0635,0.0228
004871_gblur_r13,r13,train,0.568688032775,0.0635,0.0228
004235_gblur_r13,r13,train,0.816414875006,0.0635,0.0228
004388_gblur_r13,r13,train,0.434281474808,0.0635,0.0228
004393_gblur_r13,r13,train,0.3489215681,0.0635,0.0228
004414_gblur_r13,r13,train,0.401101807098,0.0635,0.0228
000743_gblur_r13,r13,train,0.838931392211,0.0635,0.0228
000674_gblur_r13,r13,train,0.592533638089,0.0635,0.0228
000942_gblur_r13,r13,train,0.550832745873,0.0635,0.0228
000223_gblur_r13,r13,train,0.566105528473,0.0635,0.0228
000002_gblur_r13,r13,train,0.0903289150712,0.0635,0.0228
000556_gblur_r13,r13,train,0.406005363065,0.0635,0.0228
000441_gblur_r13,r13,train,0.200265486726,0.0635,0.0228
002236_gblur_r13,r13,train,0.570883596998,0.0635,0.0228
001802_gblur_r13,r13,train,0.585574760731,0.0635,0.0228
000758_gblur_r13,r13,tvmonitor,0.915985662399,0.0198,0.0228
000265_gblur_r13,r13,tvmonitor,0.265875584127,0.0198,0.0228
002356_gblur_r13,r13,tvmonitor,0.586437296611,0.0198,0.0228
001007_gblur_r13,r13,tvmonitor,0.376297773949,0.0198,0.0228
003463_gblur_r13,r13,tvmonitor,0.612133357624,0.0198,0.0228
000204_gblur_r13,r13,tvmonitor,0.0971101385552,0.0198,0.0228
000644_gblur_r13,r13,tvmonitor,0.243682011753,0.0198,0.0228
004418_gblur_r13,r13,tvmonitor,0.131454420651,0.0198,0.0228
001500_gblur_r13,r13,tvmonitor,0.229681978799,0.0198,0.0228
001546_gblur_r13,r13,tvmonitor,0.574823254758,0.0198,0.0228
000974_gblur_r13,r13,tvmonitor,0.373470508164,0.0198,0.0228
002752_gblur_r13,r13,tvmonitor,0.145153905605,0.0198,0.0228
002905_gblur_r13,r13,tvmonitor,0.248569398498,0.0198,0.0228
001826_gblur_r13,r13,tvmonitor,0.104304717027,0.0198,0.0228
000414_gblur_r13,r13,tvmonitor,0.295935022962,0.0198,0.0228
000291_gblur_r13,r13,tvmonitor,0.495674834126,0.0198,0.0228
001392_gblur_r13,r13,tvmonitor,0.912918689693,0.0198,0.0228
003590_gblur_r13,r13,tvmonitor,0.061306874795,0.0198,0.0228
003801_gblur_r13,r13,tvmonitor,0.443128383887,0.0198,0.0228
005059_gblur_r13,r13,tvmonitor,0.154034229829,0.0198,0.0228
