image,parameter,class,maxIoU,AP,mAP
003304_gblur_r9,r9,horse,0.26238362369,0.0034,0.0233
003922_gblur_r9,r9,horse,0.543499044986,0.0034,0.0233
004803_gblur_r9,r9,horse,0.314438791807,0.0034,0.0233
004561_gblur_r9,r9,horse,0.110636213501,0.0034,0.0233
004084_gblur_r9,r9,horse,0.630670784311,0.0034,0.0233
003978_gblur_r9,r9,horse,0.571778645694,0.0034,0.0233
004301_gblur_r9,r9,horse,0.425852866094,0.0034,0.0233
000866_gblur_r9,r9,horse,0.306057316632,0.0034,0.0233
000704_gblur_r9,r9,horse,0.303010520377,0.0034,0.0233
000978_gblur_r9,r9,horse,0.0518489051389,0.0034,0.0233
000623_gblur_r9,r9,horse,0.378778297055,0.0034,0.0233
000237_gblur_r9,r9,horse,0.392507060671,0.0034,0.0233
000616_gblur_r9,r9,horse,0.455846442076,0.0034,0.0233
000413_gblur_r9,r9,horse,0.667443021721,0.0034,0.0233
002017_gblur_r9,r9,horse,0.276577166846,0.0034,0.0233
001417_gblur_r9,r9,horse,0.323054058492,0.0034,0.0233
001635_gblur_r9,r9,horse,0.0143489847006,0.0034,0.0233
003810_gblur_r9,r9,motorbike,0.249309120266,0.0016,0.0233
000265_gblur_r9,r9,motorbike,0.132719417906,0.0016,0.0233
005041_gblur_r9,r9,motorbike,0.287182286015,0.0016,0.0233
005087_gblur_r9,r9,motorbike,0.432308180912,0.0016,0.0233
003333_gblur_r9,r9,motorbike,0.333469707589,0.0016,0.0233
002823_gblur_r9,r9,motorbike,0.466300734492,0.0016,0.0233
005133_gblur_r9,r9,motorbike,0.329553340976,0.0016,0.0233
002999_gblur_r9,r9,motorbike,0.263230796476,0.0016,0.0233
004151_gblur_r9,r9,motorbike,0.580155101239,0.0016,0.0233
004243_gblur_r9,r9,motorbike,0.374092102561,0.0016,0.0233
000894_gblur_r9,r9,motorbike,0.517029674024,0.0016,0.0233
001031_gblur_r9,r9,motorbike,0.739612173207,0.0016,0.0233
001264_gblur_r9,r9,motorbike,0.845452706378,0.0016,0.0233
000553_gblur_r9,r9,motorbike,0.623299787747,0.0016,0.0233
001916_gblur_r9,r9,motorbike,0.19009057931,0.0016,0.0233
001998_gblur_r9,r9,motorbike,0.312290222655,0.0016,0.0233
002507_gblur_r9,r9,motorbike,0.662615879478,0.0016,0.0233
001447_gblur_r9,r9,motorbike,0.490327516315,0.0016,0.0233
001446_gblur_r9,r9,motorbike,0.353875682564,0.0016,0.0233
001516_gblur_r9,r9,motorbike,0.778775599352,0.0016,0.0233
000502_gblur_r9,r9,person,0.870318431373,0.0974,0.0233
000534_gblur_r9,r9,person,0.85578168817,0.0974,0.0233
004074_gblur_r9,r9,person,0.666259401987,0.0974,0.0233
004709_gblur_r9,r9,person,0.740118108369,0.0974,0.0233
004877_gblur_r9,r9,person,0.147874552183,0.0974,0.0233
002639_gblur_r9,r9,person,0.169770052157,0.0974,0.0233
000096_gblur_r9,r9,person,0.545207767455,0.0974,0.0233
003245_gblur_r9,r9,person,0.180822179038,0.0974,0.0233
001040_gblur_r9,r9,person,0.335311654576,0.0974,0.0233
004661_gblur_r9,r9,person,0.696539187061,0.0974,0.0233
002298_gblur_r9,r9,person,0.580335880406,0.0974,0.0233
004132_gblur_r9,r9,person,0.500691091103,0.0974,0.0233
002982_gblur_r9,r9,person,0.843761524278,0.0974,0.0233
002651_gblur_r9,r9,person,0.839830597533,0.0974,0.0233
001118_gblur_r9,r9,person,0.759061285372,0.0974,0.0233
003825_gblur_r9,r9,person,0.732813523924,0.0974,0.0233
002888_gblur_r9,r9,person,0.585027437428,0.0974,0.0233
001781_gblur_r9,r9,person,0.612845198243,0.0974,0.0233
004947_gblur_r9,r9,person,0.747376093294,0.0974,0.0233
000781_gblur_r9,r9,person,0.51849457696,0.0974,0.0233
004791_gblur_r9,r9,person,0.583232978647,0.0974,0.0233
000001_gblur_r9,r9,person,0.666227420171,0.0974,0.0233
004469_gblur_r9,r9,person,0.644773024732,0.0974,0.0233
004941_gblur_r9,r9,person,0.676420241063,0.0974,0.0233
000959_gblur_r9,r9,person,0.645599728169,0.0974,0.0233
000280_gblur_r9,r9,person,0.231992482724,0.0974,0.0233
005117_gblur_r9,r9,person,0.685748823851,0.0974,0.0233
004041_gblur_r9,r9,person,0.495607585869,0.0974,0.0233
003226_gblur_r9,r9,person,0.495790243501,0.0974,0.0233
000939_gblur_r9,r9,person,0.643211281512,0.0974,0.0233
002087_gblur_r9,r9,person,0.469470490935,0.0974,0.0233
002945_gblur_r9,r9,person,0.677712569864,0.0974,0.0233
004515_gblur_r9,r9,person,0.705885801176,0.0974,0.0233
004355_gblur_r9,r9,person,0.895890528279,0.0974,0.0233
000299_gblur_r9,r9,person,0.237178330515,0.0974,0.0233
000641_gblur_r9,r9,person,0.162652460588,0.0974,0.0233
001065_gblur_r9,r9,person,0.611211932675,0.0974,0.0233
003737_gblur_r9,r9,person,0.667299550681,0.0974,0.0233
001031_gblur_r9,r9,person,0.330654873745,0.0974,0.0233
002905_gblur_r9,r9,person,0.516697647161,0.0974,0.0233
000265_gblur_r9,r9,person,0.40900992662,0.0974,0.0233
003995_gblur_r9,r9,person,0.626616851852,0.0974,0.0233
000124_gblur_r9,r9,person,0.531442289283,0.0974,0.0233
001979_gblur_r9,r9,person,0.0998129751179,0.0974,0.0233
004482_gblur_r9,r9,person,0.691866977196,0.0974,0.0233
003249_gblur_r9,r9,person,0.534744957229,0.0974,0.0233
004334_gblur_r9,r9,person,0.816095031423,0.0974,0.0233
000479_gblur_r9,r9,person,0.572042288177,0.0974,0.0233
001601_gblur_r9,r9,person,0.281998246804,0.0974,0.0233
000644_gblur_r9,r9,person,0.167222901298,0.0974,0.0233
001893_gblur_r9,r9,person,0.473730141966,0.0974,0.0233
002455_gblur_r9,r9,person,0.30964201837,0.0974,0.0233
004740_gblur_r9,r9,person,0.883873175636,0.0974,0.0233
002079_gblur_r9,r9,person,0.472035935435,0.0974,0.0233
001354_gblur_r9,r9,person,0.61404538433,0.0974,0.0233
003454_gblur_r9,r9,person,0.283454322033,0.0974,0.0233
004712_gblur_r9,r9,person,0.496230598024,0.0974,0.0233
005012_gblur_r9,r9,person,0.514420678755,0.0974,0.0233
004497_gblur_r9,r9,person,0.252951931441,0.0974,0.0233
004420_gblur_r9,r9,person,0.621009051996,0.0974,0.0233
004317_gblur_r9,r9,person,0.252008190266,0.0974,0.0233
001652_gblur_r9,r9,person,0.587148969595,0.0974,0.0233
000727_gblur_r9,r9,person,0.285245114009,0.0974,0.0233
000683_gblur_r9,r9,person,0.597614584605,0.0974,0.0233
003225_gblur_r9,r9,person,0.476540230893,0.0974,0.0233
003573_gblur_r9,r9,person,0.584230695018,0.0974,0.0233
000758_gblur_r9,r9,person,0.296910916643,0.0974,0.0233
000205_gblur_r9,r9,person,0.49717592289,0.0974,0.0233
000869_gblur_r9,r9,person,0.0173863181379,0.0974,0.0233
000538_gblur_r9,r9,person,0.131901005194,0.0974,0.0233
003590_gblur_r9,r9,person,0.491260804191,0.0974,0.0233
002111_gblur_r9,r9,person,0.106090767164,0.0974,0.0233
003151_gblur_r9,r9,person,0.267524841277,0.0974,0.0233
004418_gblur_r9,r9,person,0.481630659722,0.0974,0.0233
002137_gblur_r9,r9,person,0.0894534835725,0.0974,0.0233
003427_gblur_r9,r9,person,0.792935187166,0.0974,0.0233
001035_gblur_r9,r9,person,0.493731083041,0.0974,0.0233
002365_gblur_r9,r9,person,0.618174878038,0.0974,0.0233
005041_gblur_r9,r9,person,0.323960388804,0.0974,0.0233
001720_gblur_r9,r9,person,0.612285338178,0.0974,0.0233
000547_gblur_r9,r9,person,0.187209037994,0.0974,0.0233
003771_gblur_r9,r9,person,0.522077260355,0.0974,0.0233
002856_gblur_r9,r9,person,0.459874965243,0.0974,0.0233
003328_gblur_r9,r9,person,0.507840988635,0.0974,0.0233
000097_gblur_r9,r9,person,0.0590444165979,0.0974,0.0233
003431_gblur_r9,r9,person,0.559856053044,0.0974,0.0233
005025_gblur_r9,r9,person,0.321396301573,0.0974,0.0233
003810_gblur_r9,r9,person,0.0268243159715,0.0974,0.0233
004745_gblur_r9,r9,person,0.103618738535,0.0974,0.0233
000606_gblur_r9,r9,person,0.633445677099,0.0974,0.0233
002631_gblur_r9,r9,person,0.43586109776,0.0974,0.0233
002729_gblur_r9,r9,person,0.332320046177,0.0974,0.0233
001921_gblur_r9,r9,person,0.859622786759,0.0974,0.0233
000413_gblur_r9,r9,person,0.457757125052,0.0974,0.0233
001165_gblur_r9,r9,person,0.172733623723,0.0974,0.0233
004068_gblur_r9,r9,person,0.345380683266,0.0974,0.0233
002428_gblur_r9,r9,person,0.446732503587,0.0974,0.0233
004922_gblur_r9,r9,person,0.541446816337,0.0974,0.0233
005105_gblur_r9,r9,person,0.0377903241654,0.0974,0.0233
003378_gblur_r9,r9,person,0.567468012386,0.0974,0.0233
004393_gblur_r9,r9,person,0.0100912220875,0.0974,0.0233
000206_gblur_r9,r9,person,0.190153725899,0.0974,0.0233
000978_gblur_r9,r9,person,0.567824100012,0.0974,0.0233
001372_gblur_r9,r9,person,0.385060629117,0.0974,0.0233
004959_gblur_r9,r9,person,0.332561336249,0.0974,0.0233
005069_gblur_r9,r9,person,0.160204950647,0.0974,0.0233
001712_gblur_r9,r9,person,0.412222282111,0.0974,0.0233
004099_gblur_r9,r9,person,0.642267652672,0.0974,0.0233
004128_gblur_r9,r9,person,0.600171839845,0.0974,0.0233
001735_gblur_r9,r9,person,0.413926394301,0.0974,0.0233
001038_gblur_r9,r9,person,0.437167138284,0.0974,0.0233
002097_gblur_r9,r9,person,0.725068985238,0.0974,0.0233
002463_gblur_r9,r9,person,0.687005781179,0.0974,0.0233
003385_gblur_r9,r9,person,0.469323078596,0.0974,0.0233
000507_gblur_r9,r9,person,0.277813514016,0.0974,0.0233
003012_gblur_r9,r9,person,0.566246569503,0.0974,0.0233
000616_gblur_r9,r9,person,0.394115341434,0.0974,0.0233
003079_gblur_r9,r9,person,0.347383218234,0.0974,0.0233
000866_gblur_r9,r9,person,0.117156775641,0.0974,0.0233
002700_gblur_r9,r9,person,0.5278791037,0.0974,0.0233
001392_gblur_r9,r9,person,0.252072428561,0.0974,0.0233
000409_gblur_r9,r9,person,0.603442741161,0.0974,0.0233
004447_gblur_r9,r9,person,0.067830903968,0.0974,0.0233
003070_gblur_r9,r9,person,0.42373840851,0.0974,0.0233
000414_gblur_r9,r9,person,0.15433302987,0.0974,0.0233
005125_gblur_r9,r9,person,0.149027435658,0.0974,0.0233
002317_gblur_r9,r9,person,0.176323347491,0.0974,0.0233
004454_gblur_r9,r9,person,0.366641034395,0.0974,0.0233
000942_gblur_r9,r9,person,0.0904045140757,0.0974,0.0233
004197_gblur_r9,r9,person,0.782441794435,0.0974,0.0233
003153_gblur_r9,r9,person,0.366358319436,0.0974,0.0233
002141_gblur_r9,r9,person,0.363813812645,0.0974,0.0233
001776_gblur_r9,r9,person,0.858279586307,0.0974,0.0233
003206_gblur_r9,r9,person,0.0499888273819,0.0974,0.0233
004248_gblur_r9,r9,person,0.0638077525792,0.0974,0.0233
001808_gblur_r9,r9,person,0.254864387571,0.0974,0.0233
000624_gblur_r9,r9,person,0.468582006008,0.0974,0.0233
001802_gblur_r9,r9,person,0.283075846838,0.0974,0.0233
003501_gblur_r9,r9,person,0.574094392399,0.0974,0.0233
003104_gblur_r9,r9,person,0.32041242659,0.0974,0.0233
000719_gblur_r9,r9,person,0.468326633743,0.0974,0.0233
004363_gblur_r9,r9,person,0.384992238916,0.0974,0.0233
000883_gblur_r9,r9,person,0.0660531284043,0.0974,0.0233
004697_gblur_r9,r9,person,0.322938134844,0.0974,0.0233
001516_gblur_r9,r9,person,0.399541519356,0.0974,0.0233
005060_gblur_r9,r9,person,0.784706994329,0.0974,0.0233
002781_gblur_r9,r9,person,0.627468602001,0.0974,0.0233
003884_gblur_r9,r9,person,0.752747782914,0.0974,0.0233
000105_gblur_r9,r9,person,0.152114084447,0.0974,0.0233
001538_gblur_r9,r9,person,0.394102572502,0.0974,0.0233
001566_gblur_r9,r9,person,0.657960943212,0.0974,0.0233
003942_gblur_r9,r9,person,0.168595864318,0.0974,0.0233
003795_gblur_r9,r9,person,0.662159987124,0.0974,0.0233
003483_gblur_r9,r9,person,0.369188588068,0.0974,0.0233
003680_gblur_r9,r9,person,0.316527716495,0.0974,0.0233
003701_gblur_r9,r9,person,0.633197405447,0.0974,0.0233
003557_gblur_r9,r9,person,0.0441611465234,0.0974,0.0233
003584_gblur_r9,r9,person,0.165349396951,0.0974,0.0233
003304_gblur_r9,r9,person,0.502598745029,0.0974,0.0233
002909_gblur_r9,r9,person,0.346496374629,0.0974,0.0233
003025_gblur_r9,r9,person,0.123744011488,0.0974,0.0233
002999_gblur_r9,r9,person,0.169924153896,0.0974,0.0233
002746_gblur_r9,r9,person,0.00934403234252,0.0974,0.0233
002823_gblur_r9,r9,person,0.185467753954,0.0974,0.0233
002780_gblur_r9,r9,person,0.665445513111,0.0974,0.0233
004803_gblur_r9,r9,person,0.375184470774,0.0974,0.0233
004642_gblur_r9,r9,person,0.555238622941,0.0974,0.0233
004573_gblur_r9,r9,person,0.0211186829499,0.0974,0.0233
004561_gblur_r9,r9,person,0.202750263282,0.0974,0.0233
004930_gblur_r9,r9,person,0.491344586908,0.0974,0.0233
005087_gblur_r9,r9,person,0.474141732343,0.0974,0.0233
005119_gblur_r9,r9,person,0.496849229004,0.0974,0.0233
005133_gblur_r9,r9,person,0.215079738704,0.0974,0.0233
005141_gblur_r9,r9,person,0.011811116623,0.0974,0.0233
005005_gblur_r9,r9,person,0.0140635108148,0.0974,0.0233
004094_gblur_r9,r9,person,0.0398321137652,0.0974,0.0233
004072_gblur_r9,r9,person,0.407434440332,0.0974,0.0233
004084_gblur_r9,r9,person,0.299097540626,0.0974,0.0233
003922_gblur_r9,r9,person,0.169745534622,0.0974,0.0233
003938_gblur_r9,r9,person,0.40807070754,0.0974,0.0233
003944_gblur_r9,r9,person,0.530170636792,0.0974,0.0233
003978_gblur_r9,r9,person,0.18528658182,0.0974,0.0233
004414_gblur_r9,r9,person,0.0180912834473,0.0974,0.0233
004301_gblur_r9,r9,person,0.316380309508,0.0974,0.0233
004311_gblur_r9,r9,person,0.388123779141,0.0974,0.0233
004243_gblur_r9,r9,person,0.156170235632,0.0974,0.0233
004330_gblur_r9,r9,person,0.409675236806,0.0974,0.0233
000839_gblur_r9,r9,person,0.436897990314,0.0974,0.0233
000891_gblur_r9,r9,person,0.63934218088,0.0974,0.0233
000623_gblur_r9,r9,person,0.137629471333,0.0974,0.0233
000697_gblur_r9,r9,person,0.122000776035,0.0974,0.0233
000704_gblur_r9,r9,person,0.170832015185,0.0974,0.0233
001282_gblur_r9,r9,person,0.604128210044,0.0974,0.0233
001228_gblur_r9,r9,person,0.406099352215,0.0974,0.0233
000247_gblur_r9,r9,person,0.393539292504,0.0974,0.0233
000237_gblur_r9,r9,person,0.356606547905,0.0974,0.0233
000128_gblur_r9,r9,person,0.0564551180666,0.0974,0.0233
000223_gblur_r9,r9,person,0.0188226429837,0.0974,0.0233
000127_gblur_r9,r9,person,0.554647172264,0.0974,0.0233
000586_gblur_r9,r9,person,0.0630228805404,0.0974,0.0233
000567_gblur_r9,r9,person,0.410388853519,0.0974,0.0233
000341_gblur_r9,r9,person,0.0207720341642,0.0974,0.0233
000291_gblur_r9,r9,person,0.0190492547206,0.0974,0.0233
000456_gblur_r9,r9,person,0.0298592993621,0.0974,0.0233
002229_gblur_r9,r9,person,0.126245319189,0.0974,0.0233
002326_gblur_r9,r9,person,0.086082917722,0.0974,0.0233
002239_gblur_r9,r9,person,0.271129865222,0.0974,0.0233
001998_gblur_r9,r9,person,0.286071122877,0.0974,0.0233
002110_gblur_r9,r9,person,0.0280244670233,0.0974,0.0233
002655_gblur_r9,r9,person,0.156377209065,0.0974,0.0233
002660_gblur_r9,r9,person,0.4267192077,0.0974,0.0233
002522_gblur_r9,r9,person,0.0270039124674,0.0974,0.0233
001482_gblur_r9,r9,person,0.541847219175,0.0974,0.0233
001447_gblur_r9,r9,person,0.309897230806,0.0974,0.0233
001570_gblur_r9,r9,person,0.635621293147,0.0974,0.0233
001417_gblur_r9,r9,person,0.365028627179,0.0974,0.0233
001446_gblur_r9,r9,person,0.27003161902,0.0974,0.0233
001370_gblur_r9,r9,person,0.662091199893,0.0974,0.0233
001866_gblur_r9,r9,person,0.337613506536,0.0974,0.0233
001916_gblur_r9,r9,person,0.248929238648,0.0974,0.0233
001635_gblur_r9,r9,person,0.00992900221832,0.0974,0.0233
000983_gblur_r9,r9,pottedplant,0.518250194918,0.0460,0.0233
004941_gblur_r9,r9,pottedplant,0.621687287038,0.0460,0.0233
001786_gblur_r9,r9,pottedplant,0.815145565104,0.0460,0.0233
004116_gblur_r9,r9,pottedplant,0.784985874733,0.0460,0.0233
000575_gblur_r9,r9,pottedplant,0.427797122609,0.0460,0.0233
001652_gblur_r9,r9,pottedplant,0.454195282663,0.0460,0.0233
001035_gblur_r9,r9,pottedplant,0.00952064714137,0.0460,0.0233
000124_gblur_r9,r9,pottedplant,0.289901792455,0.0460,0.0233
001869_gblur_r9,r9,pottedplant,0.407506932717,0.0460,0.0233
002945_gblur_r9,r9,pottedplant,0.135001032255,0.0460,0.0233
000606_gblur_r9,r9,pottedplant,0.0125959048491,0.0460,0.0233
004712_gblur_r9,r9,pottedplant,0.517237852127,0.0460,0.0233
000116_gblur_r9,r9,pottedplant,0.362205368385,0.0460,0.0233
000006_gblur_r9,r9,pottedplant,0.157876608345,0.0460,0.0233
004311_gblur_r9,r9,pottedplant,0.171546400037,0.0460,0.0233
001712_gblur_r9,r9,pottedplant,0.626545958247,0.0460,0.0233
001023_gblur_r9,r9,pottedplant,0.13007600879,0.0460,0.0233
001540_gblur_r9,r9,pottedplant,0.209721169187,0.0460,0.0233
000196_gblur_r9,r9,pottedplant,0.0225055494382,0.0460,0.0233
002422_gblur_r9,r9,pottedplant,0.70758042217,0.0460,0.0233
003448_gblur_r9,r9,pottedplant,0.255334987593,0.0460,0.0233
003591_gblur_r9,r9,pottedplant,0.413156552448,0.0460,0.0233
002887_gblur_r9,r9,pottedplant,0.0196433119919,0.0460,0.0233
000650_gblur_r9,r9,pottedplant,0.571814247016,0.0460,0.0233
001070_gblur_r9,r9,pottedplant,0.536930175476,0.0460,0.0233
002489_gblur_r9,r9,pottedplant,0.563249934585,0.0460,0.0233
001715_gblur_r9,r9,pottedplant,0.0573638414438,0.0460,0.0233
002137_gblur_r9,r9,sheep,0.195187557498,0.0002,0.0233
003025_gblur_r9,r9,sheep,0.490503572051,0.0002,0.0233
004642_gblur_r9,r9,sheep,0.467756396801,0.0002,0.0233
004646_gblur_r9,r9,sheep,0.0649405414523,0.0002,0.0233
004072_gblur_r9,r9,sheep,0.0651065429274,0.0002,0.0233
000884_gblur_r9,r9,sheep,0.594577937536,0.0002,0.0233
000451_gblur_r9,r9,sheep,0.592343519208,0.0002,0.0233
001477_gblur_r9,r9,sheep,0.493027440396,0.0002,0.0233
002455_gblur_r9,r9,sofa,0.251371213556,0.0067,0.0233
001040_gblur_r9,r9,sofa,0.210378259685,0.0067,0.0233
000097_gblur_r9,r9,sofa,0.236975425951,0.0067,0.0233
000575_gblur_r9,r9,sofa,0.570958190555,0.0067,0.0233
000205_gblur_r9,r9,sofa,0.54337309576,0.0067,0.0233
002541_gblur_r9,r9,sofa,0.595377063651,0.0067,0.0233
004791_gblur_r9,r9,sofa,0.329200542005,0.0067,0.0233
003317_gblur_r9,r9,sofa,0.584869199408,0.0067,0.0233
004695_gblur_r9,r9,sofa,0.181564926217,0.0067,0.0233
001458_gblur_r9,r9,sofa,0.377455669733,0.0067,0.0233
001374_gblur_r9,r9,sofa,0.557446590869,0.0067,0.0233
000084_gblur_r9,r9,sofa,0.0482712115319,0.0067,0.0233
004132_gblur_r9,r9,sofa,0.563825582927,0.0067,0.0233
001461_gblur_r9,r9,sofa,0.582824014249,0.0067,0.0233
000683_gblur_r9,r9,sofa,0.620201440957,0.0067,0.0233
004068_gblur_r9,r9,sofa,0.577690380275,0.0067,0.0233
005025_gblur_r9,r9,sofa,0.825814234017,0.0067,0.0233
000299_gblur_r9,r9,sofa,0.107251276453,0.0067,0.0233
002574_gblur_r9,r9,sofa,0.712678878885,0.0067,0.0233
002752_gblur_r9,r9,sofa,0.0870906251346,0.0067,0.0233
001519_gblur_r9,r9,sofa,0.348585903186,0.0067,0.0233
003884_gblur_r9,r9,sofa,0.489437667361,0.0067,0.0233
000116_gblur_r9,r9,sofa,0.334854445319,0.0067,0.0233
000314_gblur_r9,r9,sofa,0.59968861791,0.0067,0.0233
002650_gblur_r9,r9,sofa,0.313208065881,0.0067,0.0233
001826_gblur_r9,r9,sofa,0.14343859207,0.0067,0.0233
003208_gblur_r9,r9,sofa,0.463596609704,0.0067,0.0233
004922_gblur_r9,r9,sofa,0.928667941364,0.0067,0.0233
004659_gblur_r9,r9,sofa,0.388278159114,0.0067,0.0233
002887_gblur_r9,r9,sofa,0.345056412051,0.0067,0.0233
003569_gblur_r9,r9,sofa,0.41117039506,0.0067,0.0233
004029_gblur_r9,r9,sofa,0.539943366969,0.0067,0.0233
003944_gblur_r9,r9,sofa,0.546796851606,0.0067,0.0233
004363_gblur_r9,r9,sofa,0.457429680841,0.0067,0.0233
000839_gblur_r9,r9,sofa,0.217075864362,0.0067,0.0233
001197_gblur_r9,r9,sofa,0.613257363748,0.0067,0.0233
000160_gblur_r9,r9,sofa,0.327058549616,0.0067,0.0233
002408_gblur_r9,r9,sofa,0.236065924944,0.0067,0.0233
002127_gblur_r9,r9,sofa,0.665914870917,0.0067,0.0233
002489_gblur_r9,r9,sofa,0.615288429476,0.0067,0.0233
001540_gblur_r9,r9,sofa,0.539388945233,0.0067,0.0233
003547_gblur_r9,r9,train,0.614937895582,0.0198,0.0233
004388_gblur_r9,r9,train,0.457310267857,0.0198,0.0233
002351_gblur_r9,r9,train,0.528232654345,0.0198,0.0233
003710_gblur_r9,r9,train,0.869379882999,0.0198,0.0233
003428_gblur_r9,r9,train,0.262487713341,0.0198,0.0233
003883_gblur_r9,r9,train,0.558732356216,0.0198,0.0233
004871_gblur_r9,r9,train,0.7612691162,0.0198,0.0233
005069_gblur_r9,r9,train,0.857242204442,0.0198,0.0233
004235_gblur_r9,r9,train,0.858703717337,0.0198,0.0233
004414_gblur_r9,r9,train,0.361033962902,0.0198,0.0233
004393_gblur_r9,r9,train,0.348786805343,0.0198,0.0233
000824_gblur_r9,r9,train,0.667219452134,0.0198,0.0233
000674_gblur_r9,r9,train,0.376397367047,0.0198,0.0233
000743_gblur_r9,r9,train,0.700150636594,0.0198,0.0233
000942_gblur_r9,r9,train,0.540378569067,0.0198,0.0233
000223_gblur_r9,r9,train,0.365677067425,0.0198,0.0233
000002_gblur_r9,r9,train,0.096041029907,0.0198,0.0233
000556_gblur_r9,r9,train,0.406293695305,0.0198,0.0233
000441_gblur_r9,r9,train,0.201701961688,0.0198,0.0233
002236_gblur_r9,r9,train,0.687298438428,0.0198,0.0233
001876_gblur_r9,r9,train,0.229598025569,0.0198,0.0233
001802_gblur_r9,r9,train,0.549946218959,0.0198,0.0233
000758_gblur_r9,r9,tvmonitor,0.885738010205,0.0243,0.0233
000265_gblur_r9,r9,tvmonitor,0.26606939728,0.0243,0.0233
002356_gblur_r9,r9,tvmonitor,0.47472841391,0.0243,0.0233
000644_gblur_r9,r9,tvmonitor,0.412935759844,0.0243,0.0233
000204_gblur_r9,r9,tvmonitor,0.107821834786,0.0243,0.0233
001500_gblur_r9,r9,tvmonitor,0.404098715543,0.0243,0.0233
004418_gblur_r9,r9,tvmonitor,0.245411654155,0.0243,0.0233
003463_gblur_r9,r9,tvmonitor,0.582606603581,0.0243,0.0233
001007_gblur_r9,r9,tvmonitor,0.517844654544,0.0243,0.0233
001546_gblur_r9,r9,tvmonitor,0.575585188482,0.0243,0.0233
000974_gblur_r9,r9,tvmonitor,0.221599677747,0.0243,0.0233
003590_gblur_r9,r9,tvmonitor,0.0599297375491,0.0243,0.0233
001826_gblur_r9,r9,tvmonitor,0.079118096946,0.0243,0.0233
002905_gblur_r9,r9,tvmonitor,0.308206559702,0.0243,0.0233
002752_gblur_r9,r9,tvmonitor,0.205554940025,0.0243,0.0233
000414_gblur_r9,r9,tvmonitor,0.519622150042,0.0243,0.0233
001392_gblur_r9,r9,tvmonitor,0.504267126427,0.0243,0.0233
003801_gblur_r9,r9,tvmonitor,0.39966575702,0.0243,0.0233
000291_gblur_r9,r9,tvmonitor,0.560841939916,0.0243,0.0233
005059_gblur_r9,r9,tvmonitor,0.303797980154,0.0243,0.0233
