image,parameter,class,maxIoU,AP,mAP
002780_gblur_r11,r11,horse,0.528843708057,0.0078,0.0175
002655_gblur_r11,r11,horse,0.557674464869,0.0078,0.0175
004803_gblur_r11,r11,horse,0.332875597213,0.0078,0.0175
004561_gblur_r11,r11,horse,0.0328829779636,0.0078,0.0175
003978_gblur_r11,r11,horse,0.593518059681,0.0078,0.0175
004084_gblur_r11,r11,horse,0.59384177204,0.0078,0.0175
004301_gblur_r11,r11,horse,0.405350251364,0.0078,0.0175
000866_gblur_r11,r11,horse,0.333857758723,0.0078,0.0175
000704_gblur_r11,r11,horse,0.253780407719,0.0078,0.0175
000623_gblur_r11,r11,horse,0.374938905994,0.0078,0.0175
000978_gblur_r11,r11,horse,0.0436050376226,0.0078,0.0175
000237_gblur_r11,r11,horse,0.560840684139,0.0078,0.0175
000616_gblur_r11,r11,horse,0.480127476276,0.0078,0.0175
000413_gblur_r11,r11,horse,0.660184263773,0.0078,0.0175
002017_gblur_r11,r11,horse,0.285761372364,0.0078,0.0175
001417_gblur_r11,r11,horse,0.336729157312,0.0078,0.0175
001635_gblur_r11,r11,horse,0.0100241242793,0.0078,0.0175
005041_gblur_r11,r11,motorbike,0.283329259646,0.0009,0.0175
003333_gblur_r11,r11,motorbike,0.346449741455,0.0009,0.0175
003810_gblur_r11,r11,motorbike,0.244162873513,0.0009,0.0175
002823_gblur_r11,r11,motorbike,0.354622305456,0.0009,0.0175
002999_gblur_r11,r11,motorbike,0.258185821915,0.0009,0.0175
005087_gblur_r11,r11,motorbike,0.333458136105,0.0009,0.0175
005133_gblur_r11,r11,motorbike,0.361756847986,0.0009,0.0175
004151_gblur_r11,r11,motorbike,0.611294428933,0.0009,0.0175
004243_gblur_r11,r11,motorbike,0.17212206323,0.0009,0.0175
000894_gblur_r11,r11,motorbike,0.421084905538,0.0009,0.0175
001031_gblur_r11,r11,motorbike,0.742667067628,0.0009,0.0175
000265_gblur_r11,r11,motorbike,0.237591700971,0.0009,0.0175
000553_gblur_r11,r11,motorbike,0.66194458643,0.0009,0.0175
001998_gblur_r11,r11,motorbike,0.304429055314,0.0009,0.0175
001916_gblur_r11,r11,motorbike,0.186523092446,0.0009,0.0175
002507_gblur_r11,r11,motorbike,0.703659517258,0.0009,0.0175
001447_gblur_r11,r11,motorbike,0.470338636633,0.0009,0.0175
001446_gblur_r11,r11,motorbike,0.346825768081,0.0009,0.0175
001516_gblur_r11,r11,motorbike,0.929973886639,0.0009,0.0175
001264_gblur_r11,r11,motorbike,0.767172096127,0.0009,0.0175
000534_gblur_r11,r11,person,0.91174637056,0.0707,0.0175
004074_gblur_r11,r11,person,0.594247756618,0.0707,0.0175
003245_gblur_r11,r11,person,0.360878341183,0.0707,0.0175
000096_gblur_r11,r11,person,0.528899049493,0.0707,0.0175
000502_gblur_r11,r11,person,0.839142857143,0.0707,0.0175
002639_gblur_r11,r11,person,0.173680701023,0.0707,0.0175
003249_gblur_r11,r11,person,0.541353831233,0.0707,0.0175
002888_gblur_r11,r11,person,0.606533922175,0.0707,0.0175
004132_gblur_r11,r11,person,0.517239043555,0.0707,0.0175
004661_gblur_r11,r11,person,0.599753110009,0.0707,0.0175
002651_gblur_r11,r11,person,0.803102944437,0.0707,0.0175
001040_gblur_r11,r11,person,0.352993736586,0.0707,0.0175
000781_gblur_r11,r11,person,0.566349247764,0.0707,0.0175
000641_gblur_r11,r11,person,0.170850280028,0.0707,0.0175
004709_gblur_r11,r11,person,0.744970063331,0.0707,0.0175
003226_gblur_r11,r11,person,0.507853784255,0.0707,0.0175
002298_gblur_r11,r11,person,0.701152385796,0.0707,0.0175
002905_gblur_r11,r11,person,0.626490300229,0.0707,0.0175
004877_gblur_r11,r11,person,0.265710443747,0.0707,0.0175
002982_gblur_r11,r11,person,0.63237590547,0.0707,0.0175
000959_gblur_r11,r11,person,0.891561586724,0.0707,0.0175
001781_gblur_r11,r11,person,0.609644278733,0.0707,0.0175
000299_gblur_r11,r11,person,0.240345013717,0.0707,0.0175
001979_gblur_r11,r11,person,0.137488374145,0.0707,0.0175
003825_gblur_r11,r11,person,0.528055160772,0.0707,0.0175
000280_gblur_r11,r11,person,0.234923908168,0.0707,0.0175
004469_gblur_r11,r11,person,0.80760967436,0.0707,0.0175
001031_gblur_r11,r11,person,0.400992570865,0.0707,0.0175
004515_gblur_r11,r11,person,0.694889306113,0.0707,0.0175
004947_gblur_r11,r11,person,0.741215131555,0.0707,0.0175
000644_gblur_r11,r11,person,0.16912927723,0.0707,0.0175
005012_gblur_r11,r11,person,0.405309367538,0.0707,0.0175
004740_gblur_r11,r11,person,0.769549025858,0.0707,0.0175
002945_gblur_r11,r11,person,0.659919813535,0.0707,0.0175
000001_gblur_r11,r11,person,0.558850102669,0.0707,0.0175
004041_gblur_r11,r11,person,0.597515545348,0.0707,0.0175
004355_gblur_r11,r11,person,0.680663164406,0.0707,0.0175
005117_gblur_r11,r11,person,0.641218694073,0.0707,0.0175
002455_gblur_r11,r11,person,0.311015865169,0.0707,0.0175
004791_gblur_r11,r11,person,0.464386158951,0.0707,0.0175
004418_gblur_r11,r11,person,0.587090010484,0.0707,0.0175
001893_gblur_r11,r11,person,0.480550662294,0.0707,0.0175
002087_gblur_r11,r11,person,0.414230058524,0.0707,0.0175
005041_gblur_r11,r11,person,0.297824834082,0.0707,0.0175
001652_gblur_r11,r11,person,0.591733526575,0.0707,0.0175
004712_gblur_r11,r11,person,0.548096269494,0.0707,0.0175
004941_gblur_r11,r11,person,0.436223679854,0.0707,0.0175
000547_gblur_r11,r11,person,0.109025975994,0.0707,0.0175
003590_gblur_r11,r11,person,0.602886112214,0.0707,0.0175
001035_gblur_r11,r11,person,0.540520400082,0.0707,0.0175
001921_gblur_r11,r11,person,0.874912961716,0.0707,0.0175
003573_gblur_r11,r11,person,0.602220958909,0.0707,0.0175
000479_gblur_r11,r11,person,0.564347471886,0.0707,0.0175
004420_gblur_r11,r11,person,0.6137339892,0.0707,0.0175
002137_gblur_r11,r11,person,0.109235718436,0.0707,0.0175
000538_gblur_r11,r11,person,0.129830632656,0.0707,0.0175
000869_gblur_r11,r11,person,0.0170383149107,0.0707,0.0175
004482_gblur_r11,r11,person,0.496276243721,0.0707,0.0175
004317_gblur_r11,r11,person,0.238755501329,0.0707,0.0175
002111_gblur_r11,r11,person,0.113447611372,0.0707,0.0175
002631_gblur_r11,r11,person,0.498033089273,0.0707,0.0175
003454_gblur_r11,r11,person,0.28851802612,0.0707,0.0175
000413_gblur_r11,r11,person,0.454132589711,0.0707,0.0175
004497_gblur_r11,r11,person,0.256683910351,0.0707,0.0175
000939_gblur_r11,r11,person,0.893625499697,0.0707,0.0175
001354_gblur_r11,r11,person,0.701942024147,0.0707,0.0175
004334_gblur_r11,r11,person,0.774021805211,0.0707,0.0175
003225_gblur_r11,r11,person,0.65555586912,0.0707,0.0175
000124_gblur_r11,r11,person,0.549075295749,0.0707,0.0175
000758_gblur_r11,r11,person,0.34520618597,0.0707,0.0175
000727_gblur_r11,r11,person,0.18824268988,0.0707,0.0175
002079_gblur_r11,r11,person,0.757359549261,0.0707,0.0175
003151_gblur_r11,r11,person,0.274989394692,0.0707,0.0175
001720_gblur_r11,r11,person,0.729985749015,0.0707,0.0175
003771_gblur_r11,r11,person,0.333834052495,0.0707,0.0175
000206_gblur_r11,r11,person,0.190448150078,0.0707,0.0175
003737_gblur_r11,r11,person,0.636965403258,0.0707,0.0175
002856_gblur_r11,r11,person,0.431254407292,0.0707,0.0175
000097_gblur_r11,r11,person,0.0529371695877,0.0707,0.0175
003328_gblur_r11,r11,person,0.573703659489,0.0707,0.0175
001065_gblur_r11,r11,person,0.833256730393,0.0707,0.0175
005025_gblur_r11,r11,person,0.586523010073,0.0707,0.0175
000265_gblur_r11,r11,person,0.264116299951,0.0707,0.0175
000683_gblur_r11,r11,person,0.639591349417,0.0707,0.0175
001601_gblur_r11,r11,person,0.256898328745,0.0707,0.0175
003378_gblur_r11,r11,person,0.639377554431,0.0707,0.0175
004099_gblur_r11,r11,person,0.607810114504,0.0707,0.0175
004393_gblur_r11,r11,person,0.0165146272413,0.0707,0.0175
002729_gblur_r11,r11,person,0.346187986981,0.0707,0.0175
001516_gblur_r11,r11,person,0.215815597719,0.0707,0.0175
000205_gblur_r11,r11,person,0.37790991071,0.0707,0.0175
003427_gblur_r11,r11,person,0.862620213904,0.0707,0.0175
003431_gblur_r11,r11,person,0.563805119736,0.0707,0.0175
001165_gblur_r11,r11,person,0.222321317746,0.0707,0.0175
001118_gblur_r11,r11,person,0.790071152066,0.0707,0.0175
001372_gblur_r11,r11,person,0.630701302554,0.0707,0.0175
000978_gblur_r11,r11,person,0.580748055169,0.0707,0.0175
004959_gblur_r11,r11,person,0.326992705934,0.0707,0.0175
002428_gblur_r11,r11,person,0.526418577276,0.0707,0.0175
000616_gblur_r11,r11,person,0.177559150098,0.0707,0.0175
003810_gblur_r11,r11,person,0.0354964664881,0.0707,0.0175
001776_gblur_r11,r11,person,0.850582322727,0.0707,0.0175
004745_gblur_r11,r11,person,0.0904726930254,0.0707,0.0175
004068_gblur_r11,r11,person,0.345733085387,0.0707,0.0175
003079_gblur_r11,r11,person,0.376704480348,0.0707,0.0175
002365_gblur_r11,r11,person,0.59677579545,0.0707,0.0175
001808_gblur_r11,r11,person,0.273315897255,0.0707,0.0175
002781_gblur_r11,r11,person,0.489603902243,0.0707,0.0175
000414_gblur_r11,r11,person,0.145976063206,0.0707,0.0175
003206_gblur_r11,r11,person,0.0914621060538,0.0707,0.0175
004922_gblur_r11,r11,person,0.547014325258,0.0707,0.0175
000624_gblur_r11,r11,person,0.454000679283,0.0707,0.0175
000883_gblur_r11,r11,person,0.0666873357171,0.0707,0.0175
002317_gblur_r11,r11,person,0.197546746813,0.0707,0.0175
003012_gblur_r11,r11,person,0.471414216135,0.0707,0.0175
005125_gblur_r11,r11,person,0.164420142972,0.0707,0.0175
004197_gblur_r11,r11,person,0.573022559135,0.0707,0.0175
004128_gblur_r11,r11,person,0.708900611228,0.0707,0.0175
000606_gblur_r11,r11,person,0.652666300357,0.0707,0.0175
003070_gblur_r11,r11,person,0.428326292281,0.0707,0.0175
003884_gblur_r11,r11,person,0.840919470732,0.0707,0.0175
003385_gblur_r11,r11,person,0.490016368283,0.0707,0.0175
000839_gblur_r11,r11,person,0.532718427468,0.0707,0.0175
004248_gblur_r11,r11,person,0.0692869300434,0.0707,0.0175
003995_gblur_r11,r11,person,0.769656604938,0.0707,0.0175
000507_gblur_r11,r11,person,0.278637309157,0.0707,0.0175
003153_gblur_r11,r11,person,0.421856915864,0.0707,0.0175
003942_gblur_r11,r11,person,0.130158683898,0.0707,0.0175
005105_gblur_r11,r11,person,0.0630221750118,0.0707,0.0175
002097_gblur_r11,r11,person,0.706824894139,0.0707,0.0175
005069_gblur_r11,r11,person,0.15913289814,0.0707,0.0175
001392_gblur_r11,r11,person,0.594329871536,0.0707,0.0175
002463_gblur_r11,r11,person,0.570002022875,0.0707,0.0175
003501_gblur_r11,r11,person,0.563129781746,0.0707,0.0175
003483_gblur_r11,r11,person,0.3059784831,0.0707,0.0175
003795_gblur_r11,r11,person,0.64753855133,0.0707,0.0175
003701_gblur_r11,r11,person,0.712656915813,0.0707,0.0175
003584_gblur_r11,r11,person,0.193718173396,0.0707,0.0175
003557_gblur_r11,r11,person,0.0549593508198,0.0707,0.0175
003680_gblur_r11,r11,person,0.229198682766,0.0707,0.0175
002909_gblur_r11,r11,person,0.34487088101,0.0707,0.0175
002999_gblur_r11,r11,person,0.173553435295,0.0707,0.0175
003025_gblur_r11,r11,person,0.109043276776,0.0707,0.0175
002746_gblur_r11,r11,person,0.00918389291907,0.0707,0.0175
002700_gblur_r11,r11,person,0.61516316151,0.0707,0.0175
002823_gblur_r11,r11,person,0.228999864296,0.0707,0.0175
002780_gblur_r11,r11,person,0.540226550468,0.0707,0.0175
003304_gblur_r11,r11,person,0.491359288811,0.0707,0.0175
003104_gblur_r11,r11,person,0.411143741567,0.0707,0.0175
004697_gblur_r11,r11,person,0.186150156795,0.0707,0.0175
004803_gblur_r11,r11,person,0.340156433305,0.0707,0.0175
004561_gblur_r11,r11,person,0.229656011168,0.0707,0.0175
004573_gblur_r11,r11,person,0.0249674498432,0.0707,0.0175
004642_gblur_r11,r11,person,0.492259678197,0.0707,0.0175
005087_gblur_r11,r11,person,0.574549524445,0.0707,0.0175
005060_gblur_r11,r11,person,0.704129553643,0.0707,0.0175
005119_gblur_r11,r11,person,0.414088692914,0.0707,0.0175
005133_gblur_r11,r11,person,0.366836165778,0.0707,0.0175
005141_gblur_r11,r11,person,0.0120611448877,0.0707,0.0175
004930_gblur_r11,r11,person,0.559785878789,0.0707,0.0175
005005_gblur_r11,r11,person,0.00894027317609,0.0707,0.0175
004094_gblur_r11,r11,person,0.0393028024607,0.0707,0.0175
004072_gblur_r11,r11,person,0.368999879524,0.0707,0.0175
004084_gblur_r11,r11,person,0.276469526527,0.0707,0.0175
003922_gblur_r11,r11,person,0.239071533372,0.0707,0.0175
003938_gblur_r11,r11,person,0.406935043131,0.0707,0.0175
003944_gblur_r11,r11,person,0.850005795872,0.0707,0.0175
003978_gblur_r11,r11,person,0.181678065697,0.0707,0.0175
004414_gblur_r11,r11,person,0.0178010604346,0.0707,0.0175
004363_gblur_r11,r11,person,0.377705916153,0.0707,0.0175
004447_gblur_r11,r11,person,0.0857492878652,0.0707,0.0175
004454_gblur_r11,r11,person,0.394543783479,0.0707,0.0175
004243_gblur_r11,r11,person,0.154769626352,0.0707,0.0175
004301_gblur_r11,r11,person,0.334729285073,0.0707,0.0175
004311_gblur_r11,r11,person,0.326150145705,0.0707,0.0175
004330_gblur_r11,r11,person,0.418414167738,0.0707,0.0175
000866_gblur_r11,r11,person,0.172136794762,0.0707,0.0175
000891_gblur_r11,r11,person,0.609836842091,0.0707,0.0175
000623_gblur_r11,r11,person,0.117059546462,0.0707,0.0175
000697_gblur_r11,r11,person,0.124301872862,0.0707,0.0175
000704_gblur_r11,r11,person,0.182089266056,0.0707,0.0175
000719_gblur_r11,r11,person,0.464952998157,0.0707,0.0175
000942_gblur_r11,r11,person,0.0766207637057,0.0707,0.0175
001228_gblur_r11,r11,person,0.481209609867,0.0707,0.0175
001038_gblur_r11,r11,person,0.431060620331,0.0707,0.0175
000247_gblur_r11,r11,person,0.386789947655,0.0707,0.0175
000237_gblur_r11,r11,person,0.361654822253,0.0707,0.0175
000223_gblur_r11,r11,person,0.0135762067351,0.0707,0.0175
000127_gblur_r11,r11,person,0.690413080548,0.0707,0.0175
000128_gblur_r11,r11,person,0.0552766919233,0.0707,0.0175
000105_gblur_r11,r11,person,0.152086655696,0.0707,0.0175
000586_gblur_r11,r11,person,0.0506694807072,0.0707,0.0175
000567_gblur_r11,r11,person,0.500899116677,0.0707,0.0175
000341_gblur_r11,r11,person,0.0194101729705,0.0707,0.0175
000291_gblur_r11,r11,person,0.0098875293536,0.0707,0.0175
000456_gblur_r11,r11,person,0.0301796120736,0.0707,0.0175
000409_gblur_r11,r11,person,0.681194346755,0.0707,0.0175
002141_gblur_r11,r11,person,0.3702161544,0.0707,0.0175
002110_gblur_r11,r11,person,0.0197401955902,0.0707,0.0175
002239_gblur_r11,r11,person,0.262962750303,0.0707,0.0175
002229_gblur_r11,r11,person,0.156759998155,0.0707,0.0175
001998_gblur_r11,r11,person,0.259829056324,0.0707,0.0175
001916_gblur_r11,r11,person,0.250504188073,0.0707,0.0175
002522_gblur_r11,r11,person,0.0415149141949,0.0707,0.0175
002655_gblur_r11,r11,person,0.137248499262,0.0707,0.0175
002660_gblur_r11,r11,person,0.573241560887,0.0707,0.0175
002326_gblur_r11,r11,person,0.0592924821829,0.0707,0.0175
001482_gblur_r11,r11,person,0.292412926913,0.0707,0.0175
001447_gblur_r11,r11,person,0.387910662483,0.0707,0.0175
001417_gblur_r11,r11,person,0.20382029666,0.0707,0.0175
001446_gblur_r11,r11,person,0.266801826326,0.0707,0.0175
001538_gblur_r11,r11,person,0.380348652932,0.0707,0.0175
001566_gblur_r11,r11,person,0.579600170607,0.0707,0.0175
001282_gblur_r11,r11,person,0.616799232197,0.0707,0.0175
001370_gblur_r11,r11,person,0.556266332833,0.0707,0.0175
001802_gblur_r11,r11,person,0.270640892669,0.0707,0.0175
001866_gblur_r11,r11,person,0.47784323951,0.0707,0.0175
001635_gblur_r11,r11,person,0.0121296743048,0.0707,0.0175
001570_gblur_r11,r11,person,0.643680121856,0.0707,0.0175
001735_gblur_r11,r11,person,0.497382174042,0.0707,0.0175
001712_gblur_r11,r11,person,0.459446564802,0.0707,0.0175
000983_gblur_r11,r11,pottedplant,0.529150302042,0.0457,0.0175
001786_gblur_r11,r11,pottedplant,0.827579101902,0.0457,0.0175
001652_gblur_r11,r11,pottedplant,0.446543407955,0.0457,0.0175
004116_gblur_r11,r11,pottedplant,0.841815673155,0.0457,0.0175
000575_gblur_r11,r11,pottedplant,0.333630937218,0.0457,0.0175
004941_gblur_r11,r11,pottedplant,0.624963031184,0.0457,0.0175
002945_gblur_r11,r11,pottedplant,0.0496977931267,0.0457,0.0175
001869_gblur_r11,r11,pottedplant,0.39042967306,0.0457,0.0175
001035_gblur_r11,r11,pottedplant,0.0098262834492,0.0457,0.0175
000124_gblur_r11,r11,pottedplant,0.293054410391,0.0457,0.0175
000006_gblur_r11,r11,pottedplant,0.0847726408076,0.0457,0.0175
004712_gblur_r11,r11,pottedplant,0.48814919651,0.0457,0.0175
004311_gblur_r11,r11,pottedplant,0.180288461538,0.0457,0.0175
001712_gblur_r11,r11,pottedplant,0.8192703255,0.0457,0.0175
001540_gblur_r11,r11,pottedplant,0.0417994246362,0.0457,0.0175
000196_gblur_r11,r11,pottedplant,0.0171107859223,0.0457,0.0175
000116_gblur_r11,r11,pottedplant,0.36265285906,0.0457,0.0175
002422_gblur_r11,r11,pottedplant,0.673631585694,0.0457,0.0175
001023_gblur_r11,r11,pottedplant,0.129319119301,0.0457,0.0175
000606_gblur_r11,r11,pottedplant,0.0286635480227,0.0457,0.0175
003448_gblur_r11,r11,pottedplant,0.273780421607,0.0457,0.0175
003591_gblur_r11,r11,pottedplant,0.426064035729,0.0457,0.0175
002887_gblur_r11,r11,pottedplant,0.0249272269181,0.0457,0.0175
000650_gblur_r11,r11,pottedplant,0.594118283058,0.0457,0.0175
001070_gblur_r11,r11,pottedplant,0.383533974912,0.0457,0.0175
002489_gblur_r11,r11,pottedplant,0.552153141717,0.0457,0.0175
001715_gblur_r11,r11,pottedplant,0.0722199714643,0.0457,0.0175
002137_gblur_r11,r11,sheep,0.213441177297,0.0002,0.0175
003025_gblur_r11,r11,sheep,0.395500212254,0.0002,0.0175
004642_gblur_r11,r11,sheep,0.4665144732,0.0002,0.0175
004646_gblur_r11,r11,sheep,0.0672377501432,0.0002,0.0175
004072_gblur_r11,r11,sheep,0.04191538143,0.0002,0.0175
000884_gblur_r11,r11,sheep,0.576186321653,0.0002,0.0175
000451_gblur_r11,r11,sheep,0.554996697092,0.0002,0.0175
001477_gblur_r11,r11,sheep,0.483339910782,0.0002,0.0175
001040_gblur_r11,r11,sofa,0.304790286531,0.0042,0.0175
002455_gblur_r11,r11,sofa,0.252623986482,0.0042,0.0175
000097_gblur_r11,r11,sofa,0.386994366307,0.0042,0.0175
000575_gblur_r11,r11,sofa,0.379057286042,0.0042,0.0175
000084_gblur_r11,r11,sofa,0.0544620027026,0.0042,0.0175
004695_gblur_r11,r11,sofa,0.225272888431,0.0042,0.0175
000299_gblur_r11,r11,sofa,0.0950300382305,0.0042,0.0175
002541_gblur_r11,r11,sofa,0.58297261189,0.0042,0.0175
001374_gblur_r11,r11,sofa,0.374776292241,0.0042,0.0175
003317_gblur_r11,r11,sofa,0.693407743286,0.0042,0.0175
004132_gblur_r11,r11,sofa,0.550037403508,0.0042,0.0175
004791_gblur_r11,r11,sofa,0.530980144866,0.0042,0.0175
001461_gblur_r11,r11,sofa,0.470258077908,0.0042,0.0175
000205_gblur_r11,r11,sofa,0.527860631883,0.0042,0.0175
002574_gblur_r11,r11,sofa,0.627183523033,0.0042,0.0175
002650_gblur_r11,r11,sofa,0.539989811513,0.0042,0.0175
002752_gblur_r11,r11,sofa,0.0872005640407,0.0042,0.0175
001458_gblur_r11,r11,sofa,0.363624909931,0.0042,0.0175
001519_gblur_r11,r11,sofa,0.362315911993,0.0042,0.0175
001540_gblur_r11,r11,sofa,0.724791286806,0.0042,0.0175
000683_gblur_r11,r11,sofa,0.586123863991,0.0042,0.0175
001826_gblur_r11,r11,sofa,0.146119268312,0.0042,0.0175
004068_gblur_r11,r11,sofa,0.509482912109,0.0042,0.0175
004922_gblur_r11,r11,sofa,0.759929496513,0.0042,0.0175
000314_gblur_r11,r11,sofa,0.4021403803,0.0042,0.0175
005025_gblur_r11,r11,sofa,0.615714264748,0.0042,0.0175
003208_gblur_r11,r11,sofa,0.429960873687,0.0042,0.0175
003569_gblur_r11,r11,sofa,0.426476943236,0.0042,0.0175
002887_gblur_r11,r11,sofa,0.342756423293,0.0042,0.0175
004363_gblur_r11,r11,sofa,0.386567670546,0.0042,0.0175
004659_gblur_r11,r11,sofa,0.426624159072,0.0042,0.0175
003884_gblur_r11,r11,sofa,0.52949124424,0.0042,0.0175
004029_gblur_r11,r11,sofa,0.572282173635,0.0042,0.0175
003944_gblur_r11,r11,sofa,0.641381438302,0.0042,0.0175
000839_gblur_r11,r11,sofa,0.269336249228,0.0042,0.0175
001197_gblur_r11,r11,sofa,0.730667125465,0.0042,0.0175
000160_gblur_r11,r11,sofa,0.283363155031,0.0042,0.0175
000116_gblur_r11,r11,sofa,0.365950128977,0.0042,0.0175
002127_gblur_r11,r11,sofa,0.613874814063,0.0042,0.0175
002408_gblur_r11,r11,sofa,0.221427808921,0.0042,0.0175
002489_gblur_r11,r11,sofa,0.728774179339,0.0042,0.0175
002351_gblur_r11,r11,train,0.489657529707,0.0120,0.0175
000824_gblur_r11,r11,train,0.599733799043,0.0120,0.0175
003547_gblur_r11,r11,train,0.58670197714,0.0120,0.0175
003428_gblur_r11,r11,train,0.252604213154,0.0120,0.0175
003883_gblur_r11,r11,train,0.556504990784,0.0120,0.0175
003710_gblur_r11,r11,train,0.821259088508,0.0120,0.0175
004871_gblur_r11,r11,train,0.77392809479,0.0120,0.0175
005069_gblur_r11,r11,train,0.863007959782,0.0120,0.0175
004388_gblur_r11,r11,train,0.463488893914,0.0120,0.0175
004393_gblur_r11,r11,train,0.35524671604,0.0120,0.0175
004414_gblur_r11,r11,train,0.380976440876,0.0120,0.0175
004235_gblur_r11,r11,train,0.781915720348,0.0120,0.0175
000743_gblur_r11,r11,train,0.788025863095,0.0120,0.0175
000674_gblur_r11,r11,train,0.352351095369,0.0120,0.0175
000942_gblur_r11,r11,train,0.557867829651,0.0120,0.0175
000223_gblur_r11,r11,train,0.489511829614,0.0120,0.0175
000002_gblur_r11,r11,train,0.0964611980103,0.0120,0.0175
000556_gblur_r11,r11,train,0.500585466202,0.0120,0.0175
000441_gblur_r11,r11,train,0.201795273479,0.0120,0.0175
001876_gblur_r11,r11,train,0.240278016437,0.0120,0.0175
002236_gblur_r11,r11,train,0.575828160276,0.0120,0.0175
001802_gblur_r11,r11,train,0.642857850533,0.0120,0.0175
003463_gblur_r11,r11,tvmonitor,0.659788882578,0.0128,0.0175
002356_gblur_r11,r11,tvmonitor,0.592260372348,0.0128,0.0175
000758_gblur_r11,r11,tvmonitor,0.752466377748,0.0128,0.0175
000204_gblur_r11,r11,tvmonitor,0.154882466485,0.0128,0.0175
000644_gblur_r11,r11,tvmonitor,0.250187651462,0.0128,0.0175
001007_gblur_r11,r11,tvmonitor,0.37522449768,0.0128,0.0175
004418_gblur_r11,r11,tvmonitor,0.248326337729,0.0128,0.0175
000265_gblur_r11,r11,tvmonitor,0.460351704222,0.0128,0.0175
001546_gblur_r11,r11,tvmonitor,0.555376051473,0.0128,0.0175
001500_gblur_r11,r11,tvmonitor,0.466721654717,0.0128,0.0175
003590_gblur_r11,r11,tvmonitor,0.0444797649399,0.0128,0.0175
000974_gblur_r11,r11,tvmonitor,0.28319134866,0.0128,0.0175
002752_gblur_r11,r11,tvmonitor,0.142601089381,0.0128,0.0175
002905_gblur_r11,r11,tvmonitor,0.141971537524,0.0128,0.0175
000414_gblur_r11,r11,tvmonitor,0.504021824761,0.0128,0.0175
001826_gblur_r11,r11,tvmonitor,0.172572480442,0.0128,0.0175
001392_gblur_r11,r11,tvmonitor,0.487130794534,0.0128,0.0175
000291_gblur_r11,r11,tvmonitor,0.503014720818,0.0128,0.0175
003801_gblur_r11,r11,tvmonitor,0.34260093601,0.0128,0.0175
005059_gblur_r11,r11,tvmonitor,0.252220688375,0.0128,0.0175
