image,parameter,class,maxIoU,AP,mAP
008824_gblur_r0,r0,motorbike,0.815891780387,0.6778,0.6893
009145_gblur_r0,r0,motorbike,0.738262730532,0.6778,0.6893
008852_gblur_r0,r0,motorbike,0.86188205338,0.6778,0.6893
006193_gblur_r0,r0,motorbike,0.70249264857,0.6778,0.6893
008324_gblur_r0,r0,motorbike,0.709696398749,0.6778,0.6893
005553_gblur_r0,r0,motorbike,0.833834780366,0.6778,0.6893
008579_gblur_r0,r0,motorbike,0.853794051202,0.6778,0.6893
005468_gblur_r0,r0,motorbike,0.921237065285,0.6778,0.6893
009139_gblur_r0,r0,motorbike,0.862004204956,0.6778,0.6893
005479_gblur_r0,r0,motorbike,0.885187083547,0.6778,0.6893
006796_gblur_r0,r0,motorbike,0.792100263703,0.6778,0.6893
006920_gblur_r0,r0,motorbike,0.676847517458,0.6778,0.6893
009850_gblur_r0,r0,motorbike,0.723431112819,0.6778,0.6893
009563_gblur_r0,r0,motorbike,0.760960930815,0.6778,0.6893
005707_gblur_r0,r0,motorbike,0.94500235368,0.6778,0.6893
009705_gblur_r0,r0,motorbike,0.771876351665,0.6778,0.6893
005316_gblur_r0,r0,motorbike,0.780414680403,0.6778,0.6893
005506_gblur_r0,r0,motorbike,0.783928499108,0.6778,0.6893
005708_gblur_r0,r0,motorbike,0.664395489597,0.6778,0.6893
007645_gblur_r0,r0,motorbike,0.829907286137,0.6778,0.6893
009322_gblur_r0,r0,motorbike,0.73788954204,0.6778,0.6893
008195_gblur_r0,r0,motorbike,0.659729632107,0.6778,0.6893
009639_gblur_r0,r0,motorbike,0.767983932255,0.6778,0.6893
007338_gblur_r0,r0,motorbike,0.777068350525,0.6778,0.6893
005435_gblur_r0,r0,motorbike,0.806562391295,0.6778,0.6893
006531_gblur_r0,r0,motorbike,0.423045304064,0.6778,0.6893
005316_gblur_r0,r0,person,0.789353103393,0.7641,0.6893
007203_gblur_r0,r0,person,0.808824805534,0.7641,0.6893
006873_gblur_r0,r0,person,0.694510281212,0.7641,0.6893
009539_gblur_r0,r0,person,0.898038582871,0.7641,0.6893
005809_gblur_r0,r0,person,0.873362445415,0.7641,0.6893
005666_gblur_r0,r0,person,0.873746803069,0.7641,0.6893
009847_gblur_r0,r0,person,0.846880612165,0.7641,0.6893
006615_gblur_r0,r0,person,0.877856214676,0.7641,0.6893
007126_gblur_r0,r0,person,0.898434890074,0.7641,0.6893
007531_gblur_r0,r0,person,0.88483653139,0.7641,0.6893
009223_gblur_r0,r0,person,0.880573394917,0.7641,0.6893
006540_gblur_r0,r0,person,0.806323482682,0.7641,0.6893
005865_gblur_r0,r0,person,0.885558893266,0.7641,0.6893
007994_gblur_r0,r0,person,0.848553649143,0.7641,0.6893
009314_gblur_r0,r0,person,0.857400216663,0.7641,0.6893
009601_gblur_r0,r0,person,0.881968214323,0.7641,0.6893
008579_gblur_r0,r0,person,0.913266992252,0.7641,0.6893
006118_gblur_r0,r0,person,0.896774338168,0.7641,0.6893
007860_gblur_r0,r0,person,0.883073865518,0.7641,0.6893
007181_gblur_r0,r0,person,0.823425144556,0.7641,0.6893
007913_gblur_r0,r0,person,0.913505311077,0.7641,0.6893
009840_gblur_r0,r0,person,0.731977543964,0.7641,0.6893
007332_gblur_r0,r0,person,0.937823959819,0.7641,0.6893
008234_gblur_r0,r0,person,0.854518486037,0.7641,0.6893
005926_gblur_r0,r0,person,0.838965959787,0.7641,0.6893
008207_gblur_r0,r0,person,0.80824247814,0.7641,0.6893
006207_gblur_r0,r0,person,0.83423804354,0.7641,0.6893
007966_gblur_r0,r0,person,0.916267968057,0.7641,0.6893
005966_gblur_r0,r0,person,0.936641286275,0.7641,0.6893
008041_gblur_r0,r0,person,0.76039471475,0.7641,0.6893
007476_gblur_r0,r0,person,0.743043824509,0.7641,0.6893
009534_gblur_r0,r0,person,0.806117460317,0.7641,0.6893
007725_gblur_r0,r0,person,0.903969057994,0.7641,0.6893
007000_gblur_r0,r0,person,0.855574920302,0.7641,0.6893
009322_gblur_r0,r0,person,0.949291739222,0.7641,0.6893
007714_gblur_r0,r0,person,0.844623997297,0.7641,0.6893
006941_gblur_r0,r0,person,0.844664570691,0.7641,0.6893
009332_gblur_r0,r0,person,0.923444133327,0.7641,0.6893
008666_gblur_r0,r0,person,0.904709025822,0.7641,0.6893
009364_gblur_r0,r0,person,0.958321108691,0.7641,0.6893
009391_gblur_r0,r0,person,0.81978947283,0.7641,0.6893
009903_gblur_r0,r0,person,0.796620884272,0.7641,0.6893
006032_gblur_r0,r0,person,0.858060238385,0.7641,0.6893
005226_gblur_r0,r0,person,0.865627243509,0.7641,0.6893
005287_gblur_r0,r0,person,0.652385612919,0.7641,0.6893
005994_gblur_r0,r0,person,0.869073677671,0.7641,0.6893
007817_gblur_r0,r0,person,0.747524885624,0.7641,0.6893
005227_gblur_r0,r0,person,0.764712311346,0.7641,0.6893
009661_gblur_r0,r0,person,0.835464848748,0.7641,0.6893
005808_gblur_r0,r0,person,0.93310989426,0.7641,0.6893
009564_gblur_r0,r0,person,0.662414565274,0.7641,0.6893
005546_gblur_r0,r0,person,0.862942073313,0.7641,0.6893
005617_gblur_r0,r0,person,0.93133791177,0.7641,0.6893
005399_gblur_r0,r0,person,0.687111491781,0.7641,0.6893
008857_gblur_r0,r0,person,0.842616053385,0.7641,0.6893
005170_gblur_r0,r0,person,0.764236142455,0.7641,0.6893
008625_gblur_r0,r0,person,0.873725006892,0.7641,0.6893
007301_gblur_r0,r0,person,0.855810871919,0.7641,0.6893
005708_gblur_r0,r0,person,0.90230496375,0.7641,0.6893
009547_gblur_r0,r0,person,0.686227131515,0.7641,0.6893
007595_gblur_r0,r0,person,0.859353127801,0.7641,0.6893
008276_gblur_r0,r0,person,0.792898201075,0.7641,0.6893
006193_gblur_r0,r0,person,0.818995949612,0.7641,0.6893
007628_gblur_r0,r0,person,0.800431134036,0.7641,0.6893
008567_gblur_r0,r0,person,0.967985019065,0.7641,0.6893
006248_gblur_r0,r0,person,0.835215514967,0.7641,0.6893
009428_gblur_r0,r0,person,0.764083978809,0.7641,0.6893
009237_gblur_r0,r0,person,0.77208594066,0.7641,0.6893
005823_gblur_r0,r0,person,0.829469374348,0.7641,0.6893
008566_gblur_r0,r0,person,0.794599602076,0.7641,0.6893
005745_gblur_r0,r0,person,0.815990263098,0.7641,0.6893
009554_gblur_r0,r0,person,0.788861593358,0.7641,0.6893
009610_gblur_r0,r0,person,0.899701345872,0.7641,0.6893
007896_gblur_r0,r0,person,0.818415385992,0.7641,0.6893
009871_gblur_r0,r0,person,0.909465550547,0.7641,0.6893
007306_gblur_r0,r0,person,0.761671624221,0.7641,0.6893
006693_gblur_r0,r0,person,0.848153270753,0.7641,0.6893
009803_gblur_r0,r0,person,0.90149058344,0.7641,0.6893
009951_gblur_r0,r0,person,0.850714285714,0.7641,0.6893
006199_gblur_r0,r0,person,0.809309090909,0.7641,0.6893
007371_gblur_r0,r0,person,0.759438769261,0.7641,0.6893
006656_gblur_r0,r0,person,0.844967145429,0.7641,0.6893
006288_gblur_r0,r0,person,0.714519507406,0.7641,0.6893
007447_gblur_r0,r0,person,0.93735161169,0.7641,0.6893
006452_gblur_r0,r0,person,0.868709519978,0.7641,0.6893
006975_gblur_r0,r0,person,0.726606239314,0.7641,0.6893
007520_gblur_r0,r0,person,0.633157456262,0.7641,0.6893
008807_gblur_r0,r0,person,0.836837887701,0.7641,0.6893
009207_gblur_r0,r0,person,0.913547844939,0.7641,0.6893
007955_gblur_r0,r0,person,0.755732230492,0.7641,0.6893
009697_gblur_r0,r0,person,0.82822241339,0.7641,0.6893
006313_gblur_r0,r0,person,0.862503827885,0.7641,0.6893
008474_gblur_r0,r0,person,0.809067369095,0.7641,0.6893
007646_gblur_r0,r0,person,0.82055260021,0.7641,0.6893
005366_gblur_r0,r0,person,0.794578997874,0.7641,0.6893
009248_gblur_r0,r0,person,0.85627695327,0.7641,0.6893
005746_gblur_r0,r0,person,0.861219563433,0.7641,0.6893
008928_gblur_r0,r0,person,0.874205427328,0.7641,0.6893
008974_gblur_r0,r0,person,0.828519382638,0.7641,0.6893
007207_gblur_r0,r0,person,0.930755238301,0.7641,0.6893
008038_gblur_r0,r0,person,0.928873729898,0.7641,0.6893
009430_gblur_r0,r0,person,0.937533958779,0.7641,0.6893
005425_gblur_r0,r0,person,0.634093093729,0.7641,0.6893
007610_gblur_r0,r0,person,0.700379360789,0.7641,0.6893
006531_gblur_r0,r0,person,0.311673083931,0.7641,0.6893
009715_gblur_r0,r0,person,0.70085651339,0.7641,0.6893
007778_gblur_r0,r0,person,0.664328725343,0.7641,0.6893
009253_gblur_r0,r0,person,0.795884611112,0.7641,0.6893
007846_gblur_r0,r0,person,0.905986343486,0.7641,0.6893
008195_gblur_r0,r0,person,0.677866991637,0.7641,0.6893
006115_gblur_r0,r0,person,0.752264825774,0.7641,0.6893
008808_gblur_r0,r0,person,0.819794784096,0.7641,0.6893
008762_gblur_r0,r0,person,0.916970592939,0.7641,0.6893
009052_gblur_r0,r0,person,0.694585401216,0.7641,0.6893
006334_gblur_r0,r0,person,0.800909675187,0.7641,0.6893
007770_gblur_r0,r0,person,0.866353019686,0.7641,0.6893
006332_gblur_r0,r0,person,0.795001581778,0.7641,0.6893
007161_gblur_r0,r0,person,0.901750651592,0.7641,0.6893
007871_gblur_r0,r0,person,0.965837287792,0.7641,0.6893
005295_gblur_r0,r0,person,0.76448843154,0.7641,0.6893
007316_gblur_r0,r0,person,0.866232256331,0.7641,0.6893
007927_gblur_r0,r0,person,0.630445925167,0.7641,0.6893
009728_gblur_r0,r0,person,0.775983316359,0.7641,0.6893
008812_gblur_r0,r0,person,0.520538823905,0.7641,0.6893
009139_gblur_r0,r0,person,0.853860651057,0.7641,0.6893
006856_gblur_r0,r0,person,0.798315038463,0.7641,0.6893
007598_gblur_r0,r0,person,0.760107327569,0.7641,0.6893
005286_gblur_r0,r0,person,0.685316981536,0.7641,0.6893
007962_gblur_r0,r0,person,0.761442899859,0.7641,0.6893
005720_gblur_r0,r0,person,0.884144822735,0.7641,0.6893
007293_gblur_r0,r0,person,0.736272412622,0.7641,0.6893
006552_gblur_r0,r0,person,0.68981655611,0.7641,0.6893
007652_gblur_r0,r0,person,0.844231284723,0.7641,0.6893
006775_gblur_r0,r0,person,0.800155040771,0.7641,0.6893
009119_gblur_r0,r0,person,0.908732735853,0.7641,0.6893
009563_gblur_r0,r0,person,0.638173934893,0.7641,0.6893
009850_gblur_r0,r0,person,0.75991121928,0.7641,0.6893
006527_gblur_r0,r0,person,0.800526315789,0.7641,0.6893
009556_gblur_r0,r0,person,0.721223005978,0.7641,0.6893
006414_gblur_r0,r0,person,0.917370789118,0.7641,0.6893
009023_gblur_r0,r0,person,0.572305541279,0.7641,0.6893
007469_gblur_r0,r0,person,0.891612511235,0.7641,0.6893
007977_gblur_r0,r0,person,0.56998389425,0.7641,0.6893
005553_gblur_r0,r0,person,0.812439289809,0.7641,0.6893
005721_gblur_r0,r0,person,0.594181222253,0.7641,0.6893
007522_gblur_r0,r0,person,0.596698353747,0.7641,0.6893
009240_gblur_r0,r0,person,0.882445967317,0.7641,0.6893
006780_gblur_r0,r0,person,0.680721144684,0.7641,0.6893
006915_gblur_r0,r0,person,0.766026550753,0.7641,0.6893
008309_gblur_r0,r0,person,0.959573679322,0.7641,0.6893
007195_gblur_r0,r0,person,0.822100865801,0.7641,0.6893
006505_gblur_r0,r0,person,0.822176962696,0.7641,0.6893
005218_gblur_r0,r0,person,0.622837190352,0.7641,0.6893
005482_gblur_r0,r0,person,0.898390336392,0.7641,0.6893
009311_gblur_r0,r0,person,0.72501066477,0.7641,0.6893
008824_gblur_r0,r0,person,0.750854247418,0.7641,0.6893
005937_gblur_r0,r0,person,0.776975526042,0.7641,0.6893
006168_gblur_r0,r0,person,0.604482997634,0.7641,0.6893
005356_gblur_r0,r0,person,0.676030933333,0.7641,0.6893
007782_gblur_r0,r0,person,0.834468364698,0.7641,0.6893
005712_gblur_r0,r0,person,0.642337038577,0.7641,0.6893
005321_gblur_r0,r0,person,0.559297957683,0.7641,0.6893
006608_gblur_r0,r0,person,0.831662707838,0.7641,0.6893
007645_gblur_r0,r0,person,0.834516415262,0.7641,0.6893
005691_gblur_r0,r0,person,0.923611111111,0.7641,0.6893
009536_gblur_r0,r0,person,0.796779626307,0.7641,0.6893
008569_gblur_r0,r0,person,0.750373155962,0.7641,0.6893
005479_gblur_r0,r0,person,0.64552331953,0.7641,0.6893
005506_gblur_r0,r0,person,0.717670980509,0.7641,0.6893
007676_gblur_r0,r0,person,0.644878982634,0.7641,0.6893
007338_gblur_r0,r0,person,0.572201486686,0.7641,0.6893
009145_gblur_r0,r0,person,0.602058728092,0.7641,0.6893
006310_gblur_r0,r0,person,0.701872561499,0.7641,0.6893
006060_gblur_r0,r0,person,0.640566331096,0.7641,0.6893
006796_gblur_r0,r0,person,0.512268264046,0.7641,0.6893
006705_gblur_r0,r0,person,0.678566035554,0.7641,0.6893
009714_gblur_r0,r0,person,0.559681697613,0.7641,0.6893
009730_gblur_r0,r0,person,0.614411771491,0.7641,0.6893
007785_gblur_r0,r0,person,0.724769588207,0.7641,0.6893
007816_gblur_r0,r0,person,0.560879609823,0.7641,0.6893
005870_gblur_r0,r0,person,0.528155965763,0.7641,0.6893
006471_gblur_r0,r0,person,0.635160680529,0.7641,0.6893
005890_gblur_r0,r0,person,0.856461538462,0.7641,0.6893
008852_gblur_r0,r0,person,0.504313335663,0.7641,0.6893
008629_gblur_r0,r0,person,0.812547270435,0.7641,0.6893
009660_gblur_r0,r0,person,0.468256435329,0.7641,0.6893
005152_gblur_r0,r0,person,0.873327650482,0.7641,0.6893
008201_gblur_r0,r0,person,0.446679056007,0.7641,0.6893
005468_gblur_r0,r0,person,0.709960724592,0.7641,0.6893
008652_gblur_r0,r0,person,0.848683318894,0.7641,0.6893
006872_gblur_r0,r0,person,0.680221847818,0.7641,0.6893
008178_gblur_r0,r0,person,0.693872615138,0.7641,0.6893
007360_gblur_r0,r0,person,0.675794742435,0.7641,0.6893
006920_gblur_r0,r0,person,0.537811553383,0.7641,0.6893
008996_gblur_r0,r0,person,0.763822099875,0.7641,0.6893
009937_gblur_r0,r0,person,0.508571865912,0.7641,0.6893
009013_gblur_r0,r0,person,0.00798650927487,0.7641,0.6893
008642_gblur_r0,r0,person,0.655929721816,0.7641,0.6893
005759_gblur_r0,r0,person,0.785757185757,0.7641,0.6893
008778_gblur_r0,r0,person,0.718530439756,0.7641,0.6893
008099_gblur_r0,r0,person,0.848776023793,0.7641,0.6893
007319_gblur_r0,r0,person,0.657537822145,0.7641,0.6893
005333_gblur_r0,r0,person,0.529266095194,0.7641,0.6893
008045_gblur_r0,r0,person,0.675279146853,0.7641,0.6893
009548_gblur_r0,r0,person,0.730832461515,0.7641,0.6893
007552_gblur_r0,r0,person,0.581066760862,0.7641,0.6893
006307_gblur_r0,r0,person,0.278067249334,0.7641,0.6893
007726_gblur_r0,r0,person,0.731527345519,0.7641,0.6893
009595_gblur_r0,r0,person,0.60990209271,0.7641,0.6893
006493_gblur_r0,r0,person,0.056236481615,0.7641,0.6893
008206_gblur_r0,r0,pottedplant,0.554764825612,0.5277,0.6893
009925_gblur_r0,r0,pottedplant,0.741702641887,0.5277,0.6893
008850_gblur_r0,r0,pottedplant,0.701662472027,0.5277,0.6893
008156_gblur_r0,r0,pottedplant,0.531031628037,0.5277,0.6893
009172_gblur_r0,r0,pottedplant,0.862896305777,0.5277,0.6893
007406_gblur_r0,r0,pottedplant,0.588977109623,0.5277,0.6893
009606_gblur_r0,r0,pottedplant,0.870163155592,0.5277,0.6893
006022_gblur_r0,r0,pottedplant,0.691312362229,0.5277,0.6893
008155_gblur_r0,r0,pottedplant,0.768793260718,0.5277,0.6893
005937_gblur_r0,r0,pottedplant,0.30898705928,0.5277,0.6893
008071_gblur_r0,r0,pottedplant,0.806599251787,0.5277,0.6893
007319_gblur_r0,r0,pottedplant,0.731464012104,0.5277,0.6893
006297_gblur_r0,r0,pottedplant,0.72835369591,0.5277,0.6893
009367_gblur_r0,r0,pottedplant,0.858687452854,0.5277,0.6893
006750_gblur_r0,r0,pottedplant,0.458353368595,0.5277,0.6893
007332_gblur_r0,r0,pottedplant,0.653675368385,0.5277,0.6893
007335_gblur_r0,r0,pottedplant,0.880020011199,0.5277,0.6893
005673_gblur_r0,r0,pottedplant,0.810100235526,0.5277,0.6893
006115_gblur_r0,r0,pottedplant,0.647628730695,0.5277,0.6893
005857_gblur_r0,r0,pottedplant,0.609175286351,0.5277,0.6893
006307_gblur_r0,r0,pottedplant,0.77731877544,0.5277,0.6893
007913_gblur_r0,r0,pottedplant,0.452374517375,0.5277,0.6893
006795_gblur_r0,r0,pottedplant,0.439675749225,0.5277,0.6893
006311_gblur_r0,r0,pottedplant,0.643208528,0.5277,0.6893
005926_gblur_r0,r0,pottedplant,0.192088360646,0.5277,0.6893
008207_gblur_r0,r0,pottedplant,0.619173456748,0.5277,0.6893
005661_gblur_r0,r0,pottedplant,0.727139950968,0.5277,0.6893
006798_gblur_r0,r0,pottedplant,0.419060318427,0.5277,0.6893
008912_gblur_r0,r0,sheep,0.887548834207,0.6364,0.6893
007094_gblur_r0,r0,sofa,0.787027979796,0.7183,0.6893
008155_gblur_r0,r0,sofa,0.908246498435,0.7183,0.6893
005498_gblur_r0,r0,sofa,0.823167682183,0.7183,0.6893
006115_gblur_r0,r0,sofa,0.803024248071,0.7183,0.6893
008114_gblur_r0,r0,sofa,0.886859955404,0.7183,0.6893
007264_gblur_r0,r0,sofa,0.683167485997,0.7183,0.6893
009367_gblur_r0,r0,sofa,0.726667998452,0.7183,0.6893
009013_gblur_r0,r0,sofa,0.743638928881,0.7183,0.6893
005221_gblur_r0,r0,sofa,0.941918397168,0.7183,0.6893
009118_gblur_r0,r0,sofa,0.805033714876,0.7183,0.6893
005767_gblur_r0,r0,sofa,0.780040626313,0.7183,0.6893
007747_gblur_r0,r0,sofa,0.695202674529,0.7183,0.6893
006297_gblur_r0,r0,sofa,0.782713768824,0.7183,0.6893
005727_gblur_r0,r0,sofa,0.794109628811,0.7183,0.6893
008417_gblur_r0,r0,sofa,0.893802067142,0.7183,0.6893
005721_gblur_r0,r0,sofa,0.903350671861,0.7183,0.6893
008762_gblur_r0,r0,sofa,0.628797246699,0.7183,0.6893
008119_gblur_r0,r0,sofa,0.671239408722,0.7183,0.6893
006705_gblur_r0,r0,sofa,0.762616522019,0.7183,0.6893
005808_gblur_r0,r0,sofa,0.661376052539,0.7183,0.6893
005939_gblur_r0,r0,sofa,0.874113482895,0.7183,0.6893
006307_gblur_r0,r0,sofa,0.770097557742,0.7183,0.6893
006313_gblur_r0,r0,sofa,0.64838301628,0.7183,0.6893
008543_gblur_r0,r0,sofa,0.802902238184,0.7183,0.6893
007301_gblur_r0,r0,sofa,0.814616530676,0.7183,0.6893
009554_gblur_r0,r0,sofa,0.838525422165,0.7183,0.6893
006505_gblur_r0,r0,sofa,0.605434756592,0.7183,0.6893
005937_gblur_r0,r0,sofa,0.847873493976,0.7183,0.6893
006031_gblur_r0,r0,sofa,0.799403573748,0.7183,0.6893
007962_gblur_r0,r0,sofa,0.763011583274,0.7183,0.6893
008569_gblur_r0,r0,sofa,0.80199778066,0.7183,0.6893
009715_gblur_r0,r0,sofa,0.823705946805,0.7183,0.6893
008286_gblur_r0,r0,sofa,0.668158740027,0.7183,0.6893
006288_gblur_r0,r0,sofa,0.500852483617,0.7183,0.6893
006452_gblur_r0,r0,sofa,0.687558650944,0.7183,0.6893
005362_gblur_r0,r0,sofa,0.680625572961,0.7183,0.6893
007785_gblur_r0,r0,sofa,0.730937673601,0.7183,0.6893
007816_gblur_r0,r0,sofa,0.222991508073,0.7183,0.6893
007332_gblur_r0,r0,sofa,0.425019188149,0.7183,0.6893
008309_gblur_r0,r0,sofa,0.890647764801,0.7183,0.6893
006795_gblur_r0,r0,sofa,0.246445001596,0.7183,0.6893
007319_gblur_r0,r0,sofa,0.414938556486,0.7183,0.6893
009095_gblur_r0,r0,sofa,0.237833404391,0.7183,0.6893
009204_gblur_r0,r0,sofa,0.343104200547,0.7183,0.6893
005626_gblur_r0,r0,train,0.9003296198,0.7899,0.6893
008266_gblur_r0,r0,train,0.867976440824,0.7899,0.6893
008247_gblur_r0,r0,train,0.83419047619,0.7899,0.6893
005280_gblur_r0,r0,train,0.720670979839,0.7899,0.6893
005999_gblur_r0,r0,train,0.838996302684,0.7899,0.6893
006372_gblur_r0,r0,train,0.897157574573,0.7899,0.6893
009751_gblur_r0,r0,train,0.842121827442,0.7899,0.6893
008855_gblur_r0,r0,train,0.780178765091,0.7899,0.6893
009784_gblur_r0,r0,train,0.878557583325,0.7899,0.6893
005689_gblur_r0,r0,train,0.962139513109,0.7899,0.6893
009548_gblur_r0,r0,train,0.622142857143,0.7899,0.6893
005463_gblur_r0,r0,train,0.728961614872,0.7899,0.6893
006978_gblur_r0,r0,train,0.756651871097,0.7899,0.6893
005690_gblur_r0,r0,train,0.838094375898,0.7899,0.6893
008712_gblur_r0,r0,train,0.722939477105,0.7899,0.6893
006763_gblur_r0,r0,train,0.848378047903,0.7899,0.6893
007581_gblur_r0,r0,train,0.593338180307,0.7899,0.6893
005986_gblur_r0,r0,train,0.768806648199,0.7899,0.6893
007726_gblur_r0,r0,train,0.765897749701,0.7899,0.6893
005643_gblur_r0,r0,train,0.917551589894,0.7899,0.6893
008234_gblur_r0,r0,train,0.866465627454,0.7899,0.6893
008412_gblur_r0,r0,train,0.90064070039,0.7899,0.6893
006554_gblur_r0,r0,train,0.600573006807,0.7899,0.6893
005172_gblur_r0,r0,train,0.956286591512,0.7899,0.6893
007085_gblur_r0,r0,train,0.669495283019,0.7899,0.6893
006600_gblur_r0,r0,train,0.820713935674,0.7899,0.6893
009506_gblur_r0,r0,train,0.83558743994,0.7899,0.6893
007107_gblur_r0,r0,train,0.685412627424,0.7899,0.6893
008065_gblur_r0,r0,train,0.466229943609,0.7899,0.6893
007520_gblur_r0,r0,train,0.398716470159,0.7899,0.6893
009951_gblur_r0,r0,train,0.86607015937,0.7899,0.6893
007796_gblur_r0,r0,train,0.881969912432,0.7899,0.6893
008165_gblur_r0,r0,train,0.751726612496,0.7899,0.6893
007195_gblur_r0,r0,train,0.520781101686,0.7899,0.6893
009921_gblur_r0,r0,train,0.229903701277,0.7899,0.6893
006665_gblur_r0,r0,train,0.297928701896,0.7899,0.6893
008405_gblur_r0,r0,tvmonitor,0.946439095154,0.7145,0.6893
009689_gblur_r0,r0,tvmonitor,0.848870782002,0.7145,0.6893
006116_gblur_r0,r0,tvmonitor,0.922192331509,0.7145,0.6893
005902_gblur_r0,r0,tvmonitor,0.915585766803,0.7145,0.6893
008659_gblur_r0,r0,tvmonitor,0.868647602375,0.7145,0.6893
005823_gblur_r0,r0,tvmonitor,0.811864014801,0.7145,0.6893
006075_gblur_r0,r0,tvmonitor,0.859434254,0.7145,0.6893
008611_gblur_r0,r0,tvmonitor,0.673378674436,0.7145,0.6893
007332_gblur_r0,r0,tvmonitor,0.932951152242,0.7145,0.6893
006798_gblur_r0,r0,tvmonitor,0.799903250774,0.7145,0.6893
006984_gblur_r0,r0,tvmonitor,0.910385802469,0.7145,0.6893
006452_gblur_r0,r0,tvmonitor,0.825729452174,0.7145,0.6893
006307_gblur_r0,r0,tvmonitor,0.593811718236,0.7145,0.6893
007203_gblur_r0,r0,tvmonitor,0.843394448492,0.7145,0.6893
009216_gblur_r0,r0,tvmonitor,0.70118987162,0.7145,0.6893
005178_gblur_r0,r0,tvmonitor,0.786622749088,0.7145,0.6893
009840_gblur_r0,r0,tvmonitor,0.592563031019,0.7145,0.6893
009319_gblur_r0,r0,tvmonitor,0.85919845699,0.7145,0.6893
005946_gblur_r0,r0,tvmonitor,0.746630766454,0.7145,0.6893
008563_gblur_r0,r0,tvmonitor,0.653276028419,0.7145,0.6893
005827_gblur_r0,r0,tvmonitor,0.461150556886,0.7145,0.6893
008707_gblur_r0,r0,tvmonitor,0.754155711887,0.7145,0.6893
008954_gblur_r0,r0,tvmonitor,0.695177350525,0.7145,0.6893
009837_gblur_r0,r0,tvmonitor,0.811600913507,0.7145,0.6893
005808_gblur_r0,r0,tvmonitor,0.89300318992,0.7145,0.6893
006688_gblur_r0,r0,tvmonitor,0.737413731044,0.7145,0.6893
009697_gblur_r0,r0,tvmonitor,0.691171902504,0.7145,0.6893
009554_gblur_r0,r0,tvmonitor,0.124421296296,0.7145,0.6893
006010_gblur_r0,r0,tvmonitor,0.0,0.7145,0.6893
007816_gblur_r0,r0,tvmonitor,0.671760567103,0.7145,0.6893
007747_gblur_r0,r0,tvmonitor,0.719851170935,0.7145,0.6893
006313_gblur_r0,r0,tvmonitor,0.690133279504,0.7145,0.6893
