image,parameter,class,maxIoU,AP,mAP
008824_gblur_r10,r10,motorbike,0.322500897337,0.0112,0.0200
005468_gblur_r10,r10,motorbike,0.813095308071,0.0112,0.0200
005759_gblur_r10,r10,motorbike,0.143260774404,0.0112,0.0200
008852_gblur_r10,r10,motorbike,0.816970222477,0.0112,0.0200
009139_gblur_r10,r10,motorbike,0.733943657984,0.0112,0.0200
009850_gblur_r10,r10,motorbike,0.546986809623,0.0112,0.0200
008324_gblur_r10,r10,motorbike,0.0587542395448,0.0112,0.0200
007645_gblur_r10,r10,motorbike,0.825993185874,0.0112,0.0200
008579_gblur_r10,r10,motorbike,0.53826721224,0.0112,0.0200
008195_gblur_r10,r10,motorbike,0.508927481046,0.0112,0.0200
009563_gblur_r10,r10,motorbike,0.663364375515,0.0112,0.0200
009639_gblur_r10,r10,motorbike,0.697879606942,0.0112,0.0200
009705_gblur_r10,r10,motorbike,0.710620524854,0.0112,0.0200
009145_gblur_r10,r10,motorbike,0.580253878702,0.0112,0.0200
009322_gblur_r10,r10,motorbike,0.0807600236933,0.0112,0.0200
006193_gblur_r10,r10,motorbike,0.539622029982,0.0112,0.0200
005316_gblur_r10,r10,motorbike,0.255072167378,0.0112,0.0200
005435_gblur_r10,r10,motorbike,0.456776628348,0.0112,0.0200
005479_gblur_r10,r10,motorbike,0.551640827695,0.0112,0.0200
005708_gblur_r10,r10,motorbike,0.163475706596,0.0112,0.0200
005707_gblur_r10,r10,motorbike,0.0576954712234,0.0112,0.0200
005506_gblur_r10,r10,motorbike,0.491580493309,0.0112,0.0200
005553_gblur_r10,r10,motorbike,0.707920901062,0.0112,0.0200
007338_gblur_r10,r10,motorbike,0.554797140388,0.0112,0.0200
006531_gblur_r10,r10,motorbike,0.0148582193639,0.0112,0.0200
006920_gblur_r10,r10,motorbike,0.426680599094,0.0112,0.0200
006796_gblur_r10,r10,motorbike,0.464195912973,0.0112,0.0200
009253_gblur_r10,r10,person,0.609853911333,0.1268,0.0200
007161_gblur_r10,r10,person,0.741553985388,0.1268,0.0200
006780_gblur_r10,r10,person,0.575551562529,0.1268,0.0200
005966_gblur_r10,r10,person,0.683975910558,0.1268,0.0200
007966_gblur_r10,r10,person,0.522749113693,0.1268,0.0200
006615_gblur_r10,r10,person,0.790875281278,0.1268,0.0200
008857_gblur_r10,r10,person,0.720081777528,0.1268,0.0200
007628_gblur_r10,r10,person,0.775428042911,0.1268,0.0200
007469_gblur_r10,r10,person,0.873449002123,0.1268,0.0200
009364_gblur_r10,r10,person,0.524573091269,0.1268,0.0200
006452_gblur_r10,r10,person,0.381290149893,0.1268,0.0200
005937_gblur_r10,r10,person,0.523342133872,0.1268,0.0200
005712_gblur_r10,r10,person,0.622440836496,0.1268,0.0200
006872_gblur_r10,r10,person,0.505281498421,0.1268,0.0200
007782_gblur_r10,r10,person,0.662045353509,0.1268,0.0200
009314_gblur_r10,r10,person,0.70276228369,0.1268,0.0200
005356_gblur_r10,r10,person,0.8117824,0.1268,0.0200
008309_gblur_r10,r10,person,0.619007494294,0.1268,0.0200
007871_gblur_r10,r10,person,0.512331692339,0.1268,0.0200
008652_gblur_r10,r10,person,0.516120741997,0.1268,0.0200
008974_gblur_r10,r10,person,0.58294360957,0.1268,0.0200
008178_gblur_r10,r10,person,0.518090252824,0.1268,0.0200
007306_gblur_r10,r10,person,0.742753861469,0.1268,0.0200
005823_gblur_r10,r10,person,0.684487734488,0.1268,0.0200
009871_gblur_r10,r10,person,0.782942637729,0.1268,0.0200
007316_gblur_r10,r10,person,0.651367372732,0.1268,0.0200
007319_gblur_r10,r10,person,0.162887679384,0.1268,0.0200
009391_gblur_r10,r10,person,0.318825275074,0.1268,0.0200
007977_gblur_r10,r10,person,0.674832569616,0.1268,0.0200
007962_gblur_r10,r10,person,0.32614517004,0.1268,0.0200
008207_gblur_r10,r10,person,0.463427989165,0.1268,0.0200
005691_gblur_r10,r10,person,0.642464254477,0.1268,0.0200
005399_gblur_r10,r10,person,0.547140205802,0.1268,0.0200
005468_gblur_r10,r10,person,0.371341960552,0.1268,0.0200
005152_gblur_r10,r10,person,0.788696453317,0.1268,0.0200
005226_gblur_r10,r10,person,0.554691291872,0.1268,0.0200
006414_gblur_r10,r10,person,0.629612077021,0.1268,0.0200
009595_gblur_r10,r10,person,0.0316740165387,0.1268,0.0200
005926_gblur_r10,r10,person,0.600244246954,0.1268,0.0200
007770_gblur_r10,r10,person,0.767778180325,0.1268,0.0200
009697_gblur_r10,r10,person,0.833087923729,0.1268,0.0200
005553_gblur_r10,r10,person,0.392829464044,0.1268,0.0200
006656_gblur_r10,r10,person,0.845856625282,0.1268,0.0200
005808_gblur_r10,r10,person,0.553032557872,0.1268,0.0200
009556_gblur_r10,r10,person,0.651317924291,0.1268,0.0200
009563_gblur_r10,r10,person,0.253018505231,0.1268,0.0200
006288_gblur_r10,r10,person,0.715785709423,0.1268,0.0200
005546_gblur_r10,r10,person,0.457491227397,0.1268,0.0200
009610_gblur_r10,r10,person,0.669234175325,0.1268,0.0200
008666_gblur_r10,r10,person,0.785501452498,0.1268,0.0200
009660_gblur_r10,r10,person,0.594830882414,0.1268,0.0200
008041_gblur_r10,r10,person,0.459707565512,0.1268,0.0200
009850_gblur_r10,r10,person,0.222021427649,0.1268,0.0200
005286_gblur_r10,r10,person,0.606477057367,0.1268,0.0200
007595_gblur_r10,r10,person,0.588799889617,0.1268,0.0200
006941_gblur_r10,r10,person,0.740760363964,0.1268,0.0200
008629_gblur_r10,r10,person,0.731117824773,0.1268,0.0200
006527_gblur_r10,r10,person,0.113811268399,0.1268,0.0200
005994_gblur_r10,r10,person,0.319992669006,0.1268,0.0200
005321_gblur_r10,r10,person,0.739605186514,0.1268,0.0200
008824_gblur_r10,r10,person,0.102880841107,0.1268,0.0200
005366_gblur_r10,r10,person,0.680937963391,0.1268,0.0200
008566_gblur_r10,r10,person,0.593218999841,0.1268,0.0200
007332_gblur_r10,r10,person,0.545486769467,0.1268,0.0200
009548_gblur_r10,r10,person,0.0187489337272,0.1268,0.0200
005170_gblur_r10,r10,person,0.176616464042,0.1268,0.0200
005759_gblur_r10,r10,person,0.017125387024,0.1268,0.0200
006168_gblur_r10,r10,person,0.742332870721,0.1268,0.0200
006505_gblur_r10,r10,person,0.787621949014,0.1268,0.0200
006248_gblur_r10,r10,person,0.769817103809,0.1268,0.0200
008852_gblur_r10,r10,person,0.200663745845,0.1268,0.0200
008778_gblur_r10,r10,person,0.718847550688,0.1268,0.0200
005295_gblur_r10,r10,person,0.414742934731,0.1268,0.0200
009715_gblur_r10,r10,person,0.703898219764,0.1268,0.0200
007846_gblur_r10,r10,person,0.702969103662,0.1268,0.0200
006471_gblur_r10,r10,person,0.047965890922,0.1268,0.0200
009536_gblur_r10,r10,person,0.0438781645367,0.1268,0.0200
007816_gblur_r10,r10,person,0.0262107721307,0.1268,0.0200
009248_gblur_r10,r10,person,0.591296473478,0.1268,0.0200
007726_gblur_r10,r10,person,0.12092283214,0.1268,0.0200
005746_gblur_r10,r10,person,0.202300811697,0.1268,0.0200
008195_gblur_r10,r10,person,0.502219789839,0.1268,0.0200
009547_gblur_r10,r10,person,0.655251777412,0.1268,0.0200
007896_gblur_r10,r10,person,0.401268853244,0.1268,0.0200
006856_gblur_r10,r10,person,0.630530534503,0.1268,0.0200
005708_gblur_r10,r10,person,0.526756142982,0.1268,0.0200
007126_gblur_r10,r10,person,0.651052615852,0.1268,0.0200
005745_gblur_r10,r10,person,0.640514902566,0.1268,0.0200
007778_gblur_r10,r10,person,0.570766313634,0.1268,0.0200
008276_gblur_r10,r10,person,0.782995725675,0.1268,0.0200
007360_gblur_r10,r10,person,0.528878065516,0.1268,0.0200
008808_gblur_r10,r10,person,0.600977106175,0.1268,0.0200
009119_gblur_r10,r10,person,0.204988346109,0.1268,0.0200
009840_gblur_r10,r10,person,0.0786638704215,0.1268,0.0200
008038_gblur_r10,r10,person,0.205074611843,0.1268,0.0200
009023_gblur_r10,r10,person,0.191149487318,0.1268,0.0200
006310_gblur_r10,r10,person,0.682602606579,0.1268,0.0200
005482_gblur_r10,r10,person,0.688642060731,0.1268,0.0200
006193_gblur_r10,r10,person,0.47213162793,0.1268,0.0200
008807_gblur_r10,r10,person,0.0771221645246,0.1268,0.0200
009013_gblur_r10,r10,person,0.0491489047986,0.1268,0.0200
008474_gblur_r10,r10,person,0.441157329573,0.1268,0.0200
005479_gblur_r10,r10,person,0.488623174286,0.1268,0.0200
007293_gblur_r10,r10,person,0.196331938408,0.1268,0.0200
009332_gblur_r10,r10,person,0.13026588197,0.1268,0.0200
007913_gblur_r10,r10,person,0.628290526193,0.1268,0.0200
007207_gblur_r10,r10,person,0.756819873734,0.1268,0.0200
009139_gblur_r10,r10,person,0.564471185817,0.1268,0.0200
009554_gblur_r10,r10,person,0.465467518448,0.1268,0.0200
007955_gblur_r10,r10,person,0.542685697452,0.1268,0.0200
007645_gblur_r10,r10,person,0.217049428054,0.1268,0.0200
005316_gblur_r10,r10,person,0.19209151924,0.1268,0.0200
005333_gblur_r10,r10,person,0.0609376332008,0.1268,0.0200
007195_gblur_r10,r10,person,0.782609225247,0.1268,0.0200
008928_gblur_r10,r10,person,0.472867849869,0.1268,0.0200
006705_gblur_r10,r10,person,0.078405904059,0.1268,0.0200
005809_gblur_r10,r10,person,0.0841070992783,0.1268,0.0200
005218_gblur_r10,r10,person,0.358067474969,0.1268,0.0200
009145_gblur_r10,r10,person,0.0376819756631,0.1268,0.0200
008234_gblur_r10,r10,person,0.0430648731941,0.1268,0.0200
007301_gblur_r10,r10,person,0.57556149218,0.1268,0.0200
007531_gblur_r10,r10,person,0.271789445537,0.1268,0.0200
005617_gblur_r10,r10,person,0.388958378957,0.1268,0.0200
007520_gblur_r10,r10,person,0.0140254796213,0.1268,0.0200
006060_gblur_r10,r10,person,0.679152970602,0.1268,0.0200
006313_gblur_r10,r10,person,0.511712077178,0.1268,0.0200
007522_gblur_r10,r10,person,0.249703543453,0.1268,0.0200
007371_gblur_r10,r10,person,0.448223462309,0.1268,0.0200
006552_gblur_r10,r10,person,0.763199816592,0.1268,0.0200
009311_gblur_r10,r10,person,0.263581936129,0.1268,0.0200
005720_gblur_r10,r10,person,0.278807800621,0.1268,0.0200
009428_gblur_r10,r10,person,0.628664321565,0.1268,0.0200
006118_gblur_r10,r10,person,0.818147143518,0.1268,0.0200
007817_gblur_r10,r10,person,0.677030428936,0.1268,0.0200
008996_gblur_r10,r10,person,0.751754770815,0.1268,0.0200
009430_gblur_r10,r10,person,0.204704517808,0.1268,0.0200
005890_gblur_r10,r10,person,0.369790789749,0.1268,0.0200
006775_gblur_r10,r10,person,0.410616850088,0.1268,0.0200
008201_gblur_r10,r10,person,0.167984761466,0.1268,0.0200
009847_gblur_r10,r10,person,0.153712684638,0.1268,0.0200
008567_gblur_r10,r10,person,0.552666447399,0.1268,0.0200
008569_gblur_r10,r10,person,0.612037335181,0.1268,0.0200
008625_gblur_r10,r10,person,0.109161562078,0.1268,0.0200
008579_gblur_r10,r10,person,0.0823229458811,0.1268,0.0200
007785_gblur_r10,r10,person,0.209366502877,0.1268,0.0200
007860_gblur_r10,r10,person,0.367936866244,0.1268,0.0200
007676_gblur_r10,r10,person,0.0298243630294,0.1268,0.0200
009951_gblur_r10,r10,person,0.0764382261207,0.1268,0.0200
007646_gblur_r10,r10,person,0.277318586854,0.1268,0.0200
007652_gblur_r10,r10,person,0.634196401622,0.1268,0.0200
009937_gblur_r10,r10,person,0.366869278653,0.1268,0.0200
007714_gblur_r10,r10,person,0.349747589916,0.1268,0.0200
007725_gblur_r10,r10,person,0.123350533315,0.1268,0.0200
008099_gblur_r10,r10,person,0.0163374745628,0.1268,0.0200
009903_gblur_r10,r10,person,0.230977674846,0.1268,0.0200
007927_gblur_r10,r10,person,0.322322972179,0.1268,0.0200
008045_gblur_r10,r10,person,0.395293537506,0.1268,0.0200
007994_gblur_r10,r10,person,0.48903312444,0.1268,0.0200
009730_gblur_r10,r10,person,0.151453619251,0.1268,0.0200
009728_gblur_r10,r10,person,0.0503810063606,0.1268,0.0200
009322_gblur_r10,r10,person,0.300492055741,0.1268,0.0200
009661_gblur_r10,r10,person,0.1487470811,0.1268,0.0200
009714_gblur_r10,r10,person,0.0399869860536,0.1268,0.0200
009539_gblur_r10,r10,person,0.357573407541,0.1268,0.0200
009534_gblur_r10,r10,person,0.337086767739,0.1268,0.0200
009601_gblur_r10,r10,person,0.707830203468,0.1268,0.0200
009564_gblur_r10,r10,person,0.149246458263,0.1268,0.0200
009803_gblur_r10,r10,person,0.0838793556775,0.1268,0.0200
008812_gblur_r10,r10,person,0.87112670747,0.1268,0.0200
008642_gblur_r10,r10,person,0.0252489778755,0.1268,0.0200
008762_gblur_r10,r10,person,0.368820546888,0.1268,0.0200
009207_gblur_r10,r10,person,0.512780197467,0.1268,0.0200
009237_gblur_r10,r10,person,0.209093402568,0.1268,0.0200
009240_gblur_r10,r10,person,0.506152397711,0.1268,0.0200
009223_gblur_r10,r10,person,0.0515873015873,0.1268,0.0200
009052_gblur_r10,r10,person,0.0275404231177,0.1268,0.0200
005865_gblur_r10,r10,person,0.226726446604,0.1268,0.0200
005870_gblur_r10,r10,person,0.0891765194454,0.1268,0.0200
005721_gblur_r10,r10,person,0.571261079881,0.1268,0.0200
006115_gblur_r10,r10,person,0.206718557657,0.1268,0.0200
006207_gblur_r10,r10,person,0.157177800377,0.1268,0.0200
006199_gblur_r10,r10,person,0.533615385761,0.1268,0.0200
006032_gblur_r10,r10,person,0.138120656325,0.1268,0.0200
005425_gblur_r10,r10,person,0.243098067092,0.1268,0.0200
005287_gblur_r10,r10,person,0.040913122431,0.1268,0.0200
005227_gblur_r10,r10,person,0.678538687064,0.1268,0.0200
005666_gblur_r10,r10,person,0.393868828761,0.1268,0.0200
005506_gblur_r10,r10,person,0.410846731213,0.1268,0.0200
007203_gblur_r10,r10,person,0.39814215937,0.1268,0.0200
007181_gblur_r10,r10,person,0.286056013363,0.1268,0.0200
007552_gblur_r10,r10,person,0.00913724799144,0.1268,0.0200
007610_gblur_r10,r10,person,0.018586253863,0.1268,0.0200
007598_gblur_r10,r10,person,0.614732819671,0.1268,0.0200
007338_gblur_r10,r10,person,0.619873648443,0.1268,0.0200
007476_gblur_r10,r10,person,0.407570185667,0.1268,0.0200
007447_gblur_r10,r10,person,0.659928449863,0.1268,0.0200
007000_gblur_r10,r10,person,0.505634576259,0.1268,0.0200
006493_gblur_r10,r10,person,0.0102947646282,0.1268,0.0200
006531_gblur_r10,r10,person,0.00755031372855,0.1268,0.0200
006540_gblur_r10,r10,person,0.171806589754,0.1268,0.0200
006332_gblur_r10,r10,person,0.0198444090091,0.1268,0.0200
006334_gblur_r10,r10,person,0.039076652472,0.1268,0.0200
006307_gblur_r10,r10,person,0.0801898581727,0.1268,0.0200
006608_gblur_r10,r10,person,0.609995514936,0.1268,0.0200
006873_gblur_r10,r10,person,0.348125791038,0.1268,0.0200
006915_gblur_r10,r10,person,0.650897861424,0.1268,0.0200
006920_gblur_r10,r10,person,0.458047724406,0.1268,0.0200
006975_gblur_r10,r10,person,0.455247710248,0.1268,0.0200
006796_gblur_r10,r10,person,0.389570539361,0.1268,0.0200
006693_gblur_r10,r10,person,0.0868701911144,0.1268,0.0200
005857_gblur_r10,r10,pottedplant,0.124351016664,0.0103,0.0200
006022_gblur_r10,r10,pottedplant,0.569237233225,0.0103,0.0200
009606_gblur_r10,r10,pottedplant,0.0852326535766,0.0103,0.0200
008207_gblur_r10,r10,pottedplant,0.409037292778,0.0103,0.0200
005937_gblur_r10,r10,pottedplant,0.16143020834,0.0103,0.0200
007319_gblur_r10,r10,pottedplant,0.562071066707,0.0103,0.0200
008155_gblur_r10,r10,pottedplant,0.0848113620301,0.0103,0.0200
007913_gblur_r10,r10,pottedplant,0.41932242042,0.0103,0.0200
008206_gblur_r10,r10,pottedplant,0.325926064038,0.0103,0.0200
007332_gblur_r10,r10,pottedplant,0.172812132502,0.0103,0.0200
006798_gblur_r10,r10,pottedplant,0.415978451817,0.0103,0.0200
009925_gblur_r10,r10,pottedplant,0.591893814485,0.0103,0.0200
006115_gblur_r10,r10,pottedplant,0.56104783136,0.0103,0.0200
006297_gblur_r10,r10,pottedplant,0.0896668106509,0.0103,0.0200
009367_gblur_r10,r10,pottedplant,0.0295414650854,0.0103,0.0200
005926_gblur_r10,r10,pottedplant,0.0538999940399,0.0103,0.0200
006750_gblur_r10,r10,pottedplant,0.0190459689821,0.0103,0.0200
006795_gblur_r10,r10,pottedplant,0.380749274528,0.0103,0.0200
006311_gblur_r10,r10,pottedplant,0.210241266749,0.0103,0.0200
008156_gblur_r10,r10,pottedplant,0.439089231079,0.0103,0.0200
008071_gblur_r10,r10,pottedplant,0.523675964701,0.0103,0.0200
008850_gblur_r10,r10,pottedplant,0.505345655601,0.0103,0.0200
009172_gblur_r10,r10,pottedplant,0.4914874775,0.0103,0.0200
006307_gblur_r10,r10,pottedplant,0.0153753142025,0.0103,0.0200
005661_gblur_r10,r10,pottedplant,0.0255682911218,0.0103,0.0200
005673_gblur_r10,r10,pottedplant,0.305804060738,0.0103,0.0200
007406_gblur_r10,r10,pottedplant,0.0609577107516,0.0103,0.0200
007335_gblur_r10,r10,pottedplant,0.190098887984,0.0103,0.0200
008912_gblur_r10,r10,sheep,0.381050970378,0.0000,0.0200
007962_gblur_r10,r10,sofa,0.970485304417,0.0035,0.0200
008155_gblur_r10,r10,sofa,0.354842992086,0.0035,0.0200
008309_gblur_r10,r10,sofa,0.768948663042,0.0035,0.0200
006288_gblur_r10,r10,sofa,0.764101139205,0.0035,0.0200
005937_gblur_r10,r10,sofa,0.747972364073,0.0035,0.0200
007319_gblur_r10,r10,sofa,0.574965853659,0.0035,0.0200
005808_gblur_r10,r10,sofa,0.777359415754,0.0035,0.0200
006452_gblur_r10,r10,sofa,0.103139446367,0.0035,0.0200
007332_gblur_r10,r10,sofa,0.828777293113,0.0035,0.0200
006505_gblur_r10,r10,sofa,0.831079861373,0.0035,0.0200
007816_gblur_r10,r10,sofa,0.0225084820567,0.0035,0.0200
008114_gblur_r10,r10,sofa,0.415101218392,0.0035,0.0200
007785_gblur_r10,r10,sofa,0.432543699739,0.0035,0.0200
006313_gblur_r10,r10,sofa,0.195653949582,0.0035,0.0200
006297_gblur_r10,r10,sofa,0.391911779624,0.0035,0.0200
009118_gblur_r10,r10,sofa,0.246338931298,0.0035,0.0200
009204_gblur_r10,r10,sofa,0.108092377787,0.0035,0.0200
008286_gblur_r10,r10,sofa,0.29369248464,0.0035,0.0200
009095_gblur_r10,r10,sofa,0.115255290235,0.0035,0.0200
008417_gblur_r10,r10,sofa,0.080925979963,0.0035,0.0200
006031_gblur_r10,r10,sofa,0.567360785653,0.0035,0.0200
005939_gblur_r10,r10,sofa,0.743049548316,0.0035,0.0200
009013_gblur_r10,r10,sofa,0.253691169077,0.0035,0.0200
007301_gblur_r10,r10,sofa,0.24727651973,0.0035,0.0200
009554_gblur_r10,r10,sofa,0.51966468541,0.0035,0.0200
005498_gblur_r10,r10,sofa,0.303269278734,0.0035,0.0200
005362_gblur_r10,r10,sofa,0.144407351782,0.0035,0.0200
005727_gblur_r10,r10,sofa,0.294345108235,0.0035,0.0200
008569_gblur_r10,r10,sofa,0.546806174769,0.0035,0.0200
007747_gblur_r10,r10,sofa,0.153921915359,0.0035,0.0200
008543_gblur_r10,r10,sofa,0.211419176634,0.0035,0.0200
008119_gblur_r10,r10,sofa,0.048852978341,0.0035,0.0200
009367_gblur_r10,r10,sofa,0.431175722114,0.0035,0.0200
009715_gblur_r10,r10,sofa,0.8210047773,0.0035,0.0200
008762_gblur_r10,r10,sofa,0.0888403057219,0.0035,0.0200
005767_gblur_r10,r10,sofa,0.302297929192,0.0035,0.0200
006307_gblur_r10,r10,sofa,0.242639391496,0.0035,0.0200
006115_gblur_r10,r10,sofa,0.510627045219,0.0035,0.0200
005221_gblur_r10,r10,sofa,0.898424347827,0.0035,0.0200
005721_gblur_r10,r10,sofa,0.508848742337,0.0035,0.0200
007264_gblur_r10,r10,sofa,0.660192871985,0.0035,0.0200
006705_gblur_r10,r10,sofa,0.210887125988,0.0035,0.0200
007094_gblur_r10,r10,sofa,0.483806358987,0.0035,0.0200
006795_gblur_r10,r10,sofa,0.411721810827,0.0035,0.0200
009548_gblur_r10,r10,train,0.309808663441,0.0117,0.0200
005689_gblur_r10,r10,train,0.637734492041,0.0117,0.0200
007726_gblur_r10,r10,train,0.56234920504,0.0117,0.0200
008412_gblur_r10,r10,train,0.423757863842,0.0117,0.0200
008234_gblur_r10,r10,train,0.256449391188,0.0117,0.0200
008247_gblur_r10,r10,train,0.718066496832,0.0117,0.0200
008266_gblur_r10,r10,train,0.460626662055,0.0117,0.0200
007796_gblur_r10,r10,train,0.489055842913,0.0117,0.0200
008165_gblur_r10,r10,train,0.793839385886,0.0117,0.0200
008065_gblur_r10,r10,train,0.480597751073,0.0117,0.0200
009506_gblur_r10,r10,train,0.542733479006,0.0117,0.0200
009921_gblur_r10,r10,train,0.158617438502,0.0117,0.0200
009951_gblur_r10,r10,train,0.721580326067,0.0117,0.0200
009751_gblur_r10,r10,train,0.672372512894,0.0117,0.0200
009784_gblur_r10,r10,train,0.653653380274,0.0117,0.0200
008855_gblur_r10,r10,train,0.604996783073,0.0117,0.0200
008712_gblur_r10,r10,train,0.382602077374,0.0117,0.0200
005986_gblur_r10,r10,train,0.662475736658,0.0117,0.0200
005999_gblur_r10,r10,train,0.740449087312,0.0117,0.0200
005463_gblur_r10,r10,train,0.823787994992,0.0117,0.0200
005172_gblur_r10,r10,train,0.851890337196,0.0117,0.0200
005280_gblur_r10,r10,train,0.263725725246,0.0117,0.0200
005643_gblur_r10,r10,train,0.545681437947,0.0117,0.0200
005690_gblur_r10,r10,train,0.419433007275,0.0117,0.0200
005626_gblur_r10,r10,train,0.61239288282,0.0117,0.0200
007195_gblur_r10,r10,train,0.212923209455,0.0117,0.0200
007085_gblur_r10,r10,train,0.274523290164,0.0117,0.0200
007107_gblur_r10,r10,train,0.291982485901,0.0117,0.0200
007520_gblur_r10,r10,train,0.603420395214,0.0117,0.0200
007581_gblur_r10,r10,train,0.591847263663,0.0117,0.0200
006978_gblur_r10,r10,train,0.182225821745,0.0117,0.0200
006554_gblur_r10,r10,train,0.610379188386,0.0117,0.0200
006372_gblur_r10,r10,train,0.609721197629,0.0117,0.0200
006600_gblur_r10,r10,train,0.296927379836,0.0117,0.0200
006665_gblur_r10,r10,train,0.064230877962,0.0117,0.0200
006763_gblur_r10,r10,train,0.428311152876,0.0117,0.0200
008611_gblur_r10,r10,tvmonitor,0.214628263471,0.0040,0.0200
009319_gblur_r10,r10,tvmonitor,0.769242671255,0.0040,0.0200
009837_gblur_r10,r10,tvmonitor,0.121604536417,0.0040,0.0200
006688_gblur_r10,r10,tvmonitor,0.962049758391,0.0040,0.0200
009840_gblur_r10,r10,tvmonitor,0.577833483083,0.0040,0.0200
005823_gblur_r10,r10,tvmonitor,0.160634472339,0.0040,0.0200
006313_gblur_r10,r10,tvmonitor,0.34307196925,0.0040,0.0200
009697_gblur_r10,r10,tvmonitor,0.0808618100095,0.0040,0.0200
005178_gblur_r10,r10,tvmonitor,0.759315730343,0.0040,0.0200
008707_gblur_r10,r10,tvmonitor,0.54226925793,0.0040,0.0200
006452_gblur_r10,r10,tvmonitor,0.0594338798087,0.0040,0.0200
005902_gblur_r10,r10,tvmonitor,0.366779502567,0.0040,0.0200
006075_gblur_r10,r10,tvmonitor,0.0941433477089,0.0040,0.0200
007332_gblur_r10,r10,tvmonitor,0.0572225632548,0.0040,0.0200
005808_gblur_r10,r10,tvmonitor,0.296959698327,0.0040,0.0200
008405_gblur_r10,r10,tvmonitor,0.325705342414,0.0040,0.0200
005827_gblur_r10,r10,tvmonitor,0.291281494436,0.0040,0.0200
008563_gblur_r10,r10,tvmonitor,0.133867051152,0.0040,0.0200
006798_gblur_r10,r10,tvmonitor,0.0458318088159,0.0040,0.0200
005946_gblur_r10,r10,tvmonitor,0.770815905599,0.0040,0.0200
007816_gblur_r10,r10,tvmonitor,0.0325377973623,0.0040,0.0200
009554_gblur_r10,r10,tvmonitor,0.040420719781,0.0040,0.0200
008954_gblur_r10,r10,tvmonitor,0.441275235203,0.0040,0.0200
009689_gblur_r10,r10,tvmonitor,0.0507606274889,0.0040,0.0200
006116_gblur_r10,r10,tvmonitor,0.245089604803,0.0040,0.0200
008659_gblur_r10,r10,tvmonitor,0.56070306055,0.0040,0.0200
007203_gblur_r10,r10,tvmonitor,0.374052201472,0.0040,0.0200
006010_gblur_r10,r10,tvmonitor,0.038036425471,0.0040,0.0200
009216_gblur_r10,r10,tvmonitor,0.617996164152,0.0040,0.0200
007747_gblur_r10,r10,tvmonitor,0.0260801755073,0.0040,0.0200
006307_gblur_r10,r10,tvmonitor,0.0717483275592,0.0040,0.0200
006984_gblur_r10,r10,tvmonitor,0.426632957396,0.0040,0.0200
