image,parameter,class,maxIoU,AP,mAP
005468_gblur_r5,r5,motorbike,0.829064174597,0.1097,0.0432
005553_gblur_r5,r5,motorbike,0.807237453064,0.1097,0.0432
009139_gblur_r5,r5,motorbike,0.721320571178,0.1097,0.0432
009705_gblur_r5,r5,motorbike,0.684929193081,0.1097,0.0432
008852_gblur_r5,r5,motorbike,0.740699026578,0.1097,0.0432
005708_gblur_r5,r5,motorbike,0.153842331444,0.1097,0.0432
006193_gblur_r5,r5,motorbike,0.534029355077,0.1097,0.0432
009145_gblur_r5,r5,motorbike,0.653796173444,0.1097,0.0432
005759_gblur_r5,r5,motorbike,0.129881159775,0.1097,0.0432
007645_gblur_r5,r5,motorbike,0.724351109262,0.1097,0.0432
009850_gblur_r5,r5,motorbike,0.669354149889,0.1097,0.0432
008324_gblur_r5,r5,motorbike,0.0839037661694,0.1097,0.0432
008195_gblur_r5,r5,motorbike,0.720765891668,0.1097,0.0432
008579_gblur_r5,r5,motorbike,0.74402125775,0.1097,0.0432
009322_gblur_r5,r5,motorbike,0.371832537642,0.1097,0.0432
009639_gblur_r5,r5,motorbike,0.696479213092,0.1097,0.0432
009563_gblur_r5,r5,motorbike,0.506647878636,0.1097,0.0432
008824_gblur_r5,r5,motorbike,0.303942231617,0.1097,0.0432
005316_gblur_r5,r5,motorbike,0.320021205827,0.1097,0.0432
005506_gblur_r5,r5,motorbike,0.592560731385,0.1097,0.0432
005479_gblur_r5,r5,motorbike,0.684102672562,0.1097,0.0432
005435_gblur_r5,r5,motorbike,0.548175221654,0.1097,0.0432
005707_gblur_r5,r5,motorbike,0.0746511523886,0.1097,0.0432
007338_gblur_r5,r5,motorbike,0.637362874014,0.1097,0.0432
006531_gblur_r5,r5,motorbike,0.0115283432553,0.1097,0.0432
006796_gblur_r5,r5,motorbike,0.686587508888,0.1097,0.0432
006920_gblur_r5,r5,motorbike,0.596794816682,0.1097,0.0432
007469_gblur_r5,r5,person,0.93320611846,0.1319,0.0432
009253_gblur_r5,r5,person,0.638968624274,0.1319,0.0432
006615_gblur_r5,r5,person,0.652287187622,0.1319,0.0432
009364_gblur_r5,r5,person,0.500900228131,0.1319,0.0432
007628_gblur_r5,r5,person,0.71579283023,0.1319,0.0432
006656_gblur_r5,r5,person,0.780634469468,0.1319,0.0432
008857_gblur_r5,r5,person,0.835344152196,0.1319,0.0432
006248_gblur_r5,r5,person,0.762492463069,0.1319,0.0432
006780_gblur_r5,r5,person,0.625617807972,0.1319,0.0432
009871_gblur_r5,r5,person,0.652740494631,0.1319,0.0432
007782_gblur_r5,r5,person,0.820374717468,0.1319,0.0432
005966_gblur_r5,r5,person,0.753842617874,0.1319,0.0432
009314_gblur_r5,r5,person,0.62957831177,0.1319,0.0432
007161_gblur_r5,r5,person,0.780800740772,0.1319,0.0432
008309_gblur_r5,r5,person,0.6725187926,0.1319,0.0432
008666_gblur_r5,r5,person,0.714743035242,0.1319,0.0432
007871_gblur_r5,r5,person,0.674030469727,0.1319,0.0432
009610_gblur_r5,r5,person,0.697411018927,0.1319,0.0432
007966_gblur_r5,r5,person,0.559169855301,0.1319,0.0432
009697_gblur_r5,r5,person,0.746062805094,0.1319,0.0432
005712_gblur_r5,r5,person,0.521571710827,0.1319,0.0432
005553_gblur_r5,r5,person,0.484059031389,0.1319,0.0432
005708_gblur_r5,r5,person,0.503454167536,0.1319,0.0432
007595_gblur_r5,r5,person,0.522831594656,0.1319,0.0432
006288_gblur_r5,r5,person,0.764188379035,0.1319,0.0432
005399_gblur_r5,r5,person,0.551351498318,0.1319,0.0432
006168_gblur_r5,r5,person,0.748323837764,0.1319,0.0432
005926_gblur_r5,r5,person,0.582012511238,0.1319,0.0432
006505_gblur_r5,r5,person,0.905554827149,0.1319,0.0432
005286_gblur_r5,r5,person,0.624266874557,0.1319,0.0432
009391_gblur_r5,r5,person,0.266219948386,0.1319,0.0432
007962_gblur_r5,r5,person,0.289506138548,0.1319,0.0432
005152_gblur_r5,r5,person,0.690879438504,0.1319,0.0432
009556_gblur_r5,r5,person,0.586416307642,0.1319,0.0432
009248_gblur_r5,r5,person,0.632291712174,0.1319,0.0432
005691_gblur_r5,r5,person,0.623711811975,0.1319,0.0432
005356_gblur_r5,r5,person,0.671020373333,0.1319,0.0432
008207_gblur_r5,r5,person,0.626271352752,0.1319,0.0432
005366_gblur_r5,r5,person,0.73659808132,0.1319,0.0432
008178_gblur_r5,r5,person,0.541452988023,0.1319,0.0432
007770_gblur_r5,r5,person,0.708612416182,0.1319,0.0432
008974_gblur_r5,r5,person,0.781951224486,0.1319,0.0432
005994_gblur_r5,r5,person,0.451558961976,0.1319,0.0432
005937_gblur_r5,r5,person,0.576117781057,0.1319,0.0432
007846_gblur_r5,r5,person,0.796307613821,0.1319,0.0432
005823_gblur_r5,r5,person,0.611183871096,0.1319,0.0432
007977_gblur_r5,r5,person,0.793722586054,0.1319,0.0432
006452_gblur_r5,r5,person,0.286611737973,0.1319,0.0432
005321_gblur_r5,r5,person,0.668113602121,0.1319,0.0432
006414_gblur_r5,r5,person,0.526991121255,0.1319,0.0432
008629_gblur_r5,r5,person,0.762813785519,0.1319,0.0432
007360_gblur_r5,r5,person,0.425493598139,0.1319,0.0432
006471_gblur_r5,r5,person,0.0332222159444,0.1319,0.0432
008566_gblur_r5,r5,person,0.543093039764,0.1319,0.0432
005808_gblur_r5,r5,person,0.577765882207,0.1319,0.0432
007332_gblur_r5,r5,person,0.78108251986,0.1319,0.0432
009715_gblur_r5,r5,person,0.537929780982,0.1319,0.0432
007306_gblur_r5,r5,person,0.721058368494,0.1319,0.0432
007301_gblur_r5,r5,person,0.548237710381,0.1319,0.0432
005468_gblur_r5,r5,person,0.520793079951,0.1319,0.0432
006941_gblur_r5,r5,person,0.694745995226,0.1319,0.0432
005546_gblur_r5,r5,person,0.480365480575,0.1319,0.0432
007778_gblur_r5,r5,person,0.57767655158,0.1319,0.0432
007522_gblur_r5,r5,person,0.391548744084,0.1319,0.0432
007126_gblur_r5,r5,person,0.361689784294,0.1319,0.0432
008474_gblur_r5,r5,person,0.466553316096,0.1319,0.0432
008808_gblur_r5,r5,person,0.52647857049,0.1319,0.0432
008195_gblur_r5,r5,person,0.547117749019,0.1319,0.0432
009139_gblur_r5,r5,person,0.482999050737,0.1319,0.0432
006310_gblur_r5,r5,person,0.729318573072,0.1319,0.0432
007319_gblur_r5,r5,person,0.04771277554,0.1319,0.0432
007896_gblur_r5,r5,person,0.724020207155,0.1319,0.0432
006856_gblur_r5,r5,person,0.552292921243,0.1319,0.0432
006872_gblur_r5,r5,person,0.502635864759,0.1319,0.0432
008041_gblur_r5,r5,person,0.518725188898,0.1319,0.0432
009332_gblur_r5,r5,person,0.0995708347293,0.1319,0.0432
008852_gblur_r5,r5,person,0.155162907268,0.1319,0.0432
007316_gblur_r5,r5,person,0.8309423007,0.1319,0.0432
009428_gblur_r5,r5,person,0.511149127348,0.1319,0.0432
009660_gblur_r5,r5,person,0.586487071465,0.1319,0.0432
006527_gblur_r5,r5,person,0.0819518191597,0.1319,0.0432
008652_gblur_r5,r5,person,0.418144595535,0.1319,0.0432
009547_gblur_r5,r5,person,0.565926360153,0.1319,0.0432
008567_gblur_r5,r5,person,0.65391417301,0.1319,0.0432
009563_gblur_r5,r5,person,0.375902741135,0.1319,0.0432
007726_gblur_r5,r5,person,0.0420600282383,0.1319,0.0432
009554_gblur_r5,r5,person,0.654031126952,0.1319,0.0432
005226_gblur_r5,r5,person,0.681807798936,0.1319,0.0432
008996_gblur_r5,r5,person,0.600406866648,0.1319,0.0432
007293_gblur_r5,r5,person,0.803608381456,0.1319,0.0432
005295_gblur_r5,r5,person,0.253529129467,0.1319,0.0432
005170_gblur_r5,r5,person,0.173851227839,0.1319,0.0432
006199_gblur_r5,r5,person,0.613234937841,0.1319,0.0432
007195_gblur_r5,r5,person,0.520065194116,0.1319,0.0432
005759_gblur_r5,r5,person,0.0319274300729,0.1319,0.0432
009850_gblur_r5,r5,person,0.2050936143,0.1319,0.0432
008778_gblur_r5,r5,person,0.47173993441,0.1319,0.0432
009023_gblur_r5,r5,person,0.337174911086,0.1319,0.0432
009536_gblur_r5,r5,person,0.0656283858984,0.1319,0.0432
007371_gblur_r5,r5,person,0.542902953969,0.1319,0.0432
008276_gblur_r5,r5,person,0.739093720046,0.1319,0.0432
005890_gblur_r5,r5,person,0.311869897065,0.1319,0.0432
005482_gblur_r5,r5,person,0.785561747828,0.1319,0.0432
007913_gblur_r5,r5,person,0.539997127675,0.1319,0.0432
007531_gblur_r5,r5,person,0.362812296419,0.1319,0.0432
009548_gblur_r5,r5,person,0.0181386224505,0.1319,0.0432
009145_gblur_r5,r5,person,0.0480495621874,0.1319,0.0432
005745_gblur_r5,r5,person,0.753217470244,0.1319,0.0432
009661_gblur_r5,r5,person,0.246155254215,0.1319,0.0432
009595_gblur_r5,r5,person,0.0611280774666,0.1319,0.0432
005746_gblur_r5,r5,person,0.334614773374,0.1319,0.0432
005333_gblur_r5,r5,person,0.107422247933,0.1319,0.0432
007955_gblur_r5,r5,person,0.474287817397,0.1319,0.0432
006060_gblur_r5,r5,person,0.473403480102,0.1319,0.0432
005720_gblur_r5,r5,person,0.29748133563,0.1319,0.0432
008762_gblur_r5,r5,person,0.40784228983,0.1319,0.0432
007817_gblur_r5,r5,person,0.682801968694,0.1319,0.0432
006118_gblur_r5,r5,person,0.659266333051,0.1319,0.0432
006796_gblur_r5,r5,person,0.565956658899,0.1319,0.0432
006193_gblur_r5,r5,person,0.453092103069,0.1319,0.0432
005316_gblur_r5,r5,person,0.128444965062,0.1319,0.0432
005479_gblur_r5,r5,person,0.683649658962,0.1319,0.0432
009840_gblur_r5,r5,person,0.0649597888258,0.1319,0.0432
007860_gblur_r5,r5,person,0.381012113361,0.1319,0.0432
006313_gblur_r5,r5,person,0.317787392298,0.1319,0.0432
008038_gblur_r5,r5,person,0.381977553284,0.1319,0.0432
006552_gblur_r5,r5,person,0.657748071199,0.1319,0.0432
009119_gblur_r5,r5,person,0.313069811411,0.1319,0.0432
007816_gblur_r5,r5,person,0.0316134822517,0.1319,0.0432
007645_gblur_r5,r5,person,0.206155962889,0.1319,0.0432
006775_gblur_r5,r5,person,0.290230596031,0.1319,0.0432
005425_gblur_r5,r5,person,0.246243554575,0.1319,0.0432
009311_gblur_r5,r5,person,0.271552717931,0.1319,0.0432
006705_gblur_r5,r5,person,0.0902686273357,0.1319,0.0432
005218_gblur_r5,r5,person,0.415659295362,0.1319,0.0432
007203_gblur_r5,r5,person,0.429193986007,0.1319,0.0432
009013_gblur_r5,r5,person,0.208086230934,0.1319,0.0432
006493_gblur_r5,r5,person,0.00645394275224,0.1319,0.0432
006915_gblur_r5,r5,person,0.71311709526,0.1319,0.0432
008812_gblur_r5,r5,person,0.32426603543,0.1319,0.0432
009430_gblur_r5,r5,person,0.259379584993,0.1319,0.0432
007520_gblur_r5,r5,person,0.0160840174248,0.1319,0.0432
008625_gblur_r5,r5,person,0.110813556192,0.1319,0.0432
005721_gblur_r5,r5,person,0.481540098072,0.1319,0.0432
006975_gblur_r5,r5,person,0.515131234455,0.1319,0.0432
007207_gblur_r5,r5,person,0.575739231849,0.1319,0.0432
007000_gblur_r5,r5,person,0.615764303294,0.1319,0.0432
007598_gblur_r5,r5,person,0.58600262934,0.1319,0.0432
006608_gblur_r5,r5,person,0.527659705015,0.1319,0.0432
009240_gblur_r5,r5,person,0.520614332676,0.1319,0.0432
007338_gblur_r5,r5,person,0.743821890255,0.1319,0.0432
008045_gblur_r5,r5,person,0.404725062841,0.1319,0.0432
009237_gblur_r5,r5,person,0.164226321266,0.1319,0.0432
007652_gblur_r5,r5,person,0.699082279531,0.1319,0.0432
008201_gblur_r5,r5,person,0.239858196357,0.1319,0.0432
006207_gblur_r5,r5,person,0.164686442022,0.1319,0.0432
005809_gblur_r5,r5,person,0.127141114705,0.1319,0.0432
009730_gblur_r5,r5,person,0.188941093702,0.1319,0.0432
009322_gblur_r5,r5,person,0.103095174888,0.1319,0.0432
006920_gblur_r5,r5,person,0.47583997521,0.1319,0.0432
008099_gblur_r5,r5,person,0.0179039125973,0.1319,0.0432
006873_gblur_r5,r5,person,0.347923777019,0.1319,0.0432
009714_gblur_r5,r5,person,0.0428978345173,0.1319,0.0432
006332_gblur_r5,r5,person,0.0290962185496,0.1319,0.0432
007927_gblur_r5,r5,person,0.120774535781,0.1319,0.0432
007785_gblur_r5,r5,person,0.700681000669,0.1319,0.0432
008807_gblur_r5,r5,person,0.0737268114122,0.1319,0.0432
008569_gblur_r5,r5,person,0.629051345157,0.1319,0.0432
005227_gblur_r5,r5,person,0.652938382288,0.1319,0.0432
008579_gblur_r5,r5,person,0.189361893279,0.1319,0.0432
008234_gblur_r5,r5,person,0.0730945395638,0.1319,0.0432
009937_gblur_r5,r5,person,0.356944886127,0.1319,0.0432
007994_gblur_r5,r5,person,0.45381447459,0.1319,0.0432
007725_gblur_r5,r5,person,0.615792491227,0.1319,0.0432
007714_gblur_r5,r5,person,0.366790206803,0.1319,0.0432
009951_gblur_r5,r5,person,0.0367182715297,0.1319,0.0432
008642_gblur_r5,r5,person,0.0280647489373,0.1319,0.0432
009903_gblur_r5,r5,person,0.272814550329,0.1319,0.0432
009803_gblur_r5,r5,person,0.0954486766959,0.1319,0.0432
009534_gblur_r5,r5,person,0.29785393115,0.1319,0.0432
009539_gblur_r5,r5,person,0.784449888858,0.1319,0.0432
009728_gblur_r5,r5,person,0.0677070990893,0.1319,0.0432
009564_gblur_r5,r5,person,0.137569569148,0.1319,0.0432
009601_gblur_r5,r5,person,0.509101442801,0.1319,0.0432
008824_gblur_r5,r5,person,0.154007697979,0.1319,0.0432
009847_gblur_r5,r5,person,0.142669381834,0.1319,0.0432
008928_gblur_r5,r5,person,0.611163147958,0.1319,0.0432
009207_gblur_r5,r5,person,0.622606135708,0.1319,0.0432
009223_gblur_r5,r5,person,0.110945173197,0.1319,0.0432
009052_gblur_r5,r5,person,0.0207946403491,0.1319,0.0432
006032_gblur_r5,r5,person,0.240021683777,0.1319,0.0432
005870_gblur_r5,r5,person,0.0864509527876,0.1319,0.0432
005865_gblur_r5,r5,person,0.475557967457,0.1319,0.0432
006334_gblur_r5,r5,person,0.175981979445,0.1319,0.0432
006307_gblur_r5,r5,person,0.0944903795143,0.1319,0.0432
006115_gblur_r5,r5,person,0.197233334417,0.1319,0.0432
005287_gblur_r5,r5,person,0.073651264596,0.1319,0.0432
005666_gblur_r5,r5,person,0.416937165069,0.1319,0.0432
005506_gblur_r5,r5,person,0.51534486599,0.1319,0.0432
005617_gblur_r5,r5,person,0.453901497264,0.1319,0.0432
007181_gblur_r5,r5,person,0.235831814703,0.1319,0.0432
007610_gblur_r5,r5,person,0.0240034656839,0.1319,0.0432
007676_gblur_r5,r5,person,0.0322614309263,0.1319,0.0432
007646_gblur_r5,r5,person,0.195287014283,0.1319,0.0432
007447_gblur_r5,r5,person,0.612643918949,0.1319,0.0432
007476_gblur_r5,r5,person,0.491492152864,0.1319,0.0432
007552_gblur_r5,r5,person,0.00686737886606,0.1319,0.0432
006540_gblur_r5,r5,person,0.140012014761,0.1319,0.0432
006531_gblur_r5,r5,person,0.00817453175638,0.1319,0.0432
006693_gblur_r5,r5,person,0.0765819216171,0.1319,0.0432
005857_gblur_r5,r5,pottedplant,0.185425923,0.0064,0.0432
006022_gblur_r5,r5,pottedplant,0.711286286286,0.0064,0.0432
007913_gblur_r5,r5,pottedplant,0.53008111602,0.0064,0.0432
008206_gblur_r5,r5,pottedplant,0.32599438735,0.0064,0.0432
009606_gblur_r5,r5,pottedplant,0.0897144572115,0.0064,0.0432
008850_gblur_r5,r5,pottedplant,0.744499045549,0.0064,0.0432
008207_gblur_r5,r5,pottedplant,0.389103541614,0.0064,0.0432
005937_gblur_r5,r5,pottedplant,0.168819911304,0.0064,0.0432
007319_gblur_r5,r5,pottedplant,0.65861795082,0.0064,0.0432
009925_gblur_r5,r5,pottedplant,0.602087256683,0.0064,0.0432
008155_gblur_r5,r5,pottedplant,0.0958095367241,0.0064,0.0432
007332_gblur_r5,r5,pottedplant,0.181078767123,0.0064,0.0432
006297_gblur_r5,r5,pottedplant,0.0920293456956,0.0064,0.0432
006750_gblur_r5,r5,pottedplant,0.0374028882269,0.0064,0.0432
005926_gblur_r5,r5,pottedplant,0.0502579256766,0.0064,0.0432
005673_gblur_r5,r5,pottedplant,0.567295511888,0.0064,0.0432
006798_gblur_r5,r5,pottedplant,0.127779414388,0.0064,0.0432
006115_gblur_r5,r5,pottedplant,0.268116100465,0.0064,0.0432
008071_gblur_r5,r5,pottedplant,0.639299557198,0.0064,0.0432
009172_gblur_r5,r5,pottedplant,0.878180414196,0.0064,0.0432
006311_gblur_r5,r5,pottedplant,0.227230257503,0.0064,0.0432
008156_gblur_r5,r5,pottedplant,0.297566238399,0.0064,0.0432
009367_gblur_r5,r5,pottedplant,0.0457744339348,0.0064,0.0432
006307_gblur_r5,r5,pottedplant,0.081834348394,0.0064,0.0432
005661_gblur_r5,r5,pottedplant,0.0198290965588,0.0064,0.0432
007335_gblur_r5,r5,pottedplant,0.145499569708,0.0064,0.0432
007406_gblur_r5,r5,pottedplant,0.0668648379626,0.0064,0.0432
006795_gblur_r5,r5,pottedplant,0.362017982543,0.0064,0.0432
008912_gblur_r5,r5,sheep,0.421331296125,0.0000,0.0432
008155_gblur_r5,r5,sofa,0.612400174294,0.0059,0.0432
006288_gblur_r5,r5,sofa,0.792507204611,0.0059,0.0432
008309_gblur_r5,r5,sofa,0.652578687046,0.0059,0.0432
006505_gblur_r5,r5,sofa,0.810133247524,0.0059,0.0432
005808_gblur_r5,r5,sofa,0.35784,0.0059,0.0432
007319_gblur_r5,r5,sofa,0.537021233478,0.0059,0.0432
007962_gblur_r5,r5,sofa,0.800818425839,0.0059,0.0432
007301_gblur_r5,r5,sofa,0.193877333333,0.0059,0.0432
006452_gblur_r5,r5,sofa,0.102923891991,0.0059,0.0432
009095_gblur_r5,r5,sofa,0.100657850119,0.0059,0.0432
005937_gblur_r5,r5,sofa,0.744394618834,0.0059,0.0432
007816_gblur_r5,r5,sofa,0.0194779591449,0.0059,0.0432
005362_gblur_r5,r5,sofa,0.124147686819,0.0059,0.0432
008417_gblur_r5,r5,sofa,0.0945916206519,0.0059,0.0432
007332_gblur_r5,r5,sofa,0.299541012057,0.0059,0.0432
005939_gblur_r5,r5,sofa,0.765482285696,0.0059,0.0432
006297_gblur_r5,r5,sofa,0.553474823138,0.0059,0.0432
006313_gblur_r5,r5,sofa,0.186413842753,0.0059,0.0432
005498_gblur_r5,r5,sofa,0.349155907213,0.0059,0.0432
006031_gblur_r5,r5,sofa,0.54948678027,0.0059,0.0432
008114_gblur_r5,r5,sofa,0.430443764346,0.0059,0.0432
009118_gblur_r5,r5,sofa,0.286624407484,0.0059,0.0432
009204_gblur_r5,r5,sofa,0.297806514385,0.0059,0.0432
007094_gblur_r5,r5,sofa,0.512668371749,0.0059,0.0432
006705_gblur_r5,r5,sofa,0.21723704992,0.0059,0.0432
008762_gblur_r5,r5,sofa,0.0783899852274,0.0059,0.0432
009013_gblur_r5,r5,sofa,0.472176350858,0.0059,0.0432
008286_gblur_r5,r5,sofa,0.433552908247,0.0059,0.0432
007785_gblur_r5,r5,sofa,0.270447354744,0.0059,0.0432
005221_gblur_r5,r5,sofa,0.742588893232,0.0059,0.0432
009554_gblur_r5,r5,sofa,0.197412489595,0.0059,0.0432
009367_gblur_r5,r5,sofa,0.465381110141,0.0059,0.0432
009715_gblur_r5,r5,sofa,0.527242697601,0.0059,0.0432
005727_gblur_r5,r5,sofa,0.32020374748,0.0059,0.0432
005721_gblur_r5,r5,sofa,0.756387686615,0.0059,0.0432
008119_gblur_r5,r5,sofa,0.0325915635936,0.0059,0.0432
008569_gblur_r5,r5,sofa,0.691422070392,0.0059,0.0432
008543_gblur_r5,r5,sofa,0.262381967285,0.0059,0.0432
005767_gblur_r5,r5,sofa,0.273304287732,0.0059,0.0432
006307_gblur_r5,r5,sofa,0.233369468809,0.0059,0.0432
006115_gblur_r5,r5,sofa,0.496006105225,0.0059,0.0432
007264_gblur_r5,r5,sofa,0.478868902716,0.0059,0.0432
007747_gblur_r5,r5,sofa,0.19376431474,0.0059,0.0432
006795_gblur_r5,r5,sofa,0.586580387895,0.0059,0.0432
008855_gblur_r5,r5,train,0.560078328966,0.0321,0.0432
005986_gblur_r5,r5,train,0.651138615976,0.0321,0.0432
005689_gblur_r5,r5,train,0.695339425101,0.0321,0.0432
005626_gblur_r5,r5,train,0.751353869446,0.0321,0.0432
009784_gblur_r5,r5,train,0.609473354725,0.0321,0.0432
007107_gblur_r5,r5,train,0.28186308487,0.0321,0.0432
009548_gblur_r5,r5,train,0.38122760127,0.0321,0.0432
008234_gblur_r5,r5,train,0.276376090143,0.0321,0.0432
008247_gblur_r5,r5,train,0.743890039266,0.0321,0.0432
008266_gblur_r5,r5,train,0.849099589485,0.0321,0.0432
008412_gblur_r5,r5,train,0.424760783755,0.0321,0.0432
007796_gblur_r5,r5,train,0.438050121091,0.0321,0.0432
007726_gblur_r5,r5,train,0.605536569125,0.0321,0.0432
008165_gblur_r5,r5,train,0.628368234993,0.0321,0.0432
008065_gblur_r5,r5,train,0.639745914689,0.0321,0.0432
009506_gblur_r5,r5,train,0.502392073303,0.0321,0.0432
009921_gblur_r5,r5,train,0.174802301132,0.0321,0.0432
009951_gblur_r5,r5,train,0.782997762864,0.0321,0.0432
009751_gblur_r5,r5,train,0.717592387726,0.0321,0.0432
008712_gblur_r5,r5,train,0.312191637502,0.0321,0.0432
005999_gblur_r5,r5,train,0.499780996025,0.0321,0.0432
005172_gblur_r5,r5,train,0.710447056686,0.0321,0.0432
005280_gblur_r5,r5,train,0.298677888174,0.0321,0.0432
005463_gblur_r5,r5,train,0.480684646788,0.0321,0.0432
005643_gblur_r5,r5,train,0.571636763696,0.0321,0.0432
005690_gblur_r5,r5,train,0.42232591718,0.0321,0.0432
007085_gblur_r5,r5,train,0.243398107675,0.0321,0.0432
007195_gblur_r5,r5,train,0.248522826215,0.0321,0.0432
007581_gblur_r5,r5,train,0.775528760811,0.0321,0.0432
007520_gblur_r5,r5,train,0.599363102316,0.0321,0.0432
006554_gblur_r5,r5,train,0.528751154384,0.0321,0.0432
006600_gblur_r5,r5,train,0.35205528045,0.0321,0.0432
006372_gblur_r5,r5,train,0.493634321934,0.0321,0.0432
006978_gblur_r5,r5,train,0.175257379014,0.0321,0.0432
006665_gblur_r5,r5,train,0.0887043558559,0.0321,0.0432
006763_gblur_r5,r5,train,0.383656276327,0.0321,0.0432
009319_gblur_r5,r5,tvmonitor,0.819703375201,0.0497,0.0432
009840_gblur_r5,r5,tvmonitor,0.539843935869,0.0497,0.0432
008611_gblur_r5,r5,tvmonitor,0.243368800449,0.0497,0.0432
009837_gblur_r5,r5,tvmonitor,0.619293489953,0.0497,0.0432
005946_gblur_r5,r5,tvmonitor,0.758811829535,0.0497,0.0432
005178_gblur_r5,r5,tvmonitor,0.75231685554,0.0497,0.0432
006688_gblur_r5,r5,tvmonitor,0.491480344783,0.0497,0.0432
005823_gblur_r5,r5,tvmonitor,0.204255265579,0.0497,0.0432
008659_gblur_r5,r5,tvmonitor,0.671468835671,0.0497,0.0432
008405_gblur_r5,r5,tvmonitor,0.280147250952,0.0497,0.0432
006116_gblur_r5,r5,tvmonitor,0.214825623116,0.0497,0.0432
006075_gblur_r5,r5,tvmonitor,0.119951068798,0.0497,0.0432
006452_gblur_r5,r5,tvmonitor,0.049800619662,0.0497,0.0432
005808_gblur_r5,r5,tvmonitor,0.389651610953,0.0497,0.0432
009697_gblur_r5,r5,tvmonitor,0.559854069046,0.0497,0.0432
005902_gblur_r5,r5,tvmonitor,0.515352049344,0.0497,0.0432
009554_gblur_r5,r5,tvmonitor,0.0372600101434,0.0497,0.0432
007816_gblur_r5,r5,tvmonitor,0.0263112838899,0.0497,0.0432
007203_gblur_r5,r5,tvmonitor,0.398685493482,0.0497,0.0432
007332_gblur_r5,r5,tvmonitor,0.0865164199618,0.0497,0.0432
006798_gblur_r5,r5,tvmonitor,0.170300883568,0.0497,0.0432
006313_gblur_r5,r5,tvmonitor,0.284867164875,0.0497,0.0432
008707_gblur_r5,r5,tvmonitor,0.44587010941,0.0497,0.0432
005827_gblur_r5,r5,tvmonitor,0.247999893641,0.0497,0.0432
006984_gblur_r5,r5,tvmonitor,0.417836684264,0.0497,0.0432
006010_gblur_r5,r5,tvmonitor,0.0336336336336,0.0497,0.0432
009216_gblur_r5,r5,tvmonitor,0.45005073364,0.0497,0.0432
008954_gblur_r5,r5,tvmonitor,0.354956496041,0.0497,0.0432
006307_gblur_r5,r5,tvmonitor,0.0812602212112,0.0497,0.0432
009689_gblur_r5,r5,tvmonitor,0.116260205425,0.0497,0.0432
008563_gblur_r5,r5,tvmonitor,0.185563097432,0.0497,0.0432
007747_gblur_r5,r5,tvmonitor,0.0575894241607,0.0497,0.0432
