image,parameter,class,maxIoU,AP,mAP
004803_gnoise_7,7,horse,0.32601734878,0.0035,0.0063
000455_gnoise_7,7,horse,0.515622700797,0.0035,0.0063
005342_gnoise_7,7,horse,0.432130521055,0.0035,0.0063
003922_gnoise_7,7,horse,0.580772023233,0.0035,0.0063
000410_gnoise_7,7,horse,0.110146011738,0.0035,0.0063
006649_gnoise_7,7,horse,0.184870604053,0.0035,0.0063
009661_gnoise_7,7,horse,0.553395669291,0.0035,0.0063
003578_gnoise_7,7,motorbike,0.523598684573,0.0062,0.0063
006531_gnoise_7,7,motorbike,0.0170586717652,0.0062,0.0063
001264_gnoise_7,7,motorbike,0.69802322334,0.0062,0.0063
009705_gnoise_7,7,motorbike,0.550223070695,0.0062,0.0063
008824_gnoise_7,7,motorbike,0.131086594935,0.0062,0.0063
009563_gnoise_7,7,motorbike,0.717668301139,0.0062,0.0063
004243_gnoise_7,7,motorbike,0.220122295059,0.0062,0.0063
005468_gnoise_7,7,motorbike,0.744430165607,0.0062,0.0063
003810_gnoise_7,7,motorbike,0.507977857375,0.0062,0.0063
002686_gnoise_7,7,motorbike,0.268668105446,0.0062,0.0063
001998_gnoise_7,7,motorbike,0.544442070402,0.0062,0.0063
000265_gnoise_7,7,motorbike,0.197187919805,0.0062,0.0063
005087_gnoise_7,7,motorbike,0.319408799064,0.0062,0.0063
001157_gnoise_7,7,motorbike,0.814108203919,0.0062,0.0063
000630_gnoise_7,7,motorbike,0.338163555502,0.0062,0.0063
009639_gnoise_7,7,motorbike,0.458726154853,0.0062,0.0063
009293_gnoise_7,7,motorbike,0.51555616226,0.0062,0.0063
009317_gnoise_7,7,motorbike,0.273163340751,0.0062,0.0063
001447_gnoise_7,7,motorbike,0.460180493769,0.0062,0.0063
007645_gnoise_7,7,motorbike,0.70790575361,0.0062,0.0063
002999_gnoise_7,7,motorbike,0.304258268202,0.0062,0.0063
005479_gnoise_7,7,motorbike,0.392221226341,0.0062,0.0063
005041_gnoise_7,7,motorbike,0.112912296411,0.0062,0.0063
006119_gnoise_7,7,motorbike,0.532354213412,0.0062,0.0063
009139_gnoise_7,7,motorbike,0.609935173968,0.0062,0.0063
002909_gnoise_7,7,person,0.348669096047,0.0114,0.0063
008074_gnoise_7,7,person,0.336105772055,0.0114,0.0063
004573_gnoise_7,7,person,0.0083850410867,0.0114,0.0063
002655_gnoise_7,7,person,0.191291531889,0.0114,0.0063
001921_gnoise_7,7,person,0.569893224492,0.0114,0.0063
005890_gnoise_7,7,person,0.459931559324,0.0114,0.0063
005691_gnoise_7,7,person,0.584210468469,0.0114,0.0063
005170_gnoise_7,7,person,0.153743774179,0.0114,0.0063
007400_gnoise_7,7,person,0.0212870436892,0.0114,0.0063
007913_gnoise_7,7,person,0.632610996277,0.0114,0.0063
005117_gnoise_7,7,person,0.717344742962,0.0114,0.0063
001482_gnoise_7,7,person,0.491287525834,0.0114,0.0063
003764_gnoise_7,7,person,0.253947930004,0.0114,0.0063
009563_gnoise_7,7,person,0.309059948675,0.0114,0.0063
004311_gnoise_7,7,person,0.369488930599,0.0114,0.0063
004639_gnoise_7,7,person,0.404699014649,0.0114,0.0063
007124_gnoise_7,7,person,0.688173004636,0.0114,0.0063
001808_gnoise_7,7,person,0.324269252389,0.0114,0.0063
008059_gnoise_7,7,person,0.275669211781,0.0114,0.0063
005366_gnoise_7,7,person,0.633842455179,0.0114,0.0063
005468_gnoise_7,7,person,0.359974020856,0.0114,0.0063
000410_gnoise_7,7,person,0.120530996339,0.0114,0.0063
009547_gnoise_7,7,person,0.67329659358,0.0114,0.0063
004420_gnoise_7,7,person,0.71071448228,0.0114,0.0063
000001_gnoise_7,7,person,0.553697302983,0.0114,0.0063
003431_gnoise_7,7,person,0.927455246761,0.0114,0.0063
008110_gnoise_7,7,person,0.416622807018,0.0114,0.0063
005546_gnoise_7,7,person,0.363633273009,0.0114,0.0063
004561_gnoise_7,7,person,0.161683308636,0.0114,0.0063
005926_gnoise_7,7,person,0.713551086095,0.0114,0.0063
000547_gnoise_7,7,person,0.101390865407,0.0114,0.0063
008276_gnoise_7,7,person,0.641221374046,0.0114,0.0063
004769_gnoise_7,7,person,0.553387954508,0.0114,0.0063
003304_gnoise_7,7,person,0.38306594144,0.0114,0.0063
004248_gnoise_7,7,person,0.0836851846814,0.0114,0.0063
005295_gnoise_7,7,person,0.389180773786,0.0114,0.0063
004739_gnoise_7,7,person,0.44599604108,0.0114,0.0063
003922_gnoise_7,7,person,0.228267611358,0.0114,0.0063
009207_gnoise_7,7,person,0.48793160799,0.0114,0.0063
004099_gnoise_7,7,person,0.471335646192,0.0114,0.0063
001979_gnoise_7,7,person,0.131637456316,0.0114,0.0063
008762_gnoise_7,7,person,0.389275526184,0.0114,0.0063
006505_gnoise_7,7,person,0.829813726702,0.0114,0.0063
002365_gnoise_7,7,person,0.719823342172,0.0114,0.0063
003944_gnoise_7,7,person,0.584032998002,0.0114,0.0063
000377_gnoise_7,7,person,0.349773142419,0.0114,0.0063
007161_gnoise_7,7,person,0.613055464698,0.0114,0.0063
000758_gnoise_7,7,person,0.247710280374,0.0114,0.0063
008666_gnoise_7,7,person,0.59177042498,0.0114,0.0063
005720_gnoise_7,7,person,0.184003004131,0.0114,0.0063
003942_gnoise_7,7,person,0.129886667222,0.0114,0.0063
002905_gnoise_7,7,person,0.600372866603,0.0114,0.0063
005342_gnoise_7,7,person,0.355933805924,0.0114,0.0063
000538_gnoise_7,7,person,0.145351902652,0.0114,0.0063
000762_gnoise_7,7,person,0.415692726244,0.0114,0.0063
008678_gnoise_7,7,person,0.341321581538,0.0114,0.0063
007598_gnoise_7,7,person,0.567769490702,0.0114,0.0063
004923_gnoise_7,7,person,0.715206255055,0.0114,0.0063
009139_gnoise_7,7,person,0.374190028494,0.0114,0.0063
005025_gnoise_7,7,person,0.345597286488,0.0114,0.0063
005994_gnoise_7,7,person,0.486199264076,0.0114,0.0063
004393_gnoise_7,7,person,0.0122236751655,0.0114,0.0063
004363_gnoise_7,7,person,0.451047793578,0.0114,0.0063
003701_gnoise_7,7,person,0.838404327248,0.0114,0.0063
009564_gnoise_7,7,person,0.223573875636,0.0114,0.0063
007817_gnoise_7,7,person,0.644007416047,0.0114,0.0063
006115_gnoise_7,7,person,0.486275111179,0.0114,0.0063
007744_gnoise_7,7,person,0.0352066950436,0.0114,0.0063
007349_gnoise_7,7,person,0.0191223927961,0.0114,0.0063
007319_gnoise_7,7,person,0.0755488461719,0.0114,0.0063
007207_gnoise_7,7,person,0.762962957596,0.0114,0.0063
002110_gnoise_7,7,person,0.0441826215022,0.0114,0.0063
009052_gnoise_7,7,person,0.0336479959865,0.0114,0.0063
000883_gnoise_7,7,person,0.120034996348,0.0114,0.0063
007235_gnoise_7,7,person,0.33168156777,0.0114,0.0063
004930_gnoise_7,7,person,0.743616509463,0.0114,0.0063
000630_gnoise_7,7,person,0.299535440442,0.0114,0.0063
001157_gnoise_7,7,person,0.0599723316386,0.0114,0.0063
005087_gnoise_7,7,person,0.280983987191,0.0114,0.0063
000624_gnoise_7,7,person,0.211094928726,0.0114,0.0063
007532_gnoise_7,7,person,0.650353599029,0.0114,0.0063
007371_gnoise_7,7,person,0.317787969165,0.0114,0.0063
005809_gnoise_7,7,person,0.117879427682,0.0114,0.0063
006307_gnoise_7,7,person,0.268930102766,0.0114,0.0063
006168_gnoise_7,7,person,0.819619249651,0.0114,0.0063
006207_gnoise_7,7,person,0.20411556037,0.0114,0.0063
005041_gnoise_7,7,person,0.395889788522,0.0114,0.0063
006376_gnoise_7,7,person,0.0968226211829,0.0114,0.0063
006775_gnoise_7,7,person,0.349687347747,0.0114,0.0063
003829_gnoise_7,7,person,0.0828376214029,0.0114,0.0063
004330_gnoise_7,7,person,0.416129935592,0.0114,0.0063
009473_gnoise_7,7,person,0.757328598981,0.0114,0.0063
009601_gnoise_7,7,person,0.662308400639,0.0114,0.0063
009661_gnoise_7,7,person,0.20323699289,0.0114,0.0063
000891_gnoise_7,7,person,0.420331142187,0.0114,0.0063
007616_gnoise_7,7,person,0.131303359065,0.0114,0.0063
002982_gnoise_7,7,person,0.50258665784,0.0114,0.0063
009556_gnoise_7,7,person,0.591513527675,0.0114,0.0063
001993_gnoise_7,7,person,0.461640016377,0.0114,0.0063
001392_gnoise_7,7,person,0.182138339274,0.0114,0.0063
009840_gnoise_7,7,person,0.155016118061,0.0114,0.0063
007714_gnoise_7,7,person,0.109404586577,0.0114,0.0063
009430_gnoise_7,7,person,0.0612186104576,0.0114,0.0063
004697_gnoise_7,7,person,0.128885872938,0.0114,0.0063
006915_gnoise_7,7,person,0.579506696247,0.0114,0.0063
004959_gnoise_7,7,person,0.332540026376,0.0114,0.0063
009534_gnoise_7,7,person,0.33985652889,0.0114,0.0063
008642_gnoise_7,7,person,0.0250185364611,0.0114,0.0063
006118_gnoise_7,7,person,0.518693831527,0.0114,0.0063
000127_gnoise_7,7,person,0.56319959064,0.0114,0.0063
005152_gnoise_7,7,person,0.658933209978,0.0114,0.0063
006087_gnoise_7,7,person,0.535878958655,0.0114,0.0063
007469_gnoise_7,7,person,0.864118895966,0.0114,0.0063
007896_gnoise_7,7,person,0.674573811252,0.0114,0.0063
003825_gnoise_7,7,person,0.426842412478,0.0114,0.0063
007992_gnoise_7,7,person,0.0182585497591,0.0114,0.0063
003578_gnoise_7,7,person,0.0105372244186,0.0114,0.0063
000719_gnoise_7,7,person,0.370355249421,0.0114,0.0063
008045_gnoise_7,7,person,0.37433008608,0.0114,0.0063
008726_gnoise_7,7,person,0.550725289256,0.0114,0.0063
007415_gnoise_7,7,person,0.00993578643169,0.0114,0.0063
006552_gnoise_7,7,person,0.664390346194,0.0114,0.0063
005105_gnoise_7,7,person,0.0757848604945,0.0114,0.0063
008778_gnoise_7,7,person,0.739912493923,0.0114,0.0063
002856_gnoise_7,7,person,0.324229967297,0.0114,0.0063
008548_gnoise_7,7,person,0.0922742919888,0.0114,0.0063
002079_gnoise_7,7,person,0.492734950695,0.0114,0.0063
000341_gnoise_7,7,person,0.024077908704,0.0114,0.0063
008812_gnoise_7,7,person,0.852814808089,0.0114,0.0063
003378_gnoise_7,7,person,0.586848315812,0.0114,0.0063
001998_gnoise_7,7,person,0.215886750548,0.0114,0.0063
007301_gnoise_7,7,person,0.453951392771,0.0114,0.0063
002119_gnoise_7,7,person,0.505810957806,0.0114,0.0063
007816_gnoise_7,7,person,0.0341390511864,0.0114,0.0063
007360_gnoise_7,7,person,0.457848766001,0.0114,0.0063
000265_gnoise_7,7,person,0.325985368526,0.0114,0.0063
009317_gnoise_7,7,person,0.238708039066,0.0114,0.0063
006481_gnoise_7,7,person,0.124455820703,0.0114,0.0063
003613_gnoise_7,7,person,0.487222812773,0.0114,0.0063
001354_gnoise_7,7,person,0.41181165598,0.0114,0.0063
004803_gnoise_7,7,person,0.319640231774,0.0114,0.0063
004243_gnoise_7,7,person,0.0847637211274,0.0114,0.0063
007785_gnoise_7,7,person,0.342732923853,0.0114,0.0063
008407_gnoise_7,7,person,0.319901083842,0.0114,0.0063
008857_gnoise_7,7,person,0.86586250513,0.0114,0.0063
008178_gnoise_7,7,person,0.575087835493,0.0114,0.0063
003501_gnoise_7,7,person,0.344157198945,0.0114,0.0063
000734_gnoise_7,7,person,0.0831935382414,0.0114,0.0063
009536_gnoise_7,7,person,0.0403307983567,0.0114,0.0063
004934_gnoise_7,7,person,0.803212170395,0.0114,0.0063
000413_gnoise_7,7,person,0.64025758567,0.0114,0.0063
007595_gnoise_7,7,person,0.558902354408,0.0114,0.0063
008807_gnoise_7,7,person,0.0712960689906,0.0114,0.0063
000293_gnoise_7,7,person,0.147235001353,0.0114,0.0063
005808_gnoise_7,7,person,0.581490076884,0.0114,0.0063
008094_gnoise_7,7,person,0.612848388407,0.0114,0.0063
009804_gnoise_7,7,person,0.0662447730303,0.0114,0.0063
007646_gnoise_7,7,person,0.210552925089,0.0114,0.0063
006390_gnoise_7,7,person,0.763431458002,0.0114,0.0063
002651_gnoise_7,7,person,0.549296614254,0.0114,0.0063
000458_gnoise_7,7,person,0.395643313001,0.0114,0.0063
004068_gnoise_7,7,person,0.547183754993,0.0114,0.0063
001781_gnoise_7,7,person,0.470812423719,0.0114,0.0063
000507_gnoise_7,7,person,0.250186382787,0.0114,0.0063
007846_gnoise_7,7,person,0.78427900425,0.0114,0.0063
003328_gnoise_7,7,person,0.344669125809,0.0114,0.0063
003938_gnoise_7,7,person,0.326955237632,0.0114,0.0063
006471_gnoise_7,7,person,0.0323619523016,0.0114,0.0063
004712_gnoise_7,7,person,0.493388967573,0.0114,0.0063
006705_gnoise_7,7,person,0.0460179035518,0.0114,0.0063
007580_gnoise_7,7,person,0.0113526505778,0.0114,0.0063
003123_gnoise_7,7,person,0.282512837154,0.0114,0.0063
006531_gnoise_7,7,person,0.00455229590073,0.0114,0.0063
007690_gnoise_7,7,person,0.088171415605,0.0114,0.0063
008824_gnoise_7,7,person,0.0726806410309,0.0114,0.0063
004469_gnoise_7,7,person,0.770001293404,0.0114,0.0063
003012_gnoise_7,7,person,0.392635327242,0.0114,0.0063
003153_gnoise_7,7,person,0.548873003707,0.0114,0.0063
000128_gnoise_7,7,person,0.0667065173134,0.0114,0.0063
005479_gnoise_7,7,person,0.508490374797,0.0114,0.0063
008974_gnoise_7,7,person,0.663061128067,0.0114,0.0063
002999_gnoise_7,7,person,0.226806664627,0.0114,0.0063
003245_gnoise_7,7,person,0.394463708428,0.0114,0.0063
003427_gnoise_7,7,person,0.772489572193,0.0114,0.0063
004072_gnoise_7,7,person,0.418894523513,0.0114,0.0063
007178_gnoise_7,7,person,0.461072661742,0.0114,0.0063
002729_gnoise_7,7,person,0.368269924953,0.0114,0.0063
002325_gnoise_7,7,person,0.436234431051,0.0114,0.0063
000502_gnoise_7,7,person,0.801291098218,0.0114,0.0063
009013_gnoise_7,7,person,0.0673472491315,0.0114,0.0063
004482_gnoise_7,7,person,0.634276243381,0.0114,0.0063
002686_gnoise_7,7,person,0.324431206504,0.0114,0.0063
001447_gnoise_7,7,person,0.304179997066,0.0114,0.0063
004703_gnoise_7,7,person,0.203294236635,0.0114,0.0063
000455_gnoise_7,7,person,0.206196395338,0.0114,0.0063
001336_gnoise_7,7,person,0.299106180078,0.0114,0.0063
005218_gnoise_7,7,person,0.258042367349,0.0114,0.0063
009223_gnoise_7,7,person,0.0947286277624,0.0114,0.0063
007645_gnoise_7,7,person,0.0932931182182,0.0114,0.0063
000358_gnoise_7,7,person,0.348095293469,0.0114,0.0063
003483_gnoise_7,7,person,0.395137778304,0.0114,0.0063
007522_gnoise_7,7,person,0.250518537839,0.0114,0.0063
003810_gnoise_7,7,person,0.0325654948845,0.0114,0.0063
001403_gnoise_7,7,person,0.138866510554,0.0114,0.0063
005233_gnoise_7,7,person,0.452396626155,0.0114,0.0063
009766_gnoise_7,7,person,0.696473919936,0.0114,0.0063
000616_gnoise_7,7,person,0.39404010932,0.0114,0.0063
003025_gnoise_7,7,person,0.149746010773,0.0114,0.0063
009248_gnoise_7,7,person,0.565088582064,0.0114,0.0063
002888_gnoise_7,7,person,0.533449956019,0.0114,0.0063
005060_gnoise_7,7,person,0.460627545389,0.0114,0.0063
007476_gnoise_7,7,person,0.194977828145,0.0114,0.0063
004661_gnoise_7,7,person,0.604214314048,0.0114,0.0063
004709_gnoise_7,7,person,0.635438567735,0.0114,0.0063
009263_gnoise_7,7,person,0.262707466871,0.0114,0.0063
007335_gnoise_7,7,pottedplant,0.0864441098593,0.0011,0.0063
006807_gnoise_7,7,pottedplant,0.715565605424,0.0011,0.0063
009606_gnoise_7,7,pottedplant,0.0340875006185,0.0011,0.0063
007913_gnoise_7,7,pottedplant,0.509111320852,0.0011,0.0063
006776_gnoise_7,7,pottedplant,0.663555080695,0.0011,0.0063
005661_gnoise_7,7,pottedplant,0.0123103230327,0.0011,0.0063
006115_gnoise_7,7,pottedplant,0.512525569908,0.0011,0.0063
001648_gnoise_7,7,pottedplant,0.371521553023,0.0011,0.0063
007319_gnoise_7,7,pottedplant,0.529503420245,0.0011,0.0063
000737_gnoise_7,7,pottedplant,0.229615453089,0.0011,0.0063
004311_gnoise_7,7,pottedplant,0.0279066854889,0.0011,0.0063
008156_gnoise_7,7,pottedplant,0.227742027874,0.0011,0.0063
005926_gnoise_7,7,pottedplant,0.0412825632171,0.0011,0.0063
005673_gnoise_7,7,pottedplant,0.247968989108,0.0011,0.0063
006307_gnoise_7,7,pottedplant,0.0128589636432,0.0011,0.0063
002035_gnoise_7,7,pottedplant,0.169057967711,0.0011,0.0063
002887_gnoise_7,7,pottedplant,0.0264718616302,0.0011,0.0063
004712_gnoise_7,7,pottedplant,0.285204256188,0.0011,0.0063
004646_gnoise_7,7,sheep,0.0647893081299,0.0006,0.0063
001477_gnoise_7,7,sheep,0.499183472349,0.0006,0.0063
003025_gnoise_7,7,sheep,0.717135562996,0.0006,0.0063
008912_gnoise_7,7,sheep,0.533178116194,0.0006,0.0063
004072_gnoise_7,7,sheep,0.032447365543,0.0006,0.0063
000458_gnoise_7,7,sheep,0.36900281279,0.0006,0.0063
006837_gnoise_7,7,sheep,0.0500025642341,0.0006,0.0063
004923_gnoise_7,7,sofa,0.593029333333,0.0084,0.0063
000658_gnoise_7,7,sofa,0.558177458034,0.0084,0.0063
009766_gnoise_7,7,sofa,0.718106995885,0.0084,0.0063
005025_gnoise_7,7,sofa,0.73024,0.0084,0.0063
008678_gnoise_7,7,sofa,0.29779264214,0.0084,0.0063
003944_gnoise_7,7,sofa,0.612159468439,0.0084,0.0063
005498_gnoise_7,7,sofa,0.408441573488,0.0084,0.0063
008762_gnoise_7,7,sofa,0.103596419386,0.0084,0.0063
007816_gnoise_7,7,sofa,0.01452181987,0.0084,0.0063
005808_gnoise_7,7,sofa,0.563350125945,0.0084,0.0063
002408_gnoise_7,7,sofa,0.244479224495,0.0084,0.0063
008114_gnoise_7,7,sofa,0.3027910675,0.0084,0.0063
006115_gnoise_7,7,sofa,0.301036458333,0.0084,0.0063
006505_gnoise_7,7,sofa,0.852337164751,0.0084,0.0063
000160_gnoise_7,7,sofa,0.253328317668,0.0084,0.0063
009471_gnoise_7,7,sofa,0.806921867765,0.0084,0.0063
000314_gnoise_7,7,sofa,0.513704655009,0.0084,0.0063
006031_gnoise_7,7,sofa,0.599885605338,0.0084,0.0063
007319_gnoise_7,7,sofa,0.524677124276,0.0084,0.0063
008395_gnoise_7,7,sofa,0.34540493969,0.0084,0.0063
007301_gnoise_7,7,sofa,0.29928665371,0.0084,0.0063
001519_gnoise_7,7,sofa,0.325496110321,0.0084,0.0063
001993_gnoise_7,7,sofa,0.819887606104,0.0084,0.0063
005551_gnoise_7,7,sofa,0.349247762136,0.0084,0.0063
009013_gnoise_7,7,sofa,0.29774904496,0.0084,0.0063
004029_gnoise_7,7,sofa,0.660070797014,0.0084,0.0063
008543_gnoise_7,7,sofa,0.337537012811,0.0084,0.0063
004363_gnoise_7,7,sofa,0.536483030178,0.0084,0.0063
004096_gnoise_7,7,sofa,0.960953258059,0.0084,0.0063
007785_gnoise_7,7,sofa,0.543873899524,0.0084,0.0063
001197_gnoise_7,7,sofa,0.845237191651,0.0084,0.0063
006705_gnoise_7,7,sofa,0.187166577397,0.0084,0.0063
008650_gnoise_7,7,sofa,0.93885523906,0.0084,0.0063
002574_gnoise_7,7,sofa,0.851147147147,0.0084,0.0063
006307_gnoise_7,7,sofa,0.235536233882,0.0084,0.0063
001458_gnoise_7,7,sofa,0.363445348426,0.0084,0.0063
002035_gnoise_7,7,sofa,0.638883522273,0.0084,0.0063
003569_gnoise_7,7,sofa,0.309549947892,0.0084,0.0063
002887_gnoise_7,7,sofa,0.209081726389,0.0084,0.0063
004068_gnoise_7,7,sofa,0.504438625097,0.0084,0.0063
006665_gnoise_7,7,train,0.0557971622627,0.0103,0.0063
009784_gnoise_7,7,train,0.766213165762,0.0103,0.0063
002979_gnoise_7,7,train,0.0746731797161,0.0103,0.0063
005154_gnoise_7,7,train,0.470388571696,0.0103,0.0063
006077_gnoise_7,7,train,0.0831938093563,0.0103,0.0063
002032_gnoise_7,7,train,0.676405506419,0.0103,0.0063
002066_gnoise_7,7,train,0.0492806982146,0.0103,0.0063
007387_gnoise_7,7,train,0.750799610231,0.0103,0.0063
007852_gnoise_7,7,train,0.542100854404,0.0103,0.0063
001876_gnoise_7,7,train,0.292184312848,0.0103,0.0063
004388_gnoise_7,7,train,0.345985882974,0.0103,0.0063
000556_gnoise_7,7,train,0.548562574822,0.0103,0.0063
004235_gnoise_7,7,train,0.634075239922,0.0103,0.0063
009751_gnoise_7,7,train,0.603013249352,0.0103,0.0063
007881_gnoise_7,7,train,0.625297031871,0.0103,0.0063
004393_gnoise_7,7,train,0.378692038119,0.0103,0.0063
003547_gnoise_7,7,train,0.505935904533,0.0103,0.0063
003613_gnoise_7,7,train,0.775655727749,0.0103,0.0063
008065_gnoise_7,7,train,0.192354199121,0.0103,0.0063
007796_gnoise_7,7,train,0.583597434889,0.0103,0.0063
005011_gnoise_7,7,train,0.441088432607,0.0103,0.0063
003829_gnoise_7,7,train,0.683622022624,0.0103,0.0063
008165_gnoise_7,7,train,0.53664893617,0.0103,0.0063
000636_gnoise_7,7,train,0.443472270065,0.0103,0.0063
005390_gnoise_7,7,train,0.198872598993,0.0103,0.0063
004473_gnoise_7,7,train,0.251471899886,0.0103,0.0063
006278_gnoise_7,7,train,0.781945661712,0.0103,0.0063
007349_gnoise_7,7,train,0.68561752849,0.0103,0.0063
008266_gnoise_7,7,train,0.618383829233,0.0103,0.0063
003428_gnoise_7,7,train,0.209580571308,0.0103,0.0063
005172_gnoise_7,7,train,0.653725745812,0.0103,0.0063
006984_gnoise_7,7,tvmonitor,0.181754944969,0.0036,0.0063
001549_gnoise_7,7,tvmonitor,0.113834368407,0.0036,0.0063
000758_gnoise_7,7,tvmonitor,0.851550692105,0.0036,0.0063
006307_gnoise_7,7,tvmonitor,0.050328310761,0.0036,0.0063
008660_gnoise_7,7,tvmonitor,0.54604413013,0.0036,0.0063
001007_gnoise_7,7,tvmonitor,0.332503793627,0.0036,0.0063
008707_gnoise_7,7,tvmonitor,0.408001059743,0.0036,0.0063
006010_gnoise_7,7,tvmonitor,0.0424482535576,0.0036,0.0063
006116_gnoise_7,7,tvmonitor,0.222833518388,0.0036,0.0063
009840_gnoise_7,7,tvmonitor,0.461157382128,0.0036,0.0063
002119_gnoise_7,7,tvmonitor,0.115344818813,0.0036,0.0063
007816_gnoise_7,7,tvmonitor,0.0368394349994,0.0036,0.0063
005808_gnoise_7,7,tvmonitor,0.277627245821,0.0036,0.0063
008407_gnoise_7,7,tvmonitor,0.177279702585,0.0036,0.0063
001704_gnoise_7,7,tvmonitor,0.511897485616,0.0036,0.0063
007178_gnoise_7,7,tvmonitor,0.190801960534,0.0036,0.0063
001546_gnoise_7,7,tvmonitor,0.416143323816,0.0036,0.0063
006688_gnoise_7,7,tvmonitor,0.394237754943,0.0036,0.0063
000265_gnoise_7,7,tvmonitor,0.403177135618,0.0036,0.0063
001392_gnoise_7,7,tvmonitor,0.242179123199,0.0036,0.0063
009216_gnoise_7,7,tvmonitor,0.702230492111,0.0036,0.0063
009689_gnoise_7,7,tvmonitor,0.0922278045715,0.0036,0.0063
009319_gnoise_7,7,tvmonitor,0.532454721274,0.0036,0.0063
000204_gnoise_7,7,tvmonitor,0.190932038195,0.0036,0.0063
002905_gnoise_7,7,tvmonitor,0.227237905543,0.0036,0.0063
