image,parameter,class,maxIoU,AP,mAP
004803_gnoise_4,4,horse,0.259226092284,0.0639,0.0689
003304_gnoise_4,4,horse,0.281746295581,0.0639,0.0689
000410_gnoise_4,4,horse,0.121874756062,0.0639,0.0689
000737_gnoise_4,4,horse,0.418674449288,0.0639,0.0689
006511_gnoise_4,4,horse,0.686280535175,0.0639,0.0689
000616_gnoise_4,4,horse,0.450277805609,0.0639,0.0689
006649_gnoise_4,4,horse,0.0979483443701,0.0639,0.0689
000630_gnoise_4,4,motorbike,0.785268328207,0.1883,0.0689
005468_gnoise_4,4,motorbike,0.926490264331,0.1883,0.0689
001264_gnoise_4,4,motorbike,0.822129276285,0.1883,0.0689
009705_gnoise_4,4,motorbike,0.649430038655,0.1883,0.0689
008824_gnoise_4,4,motorbike,0.150781070642,0.1883,0.0689
009139_gnoise_4,4,motorbike,0.740989799823,0.1883,0.0689
009639_gnoise_4,4,motorbike,0.78921302663,0.1883,0.0689
006119_gnoise_4,4,motorbike,0.577617321977,0.1883,0.0689
005041_gnoise_4,4,motorbike,0.113905238171,0.1883,0.0689
001447_gnoise_4,4,motorbike,0.404946369207,0.1883,0.0689
007645_gnoise_4,4,motorbike,0.848186642529,0.1883,0.0689
009317_gnoise_4,4,motorbike,0.442434372235,0.1883,0.0689
009563_gnoise_4,4,motorbike,0.688768244378,0.1883,0.0689
001157_gnoise_4,4,motorbike,0.80425980365,0.1883,0.0689
003578_gnoise_4,4,motorbike,0.556792484556,0.1883,0.0689
000265_gnoise_4,4,motorbike,0.237324691062,0.1883,0.0689
009293_gnoise_4,4,motorbike,0.537616128204,0.1883,0.0689
005479_gnoise_4,4,motorbike,0.47086652452,0.1883,0.0689
001998_gnoise_4,4,motorbike,0.35264592692,0.1883,0.0689
005087_gnoise_4,4,motorbike,0.467567396079,0.1883,0.0689
003810_gnoise_4,4,motorbike,0.438718115997,0.1883,0.0689
002686_gnoise_4,4,motorbike,0.263025417756,0.1883,0.0689
006531_gnoise_4,4,motorbike,0.25712278012,0.1883,0.0689
002999_gnoise_4,4,motorbike,0.326817883552,0.1883,0.0689
004243_gnoise_4,4,motorbike,0.451303386888,0.1883,0.0689
005691_gnoise_4,4,person,0.738674394061,0.1040,0.0689
008074_gnoise_4,4,person,0.545095451946,0.1040,0.0689
003701_gnoise_4,4,person,0.694677033493,0.1040,0.0689
002365_gnoise_4,4,person,0.795931509098,0.1040,0.0689
009473_gnoise_4,4,person,0.712316541821,0.1040,0.0689
002079_gnoise_4,4,person,0.576383412342,0.1040,0.0689
002982_gnoise_4,4,person,0.657657851976,0.1040,0.0689
005546_gnoise_4,4,person,0.442888568008,0.1040,0.0689
004068_gnoise_4,4,person,0.360927705087,0.1040,0.0689
008666_gnoise_4,4,person,0.654381836375,0.1040,0.0689
009547_gnoise_4,4,person,0.579848459291,0.1040,0.0689
006118_gnoise_4,4,person,0.623742456736,0.1040,0.0689
002905_gnoise_4,4,person,0.6580590831,0.1040,0.0689
005366_gnoise_4,4,person,0.651787368656,0.1040,0.0689
007301_gnoise_4,4,person,0.453060742853,0.1040,0.0689
003328_gnoise_4,4,person,0.51503004686,0.1040,0.0689
007469_gnoise_4,4,person,0.792471493869,0.1040,0.0689
008276_gnoise_4,4,person,0.660533754709,0.1040,0.0689
003431_gnoise_4,4,person,0.923113571178,0.1040,0.0689
000455_gnoise_4,4,person,0.555023595379,0.1040,0.0689
004482_gnoise_4,4,person,0.612071763126,0.1040,0.0689
004769_gnoise_4,4,person,0.729020200838,0.1040,0.0689
005926_gnoise_4,4,person,0.556542431961,0.1040,0.0689
004420_gnoise_4,4,person,0.624092420035,0.1040,0.0689
000758_gnoise_4,4,person,0.614849180817,0.1040,0.0689
009661_gnoise_4,4,person,0.29542965908,0.1040,0.0689
002651_gnoise_4,4,person,0.81590029615,0.1040,0.0689
003810_gnoise_4,4,person,0.43854369099,0.1040,0.0689
001403_gnoise_4,4,person,0.198068470969,0.1040,0.0689
007595_gnoise_4,4,person,0.504666144861,0.1040,0.0689
007319_gnoise_4,4,person,0.134136268,0.1040,0.0689
002856_gnoise_4,4,person,0.372853509631,0.1040,0.0689
008762_gnoise_4,4,person,0.458077335867,0.1040,0.0689
009564_gnoise_4,4,person,0.375411413424,0.1040,0.0689
009563_gnoise_4,4,person,0.270842921886,0.1040,0.0689
000507_gnoise_4,4,person,0.626022060227,0.1040,0.0689
004739_gnoise_4,4,person,0.691752290474,0.1040,0.0689
007817_gnoise_4,4,person,0.793300752369,0.1040,0.0689
008857_gnoise_4,4,person,0.687258347979,0.1040,0.0689
001921_gnoise_4,4,person,0.789128436317,0.1040,0.0689
005117_gnoise_4,4,person,0.666745115113,0.1040,0.0689
002729_gnoise_4,4,person,0.3647863067,0.1040,0.0689
004311_gnoise_4,4,person,0.499116604637,0.1040,0.0689
001808_gnoise_4,4,person,0.307346787111,0.1040,0.0689
004959_gnoise_4,4,person,0.660678583152,0.1040,0.0689
009430_gnoise_4,4,person,0.0741821719567,0.1040,0.0689
000001_gnoise_4,4,person,0.75007702122,0.1040,0.0689
009139_gnoise_4,4,person,0.506556230513,0.1040,0.0689
008726_gnoise_4,4,person,0.630104995081,0.1040,0.0689
007360_gnoise_4,4,person,0.410400168592,0.1040,0.0689
004469_gnoise_4,4,person,0.612174494631,0.1040,0.0689
009207_gnoise_4,4,person,0.633930156989,0.1040,0.0689
000547_gnoise_4,4,person,0.348801032131,0.1040,0.0689
004697_gnoise_4,4,person,0.131197284684,0.1040,0.0689
001354_gnoise_4,4,person,0.609961583184,0.1040,0.0689
004248_gnoise_4,4,person,0.605179767536,0.1040,0.0689
004363_gnoise_4,4,person,0.482599579758,0.1040,0.0689
007124_gnoise_4,4,person,0.342991497245,0.1040,0.0689
008407_gnoise_4,4,person,0.34954708715,0.1040,0.0689
005295_gnoise_4,4,person,0.613426716564,0.1040,0.0689
000630_gnoise_4,4,person,0.590460412784,0.1040,0.0689
004330_gnoise_4,4,person,0.428409281838,0.1040,0.0689
008778_gnoise_4,4,person,0.473073395122,0.1040,0.0689
003944_gnoise_4,4,person,0.802240372248,0.1040,0.0689
000413_gnoise_4,4,person,0.696658301021,0.1040,0.0689
005025_gnoise_4,4,person,0.355584945126,0.1040,0.0689
001482_gnoise_4,4,person,0.627493900632,0.1040,0.0689
003938_gnoise_4,4,person,0.289482755696,0.1040,0.0689
000293_gnoise_4,4,person,0.136446497659,0.1040,0.0689
000616_gnoise_4,4,person,0.309877165772,0.1040,0.0689
007161_gnoise_4,4,person,0.863804452333,0.1040,0.0689
002325_gnoise_4,4,person,0.569965163157,0.1040,0.0689
002909_gnoise_4,4,person,0.368040724237,0.1040,0.0689
003825_gnoise_4,4,person,0.609270990166,0.1040,0.0689
007235_gnoise_4,4,person,0.634155572156,0.1040,0.0689
007178_gnoise_4,4,person,0.498672487549,0.1040,0.0689
003578_gnoise_4,4,person,0.00952635844834,0.1040,0.0689
003123_gnoise_4,4,person,0.210744916482,0.1040,0.0689
000762_gnoise_4,4,person,0.415284509587,0.1040,0.0689
005468_gnoise_4,4,person,0.413476895831,0.1040,0.0689
000265_gnoise_4,4,person,0.473632034074,0.1040,0.0689
006168_gnoise_4,4,person,0.83862976545,0.1040,0.0689
005218_gnoise_4,4,person,0.40179651671,0.1040,0.0689
006207_gnoise_4,4,person,0.232086089669,0.1040,0.0689
006915_gnoise_4,4,person,0.570544929554,0.1040,0.0689
006505_gnoise_4,4,person,0.711008880681,0.1040,0.0689
007532_gnoise_4,4,person,0.646731188889,0.1040,0.0689
007846_gnoise_4,4,person,0.761968313879,0.1040,0.0689
002888_gnoise_4,4,person,0.537384837831,0.1040,0.0689
007616_gnoise_4,4,person,0.17656016675,0.1040,0.0689
005994_gnoise_4,4,person,0.399993354,0.1040,0.0689
006087_gnoise_4,4,person,0.608475482714,0.1040,0.0689
009317_gnoise_4,4,person,0.415472117361,0.1040,0.0689
000719_gnoise_4,4,person,0.467605594542,0.1040,0.0689
008045_gnoise_4,4,person,0.289304139135,0.1040,0.0689
002119_gnoise_4,4,person,0.582635991533,0.1040,0.0689
008678_gnoise_4,4,person,0.437312021867,0.1040,0.0689
009052_gnoise_4,4,person,0.0329771863231,0.1040,0.0689
004072_gnoise_4,4,person,0.353123659285,0.1040,0.0689
004099_gnoise_4,4,person,0.428897662214,0.1040,0.0689
000377_gnoise_4,4,person,0.455644362475,0.1040,0.0689
005152_gnoise_4,4,person,0.918166964277,0.1040,0.0689
000127_gnoise_4,4,person,0.663140484088,0.1040,0.0689
004930_gnoise_4,4,person,0.702395934747,0.1040,0.0689
004712_gnoise_4,4,person,0.419981441498,0.1040,0.0689
007913_gnoise_4,4,person,0.810512096279,0.1040,0.0689
004639_gnoise_4,4,person,0.585063926306,0.1040,0.0689
003012_gnoise_4,4,person,0.368257040958,0.1040,0.0689
001157_gnoise_4,4,person,0.123229079699,0.1040,0.0689
003304_gnoise_4,4,person,0.432862580924,0.1040,0.0689
009556_gnoise_4,4,person,0.573609154798,0.1040,0.0689
009248_gnoise_4,4,person,0.649569015725,0.1040,0.0689
001447_gnoise_4,4,person,0.349471892085,0.1040,0.0689
008548_gnoise_4,4,person,0.37470418091,0.1040,0.0689
005720_gnoise_4,4,person,0.209063653137,0.1040,0.0689
006481_gnoise_4,4,person,0.116606583646,0.1040,0.0689
001336_gnoise_4,4,person,0.299877464486,0.1040,0.0689
008812_gnoise_4,4,person,0.494289867893,0.1040,0.0689
006775_gnoise_4,4,person,0.546612264904,0.1040,0.0689
003942_gnoise_4,4,person,0.38022993688,0.1040,0.0689
009263_gnoise_4,4,person,0.351579058104,0.1040,0.0689
006390_gnoise_4,4,person,0.811024912712,0.1040,0.0689
006115_gnoise_4,4,person,0.214666479119,0.1040,0.0689
001998_gnoise_4,4,person,0.623740663119,0.1040,0.0689
007645_gnoise_4,4,person,0.112324390564,0.1040,0.0689
003829_gnoise_4,4,person,0.0860751098548,0.1040,0.0689
002655_gnoise_4,4,person,0.507259030597,0.1040,0.0689
007522_gnoise_4,4,person,0.245864244192,0.1040,0.0689
000410_gnoise_4,4,person,0.299518143618,0.1040,0.0689
000883_gnoise_4,4,person,0.659532250064,0.1040,0.0689
004561_gnoise_4,4,person,0.520563440976,0.1040,0.0689
001392_gnoise_4,4,person,0.512580844552,0.1040,0.0689
005342_gnoise_4,4,person,0.497648012442,0.1040,0.0689
004803_gnoise_4,4,person,0.286003556908,0.1040,0.0689
003378_gnoise_4,4,person,0.898610225113,0.1040,0.0689
005233_gnoise_4,4,person,0.633655888837,0.1040,0.0689
003613_gnoise_4,4,person,0.369388395191,0.1040,0.0689
007598_gnoise_4,4,person,0.530437827744,0.1040,0.0689
006705_gnoise_4,4,person,0.214104308125,0.1040,0.0689
007896_gnoise_4,4,person,0.785025482913,0.1040,0.0689
005808_gnoise_4,4,person,0.439845334749,0.1040,0.0689
008110_gnoise_4,4,person,0.505853546824,0.1040,0.0689
005170_gnoise_4,4,person,0.684658144837,0.1040,0.0689
000624_gnoise_4,4,person,0.302483855151,0.1040,0.0689
005041_gnoise_4,4,person,0.566874069049,0.1040,0.0689
009804_gnoise_4,4,person,0.10943780858,0.1040,0.0689
005890_gnoise_4,4,person,0.330214350857,0.1040,0.0689
003245_gnoise_4,4,person,0.365161608685,0.1040,0.0689
003427_gnoise_4,4,person,0.919570588235,0.1040,0.0689
003501_gnoise_4,4,person,0.564628545786,0.1040,0.0689
005060_gnoise_4,4,person,0.629302479718,0.1040,0.0689
007371_gnoise_4,4,person,0.35233774013,0.1040,0.0689
009766_gnoise_4,4,person,0.654643265158,0.1040,0.0689
007646_gnoise_4,4,person,0.242776091833,0.1040,0.0689
000891_gnoise_4,4,person,0.421790805457,0.1040,0.0689
009536_gnoise_4,4,person,0.0526662277814,0.1040,0.0689
007349_gnoise_4,4,person,0.0258047936669,0.1040,0.0689
003483_gnoise_4,4,person,0.363238422119,0.1040,0.0689
007476_gnoise_4,4,person,0.407847306237,0.1040,0.0689
004934_gnoise_4,4,person,0.720996621867,0.1040,0.0689
004393_gnoise_4,4,person,0.0114733392827,0.1040,0.0689
007714_gnoise_4,4,person,0.055907227215,0.1040,0.0689
000458_gnoise_4,4,person,0.418603583615,0.1040,0.0689
007400_gnoise_4,4,person,0.0456875337615,0.1040,0.0689
005105_gnoise_4,4,person,0.0658030383456,0.1040,0.0689
003153_gnoise_4,4,person,0.541232918344,0.1040,0.0689
001979_gnoise_4,4,person,0.0720060649139,0.1040,0.0689
004573_gnoise_4,4,person,0.543672116812,0.1040,0.0689
009601_gnoise_4,4,person,0.550892393271,0.1040,0.0689
007207_gnoise_4,4,person,0.565066629844,0.1040,0.0689
005479_gnoise_4,4,person,0.443778199707,0.1040,0.0689
006552_gnoise_4,4,person,0.737672961428,0.1040,0.0689
007816_gnoise_4,4,person,0.0289690524121,0.1040,0.0689
004243_gnoise_4,4,person,0.211877884957,0.1040,0.0689
005087_gnoise_4,4,person,0.329504232164,0.1040,0.0689
006376_gnoise_4,4,person,0.108747191321,0.1040,0.0689
003922_gnoise_4,4,person,0.387882056814,0.1040,0.0689
008059_gnoise_4,4,person,0.202645017963,0.1040,0.0689
007992_gnoise_4,4,person,0.0125139043382,0.1040,0.0689
004709_gnoise_4,4,person,0.670286689155,0.1040,0.0689
001781_gnoise_4,4,person,0.750616345197,0.1040,0.0689
004923_gnoise_4,4,person,0.777478521759,0.1040,0.0689
000538_gnoise_4,4,person,0.215572069358,0.1040,0.0689
001993_gnoise_4,4,person,0.82871756487,0.1040,0.0689
000358_gnoise_4,4,person,0.50327859572,0.1040,0.0689
007744_gnoise_4,4,person,0.0344082553824,0.1040,0.0689
002686_gnoise_4,4,person,0.798896079178,0.1040,0.0689
003764_gnoise_4,4,person,0.255457180264,0.1040,0.0689
009013_gnoise_4,4,person,0.0620038329642,0.1040,0.0689
005809_gnoise_4,4,person,0.541282627444,0.1040,0.0689
002110_gnoise_4,4,person,0.0412466178127,0.1040,0.0689
000128_gnoise_4,4,person,0.0426684103454,0.1040,0.0689
006471_gnoise_4,4,person,0.0309123041064,0.1040,0.0689
000734_gnoise_4,4,person,0.133572567783,0.1040,0.0689
004703_gnoise_4,4,person,0.241743920216,0.1040,0.0689
007415_gnoise_4,4,person,0.0133625867932,0.1040,0.0689
000341_gnoise_4,4,person,0.023179655187,0.1040,0.0689
006307_gnoise_4,4,person,0.197157643966,0.1040,0.0689
009223_gnoise_4,4,person,0.110330425479,0.1040,0.0689
008807_gnoise_4,4,person,0.267387603814,0.1040,0.0689
000502_gnoise_4,4,person,0.879058991597,0.1040,0.0689
002999_gnoise_4,4,person,0.212412218665,0.1040,0.0689
006531_gnoise_4,4,person,0.230946882217,0.1040,0.0689
007580_gnoise_4,4,person,0.011522995979,0.1040,0.0689
009534_gnoise_4,4,person,0.181552193998,0.1040,0.0689
009840_gnoise_4,4,person,0.231089290221,0.1040,0.0689
003025_gnoise_4,4,person,0.0550348590482,0.1040,0.0689
008642_gnoise_4,4,person,0.0233763330354,0.1040,0.0689
007690_gnoise_4,4,person,0.075248674738,0.1040,0.0689
008178_gnoise_4,4,person,0.506516284813,0.1040,0.0689
008824_gnoise_4,4,person,0.168281345374,0.1040,0.0689
008094_gnoise_4,4,person,0.575261031934,0.1040,0.0689
008974_gnoise_4,4,person,0.617715971169,0.1040,0.0689
007785_gnoise_4,4,person,0.36736796189,0.1040,0.0689
004661_gnoise_4,4,person,0.6606380007,0.1040,0.0689
007913_gnoise_4,4,pottedplant,0.665488471903,0.0202,0.0689
006807_gnoise_4,4,pottedplant,0.762026895614,0.0202,0.0689
007335_gnoise_4,4,pottedplant,0.261034047919,0.0202,0.0689
006115_gnoise_4,4,pottedplant,0.357948354179,0.0202,0.0689
005673_gnoise_4,4,pottedplant,0.479238543204,0.0202,0.0689
006776_gnoise_4,4,pottedplant,0.446610891268,0.0202,0.0689
008156_gnoise_4,4,pottedplant,0.275946876537,0.0202,0.0689
000737_gnoise_4,4,pottedplant,0.307130466922,0.0202,0.0689
004311_gnoise_4,4,pottedplant,0.033214782663,0.0202,0.0689
006307_gnoise_4,4,pottedplant,0.012449755589,0.0202,0.0689
004712_gnoise_4,4,pottedplant,0.394477569824,0.0202,0.0689
005661_gnoise_4,4,pottedplant,0.0254391117818,0.0202,0.0689
005926_gnoise_4,4,pottedplant,0.0417128445386,0.0202,0.0689
007319_gnoise_4,4,pottedplant,0.552953273163,0.0202,0.0689
002035_gnoise_4,4,pottedplant,0.415678284342,0.0202,0.0689
001648_gnoise_4,4,pottedplant,0.495915576304,0.0202,0.0689
009606_gnoise_4,4,pottedplant,0.104877328297,0.0202,0.0689
002887_gnoise_4,4,pottedplant,0.0157770618129,0.0202,0.0689
001477_gnoise_4,4,sheep,0.593965168697,0.0002,0.0689
000458_gnoise_4,4,sheep,0.438356007741,0.0002,0.0689
008912_gnoise_4,4,sheep,0.360006545574,0.0002,0.0689
004646_gnoise_4,4,sheep,0.0784758145212,0.0002,0.0689
004072_gnoise_4,4,sheep,0.0759580387399,0.0002,0.0689
003025_gnoise_4,4,sheep,0.557886013376,0.0002,0.0689
006837_gnoise_4,4,sheep,0.0622417475277,0.0002,0.0689
008395_gnoise_4,4,sofa,0.381987422163,0.0100,0.0689
004068_gnoise_4,4,sofa,0.492537624059,0.0100,0.0689
006115_gnoise_4,4,sofa,0.459632447189,0.0100,0.0689
006307_gnoise_4,4,sofa,0.320480506248,0.0100,0.0689
008543_gnoise_4,4,sofa,0.252772730411,0.0100,0.0689
007301_gnoise_4,4,sofa,0.33747806498,0.0100,0.0689
004029_gnoise_4,4,sofa,0.589430746681,0.0100,0.0689
007319_gnoise_4,4,sofa,0.600142566191,0.0100,0.0689
005551_gnoise_4,4,sofa,0.422402001211,0.0100,0.0689
006505_gnoise_4,4,sofa,0.612299525801,0.0100,0.0689
004096_gnoise_4,4,sofa,0.682551486646,0.0100,0.0689
005025_gnoise_4,4,sofa,0.760455429047,0.0100,0.0689
006705_gnoise_4,4,sofa,0.199824330259,0.0100,0.0689
004363_gnoise_4,4,sofa,0.404512239678,0.0100,0.0689
001519_gnoise_4,4,sofa,0.267506041178,0.0100,0.0689
003944_gnoise_4,4,sofa,0.787435897436,0.0100,0.0689
003569_gnoise_4,4,sofa,0.279857572792,0.0100,0.0689
006031_gnoise_4,4,sofa,0.523382312171,0.0100,0.0689
008650_gnoise_4,4,sofa,0.643982930368,0.0100,0.0689
008678_gnoise_4,4,sofa,0.244727439304,0.0100,0.0689
009766_gnoise_4,4,sofa,0.725949368244,0.0100,0.0689
008762_gnoise_4,4,sofa,0.434706822001,0.0100,0.0689
002035_gnoise_4,4,sofa,0.557798165138,0.0100,0.0689
005808_gnoise_4,4,sofa,0.377653233471,0.0100,0.0689
002887_gnoise_4,4,sofa,0.249334773695,0.0100,0.0689
002408_gnoise_4,4,sofa,0.227084337349,0.0100,0.0689
000160_gnoise_4,4,sofa,0.211356466877,0.0100,0.0689
005498_gnoise_4,4,sofa,0.265962976797,0.0100,0.0689
009013_gnoise_4,4,sofa,0.279900552486,0.0100,0.0689
000658_gnoise_4,4,sofa,0.53317271764,0.0100,0.0689
007816_gnoise_4,4,sofa,0.0396047627006,0.0100,0.0689
001993_gnoise_4,4,sofa,0.553834424648,0.0100,0.0689
001197_gnoise_4,4,sofa,0.802594594595,0.0100,0.0689
001458_gnoise_4,4,sofa,0.324248222924,0.0100,0.0689
002574_gnoise_4,4,sofa,0.866234718826,0.0100,0.0689
000314_gnoise_4,4,sofa,0.529868501427,0.0100,0.0689
004923_gnoise_4,4,sofa,0.593029333333,0.0100,0.0689
009471_gnoise_4,4,sofa,0.981240715659,0.0100,0.0689
008114_gnoise_4,4,sofa,0.311741204763,0.0100,0.0689
007785_gnoise_4,4,sofa,0.173287520616,0.0100,0.0689
003428_gnoise_4,4,train,0.541953654449,0.1134,0.0689
000636_gnoise_4,4,train,0.49619662244,0.1134,0.0689
007387_gnoise_4,4,train,0.698219117231,0.1134,0.0689
008266_gnoise_4,4,train,0.69863871768,0.1134,0.0689
007881_gnoise_4,4,train,0.805309509172,0.1134,0.0689
007796_gnoise_4,4,train,0.768457515405,0.1134,0.0689
009751_gnoise_4,4,train,0.799264806926,0.1134,0.0689
004235_gnoise_4,4,train,0.789912123093,0.1134,0.0689
004473_gnoise_4,4,train,0.321814105023,0.1134,0.0689
003547_gnoise_4,4,train,0.643969411666,0.1134,0.0689
007349_gnoise_4,4,train,0.730754487552,0.1134,0.0689
003829_gnoise_4,4,train,0.639347252245,0.1134,0.0689
002032_gnoise_4,4,train,0.885895663579,0.1134,0.0689
004388_gnoise_4,4,train,0.445429607548,0.1134,0.0689
006278_gnoise_4,4,train,0.832050269585,0.1134,0.0689
005172_gnoise_4,4,train,0.747542022775,0.1134,0.0689
005011_gnoise_4,4,train,0.39491655757,0.1134,0.0689
008065_gnoise_4,4,train,0.391627835481,0.1134,0.0689
008165_gnoise_4,4,train,0.595897782414,0.1134,0.0689
002979_gnoise_4,4,train,0.110994377659,0.1134,0.0689
005390_gnoise_4,4,train,0.18997737644,0.1134,0.0689
000556_gnoise_4,4,train,0.49009855192,0.1134,0.0689
009784_gnoise_4,4,train,0.65773055866,0.1134,0.0689
001876_gnoise_4,4,train,0.238756556462,0.1134,0.0689
007852_gnoise_4,4,train,0.449774689452,0.1134,0.0689
005154_gnoise_4,4,train,0.612177225307,0.1134,0.0689
006077_gnoise_4,4,train,0.160783576052,0.1134,0.0689
002066_gnoise_4,4,train,0.0648999992603,0.1134,0.0689
006665_gnoise_4,4,train,0.0705247290036,0.1134,0.0689
004393_gnoise_4,4,train,0.445863164147,0.1134,0.0689
003613_gnoise_4,4,train,0.795527330956,0.1134,0.0689
008707_gnoise_4,4,tvmonitor,0.429285499106,0.0061,0.0689
006307_gnoise_4,4,tvmonitor,0.770210327483,0.0061,0.0689
009840_gnoise_4,4,tvmonitor,0.762168324754,0.0061,0.0689
006984_gnoise_4,4,tvmonitor,0.187830506036,0.0061,0.0689
001007_gnoise_4,4,tvmonitor,0.475695833241,0.0061,0.0689
009319_gnoise_4,4,tvmonitor,0.732570163681,0.0061,0.0689
008660_gnoise_4,4,tvmonitor,0.602172986596,0.0061,0.0689
001392_gnoise_4,4,tvmonitor,0.746835903976,0.0061,0.0689
000265_gnoise_4,4,tvmonitor,0.451062583943,0.0061,0.0689
002119_gnoise_4,4,tvmonitor,0.120688406672,0.0061,0.0689
000204_gnoise_4,4,tvmonitor,0.557301373455,0.0061,0.0689
000758_gnoise_4,4,tvmonitor,0.852688637232,0.0061,0.0689
009689_gnoise_4,4,tvmonitor,0.179498456058,0.0061,0.0689
008407_gnoise_4,4,tvmonitor,0.290628894822,0.0061,0.0689
006688_gnoise_4,4,tvmonitor,0.810045546559,0.0061,0.0689
007178_gnoise_4,4,tvmonitor,0.164989697373,0.0061,0.0689
009216_gnoise_4,4,tvmonitor,0.785760264735,0.0061,0.0689
006010_gnoise_4,4,tvmonitor,0.035712868537,0.0061,0.0689
001549_gnoise_4,4,tvmonitor,0.324717407172,0.0061,0.0689
002905_gnoise_4,4,tvmonitor,0.129478087683,0.0061,0.0689
006116_gnoise_4,4,tvmonitor,0.217695230494,0.0061,0.0689
001704_gnoise_4,4,tvmonitor,0.553145892393,0.0061,0.0689
001546_gnoise_4,4,tvmonitor,0.533413838669,0.0061,0.0689
005808_gnoise_4,4,tvmonitor,0.349077830693,0.0061,0.0689
007816_gnoise_4,4,tvmonitor,0.0340746359052,0.0061,0.0689
