image,parameter,class,maxIoU,AP,mAP
000455_gnoise_9,9,horse,0.597824267782,0.0058,0.0098
005342_gnoise_9,9,horse,0.774493601084,0.0058,0.0098
003922_gnoise_9,9,horse,0.588150274162,0.0058,0.0098
002655_gnoise_9,9,horse,0.528784445175,0.0058,0.0098
000410_gnoise_9,9,horse,0.102920574275,0.0058,0.0098
006649_gnoise_9,9,horse,0.0634376013973,0.0058,0.0098
009661_gnoise_9,9,horse,0.559452736318,0.0058,0.0098
006531_gnoise_9,9,motorbike,0.0084493486042,0.0058,0.0098
003578_gnoise_9,9,motorbike,0.656691312858,0.0058,0.0098
001264_gnoise_9,9,motorbike,0.724253492068,0.0058,0.0098
009705_gnoise_9,9,motorbike,0.6065700641,0.0058,0.0098
005468_gnoise_9,9,motorbike,0.695904338499,0.0058,0.0098
009563_gnoise_9,9,motorbike,0.715514177444,0.0058,0.0098
004243_gnoise_9,9,motorbike,0.120645453174,0.0058,0.0098
008824_gnoise_9,9,motorbike,0.304315713015,0.0058,0.0098
003810_gnoise_9,9,motorbike,0.237822067415,0.0058,0.0098
002686_gnoise_9,9,motorbike,0.2791251679,0.0058,0.0098
001998_gnoise_9,9,motorbike,0.360723932321,0.0058,0.0098
005087_gnoise_9,9,motorbike,0.333691401209,0.0058,0.0098
000265_gnoise_9,9,motorbike,0.324323298586,0.0058,0.0098
001157_gnoise_9,9,motorbike,0.608397154109,0.0058,0.0098
000630_gnoise_9,9,motorbike,0.627851043114,0.0058,0.0098
009639_gnoise_9,9,motorbike,0.59529329969,0.0058,0.0098
009293_gnoise_9,9,motorbike,0.483898543253,0.0058,0.0098
009317_gnoise_9,9,motorbike,0.260618659055,0.0058,0.0098
001447_gnoise_9,9,motorbike,0.403980456925,0.0058,0.0098
007645_gnoise_9,9,motorbike,0.641893076356,0.0058,0.0098
002999_gnoise_9,9,motorbike,0.259879597067,0.0058,0.0098
005479_gnoise_9,9,motorbike,0.606810446248,0.0058,0.0098
005041_gnoise_9,9,motorbike,0.25740733507,0.0058,0.0098
006119_gnoise_9,9,motorbike,0.588359231303,0.0058,0.0098
009139_gnoise_9,9,motorbike,0.57020407866,0.0058,0.0098
002365_gnoise_9,9,person,0.542299011814,0.0150,0.0098
003764_gnoise_9,9,person,0.311148428872,0.0150,0.0098
008678_gnoise_9,9,person,0.314756807512,0.0150,0.0098
002909_gnoise_9,9,person,0.334419296596,0.0150,0.0098
008059_gnoise_9,9,person,0.222013801296,0.0150,0.0098
001979_gnoise_9,9,person,0.154002627104,0.0150,0.0098
005890_gnoise_9,9,person,0.413376749264,0.0150,0.0098
004573_gnoise_9,9,person,0.0420903923441,0.0150,0.0098
005691_gnoise_9,9,person,0.650469095327,0.0150,0.0098
008666_gnoise_9,9,person,0.633590742096,0.0150,0.0098
004099_gnoise_9,9,person,0.547924472472,0.0150,0.0098
001921_gnoise_9,9,person,0.702837682244,0.0150,0.0098
005170_gnoise_9,9,person,0.158374358801,0.0150,0.0098
009563_gnoise_9,9,person,0.25570535683,0.0150,0.0098
008762_gnoise_9,9,person,0.328845373249,0.0150,0.0098
007161_gnoise_9,9,person,0.573638921802,0.0150,0.0098
005926_gnoise_9,9,person,0.636369937435,0.0150,0.0098
005546_gnoise_9,9,person,0.438447614264,0.0150,0.0098
000001_gnoise_9,9,person,0.70551445061,0.0150,0.0098
005720_gnoise_9,9,person,0.254028676564,0.0150,0.0098
004739_gnoise_9,9,person,0.528744248079,0.0150,0.0098
007124_gnoise_9,9,person,0.309523733383,0.0150,0.0098
007400_gnoise_9,9,person,0.0235478839221,0.0150,0.0098
003304_gnoise_9,9,person,0.368851918138,0.0150,0.0098
002982_gnoise_9,9,person,0.58868120739,0.0150,0.0098
003578_gnoise_9,9,person,0.0065339658908,0.0150,0.0098
000410_gnoise_9,9,person,0.158523770698,0.0150,0.0098
004393_gnoise_9,9,person,0.0108470440658,0.0150,0.0098
002905_gnoise_9,9,person,0.585939239229,0.0150,0.0098
006505_gnoise_9,9,person,0.77943352552,0.0150,0.0098
009547_gnoise_9,9,person,0.63333766995,0.0150,0.0098
000455_gnoise_9,9,person,0.19552649835,0.0150,0.0098
005342_gnoise_9,9,person,0.314149168514,0.0150,0.0098
007896_gnoise_9,9,person,0.446675870338,0.0150,0.0098
007846_gnoise_9,9,person,0.537809237809,0.0150,0.0098
004959_gnoise_9,9,person,0.481500784563,0.0150,0.0098
006207_gnoise_9,9,person,0.187050326112,0.0150,0.0098
001993_gnoise_9,9,person,0.513833992095,0.0150,0.0098
007235_gnoise_9,9,person,0.307847291885,0.0150,0.0098
004363_gnoise_9,9,person,0.573424532613,0.0150,0.0098
002856_gnoise_9,9,person,0.374436052949,0.0150,0.0098
004068_gnoise_9,9,person,0.54938563327,0.0150,0.0098
007319_gnoise_9,9,person,0.0997937510646,0.0150,0.0098
000377_gnoise_9,9,person,0.336243834826,0.0150,0.0098
004420_gnoise_9,9,person,0.714081179755,0.0150,0.0098
007817_gnoise_9,9,person,0.674572248546,0.0150,0.0098
005117_gnoise_9,9,person,0.538257317233,0.0150,0.0098
002729_gnoise_9,9,person,0.24420312985,0.0150,0.0098
005994_gnoise_9,9,person,0.412892251761,0.0150,0.0098
008778_gnoise_9,9,person,0.669164116789,0.0150,0.0098
008276_gnoise_9,9,person,0.703961639457,0.0150,0.0098
005468_gnoise_9,9,person,0.353782752146,0.0150,0.0098
001808_gnoise_9,9,person,0.401720413231,0.0150,0.0098
008857_gnoise_9,9,person,0.74156382187,0.0150,0.0098
007744_gnoise_9,9,person,0.0262788973633,0.0150,0.0098
007522_gnoise_9,9,person,0.304626481255,0.0150,0.0098
002655_gnoise_9,9,person,0.187010467259,0.0150,0.0098
000413_gnoise_9,9,person,0.536555606248,0.0150,0.0098
007616_gnoise_9,9,person,0.228929070961,0.0150,0.0098
008110_gnoise_9,9,person,0.363171405935,0.0150,0.0098
000624_gnoise_9,9,person,0.4667300019,0.0150,0.0098
000128_gnoise_9,9,person,0.0586542375544,0.0150,0.0098
003245_gnoise_9,9,person,0.418150565863,0.0150,0.0098
005809_gnoise_9,9,person,0.0743166174159,0.0150,0.0098
007532_gnoise_9,9,person,0.776741718173,0.0150,0.0098
000883_gnoise_9,9,person,0.144570503026,0.0150,0.0098
008407_gnoise_9,9,person,0.393832954176,0.0150,0.0098
008074_gnoise_9,9,person,0.381729294488,0.0150,0.0098
003829_gnoise_9,9,person,0.0824816707398,0.0150,0.0098
003123_gnoise_9,9,person,0.298750542291,0.0150,0.0098
004330_gnoise_9,9,person,0.593412047136,0.0150,0.0098
009556_gnoise_9,9,person,0.727384233304,0.0150,0.0098
001403_gnoise_9,9,person,0.205729535382,0.0150,0.0098
004930_gnoise_9,9,person,0.602397233429,0.0150,0.0098
006168_gnoise_9,9,person,0.834800010262,0.0150,0.0098
004803_gnoise_9,9,person,0.313881031955,0.0150,0.0098
000891_gnoise_9,9,person,0.558180473973,0.0150,0.0098
004934_gnoise_9,9,person,0.788522753493,0.0150,0.0098
003012_gnoise_9,9,person,0.426292513867,0.0150,0.0098
005087_gnoise_9,9,person,0.209215175297,0.0150,0.0098
003378_gnoise_9,9,person,0.505281505733,0.0150,0.0098
009601_gnoise_9,9,person,0.40842237766,0.0150,0.0098
000734_gnoise_9,9,person,0.100833281518,0.0150,0.0098
001392_gnoise_9,9,person,0.179581258759,0.0150,0.0098
007301_gnoise_9,9,person,0.523093081783,0.0150,0.0098
006775_gnoise_9,9,person,0.439057495841,0.0150,0.0098
009248_gnoise_9,9,person,0.644354179825,0.0150,0.0098
002110_gnoise_9,9,person,0.044260314273,0.0150,0.0098
001157_gnoise_9,9,person,0.103292915194,0.0150,0.0098
004311_gnoise_9,9,person,0.307307580793,0.0150,0.0098
004469_gnoise_9,9,person,0.522499891822,0.0150,0.0098
006376_gnoise_9,9,person,0.0881363011006,0.0150,0.0098
007690_gnoise_9,9,person,0.0453408054981,0.0150,0.0098
005295_gnoise_9,9,person,0.566331418116,0.0150,0.0098
002119_gnoise_9,9,person,0.43748648402,0.0150,0.0098
000293_gnoise_9,9,person,0.198444404944,0.0150,0.0098
007816_gnoise_9,9,person,0.0405721441054,0.0150,0.0098
008812_gnoise_9,9,person,0.538241865661,0.0150,0.0098
002999_gnoise_9,9,person,0.181233062331,0.0150,0.0098
004697_gnoise_9,9,person,0.351989472449,0.0150,0.0098
006552_gnoise_9,9,person,0.5267808866,0.0150,0.0098
008807_gnoise_9,9,person,0.136460600084,0.0150,0.0098
005105_gnoise_9,9,person,0.0531680942409,0.0150,0.0098
004243_gnoise_9,9,person,0.121280954279,0.0150,0.0098
007595_gnoise_9,9,person,0.472992418288,0.0150,0.0098
009564_gnoise_9,9,person,0.220306639154,0.0150,0.0098
000719_gnoise_9,9,person,0.398416231055,0.0150,0.0098
007469_gnoise_9,9,person,0.934819532909,0.0150,0.0098
004639_gnoise_9,9,person,0.564775038578,0.0150,0.0098
005152_gnoise_9,9,person,0.686963221464,0.0150,0.0098
009840_gnoise_9,9,person,0.163707195781,0.0150,0.0098
003825_gnoise_9,9,person,0.375629166734,0.0150,0.0098
009052_gnoise_9,9,person,0.0290930630736,0.0150,0.0098
005025_gnoise_9,9,person,0.410470881081,0.0150,0.0098
000538_gnoise_9,9,person,0.183369309369,0.0150,0.0098
006471_gnoise_9,9,person,0.0246745798815,0.0150,0.0098
006481_gnoise_9,9,person,0.121388018693,0.0150,0.0098
001781_gnoise_9,9,person,0.455048732765,0.0150,0.0098
000507_gnoise_9,9,person,0.28073412633,0.0150,0.0098
000341_gnoise_9,9,person,0.0253602837754,0.0150,0.0098
006307_gnoise_9,9,person,0.135596445946,0.0150,0.0098
006390_gnoise_9,9,person,0.822017560654,0.0150,0.0098
005041_gnoise_9,9,person,0.459922966479,0.0150,0.0098
005060_gnoise_9,9,person,0.560659951704,0.0150,0.0098
000458_gnoise_9,9,person,0.411534956129,0.0150,0.0098
005808_gnoise_9,9,person,0.519059954756,0.0150,0.0098
009804_gnoise_9,9,person,0.118205501423,0.0150,0.0098
004923_gnoise_9,9,person,0.592535660289,0.0150,0.0098
009661_gnoise_9,9,person,0.135989471187,0.0150,0.0098
006531_gnoise_9,9,person,0.0148190109661,0.0150,0.0098
009207_gnoise_9,9,person,0.691243179034,0.0150,0.0098
009766_gnoise_9,9,person,0.743025885901,0.0150,0.0098
004561_gnoise_9,9,person,0.214585920149,0.0150,0.0098
008974_gnoise_9,9,person,0.63558039505,0.0150,0.0098
005479_gnoise_9,9,person,0.442755107058,0.0150,0.0098
000547_gnoise_9,9,person,0.103015594341,0.0150,0.0098
009430_gnoise_9,9,person,0.18222873998,0.0150,0.0098
000758_gnoise_9,9,person,0.311124352508,0.0150,0.0098
003944_gnoise_9,9,person,0.765910723026,0.0150,0.0098
003938_gnoise_9,9,person,0.418705512196,0.0150,0.0098
004712_gnoise_9,9,person,0.382764268615,0.0150,0.0098
007913_gnoise_9,9,person,0.482279331228,0.0150,0.0098
003942_gnoise_9,9,person,0.0805647424334,0.0150,0.0098
002079_gnoise_9,9,person,0.413837401358,0.0150,0.0098
009534_gnoise_9,9,person,0.184364055213,0.0150,0.0098
007646_gnoise_9,9,person,0.189514883098,0.0150,0.0098
004248_gnoise_9,9,person,0.0497183893001,0.0150,0.0098
002651_gnoise_9,9,person,0.525811409645,0.0150,0.0098
009139_gnoise_9,9,person,0.465507660275,0.0150,0.0098
007714_gnoise_9,9,person,0.113433343731,0.0150,0.0098
008642_gnoise_9,9,person,0.0209295458212,0.0150,0.0098
005218_gnoise_9,9,person,0.330153879791,0.0150,0.0098
008178_gnoise_9,9,person,0.510865384615,0.0150,0.0098
007371_gnoise_9,9,person,0.520549168835,0.0150,0.0098
003810_gnoise_9,9,person,0.0286198510467,0.0150,0.0098
008548_gnoise_9,9,person,0.099971626351,0.0150,0.0098
003431_gnoise_9,9,person,0.639087343862,0.0150,0.0098
001447_gnoise_9,9,person,0.245701989429,0.0150,0.0098
003922_gnoise_9,9,person,0.230147986295,0.0150,0.0098
006118_gnoise_9,9,person,0.580566532331,0.0150,0.0098
009223_gnoise_9,9,person,0.0816943159926,0.0150,0.0098
004703_gnoise_9,9,person,0.201022835395,0.0150,0.0098
000502_gnoise_9,9,person,0.70568240279,0.0150,0.0098
003483_gnoise_9,9,person,0.491187230624,0.0150,0.0098
007992_gnoise_9,9,person,0.019082081219,0.0150,0.0098
007598_gnoise_9,9,person,0.392944147846,0.0150,0.0098
006915_gnoise_9,9,person,0.582369240885,0.0150,0.0098
005233_gnoise_9,9,person,0.470770414468,0.0150,0.0098
004072_gnoise_9,9,person,0.30585505443,0.0150,0.0098
009473_gnoise_9,9,person,0.905902269334,0.0150,0.0098
007207_gnoise_9,9,person,0.510705730606,0.0150,0.0098
003025_gnoise_9,9,person,0.086656692479,0.0150,0.0098
007645_gnoise_9,9,person,0.211213121518,0.0150,0.0098
002686_gnoise_9,9,person,0.132530626073,0.0150,0.0098
006087_gnoise_9,9,person,0.790852675831,0.0150,0.0098
008726_gnoise_9,9,person,0.446902255186,0.0150,0.0098
001336_gnoise_9,9,person,0.341676462732,0.0150,0.0098
000616_gnoise_9,9,person,0.234203028026,0.0150,0.0098
003153_gnoise_9,9,person,0.511006153793,0.0150,0.0098
000127_gnoise_9,9,person,0.578609458612,0.0150,0.0098
006115_gnoise_9,9,person,0.298684304752,0.0150,0.0098
003501_gnoise_9,9,person,0.24734573337,0.0150,0.0098
008824_gnoise_9,9,person,0.12320110573,0.0150,0.0098
001998_gnoise_9,9,person,0.243783787527,0.0150,0.0098
000762_gnoise_9,9,person,0.309236602527,0.0150,0.0098
000265_gnoise_9,9,person,0.234981013618,0.0150,0.0098
002888_gnoise_9,9,person,0.422229405415,0.0150,0.0098
001482_gnoise_9,9,person,0.303926948208,0.0150,0.0098
007580_gnoise_9,9,person,0.012355490632,0.0150,0.0098
007178_gnoise_9,9,person,0.432365780539,0.0150,0.0098
008094_gnoise_9,9,person,0.636929564011,0.0150,0.0098
003328_gnoise_9,9,person,0.682085966674,0.0150,0.0098
009317_gnoise_9,9,person,0.197084263172,0.0150,0.0098
000630_gnoise_9,9,person,0.2499604208,0.0150,0.0098
009536_gnoise_9,9,person,0.0291898532066,0.0150,0.0098
003613_gnoise_9,9,person,0.35100256884,0.0150,0.0098
003427_gnoise_9,9,person,0.820855614973,0.0150,0.0098
005366_gnoise_9,9,person,0.602130178009,0.0150,0.0098
009013_gnoise_9,9,person,0.0369493578653,0.0150,0.0098
007476_gnoise_9,9,person,0.204408697967,0.0150,0.0098
000358_gnoise_9,9,person,0.192340603811,0.0150,0.0098
004482_gnoise_9,9,person,0.631957828089,0.0150,0.0098
007785_gnoise_9,9,person,0.433747121474,0.0150,0.0098
002325_gnoise_9,9,person,0.506420635019,0.0150,0.0098
004661_gnoise_9,9,person,0.618564579129,0.0150,0.0098
007415_gnoise_9,9,person,0.0137027418534,0.0150,0.0098
007360_gnoise_9,9,person,0.54497094753,0.0150,0.0098
007349_gnoise_9,9,person,0.0170475959015,0.0150,0.0098
001354_gnoise_9,9,person,0.688164017912,0.0150,0.0098
003701_gnoise_9,9,person,0.512931141439,0.0150,0.0098
004709_gnoise_9,9,person,0.763048028641,0.0150,0.0098
004769_gnoise_9,9,person,0.4353941111,0.0150,0.0098
006705_gnoise_9,9,person,0.129412428104,0.0150,0.0098
009263_gnoise_9,9,person,0.318802139037,0.0150,0.0098
008045_gnoise_9,9,person,0.329034018862,0.0150,0.0098
006807_gnoise_9,9,pottedplant,0.922067190682,0.0009,0.0098
009606_gnoise_9,9,pottedplant,0.0364409353173,0.0009,0.0098
007913_gnoise_9,9,pottedplant,0.565003378378,0.0009,0.0098
006776_gnoise_9,9,pottedplant,0.505543129594,0.0009,0.0098
005661_gnoise_9,9,pottedplant,0.0122761286099,0.0009,0.0098
006115_gnoise_9,9,pottedplant,0.248240824437,0.0009,0.0098
001648_gnoise_9,9,pottedplant,0.364874945087,0.0009,0.0098
007319_gnoise_9,9,pottedplant,0.451884171724,0.0009,0.0098
007335_gnoise_9,9,pottedplant,0.144625537918,0.0009,0.0098
000737_gnoise_9,9,pottedplant,0.243808482083,0.0009,0.0098
004311_gnoise_9,9,pottedplant,0.0299371990581,0.0009,0.0098
008156_gnoise_9,9,pottedplant,0.203612087133,0.0009,0.0098
005926_gnoise_9,9,pottedplant,0.0305528812458,0.0009,0.0098
005673_gnoise_9,9,pottedplant,0.24355656128,0.0009,0.0098
002035_gnoise_9,9,pottedplant,0.217057666945,0.0009,0.0098
006307_gnoise_9,9,pottedplant,0.0111203780929,0.0009,0.0098
002887_gnoise_9,9,pottedplant,0.0240667942207,0.0009,0.0098
004712_gnoise_9,9,pottedplant,0.341831698632,0.0009,0.0098
008912_gnoise_9,9,sheep,0.264575418694,0.0001,0.0098
004646_gnoise_9,9,sheep,0.0928173998471,0.0001,0.0098
001477_gnoise_9,9,sheep,0.421566364858,0.0001,0.0098
003025_gnoise_9,9,sheep,0.607464337011,0.0001,0.0098
004072_gnoise_9,9,sheep,0.033383063079,0.0001,0.0098
000458_gnoise_9,9,sheep,0.432480243003,0.0001,0.0098
006837_gnoise_9,9,sheep,0.0641962339706,0.0001,0.0098
008678_gnoise_9,9,sofa,0.276951788491,0.0065,0.0098
009766_gnoise_9,9,sofa,0.739030023095,0.0065,0.0098
000658_gnoise_9,9,sofa,0.647015523177,0.0065,0.0098
005025_gnoise_9,9,sofa,0.73024,0.0065,0.0098
003944_gnoise_9,9,sofa,0.532732078885,0.0065,0.0098
005498_gnoise_9,9,sofa,0.23192202254,0.0065,0.0098
007816_gnoise_9,9,sofa,0.0175512440735,0.0065,0.0098
008762_gnoise_9,9,sofa,0.131556473445,0.0065,0.0098
002408_gnoise_9,9,sofa,0.254741487668,0.0065,0.0098
008114_gnoise_9,9,sofa,0.358090930234,0.0065,0.0098
006115_gnoise_9,9,sofa,0.313181540609,0.0065,0.0098
006505_gnoise_9,9,sofa,0.861913986827,0.0065,0.0098
000160_gnoise_9,9,sofa,0.217912016757,0.0065,0.0098
009471_gnoise_9,9,sofa,0.865052394308,0.0065,0.0098
005808_gnoise_9,9,sofa,0.35784,0.0065,0.0098
000314_gnoise_9,9,sofa,0.728565387214,0.0065,0.0098
007319_gnoise_9,9,sofa,0.566800705566,0.0065,0.0098
006031_gnoise_9,9,sofa,0.510502974581,0.0065,0.0098
008395_gnoise_9,9,sofa,0.3016830808,0.0065,0.0098
007301_gnoise_9,9,sofa,0.271252246382,0.0065,0.0098
001519_gnoise_9,9,sofa,0.320859046621,0.0065,0.0098
001993_gnoise_9,9,sofa,0.990645841768,0.0065,0.0098
005551_gnoise_9,9,sofa,0.630678488421,0.0065,0.0098
009013_gnoise_9,9,sofa,0.294508333745,0.0065,0.0098
004029_gnoise_9,9,sofa,0.630153846154,0.0065,0.0098
008543_gnoise_9,9,sofa,0.309161548273,0.0065,0.0098
004096_gnoise_9,9,sofa,0.698138993358,0.0065,0.0098
007785_gnoise_9,9,sofa,0.642724780423,0.0065,0.0098
004363_gnoise_9,9,sofa,0.51868556701,0.0065,0.0098
001197_gnoise_9,9,sofa,0.819576816927,0.0065,0.0098
006705_gnoise_9,9,sofa,0.205613415711,0.0065,0.0098
008650_gnoise_9,9,sofa,0.996867196368,0.0065,0.0098
002574_gnoise_9,9,sofa,0.83796671701,0.0065,0.0098
003569_gnoise_9,9,sofa,0.406618199217,0.0065,0.0098
002035_gnoise_9,9,sofa,0.513615955192,0.0065,0.0098
001458_gnoise_9,9,sofa,0.372191692113,0.0065,0.0098
006307_gnoise_9,9,sofa,0.12320855615,0.0065,0.0098
004923_gnoise_9,9,sofa,0.650441649605,0.0065,0.0098
002887_gnoise_9,9,sofa,0.440957094731,0.0065,0.0098
004068_gnoise_9,9,sofa,0.541074549489,0.0065,0.0098
009784_gnoise_9,9,train,0.735508186215,0.0101,0.0098
002979_gnoise_9,9,train,0.0717762883543,0.0101,0.0098
005154_gnoise_9,9,train,0.483160338352,0.0101,0.0098
002066_gnoise_9,9,train,0.0354740061162,0.0101,0.0098
007387_gnoise_9,9,train,0.612243010034,0.0101,0.0098
001876_gnoise_9,9,train,0.358774000794,0.0101,0.0098
007852_gnoise_9,9,train,0.504844392249,0.0101,0.0098
002032_gnoise_9,9,train,0.850552867403,0.0101,0.0098
004388_gnoise_9,9,train,0.321471038921,0.0101,0.0098
006077_gnoise_9,9,train,0.10719055611,0.0101,0.0098
000556_gnoise_9,9,train,0.529308980888,0.0101,0.0098
006665_gnoise_9,9,train,0.0697404706064,0.0101,0.0098
004235_gnoise_9,9,train,0.705914316688,0.0101,0.0098
007881_gnoise_9,9,train,0.663343590425,0.0101,0.0098
009751_gnoise_9,9,train,0.572816514743,0.0101,0.0098
004393_gnoise_9,9,train,0.322802399547,0.0101,0.0098
003547_gnoise_9,9,train,0.503275888086,0.0101,0.0098
003613_gnoise_9,9,train,0.582247801297,0.0101,0.0098
008065_gnoise_9,9,train,0.27119853766,0.0101,0.0098
007796_gnoise_9,9,train,0.600113057355,0.0101,0.0098
005011_gnoise_9,9,train,0.347217858862,0.0101,0.0098
000636_gnoise_9,9,train,0.475922246764,0.0101,0.0098
008165_gnoise_9,9,train,0.560694685655,0.0101,0.0098
005390_gnoise_9,9,train,0.189620882536,0.0101,0.0098
004473_gnoise_9,9,train,0.144547378523,0.0101,0.0098
006278_gnoise_9,9,train,0.808151627628,0.0101,0.0098
007349_gnoise_9,9,train,0.743901735327,0.0101,0.0098
008266_gnoise_9,9,train,0.600732295373,0.0101,0.0098
005172_gnoise_9,9,train,0.857522780194,0.0101,0.0098
003829_gnoise_9,9,train,0.638958202567,0.0101,0.0098
003428_gnoise_9,9,train,0.186138613861,0.0101,0.0098
002905_gnoise_9,9,tvmonitor,0.110980689539,0.0004,0.0098
006984_gnoise_9,9,tvmonitor,0.180415134543,0.0004,0.0098
006010_gnoise_9,9,tvmonitor,0.0215797853627,0.0004,0.0098
006116_gnoise_9,9,tvmonitor,0.206100360083,0.0004,0.0098
009840_gnoise_9,9,tvmonitor,0.554871856144,0.0004,0.0098
002119_gnoise_9,9,tvmonitor,0.0803453717156,0.0004,0.0098
007816_gnoise_9,9,tvmonitor,0.029933794753,0.0004,0.0098
005808_gnoise_9,9,tvmonitor,0.268787284352,0.0004,0.0098
008407_gnoise_9,9,tvmonitor,0.218045072815,0.0004,0.0098
007178_gnoise_9,9,tvmonitor,0.187158218509,0.0004,0.0098
001546_gnoise_9,9,tvmonitor,0.520362100181,0.0004,0.0098
006688_gnoise_9,9,tvmonitor,0.846273997649,0.0004,0.0098
001704_gnoise_9,9,tvmonitor,0.516923622886,0.0004,0.0098
008707_gnoise_9,9,tvmonitor,0.346073397984,0.0004,0.0098
000265_gnoise_9,9,tvmonitor,0.422596010173,0.0004,0.0098
001392_gnoise_9,9,tvmonitor,0.332186183493,0.0004,0.0098
009216_gnoise_9,9,tvmonitor,0.707365455875,0.0004,0.0098
009689_gnoise_9,9,tvmonitor,0.162125316582,0.0004,0.0098
001549_gnoise_9,9,tvmonitor,0.143817286674,0.0004,0.0098
008660_gnoise_9,9,tvmonitor,0.307896195279,0.0004,0.0098
009319_gnoise_9,9,tvmonitor,0.538324097632,0.0004,0.0098
000204_gnoise_9,9,tvmonitor,0.149339668786,0.0004,0.0098
001007_gnoise_9,9,tvmonitor,0.337097444545,0.0004,0.0098
006307_gnoise_9,9,tvmonitor,0.0278468091445,0.0004,0.0098
000758_gnoise_9,9,tvmonitor,0.682332033377,0.0004,0.0098
