image,parameter,class,maxIoU,AP,mAP
000616_gnoise_2,2,horse,0.824908170069,0.5940,0.3957
006511_gnoise_2,2,horse,0.833267066131,0.5940,0.3957
005890_gnoise_2,2,horse,0.375468166634,0.5940,0.3957
000737_gnoise_2,2,horse,0.515388484932,0.5940,0.3957
006649_gnoise_2,2,horse,0.160311327807,0.5940,0.3957
000630_gnoise_2,2,motorbike,0.708711158066,0.4796,0.3957
001998_gnoise_2,2,motorbike,0.828520263737,0.4796,0.3957
005468_gnoise_2,2,motorbike,0.919746149888,0.4796,0.3957
009317_gnoise_2,2,motorbike,0.71477968271,0.4796,0.3957
001447_gnoise_2,2,motorbike,0.722096927535,0.4796,0.3957
006119_gnoise_2,2,motorbike,0.856427713256,0.4796,0.3957
009139_gnoise_2,2,motorbike,0.746233776609,0.4796,0.3957
008824_gnoise_2,2,motorbike,0.804581517488,0.4796,0.3957
009705_gnoise_2,2,motorbike,0.7763313159,0.4796,0.3957
001264_gnoise_2,2,motorbike,0.947368753594,0.4796,0.3957
001157_gnoise_2,2,motorbike,0.821114691264,0.4796,0.3957
007645_gnoise_2,2,motorbike,0.860599618071,0.4796,0.3957
002686_gnoise_2,2,motorbike,0.843897654437,0.4796,0.3957
003578_gnoise_2,2,motorbike,0.799738097465,0.4796,0.3957
005041_gnoise_2,2,motorbike,0.306588905311,0.4796,0.3957
005479_gnoise_2,2,motorbike,0.687385120383,0.4796,0.3957
003810_gnoise_2,2,motorbike,0.62985433102,0.4796,0.3957
009639_gnoise_2,2,motorbike,0.899023184489,0.4796,0.3957
009563_gnoise_2,2,motorbike,0.746556449555,0.4796,0.3957
005087_gnoise_2,2,motorbike,0.86151020878,0.4796,0.3957
004243_gnoise_2,2,motorbike,0.742677616273,0.4796,0.3957
006531_gnoise_2,2,motorbike,0.166015037594,0.4796,0.3957
009293_gnoise_2,2,motorbike,0.524026201805,0.4796,0.3957
000265_gnoise_2,2,motorbike,0.344430573124,0.4796,0.3957
002999_gnoise_2,2,motorbike,0.695047084071,0.4796,0.3957
005809_gnoise_2,2,person,0.737878214978,0.3610,0.3957
004959_gnoise_2,2,person,0.891730425679,0.3610,0.3957
005041_gnoise_2,2,person,0.742967160254,0.3610,0.3957
009601_gnoise_2,2,person,0.878660455487,0.3610,0.3957
004573_gnoise_2,2,person,0.83760974127,0.3610,0.3957
004072_gnoise_2,2,person,0.909023583187,0.3610,0.3957
000719_gnoise_2,2,person,0.706290286279,0.3610,0.3957
003431_gnoise_2,2,person,0.72988964869,0.3610,0.3957
004420_gnoise_2,2,person,0.912801981175,0.3610,0.3957
000630_gnoise_2,2,person,0.732480595788,0.3610,0.3957
004311_gnoise_2,2,person,0.865020583497,0.3610,0.3957
003829_gnoise_2,2,person,0.836053776114,0.3610,0.3957
005366_gnoise_2,2,person,0.670315287856,0.3610,0.3957
002651_gnoise_2,2,person,0.881722492357,0.3610,0.3957
008857_gnoise_2,2,person,0.846514909998,0.3610,0.3957
007178_gnoise_2,2,person,0.785202646467,0.3610,0.3957
007616_gnoise_2,2,person,0.834960382019,0.3610,0.3957
003701_gnoise_2,2,person,0.766823509759,0.3610,0.3957
009473_gnoise_2,2,person,0.854953474697,0.3610,0.3957
007595_gnoise_2,2,person,0.862534437044,0.3610,0.3957
003328_gnoise_2,2,person,0.697069393723,0.3610,0.3957
009317_gnoise_2,2,person,0.738133820663,0.3610,0.3957
002905_gnoise_2,2,person,0.633361817756,0.3610,0.3957
009547_gnoise_2,2,person,0.594479798573,0.3610,0.3957
008762_gnoise_2,2,person,0.627819396811,0.3610,0.3957
001781_gnoise_2,2,person,0.727793549427,0.3610,0.3957
005087_gnoise_2,2,person,0.835633909688,0.3610,0.3957
003938_gnoise_2,2,person,0.580845704236,0.3610,0.3957
006118_gnoise_2,2,person,0.834504603693,0.3610,0.3957
003944_gnoise_2,2,person,0.817538046501,0.3610,0.3957
003483_gnoise_2,2,person,0.810538763673,0.3610,0.3957
007301_gnoise_2,2,person,0.874470907005,0.3610,0.3957
000547_gnoise_2,2,person,0.75082791356,0.3610,0.3957
002982_gnoise_2,2,person,0.59808804363,0.3610,0.3957
000410_gnoise_2,2,person,0.782551360355,0.3610,0.3957
003501_gnoise_2,2,person,0.719410370864,0.3610,0.3957
002079_gnoise_2,2,person,0.509605905495,0.3610,0.3957
007598_gnoise_2,2,person,0.701673009414,0.3610,0.3957
005546_gnoise_2,2,person,0.799973685076,0.3610,0.3957
005926_gnoise_2,2,person,0.540624090366,0.3610,0.3957
001998_gnoise_2,2,person,0.908092105566,0.3610,0.3957
008666_gnoise_2,2,person,0.840582562173,0.3610,0.3957
008678_gnoise_2,2,person,0.588497278724,0.3610,0.3957
002365_gnoise_2,2,person,0.806048758813,0.3610,0.3957
005691_gnoise_2,2,person,0.963425925926,0.3610,0.3957
004243_gnoise_2,2,person,0.622220542042,0.3610,0.3957
004709_gnoise_2,2,person,0.559178646837,0.3610,0.3957
004248_gnoise_2,2,person,0.808532707056,0.3610,0.3957
007817_gnoise_2,2,person,0.862767172983,0.3610,0.3957
008276_gnoise_2,2,person,0.665142374346,0.3610,0.3957
003378_gnoise_2,2,person,0.637434429739,0.3610,0.3957
009556_gnoise_2,2,person,0.576669876884,0.3610,0.3957
009564_gnoise_2,2,person,0.672304073699,0.3610,0.3957
007522_gnoise_2,2,person,0.387515727367,0.3610,0.3957
000624_gnoise_2,2,person,0.734107612122,0.3610,0.3957
009223_gnoise_2,2,person,0.794639916053,0.3610,0.3957
004068_gnoise_2,2,person,0.564498719157,0.3610,0.3957
000883_gnoise_2,2,person,0.653809609409,0.3610,0.3957
004469_gnoise_2,2,person,0.729580407759,0.3610,0.3957
003012_gnoise_2,2,person,0.713979759111,0.3610,0.3957
005117_gnoise_2,2,person,0.577385144621,0.3610,0.3957
008407_gnoise_2,2,person,0.594260805878,0.3610,0.3957
001482_gnoise_2,2,person,0.8568351662,0.3610,0.3957
009661_gnoise_2,2,person,0.746706431303,0.3610,0.3957
004330_gnoise_2,2,person,0.781630559196,0.3610,0.3957
001403_gnoise_2,2,person,0.564049586777,0.3610,0.3957
001354_gnoise_2,2,person,0.547987004064,0.3610,0.3957
007714_gnoise_2,2,person,0.64517461879,0.3610,0.3957
001808_gnoise_2,2,person,0.779219955357,0.3610,0.3957
000001_gnoise_2,2,person,0.616791435145,0.3610,0.3957
007469_gnoise_2,2,person,0.853738656846,0.3610,0.3957
001921_gnoise_2,2,person,0.664771490903,0.3610,0.3957
002655_gnoise_2,2,person,0.557409681928,0.3610,0.3957
003025_gnoise_2,2,person,0.782143891041,0.3610,0.3957
000377_gnoise_2,2,person,0.852136274241,0.3610,0.3957
006915_gnoise_2,2,person,0.819931026159,0.3610,0.3957
005479_gnoise_2,2,person,0.836963854832,0.3610,0.3957
009840_gnoise_2,2,person,0.687763270952,0.3610,0.3957
002119_gnoise_2,2,person,0.63109919571,0.3610,0.3957
007532_gnoise_2,2,person,0.730431623473,0.3610,0.3957
004930_gnoise_2,2,person,0.810165210161,0.3610,0.3957
003304_gnoise_2,2,person,0.556205459462,0.3610,0.3957
009534_gnoise_2,2,person,0.723637669946,0.3610,0.3957
000502_gnoise_2,2,person,0.603932773109,0.3610,0.3957
005060_gnoise_2,2,person,0.926727559772,0.3610,0.3957
007124_gnoise_2,2,person,0.728126763047,0.3610,0.3957
004739_gnoise_2,2,person,0.518635210361,0.3610,0.3957
003825_gnoise_2,2,person,0.605769282196,0.3610,0.3957
001157_gnoise_2,2,person,0.662506423904,0.3610,0.3957
008726_gnoise_2,2,person,0.781658024075,0.3610,0.3957
002909_gnoise_2,2,person,0.709962333014,0.3610,0.3957
000891_gnoise_2,2,person,0.90826670292,0.3610,0.3957
001447_gnoise_2,2,person,0.759223156055,0.3610,0.3957
000507_gnoise_2,2,person,0.730169843915,0.3610,0.3957
007913_gnoise_2,2,person,0.881271342264,0.3610,0.3957
007646_gnoise_2,2,person,0.776061118559,0.3610,0.3957
009052_gnoise_2,2,person,0.637339055794,0.3610,0.3957
007161_gnoise_2,2,person,0.770142330886,0.3610,0.3957
005295_gnoise_2,2,person,0.655038266325,0.3610,0.3957
006390_gnoise_2,2,person,0.923608852093,0.3610,0.3957
006087_gnoise_2,2,person,0.958463624019,0.3610,0.3957
004934_gnoise_2,2,person,0.73430203337,0.3610,0.3957
007319_gnoise_2,2,person,0.203657140948,0.3610,0.3957
007846_gnoise_2,2,person,0.708712045379,0.3610,0.3957
000616_gnoise_2,2,person,0.531021165613,0.3610,0.3957
005233_gnoise_2,2,person,0.707034635543,0.3610,0.3957
004099_gnoise_2,2,person,0.710296589492,0.3610,0.3957
004803_gnoise_2,2,person,0.554489050942,0.3610,0.3957
004482_gnoise_2,2,person,0.509182881172,0.3610,0.3957
008074_gnoise_2,2,person,0.678655719212,0.3610,0.3957
004769_gnoise_2,2,person,0.870559518449,0.3610,0.3957
003245_gnoise_2,2,person,0.699493080005,0.3610,0.3957
006505_gnoise_2,2,person,0.611828522457,0.3610,0.3957
002686_gnoise_2,2,person,0.651036403856,0.3610,0.3957
006775_gnoise_2,2,person,0.594210892884,0.3610,0.3957
009139_gnoise_2,2,person,0.762319168174,0.3610,0.3957
001993_gnoise_2,2,person,0.469988759385,0.3610,0.3957
007235_gnoise_2,2,person,0.873315290658,0.3610,0.3957
006168_gnoise_2,2,person,0.803526367018,0.3610,0.3957
005342_gnoise_2,2,person,0.618092972833,0.3610,0.3957
005218_gnoise_2,2,person,0.648472937834,0.3610,0.3957
004703_gnoise_2,2,person,0.588277060327,0.3610,0.3957
009248_gnoise_2,2,person,0.687619450381,0.3610,0.3957
000265_gnoise_2,2,person,0.590211863175,0.3610,0.3957
005152_gnoise_2,2,person,0.878767359119,0.3610,0.3957
005170_gnoise_2,2,person,0.775464946323,0.3610,0.3957
000455_gnoise_2,2,person,0.685839553213,0.3610,0.3957
006531_gnoise_2,2,person,0.312750354348,0.3610,0.3957
000413_gnoise_2,2,person,0.649994321408,0.3610,0.3957
004639_gnoise_2,2,person,0.712780792403,0.3610,0.3957
000127_gnoise_2,2,person,0.737214663104,0.3610,0.3957
007896_gnoise_2,2,person,0.607205553245,0.3610,0.3957
004712_gnoise_2,2,person,0.660979737986,0.3610,0.3957
008059_gnoise_2,2,person,0.708206564001,0.3610,0.3957
007476_gnoise_2,2,person,0.575596261309,0.3610,0.3957
003153_gnoise_2,2,person,0.588004323047,0.3610,0.3957
000762_gnoise_2,2,person,0.709774869156,0.3610,0.3957
008178_gnoise_2,2,person,0.518899424178,0.3610,0.3957
009263_gnoise_2,2,person,0.440951581833,0.3610,0.3957
005808_gnoise_2,2,person,0.801684608702,0.3610,0.3957
000458_gnoise_2,2,person,0.589937077755,0.3610,0.3957
008110_gnoise_2,2,person,0.421323240618,0.3610,0.3957
001336_gnoise_2,2,person,0.760433585085,0.3610,0.3957
004923_gnoise_2,2,person,0.783660762099,0.3610,0.3957
005994_gnoise_2,2,person,0.765417795461,0.3610,0.3957
001979_gnoise_2,2,person,0.110977478747,0.3610,0.3957
002888_gnoise_2,2,person,0.425747854287,0.3610,0.3957
002325_gnoise_2,2,person,0.51043502683,0.3610,0.3957
007371_gnoise_2,2,person,0.626456134394,0.3610,0.3957
007207_gnoise_2,2,person,0.581199028259,0.3610,0.3957
005025_gnoise_2,2,person,0.57180829511,0.3610,0.3957
000734_gnoise_2,2,person,0.568163614225,0.3610,0.3957
007360_gnoise_2,2,person,0.56095657436,0.3610,0.3957
009207_gnoise_2,2,person,0.637169276504,0.3610,0.3957
008094_gnoise_2,2,person,0.579322884254,0.3610,0.3957
007785_gnoise_2,2,person,0.377046537436,0.3610,0.3957
008812_gnoise_2,2,person,0.513922107374,0.3610,0.3957
003427_gnoise_2,2,person,0.894728296468,0.3610,0.3957
008778_gnoise_2,2,person,0.489588273331,0.3610,0.3957
000758_gnoise_2,2,person,0.539280783468,0.3610,0.3957
008824_gnoise_2,2,person,0.563476445465,0.3610,0.3957
004363_gnoise_2,2,person,0.467536412239,0.3610,0.3957
003942_gnoise_2,2,person,0.467654502874,0.3610,0.3957
008548_gnoise_2,2,person,0.720607103407,0.3610,0.3957
009563_gnoise_2,2,person,0.479963897917,0.3610,0.3957
005720_gnoise_2,2,person,0.218274935938,0.3610,0.3957
006552_gnoise_2,2,person,0.687271568989,0.3610,0.3957
009766_gnoise_2,2,person,0.632138945392,0.3610,0.3957
002729_gnoise_2,2,person,0.772058670982,0.3610,0.3957
003613_gnoise_2,2,person,0.451035980669,0.3610,0.3957
006207_gnoise_2,2,person,0.574290540541,0.3610,0.3957
001392_gnoise_2,2,person,0.762327676418,0.3610,0.3957
006705_gnoise_2,2,person,0.163109228732,0.3610,0.3957
003764_gnoise_2,2,person,0.458379471613,0.3610,0.3957
004697_gnoise_2,2,person,0.400117297533,0.3610,0.3957
000341_gnoise_2,2,person,0.543380027113,0.3610,0.3957
005468_gnoise_2,2,person,0.704741077207,0.3610,0.3957
006471_gnoise_2,2,person,0.315248679791,0.3610,0.3957
008974_gnoise_2,2,person,0.468110242108,0.3610,0.3957
007645_gnoise_2,2,person,0.466983450762,0.3610,0.3957
008045_gnoise_2,2,person,0.354741727299,0.3610,0.3957
003810_gnoise_2,2,person,0.644975683266,0.3610,0.3957
008807_gnoise_2,2,person,0.562669303698,0.3610,0.3957
005890_gnoise_2,2,person,0.552366755955,0.3610,0.3957
002999_gnoise_2,2,person,0.213976709458,0.3610,0.3957
003922_gnoise_2,2,person,0.477478332035,0.3610,0.3957
004561_gnoise_2,2,person,0.738209841135,0.3610,0.3957
007400_gnoise_2,2,person,0.0619337179287,0.3610,0.3957
006115_gnoise_2,2,person,0.277797754492,0.3610,0.3957
004661_gnoise_2,2,person,0.540446981202,0.3610,0.3957
007816_gnoise_2,2,person,0.516466054989,0.3610,0.3957
002856_gnoise_2,2,person,0.702014218009,0.3610,0.3957
007690_gnoise_2,2,person,0.157317644223,0.3610,0.3957
006481_gnoise_2,2,person,0.167675281545,0.3610,0.3957
000293_gnoise_2,2,person,0.292479343015,0.3610,0.3957
009430_gnoise_2,2,person,0.695555867534,0.3610,0.3957
009804_gnoise_2,2,person,0.109289929225,0.3610,0.3957
003578_gnoise_2,2,person,0.0655374067352,0.3610,0.3957
003123_gnoise_2,2,person,0.589593598779,0.3610,0.3957
007744_gnoise_2,2,person,0.0421381068854,0.3610,0.3957
006307_gnoise_2,2,person,0.133151040095,0.3610,0.3957
004393_gnoise_2,2,person,0.0428330096709,0.3610,0.3957
000538_gnoise_2,2,person,0.14402519099,0.3610,0.3957
007992_gnoise_2,2,person,0.0,0.3610,0.3957
000358_gnoise_2,2,person,0.643277988684,0.3610,0.3957
000128_gnoise_2,2,person,0.328259975319,0.3610,0.3957
009013_gnoise_2,2,person,0.0,0.3610,0.3957
007349_gnoise_2,2,person,0.206188147728,0.3610,0.3957
007415_gnoise_2,2,person,0.283180974637,0.3610,0.3957
002110_gnoise_2,2,person,0.419415413959,0.3610,0.3957
006376_gnoise_2,2,person,0.0899562101522,0.3610,0.3957
007580_gnoise_2,2,person,0.0100071996242,0.3610,0.3957
008642_gnoise_2,2,person,0.452094430197,0.3610,0.3957
009536_gnoise_2,2,person,0.0658632502266,0.3610,0.3957
005105_gnoise_2,2,person,0.100966064011,0.3610,0.3957
007335_gnoise_2,2,pottedplant,0.895784241215,0.1980,0.3957
002035_gnoise_2,2,pottedplant,0.592995541782,0.1980,0.3957
008156_gnoise_2,2,pottedplant,0.855935204438,0.1980,0.3957
006776_gnoise_2,2,pottedplant,0.378945596593,0.1980,0.3957
009606_gnoise_2,2,pottedplant,0.833613826321,0.1980,0.3957
007913_gnoise_2,2,pottedplant,0.574436024981,0.1980,0.3957
006807_gnoise_2,2,pottedplant,0.75929403042,0.1980,0.3957
007319_gnoise_2,2,pottedplant,0.706127236383,0.1980,0.3957
005673_gnoise_2,2,pottedplant,0.672753894161,0.1980,0.3957
001648_gnoise_2,2,pottedplant,0.590034493445,0.1980,0.3957
006115_gnoise_2,2,pottedplant,0.564899000288,0.1980,0.3957
000737_gnoise_2,2,pottedplant,0.602481137141,0.1980,0.3957
004311_gnoise_2,2,pottedplant,0.144182221458,0.1980,0.3957
005926_gnoise_2,2,pottedplant,0.0598678056352,0.1980,0.3957
006307_gnoise_2,2,pottedplant,0.0572561109888,0.1980,0.3957
005661_gnoise_2,2,pottedplant,0.0996805187011,0.1980,0.3957
004712_gnoise_2,2,pottedplant,0.539347932542,0.1980,0.3957
002887_gnoise_2,2,pottedplant,0.0605442610414,0.1980,0.3957
001477_gnoise_2,2,sheep,0.744133052152,0.3809,0.3957
008912_gnoise_2,2,sheep,0.816493468553,0.3809,0.3957
004072_gnoise_2,2,sheep,0.846235921755,0.3809,0.3957
003025_gnoise_2,2,sheep,0.69166618203,0.3809,0.3957
000458_gnoise_2,2,sheep,0.431602710065,0.3809,0.3957
004646_gnoise_2,2,sheep,0.29467793785,0.3809,0.3957
006837_gnoise_2,2,sheep,0.0426903901842,0.3809,0.3957
005498_gnoise_2,2,sofa,0.550062476232,0.4411,0.3957
009766_gnoise_2,2,sofa,0.579563700737,0.4411,0.3957
008395_gnoise_2,2,sofa,0.508606112843,0.4411,0.3957
005551_gnoise_2,2,sofa,0.862517628577,0.4411,0.3957
006115_gnoise_2,2,sofa,0.894881828259,0.4411,0.3957
009471_gnoise_2,2,sofa,0.893036433222,0.4411,0.3957
001458_gnoise_2,2,sofa,0.659453705895,0.4411,0.3957
002887_gnoise_2,2,sofa,0.477388275798,0.4411,0.3957
004096_gnoise_2,2,sofa,0.660565388306,0.4411,0.3957
004029_gnoise_2,2,sofa,0.530996921842,0.4411,0.3957
003944_gnoise_2,2,sofa,0.747454568309,0.4411,0.3957
006031_gnoise_2,2,sofa,0.695045786049,0.4411,0.3957
008650_gnoise_2,2,sofa,0.721732897613,0.4411,0.3957
002035_gnoise_2,2,sofa,0.546985117595,0.4411,0.3957
006307_gnoise_2,2,sofa,0.698168945413,0.4411,0.3957
001519_gnoise_2,2,sofa,0.267647677448,0.4411,0.3957
005808_gnoise_2,2,sofa,0.506080576785,0.4411,0.3957
008543_gnoise_2,2,sofa,0.657096952617,0.4411,0.3957
009013_gnoise_2,2,sofa,0.744133586633,0.4411,0.3957
004923_gnoise_2,2,sofa,0.592766731236,0.4411,0.3957
000314_gnoise_2,2,sofa,0.257467261453,0.4411,0.3957
002408_gnoise_2,2,sofa,0.244247196687,0.4411,0.3957
005025_gnoise_2,2,sofa,0.80288118692,0.4411,0.3957
007301_gnoise_2,2,sofa,0.432476277931,0.4411,0.3957
006505_gnoise_2,2,sofa,0.859250675937,0.4411,0.3957
007785_gnoise_2,2,sofa,0.790311965249,0.4411,0.3957
003569_gnoise_2,2,sofa,0.675130775358,0.4411,0.3957
006705_gnoise_2,2,sofa,0.495324229426,0.4411,0.3957
004068_gnoise_2,2,sofa,0.582602841519,0.4411,0.3957
007319_gnoise_2,2,sofa,0.54975432337,0.4411,0.3957
001197_gnoise_2,2,sofa,0.572314865536,0.4411,0.3957
008762_gnoise_2,2,sofa,0.663697295757,0.4411,0.3957
004363_gnoise_2,2,sofa,0.312765517944,0.4411,0.3957
008114_gnoise_2,2,sofa,0.583081163003,0.4411,0.3957
001993_gnoise_2,2,sofa,0.767577923641,0.4411,0.3957
000658_gnoise_2,2,sofa,0.549615470414,0.4411,0.3957
000160_gnoise_2,2,sofa,0.683484813567,0.4411,0.3957
008678_gnoise_2,2,sofa,0.264548245666,0.4411,0.3957
002574_gnoise_2,2,sofa,0.595393727679,0.4411,0.3957
007816_gnoise_2,2,sofa,0.0400493293018,0.4411,0.3957
008266_gnoise_2,2,train,0.813410315446,0.5140,0.3957
004235_gnoise_2,2,train,0.797438651707,0.5140,0.3957
003428_gnoise_2,2,train,0.521544214743,0.5140,0.3957
004393_gnoise_2,2,train,0.45100663006,0.5140,0.3957
007387_gnoise_2,2,train,0.705133286751,0.5140,0.3957
004388_gnoise_2,2,train,0.809246240603,0.5140,0.3957
005154_gnoise_2,2,train,0.833897849613,0.5140,0.3957
007881_gnoise_2,2,train,0.831301406285,0.5140,0.3957
009751_gnoise_2,2,train,0.930437512216,0.5140,0.3957
000556_gnoise_2,2,train,0.774357863507,0.5140,0.3957
003829_gnoise_2,2,train,0.791819734537,0.5140,0.3957
007349_gnoise_2,2,train,0.820707020591,0.5140,0.3957
003547_gnoise_2,2,train,0.810437953408,0.5140,0.3957
007796_gnoise_2,2,train,0.762874891742,0.5140,0.3957
005172_gnoise_2,2,train,0.834784768198,0.5140,0.3957
000636_gnoise_2,2,train,0.744351164458,0.5140,0.3957
006278_gnoise_2,2,train,0.897939585766,0.5140,0.3957
006077_gnoise_2,2,train,0.481763385983,0.5140,0.3957
009784_gnoise_2,2,train,0.615060274241,0.5140,0.3957
001876_gnoise_2,2,train,0.817071716235,0.5140,0.3957
005390_gnoise_2,2,train,0.684336256904,0.5140,0.3957
002032_gnoise_2,2,train,0.776175801472,0.5140,0.3957
008065_gnoise_2,2,train,0.307419501637,0.5140,0.3957
008165_gnoise_2,2,train,0.776127102532,0.5140,0.3957
003613_gnoise_2,2,train,0.815019754118,0.5140,0.3957
005011_gnoise_2,2,train,0.517232823724,0.5140,0.3957
004473_gnoise_2,2,train,0.62176740768,0.5140,0.3957
002066_gnoise_2,2,train,0.0419327503516,0.5140,0.3957
006665_gnoise_2,2,train,0.470134473053,0.5140,0.3957
007852_gnoise_2,2,train,0.407467498758,0.5140,0.3957
002979_gnoise_2,2,train,0.178534805108,0.5140,0.3957
009216_gnoise_2,2,tvmonitor,0.588885236471,0.1415,0.3957
006116_gnoise_2,2,tvmonitor,0.707849783719,0.1415,0.3957
001546_gnoise_2,2,tvmonitor,0.800265265796,0.1415,0.3957
001007_gnoise_2,2,tvmonitor,0.786387825992,0.1415,0.3957
000204_gnoise_2,2,tvmonitor,0.825235158754,0.1415,0.3957
000758_gnoise_2,2,tvmonitor,0.509802256329,0.1415,0.3957
009840_gnoise_2,2,tvmonitor,0.88214466775,0.1415,0.3957
001549_gnoise_2,2,tvmonitor,0.725000840308,0.1415,0.3957
008407_gnoise_2,2,tvmonitor,0.570667873177,0.1415,0.3957
006688_gnoise_2,2,tvmonitor,0.762028699229,0.1415,0.3957
001704_gnoise_2,2,tvmonitor,0.557545237469,0.1415,0.3957
002905_gnoise_2,2,tvmonitor,0.248735422619,0.1415,0.3957
006307_gnoise_2,2,tvmonitor,0.632245552235,0.1415,0.3957
008707_gnoise_2,2,tvmonitor,0.725484373411,0.1415,0.3957
009689_gnoise_2,2,tvmonitor,0.690241757608,0.1415,0.3957
005808_gnoise_2,2,tvmonitor,0.675594713656,0.1415,0.3957
009319_gnoise_2,2,tvmonitor,0.799264527278,0.1415,0.3957
001392_gnoise_2,2,tvmonitor,0.635653228394,0.1415,0.3957
006010_gnoise_2,2,tvmonitor,0.0290189757277,0.1415,0.3957
008660_gnoise_2,2,tvmonitor,0.890914166468,0.1415,0.3957
000265_gnoise_2,2,tvmonitor,0.422803767085,0.1415,0.3957
002119_gnoise_2,2,tvmonitor,0.36025624815,0.1415,0.3957
006984_gnoise_2,2,tvmonitor,0.67589784153,0.1415,0.3957
007816_gnoise_2,2,tvmonitor,0.0707563139007,0.1415,0.3957
007178_gnoise_2,2,tvmonitor,0.557275471698,0.1415,0.3957
