image,parameter,class,maxIoU,AP,mAP
005890_gnoise_1,1,horse,0.4147512216,0.5864,0.5057
006511_gnoise_1,1,horse,0.825483783064,0.5864,0.5057
000616_gnoise_1,1,horse,0.808432270501,0.5864,0.5057
000737_gnoise_1,1,horse,0.630419525205,0.5864,0.5057
006649_gnoise_1,1,horse,0.766002598562,0.5864,0.5057
001998_gnoise_1,1,motorbike,0.760376719029,0.5952,0.5057
000630_gnoise_1,1,motorbike,0.768068720933,0.5952,0.5057
001447_gnoise_1,1,motorbike,0.867782037876,0.5952,0.5057
009139_gnoise_1,1,motorbike,0.888845392699,0.5952,0.5057
005468_gnoise_1,1,motorbike,0.919308882903,0.5952,0.5057
008824_gnoise_1,1,motorbike,0.858762096402,0.5952,0.5057
001157_gnoise_1,1,motorbike,0.787347612481,0.5952,0.5057
009317_gnoise_1,1,motorbike,0.878992089071,0.5952,0.5057
009705_gnoise_1,1,motorbike,0.769004065792,0.5952,0.5057
004243_gnoise_1,1,motorbike,0.795884747077,0.5952,0.5057
006119_gnoise_1,1,motorbike,0.897382820416,0.5952,0.5057
002686_gnoise_1,1,motorbike,0.848650910757,0.5952,0.5057
003810_gnoise_1,1,motorbike,0.724362215983,0.5952,0.5057
005479_gnoise_1,1,motorbike,0.791875280528,0.5952,0.5057
005087_gnoise_1,1,motorbike,0.816165914131,0.5952,0.5057
003578_gnoise_1,1,motorbike,0.761219657266,0.5952,0.5057
007645_gnoise_1,1,motorbike,0.811367463362,0.5952,0.5057
001264_gnoise_1,1,motorbike,0.935458158246,0.5952,0.5057
009639_gnoise_1,1,motorbike,0.860956074196,0.5952,0.5057
009563_gnoise_1,1,motorbike,0.675518882198,0.5952,0.5057
005041_gnoise_1,1,motorbike,0.328810206896,0.5952,0.5057
002999_gnoise_1,1,motorbike,0.709548101494,0.5952,0.5057
006531_gnoise_1,1,motorbike,0.268725138688,0.5952,0.5057
009293_gnoise_1,1,motorbike,0.481633892423,0.5952,0.5057
000265_gnoise_1,1,motorbike,0.448673703021,0.5952,0.5057
001998_gnoise_1,1,person,0.851092042451,0.5212,0.5057
003328_gnoise_1,1,person,0.678803603139,0.5212,0.5057
005041_gnoise_1,1,person,0.822288020782,0.5212,0.5057
003431_gnoise_1,1,person,0.782921169004,0.5212,0.5057
004959_gnoise_1,1,person,0.941010229497,0.5212,0.5057
004072_gnoise_1,1,person,0.830971772844,0.5212,0.5057
001482_gnoise_1,1,person,0.92067900505,0.5212,0.5057
009223_gnoise_1,1,person,0.806320124385,0.5212,0.5057
005809_gnoise_1,1,person,0.901244480128,0.5212,0.5057
007616_gnoise_1,1,person,0.76431018958,0.5212,0.5057
002651_gnoise_1,1,person,0.953550003732,0.5212,0.5057
009534_gnoise_1,1,person,0.928915353714,0.5212,0.5057
001808_gnoise_1,1,person,0.851516430372,0.5212,0.5057
008678_gnoise_1,1,person,0.730949857621,0.5212,0.5057
003501_gnoise_1,1,person,0.766459715132,0.5212,0.5057
004469_gnoise_1,1,person,0.841275681041,0.5212,0.5057
000624_gnoise_1,1,person,0.859930624189,0.5212,0.5057
007817_gnoise_1,1,person,0.837695810133,0.5212,0.5057
007178_gnoise_1,1,person,0.900829996278,0.5212,0.5057
004311_gnoise_1,1,person,0.887149412074,0.5212,0.5057
007301_gnoise_1,1,person,0.824859670732,0.5212,0.5057
001921_gnoise_1,1,person,0.695131069862,0.5212,0.5057
003829_gnoise_1,1,person,0.832131608403,0.5212,0.5057
008762_gnoise_1,1,person,0.67413485635,0.5212,0.5057
003245_gnoise_1,1,person,0.872159293296,0.5212,0.5057
004248_gnoise_1,1,person,0.636904919421,0.5212,0.5057
004068_gnoise_1,1,person,0.602546736249,0.5212,0.5057
004573_gnoise_1,1,person,0.884329374306,0.5212,0.5057
004561_gnoise_1,1,person,0.864906023734,0.5212,0.5057
000719_gnoise_1,1,person,0.763373131522,0.5212,0.5057
009473_gnoise_1,1,person,0.839116899462,0.5212,0.5057
009317_gnoise_1,1,person,0.751319701846,0.5212,0.5057
002982_gnoise_1,1,person,0.917747936727,0.5212,0.5057
003378_gnoise_1,1,person,0.743034055728,0.5212,0.5057
009601_gnoise_1,1,person,0.817969918533,0.5212,0.5057
005926_gnoise_1,1,person,0.83224256271,0.5212,0.5057
002905_gnoise_1,1,person,0.798757110464,0.5212,0.5057
000377_gnoise_1,1,person,0.816964683503,0.5212,0.5057
007207_gnoise_1,1,person,0.780550715273,0.5212,0.5057
006118_gnoise_1,1,person,0.935906369832,0.5212,0.5057
004420_gnoise_1,1,person,0.839356754637,0.5212,0.5057
007595_gnoise_1,1,person,0.709754239933,0.5212,0.5057
004930_gnoise_1,1,person,0.825725746743,0.5212,0.5057
002909_gnoise_1,1,person,0.686824632037,0.5212,0.5057
008276_gnoise_1,1,person,0.754175911055,0.5212,0.5057
004243_gnoise_1,1,person,0.602548686008,0.5212,0.5057
002686_gnoise_1,1,person,0.819641502699,0.5212,0.5057
005117_gnoise_1,1,person,0.641025306374,0.5212,0.5057
000127_gnoise_1,1,person,0.866506494442,0.5212,0.5057
008407_gnoise_1,1,person,0.585985662429,0.5212,0.5057
007415_gnoise_1,1,person,0.722394220846,0.5212,0.5057
003938_gnoise_1,1,person,0.655889432786,0.5212,0.5057
004330_gnoise_1,1,person,0.837250906922,0.5212,0.5057
003944_gnoise_1,1,person,0.625385527287,0.5212,0.5057
005546_gnoise_1,1,person,0.770197354351,0.5212,0.5057
000507_gnoise_1,1,person,0.821171513348,0.5212,0.5057
000001_gnoise_1,1,person,0.918645461212,0.5212,0.5057
000883_gnoise_1,1,person,0.619557263816,0.5212,0.5057
009661_gnoise_1,1,person,0.794388919097,0.5212,0.5057
007532_gnoise_1,1,person,0.733098134631,0.5212,0.5057
008059_gnoise_1,1,person,0.753127042091,0.5212,0.5057
003012_gnoise_1,1,person,0.834970596427,0.5212,0.5057
003701_gnoise_1,1,person,0.72532159748,0.5212,0.5057
005366_gnoise_1,1,person,0.725421986221,0.5212,0.5057
000547_gnoise_1,1,person,0.678720937805,0.5212,0.5057
009840_gnoise_1,1,person,0.817908974096,0.5212,0.5057
005087_gnoise_1,1,person,0.933286132655,0.5212,0.5057
000410_gnoise_1,1,person,0.779514886382,0.5212,0.5057
002365_gnoise_1,1,person,0.849131269825,0.5212,0.5057
008857_gnoise_1,1,person,0.818306142066,0.5212,0.5057
009547_gnoise_1,1,person,0.557084800925,0.5212,0.5057
001403_gnoise_1,1,person,0.926668325625,0.5212,0.5057
003825_gnoise_1,1,person,0.623727066175,0.5212,0.5057
008666_gnoise_1,1,person,0.771393481809,0.5212,0.5057
007124_gnoise_1,1,person,0.80518018018,0.5212,0.5057
003483_gnoise_1,1,person,0.857617115456,0.5212,0.5057
007913_gnoise_1,1,person,0.832085901116,0.5212,0.5057
009564_gnoise_1,1,person,0.663561363946,0.5212,0.5057
007469_gnoise_1,1,person,0.891401273885,0.5212,0.5057
007598_gnoise_1,1,person,0.821886655284,0.5212,0.5057
005233_gnoise_1,1,person,0.644130096596,0.5212,0.5057
005060_gnoise_1,1,person,0.852581107498,0.5212,0.5057
000502_gnoise_1,1,person,0.792633445378,0.5212,0.5057
004739_gnoise_1,1,person,0.611624559699,0.5212,0.5057
001781_gnoise_1,1,person,0.525791638438,0.5212,0.5057
000630_gnoise_1,1,person,0.728361183726,0.5212,0.5057
002325_gnoise_1,1,person,0.670785651517,0.5212,0.5057
005170_gnoise_1,1,person,0.847684951211,0.5212,0.5057
003025_gnoise_1,1,person,0.795143998318,0.5212,0.5057
009556_gnoise_1,1,person,0.592740918122,0.5212,0.5057
004769_gnoise_1,1,person,0.867289828316,0.5212,0.5057
001447_gnoise_1,1,person,0.809260582718,0.5212,0.5057
009430_gnoise_1,1,person,0.756138651527,0.5212,0.5057
006531_gnoise_1,1,person,0.59836212565,0.5212,0.5057
001354_gnoise_1,1,person,0.808010717908,0.5212,0.5057
007522_gnoise_1,1,person,0.515207507536,0.5212,0.5057
005691_gnoise_1,1,person,0.804737012307,0.5212,0.5057
000616_gnoise_1,1,person,0.663622360997,0.5212,0.5057
007714_gnoise_1,1,person,0.707893186376,0.5212,0.5057
002655_gnoise_1,1,person,0.787185284965,0.5212,0.5057
000341_gnoise_1,1,person,0.690476190476,0.5212,0.5057
008726_gnoise_1,1,person,0.832843260586,0.5212,0.5057
006207_gnoise_1,1,person,0.732598919417,0.5212,0.5057
007646_gnoise_1,1,person,0.846262062816,0.5212,0.5057
004934_gnoise_1,1,person,0.923073225299,0.5212,0.5057
004923_gnoise_1,1,person,0.893419857627,0.5212,0.5057
007161_gnoise_1,1,person,0.808845119353,0.5212,0.5057
002119_gnoise_1,1,person,0.812870939421,0.5212,0.5057
000265_gnoise_1,1,person,0.628998680621,0.5212,0.5057
006087_gnoise_1,1,person,0.825206844152,0.5212,0.5057
005295_gnoise_1,1,person,0.742757942071,0.5212,0.5057
005342_gnoise_1,1,person,0.687991310433,0.5212,0.5057
002729_gnoise_1,1,person,0.72004406185,0.5212,0.5057
004709_gnoise_1,1,person,0.582696307192,0.5212,0.5057
003304_gnoise_1,1,person,0.606638261963,0.5212,0.5057
004703_gnoise_1,1,person,0.80937252769,0.5212,0.5057
002999_gnoise_1,1,person,0.645811240721,0.5212,0.5057
004099_gnoise_1,1,person,0.650235389148,0.5212,0.5057
005479_gnoise_1,1,person,0.827009788133,0.5212,0.5057
007846_gnoise_1,1,person,0.740961914295,0.5212,0.5057
008074_gnoise_1,1,person,0.728229653352,0.5212,0.5057
002079_gnoise_1,1,person,0.878409085739,0.5212,0.5057
005808_gnoise_1,1,person,0.882123126745,0.5212,0.5057
006505_gnoise_1,1,person,0.834363559124,0.5212,0.5057
000891_gnoise_1,1,person,0.8176293845,0.5212,0.5057
005025_gnoise_1,1,person,0.725764520268,0.5212,0.5057
001993_gnoise_1,1,person,0.588164078407,0.5212,0.5057
003613_gnoise_1,1,person,0.385936040244,0.5212,0.5057
006390_gnoise_1,1,person,0.92143135694,0.5212,0.5057
001336_gnoise_1,1,person,0.859056039008,0.5212,0.5057
006775_gnoise_1,1,person,0.755960453115,0.5212,0.5057
007896_gnoise_1,1,person,0.863215258856,0.5212,0.5057
007235_gnoise_1,1,person,0.797072360643,0.5212,0.5057
003810_gnoise_1,1,person,0.831135754649,0.5212,0.5057
000762_gnoise_1,1,person,0.507858932935,0.5212,0.5057
000734_gnoise_1,1,person,0.707152993115,0.5212,0.5057
006915_gnoise_1,1,person,0.849920660984,0.5212,0.5057
004482_gnoise_1,1,person,0.463713841663,0.5212,0.5057
002888_gnoise_1,1,person,0.581180409493,0.5212,0.5057
005152_gnoise_1,1,person,0.880418346774,0.5212,0.5057
009139_gnoise_1,1,person,0.861342269915,0.5212,0.5057
001157_gnoise_1,1,person,0.729547393181,0.5212,0.5057
008812_gnoise_1,1,person,0.458325084208,0.5212,0.5057
009766_gnoise_1,1,person,0.804916164943,0.5212,0.5057
003123_gnoise_1,1,person,0.929966569013,0.5212,0.5057
006168_gnoise_1,1,person,0.809314263421,0.5212,0.5057
003153_gnoise_1,1,person,0.596909724462,0.5212,0.5057
000455_gnoise_1,1,person,0.443260346003,0.5212,0.5057
005218_gnoise_1,1,person,0.523642704238,0.5212,0.5057
005994_gnoise_1,1,person,0.779848037807,0.5212,0.5057
007349_gnoise_1,1,person,0.498519842588,0.5212,0.5057
000413_gnoise_1,1,person,0.660638068068,0.5212,0.5057
009207_gnoise_1,1,person,0.738793297461,0.5212,0.5057
004803_gnoise_1,1,person,0.630841384697,0.5212,0.5057
008094_gnoise_1,1,person,0.677684410703,0.5212,0.5057
009248_gnoise_1,1,person,0.790121120363,0.5212,0.5057
003942_gnoise_1,1,person,0.796775728261,0.5212,0.5057
004639_gnoise_1,1,person,0.687016913765,0.5212,0.5057
002110_gnoise_1,1,person,0.422571743532,0.5212,0.5057
008974_gnoise_1,1,person,0.484898244377,0.5212,0.5057
004712_gnoise_1,1,person,0.692698445277,0.5212,0.5057
007371_gnoise_1,1,person,0.720035382574,0.5212,0.5057
006705_gnoise_1,1,person,0.360542168675,0.5212,0.5057
008807_gnoise_1,1,person,0.710302217445,0.5212,0.5057
007816_gnoise_1,1,person,0.486040715078,0.5212,0.5057
009563_gnoise_1,1,person,0.608398166125,0.5212,0.5057
007785_gnoise_1,1,person,0.791115110108,0.5212,0.5057
008110_gnoise_1,1,person,0.576821391685,0.5212,0.5057
000458_gnoise_1,1,person,0.734061309241,0.5212,0.5057
003764_gnoise_1,1,person,0.747281040142,0.5212,0.5057
007319_gnoise_1,1,person,0.0199925144819,0.5212,0.5057
006552_gnoise_1,1,person,0.75810304759,0.5212,0.5057
007476_gnoise_1,1,person,0.595735692102,0.5212,0.5057
007360_gnoise_1,1,person,0.510976967174,0.5212,0.5057
005720_gnoise_1,1,person,0.57082460011,0.5212,0.5057
004363_gnoise_1,1,person,0.532137240203,0.5212,0.5057
008178_gnoise_1,1,person,0.624645180923,0.5212,0.5057
009263_gnoise_1,1,person,0.506214807,0.5212,0.5057
000758_gnoise_1,1,person,0.716387088315,0.5212,0.5057
000128_gnoise_1,1,person,0.593219049069,0.5212,0.5057
008778_gnoise_1,1,person,0.833711816421,0.5212,0.5057
003427_gnoise_1,1,person,0.609853992394,0.5212,0.5057
005468_gnoise_1,1,person,0.604897225719,0.5212,0.5057
002856_gnoise_1,1,person,0.696914816418,0.5212,0.5057
007645_gnoise_1,1,person,0.791545083782,0.5212,0.5057
007992_gnoise_1,1,person,0.574737238522,0.5212,0.5057
003922_gnoise_1,1,person,0.682694327808,0.5212,0.5057
004661_gnoise_1,1,person,0.597735841004,0.5212,0.5057
006115_gnoise_1,1,person,0.356108280891,0.5212,0.5057
001979_gnoise_1,1,person,0.627073136872,0.5212,0.5057
007400_gnoise_1,1,person,0.343016143347,0.5212,0.5057
008045_gnoise_1,1,person,0.387174817038,0.5212,0.5057
008548_gnoise_1,1,person,0.627845054228,0.5212,0.5057
008824_gnoise_1,1,person,0.713849654522,0.5212,0.5057
003578_gnoise_1,1,person,0.134685507117,0.5212,0.5057
006471_gnoise_1,1,person,0.168378882234,0.5212,0.5057
005890_gnoise_1,1,person,0.45599438066,0.5212,0.5057
000358_gnoise_1,1,person,0.704309378996,0.5212,0.5057
004393_gnoise_1,1,person,0.0289526840913,0.5212,0.5057
000293_gnoise_1,1,person,0.409187579753,0.5212,0.5057
006481_gnoise_1,1,person,0.725047468716,0.5212,0.5057
001392_gnoise_1,1,person,0.592546260476,0.5212,0.5057
004697_gnoise_1,1,person,0.296745472816,0.5212,0.5057
009804_gnoise_1,1,person,0.52035506581,0.5212,0.5057
006307_gnoise_1,1,person,0.276977213164,0.5212,0.5057
007744_gnoise_1,1,person,0.0145594652635,0.5212,0.5057
000538_gnoise_1,1,person,0.197555708256,0.5212,0.5057
007690_gnoise_1,1,person,0.638677018666,0.5212,0.5057
009052_gnoise_1,1,person,0.0429337273438,0.5212,0.5057
005105_gnoise_1,1,person,0.168752097416,0.5212,0.5057
008642_gnoise_1,1,person,0.405866617471,0.5212,0.5057
006376_gnoise_1,1,person,0.459524832624,0.5212,0.5057
009536_gnoise_1,1,person,0.609886201991,0.5212,0.5057
007580_gnoise_1,1,person,0.0144170698107,0.5212,0.5057
009013_gnoise_1,1,person,0.0,0.5212,0.5057
009606_gnoise_1,1,pottedplant,0.784112903226,0.2232,0.5057
007335_gnoise_1,1,pottedplant,0.832167520417,0.2232,0.5057
008156_gnoise_1,1,pottedplant,0.799412589435,0.2232,0.5057
001648_gnoise_1,1,pottedplant,0.630587366962,0.2232,0.5057
005673_gnoise_1,1,pottedplant,0.784269714844,0.2232,0.5057
002035_gnoise_1,1,pottedplant,0.581220810047,0.2232,0.5057
007319_gnoise_1,1,pottedplant,0.771557698635,0.2232,0.5057
006807_gnoise_1,1,pottedplant,0.842585014105,0.2232,0.5057
006115_gnoise_1,1,pottedplant,0.679762016148,0.2232,0.5057
006776_gnoise_1,1,pottedplant,0.419633773427,0.2232,0.5057
007913_gnoise_1,1,pottedplant,0.540683706697,0.2232,0.5057
000737_gnoise_1,1,pottedplant,0.593269821758,0.2232,0.5057
004712_gnoise_1,1,pottedplant,0.42761161604,0.2232,0.5057
005926_gnoise_1,1,pottedplant,0.0701619966292,0.2232,0.5057
005661_gnoise_1,1,pottedplant,0.0862665127795,0.2232,0.5057
006307_gnoise_1,1,pottedplant,0.0749074460882,0.2232,0.5057
002887_gnoise_1,1,pottedplant,0.209566691681,0.2232,0.5057
004311_gnoise_1,1,pottedplant,0.174055290149,0.2232,0.5057
004072_gnoise_1,1,sheep,0.870610717414,0.4811,0.5057
001477_gnoise_1,1,sheep,0.912190620122,0.4811,0.5057
008912_gnoise_1,1,sheep,0.85059434968,0.4811,0.5057
003025_gnoise_1,1,sheep,0.813136799144,0.4811,0.5057
000458_gnoise_1,1,sheep,0.576448137752,0.4811,0.5057
004646_gnoise_1,1,sheep,0.347025526782,0.4811,0.5057
006837_gnoise_1,1,sheep,0.245044399939,0.4811,0.5057
005498_gnoise_1,1,sofa,0.884663656837,0.5701,0.5057
009013_gnoise_1,1,sofa,0.882813570223,0.5701,0.5057
006115_gnoise_1,1,sofa,0.835255358328,0.5701,0.5057
008395_gnoise_1,1,sofa,0.732245370635,0.5701,0.5057
004096_gnoise_1,1,sofa,0.952255417876,0.5701,0.5057
008650_gnoise_1,1,sofa,0.679216558116,0.5701,0.5057
005551_gnoise_1,1,sofa,0.734296551763,0.5701,0.5057
001458_gnoise_1,1,sofa,0.682688239259,0.5701,0.5057
003944_gnoise_1,1,sofa,0.660837459883,0.5701,0.5057
009766_gnoise_1,1,sofa,0.603200395889,0.5701,0.5057
009471_gnoise_1,1,sofa,0.960760359564,0.5701,0.5057
006031_gnoise_1,1,sofa,0.786130025267,0.5701,0.5057
006307_gnoise_1,1,sofa,0.627068775285,0.5701,0.5057
002887_gnoise_1,1,sofa,0.625165736438,0.5701,0.5057
007785_gnoise_1,1,sofa,0.694096556954,0.5701,0.5057
002035_gnoise_1,1,sofa,0.551720397555,0.5701,0.5057
001197_gnoise_1,1,sofa,0.802594594595,0.5701,0.5057
008543_gnoise_1,1,sofa,0.667005063212,0.5701,0.5057
005025_gnoise_1,1,sofa,0.890547108095,0.5701,0.5057
004923_gnoise_1,1,sofa,0.595741365942,0.5701,0.5057
005808_gnoise_1,1,sofa,0.526579332253,0.5701,0.5057
008114_gnoise_1,1,sofa,0.577750164312,0.5701,0.5057
006705_gnoise_1,1,sofa,0.698835274542,0.5701,0.5057
000160_gnoise_1,1,sofa,0.641138111319,0.5701,0.5057
006505_gnoise_1,1,sofa,0.692359256204,0.5701,0.5057
004029_gnoise_1,1,sofa,0.543508337581,0.5701,0.5057
008762_gnoise_1,1,sofa,0.695024920523,0.5701,0.5057
007301_gnoise_1,1,sofa,0.478150072725,0.5701,0.5057
003569_gnoise_1,1,sofa,0.791656660717,0.5701,0.5057
004068_gnoise_1,1,sofa,0.695235215571,0.5701,0.5057
002574_gnoise_1,1,sofa,0.771955050858,0.5701,0.5057
000314_gnoise_1,1,sofa,0.419135954824,0.5701,0.5057
001993_gnoise_1,1,sofa,0.994155214689,0.5701,0.5057
002408_gnoise_1,1,sofa,0.685271833456,0.5701,0.5057
001519_gnoise_1,1,sofa,0.451083147985,0.5701,0.5057
000658_gnoise_1,1,sofa,0.673463757948,0.5701,0.5057
004363_gnoise_1,1,sofa,0.311904540549,0.5701,0.5057
007319_gnoise_1,1,sofa,0.575667414801,0.5701,0.5057
008678_gnoise_1,1,sofa,0.365895109468,0.5701,0.5057
007816_gnoise_1,1,sofa,0.116676016663,0.5701,0.5057
007387_gnoise_1,1,train,0.537813489212,0.5790,0.5057
008266_gnoise_1,1,train,0.881719791946,0.5790,0.5057
004393_gnoise_1,1,train,0.46549795169,0.5790,0.5057
004235_gnoise_1,1,train,0.739173546707,0.5790,0.5057
003428_gnoise_1,1,train,0.758344317944,0.5790,0.5057
007881_gnoise_1,1,train,0.898940909872,0.5790,0.5057
003829_gnoise_1,1,train,0.823528310502,0.5790,0.5057
000556_gnoise_1,1,train,0.819694157152,0.5790,0.5057
004388_gnoise_1,1,train,0.816574607194,0.5790,0.5057
005154_gnoise_1,1,train,0.54979555134,0.5790,0.5057
009751_gnoise_1,1,train,0.776163501985,0.5790,0.5057
006077_gnoise_1,1,train,0.511208017485,0.5790,0.5057
009784_gnoise_1,1,train,0.597945117461,0.5790,0.5057
007349_gnoise_1,1,train,0.700241912535,0.5790,0.5057
001876_gnoise_1,1,train,0.843913946625,0.5790,0.5057
000636_gnoise_1,1,train,0.780880324596,0.5790,0.5057
006278_gnoise_1,1,train,0.854584075963,0.5790,0.5057
003547_gnoise_1,1,train,0.84683558418,0.5790,0.5057
007796_gnoise_1,1,train,0.794522223529,0.5790,0.5057
002032_gnoise_1,1,train,0.608221756122,0.5790,0.5057
005172_gnoise_1,1,train,0.817026399369,0.5790,0.5057
005011_gnoise_1,1,train,0.663549890986,0.5790,0.5057
008165_gnoise_1,1,train,0.723260784295,0.5790,0.5057
008065_gnoise_1,1,train,0.417953377782,0.5790,0.5057
003613_gnoise_1,1,train,0.538892930941,0.5790,0.5057
005390_gnoise_1,1,train,0.685081556361,0.5790,0.5057
002979_gnoise_1,1,train,0.665909430578,0.5790,0.5057
004473_gnoise_1,1,train,0.541867954911,0.5790,0.5057
006665_gnoise_1,1,train,0.239004659531,0.5790,0.5057
002066_gnoise_1,1,train,0.0534362153778,0.5790,0.5057
007852_gnoise_1,1,train,0.591894243004,0.5790,0.5057
000204_gnoise_1,1,tvmonitor,0.892961350272,0.2177,0.5057
006116_gnoise_1,1,tvmonitor,0.81406984127,0.2177,0.5057
009216_gnoise_1,1,tvmonitor,0.723200657107,0.2177,0.5057
001007_gnoise_1,1,tvmonitor,0.788365096751,0.2177,0.5057
001549_gnoise_1,1,tvmonitor,0.637246248897,0.2177,0.5057
001546_gnoise_1,1,tvmonitor,0.829592130101,0.2177,0.5057
009319_gnoise_1,1,tvmonitor,0.853260507869,0.2177,0.5057
002905_gnoise_1,1,tvmonitor,0.655966274853,0.2177,0.5057
001704_gnoise_1,1,tvmonitor,0.787548071422,0.2177,0.5057
000758_gnoise_1,1,tvmonitor,0.484946110801,0.2177,0.5057
006688_gnoise_1,1,tvmonitor,0.693189752434,0.2177,0.5057
008407_gnoise_1,1,tvmonitor,0.48099666701,0.2177,0.5057
008707_gnoise_1,1,tvmonitor,0.517709942037,0.2177,0.5057
009840_gnoise_1,1,tvmonitor,0.417886624434,0.2177,0.5057
006010_gnoise_1,1,tvmonitor,0.0,0.2177,0.5057
001392_gnoise_1,1,tvmonitor,0.703152033709,0.2177,0.5057
006984_gnoise_1,1,tvmonitor,0.628649948471,0.2177,0.5057
006307_gnoise_1,1,tvmonitor,0.561460545826,0.2177,0.5057
008660_gnoise_1,1,tvmonitor,0.68199396984,0.2177,0.5057
009689_gnoise_1,1,tvmonitor,0.546993527224,0.2177,0.5057
005808_gnoise_1,1,tvmonitor,0.284790262627,0.2177,0.5057
002119_gnoise_1,1,tvmonitor,0.302749081956,0.2177,0.5057
007178_gnoise_1,1,tvmonitor,0.585490566038,0.2177,0.5057
007816_gnoise_1,1,tvmonitor,0.403853794199,0.2177,0.5057
000265_gnoise_1,1,tvmonitor,0.479875602196,0.2177,0.5057
