image,parameter,class,maxIoU,AP,mAP
004561_gnoise_3,3,horse,0.337654017374,0.1565,0.2017
000410_gnoise_3,3,horse,0.753869808069,0.1565,0.2017
000616_gnoise_3,3,horse,0.602452109171,0.1565,0.2017
008059_gnoise_3,3,horse,0.482854923372,0.1565,0.2017
000737_gnoise_3,3,horse,0.34115435494,0.1565,0.2017
006649_gnoise_3,3,horse,0.177642732266,0.1565,0.2017
005468_gnoise_3,3,motorbike,0.885441866996,0.4173,0.2017
000630_gnoise_3,3,motorbike,0.779172340093,0.4173,0.2017
009317_gnoise_3,3,motorbike,0.669674162808,0.4173,0.2017
001264_gnoise_3,3,motorbike,0.848391712879,0.4173,0.2017
009139_gnoise_3,3,motorbike,0.711848479672,0.4173,0.2017
009705_gnoise_3,3,motorbike,0.732918864462,0.4173,0.2017
008824_gnoise_3,3,motorbike,0.864658448678,0.4173,0.2017
001447_gnoise_3,3,motorbike,0.68408848188,0.4173,0.2017
001157_gnoise_3,3,motorbike,0.767944380605,0.4173,0.2017
001998_gnoise_3,3,motorbike,0.739243853631,0.4173,0.2017
003578_gnoise_3,3,motorbike,0.662053624496,0.4173,0.2017
005087_gnoise_3,3,motorbike,0.532112768387,0.4173,0.2017
009563_gnoise_3,3,motorbike,0.686921598991,0.4173,0.2017
006119_gnoise_3,3,motorbike,0.774979935078,0.4173,0.2017
009639_gnoise_3,3,motorbike,0.85112760196,0.4173,0.2017
005041_gnoise_3,3,motorbike,0.258099958184,0.4173,0.2017
007645_gnoise_3,3,motorbike,0.865968929619,0.4173,0.2017
004243_gnoise_3,3,motorbike,0.647429631433,0.4173,0.2017
003810_gnoise_3,3,motorbike,0.705568889965,0.4173,0.2017
006531_gnoise_3,3,motorbike,0.29227262642,0.4173,0.2017
000265_gnoise_3,3,motorbike,0.317932498784,0.4173,0.2017
009293_gnoise_3,3,motorbike,0.513625470795,0.4173,0.2017
005479_gnoise_3,3,motorbike,0.543081217067,0.4173,0.2017
002686_gnoise_3,3,motorbike,0.646302484072,0.4173,0.2017
002999_gnoise_3,3,motorbike,0.314941017057,0.4173,0.2017
004959_gnoise_3,3,person,0.822395087001,0.1756,0.2017
004573_gnoise_3,3,person,0.692388635566,0.1756,0.2017
005041_gnoise_3,3,person,0.759866829427,0.1756,0.2017
003431_gnoise_3,3,person,0.707145139437,0.1756,0.2017
003701_gnoise_3,3,person,0.711796764365,0.1756,0.2017
000719_gnoise_3,3,person,0.687022504747,0.1756,0.2017
009473_gnoise_3,3,person,0.690680157892,0.1756,0.2017
003328_gnoise_3,3,person,0.616849538265,0.1756,0.2017
008857_gnoise_3,3,person,0.592559367146,0.1756,0.2017
002365_gnoise_3,3,person,0.655780543789,0.1756,0.2017
006531_gnoise_3,3,person,0.307320332135,0.1756,0.2017
005809_gnoise_3,3,person,0.584124277285,0.1756,0.2017
007301_gnoise_3,3,person,0.596700829861,0.1756,0.2017
009547_gnoise_3,3,person,0.648306510299,0.1756,0.2017
002651_gnoise_3,3,person,0.788769638754,0.1756,0.2017
001781_gnoise_3,3,person,0.773671519337,0.1756,0.2017
007469_gnoise_3,3,person,0.83683628541,0.1756,0.2017
002982_gnoise_3,3,person,0.765212070218,0.1756,0.2017
005546_gnoise_3,3,person,0.709375134253,0.1756,0.2017
006118_gnoise_3,3,person,0.659513621113,0.1756,0.2017
004068_gnoise_3,3,person,0.523653859578,0.1756,0.2017
003483_gnoise_3,3,person,0.806725118366,0.1756,0.2017
004420_gnoise_3,3,person,0.85037037037,0.1756,0.2017
004072_gnoise_3,3,person,0.806618587879,0.1756,0.2017
007595_gnoise_3,3,person,0.769500723439,0.1756,0.2017
001921_gnoise_3,3,person,0.569798739023,0.1756,0.2017
005366_gnoise_3,3,person,0.621304321743,0.1756,0.2017
002079_gnoise_3,3,person,0.585463030212,0.1756,0.2017
000630_gnoise_3,3,person,0.588547157209,0.1756,0.2017
008762_gnoise_3,3,person,0.578686534034,0.1756,0.2017
001998_gnoise_3,3,person,0.938636521915,0.1756,0.2017
003944_gnoise_3,3,person,0.824530265647,0.1756,0.2017
002905_gnoise_3,3,person,0.582728330638,0.1756,0.2017
005691_gnoise_3,3,person,0.985321100917,0.1756,0.2017
005926_gnoise_3,3,person,0.599981872223,0.1756,0.2017
009317_gnoise_3,3,person,0.619476979301,0.1756,0.2017
003012_gnoise_3,3,person,0.756693843495,0.1756,0.2017
004739_gnoise_3,3,person,0.562297797477,0.1756,0.2017
006915_gnoise_3,3,person,0.769821524651,0.1756,0.2017
004330_gnoise_3,3,person,0.745851850786,0.1756,0.2017
007817_gnoise_3,3,person,0.825596147637,0.1756,0.2017
008276_gnoise_3,3,person,0.800968523547,0.1756,0.2017
004311_gnoise_3,3,person,0.821506731648,0.1756,0.2017
008666_gnoise_3,3,person,0.772156427781,0.1756,0.2017
007522_gnoise_3,3,person,0.46083741409,0.1756,0.2017
009601_gnoise_3,3,person,0.698944302876,0.1756,0.2017
007913_gnoise_3,3,person,0.482964207015,0.1756,0.2017
007178_gnoise_3,3,person,0.695629918492,0.1756,0.2017
000455_gnoise_3,3,person,0.583897715045,0.1756,0.2017
008074_gnoise_3,3,person,0.521680166502,0.1756,0.2017
007616_gnoise_3,3,person,0.241532047942,0.1756,0.2017
004469_gnoise_3,3,person,0.747634400697,0.1756,0.2017
001354_gnoise_3,3,person,0.510005476557,0.1756,0.2017
003938_gnoise_3,3,person,0.566866163426,0.1756,0.2017
006087_gnoise_3,3,person,0.920022368065,0.1756,0.2017
002888_gnoise_3,3,person,0.503978094847,0.1756,0.2017
004482_gnoise_3,3,person,0.500374777121,0.1756,0.2017
008726_gnoise_3,3,person,0.668682303494,0.1756,0.2017
001482_gnoise_3,3,person,0.696108274417,0.1756,0.2017
001403_gnoise_3,3,person,0.222312198702,0.1756,0.2017
000507_gnoise_3,3,person,0.498314456434,0.1756,0.2017
000001_gnoise_3,3,person,0.609336767925,0.1756,0.2017
007124_gnoise_3,3,person,0.669901288272,0.1756,0.2017
009248_gnoise_3,3,person,0.598275169224,0.1756,0.2017
003378_gnoise_3,3,person,0.856177106284,0.1756,0.2017
007360_gnoise_3,3,person,0.582165468155,0.1756,0.2017
001447_gnoise_3,3,person,0.725787145518,0.1756,0.2017
004930_gnoise_3,3,person,0.745239931534,0.1756,0.2017
003245_gnoise_3,3,person,0.701203832404,0.1756,0.2017
005152_gnoise_3,3,person,0.934052782324,0.1756,0.2017
005060_gnoise_3,3,person,0.888257561996,0.1756,0.2017
002119_gnoise_3,3,person,0.316408381092,0.1756,0.2017
005117_gnoise_3,3,person,0.715353005476,0.1756,0.2017
004363_gnoise_3,3,person,0.548918209663,0.1756,0.2017
007161_gnoise_3,3,person,0.811680871874,0.1756,0.2017
000410_gnoise_3,3,person,0.819130548931,0.1756,0.2017
007846_gnoise_3,3,person,0.646326802993,0.1756,0.2017
000624_gnoise_3,3,person,0.801536528798,0.1756,0.2017
007319_gnoise_3,3,person,0.154369371203,0.1756,0.2017
008678_gnoise_3,3,person,0.414316508834,0.1756,0.2017
007532_gnoise_3,3,person,0.672252536397,0.1756,0.2017
009556_gnoise_3,3,person,0.682076466098,0.1756,0.2017
005025_gnoise_3,3,person,0.482028525585,0.1756,0.2017
008110_gnoise_3,3,person,0.432139259936,0.1756,0.2017
006390_gnoise_3,3,person,0.839909245538,0.1756,0.2017
005479_gnoise_3,3,person,0.679790361754,0.1756,0.2017
003810_gnoise_3,3,person,0.891875181845,0.1756,0.2017
007235_gnoise_3,3,person,0.523790710168,0.1756,0.2017
003825_gnoise_3,3,person,0.610121192057,0.1756,0.2017
006775_gnoise_3,3,person,0.766163785595,0.1756,0.2017
001808_gnoise_3,3,person,0.456641771598,0.1756,0.2017
002909_gnoise_3,3,person,0.384799712905,0.1756,0.2017
009139_gnoise_3,3,person,0.588998575985,0.1756,0.2017
005720_gnoise_3,3,person,0.258963044677,0.1756,0.2017
009207_gnoise_3,3,person,0.629599181885,0.1756,0.2017
003427_gnoise_3,3,person,0.892885026738,0.1756,0.2017
007598_gnoise_3,3,person,0.646244229962,0.1756,0.2017
006168_gnoise_3,3,person,0.830978483687,0.1756,0.2017
000883_gnoise_3,3,person,0.599222890275,0.1756,0.2017
009563_gnoise_3,3,person,0.456190200876,0.1756,0.2017
005808_gnoise_3,3,person,0.646345417801,0.1756,0.2017
004243_gnoise_3,3,person,0.370502113985,0.1756,0.2017
000891_gnoise_3,3,person,0.83097864386,0.1756,0.2017
005087_gnoise_3,3,person,0.895384581187,0.1756,0.2017
003304_gnoise_3,3,person,0.544351423772,0.1756,0.2017
004703_gnoise_3,3,person,0.441966435191,0.1756,0.2017
000616_gnoise_3,3,person,0.487629500758,0.1756,0.2017
007476_gnoise_3,3,person,0.489157483114,0.1756,0.2017
004934_gnoise_3,3,person,0.776714475816,0.1756,0.2017
003153_gnoise_3,3,person,0.604784901024,0.1756,0.2017
005218_gnoise_3,3,person,0.431971750838,0.1756,0.2017
000377_gnoise_3,3,person,0.842526957608,0.1756,0.2017
007646_gnoise_3,3,person,0.318346911311,0.1756,0.2017
000458_gnoise_3,3,person,0.46319948792,0.1756,0.2017
000547_gnoise_3,3,person,0.689590131467,0.1756,0.2017
000758_gnoise_3,3,person,0.463171690695,0.1756,0.2017
000762_gnoise_3,3,person,0.492794513986,0.1756,0.2017
004639_gnoise_3,3,person,0.579388985085,0.1756,0.2017
004923_gnoise_3,3,person,0.52996453084,0.1756,0.2017
003578_gnoise_3,3,person,0.0242119135161,0.1756,0.2017
009661_gnoise_3,3,person,0.81409445614,0.1756,0.2017
008407_gnoise_3,3,person,0.522220301072,0.1756,0.2017
000413_gnoise_3,3,person,0.746094428271,0.1756,0.2017
005342_gnoise_3,3,person,0.604413668776,0.1756,0.2017
007896_gnoise_3,3,person,0.606768081295,0.1756,0.2017
008178_gnoise_3,3,person,0.578564084237,0.1756,0.2017
009263_gnoise_3,3,person,0.397128844741,0.1756,0.2017
003123_gnoise_3,3,person,0.224444431534,0.1756,0.2017
004769_gnoise_3,3,person,0.513249155835,0.1756,0.2017
005233_gnoise_3,3,person,0.467113782232,0.1756,0.2017
006505_gnoise_3,3,person,0.699230345668,0.1756,0.2017
000127_gnoise_3,3,person,0.624760146397,0.1756,0.2017
001157_gnoise_3,3,person,0.486349225892,0.1756,0.2017
002325_gnoise_3,3,person,0.525081988407,0.1756,0.2017
003613_gnoise_3,3,person,0.697975206612,0.1756,0.2017
004803_gnoise_3,3,person,0.506602284268,0.1756,0.2017
008812_gnoise_3,3,person,0.489976884634,0.1756,0.2017
006705_gnoise_3,3,person,0.111000591913,0.1756,0.2017
008778_gnoise_3,3,person,0.474942283837,0.1756,0.2017
001979_gnoise_3,3,person,0.10963645652,0.1756,0.2017
001392_gnoise_3,3,person,0.790507603341,0.1756,0.2017
002856_gnoise_3,3,person,0.53513214782,0.1756,0.2017
008045_gnoise_3,3,person,0.429178083649,0.1756,0.2017
000265_gnoise_3,3,person,0.587884623291,0.1756,0.2017
009564_gnoise_3,3,person,0.548079612918,0.1756,0.2017
006481_gnoise_3,3,person,0.0772333435971,0.1756,0.2017
004712_gnoise_3,3,person,0.549371207336,0.1756,0.2017
002729_gnoise_3,3,person,0.607881247261,0.1756,0.2017
004099_gnoise_3,3,person,0.512291808326,0.1756,0.2017
004697_gnoise_3,3,person,0.330718294743,0.1756,0.2017
001336_gnoise_3,3,person,0.455478394293,0.1756,0.2017
006207_gnoise_3,3,person,0.740946612304,0.1756,0.2017
008548_gnoise_3,3,person,0.266063221385,0.1756,0.2017
005890_gnoise_3,3,person,0.449992009896,0.1756,0.2017
007371_gnoise_3,3,person,0.553062188402,0.1756,0.2017
001993_gnoise_3,3,person,0.468232248521,0.1756,0.2017
005295_gnoise_3,3,person,0.55264897667,0.1756,0.2017
006552_gnoise_3,3,person,0.722915370335,0.1756,0.2017
004561_gnoise_3,3,person,0.754778776487,0.1756,0.2017
003501_gnoise_3,3,person,0.742590575331,0.1756,0.2017
003942_gnoise_3,3,person,0.552924390534,0.1756,0.2017
008094_gnoise_3,3,person,0.812887323944,0.1756,0.2017
003922_gnoise_3,3,person,0.472904345122,0.1756,0.2017
006115_gnoise_3,3,person,0.17399458972,0.1756,0.2017
007400_gnoise_3,3,person,0.0379036058953,0.1756,0.2017
005994_gnoise_3,3,person,0.707715496694,0.1756,0.2017
000502_gnoise_3,3,person,0.93137254902,0.1756,0.2017
009534_gnoise_3,3,person,0.723406442954,0.1756,0.2017
000293_gnoise_3,3,person,0.166720641444,0.1756,0.2017
006471_gnoise_3,3,person,0.0322335361016,0.1756,0.2017
009052_gnoise_3,3,person,0.0435998873913,0.1756,0.2017
007645_gnoise_3,3,person,0.250177621903,0.1756,0.2017
006376_gnoise_3,3,person,0.0843943261141,0.1756,0.2017
008807_gnoise_3,3,person,0.23605885767,0.1756,0.2017
002999_gnoise_3,3,person,0.281688402772,0.1756,0.2017
004248_gnoise_3,3,person,0.703693455941,0.1756,0.2017
007207_gnoise_3,3,person,0.595639783064,0.1756,0.2017
007785_gnoise_3,3,person,0.351195375993,0.1756,0.2017
003764_gnoise_3,3,person,0.26065505917,0.1756,0.2017
009766_gnoise_3,3,person,0.614575191535,0.1756,0.2017
008059_gnoise_3,3,person,0.616330833798,0.1756,0.2017
005468_gnoise_3,3,person,0.564818699431,0.1756,0.2017
003829_gnoise_3,3,person,0.752530354726,0.1756,0.2017
004393_gnoise_3,3,person,0.0190747342442,0.1756,0.2017
007816_gnoise_3,3,person,0.450973667162,0.1756,0.2017
009430_gnoise_3,3,person,0.0505146019549,0.1756,0.2017
007690_gnoise_3,3,person,0.0634862437466,0.1756,0.2017
004709_gnoise_3,3,person,0.80103744361,0.1756,0.2017
000358_gnoise_3,3,person,0.441559797963,0.1756,0.2017
009013_gnoise_3,3,person,0.0205166081943,0.1756,0.2017
007992_gnoise_3,3,person,0.00295573166483,0.1756,0.2017
003025_gnoise_3,3,person,0.129857808531,0.1756,0.2017
008974_gnoise_3,3,person,0.513079973262,0.1756,0.2017
009804_gnoise_3,3,person,0.0622561687405,0.1756,0.2017
005170_gnoise_3,3,person,0.804339941172,0.1756,0.2017
002655_gnoise_3,3,person,0.604368637856,0.1756,0.2017
004661_gnoise_3,3,person,0.624871932819,0.1756,0.2017
006307_gnoise_3,3,person,0.212456513433,0.1756,0.2017
007714_gnoise_3,3,person,0.538081078254,0.1756,0.2017
009536_gnoise_3,3,person,0.0626920084725,0.1756,0.2017
000538_gnoise_3,3,person,0.136636286209,0.1756,0.2017
007415_gnoise_3,3,person,0.0192688835058,0.1756,0.2017
007349_gnoise_3,3,person,0.132966168371,0.1756,0.2017
009223_gnoise_3,3,person,0.689091370383,0.1756,0.2017
002686_gnoise_3,3,person,0.554146546294,0.1756,0.2017
008824_gnoise_3,3,person,0.596472041515,0.1756,0.2017
002110_gnoise_3,3,person,0.0353328100636,0.1756,0.2017
005105_gnoise_3,3,person,0.0891965177679,0.1756,0.2017
008642_gnoise_3,3,person,0.0,0.1756,0.2017
007580_gnoise_3,3,person,0.0151718208714,0.1756,0.2017
000341_gnoise_3,3,person,0.0169457043242,0.1756,0.2017
000128_gnoise_3,3,person,0.0551402136862,0.1756,0.2017
000734_gnoise_3,3,person,0.131866401622,0.1756,0.2017
007744_gnoise_3,3,person,0.0532732550293,0.1756,0.2017
009840_gnoise_3,3,person,0.661128190597,0.1756,0.2017
007335_gnoise_3,3,pottedplant,0.293116546728,0.0348,0.2017
006807_gnoise_3,3,pottedplant,0.748347902239,0.0348,0.2017
007913_gnoise_3,3,pottedplant,0.577213803177,0.0348,0.2017
006776_gnoise_3,3,pottedplant,0.427320815249,0.0348,0.2017
005673_gnoise_3,3,pottedplant,0.325821341298,0.0348,0.2017
006115_gnoise_3,3,pottedplant,0.533071526103,0.0348,0.2017
002035_gnoise_3,3,pottedplant,0.631634622761,0.0348,0.2017
007319_gnoise_3,3,pottedplant,0.79559634498,0.0348,0.2017
008156_gnoise_3,3,pottedplant,0.559701256968,0.0348,0.2017
001648_gnoise_3,3,pottedplant,0.512267465818,0.0348,0.2017
005661_gnoise_3,3,pottedplant,0.0384622406293,0.0348,0.2017
000737_gnoise_3,3,pottedplant,0.357614833416,0.0348,0.2017
004311_gnoise_3,3,pottedplant,0.163032197401,0.0348,0.2017
004712_gnoise_3,3,pottedplant,0.442842679355,0.0348,0.2017
005926_gnoise_3,3,pottedplant,0.0634440350406,0.0348,0.2017
009606_gnoise_3,3,pottedplant,0.710095550375,0.0348,0.2017
006307_gnoise_3,3,pottedplant,0.0436627516721,0.0348,0.2017
002887_gnoise_3,3,pottedplant,0.0244134350988,0.0348,0.2017
008912_gnoise_3,3,sheep,0.861830113015,0.1670,0.2017
001477_gnoise_3,3,sheep,0.549911280076,0.1670,0.2017
000458_gnoise_3,3,sheep,0.485994761919,0.1670,0.2017
003025_gnoise_3,3,sheep,0.635984522271,0.1670,0.2017
004646_gnoise_3,3,sheep,0.231156994125,0.1670,0.2017
006837_gnoise_3,3,sheep,0.0411981853592,0.1670,0.2017
004072_gnoise_3,3,sheep,0.0454482164117,0.1670,0.2017
008395_gnoise_3,3,sofa,0.354202007351,0.0384,0.2017
005498_gnoise_3,3,sofa,0.346148149408,0.0384,0.2017
006115_gnoise_3,3,sofa,0.648169292362,0.0384,0.2017
005551_gnoise_3,3,sofa,0.503643847297,0.0384,0.2017
009766_gnoise_3,3,sofa,0.729649862026,0.0384,0.2017
004068_gnoise_3,3,sofa,0.589435004862,0.0384,0.2017
004096_gnoise_3,3,sofa,0.69544889409,0.0384,0.2017
003944_gnoise_3,3,sofa,0.842009590955,0.0384,0.2017
003569_gnoise_3,3,sofa,0.583076550754,0.0384,0.2017
001519_gnoise_3,3,sofa,0.263789710778,0.0384,0.2017
004029_gnoise_3,3,sofa,0.578737404711,0.0384,0.2017
008543_gnoise_3,3,sofa,0.63415488237,0.0384,0.2017
006505_gnoise_3,3,sofa,0.830032732412,0.0384,0.2017
008762_gnoise_3,3,sofa,0.626621983914,0.0384,0.2017
007319_gnoise_3,3,sofa,0.532991242058,0.0384,0.2017
006307_gnoise_3,3,sofa,0.372641133848,0.0384,0.2017
000314_gnoise_3,3,sofa,0.39711042161,0.0384,0.2017
005808_gnoise_3,3,sofa,0.474336349753,0.0384,0.2017
009471_gnoise_3,3,sofa,0.921924454712,0.0384,0.2017
006705_gnoise_3,3,sofa,0.42902262424,0.0384,0.2017
005025_gnoise_3,3,sofa,0.747941499059,0.0384,0.2017
006031_gnoise_3,3,sofa,0.578408827904,0.0384,0.2017
008678_gnoise_3,3,sofa,0.546555168742,0.0384,0.2017
008650_gnoise_3,3,sofa,0.741017034068,0.0384,0.2017
002035_gnoise_3,3,sofa,0.48608994266,0.0384,0.2017
007301_gnoise_3,3,sofa,0.410923128457,0.0384,0.2017
004363_gnoise_3,3,sofa,0.562790020712,0.0384,0.2017
002408_gnoise_3,3,sofa,0.653349743338,0.0384,0.2017
001458_gnoise_3,3,sofa,0.319782135076,0.0384,0.2017
009013_gnoise_3,3,sofa,0.352597470544,0.0384,0.2017
001993_gnoise_3,3,sofa,0.682954625213,0.0384,0.2017
000658_gnoise_3,3,sofa,0.257989977368,0.0384,0.2017
004923_gnoise_3,3,sofa,0.605296679369,0.0384,0.2017
001197_gnoise_3,3,sofa,0.789308081867,0.0384,0.2017
000160_gnoise_3,3,sofa,0.228712375711,0.0384,0.2017
002887_gnoise_3,3,sofa,0.251182157516,0.0384,0.2017
002574_gnoise_3,3,sofa,0.856972708652,0.0384,0.2017
008114_gnoise_3,3,sofa,0.31910947249,0.0384,0.2017
007785_gnoise_3,3,sofa,0.442463970406,0.0384,0.2017
007816_gnoise_3,3,sofa,0.0157722312322,0.0384,0.2017
008266_gnoise_3,3,train,0.7838779232,0.3052,0.2017
003428_gnoise_3,3,train,0.478892231327,0.3052,0.2017
007387_gnoise_3,3,train,0.644025167498,0.3052,0.2017
004235_gnoise_3,3,train,0.732480584551,0.3052,0.2017
009751_gnoise_3,3,train,0.856083746136,0.3052,0.2017
004388_gnoise_3,3,train,0.870843745616,0.3052,0.2017
000636_gnoise_3,3,train,0.643961706037,0.3052,0.2017
007881_gnoise_3,3,train,0.934151342827,0.3052,0.2017
007796_gnoise_3,3,train,0.762368800581,0.3052,0.2017
007349_gnoise_3,3,train,0.76984964933,0.3052,0.2017
004393_gnoise_3,3,train,0.439590814291,0.3052,0.2017
005154_gnoise_3,3,train,0.692311133522,0.3052,0.2017
002032_gnoise_3,3,train,0.897459788669,0.3052,0.2017
003829_gnoise_3,3,train,0.844422553267,0.3052,0.2017
003547_gnoise_3,3,train,0.750560532434,0.3052,0.2017
006278_gnoise_3,3,train,0.911115300706,0.3052,0.2017
000556_gnoise_3,3,train,0.634712968007,0.3052,0.2017
005172_gnoise_3,3,train,0.758518906502,0.3052,0.2017
008165_gnoise_3,3,train,0.619298915899,0.3052,0.2017
005390_gnoise_3,3,train,0.251007863579,0.3052,0.2017
005011_gnoise_3,3,train,0.252279806491,0.3052,0.2017
009784_gnoise_3,3,train,0.563777089212,0.3052,0.2017
004473_gnoise_3,3,train,0.608191320778,0.3052,0.2017
006077_gnoise_3,3,train,0.383949694993,0.3052,0.2017
008065_gnoise_3,3,train,0.359704978832,0.3052,0.2017
003613_gnoise_3,3,train,0.744515566172,0.3052,0.2017
002979_gnoise_3,3,train,0.106054552223,0.3052,0.2017
007852_gnoise_3,3,train,0.609106709151,0.3052,0.2017
002066_gnoise_3,3,train,0.0597120333793,0.3052,0.2017
001876_gnoise_3,3,train,0.522185246872,0.3052,0.2017
006665_gnoise_3,3,train,0.0701767580335,0.3052,0.2017
006116_gnoise_3,3,tvmonitor,0.832016340618,0.0357,0.2017
009216_gnoise_3,3,tvmonitor,0.78477308381,0.0357,0.2017
008707_gnoise_3,3,tvmonitor,0.54158647549,0.0357,0.2017
000758_gnoise_3,3,tvmonitor,0.641136201426,0.0357,0.2017
006307_gnoise_3,3,tvmonitor,0.584394447104,0.0357,0.2017
001007_gnoise_3,3,tvmonitor,0.820174500247,0.0357,0.2017
009319_gnoise_3,3,tvmonitor,0.787398451831,0.0357,0.2017
001546_gnoise_3,3,tvmonitor,0.712347767997,0.0357,0.2017
009689_gnoise_3,3,tvmonitor,0.54621481213,0.0357,0.2017
000204_gnoise_3,3,tvmonitor,0.674641968412,0.0357,0.2017
000265_gnoise_3,3,tvmonitor,0.572561112303,0.0357,0.2017
001392_gnoise_3,3,tvmonitor,0.456315643476,0.0357,0.2017
006688_gnoise_3,3,tvmonitor,0.497344913151,0.0357,0.2017
006984_gnoise_3,3,tvmonitor,0.317825951123,0.0357,0.2017
001704_gnoise_3,3,tvmonitor,0.702847365419,0.0357,0.2017
002119_gnoise_3,3,tvmonitor,0.555156423486,0.0357,0.2017
002905_gnoise_3,3,tvmonitor,0.267570575417,0.0357,0.2017
005808_gnoise_3,3,tvmonitor,0.374136467148,0.0357,0.2017
009840_gnoise_3,3,tvmonitor,0.692374235066,0.0357,0.2017
007178_gnoise_3,3,tvmonitor,0.222098927053,0.0357,0.2017
008660_gnoise_3,3,tvmonitor,0.537940348347,0.0357,0.2017
001549_gnoise_3,3,tvmonitor,0.264250499211,0.0357,0.2017
008407_gnoise_3,3,tvmonitor,0.476722786723,0.0357,0.2017
006010_gnoise_3,3,tvmonitor,0.0295000201074,0.0357,0.2017
007816_gnoise_3,3,tvmonitor,0.0471419743281,0.0357,0.2017
