image,parameter,class,maxIoU,AP,mAP
002686_gblur_r1,r1,motorbike,0.892047725945,0.7578,0.6461
002379_gblur_r1,r1,motorbike,0.760003564197,0.7578,0.6461
001157_gblur_r1,r1,motorbike,0.738861555845,0.7578,0.6461
006119_gblur_r1,r1,motorbike,0.849653679654,0.7578,0.6461
009317_gblur_r1,r1,motorbike,0.734501160891,0.7578,0.6461
007368_gblur_r1,r1,motorbike,0.624781814218,0.7578,0.6461
001798_gblur_r1,r1,motorbike,0.827479174202,0.7578,0.6461
003578_gblur_r1,r1,motorbike,0.59384754226,0.7578,0.6461
007783_gblur_r1,r1,motorbike,0.94111217798,0.7578,0.6461
005774_gblur_r1,r1,motorbike,0.857250214446,0.7578,0.6461
009890_gblur_r1,r1,motorbike,0.787734529147,0.7578,0.6461
003505_gblur_r1,r1,motorbike,0.852691767883,0.7578,0.6461
008901_gblur_r1,r1,motorbike,0.44494003591,0.7578,0.6461
004616_gblur_r1,r1,motorbike,0.938537089535,0.7578,0.6461
002130_gblur_r1,r1,motorbike,0.478774517816,0.7578,0.6461
009293_gblur_r1,r1,motorbike,0.473276262279,0.7578,0.6461
003659_gblur_r1,r1,person,0.857911299281,0.7577,0.6461
006713_gblur_r1,r1,person,0.910542929615,0.7577,0.6461
005835_gblur_r1,r1,person,0.853593030072,0.7577,0.6461
006629_gblur_r1,r1,person,0.780028986516,0.7577,0.6461
009124_gblur_r1,r1,person,0.899912113966,0.7577,0.6461
001351_gblur_r1,r1,person,0.905135815669,0.7577,0.6461
005638_gblur_r1,r1,person,0.834383673469,0.7577,0.6461
008678_gblur_r1,r1,person,0.830831432098,0.7577,0.6461
000723_gblur_r1,r1,person,0.88663856305,0.7577,0.6461
000909_gblur_r1,r1,person,0.89225423861,0.7577,0.6461
007912_gblur_r1,r1,person,0.898409440739,0.7577,0.6461
006178_gblur_r1,r1,person,0.895577593911,0.7577,0.6461
006453_gblur_r1,r1,person,0.934475061942,0.7577,0.6461
002363_gblur_r1,r1,person,0.804881109991,0.7577,0.6461
008146_gblur_r1,r1,person,0.70735197432,0.7577,0.6461
006559_gblur_r1,r1,person,0.879394460945,0.7577,0.6461
005882_gblur_r1,r1,person,0.708761625061,0.7577,0.6461
000762_gblur_r1,r1,person,0.870664779402,0.7577,0.6461
000191_gblur_r1,r1,person,0.904079579385,0.7577,0.6461
009473_gblur_r1,r1,person,0.897968311272,0.7577,0.6461
008073_gblur_r1,r1,person,0.852702581903,0.7577,0.6461
006002_gblur_r1,r1,person,0.839114081923,0.7577,0.6461
008022_gblur_r1,r1,person,0.909882455377,0.7577,0.6461
003595_gblur_r1,r1,person,0.903149138443,0.7577,0.6461
001167_gblur_r1,r1,person,0.614755760411,0.7577,0.6461
008816_gblur_r1,r1,person,0.967873360058,0.7577,0.6461
004000_gblur_r1,r1,person,0.894644283418,0.7577,0.6461
008708_gblur_r1,r1,person,0.930754344164,0.7577,0.6461
001656_gblur_r1,r1,person,0.841644904509,0.7577,0.6461
002750_gblur_r1,r1,person,0.943677661764,0.7577,0.6461
008239_gblur_r1,r1,person,0.830267266591,0.7577,0.6461
009075_gblur_r1,r1,person,0.909513214836,0.7577,0.6461
000358_gblur_r1,r1,person,0.878418292121,0.7577,0.6461
007532_gblur_r1,r1,person,0.770481792769,0.7577,0.6461
001728_gblur_r1,r1,person,0.939600412464,0.7577,0.6461
005182_gblur_r1,r1,person,0.789174181893,0.7577,0.6461
001760_gblur_r1,r1,person,0.8881252606,0.7577,0.6461
005233_gblur_r1,r1,person,0.682632262973,0.7577,0.6461
007634_gblur_r1,r1,person,0.839187460815,0.7577,0.6461
000386_gblur_r1,r1,person,0.840852045316,0.7577,0.6461
008446_gblur_r1,r1,person,0.947320439489,0.7577,0.6461
000666_gblur_r1,r1,person,0.565578479072,0.7577,0.6461
007616_gblur_r1,r1,person,0.871944753382,0.7577,0.6461
000144_gblur_r1,r1,person,0.822227468044,0.7577,0.6461
007780_gblur_r1,r1,person,0.816445614269,0.7577,0.6461
009127_gblur_r1,r1,person,0.843611057738,0.7577,0.6461
002119_gblur_r1,r1,person,0.833992918142,0.7577,0.6461
003084_gblur_r1,r1,person,0.840703971119,0.7577,0.6461
003052_gblur_r1,r1,person,0.915297186392,0.7577,0.6461
008102_gblur_r1,r1,person,0.769110035033,0.7577,0.6461
002538_gblur_r1,r1,person,0.813277807971,0.7577,0.6461
008245_gblur_r1,r1,person,0.762794141846,0.7577,0.6461
000377_gblur_r1,r1,person,0.821535944577,0.7577,0.6461
008451_gblur_r1,r1,person,0.876028607937,0.7577,0.6461
000319_gblur_r1,r1,person,0.856172093023,0.7577,0.6461
007830_gblur_r1,r1,person,0.800135660141,0.7577,0.6461
003123_gblur_r1,r1,person,0.898599137931,0.7577,0.6461
007178_gblur_r1,r1,person,0.869153144072,0.7577,0.6461
002686_gblur_r1,r1,person,0.801809025141,0.7577,0.6461
005972_gblur_r1,r1,person,0.855145159321,0.7577,0.6461
003829_gblur_r1,r1,person,0.816015604407,0.7577,0.6461
003505_gblur_r1,r1,person,0.797655746201,0.7577,0.6461
000059_gblur_r1,r1,person,0.880256701846,0.7577,0.6461
000916_gblur_r1,r1,person,0.867117117117,0.7577,0.6461
001095_gblur_r1,r1,person,0.890909410304,0.7577,0.6461
001839_gblur_r1,r1,person,0.830284940195,0.7577,0.6461
004703_gblur_r1,r1,person,0.852907255865,0.7577,0.6461
001403_gblur_r1,r1,person,0.867817889731,0.7577,0.6461
006792_gblur_r1,r1,person,0.794423065862,0.7577,0.6461
005921_gblur_r1,r1,person,0.817947190788,0.7577,0.6461
006804_gblur_r1,r1,person,0.819047703667,0.7577,0.6461
005612_gblur_r1,r1,person,0.944924818067,0.7577,0.6461
009612_gblur_r1,r1,person,0.943246277034,0.7577,0.6461
002904_gblur_r1,r1,person,0.791637118168,0.7577,0.6461
000356_gblur_r1,r1,person,0.854046277459,0.7577,0.6461
002325_gblur_r1,r1,person,0.694673358581,0.7577,0.6461
003026_gblur_r1,r1,person,0.928582974534,0.7577,0.6461
008059_gblur_r1,r1,person,0.786561599077,0.7577,0.6461
006087_gblur_r1,r1,person,0.870571245008,0.7577,0.6461
006036_gblur_r1,r1,person,0.856581020627,0.7577,0.6461
009317_gblur_r1,r1,person,0.716451726919,0.7577,0.6461
004690_gblur_r1,r1,person,0.837567395825,0.7577,0.6461
006954_gblur_r1,r1,person,0.698371515714,0.7577,0.6461
003910_gblur_r1,r1,person,0.545348219032,0.7577,0.6461
003197_gblur_r1,r1,person,0.770743218961,0.7577,0.6461
001986_gblur_r1,r1,person,0.878962480538,0.7577,0.6461
006390_gblur_r1,r1,person,0.908181749117,0.7577,0.6461
000578_gblur_r1,r1,person,0.653887202977,0.7577,0.6461
005103_gblur_r1,r1,person,0.857366179002,0.7577,0.6461
004769_gblur_r1,r1,person,0.868782783379,0.7577,0.6461
004739_gblur_r1,r1,person,0.781024548526,0.7577,0.6461
008548_gblur_r1,r1,person,0.805304773136,0.7577,0.6461
004260_gblur_r1,r1,person,0.851798164698,0.7577,0.6461
000293_gblur_r1,r1,person,0.859918853181,0.7577,0.6461
000410_gblur_r1,r1,person,0.813748644245,0.7577,0.6461
008894_gblur_r1,r1,person,0.824585197543,0.7577,0.6461
007500_gblur_r1,r1,person,0.835232519303,0.7577,0.6461
000734_gblur_r1,r1,person,0.852737147495,0.7577,0.6461
003220_gblur_r1,r1,person,0.775144342722,0.7577,0.6461
004934_gblur_r1,r1,person,0.837216012452,0.7577,0.6461
007981_gblur_r1,r1,person,0.62967891505,0.7577,0.6461
005945_gblur_r1,r1,person,0.868891830781,0.7577,0.6461
005925_gblur_r1,r1,person,0.795766042472,0.7577,0.6461
002235_gblur_r1,r1,person,0.891640984366,0.7577,0.6461
009130_gblur_r1,r1,person,0.626582390428,0.7577,0.6461
008205_gblur_r1,r1,person,0.821697504753,0.7577,0.6461
005548_gblur_r1,r1,person,0.763390601771,0.7577,0.6461
007965_gblur_r1,r1,person,0.664242549022,0.7577,0.6461
002344_gblur_r1,r1,person,0.945715479951,0.7577,0.6461
004899_gblur_r1,r1,person,0.692288878601,0.7577,0.6461
007134_gblur_r1,r1,person,0.875385124865,0.7577,0.6461
005301_gblur_r1,r1,person,0.881259149923,0.7577,0.6461
009890_gblur_r1,r1,person,0.684642597746,0.7577,0.6461
001819_gblur_r1,r1,person,0.702582720206,0.7577,0.6461
007888_gblur_r1,r1,person,0.808234581001,0.7577,0.6461
008407_gblur_r1,r1,person,0.581445348452,0.7577,0.6461
008726_gblur_r1,r1,person,0.836405619835,0.7577,0.6461
001336_gblur_r1,r1,person,0.898178506605,0.7577,0.6461
004127_gblur_r1,r1,person,0.934922257768,0.7577,0.6461
003352_gblur_r1,r1,person,0.787682013144,0.7577,0.6461
003613_gblur_r1,r1,person,0.65842284283,0.7577,0.6461
008641_gblur_r1,r1,person,0.939611285024,0.7577,0.6461
007083_gblur_r1,r1,person,0.785793142303,0.7577,0.6461
007358_gblur_r1,r1,person,0.771893207068,0.7577,0.6461
001055_gblur_r1,r1,person,0.872847342298,0.7577,0.6461
007124_gblur_r1,r1,person,0.616050111539,0.7577,0.6461
009028_gblur_r1,r1,person,0.63663764,0.7577,0.6461
001812_gblur_r1,r1,person,0.612426150087,0.7577,0.6461
003670_gblur_r1,r1,person,0.821699896155,0.7577,0.6461
005323_gblur_r1,r1,person,0.69079767193,0.7577,0.6461
009948_gblur_r1,r1,person,0.777833252028,0.7577,0.6461
008496_gblur_r1,r1,person,0.708211014376,0.7577,0.6461
005634_gblur_r1,r1,person,0.769064561301,0.7577,0.6461
000517_gblur_r1,r1,person,0.852266820909,0.7577,0.6461
002399_gblur_r1,r1,person,0.686660000714,0.7577,0.6461
004639_gblur_r1,r1,person,0.691401169099,0.7577,0.6461
007235_gblur_r1,r1,person,0.537349120829,0.7577,0.6461
000455_gblur_r1,r1,person,0.757970007732,0.7577,0.6461
001227_gblur_r1,r1,person,0.871902451816,0.7577,0.6461
009102_gblur_r1,r1,person,0.702579150579,0.7577,0.6461
006376_gblur_r1,r1,person,0.650826970218,0.7577,0.6461
003579_gblur_r1,r1,person,0.723664304543,0.7577,0.6461
009277_gblur_r1,r1,person,0.85205759086,0.7577,0.6461
000212_gblur_r1,r1,person,0.813729093917,0.7577,0.6461
007051_gblur_r1,r1,person,0.658160686794,0.7577,0.6461
009766_gblur_r1,r1,person,0.596055124759,0.7577,0.6461
000630_gblur_r1,r1,person,0.709135578284,0.7577,0.6461
003617_gblur_r1,r1,person,0.885800265982,0.7577,0.6461
002295_gblur_r1,r1,person,0.932591174199,0.7577,0.6461
001296_gblur_r1,r1,person,0.855510416051,0.7577,0.6461
000944_gblur_r1,r1,person,0.841839354495,0.7577,0.6461
002204_gblur_r1,r1,person,0.599536721624,0.7577,0.6461
007378_gblur_r1,r1,person,0.916095076137,0.7577,0.6461
004923_gblur_r1,r1,person,0.71662975323,0.7577,0.6461
006481_gblur_r1,r1,person,0.711758163987,0.7577,0.6461
005822_gblur_r1,r1,person,0.770842040922,0.7577,0.6461
008537_gblur_r1,r1,person,0.769948048488,0.7577,0.6461
008094_gblur_r1,r1,person,0.723392551315,0.7577,0.6461
004641_gblur_r1,r1,person,0.844040052006,0.7577,0.6461
003542_gblur_r1,r1,person,0.838223259215,0.7577,0.6461
001157_gblur_r1,r1,person,0.811150875123,0.7577,0.6461
008110_gblur_r1,r1,person,0.853265659468,0.7577,0.6461
002950_gblur_r1,r1,person,0.623029817848,0.7577,0.6461
001993_gblur_r1,r1,person,0.783460536113,0.7577,0.6461
002509_gblur_r1,r1,person,0.660327100216,0.7577,0.6461
008901_gblur_r1,r1,person,0.857790209728,0.7577,0.6461
001307_gblur_r1,r1,person,0.755341691983,0.7577,0.6461
007783_gblur_r1,r1,person,0.894209749083,0.7577,0.6461
008074_gblur_r1,r1,person,0.859813877302,0.7577,0.6461
007744_gblur_r1,r1,person,0.693989369448,0.7577,0.6461
003764_gblur_r1,r1,person,0.714386261261,0.7577,0.6461
009043_gblur_r1,r1,person,0.749704764006,0.7577,0.6461
008915_gblur_r1,r1,person,0.676151022394,0.7577,0.6461
001303_gblur_r1,r1,person,0.808711894818,0.7577,0.6461
005774_gblur_r1,r1,person,0.736006092236,0.7577,0.6461
007415_gblur_r1,r1,person,0.58268590455,0.7577,0.6461
004807_gblur_r1,r1,person,0.659576567675,0.7577,0.6461
009423_gblur_r1,r1,person,0.758527632471,0.7577,0.6461
007690_gblur_r1,r1,person,0.55816671484,0.7577,0.6461
000458_gblur_r1,r1,person,0.795350659527,0.7577,0.6461
001108_gblur_r1,r1,person,0.850775756896,0.7577,0.6461
005342_gblur_r1,r1,person,0.788191311198,0.7577,0.6461
008035_gblur_r1,r1,person,0.783917363224,0.7577,0.6461
000861_gblur_r1,r1,person,0.582934524593,0.7577,0.6461
007428_gblur_r1,r1,person,0.672923620656,0.7577,0.6461
009263_gblur_r1,r1,person,0.614844489143,0.7577,0.6461
006904_gblur_r1,r1,person,0.772520683339,0.7577,0.6461
002379_gblur_r1,r1,person,0.593686952666,0.7577,0.6461
001424_gblur_r1,r1,person,0.683902825928,0.7577,0.6461
002587_gblur_r1,r1,person,0.459487951807,0.7577,0.6461
007393_gblur_r1,r1,person,0.683928203012,0.7577,0.6461
004589_gblur_r1,r1,person,0.725906095552,0.7577,0.6461
009895_gblur_r1,r1,person,0.697440981473,0.7577,0.6461
004932_gblur_r1,r1,person,0.735028498033,0.7577,0.6461
006257_gblur_r1,r1,person,0.893857771114,0.7577,0.6461
007368_gblur_r1,r1,person,0.843366387732,0.7577,0.6461
004112_gblur_r1,r1,person,0.682754906978,0.7577,0.6461
007349_gblur_r1,r1,person,0.516830108667,0.7577,0.6461
009768_gblur_r1,r1,person,0.542078258541,0.7577,0.6461
007992_gblur_r1,r1,person,0.690953625679,0.7577,0.6461
006312_gblur_r1,r1,person,0.691093863671,0.7577,0.6461
007400_gblur_r1,r1,person,0.276677356474,0.7577,0.6461
002018_gblur_r1,r1,person,0.546098266167,0.7577,0.6461
009804_gblur_r1,r1,person,0.541321731726,0.7577,0.6461
005758_gblur_r1,r1,person,0.548574599088,0.7577,0.6461
003578_gblur_r1,r1,person,0.176334712846,0.7577,0.6461
005095_gblur_r1,r1,person,0.254418245423,0.7577,0.6461
007580_gblur_r1,r1,person,0.372670807453,0.7577,0.6461
002607_gblur_r1,r1,person,0.137313086698,0.7577,0.6461
005162_gblur_r1,r1,person,0.604705128977,0.7577,0.6461
007352_gblur_r1,r1,person,0.29039799913,0.7577,0.6461
003733_gblur_r1,r1,person,0.0124097585829,0.7577,0.6461
003952_gblur_r1,r1,person,0.00905839192368,0.7577,0.6461
004762_gblur_r1,r1,person,0.0642315357949,0.7577,0.6461
006333_gblur_r1,r1,person,0.0957180259565,0.7577,0.6461
003601_gblur_r1,r1,person,0.0351835719783,0.7577,0.6461
007948_gblur_r1,r1,person,0.0642799267773,0.7577,0.6461
007945_gblur_r1,r1,person,0.442406692407,0.7577,0.6461
005943_gblur_r1,r1,pottedplant,0.847305010154,0.2907,0.6461
007473_gblur_r1,r1,pottedplant,0.637269269878,0.2907,0.6461
001648_gblur_r1,r1,pottedplant,0.767595343236,0.2907,0.6461
001631_gblur_r1,r1,pottedplant,0.518101380475,0.2907,0.6461
000234_gblur_r1,r1,pottedplant,0.704717640613,0.2907,0.6461
002035_gblur_r1,r1,pottedplant,0.52340342823,0.2907,0.6461
001812_gblur_r1,r1,pottedplant,0.70492429726,0.2907,0.6461
000788_gblur_r1,r1,pottedplant,0.535434622014,0.2907,0.6461
006776_gblur_r1,r1,pottedplant,0.480187235777,0.2907,0.6461
006807_gblur_r1,r1,pottedplant,0.832044211305,0.2907,0.6461
004155_gblur_r1,r1,pottedplant,0.498394188887,0.2907,0.6461
003113_gblur_r1,r1,pottedplant,0.581306577886,0.2907,0.6461
000840_gblur_r1,r1,pottedplant,0.333744025067,0.2907,0.6461
000737_gblur_r1,r1,pottedplant,0.491949990619,0.2907,0.6461
008947_gblur_r1,r1,pottedplant,0.0681026670378,0.2907,0.6461
002018_gblur_r1,r1,pottedplant,0.752775094146,0.2907,0.6461
001666_gblur_r1,r1,pottedplant,0.442802971398,0.2907,0.6461
008245_gblur_r1,r1,pottedplant,0.0183627749826,0.2907,0.6461
006792_gblur_r1,r1,pottedplant,0.0635044031931,0.2907,0.6461
008239_gblur_r1,r1,pottedplant,0.417005492236,0.2907,0.6461
007076_gblur_r1,r1,sheep,0.779889729932,0.4562,0.6461
003190_gblur_r1,r1,sheep,0.880984042553,0.4562,0.6461
005916_gblur_r1,r1,sheep,0.886972852996,0.4562,0.6461
004582_gblur_r1,r1,sheep,0.808747039685,0.4562,0.6461
004827_gblur_r1,r1,sheep,0.764329170669,0.4562,0.6461
004610_gblur_r1,r1,sheep,0.791842651277,0.4562,0.6461
000458_gblur_r1,r1,sheep,0.727142401987,0.4562,0.6461
009569_gblur_r1,r1,sheep,0.593521765763,0.4562,0.6461
003595_gblur_r1,r1,sheep,0.814349576976,0.4562,0.6461
002802_gblur_r1,r1,sheep,0.920012042568,0.4562,0.6461
008343_gblur_r1,r1,sheep,0.850434946926,0.4562,0.6461
002133_gblur_r1,r1,sheep,0.559112077147,0.4562,0.6461
006837_gblur_r1,r1,sheep,0.0808440190973,0.4562,0.6461
008803_gblur_r1,r1,sofa,0.885714118199,0.7984,0.6461
006257_gblur_r1,r1,sofa,0.819429084217,0.7984,0.6461
000840_gblur_r1,r1,sofa,0.844116339143,0.7984,0.6461
009353_gblur_r1,r1,sofa,0.757140275381,0.7984,0.6461
008347_gblur_r1,r1,sofa,0.867671738256,0.7984,0.6461
005943_gblur_r1,r1,sofa,0.896941661335,0.7984,0.6461
002018_gblur_r1,r1,sofa,0.892678494877,0.7984,0.6461
009635_gblur_r1,r1,sofa,0.73162710494,0.7984,0.6461
007192_gblur_r1,r1,sofa,0.883199979262,0.7984,0.6461
004096_gblur_r1,r1,sofa,0.517592063287,0.7984,0.6461
004575_gblur_r1,r1,sofa,0.763316626985,0.7984,0.6461
008650_gblur_r1,r1,sofa,0.662933147319,0.7984,0.6461
008395_gblur_r1,r1,sofa,0.823491481228,0.7984,0.6461
004119_gblur_r1,r1,sofa,0.850076673344,0.7984,0.6461
009766_gblur_r1,r1,sofa,0.522149903914,0.7984,0.6461
009471_gblur_r1,r1,sofa,0.921879623275,0.7984,0.6461
005551_gblur_r1,r1,sofa,0.82980252342,0.7984,0.6461
002035_gblur_r1,r1,sofa,0.866348500856,0.7984,0.6461
004923_gblur_r1,r1,sofa,0.55226940977,0.7984,0.6461
001132_gblur_r1,r1,sofa,0.807144733386,0.7984,0.6461
002399_gblur_r1,r1,sofa,0.756024648181,0.7984,0.6461
001993_gblur_r1,r1,sofa,0.934838251742,0.7984,0.6461
008947_gblur_r1,r1,sofa,0.791623122469,0.7984,0.6461
003197_gblur_r1,r1,sofa,0.730196330054,0.7984,0.6461
008496_gblur_r1,r1,sofa,0.4837667312,0.7984,0.6461
000658_gblur_r1,r1,sofa,0.550834333094,0.7984,0.6461
007780_gblur_r1,r1,sofa,0.749267299864,0.7984,0.6461
001534_gblur_r1,r1,sofa,0.423668584791,0.7984,0.6461
008678_gblur_r1,r1,sofa,0.341513149462,0.7984,0.6461
004252_gblur_r1,r1,sofa,0.139165196649,0.7984,0.6461
001167_gblur_r1,r1,sofa,0.58244031457,0.7984,0.6461
001728_gblur_r1,r1,sofa,0.762968488363,0.7984,0.6461
007387_gblur_r1,r1,train,0.685635329074,0.6644,0.6461
007945_gblur_r1,r1,train,0.859059774206,0.6644,0.6461
006278_gblur_r1,r1,train,0.960964874732,0.6644,0.6461
003601_gblur_r1,r1,train,0.872934919166,0.6644,0.6461
008677_gblur_r1,r1,train,0.892902098621,0.6644,0.6461
003829_gblur_r1,r1,train,0.879384486677,0.6644,0.6461
007226_gblur_r1,r1,train,0.88633215136,0.6644,0.6461
005154_gblur_r1,r1,train,0.594608285952,0.6644,0.6461
004483_gblur_r1,r1,train,0.806577935522,0.6644,0.6461
007881_gblur_r1,r1,train,0.908875095389,0.6644,0.6461
009260_gblur_r1,r1,train,0.614380866772,0.6644,0.6461
007852_gblur_r1,r1,train,0.733275952312,0.6644,0.6461
002487_gblur_r1,r1,train,0.476622602317,0.6644,0.6461
000088_gblur_r1,r1,train,0.908719408387,0.6644,0.6461
007349_gblur_r1,r1,train,0.817245005258,0.6644,0.6461
002032_gblur_r1,r1,train,0.501406086775,0.6644,0.6461
006629_gblur_r1,r1,train,0.872965615616,0.6644,0.6461
007771_gblur_r1,r1,train,0.522167493363,0.6644,0.6461
003613_gblur_r1,r1,train,0.666455392337,0.6644,0.6461
009124_gblur_r1,r1,train,0.669146967741,0.6644,0.6461
007488_gblur_r1,r1,train,0.839889518956,0.6644,0.6461
005390_gblur_r1,r1,train,0.704455893241,0.6644,0.6461
000636_gblur_r1,r1,train,0.696103175303,0.6644,0.6461
006077_gblur_r1,r1,train,0.519591373687,0.6644,0.6461
005095_gblur_r1,r1,train,0.526969044668,0.6644,0.6461
005330_gblur_r1,r1,train,0.632615365869,0.6644,0.6461
002929_gblur_r1,r1,train,0.542031952294,0.6644,0.6461
003220_gblur_r1,r1,train,0.555108902207,0.6644,0.6461
001278_gblur_r1,r1,train,0.932219937867,0.6644,0.6461
002289_gblur_r1,r1,train,0.719923742456,0.6644,0.6461
005011_gblur_r1,r1,train,0.584230720747,0.6644,0.6461
002066_gblur_r1,r1,train,0.404684617695,0.6644,0.6461
004473_gblur_r1,r1,train,0.531029568935,0.6644,0.6461
003043_gblur_r1,r1,train,0.684292644214,0.6644,0.6461
002979_gblur_r1,r1,train,0.785632416397,0.6644,0.6461
007196_gblur_r1,r1,tvmonitor,0.884430463881,0.7174,0.6461
005834_gblur_r1,r1,tvmonitor,0.836387354828,0.7174,0.6461
008561_gblur_r1,r1,tvmonitor,0.911585560304,0.7174,0.6461
000659_gblur_r1,r1,tvmonitor,0.811386474432,0.7174,0.6461
008887_gblur_r1,r1,tvmonitor,0.846975874919,0.7174,0.6461
004252_gblur_r1,r1,tvmonitor,0.877429660481,0.7174,0.6461
000059_gblur_r1,r1,tvmonitor,0.81717599696,0.7174,0.6461
009357_gblur_r1,r1,tvmonitor,0.879717139971,0.7174,0.6461
003776_gblur_r1,r1,tvmonitor,0.800076768985,0.7174,0.6461
001549_gblur_r1,r1,tvmonitor,0.698450284091,0.7174,0.6461
001704_gblur_r1,r1,tvmonitor,0.785966526463,0.7174,0.6461
008451_gblur_r1,r1,tvmonitor,0.823171966781,0.7174,0.6461
003113_gblur_r1,r1,tvmonitor,0.87377971942,0.7174,0.6461
002227_gblur_r1,r1,tvmonitor,0.987018259009,0.7174,0.6461
008407_gblur_r1,r1,tvmonitor,0.684665141148,0.7174,0.6461
008660_gblur_r1,r1,tvmonitor,0.600358174331,0.7174,0.6461
004260_gblur_r1,r1,tvmonitor,0.573292234584,0.7174,0.6461
007178_gblur_r1,r1,tvmonitor,0.407547169811,0.7174,0.6461
008947_gblur_r1,r1,tvmonitor,0.125287424091,0.7174,0.6461
005565_gblur_r1,r1,tvmonitor,0.758241758242,0.7174,0.6461
008347_gblur_r1,r1,tvmonitor,0.721120186698,0.7174,0.6461
002119_gblur_r1,r1,tvmonitor,0.487583355243,0.7174,0.6461
