image,parameter,class,maxIoU,AP,mAP
004616_gblur_r5,r5,motorbike,0.712354229753,0.1190,0.0502
002379_gblur_r5,r5,motorbike,0.532927798958,0.1190,0.0502
007368_gblur_r5,r5,motorbike,0.737392466094,0.1190,0.0502
006119_gblur_r5,r5,motorbike,0.528692519177,0.1190,0.0502
008901_gblur_r5,r5,motorbike,0.173281939707,0.1190,0.0502
009890_gblur_r5,r5,motorbike,0.525537221211,0.1190,0.0502
009317_gblur_r5,r5,motorbike,0.229603726635,0.1190,0.0502
009293_gblur_r5,r5,motorbike,0.494799764519,0.1190,0.0502
009277_gblur_r5,r5,motorbike,0.328546355297,0.1190,0.0502
007783_gblur_r5,r5,motorbike,0.55688248417,0.1190,0.0502
001798_gblur_r5,r5,motorbike,0.639944963623,0.1190,0.0502
001157_gblur_r5,r5,motorbike,0.850887305431,0.1190,0.0502
001285_gblur_r5,r5,motorbike,0.584685068443,0.1190,0.0502
002130_gblur_r5,r5,motorbike,0.749665679765,0.1190,0.0502
002686_gblur_r5,r5,motorbike,0.484909918408,0.1190,0.0502
003578_gblur_r5,r5,motorbike,0.672667488697,0.1190,0.0502
003505_gblur_r5,r5,motorbike,0.396633886034,0.1190,0.0502
007634_gblur_r5,r5,person,0.646974922012,0.1079,0.0502
005945_gblur_r5,r5,person,0.6003001521,0.1079,0.0502
007780_gblur_r5,r5,person,0.482022845228,0.1079,0.0502
009127_gblur_r5,r5,person,0.526618965517,0.1079,0.0502
006036_gblur_r5,r5,person,0.492809084787,0.1079,0.0502
008022_gblur_r5,r5,person,0.715700274289,0.1079,0.0502
006390_gblur_r5,r5,person,0.779772225503,0.1079,0.0502
008894_gblur_r5,r5,person,0.763473895582,0.1079,0.0502
003026_gblur_r5,r5,person,0.435368137918,0.1079,0.0502
007830_gblur_r5,r5,person,0.700596031073,0.1079,0.0502
009473_gblur_r5,r5,person,0.633440550724,0.1079,0.0502
002509_gblur_r5,r5,person,0.65025443179,0.1079,0.0502
002344_gblur_r5,r5,person,0.680947684425,0.1079,0.0502
009612_gblur_r5,r5,person,0.784984293697,0.1079,0.0502
008816_gblur_r5,r5,person,0.837066431504,0.1079,0.0502
004739_gblur_r5,r5,person,0.630590372666,0.1079,0.0502
005822_gblur_r5,r5,person,0.339173850308,0.1079,0.0502
001986_gblur_r5,r5,person,0.809945422717,0.1079,0.0502
002904_gblur_r5,r5,person,0.557240105654,0.1079,0.0502
000191_gblur_r5,r5,person,0.60769629128,0.1079,0.0502
002399_gblur_r5,r5,person,0.616594670275,0.1079,0.0502
007124_gblur_r5,r5,person,0.498030453355,0.1079,0.0502
004934_gblur_r5,r5,person,0.948144807728,0.1079,0.0502
009948_gblur_r5,r5,person,0.601942356959,0.1079,0.0502
001993_gblur_r5,r5,person,0.863616187105,0.1079,0.0502
001055_gblur_r5,r5,person,0.582062379322,0.1079,0.0502
004000_gblur_r5,r5,person,0.532295050424,0.1079,0.0502
004923_gblur_r5,r5,person,0.473680297398,0.1079,0.0502
004690_gblur_r5,r5,person,0.549563741249,0.1079,0.0502
007500_gblur_r5,r5,person,0.735844840371,0.1079,0.0502
005921_gblur_r5,r5,person,0.434231146192,0.1079,0.0502
005548_gblur_r5,r5,person,0.87123451412,0.1079,0.0502
001167_gblur_r5,r5,person,0.880029402766,0.1079,0.0502
008239_gblur_r5,r5,person,0.527481963375,0.1079,0.0502
006453_gblur_r5,r5,person,0.613189811002,0.1079,0.0502
004112_gblur_r5,r5,person,0.814773433434,0.1079,0.0502
002538_gblur_r5,r5,person,0.510961270854,0.1079,0.0502
008446_gblur_r5,r5,person,0.515142409674,0.1079,0.0502
001728_gblur_r5,r5,person,0.632632162984,0.1079,0.0502
005882_gblur_r5,r5,person,0.495474196163,0.1079,0.0502
000578_gblur_r5,r5,person,0.663461589846,0.1079,0.0502
008094_gblur_r5,r5,person,0.49889149655,0.1079,0.0502
006792_gblur_r5,r5,person,0.238525292992,0.1079,0.0502
005774_gblur_r5,r5,person,0.378097742018,0.1079,0.0502
006954_gblur_r5,r5,person,0.523830004892,0.1079,0.0502
009766_gblur_r5,r5,person,0.72349452735,0.1079,0.0502
004127_gblur_r5,r5,person,0.678622501491,0.1079,0.0502
000517_gblur_r5,r5,person,0.324898704015,0.1079,0.0502
009075_gblur_r5,r5,person,0.812841767208,0.1079,0.0502
001812_gblur_r5,r5,person,0.240875609879,0.1079,0.0502
003352_gblur_r5,r5,person,0.47603583762,0.1079,0.0502
008074_gblur_r5,r5,person,0.514393953148,0.1079,0.0502
004260_gblur_r5,r5,person,0.945029532967,0.1079,0.0502
002950_gblur_r5,r5,person,0.514702187308,0.1079,0.0502
006713_gblur_r5,r5,person,0.517523913568,0.1079,0.0502
001303_gblur_r5,r5,person,0.768755349863,0.1079,0.0502
005103_gblur_r5,r5,person,0.432084319082,0.1079,0.0502
003052_gblur_r5,r5,person,0.709889872598,0.1079,0.0502
005758_gblur_r5,r5,person,0.299857240936,0.1079,0.0502
001760_gblur_r5,r5,person,0.404123934673,0.1079,0.0502
005972_gblur_r5,r5,person,0.603407162828,0.1079,0.0502
000059_gblur_r5,r5,person,0.588088616093,0.1079,0.0502
000909_gblur_r5,r5,person,0.914934704104,0.1079,0.0502
007965_gblur_r5,r5,person,0.668804245961,0.1079,0.0502
007981_gblur_r5,r5,person,0.459183874199,0.1079,0.0502
008726_gblur_r5,r5,person,0.7435969549,0.1079,0.0502
007400_gblur_r5,r5,person,0.0506781557404,0.1079,0.0502
006481_gblur_r5,r5,person,0.189684541043,0.1079,0.0502
000377_gblur_r5,r5,person,0.748323260303,0.1079,0.0502
008496_gblur_r5,r5,person,0.376382171414,0.1079,0.0502
009043_gblur_r5,r5,person,0.0821352433183,0.1079,0.0502
003617_gblur_r5,r5,person,0.538631143776,0.1079,0.0502
007532_gblur_r5,r5,person,0.913849132162,0.1079,0.0502
001424_gblur_r5,r5,person,0.0412666425143,0.1079,0.0502
004639_gblur_r5,r5,person,0.622947507409,0.1079,0.0502
003197_gblur_r5,r5,person,0.60254130446,0.1079,0.0502
005612_gblur_r5,r5,person,0.574477584479,0.1079,0.0502
007358_gblur_r5,r5,person,0.0970880531327,0.1079,0.0502
008451_gblur_r5,r5,person,0.410298913947,0.1079,0.0502
008407_gblur_r5,r5,person,0.384656720979,0.1079,0.0502
004769_gblur_r5,r5,person,0.402817638943,0.1079,0.0502
006257_gblur_r5,r5,person,0.0755554081084,0.1079,0.0502
008915_gblur_r5,r5,person,0.0602060384427,0.1079,0.0502
007083_gblur_r5,r5,person,0.622417657118,0.1079,0.0502
007178_gblur_r5,r5,person,0.550424396905,0.1079,0.0502
004641_gblur_r5,r5,person,0.39465058597,0.1079,0.0502
005323_gblur_r5,r5,person,0.405256676044,0.1079,0.0502
001296_gblur_r5,r5,person,0.246911257447,0.1079,0.0502
004807_gblur_r5,r5,person,0.242474293268,0.1079,0.0502
005233_gblur_r5,r5,person,0.771723521849,0.1079,0.0502
000144_gblur_r5,r5,person,0.504300656089,0.1079,0.0502
000916_gblur_r5,r5,person,0.112394249799,0.1079,0.0502
006333_gblur_r5,r5,person,0.0156227542291,0.1079,0.0502
008548_gblur_r5,r5,person,0.249203650112,0.1079,0.0502
006559_gblur_r5,r5,person,0.697517847929,0.1079,0.0502
001307_gblur_r5,r5,person,0.652354386242,0.1079,0.0502
001336_gblur_r5,r5,person,0.53365206193,0.1079,0.0502
008641_gblur_r5,r5,person,0.658883660315,0.1079,0.0502
002119_gblur_r5,r5,person,0.642265449908,0.1079,0.0502
003601_gblur_r5,r5,person,0.0156054931336,0.1079,0.0502
003595_gblur_r5,r5,person,0.442450093419,0.1079,0.0502
003670_gblur_r5,r5,person,0.292385013396,0.1079,0.0502
002587_gblur_r5,r5,person,0.253830035509,0.1079,0.0502
009263_gblur_r5,r5,person,0.490395895188,0.1079,0.0502
005162_gblur_r5,r5,person,0.139099748702,0.1079,0.0502
007580_gblur_r5,r5,person,0.0131193243548,0.1079,0.0502
006087_gblur_r5,r5,person,0.894896643984,0.1079,0.0502
004899_gblur_r5,r5,person,0.376265079401,0.1079,0.0502
009423_gblur_r5,r5,person,0.0149704346433,0.1079,0.0502
001351_gblur_r5,r5,person,0.519491947982,0.1079,0.0502
000358_gblur_r5,r5,person,0.501049702469,0.1079,0.0502
002295_gblur_r5,r5,person,0.767653671857,0.1079,0.0502
005835_gblur_r5,r5,person,0.390867826921,0.1079,0.0502
007616_gblur_r5,r5,person,0.270553391231,0.1079,0.0502
000293_gblur_r5,r5,person,0.38334109755,0.1079,0.0502
005342_gblur_r5,r5,person,0.453405197046,0.1079,0.0502
000944_gblur_r5,r5,person,0.403984755808,0.1079,0.0502
008110_gblur_r5,r5,person,0.46825142918,0.1079,0.0502
005182_gblur_r5,r5,person,0.225812455134,0.1079,0.0502
000630_gblur_r5,r5,person,0.279154768704,0.1079,0.0502
002750_gblur_r5,r5,person,0.460367628905,0.1079,0.0502
000861_gblur_r5,r5,person,0.78953362767,0.1079,0.0502
009890_gblur_r5,r5,person,0.370800618174,0.1079,0.0502
005638_gblur_r5,r5,person,0.494750582936,0.1079,0.0502
002018_gblur_r5,r5,person,0.508376414116,0.1079,0.0502
000410_gblur_r5,r5,person,0.33459741232,0.1079,0.0502
008678_gblur_r5,r5,person,0.305315900895,0.1079,0.0502
007368_gblur_r5,r5,person,0.32488089996,0.1079,0.0502
001157_gblur_r5,r5,person,0.0277810854493,0.1079,0.0502
009130_gblur_r5,r5,person,0.347883639067,0.1079,0.0502
007051_gblur_r5,r5,person,0.156738663515,0.1079,0.0502
008073_gblur_r5,r5,person,0.30150376288,0.1079,0.0502
008035_gblur_r5,r5,person,0.0838249754179,0.1079,0.0502
004703_gblur_r5,r5,person,0.302163013766,0.1079,0.0502
001095_gblur_r5,r5,person,0.170374005016,0.1079,0.0502
007783_gblur_r5,r5,person,0.355362018005,0.1079,0.0502
003613_gblur_r5,r5,person,0.715281073326,0.1079,0.0502
000762_gblur_r5,r5,person,0.532742161387,0.1079,0.0502
002686_gblur_r5,r5,person,0.380668466896,0.1079,0.0502
001839_gblur_r5,r5,person,0.508407158837,0.1079,0.0502
003829_gblur_r5,r5,person,0.0561007404093,0.1079,0.0502
007393_gblur_r5,r5,person,0.372344415818,0.1079,0.0502
008245_gblur_r5,r5,person,0.303433965228,0.1079,0.0502
007235_gblur_r5,r5,person,0.33156482241,0.1079,0.0502
006178_gblur_r5,r5,person,0.463716706838,0.1079,0.0502
007349_gblur_r5,r5,person,0.0505243774182,0.1079,0.0502
002235_gblur_r5,r5,person,0.696970896852,0.1079,0.0502
006376_gblur_r5,r5,person,0.093504072898,0.1079,0.0502
008146_gblur_r5,r5,person,0.024046515663,0.1079,0.0502
008708_gblur_r5,r5,person,0.610052264613,0.1079,0.0502
007945_gblur_r5,r5,person,0.0,0.1079,0.0502
007888_gblur_r5,r5,person,0.350577157957,0.1079,0.0502
007352_gblur_r5,r5,person,0.0126377297383,0.1079,0.0502
003123_gblur_r5,r5,person,0.264784166721,0.1079,0.0502
007744_gblur_r5,r5,person,0.0328738007126,0.1079,0.0502
007690_gblur_r5,r5,person,0.109005262452,0.1079,0.0502
007428_gblur_r5,r5,person,0.365949758788,0.1079,0.0502
002379_gblur_r5,r5,person,0.415698093338,0.1079,0.0502
001227_gblur_r5,r5,person,0.0517252960566,0.1079,0.0502
007992_gblur_r5,r5,person,0.0112043860656,0.1079,0.0502
003578_gblur_r5,r5,person,0.0120752064017,0.1079,0.0502
008537_gblur_r5,r5,person,0.264276633554,0.1079,0.0502
006804_gblur_r5,r5,person,0.222762296811,0.1079,0.0502
003542_gblur_r5,r5,person,0.287653670187,0.1079,0.0502
003733_gblur_r5,r5,person,0.163279027049,0.1079,0.0502
001819_gblur_r5,r5,person,0.302649812806,0.1079,0.0502
008102_gblur_r5,r5,person,0.294461329609,0.1079,0.0502
009028_gblur_r5,r5,person,0.304329900765,0.1079,0.0502
009102_gblur_r5,r5,person,0.571502702703,0.1079,0.0502
009895_gblur_r5,r5,person,0.0644016203816,0.1079,0.0502
000212_gblur_r5,r5,person,0.467623601152,0.1079,0.0502
007134_gblur_r5,r5,person,0.27883627282,0.1079,0.0502
007415_gblur_r5,r5,person,0.0167095146363,0.1079,0.0502
005634_gblur_r5,r5,person,0.454885503488,0.1079,0.0502
007378_gblur_r5,r5,person,0.638730261695,0.1079,0.0502
006002_gblur_r5,r5,person,0.386981516431,0.1079,0.0502
006629_gblur_r5,r5,person,0.279909750452,0.1079,0.0502
006312_gblur_r5,r5,person,0.180018649539,0.1079,0.0502
005925_gblur_r5,r5,person,0.407676150468,0.1079,0.0502
006904_gblur_r5,r5,person,0.581664977613,0.1079,0.0502
009124_gblur_r5,r5,person,0.173271324738,0.1079,0.0502
009277_gblur_r5,r5,person,0.224025929127,0.1079,0.0502
008901_gblur_r5,r5,person,0.730939133771,0.1079,0.0502
009768_gblur_r5,r5,person,0.164809114137,0.1079,0.0502
009804_gblur_r5,r5,person,0.0471900131656,0.1079,0.0502
009317_gblur_r5,r5,person,0.228759939035,0.1079,0.0502
007912_gblur_r5,r5,person,0.184361067733,0.1079,0.0502
007948_gblur_r5,r5,person,0.0355867573895,0.1079,0.0502
008059_gblur_r5,r5,person,0.226089578649,0.1079,0.0502
008205_gblur_r5,r5,person,0.10625706248,0.1079,0.0502
001656_gblur_r5,r5,person,0.406277180161,0.1079,0.0502
001403_gblur_r5,r5,person,0.191638138248,0.1079,0.0502
002204_gblur_r5,r5,person,0.205152115631,0.1079,0.0502
002325_gblur_r5,r5,person,0.444992344763,0.1079,0.0502
002363_gblur_r5,r5,person,0.342275670675,0.1079,0.0502
000356_gblur_r5,r5,person,0.444922372945,0.1079,0.0502
000319_gblur_r5,r5,person,0.221885556208,0.1079,0.0502
000458_gblur_r5,r5,person,0.429891418232,0.1079,0.0502
000386_gblur_r5,r5,person,0.275767849537,0.1079,0.0502
000455_gblur_r5,r5,person,0.151130250503,0.1079,0.0502
001108_gblur_r5,r5,person,0.691800252931,0.1079,0.0502
000666_gblur_r5,r5,person,0.284001054296,0.1079,0.0502
000723_gblur_r5,r5,person,0.344494676446,0.1079,0.0502
000734_gblur_r5,r5,person,0.108150571422,0.1079,0.0502
004589_gblur_r5,r5,person,0.200581492011,0.1079,0.0502
005301_gblur_r5,r5,person,0.495498940419,0.1079,0.0502
005095_gblur_r5,r5,person,0.0259697699511,0.1079,0.0502
004762_gblur_r5,r5,person,0.0184939117732,0.1079,0.0502
004932_gblur_r5,r5,person,0.17638694411,0.1079,0.0502
003084_gblur_r5,r5,person,0.0692406664755,0.1079,0.0502
003220_gblur_r5,r5,person,0.357387722209,0.1079,0.0502
002607_gblur_r5,r5,person,0.00995996527003,0.1079,0.0502
003764_gblur_r5,r5,person,0.23411678296,0.1079,0.0502
003910_gblur_r5,r5,person,0.157498379801,0.1079,0.0502
003952_gblur_r5,r5,person,0.00799208783305,0.1079,0.0502
003505_gblur_r5,r5,person,0.240404860159,0.1079,0.0502
003659_gblur_r5,r5,person,0.0475040720976,0.1079,0.0502
003579_gblur_r5,r5,person,0.41425677975,0.1079,0.0502
004155_gblur_r5,r5,pottedplant,0.426384516827,0.0015,0.0502
006792_gblur_r5,r5,pottedplant,0.113201157875,0.0015,0.0502
008239_gblur_r5,r5,pottedplant,0.26651094038,0.0015,0.0502
001812_gblur_r5,r5,pottedplant,0.221402880564,0.0015,0.0502
002035_gblur_r5,r5,pottedplant,0.38572430201,0.0015,0.0502
008245_gblur_r5,r5,pottedplant,0.0267305316722,0.0015,0.0502
005943_gblur_r5,r5,pottedplant,0.727558561939,0.0015,0.0502
007473_gblur_r5,r5,pottedplant,0.496144743008,0.0015,0.0502
003113_gblur_r5,r5,pottedplant,0.580259782124,0.0015,0.0502
000788_gblur_r5,r5,pottedplant,0.5217740779,0.0015,0.0502
008947_gblur_r5,r5,pottedplant,0.0632262100262,0.0015,0.0502
000234_gblur_r5,r5,pottedplant,0.617647058824,0.0015,0.0502
001631_gblur_r5,r5,pottedplant,0.751582013303,0.0015,0.0502
006807_gblur_r5,r5,pottedplant,0.52477652048,0.0015,0.0502
006776_gblur_r5,r5,pottedplant,0.447391146384,0.0015,0.0502
001666_gblur_r5,r5,pottedplant,0.0897552219003,0.0015,0.0502
001648_gblur_r5,r5,pottedplant,0.499541119668,0.0015,0.0502
002018_gblur_r5,r5,pottedplant,0.123876181619,0.0015,0.0502
000840_gblur_r5,r5,pottedplant,0.0432112765207,0.0015,0.0502
000737_gblur_r5,r5,pottedplant,0.323456969473,0.0015,0.0502
004582_gblur_r5,r5,sheep,0.725830199032,0.0032,0.0502
002802_gblur_r5,r5,sheep,0.702525145375,0.0032,0.0502
008343_gblur_r5,r5,sheep,0.745931563505,0.0032,0.0502
003595_gblur_r5,r5,sheep,0.287245528234,0.0032,0.0502
006837_gblur_r5,r5,sheep,0.0509951180198,0.0032,0.0502
007076_gblur_r5,r5,sheep,0.169533867231,0.0032,0.0502
005916_gblur_r5,r5,sheep,0.40210330962,0.0032,0.0502
009569_gblur_r5,r5,sheep,0.23161551824,0.0032,0.0502
002133_gblur_r5,r5,sheep,0.586225389859,0.0032,0.0502
000458_gblur_r5,r5,sheep,0.554366760224,0.0032,0.0502
004610_gblur_r5,r5,sheep,0.516733238819,0.0032,0.0502
004827_gblur_r5,r5,sheep,0.415614511244,0.0032,0.0502
003190_gblur_r5,r5,sheep,0.785238653408,0.0032,0.0502
004096_gblur_r5,r5,sofa,0.6509509877,0.0971,0.0502
006257_gblur_r5,r5,sofa,0.56859278518,0.0971,0.0502
002399_gblur_r5,r5,sofa,0.854138033136,0.0971,0.0502
004923_gblur_r5,r5,sofa,0.611790921596,0.0971,0.0502
007192_gblur_r5,r5,sofa,0.640876021469,0.0971,0.0502
007780_gblur_r5,r5,sofa,0.618030218243,0.0971,0.0502
001728_gblur_r5,r5,sofa,0.62661197703,0.0971,0.0502
009766_gblur_r5,r5,sofa,0.659461945275,0.0971,0.0502
008347_gblur_r5,r5,sofa,0.554419215006,0.0971,0.0502
002035_gblur_r5,r5,sofa,0.413605442177,0.0971,0.0502
008395_gblur_r5,r5,sofa,0.555769611292,0.0971,0.0502
001993_gblur_r5,r5,sofa,0.646200889548,0.0971,0.0502
008650_gblur_r5,r5,sofa,0.711589343579,0.0971,0.0502
001132_gblur_r5,r5,sofa,0.710731121724,0.0971,0.0502
001167_gblur_r5,r5,sofa,0.754546118246,0.0971,0.0502
009635_gblur_r5,r5,sofa,0.209550343496,0.0971,0.0502
009471_gblur_r5,r5,sofa,0.930610932476,0.0971,0.0502
008496_gblur_r5,r5,sofa,0.324283489067,0.0971,0.0502
005943_gblur_r5,r5,sofa,0.779451016132,0.0971,0.0502
008947_gblur_r5,r5,sofa,0.419977564063,0.0971,0.0502
001534_gblur_r5,r5,sofa,0.0394962646408,0.0971,0.0502
003197_gblur_r5,r5,sofa,0.568974267454,0.0971,0.0502
004119_gblur_r5,r5,sofa,0.152611791295,0.0971,0.0502
009353_gblur_r5,r5,sofa,0.491547549914,0.0971,0.0502
004252_gblur_r5,r5,sofa,0.185054485913,0.0971,0.0502
005551_gblur_r5,r5,sofa,0.631885729156,0.0971,0.0502
008803_gblur_r5,r5,sofa,0.608877594608,0.0971,0.0502
008678_gblur_r5,r5,sofa,0.25686461771,0.0971,0.0502
000840_gblur_r5,r5,sofa,0.453735849057,0.0971,0.0502
002018_gblur_r5,r5,sofa,0.668857611138,0.0971,0.0502
000658_gblur_r5,r5,sofa,0.3110943643,0.0971,0.0502
004575_gblur_r5,r5,sofa,0.237116936956,0.0971,0.0502
000088_gblur_r5,r5,train,0.631920487852,0.0527,0.0502
002929_gblur_r5,r5,train,0.356374121879,0.0527,0.0502
007852_gblur_r5,r5,train,0.30925357117,0.0527,0.0502
007349_gblur_r5,r5,train,0.516619773178,0.0527,0.0502
007387_gblur_r5,r5,train,0.663058442938,0.0527,0.0502
007226_gblur_r5,r5,train,0.434220688393,0.0527,0.0502
006629_gblur_r5,r5,train,0.623093843844,0.0527,0.0502
006278_gblur_r5,r5,train,0.824917226161,0.0527,0.0502
006077_gblur_r5,r5,train,0.154476204708,0.0527,0.0502
009124_gblur_r5,r5,train,0.553617738116,0.0527,0.0502
008677_gblur_r5,r5,train,0.774647969605,0.0527,0.0502
009260_gblur_r5,r5,train,0.386812819277,0.0527,0.0502
007881_gblur_r5,r5,train,0.527940271712,0.0527,0.0502
007945_gblur_r5,r5,train,0.506271758831,0.0527,0.0502
007488_gblur_r5,r5,train,0.740331832509,0.0527,0.0502
007771_gblur_r5,r5,train,0.0962067308378,0.0527,0.0502
005154_gblur_r5,r5,train,0.324256061589,0.0527,0.0502
001278_gblur_r5,r5,train,0.758785305469,0.0527,0.0502
002289_gblur_r5,r5,train,0.091625311888,0.0527,0.0502
002066_gblur_r5,r5,train,0.0442208596462,0.0527,0.0502
002032_gblur_r5,r5,train,0.782487406272,0.0527,0.0502
000636_gblur_r5,r5,train,0.623668135334,0.0527,0.0502
004473_gblur_r5,r5,train,0.169384064629,0.0527,0.0502
004483_gblur_r5,r5,train,0.679491440956,0.0527,0.0502
005095_gblur_r5,r5,train,0.0744517240966,0.0527,0.0502
005330_gblur_r5,r5,train,0.361035589942,0.0527,0.0502
005390_gblur_r5,r5,train,0.245233302795,0.0527,0.0502
005011_gblur_r5,r5,train,0.403575519831,0.0527,0.0502
002979_gblur_r5,r5,train,0.0879048282036,0.0527,0.0502
003043_gblur_r5,r5,train,0.478434232651,0.0527,0.0502
002487_gblur_r5,r5,train,0.380648473323,0.0527,0.0502
003829_gblur_r5,r5,train,0.729732399641,0.0527,0.0502
003613_gblur_r5,r5,train,0.733330182503,0.0527,0.0502
003220_gblur_r5,r5,train,0.484903996524,0.0527,0.0502
003601_gblur_r5,r5,train,0.482384987605,0.0527,0.0502
000659_gblur_r5,r5,tvmonitor,0.713262794933,0.0934,0.0502
008887_gblur_r5,r5,tvmonitor,0.816827388623,0.0934,0.0502
007196_gblur_r5,r5,tvmonitor,0.575000343926,0.0934,0.0502
009357_gblur_r5,r5,tvmonitor,0.353103586703,0.0934,0.0502
005565_gblur_r5,r5,tvmonitor,0.102108837893,0.0934,0.0502
008347_gblur_r5,r5,tvmonitor,0.0576621768241,0.0934,0.0502
008561_gblur_r5,r5,tvmonitor,0.520005489148,0.0934,0.0502
004260_gblur_r5,r5,tvmonitor,0.515500793886,0.0934,0.0502
001549_gblur_r5,r5,tvmonitor,0.12549833893,0.0934,0.0502
008947_gblur_r5,r5,tvmonitor,0.0756185848168,0.0934,0.0502
008451_gblur_r5,r5,tvmonitor,0.457402528931,0.0934,0.0502
003776_gblur_r5,r5,tvmonitor,0.712995860982,0.0934,0.0502
005834_gblur_r5,r5,tvmonitor,0.281500112433,0.0934,0.0502
004252_gblur_r5,r5,tvmonitor,0.403700744121,0.0934,0.0502
003113_gblur_r5,r5,tvmonitor,0.41297073486,0.0934,0.0502
008660_gblur_r5,r5,tvmonitor,0.51980453814,0.0934,0.0502
007178_gblur_r5,r5,tvmonitor,0.215543997089,0.0934,0.0502
001704_gblur_r5,r5,tvmonitor,0.734550906271,0.0934,0.0502
000059_gblur_r5,r5,tvmonitor,0.693773815607,0.0934,0.0502
008407_gblur_r5,r5,tvmonitor,0.300767916258,0.0934,0.0502
002119_gblur_r5,r5,tvmonitor,0.0887847148235,0.0934,0.0502
002227_gblur_r5,r5,tvmonitor,0.199707744764,0.0934,0.0502
