image,parameter,class,maxIoU,AP,mAP
009890_gblur_r3,r3,motorbike,0.731385749673,0.5595,0.1981
003670_gblur_r3,r3,motorbike,0.760069231486,0.5595,0.1981
002686_gblur_r3,r3,motorbike,0.798783086868,0.5595,0.1981
008994_gblur_r3,r3,motorbike,0.505341529015,0.5595,0.1981
003505_gblur_r3,r3,motorbike,0.668816157615,0.5595,0.1981
007783_gblur_r3,r3,motorbike,0.759076965979,0.5595,0.1981
004616_gblur_r3,r3,motorbike,0.879402905741,0.5595,0.1981
003578_gblur_r3,r3,motorbike,0.685858182419,0.5595,0.1981
001798_gblur_r3,r3,motorbike,0.856717277589,0.5595,0.1981
001157_gblur_r3,r3,motorbike,0.885239493867,0.5595,0.1981
009277_gblur_r3,r3,motorbike,0.68152173913,0.5595,0.1981
007368_gblur_r3,r3,motorbike,0.726323951091,0.5595,0.1981
008901_gblur_r3,r3,motorbike,0.407010777956,0.5595,0.1981
009317_gblur_r3,r3,motorbike,0.840792117811,0.5595,0.1981
002130_gblur_r3,r3,motorbike,0.535357634543,0.5595,0.1981
006119_gblur_r3,r3,motorbike,0.62723285296,0.5595,0.1981
009293_gblur_r3,r3,motorbike,0.420564889536,0.5595,0.1981
005945_gblur_r3,r3,person,0.690970259293,0.2659,0.1981
008022_gblur_r3,r3,person,0.888009259812,0.2659,0.1981
001351_gblur_r3,r3,person,0.520196975355,0.2659,0.1981
007634_gblur_r3,r3,person,0.623697000217,0.2659,0.1981
006954_gblur_r3,r3,person,0.578805305895,0.2659,0.1981
004690_gblur_r3,r3,person,0.806302491465,0.2659,0.1981
009612_gblur_r3,r3,person,0.873312336776,0.2659,0.1981
009127_gblur_r3,r3,person,0.751904654145,0.2659,0.1981
009473_gblur_r3,r3,person,0.790039046463,0.2659,0.1981
006390_gblur_r3,r3,person,0.866873665688,0.2659,0.1981
007780_gblur_r3,r3,person,0.801389597365,0.2659,0.1981
006036_gblur_r3,r3,person,0.69465986349,0.2659,0.1981
003026_gblur_r3,r3,person,0.679006427219,0.2659,0.1981
008708_gblur_r3,r3,person,0.871514066134,0.2659,0.1981
007888_gblur_r3,r3,person,0.629151119403,0.2659,0.1981
008726_gblur_r3,r3,person,0.839673402527,0.2659,0.1981
002509_gblur_r3,r3,person,0.964686069508,0.2659,0.1981
005921_gblur_r3,r3,person,0.822779141839,0.2659,0.1981
004000_gblur_r3,r3,person,0.692735432009,0.2659,0.1981
008451_gblur_r3,r3,person,0.715388660484,0.2659,0.1981
006559_gblur_r3,r3,person,0.756045037238,0.2659,0.1981
002399_gblur_r3,r3,person,0.662378272963,0.2659,0.1981
008894_gblur_r3,r3,person,0.825079161489,0.2659,0.1981
001728_gblur_r3,r3,person,0.708518101573,0.2659,0.1981
004739_gblur_r3,r3,person,0.576662416002,0.2659,0.1981
000578_gblur_r3,r3,person,0.671812254542,0.2659,0.1981
001167_gblur_r3,r3,person,0.713612849983,0.2659,0.1981
008816_gblur_r3,r3,person,0.863265828744,0.2659,0.1981
006453_gblur_r3,r3,person,0.736249005716,0.2659,0.1981
008641_gblur_r3,r3,person,0.776212653437,0.2659,0.1981
003197_gblur_r3,r3,person,0.638965137494,0.2659,0.1981
003595_gblur_r3,r3,person,0.656505652621,0.2659,0.1981
007965_gblur_r3,r3,person,0.669215997696,0.2659,0.1981
000909_gblur_r3,r3,person,0.897091396833,0.2659,0.1981
002344_gblur_r3,r3,person,0.812914730318,0.2659,0.1981
000377_gblur_r3,r3,person,0.703829232524,0.2659,0.1981
008446_gblur_r3,r3,person,0.770548084035,0.2659,0.1981
004260_gblur_r3,r3,person,0.732992992016,0.2659,0.1981
001993_gblur_r3,r3,person,0.650053020254,0.2659,0.1981
000191_gblur_r3,r3,person,0.767701863354,0.2659,0.1981
002119_gblur_r3,r3,person,0.734131297809,0.2659,0.1981
007178_gblur_r3,r3,person,0.615036339518,0.2659,0.1981
002538_gblur_r3,r3,person,0.736611046049,0.2659,0.1981
007981_gblur_r3,r3,person,0.495878443038,0.2659,0.1981
005103_gblur_r3,r3,person,0.699037469921,0.2659,0.1981
009130_gblur_r3,r3,person,0.673879770867,0.2659,0.1981
009075_gblur_r3,r3,person,0.695047784535,0.2659,0.1981
005972_gblur_r3,r3,person,0.677305885332,0.2659,0.1981
003505_gblur_r3,r3,person,0.724176775798,0.2659,0.1981
007500_gblur_r3,r3,person,0.714352869924,0.2659,0.1981
009766_gblur_r3,r3,person,0.76116673001,0.2659,0.1981
008239_gblur_r3,r3,person,0.429240213248,0.2659,0.1981
005822_gblur_r3,r3,person,0.535623153371,0.2659,0.1981
000630_gblur_r3,r3,person,0.497993709735,0.2659,0.1981
004934_gblur_r3,r3,person,0.938226375387,0.2659,0.1981
000723_gblur_r3,r3,person,0.845404270652,0.2659,0.1981
005835_gblur_r3,r3,person,0.393794141601,0.2659,0.1981
009948_gblur_r3,r3,person,0.591624709737,0.2659,0.1981
005882_gblur_r3,r3,person,0.800931221303,0.2659,0.1981
007532_gblur_r3,r3,person,0.773677023075,0.2659,0.1981
002235_gblur_r3,r3,person,0.549184445194,0.2659,0.1981
004923_gblur_r3,r3,person,0.730813021547,0.2659,0.1981
005774_gblur_r3,r3,person,0.456858355642,0.2659,0.1981
000059_gblur_r3,r3,person,0.823813305738,0.2659,0.1981
007616_gblur_r3,r3,person,0.667877573825,0.2659,0.1981
008073_gblur_r3,r3,person,0.718507685852,0.2659,0.1981
005548_gblur_r3,r3,person,0.624560878716,0.2659,0.1981
000762_gblur_r3,r3,person,0.600797058883,0.2659,0.1981
001336_gblur_r3,r3,person,0.534796111542,0.2659,0.1981
001986_gblur_r3,r3,person,0.814166035948,0.2659,0.1981
001303_gblur_r3,r3,person,0.817008913011,0.2659,0.1981
008094_gblur_r3,r3,person,0.672530130809,0.2659,0.1981
007124_gblur_r3,r3,person,0.553826497905,0.2659,0.1981
003352_gblur_r3,r3,person,0.626828902079,0.2659,0.1981
002950_gblur_r3,r3,person,0.554077620196,0.2659,0.1981
002295_gblur_r3,r3,person,0.904512094858,0.2659,0.1981
001819_gblur_r3,r3,person,0.715918107698,0.2659,0.1981
009043_gblur_r3,r3,person,0.113679946136,0.2659,0.1981
000144_gblur_r3,r3,person,0.794482399375,0.2659,0.1981
006087_gblur_r3,r3,person,0.762404505619,0.2659,0.1981
001760_gblur_r3,r3,person,0.578385507903,0.2659,0.1981
007083_gblur_r3,r3,person,0.578717035409,0.2659,0.1981
006713_gblur_r3,r3,person,0.928703543845,0.2659,0.1981
005323_gblur_r3,r3,person,0.445600231077,0.2659,0.1981
005612_gblur_r3,r3,person,0.798262513787,0.2659,0.1981
004807_gblur_r3,r3,person,0.498597734372,0.2659,0.1981
009102_gblur_r3,r3,person,0.785155395834,0.2659,0.1981
003617_gblur_r3,r3,person,0.542882958096,0.2659,0.1981
003052_gblur_r3,r3,person,0.623538649581,0.2659,0.1981
002686_gblur_r3,r3,person,0.747255620079,0.2659,0.1981
005233_gblur_r3,r3,person,0.566382135473,0.2659,0.1981
000517_gblur_r3,r3,person,0.535477064,0.2659,0.1981
008407_gblur_r3,r3,person,0.56064222424,0.2659,0.1981
002750_gblur_r3,r3,person,0.415262418635,0.2659,0.1981
002904_gblur_r3,r3,person,0.708905155204,0.2659,0.1981
001296_gblur_r3,r3,person,0.408142235444,0.2659,0.1981
001055_gblur_r3,r3,person,0.73529983776,0.2659,0.1981
001227_gblur_r3,r3,person,0.737989602134,0.2659,0.1981
004112_gblur_r3,r3,person,0.759241278634,0.2659,0.1981
006792_gblur_r3,r3,person,0.272310271741,0.2659,0.1981
007378_gblur_r3,r3,person,0.774467340972,0.2659,0.1981
007830_gblur_r3,r3,person,0.802496246184,0.2659,0.1981
001307_gblur_r3,r3,person,0.618706278173,0.2659,0.1981
008074_gblur_r3,r3,person,0.523645830263,0.2659,0.1981
004769_gblur_r3,r3,person,0.523868535563,0.2659,0.1981
004899_gblur_r3,r3,person,0.611764528173,0.2659,0.1981
007358_gblur_r3,r3,person,0.109192910079,0.2659,0.1981
001839_gblur_r3,r3,person,0.783069850835,0.2659,0.1981
008496_gblur_r3,r3,person,0.330045628736,0.2659,0.1981
000944_gblur_r3,r3,person,0.52656511921,0.2659,0.1981
005758_gblur_r3,r3,person,0.318013610596,0.2659,0.1981
004127_gblur_r3,r3,person,0.716113445488,0.2659,0.1981
001812_gblur_r3,r3,person,0.498691164727,0.2659,0.1981
004641_gblur_r3,r3,person,0.484467975113,0.2659,0.1981
005182_gblur_r3,r3,person,0.440997371092,0.2659,0.1981
008901_gblur_r3,r3,person,0.499656673114,0.2659,0.1981
002363_gblur_r3,r3,person,0.612612822183,0.2659,0.1981
000458_gblur_r3,r3,person,0.682462284483,0.2659,0.1981
004639_gblur_r3,r3,person,0.794277557404,0.2659,0.1981
000319_gblur_r3,r3,person,0.534757364341,0.2659,0.1981
002587_gblur_r3,r3,person,0.379345343821,0.2659,0.1981
006629_gblur_r3,r3,person,0.573408172948,0.2659,0.1981
000916_gblur_r3,r3,person,0.709639651606,0.2659,0.1981
008110_gblur_r3,r3,person,0.538466066122,0.2659,0.1981
008678_gblur_r3,r3,person,0.478800575307,0.2659,0.1981
000455_gblur_r3,r3,person,0.233607481784,0.2659,0.1981
008245_gblur_r3,r3,person,0.761615654201,0.2659,0.1981
007783_gblur_r3,r3,person,0.569122822909,0.2659,0.1981
007235_gblur_r3,r3,person,0.64811030804,0.2659,0.1981
002325_gblur_r3,r3,person,0.555140859076,0.2659,0.1981
005638_gblur_r3,r3,person,0.469174201133,0.2659,0.1981
003613_gblur_r3,r3,person,0.76892964057,0.2659,0.1981
009423_gblur_r3,r3,person,0.16353109103,0.2659,0.1981
002018_gblur_r3,r3,person,0.654737335383,0.2659,0.1981
005925_gblur_r3,r3,person,0.541417738971,0.2659,0.1981
003670_gblur_r3,r3,person,0.45568497478,0.2659,0.1981
000212_gblur_r3,r3,person,0.580794298393,0.2659,0.1981
007368_gblur_r3,r3,person,0.378575990308,0.2659,0.1981
006481_gblur_r3,r3,person,0.226824877543,0.2659,0.1981
006002_gblur_r3,r3,person,0.538344731637,0.2659,0.1981
000293_gblur_r3,r3,person,0.62630480167,0.2659,0.1981
001108_gblur_r3,r3,person,0.563409108881,0.2659,0.1981
003542_gblur_r3,r3,person,0.557713026926,0.2659,0.1981
008548_gblur_r3,r3,person,0.455501556686,0.2659,0.1981
009890_gblur_r3,r3,person,0.346184954443,0.2659,0.1981
006257_gblur_r3,r3,person,0.0652907277329,0.2659,0.1981
006333_gblur_r3,r3,person,0.0210080545775,0.2659,0.1981
000861_gblur_r3,r3,person,0.55592575061,0.2659,0.1981
007400_gblur_r3,r3,person,0.0546548206483,0.2659,0.1981
003764_gblur_r3,r3,person,0.48735916577,0.2659,0.1981
007393_gblur_r3,r3,person,0.270868973988,0.2659,0.1981
008537_gblur_r3,r3,person,0.504453544982,0.2659,0.1981
001424_gblur_r3,r3,person,0.0319136926566,0.2659,0.1981
008035_gblur_r3,r3,person,0.306579561363,0.2659,0.1981
005162_gblur_r3,r3,person,0.118873904233,0.2659,0.1981
007134_gblur_r3,r3,person,0.384966625877,0.2659,0.1981
000386_gblur_r3,r3,person,0.7204971407,0.2659,0.1981
002379_gblur_r3,r3,person,0.492994653236,0.2659,0.1981
008102_gblur_r3,r3,person,0.524476596266,0.2659,0.1981
003123_gblur_r3,r3,person,0.659701234206,0.2659,0.1981
001403_gblur_r3,r3,person,0.501594415237,0.2659,0.1981
005342_gblur_r3,r3,person,0.384332145906,0.2659,0.1981
000666_gblur_r3,r3,person,0.520892779308,0.2659,0.1981
009895_gblur_r3,r3,person,0.129624439462,0.2659,0.1981
003579_gblur_r3,r3,person,0.688464292423,0.2659,0.1981
007051_gblur_r3,r3,person,0.544318088601,0.2659,0.1981
009317_gblur_r3,r3,person,0.336980629928,0.2659,0.1981
009277_gblur_r3,r3,person,0.781461494463,0.2659,0.1981
009804_gblur_r3,r3,person,0.0731207955543,0.2659,0.1981
001157_gblur_r3,r3,person,0.618042134831,0.2659,0.1981
005301_gblur_r3,r3,person,0.749135441139,0.2659,0.1981
003829_gblur_r3,r3,person,0.557344814727,0.2659,0.1981
004703_gblur_r3,r3,person,0.579281464291,0.2659,0.1981
000358_gblur_r3,r3,person,0.710660623149,0.2659,0.1981
003601_gblur_r3,r3,person,0.0110052910053,0.2659,0.1981
000410_gblur_r3,r3,person,0.530597798102,0.2659,0.1981
001095_gblur_r3,r3,person,0.210685032591,0.2659,0.1981
000356_gblur_r3,r3,person,0.60161607503,0.2659,0.1981
002204_gblur_r3,r3,person,0.336764919927,0.2659,0.1981
003733_gblur_r3,r3,person,0.112399511161,0.2659,0.1981
001656_gblur_r3,r3,person,0.655520998283,0.2659,0.1981
009028_gblur_r3,r3,person,0.341530601869,0.2659,0.1981
005095_gblur_r3,r3,person,0.459648534864,0.2659,0.1981
004589_gblur_r3,r3,person,0.40131648953,0.2659,0.1981
008915_gblur_r3,r3,person,0.0730697248437,0.2659,0.1981
009263_gblur_r3,r3,person,0.41275505147,0.2659,0.1981
006804_gblur_r3,r3,person,0.312535956737,0.2659,0.1981
006376_gblur_r3,r3,person,0.508516301526,0.2659,0.1981
007580_gblur_r3,r3,person,0.0109326625387,0.2659,0.1981
007992_gblur_r3,r3,person,0.249003685614,0.2659,0.1981
007415_gblur_r3,r3,person,0.0180535519934,0.2659,0.1981
003578_gblur_r3,r3,person,0.0294430717406,0.2659,0.1981
007945_gblur_r3,r3,person,0.0205524126154,0.2659,0.1981
009768_gblur_r3,r3,person,0.429964812643,0.2659,0.1981
005634_gblur_r3,r3,person,0.460494420268,0.2659,0.1981
007744_gblur_r3,r3,person,0.611051007733,0.2659,0.1981
007349_gblur_r3,r3,person,0.133941304237,0.2659,0.1981
008146_gblur_r3,r3,person,0.434607622848,0.2659,0.1981
003910_gblur_r3,r3,person,0.601626588065,0.2659,0.1981
006904_gblur_r3,r3,person,0.601429824573,0.2659,0.1981
006178_gblur_r3,r3,person,0.549280528908,0.2659,0.1981
004762_gblur_r3,r3,person,0.0261109656357,0.2659,0.1981
003659_gblur_r3,r3,person,0.697159353693,0.2659,0.1981
009124_gblur_r3,r3,person,0.204931697984,0.2659,0.1981
004932_gblur_r3,r3,person,0.206949938716,0.2659,0.1981
007912_gblur_r3,r3,person,0.159923542529,0.2659,0.1981
003952_gblur_r3,r3,person,0.006751117003,0.2659,0.1981
007428_gblur_r3,r3,person,0.467395818768,0.2659,0.1981
007690_gblur_r3,r3,person,0.144328260195,0.2659,0.1981
003084_gblur_r3,r3,person,0.525597382424,0.2659,0.1981
007352_gblur_r3,r3,person,0.0136542623321,0.2659,0.1981
006312_gblur_r3,r3,person,0.360264516467,0.2659,0.1981
008205_gblur_r3,r3,person,0.122113158248,0.2659,0.1981
008059_gblur_r3,r3,person,0.31351768591,0.2659,0.1981
007948_gblur_r3,r3,person,0.0470739501116,0.2659,0.1981
000734_gblur_r3,r3,person,0.1362245051,0.2659,0.1981
003220_gblur_r3,r3,person,0.393417302449,0.2659,0.1981
002607_gblur_r3,r3,person,0.0148893445327,0.2659,0.1981
007473_gblur_r3,r3,pottedplant,0.503703212044,0.0131,0.1981
004155_gblur_r3,r3,pottedplant,0.36735103007,0.0131,0.1981
005943_gblur_r3,r3,pottedplant,0.510589388638,0.0131,0.1981
002035_gblur_r3,r3,pottedplant,0.49262506685,0.0131,0.1981
001648_gblur_r3,r3,pottedplant,0.484633439424,0.0131,0.1981
001631_gblur_r3,r3,pottedplant,0.645037041014,0.0131,0.1981
001812_gblur_r3,r3,pottedplant,0.293204373049,0.0131,0.1981
008947_gblur_r3,r3,pottedplant,0.174826536392,0.0131,0.1981
003113_gblur_r3,r3,pottedplant,0.448792050833,0.0131,0.1981
006792_gblur_r3,r3,pottedplant,0.1123792381,0.0131,0.1981
000788_gblur_r3,r3,pottedplant,0.612907487788,0.0131,0.1981
000737_gblur_r3,r3,pottedplant,0.388457027726,0.0131,0.1981
008239_gblur_r3,r3,pottedplant,0.302870226433,0.0131,0.1981
008245_gblur_r3,r3,pottedplant,0.0758747134167,0.0131,0.1981
006807_gblur_r3,r3,pottedplant,0.698107565352,0.0131,0.1981
000234_gblur_r3,r3,pottedplant,0.434054028144,0.0131,0.1981
001666_gblur_r3,r3,pottedplant,0.53225955753,0.0131,0.1981
006776_gblur_r3,r3,pottedplant,0.428073554676,0.0131,0.1981
000840_gblur_r3,r3,pottedplant,0.049288639994,0.0131,0.1981
002018_gblur_r3,r3,pottedplant,0.12560504871,0.0131,0.1981
004610_gblur_r3,r3,sheep,0.439836845213,0.0082,0.1981
007076_gblur_r3,r3,sheep,0.156561057272,0.0082,0.1981
004582_gblur_r3,r3,sheep,0.767514363493,0.0082,0.1981
008343_gblur_r3,r3,sheep,0.842471326695,0.0082,0.1981
002802_gblur_r3,r3,sheep,0.661302844399,0.0082,0.1981
004827_gblur_r3,r3,sheep,0.450620187979,0.0082,0.1981
002133_gblur_r3,r3,sheep,0.644239378712,0.0082,0.1981
009569_gblur_r3,r3,sheep,0.462252471423,0.0082,0.1981
003190_gblur_r3,r3,sheep,0.758222099904,0.0082,0.1981
005916_gblur_r3,r3,sheep,0.490669960573,0.0082,0.1981
000458_gblur_r3,r3,sheep,0.527125934708,0.0082,0.1981
006837_gblur_r3,r3,sheep,0.0542661546168,0.0082,0.1981
003595_gblur_r3,r3,sheep,0.243426570594,0.0082,0.1981
006257_gblur_r3,r3,sofa,0.682089668616,0.1402,0.1981
008395_gblur_r3,r3,sofa,0.710749639423,0.1402,0.1981
004096_gblur_r3,r3,sofa,0.667773533193,0.1402,0.1981
009766_gblur_r3,r3,sofa,0.565163567273,0.1402,0.1981
008347_gblur_r3,r3,sofa,0.33605914641,0.1402,0.1981
005943_gblur_r3,r3,sofa,0.500715155812,0.1402,0.1981
008650_gblur_r3,r3,sofa,0.700727363819,0.1402,0.1981
007192_gblur_r3,r3,sofa,0.600418005423,0.1402,0.1981
001993_gblur_r3,r3,sofa,0.766166421305,0.1402,0.1981
001132_gblur_r3,r3,sofa,0.681491104368,0.1402,0.1981
008947_gblur_r3,r3,sofa,0.806781200333,0.1402,0.1981
009353_gblur_r3,r3,sofa,0.490108188988,0.1402,0.1981
004923_gblur_r3,r3,sofa,0.71940145383,0.1402,0.1981
002035_gblur_r3,r3,sofa,0.539659627965,0.1402,0.1981
009635_gblur_r3,r3,sofa,0.383734193623,0.1402,0.1981
008803_gblur_r3,r3,sofa,0.694292001194,0.1402,0.1981
000840_gblur_r3,r3,sofa,0.400837001091,0.1402,0.1981
002399_gblur_r3,r3,sofa,0.876550955418,0.1402,0.1981
005551_gblur_r3,r3,sofa,0.790103885098,0.1402,0.1981
001728_gblur_r3,r3,sofa,0.569458042338,0.1402,0.1981
003197_gblur_r3,r3,sofa,0.684167471172,0.1402,0.1981
001167_gblur_r3,r3,sofa,0.681933933934,0.1402,0.1981
008496_gblur_r3,r3,sofa,0.340672418923,0.1402,0.1981
004119_gblur_r3,r3,sofa,0.365357493476,0.1402,0.1981
007780_gblur_r3,r3,sofa,0.728749587595,0.1402,0.1981
009471_gblur_r3,r3,sofa,0.868272223498,0.1402,0.1981
008678_gblur_r3,r3,sofa,0.30036217876,0.1402,0.1981
004252_gblur_r3,r3,sofa,0.143722978163,0.1402,0.1981
002018_gblur_r3,r3,sofa,0.762142868374,0.1402,0.1981
004575_gblur_r3,r3,sofa,0.267324020611,0.1402,0.1981
001534_gblur_r3,r3,sofa,0.155541556815,0.1402,0.1981
000658_gblur_r3,r3,sofa,0.347839994523,0.1402,0.1981
007387_gblur_r3,r3,train,0.444671482657,0.1386,0.1981
009260_gblur_r3,r3,train,0.549590699777,0.1386,0.1981
000088_gblur_r3,r3,train,0.704580323276,0.1386,0.1981
006278_gblur_r3,r3,train,0.8300394312,0.1386,0.1981
007945_gblur_r3,r3,train,0.676010064189,0.1386,0.1981
003829_gblur_r3,r3,train,0.776320086838,0.1386,0.1981
007349_gblur_r3,r3,train,0.615785291063,0.1386,0.1981
004483_gblur_r3,r3,train,0.607353698477,0.1386,0.1981
003601_gblur_r3,r3,train,0.882468619374,0.1386,0.1981
002929_gblur_r3,r3,train,0.20745901971,0.1386,0.1981
002487_gblur_r3,r3,train,0.435075726694,0.1386,0.1981
007881_gblur_r3,r3,train,0.839183164307,0.1386,0.1981
007488_gblur_r3,r3,train,0.851170429123,0.1386,0.1981
008677_gblur_r3,r3,train,0.780252319721,0.1386,0.1981
006629_gblur_r3,r3,train,0.773274774775,0.1386,0.1981
003613_gblur_r3,r3,train,0.526601450359,0.1386,0.1981
000636_gblur_r3,r3,train,0.620773767176,0.1386,0.1981
007852_gblur_r3,r3,train,0.477266617057,0.1386,0.1981
002032_gblur_r3,r3,train,0.589197947861,0.1386,0.1981
002066_gblur_r3,r3,train,0.0617488202781,0.1386,0.1981
004473_gblur_r3,r3,train,0.168499526688,0.1386,0.1981
003220_gblur_r3,r3,train,0.531291344173,0.1386,0.1981
006077_gblur_r3,r3,train,0.365909918585,0.1386,0.1981
007226_gblur_r3,r3,train,0.561227998221,0.1386,0.1981
009124_gblur_r3,r3,train,0.571994461464,0.1386,0.1981
007771_gblur_r3,r3,train,0.152998464954,0.1386,0.1981
002289_gblur_r3,r3,train,0.0854364748027,0.1386,0.1981
001278_gblur_r3,r3,train,0.813221028952,0.1386,0.1981
005095_gblur_r3,r3,train,0.503252145804,0.1386,0.1981
005011_gblur_r3,r3,train,0.225470097106,0.1386,0.1981
005154_gblur_r3,r3,train,0.690027653596,0.1386,0.1981
005390_gblur_r3,r3,train,0.456052824652,0.1386,0.1981
005330_gblur_r3,r3,train,0.410445174387,0.1386,0.1981
003043_gblur_r3,r3,train,0.476939572955,0.1386,0.1981
002979_gblur_r3,r3,train,0.085110632726,0.1386,0.1981
000659_gblur_r3,r3,tvmonitor,0.801179107473,0.3421,0.1981
008887_gblur_r3,r3,tvmonitor,0.916727679088,0.3421,0.1981
003776_gblur_r3,r3,tvmonitor,0.890072350787,0.3421,0.1981
007196_gblur_r3,r3,tvmonitor,0.72903110376,0.3421,0.1981
000059_gblur_r3,r3,tvmonitor,0.640378429158,0.3421,0.1981
008451_gblur_r3,r3,tvmonitor,0.766981354862,0.3421,0.1981
008561_gblur_r3,r3,tvmonitor,0.813212908231,0.3421,0.1981
004252_gblur_r3,r3,tvmonitor,0.624106369668,0.3421,0.1981
009357_gblur_r3,r3,tvmonitor,0.417097032507,0.3421,0.1981
005834_gblur_r3,r3,tvmonitor,0.380496316486,0.3421,0.1981
001704_gblur_r3,r3,tvmonitor,0.751205943194,0.3421,0.1981
008660_gblur_r3,r3,tvmonitor,0.757438737552,0.3421,0.1981
003113_gblur_r3,r3,tvmonitor,0.538490958409,0.3421,0.1981
004260_gblur_r3,r3,tvmonitor,0.50359880723,0.3421,0.1981
008347_gblur_r3,r3,tvmonitor,0.28912050257,0.3421,0.1981
005565_gblur_r3,r3,tvmonitor,0.0828012769354,0.3421,0.1981
008947_gblur_r3,r3,tvmonitor,0.0935468040731,0.3421,0.1981
001549_gblur_r3,r3,tvmonitor,0.194514737486,0.3421,0.1981
002227_gblur_r3,r3,tvmonitor,0.244493624196,0.3421,0.1981
008407_gblur_r3,r3,tvmonitor,0.659428575089,0.3421,0.1981
007178_gblur_r3,r3,tvmonitor,0.25348904513,0.3421,0.1981
002119_gblur_r3,r3,tvmonitor,0.0894021624805,0.3421,0.1981
