image,parameter,class,maxIoU,AP,mAP
008994_gblur_r7,r7,motorbike,0.601581519349,0.0218,0.0297
008901_gblur_r7,r7,motorbike,0.221208992781,0.0218,0.0297
009277_gblur_r7,r7,motorbike,0.329403606103,0.0218,0.0297
009293_gblur_r7,r7,motorbike,0.37856408065,0.0218,0.0297
009890_gblur_r7,r7,motorbike,0.522143952892,0.0218,0.0297
009317_gblur_r7,r7,motorbike,0.25446180601,0.0218,0.0297
007783_gblur_r7,r7,motorbike,0.597617258839,0.0218,0.0297
001798_gblur_r7,r7,motorbike,0.599766440108,0.0218,0.0297
001157_gblur_r7,r7,motorbike,0.826153224636,0.0218,0.0297
001285_gblur_r7,r7,motorbike,0.44234777452,0.0218,0.0297
002130_gblur_r7,r7,motorbike,0.64160916165,0.0218,0.0297
000630_gblur_r7,r7,motorbike,0.657656493755,0.0218,0.0297
004616_gblur_r7,r7,motorbike,0.795809548354,0.0218,0.0297
002379_gblur_r7,r7,motorbike,0.573160501226,0.0218,0.0297
002686_gblur_r7,r7,motorbike,0.563797397167,0.0218,0.0297
003505_gblur_r7,r7,motorbike,0.386905551836,0.0218,0.0297
003578_gblur_r7,r7,motorbike,0.703322374077,0.0218,0.0297
007634_gblur_r7,r7,person,0.698312405712,0.0946,0.0297
006036_gblur_r7,r7,person,0.475424996486,0.0946,0.0297
005945_gblur_r7,r7,person,0.555877098236,0.0946,0.0297
009127_gblur_r7,r7,person,0.487382758621,0.0946,0.0297
008894_gblur_r7,r7,person,0.830811726908,0.0946,0.0297
007780_gblur_r7,r7,person,0.501754897188,0.0946,0.0297
001812_gblur_r7,r7,person,0.079518655803,0.0946,0.0297
002344_gblur_r7,r7,person,0.864450973007,0.0946,0.0297
006390_gblur_r7,r7,person,0.736990445115,0.0946,0.0297
008816_gblur_r7,r7,person,0.81966411837,0.0946,0.0297
003026_gblur_r7,r7,person,0.606558164432,0.0946,0.0297
003352_gblur_r7,r7,person,0.444086091229,0.0946,0.0297
005822_gblur_r7,r7,person,0.636537199019,0.0946,0.0297
008022_gblur_r7,r7,person,0.67116563842,0.0946,0.0297
002509_gblur_r7,r7,person,0.767061099852,0.0946,0.0297
000191_gblur_r7,r7,person,0.485222852785,0.0946,0.0297
007124_gblur_r7,r7,person,0.495292214606,0.0946,0.0297
005548_gblur_r7,r7,person,0.721822825798,0.0946,0.0297
004934_gblur_r7,r7,person,0.972081982818,0.0946,0.0297
007830_gblur_r7,r7,person,0.722520162921,0.0946,0.0297
004112_gblur_r7,r7,person,0.818927545313,0.0946,0.0297
001986_gblur_r7,r7,person,0.852882298424,0.0946,0.0297
007500_gblur_r7,r7,person,0.769918959693,0.0946,0.0297
001993_gblur_r7,r7,person,0.549886553755,0.0946,0.0297
004739_gblur_r7,r7,person,0.528703407289,0.0946,0.0297
001055_gblur_r7,r7,person,0.562407151922,0.0946,0.0297
004923_gblur_r7,r7,person,0.733890086207,0.0946,0.0297
005882_gblur_r7,r7,person,0.559562262036,0.0946,0.0297
002399_gblur_r7,r7,person,0.622299406407,0.0946,0.0297
009612_gblur_r7,r7,person,0.795396072102,0.0946,0.0297
008094_gblur_r7,r7,person,0.486465348498,0.0946,0.0297
004000_gblur_r7,r7,person,0.398390375962,0.0946,0.0297
001760_gblur_r7,r7,person,0.622268644852,0.0946,0.0297
009948_gblur_r7,r7,person,0.719364394997,0.0946,0.0297
001167_gblur_r7,r7,person,0.808100145007,0.0946,0.0297
002950_gblur_r7,r7,person,0.530433513919,0.0946,0.0297
005774_gblur_r7,r7,person,0.335231564386,0.0946,0.0297
006792_gblur_r7,r7,person,0.253917551366,0.0946,0.0297
009473_gblur_r7,r7,person,0.738431441585,0.0946,0.0297
002119_gblur_r7,r7,person,0.575315947759,0.0946,0.0297
006453_gblur_r7,r7,person,0.589828335728,0.0946,0.0297
006713_gblur_r7,r7,person,0.51760933821,0.0946,0.0297
001728_gblur_r7,r7,person,0.730989255072,0.0946,0.0297
000059_gblur_r7,r7,person,0.455762853476,0.0946,0.0297
008074_gblur_r7,r7,person,0.326651689114,0.0946,0.0297
000578_gblur_r7,r7,person,0.858762193434,0.0946,0.0297
005972_gblur_r7,r7,person,0.580537037918,0.0946,0.0297
003052_gblur_r7,r7,person,0.715063943218,0.0946,0.0297
004260_gblur_r7,r7,person,0.899424193994,0.0946,0.0297
001424_gblur_r7,r7,person,0.0400179467774,0.0946,0.0297
002904_gblur_r7,r7,person,0.486640928291,0.0946,0.0297
004807_gblur_r7,r7,person,0.262080249528,0.0946,0.0297
009766_gblur_r7,r7,person,0.691403155941,0.0946,0.0297
005921_gblur_r7,r7,person,0.459597916076,0.0946,0.0297
004690_gblur_r7,r7,person,0.41062455749,0.0946,0.0297
006481_gblur_r7,r7,person,0.0950509370198,0.0946,0.0297
008239_gblur_r7,r7,person,0.38383316922,0.0946,0.0297
001307_gblur_r7,r7,person,0.664990442124,0.0946,0.0297
001296_gblur_r7,r7,person,0.243174799259,0.0946,0.0297
006954_gblur_r7,r7,person,0.490381145735,0.0946,0.0297
004127_gblur_r7,r7,person,0.677068497645,0.0946,0.0297
001351_gblur_r7,r7,person,0.436909127945,0.0946,0.0297
008446_gblur_r7,r7,person,0.584801704462,0.0946,0.0297
007400_gblur_r7,r7,person,0.0311224174719,0.0946,0.0297
009043_gblur_r7,r7,person,0.0945869169773,0.0946,0.0297
000909_gblur_r7,r7,person,0.504557055693,0.0946,0.0297
000517_gblur_r7,r7,person,0.303225731542,0.0946,0.0297
005758_gblur_r7,r7,person,0.218308921698,0.0946,0.0297
004639_gblur_r7,r7,person,0.454793405604,0.0946,0.0297
008915_gblur_r7,r7,person,0.0679231152908,0.0946,0.0297
002538_gblur_r7,r7,person,0.498063974888,0.0946,0.0297
002587_gblur_r7,r7,person,0.332627592084,0.0946,0.0297
006333_gblur_r7,r7,person,0.012419409858,0.0946,0.0297
009075_gblur_r7,r7,person,0.589232821071,0.0946,0.0297
003595_gblur_r7,r7,person,0.409868245418,0.0946,0.0297
008407_gblur_r7,r7,person,0.392614774374,0.0946,0.0297
001303_gblur_r7,r7,person,0.845558606705,0.0946,0.0297
004703_gblur_r7,r7,person,0.21164930179,0.0946,0.0297
007349_gblur_r7,r7,person,0.0238020300574,0.0946,0.0297
005103_gblur_r7,r7,person,0.515252151463,0.0946,0.0297
008496_gblur_r7,r7,person,0.285270794041,0.0946,0.0297
005342_gblur_r7,r7,person,0.416804874217,0.0946,0.0297
006257_gblur_r7,r7,person,0.0566013897663,0.0946,0.0297
008451_gblur_r7,r7,person,0.469963647145,0.0946,0.0297
003617_gblur_r7,r7,person,0.54211749677,0.0946,0.0297
005323_gblur_r7,r7,person,0.386373416459,0.0946,0.0297
007965_gblur_r7,r7,person,0.730300265078,0.0946,0.0297
008678_gblur_r7,r7,person,0.391121658493,0.0946,0.0297
001157_gblur_r7,r7,person,0.0290559675228,0.0946,0.0297
007178_gblur_r7,r7,person,0.403443657353,0.0946,0.0297
007532_gblur_r7,r7,person,0.783924815126,0.0946,0.0297
003670_gblur_r7,r7,person,0.331427301795,0.0946,0.0297
009263_gblur_r7,r7,person,0.355693035017,0.0946,0.0297
003197_gblur_r7,r7,person,0.58850125831,0.0946,0.0297
005162_gblur_r7,r7,person,0.14363178929,0.0946,0.0297
004769_gblur_r7,r7,person,0.408675977917,0.0946,0.0297
007368_gblur_r7,r7,person,0.310134357881,0.0946,0.0297
000916_gblur_r7,r7,person,0.101215684984,0.0946,0.0297
000377_gblur_r7,r7,person,0.430159790996,0.0946,0.0297
006559_gblur_r7,r7,person,0.683088306883,0.0946,0.0297
004641_gblur_r7,r7,person,0.387273451768,0.0946,0.0297
007083_gblur_r7,r7,person,0.66284961139,0.0946,0.0297
008548_gblur_r7,r7,person,0.0917993677696,0.0946,0.0297
005638_gblur_r7,r7,person,0.486259089247,0.0946,0.0297
003613_gblur_r7,r7,person,0.720323358389,0.0946,0.0297
002686_gblur_r7,r7,person,0.372790098862,0.0946,0.0297
004899_gblur_r7,r7,person,0.481543050113,0.0946,0.0297
000293_gblur_r7,r7,person,0.167590206335,0.0946,0.0297
007580_gblur_r7,r7,person,0.0118651525414,0.0946,0.0297
007358_gblur_r7,r7,person,0.0826272204218,0.0946,0.0297
003542_gblur_r7,r7,person,0.239212007505,0.0946,0.0297
008641_gblur_r7,r7,person,0.588848664961,0.0946,0.0297
005233_gblur_r7,r7,person,0.813410326645,0.0946,0.0297
003123_gblur_r7,r7,person,0.300939726883,0.0946,0.0297
000630_gblur_r7,r7,person,0.202632600015,0.0946,0.0297
007981_gblur_r7,r7,person,0.464212121479,0.0946,0.0297
002018_gblur_r7,r7,person,0.473080516825,0.0946,0.0297
008726_gblur_r7,r7,person,0.82583231405,0.0946,0.0297
001839_gblur_r7,r7,person,0.758508448234,0.0946,0.0297
003601_gblur_r7,r7,person,0.0149838059636,0.0946,0.0297
009890_gblur_r7,r7,person,0.305377794865,0.0946,0.0297
000358_gblur_r7,r7,person,0.457090239411,0.0946,0.0297
009130_gblur_r7,r7,person,0.289079277426,0.0946,0.0297
005182_gblur_r7,r7,person,0.195353496804,0.0946,0.0297
007992_gblur_r7,r7,person,0.0120325547453,0.0946,0.0297
008146_gblur_r7,r7,person,0.0488973991818,0.0946,0.0297
000944_gblur_r7,r7,person,0.312588168099,0.0946,0.0297
001095_gblur_r7,r7,person,0.167399174309,0.0946,0.0297
001108_gblur_r7,r7,person,0.544963395422,0.0946,0.0297
008102_gblur_r7,r7,person,0.300676781731,0.0946,0.0297
005612_gblur_r7,r7,person,0.532821181864,0.0946,0.0297
008110_gblur_r7,r7,person,0.305728566619,0.0946,0.0297
008901_gblur_r7,r7,person,0.390114029329,0.0946,0.0297
007616_gblur_r7,r7,person,0.212591325279,0.0946,0.0297
000861_gblur_r7,r7,person,0.5484892799,0.0946,0.0297
006087_gblur_r7,r7,person,0.634796725467,0.0946,0.0297
008035_gblur_r7,r7,person,0.0478391162517,0.0946,0.0297
009028_gblur_r7,r7,person,0.343550974768,0.0946,0.0297
002750_gblur_r7,r7,person,0.367420473912,0.0946,0.0297
006178_gblur_r7,r7,person,0.474901337563,0.0946,0.0297
007690_gblur_r7,r7,person,0.189180105947,0.0946,0.0297
000212_gblur_r7,r7,person,0.459793638301,0.0946,0.0297
000144_gblur_r7,r7,person,0.518365529694,0.0946,0.0297
007051_gblur_r7,r7,person,0.152061291371,0.0946,0.0297
001656_gblur_r7,r7,person,0.396318994509,0.0946,0.0297
007945_gblur_r7,r7,person,0.00999733404425,0.0946,0.0297
007393_gblur_r7,r7,person,0.47405262347,0.0946,0.0297
002235_gblur_r7,r7,person,0.52496531193,0.0946,0.0297
005835_gblur_r7,r7,person,0.28049107563,0.0946,0.0297
003733_gblur_r7,r7,person,0.0297740728031,0.0946,0.0297
007783_gblur_r7,r7,person,0.323009352859,0.0946,0.0297
009423_gblur_r7,r7,person,0.0271867612293,0.0946,0.0297
005634_gblur_r7,r7,person,0.430445454175,0.0946,0.0297
001403_gblur_r7,r7,person,0.185651710422,0.0946,0.0297
003220_gblur_r7,r7,person,0.449271156987,0.0946,0.0297
006904_gblur_r7,r7,person,0.583347712294,0.0946,0.0297
006804_gblur_r7,r7,person,0.207442445745,0.0946,0.0297
007415_gblur_r7,r7,person,0.00539593578117,0.0946,0.0297
007235_gblur_r7,r7,person,0.274939240295,0.0946,0.0297
007352_gblur_r7,r7,person,0.00918972332016,0.0946,0.0297
007378_gblur_r7,r7,person,0.329393568311,0.0946,0.0297
007134_gblur_r7,r7,person,0.279313806444,0.0946,0.0297
007428_gblur_r7,r7,person,0.322992508751,0.0946,0.0297
005925_gblur_r7,r7,person,0.171207668771,0.0946,0.0297
006002_gblur_r7,r7,person,0.334378725951,0.0946,0.0297
006376_gblur_r7,r7,person,0.0506470211403,0.0946,0.0297
006629_gblur_r7,r7,person,0.305529679913,0.0946,0.0297
006312_gblur_r7,r7,person,0.215338524693,0.0946,0.0297
009102_gblur_r7,r7,person,0.550084598885,0.0946,0.0297
009124_gblur_r7,r7,person,0.134522559128,0.0946,0.0297
009277_gblur_r7,r7,person,0.267595553047,0.0946,0.0297
008708_gblur_r7,r7,person,0.723939232275,0.0946,0.0297
009768_gblur_r7,r7,person,0.136922450437,0.0946,0.0297
009804_gblur_r7,r7,person,0.0522756547875,0.0946,0.0297
009895_gblur_r7,r7,person,0.041975308642,0.0946,0.0297
009317_gblur_r7,r7,person,0.157893394514,0.0946,0.0297
007912_gblur_r7,r7,person,0.198281734784,0.0946,0.0297
007948_gblur_r7,r7,person,0.0238933877041,0.0946,0.0297
007888_gblur_r7,r7,person,0.318182941098,0.0946,0.0297
008059_gblur_r7,r7,person,0.348050036792,0.0946,0.0297
007744_gblur_r7,r7,person,0.0313434200912,0.0946,0.0297
008073_gblur_r7,r7,person,0.264663145513,0.0946,0.0297
008537_gblur_r7,r7,person,0.26359229029,0.0946,0.0297
008205_gblur_r7,r7,person,0.076542121867,0.0946,0.0297
008245_gblur_r7,r7,person,0.175373882514,0.0946,0.0297
001227_gblur_r7,r7,person,0.0576050753776,0.0946,0.0297
001336_gblur_r7,r7,person,0.273541494731,0.0946,0.0297
002295_gblur_r7,r7,person,0.733143446433,0.0946,0.0297
002204_gblur_r7,r7,person,0.19820786842,0.0946,0.0297
001819_gblur_r7,r7,person,0.278982550005,0.0946,0.0297
000356_gblur_r7,r7,person,0.327334180012,0.0946,0.0297
000386_gblur_r7,r7,person,0.291403424687,0.0946,0.0297
000319_gblur_r7,r7,person,0.193430268388,0.0946,0.0297
000410_gblur_r7,r7,person,0.357921166213,0.0946,0.0297
000455_gblur_r7,r7,person,0.169408495994,0.0946,0.0297
000458_gblur_r7,r7,person,0.414108815203,0.0946,0.0297
000666_gblur_r7,r7,person,0.302007617418,0.0946,0.0297
000723_gblur_r7,r7,person,0.326665201629,0.0946,0.0297
000734_gblur_r7,r7,person,0.112617209542,0.0946,0.0297
000762_gblur_r7,r7,person,0.63895379787,0.0946,0.0297
004589_gblur_r7,r7,person,0.256354362438,0.0946,0.0297
003910_gblur_r7,r7,person,0.108912467611,0.0946,0.0297
003952_gblur_r7,r7,person,0.00777036061537,0.0946,0.0297
005095_gblur_r7,r7,person,0.0555989691579,0.0946,0.0297
004932_gblur_r7,r7,person,0.209134640753,0.0946,0.0297
005301_gblur_r7,r7,person,0.51224040435,0.0946,0.0297
004762_gblur_r7,r7,person,0.0102008213239,0.0946,0.0297
003084_gblur_r7,r7,person,0.0435572789053,0.0946,0.0297
002379_gblur_r7,r7,person,0.393221649485,0.0946,0.0297
002363_gblur_r7,r7,person,0.325529313635,0.0946,0.0297
002325_gblur_r7,r7,person,0.430904194326,0.0946,0.0297
002607_gblur_r7,r7,person,0.00767739533451,0.0946,0.0297
003659_gblur_r7,r7,person,0.0577847782336,0.0946,0.0297
003829_gblur_r7,r7,person,0.0414913467896,0.0946,0.0297
003764_gblur_r7,r7,person,0.290184840428,0.0946,0.0297
003578_gblur_r7,r7,person,0.00360686280566,0.0946,0.0297
003579_gblur_r7,r7,person,0.417782460204,0.0946,0.0297
003505_gblur_r7,r7,person,0.249817526343,0.0946,0.0297
002035_gblur_r7,r7,pottedplant,0.234961068466,0.0019,0.0297
001812_gblur_r7,r7,pottedplant,0.218701075445,0.0019,0.0297
008239_gblur_r7,r7,pottedplant,0.200199081786,0.0019,0.0297
000840_gblur_r7,r7,pottedplant,0.0508401666891,0.0019,0.0297
004155_gblur_r7,r7,pottedplant,0.323772486897,0.0019,0.0297
006792_gblur_r7,r7,pottedplant,0.14161580449,0.0019,0.0297
005943_gblur_r7,r7,pottedplant,0.239855595525,0.0019,0.0297
000788_gblur_r7,r7,pottedplant,0.62785704156,0.0019,0.0297
008947_gblur_r7,r7,pottedplant,0.0659120338277,0.0019,0.0297
007473_gblur_r7,r7,pottedplant,0.527820791644,0.0019,0.0297
008245_gblur_r7,r7,pottedplant,0.0295717183479,0.0019,0.0297
003113_gblur_r7,r7,pottedplant,0.44314787976,0.0019,0.0297
000234_gblur_r7,r7,pottedplant,0.369580399781,0.0019,0.0297
001631_gblur_r7,r7,pottedplant,0.613618679658,0.0019,0.0297
006807_gblur_r7,r7,pottedplant,0.731182433192,0.0019,0.0297
006776_gblur_r7,r7,pottedplant,0.41322274701,0.0019,0.0297
001666_gblur_r7,r7,pottedplant,0.112555980673,0.0019,0.0297
001648_gblur_r7,r7,pottedplant,0.479044881656,0.0019,0.0297
002018_gblur_r7,r7,pottedplant,0.0946453666791,0.0019,0.0297
000737_gblur_r7,r7,pottedplant,0.312176007806,0.0019,0.0297
002802_gblur_r7,r7,sheep,0.549726175349,0.0016,0.0297
004582_gblur_r7,r7,sheep,0.759216076403,0.0016,0.0297
003595_gblur_r7,r7,sheep,0.283672919432,0.0016,0.0297
007076_gblur_r7,r7,sheep,0.22968415836,0.0016,0.0297
006837_gblur_r7,r7,sheep,0.0653974380668,0.0016,0.0297
005916_gblur_r7,r7,sheep,0.214727506127,0.0016,0.0297
009569_gblur_r7,r7,sheep,0.243726776864,0.0016,0.0297
008343_gblur_r7,r7,sheep,0.589605641623,0.0016,0.0297
002133_gblur_r7,r7,sheep,0.708172048947,0.0016,0.0297
000458_gblur_r7,r7,sheep,0.5312295466,0.0016,0.0297
004610_gblur_r7,r7,sheep,0.52691422346,0.0016,0.0297
004827_gblur_r7,r7,sheep,0.374965962911,0.0016,0.0297
003190_gblur_r7,r7,sheep,0.455250305976,0.0016,0.0297
009471_gblur_r7,r7,sofa,0.92659740067,0.0711,0.0297
007780_gblur_r7,r7,sofa,0.618376259798,0.0711,0.0297
004096_gblur_r7,r7,sofa,0.708704698525,0.0711,0.0297
000840_gblur_r7,r7,sofa,0.511819313498,0.0711,0.0297
002399_gblur_r7,r7,sofa,0.835996805962,0.0711,0.0297
007192_gblur_r7,r7,sofa,0.68898702235,0.0711,0.0297
004923_gblur_r7,r7,sofa,0.610782751991,0.0711,0.0297
002035_gblur_r7,r7,sofa,0.510950477053,0.0711,0.0297
006257_gblur_r7,r7,sofa,0.563828553013,0.0711,0.0297
008947_gblur_r7,r7,sofa,0.414859338208,0.0711,0.0297
008496_gblur_r7,r7,sofa,0.33087321082,0.0711,0.0297
009766_gblur_r7,r7,sofa,0.698630136986,0.0711,0.0297
005943_gblur_r7,r7,sofa,0.445773437329,0.0711,0.0297
001167_gblur_r7,r7,sofa,0.740672608121,0.0711,0.0297
001728_gblur_r7,r7,sofa,0.611072,0.0711,0.0297
009635_gblur_r7,r7,sofa,0.231097500823,0.0711,0.0297
008347_gblur_r7,r7,sofa,0.521756392371,0.0711,0.0297
008650_gblur_r7,r7,sofa,0.735337697366,0.0711,0.0297
001993_gblur_r7,r7,sofa,0.62802132488,0.0711,0.0297
001534_gblur_r7,r7,sofa,0.0266740761323,0.0711,0.0297
004252_gblur_r7,r7,sofa,0.157846295756,0.0711,0.0297
008395_gblur_r7,r7,sofa,0.434090642363,0.0711,0.0297
008678_gblur_r7,r7,sofa,0.286657577158,0.0711,0.0297
001132_gblur_r7,r7,sofa,0.691930867763,0.0711,0.0297
004119_gblur_r7,r7,sofa,0.176759745524,0.0711,0.0297
002018_gblur_r7,r7,sofa,0.733211850932,0.0711,0.0297
003197_gblur_r7,r7,sofa,0.57619508357,0.0711,0.0297
009353_gblur_r7,r7,sofa,0.491174201402,0.0711,0.0297
005551_gblur_r7,r7,sofa,0.673332338457,0.0711,0.0297
008803_gblur_r7,r7,sofa,0.442744927779,0.0711,0.0297
000658_gblur_r7,r7,sofa,0.387217698954,0.0711,0.0297
004575_gblur_r7,r7,sofa,0.234327964088,0.0711,0.0297
000088_gblur_r7,r7,train,0.67334600851,0.0552,0.0297
002929_gblur_r7,r7,train,0.26206748331,0.0552,0.0297
004483_gblur_r7,r7,train,0.738122822985,0.0552,0.0297
003043_gblur_r7,r7,train,0.482446445699,0.0552,0.0297
007349_gblur_r7,r7,train,0.649401007362,0.0552,0.0297
002066_gblur_r7,r7,train,0.042452044309,0.0552,0.0297
007226_gblur_r7,r7,train,0.552815889283,0.0552,0.0297
007387_gblur_r7,r7,train,0.768657008109,0.0552,0.0297
007488_gblur_r7,r7,train,0.743944678183,0.0552,0.0297
006077_gblur_r7,r7,train,0.205403273691,0.0552,0.0297
006629_gblur_r7,r7,train,0.713837987988,0.0552,0.0297
006278_gblur_r7,r7,train,0.801917773978,0.0552,0.0297
009124_gblur_r7,r7,train,0.57730415226,0.0552,0.0297
009260_gblur_r7,r7,train,0.469576159322,0.0552,0.0297
008677_gblur_r7,r7,train,0.722813459921,0.0552,0.0297
007945_gblur_r7,r7,train,0.476719902643,0.0552,0.0297
007881_gblur_r7,r7,train,0.622720302536,0.0552,0.0297
007771_gblur_r7,r7,train,0.0985436193223,0.0552,0.0297
007852_gblur_r7,r7,train,0.361182408337,0.0552,0.0297
005390_gblur_r7,r7,train,0.274919848835,0.0552,0.0297
001278_gblur_r7,r7,train,0.806387056951,0.0552,0.0297
002289_gblur_r7,r7,train,0.0823623515981,0.0552,0.0297
002032_gblur_r7,r7,train,0.811739327251,0.0552,0.0297
000636_gblur_r7,r7,train,0.480016182077,0.0552,0.0297
004473_gblur_r7,r7,train,0.189420335762,0.0552,0.0297
005154_gblur_r7,r7,train,0.526269592575,0.0552,0.0297
005330_gblur_r7,r7,train,0.373954506466,0.0552,0.0297
005095_gblur_r7,r7,train,0.149179713655,0.0552,0.0297
005011_gblur_r7,r7,train,0.280899447484,0.0552,0.0297
002979_gblur_r7,r7,train,0.0803080428145,0.0552,0.0297
002487_gblur_r7,r7,train,0.386354351083,0.0552,0.0297
003613_gblur_r7,r7,train,0.665464072572,0.0552,0.0297
003601_gblur_r7,r7,train,0.656387420538,0.0552,0.0297
003829_gblur_r7,r7,train,0.764646118721,0.0552,0.0297
003220_gblur_r7,r7,train,0.469666289741,0.0552,0.0297
000659_gblur_r7,r7,tvmonitor,0.695147069451,0.0927,0.0297
008887_gblur_r7,r7,tvmonitor,0.657608455422,0.0927,0.0297
007196_gblur_r7,r7,tvmonitor,0.631502766206,0.0927,0.0297
009357_gblur_r7,r7,tvmonitor,0.362088017124,0.0927,0.0297
005565_gblur_r7,r7,tvmonitor,0.0637958532695,0.0927,0.0297
001549_gblur_r7,r7,tvmonitor,0.191717824494,0.0927,0.0297
008947_gblur_r7,r7,tvmonitor,0.0783597715492,0.0927,0.0297
002119_gblur_r7,r7,tvmonitor,0.107002652197,0.0927,0.0297
004260_gblur_r7,r7,tvmonitor,0.751597922744,0.0927,0.0297
008561_gblur_r7,r7,tvmonitor,0.594471514954,0.0927,0.0297
008451_gblur_r7,r7,tvmonitor,0.190235161866,0.0927,0.0297
008347_gblur_r7,r7,tvmonitor,0.0551640838067,0.0927,0.0297
004252_gblur_r7,r7,tvmonitor,0.209138281551,0.0927,0.0297
000059_gblur_r7,r7,tvmonitor,0.097376241426,0.0927,0.0297
007178_gblur_r7,r7,tvmonitor,0.241836661485,0.0927,0.0297
008407_gblur_r7,r7,tvmonitor,0.163887816318,0.0927,0.0297
003776_gblur_r7,r7,tvmonitor,0.223612585549,0.0927,0.0297
005834_gblur_r7,r7,tvmonitor,0.232948664084,0.0927,0.0297
003113_gblur_r7,r7,tvmonitor,0.287578052563,0.0927,0.0297
008660_gblur_r7,r7,tvmonitor,0.395013539304,0.0927,0.0297
001704_gblur_r7,r7,tvmonitor,0.668441740243,0.0927,0.0297
002227_gblur_r7,r7,tvmonitor,0.0657642352167,0.0927,0.0297
