image,parameter,class,maxIoU,AP,mAP
002888_resize_9,9,person,0.548990984949,0.0272,0.0207
006915_resize_9,9,person,0.619731712325,0.0272,0.0207
009473_resize_9,9,person,0.814478103007,0.0272,0.0207
004739_resize_9,9,person,0.554906809543,0.0272,0.0207
005170_resize_9,9,person,0.291471575791,0.0272,0.0207
008678_resize_9,9,person,0.321424236391,0.0272,0.0207
002365_resize_9,9,person,0.808448557244,0.0272,0.0207
000734_resize_9,9,person,0.0985820337221,0.0272,0.0207
008726_resize_9,9,person,0.47355768595,0.0272,0.0207
002655_resize_9,9,person,0.366988801987,0.0272,0.0207
000758_resize_9,9,person,0.36889911173,0.0272,0.0207
000377_resize_9,9,person,0.421989316298,0.0272,0.0207
000630_resize_9,9,person,0.161204442988,0.0272,0.0207
003328_resize_9,9,person,0.448545865425,0.0272,0.0207
005295_resize_9,9,person,0.496033115964,0.0272,0.0207
003501_resize_9,9,person,0.450302273002,0.0272,0.0207
009547_resize_9,9,person,0.592957294097,0.0272,0.0207
007616_resize_9,9,person,0.347214663561,0.0272,0.0207
003378_resize_9,9,person,0.608789359472,0.0272,0.0207
000001_resize_9,9,person,0.519575037943,0.0272,0.0207
007207_resize_9,9,person,0.910919862288,0.0272,0.0207
003578_resize_9,9,person,0.0056354576861,0.0272,0.0207
000127_resize_9,9,person,0.523013401094,0.0272,0.0207
009563_resize_9,9,person,0.292164433641,0.0272,0.0207
007319_resize_9,9,person,0.077917952501,0.0272,0.0207
002079_resize_9,9,person,0.554697713137,0.0272,0.0207
005366_resize_9,9,person,0.581579576502,0.0272,0.0207
003245_resize_9,9,person,0.318302041242,0.0272,0.0207
000547_resize_9,9,person,0.415815582142,0.0272,0.0207
007595_resize_9,9,person,0.835115475554,0.0272,0.0207
008824_resize_9,9,person,0.117263427579,0.0272,0.0207
009766_resize_9,9,person,0.776962489915,0.0272,0.0207
004561_resize_9,9,person,0.369686156021,0.0272,0.0207
007714_resize_9,9,person,0.0454876411202,0.0272,0.0207
000616_resize_9,9,person,0.360247617316,0.0272,0.0207
002651_resize_9,9,person,0.494873264666,0.0272,0.0207
006531_resize_9,9,person,0.00138774371901,0.0272,0.0207
003153_resize_9,9,person,0.652448579164,0.0272,0.0207
009052_resize_9,9,person,0.0416455364552,0.0272,0.0207
003304_resize_9,9,person,0.37089912156,0.0272,0.0207
008974_resize_9,9,person,0.788462372316,0.0272,0.0207
006087_resize_9,9,person,0.486828046322,0.0272,0.0207
005546_resize_9,9,person,0.513420167213,0.0272,0.0207
001781_resize_9,9,person,0.769730299254,0.0272,0.0207
006481_resize_9,9,person,0.246024035694,0.0272,0.0207
000507_resize_9,9,person,0.151470032667,0.0272,0.0207
000341_resize_9,9,person,0.0357469381197,0.0272,0.0207
007846_resize_9,9,person,0.712472841186,0.0272,0.0207
007580_resize_9,9,person,0.033363469001,0.0272,0.0207
005025_resize_9,9,person,0.544214687459,0.0272,0.0207
009534_resize_9,9,person,0.274630203919,0.0272,0.0207
008642_resize_9,9,person,0.0280675969799,0.0272,0.0207
007913_resize_9,9,person,0.38810338239,0.0272,0.0207
003944_resize_9,9,person,0.419074550129,0.0272,0.0207
003942_resize_9,9,person,0.134162396164,0.0272,0.0207
001979_resize_9,9,person,0.0843687469298,0.0272,0.0207
008857_resize_9,9,person,0.659687988368,0.0272,0.0207
004243_resize_9,9,person,0.119434774928,0.0272,0.0207
005468_resize_9,9,person,0.374605692989,0.0272,0.0207
007400_resize_9,9,person,0.0620913561095,0.0272,0.0207
009564_resize_9,9,person,0.198551521678,0.0272,0.0207
009840_resize_9,9,person,0.0875776174581,0.0272,0.0207
005105_resize_9,9,person,0.0400836833588,0.0272,0.0207
007817_resize_9,9,person,0.606793238193,0.0272,0.0207
001354_resize_9,9,person,0.544098216071,0.0272,0.0207
008807_resize_9,9,person,0.263760208005,0.0272,0.0207
008178_resize_9,9,person,0.699314801558,0.0272,0.0207
002119_resize_9,9,person,0.50939626173,0.0272,0.0207
007816_resize_9,9,person,0.162841729267,0.0272,0.0207
005117_resize_9,9,person,0.59993280679,0.0272,0.0207
008110_resize_9,9,person,0.505301077664,0.0272,0.0207
008812_resize_9,9,person,0.583461606282,0.0272,0.0207
000413_resize_9,9,person,0.828782663542,0.0272,0.0207
005152_resize_9,9,person,0.511016548463,0.0272,0.0207
000719_resize_9,9,person,0.350605714813,0.0272,0.0207
007469_resize_9,9,person,0.7438892569,0.0272,0.0207
004639_resize_9,9,person,0.587240151656,0.0272,0.0207
005218_resize_9,9,person,0.386714733807,0.0272,0.0207
005994_resize_9,9,person,0.733663971171,0.0272,0.0207
000502_resize_9,9,person,0.551152194178,0.0272,0.0207
000762_resize_9,9,person,0.478602112914,0.0272,0.0207
001808_resize_9,9,person,0.502398539912,0.0272,0.0207
001482_resize_9,9,person,0.396589244759,0.0272,0.0207
000624_resize_9,9,person,0.430879077829,0.0272,0.0207
004573_resize_9,9,person,0.0570300307556,0.0272,0.0207
008407_resize_9,9,person,0.374467400916,0.0272,0.0207
001336_resize_9,9,person,0.642364404856,0.0272,0.0207
003810_resize_9,9,person,0.0533092454521,0.0272,0.0207
003025_resize_9,9,person,0.107526359534,0.0272,0.0207
002686_resize_9,9,person,0.419962322636,0.0272,0.0207
006118_resize_9,9,person,0.404360290471,0.0272,0.0207
003483_resize_9,9,person,0.477167773531,0.0272,0.0207
006115_resize_9,9,person,0.550307184094,0.0272,0.0207
004072_resize_9,9,person,0.30294160114,0.0272,0.0207
007992_resize_9,9,person,0.0154791598502,0.0272,0.0207
009223_resize_9,9,person,0.031966236501,0.0272,0.0207
004703_resize_9,9,person,0.42640695294,0.0272,0.0207
007371_resize_9,9,person,0.597359285094,0.0272,0.0207
005233_resize_9,9,person,0.64670033227,0.0272,0.0207
008548_resize_9,9,person,0.0273190097896,0.0272,0.0207
006505_resize_9,9,person,0.881726558859,0.0272,0.0207
007178_resize_9,9,person,0.553354512683,0.0272,0.0207
006168_resize_9,9,person,0.444639557438,0.0272,0.0207
009556_resize_9,9,person,0.574778936021,0.0272,0.0207
003123_resize_9,9,person,0.252596389608,0.0272,0.0207
005809_resize_9,9,person,0.0837852683372,0.0272,0.0207
001921_resize_9,9,person,0.563181076244,0.0272,0.0207
004930_resize_9,9,person,0.686308227544,0.0272,0.0207
005808_resize_9,9,person,0.660268454358,0.0272,0.0207
008094_resize_9,9,person,0.69010158104,0.0272,0.0207
008762_resize_9,9,person,0.401899749395,0.0272,0.0207
006390_resize_9,9,person,0.483652483908,0.0272,0.0207
006207_resize_9,9,person,0.2699971166,0.0272,0.0207
004420_resize_9,9,person,0.625390781719,0.0272,0.0207
000458_resize_9,9,person,0.481200334781,0.0272,0.0207
005060_resize_9,9,person,0.52620541903,0.0272,0.0207
001998_resize_9,9,person,0.354632808857,0.0272,0.0207
002982_resize_9,9,person,0.608541393056,0.0272,0.0207
000265_resize_9,9,person,0.449798657718,0.0272,0.0207
000891_resize_9,9,person,0.43852292528,0.0272,0.0207
004393_resize_9,9,person,0.0167110852967,0.0272,0.0207
002110_resize_9,9,person,0.0581702563917,0.0272,0.0207
009248_resize_9,9,person,0.839561941076,0.0272,0.0207
005087_resize_9,9,person,0.591606289958,0.0272,0.0207
001392_resize_9,9,person,0.450813598506,0.0272,0.0207
009317_resize_9,9,person,0.175474212058,0.0272,0.0207
009536_resize_9,9,person,0.0652758297827,0.0272,0.0207
006775_resize_9,9,person,0.581301388371,0.0272,0.0207
007301_resize_9,9,person,0.57888131114,0.0272,0.0207
001157_resize_9,9,person,0.0792268249492,0.0272,0.0207
004803_resize_9,9,person,0.291732537375,0.0272,0.0207
009601_resize_9,9,person,0.503545681717,0.0272,0.0207
004934_resize_9,9,person,0.339982892294,0.0272,0.0207
003613_resize_9,9,person,0.570784215649,0.0272,0.0207
008059_resize_9,9,person,0.390109859297,0.0272,0.0207
001993_resize_9,9,person,0.436182487979,0.0272,0.0207
008074_resize_9,9,person,0.361621314523,0.0272,0.0207
006376_resize_9,9,person,0.0660838796961,0.0272,0.0207
003829_resize_9,9,person,0.0605569994177,0.0272,0.0207
004330_resize_9,9,person,0.538714901383,0.0272,0.0207
004099_resize_9,9,person,0.513056478614,0.0272,0.0207
003012_resize_9,9,person,0.38975857109,0.0272,0.0207
004469_resize_9,9,person,0.686209197677,0.0272,0.0207
000883_resize_9,9,person,0.22205620832,0.0272,0.0207
000128_resize_9,9,person,0.0586750488165,0.0272,0.0207
003427_resize_9,9,person,0.461469090909,0.0272,0.0207
007124_resize_9,9,person,0.361128617504,0.0272,0.0207
004311_resize_9,9,person,0.390671134032,0.0272,0.0207
007598_resize_9,9,person,0.626855987822,0.0272,0.0207
001447_resize_9,9,person,0.451974045591,0.0272,0.0207
002909_resize_9,9,person,0.556109181069,0.0272,0.0207
009013_resize_9,9,person,0.00818614354407,0.0272,0.0207
005691_resize_9,9,person,0.507473333333,0.0272,0.0207
000455_resize_9,9,person,0.199883798063,0.0272,0.0207
007235_resize_9,9,person,0.484365855245,0.0272,0.0207
007476_resize_9,9,person,0.406793271976,0.0272,0.0207
008778_resize_9,9,person,0.523959221024,0.0272,0.0207
007161_resize_9,9,person,0.458284580312,0.0272,0.0207
001403_resize_9,9,person,0.115469493352,0.0272,0.0207
004482_resize_9,9,person,0.622661789342,0.0272,0.0207
004363_resize_9,9,person,0.757272970432,0.0272,0.0207
000358_resize_9,9,person,0.290580566764,0.0272,0.0207
007532_resize_9,9,person,0.82155984556,0.0272,0.0207
007785_resize_9,9,person,0.47177167607,0.0272,0.0207
007744_resize_9,9,person,0.0232739593011,0.0272,0.0207
003431_resize_9,9,person,0.609947759594,0.0272,0.0207
005342_resize_9,9,person,0.54057269914,0.0272,0.0207
007645_resize_9,9,person,0.204194354655,0.0272,0.0207
002325_resize_9,9,person,0.478240661464,0.0272,0.0207
002729_resize_9,9,person,0.375457100923,0.0272,0.0207
007522_resize_9,9,person,0.311141241629,0.0272,0.0207
003922_resize_9,9,person,0.196109394421,0.0272,0.0207
004661_resize_9,9,person,0.602567334715,0.0272,0.0207
006552_resize_9,9,person,0.893742537143,0.0272,0.0207
007690_resize_9,9,person,0.152561872814,0.0272,0.0207
000293_resize_9,9,person,0.132578514941,0.0272,0.0207
000410_resize_9,9,person,0.254884541774,0.0272,0.0207
005479_resize_9,9,person,0.701579997408,0.0272,0.0207
007896_resize_9,9,person,0.747445594521,0.0272,0.0207
005926_resize_9,9,person,0.655242742119,0.0272,0.0207
004697_resize_9,9,person,0.147109096941,0.0272,0.0207
002999_resize_9,9,person,0.326409837198,0.0272,0.0207
008276_resize_9,9,person,0.559173322015,0.0272,0.0207
003825_resize_9,9,person,0.688754810205,0.0272,0.0207
003701_resize_9,9,person,0.565524193548,0.0272,0.0207
005890_resize_9,9,person,0.557179173633,0.0272,0.0207
007349_resize_9,9,person,0.0153121721645,0.0272,0.0207
007415_resize_9,9,person,0.0191605839416,0.0272,0.0207
007360_resize_9,9,person,0.851645084143,0.0272,0.0207
006471_resize_9,9,person,0.0456251266127,0.0272,0.0207
006705_resize_9,9,person,0.103512124286,0.0272,0.0207
002905_resize_9,9,person,0.533645182208,0.0272,0.0207
003764_resize_9,9,person,0.309473441001,0.0272,0.0207
009661_resize_9,9,person,0.121245303789,0.0272,0.0207
004769_resize_9,9,person,0.442704216742,0.0272,0.0207
005041_resize_9,9,person,0.543965350925,0.0272,0.0207
008666_resize_9,9,person,0.625222016496,0.0272,0.0207
009804_resize_9,9,person,0.107028065874,0.0272,0.0207
006307_resize_9,9,person,0.148491334335,0.0272,0.0207
000538_resize_9,9,person,0.349073174059,0.0272,0.0207
004923_resize_9,9,person,0.672795103241,0.0272,0.0207
004959_resize_9,9,person,0.689433532487,0.0272,0.0207
009430_resize_9,9,person,0.217281321864,0.0272,0.0207
009139_resize_9,9,person,0.309163758563,0.0272,0.0207
005720_resize_9,9,person,0.105679562429,0.0272,0.0207
009263_resize_9,9,person,0.309777203288,0.0272,0.0207
009207_resize_9,9,person,0.610368510093,0.0272,0.0207
003938_resize_9,9,person,0.46252755397,0.0272,0.0207
004712_resize_9,9,person,0.648896215299,0.0272,0.0207
002856_resize_9,9,person,0.659702730578,0.0272,0.0207
004709_resize_9,9,person,0.633584637269,0.0272,0.0207
008045_resize_9,9,person,0.763428693674,0.0272,0.0207
004248_resize_9,9,person,0.594014505074,0.0272,0.0207
007646_resize_9,9,person,0.25862159291,0.0272,0.0207
004068_resize_9,9,person,0.703727275156,0.0272,0.0207
004311_resize_9,9,pottedplant,0.0560071137068,0.0029,0.0207
009606_resize_9,9,pottedplant,0.0946394176001,0.0029,0.0207
008156_resize_9,9,pottedplant,0.323938952095,0.0029,0.0207
000737_resize_9,9,pottedplant,0.508035389688,0.0029,0.0207
007319_resize_9,9,pottedplant,0.669755894069,0.0029,0.0207
006115_resize_9,9,pottedplant,0.530141721841,0.0029,0.0207
005926_resize_9,9,pottedplant,0.0584990924806,0.0029,0.0207
006807_resize_9,9,pottedplant,0.487139211399,0.0029,0.0207
007913_resize_9,9,pottedplant,0.566478764479,0.0029,0.0207
006776_resize_9,9,pottedplant,0.505407062408,0.0029,0.0207
005661_resize_9,9,pottedplant,0.0312804591735,0.0029,0.0207
001648_resize_9,9,pottedplant,0.639163909404,0.0029,0.0207
007335_resize_9,9,pottedplant,0.258156969975,0.0029,0.0207
005673_resize_9,9,pottedplant,0.261604669273,0.0029,0.0207
006307_resize_9,9,pottedplant,0.0276164849172,0.0029,0.0207
002035_resize_9,9,pottedplant,0.389443465779,0.0029,0.0207
004712_resize_9,9,pottedplant,0.501322762446,0.0029,0.0207
002887_resize_9,9,pottedplant,0.0323336285904,0.0029,0.0207
004646_resize_9,9,sheep,0.0694500555262,0.0000,0.0207
001477_resize_9,9,sheep,0.443504046803,0.0000,0.0207
003025_resize_9,9,sheep,0.404873362918,0.0000,0.0207
008912_resize_9,9,sheep,0.273442307692,0.0000,0.0207
004072_resize_9,9,sheep,0.10846669643,0.0000,0.0207
000458_resize_9,9,sheep,0.352850613158,0.0000,0.0207
006837_resize_9,9,sheep,0.0387163516188,0.0000,0.0207
008678_resize_9,9,sofa,0.627455109168,0.0054,0.0207
001993_resize_9,9,sofa,0.69835198816,0.0054,0.0207
006031_resize_9,9,sofa,0.651878453039,0.0054,0.0207
007319_resize_9,9,sofa,0.624634776458,0.0054,0.0207
006115_resize_9,9,sofa,0.518854496973,0.0054,0.0207
002574_resize_9,9,sofa,0.887998885094,0.0054,0.0207
008762_resize_9,9,sofa,0.566787279734,0.0054,0.0207
009766_resize_9,9,sofa,0.773131967749,0.0054,0.0207
009471_resize_9,9,sofa,0.745863125414,0.0054,0.0207
005551_resize_9,9,sofa,0.486562892364,0.0054,0.0207
008543_resize_9,9,sofa,0.453556950206,0.0054,0.0207
006505_resize_9,9,sofa,0.452867032275,0.0054,0.0207
002887_resize_9,9,sofa,0.566747522637,0.0054,0.0207
000160_resize_9,9,sofa,0.510077318546,0.0054,0.0207
002408_resize_9,9,sofa,0.238511095344,0.0054,0.0207
001458_resize_9,9,sofa,0.491641423877,0.0054,0.0207
004068_resize_9,9,sofa,0.559238603023,0.0054,0.0207
003944_resize_9,9,sofa,0.662811284643,0.0054,0.0207
009013_resize_9,9,sofa,0.554039407542,0.0054,0.0207
003569_resize_9,9,sofa,0.409410195058,0.0054,0.0207
005498_resize_9,9,sofa,0.296566928152,0.0054,0.0207
000314_resize_9,9,sofa,0.514164619553,0.0054,0.0207
004923_resize_9,9,sofa,0.86065247727,0.0054,0.0207
004363_resize_9,9,sofa,0.574555403557,0.0054,0.0207
005808_resize_9,9,sofa,0.586806357336,0.0054,0.0207
002035_resize_9,9,sofa,0.494305012812,0.0054,0.0207
007301_resize_9,9,sofa,0.308390195038,0.0054,0.0207
007816_resize_9,9,sofa,0.0986178369653,0.0054,0.0207
008114_resize_9,9,sofa,0.426254238345,0.0054,0.0207
006705_resize_9,9,sofa,0.405374835995,0.0054,0.0207
005025_resize_9,9,sofa,0.696748348693,0.0054,0.0207
006307_resize_9,9,sofa,0.614727887052,0.0054,0.0207
001519_resize_9,9,sofa,0.522447491388,0.0054,0.0207
004029_resize_9,9,sofa,0.654285644531,0.0054,0.0207
000658_resize_9,9,sofa,0.631388268082,0.0054,0.0207
008395_resize_9,9,sofa,0.414202526101,0.0054,0.0207
004096_resize_9,9,sofa,0.546118544373,0.0054,0.0207
007785_resize_9,9,sofa,0.475305747975,0.0054,0.0207
001197_resize_9,9,sofa,0.72533630228,0.0054,0.0207
008650_resize_9,9,sofa,0.715312670796,0.0054,0.0207
002032_resize_9,9,train,0.672256250435,0.0403,0.0207
007796_resize_9,9,train,0.860387669942,0.0403,0.0207
004388_resize_9,9,train,0.538712696831,0.0403,0.0207
006665_resize_9,9,train,0.050265164532,0.0403,0.0207
006278_resize_9,9,train,0.632489208888,0.0403,0.0207
007349_resize_9,9,train,0.555126634572,0.0403,0.0207
007387_resize_9,9,train,0.696100511512,0.0403,0.0207
008266_resize_9,9,train,0.703166089965,0.0403,0.0207
003547_resize_9,9,train,0.867259996906,0.0403,0.0207
004393_resize_9,9,train,0.374470613719,0.0403,0.0207
004235_resize_9,9,train,0.642293635741,0.0403,0.0207
009784_resize_9,9,train,0.884002549395,0.0403,0.0207
005172_resize_9,9,train,0.467940149669,0.0403,0.0207
003613_resize_9,9,train,0.835095925572,0.0403,0.0207
003829_resize_9,9,train,0.728217508617,0.0403,0.0207
009751_resize_9,9,train,0.718572599382,0.0403,0.0207
002066_resize_9,9,train,0.0611983187153,0.0403,0.0207
008165_resize_9,9,train,0.830952316774,0.0403,0.0207
000636_resize_9,9,train,0.674335747337,0.0403,0.0207
005154_resize_9,9,train,0.504219104427,0.0403,0.0207
007881_resize_9,9,train,0.68519842124,0.0403,0.0207
006077_resize_9,9,train,0.117050227375,0.0403,0.0207
002979_resize_9,9,train,0.0674092484923,0.0403,0.0207
000556_resize_9,9,train,0.479326738216,0.0403,0.0207
005011_resize_9,9,train,0.294079400959,0.0403,0.0207
003428_resize_9,9,train,0.218215343391,0.0403,0.0207
008065_resize_9,9,train,0.306560925416,0.0403,0.0207
007852_resize_9,9,train,0.633618747183,0.0403,0.0207
001876_resize_9,9,train,0.617567090655,0.0403,0.0207
004473_resize_9,9,train,0.172388389568,0.0403,0.0207
005390_resize_9,9,train,0.239590048389,0.0403,0.0207
000758_resize_9,9,tvmonitor,0.823822804398,0.1415,0.0207
001546_resize_9,9,tvmonitor,0.538790561565,0.1415,0.0207
001007_resize_9,9,tvmonitor,0.706154070829,0.1415,0.0207
009840_resize_9,9,tvmonitor,0.622052590455,0.1415,0.0207
006116_resize_9,9,tvmonitor,0.712149896495,0.1415,0.0207
001704_resize_9,9,tvmonitor,0.631414341599,0.1415,0.0207
008660_resize_9,9,tvmonitor,0.38986412092,0.1415,0.0207
009216_resize_9,9,tvmonitor,0.646494000893,0.1415,0.0207
008707_resize_9,9,tvmonitor,0.778002218781,0.1415,0.0207
008407_resize_9,9,tvmonitor,0.260087409558,0.1415,0.0207
000265_resize_9,9,tvmonitor,0.554683253051,0.1415,0.0207
006688_resize_9,9,tvmonitor,0.749428300901,0.1415,0.0207
001392_resize_9,9,tvmonitor,0.774834812791,0.1415,0.0207
002119_resize_9,9,tvmonitor,0.150032389345,0.1415,0.0207
009689_resize_9,9,tvmonitor,0.261729407949,0.1415,0.0207
002905_resize_9,9,tvmonitor,0.678399141865,0.1415,0.0207
000204_resize_9,9,tvmonitor,0.248888219271,0.1415,0.0207
009319_resize_9,9,tvmonitor,0.688036874033,0.1415,0.0207
006010_resize_9,9,tvmonitor,0.0646611838491,0.1415,0.0207
001549_resize_9,9,tvmonitor,0.252336785325,0.1415,0.0207
007178_resize_9,9,tvmonitor,0.194310712367,0.1415,0.0207
006307_resize_9,9,tvmonitor,0.080853926835,0.1415,0.0207
007816_resize_9,9,tvmonitor,0.080037223053,0.1415,0.0207
006984_resize_9,9,tvmonitor,0.180385045714,0.1415,0.0207
005808_resize_9,9,tvmonitor,0.291068527297,0.1415,0.0207
