image,parameter,class,maxIoU,AP,mAP
009293_resize_2,2,motorbike,0.371033111625,0.3404,0.4143
006119_resize_2,2,motorbike,0.378163921254,0.3404,0.4143
007913_resize_2,2,person,0.816644579198,0.4905,0.4143
004072_resize_2,2,person,0.768355033344,0.4905,0.4143
001482_resize_2,2,person,0.896114438137,0.4905,0.4143
004561_resize_2,2,person,0.679315878378,0.4905,0.4143
003431_resize_2,2,person,0.743185124182,0.4905,0.4143
003328_resize_2,2,person,0.763626371599,0.4905,0.4143
000358_resize_2,2,person,0.779603389348,0.4905,0.4143
005117_resize_2,2,person,0.831130149278,0.4905,0.4143
009317_resize_2,2,person,0.607543842794,0.4905,0.4143
001403_resize_2,2,person,0.860948660179,0.4905,0.4143
003245_resize_2,2,person,0.946418984216,0.4905,0.4143
000293_resize_2,2,person,0.774696358128,0.4905,0.4143
007595_resize_2,2,person,0.866771084157,0.4905,0.4143
003501_resize_2,2,person,0.795997892887,0.4905,0.4143
008276_resize_2,2,person,0.554702082395,0.4905,0.4143
000127_resize_2,2,person,0.803429582863,0.4905,0.4143
004469_resize_2,2,person,0.811829469661,0.4905,0.4143
000762_resize_2,2,person,0.837756254343,0.4905,0.4143
007817_resize_2,2,person,0.866952207188,0.4905,0.4143
007616_resize_2,2,person,0.714131876353,0.4905,0.4143
004709_resize_2,2,person,0.704101683189,0.4905,0.4143
008407_resize_2,2,person,0.521069618785,0.4905,0.4143
002079_resize_2,2,person,0.858129327285,0.4905,0.4143
005809_resize_2,2,person,0.910676057431,0.4905,0.4143
003483_resize_2,2,person,0.923061243029,0.4905,0.4143
003378_resize_2,2,person,0.762286837992,0.4905,0.4143
003012_resize_2,2,person,0.858140128468,0.4905,0.4143
009139_resize_2,2,person,0.898617192902,0.4905,0.4143
000624_resize_2,2,person,0.755142569936,0.4905,0.4143
000502_resize_2,2,person,0.759636879078,0.4905,0.4143
005808_resize_2,2,person,0.925796076141,0.4905,0.4143
003938_resize_2,2,person,0.541272591891,0.4905,0.4143
000377_resize_2,2,person,0.829764074743,0.4905,0.4143
003825_resize_2,2,person,0.793181564655,0.4905,0.4143
005025_resize_2,2,person,0.77063862386,0.4905,0.4143
007178_resize_2,2,person,0.827635942966,0.4905,0.4143
002888_resize_2,2,person,0.826733398394,0.4905,0.4143
005041_resize_2,2,person,0.770884817997,0.4905,0.4143
007522_resize_2,2,person,0.862767232761,0.4905,0.4143
000507_resize_2,2,person,0.840316623961,0.4905,0.4143
005170_resize_2,2,person,0.771070094839,0.4905,0.4143
004930_resize_2,2,person,0.881987840692,0.4905,0.4143
009248_resize_2,2,person,0.662516255556,0.4905,0.4143
000001_resize_2,2,person,0.832308787207,0.4905,0.4143
002905_resize_2,2,person,0.725926086773,0.4905,0.4143
003613_resize_2,2,person,0.740216642665,0.4905,0.4143
009473_resize_2,2,person,0.739367562508,0.4905,0.4143
003944_resize_2,2,person,0.507649994647,0.4905,0.4143
004959_resize_2,2,person,0.780620403484,0.4905,0.4143
002686_resize_2,2,person,0.68278310519,0.4905,0.4143
003123_resize_2,2,person,0.725142798509,0.4905,0.4143
004311_resize_2,2,person,0.960717995796,0.4905,0.4143
003829_resize_2,2,person,0.817654518617,0.4905,0.4143
003025_resize_2,2,person,0.851921443463,0.4905,0.4143
007207_resize_2,2,person,0.730765081393,0.4905,0.4143
001354_resize_2,2,person,0.883826173766,0.4905,0.4143
006531_resize_2,2,person,0.36770152549,0.4905,0.4143
005060_resize_2,2,person,0.847165091661,0.4905,0.4143
004248_resize_2,2,person,0.736279065023,0.4905,0.4143
000719_resize_2,2,person,0.856828267325,0.4905,0.4143
000616_resize_2,2,person,0.760754716981,0.4905,0.4143
008666_resize_2,2,person,0.839910634303,0.4905,0.4143
002651_resize_2,2,person,0.918709532816,0.4905,0.4143
007301_resize_2,2,person,0.62938004928,0.4905,0.4143
005233_resize_2,2,person,0.734128376008,0.4905,0.4143
007646_resize_2,2,person,0.847858201581,0.4905,0.4143
007532_resize_2,2,person,0.767822827916,0.4905,0.4143
005994_resize_2,2,person,0.681306198107,0.4905,0.4143
008678_resize_2,2,person,0.776637726914,0.4905,0.4143
008807_resize_2,2,person,0.797440836454,0.4905,0.4143
002119_resize_2,2,person,0.932404062265,0.4905,0.4143
004420_resize_2,2,person,0.84773057401,0.4905,0.4143
005546_resize_2,2,person,0.690265108874,0.4905,0.4143
000734_resize_2,2,person,0.562367864693,0.4905,0.4143
004330_resize_2,2,person,0.608967325624,0.4905,0.4143
006376_resize_2,2,person,0.855615854462,0.4905,0.4143
009556_resize_2,2,person,0.639701156667,0.4905,0.4143
001993_resize_2,2,person,0.759083651057,0.4905,0.4143
005218_resize_2,2,person,0.493124481178,0.4905,0.4143
002982_resize_2,2,person,0.959129091725,0.4905,0.4143
008974_resize_2,2,person,0.784447982965,0.4905,0.4143
004099_resize_2,2,person,0.510646017308,0.4905,0.4143
003153_resize_2,2,person,0.8240094451,0.4905,0.4143
007161_resize_2,2,person,0.772344204792,0.4905,0.4143
006390_resize_2,2,person,0.883149298564,0.4905,0.4143
004068_resize_2,2,person,0.789500976613,0.4905,0.4143
001808_resize_2,2,person,0.619901378177,0.4905,0.4143
008110_resize_2,2,person,0.721684650679,0.4905,0.4143
009661_resize_2,2,person,0.728855634009,0.4905,0.4143
000413_resize_2,2,person,0.646991753507,0.4905,0.4143
005926_resize_2,2,person,0.580964436407,0.4905,0.4143
002729_resize_2,2,person,0.576207493645,0.4905,0.4143
000547_resize_2,2,person,0.574468085106,0.4905,0.4143
004639_resize_2,2,person,0.804065875745,0.4905,0.4143
006552_resize_2,2,person,0.677242586112,0.4905,0.4143
005366_resize_2,2,person,0.740465730747,0.4905,0.4143
009601_resize_2,2,person,0.638425302826,0.4905,0.4143
007846_resize_2,2,person,0.745531023036,0.4905,0.4143
009207_resize_2,2,person,0.858970263574,0.4905,0.4143
004243_resize_2,2,person,0.715711677757,0.4905,0.4143
009766_resize_2,2,person,0.621472273823,0.4905,0.4143
000630_resize_2,2,person,0.505610096847,0.4905,0.4143
009547_resize_2,2,person,0.719542272152,0.4905,0.4143
001998_resize_2,2,person,0.622081057345,0.4905,0.4143
008548_resize_2,2,person,0.581588785047,0.4905,0.4143
001781_resize_2,2,person,0.361281708945,0.4905,0.4143
006705_resize_2,2,person,0.685780305325,0.4905,0.4143
004934_resize_2,2,person,0.668805455307,0.4905,0.4143
009563_resize_2,2,person,0.734278250482,0.4905,0.4143
006471_resize_2,2,person,0.67585089141,0.4905,0.4143
007992_resize_2,2,person,0.68482673413,0.4905,0.4143
007469_resize_2,2,person,0.806446915937,0.4905,0.4143
000458_resize_2,2,person,0.824539644962,0.4905,0.4143
000128_resize_2,2,person,0.693463903439,0.4905,0.4143
009534_resize_2,2,person,0.634647619048,0.4905,0.4143
003942_resize_2,2,person,0.829349814659,0.4905,0.4143
002655_resize_2,2,person,0.746909732323,0.4905,0.4143
005691_resize_2,2,person,0.55335,0.4905,0.4143
007785_resize_2,2,person,0.783343017474,0.4905,0.4143
006505_resize_2,2,person,0.619896302794,0.4905,0.4143
006481_resize_2,2,person,0.610565075225,0.4905,0.4143
001979_resize_2,2,person,0.879295708287,0.4905,0.4143
007349_resize_2,2,person,0.580870651276,0.4905,0.4143
000265_resize_2,2,person,0.82694220727,0.4905,0.4143
001921_resize_2,2,person,0.686666666667,0.4905,0.4143
004739_resize_2,2,person,0.60737829476,0.4905,0.4143
004712_resize_2,2,person,0.610942731977,0.4905,0.4143
006207_resize_2,2,person,0.712114452147,0.4905,0.4143
007896_resize_2,2,person,0.848110327403,0.4905,0.4143
009536_resize_2,2,person,0.741077019411,0.4905,0.4143
001157_resize_2,2,person,0.795863610956,0.4905,0.4143
007598_resize_2,2,person,0.781193693694,0.4905,0.4143
004703_resize_2,2,person,0.62690414995,0.4905,0.4143
009840_resize_2,2,person,0.630397874805,0.4905,0.4143
009223_resize_2,2,person,0.637297160243,0.4905,0.4143
004661_resize_2,2,person,0.786250585614,0.4905,0.4143
008857_resize_2,2,person,0.499968763905,0.4905,0.4143
009430_resize_2,2,person,0.745762610638,0.4905,0.4143
003810_resize_2,2,person,0.565882909894,0.4905,0.4143
005152_resize_2,2,person,0.881828853081,0.4905,0.4143
007645_resize_2,2,person,0.660669841456,0.4905,0.4143
004923_resize_2,2,person,0.605082852605,0.4905,0.4143
002325_resize_2,2,person,0.674336794613,0.4905,0.4143
005720_resize_2,2,person,0.199696635411,0.4905,0.4143
006775_resize_2,2,person,0.468712268838,0.4905,0.4143
005295_resize_2,2,person,0.405693791785,0.4905,0.4143
000891_resize_2,2,person,0.772705643701,0.4905,0.4143
006915_resize_2,2,person,0.568275006586,0.4905,0.4143
007714_resize_2,2,person,0.652074641426,0.4905,0.4143
000455_resize_2,2,person,0.702998127341,0.4905,0.4143
005468_resize_2,2,person,0.548097093197,0.4905,0.4143
000538_resize_2,2,person,0.401791538027,0.4905,0.4143
007476_resize_2,2,person,0.521750819623,0.4905,0.4143
004769_resize_2,2,person,0.802910337921,0.4905,0.4143
000410_resize_2,2,person,0.613858764338,0.4905,0.4143
009564_resize_2,2,person,0.440405109688,0.4905,0.4143
005105_resize_2,2,person,0.754424415917,0.4905,0.4143
002365_resize_2,2,person,0.642606124045,0.4905,0.4143
008074_resize_2,2,person,0.499131938042,0.4905,0.4143
000341_resize_2,2,person,0.650433512068,0.4905,0.4143
007235_resize_2,2,person,0.506919877229,0.4905,0.4143
006168_resize_2,2,person,0.667025624311,0.4905,0.4143
008059_resize_2,2,person,0.559483914209,0.4905,0.4143
004482_resize_2,2,person,0.564405197789,0.4905,0.4143
006118_resize_2,2,person,0.805383903793,0.4905,0.4143
002856_resize_2,2,person,0.485611814346,0.4905,0.4143
006087_resize_2,2,person,0.744044318971,0.4905,0.4143
005342_resize_2,2,person,0.508255935777,0.4905,0.4143
007371_resize_2,2,person,0.86628443978,0.4905,0.4143
007124_resize_2,2,person,0.625979203696,0.4905,0.4143
008094_resize_2,2,person,0.621069837172,0.4905,0.4143
008812_resize_2,2,person,0.578262110575,0.4905,0.4143
007360_resize_2,2,person,0.720287939974,0.4905,0.4143
004803_resize_2,2,person,0.49736164225,0.4905,0.4143
001336_resize_2,2,person,0.595455539757,0.4905,0.4143
008642_resize_2,2,person,0.795760542038,0.4905,0.4143
003922_resize_2,2,person,0.747976885634,0.4905,0.4143
005479_resize_2,2,person,0.687599017329,0.4905,0.4143
001447_resize_2,2,person,0.728363244113,0.4905,0.4143
007744_resize_2,2,person,0.709729980731,0.4905,0.4143
000758_resize_2,2,person,0.830017782709,0.4905,0.4143
000883_resize_2,2,person,0.277412301338,0.4905,0.4143
008762_resize_2,2,person,0.633875505006,0.4905,0.4143
008178_resize_2,2,person,0.625508723982,0.4905,0.4143
007400_resize_2,2,person,0.728326091455,0.4905,0.4143
004363_resize_2,2,person,0.729541694414,0.4905,0.4143
003304_resize_2,2,person,0.693169652285,0.4905,0.4143
008726_resize_2,2,person,0.417462729501,0.4905,0.4143
003427_resize_2,2,person,0.479208502674,0.4905,0.4143
002909_resize_2,2,person,0.517403788265,0.4905,0.4143
008778_resize_2,2,person,0.651632002977,0.4905,0.4143
001392_resize_2,2,person,0.494088235294,0.4905,0.4143
004573_resize_2,2,person,0.586026523126,0.4905,0.4143
004697_resize_2,2,person,0.478223970991,0.4905,0.4143
007690_resize_2,2,person,0.455799979797,0.4905,0.4143
008824_resize_2,2,person,0.4515,0.4905,0.4143
003701_resize_2,2,person,0.597114143532,0.4905,0.4143
007319_resize_2,2,person,0.697638109808,0.4905,0.4143
005890_resize_2,2,person,0.900720706919,0.4905,0.4143
007816_resize_2,2,person,0.550966844424,0.4905,0.4143
009263_resize_2,2,person,0.533104105433,0.4905,0.4143
002110_resize_2,2,person,0.407051282051,0.4905,0.4143
008045_resize_2,2,person,0.130128279384,0.4905,0.4143
003764_resize_2,2,person,0.607503616818,0.4905,0.4143
005087_resize_2,2,person,0.722856460257,0.4905,0.4143
006307_resize_2,2,person,0.221829993003,0.4905,0.4143
009804_resize_2,2,person,0.467552057342,0.4905,0.4143
006115_resize_2,2,person,0.833113046101,0.4905,0.4143
003578_resize_2,2,person,0.046954357978,0.4905,0.4143
009013_resize_2,2,person,0.0095879669233,0.4905,0.4143
004393_resize_2,2,person,0.0415284328191,0.4905,0.4143
009052_resize_2,2,person,0.0581682757561,0.4905,0.4143
007580_resize_2,2,person,0.0164945619491,0.4905,0.4143
002999_resize_2,2,person,0.435502195318,0.4905,0.4143
007415_resize_2,2,person,0.379157822091,0.4905,0.4143
009606_resize_2,2,pottedplant,0.781940835954,0.1337,0.4143
002035_resize_2,2,pottedplant,0.860096343798,0.1337,0.4143
007319_resize_2,2,pottedplant,0.654900290163,0.1337,0.4143
005673_resize_2,2,pottedplant,0.765153320495,0.1337,0.4143
001648_resize_2,2,pottedplant,0.7365779001,0.1337,0.4143
008156_resize_2,2,pottedplant,0.497446197991,0.1337,0.4143
007335_resize_2,2,pottedplant,0.666666666667,0.1337,0.4143
004712_resize_2,2,pottedplant,0.730772857734,0.1337,0.4143
007913_resize_2,2,pottedplant,0.432498479706,0.1337,0.4143
005926_resize_2,2,pottedplant,0.459867940951,0.1337,0.4143
006776_resize_2,2,pottedplant,0.446232594736,0.1337,0.4143
006115_resize_2,2,pottedplant,0.554097387422,0.1337,0.4143
004311_resize_2,2,pottedplant,0.399868322192,0.1337,0.4143
006807_resize_2,2,pottedplant,0.504963277762,0.1337,0.4143
006307_resize_2,2,pottedplant,0.684177423413,0.1337,0.4143
002887_resize_2,2,pottedplant,0.0364387280391,0.1337,0.4143
005661_resize_2,2,pottedplant,0.0377789492181,0.1337,0.4143
000737_resize_2,2,pottedplant,0.45091465829,0.1337,0.4143
003025_resize_2,2,sheep,0.797884920991,0.4084,0.4143
001477_resize_2,2,sheep,0.775781935931,0.4084,0.4143
008912_resize_2,2,sheep,0.837874771176,0.4084,0.4143
000458_resize_2,2,sheep,0.537919788705,0.4084,0.4143
004072_resize_2,2,sheep,0.574329972953,0.4084,0.4143
006837_resize_2,2,sheep,0.688559473657,0.4084,0.4143
004646_resize_2,2,sheep,0.460251046025,0.4084,0.4143
008114_resize_2,2,sofa,0.839980225531,0.3722,0.4143
005498_resize_2,2,sofa,0.770820386461,0.3722,0.4143
006115_resize_2,2,sofa,0.842395685109,0.3722,0.4143
008395_resize_2,2,sofa,0.582254100524,0.3722,0.4143
009766_resize_2,2,sofa,0.904925187032,0.3722,0.4143
004096_resize_2,2,sofa,0.47146261512,0.3722,0.4143
000160_resize_2,2,sofa,0.70913568521,0.3722,0.4143
006505_resize_2,2,sofa,0.842198596178,0.3722,0.4143
005808_resize_2,2,sofa,0.681542905059,0.3722,0.4143
004029_resize_2,2,sofa,0.624824244318,0.3722,0.4143
008650_resize_2,2,sofa,0.845571370013,0.3722,0.4143
001519_resize_2,2,sofa,0.803947720553,0.3722,0.4143
006307_resize_2,2,sofa,0.693039479943,0.3722,0.4143
001197_resize_2,2,sofa,0.777061834818,0.3722,0.4143
001458_resize_2,2,sofa,0.481433731876,0.3722,0.4143
007301_resize_2,2,sofa,0.428698622539,0.3722,0.4143
009013_resize_2,2,sofa,0.712961568013,0.3722,0.4143
005025_resize_2,2,sofa,0.857914024364,0.3722,0.4143
008543_resize_2,2,sofa,0.536076923077,0.3722,0.4143
004923_resize_2,2,sofa,0.600386416497,0.3722,0.4143
006031_resize_2,2,sofa,0.350484929438,0.3722,0.4143
002035_resize_2,2,sofa,0.745305068401,0.3722,0.4143
002408_resize_2,2,sofa,0.261042117233,0.3722,0.4143
001993_resize_2,2,sofa,0.625919122381,0.3722,0.4143
009471_resize_2,2,sofa,0.628143643609,0.3722,0.4143
002887_resize_2,2,sofa,0.710314040203,0.3722,0.4143
002574_resize_2,2,sofa,0.659542452546,0.3722,0.4143
008762_resize_2,2,sofa,0.887119195715,0.3722,0.4143
005551_resize_2,2,sofa,0.611388888889,0.3722,0.4143
003944_resize_2,2,sofa,0.510935188459,0.3722,0.4143
007816_resize_2,2,sofa,0.56348011164,0.3722,0.4143
004068_resize_2,2,sofa,0.522734187549,0.3722,0.4143
007319_resize_2,2,sofa,0.658482437048,0.3722,0.4143
000314_resize_2,2,sofa,0.656531194751,0.3722,0.4143
003569_resize_2,2,sofa,0.596031775972,0.3722,0.4143
007785_resize_2,2,sofa,0.766201562217,0.3722,0.4143
006705_resize_2,2,sofa,0.852595984604,0.3722,0.4143
008678_resize_2,2,sofa,0.280124011255,0.3722,0.4143
000658_resize_2,2,sofa,0.562693447333,0.3722,0.4143
004363_resize_2,2,sofa,0.355104983892,0.3722,0.4143
008266_resize_2,2,train,0.870449357132,0.4708,0.4143
007881_resize_2,2,train,0.762220440619,0.4708,0.4143
003547_resize_2,2,train,0.7683237585,0.4708,0.4143
006278_resize_2,2,train,0.77398509633,0.4708,0.4143
005390_resize_2,2,train,0.526719837259,0.4708,0.4143
007387_resize_2,2,train,0.47349494106,0.4708,0.4143
007349_resize_2,2,train,0.631168267823,0.4708,0.4143
009784_resize_2,2,train,0.693848357736,0.4708,0.4143
001876_resize_2,2,train,0.788765088208,0.4708,0.4143
005154_resize_2,2,train,0.428503787879,0.4708,0.4143
004235_resize_2,2,train,0.725616650802,0.4708,0.4143
004393_resize_2,2,train,0.504625377431,0.4708,0.4143
003613_resize_2,2,train,0.596204666481,0.4708,0.4143
007796_resize_2,2,train,0.702010435489,0.4708,0.4143
009751_resize_2,2,train,0.771305005303,0.4708,0.4143
006077_resize_2,2,train,0.578047125086,0.4708,0.4143
003829_resize_2,2,train,0.581625570776,0.4708,0.4143
007852_resize_2,2,train,0.634355917418,0.4708,0.4143
004388_resize_2,2,train,0.842721591445,0.4708,0.4143
004473_resize_2,2,train,0.493817909329,0.4708,0.4143
005172_resize_2,2,train,0.700453253077,0.4708,0.4143
000636_resize_2,2,train,0.516702657288,0.4708,0.4143
002032_resize_2,2,train,0.594713873394,0.4708,0.4143
003428_resize_2,2,train,0.619262917933,0.4708,0.4143
008065_resize_2,2,train,0.471268881596,0.4708,0.4143
008165_resize_2,2,train,0.70688959437,0.4708,0.4143
005011_resize_2,2,train,0.571714392158,0.4708,0.4143
000556_resize_2,2,train,0.612620276112,0.4708,0.4143
002066_resize_2,2,train,0.541632945369,0.4708,0.4143
006665_resize_2,2,train,0.290016245349,0.4708,0.4143
002979_resize_2,2,train,0.646782936936,0.4708,0.4143
009689_resize_2,2,tvmonitor,0.901073557731,0.5056,0.4143
006984_resize_2,2,tvmonitor,0.890909090909,0.5056,0.4143
002905_resize_2,2,tvmonitor,0.812252449885,0.5056,0.4143
001007_resize_2,2,tvmonitor,0.837304005953,0.5056,0.4143
006116_resize_2,2,tvmonitor,0.841238151162,0.5056,0.4143
000758_resize_2,2,tvmonitor,0.712238515933,0.5056,0.4143
000204_resize_2,2,tvmonitor,0.946380188371,0.5056,0.4143
005808_resize_2,2,tvmonitor,0.839123247413,0.5056,0.4143
008407_resize_2,2,tvmonitor,0.568460256787,0.5056,0.4143
001392_resize_2,2,tvmonitor,0.698278069961,0.5056,0.4143
009840_resize_2,2,tvmonitor,0.607226528854,0.5056,0.4143
008660_resize_2,2,tvmonitor,0.615821056249,0.5056,0.4143
001549_resize_2,2,tvmonitor,0.567946022727,0.5056,0.4143
008707_resize_2,2,tvmonitor,0.804624415812,0.5056,0.4143
001546_resize_2,2,tvmonitor,0.639296826817,0.5056,0.4143
009216_resize_2,2,tvmonitor,0.506954620887,0.5056,0.4143
000265_resize_2,2,tvmonitor,0.563791648111,0.5056,0.4143
001704_resize_2,2,tvmonitor,0.787103269054,0.5056,0.4143
009319_resize_2,2,tvmonitor,0.861234323232,0.5056,0.4143
006688_resize_2,2,tvmonitor,0.846781822641,0.5056,0.4143
006307_resize_2,2,tvmonitor,0.560439077615,0.5056,0.4143
006010_resize_2,2,tvmonitor,0.152137705221,0.5056,0.4143
007816_resize_2,2,tvmonitor,0.836363636364,0.5056,0.4143
007178_resize_2,2,tvmonitor,0.607973584906,0.5056,0.4143
002119_resize_2,2,tvmonitor,0.0,0.5056,0.4143
