image,parameter,class,maxIoU,AP,mAP
006119_resize_6,6,motorbike,0.680846933741,0.0030,0.0459
009139_resize_6,6,motorbike,0.495979323302,0.0030,0.0459
000762_resize_6,6,person,0.573233770981,0.0260,0.0459
002888_resize_6,6,person,0.667185455501,0.0260,0.0459
004709_resize_6,6,person,0.473920252489,0.0260,0.0459
002905_resize_6,6,person,0.576957097917,0.0260,0.0459
007913_resize_6,6,person,0.669391619813,0.0260,0.0459
000377_resize_6,6,person,0.313086312306,0.0260,0.0459
007161_resize_6,6,person,0.516515120303,0.0260,0.0459
002079_resize_6,6,person,0.587944940116,0.0260,0.0459
001979_resize_6,6,person,0.697840909091,0.0260,0.0459
009473_resize_6,6,person,0.792141106208,0.0260,0.0459
002729_resize_6,6,person,0.40393353239,0.0260,0.0459
000293_resize_6,6,person,0.416522865287,0.0260,0.0459
004769_resize_6,6,person,0.531801720783,0.0260,0.0459
007595_resize_6,6,person,0.64853838118,0.0260,0.0459
005218_resize_6,6,person,0.346780363272,0.0260,0.0459
008974_resize_6,6,person,0.532697070017,0.0260,0.0459
009766_resize_6,6,person,0.58894050854,0.0260,0.0459
007301_resize_6,6,person,0.537684738939,0.0260,0.0459
004739_resize_6,6,person,0.720728291522,0.0260,0.0459
005926_resize_6,6,person,0.545641544772,0.0260,0.0459
002365_resize_6,6,person,0.570768236459,0.0260,0.0459
003613_resize_6,6,person,0.567175765453,0.0260,0.0459
007645_resize_6,6,person,0.225762050017,0.0260,0.0459
000001_resize_6,6,person,0.553662232539,0.0260,0.0459
000458_resize_6,6,person,0.808785520398,0.0260,0.0459
005691_resize_6,6,person,0.649669166667,0.0260,0.0459
006552_resize_6,6,person,0.661478645346,0.0260,0.0459
006471_resize_6,6,person,0.516467241825,0.0260,0.0459
003245_resize_6,6,person,0.376072419136,0.0260,0.0459
005808_resize_6,6,person,0.585883349306,0.0260,0.0459
008642_resize_6,6,person,0.0371634258209,0.0260,0.0459
003378_resize_6,6,person,0.692636409767,0.0260,0.0459
008094_resize_6,6,person,0.813322437348,0.0260,0.0459
006118_resize_6,6,person,0.705258810012,0.0260,0.0459
002651_resize_6,6,person,0.771249440215,0.0260,0.0459
002982_resize_6,6,person,0.440890187502,0.0260,0.0459
004639_resize_6,6,person,0.686380453752,0.0260,0.0459
005366_resize_6,6,person,0.614479526551,0.0260,0.0459
005087_resize_6,6,person,0.691306680235,0.0260,0.0459
009534_resize_6,6,person,0.330912105873,0.0260,0.0459
009556_resize_6,6,person,0.426556834084,0.0260,0.0459
006531_resize_6,6,person,0.0057578372769,0.0260,0.0459
003578_resize_6,6,person,0.0191537584471,0.0260,0.0459
007714_resize_6,6,person,0.498692706724,0.0260,0.0459
005546_resize_6,6,person,0.551499912834,0.0260,0.0459
004561_resize_6,6,person,0.347350083213,0.0260,0.0459
009052_resize_6,6,person,0.0489576648517,0.0260,0.0459
003153_resize_6,6,person,0.5040392684,0.0260,0.0459
003304_resize_6,6,person,0.461281462239,0.0260,0.0459
008726_resize_6,6,person,0.64775649843,0.0260,0.0459
006087_resize_6,6,person,0.546256162754,0.0260,0.0459
006481_resize_6,6,person,0.194284946813,0.0260,0.0459
003328_resize_6,6,person,0.390170434761,0.0260,0.0459
001781_resize_6,6,person,0.494011136908,0.0260,0.0459
000341_resize_6,6,person,0.022261361686,0.0260,0.0459
007846_resize_6,6,person,0.466664809751,0.0260,0.0459
000507_resize_6,6,person,0.280050419465,0.0260,0.0459
007580_resize_6,6,person,0.0236735418578,0.0260,0.0459
005025_resize_6,6,person,0.484419095013,0.0260,0.0459
008678_resize_6,6,person,0.452999678708,0.0260,0.0459
000127_resize_6,6,person,0.583885054953,0.0260,0.0459
003944_resize_6,6,person,0.542734511386,0.0260,0.0459
003942_resize_6,6,person,0.158760553791,0.0260,0.0459
005105_resize_6,6,person,0.0350685477566,0.0260,0.0459
009563_resize_6,6,person,0.305528066128,0.0260,0.0459
008857_resize_6,6,person,0.651159059918,0.0260,0.0459
004243_resize_6,6,person,0.176900664169,0.0260,0.0459
005468_resize_6,6,person,0.566829946786,0.0260,0.0459
009840_resize_6,6,person,0.161517391737,0.0260,0.0459
009564_resize_6,6,person,0.120679217587,0.0260,0.0459
007400_resize_6,6,person,0.0346620503118,0.0260,0.0459
001354_resize_6,6,person,0.467276547413,0.0260,0.0459
008178_resize_6,6,person,0.582492058098,0.0260,0.0459
003501_resize_6,6,person,0.52018621589,0.0260,0.0459
002119_resize_6,6,person,0.508777149658,0.0260,0.0459
005295_resize_6,6,person,0.414679433328,0.0260,0.0459
008812_resize_6,6,person,0.501086416204,0.0260,0.0459
008824_resize_6,6,person,0.172177070794,0.0260,0.0459
000616_resize_6,6,person,0.365513297112,0.0260,0.0459
005117_resize_6,6,person,0.39153579887,0.0260,0.0459
008110_resize_6,6,person,0.684093117641,0.0260,0.0459
005152_resize_6,6,person,0.389099653165,0.0260,0.0459
007469_resize_6,6,person,0.590327983015,0.0260,0.0459
000413_resize_6,6,person,0.592898039537,0.0260,0.0459
007816_resize_6,6,person,0.302997825572,0.0260,0.0459
000719_resize_6,6,person,0.349024324271,0.0260,0.0459
008762_resize_6,6,person,0.3598869022,0.0260,0.0459
005994_resize_6,6,person,0.493189219537,0.0260,0.0459
000502_resize_6,6,person,0.417348571429,0.0260,0.0459
007207_resize_6,6,person,0.615642829802,0.0260,0.0459
001482_resize_6,6,person,0.45036459059,0.0260,0.0459
001808_resize_6,6,person,0.448210389514,0.0260,0.0459
004573_resize_6,6,person,0.0286932196859,0.0260,0.0459
008407_resize_6,6,person,0.529325901181,0.0260,0.0459
000624_resize_6,6,person,0.497056432626,0.0260,0.0459
005233_resize_6,6,person,0.798108562227,0.0260,0.0459
003025_resize_6,6,person,0.364490520099,0.0260,0.0459
007992_resize_6,6,person,0.0,0.0260,0.0459
001336_resize_6,6,person,0.391828447993,0.0260,0.0459
003810_resize_6,6,person,0.0167908371613,0.0260,0.0459
003483_resize_6,6,person,0.500498695413,0.0260,0.0459
006115_resize_6,6,person,0.537142857143,0.0260,0.0459
004072_resize_6,6,person,0.378026976754,0.0260,0.0459
007371_resize_6,6,person,0.535667601918,0.0260,0.0459
008548_resize_6,6,person,0.126076572735,0.0260,0.0459
007178_resize_6,6,person,0.7684454323,0.0260,0.0459
004703_resize_6,6,person,0.259844529281,0.0260,0.0459
006915_resize_6,6,person,0.46353550144,0.0260,0.0459
009223_resize_6,6,person,0.100509922499,0.0260,0.0459
002686_resize_6,6,person,0.488789720392,0.0260,0.0459
006505_resize_6,6,person,0.820336213668,0.0260,0.0459
001921_resize_6,6,person,0.733092975587,0.0260,0.0459
004930_resize_6,6,person,0.700211895909,0.0260,0.0459
006168_resize_6,6,person,0.359978430805,0.0260,0.0459
005809_resize_6,6,person,0.127236625487,0.0260,0.0459
005060_resize_6,6,person,0.502290807614,0.0260,0.0459
004420_resize_6,6,person,0.645227303373,0.0260,0.0459
003123_resize_6,6,person,0.512507549772,0.0260,0.0459
006390_resize_6,6,person,0.541206403697,0.0260,0.0459
006207_resize_6,6,person,0.199857776885,0.0260,0.0459
004393_resize_6,6,person,0.0369838244637,0.0260,0.0459
001998_resize_6,6,person,0.704232760992,0.0260,0.0459
000891_resize_6,6,person,0.673099471129,0.0260,0.0459
002110_resize_6,6,person,0.0458425371646,0.0260,0.0459
007319_resize_6,6,person,0.157967262402,0.0260,0.0459
000265_resize_6,6,person,0.542951772464,0.0260,0.0459
009248_resize_6,6,person,0.669126060692,0.0260,0.0459
001392_resize_6,6,person,0.0665678823985,0.0260,0.0459
000734_resize_6,6,person,0.187121353175,0.0260,0.0459
007616_resize_6,6,person,0.289817831226,0.0260,0.0459
006775_resize_6,6,person,0.482852764639,0.0260,0.0459
009317_resize_6,6,person,0.280394220649,0.0260,0.0459
001157_resize_6,6,person,0.402024501064,0.0260,0.0459
009601_resize_6,6,person,0.513874439309,0.0260,0.0459
004934_resize_6,6,person,0.338269027773,0.0260,0.0459
009536_resize_6,6,person,0.656207659592,0.0260,0.0459
008059_resize_6,6,person,0.350422591628,0.0260,0.0459
000630_resize_6,6,person,0.260703647718,0.0260,0.0459
003012_resize_6,6,person,0.534287544904,0.0260,0.0459
001993_resize_6,6,person,0.647934536133,0.0260,0.0459
004330_resize_6,6,person,0.395567122658,0.0260,0.0459
008074_resize_6,6,person,0.361465334966,0.0260,0.0459
003829_resize_6,6,person,0.0641560084911,0.0260,0.0459
006376_resize_6,6,person,0.102820946074,0.0260,0.0459
005041_resize_6,6,person,0.356591369428,0.0260,0.0459
008666_resize_6,6,person,0.557514839091,0.0260,0.0459
004099_resize_6,6,person,0.654219628051,0.0260,0.0459
004469_resize_6,6,person,0.499312854899,0.0260,0.0459
003427_resize_6,6,person,0.380910106952,0.0260,0.0459
007124_resize_6,6,person,0.339082184952,0.0260,0.0459
004311_resize_6,6,person,0.405088469307,0.0260,0.0459
000883_resize_6,6,person,0.207643532305,0.0260,0.0459
000128_resize_6,6,person,0.0984331098781,0.0260,0.0459
002909_resize_6,6,person,0.539040457297,0.0260,0.0459
009013_resize_6,6,person,0.0,0.0260,0.0459
007598_resize_6,6,person,0.484050836589,0.0260,0.0459
001447_resize_6,6,person,0.398705803719,0.0260,0.0459
007476_resize_6,6,person,0.360751015721,0.0260,0.0459
008778_resize_6,6,person,0.473191876143,0.0260,0.0459
009547_resize_6,6,person,0.643926467804,0.0260,0.0459
001403_resize_6,6,person,0.145054028874,0.0260,0.0459
004363_resize_6,6,person,0.621571313875,0.0260,0.0459
000358_resize_6,6,person,0.518987341772,0.0260,0.0459
004482_resize_6,6,person,0.736739949709,0.0260,0.0459
007532_resize_6,6,person,0.524813753582,0.0260,0.0459
007785_resize_6,6,person,0.483227384354,0.0260,0.0459
004803_resize_6,6,person,0.310756984171,0.0260,0.0459
007744_resize_6,6,person,0.0217720712546,0.0260,0.0459
007522_resize_6,6,person,0.279007612197,0.0260,0.0459
003431_resize_6,6,person,0.500683433663,0.0260,0.0459
005342_resize_6,6,person,0.494038626367,0.0260,0.0459
000455_resize_6,6,person,0.439213285552,0.0260,0.0459
007235_resize_6,6,person,0.658266772981,0.0260,0.0459
003922_resize_6,6,person,0.343410789079,0.0260,0.0459
004661_resize_6,6,person,0.464143986798,0.0260,0.0459
002325_resize_6,6,person,0.321321331763,0.0260,0.0459
005170_resize_6,6,person,0.414745761871,0.0260,0.0459
007415_resize_6,6,person,0.0055411926196,0.0260,0.0459
000410_resize_6,6,person,0.662600850043,0.0260,0.0459
007690_resize_6,6,person,0.202925711284,0.0260,0.0459
002999_resize_6,6,person,0.331976945383,0.0260,0.0459
002655_resize_6,6,person,0.166431299212,0.0260,0.0459
000547_resize_6,6,person,0.544751623832,0.0260,0.0459
005479_resize_6,6,person,0.509581566408,0.0260,0.0459
004697_resize_6,6,person,0.108478001026,0.0260,0.0459
003701_resize_6,6,person,0.858064516129,0.0260,0.0459
007817_resize_6,6,person,0.440647046465,0.0260,0.0459
008807_resize_6,6,person,0.17737674067,0.0260,0.0459
005890_resize_6,6,person,0.631257974019,0.0260,0.0459
007349_resize_6,6,person,0.0198592496199,0.0260,0.0459
007360_resize_6,6,person,0.421782642598,0.0260,0.0459
003825_resize_6,6,person,0.728015514286,0.0260,0.0459
008276_resize_6,6,person,0.53534786496,0.0260,0.0459
003764_resize_6,6,person,0.439583910444,0.0260,0.0459
006705_resize_6,6,person,0.149068585169,0.0260,0.0459
003938_resize_6,6,person,0.480038003283,0.0260,0.0459
009804_resize_6,6,person,0.100451488349,0.0260,0.0459
004923_resize_6,6,person,0.690279789973,0.0260,0.0459
009661_resize_6,6,person,0.232004434971,0.0260,0.0459
000538_resize_6,6,person,0.240670348332,0.0260,0.0459
006307_resize_6,6,person,0.282142529798,0.0260,0.0459
009263_resize_6,6,person,0.468928334049,0.0260,0.0459
009207_resize_6,6,person,0.583696170531,0.0260,0.0459
009430_resize_6,6,person,0.290545420464,0.0260,0.0459
004959_resize_6,6,person,0.401565722086,0.0260,0.0459
000758_resize_6,6,person,0.720772047616,0.0260,0.0459
007896_resize_6,6,person,0.643925017947,0.0260,0.0459
005720_resize_6,6,person,0.189090086094,0.0260,0.0459
002856_resize_6,6,person,0.304667062688,0.0260,0.0459
004068_resize_6,6,person,0.377356073224,0.0260,0.0459
004712_resize_6,6,person,0.40752359345,0.0260,0.0459
004248_resize_6,6,person,0.782382637507,0.0260,0.0459
009139_resize_6,6,person,0.453662192885,0.0260,0.0459
007646_resize_6,6,person,0.646489021239,0.0260,0.0459
008045_resize_6,6,person,0.188684806941,0.0260,0.0459
006115_resize_6,6,pottedplant,0.420026622955,0.0017,0.0459
001648_resize_6,6,pottedplant,0.635827510312,0.0017,0.0459
007913_resize_6,6,pottedplant,0.445,0.0017,0.0459
002035_resize_6,6,pottedplant,0.584471791819,0.0017,0.0459
007319_resize_6,6,pottedplant,0.815686944976,0.0017,0.0459
006776_resize_6,6,pottedplant,0.372438021512,0.0017,0.0459
005926_resize_6,6,pottedplant,0.0666680708476,0.0017,0.0459
006807_resize_6,6,pottedplant,0.655454555223,0.0017,0.0459
009606_resize_6,6,pottedplant,0.725023930677,0.0017,0.0459
005661_resize_6,6,pottedplant,0.0329686242429,0.0017,0.0459
007335_resize_6,6,pottedplant,0.19309279488,0.0017,0.0459
000737_resize_6,6,pottedplant,0.438233158768,0.0017,0.0459
008156_resize_6,6,pottedplant,0.586321385777,0.0017,0.0459
004311_resize_6,6,pottedplant,0.0914048932086,0.0017,0.0459
005673_resize_6,6,pottedplant,0.517761853941,0.0017,0.0459
006307_resize_6,6,pottedplant,0.161470034888,0.0017,0.0459
004712_resize_6,6,pottedplant,0.541501383269,0.0017,0.0459
002887_resize_6,6,pottedplant,0.0145077039726,0.0017,0.0459
004646_resize_6,6,sheep,0.0634807548273,0.0008,0.0459
001477_resize_6,6,sheep,0.410796899058,0.0008,0.0459
003025_resize_6,6,sheep,0.52070016103,0.0008,0.0459
008912_resize_6,6,sheep,0.683878401971,0.0008,0.0459
004072_resize_6,6,sheep,0.0483412945316,0.0008,0.0459
000458_resize_6,6,sheep,0.474530158262,0.0008,0.0459
006837_resize_6,6,sheep,0.100068847367,0.0008,0.0459
001993_resize_6,6,sofa,0.555540932954,0.0147,0.0459
002035_resize_6,6,sofa,0.63042313156,0.0147,0.0459
009013_resize_6,6,sofa,0.68887622829,0.0147,0.0459
008543_resize_6,6,sofa,0.616497310221,0.0147,0.0459
004029_resize_6,6,sofa,0.469425940162,0.0147,0.0459
008678_resize_6,6,sofa,0.573495635214,0.0147,0.0459
007319_resize_6,6,sofa,0.632119912349,0.0147,0.0459
006307_resize_6,6,sofa,0.522178819444,0.0147,0.0459
006115_resize_6,6,sofa,0.533956099514,0.0147,0.0459
003944_resize_6,6,sofa,0.376261721621,0.0147,0.0459
008762_resize_6,6,sofa,0.289324768493,0.0147,0.0459
009766_resize_6,6,sofa,0.599685581674,0.0147,0.0459
005808_resize_6,6,sofa,0.586461492219,0.0147,0.0459
000314_resize_6,6,sofa,0.356809016925,0.0147,0.0459
004068_resize_6,6,sofa,0.666460030108,0.0147,0.0459
005498_resize_6,6,sofa,0.435037087027,0.0147,0.0459
002408_resize_6,6,sofa,0.110777861774,0.0147,0.0459
005551_resize_6,6,sofa,0.695182791925,0.0147,0.0459
005025_resize_6,6,sofa,0.510759862585,0.0147,0.0459
004923_resize_6,6,sofa,0.64840233848,0.0147,0.0459
006031_resize_6,6,sofa,0.610791830579,0.0147,0.0459
001197_resize_6,6,sofa,0.160821659483,0.0147,0.0459
001519_resize_6,6,sofa,0.632312592593,0.0147,0.0459
002887_resize_6,6,sofa,0.571107790877,0.0147,0.0459
006505_resize_6,6,sofa,0.462784320777,0.0147,0.0459
000160_resize_6,6,sofa,0.476343283582,0.0147,0.0459
007816_resize_6,6,sofa,0.162139747045,0.0147,0.0459
004096_resize_6,6,sofa,0.327879666056,0.0147,0.0459
003569_resize_6,6,sofa,0.547224492522,0.0147,0.0459
009471_resize_6,6,sofa,0.774873029891,0.0147,0.0459
008395_resize_6,6,sofa,0.634626017981,0.0147,0.0459
000658_resize_6,6,sofa,0.315966323224,0.0147,0.0459
008114_resize_6,6,sofa,0.607337616685,0.0147,0.0459
007301_resize_6,6,sofa,0.452722775298,0.0147,0.0459
001458_resize_6,6,sofa,0.578486114861,0.0147,0.0459
007785_resize_6,6,sofa,0.424504330794,0.0147,0.0459
004363_resize_6,6,sofa,0.610813187452,0.0147,0.0459
002574_resize_6,6,sofa,0.503871969291,0.0147,0.0459
008650_resize_6,6,sofa,0.58399243782,0.0147,0.0459
006705_resize_6,6,sofa,0.553078892357,0.0147,0.0459
007796_resize_6,6,train,0.779407764603,0.0652,0.0459
009751_resize_6,6,train,0.585570695962,0.0652,0.0459
007387_resize_6,6,train,0.548812459946,0.0652,0.0459
004393_resize_6,6,train,0.451318706175,0.0652,0.0459
008266_resize_6,6,train,0.791004760931,0.0652,0.0459
009784_resize_6,6,train,0.74923091265,0.0652,0.0459
003547_resize_6,6,train,0.663938033423,0.0652,0.0459
002066_resize_6,6,train,0.184906484593,0.0652,0.0459
003613_resize_6,6,train,0.554794254681,0.0652,0.0459
007349_resize_6,6,train,0.605964358222,0.0652,0.0459
008165_resize_6,6,train,0.687140569565,0.0652,0.0459
006278_resize_6,6,train,0.514148173363,0.0652,0.0459
004235_resize_6,6,train,0.715367951132,0.0652,0.0459
002032_resize_6,6,train,0.586144178631,0.0652,0.0459
005172_resize_6,6,train,0.441794714731,0.0652,0.0459
003829_resize_6,6,train,0.423381126332,0.0652,0.0459
005154_resize_6,6,train,0.577515973846,0.0652,0.0459
006077_resize_6,6,train,0.403738452156,0.0652,0.0459
004388_resize_6,6,train,0.512525503003,0.0652,0.0459
002979_resize_6,6,train,0.0851536968506,0.0652,0.0459
000556_resize_6,6,train,0.522984783776,0.0652,0.0459
006665_resize_6,6,train,0.0712584382394,0.0652,0.0459
007881_resize_6,6,train,0.587703012819,0.0652,0.0459
007852_resize_6,6,train,0.758516865532,0.0652,0.0459
008065_resize_6,6,train,0.250190463021,0.0652,0.0459
005011_resize_6,6,train,0.449297766804,0.0652,0.0459
000636_resize_6,6,train,0.637225224179,0.0652,0.0459
004473_resize_6,6,train,0.296016157136,0.0652,0.0459
005390_resize_6,6,train,0.14047944556,0.0652,0.0459
001876_resize_6,6,train,0.787253607103,0.0652,0.0459
003428_resize_6,6,train,0.213823813769,0.0652,0.0459
002905_resize_6,6,tvmonitor,0.878631118185,0.2525,0.0459
000758_resize_6,6,tvmonitor,0.606861591426,0.2525,0.0459
006116_resize_6,6,tvmonitor,0.825569052954,0.2525,0.0459
001546_resize_6,6,tvmonitor,0.691291606526,0.2525,0.0459
001007_resize_6,6,tvmonitor,0.741842278204,0.2525,0.0459
005808_resize_6,6,tvmonitor,0.655270763187,0.2525,0.0459
008407_resize_6,6,tvmonitor,0.688991651407,0.2525,0.0459
000265_resize_6,6,tvmonitor,0.75544961829,0.2525,0.0459
009216_resize_6,6,tvmonitor,0.529516773997,0.2525,0.0459
001704_resize_6,6,tvmonitor,0.621742768908,0.2525,0.0459
009840_resize_6,6,tvmonitor,0.415317203928,0.2525,0.0459
008707_resize_6,6,tvmonitor,0.713789025297,0.2525,0.0459
001392_resize_6,6,tvmonitor,0.783972761871,0.2525,0.0459
008660_resize_6,6,tvmonitor,0.682788807689,0.2525,0.0459
009689_resize_6,6,tvmonitor,0.786670261917,0.2525,0.0459
009319_resize_6,6,tvmonitor,0.718051790256,0.2525,0.0459
000204_resize_6,6,tvmonitor,0.431602085417,0.2525,0.0459
006307_resize_6,6,tvmonitor,0.151620773789,0.2525,0.0459
001549_resize_6,6,tvmonitor,0.608045454545,0.2525,0.0459
002119_resize_6,6,tvmonitor,0.0149433217731,0.2525,0.0459
006010_resize_6,6,tvmonitor,0.100430876715,0.2525,0.0459
007178_resize_6,6,tvmonitor,0.277020767941,0.2525,0.0459
007816_resize_6,6,tvmonitor,0.034558249666,0.2525,0.0459
006688_resize_6,6,tvmonitor,0.696602271114,0.2525,0.0459
006984_resize_6,6,tvmonitor,0.177311009613,0.2525,0.0459
