image,parameter,class,maxIoU,AP,mAP
003944_resize_11,11,person,0.619905019465,0.0048,0.0088
003942_resize_11,11,person,0.143444901466,0.0048,0.0088
004243_resize_11,11,person,0.122581887961,0.0048,0.0088
005105_resize_11,11,person,0.0756454175087,0.0048,0.0088
008857_resize_11,11,person,0.542317539238,0.0048,0.0088
001979_resize_11,11,person,0.125816701214,0.0048,0.0088
009840_resize_11,11,person,0.0819680942552,0.0048,0.0088
009564_resize_11,11,person,0.142355785555,0.0048,0.0088
007400_resize_11,11,person,0.0370398430858,0.0048,0.0088
009563_resize_11,11,person,0.579048239674,0.0048,0.0088
005468_resize_11,11,person,0.521794177026,0.0048,0.0088
001354_resize_11,11,person,0.7109904904,0.0048,0.0088
007817_resize_11,11,person,0.731705052078,0.0048,0.0088
008807_resize_11,11,person,0.114928558929,0.0048,0.0088
003501_resize_11,11,person,0.463598929962,0.0048,0.0088
008178_resize_11,11,person,0.43732588658,0.0048,0.0088
002119_resize_11,11,person,0.459327913184,0.0048,0.0088
007816_resize_11,11,person,0.0611725555447,0.0048,0.0088
005117_resize_11,11,person,0.525333822726,0.0048,0.0088
008824_resize_11,11,person,0.219155566209,0.0048,0.0088
008110_resize_11,11,person,0.557604152313,0.0048,0.0088
005295_resize_11,11,person,0.456871470621,0.0048,0.0088
008812_resize_11,11,person,0.517908607862,0.0048,0.0088
000413_resize_11,11,person,0.643773275367,0.0048,0.0088
005152_resize_11,11,person,0.491423763586,0.0048,0.0088
004639_resize_11,11,person,0.512840234809,0.0048,0.0088
000719_resize_11,11,person,0.429027858876,0.0048,0.0088
007469_resize_11,11,person,0.650628450106,0.0048,0.0088
000502_resize_11,11,person,0.651192156863,0.0048,0.0088
007207_resize_11,11,person,0.715610798787,0.0048,0.0088
005218_resize_11,11,person,0.297072030235,0.0048,0.0088
004739_resize_11,11,person,0.881229355822,0.0048,0.0088
005994_resize_11,11,person,0.446503325642,0.0048,0.0088
005233_resize_11,11,person,0.583828105406,0.0048,0.0088
004703_resize_11,11,person,0.305994952305,0.0048,0.0088
000762_resize_11,11,person,0.336815228632,0.0048,0.0088
008407_resize_11,11,person,0.397255076761,0.0048,0.0088
004573_resize_11,11,person,0.0185587026039,0.0048,0.0088
001482_resize_11,11,person,0.736701677665,0.0048,0.0088
000624_resize_11,11,person,0.638090277778,0.0048,0.0088
003025_resize_11,11,person,0.216798024131,0.0048,0.0088
003810_resize_11,11,person,0.0304587854559,0.0048,0.0088
001336_resize_11,11,person,0.276600453035,0.0048,0.0088
007992_resize_11,11,person,0.0149504026325,0.0048,0.0088
003483_resize_11,11,person,0.440060857248,0.0048,0.0088
006118_resize_11,11,person,0.412953445039,0.0048,0.0088
006115_resize_11,11,person,0.681052277539,0.0048,0.0088
004072_resize_11,11,person,0.474834273565,0.0048,0.0088
007178_resize_11,11,person,0.649378205597,0.0048,0.0088
006505_resize_11,11,person,0.720913370382,0.0048,0.0088
008548_resize_11,11,person,0.0205361314642,0.0048,0.0088
007371_resize_11,11,person,0.334375905271,0.0048,0.0088
002686_resize_11,11,person,0.451344193282,0.0048,0.0088
009223_resize_11,11,person,0.0672739420773,0.0048,0.0088
006915_resize_11,11,person,0.414364254402,0.0048,0.0088
001921_resize_11,11,person,0.650556088916,0.0048,0.0088
004930_resize_11,11,person,0.606677619998,0.0048,0.0088
006168_resize_11,11,person,0.500801239602,0.0048,0.0088
009556_resize_11,11,person,0.399469465286,0.0048,0.0088
003245_resize_11,11,person,0.340621448497,0.0048,0.0088
005809_resize_11,11,person,0.0833443855969,0.0048,0.0088
000458_resize_11,11,person,0.454891116488,0.0048,0.0088
005808_resize_11,11,person,0.600269770998,0.0048,0.0088
008762_resize_11,11,person,0.477562806293,0.0048,0.0088
008094_resize_11,11,person,0.629813170511,0.0048,0.0088
005060_resize_11,11,person,0.572093572779,0.0048,0.0088
003123_resize_11,11,person,0.492509420163,0.0048,0.0088
006390_resize_11,11,person,0.374439334043,0.0048,0.0088
006207_resize_11,11,person,0.184968139238,0.0048,0.0088
004420_resize_11,11,person,0.587653207399,0.0048,0.0088
004393_resize_11,11,person,0.0203138375541,0.0048,0.0088
002982_resize_11,11,person,0.486450500444,0.0048,0.0088
000891_resize_11,11,person,0.889145873467,0.0048,0.0088
001998_resize_11,11,person,0.292086136351,0.0048,0.0088
001808_resize_11,11,person,0.513142729484,0.0048,0.0088
002888_resize_11,11,person,0.548720499339,0.0048,0.0088
002110_resize_11,11,person,0.0419541234534,0.0048,0.0088
007319_resize_11,11,person,0.138143155376,0.0048,0.0088
005087_resize_11,11,person,0.655060737232,0.0048,0.0088
000265_resize_11,11,person,0.509486919564,0.0048,0.0088
009248_resize_11,11,person,0.521348742327,0.0048,0.0088
007616_resize_11,11,person,0.212650995091,0.0048,0.0088
002365_resize_11,11,person,0.482451507586,0.0048,0.0088
001392_resize_11,11,person,0.505901783063,0.0048,0.0088
009536_resize_11,11,person,0.115677798547,0.0048,0.0088
004934_resize_11,11,person,0.36833254468,0.0048,0.0088
000734_resize_11,11,person,0.147460650461,0.0048,0.0088
007301_resize_11,11,person,0.519316906589,0.0048,0.0088
006775_resize_11,11,person,0.701199409494,0.0048,0.0088
009317_resize_11,11,person,0.120222999124,0.0048,0.0088
001157_resize_11,11,person,0.335730337079,0.0048,0.0088
004803_resize_11,11,person,0.382927469322,0.0048,0.0088
003613_resize_11,11,person,0.567041608847,0.0048,0.0088
000630_resize_11,11,person,0.214075454358,0.0048,0.0088
009601_resize_11,11,person,0.642995708875,0.0048,0.0088
008059_resize_11,11,person,0.215173504542,0.0048,0.0088
008074_resize_11,11,person,0.397880539023,0.0048,0.0088
007124_resize_11,11,person,0.486703300723,0.0048,0.0088
004330_resize_11,11,person,0.394187592703,0.0048,0.0088
003829_resize_11,11,person,0.0963574229851,0.0048,0.0088
001993_resize_11,11,person,0.611616139189,0.0048,0.0088
003427_resize_11,11,person,0.403203208556,0.0048,0.0088
004469_resize_11,11,person,0.565074244391,0.0048,0.0088
004099_resize_11,11,person,0.503671552765,0.0048,0.0088
003012_resize_11,11,person,0.447626813107,0.0048,0.0088
003378_resize_11,11,person,0.644202686171,0.0048,0.0088
000128_resize_11,11,person,0.0546156780968,0.0048,0.0088
000883_resize_11,11,person,0.155588393923,0.0048,0.0088
004311_resize_11,11,person,0.634164149946,0.0048,0.0088
001447_resize_11,11,person,0.547840032766,0.0048,0.0088
007598_resize_11,11,person,0.505558879219,0.0048,0.0088
005366_resize_11,11,person,0.601483129092,0.0048,0.0088
009013_resize_11,11,person,0.0262126787905,0.0048,0.0088
002909_resize_11,11,person,0.212198184382,0.0048,0.0088
000455_resize_11,11,person,0.200590829802,0.0048,0.0088
005691_resize_11,11,person,0.397996666667,0.0048,0.0088
007476_resize_11,11,person,0.472651690866,0.0048,0.0088
008778_resize_11,11,person,0.630760378847,0.0048,0.0088
007161_resize_11,11,person,0.475841298616,0.0048,0.0088
007235_resize_11,11,person,0.549948933853,0.0048,0.0088
001403_resize_11,11,person,0.164220534429,0.0048,0.0088
009547_resize_11,11,person,0.586807716569,0.0048,0.0088
004363_resize_11,11,person,0.528858649061,0.0048,0.0088
000358_resize_11,11,person,0.483270110519,0.0048,0.0088
004482_resize_11,11,person,0.351262914707,0.0048,0.0088
007532_resize_11,11,person,0.595188951852,0.0048,0.0088
007744_resize_11,11,person,0.042668084273,0.0048,0.0088
007785_resize_11,11,person,0.369388742132,0.0048,0.0088
005342_resize_11,11,person,0.34242719933,0.0048,0.0088
003431_resize_11,11,person,0.634923307146,0.0048,0.0088
005170_resize_11,11,person,0.193293637617,0.0048,0.0088
009473_resize_11,11,person,0.738473280742,0.0048,0.0088
002729_resize_11,11,person,0.473545420738,0.0048,0.0088
002325_resize_11,11,person,0.574667701918,0.0048,0.0088
004661_resize_11,11,person,0.511036120271,0.0048,0.0088
007522_resize_11,11,person,0.233949909082,0.0048,0.0088
007645_resize_11,11,person,0.20143708725,0.0048,0.0088
003922_resize_11,11,person,0.382977698879,0.0048,0.0088
004697_resize_11,11,person,0.0457641580323,0.0048,0.0088
000410_resize_11,11,person,0.292112950341,0.0048,0.0088
006552_resize_11,11,person,0.503949551048,0.0048,0.0088
005926_resize_11,11,person,0.510703136451,0.0048,0.0088
007896_resize_11,11,person,0.765030511187,0.0048,0.0088
005479_resize_11,11,person,0.594671636616,0.0048,0.0088
005720_resize_11,11,person,0.205225979871,0.0048,0.0088
002999_resize_11,11,person,0.251289783275,0.0048,0.0088
002655_resize_11,11,person,0.217889409675,0.0048,0.0088
000547_resize_11,11,person,0.460934235815,0.0048,0.0088
003825_resize_11,11,person,0.709200363622,0.0048,0.0088
008276_resize_11,11,person,0.495070836037,0.0048,0.0088
003701_resize_11,11,person,0.443407234539,0.0048,0.0088
007360_resize_11,11,person,0.658261414656,0.0048,0.0088
007415_resize_11,11,person,0.0149677611102,0.0048,0.0088
000293_resize_11,11,person,0.195345099444,0.0048,0.0088
007690_resize_11,11,person,0.11915275383,0.0048,0.0088
007349_resize_11,11,person,0.0149675136919,0.0048,0.0088
005890_resize_11,11,person,0.411869719925,0.0048,0.0088
002905_resize_11,11,person,0.565058535862,0.0048,0.0088
006705_resize_11,11,person,0.0629879511684,0.0048,0.0088
000538_resize_11,11,person,0.21435794265,0.0048,0.0088
006307_resize_11,11,person,0.180045613697,0.0048,0.0088
003764_resize_11,11,person,0.342876827569,0.0048,0.0088
006471_resize_11,11,person,0.174872678961,0.0048,0.0088
008666_resize_11,11,person,0.597907505947,0.0048,0.0088
009661_resize_11,11,person,0.150301398809,0.0048,0.0088
006376_resize_11,11,person,0.0676055215328,0.0048,0.0088
005041_resize_11,11,person,0.661938820494,0.0048,0.0088
004923_resize_11,11,person,0.653531923712,0.0048,0.0088
009804_resize_11,11,person,0.27307135418,0.0048,0.0088
004769_resize_11,11,person,0.482540522076,0.0048,0.0088
009139_resize_11,11,person,0.409540736783,0.0048,0.0088
004959_resize_11,11,person,0.5412527396,0.0048,0.0088
008045_resize_11,11,person,0.276497571613,0.0048,0.0088
004248_resize_11,11,person,0.729944823716,0.0048,0.0088
009207_resize_11,11,person,0.423056489222,0.0048,0.0088
009263_resize_11,11,person,0.560159328337,0.0048,0.0088
009430_resize_11,11,person,0.103707187577,0.0048,0.0088
000758_resize_11,11,person,0.450683065645,0.0048,0.0088
004709_resize_11,11,person,0.543864002068,0.0048,0.0088
003938_resize_11,11,person,0.334807132807,0.0048,0.0088
000001_resize_11,11,person,0.511864297831,0.0048,0.0088
004068_resize_11,11,person,0.241039610055,0.0048,0.0088
002079_resize_11,11,person,0.450646053634,0.0048,0.0088
007646_resize_11,11,person,0.138663911875,0.0048,0.0088
004712_resize_11,11,person,0.66857037037,0.0048,0.0088
006807_resize_11,11,pottedplant,0.435015124082,0.0002,0.0088
007913_resize_11,11,pottedplant,0.507387714487,0.0002,0.0088
009606_resize_11,11,pottedplant,0.0611164039312,0.0002,0.0088
006776_resize_11,11,pottedplant,0.435362963309,0.0002,0.0088
005661_resize_11,11,pottedplant,0.0241143342728,0.0002,0.0088
006115_resize_11,11,pottedplant,0.41542356695,0.0002,0.0088
001648_resize_11,11,pottedplant,0.549685648835,0.0002,0.0088
007319_resize_11,11,pottedplant,0.607597200927,0.0002,0.0088
007335_resize_11,11,pottedplant,0.237589728036,0.0002,0.0088
000737_resize_11,11,pottedplant,0.564561565967,0.0002,0.0088
004311_resize_11,11,pottedplant,0.0459155735649,0.0002,0.0088
008156_resize_11,11,pottedplant,0.313656336528,0.0002,0.0088
005926_resize_11,11,pottedplant,0.224181069325,0.0002,0.0088
005673_resize_11,11,pottedplant,0.66410107959,0.0002,0.0088
002035_resize_11,11,pottedplant,0.452403170889,0.0002,0.0088
006307_resize_11,11,pottedplant,0.0503072257708,0.0002,0.0088
004712_resize_11,11,pottedplant,0.669389343435,0.0002,0.0088
002887_resize_11,11,pottedplant,0.0476003772956,0.0002,0.0088
001477_resize_11,11,sheep,0.355455627212,0.0000,0.0088
008912_resize_11,11,sheep,0.489799939511,0.0000,0.0088
003025_resize_11,11,sheep,0.114207850159,0.0000,0.0088
004072_resize_11,11,sheep,0.0597053751867,0.0000,0.0088
006837_resize_11,11,sheep,0.0207842853067,0.0000,0.0088
009471_resize_11,11,sofa,0.923231808444,0.0152,0.0088
009766_resize_11,11,sofa,0.612186232524,0.0152,0.0088
002408_resize_11,11,sofa,0.103318153661,0.0152,0.0088
008395_resize_11,11,sofa,0.325709117338,0.0152,0.0088
008678_resize_11,11,sofa,0.559728846063,0.0152,0.0088
004029_resize_11,11,sofa,0.697958946863,0.0152,0.0088
004923_resize_11,11,sofa,0.523879111095,0.0152,0.0088
006115_resize_11,11,sofa,0.495935988809,0.0152,0.0088
000658_resize_11,11,sofa,0.713408732624,0.0152,0.0088
003944_resize_11,11,sofa,0.504203254994,0.0152,0.0088
005498_resize_11,11,sofa,0.350765012319,0.0152,0.0088
007816_resize_11,11,sofa,0.030823960272,0.0152,0.0088
008114_resize_11,11,sofa,0.60880122073,0.0152,0.0088
006505_resize_11,11,sofa,0.432075485026,0.0152,0.0088
000160_resize_11,11,sofa,0.684889548424,0.0152,0.0088
008762_resize_11,11,sofa,0.455443053248,0.0152,0.0088
005808_resize_11,11,sofa,0.920434798343,0.0152,0.0088
005025_resize_11,11,sofa,0.930235922121,0.0152,0.0088
000314_resize_11,11,sofa,0.585132479694,0.0152,0.0088
006031_resize_11,11,sofa,0.685896852716,0.0152,0.0088
007319_resize_11,11,sofa,0.743805555246,0.0152,0.0088
007301_resize_11,11,sofa,0.477487236013,0.0152,0.0088
001519_resize_11,11,sofa,0.671466408028,0.0152,0.0088
001993_resize_11,11,sofa,0.931101796705,0.0152,0.0088
005551_resize_11,11,sofa,0.453561309438,0.0152,0.0088
009013_resize_11,11,sofa,0.734716797144,0.0152,0.0088
008543_resize_11,11,sofa,0.529486439097,0.0152,0.0088
004096_resize_11,11,sofa,0.45,0.0152,0.0088
007785_resize_11,11,sofa,0.451454021078,0.0152,0.0088
004363_resize_11,11,sofa,0.400995567297,0.0152,0.0088
001197_resize_11,11,sofa,0.644168516305,0.0152,0.0088
002574_resize_11,11,sofa,0.516174638137,0.0152,0.0088
008650_resize_11,11,sofa,0.653577536731,0.0152,0.0088
002035_resize_11,11,sofa,0.827403291249,0.0152,0.0088
006307_resize_11,11,sofa,0.510967741935,0.0152,0.0088
006705_resize_11,11,sofa,0.423619540881,0.0152,0.0088
001458_resize_11,11,sofa,0.457921499172,0.0152,0.0088
003569_resize_11,11,sofa,0.462400116379,0.0152,0.0088
004068_resize_11,11,sofa,0.781174265322,0.0152,0.0088
002887_resize_11,11,sofa,0.522568028241,0.0152,0.0088
007796_resize_11,11,train,0.589377341338,0.0186,0.0088
004393_resize_11,11,train,0.293650525127,0.0186,0.0088
009784_resize_11,11,train,0.810825947028,0.0186,0.0088
006077_resize_11,11,train,0.111351486532,0.0186,0.0088
002032_resize_11,11,train,0.50231898693,0.0186,0.0088
005154_resize_11,11,train,0.43952321593,0.0186,0.0088
004388_resize_11,11,train,0.510279519612,0.0186,0.0088
001876_resize_11,11,train,0.454938903101,0.0186,0.0088
007387_resize_11,11,train,0.531781074707,0.0186,0.0088
002979_resize_11,11,train,0.113197832702,0.0186,0.0088
000556_resize_11,11,train,0.583412758338,0.0186,0.0088
006665_resize_11,11,train,0.0609092906251,0.0186,0.0088
004235_resize_11,11,train,0.786330772408,0.0186,0.0088
009751_resize_11,11,train,0.573787776575,0.0186,0.0088
007881_resize_11,11,train,0.602625531042,0.0186,0.0088
003547_resize_11,11,train,0.693258910252,0.0186,0.0088
003613_resize_11,11,train,0.535243494868,0.0186,0.0088
008065_resize_11,11,train,0.303770412182,0.0186,0.0088
003829_resize_11,11,train,0.550551691472,0.0186,0.0088
005011_resize_11,11,train,0.369130120686,0.0186,0.0088
005390_resize_11,11,train,0.1899750934,0.0186,0.0088
008266_resize_11,11,train,0.643501993651,0.0186,0.0088
006278_resize_11,11,train,0.763504775793,0.0186,0.0088
008165_resize_11,11,train,0.761656880239,0.0186,0.0088
000636_resize_11,11,train,0.690864786267,0.0186,0.0088
007852_resize_11,11,train,0.41519658804,0.0186,0.0088
007349_resize_11,11,train,0.80888052819,0.0186,0.0088
003428_resize_11,11,train,0.227663041048,0.0186,0.0088
005172_resize_11,11,train,0.429133749213,0.0186,0.0088
000758_resize_11,11,tvmonitor,0.738471250097,0.0460,0.0088
008707_resize_11,11,tvmonitor,0.546492667974,0.0460,0.0088
001546_resize_11,11,tvmonitor,0.515584431662,0.0460,0.0088
006116_resize_11,11,tvmonitor,0.539060390915,0.0460,0.0088
009319_resize_11,11,tvmonitor,0.785032655346,0.0460,0.0088
009216_resize_11,11,tvmonitor,0.493467238913,0.0460,0.0088
001704_resize_11,11,tvmonitor,0.446663826455,0.0460,0.0088
006010_resize_11,11,tvmonitor,0.0692941393601,0.0460,0.0088
000204_resize_11,11,tvmonitor,0.311310682971,0.0460,0.0088
002119_resize_11,11,tvmonitor,0.0636888746026,0.0460,0.0088
007816_resize_11,11,tvmonitor,0.0292313211508,0.0460,0.0088
009840_resize_11,11,tvmonitor,0.750858900577,0.0460,0.0088
008407_resize_11,11,tvmonitor,0.156742565031,0.0460,0.0088
006984_resize_11,11,tvmonitor,0.154631233815,0.0460,0.0088
007178_resize_11,11,tvmonitor,0.222581384102,0.0460,0.0088
005808_resize_11,11,tvmonitor,0.37660963213,0.0460,0.0088
006688_resize_11,11,tvmonitor,0.869065537623,0.0460,0.0088
000265_resize_11,11,tvmonitor,0.522147482663,0.0460,0.0088
001392_resize_11,11,tvmonitor,0.629023505929,0.0460,0.0088
009689_resize_11,11,tvmonitor,0.125959802433,0.0460,0.0088
001549_resize_11,11,tvmonitor,0.202260548936,0.0460,0.0088
008660_resize_11,11,tvmonitor,0.492235488606,0.0460,0.0088
001007_resize_11,11,tvmonitor,0.890337674145,0.0460,0.0088
002905_resize_11,11,tvmonitor,0.260798716987,0.0460,0.0088
006307_resize_11,11,tvmonitor,0.0848162866567,0.0460,0.0088
