image,parameter,class,maxIoU,AP,mAP
006119_resize_4,4,motorbike,0.599831737875,0.0012,0.0870
001403_resize_4,4,person,0.79804303661,0.1246,0.0870
003328_resize_4,4,person,0.412152420536,0.1246,0.0870
007913_resize_4,4,person,0.681509062254,0.1246,0.0870
002079_resize_4,4,person,0.805236184936,0.1246,0.0870
008666_resize_4,4,person,0.612491654582,0.1246,0.0870
007349_resize_4,4,person,0.635488724842,0.1246,0.0870
003431_resize_4,4,person,0.557200285685,0.1246,0.0870
000001_resize_4,4,person,0.716758266863,0.1246,0.0870
004709_resize_4,4,person,0.543753556188,0.1246,0.0870
000502_resize_4,4,person,0.506945882353,0.1246,0.0870
000507_resize_4,4,person,0.498141029681,0.1246,0.0870
009766_resize_4,4,person,0.629701674277,0.1246,0.0870
004099_resize_4,4,person,0.593777194656,0.1246,0.0870
002729_resize_4,4,person,0.537793623652,0.1246,0.0870
001482_resize_4,4,person,0.612357795439,0.1246,0.0870
002905_resize_4,4,person,0.588502963841,0.1246,0.0870
003378_resize_4,4,person,0.744546322205,0.1246,0.0870
003829_resize_4,4,person,0.543274647887,0.1246,0.0870
005170_resize_4,4,person,0.62911207101,0.1246,0.0870
009473_resize_4,4,person,0.68492334091,0.1246,0.0870
003123_resize_4,4,person,0.545940286494,0.1246,0.0870
000127_resize_4,4,person,0.593047432847,0.1246,0.0870
008974_resize_4,4,person,0.60928468105,0.1246,0.0870
000265_resize_4,4,person,0.760637428898,0.1246,0.0870
009248_resize_4,4,person,0.590644790179,0.1246,0.0870
009139_resize_4,4,person,0.572549941764,0.1246,0.0870
007532_resize_4,4,person,0.780925370045,0.1246,0.0870
005546_resize_4,4,person,0.601672090113,0.1246,0.0870
004661_resize_4,4,person,0.658458510345,0.1246,0.0870
007595_resize_4,4,person,0.473478960751,0.1246,0.0870
008178_resize_4,4,person,0.585473488332,0.1246,0.0870
005808_resize_4,4,person,0.762154589372,0.1246,0.0870
007161_resize_4,4,person,0.520355965722,0.1246,0.0870
003245_resize_4,4,person,0.852287760655,0.1246,0.0870
009534_resize_4,4,person,0.543852520178,0.1246,0.0870
005218_resize_4,4,person,0.454655206157,0.1246,0.0870
007178_resize_4,4,person,0.55800532702,0.1246,0.0870
008110_resize_4,4,person,0.539629365014,0.1246,0.0870
004639_resize_4,4,person,0.735286900418,0.1246,0.0870
007301_resize_4,4,person,0.547974150729,0.1246,0.0870
000458_resize_4,4,person,0.643453865541,0.1246,0.0870
005233_resize_4,4,person,0.820111032919,0.1246,0.0870
005117_resize_4,4,person,0.398840997503,0.1246,0.0870
004068_resize_4,4,person,0.0,0.1246,0.0870
002119_resize_4,4,person,0.638039263555,0.1246,0.0870
005025_resize_4,4,person,0.593144604439,0.1246,0.0870
005060_resize_4,4,person,0.806631226367,0.1246,0.0870
000341_resize_4,4,person,0.406423606625,0.1246,0.0870
009601_resize_4,4,person,0.466976284272,0.1246,0.0870
005691_resize_4,4,person,0.372947962963,0.1246,0.0870
004959_resize_4,4,person,0.573231578947,0.1246,0.0870
000719_resize_4,4,person,0.70254551551,0.1246,0.0870
005342_resize_4,4,person,0.327305249325,0.1246,0.0870
004420_resize_4,4,person,0.581076516077,0.1246,0.0870
001998_resize_4,4,person,0.275462126536,0.1246,0.0870
004469_resize_4,4,person,0.689238562663,0.1246,0.0870
002686_resize_4,4,person,0.57354157203,0.1246,0.0870
001336_resize_4,4,person,0.47067959904,0.1246,0.0870
004311_resize_4,4,person,0.483154048088,0.1246,0.0870
001781_resize_4,4,person,0.580669873272,0.1246,0.0870
001979_resize_4,4,person,0.500882352941,0.1246,0.0870
004934_resize_4,4,person,0.504550649729,0.1246,0.0870
005366_resize_4,4,person,0.665915082534,0.1246,0.0870
002655_resize_4,4,person,0.21382732273,0.1246,0.0870
003501_resize_4,4,person,0.387915838465,0.1246,0.0870
008276_resize_4,4,person,0.330796129032,0.1246,0.0870
008807_resize_4,4,person,0.547435538501,0.1246,0.0870
009556_resize_4,4,person,0.57639917749,0.1246,0.0870
000758_resize_4,4,person,0.698375347414,0.1246,0.0870
000547_resize_4,4,person,0.601982435976,0.1246,0.0870
003944_resize_4,4,person,0.253258127627,0.1246,0.0870
005041_resize_4,4,person,0.457517272831,0.1246,0.0870
004482_resize_4,4,person,0.634044715966,0.1246,0.0870
007469_resize_4,4,person,0.609216475584,0.1246,0.0870
008094_resize_4,4,person,0.779044626058,0.1246,0.0870
000762_resize_4,4,person,0.588068463818,0.1246,0.0870
006552_resize_4,4,person,0.525868484067,0.1246,0.0870
004923_resize_4,4,person,0.810015046406,0.1246,0.0870
007846_resize_4,4,person,0.7059001859,0.1246,0.0870
005994_resize_4,4,person,0.378493929603,0.1246,0.0870
006087_resize_4,4,person,0.549449210516,0.1246,0.0870
008778_resize_4,4,person,0.677078757549,0.1246,0.0870
001921_resize_4,4,person,0.705266426627,0.1246,0.0870
008548_resize_4,4,person,0.0,0.1246,0.0870
004703_resize_4,4,person,0.427917322899,0.1246,0.0870
007598_resize_4,4,person,0.452106558919,0.1246,0.0870
000413_resize_4,4,person,0.470233734766,0.1246,0.0870
005152_resize_4,4,person,0.55360656483,0.1246,0.0870
000538_resize_4,4,person,0.292670065038,0.1246,0.0870
000616_resize_4,4,person,0.546258760108,0.1246,0.0870
007744_resize_4,4,person,0.0182591963145,0.1246,0.0870
009207_resize_4,4,person,0.588206115277,0.1246,0.0870
002982_resize_4,4,person,0.496975690678,0.1246,0.0870
009430_resize_4,4,person,0.00832120378814,0.1246,0.0870
008824_resize_4,4,person,0.0686917355177,0.1246,0.0870
007896_resize_4,4,person,0.492969786293,0.1246,0.0870
007785_resize_4,4,person,0.67075563033,0.1246,0.0870
003012_resize_4,4,person,0.528414410041,0.1246,0.0870
001993_resize_4,4,person,0.684649162111,0.1246,0.0870
007816_resize_4,4,person,0.378161403509,0.1246,0.0870
005809_resize_4,4,person,0.795984281639,0.1246,0.0870
008678_resize_4,4,person,0.581611623016,0.1246,0.0870
006505_resize_4,4,person,0.901952244471,0.1246,0.0870
004769_resize_4,4,person,0.504693665369,0.1246,0.0870
004072_resize_4,4,person,0.759021537378,0.1246,0.0870
007817_resize_4,4,person,0.698394289462,0.1246,0.0870
006390_resize_4,4,person,0.630986169335,0.1246,0.0870
006118_resize_4,4,person,0.504591500595,0.1246,0.0870
006481_resize_4,4,person,0.417671627743,0.1246,0.0870
008857_resize_4,4,person,0.601150491742,0.1246,0.0870
006531_resize_4,4,person,0.172506738544,0.1246,0.0870
007207_resize_4,4,person,0.706802907858,0.1246,0.0870
009804_resize_4,4,person,0.537903403893,0.1246,0.0870
000358_resize_4,4,person,0.580649487997,0.1246,0.0870
005468_resize_4,4,person,0.390173151033,0.1246,0.0870
003613_resize_4,4,person,0.398071325907,0.1246,0.0870
009536_resize_4,4,person,0.755304888287,0.1246,0.0870
002888_resize_4,4,person,0.72158028963,0.1246,0.0870
002325_resize_4,4,person,0.439394457187,0.1246,0.0870
003427_resize_4,4,person,0.442205775401,0.1246,0.0870
005087_resize_4,4,person,0.720696324952,0.1246,0.0870
004243_resize_4,4,person,0.0285404791078,0.1246,0.0870
000410_resize_4,4,person,0.318862275449,0.1246,0.0870
007319_resize_4,4,person,0.463880225196,0.1246,0.0870
000624_resize_4,4,person,0.509653734155,0.1246,0.0870
003153_resize_4,4,person,0.299070156997,0.1246,0.0870
007124_resize_4,4,person,0.514430726343,0.1246,0.0870
008642_resize_4,4,person,0.0,0.1246,0.0870
008812_resize_4,4,person,0.511413210445,0.1246,0.0870
002365_resize_4,4,person,0.452883374817,0.1246,0.0870
006915_resize_4,4,person,0.544747810895,0.1246,0.0870
000891_resize_4,4,person,0.590770412229,0.1246,0.0870
008726_resize_4,4,person,0.501178842975,0.1246,0.0870
006471_resize_4,4,person,0.524258503401,0.1246,0.0870
007360_resize_4,4,person,0.643630529653,0.1246,0.0870
006168_resize_4,4,person,0.479402070064,0.1246,0.0870
007616_resize_4,4,person,0.588763116583,0.1246,0.0870
004393_resize_4,4,person,0.0182532102303,0.1246,0.0870
008045_resize_4,4,person,0.358740027195,0.1246,0.0870
007476_resize_4,4,person,0.447306965335,0.1246,0.0870
009840_resize_4,4,person,0.195622772164,0.1246,0.0870
004712_resize_4,4,person,0.465361507937,0.1246,0.0870
004930_resize_4,4,person,0.694421205519,0.1246,0.0870
004330_resize_4,4,person,0.342299590309,0.1246,0.0870
006775_resize_4,4,person,0.284347045535,0.1246,0.0870
003825_resize_4,4,person,0.529595686239,0.1246,0.0870
003938_resize_4,4,person,0.711135500211,0.1246,0.0870
007714_resize_4,4,person,0.757863689385,0.1246,0.0870
004561_resize_4,4,person,0.457828008093,0.1246,0.0870
002651_resize_4,4,person,0.414089862904,0.1246,0.0870
003578_resize_4,4,person,0.0,0.1246,0.0870
003942_resize_4,4,person,0.672291136164,0.1246,0.0870
009564_resize_4,4,person,0.135612336172,0.1246,0.0870
005105_resize_4,4,person,0.599385292903,0.1246,0.0870
009563_resize_4,4,person,0.214882339315,0.1246,0.0870
007400_resize_4,4,person,0.0941774231855,0.1246,0.0870
009052_resize_4,4,person,0.0800913474287,0.1246,0.0870
003304_resize_4,4,person,0.508845502056,0.1246,0.0870
000377_resize_4,4,person,0.709161982745,0.1246,0.0870
005295_resize_4,4,person,0.433956872255,0.1246,0.0870
004573_resize_4,4,person,0.265857153631,0.1246,0.0870
008407_resize_4,4,person,0.566666241026,0.1246,0.0870
004739_resize_4,4,person,0.530412869651,0.1246,0.0870
003025_resize_4,4,person,0.486909010795,0.1246,0.0870
007992_resize_4,4,person,0.0,0.1246,0.0870
003810_resize_4,4,person,0.0,0.1246,0.0870
003483_resize_4,4,person,0.618848769517,0.1246,0.0870
006115_resize_4,4,person,0.5178599813,0.1246,0.0870
007371_resize_4,4,person,0.611780338897,0.1246,0.0870
009223_resize_4,4,person,0.0,0.1246,0.0870
008762_resize_4,4,person,0.559158372279,0.1246,0.0870
007580_resize_4,4,person,0.0225656696245,0.1246,0.0870
006207_resize_4,4,person,0.391063410857,0.1246,0.0870
001808_resize_4,4,person,0.278673684211,0.1246,0.0870
002110_resize_4,4,person,0.322858510129,0.1246,0.0870
009317_resize_4,4,person,0.201580692216,0.1246,0.0870
001392_resize_4,4,person,0.139925142492,0.1246,0.0870
008059_resize_4,4,person,0.414055745693,0.1246,0.0870
000630_resize_4,4,person,0.0951782771345,0.1246,0.0870
001157_resize_4,4,person,0.00590810415064,0.1246,0.0870
000734_resize_4,4,person,0.224102613111,0.1246,0.0870
006376_resize_4,4,person,0.637172213751,0.1246,0.0870
009661_resize_4,4,person,0.377820825284,0.1246,0.0870
000883_resize_4,4,person,0.234055066318,0.1246,0.0870
000128_resize_4,4,person,0.588739290086,0.1246,0.0870
008074_resize_4,4,person,0.404801003912,0.1246,0.0870
009013_resize_4,4,person,0.0,0.1246,0.0870
001447_resize_4,4,person,0.664046473358,0.1246,0.0870
002909_resize_4,4,person,0.40033810279,0.1246,0.0870
009547_resize_4,4,person,0.415531668725,0.1246,0.0870
004803_resize_4,4,person,0.230717884082,0.1246,0.0870
000455_resize_4,4,person,0.740284644195,0.1246,0.0870
007235_resize_4,4,person,0.778479794179,0.1246,0.0870
007522_resize_4,4,person,0.553870239443,0.1246,0.0870
004363_resize_4,4,person,0.163043598443,0.1246,0.0870
007645_resize_4,4,person,0.508907721281,0.1246,0.0870
003922_resize_4,4,person,0.454779034572,0.1246,0.0870
007415_resize_4,4,person,0.351443428367,0.1246,0.0870
000293_resize_4,4,person,0.110170041011,0.1246,0.0870
007690_resize_4,4,person,0.0,0.1246,0.0870
005890_resize_4,4,person,0.508965687149,0.1246,0.0870
004697_resize_4,4,person,0.113567264013,0.1246,0.0870
001354_resize_4,4,person,0.303478592092,0.1246,0.0870
003701_resize_4,4,person,0.156533892383,0.1246,0.0870
003764_resize_4,4,person,0.641394284373,0.1246,0.0870
002856_resize_4,4,person,0.104225729044,0.1246,0.0870
006307_resize_4,4,person,0.180332468886,0.1246,0.0870
006705_resize_4,4,person,0.113256616576,0.1246,0.0870
007646_resize_4,4,person,0.220747739438,0.1246,0.0870
005926_resize_4,4,person,0.497260618357,0.1246,0.0870
005479_resize_4,4,person,0.652671210027,0.1246,0.0870
005720_resize_4,4,person,0.661872683514,0.1246,0.0870
002999_resize_4,4,person,0.346599392855,0.1246,0.0870
004248_resize_4,4,person,0.734994119799,0.1246,0.0870
009263_resize_4,4,person,0.453496786084,0.1246,0.0870
001648_resize_4,4,pottedplant,0.618298935191,0.0007,0.0870
006115_resize_4,4,pottedplant,0.300225598228,0.0007,0.0870
007913_resize_4,4,pottedplant,0.407850506757,0.0007,0.0870
002035_resize_4,4,pottedplant,0.482220231039,0.0007,0.0870
004311_resize_4,4,pottedplant,0.221051585529,0.0007,0.0870
006807_resize_4,4,pottedplant,0.397591429508,0.0007,0.0870
007319_resize_4,4,pottedplant,0.402151408789,0.0007,0.0870
006776_resize_4,4,pottedplant,0.236957086109,0.0007,0.0870
002887_resize_4,4,pottedplant,0.0137212718151,0.0007,0.0870
005926_resize_4,4,pottedplant,0.0362689247698,0.0007,0.0870
004712_resize_4,4,pottedplant,0.667164458357,0.0007,0.0870
009606_resize_4,4,pottedplant,0.700565759037,0.0007,0.0870
008156_resize_4,4,pottedplant,0.438165949307,0.0007,0.0870
005661_resize_4,4,pottedplant,0.0291649003815,0.0007,0.0870
007335_resize_4,4,pottedplant,0.456611351866,0.0007,0.0870
006307_resize_4,4,pottedplant,0.0387507189047,0.0007,0.0870
000737_resize_4,4,pottedplant,0.229686583697,0.0007,0.0870
005673_resize_4,4,pottedplant,0.497909236957,0.0007,0.0870
006837_resize_4,4,sheep,0.117995109188,0.0048,0.0870
000458_resize_4,4,sheep,0.506830789549,0.0048,0.0870
001477_resize_4,4,sheep,0.854548978298,0.0048,0.0870
004646_resize_4,4,sheep,0.0606056718116,0.0048,0.0870
008912_resize_4,4,sheep,0.589422846559,0.0048,0.0870
003025_resize_4,4,sheep,0.811168621369,0.0048,0.0870
004072_resize_4,4,sheep,0.0,0.0048,0.0870
004096_resize_4,4,sofa,0.368540797021,0.0287,0.0870
002035_resize_4,4,sofa,0.656955290408,0.0287,0.0870
005808_resize_4,4,sofa,0.610765034652,0.0287,0.0870
002408_resize_4,4,sofa,0.207627311004,0.0287,0.0870
009766_resize_4,4,sofa,0.871548252174,0.0287,0.0870
006307_resize_4,4,sofa,0.55446701951,0.0287,0.0870
001519_resize_4,4,sofa,0.815954604759,0.0287,0.0870
008114_resize_4,4,sofa,0.501338789285,0.0287,0.0870
008650_resize_4,4,sofa,0.494260111131,0.0287,0.0870
006505_resize_4,4,sofa,0.472202317177,0.0287,0.0870
001993_resize_4,4,sofa,0.452124236428,0.0287,0.0870
005025_resize_4,4,sofa,0.517146654981,0.0287,0.0870
006031_resize_4,4,sofa,0.454934225589,0.0287,0.0870
008395_resize_4,4,sofa,0.658397747927,0.0287,0.0870
002887_resize_4,4,sofa,0.699257425743,0.0287,0.0870
007301_resize_4,4,sofa,0.58174274923,0.0287,0.0870
004029_resize_4,4,sofa,0.791135082971,0.0287,0.0870
005498_resize_4,4,sofa,0.575706378747,0.0287,0.0870
004363_resize_4,4,sofa,0.32025408167,0.0287,0.0870
000160_resize_4,4,sofa,0.688541383989,0.0287,0.0870
004923_resize_4,4,sofa,0.73219582091,0.0287,0.0870
003944_resize_4,4,sofa,0.445358189515,0.0287,0.0870
000658_resize_4,4,sofa,0.439606655746,0.0287,0.0870
007785_resize_4,4,sofa,0.637821361131,0.0287,0.0870
000314_resize_4,4,sofa,0.482001213979,0.0287,0.0870
006115_resize_4,4,sofa,0.752932576688,0.0287,0.0870
002574_resize_4,4,sofa,0.492468881425,0.0287,0.0870
004068_resize_4,4,sofa,0.617860728841,0.0287,0.0870
006705_resize_4,4,sofa,0.641498684833,0.0287,0.0870
001458_resize_4,4,sofa,0.698914834466,0.0287,0.0870
007319_resize_4,4,sofa,0.693644330502,0.0287,0.0870
008543_resize_4,4,sofa,0.424980769231,0.0287,0.0870
007816_resize_4,4,sofa,0.160028922533,0.0287,0.0870
008678_resize_4,4,sofa,0.52126809082,0.0287,0.0870
009471_resize_4,4,sofa,0.505045435699,0.0287,0.0870
008762_resize_4,4,sofa,0.841427968545,0.0287,0.0870
005551_resize_4,4,sofa,0.467239217065,0.0287,0.0870
009013_resize_4,4,sofa,0.823454068138,0.0287,0.0870
001197_resize_4,4,sofa,0.493365344822,0.0287,0.0870
003569_resize_4,4,sofa,0.572044562816,0.0287,0.0870
008266_resize_4,4,train,0.747415275578,0.0543,0.0870
007796_resize_4,4,train,0.619802196157,0.0543,0.0870
006278_resize_4,4,train,0.524663006243,0.0543,0.0870
007387_resize_4,4,train,0.509745402288,0.0543,0.0870
007349_resize_4,4,train,0.487048346586,0.0543,0.0870
004388_resize_4,4,train,0.69658480781,0.0543,0.0870
003547_resize_4,4,train,0.494611946457,0.0543,0.0870
003613_resize_4,4,train,0.41317689186,0.0543,0.0870
005011_resize_4,4,train,0.475782877588,0.0543,0.0870
001876_resize_4,4,train,0.857396077881,0.0543,0.0870
004235_resize_4,4,train,0.811385794485,0.0543,0.0870
009751_resize_4,4,train,0.596742049778,0.0543,0.0870
004393_resize_4,4,train,0.76707601718,0.0543,0.0870
006077_resize_4,4,train,0.414511814204,0.0543,0.0870
005172_resize_4,4,train,0.407759634793,0.0543,0.0870
002032_resize_4,4,train,0.555202312139,0.0543,0.0870
007881_resize_4,4,train,0.355178873827,0.0543,0.0870
008165_resize_4,4,train,0.603462557644,0.0543,0.0870
008065_resize_4,4,train,0.437194388778,0.0543,0.0870
005390_resize_4,4,train,0.411116937598,0.0543,0.0870
002066_resize_4,4,train,0.118846602689,0.0543,0.0870
009784_resize_4,4,train,0.567096952909,0.0543,0.0870
000636_resize_4,4,train,0.387026904875,0.0543,0.0870
004473_resize_4,4,train,0.470239330116,0.0543,0.0870
003829_resize_4,4,train,0.557760273973,0.0543,0.0870
005154_resize_4,4,train,0.307650858063,0.0543,0.0870
003428_resize_4,4,train,0.480701866365,0.0543,0.0870
002979_resize_4,4,train,0.165893251161,0.0543,0.0870
006665_resize_4,4,train,0.0,0.0543,0.0870
000556_resize_4,4,train,0.598886986301,0.0543,0.0870
007852_resize_4,4,train,0.627665241653,0.0543,0.0870
002905_resize_4,4,tvmonitor,0.811940298507,0.2411,0.0870
006116_resize_4,4,tvmonitor,0.953995917726,0.2411,0.0870
000758_resize_4,4,tvmonitor,0.681908763217,0.2411,0.0870
001007_resize_4,4,tvmonitor,0.780861945318,0.2411,0.0870
001546_resize_4,4,tvmonitor,0.654875086622,0.2411,0.0870
009216_resize_4,4,tvmonitor,0.467923319027,0.2411,0.0870
000204_resize_4,4,tvmonitor,0.895490260192,0.2411,0.0870
005808_resize_4,4,tvmonitor,0.668602693603,0.2411,0.0870
001704_resize_4,4,tvmonitor,0.707807656183,0.2411,0.0870
006984_resize_4,4,tvmonitor,0.823284823285,0.2411,0.0870
008707_resize_4,4,tvmonitor,0.725136419644,0.2411,0.0870
000265_resize_4,4,tvmonitor,0.686502906963,0.2411,0.0870
008660_resize_4,4,tvmonitor,0.792922739297,0.2411,0.0870
009319_resize_4,4,tvmonitor,0.808291664644,0.2411,0.0870
006688_resize_4,4,tvmonitor,0.654245788168,0.2411,0.0870
009689_resize_4,4,tvmonitor,0.870363705764,0.2411,0.0870
009840_resize_4,4,tvmonitor,0.820048747889,0.2411,0.0870
006010_resize_4,4,tvmonitor,0.111451933543,0.2411,0.0870
001549_resize_4,4,tvmonitor,0.521276912459,0.2411,0.0870
008407_resize_4,4,tvmonitor,0.688972162741,0.2411,0.0870
007178_resize_4,4,tvmonitor,0.459555971756,0.2411,0.0870
002119_resize_4,4,tvmonitor,0.0,0.2411,0.0870
007816_resize_4,4,tvmonitor,0.359098987994,0.2411,0.0870
001392_resize_4,4,tvmonitor,0.602781157938,0.2411,0.0870
006307_resize_4,4,tvmonitor,0.653450023031,0.2411,0.0870
