image,parameter,class,maxIoU,AP,mAP
009321_gblur_r7,r7,car,0.707955196137,0.1071,0.0358
009564_gblur_r7,r7,car,0.196444850122,0.1071,0.0358
009052_gblur_r7,r7,car,0.348058495304,0.1071,0.0358
004933_gblur_r7,r7,car,0.0411839686525,0.1071,0.0358
005666_gblur_r7,r7,car,0.00998507282043,0.1071,0.0358
001280_gblur_r7,r7,car,0.773806438023,0.1071,0.0358
006155_gblur_r7,r7,car,0.159936399873,0.1071,0.0358
006907_gblur_r7,r7,car,0.381493396927,0.1071,0.0358
009210_gblur_r7,r7,car,0.163990641264,0.1071,0.0358
008548_gblur_r7,r7,car,0.571911647891,0.1071,0.0358
005157_gblur_r7,r7,car,0.164285144089,0.1071,0.0358
006441_gblur_r7,r7,car,0.132164678499,0.1071,0.0358
008658_gblur_r7,r7,car,0.61349640817,0.1071,0.0358
006334_gblur_r7,r7,car,0.0374070020366,0.1071,0.0358
004097_gblur_r7,r7,car,0.216550911855,0.1071,0.0358
009322_gblur_r7,r7,car,0.0423383303017,0.1071,0.0358
009601_gblur_r7,r7,car,0.141852973126,0.1071,0.0358
008708_gblur_r7,r7,car,0.00330037180053,0.1071,0.0358
009768_gblur_r7,r7,car,0.0256937375233,0.1071,0.0358
009688_gblur_r7,r7,car,0.679364480729,0.1071,0.0358
002607_gblur_r7,r7,car,0.234726714763,0.1071,0.0358
001283_gblur_r7,r7,car,0.0853871771646,0.1071,0.0358
001403_gblur_r7,r7,car,0.054626549853,0.1071,0.0358
002703_gblur_r7,r7,car,0.0190962674614,0.1071,0.0358
006383_gblur_r7,r7,car,0.590835774322,0.1071,0.0358
007447_gblur_r7,r7,car,0.0576275966084,0.1071,0.0358
009530_gblur_r7,r7,car,0.0833044081916,0.1071,0.0358
005484_gblur_r7,r7,car,0.0522205287851,0.1071,0.0358
003701_gblur_r7,r7,car,0.286043486639,0.1071,0.0358
009492_gblur_r7,r7,car,0.597678004207,0.1071,0.0358
006034_gblur_r7,r7,car,0.586591539698,0.1071,0.0358
008276_gblur_r7,r7,car,0.0942257433169,0.1071,0.0358
009847_gblur_r7,r7,car,0.0931754384256,0.1071,0.0358
009701_gblur_r7,r7,car,0.211356186212,0.1071,0.0358
003569_gblur_r7,r7,car,0.0358063502437,0.1071,0.0358
004172_gblur_r7,r7,car,0.0297534815202,0.1071,0.0358
000801_gblur_r7,r7,car,0.164026987621,0.1071,0.0358
006376_gblur_r7,r7,car,0.657855984491,0.1071,0.0358
006685_gblur_r7,r7,car,0.712620512006,0.1071,0.0358
004959_gblur_r7,r7,car,0.525088040043,0.1071,0.0358
001919_gblur_r7,r7,car,0.151607888732,0.1071,0.0358
004759_gblur_r7,r7,cat,0.857991876374,0.1122,0.0358
004116_gblur_r7,r7,cat,0.3467938776,0.1122,0.0358
003352_gblur_r7,r7,cat,0.501500789075,0.1122,0.0358
007291_gblur_r7,r7,cat,0.730334438832,0.1122,0.0358
007221_gblur_r7,r7,cat,0.747585184499,0.1122,0.0358
006080_gblur_r7,r7,cat,0.658404802532,0.1122,0.0358
009720_gblur_r7,r7,cat,0.567055906105,0.1122,0.0358
004934_gblur_r7,r7,cat,0.569617509661,0.1122,0.0358
005356_gblur_r7,r7,cat,0.530742875802,0.1122,0.0358
004677_gblur_r7,r7,cat,0.0672865981619,0.1122,0.0358
002084_gblur_r7,r7,cat,0.632412398297,0.1122,0.0358
007409_gblur_r7,r7,cat,0.581866124823,0.1122,0.0358
006688_gblur_r7,r7,cat,0.862723927542,0.1122,0.0358
005038_gblur_r7,r7,cat,0.363935220094,0.1122,0.0358
003427_gblur_r7,r7,cat,0.770196576018,0.1122,0.0358
000517_gblur_r7,r7,cat,0.211588050868,0.1122,0.0358
007199_gblur_r7,r7,cat,0.664077076663,0.1122,0.0358
001973_gblur_r7,r7,cat,0.450647037577,0.1122,0.0358
002936_gblur_r7,r7,cat,0.599320738072,0.1122,0.0358
003080_gblur_r7,r7,cat,0.624266064953,0.1122,0.0358
002740_gblur_r7,r7,cat,0.484114226003,0.1122,0.0358
005939_gblur_r7,r7,cat,0.206139827472,0.1122,0.0358
007360_gblur_r7,r7,cat,0.414848090087,0.1122,0.0358
009669_gblur_r7,r7,cat,0.583041926743,0.1122,0.0358
002167_gblur_r7,r7,cat,0.268141079268,0.1122,0.0358
009522_gblur_r7,r7,cat,0.747825793838,0.1122,0.0358
003540_gblur_r7,r7,cat,0.727217342424,0.1122,0.0358
005012_gblur_r7,r7,cat,0.200857227313,0.1122,0.0358
005543_gblur_r7,r7,cat,0.382941906971,0.1122,0.0358
001663_gblur_r7,r7,cat,0.900153873501,0.1122,0.0358
005155_gblur_r7,r7,cat,0.666515998959,0.1122,0.0358
007574_gblur_r7,r7,cat,0.700282157549,0.1122,0.0358
002003_gblur_r7,r7,cat,0.688777286476,0.1122,0.0358
008575_gblur_r7,r7,cat,0.565159270923,0.1122,0.0358
002736_gblur_r7,r7,cat,0.473280544195,0.1122,0.0358
005872_gblur_r7,r7,cat,0.842923293275,0.1122,0.0358
005646_gblur_r7,r7,cat,0.256157151608,0.1122,0.0358
003119_gblur_r7,r7,cat,0.736054911487,0.1122,0.0358
008011_gblur_r7,r7,cat,0.663520217764,0.1122,0.0358
000213_gblur_r7,r7,cat,0.494995749071,0.1122,0.0358
006801_gblur_r7,r7,cat,0.56761938059,0.1122,0.0358
004161_gblur_r7,r7,cat,0.517775427117,0.1122,0.0358
006818_gblur_r7,r7,cat,0.498453087042,0.1122,0.0358
009575_gblur_r7,r7,cat,0.56589313606,0.1122,0.0358
004252_gblur_r7,r7,cat,0.229632830262,0.1122,0.0358
007542_gblur_r7,r7,cat,0.414787773279,0.1122,0.0358
001392_gblur_r7,r7,cat,0.690953489997,0.1122,0.0358
005962_gblur_r7,r7,cat,0.70878212502,0.1122,0.0358
003906_gblur_r7,r7,cat,0.476704543865,0.1122,0.0358
001890_gblur_r7,r7,cat,0.523533907885,0.1122,0.0358
009216_gblur_r7,r7,cat,0.56279419524,0.1122,0.0358
001966_gblur_r7,r7,cat,0.454352521767,0.1122,0.0358
006211_gblur_r7,r7,cat,0.0355245560591,0.1122,0.0358
004029_gblur_r7,r7,cat,0.167878498638,0.1122,0.0358
001228_gblur_r7,r7,cat,0.222609850522,0.1122,0.0358
008110_gblur_r7,r7,cat,0.117933126408,0.1122,0.0358
005089_gblur_r7,r7,cat,0.439952536618,0.1122,0.0358
000098_gblur_r7,r7,cat,0.500755555517,0.1122,0.0358
000658_gblur_r7,r7,cat,0.142508483643,0.1122,0.0358
005317_gblur_r7,r7,cat,0.65044980669,0.1122,0.0358
004720_gblur_r7,r7,cat,0.0875147318662,0.1122,0.0358
009544_gblur_r7,r7,cat,0.542556578375,0.1122,0.0358
000119_gblur_r7,r7,cat,0.403375182731,0.1122,0.0358
003870_gblur_r7,r7,cat,0.493341165808,0.1122,0.0358
009489_gblur_r7,r7,cat,0.216224224062,0.1122,0.0358
005452_gblur_r7,r7,cat,0.196749281724,0.1122,0.0358
006985_gblur_r7,r7,cat,0.196806450878,0.1122,0.0358
003591_gblur_r7,r7,cat,0.0669642396763,0.1122,0.0358
005300_gblur_r7,r7,cat,0.432313142459,0.1122,0.0358
004677_gblur_r7,r7,chair,0.22849950994,0.0103,0.0358
007628_gblur_r7,r7,chair,0.0866892081787,0.0103,0.0358
008210_gblur_r7,r7,chair,0.132856674563,0.0103,0.0358
000573_gblur_r7,r7,chair,0.156349574633,0.0103,0.0358
008178_gblur_r7,r7,chair,0.866513857054,0.0103,0.0358
003245_gblur_r7,r7,chair,0.182408138209,0.0103,0.0358
005994_gblur_r7,r7,chair,0.0699610008246,0.0103,0.0358
006780_gblur_r7,r7,chair,0.774197599142,0.0103,0.0358
001025_gblur_r7,r7,chair,0.961755210508,0.0103,0.0358
005286_gblur_r7,r7,chair,0.905709257304,0.0103,0.0358
002298_gblur_r7,r7,chair,0.576060358891,0.0103,0.0358
003825_gblur_r7,r7,chair,0.531622803962,0.0103,0.0358
004923_gblur_r7,r7,chair,0.308979064782,0.0103,0.0358
002365_gblur_r7,r7,chair,0.70425172374,0.0103,0.0358
005295_gblur_r7,r7,chair,0.171426497428,0.0103,0.0358
008490_gblur_r7,r7,chair,0.666230376844,0.0103,0.0358
004881_gblur_r7,r7,chair,0.319621641208,0.0103,0.0358
009606_gblur_r7,r7,chair,0.73791909019,0.0103,0.0358
007319_gblur_r7,r7,chair,0.0428141346914,0.0103,0.0358
008947_gblur_r7,r7,chair,0.253886689826,0.0103,0.0358
002167_gblur_r7,r7,chair,0.398771871416,0.0103,0.0358
006792_gblur_r7,r7,chair,0.103397328348,0.0103,0.0358
000641_gblur_r7,r7,chair,0.718670578042,0.0103,0.0358
002724_gblur_r7,r7,chair,0.760102132033,0.0103,0.0358
003590_gblur_r7,r7,chair,0.251104694426,0.0103,0.0358
007816_gblur_r7,r7,chair,0.0701406143967,0.0103,0.0358
008041_gblur_r7,r7,chair,0.809438300153,0.0103,0.0358
007301_gblur_r7,r7,chair,0.374562800445,0.0103,0.0358
007785_gblur_r7,r7,chair,0.554556973237,0.0103,0.0358
009595_gblur_r7,r7,chair,0.58556593295,0.0103,0.0358
004068_gblur_r7,r7,chair,0.132351900347,0.0103,0.0358
000084_gblur_r7,r7,chair,0.0840516788515,0.0103,0.0358
003617_gblur_r7,r7,chair,0.489218289276,0.0103,0.0358
006541_gblur_r7,r7,chair,0.248736125232,0.0103,0.0358
007896_gblur_r7,r7,chair,0.451468404907,0.0103,0.0358
006271_gblur_r7,r7,chair,0.20676024148,0.0103,0.0358
009660_gblur_r7,r7,chair,0.555788123755,0.0103,0.0358
004661_gblur_r7,r7,chair,0.493813333333,0.0103,0.0358
006954_gblur_r7,r7,chair,0.465436326673,0.0103,0.0358
008407_gblur_r7,r7,chair,0.775294003092,0.0103,0.0358
005103_gblur_r7,r7,chair,0.0933600540659,0.0103,0.0358
000116_gblur_r7,r7,chair,0.0747484840205,0.0103,0.0358
000299_gblur_r7,r7,chair,0.0569930015947,0.0103,0.0358
005362_gblur_r7,r7,chair,0.0379395751074,0.0103,0.0358
001534_gblur_r7,r7,chair,0.336869703067,0.0103,0.0358
000124_gblur_r7,r7,chair,0.184234494415,0.0103,0.0358
006297_gblur_r7,r7,chair,0.356271267673,0.0103,0.0358
008705_gblur_r7,r7,chair,0.295100785787,0.0103,0.0358
009075_gblur_r7,r7,chair,0.110214666475,0.0103,0.0358
004712_gblur_r7,r7,chair,0.0704572474119,0.0103,0.0358
007494_gblur_r7,r7,chair,0.379056449414,0.0103,0.0358
001826_gblur_r7,r7,chair,0.410834865747,0.0103,0.0358
008394_gblur_r7,r7,chair,0.518082294998,0.0103,0.0358
007178_gblur_r7,r7,chair,0.29863063721,0.0103,0.0358
000234_gblur_r7,r7,chair,0.516829620577,0.0103,0.0358
003123_gblur_r7,r7,chair,0.435078102213,0.0103,0.0358
008678_gblur_r7,r7,chair,0.0885509895573,0.0103,0.0358
008347_gblur_r7,r7,chair,0.314595769647,0.0103,0.0358
009311_gblur_r7,r7,chair,0.184455672389,0.0103,0.0358
000377_gblur_r7,r7,chair,0.449969275415,0.0103,0.0358
009662_gblur_r7,r7,chair,0.0996481427783,0.0103,0.0358
000006_gblur_r7,r7,chair,0.36629027816,0.0103,0.0358
001735_gblur_r7,r7,chair,0.459161607586,0.0103,0.0358
003384_gblur_r7,r7,chair,0.11425469761,0.0103,0.0358
006010_gblur_r7,r7,chair,0.391050711413,0.0103,0.0358
006422_gblur_r7,r7,chair,0.552435396653,0.0103,0.0358
005661_gblur_r7,r7,chair,0.461189763935,0.0103,0.0358
005498_gblur_r7,r7,chair,0.899869444539,0.0103,0.0358
000144_gblur_r7,r7,chair,0.394974464532,0.0103,0.0358
000327_gblur_r7,r7,chair,0.0799331515465,0.0103,0.0358
008110_gblur_r7,r7,chair,0.427900690048,0.0103,0.0358
005934_gblur_r7,r7,chair,0.828144373838,0.0103,0.0358
005767_gblur_r7,r7,chair,0.0982796317777,0.0103,0.0358
005218_gblur_r7,r7,chair,0.364918781287,0.0103,0.0358
002650_gblur_r7,r7,chair,0.181789236356,0.0103,0.0358
007207_gblur_r7,r7,chair,0.11449162538,0.0103,0.0358
006984_gblur_r7,r7,chair,0.529380896587,0.0103,0.0358
005727_gblur_r7,r7,chair,0.0334811192311,0.0103,0.0358
005233_gblur_r7,r7,chair,0.377182575887,0.0103,0.0358
007393_gblur_r7,r7,chair,0.42279181516,0.0103,0.0358
000247_gblur_r7,r7,chair,0.469372541251,0.0103,0.0358
004559_gblur_r7,r7,chair,0.0776964008341,0.0103,0.0358
008803_gblur_r7,r7,chair,0.228372459,0.0103,0.0358
005060_gblur_r7,r7,chair,0.0728083027912,0.0103,0.0358
002353_gblur_r7,r7,chair,0.194645721976,0.0103,0.0358
000314_gblur_r7,r7,chair,0.0791338497473,0.0103,0.0358
001712_gblur_r7,r7,chair,0.505843629591,0.0103,0.0358
007335_gblur_r7,r7,chair,0.127062818999,0.0103,0.0358
007203_gblur_r7,r7,chair,0.330633162506,0.0103,0.0358
003526_gblur_r7,r7,chair,0.100125490615,0.0103,0.0358
005555_gblur_r7,r7,chair,0.674973098488,0.0103,0.0358
009225_gblur_r7,r7,chair,0.22135349714,0.0103,0.0358
001519_gblur_r7,r7,chair,0.114306182542,0.0103,0.0358
009118_gblur_r7,r7,chair,0.29493125317,0.0103,0.0358
009689_gblur_r7,r7,chair,0.394635370785,0.0103,0.0358
008156_gblur_r7,r7,chair,0.102138291258,0.0103,0.0358
008543_gblur_r7,r7,chair,0.265748389679,0.0103,0.0358
007202_gblur_r7,r7,chair,0.0481344309903,0.0103,0.0358
001246_gblur_r7,r7,chair,0.5112,0.0103,0.0358
004363_gblur_r7,r7,chair,0.131514565127,0.0103,0.0358
001599_gblur_r7,r7,chair,0.215855417183,0.0103,0.0358
006795_gblur_r7,r7,chair,0.237202775111,0.0103,0.0358
000547_gblur_r7,r7,chair,0.104062531058,0.0103,0.0358
007817_gblur_r7,r7,chair,0.0846667950685,0.0103,0.0358
001814_gblur_r7,r7,chair,0.298763765203,0.0103,0.0358
003206_gblur_r7,r7,chair,0.0828464998032,0.0103,0.0358
003448_gblur_r7,r7,chair,0.346141905659,0.0103,0.0358
006705_gblur_r7,r7,chair,0.0989410089927,0.0103,0.0358
006307_gblur_r7,r7,chair,0.200102648841,0.0103,0.0358
006393_gblur_r7,r7,chair,0.288301709053,0.0103,0.0358
009677_gblur_r7,r7,chair,0.425046090193,0.0103,0.0358
000905_gblur_r7,r7,chair,0.629984951091,0.0103,0.0358
008045_gblur_r7,r7,chair,0.0647457132097,0.0103,0.0358
009263_gblur_r7,r7,chair,0.218289339725,0.0103,0.0358
008591_gblur_r7,r7,chair,0.0549325605848,0.0103,0.0358
001023_gblur_r7,r7,chair,0.147907261695,0.0103,0.0358
007747_gblur_r7,r7,chair,0.175717187544,0.0103,0.0358
002313_gblur_r7,r7,cow,0.826913580708,0.0072,0.0358
008763_gblur_r7,r7,cow,0.644257283903,0.0072,0.0358
009264_gblur_r7,r7,cow,0.513581935116,0.0072,0.0358
006573_gblur_r7,r7,cow,0.627840634368,0.0072,0.0358
002326_gblur_r7,r7,cow,0.0364752645768,0.0072,0.0358
009771_gblur_r7,r7,cow,0.539944245849,0.0072,0.0358
001917_gblur_r7,r7,cow,0.0357629342146,0.0072,0.0358
007069_gblur_r7,r7,cow,0.116108099202,0.0072,0.0358
008090_gblur_r7,r7,cow,0.769579567079,0.0072,0.0358
000013_gblur_r7,r7,cow,0.133358524569,0.0072,0.0358
001103_gblur_r7,r7,cow,0.412273232532,0.0072,0.0358
001764_gblur_r7,r7,cow,0.0659481819329,0.0072,0.0358
006589_gblur_r7,r7,cow,0.148495917415,0.0072,0.0358
009223_gblur_r7,r7,cow,0.481282574332,0.0072,0.0358
006060_gblur_r7,r7,cow,0.391427636182,0.0072,0.0358
008358_gblur_r7,r7,cow,0.539716856443,0.0072,0.0358
001716_gblur_r7,r7,cow,0.0665061909187,0.0072,0.0358
007380_gblur_r7,r7,cow,0.00955135575357,0.0072,0.0358
000273_gblur_r7,r7,cow,0.0243571265086,0.0072,0.0358
009301_gblur_r7,r7,cow,0.399510047406,0.0072,0.0358
002903_gblur_r7,r7,cow,0.792344245566,0.0072,0.0358
003394_gblur_r7,r7,cow,0.425479038359,0.0072,0.0358
005335_gblur_r7,r7,cow,0.0804830837183,0.0072,0.0358
009768_gblur_r7,r7,cow,0.123099576605,0.0072,0.0358
004741_gblur_r7,r7,cow,0.129530734384,0.0072,0.0358
005876_gblur_r7,r7,cow,0.475077434811,0.0072,0.0358
000360_gblur_r7,r7,cow,0.668357455143,0.0072,0.0358
007851_gblur_r7,r7,cow,0.469010947275,0.0072,0.0358
007602_gblur_r7,r7,cow,0.690515319296,0.0072,0.0358
001987_gblur_r7,r7,cow,0.257019937966,0.0072,0.0358
003411_gblur_r7,r7,cow,0.524979765625,0.0072,0.0358
005080_gblur_r7,r7,cow,0.638454813682,0.0072,0.0358
004375_gblur_r7,r7,cow,0.0879407167255,0.0072,0.0358
008210_gblur_r7,r7,diningtable,0.89695793828,0.0079,0.0358
007628_gblur_r7,r7,diningtable,0.204014108277,0.0079,0.0358
006941_gblur_r7,r7,diningtable,0.487981738547,0.0079,0.0358
001720_gblur_r7,r7,diningtable,0.523494272995,0.0079,0.0358
004881_gblur_r7,r7,diningtable,0.690153072275,0.0079,0.0358
002167_gblur_r7,r7,diningtable,0.538964021529,0.0079,0.0358
002888_gblur_r7,r7,diningtable,0.307111585027,0.0079,0.0358
002945_gblur_r7,r7,diningtable,0.561881488486,0.0079,0.0358
009606_gblur_r7,r7,diningtable,0.88007548228,0.0079,0.0358
006271_gblur_r7,r7,diningtable,0.613690828402,0.0079,0.0358
006541_gblur_r7,r7,diningtable,0.236398260767,0.0079,0.0358
001035_gblur_r7,r7,diningtable,0.436371213912,0.0079,0.0358
000377_gblur_r7,r7,diningtable,0.265503652993,0.0079,0.0358
005994_gblur_r7,r7,diningtable,0.200557490957,0.0079,0.0358
001534_gblur_r7,r7,diningtable,0.110850098196,0.0079,0.0358
004482_gblur_r7,r7,diningtable,0.34821009286,0.0079,0.0358
008490_gblur_r7,r7,diningtable,0.345672926522,0.0079,0.0358
007494_gblur_r7,r7,diningtable,0.820728641112,0.0079,0.0358
002724_gblur_r7,r7,diningtable,0.352872119986,0.0079,0.0358
009225_gblur_r7,r7,diningtable,0.0658370816814,0.0079,0.0358
003668_gblur_r7,r7,diningtable,0.549663098324,0.0079,0.0358
002298_gblur_r7,r7,diningtable,0.495750648843,0.0079,0.0358
003153_gblur_r7,r7,diningtable,0.506933724737,0.0079,0.0358
009662_gblur_r7,r7,diningtable,0.15271073592,0.0079,0.0358
001354_gblur_r7,r7,diningtable,0.341202596959,0.0079,0.0358
003617_gblur_r7,r7,diningtable,0.365636015196,0.0079,0.0358
004740_gblur_r7,r7,diningtable,0.789367348661,0.0079,0.0358
003123_gblur_r7,r7,diningtable,0.513122706004,0.0079,0.0358
001023_gblur_r7,r7,diningtable,0.432329531562,0.0079,0.0358
000280_gblur_r7,r7,diningtable,0.461879109757,0.0079,0.0358
004032_gblur_r7,r7,diningtable,0.768181691972,0.0079,0.0358
002188_gblur_r7,r7,diningtable,0.54279482153,0.0079,0.0358
006010_gblur_r7,r7,diningtable,0.0793254112609,0.0079,0.0358
005661_gblur_r7,r7,diningtable,0.421545109072,0.0079,0.0358
000144_gblur_r7,r7,diningtable,0.533268598745,0.0079,0.0358
005226_gblur_r7,r7,diningtable,0.219503520676,0.0079,0.0358
000327_gblur_r7,r7,diningtable,0.656047485563,0.0079,0.0358
000084_gblur_r7,r7,diningtable,0.175769612711,0.0079,0.0358
005362_gblur_r7,r7,diningtable,0.134767049334,0.0079,0.0358
007207_gblur_r7,r7,diningtable,0.436877954049,0.0079,0.0358
005233_gblur_r7,r7,diningtable,0.320701257825,0.0079,0.0358
000762_gblur_r7,r7,diningtable,0.83243180358,0.0079,0.0358
007393_gblur_r7,r7,diningtable,0.661492795998,0.0079,0.0358
004559_gblur_r7,r7,diningtable,0.146445034158,0.0079,0.0358
000314_gblur_r7,r7,diningtable,0.0808751056368,0.0079,0.0358
005612_gblur_r7,r7,diningtable,0.661959471758,0.0079,0.0358
004469_gblur_r7,r7,diningtable,0.477866038106,0.0079,0.0358
000006_gblur_r7,r7,diningtable,0.314648273658,0.0079,0.0358
000547_gblur_r7,r7,diningtable,0.0644079320113,0.0079,0.0358
007896_gblur_r7,r7,diningtable,0.211134608016,0.0079,0.0358
007747_gblur_r7,r7,diningtable,0.195772697723,0.0079,0.0358
008591_gblur_r7,r7,diningtable,0.628000775907,0.0079,0.0358
008045_gblur_r7,r7,diningtable,0.163374183394,0.0079,0.0358
004712_gblur_r7,r7,diningtable,0.171642195202,0.0079,0.0358
002856_gblur_r7,r7,diningtable,0.82324496316,0.0079,0.0358
004157_gblur_r7,r7,dog,0.629577431396,0.0437,0.0358
009190_gblur_r7,r7,dog,0.594014038931,0.0437,0.0358
002587_gblur_r7,r7,dog,0.865380060836,0.0437,0.0358
005152_gblur_r7,r7,dog,0.561780705482,0.0437,0.0358
005361_gblur_r7,r7,dog,0.666967087656,0.0437,0.0358
007418_gblur_r7,r7,dog,0.681190119745,0.0437,0.0358
006194_gblur_r7,r7,dog,0.67454365981,0.0437,0.0358
005937_gblur_r7,r7,dog,0.439121022357,0.0437,0.0358
003310_gblur_r7,r7,dog,0.636377687343,0.0437,0.0358
009556_gblur_r7,r7,dog,0.634595264776,0.0437,0.0358
003888_gblur_r7,r7,dog,0.639884837903,0.0437,0.0358
008178_gblur_r7,r7,dog,0.061170281595,0.0437,0.0358
000183_gblur_r7,r7,dog,0.527120401993,0.0437,0.0358
002111_gblur_r7,r7,dog,0.187391691853,0.0437,0.0358
001549_gblur_r7,r7,dog,0.602566491588,0.0437,0.0358
000001_gblur_r7,r7,dog,0.279412227431,0.0437,0.0358
003352_gblur_r7,r7,dog,0.655641626392,0.0437,0.0358
003737_gblur_r7,r7,dog,0.595487603994,0.0437,0.0358
000079_gblur_r7,r7,dog,0.538349894914,0.0437,0.0358
009204_gblur_r7,r7,dog,0.602854384966,0.0437,0.0358
003174_gblur_r7,r7,dog,0.804414211127,0.0437,0.0358
000785_gblur_r7,r7,dog,0.872114230772,0.0437,0.0358
007962_gblur_r7,r7,dog,0.541736088697,0.0437,0.0358
007183_gblur_r7,r7,dog,0.690055893478,0.0437,0.0358
002574_gblur_r7,r7,dog,0.529536378654,0.0437,0.0358
000205_gblur_r7,r7,dog,0.38309877356,0.0437,0.0358
002876_gblur_r7,r7,dog,0.715540992813,0.0437,0.0358
005117_gblur_r7,r7,dog,0.369567101362,0.0437,0.0358
005684_gblur_r7,r7,dog,0.0763517984565,0.0437,0.0358
000517_gblur_r7,r7,dog,0.324638556491,0.0437,0.0358
003156_gblur_r7,r7,dog,0.509126491287,0.0437,0.0358
009176_gblur_r7,r7,dog,0.669920592922,0.0437,0.0358
005913_gblur_r7,r7,dog,0.835184511989,0.0437,0.0358
001123_gblur_r7,r7,dog,0.902242190213,0.0437,0.0358
005241_gblur_r7,r7,dog,0.455529567855,0.0437,0.0358
005012_gblur_r7,r7,dog,0.591549004584,0.0437,0.0358
008827_gblur_r7,r7,dog,0.735510367774,0.0437,0.0358
009660_gblur_r7,r7,dog,0.404341712274,0.0437,0.0358
003805_gblur_r7,r7,dog,0.450249277858,0.0437,0.0358
002408_gblur_r7,r7,dog,0.656904875326,0.0437,0.0358
004021_gblur_r7,r7,dog,0.715056740443,0.0437,0.0358
003933_gblur_r7,r7,dog,0.543142363996,0.0437,0.0358
000957_gblur_r7,r7,dog,0.491924694229,0.0437,0.0358
008705_gblur_r7,r7,dog,0.30019444152,0.0437,0.0358
001656_gblur_r7,r7,dog,0.230170126031,0.0437,0.0358
003384_gblur_r7,r7,dog,0.422465740351,0.0437,0.0358
005482_gblur_r7,r7,dog,0.667403057962,0.0437,0.0358
003854_gblur_r7,r7,dog,0.631050804932,0.0437,0.0358
009604_gblur_r7,r7,dog,0.504217147702,0.0437,0.0358
008977_gblur_r7,r7,dog,0.594756358247,0.0437,0.0358
002447_gblur_r7,r7,dog,0.5831467915,0.0437,0.0358
002541_gblur_r7,r7,dog,0.570199465799,0.0437,0.0358
008441_gblur_r7,r7,dog,0.627290826924,0.0437,0.0358
008762_gblur_r7,r7,dog,0.109909434626,0.0437,0.0358
002131_gblur_r7,r7,dog,0.244008435303,0.0437,0.0358
002076_gblur_r7,r7,dog,0.526792909814,0.0437,0.0358
006315_gblur_r7,r7,dog,0.359752201572,0.0437,0.0358
001095_gblur_r7,r7,dog,0.206978655359,0.0437,0.0358
006915_gblur_r7,r7,dog,0.589317606548,0.0437,0.0358
004696_gblur_r7,r7,dog,0.362474366027,0.0437,0.0358
000255_gblur_r7,r7,dog,0.632980528773,0.0437,0.0358
003472_gblur_r7,r7,dog,0.337388494058,0.0437,0.0358
008656_gblur_r7,r7,dog,0.558871950758,0.0437,0.0358
008532_gblur_r7,r7,dog,0.579456296704,0.0437,0.0358
003901_gblur_r7,r7,dog,0.530602756222,0.0437,0.0358
000086_gblur_r7,r7,dog,0.02447794139,0.0437,0.0358
006039_gblur_r7,r7,dog,0.388051768458,0.0437,0.0358
007703_gblur_r7,r7,dog,0.287391484084,0.0437,0.0358
003712_gblur_r7,r7,dog,0.494514405359,0.0437,0.0358
001257_gblur_r7,r7,dog,0.665286228985,0.0437,0.0358
006182_gblur_r7,r7,dog,0.476143858423,0.0437,0.0358
008641_gblur_r7,r7,dog,0.381243374316,0.0437,0.0358
008419_gblur_r7,r7,dog,0.197445600188,0.0437,0.0358
000018_gblur_r7,r7,dog,0.719573732593,0.0437,0.0358
001282_gblur_r7,r7,dog,0.344052182235,0.0437,0.0358
000734_gblur_r7,r7,dog,0.307618724701,0.0437,0.0358
004029_gblur_r7,r7,dog,0.0484104707149,0.0437,0.0358
000551_gblur_r7,r7,dog,0.77189712358,0.0437,0.0358
007552_gblur_r7,r7,dog,0.00861897560967,0.0437,0.0358
001866_gblur_r7,r7,dog,0.535201639541,0.0437,0.0358
006998_gblur_r7,r7,dog,0.520030793765,0.0437,0.0358
007659_gblur_r7,r7,dog,0.191337967322,0.0437,0.0358
000410_gblur_r7,r7,dog,0.150958932309,0.0437,0.0358
003084_gblur_r7,r7,dog,0.0649147806291,0.0437,0.0358
008637_gblur_r7,r7,dog,0.270526071393,0.0437,0.0358
004343_gblur_r7,r7,dog,0.701081869811,0.0437,0.0358
005342_gblur_r7,r7,horse,0.485121915719,0.0050,0.0358
007293_gblur_r7,r7,horse,0.572618523106,0.0050,0.0358
009937_gblur_r7,r7,horse,0.55801716333,0.0050,0.0358
005182_gblur_r7,r7,horse,0.416730617672,0.0050,0.0358
003304_gblur_r7,r7,horse,0.265155666129,0.0050,0.0358
000866_gblur_r7,r7,horse,0.316032588573,0.0050,0.0358
008228_gblur_r7,r7,horse,0.703703017412,0.0050,0.0358
004561_gblur_r7,r7,horse,0.220934344337,0.0050,0.0358
007134_gblur_r7,r7,horse,0.510317166296,0.0050,0.0358
008476_gblur_r7,r7,horse,0.194418715553,0.0050,0.0358
000267_gblur_r7,r7,horse,0.559556156366,0.0050,0.0358
001417_gblur_r7,r7,horse,0.393768990973,0.0050,0.0358
003978_gblur_r7,r7,horse,0.71632137087,0.0050,0.0358
006002_gblur_r7,r7,horse,0.0266523277661,0.0050,0.0358
008812_gblur_r7,r7,horse,0.368553631622,0.0050,0.0358
000616_gblur_r7,r7,horse,0.457912881737,0.0050,0.0358
000666_gblur_r7,r7,horse,0.483441956647,0.0050,0.0358
000319_gblur_r7,r7,horse,0.549426316462,0.0050,0.0358
