image,parameter,class,maxIoU,AP,mAP
006511_sharpness_6,6,horse,0.865359479509,0.8627,0.6612
004561_sharpness_6,6,horse,0.713015178405,0.8627,0.6612
008812_sharpness_6,6,horse,0.867799838723,0.8627,0.6612
000737_sharpness_6,6,horse,0.699164549403,0.8627,0.6612
006649_sharpness_6,6,horse,0.329706681013,0.8627,0.6612
002999_sharpness_6,6,motorbike,0.775915801586,0.7140,0.6612
001998_sharpness_6,6,motorbike,0.803089648535,0.7140,0.6612
001447_sharpness_6,6,motorbike,0.779323644158,0.7140,0.6612
008824_sharpness_6,6,motorbike,0.862046532349,0.7140,0.6612
001157_sharpness_6,6,motorbike,0.82665544514,0.7140,0.6612
005479_sharpness_6,6,motorbike,0.876132134313,0.7140,0.6612
006119_sharpness_6,6,motorbike,0.854328126334,0.7140,0.6612
009139_sharpness_6,6,motorbike,0.877164176362,0.7140,0.6612
003578_sharpness_6,6,motorbike,0.752645687563,0.7140,0.6612
002686_sharpness_6,6,motorbike,0.827772686637,0.7140,0.6612
000630_sharpness_6,6,motorbike,0.759208131152,0.7140,0.6612
004243_sharpness_6,6,motorbike,0.85463321991,0.7140,0.6612
005087_sharpness_6,6,motorbike,0.753601149868,0.7140,0.6612
001264_sharpness_6,6,motorbike,0.848783954409,0.7140,0.6612
003810_sharpness_6,6,motorbike,0.707031425573,0.7140,0.6612
005468_sharpness_6,6,motorbike,0.892494537133,0.7140,0.6612
009705_sharpness_6,6,motorbike,0.786923707639,0.7140,0.6612
007645_sharpness_6,6,motorbike,0.871374345324,0.7140,0.6612
009563_sharpness_6,6,motorbike,0.810657657636,0.7140,0.6612
009317_sharpness_6,6,motorbike,0.843763913355,0.7140,0.6612
009639_sharpness_6,6,motorbike,0.84597492129,0.7140,0.6612
009293_sharpness_6,6,motorbike,0.519047717493,0.7140,0.6612
005041_sharpness_6,6,motorbike,0.401334030592,0.7140,0.6612
006531_sharpness_6,6,motorbike,0.185955966971,0.7140,0.6612
000265_sharpness_6,6,motorbike,0.359753825842,0.7140,0.6612
004072_sharpness_6,6,person,0.870869710705,0.6782,0.6612
006207_sharpness_6,6,person,0.81830119566,0.6782,0.6612
005809_sharpness_6,6,person,0.851780319913,0.6782,0.6612
004959_sharpness_6,6,person,0.935985661644,0.6782,0.6612
003245_sharpness_6,6,person,0.874621464991,0.6782,0.6612
002655_sharpness_6,6,person,0.720479182522,0.6782,0.6612
000293_sharpness_6,6,person,0.803186550022,0.6782,0.6612
000762_sharpness_6,6,person,0.876618807338,0.6782,0.6612
002982_sharpness_6,6,person,0.92676162864,0.6782,0.6612
001998_sharpness_6,6,person,0.841485621697,0.6782,0.6612
009534_sharpness_6,6,person,0.834971428571,0.6782,0.6612
003501_sharpness_6,6,person,0.831965344277,0.6782,0.6612
004930_sharpness_6,6,person,0.839555959318,0.6782,0.6612
007913_sharpness_6,6,person,0.829002570637,0.6782,0.6612
003431_sharpness_6,6,person,0.79549531964,0.6782,0.6612
004709_sharpness_6,6,person,0.7708946522,0.6782,0.6612
001447_sharpness_6,6,person,0.885147881012,0.6782,0.6612
001482_sharpness_6,6,person,0.977083333333,0.6782,0.6612
000502_sharpness_6,6,person,0.839694117647,0.6782,0.6612
007646_sharpness_6,6,person,0.89690186307,0.6782,0.6612
004311_sharpness_6,6,person,0.823516386096,0.6782,0.6612
004330_sharpness_6,6,person,0.883395963029,0.6782,0.6612
007714_sharpness_6,6,person,0.811173026733,0.6782,0.6612
007178_sharpness_6,6,person,0.8446158656,0.6782,0.6612
007817_sharpness_6,6,person,0.909402299004,0.6782,0.6612
007301_sharpness_6,6,person,0.874874054687,0.6782,0.6612
003328_sharpness_6,6,person,0.723519837679,0.6782,0.6612
009661_sharpness_6,6,person,0.847829252388,0.6782,0.6612
004420_sharpness_6,6,person,0.850777592843,0.6782,0.6612
000734_sharpness_6,6,person,0.80435410236,0.6782,0.6612
002325_sharpness_6,6,person,0.628415300546,0.6782,0.6612
007616_sharpness_6,6,person,0.863625845335,0.6782,0.6612
009840_sharpness_6,6,person,0.780170239596,0.6782,0.6612
005366_sharpness_6,6,person,0.809345861975,0.6782,0.6612
008276_sharpness_6,6,person,0.838664140807,0.6782,0.6612
004703_sharpness_6,6,person,0.92008709853,0.6782,0.6612
004482_sharpness_6,6,person,0.696949575013,0.6782,0.6612
003944_sharpness_6,6,person,0.679127516779,0.6782,0.6612
003025_sharpness_6,6,person,0.787181292868,0.6782,0.6612
007595_sharpness_6,6,person,0.772192551686,0.6782,0.6612
009223_sharpness_6,6,person,0.873061935163,0.6782,0.6612
000377_sharpness_6,6,person,0.880994381983,0.6782,0.6612
002905_sharpness_6,6,person,0.822515411974,0.6782,0.6612
004561_sharpness_6,6,person,0.75395059196,0.6782,0.6612
000507_sharpness_6,6,person,0.840038807871,0.6782,0.6612
009317_sharpness_6,6,person,0.593171904224,0.6782,0.6612
003012_sharpness_6,6,person,0.940571428571,0.6782,0.6612
000265_sharpness_6,6,person,0.906179795426,0.6782,0.6612
003922_sharpness_6,6,person,0.875438691215,0.6782,0.6612
008548_sharpness_6,6,person,0.85672954,0.6782,0.6612
001403_sharpness_6,6,person,0.904218232526,0.6782,0.6612
007598_sharpness_6,6,person,0.764199655766,0.6782,0.6612
006118_sharpness_6,6,person,0.911369279725,0.6782,0.6612
003942_sharpness_6,6,person,0.889369000796,0.6782,0.6612
004469_sharpness_6,6,person,0.935156281096,0.6782,0.6612
003123_sharpness_6,6,person,0.893758717014,0.6782,0.6612
008059_sharpness_6,6,person,0.780383621074,0.6782,0.6612
004243_sharpness_6,6,person,0.595385622704,0.6782,0.6612
003483_sharpness_6,6,person,0.831157360331,0.6782,0.6612
004099_sharpness_6,6,person,0.779510973282,0.6782,0.6612
008857_sharpness_6,6,person,0.878168661673,0.6782,0.6612
005994_sharpness_6,6,person,0.760150607133,0.6782,0.6612
008762_sharpness_6,6,person,0.898865187363,0.6782,0.6612
000358_sharpness_6,6,person,0.92022619033,0.6782,0.6612
000624_sharpness_6,6,person,0.815000901063,0.6782,0.6612
003829_sharpness_6,6,person,0.819979079498,0.6782,0.6612
005170_sharpness_6,6,person,0.812412783066,0.6782,0.6612
009473_sharpness_6,6,person,0.928475367146,0.6782,0.6612
001781_sharpness_6,6,person,0.840578867837,0.6782,0.6612
005117_sharpness_6,6,person,0.931003536596,0.6782,0.6612
000616_sharpness_6,6,person,0.761503129281,0.6782,0.6612
008807_sharpness_6,6,person,0.881967574451,0.6782,0.6612
002119_sharpness_6,6,person,0.82408843055,0.6782,0.6612
000413_sharpness_6,6,person,0.741950199298,0.6782,0.6612
005233_sharpness_6,6,person,0.740230454631,0.6782,0.6612
008666_sharpness_6,6,person,0.890327488029,0.6782,0.6612
007532_sharpness_6,6,person,0.839913417084,0.6782,0.6612
007690_sharpness_6,6,person,0.812294730001,0.6782,0.6612
009601_sharpness_6,6,person,0.849287377736,0.6782,0.6612
000719_sharpness_6,6,person,0.774734856573,0.6782,0.6612
007896_sharpness_6,6,person,0.841404205122,0.6782,0.6612
003613_sharpness_6,6,person,0.648272543954,0.6782,0.6612
008407_sharpness_6,6,person,0.597574196918,0.6782,0.6612
002079_sharpness_6,6,person,0.802351526807,0.6782,0.6612
005808_sharpness_6,6,person,0.908368599262,0.6782,0.6612
009139_sharpness_6,6,person,0.987676056338,0.6782,0.6612
002651_sharpness_6,6,person,0.944279838262,0.6782,0.6612
009547_sharpness_6,6,person,0.758372743268,0.6782,0.6612
000001_sharpness_6,6,person,0.786893008234,0.6782,0.6612
005060_sharpness_6,6,person,0.944582807222,0.6782,0.6612
007161_sharpness_6,6,person,0.865564042239,0.6782,0.6612
000127_sharpness_6,6,person,0.92333871472,0.6782,0.6612
003701_sharpness_6,6,person,0.818946027048,0.6782,0.6612
001354_sharpness_6,6,person,0.776754890679,0.6782,0.6612
004068_sharpness_6,6,person,0.633547373549,0.6782,0.6612
001921_sharpness_6,6,person,0.725962599725,0.6782,0.6612
005295_sharpness_6,6,person,0.7773336829,0.6782,0.6612
007846_sharpness_6,6,person,0.545974545975,0.6782,0.6612
000410_sharpness_6,6,person,0.829456796498,0.6782,0.6612
008678_sharpness_6,6,person,0.819666274057,0.6782,0.6612
009556_sharpness_6,6,person,0.492984507314,0.6782,0.6612
005087_sharpness_6,6,person,0.814659717906,0.6782,0.6612
003938_sharpness_6,6,person,0.818587470848,0.6782,0.6612
007476_sharpness_6,6,person,0.734060718317,0.6782,0.6612
003378_sharpness_6,6,person,0.849156005875,0.6782,0.6612
008974_sharpness_6,6,person,0.738664156176,0.6782,0.6612
004934_sharpness_6,6,person,0.817350441944,0.6782,0.6612
005546_sharpness_6,6,person,0.715548163437,0.6782,0.6612
004573_sharpness_6,6,person,0.739176346357,0.6782,0.6612
004248_sharpness_6,6,person,0.697877040128,0.6782,0.6612
006115_sharpness_6,6,person,0.692805314049,0.6782,0.6612
002365_sharpness_6,6,person,0.847584401824,0.6782,0.6612
006552_sharpness_6,6,person,0.572194583908,0.6782,0.6612
006775_sharpness_6,6,person,0.695145463534,0.6782,0.6612
006087_sharpness_6,6,person,0.883825025057,0.6782,0.6612
001808_sharpness_6,6,person,0.859175728286,0.6782,0.6612
009430_sharpness_6,6,person,0.890204811868,0.6782,0.6612
003825_sharpness_6,6,person,0.868264984992,0.6782,0.6612
002856_sharpness_6,6,person,0.613237146562,0.6782,0.6612
008074_sharpness_6,6,person,0.788460167284,0.6782,0.6612
002888_sharpness_6,6,person,0.830547809682,0.6782,0.6612
004712_sharpness_6,6,person,0.79698132607,0.6782,0.6612
003153_sharpness_6,6,person,0.89952997149,0.6782,0.6612
002729_sharpness_6,6,person,0.899598003446,0.6782,0.6612
005025_sharpness_6,6,person,0.648478488982,0.6782,0.6612
006471_sharpness_6,6,person,0.772504830645,0.6782,0.6612
003764_sharpness_6,6,person,0.649094164736,0.6782,0.6612
005720_sharpness_6,6,person,0.702472823062,0.6782,0.6612
009207_sharpness_6,6,person,0.71207717341,0.6782,0.6612
002686_sharpness_6,6,person,0.783474070001,0.6782,0.6612
000458_sharpness_6,6,person,0.798520204895,0.6782,0.6612
001157_sharpness_6,6,person,0.793206915103,0.6782,0.6612
006390_sharpness_6,6,person,0.781183363591,0.6782,0.6612
009248_sharpness_6,6,person,0.814996009933,0.6782,0.6612
009536_sharpness_6,6,person,0.797480442819,0.6782,0.6612
001993_sharpness_6,6,person,0.764777728205,0.6782,0.6612
002909_sharpness_6,6,person,0.632328559171,0.6782,0.6612
007235_sharpness_6,6,person,0.738481990658,0.6782,0.6612
009804_sharpness_6,6,person,0.595059946128,0.6782,0.6612
007992_sharpness_6,6,person,0.839160839161,0.6782,0.6612
005926_sharpness_6,6,person,0.768505823424,0.6782,0.6612
005691_sharpness_6,6,person,0.910648148148,0.6782,0.6612
000891_sharpness_6,6,person,0.859964645367,0.6782,0.6612
004739_sharpness_6,6,person,0.764041644029,0.6782,0.6612
000758_sharpness_6,6,person,0.93220792291,0.6782,0.6612
008110_sharpness_6,6,person,0.962791290328,0.6782,0.6612
005218_sharpness_6,6,person,0.557887432018,0.6782,0.6612
005342_sharpness_6,6,person,0.611442842547,0.6782,0.6612
007371_sharpness_6,6,person,0.662856495789,0.6782,0.6612
009766_sharpness_6,6,person,0.60474359793,0.6782,0.6612
004363_sharpness_6,6,person,0.64005136831,0.6782,0.6612
002999_sharpness_6,6,person,0.693084998479,0.6782,0.6612
007522_sharpness_6,6,person,0.435618760244,0.6782,0.6612
007469_sharpness_6,6,person,0.8177303525,0.6782,0.6612
007349_sharpness_6,6,person,0.702644628099,0.6782,0.6612
000630_sharpness_6,6,person,0.602121447368,0.6782,0.6612
004803_sharpness_6,6,person,0.498997207175,0.6782,0.6612
004769_sharpness_6,6,person,0.885073952725,0.6782,0.6612
000547_sharpness_6,6,person,0.851084379665,0.6782,0.6612
006531_sharpness_6,6,person,0.499569336779,0.6782,0.6612
006376_sharpness_6,6,person,0.945247684792,0.6782,0.6612
008812_sharpness_6,6,person,0.533314833207,0.6782,0.6612
006505_sharpness_6,6,person,0.764574853695,0.6782,0.6612
007207_sharpness_6,6,person,0.913293786153,0.6782,0.6612
007124_sharpness_6,6,person,0.605083198052,0.6782,0.6612
006915_sharpness_6,6,person,0.789687134111,0.6782,0.6612
006168_sharpness_6,6,person,0.752325138257,0.6782,0.6612
003304_sharpness_6,6,person,0.762658119442,0.6782,0.6612
000883_sharpness_6,6,person,0.706278115761,0.6782,0.6612
001336_sharpness_6,6,person,0.931000471169,0.6782,0.6612
009563_sharpness_6,6,person,0.757193002134,0.6782,0.6612
004923_sharpness_6,6,person,0.606373337247,0.6782,0.6612
000538_sharpness_6,6,person,0.644400566133,0.6782,0.6612
001979_sharpness_6,6,person,0.928154392268,0.6782,0.6612
003810_sharpness_6,6,person,0.483238870319,0.6782,0.6612
000341_sharpness_6,6,person,0.635226447758,0.6782,0.6612
005479_sharpness_6,6,person,0.655751591985,0.6782,0.6612
008642_sharpness_6,6,person,0.76834350663,0.6782,0.6612
004697_sharpness_6,6,person,0.476698229096,0.6782,0.6612
005041_sharpness_6,6,person,0.685761328562,0.6782,0.6612
009564_sharpness_6,6,person,0.642457617968,0.6782,0.6612
007816_sharpness_6,6,person,0.591397849462,0.6782,0.6612
006481_sharpness_6,6,person,0.713189155352,0.6782,0.6612
000455_sharpness_6,6,person,0.517347538128,0.6782,0.6612
007645_sharpness_6,6,person,0.872468134648,0.6782,0.6612
008726_sharpness_6,6,person,0.795887281036,0.6782,0.6612
009052_sharpness_6,6,person,0.586175431167,0.6782,0.6612
008824_sharpness_6,6,person,0.737004152634,0.6782,0.6612
005890_sharpness_6,6,person,0.543549979542,0.6782,0.6612
004639_sharpness_6,6,person,0.790802809314,0.6782,0.6612
005468_sharpness_6,6,person,0.645540585221,0.6782,0.6612
004661_sharpness_6,6,person,0.581751389186,0.6782,0.6612
005152_sharpness_6,6,person,0.817879672965,0.6782,0.6612
008094_sharpness_6,6,person,0.680912101344,0.6782,0.6612
003427_sharpness_6,6,person,0.728978823529,0.6782,0.6612
007744_sharpness_6,6,person,0.649023468552,0.6782,0.6612
002110_sharpness_6,6,person,0.445808431594,0.6782,0.6612
005105_sharpness_6,6,person,0.720611388087,0.6782,0.6612
007360_sharpness_6,6,person,0.504871441555,0.6782,0.6612
000128_sharpness_6,6,person,0.783744782676,0.6782,0.6612
006705_sharpness_6,6,person,0.653066094011,0.6782,0.6612
007785_sharpness_6,6,person,0.754190636266,0.6782,0.6612
007415_sharpness_6,6,person,0.662721893491,0.6782,0.6612
007319_sharpness_6,6,person,0.573440421554,0.6782,0.6612
008778_sharpness_6,6,person,0.620969179775,0.6782,0.6612
008178_sharpness_6,6,person,0.788797762327,0.6782,0.6612
007580_sharpness_6,6,person,0.562209012913,0.6782,0.6612
009013_sharpness_6,6,person,0.0,0.6782,0.6612
009263_sharpness_6,6,person,0.637166504832,0.6782,0.6612
006307_sharpness_6,6,person,0.276421050166,0.6782,0.6612
008045_sharpness_6,6,person,0.421187726727,0.6782,0.6612
007400_sharpness_6,6,person,0.559253220961,0.6782,0.6612
003578_sharpness_6,6,person,0.380065725652,0.6782,0.6612
001392_sharpness_6,6,person,0.611725843569,0.6782,0.6612
004393_sharpness_6,6,person,0.00954601008117,0.6782,0.6612
009606_sharpness_6,6,pottedplant,0.872486702128,0.2868,0.6612
002035_sharpness_6,6,pottedplant,0.680430002443,0.2868,0.6612
008156_sharpness_6,6,pottedplant,0.704883971937,0.2868,0.6612
006776_sharpness_6,6,pottedplant,0.508198424284,0.2868,0.6612
004712_sharpness_6,6,pottedplant,0.737142738018,0.2868,0.6612
007319_sharpness_6,6,pottedplant,0.731459635471,0.2868,0.6612
006807_sharpness_6,6,pottedplant,0.800087684345,0.2868,0.6612
005673_sharpness_6,6,pottedplant,0.790050020278,0.2868,0.6612
001648_sharpness_6,6,pottedplant,0.81305423056,0.2868,0.6612
007335_sharpness_6,6,pottedplant,0.893411044157,0.2868,0.6612
005926_sharpness_6,6,pottedplant,0.228810835827,0.2868,0.6612
006115_sharpness_6,6,pottedplant,0.647971221717,0.2868,0.6612
004311_sharpness_6,6,pottedplant,0.595311761524,0.2868,0.6612
007913_sharpness_6,6,pottedplant,0.490035854248,0.2868,0.6612
000737_sharpness_6,6,pottedplant,0.501478584118,0.2868,0.6612
005661_sharpness_6,6,pottedplant,0.590032505493,0.2868,0.6612
006307_sharpness_6,6,pottedplant,0.740701680377,0.2868,0.6612
002887_sharpness_6,6,pottedplant,0.0875907024774,0.2868,0.6612
001477_sharpness_6,6,sheep,0.905908703316,0.5920,0.6612
003025_sharpness_6,6,sheep,0.82810291862,0.5920,0.6612
004072_sharpness_6,6,sheep,0.838447805843,0.5920,0.6612
008912_sharpness_6,6,sheep,0.843203913683,0.5920,0.6612
000458_sharpness_6,6,sheep,0.746715338573,0.5920,0.6612
004646_sharpness_6,6,sheep,0.569509294884,0.5920,0.6612
006837_sharpness_6,6,sheep,0.336751352889,0.5920,0.6612
005498_sharpness_6,6,sofa,0.833525546645,0.5735,0.6612
006115_sharpness_6,6,sofa,0.812416474981,0.5735,0.6612
008114_sharpness_6,6,sofa,0.877813626222,0.5735,0.6612
008650_sharpness_6,6,sofa,0.740073843691,0.5735,0.6612
001197_sharpness_6,6,sofa,0.866391692607,0.5735,0.6612
004096_sharpness_6,6,sofa,0.951516939154,0.5735,0.6612
005808_sharpness_6,6,sofa,0.671150002701,0.5735,0.6612
006505_sharpness_6,6,sofa,0.592211955816,0.5735,0.6612
009013_sharpness_6,6,sofa,0.618785889443,0.5735,0.6612
001519_sharpness_6,6,sofa,0.804307744306,0.5735,0.6612
008395_sharpness_6,6,sofa,0.639351459217,0.5735,0.6612
002887_sharpness_6,6,sofa,0.810235241402,0.5735,0.6612
009471_sharpness_6,6,sofa,0.971183538468,0.5735,0.6612
003944_sharpness_6,6,sofa,0.570715293607,0.5735,0.6612
005025_sharpness_6,6,sofa,0.871610822693,0.5735,0.6612
006705_sharpness_6,6,sofa,0.816056036845,0.5735,0.6612
008762_sharpness_6,6,sofa,0.861296059244,0.5735,0.6612
001458_sharpness_6,6,sofa,0.737543038736,0.5735,0.6612
004029_sharpness_6,6,sofa,0.479086884247,0.5735,0.6612
005551_sharpness_6,6,sofa,0.743122715976,0.5735,0.6612
000160_sharpness_6,6,sofa,0.818427137834,0.5735,0.6612
000314_sharpness_6,6,sofa,0.804391782122,0.5735,0.6612
002574_sharpness_6,6,sofa,0.811734570926,0.5735,0.6612
009766_sharpness_6,6,sofa,0.747662905756,0.5735,0.6612
000658_sharpness_6,6,sofa,0.868911093418,0.5735,0.6612
004923_sharpness_6,6,sofa,0.673164646045,0.5735,0.6612
007301_sharpness_6,6,sofa,0.629390128392,0.5735,0.6612
002035_sharpness_6,6,sofa,0.796086183788,0.5735,0.6612
006307_sharpness_6,6,sofa,0.504510139262,0.5735,0.6612
008543_sharpness_6,6,sofa,0.778230238822,0.5735,0.6612
001993_sharpness_6,6,sofa,0.87010439072,0.5735,0.6612
007785_sharpness_6,6,sofa,0.762306018763,0.5735,0.6612
003569_sharpness_6,6,sofa,0.490948495097,0.5735,0.6612
002408_sharpness_6,6,sofa,0.661542294619,0.5735,0.6612
004068_sharpness_6,6,sofa,0.542869164163,0.5735,0.6612
004363_sharpness_6,6,sofa,0.458850647842,0.5735,0.6612
006031_sharpness_6,6,sofa,0.532614595547,0.5735,0.6612
007816_sharpness_6,6,sofa,0.13475246558,0.5735,0.6612
007319_sharpness_6,6,sofa,0.402783132775,0.5735,0.6612
008678_sharpness_6,6,sofa,0.342058224425,0.5735,0.6612
007387_sharpness_6,6,train,0.712743091294,0.7360,0.6612
006278_sharpness_6,6,train,0.903854680718,0.7360,0.6612
003547_sharpness_6,6,train,0.814444545427,0.7360,0.6612
009751_sharpness_6,6,train,0.881559002083,0.7360,0.6612
004235_sharpness_6,6,train,0.820511680853,0.7360,0.6612
009784_sharpness_6,6,train,0.790091227371,0.7360,0.6612
003829_sharpness_6,6,train,0.873014764079,0.7360,0.6612
005154_sharpness_6,6,train,0.709829387626,0.7360,0.6612
008266_sharpness_6,6,train,0.82174846705,0.7360,0.6612
000556_sharpness_6,6,train,0.869337594726,0.7360,0.6612
004393_sharpness_6,6,train,0.485998512267,0.7360,0.6612
005390_sharpness_6,6,train,0.808078593044,0.7360,0.6612
007349_sharpness_6,6,train,0.91407783867,0.7360,0.6612
004388_sharpness_6,6,train,0.795342061398,0.7360,0.6612
007881_sharpness_6,6,train,0.91609798997,0.7360,0.6612
006077_sharpness_6,6,train,0.526126126126,0.7360,0.6612
007852_sharpness_6,6,train,0.713943937191,0.7360,0.6612
002979_sharpness_6,6,train,0.823410945836,0.7360,0.6612
003613_sharpness_6,6,train,0.764869059301,0.7360,0.6612
001876_sharpness_6,6,train,0.831032919496,0.7360,0.6612
003428_sharpness_6,6,train,0.58164082958,0.7360,0.6612
000636_sharpness_6,6,train,0.665273137568,0.7360,0.6612
002032_sharpness_6,6,train,0.628991225016,0.7360,0.6612
005172_sharpness_6,6,train,0.914768164488,0.7360,0.6612
008065_sharpness_6,6,train,0.517046303946,0.7360,0.6612
008165_sharpness_6,6,train,0.763381067027,0.7360,0.6612
007796_sharpness_6,6,train,0.869898935661,0.7360,0.6612
004473_sharpness_6,6,train,0.504273504274,0.7360,0.6612
005011_sharpness_6,6,train,0.691564076545,0.7360,0.6612
002066_sharpness_6,6,train,0.597027644485,0.7360,0.6612
006665_sharpness_6,6,train,0.336911199122,0.7360,0.6612
009689_sharpness_6,6,tvmonitor,0.873092055991,0.6246,0.6612
006116_sharpness_6,6,tvmonitor,0.831983527797,0.6246,0.6612
009319_sharpness_6,6,tvmonitor,0.827347056178,0.6246,0.6612
002905_sharpness_6,6,tvmonitor,0.820359764459,0.6246,0.6612
006984_sharpness_6,6,tvmonitor,0.90153367415,0.6246,0.6612
001007_sharpness_6,6,tvmonitor,0.84719704542,0.6246,0.6612
001704_sharpness_6,6,tvmonitor,0.879428787422,0.6246,0.6612
001549_sharpness_6,6,tvmonitor,0.735991214959,0.6246,0.6612
001546_sharpness_6,6,tvmonitor,0.619142356936,0.6246,0.6612
000204_sharpness_6,6,tvmonitor,0.941635351122,0.6246,0.6612
008407_sharpness_6,6,tvmonitor,0.635414436562,0.6246,0.6612
009216_sharpness_6,6,tvmonitor,0.71728270658,0.6246,0.6612
009840_sharpness_6,6,tvmonitor,0.617752726488,0.6246,0.6612
006307_sharpness_6,6,tvmonitor,0.646819230588,0.6246,0.6612
007178_sharpness_6,6,tvmonitor,0.591094339623,0.6246,0.6612
008707_sharpness_6,6,tvmonitor,0.396057032213,0.6246,0.6612
000758_sharpness_6,6,tvmonitor,0.546650652848,0.6246,0.6612
001392_sharpness_6,6,tvmonitor,0.793532670672,0.6246,0.6612
005808_sharpness_6,6,tvmonitor,0.841388249245,0.6246,0.6612
007816_sharpness_6,6,tvmonitor,0.722748783398,0.6246,0.6612
008660_sharpness_6,6,tvmonitor,0.859130104669,0.6246,0.6612
006688_sharpness_6,6,tvmonitor,0.589525584733,0.6246,0.6612
000265_sharpness_6,6,tvmonitor,0.524013821189,0.6246,0.6612
006010_sharpness_6,6,tvmonitor,0.0120994075436,0.6246,0.6612
002119_sharpness_6,6,tvmonitor,0.418394595326,0.6246,0.6612
