image,parameter,class,maxIoU,AP,mAP
004561_sharpness_11,11,horse,0.577146783812,0.7708,0.5978
006511_sharpness_11,11,horse,0.874956157526,0.7708,0.5978
008812_sharpness_11,11,horse,0.478794470186,0.7708,0.5978
006649_sharpness_11,11,horse,0.296284257513,0.7708,0.5978
000737_sharpness_11,11,horse,0.723817026934,0.7708,0.5978
001998_sharpness_11,11,motorbike,0.798335396856,0.5707,0.5978
002999_sharpness_11,11,motorbike,0.759505909417,0.5707,0.5978
002686_sharpness_11,11,motorbike,0.902924828304,0.5707,0.5978
001447_sharpness_11,11,motorbike,0.749538419457,0.5707,0.5978
005479_sharpness_11,11,motorbike,0.92722036528,0.5707,0.5978
008824_sharpness_11,11,motorbike,0.819488780421,0.5707,0.5978
004243_sharpness_11,11,motorbike,0.842561076831,0.5707,0.5978
006119_sharpness_11,11,motorbike,0.840668693821,0.5707,0.5978
009139_sharpness_11,11,motorbike,0.874196797021,0.5707,0.5978
001157_sharpness_11,11,motorbike,0.787302858339,0.5707,0.5978
005087_sharpness_11,11,motorbike,0.869307462391,0.5707,0.5978
009639_sharpness_11,11,motorbike,0.903938985995,0.5707,0.5978
003578_sharpness_11,11,motorbike,0.745539759337,0.5707,0.5978
000630_sharpness_11,11,motorbike,0.716957609631,0.5707,0.5978
009705_sharpness_11,11,motorbike,0.777415554782,0.5707,0.5978
001264_sharpness_11,11,motorbike,0.795192392815,0.5707,0.5978
009317_sharpness_11,11,motorbike,0.773810871386,0.5707,0.5978
009563_sharpness_11,11,motorbike,0.701498009978,0.5707,0.5978
009293_sharpness_11,11,motorbike,0.482410172065,0.5707,0.5978
003810_sharpness_11,11,motorbike,0.85262396358,0.5707,0.5978
005468_sharpness_11,11,motorbike,0.848220605534,0.5707,0.5978
007645_sharpness_11,11,motorbike,0.86200198209,0.5707,0.5978
005041_sharpness_11,11,motorbike,0.347952640558,0.5707,0.5978
006531_sharpness_11,11,motorbike,0.292694293089,0.5707,0.5978
000265_sharpness_11,11,motorbike,0.366513100408,0.5707,0.5978
003501_sharpness_11,11,person,0.735096691796,0.6267,0.5978
005809_sharpness_11,11,person,0.860296080001,0.6267,0.5978
006207_sharpness_11,11,person,0.783812783139,0.6267,0.5978
001998_sharpness_11,11,person,0.818704084609,0.6267,0.5978
003012_sharpness_11,11,person,0.92662080467,0.6267,0.5978
003245_sharpness_11,11,person,0.897296286353,0.6267,0.5978
004099_sharpness_11,11,person,0.788714456107,0.6267,0.5978
000624_sharpness_11,11,person,0.881423416698,0.6267,0.5978
003483_sharpness_11,11,person,0.840768319134,0.6267,0.5978
004311_sharpness_11,11,person,0.810358864247,0.6267,0.5978
003431_sharpness_11,11,person,0.805665249925,0.6267,0.5978
003764_sharpness_11,11,person,0.796066188909,0.6267,0.5978
004072_sharpness_11,11,person,0.885591917706,0.6267,0.5978
007178_sharpness_11,11,person,0.925877554731,0.6267,0.5978
001482_sharpness_11,11,person,0.937396236536,0.6267,0.5978
004959_sharpness_11,11,person,0.927360104224,0.6267,0.5978
000762_sharpness_11,11,person,0.907536663434,0.6267,0.5978
007714_sharpness_11,11,person,0.751668891856,0.6267,0.5978
007595_sharpness_11,11,person,0.720549550127,0.6267,0.5978
009534_sharpness_11,11,person,0.815187316088,0.6267,0.5978
001447_sharpness_11,11,person,0.905698655215,0.6267,0.5978
009139_sharpness_11,11,person,0.928084730803,0.6267,0.5978
002982_sharpness_11,11,person,0.917464852255,0.6267,0.5978
000293_sharpness_11,11,person,0.825894860645,0.6267,0.5978
003328_sharpness_11,11,person,0.737851576301,0.6267,0.5978
003944_sharpness_11,11,person,0.661696225487,0.6267,0.5978
009317_sharpness_11,11,person,0.814163306971,0.6267,0.5978
007646_sharpness_11,11,person,0.874018312765,0.6267,0.5978
007913_sharpness_11,11,person,0.831731493535,0.6267,0.5978
008276_sharpness_11,11,person,0.794079532737,0.6267,0.5978
004420_sharpness_11,11,person,0.781097997311,0.6267,0.5978
004709_sharpness_11,11,person,0.716607262095,0.6267,0.5978
004930_sharpness_11,11,person,0.801897276366,0.6267,0.5978
008807_sharpness_11,11,person,0.816147308782,0.6267,0.5978
008857_sharpness_11,11,person,0.867455694392,0.6267,0.5978
000507_sharpness_11,11,person,0.855675294592,0.6267,0.5978
002079_sharpness_11,11,person,0.904436222297,0.6267,0.5978
004482_sharpness_11,11,person,0.659778861378,0.6267,0.5978
008666_sharpness_11,11,person,0.887209160677,0.6267,0.5978
004248_sharpness_11,11,person,0.729462515406,0.6267,0.5978
008678_sharpness_11,11,person,0.706456151227,0.6267,0.5978
004330_sharpness_11,11,person,0.846427784461,0.6267,0.5978
009601_sharpness_11,11,person,0.830864688191,0.6267,0.5978
000265_sharpness_11,11,person,0.838276581566,0.6267,0.5978
003938_sharpness_11,11,person,0.817549387573,0.6267,0.5978
005117_sharpness_11,11,person,0.900369450883,0.6267,0.5978
000719_sharpness_11,11,person,0.826917963252,0.6267,0.5978
004243_sharpness_11,11,person,0.589299638123,0.6267,0.5978
008548_sharpness_11,11,person,0.851510476241,0.6267,0.5978
001403_sharpness_11,11,person,0.891076657465,0.6267,0.5978
007896_sharpness_11,11,person,0.794880407388,0.6267,0.5978
002365_sharpness_11,11,person,0.843180300364,0.6267,0.5978
001781_sharpness_11,11,person,0.72259400283,0.6267,0.5978
000377_sharpness_11,11,person,0.901823320413,0.6267,0.5978
008407_sharpness_11,11,person,0.615151609897,0.6267,0.5978
004703_sharpness_11,11,person,0.955470408557,0.6267,0.5978
005233_sharpness_11,11,person,0.804796476855,0.6267,0.5978
003829_sharpness_11,11,person,0.747144503825,0.6267,0.5978
007301_sharpness_11,11,person,0.855180369128,0.6267,0.5978
004561_sharpness_11,11,person,0.849644454219,0.6267,0.5978
000127_sharpness_11,11,person,0.909232828699,0.6267,0.5978
007598_sharpness_11,11,person,0.88560443999,0.6267,0.5978
004573_sharpness_11,11,person,0.742541436464,0.6267,0.5978
000410_sharpness_11,11,person,0.81218554402,0.6267,0.5978
005060_sharpness_11,11,person,0.964062243568,0.6267,0.5978
006118_sharpness_11,11,person,0.896316902339,0.6267,0.5978
001921_sharpness_11,11,person,0.704514631024,0.6267,0.5978
000502_sharpness_11,11,person,0.895047226891,0.6267,0.5978
008059_sharpness_11,11,person,0.840608236757,0.6267,0.5978
000616_sharpness_11,11,person,0.768477476549,0.6267,0.5978
007532_sharpness_11,11,person,0.752484503155,0.6267,0.5978
009661_sharpness_11,11,person,0.770437013,0.6267,0.5978
007476_sharpness_11,11,person,0.720164703296,0.6267,0.5978
008974_sharpness_11,11,person,0.688680977626,0.6267,0.5978
005720_sharpness_11,11,person,0.701073836233,0.6267,0.5978
007992_sharpness_11,11,person,0.845820391166,0.6267,0.5978
008762_sharpness_11,11,person,0.836900211523,0.6267,0.5978
002905_sharpness_11,11,person,0.953529045643,0.6267,0.5978
009473_sharpness_11,11,person,0.903611677397,0.6267,0.5978
000358_sharpness_11,11,person,0.843672287651,0.6267,0.5978
001354_sharpness_11,11,person,0.803474207631,0.6267,0.5978
007616_sharpness_11,11,person,0.865294667914,0.6267,0.5978
009556_sharpness_11,11,person,0.625611806658,0.6267,0.5978
007161_sharpness_11,11,person,0.856146696242,0.6267,0.5978
005546_sharpness_11,11,person,0.815046288716,0.6267,0.5978
004068_sharpness_11,11,person,0.560842750634,0.6267,0.5978
005994_sharpness_11,11,person,0.6755255301,0.6267,0.5978
009207_sharpness_11,11,person,0.676825625029,0.6267,0.5978
004469_sharpness_11,11,person,0.841195429241,0.6267,0.5978
003025_sharpness_11,11,person,0.858386336968,0.6267,0.5978
003922_sharpness_11,11,person,0.825976375053,0.6267,0.5978
002651_sharpness_11,11,person,0.876458767669,0.6267,0.5978
009547_sharpness_11,11,person,0.557682386269,0.6267,0.5978
001808_sharpness_11,11,person,0.91076732687,0.6267,0.5978
007690_sharpness_11,11,person,0.798411764706,0.6267,0.5978
000001_sharpness_11,11,person,0.910484868802,0.6267,0.5978
004712_sharpness_11,11,person,0.788359543497,0.6267,0.5978
003613_sharpness_11,11,person,0.684879605969,0.6267,0.5978
007846_sharpness_11,11,person,0.505477501311,0.6267,0.5978
009430_sharpness_11,11,person,0.80138073505,0.6267,0.5978
004934_sharpness_11,11,person,0.691791302326,0.6267,0.5978
005087_sharpness_11,11,person,0.792249003238,0.6267,0.5978
000630_sharpness_11,11,person,0.594496565319,0.6267,0.5978
002119_sharpness_11,11,person,0.848144817913,0.6267,0.5978
005808_sharpness_11,11,person,0.847634602318,0.6267,0.5978
005170_sharpness_11,11,person,0.850344900746,0.6267,0.5978
006471_sharpness_11,11,person,0.766900818457,0.6267,0.5978
003701_sharpness_11,11,person,0.807725486437,0.6267,0.5978
002325_sharpness_11,11,person,0.704023290154,0.6267,0.5978
007124_sharpness_11,11,person,0.795473034435,0.6267,0.5978
007817_sharpness_11,11,person,0.735328646008,0.6267,0.5978
002888_sharpness_11,11,person,0.808068284031,0.6267,0.5978
003825_sharpness_11,11,person,0.825127923253,0.6267,0.5978
002655_sharpness_11,11,person,0.730541161191,0.6267,0.5978
003942_sharpness_11,11,person,0.885075726683,0.6267,0.5978
002686_sharpness_11,11,person,0.738398939496,0.6267,0.5978
008074_sharpness_11,11,person,0.93442019053,0.6267,0.5978
001979_sharpness_11,11,person,0.885988444516,0.6267,0.5978
005025_sharpness_11,11,person,0.672343934843,0.6267,0.5978
002909_sharpness_11,11,person,0.475647053257,0.6267,0.5978
009840_sharpness_11,11,person,0.751383198624,0.6267,0.5978
002110_sharpness_11,11,person,0.489348205526,0.6267,0.5978
005366_sharpness_11,11,person,0.73999759763,0.6267,0.5978
003378_sharpness_11,11,person,0.8308079838,0.6267,0.5978
000891_sharpness_11,11,person,0.845694413517,0.6267,0.5978
000413_sharpness_11,11,person,0.692335346839,0.6267,0.5978
006552_sharpness_11,11,person,0.746174648273,0.6267,0.5978
002856_sharpness_11,11,person,0.535921560427,0.6267,0.5978
003123_sharpness_11,11,person,0.85736356082,0.6267,0.5978
005295_sharpness_11,11,person,0.511095489952,0.6267,0.5978
006531_sharpness_11,11,person,0.507979758661,0.6267,0.5978
002999_sharpness_11,11,person,0.675854692353,0.6267,0.5978
009248_sharpness_11,11,person,0.771791956305,0.6267,0.5978
002729_sharpness_11,11,person,0.915132164717,0.6267,0.5978
005342_sharpness_11,11,person,0.614661092864,0.6267,0.5978
000547_sharpness_11,11,person,0.724220757013,0.6267,0.5978
006775_sharpness_11,11,person,0.802315006514,0.6267,0.5978
001993_sharpness_11,11,person,0.796695370685,0.6267,0.5978
000883_sharpness_11,11,person,0.519154805944,0.6267,0.5978
007235_sharpness_11,11,person,0.754787825244,0.6267,0.5978
005218_sharpness_11,11,person,0.652562583024,0.6267,0.5978
004803_sharpness_11,11,person,0.529143566582,0.6267,0.5978
003153_sharpness_11,11,person,0.88380774615,0.6267,0.5978
006168_sharpness_11,11,person,0.685328057575,0.6267,0.5978
005926_sharpness_11,11,person,0.74891143088,0.6267,0.5978
008110_sharpness_11,11,person,0.838147799238,0.6267,0.5978
004739_sharpness_11,11,person,0.857524199799,0.6267,0.5978
005691_sharpness_11,11,person,0.629030611433,0.6267,0.5978
007349_sharpness_11,11,person,0.693777809455,0.6267,0.5978
006505_sharpness_11,11,person,0.862428270384,0.6267,0.5978
006481_sharpness_11,11,person,0.644086427811,0.6267,0.5978
003304_sharpness_11,11,person,0.917837710732,0.6267,0.5978
001336_sharpness_11,11,person,0.864743291453,0.6267,0.5978
005479_sharpness_11,11,person,0.741289333082,0.6267,0.5978
007522_sharpness_11,11,person,0.426228080994,0.6267,0.5978
008812_sharpness_11,11,person,0.609070278421,0.6267,0.5978
007207_sharpness_11,11,person,0.789896375111,0.6267,0.5978
004363_sharpness_11,11,person,0.753012279744,0.6267,0.5978
006390_sharpness_11,11,person,0.957919081894,0.6267,0.5978
000734_sharpness_11,11,person,0.809347463921,0.6267,0.5978
006115_sharpness_11,11,person,0.730020522884,0.6267,0.5978
000458_sharpness_11,11,person,0.800107050752,0.6267,0.5978
004923_sharpness_11,11,person,0.647434840534,0.6267,0.5978
006087_sharpness_11,11,person,0.801998843092,0.6267,0.5978
004769_sharpness_11,11,person,0.837924730524,0.6267,0.5978
005041_sharpness_11,11,person,0.81008601581,0.6267,0.5978
007469_sharpness_11,11,person,0.83516835011,0.6267,0.5978
003810_sharpness_11,11,person,0.619159087254,0.6267,0.5978
000758_sharpness_11,11,person,0.85467453859,0.6267,0.5978
009536_sharpness_11,11,person,0.724916569548,0.6267,0.5978
005890_sharpness_11,11,person,0.605747091514,0.6267,0.5978
004639_sharpness_11,11,person,0.74479637273,0.6267,0.5978
009223_sharpness_11,11,person,0.851470448273,0.6267,0.5978
006376_sharpness_11,11,person,0.756981769899,0.6267,0.5978
007371_sharpness_11,11,person,0.738687698934,0.6267,0.5978
004697_sharpness_11,11,person,0.420330992577,0.6267,0.5978
009766_sharpness_11,11,person,0.686141202839,0.6267,0.5978
005468_sharpness_11,11,person,0.694612628412,0.6267,0.5978
005152_sharpness_11,11,person,0.881804562963,0.6267,0.5978
008726_sharpness_11,11,person,0.739234449761,0.6267,0.5978
007580_sharpness_11,11,person,0.632411067194,0.6267,0.5978
009563_sharpness_11,11,person,0.646880587942,0.6267,0.5978
007785_sharpness_11,11,person,0.744487557441,0.6267,0.5978
004661_sharpness_11,11,person,0.494575737843,0.6267,0.5978
000455_sharpness_11,11,person,0.704802469302,0.6267,0.5978
007816_sharpness_11,11,person,0.61269046662,0.6267,0.5978
006915_sharpness_11,11,person,0.707318484106,0.6267,0.5978
008824_sharpness_11,11,person,0.655826827025,0.6267,0.5978
008642_sharpness_11,11,person,0.803450608931,0.6267,0.5978
009804_sharpness_11,11,person,0.638021922852,0.6267,0.5978
007645_sharpness_11,11,person,0.718030767988,0.6267,0.5978
003427_sharpness_11,11,person,0.479656042781,0.6267,0.5978
007360_sharpness_11,11,person,0.56835166159,0.6267,0.5978
009564_sharpness_11,11,person,0.648715468129,0.6267,0.5978
008094_sharpness_11,11,person,0.659731184091,0.6267,0.5978
009052_sharpness_11,11,person,0.451640137191,0.6267,0.5978
008778_sharpness_11,11,person,0.767307701084,0.6267,0.5978
000128_sharpness_11,11,person,0.72938895106,0.6267,0.5978
008178_sharpness_11,11,person,0.72247489466,0.6267,0.5978
007319_sharpness_11,11,person,0.59497787232,0.6267,0.5978
007744_sharpness_11,11,person,0.664126292869,0.6267,0.5978
006705_sharpness_11,11,person,0.252617900518,0.6267,0.5978
005105_sharpness_11,11,person,0.6875,0.6267,0.5978
006307_sharpness_11,11,person,0.5230178928,0.6267,0.5978
001157_sharpness_11,11,person,0.683845315264,0.6267,0.5978
000538_sharpness_11,11,person,0.390370404519,0.6267,0.5978
008045_sharpness_11,11,person,0.422680866499,0.6267,0.5978
007415_sharpness_11,11,person,0.584057510754,0.6267,0.5978
009263_sharpness_11,11,person,0.697861730367,0.6267,0.5978
001392_sharpness_11,11,person,0.570565342986,0.6267,0.5978
007400_sharpness_11,11,person,0.540635057159,0.6267,0.5978
003578_sharpness_11,11,person,0.481880074833,0.6267,0.5978
009013_sharpness_11,11,person,0.0619500252516,0.6267,0.5978
000341_sharpness_11,11,person,0.781491002571,0.6267,0.5978
004393_sharpness_11,11,person,0.0669027830426,0.6267,0.5978
009606_sharpness_11,11,pottedplant,0.801901458287,0.2139,0.5978
002035_sharpness_11,11,pottedplant,0.591388842352,0.2139,0.5978
007319_sharpness_11,11,pottedplant,0.788041218063,0.2139,0.5978
006776_sharpness_11,11,pottedplant,0.489997095445,0.2139,0.5978
008156_sharpness_11,11,pottedplant,0.653219567953,0.2139,0.5978
001648_sharpness_11,11,pottedplant,0.726780296498,0.2139,0.5978
007335_sharpness_11,11,pottedplant,0.745428007592,0.2139,0.5978
006807_sharpness_11,11,pottedplant,0.738347902239,0.2139,0.5978
004712_sharpness_11,11,pottedplant,0.774226605181,0.2139,0.5978
005673_sharpness_11,11,pottedplant,0.795184714783,0.2139,0.5978
005926_sharpness_11,11,pottedplant,0.274005084902,0.2139,0.5978
006115_sharpness_11,11,pottedplant,0.563503726559,0.2139,0.5978
007913_sharpness_11,11,pottedplant,0.405916804125,0.2139,0.5978
004311_sharpness_11,11,pottedplant,0.572347657198,0.2139,0.5978
005661_sharpness_11,11,pottedplant,0.0686798078206,0.2139,0.5978
002887_sharpness_11,11,pottedplant,0.0819154417075,0.2139,0.5978
006307_sharpness_11,11,pottedplant,0.564637259148,0.2139,0.5978
000737_sharpness_11,11,pottedplant,0.490788769887,0.2139,0.5978
001477_sharpness_11,11,sheep,0.866734235468,0.4843,0.5978
004072_sharpness_11,11,sheep,0.870231176914,0.4843,0.5978
003025_sharpness_11,11,sheep,0.667617372611,0.4843,0.5978
004646_sharpness_11,11,sheep,0.585537320065,0.4843,0.5978
008912_sharpness_11,11,sheep,0.882512611713,0.4843,0.5978
000458_sharpness_11,11,sheep,0.563521345158,0.4843,0.5978
006837_sharpness_11,11,sheep,0.294297724338,0.4843,0.5978
005498_sharpness_11,11,sofa,0.856053534243,0.5563,0.5978
006115_sharpness_11,11,sofa,0.768605491202,0.5563,0.5978
008114_sharpness_11,11,sofa,0.805662841791,0.5563,0.5978
008650_sharpness_11,11,sofa,0.800045887229,0.5563,0.5978
001197_sharpness_11,11,sofa,0.84423787337,0.5563,0.5978
005551_sharpness_11,11,sofa,0.775312060478,0.5563,0.5978
006505_sharpness_11,11,sofa,0.477636518925,0.5563,0.5978
004096_sharpness_11,11,sofa,0.627333810447,0.5563,0.5978
009013_sharpness_11,11,sofa,0.638313439982,0.5563,0.5978
008762_sharpness_11,11,sofa,0.83164825238,0.5563,0.5978
008395_sharpness_11,11,sofa,0.740219296477,0.5563,0.5978
005808_sharpness_11,11,sofa,0.620358235037,0.5563,0.5978
002035_sharpness_11,11,sofa,0.790316325585,0.5563,0.5978
009766_sharpness_11,11,sofa,0.566142334946,0.5563,0.5978
005025_sharpness_11,11,sofa,0.853313315451,0.5563,0.5978
002887_sharpness_11,11,sofa,0.83653937469,0.5563,0.5978
003944_sharpness_11,11,sofa,0.892001795569,0.5563,0.5978
002574_sharpness_11,11,sofa,0.854794535079,0.5563,0.5978
009471_sharpness_11,11,sofa,0.926224090145,0.5563,0.5978
006705_sharpness_11,11,sofa,0.571871768356,0.5563,0.5978
000160_sharpness_11,11,sofa,0.844907085638,0.5563,0.5978
000658_sharpness_11,11,sofa,0.87998642863,0.5563,0.5978
004029_sharpness_11,11,sofa,0.496477089658,0.5563,0.5978
000314_sharpness_11,11,sofa,0.706699486301,0.5563,0.5978
001458_sharpness_11,11,sofa,0.852033903791,0.5563,0.5978
007301_sharpness_11,11,sofa,0.659827546634,0.5563,0.5978
001519_sharpness_11,11,sofa,0.848351226994,0.5563,0.5978
002408_sharpness_11,11,sofa,0.690332076575,0.5563,0.5978
004923_sharpness_11,11,sofa,0.69170529521,0.5563,0.5978
001993_sharpness_11,11,sofa,0.92740772606,0.5563,0.5978
008543_sharpness_11,11,sofa,0.70507452856,0.5563,0.5978
006307_sharpness_11,11,sofa,0.767707539985,0.5563,0.5978
004068_sharpness_11,11,sofa,0.545149905538,0.5563,0.5978
007785_sharpness_11,11,sofa,0.508695821488,0.5563,0.5978
006031_sharpness_11,11,sofa,0.870382673491,0.5563,0.5978
007816_sharpness_11,11,sofa,0.15760155425,0.5563,0.5978
004363_sharpness_11,11,sofa,0.341515770522,0.5563,0.5978
003569_sharpness_11,11,sofa,0.563606272966,0.5563,0.5978
008678_sharpness_11,11,sofa,0.271467724995,0.5563,0.5978
007319_sharpness_11,11,sofa,0.433226947804,0.5563,0.5978
006278_sharpness_11,11,train,0.837595404404,0.6777,0.5978
008266_sharpness_11,11,train,0.795484121255,0.6777,0.5978
003547_sharpness_11,11,train,0.848446371144,0.6777,0.5978
007387_sharpness_11,11,train,0.671669547317,0.6777,0.5978
009751_sharpness_11,11,train,0.826651315975,0.6777,0.5978
004235_sharpness_11,11,train,0.829574214297,0.6777,0.5978
004393_sharpness_11,11,train,0.456779519913,0.6777,0.5978
009784_sharpness_11,11,train,0.732703001239,0.6777,0.5978
005154_sharpness_11,11,train,0.746891865878,0.6777,0.5978
003829_sharpness_11,11,train,0.889793581869,0.6777,0.5978
007881_sharpness_11,11,train,0.905642645026,0.6777,0.5978
004388_sharpness_11,11,train,0.82020630909,0.6777,0.5978
007349_sharpness_11,11,train,0.746413021708,0.6777,0.5978
007852_sharpness_11,11,train,0.674555394332,0.6777,0.5978
000556_sharpness_11,11,train,0.791004084766,0.6777,0.5978
005390_sharpness_11,11,train,0.581310390036,0.6777,0.5978
003613_sharpness_11,11,train,0.772785956439,0.6777,0.5978
006077_sharpness_11,11,train,0.552036561899,0.6777,0.5978
005172_sharpness_11,11,train,0.951971012483,0.6777,0.5978
003428_sharpness_11,11,train,0.529426113663,0.6777,0.5978
002032_sharpness_11,11,train,0.79547426701,0.6777,0.5978
001876_sharpness_11,11,train,0.865327926536,0.6777,0.5978
000636_sharpness_11,11,train,0.756399152945,0.6777,0.5978
002979_sharpness_11,11,train,0.758418921909,0.6777,0.5978
008165_sharpness_11,11,train,0.797878252222,0.6777,0.5978
007796_sharpness_11,11,train,0.876221202205,0.6777,0.5978
005011_sharpness_11,11,train,0.669471669739,0.6777,0.5978
004473_sharpness_11,11,train,0.536138996139,0.6777,0.5978
008065_sharpness_11,11,train,0.541994854255,0.6777,0.5978
002066_sharpness_11,11,train,0.51440352148,0.6777,0.5978
006665_sharpness_11,11,train,0.488922408226,0.6777,0.5978
006116_sharpness_11,11,tvmonitor,0.83428435214,0.5948,0.5978
009689_sharpness_11,11,tvmonitor,0.850951395943,0.5948,0.5978
006984_sharpness_11,11,tvmonitor,0.848741109478,0.5948,0.5978
009319_sharpness_11,11,tvmonitor,0.853000722578,0.5948,0.5978
001007_sharpness_11,11,tvmonitor,0.793900143369,0.5948,0.5978
002905_sharpness_11,11,tvmonitor,0.758112702174,0.5948,0.5978
001546_sharpness_11,11,tvmonitor,0.584077253452,0.5948,0.5978
001704_sharpness_11,11,tvmonitor,0.880897268141,0.5948,0.5978
008407_sharpness_11,11,tvmonitor,0.650491565373,0.5948,0.5978
001549_sharpness_11,11,tvmonitor,0.725027602996,0.5948,0.5978
009216_sharpness_11,11,tvmonitor,0.742102801773,0.5948,0.5978
009840_sharpness_11,11,tvmonitor,0.789312607848,0.5948,0.5978
000204_sharpness_11,11,tvmonitor,0.946799269966,0.5948,0.5978
007178_sharpness_11,11,tvmonitor,0.50320754717,0.5948,0.5978
000758_sharpness_11,11,tvmonitor,0.584222490119,0.5948,0.5978
001392_sharpness_11,11,tvmonitor,0.699291308221,0.5948,0.5978
007816_sharpness_11,11,tvmonitor,0.231286795627,0.5948,0.5978
006307_sharpness_11,11,tvmonitor,0.693637916311,0.5948,0.5978
008707_sharpness_11,11,tvmonitor,0.388807527314,0.5948,0.5978
006688_sharpness_11,11,tvmonitor,0.71932173137,0.5948,0.5978
008660_sharpness_11,11,tvmonitor,0.861090298403,0.5948,0.5978
000265_sharpness_11,11,tvmonitor,0.500901955663,0.5948,0.5978
005808_sharpness_11,11,tvmonitor,0.808176767744,0.5948,0.5978
006010_sharpness_11,11,tvmonitor,0.0452841173304,0.5948,0.5978
002119_sharpness_11,11,tvmonitor,0.638627237961,0.5948,0.5978
