image,parameter,class,maxIoU,AP,mAP
004561_sharpness_10,10,horse,0.578727314577,0.7645,0.5989
000413_sharpness_10,10,horse,0.784500428209,0.7645,0.5989
008812_sharpness_10,10,horse,0.558312427178,0.7645,0.5989
006649_sharpness_10,10,horse,0.748022683182,0.7645,0.5989
000737_sharpness_10,10,horse,0.715936399498,0.7645,0.5989
001998_sharpness_10,10,motorbike,0.79390974393,0.6133,0.5989
002999_sharpness_10,10,motorbike,0.756198382218,0.6133,0.5989
002686_sharpness_10,10,motorbike,0.911521027362,0.6133,0.5989
001447_sharpness_10,10,motorbike,0.763195784661,0.6133,0.5989
009139_sharpness_10,10,motorbike,0.877660953897,0.6133,0.5989
008824_sharpness_10,10,motorbike,0.842701934952,0.6133,0.5989
005479_sharpness_10,10,motorbike,0.843204175868,0.6133,0.5989
001157_sharpness_10,10,motorbike,0.793962833299,0.6133,0.5989
009639_sharpness_10,10,motorbike,0.895866898274,0.6133,0.5989
006119_sharpness_10,10,motorbike,0.859895478403,0.6133,0.5989
004243_sharpness_10,10,motorbike,0.809259088172,0.6133,0.5989
005087_sharpness_10,10,motorbike,0.819312704349,0.6133,0.5989
001264_sharpness_10,10,motorbike,0.803293859569,0.6133,0.5989
000630_sharpness_10,10,motorbike,0.700494047795,0.6133,0.5989
009705_sharpness_10,10,motorbike,0.767265660254,0.6133,0.5989
003578_sharpness_10,10,motorbike,0.749664576879,0.6133,0.5989
005468_sharpness_10,10,motorbike,0.945476280815,0.6133,0.5989
009563_sharpness_10,10,motorbike,0.73899198312,0.6133,0.5989
009317_sharpness_10,10,motorbike,0.899244661603,0.6133,0.5989
007645_sharpness_10,10,motorbike,0.881930370701,0.6133,0.5989
009293_sharpness_10,10,motorbike,0.503984752449,0.6133,0.5989
003810_sharpness_10,10,motorbike,0.753944687225,0.6133,0.5989
005041_sharpness_10,10,motorbike,0.344667836531,0.6133,0.5989
006531_sharpness_10,10,motorbike,0.276054590571,0.6133,0.5989
000265_sharpness_10,10,motorbike,0.356350839016,0.6133,0.5989
006207_sharpness_10,10,person,0.768419216295,0.6528,0.5989
005809_sharpness_10,10,person,0.879243962198,0.6528,0.5989
003245_sharpness_10,10,person,0.900811327658,0.6528,0.5989
007595_sharpness_10,10,person,0.698969802111,0.6528,0.5989
000762_sharpness_10,10,person,0.89457789081,0.6528,0.5989
003501_sharpness_10,10,person,0.716110782687,0.6528,0.5989
003483_sharpness_10,10,person,0.857175022516,0.6528,0.5989
000293_sharpness_10,10,person,0.83626049552,0.6528,0.5989
000624_sharpness_10,10,person,0.877918005801,0.6528,0.5989
003431_sharpness_10,10,person,0.850506503908,0.6528,0.5989
004311_sharpness_10,10,person,0.822103165365,0.6528,0.5989
008678_sharpness_10,10,person,0.743987152756,0.6528,0.5989
003328_sharpness_10,10,person,0.782798783019,0.6528,0.5989
002982_sharpness_10,10,person,0.91686994066,0.6528,0.5989
001482_sharpness_10,10,person,0.947223744431,0.6528,0.5989
004072_sharpness_10,10,person,0.897007065111,0.6528,0.5989
004959_sharpness_10,10,person,0.923581407669,0.6528,0.5989
007178_sharpness_10,10,person,0.918492348022,0.6528,0.5989
004330_sharpness_10,10,person,0.847429885,0.6528,0.5989
004709_sharpness_10,10,person,0.696191507791,0.6528,0.5989
001998_sharpness_10,10,person,0.803648697888,0.6528,0.5989
004099_sharpness_10,10,person,0.654835202917,0.6528,0.5989
008276_sharpness_10,10,person,0.795634881762,0.6528,0.5989
007714_sharpness_10,10,person,0.750584621828,0.6528,0.5989
008807_sharpness_10,10,person,0.86341241204,0.6528,0.5989
003012_sharpness_10,10,person,0.907186056479,0.6528,0.5989
009139_sharpness_10,10,person,0.97512084862,0.6528,0.5989
001447_sharpness_10,10,person,0.946115652366,0.6528,0.5989
004243_sharpness_10,10,person,0.583352285649,0.6528,0.5989
008548_sharpness_10,10,person,0.861558378875,0.6528,0.5989
001781_sharpness_10,10,person,0.646707962139,0.6528,0.5989
003944_sharpness_10,10,person,0.668023900455,0.6528,0.5989
007646_sharpness_10,10,person,0.844848569113,0.6528,0.5989
000507_sharpness_10,10,person,0.857887633906,0.6528,0.5989
006118_sharpness_10,10,person,0.891514775696,0.6528,0.5989
003922_sharpness_10,10,person,0.855098278101,0.6528,0.5989
005117_sharpness_10,10,person,0.819371083648,0.6528,0.5989
000377_sharpness_10,10,person,0.889716293461,0.6528,0.5989
009601_sharpness_10,10,person,0.816177971291,0.6528,0.5989
004420_sharpness_10,10,person,0.794709112786,0.6528,0.5989
008857_sharpness_10,10,person,0.835046992236,0.6528,0.5989
009547_sharpness_10,10,person,0.607887020219,0.6528,0.5989
009317_sharpness_10,10,person,0.791420643452,0.6528,0.5989
007598_sharpness_10,10,person,0.858656092476,0.6528,0.5989
008666_sharpness_10,10,person,0.892850065931,0.6528,0.5989
004561_sharpness_10,10,person,0.830948008359,0.6528,0.5989
004482_sharpness_10,10,person,0.658558537221,0.6528,0.5989
004248_sharpness_10,10,person,0.74778959988,0.6528,0.5989
009661_sharpness_10,10,person,0.786957648844,0.6528,0.5989
009840_sharpness_10,10,person,0.732476356039,0.6528,0.5989
003829_sharpness_10,10,person,0.756869641679,0.6528,0.5989
005808_sharpness_10,10,person,0.82630732517,0.6528,0.5989
007913_sharpness_10,10,person,0.837166158504,0.6528,0.5989
004930_sharpness_10,10,person,0.85584133832,0.6528,0.5989
000127_sharpness_10,10,person,0.815587392904,0.6528,0.5989
007532_sharpness_10,10,person,0.88033415135,0.6528,0.5989
000358_sharpness_10,10,person,0.891343475412,0.6528,0.5989
005233_sharpness_10,10,person,0.83720217755,0.6528,0.5989
000502_sharpness_10,10,person,0.829612462024,0.6528,0.5989
007301_sharpness_10,10,person,0.870811223621,0.6528,0.5989
000719_sharpness_10,10,person,0.859101593105,0.6528,0.5989
003938_sharpness_10,10,person,0.848124329875,0.6528,0.5989
000265_sharpness_10,10,person,0.866940616022,0.6528,0.5989
005060_sharpness_10,10,person,0.951133423402,0.6528,0.5989
003764_sharpness_10,10,person,0.787721106802,0.6528,0.5989
002365_sharpness_10,10,person,0.818585527488,0.6528,0.5989
000616_sharpness_10,10,person,0.814290441492,0.6528,0.5989
009534_sharpness_10,10,person,0.851162790698,0.6528,0.5989
004068_sharpness_10,10,person,0.554016253325,0.6528,0.5989
001808_sharpness_10,10,person,0.853298791194,0.6528,0.5989
007476_sharpness_10,10,person,0.735509417133,0.6528,0.5989
008407_sharpness_10,10,person,0.606035596191,0.6528,0.5989
008762_sharpness_10,10,person,0.866575031185,0.6528,0.5989
007896_sharpness_10,10,person,0.821429526953,0.6528,0.5989
009556_sharpness_10,10,person,0.676596302177,0.6528,0.5989
007616_sharpness_10,10,person,0.855263832887,0.6528,0.5989
005546_sharpness_10,10,person,0.833248163376,0.6528,0.5989
005720_sharpness_10,10,person,0.715245270899,0.6528,0.5989
001403_sharpness_10,10,person,0.889498199191,0.6528,0.5989
005994_sharpness_10,10,person,0.723957757146,0.6528,0.5989
002325_sharpness_10,10,person,0.687568877629,0.6528,0.5989
008974_sharpness_10,10,person,0.701827130376,0.6528,0.5989
002905_sharpness_10,10,person,0.96837033195,0.6528,0.5989
004573_sharpness_10,10,person,0.736257634647,0.6528,0.5989
004469_sharpness_10,10,person,0.857911550258,0.6528,0.5989
000410_sharpness_10,10,person,0.805692944383,0.6528,0.5989
000630_sharpness_10,10,person,0.591911392169,0.6528,0.5989
001354_sharpness_10,10,person,0.768230742914,0.6528,0.5989
008059_sharpness_10,10,person,0.786167326521,0.6528,0.5989
001921_sharpness_10,10,person,0.728186120299,0.6528,0.5989
003025_sharpness_10,10,person,0.861459171055,0.6528,0.5989
007846_sharpness_10,10,person,0.490832260832,0.6528,0.5989
002655_sharpness_10,10,person,0.721515625461,0.6528,0.5989
008074_sharpness_10,10,person,0.891829374491,0.6528,0.5989
009473_sharpness_10,10,person,0.90818149339,0.6528,0.5989
009430_sharpness_10,10,person,0.821326436404,0.6528,0.5989
004703_sharpness_10,10,person,0.970662542617,0.6528,0.5989
005087_sharpness_10,10,person,0.793651696061,0.6528,0.5989
002686_sharpness_10,10,person,0.752875301668,0.6528,0.5989
006471_sharpness_10,10,person,0.828152669455,0.6528,0.5989
003825_sharpness_10,10,person,0.850830285419,0.6528,0.5989
003613_sharpness_10,10,person,0.6037137488,0.6528,0.5989
001979_sharpness_10,10,person,0.885203070614,0.6528,0.5989
007817_sharpness_10,10,person,0.714194325812,0.6528,0.5989
002651_sharpness_10,10,person,0.905109023144,0.6528,0.5989
003942_sharpness_10,10,person,0.86689409291,0.6528,0.5989
002079_sharpness_10,10,person,0.888447115619,0.6528,0.5989
000001_sharpness_10,10,person,0.843192016805,0.6528,0.5989
004934_sharpness_10,10,person,0.664577051962,0.6528,0.5989
003701_sharpness_10,10,person,0.788616002248,0.6528,0.5989
007992_sharpness_10,10,person,0.756726457399,0.6528,0.5989
004712_sharpness_10,10,person,0.803911442092,0.6528,0.5989
007161_sharpness_10,10,person,0.881656764632,0.6528,0.5989
002119_sharpness_10,10,person,0.848311036517,0.6528,0.5989
007124_sharpness_10,10,person,0.800110398123,0.6528,0.5989
003123_sharpness_10,10,person,0.865,0.6528,0.5989
005366_sharpness_10,10,person,0.731406572361,0.6528,0.5989
002999_sharpness_10,10,person,0.704295041546,0.6528,0.5989
002856_sharpness_10,10,person,0.539409003805,0.6528,0.5989
005025_sharpness_10,10,person,0.599799378846,0.6528,0.5989
002888_sharpness_10,10,person,0.839480273398,0.6528,0.5989
003378_sharpness_10,10,person,0.835707792258,0.6528,0.5989
000413_sharpness_10,10,person,0.753558005643,0.6528,0.5989
005170_sharpness_10,10,person,0.790759581471,0.6528,0.5989
009207_sharpness_10,10,person,0.795511372241,0.6528,0.5989
002729_sharpness_10,10,person,0.941534493291,0.6528,0.5989
002909_sharpness_10,10,person,0.479840934592,0.6528,0.5989
007690_sharpness_10,10,person,0.800561896813,0.6528,0.5989
006552_sharpness_10,10,person,0.635308435961,0.6528,0.5989
000547_sharpness_10,10,person,0.765659853568,0.6528,0.5989
005691_sharpness_10,10,person,0.741268962348,0.6528,0.5989
006531_sharpness_10,10,person,0.472434490359,0.6528,0.5989
005295_sharpness_10,10,person,0.716872583077,0.6528,0.5989
004803_sharpness_10,10,person,0.548692904338,0.6528,0.5989
005218_sharpness_10,10,person,0.683085312991,0.6528,0.5989
000883_sharpness_10,10,person,0.763426518051,0.6528,0.5989
009248_sharpness_10,10,person,0.776961502469,0.6528,0.5989
003153_sharpness_10,10,person,0.837979043227,0.6528,0.5989
002110_sharpness_10,10,person,0.486395037361,0.6528,0.5989
004923_sharpness_10,10,person,0.67374848093,0.6528,0.5989
000891_sharpness_10,10,person,0.811849523676,0.6528,0.5989
007207_sharpness_10,10,person,0.821384169084,0.6528,0.5989
001993_sharpness_10,10,person,0.787766016962,0.6528,0.5989
007235_sharpness_10,10,person,0.725364640383,0.6528,0.5989
005342_sharpness_10,10,person,0.562511821449,0.6528,0.5989
009223_sharpness_10,10,person,0.884183509785,0.6528,0.5989
009536_sharpness_10,10,person,0.764671611356,0.6528,0.5989
007522_sharpness_10,10,person,0.530925503533,0.6528,0.5989
007349_sharpness_10,10,person,0.704495390389,0.6528,0.5989
007469_sharpness_10,10,person,0.782628271741,0.6528,0.5989
006168_sharpness_10,10,person,0.595822121522,0.6528,0.5989
008110_sharpness_10,10,person,0.917194827858,0.6528,0.5989
005926_sharpness_10,10,person,0.760651104073,0.6528,0.5989
003304_sharpness_10,10,person,0.845184060707,0.6528,0.5989
006505_sharpness_10,10,person,0.880839534554,0.6528,0.5989
005479_sharpness_10,10,person,0.687158349707,0.6528,0.5989
006390_sharpness_10,10,person,0.951767921746,0.6528,0.5989
000458_sharpness_10,10,person,0.78535227837,0.6528,0.5989
006481_sharpness_10,10,person,0.663821957032,0.6528,0.5989
005041_sharpness_10,10,person,0.870722339393,0.6528,0.5989
006775_sharpness_10,10,person,0.796174971599,0.6528,0.5989
004739_sharpness_10,10,person,0.719496705498,0.6528,0.5989
008812_sharpness_10,10,person,0.608368751009,0.6528,0.5989
001336_sharpness_10,10,person,0.8995552787,0.6528,0.5989
006087_sharpness_10,10,person,0.814363631523,0.6528,0.5989
007371_sharpness_10,10,person,0.709100605292,0.6528,0.5989
000758_sharpness_10,10,person,0.853052869724,0.6528,0.5989
003810_sharpness_10,10,person,0.631078570648,0.6528,0.5989
004363_sharpness_10,10,person,0.674120676168,0.6528,0.5989
000734_sharpness_10,10,person,0.778121187924,0.6528,0.5989
009766_sharpness_10,10,person,0.567464540798,0.6528,0.5989
006115_sharpness_10,10,person,0.737916047839,0.6528,0.5989
006376_sharpness_10,10,person,0.855501764472,0.6528,0.5989
004639_sharpness_10,10,person,0.864986742058,0.6528,0.5989
004769_sharpness_10,10,person,0.833128611426,0.6528,0.5989
005890_sharpness_10,10,person,0.769076553852,0.6528,0.5989
004697_sharpness_10,10,person,0.459298801952,0.6528,0.5989
009564_sharpness_10,10,person,0.646667706731,0.6528,0.5989
008726_sharpness_10,10,person,0.738234283751,0.6528,0.5989
005468_sharpness_10,10,person,0.743140369781,0.6528,0.5989
005152_sharpness_10,10,person,0.864614359142,0.6528,0.5989
008824_sharpness_10,10,person,0.67663713873,0.6528,0.5989
009563_sharpness_10,10,person,0.710692493299,0.6528,0.5989
006915_sharpness_10,10,person,0.732808169446,0.6528,0.5989
007785_sharpness_10,10,person,0.747176523187,0.6528,0.5989
007645_sharpness_10,10,person,0.721906771854,0.6528,0.5989
008642_sharpness_10,10,person,0.819698223722,0.6528,0.5989
000455_sharpness_10,10,person,0.700039729837,0.6528,0.5989
007816_sharpness_10,10,person,0.589571120025,0.6528,0.5989
003427_sharpness_10,10,person,0.703179162217,0.6528,0.5989
007360_sharpness_10,10,person,0.556535131729,0.6528,0.5989
007580_sharpness_10,10,person,0.575125808771,0.6528,0.5989
008094_sharpness_10,10,person,0.683447826305,0.6528,0.5989
005105_sharpness_10,10,person,0.616197763778,0.6528,0.5989
004661_sharpness_10,10,person,0.571819775207,0.6528,0.5989
009804_sharpness_10,10,person,0.576419384049,0.6528,0.5989
008778_sharpness_10,10,person,0.790834231234,0.6528,0.5989
009052_sharpness_10,10,person,0.438901114015,0.6528,0.5989
000128_sharpness_10,10,person,0.736793327155,0.6528,0.5989
008178_sharpness_10,10,person,0.789250125108,0.6528,0.5989
001157_sharpness_10,10,person,0.713846899175,0.6528,0.5989
006705_sharpness_10,10,person,0.56155919432,0.6528,0.5989
000538_sharpness_10,10,person,0.607229894395,0.6528,0.5989
007319_sharpness_10,10,person,0.549000996781,0.6528,0.5989
008045_sharpness_10,10,person,0.466019444062,0.6528,0.5989
006307_sharpness_10,10,person,0.473061760841,0.6528,0.5989
007415_sharpness_10,10,person,0.634441087613,0.6528,0.5989
007744_sharpness_10,10,person,0.793335267796,0.6528,0.5989
009263_sharpness_10,10,person,0.628449758677,0.6528,0.5989
001392_sharpness_10,10,person,0.560893874225,0.6528,0.5989
007400_sharpness_10,10,person,0.517686880891,0.6528,0.5989
003578_sharpness_10,10,person,0.426337432288,0.6528,0.5989
009013_sharpness_10,10,person,0.0,0.6528,0.5989
000341_sharpness_10,10,person,0.569641028519,0.6528,0.5989
004393_sharpness_10,10,person,0.0398711143049,0.6528,0.5989
009606_sharpness_10,10,pottedplant,0.861505984043,0.2619,0.5989
002035_sharpness_10,10,pottedplant,0.79091191848,0.2619,0.5989
007319_sharpness_10,10,pottedplant,0.755408937483,0.2619,0.5989
008156_sharpness_10,10,pottedplant,0.652406417112,0.2619,0.5989
004712_sharpness_10,10,pottedplant,0.787942527452,0.2619,0.5989
006776_sharpness_10,10,pottedplant,0.518849569001,0.2619,0.5989
001648_sharpness_10,10,pottedplant,0.71593718475,0.2619,0.5989
006807_sharpness_10,10,pottedplant,0.804149809295,0.2619,0.5989
007335_sharpness_10,10,pottedplant,0.806677993647,0.2619,0.5989
005673_sharpness_10,10,pottedplant,0.75262516036,0.2619,0.5989
005926_sharpness_10,10,pottedplant,0.259710839806,0.2619,0.5989
006115_sharpness_10,10,pottedplant,0.589111442117,0.2619,0.5989
007913_sharpness_10,10,pottedplant,0.555498390658,0.2619,0.5989
004311_sharpness_10,10,pottedplant,0.60056854153,0.2619,0.5989
005661_sharpness_10,10,pottedplant,0.0330637574179,0.2619,0.5989
002887_sharpness_10,10,pottedplant,0.0996590611067,0.2619,0.5989
006307_sharpness_10,10,pottedplant,0.100043457792,0.2619,0.5989
000737_sharpness_10,10,pottedplant,0.494099373337,0.2619,0.5989
003025_sharpness_10,10,sheep,0.741631532512,0.4989,0.5989
004072_sharpness_10,10,sheep,0.858915130824,0.4989,0.5989
001477_sharpness_10,10,sheep,0.945026950137,0.4989,0.5989
008912_sharpness_10,10,sheep,0.813294228162,0.4989,0.5989
004646_sharpness_10,10,sheep,0.562337068761,0.4989,0.5989
000458_sharpness_10,10,sheep,0.554792456426,0.4989,0.5989
006837_sharpness_10,10,sheep,0.291811920755,0.4989,0.5989
005498_sharpness_10,10,sofa,0.925788846371,0.5854,0.5989
006115_sharpness_10,10,sofa,0.789140100983,0.5854,0.5989
008650_sharpness_10,10,sofa,0.848468641829,0.5854,0.5989
008114_sharpness_10,10,sofa,0.875508407721,0.5854,0.5989
001197_sharpness_10,10,sofa,0.854916196188,0.5854,0.5989
006505_sharpness_10,10,sofa,0.591362947801,0.5854,0.5989
004096_sharpness_10,10,sofa,0.565794810462,0.5854,0.5989
009013_sharpness_10,10,sofa,0.597182777397,0.5854,0.5989
005551_sharpness_10,10,sofa,0.780425923143,0.5854,0.5989
008762_sharpness_10,10,sofa,0.855278766311,0.5854,0.5989
008395_sharpness_10,10,sofa,0.727898754114,0.5854,0.5989
005808_sharpness_10,10,sofa,0.694305891001,0.5854,0.5989
003944_sharpness_10,10,sofa,0.552992510583,0.5854,0.5989
009471_sharpness_10,10,sofa,0.984062227726,0.5854,0.5989
005025_sharpness_10,10,sofa,0.864581488532,0.5854,0.5989
009766_sharpness_10,10,sofa,0.5941228189,0.5854,0.5989
000160_sharpness_10,10,sofa,0.820737431151,0.5854,0.5989
006705_sharpness_10,10,sofa,0.722176866435,0.5854,0.5989
002887_sharpness_10,10,sofa,0.757542287443,0.5854,0.5989
002574_sharpness_10,10,sofa,0.854181965998,0.5854,0.5989
002035_sharpness_10,10,sofa,0.856496627571,0.5854,0.5989
000314_sharpness_10,10,sofa,0.798066230771,0.5854,0.5989
004029_sharpness_10,10,sofa,0.50200658853,0.5854,0.5989
000658_sharpness_10,10,sofa,0.874962679487,0.5854,0.5989
007301_sharpness_10,10,sofa,0.604611857737,0.5854,0.5989
001458_sharpness_10,10,sofa,0.622400364702,0.5854,0.5989
001519_sharpness_10,10,sofa,0.808718331793,0.5854,0.5989
008543_sharpness_10,10,sofa,0.718209502757,0.5854,0.5989
001993_sharpness_10,10,sofa,0.909933752043,0.5854,0.5989
002408_sharpness_10,10,sofa,0.672156570758,0.5854,0.5989
004923_sharpness_10,10,sofa,0.673651493422,0.5854,0.5989
006307_sharpness_10,10,sofa,0.765632580577,0.5854,0.5989
007785_sharpness_10,10,sofa,0.768308182907,0.5854,0.5989
004068_sharpness_10,10,sofa,0.571137178052,0.5854,0.5989
006031_sharpness_10,10,sofa,0.863460742092,0.5854,0.5989
004363_sharpness_10,10,sofa,0.340596697331,0.5854,0.5989
007816_sharpness_10,10,sofa,0.146181886158,0.5854,0.5989
003569_sharpness_10,10,sofa,0.571117160404,0.5854,0.5989
008678_sharpness_10,10,sofa,0.206435755853,0.5854,0.5989
007319_sharpness_10,10,sofa,0.463237629259,0.5854,0.5989
006278_sharpness_10,10,train,0.864779284371,0.6815,0.5989
007387_sharpness_10,10,train,0.679832210203,0.6815,0.5989
009751_sharpness_10,10,train,0.858387157818,0.6815,0.5989
004235_sharpness_10,10,train,0.864360116917,0.6815,0.5989
008266_sharpness_10,10,train,0.820418033883,0.6815,0.5989
003547_sharpness_10,10,train,0.843492697208,0.6815,0.5989
004393_sharpness_10,10,train,0.447720028094,0.6815,0.5989
009784_sharpness_10,10,train,0.766580408447,0.6815,0.5989
003829_sharpness_10,10,train,0.912642009132,0.6815,0.5989
005154_sharpness_10,10,train,0.721012828713,0.6815,0.5989
004388_sharpness_10,10,train,0.80836071395,0.6815,0.5989
007349_sharpness_10,10,train,0.733001544715,0.6815,0.5989
007881_sharpness_10,10,train,0.896182538483,0.6815,0.5989
005390_sharpness_10,10,train,0.694062274664,0.6815,0.5989
000556_sharpness_10,10,train,0.769039416975,0.6815,0.5989
007852_sharpness_10,10,train,0.679450359632,0.6815,0.5989
006077_sharpness_10,10,train,0.600606291223,0.6815,0.5989
003613_sharpness_10,10,train,0.654513533013,0.6815,0.5989
002979_sharpness_10,10,train,0.848178190939,0.6815,0.5989
001876_sharpness_10,10,train,0.840104960217,0.6815,0.5989
002032_sharpness_10,10,train,0.809889151984,0.6815,0.5989
003428_sharpness_10,10,train,0.462024467636,0.6815,0.5989
000636_sharpness_10,10,train,0.662356466464,0.6815,0.5989
005172_sharpness_10,10,train,0.896003342425,0.6815,0.5989
007796_sharpness_10,10,train,0.782095033914,0.6815,0.5989
008165_sharpness_10,10,train,0.835095021748,0.6815,0.5989
005011_sharpness_10,10,train,0.6805713613,0.6815,0.5989
004473_sharpness_10,10,train,0.522080320049,0.6815,0.5989
008065_sharpness_10,10,train,0.560793112931,0.6815,0.5989
002066_sharpness_10,10,train,0.532838998688,0.6815,0.5989
006665_sharpness_10,10,train,0.297923125705,0.6815,0.5989
006116_sharpness_10,10,tvmonitor,0.848210786841,0.5820,0.5989
009689_sharpness_10,10,tvmonitor,0.877228310405,0.5820,0.5989
006984_sharpness_10,10,tvmonitor,0.841072698187,0.5820,0.5989
002905_sharpness_10,10,tvmonitor,0.708924129846,0.5820,0.5989
009319_sharpness_10,10,tvmonitor,0.842351919494,0.5820,0.5989
001704_sharpness_10,10,tvmonitor,0.877576130421,0.5820,0.5989
001007_sharpness_10,10,tvmonitor,0.81756300731,0.5820,0.5989
001549_sharpness_10,10,tvmonitor,0.738681454299,0.5820,0.5989
001546_sharpness_10,10,tvmonitor,0.579671411692,0.5820,0.5989
008407_sharpness_10,10,tvmonitor,0.645162554626,0.5820,0.5989
009840_sharpness_10,10,tvmonitor,0.868199827735,0.5820,0.5989
009216_sharpness_10,10,tvmonitor,0.725520980227,0.5820,0.5989
000204_sharpness_10,10,tvmonitor,0.969616451017,0.5820,0.5989
007178_sharpness_10,10,tvmonitor,0.567786792453,0.5820,0.5989
000758_sharpness_10,10,tvmonitor,0.607468557137,0.5820,0.5989
008707_sharpness_10,10,tvmonitor,0.514603114226,0.5820,0.5989
006307_sharpness_10,10,tvmonitor,0.664847801142,0.5820,0.5989
001392_sharpness_10,10,tvmonitor,0.70951220725,0.5820,0.5989
007816_sharpness_10,10,tvmonitor,0.13711987324,0.5820,0.5989
008660_sharpness_10,10,tvmonitor,0.863727038789,0.5820,0.5989
006688_sharpness_10,10,tvmonitor,0.575706927054,0.5820,0.5989
000265_sharpness_10,10,tvmonitor,0.505744583593,0.5820,0.5989
005808_sharpness_10,10,tvmonitor,0.838707733108,0.5820,0.5989
006010_sharpness_10,10,tvmonitor,0.0,0.5820,0.5989
002119_sharpness_10,10,tvmonitor,0.644926148214,0.5820,0.5989
