image,parameter,class,maxIoU,AP,mAP
005890_sharpness_7,7,horse,0.739252216622,0.8400,0.6346
004561_sharpness_7,7,horse,0.668554074008,0.8400,0.6346
008812_sharpness_7,7,horse,0.549813690486,0.8400,0.6346
000737_sharpness_7,7,horse,0.698925291377,0.8400,0.6346
006649_sharpness_7,7,horse,0.339222877995,0.8400,0.6346
001998_sharpness_7,7,motorbike,0.804862139349,0.6543,0.6346
002999_sharpness_7,7,motorbike,0.765054333282,0.6543,0.6346
002686_sharpness_7,7,motorbike,0.921424321902,0.6543,0.6346
001447_sharpness_7,7,motorbike,0.79011755016,0.6543,0.6346
008824_sharpness_7,7,motorbike,0.828786081455,0.6543,0.6346
001157_sharpness_7,7,motorbike,0.796121202476,0.6543,0.6346
006119_sharpness_7,7,motorbike,0.879298245614,0.6543,0.6346
003578_sharpness_7,7,motorbike,0.710151000593,0.6543,0.6346
009139_sharpness_7,7,motorbike,0.866631078092,0.6543,0.6346
005479_sharpness_7,7,motorbike,0.846623677912,0.6543,0.6346
004243_sharpness_7,7,motorbike,0.827346492985,0.6543,0.6346
001264_sharpness_7,7,motorbike,0.818967516139,0.6543,0.6346
009563_sharpness_7,7,motorbike,0.824257562122,0.6543,0.6346
009639_sharpness_7,7,motorbike,0.864789945196,0.6543,0.6346
000630_sharpness_7,7,motorbike,0.737170267776,0.6543,0.6346
005087_sharpness_7,7,motorbike,0.831095890721,0.6543,0.6346
009705_sharpness_7,7,motorbike,0.798998013302,0.6543,0.6346
005468_sharpness_7,7,motorbike,0.899225586593,0.6543,0.6346
003810_sharpness_7,7,motorbike,0.675154932942,0.6543,0.6346
009317_sharpness_7,7,motorbike,0.868182356881,0.6543,0.6346
007645_sharpness_7,7,motorbike,0.831245482135,0.6543,0.6346
009293_sharpness_7,7,motorbike,0.505963165124,0.6543,0.6346
005041_sharpness_7,7,motorbike,0.346974250719,0.6543,0.6346
006531_sharpness_7,7,motorbike,0.215850343762,0.6543,0.6346
000265_sharpness_7,7,motorbike,0.626620927491,0.6543,0.6346
004959_sharpness_7,7,person,0.932449923233,0.6609,0.6346
005809_sharpness_7,7,person,0.859744212747,0.6609,0.6346
006207_sharpness_7,7,person,0.794259862507,0.6609,0.6346
001998_sharpness_7,7,person,0.831163995933,0.6609,0.6346
003245_sharpness_7,7,person,0.899230481526,0.6609,0.6346
004072_sharpness_7,7,person,0.862869890311,0.6609,0.6346
000502_sharpness_7,7,person,0.815278536212,0.6609,0.6346
001447_sharpness_7,7,person,0.889877979863,0.6609,0.6346
009534_sharpness_7,7,person,0.860342857143,0.6609,0.6346
003501_sharpness_7,7,person,0.760705533342,0.6609,0.6346
004311_sharpness_7,7,person,0.815928375845,0.6609,0.6346
003944_sharpness_7,7,person,0.672967180044,0.6609,0.6346
001482_sharpness_7,7,person,0.936478590521,0.6609,0.6346
004330_sharpness_7,7,person,0.88806753868,0.6609,0.6346
009840_sharpness_7,7,person,0.790042875158,0.6609,0.6346
003483_sharpness_7,7,person,0.833230849498,0.6609,0.6346
004709_sharpness_7,7,person,0.777999575902,0.6609,0.6346
000293_sharpness_7,7,person,0.795142633075,0.6609,0.6346
000762_sharpness_7,7,person,0.868741418564,0.6609,0.6346
004930_sharpness_7,7,person,0.811445258414,0.6609,0.6346
008276_sharpness_7,7,person,0.820469755252,0.6609,0.6346
008807_sharpness_7,7,person,0.864524776442,0.6609,0.6346
008857_sharpness_7,7,person,0.874425415697,0.6609,0.6346
007913_sharpness_7,7,person,0.870429206013,0.6609,0.6346
004243_sharpness_7,7,person,0.57709564047,0.6609,0.6346
003328_sharpness_7,7,person,0.727215472791,0.6609,0.6346
007595_sharpness_7,7,person,0.728487582175,0.6609,0.6346
009139_sharpness_7,7,person,0.914372951721,0.6609,0.6346
007646_sharpness_7,7,person,0.890142184391,0.6609,0.6346
000265_sharpness_7,7,person,0.87639113301,0.6609,0.6346
009661_sharpness_7,7,person,0.854317732367,0.6609,0.6346
009223_sharpness_7,7,person,0.884742041712,0.6609,0.6346
004099_sharpness_7,7,person,0.773396469466,0.6609,0.6346
004469_sharpness_7,7,person,0.924783457211,0.6609,0.6346
007301_sharpness_7,7,person,0.874987335948,0.6609,0.6346
003431_sharpness_7,7,person,0.81433628906,0.6609,0.6346
009601_sharpness_7,7,person,0.858956683745,0.6609,0.6346
009547_sharpness_7,7,person,0.640295133455,0.6609,0.6346
003922_sharpness_7,7,person,0.888326726969,0.6609,0.6346
006118_sharpness_7,7,person,0.854839536042,0.6609,0.6346
007178_sharpness_7,7,person,0.89169715968,0.6609,0.6346
007714_sharpness_7,7,person,0.837047322568,0.6609,0.6346
004561_sharpness_7,7,person,0.765114405623,0.6609,0.6346
000377_sharpness_7,7,person,0.858418120155,0.6609,0.6346
005117_sharpness_7,7,person,0.926957390438,0.6609,0.6346
001781_sharpness_7,7,person,0.772460459989,0.6609,0.6346
007598_sharpness_7,7,person,0.813687683782,0.6609,0.6346
008666_sharpness_7,7,person,0.903191915828,0.6609,0.6346
002365_sharpness_7,7,person,0.896453819929,0.6609,0.6346
007616_sharpness_7,7,person,0.831550977943,0.6609,0.6346
004068_sharpness_7,7,person,0.636043168621,0.6609,0.6346
004703_sharpness_7,7,person,0.946983206547,0.6609,0.6346
000127_sharpness_7,7,person,0.878446377505,0.6609,0.6346
000507_sharpness_7,7,person,0.860344137655,0.6609,0.6346
000624_sharpness_7,7,person,0.834955061757,0.6609,0.6346
003012_sharpness_7,7,person,0.920976190476,0.6609,0.6346
008059_sharpness_7,7,person,0.814609318412,0.6609,0.6346
004420_sharpness_7,7,person,0.79322684005,0.6609,0.6346
001403_sharpness_7,7,person,0.909418332433,0.6609,0.6346
008407_sharpness_7,7,person,0.592557251908,0.6609,0.6346
008548_sharpness_7,7,person,0.885100762509,0.6609,0.6346
001808_sharpness_7,7,person,0.87179373835,0.6609,0.6346
002325_sharpness_7,7,person,0.714754098361,0.6609,0.6346
002905_sharpness_7,7,person,0.952192797866,0.6609,0.6346
002655_sharpness_7,7,person,0.717666483214,0.6609,0.6346
003613_sharpness_7,7,person,0.664958197361,0.6609,0.6346
002982_sharpness_7,7,person,0.862159856309,0.6609,0.6346
003025_sharpness_7,7,person,0.796945431405,0.6609,0.6346
003123_sharpness_7,7,person,0.884022847817,0.6609,0.6346
009317_sharpness_7,7,person,0.757838977284,0.6609,0.6346
003938_sharpness_7,7,person,0.864264175327,0.6609,0.6346
005060_sharpness_7,7,person,0.986224337911,0.6609,0.6346
004248_sharpness_7,7,person,0.697880979571,0.6609,0.6346
005994_sharpness_7,7,person,0.732270388374,0.6609,0.6346
004482_sharpness_7,7,person,0.676437073213,0.6609,0.6346
008678_sharpness_7,7,person,0.807239482501,0.6609,0.6346
000719_sharpness_7,7,person,0.863770085836,0.6609,0.6346
002651_sharpness_7,7,person,0.926091632393,0.6609,0.6346
007817_sharpness_7,7,person,0.884675900625,0.6609,0.6346
003942_sharpness_7,7,person,0.934087671733,0.6609,0.6346
005808_sharpness_7,7,person,0.913417817083,0.6609,0.6346
009430_sharpness_7,7,person,0.883766014064,0.6609,0.6346
008762_sharpness_7,7,person,0.930171177642,0.6609,0.6346
007896_sharpness_7,7,person,0.845066114386,0.6609,0.6346
007161_sharpness_7,7,person,0.879092543546,0.6609,0.6346
009473_sharpness_7,7,person,0.925770886249,0.6609,0.6346
005218_sharpness_7,7,person,0.665045193608,0.6609,0.6346
004573_sharpness_7,7,person,0.728913236123,0.6609,0.6346
000358_sharpness_7,7,person,0.924521839574,0.6609,0.6346
005233_sharpness_7,7,person,0.772071432236,0.6609,0.6346
003825_sharpness_7,7,person,0.882360075499,0.6609,0.6346
005170_sharpness_7,7,person,0.838380159135,0.6609,0.6346
003764_sharpness_7,7,person,0.826208802246,0.6609,0.6346
001921_sharpness_7,7,person,0.751823530893,0.6609,0.6346
009556_sharpness_7,7,person,0.699600978682,0.6609,0.6346
007846_sharpness_7,7,person,0.503948091227,0.6609,0.6346
001354_sharpness_7,7,person,0.831458699473,0.6609,0.6346
007532_sharpness_7,7,person,0.827320075102,0.6609,0.6346
000734_sharpness_7,7,person,0.812549414217,0.6609,0.6346
002119_sharpness_7,7,person,0.757033970795,0.6609,0.6346
002686_sharpness_7,7,person,0.825362913597,0.6609,0.6346
003701_sharpness_7,7,person,0.80207922095,0.6609,0.6346
003829_sharpness_7,7,person,0.770075124781,0.6609,0.6346
005295_sharpness_7,7,person,0.708249328177,0.6609,0.6346
004934_sharpness_7,7,person,0.711159982004,0.6609,0.6346
008974_sharpness_7,7,person,0.660799450653,0.6609,0.6346
000630_sharpness_7,7,person,0.572053977341,0.6609,0.6346
005087_sharpness_7,7,person,0.807755630683,0.6609,0.6346
000616_sharpness_7,7,person,0.75747328554,0.6609,0.6346
002856_sharpness_7,7,person,0.558766994843,0.6609,0.6346
009207_sharpness_7,7,person,0.706504010243,0.6609,0.6346
000413_sharpness_7,7,person,0.699193793628,0.6609,0.6346
005546_sharpness_7,7,person,0.873281308064,0.6609,0.6346
002729_sharpness_7,7,person,0.89320916537,0.6609,0.6346
000410_sharpness_7,7,person,0.809572067216,0.6609,0.6346
007992_sharpness_7,7,person,0.823107543508,0.6609,0.6346
007690_sharpness_7,7,person,0.791804233832,0.6609,0.6346
004712_sharpness_7,7,person,0.816136797648,0.6609,0.6346
003378_sharpness_7,7,person,0.883598524253,0.6609,0.6346
009248_sharpness_7,7,person,0.759392362526,0.6609,0.6346
006552_sharpness_7,7,person,0.695814618048,0.6609,0.6346
008074_sharpness_7,7,person,0.811372525385,0.6609,0.6346
002888_sharpness_7,7,person,0.855063480528,0.6609,0.6346
002079_sharpness_7,7,person,0.832649271025,0.6609,0.6346
000001_sharpness_7,7,person,0.895665158697,0.6609,0.6346
002999_sharpness_7,7,person,0.769634439381,0.6609,0.6346
006087_sharpness_7,7,person,0.867091215437,0.6609,0.6346
005025_sharpness_7,7,person,0.680371043204,0.6609,0.6346
005366_sharpness_7,7,person,0.871879553181,0.6609,0.6346
009804_sharpness_7,7,person,0.661949976511,0.6609,0.6346
007476_sharpness_7,7,person,0.719283276451,0.6609,0.6346
006471_sharpness_7,7,person,0.747935891209,0.6609,0.6346
005720_sharpness_7,7,person,0.824721787134,0.6609,0.6346
004803_sharpness_7,7,person,0.495883405118,0.6609,0.6346
008110_sharpness_7,7,person,0.946372449772,0.6609,0.6346
002909_sharpness_7,7,person,0.581664576596,0.6609,0.6346
007235_sharpness_7,7,person,0.754957870434,0.6609,0.6346
003153_sharpness_7,7,person,0.812154309319,0.6609,0.6346
004363_sharpness_7,7,person,0.685854147095,0.6609,0.6346
005926_sharpness_7,7,person,0.801836750885,0.6609,0.6346
006390_sharpness_7,7,person,0.750210925895,0.6609,0.6346
006531_sharpness_7,7,person,0.498928188639,0.6609,0.6346
000891_sharpness_7,7,person,0.857048865572,0.6609,0.6346
005691_sharpness_7,7,person,0.914814814815,0.6609,0.6346
009536_sharpness_7,7,person,0.78390184658,0.6609,0.6346
004739_sharpness_7,7,person,0.773596323919,0.6609,0.6346
007469_sharpness_7,7,person,0.85097007719,0.6609,0.6346
007371_sharpness_7,7,person,0.527226138779,0.6609,0.6346
000547_sharpness_7,7,person,0.802970352811,0.6609,0.6346
001993_sharpness_7,7,person,0.780932881145,0.6609,0.6346
000458_sharpness_7,7,person,0.799447801051,0.6609,0.6346
000758_sharpness_7,7,person,0.843970187693,0.6609,0.6346
009564_sharpness_7,7,person,0.774654739263,0.6609,0.6346
004769_sharpness_7,7,person,0.814569238312,0.6609,0.6346
005342_sharpness_7,7,person,0.686213918994,0.6609,0.6346
007207_sharpness_7,7,person,0.85877385328,0.6609,0.6346
007349_sharpness_7,7,person,0.84114395578,0.6609,0.6346
007124_sharpness_7,7,person,0.634127747253,0.6609,0.6346
007816_sharpness_7,7,person,0.603024457029,0.6609,0.6346
009766_sharpness_7,7,person,0.628562037926,0.6609,0.6346
003304_sharpness_7,7,person,0.799731552017,0.6609,0.6346
006505_sharpness_7,7,person,0.890923504413,0.6609,0.6346
005041_sharpness_7,7,person,0.810399924783,0.6609,0.6346
001157_sharpness_7,7,person,0.777999254542,0.6609,0.6346
006115_sharpness_7,7,person,0.691181316654,0.6609,0.6346
003810_sharpness_7,7,person,0.64626514255,0.6609,0.6346
008812_sharpness_7,7,person,0.487443029038,0.6609,0.6346
004923_sharpness_7,7,person,0.645587083501,0.6609,0.6346
000883_sharpness_7,7,person,0.748107226629,0.6609,0.6346
005479_sharpness_7,7,person,0.688819839587,0.6609,0.6346
006775_sharpness_7,7,person,0.880319912324,0.6609,0.6346
006168_sharpness_7,7,person,0.828167126067,0.6609,0.6346
001336_sharpness_7,7,person,0.925991931407,0.6609,0.6346
001979_sharpness_7,7,person,0.899370454285,0.6609,0.6346
008642_sharpness_7,7,person,0.814763628197,0.6609,0.6346
007522_sharpness_7,7,person,0.423123022268,0.6609,0.6346
006376_sharpness_7,7,person,0.934369666514,0.6609,0.6346
009563_sharpness_7,7,person,0.783782121954,0.6609,0.6346
006915_sharpness_7,7,person,0.780622297199,0.6609,0.6346
000538_sharpness_7,7,person,0.571282775681,0.6609,0.6346
008824_sharpness_7,7,person,0.706261510129,0.6609,0.6346
008726_sharpness_7,7,person,0.785501858736,0.6609,0.6346
004697_sharpness_7,7,person,0.440992153547,0.6609,0.6346
000128_sharpness_7,7,person,0.749061741114,0.6609,0.6346
006481_sharpness_7,7,person,0.580890037956,0.6609,0.6346
000341_sharpness_7,7,person,0.581394030443,0.6609,0.6346
009052_sharpness_7,7,person,0.566921887983,0.6609,0.6346
000455_sharpness_7,7,person,0.578246687211,0.6609,0.6346
004639_sharpness_7,7,person,0.803079887846,0.6609,0.6346
004661_sharpness_7,7,person,0.45443619685,0.6609,0.6346
005890_sharpness_7,7,person,0.765369230769,0.6609,0.6346
005152_sharpness_7,7,person,0.90840087357,0.6609,0.6346
002110_sharpness_7,7,person,0.409031629145,0.6609,0.6346
005468_sharpness_7,7,person,0.716079378103,0.6609,0.6346
003427_sharpness_7,7,person,0.678912834225,0.6609,0.6346
007645_sharpness_7,7,person,0.841260662137,0.6609,0.6346
007744_sharpness_7,7,person,0.66328272042,0.6609,0.6346
007360_sharpness_7,7,person,0.550770435383,0.6609,0.6346
005105_sharpness_7,7,person,0.653850990022,0.6609,0.6346
007785_sharpness_7,7,person,0.760907893027,0.6609,0.6346
008094_sharpness_7,7,person,0.738390903678,0.6609,0.6346
006705_sharpness_7,7,person,0.617410056864,0.6609,0.6346
007415_sharpness_7,7,person,0.649350649351,0.6609,0.6346
007319_sharpness_7,7,person,0.701067482577,0.6609,0.6346
008178_sharpness_7,7,person,0.72987298486,0.6609,0.6346
008778_sharpness_7,7,person,0.536332765424,0.6609,0.6346
007580_sharpness_7,7,person,0.70405319513,0.6609,0.6346
009263_sharpness_7,7,person,0.658498299952,0.6609,0.6346
008045_sharpness_7,7,person,0.427616809668,0.6609,0.6346
009013_sharpness_7,7,person,0.0,0.6609,0.6346
006307_sharpness_7,7,person,0.626129307709,0.6609,0.6346
007400_sharpness_7,7,person,0.567049656499,0.6609,0.6346
003578_sharpness_7,7,person,0.542782560679,0.6609,0.6346
001392_sharpness_7,7,person,0.576314109353,0.6609,0.6346
004393_sharpness_7,7,person,0.0697610279206,0.6609,0.6346
009606_sharpness_7,7,pottedplant,0.855355718085,0.2469,0.6346
008156_sharpness_7,7,pottedplant,0.675248749227,0.2469,0.6346
002035_sharpness_7,7,pottedplant,0.69611137782,0.2469,0.6346
007319_sharpness_7,7,pottedplant,0.719045650576,0.2469,0.6346
006776_sharpness_7,7,pottedplant,0.492157426838,0.2469,0.6346
004712_sharpness_7,7,pottedplant,0.821618081574,0.2469,0.6346
006807_sharpness_7,7,pottedplant,0.816425361716,0.2469,0.6346
001648_sharpness_7,7,pottedplant,0.782470895223,0.2469,0.6346
005673_sharpness_7,7,pottedplant,0.782424239889,0.2469,0.6346
007335_sharpness_7,7,pottedplant,0.874558847038,0.2469,0.6346
006115_sharpness_7,7,pottedplant,0.571433078273,0.2469,0.6346
005926_sharpness_7,7,pottedplant,0.213626306554,0.2469,0.6346
004311_sharpness_7,7,pottedplant,0.631392528522,0.2469,0.6346
007913_sharpness_7,7,pottedplant,0.495477678571,0.2469,0.6346
005661_sharpness_7,7,pottedplant,0.0341837975347,0.2469,0.6346
006307_sharpness_7,7,pottedplant,0.75842760181,0.2469,0.6346
002887_sharpness_7,7,pottedplant,0.0833333333333,0.2469,0.6346
000737_sharpness_7,7,pottedplant,0.508776761513,0.2469,0.6346
001477_sharpness_7,7,sheep,0.845829990132,0.5554,0.6346
003025_sharpness_7,7,sheep,0.787633635291,0.5554,0.6346
004072_sharpness_7,7,sheep,0.853879505598,0.5554,0.6346
008912_sharpness_7,7,sheep,0.878094036491,0.5554,0.6346
000458_sharpness_7,7,sheep,0.721170174214,0.5554,0.6346
004646_sharpness_7,7,sheep,0.613735477213,0.5554,0.6346
006837_sharpness_7,7,sheep,0.333020558701,0.5554,0.6346
005498_sharpness_7,7,sofa,0.84819053318,0.5856,0.6346
008114_sharpness_7,7,sofa,0.867364498925,0.5856,0.6346
006115_sharpness_7,7,sofa,0.836465524963,0.5856,0.6346
008650_sharpness_7,7,sofa,0.778095283895,0.5856,0.6346
004096_sharpness_7,7,sofa,0.950610247646,0.5856,0.6346
001197_sharpness_7,7,sofa,0.856618184717,0.5856,0.6346
005808_sharpness_7,7,sofa,0.658489211111,0.5856,0.6346
006505_sharpness_7,7,sofa,0.496681649568,0.5856,0.6346
002887_sharpness_7,7,sofa,0.806071468578,0.5856,0.6346
008395_sharpness_7,7,sofa,0.75935107643,0.5856,0.6346
009471_sharpness_7,7,sofa,0.975663451328,0.5856,0.6346
003944_sharpness_7,7,sofa,0.551684214335,0.5856,0.6346
005551_sharpness_7,7,sofa,0.819860321405,0.5856,0.6346
009013_sharpness_7,7,sofa,0.685907227918,0.5856,0.6346
008762_sharpness_7,7,sofa,0.669883035377,0.5856,0.6346
001519_sharpness_7,7,sofa,0.829185458833,0.5856,0.6346
005025_sharpness_7,7,sofa,0.56963809307,0.5856,0.6346
006705_sharpness_7,7,sofa,0.789345858013,0.5856,0.6346
000160_sharpness_7,7,sofa,0.706593180384,0.5856,0.6346
001458_sharpness_7,7,sofa,0.721770801513,0.5856,0.6346
004029_sharpness_7,7,sofa,0.433746399879,0.5856,0.6346
002035_sharpness_7,7,sofa,0.819371271065,0.5856,0.6346
002574_sharpness_7,7,sofa,0.838137689541,0.5856,0.6346
009766_sharpness_7,7,sofa,0.578046493836,0.5856,0.6346
000314_sharpness_7,7,sofa,0.689549981671,0.5856,0.6346
000658_sharpness_7,7,sofa,0.903967588941,0.5856,0.6346
007301_sharpness_7,7,sofa,0.600932249078,0.5856,0.6346
006307_sharpness_7,7,sofa,0.787956261438,0.5856,0.6346
008543_sharpness_7,7,sofa,0.747919884848,0.5856,0.6346
001993_sharpness_7,7,sofa,0.913004387852,0.5856,0.6346
007785_sharpness_7,7,sofa,0.75749880036,0.5856,0.6346
004923_sharpness_7,7,sofa,0.674432138434,0.5856,0.6346
002408_sharpness_7,7,sofa,0.531995775965,0.5856,0.6346
004068_sharpness_7,7,sofa,0.656659014558,0.5856,0.6346
006031_sharpness_7,7,sofa,0.875084180536,0.5856,0.6346
004363_sharpness_7,7,sofa,0.458040314698,0.5856,0.6346
003569_sharpness_7,7,sofa,0.612953419787,0.5856,0.6346
007816_sharpness_7,7,sofa,0.161528864506,0.5856,0.6346
007319_sharpness_7,7,sofa,0.482729940471,0.5856,0.6346
008678_sharpness_7,7,sofa,0.344409227106,0.5856,0.6346
007387_sharpness_7,7,train,0.708500572893,0.7204,0.6346
006278_sharpness_7,7,train,0.875076300984,0.7204,0.6346
009784_sharpness_7,7,train,0.777007326322,0.7204,0.6346
003547_sharpness_7,7,train,0.831682650399,0.7204,0.6346
004235_sharpness_7,7,train,0.835211011786,0.7204,0.6346
004393_sharpness_7,7,train,0.448696579057,0.7204,0.6346
008266_sharpness_7,7,train,0.820302961983,0.7204,0.6346
009751_sharpness_7,7,train,0.878062014946,0.7204,0.6346
005154_sharpness_7,7,train,0.721015309343,0.7204,0.6346
003829_sharpness_7,7,train,0.876088888889,0.7204,0.6346
005390_sharpness_7,7,train,0.678442477876,0.7204,0.6346
000556_sharpness_7,7,train,0.798509851366,0.7204,0.6346
004388_sharpness_7,7,train,0.779179334375,0.7204,0.6346
007349_sharpness_7,7,train,0.893492855777,0.7204,0.6346
007881_sharpness_7,7,train,0.833347022587,0.7204,0.6346
006077_sharpness_7,7,train,0.499632436817,0.7204,0.6346
007852_sharpness_7,7,train,0.71946965879,0.7204,0.6346
002979_sharpness_7,7,train,0.834061041601,0.7204,0.6346
003613_sharpness_7,7,train,0.767771991849,0.7204,0.6346
005172_sharpness_7,7,train,0.944676718057,0.7204,0.6346
003428_sharpness_7,7,train,0.778832240139,0.7204,0.6346
001876_sharpness_7,7,train,0.860045097986,0.7204,0.6346
002032_sharpness_7,7,train,0.624263876315,0.7204,0.6346
000636_sharpness_7,7,train,0.753276996501,0.7204,0.6346
007796_sharpness_7,7,train,0.805064809272,0.7204,0.6346
008065_sharpness_7,7,train,0.551871310188,0.7204,0.6346
008165_sharpness_7,7,train,0.760119147934,0.7204,0.6346
004473_sharpness_7,7,train,0.504648829431,0.7204,0.6346
005011_sharpness_7,7,train,0.617784679903,0.7204,0.6346
002066_sharpness_7,7,train,0.570669669691,0.7204,0.6346
006665_sharpness_7,7,train,0.332529500447,0.7204,0.6346
009689_sharpness_7,7,tvmonitor,0.875663831678,0.6061,0.6346
006984_sharpness_7,7,tvmonitor,0.831996029448,0.6061,0.6346
006116_sharpness_7,7,tvmonitor,0.899099498849,0.6061,0.6346
002905_sharpness_7,7,tvmonitor,0.777652652653,0.6061,0.6346
009319_sharpness_7,7,tvmonitor,0.893133133706,0.6061,0.6346
001704_sharpness_7,7,tvmonitor,0.890538033395,0.6061,0.6346
001007_sharpness_7,7,tvmonitor,0.818482619231,0.6061,0.6346
001549_sharpness_7,7,tvmonitor,0.739947714297,0.6061,0.6346
001546_sharpness_7,7,tvmonitor,0.578020491444,0.6061,0.6346
000204_sharpness_7,7,tvmonitor,0.930942021917,0.6061,0.6346
008407_sharpness_7,7,tvmonitor,0.625795037504,0.6061,0.6346
009216_sharpness_7,7,tvmonitor,0.715340404664,0.6061,0.6346
009840_sharpness_7,7,tvmonitor,0.755782997954,0.6061,0.6346
008707_sharpness_7,7,tvmonitor,0.3882537789,0.6061,0.6346
006307_sharpness_7,7,tvmonitor,0.661772028222,0.6061,0.6346
000758_sharpness_7,7,tvmonitor,0.664697986577,0.6061,0.6346
001392_sharpness_7,7,tvmonitor,0.762711309264,0.6061,0.6346
007178_sharpness_7,7,tvmonitor,0.580316981132,0.6061,0.6346
007816_sharpness_7,7,tvmonitor,0.735699472344,0.6061,0.6346
008660_sharpness_7,7,tvmonitor,0.832762027278,0.6061,0.6346
005808_sharpness_7,7,tvmonitor,0.83429460544,0.6061,0.6346
006688_sharpness_7,7,tvmonitor,0.582992542138,0.6061,0.6346
000265_sharpness_7,7,tvmonitor,0.519167526841,0.6061,0.6346
006010_sharpness_7,7,tvmonitor,0.0,0.6061,0.6346
002119_sharpness_7,7,tvmonitor,0.598785133326,0.6061,0.6346
