image,parameter,class,maxIoU,AP,mAP
004561_sharpness_8,8,horse,0.654536266654,0.7890,0.6259
008812_sharpness_8,8,horse,0.55723713294,0.7890,0.6259
005890_sharpness_8,8,horse,0.752971497861,0.7890,0.6259
006649_sharpness_8,8,horse,0.316567767616,0.7890,0.6259
000737_sharpness_8,8,horse,0.66854780186,0.7890,0.6259
002999_sharpness_8,8,motorbike,0.771959421294,0.6310,0.6259
001998_sharpness_8,8,motorbike,0.818894355677,0.6310,0.6259
005479_sharpness_8,8,motorbike,0.884191735835,0.6310,0.6259
002686_sharpness_8,8,motorbike,0.842249440003,0.6310,0.6259
001157_sharpness_8,8,motorbike,0.79229396109,0.6310,0.6259
001447_sharpness_8,8,motorbike,0.799685598242,0.6310,0.6259
008824_sharpness_8,8,motorbike,0.850707023217,0.6310,0.6259
006119_sharpness_8,8,motorbike,0.884494861965,0.6310,0.6259
004243_sharpness_8,8,motorbike,0.815284887316,0.6310,0.6259
009139_sharpness_8,8,motorbike,0.881841592522,0.6310,0.6259
009639_sharpness_8,8,motorbike,0.818526110086,0.6310,0.6259
005087_sharpness_8,8,motorbike,0.831016606906,0.6310,0.6259
005468_sharpness_8,8,motorbike,0.879542027306,0.6310,0.6259
000630_sharpness_8,8,motorbike,0.73587577702,0.6310,0.6259
003578_sharpness_8,8,motorbike,0.751995407504,0.6310,0.6259
009705_sharpness_8,8,motorbike,0.810667349111,0.6310,0.6259
001264_sharpness_8,8,motorbike,0.831862137913,0.6310,0.6259
009563_sharpness_8,8,motorbike,0.788194352204,0.6310,0.6259
003810_sharpness_8,8,motorbike,0.625436633058,0.6310,0.6259
007645_sharpness_8,8,motorbike,0.872865933613,0.6310,0.6259
009293_sharpness_8,8,motorbike,0.535891053718,0.6310,0.6259
009317_sharpness_8,8,motorbike,0.824924699584,0.6310,0.6259
005041_sharpness_8,8,motorbike,0.348260172541,0.6310,0.6259
006531_sharpness_8,8,motorbike,0.23516424363,0.6310,0.6259
000265_sharpness_8,8,motorbike,0.415211738677,0.6310,0.6259
006207_sharpness_8,8,person,0.782942849404,0.6600,0.6259
004959_sharpness_8,8,person,0.925052308551,0.6600,0.6259
004072_sharpness_8,8,person,0.868890297458,0.6600,0.6259
005809_sharpness_8,8,person,0.84326652691,0.6600,0.6259
008678_sharpness_8,8,person,0.785212116745,0.6600,0.6259
003245_sharpness_8,8,person,0.902938290011,0.6600,0.6259
003431_sharpness_8,8,person,0.831385133567,0.6600,0.6259
007913_sharpness_8,8,person,0.846159261467,0.6600,0.6259
007646_sharpness_8,8,person,0.881587007052,0.6600,0.6259
003942_sharpness_8,8,person,0.950468581752,0.6600,0.6259
007595_sharpness_8,8,person,0.726336860166,0.6600,0.6259
001482_sharpness_8,8,person,0.943705216889,0.6600,0.6259
000624_sharpness_8,8,person,0.864919398581,0.6600,0.6259
004099_sharpness_8,8,person,0.754288883588,0.6600,0.6259
003501_sharpness_8,8,person,0.741427375689,0.6600,0.6259
004930_sharpness_8,8,person,0.812101910828,0.6600,0.6259
001447_sharpness_8,8,person,0.866269483079,0.6600,0.6259
002982_sharpness_8,8,person,0.918044569251,0.6600,0.6259
000502_sharpness_8,8,person,0.793695554486,0.6600,0.6259
004311_sharpness_8,8,person,0.8035035328,0.6600,0.6259
000762_sharpness_8,8,person,0.874103065884,0.6600,0.6259
003922_sharpness_8,8,person,0.872720001364,0.6600,0.6259
004330_sharpness_8,8,person,0.858211242567,0.6600,0.6259
000377_sharpness_8,8,person,0.873677325581,0.6600,0.6259
009661_sharpness_8,8,person,0.804840511208,0.6600,0.6259
009534_sharpness_8,8,person,0.847333333333,0.6600,0.6259
007714_sharpness_8,8,person,0.796859325349,0.6600,0.6259
005117_sharpness_8,8,person,0.921955237051,0.6600,0.6259
004420_sharpness_8,8,person,0.805195876872,0.6600,0.6259
004709_sharpness_8,8,person,0.738839754654,0.6600,0.6259
001998_sharpness_8,8,person,0.783776186629,0.6600,0.6259
003944_sharpness_8,8,person,0.677796935984,0.6600,0.6259
007178_sharpness_8,8,person,0.909675708589,0.6600,0.6259
009139_sharpness_8,8,person,0.978336507937,0.6600,0.6259
003938_sharpness_8,8,person,0.87410258339,0.6600,0.6259
004243_sharpness_8,8,person,0.584834531869,0.6600,0.6259
004561_sharpness_8,8,person,0.778658709029,0.6600,0.6259
008276_sharpness_8,8,person,0.824975635447,0.6600,0.6259
007301_sharpness_8,8,person,0.8553553182,0.6600,0.6259
000265_sharpness_8,8,person,0.849966049889,0.6600,0.6259
003328_sharpness_8,8,person,0.725349716677,0.6600,0.6259
003483_sharpness_8,8,person,0.834016015351,0.6600,0.6259
000293_sharpness_8,8,person,0.771797541007,0.6600,0.6259
001403_sharpness_8,8,person,0.90851087439,0.6600,0.6259
002365_sharpness_8,8,person,0.913333955148,0.6600,0.6259
008807_sharpness_8,8,person,0.882910671518,0.6600,0.6259
003012_sharpness_8,8,person,0.935326469326,0.6600,0.6259
008857_sharpness_8,8,person,0.895460516244,0.6600,0.6259
009840_sharpness_8,8,person,0.780722052201,0.6600,0.6259
003025_sharpness_8,8,person,0.834071227689,0.6600,0.6259
000507_sharpness_8,8,person,0.837961198894,0.6600,0.6259
007532_sharpness_8,8,person,0.844438837867,0.6600,0.6259
000358_sharpness_8,8,person,0.836951861236,0.6600,0.6259
008548_sharpness_8,8,person,0.866786678668,0.6600,0.6259
004469_sharpness_8,8,person,0.92462577252,0.6600,0.6259
007616_sharpness_8,8,person,0.842641583382,0.6600,0.6259
002325_sharpness_8,8,person,0.709402755437,0.6600,0.6259
005295_sharpness_8,8,person,0.66470046536,0.6600,0.6259
009317_sharpness_8,8,person,0.748446400829,0.6600,0.6259
004248_sharpness_8,8,person,0.729113328293,0.6600,0.6259
005546_sharpness_8,8,person,0.843927132392,0.6600,0.6259
005366_sharpness_8,8,person,0.778835624923,0.6600,0.6259
005994_sharpness_8,8,person,0.736542596342,0.6600,0.6259
008074_sharpness_8,8,person,0.946997498663,0.6600,0.6259
002905_sharpness_8,8,person,0.966519561352,0.6600,0.6259
009556_sharpness_8,8,person,0.659610609334,0.6600,0.6259
001781_sharpness_8,8,person,0.720369878478,0.6600,0.6259
000719_sharpness_8,8,person,0.838432939988,0.6600,0.6259
008666_sharpness_8,8,person,0.907242700491,0.6600,0.6259
009601_sharpness_8,8,person,0.898839329782,0.6600,0.6259
006118_sharpness_8,8,person,0.905867582926,0.6600,0.6259
004482_sharpness_8,8,person,0.665308455569,0.6600,0.6259
007817_sharpness_8,8,person,0.835431450228,0.6600,0.6259
000127_sharpness_8,8,person,0.911672782234,0.6600,0.6259
009223_sharpness_8,8,person,0.902428771427,0.6600,0.6259
007846_sharpness_8,8,person,0.642457099957,0.6600,0.6259
001921_sharpness_8,8,person,0.732200624155,0.6600,0.6259
001354_sharpness_8,8,person,0.802867159134,0.6600,0.6259
009473_sharpness_8,8,person,0.879110398003,0.6600,0.6259
004712_sharpness_8,8,person,0.792076719577,0.6600,0.6259
002651_sharpness_8,8,person,0.932662299179,0.6600,0.6259
000001_sharpness_8,8,person,0.913385320363,0.6600,0.6259
000410_sharpness_8,8,person,0.824115888911,0.6600,0.6259
007476_sharpness_8,8,person,0.744974676098,0.6600,0.6259
004573_sharpness_8,8,person,0.728162844628,0.6600,0.6259
005170_sharpness_8,8,person,0.749509734575,0.6600,0.6259
004703_sharpness_8,8,person,0.951377245509,0.6600,0.6259
002655_sharpness_8,8,person,0.704905184279,0.6600,0.6259
001808_sharpness_8,8,person,0.791046344192,0.6600,0.6259
005233_sharpness_8,8,person,0.780048972639,0.6600,0.6259
002079_sharpness_8,8,person,0.861885822255,0.6600,0.6259
004934_sharpness_8,8,person,0.790965047754,0.6600,0.6259
007161_sharpness_8,8,person,0.879670766927,0.6600,0.6259
008762_sharpness_8,8,person,0.927102158002,0.6600,0.6259
003829_sharpness_8,8,person,0.773683018246,0.6600,0.6259
005808_sharpness_8,8,person,0.871870425234,0.6600,0.6259
000630_sharpness_8,8,person,0.577472644026,0.6600,0.6259
007598_sharpness_8,8,person,0.852731923374,0.6600,0.6259
000616_sharpness_8,8,person,0.758215157328,0.6600,0.6259
009547_sharpness_8,8,person,0.671710452832,0.6600,0.6259
008059_sharpness_8,8,person,0.832768751818,0.6600,0.6259
009430_sharpness_8,8,person,0.863281481178,0.6600,0.6259
003123_sharpness_8,8,person,0.850526315789,0.6600,0.6259
007992_sharpness_8,8,person,0.842637407479,0.6600,0.6259
003764_sharpness_8,8,person,0.797849653873,0.6600,0.6259
006471_sharpness_8,8,person,0.779645339297,0.6600,0.6259
003378_sharpness_8,8,person,0.849662829652,0.6600,0.6259
005218_sharpness_8,8,person,0.649056695674,0.6600,0.6259
005060_sharpness_8,8,person,0.967730903222,0.6600,0.6259
008407_sharpness_8,8,person,0.600543131573,0.6600,0.6259
003701_sharpness_8,8,person,0.757519445698,0.6600,0.6259
005087_sharpness_8,8,person,0.732576487212,0.6600,0.6259
008974_sharpness_8,8,person,0.612541032582,0.6600,0.6259
002686_sharpness_8,8,person,0.801052165222,0.6600,0.6259
005720_sharpness_8,8,person,0.740647227023,0.6600,0.6259
002729_sharpness_8,8,person,0.888273843934,0.6600,0.6259
002888_sharpness_8,8,person,0.891852405087,0.6600,0.6259
009248_sharpness_8,8,person,0.748546341551,0.6600,0.6259
002119_sharpness_8,8,person,0.817081135393,0.6600,0.6259
007896_sharpness_8,8,person,0.819232704387,0.6600,0.6259
002999_sharpness_8,8,person,0.699267205524,0.6600,0.6259
003613_sharpness_8,8,person,0.62892494125,0.6600,0.6259
000734_sharpness_8,8,person,0.776754946366,0.6600,0.6259
001979_sharpness_8,8,person,0.90635657446,0.6600,0.6259
003825_sharpness_8,8,person,0.827506210351,0.6600,0.6259
000413_sharpness_8,8,person,0.667088086276,0.6600,0.6259
004068_sharpness_8,8,person,0.611381282142,0.6600,0.6259
009207_sharpness_8,8,person,0.779338864281,0.6600,0.6259
002856_sharpness_8,8,person,0.60994185331,0.6600,0.6259
006552_sharpness_8,8,person,0.620185939758,0.6600,0.6259
005025_sharpness_8,8,person,0.605662700041,0.6600,0.6259
007690_sharpness_8,8,person,0.817950350095,0.6600,0.6259
007235_sharpness_8,8,person,0.727575601033,0.6600,0.6259
002909_sharpness_8,8,person,0.483889842255,0.6600,0.6259
006531_sharpness_8,8,person,0.532634106274,0.6600,0.6259
000883_sharpness_8,8,person,0.508500050099,0.6600,0.6259
001993_sharpness_8,8,person,0.745619257969,0.6600,0.6259
004803_sharpness_8,8,person,0.493137765664,0.6600,0.6259
003153_sharpness_8,8,person,0.860935846535,0.6600,0.6259
007371_sharpness_8,8,person,0.727774265754,0.6600,0.6259
007124_sharpness_8,8,person,0.800541323609,0.6600,0.6259
005926_sharpness_8,8,person,0.782525298495,0.6600,0.6259
000547_sharpness_8,8,person,0.694875,0.6600,0.6259
001336_sharpness_8,8,person,0.863706835661,0.6600,0.6259
000891_sharpness_8,8,person,0.824833406194,0.6600,0.6259
005691_sharpness_8,8,person,0.636689259259,0.6600,0.6259
008110_sharpness_8,8,person,0.934486951868,0.6600,0.6259
009804_sharpness_8,8,person,0.653567212009,0.6600,0.6259
007469_sharpness_8,8,person,0.849648368822,0.6600,0.6259
009536_sharpness_8,8,person,0.829011910719,0.6600,0.6259
007349_sharpness_8,8,person,0.702894264502,0.6600,0.6259
004739_sharpness_8,8,person,0.68601308233,0.6600,0.6259
007207_sharpness_8,8,person,0.82013543743,0.6600,0.6259
000758_sharpness_8,8,person,0.914296000946,0.6600,0.6259
004769_sharpness_8,8,person,0.793199412053,0.6600,0.6259
006775_sharpness_8,8,person,0.704459474951,0.6600,0.6259
003304_sharpness_8,8,person,0.774441951104,0.6600,0.6259
004363_sharpness_8,8,person,0.735336011848,0.6600,0.6259
006390_sharpness_8,8,person,0.743958276943,0.6600,0.6259
005479_sharpness_8,8,person,0.735885386412,0.6600,0.6259
008812_sharpness_8,8,person,0.507164087262,0.6600,0.6259
000458_sharpness_8,8,person,0.839872603837,0.6600,0.6259
006505_sharpness_8,8,person,0.883104195557,0.6600,0.6259
003810_sharpness_8,8,person,0.583762604787,0.6600,0.6259
007816_sharpness_8,8,person,0.584176586037,0.6600,0.6259
006115_sharpness_8,8,person,0.719843482392,0.6600,0.6259
009766_sharpness_8,8,person,0.63095670372,0.6600,0.6259
004923_sharpness_8,8,person,0.664987402468,0.6600,0.6259
006087_sharpness_8,8,person,0.864105758856,0.6600,0.6259
007522_sharpness_8,8,person,0.508863415445,0.6600,0.6259
005342_sharpness_8,8,person,0.81474734758,0.6600,0.6259
005041_sharpness_8,8,person,0.676676825181,0.6600,0.6259
006168_sharpness_8,8,person,0.561352869929,0.6600,0.6259
004697_sharpness_8,8,person,0.404501641564,0.6600,0.6259
006481_sharpness_8,8,person,0.757037960279,0.6600,0.6259
006376_sharpness_8,8,person,0.773871388434,0.6600,0.6259
002110_sharpness_8,8,person,0.463629157072,0.6600,0.6259
005890_sharpness_8,8,person,0.746575162137,0.6600,0.6259
009563_sharpness_8,8,person,0.800669441455,0.6600,0.6259
000538_sharpness_8,8,person,0.600853563936,0.6600,0.6259
005152_sharpness_8,8,person,0.943366184557,0.6600,0.6259
008726_sharpness_8,8,person,0.748948106592,0.6600,0.6259
006915_sharpness_8,8,person,0.762283957722,0.6600,0.6259
009564_sharpness_8,8,person,0.667275047634,0.6600,0.6259
008642_sharpness_8,8,person,0.801612223302,0.6600,0.6259
004639_sharpness_8,8,person,0.800356934242,0.6600,0.6259
000341_sharpness_8,8,person,0.610497866287,0.6600,0.6259
000455_sharpness_8,8,person,0.45742668694,0.6600,0.6259
008824_sharpness_8,8,person,0.855056473531,0.6600,0.6259
003427_sharpness_8,8,person,0.721825026738,0.6600,0.6259
005468_sharpness_8,8,person,0.642152295042,0.6600,0.6259
007785_sharpness_8,8,person,0.757081144349,0.6600,0.6259
007744_sharpness_8,8,person,0.652317678897,0.6600,0.6259
001157_sharpness_8,8,person,0.760051511735,0.6600,0.6259
004661_sharpness_8,8,person,0.495805677343,0.6600,0.6259
009052_sharpness_8,8,person,0.571636906194,0.6600,0.6259
007645_sharpness_8,8,person,0.787318868359,0.6600,0.6259
007360_sharpness_8,8,person,0.558220200259,0.6600,0.6259
008094_sharpness_8,8,person,0.687229429452,0.6600,0.6259
006705_sharpness_8,8,person,0.644096383482,0.6600,0.6259
008778_sharpness_8,8,person,0.847909976305,0.6600,0.6259
007319_sharpness_8,8,person,0.601428769319,0.6600,0.6259
000128_sharpness_8,8,person,0.708845768425,0.6600,0.6259
008178_sharpness_8,8,person,0.708631722573,0.6600,0.6259
009013_sharpness_8,8,person,0.0,0.6600,0.6259
005105_sharpness_8,8,person,0.761555224223,0.6600,0.6259
009263_sharpness_8,8,person,0.557400003112,0.6600,0.6259
007415_sharpness_8,8,person,0.610429626185,0.6600,0.6259
008045_sharpness_8,8,person,0.393397973635,0.6600,0.6259
006307_sharpness_8,8,person,0.416739426022,0.6600,0.6259
007580_sharpness_8,8,person,0.737240075614,0.6600,0.6259
007400_sharpness_8,8,person,0.532786885246,0.6600,0.6259
001392_sharpness_8,8,person,0.779849708878,0.6600,0.6259
003578_sharpness_8,8,person,0.555799086758,0.6600,0.6259
004393_sharpness_8,8,person,0.0680035425101,0.6600,0.6259
009606_sharpness_8,8,pottedplant,0.89583912888,0.2967,0.6259
002035_sharpness_8,8,pottedplant,0.689384188737,0.2967,0.6259
007319_sharpness_8,8,pottedplant,0.732765857035,0.2967,0.6259
006776_sharpness_8,8,pottedplant,0.464396278466,0.2967,0.6259
008156_sharpness_8,8,pottedplant,0.650017587056,0.2967,0.6259
004712_sharpness_8,8,pottedplant,0.807215907642,0.2967,0.6259
001648_sharpness_8,8,pottedplant,0.669757320415,0.2967,0.6259
006807_sharpness_8,8,pottedplant,0.588388251033,0.2967,0.6259
005673_sharpness_8,8,pottedplant,0.78063195687,0.2967,0.6259
007335_sharpness_8,8,pottedplant,0.862570597296,0.2967,0.6259
006115_sharpness_8,8,pottedplant,0.584245076586,0.2967,0.6259
007913_sharpness_8,8,pottedplant,0.499117924368,0.2967,0.6259
005926_sharpness_8,8,pottedplant,0.13585416205,0.2967,0.6259
004311_sharpness_8,8,pottedplant,0.60464705406,0.2967,0.6259
005661_sharpness_8,8,pottedplant,0.034828530236,0.2967,0.6259
002887_sharpness_8,8,pottedplant,0.0809968581745,0.2967,0.6259
006307_sharpness_8,8,pottedplant,0.0887956735212,0.2967,0.6259
000737_sharpness_8,8,pottedplant,0.489960619003,0.2967,0.6259
001477_sharpness_8,8,sheep,0.867037973224,0.5242,0.6259
004072_sharpness_8,8,sheep,0.82784739106,0.5242,0.6259
003025_sharpness_8,8,sheep,0.744875412306,0.5242,0.6259
008912_sharpness_8,8,sheep,0.847506584602,0.5242,0.6259
004646_sharpness_8,8,sheep,0.601382416414,0.5242,0.6259
000458_sharpness_8,8,sheep,0.536183164855,0.5242,0.6259
006837_sharpness_8,8,sheep,0.333599186489,0.5242,0.6259
005498_sharpness_8,8,sofa,0.858302816483,0.6110,0.6259
008114_sharpness_8,8,sofa,0.82461067567,0.6110,0.6259
008650_sharpness_8,8,sofa,0.852007139279,0.6110,0.6259
006115_sharpness_8,8,sofa,0.769011141032,0.6110,0.6259
004096_sharpness_8,8,sofa,0.956318638031,0.6110,0.6259
001197_sharpness_8,8,sofa,0.873932697137,0.6110,0.6259
006505_sharpness_8,8,sofa,0.51711522855,0.6110,0.6259
009013_sharpness_8,8,sofa,0.606593735142,0.6110,0.6259
008395_sharpness_8,8,sofa,0.741953528222,0.6110,0.6259
008762_sharpness_8,8,sofa,0.70530960758,0.6110,0.6259
009471_sharpness_8,8,sofa,0.983354113784,0.6110,0.6259
005808_sharpness_8,8,sofa,0.695332458455,0.6110,0.6259
003944_sharpness_8,8,sofa,0.553160117949,0.6110,0.6259
005551_sharpness_8,8,sofa,0.816428213586,0.6110,0.6259
002887_sharpness_8,8,sofa,0.768715133864,0.6110,0.6259
005025_sharpness_8,8,sofa,0.840710154826,0.6110,0.6259
000160_sharpness_8,8,sofa,0.76481844946,0.6110,0.6259
001519_sharpness_8,8,sofa,0.826930514746,0.6110,0.6259
006705_sharpness_8,8,sofa,0.49147698275,0.6110,0.6259
009766_sharpness_8,8,sofa,0.584220707424,0.6110,0.6259
002035_sharpness_8,8,sofa,0.943890357957,0.6110,0.6259
002574_sharpness_8,8,sofa,0.843863602446,0.6110,0.6259
004029_sharpness_8,8,sofa,0.414430345171,0.6110,0.6259
000658_sharpness_8,8,sofa,0.878045842396,0.6110,0.6259
000314_sharpness_8,8,sofa,0.679587320116,0.6110,0.6259
007301_sharpness_8,8,sofa,0.599936709434,0.6110,0.6259
008543_sharpness_8,8,sofa,0.783547456021,0.6110,0.6259
006307_sharpness_8,8,sofa,0.501154243793,0.6110,0.6259
001458_sharpness_8,8,sofa,0.55972048093,0.6110,0.6259
002408_sharpness_8,8,sofa,0.667656218167,0.6110,0.6259
001993_sharpness_8,8,sofa,0.896624795664,0.6110,0.6259
007785_sharpness_8,8,sofa,0.774874143496,0.6110,0.6259
004923_sharpness_8,8,sofa,0.735516122806,0.6110,0.6259
004068_sharpness_8,8,sofa,0.477501038685,0.6110,0.6259
006031_sharpness_8,8,sofa,0.843365968265,0.6110,0.6259
007816_sharpness_8,8,sofa,0.15893339837,0.6110,0.6259
003569_sharpness_8,8,sofa,0.51027810695,0.6110,0.6259
004363_sharpness_8,8,sofa,0.36916787853,0.6110,0.6259
007319_sharpness_8,8,sofa,0.490086784773,0.6110,0.6259
008678_sharpness_8,8,sofa,0.289119004329,0.6110,0.6259
006278_sharpness_8,8,train,0.847742304908,0.6977,0.6259
009751_sharpness_8,8,train,0.856705341046,0.6977,0.6259
003547_sharpness_8,8,train,0.831224511287,0.6977,0.6259
007387_sharpness_8,8,train,0.688865962364,0.6977,0.6259
009784_sharpness_8,8,train,0.737961225766,0.6977,0.6259
004235_sharpness_8,8,train,0.828193009723,0.6977,0.6259
004393_sharpness_8,8,train,0.453095275364,0.6977,0.6259
003829_sharpness_8,8,train,0.88765892007,0.6977,0.6259
005154_sharpness_8,8,train,0.780038660017,0.6977,0.6259
008266_sharpness_8,8,train,0.773615243543,0.6977,0.6259
004388_sharpness_8,8,train,0.809330035153,0.6977,0.6259
000556_sharpness_8,8,train,0.725477267376,0.6977,0.6259
007881_sharpness_8,8,train,0.890032314275,0.6977,0.6259
007349_sharpness_8,8,train,0.731251982787,0.6977,0.6259
005390_sharpness_8,8,train,0.823328081498,0.6977,0.6259
007852_sharpness_8,8,train,0.731479030274,0.6977,0.6259
006077_sharpness_8,8,train,0.474773111767,0.6977,0.6259
002979_sharpness_8,8,train,0.808649653969,0.6977,0.6259
003613_sharpness_8,8,train,0.758653977817,0.6977,0.6259
001876_sharpness_8,8,train,0.834844935318,0.6977,0.6259
003428_sharpness_8,8,train,0.576169711255,0.6977,0.6259
000636_sharpness_8,8,train,0.741520927927,0.6977,0.6259
005172_sharpness_8,8,train,0.90482408861,0.6977,0.6259
002032_sharpness_8,8,train,0.854078278432,0.6977,0.6259
007796_sharpness_8,8,train,0.78349952622,0.6977,0.6259
008165_sharpness_8,8,train,0.751910135079,0.6977,0.6259
005011_sharpness_8,8,train,0.620074845166,0.6977,0.6259
004473_sharpness_8,8,train,0.531700103909,0.6977,0.6259
008065_sharpness_8,8,train,0.52605993047,0.6977,0.6259
002066_sharpness_8,8,train,0.540671680588,0.6977,0.6259
006665_sharpness_8,8,train,0.374233485184,0.6977,0.6259
009689_sharpness_8,8,tvmonitor,0.867352816078,0.5954,0.6259
006116_sharpness_8,8,tvmonitor,0.790097090863,0.5954,0.6259
006984_sharpness_8,8,tvmonitor,0.829847980165,0.5954,0.6259
002905_sharpness_8,8,tvmonitor,0.757908088567,0.5954,0.6259
001704_sharpness_8,8,tvmonitor,0.912905773397,0.5954,0.6259
001007_sharpness_8,8,tvmonitor,0.720387046059,0.5954,0.6259
001549_sharpness_8,8,tvmonitor,0.759471217838,0.5954,0.6259
009319_sharpness_8,8,tvmonitor,0.813295696802,0.5954,0.6259
001546_sharpness_8,8,tvmonitor,0.627195427387,0.5954,0.6259
000204_sharpness_8,8,tvmonitor,0.935100376175,0.5954,0.6259
009840_sharpness_8,8,tvmonitor,0.803531195363,0.5954,0.6259
009216_sharpness_8,8,tvmonitor,0.722702213516,0.5954,0.6259
008407_sharpness_8,8,tvmonitor,0.619441262277,0.5954,0.6259
008707_sharpness_8,8,tvmonitor,0.545068596147,0.5954,0.6259
001392_sharpness_8,8,tvmonitor,0.751652329571,0.5954,0.6259
007178_sharpness_8,8,tvmonitor,0.535398113208,0.5954,0.6259
000758_sharpness_8,8,tvmonitor,0.585321265991,0.5954,0.6259
006307_sharpness_8,8,tvmonitor,0.694753283635,0.5954,0.6259
007816_sharpness_8,8,tvmonitor,0.233428268275,0.5954,0.6259
008660_sharpness_8,8,tvmonitor,0.875815564045,0.5954,0.6259
006688_sharpness_8,8,tvmonitor,0.668882078304,0.5954,0.6259
005808_sharpness_8,8,tvmonitor,0.808918635413,0.5954,0.6259
000265_sharpness_8,8,tvmonitor,0.489376152189,0.5954,0.6259
006010_sharpness_8,8,tvmonitor,0.00439086392173,0.5954,0.6259
002119_sharpness_8,8,tvmonitor,0.635231941204,0.5954,0.6259
