image,parameter,class,maxIoU,AP,mAP
008276_gblur_r4,r4,car,0.120828702054,0.1839,0.0823
002829_gblur_r4,r4,car,0.590608203351,0.1839,0.0823
004933_gblur_r4,r4,car,0.0570813340731,0.1839,0.0823
003052_gblur_r4,r4,car,0.398837422429,0.1839,0.0823
006034_gblur_r4,r4,car,0.62491534371,0.1839,0.0823
000341_gblur_r4,r4,car,0.325080811049,0.1839,0.0823
003569_gblur_r4,r4,car,0.0,0.1839,0.0823
003701_gblur_r4,r4,car,0.600671065499,0.1839,0.0823
000788_gblur_r4,r4,car,0.0134677135617,0.1839,0.0823
007634_gblur_r4,r4,car,0.0208186559877,0.1839,0.0823
005546_gblur_r4,r4,car,0.590810466364,0.1839,0.0823
009829_gblur_r4,r4,car,0.398124579993,0.1839,0.0823
008715_gblur_r4,r4,car,0.469675666803,0.1839,0.0823
003904_gblur_r4,r4,car,0.639422445033,0.1839,0.0823
007522_gblur_r4,r4,car,0.450704207203,0.1839,0.0823
008622_gblur_r4,r4,car,0.197981177413,0.1839,0.0823
002650_gblur_r4,r4,car,0.00449749694605,0.1839,0.0823
009321_gblur_r4,r4,car,0.727507593946,0.1839,0.0823
006423_gblur_r4,r4,car,0.0359518900552,0.1839,0.0823
009564_gblur_r4,r4,car,0.234858417544,0.1839,0.0823
001776_gblur_r4,r4,car,0.490950250301,0.1839,0.0823
008114_gblur_r4,r4,car,0.0666666666667,0.1839,0.0823
005666_gblur_r4,r4,car,0.007027766834,0.1839,0.0823
006155_gblur_r4,r4,car,0.106924539626,0.1839,0.0823
009210_gblur_r4,r4,car,0.166029140389,0.1839,0.0823
006441_gblur_r4,r4,car,0.105999742447,0.1839,0.0823
006334_gblur_r4,r4,car,0.0319392696475,0.1839,0.0823
009322_gblur_r4,r4,car,0.0516528381404,0.1839,0.0823
006358_gblur_r4,r4,car,0.0984831831172,0.1839,0.0823
008708_gblur_r4,r4,car,0.00320369991208,0.1839,0.0823
009601_gblur_r4,r4,car,0.180537145518,0.1839,0.0823
002607_gblur_r4,r4,car,0.239664055391,0.1839,0.0823
001283_gblur_r4,r4,car,0.0928022824047,0.1839,0.0823
002703_gblur_r4,r4,car,0.0286601083963,0.1839,0.0823
001403_gblur_r4,r4,car,0.075460909862,0.1839,0.0823
009847_gblur_r4,r4,car,0.0749092725073,0.1839,0.0823
009701_gblur_r4,r4,car,0.27924401313,0.1839,0.0823
004172_gblur_r4,r4,car,0.135196246538,0.1839,0.0823
000801_gblur_r4,r4,car,0.209824977318,0.1839,0.0823
004959_gblur_r4,r4,car,0.778616645358,0.1839,0.0823
009530_gblur_r4,r4,car,0.179568025089,0.1839,0.0823
006080_gblur_r4,r4,cat,0.834260646248,0.1543,0.0823
009669_gblur_r4,r4,cat,0.521176876179,0.1543,0.0823
004116_gblur_r4,r4,cat,0.426945488012,0.1543,0.0823
003352_gblur_r4,r4,cat,0.433050512423,0.1543,0.0823
004759_gblur_r4,r4,cat,0.534920949981,0.1543,0.0823
007291_gblur_r4,r4,cat,0.76014872918,0.1543,0.0823
007221_gblur_r4,r4,cat,0.773895828672,0.1543,0.0823
008575_gblur_r4,r4,cat,0.53584139708,0.1543,0.0823
002936_gblur_r4,r4,cat,0.704985761809,0.1543,0.0823
001663_gblur_r4,r4,cat,0.932504592454,0.1543,0.0823
002084_gblur_r4,r4,cat,0.529179267869,0.1543,0.0823
006688_gblur_r4,r4,cat,0.750903834294,0.1543,0.0823
007199_gblur_r4,r4,cat,0.736801536299,0.1543,0.0823
005038_gblur_r4,r4,cat,0.328747363335,0.1543,0.0823
007409_gblur_r4,r4,cat,0.573130637713,0.1543,0.0823
001973_gblur_r4,r4,cat,0.485844420215,0.1543,0.0823
008011_gblur_r4,r4,cat,0.654464931713,0.1543,0.0823
003540_gblur_r4,r4,cat,0.445867852689,0.1543,0.0823
005872_gblur_r4,r4,cat,0.904176318037,0.1543,0.0823
002736_gblur_r4,r4,cat,0.550313334959,0.1543,0.0823
009720_gblur_r4,r4,cat,0.534213110182,0.1543,0.0823
004934_gblur_r4,r4,cat,0.486713186171,0.1543,0.0823
003119_gblur_r4,r4,cat,0.650091536521,0.1543,0.0823
009575_gblur_r4,r4,cat,0.749544037183,0.1543,0.0823
005012_gblur_r4,r4,cat,0.184861313124,0.1543,0.0823
002740_gblur_r4,r4,cat,0.428472104489,0.1543,0.0823
007574_gblur_r4,r4,cat,0.512262463731,0.1543,0.0823
005939_gblur_r4,r4,cat,0.176339735652,0.1543,0.0823
003080_gblur_r4,r4,cat,0.623417746612,0.1543,0.0823
007360_gblur_r4,r4,cat,0.460559998521,0.1543,0.0823
005646_gblur_r4,r4,cat,0.274798406533,0.1543,0.0823
000213_gblur_r4,r4,cat,0.596020709299,0.1543,0.0823
004161_gblur_r4,r4,cat,0.665204429673,0.1543,0.0823
009544_gblur_r4,r4,cat,0.539316753266,0.1543,0.0823
005962_gblur_r4,r4,cat,0.655305139166,0.1543,0.0823
003906_gblur_r4,r4,cat,0.538911032073,0.1543,0.0823
005155_gblur_r4,r4,cat,0.504048191988,0.1543,0.0823
009522_gblur_r4,r4,cat,0.532189919813,0.1543,0.0823
002167_gblur_r4,r4,cat,0.291262381419,0.1543,0.0823
003427_gblur_r4,r4,cat,0.744197829849,0.1543,0.0823
002003_gblur_r4,r4,cat,0.550051040419,0.1543,0.0823
004677_gblur_r4,r4,cat,0.0983375834073,0.1543,0.0823
005356_gblur_r4,r4,cat,0.609319237008,0.1543,0.0823
006801_gblur_r4,r4,cat,0.57429172377,0.1543,0.0823
001392_gblur_r4,r4,cat,0.79448180749,0.1543,0.0823
009216_gblur_r4,r4,cat,0.494021424689,0.1543,0.0823
000517_gblur_r4,r4,cat,0.206917144593,0.1543,0.0823
008110_gblur_r4,r4,cat,0.416393240735,0.1543,0.0823
007542_gblur_r4,r4,cat,0.543044696356,0.1543,0.0823
006211_gblur_r4,r4,cat,0.0358559518771,0.1543,0.0823
005317_gblur_r4,r4,cat,0.445871997306,0.1543,0.0823
004252_gblur_r4,r4,cat,0.340983024887,0.1543,0.0823
001890_gblur_r4,r4,cat,0.660862431626,0.1543,0.0823
001228_gblur_r4,r4,cat,0.217199309892,0.1543,0.0823
006818_gblur_r4,r4,cat,0.612296418891,0.1543,0.0823
001966_gblur_r4,r4,cat,0.662549933952,0.1543,0.0823
005543_gblur_r4,r4,cat,0.722997298091,0.1543,0.0823
004720_gblur_r4,r4,cat,0.126163630647,0.1543,0.0823
004029_gblur_r4,r4,cat,0.299786940719,0.1543,0.0823
000119_gblur_r4,r4,cat,0.362502554443,0.1543,0.0823
005089_gblur_r4,r4,cat,0.476394814594,0.1543,0.0823
000658_gblur_r4,r4,cat,0.285695963062,0.1543,0.0823
003870_gblur_r4,r4,cat,0.373202061835,0.1543,0.0823
009489_gblur_r4,r4,cat,0.276657205059,0.1543,0.0823
005452_gblur_r4,r4,cat,0.216434322834,0.1543,0.0823
006985_gblur_r4,r4,cat,0.164841754097,0.1543,0.0823
005300_gblur_r4,r4,cat,0.457820816629,0.1543,0.0823
000098_gblur_r4,r4,cat,0.469439010527,0.1543,0.0823
003591_gblur_r4,r4,cat,0.0617320614566,0.1543,0.0823
008490_gblur_r4,r4,chair,0.604918965027,0.0147,0.0823
005295_gblur_r4,r4,chair,0.171955771801,0.0147,0.0823
008178_gblur_r4,r4,chair,0.779982402426,0.0147,0.0823
005286_gblur_r4,r4,chair,0.899381619027,0.0147,0.0823
004881_gblur_r4,r4,chair,0.34111901772,0.0147,0.0823
002365_gblur_r4,r4,chair,0.697419082108,0.0147,0.0823
008394_gblur_r4,r4,chair,0.472726881813,0.0147,0.0823
004677_gblur_r4,r4,chair,0.297600356553,0.0147,0.0823
006780_gblur_r4,r4,chair,0.73150063584,0.0147,0.0823
005994_gblur_r4,r4,chair,0.0414960340676,0.0147,0.0823
002724_gblur_r4,r4,chair,0.792438481583,0.0147,0.0823
003617_gblur_r4,r4,chair,0.520725924667,0.0147,0.0823
008591_gblur_r4,r4,chair,0.0521184806261,0.0147,0.0823
000116_gblur_r4,r4,chair,0.100056055501,0.0147,0.0823
009595_gblur_r4,r4,chair,0.518027994309,0.0147,0.0823
009606_gblur_r4,r4,chair,0.485121903214,0.0147,0.0823
005555_gblur_r4,r4,chair,0.725663562049,0.0147,0.0823
000084_gblur_r4,r4,chair,0.0969973659374,0.0147,0.0823
008947_gblur_r4,r4,chair,0.701535818432,0.0147,0.0823
008210_gblur_r4,r4,chair,0.123478976237,0.0147,0.0823
000234_gblur_r4,r4,chair,0.49964137507,0.0147,0.0823
006271_gblur_r4,r4,chair,0.333180625547,0.0147,0.0823
000573_gblur_r4,r4,chair,0.389739363489,0.0147,0.0823
008041_gblur_r4,r4,chair,0.829133260645,0.0147,0.0823
004923_gblur_r4,r4,chair,0.489198603406,0.0147,0.0823
000006_gblur_r4,r4,chair,0.394835697031,0.0147,0.0823
007301_gblur_r4,r4,chair,0.135304176961,0.0147,0.0823
001519_gblur_r4,r4,chair,0.176856060044,0.0147,0.0823
001735_gblur_r4,r4,chair,0.430493915533,0.0147,0.0823
000124_gblur_r4,r4,chair,0.257736307561,0.0147,0.0823
004661_gblur_r4,r4,chair,0.551444951425,0.0147,0.0823
003245_gblur_r4,r4,chair,0.12660173264,0.0147,0.0823
001025_gblur_r4,r4,chair,0.738920222473,0.0147,0.0823
007178_gblur_r4,r4,chair,0.335612968592,0.0147,0.0823
007319_gblur_r4,r4,chair,0.20726468891,0.0147,0.0823
009662_gblur_r4,r4,chair,0.450404240714,0.0147,0.0823
002298_gblur_r4,r4,chair,0.742557523602,0.0147,0.0823
009075_gblur_r4,r4,chair,0.0866145553036,0.0147,0.0823
002167_gblur_r4,r4,chair,0.177630512888,0.0147,0.0823
003825_gblur_r4,r4,chair,0.602005919731,0.0147,0.0823
009311_gblur_r4,r4,chair,0.12872680204,0.0147,0.0823
005233_gblur_r4,r4,chair,0.326099676353,0.0147,0.0823
003590_gblur_r4,r4,chair,0.320884282636,0.0147,0.0823
001712_gblur_r4,r4,chair,0.168052832238,0.0147,0.0823
007628_gblur_r4,r4,chair,0.0609561649646,0.0147,0.0823
007207_gblur_r4,r4,chair,0.111613525415,0.0147,0.0823
005498_gblur_r4,r4,chair,0.479268908324,0.0147,0.0823
008347_gblur_r4,r4,chair,0.217300993832,0.0147,0.0823
009689_gblur_r4,r4,chair,0.539118754986,0.0147,0.0823
007896_gblur_r4,r4,chair,0.607197410389,0.0147,0.0823
005362_gblur_r4,r4,chair,0.0736566296721,0.0147,0.0823
009660_gblur_r4,r4,chair,0.581539904207,0.0147,0.0823
004068_gblur_r4,r4,chair,0.37737800926,0.0147,0.0823
008678_gblur_r4,r4,chair,0.0503504603782,0.0147,0.0823
006792_gblur_r4,r4,chair,0.576559008735,0.0147,0.0823
007203_gblur_r4,r4,chair,0.360472574153,0.0147,0.0823
007393_gblur_r4,r4,chair,0.483729286731,0.0147,0.0823
001246_gblur_r4,r4,chair,0.530856691698,0.0147,0.0823
007494_gblur_r4,r4,chair,0.308370976533,0.0147,0.0823
003206_gblur_r4,r4,chair,0.132953625187,0.0147,0.0823
001826_gblur_r4,r4,chair,0.381196346614,0.0147,0.0823
008110_gblur_r4,r4,chair,0.634120048681,0.0147,0.0823
001534_gblur_r4,r4,chair,0.194175878411,0.0147,0.0823
000641_gblur_r4,r4,chair,0.727338495399,0.0147,0.0823
000144_gblur_r4,r4,chair,0.536758723588,0.0147,0.0823
000314_gblur_r4,r4,chair,0.102929597461,0.0147,0.0823
003526_gblur_r4,r4,chair,0.0486860606935,0.0147,0.0823
007816_gblur_r4,r4,chair,0.0185093984776,0.0147,0.0823
009118_gblur_r4,r4,chair,0.427848101266,0.0147,0.0823
000377_gblur_r4,r4,chair,0.469652347833,0.0147,0.0823
008705_gblur_r4,r4,chair,0.302257546413,0.0147,0.0823
009225_gblur_r4,r4,chair,0.431363241492,0.0147,0.0823
006297_gblur_r4,r4,chair,0.282956397718,0.0147,0.0823
002650_gblur_r4,r4,chair,0.604411554322,0.0147,0.0823
008407_gblur_r4,r4,chair,0.301018301913,0.0147,0.0823
007785_gblur_r4,r4,chair,0.798717541738,0.0147,0.0823
004712_gblur_r4,r4,chair,0.424478708447,0.0147,0.0823
009677_gblur_r4,r4,chair,0.122790325541,0.0147,0.0823
001599_gblur_r4,r4,chair,0.202931423075,0.0147,0.0823
008045_gblur_r4,r4,chair,0.271208623759,0.0147,0.0823
000299_gblur_r4,r4,chair,0.0977538012023,0.0147,0.0823
009263_gblur_r4,r4,chair,0.212630372684,0.0147,0.0823
003384_gblur_r4,r4,chair,0.261178642264,0.0147,0.0823
000547_gblur_r4,r4,chair,0.144793475799,0.0147,0.0823
007817_gblur_r4,r4,chair,0.740487648566,0.0147,0.0823
005661_gblur_r4,r4,chair,0.710667411106,0.0147,0.0823
005727_gblur_r4,r4,chair,0.0420244513321,0.0147,0.0823
003123_gblur_r4,r4,chair,0.215894202768,0.0147,0.0823
006422_gblur_r4,r4,chair,0.490785396426,0.0147,0.0823
005934_gblur_r4,r4,chair,0.895219490331,0.0147,0.0823
006541_gblur_r4,r4,chair,0.0891518232691,0.0147,0.0823
000905_gblur_r4,r4,chair,0.775586360584,0.0147,0.0823
005103_gblur_r4,r4,chair,0.151620002369,0.0147,0.0823
008803_gblur_r4,r4,chair,0.229974126351,0.0147,0.0823
006010_gblur_r4,r4,chair,0.287968013986,0.0147,0.0823
000327_gblur_r4,r4,chair,0.254318399344,0.0147,0.0823
005767_gblur_r4,r4,chair,0.120805912043,0.0147,0.0823
005218_gblur_r4,r4,chair,0.400891815024,0.0147,0.0823
006984_gblur_r4,r4,chair,0.119012391825,0.0147,0.0823
000247_gblur_r4,r4,chair,0.780588946758,0.0147,0.0823
004559_gblur_r4,r4,chair,0.13602702974,0.0147,0.0823
005060_gblur_r4,r4,chair,0.0297942617374,0.0147,0.0823
006954_gblur_r4,r4,chair,0.459736980369,0.0147,0.0823
007335_gblur_r4,r4,chair,0.296959250032,0.0147,0.0823
008156_gblur_r4,r4,chair,0.022990509176,0.0147,0.0823
008543_gblur_r4,r4,chair,0.283433128266,0.0147,0.0823
007202_gblur_r4,r4,chair,0.0389573682436,0.0147,0.0823
004363_gblur_r4,r4,chair,0.183942500937,0.0147,0.0823
001814_gblur_r4,r4,chair,0.205623096898,0.0147,0.0823
002353_gblur_r4,r4,chair,0.146482309456,0.0147,0.0823
006393_gblur_r4,r4,chair,0.240201004207,0.0147,0.0823
007747_gblur_r4,r4,chair,0.104783727798,0.0147,0.0823
006705_gblur_r4,r4,chair,0.113238047066,0.0147,0.0823
001023_gblur_r4,r4,chair,0.25688766857,0.0147,0.0823
006307_gblur_r4,r4,chair,0.162203573857,0.0147,0.0823
006795_gblur_r4,r4,chair,0.271814374345,0.0147,0.0823
003448_gblur_r4,r4,chair,0.163740848618,0.0147,0.0823
005876_gblur_r4,r4,cow,0.637419072283,0.0566,0.0823
009264_gblur_r4,r4,cow,0.551866205133,0.0566,0.0823
002313_gblur_r4,r4,cow,0.778804798575,0.0566,0.0823
002903_gblur_r4,r4,cow,0.863631502014,0.0566,0.0823
009223_gblur_r4,r4,cow,0.500918091362,0.0566,0.0823
009771_gblur_r4,r4,cow,0.672439068465,0.0566,0.0823
009301_gblur_r4,r4,cow,0.502190867628,0.0566,0.0823
008763_gblur_r4,r4,cow,0.631462651683,0.0566,0.0823
008358_gblur_r4,r4,cow,0.655356045501,0.0566,0.0823
005080_gblur_r4,r4,cow,0.600068609763,0.0566,0.0823
008090_gblur_r4,r4,cow,0.30933663104,0.0566,0.0823
000360_gblur_r4,r4,cow,0.872904690401,0.0566,0.0823
002326_gblur_r4,r4,cow,0.0267086432778,0.0566,0.0823
007069_gblur_r4,r4,cow,0.0700946024347,0.0566,0.0823
001917_gblur_r4,r4,cow,0.0461606204468,0.0566,0.0823
001103_gblur_r4,r4,cow,0.369583211479,0.0566,0.0823
001764_gblur_r4,r4,cow,0.0809481966736,0.0566,0.0823
006573_gblur_r4,r4,cow,0.67905494611,0.0566,0.0823
006589_gblur_r4,r4,cow,0.182680937728,0.0566,0.0823
006060_gblur_r4,r4,cow,0.633415957498,0.0566,0.0823
001716_gblur_r4,r4,cow,0.103716508211,0.0566,0.0823
000273_gblur_r4,r4,cow,0.0371668259531,0.0566,0.0823
007380_gblur_r4,r4,cow,0.0195113835773,0.0566,0.0823
003394_gblur_r4,r4,cow,0.670949628929,0.0566,0.0823
009768_gblur_r4,r4,cow,0.192822040208,0.0566,0.0823
005335_gblur_r4,r4,cow,0.33119629049,0.0566,0.0823
004741_gblur_r4,r4,cow,0.145645737447,0.0566,0.0823
007602_gblur_r4,r4,cow,0.722112388165,0.0566,0.0823
000013_gblur_r4,r4,cow,0.3000551976,0.0566,0.0823
007851_gblur_r4,r4,cow,0.427594352965,0.0566,0.0823
001987_gblur_r4,r4,cow,0.298108939991,0.0566,0.0823
004375_gblur_r4,r4,cow,0.111304987936,0.0566,0.0823
003411_gblur_r4,r4,cow,0.711199462637,0.0566,0.0823
006271_gblur_r4,r4,diningtable,0.909442261998,0.0995,0.0823
004881_gblur_r4,r4,diningtable,0.695409385928,0.0995,0.0823
001720_gblur_r4,r4,diningtable,0.638799893312,0.0995,0.0823
008210_gblur_r4,r4,diningtable,0.742662795441,0.0995,0.0823
008490_gblur_r4,r4,diningtable,0.441213970384,0.0995,0.0823
002188_gblur_r4,r4,diningtable,0.596918684791,0.0995,0.0823
005233_gblur_r4,r4,diningtable,0.383401072039,0.0995,0.0823
003668_gblur_r4,r4,diningtable,0.536040032284,0.0995,0.0823
006941_gblur_r4,r4,diningtable,0.404901507618,0.0995,0.0823
004032_gblur_r4,r4,diningtable,0.796188734323,0.0995,0.0823
009606_gblur_r4,r4,diningtable,0.798121921157,0.0995,0.0823
008591_gblur_r4,r4,diningtable,0.562982195368,0.0995,0.0823
000144_gblur_r4,r4,diningtable,0.428882294758,0.0995,0.0823
000006_gblur_r4,r4,diningtable,0.324123065159,0.0995,0.0823
007207_gblur_r4,r4,diningtable,0.606551924836,0.0995,0.0823
000084_gblur_r4,r4,diningtable,0.187945494532,0.0995,0.0823
003153_gblur_r4,r4,diningtable,0.490185442854,0.0995,0.0823
007494_gblur_r4,r4,diningtable,0.740596084361,0.0995,0.0823
002724_gblur_r4,r4,diningtable,0.55563528125,0.0995,0.0823
000547_gblur_r4,r4,diningtable,0.0950899205353,0.0995,0.0823
007393_gblur_r4,r4,diningtable,0.346961957613,0.0995,0.0823
001354_gblur_r4,r4,diningtable,0.937724867725,0.0995,0.0823
001534_gblur_r4,r4,diningtable,0.212951725752,0.0995,0.0823
002167_gblur_r4,r4,diningtable,0.565097377703,0.0995,0.0823
000377_gblur_r4,r4,diningtable,0.283970513168,0.0995,0.0823
008045_gblur_r4,r4,diningtable,0.327527897379,0.0995,0.0823
003617_gblur_r4,r4,diningtable,0.546498482431,0.0995,0.0823
005362_gblur_r4,r4,diningtable,0.163424757553,0.0995,0.0823
002945_gblur_r4,r4,diningtable,0.592353528187,0.0995,0.0823
002888_gblur_r4,r4,diningtable,0.21621857696,0.0995,0.0823
005994_gblur_r4,r4,diningtable,0.147477396514,0.0995,0.0823
009662_gblur_r4,r4,diningtable,0.634861497304,0.0995,0.0823
002856_gblur_r4,r4,diningtable,0.711432239306,0.0995,0.0823
001035_gblur_r4,r4,diningtable,0.488508946098,0.0995,0.0823
003123_gblur_r4,r4,diningtable,0.393347347798,0.0995,0.0823
001023_gblur_r4,r4,diningtable,0.440983987062,0.0995,0.0823
000280_gblur_r4,r4,diningtable,0.421313881869,0.0995,0.0823
007747_gblur_r4,r4,diningtable,0.233347643258,0.0995,0.0823
009225_gblur_r4,r4,diningtable,0.0909983368831,0.0995,0.0823
004469_gblur_r4,r4,diningtable,0.303154354735,0.0995,0.0823
004740_gblur_r4,r4,diningtable,0.361423688175,0.0995,0.0823
000762_gblur_r4,r4,diningtable,0.957152063858,0.0995,0.0823
006541_gblur_r4,r4,diningtable,0.106306822249,0.0995,0.0823
004482_gblur_r4,r4,diningtable,0.450412301866,0.0995,0.0823
007628_gblur_r4,r4,diningtable,0.0956437520115,0.0995,0.0823
002298_gblur_r4,r4,diningtable,0.254257815041,0.0995,0.0823
005661_gblur_r4,r4,diningtable,0.629825274279,0.0995,0.0823
006010_gblur_r4,r4,diningtable,0.090801408159,0.0995,0.0823
000327_gblur_r4,r4,diningtable,0.65342580592,0.0995,0.0823
005226_gblur_r4,r4,diningtable,0.307140423148,0.0995,0.0823
004559_gblur_r4,r4,diningtable,0.248591599515,0.0995,0.0823
000314_gblur_r4,r4,diningtable,0.0925818044461,0.0995,0.0823
005612_gblur_r4,r4,diningtable,0.710830982196,0.0995,0.0823
004712_gblur_r4,r4,diningtable,0.165355932636,0.0995,0.0823
007896_gblur_r4,r4,diningtable,0.303203973582,0.0995,0.0823
007418_gblur_r4,r4,dog,0.59293671151,0.1408,0.0823
009190_gblur_r4,r4,dog,0.732123049074,0.1408,0.0823
004157_gblur_r4,r4,dog,0.587870972323,0.1408,0.0823
001123_gblur_r4,r4,dog,0.703488121933,0.1408,0.0823
000183_gblur_r4,r4,dog,0.63368414532,0.1408,0.0823
002876_gblur_r4,r4,dog,0.798177788052,0.1408,0.0823
005361_gblur_r4,r4,dog,0.731125548938,0.1408,0.0823
002587_gblur_r4,r4,dog,0.486581344393,0.1408,0.0823
003737_gblur_r4,r4,dog,0.557149584028,0.1408,0.0823
003310_gblur_r4,r4,dog,0.702745132953,0.1408,0.0823
006194_gblur_r4,r4,dog,0.747438073172,0.1408,0.0823
002574_gblur_r4,r4,dog,0.536926184021,0.1408,0.0823
005152_gblur_r4,r4,dog,0.574056948576,0.1408,0.0823
009204_gblur_r4,r4,dog,0.624095275694,0.1408,0.0823
000079_gblur_r4,r4,dog,0.728380330294,0.1408,0.0823
004021_gblur_r4,r4,dog,0.545283863179,0.1408,0.0823
008441_gblur_r4,r4,dog,0.59015817717,0.1408,0.0823
003174_gblur_r4,r4,dog,0.784768106846,0.1408,0.0823
000957_gblur_r4,r4,dog,0.672891907187,0.1408,0.0823
005913_gblur_r4,r4,dog,0.593147102915,0.1408,0.0823
000001_gblur_r4,r4,dog,0.322824466477,0.1408,0.0823
005241_gblur_r4,r4,dog,0.521579800103,0.1408,0.0823
002408_gblur_r4,r4,dog,0.655301642104,0.1408,0.0823
009176_gblur_r4,r4,dog,0.690758368483,0.1408,0.0823
005937_gblur_r4,r4,dog,0.54691174098,0.1408,0.0823
002111_gblur_r4,r4,dog,0.20358682266,0.1408,0.0823
002447_gblur_r4,r4,dog,0.609493197906,0.1408,0.0823
000785_gblur_r4,r4,dog,0.842356092705,0.1408,0.0823
003352_gblur_r4,r4,dog,0.523646949026,0.1408,0.0823
001549_gblur_r4,r4,dog,0.814539924048,0.1408,0.0823
009556_gblur_r4,r4,dog,0.70422730805,0.1408,0.0823
008827_gblur_r4,r4,dog,0.639418801522,0.1408,0.0823
006915_gblur_r4,r4,dog,0.583110101475,0.1408,0.0823
003888_gblur_r4,r4,dog,0.684030741296,0.1408,0.0823
003933_gblur_r4,r4,dog,0.548012586806,0.1408,0.0823
009604_gblur_r4,r4,dog,0.551777934742,0.1408,0.0823
003384_gblur_r4,r4,dog,0.486834202815,0.1408,0.0823
008178_gblur_r4,r4,dog,0.179203117492,0.1408,0.0823
003156_gblur_r4,r4,dog,0.653568740661,0.1408,0.0823
007183_gblur_r4,r4,dog,0.692310552468,0.1408,0.0823
007962_gblur_r4,r4,dog,0.674387976196,0.1408,0.0823
000517_gblur_r4,r4,dog,0.448654775215,0.1408,0.0823
006315_gblur_r4,r4,dog,0.379620672471,0.1408,0.0823
006998_gblur_r4,r4,dog,0.750777604102,0.1408,0.0823
000205_gblur_r4,r4,dog,0.285427861377,0.1408,0.0823
002131_gblur_r4,r4,dog,0.492191400843,0.1408,0.0823
000410_gblur_r4,r4,dog,0.583307573416,0.1408,0.0823
005684_gblur_r4,r4,dog,0.105332016459,0.1408,0.0823
005117_gblur_r4,r4,dog,0.400860442757,0.1408,0.0823
006039_gblur_r4,r4,dog,0.595461303495,0.1408,0.0823
009660_gblur_r4,r4,dog,0.32579203357,0.1408,0.0823
002076_gblur_r4,r4,dog,0.601512938233,0.1408,0.0823
005482_gblur_r4,r4,dog,0.594188747246,0.1408,0.0823
005012_gblur_r4,r4,dog,0.376270126012,0.1408,0.0823
000018_gblur_r4,r4,dog,0.814440603124,0.1408,0.0823
004343_gblur_r4,r4,dog,0.777816915784,0.1408,0.0823
008977_gblur_r4,r4,dog,0.7515626987,0.1408,0.0823
002541_gblur_r4,r4,dog,0.65454931843,0.1408,0.0823
008762_gblur_r4,r4,dog,0.145324696894,0.1408,0.0823
003805_gblur_r4,r4,dog,0.44070179976,0.1408,0.0823
008641_gblur_r4,r4,dog,0.357909260463,0.1408,0.0823
001095_gblur_r4,r4,dog,0.724176496221,0.1408,0.0823
006182_gblur_r4,r4,dog,0.694517913026,0.1408,0.0823
007703_gblur_r4,r4,dog,0.416403156578,0.1408,0.0823
000255_gblur_r4,r4,dog,0.759520375575,0.1408,0.0823
008705_gblur_r4,r4,dog,0.336658621828,0.1408,0.0823
001257_gblur_r4,r4,dog,0.690378094832,0.1408,0.0823
008419_gblur_r4,r4,dog,0.37867178333,0.1408,0.0823
001866_gblur_r4,r4,dog,0.427295163859,0.1408,0.0823
008656_gblur_r4,r4,dog,0.471208094776,0.1408,0.0823
004696_gblur_r4,r4,dog,0.537456681922,0.1408,0.0823
008532_gblur_r4,r4,dog,0.646720157023,0.1408,0.0823
001656_gblur_r4,r4,dog,0.24000417145,0.1408,0.0823
003901_gblur_r4,r4,dog,0.509561442631,0.1408,0.0823
000086_gblur_r4,r4,dog,0.0537007514792,0.1408,0.0823
003712_gblur_r4,r4,dog,0.554670286808,0.1408,0.0823
000551_gblur_r4,r4,dog,0.724898416702,0.1408,0.0823
003472_gblur_r4,r4,dog,0.401379758715,0.1408,0.0823
003854_gblur_r4,r4,dog,0.756988040217,0.1408,0.0823
008637_gblur_r4,r4,dog,0.345296335834,0.1408,0.0823
001282_gblur_r4,r4,dog,0.322985070024,0.1408,0.0823
000734_gblur_r4,r4,dog,0.291859985278,0.1408,0.0823
004029_gblur_r4,r4,dog,0.113977761029,0.1408,0.0823
007552_gblur_r4,r4,dog,0.00599182512156,0.1408,0.0823
003084_gblur_r4,r4,dog,0.0772866821342,0.1408,0.0823
007659_gblur_r4,r4,dog,0.297174033502,0.1408,0.0823
007616_gblur_r4,r4,horse,0.723088012045,0.0280,0.0823
009130_gblur_r4,r4,horse,0.556881732031,0.0280,0.0823
007293_gblur_r4,r4,horse,0.659306408475,0.0280,0.0823
000410_gblur_r4,r4,horse,0.149543903733,0.0280,0.0823
000413_gblur_r4,r4,horse,0.595790546337,0.0280,0.0823
003978_gblur_r4,r4,horse,0.435990883561,0.0280,0.0823
007055_gblur_r4,r4,horse,0.731635599764,0.0280,0.0823
009661_gblur_r4,r4,horse,0.599370239917,0.0280,0.0823
006207_gblur_r4,r4,horse,0.471790754886,0.0280,0.0823
001819_gblur_r4,r4,horse,0.403498046304,0.0280,0.0823
005882_gblur_r4,r4,horse,0.478206187832,0.0280,0.0823
005334_gblur_r4,r4,horse,0.689338406988,0.0280,0.0823
008476_gblur_r4,r4,horse,0.551675227268,0.0280,0.0823
008228_gblur_r4,r4,horse,0.742238619231,0.0280,0.0823
007134_gblur_r4,r4,horse,0.378635178142,0.0280,0.0823
003922_gblur_r4,r4,horse,0.516686360128,0.0280,0.0823
004803_gblur_r4,r4,horse,0.425752822222,0.0280,0.0823
006511_gblur_r4,r4,horse,0.821083916067,0.0280,0.0823
009937_gblur_r4,r4,horse,0.610947608052,0.0280,0.0823
