image,parameter,class,maxIoU,AP,mAP
009277_gblur_r12,r12,motorbike,0.405675138541,0.0083,0.0164
008901_gblur_r12,r12,motorbike,0.248797215176,0.0083,0.0164
009890_gblur_r12,r12,motorbike,0.442526504074,0.0083,0.0164
007783_gblur_r12,r12,motorbike,0.527064072701,0.0083,0.0164
001157_gblur_r12,r12,motorbike,0.666573033708,0.0083,0.0164
001285_gblur_r12,r12,motorbike,0.391367516853,0.0083,0.0164
001798_gblur_r12,r12,motorbike,0.66761510597,0.0083,0.0164
002130_gblur_r12,r12,motorbike,0.489496803146,0.0083,0.0164
000775_gblur_r12,r12,motorbike,0.267869169296,0.0083,0.0164
000630_gblur_r12,r12,motorbike,0.637993563307,0.0083,0.0164
004641_gblur_r12,r12,motorbike,0.66284703048,0.0083,0.0164
004616_gblur_r12,r12,motorbike,0.735664100251,0.0083,0.0164
002379_gblur_r12,r12,motorbike,0.716483451575,0.0083,0.0164
002686_gblur_r12,r12,motorbike,0.273921981137,0.0083,0.0164
003670_gblur_r12,r12,motorbike,0.486059126939,0.0083,0.0164
003505_gblur_r12,r12,motorbike,0.180591625436,0.0083,0.0164
003578_gblur_r12,r12,motorbike,0.549017020715,0.0083,0.0164
007780_gblur_r12,r12,person,0.477493493061,0.0495,0.0164
007634_gblur_r12,r12,person,0.630786937024,0.0495,0.0164
001812_gblur_r12,r12,person,0.113251277419,0.0495,0.0164
009127_gblur_r12,r12,person,0.57514496115,0.0495,0.0164
002950_gblur_r12,r12,person,0.486554928846,0.0495,0.0164
008022_gblur_r12,r12,person,0.749964330648,0.0495,0.0164
004807_gblur_r12,r12,person,0.305384972722,0.0495,0.0164
004923_gblur_r12,r12,person,0.697745616867,0.0495,0.0164
002344_gblur_r12,r12,person,0.81479397357,0.0495,0.0164
005822_gblur_r12,r12,person,0.538888184423,0.0495,0.0164
003352_gblur_r12,r12,person,0.485374818688,0.0495,0.0164
005774_gblur_r12,r12,person,0.33990018674,0.0495,0.0164
008894_gblur_r12,r12,person,0.871919490606,0.0495,0.0164
005945_gblur_r12,r12,person,0.679534554603,0.0495,0.0164
004739_gblur_r12,r12,person,0.641101318529,0.0495,0.0164
000059_gblur_r12,r12,person,0.4640339737,0.0495,0.0164
007830_gblur_r12,r12,person,0.743612316821,0.0495,0.0164
009766_gblur_r12,r12,person,0.660353070982,0.0495,0.0164
002119_gblur_r12,r12,person,0.582052650582,0.0495,0.0164
002509_gblur_r12,r12,person,0.698579427636,0.0495,0.0164
001303_gblur_r12,r12,person,0.797235148128,0.0495,0.0164
001351_gblur_r12,r12,person,0.435516243925,0.0495,0.0164
001993_gblur_r12,r12,person,0.659110065667,0.0495,0.0164
008074_gblur_r12,r12,person,0.373592996248,0.0495,0.0164
002399_gblur_r12,r12,person,0.726659248371,0.0495,0.0164
008094_gblur_r12,r12,person,0.543065452021,0.0495,0.0164
006036_gblur_r12,r12,person,0.384300786334,0.0495,0.0164
001055_gblur_r12,r12,person,0.517730626433,0.0495,0.0164
002904_gblur_r12,r12,person,0.534500789745,0.0495,0.0164
004112_gblur_r12,r12,person,0.632591939309,0.0495,0.0164
005548_gblur_r12,r12,person,0.673366597501,0.0495,0.0164
002587_gblur_r12,r12,person,0.617648388336,0.0495,0.0164
001424_gblur_r12,r12,person,0.0325517635554,0.0495,0.0164
006792_gblur_r12,r12,person,0.288669971884,0.0495,0.0164
000517_gblur_r12,r12,person,0.348956709907,0.0495,0.0164
008451_gblur_r12,r12,person,0.431349137534,0.0495,0.0164
003026_gblur_r12,r12,person,0.52715148282,0.0495,0.0164
007124_gblur_r12,r12,person,0.488971326885,0.0495,0.0164
008496_gblur_r12,r12,person,0.29852911006,0.0495,0.0164
001307_gblur_r12,r12,person,0.70009959234,0.0495,0.0164
000578_gblur_r12,r12,person,0.609059243235,0.0495,0.0164
008678_gblur_r12,r12,person,0.320118799037,0.0495,0.0164
004934_gblur_r12,r12,person,0.636518027427,0.0495,0.0164
003052_gblur_r12,r12,person,0.730211873127,0.0495,0.0164
001728_gblur_r12,r12,person,0.715349555666,0.0495,0.0164
006390_gblur_r12,r12,person,0.852867744831,0.0495,0.0164
001296_gblur_r12,r12,person,0.25901721101,0.0495,0.0164
007500_gblur_r12,r12,person,0.705057443929,0.0495,0.0164
001760_gblur_r12,r12,person,0.519556814401,0.0495,0.0164
005103_gblur_r12,r12,person,0.468820770533,0.0495,0.0164
008915_gblur_r12,r12,person,0.0590570184156,0.0495,0.0164
006453_gblur_r12,r12,person,0.621651740883,0.0495,0.0164
000909_gblur_r12,r12,person,0.722490711453,0.0495,0.0164
000191_gblur_r12,r12,person,0.452576253936,0.0495,0.0164
007178_gblur_r12,r12,person,0.455952029074,0.0495,0.0164
004000_gblur_r12,r12,person,0.492209387958,0.0495,0.0164
005758_gblur_r12,r12,person,0.181469693886,0.0495,0.0164
008816_gblur_r12,r12,person,0.766724212065,0.0495,0.0164
005882_gblur_r12,r12,person,0.35739321305,0.0495,0.0164
007349_gblur_r12,r12,person,0.0258346348509,0.0495,0.0164
008239_gblur_r12,r12,person,0.376309797668,0.0495,0.0164
008146_gblur_r12,r12,person,0.0306664767903,0.0495,0.0164
005972_gblur_r12,r12,person,0.611642841559,0.0495,0.0164
008407_gblur_r12,r12,person,0.349439226836,0.0495,0.0164
009948_gblur_r12,r12,person,0.695723401577,0.0495,0.0164
007083_gblur_r12,r12,person,0.489823299309,0.0495,0.0164
004899_gblur_r12,r12,person,0.513335090218,0.0495,0.0164
004690_gblur_r12,r12,person,0.620529616995,0.0495,0.0164
009473_gblur_r12,r12,person,0.664824831739,0.0495,0.0164
004639_gblur_r12,r12,person,0.554925372212,0.0495,0.0164
004769_gblur_r12,r12,person,0.383200280033,0.0495,0.0164
008446_gblur_r12,r12,person,0.424852629291,0.0495,0.0164
006954_gblur_r12,r12,person,0.515843133423,0.0495,0.0164
003123_gblur_r12,r12,person,0.283044328671,0.0495,0.0164
006713_gblur_r12,r12,person,0.525366304396,0.0495,0.0164
008901_gblur_r12,r12,person,0.295979749588,0.0495,0.0164
003542_gblur_r12,r12,person,0.180202217873,0.0495,0.0164
001839_gblur_r12,r12,person,0.76749582687,0.0495,0.0164
003197_gblur_r12,r12,person,0.550156581603,0.0495,0.0164
003613_gblur_r12,r12,person,0.391414009686,0.0495,0.0164
003617_gblur_r12,r12,person,0.616594520904,0.0495,0.0164
005835_gblur_r12,r12,person,0.471813484192,0.0495,0.0164
004260_gblur_r12,r12,person,0.568977532238,0.0495,0.0164
004127_gblur_r12,r12,person,0.709412381181,0.0495,0.0164
001157_gblur_r12,r12,person,0.0253870428933,0.0495,0.0164
001167_gblur_r12,r12,person,0.660389576014,0.0495,0.0164
006481_gblur_r12,r12,person,0.123577950936,0.0495,0.0164
008548_gblur_r12,r12,person,0.0317246690249,0.0495,0.0164
000630_gblur_r12,r12,person,0.18628654458,0.0495,0.0164
004703_gblur_r12,r12,person,0.276710062557,0.0495,0.0164
003659_gblur_r12,r12,person,0.0764503169746,0.0495,0.0164
000377_gblur_r12,r12,person,0.455480129334,0.0495,0.0164
002538_gblur_r12,r12,person,0.511207780361,0.0495,0.0164
005162_gblur_r12,r12,person,0.13824550991,0.0495,0.0164
009612_gblur_r12,r12,person,0.804008350731,0.0495,0.0164
001227_gblur_r12,r12,person,0.0540413609416,0.0495,0.0164
007368_gblur_r12,r12,person,0.31848543864,0.0495,0.0164
009804_gblur_r12,r12,person,0.0574809309772,0.0495,0.0164
006559_gblur_r12,r12,person,0.651204772741,0.0495,0.0164
008641_gblur_r12,r12,person,0.66826849289,0.0495,0.0164
004641_gblur_r12,r12,person,0.372122347377,0.0495,0.0164
003595_gblur_r12,r12,person,0.409925918855,0.0495,0.0164
009263_gblur_r12,r12,person,0.22418819503,0.0495,0.0164
005921_gblur_r12,r12,person,0.399640533561,0.0495,0.0164
007051_gblur_r12,r12,person,0.145967102816,0.0495,0.0164
006087_gblur_r12,r12,person,0.829844623934,0.0495,0.0164
003733_gblur_r12,r12,person,0.0293969041385,0.0495,0.0164
007965_gblur_r12,r12,person,0.72716849255,0.0495,0.0164
006178_gblur_r12,r12,person,0.657126176461,0.0495,0.0164
003220_gblur_r12,r12,person,0.339553281761,0.0495,0.0164
007992_gblur_r12,r12,person,0.00887210068741,0.0495,0.0164
000916_gblur_r12,r12,person,0.0860014071747,0.0495,0.0164
006629_gblur_r12,r12,person,0.278059998897,0.0495,0.0164
006257_gblur_r12,r12,person,0.0595047794425,0.0495,0.0164
009075_gblur_r12,r12,person,0.823381239109,0.0495,0.0164
005323_gblur_r12,r12,person,0.406933539531,0.0495,0.0164
006333_gblur_r12,r12,person,0.0174024303737,0.0495,0.0164
000293_gblur_r12,r12,person,0.159467332991,0.0495,0.0164
009043_gblur_r12,r12,person,0.0762508599175,0.0495,0.0164
007400_gblur_r12,r12,person,0.0403354328443,0.0495,0.0164
000144_gblur_r12,r12,person,0.458497995434,0.0495,0.0164
000386_gblur_r12,r12,person,0.348635877869,0.0495,0.0164
002750_gblur_r12,r12,person,0.321198397492,0.0495,0.0164
003670_gblur_r12,r12,person,0.210030834423,0.0495,0.0164
005233_gblur_r12,r12,person,0.424621303047,0.0495,0.0164
000358_gblur_r12,r12,person,0.449824377291,0.0495,0.0164
007134_gblur_r12,r12,person,0.213028425667,0.0495,0.0164
005342_gblur_r12,r12,person,0.444925852571,0.0495,0.0164
006804_gblur_r12,r12,person,0.236100503852,0.0495,0.0164
006904_gblur_r12,r12,person,0.578462488334,0.0495,0.0164
007393_gblur_r12,r12,person,0.477731701561,0.0495,0.0164
007415_gblur_r12,r12,person,0.0121994946758,0.0495,0.0164
007378_gblur_r12,r12,person,0.342575876858,0.0495,0.0164
005301_gblur_r12,r12,person,0.632985018389,0.0495,0.0164
007428_gblur_r12,r12,person,0.369242235418,0.0495,0.0164
007235_gblur_r12,r12,person,0.327279312587,0.0495,0.0164
007352_gblur_r12,r12,person,0.0218451904172,0.0495,0.0164
007358_gblur_r12,r12,person,0.177890582198,0.0495,0.0164
005925_gblur_r12,r12,person,0.18926257044,0.0495,0.0164
006002_gblur_r12,r12,person,0.391500135636,0.0495,0.0164
005634_gblur_r12,r12,person,0.456540643277,0.0495,0.0164
005638_gblur_r12,r12,person,0.539796458809,0.0495,0.0164
005612_gblur_r12,r12,person,0.422416831852,0.0495,0.0164
006376_gblur_r12,r12,person,0.0380841030022,0.0495,0.0164
006312_gblur_r12,r12,person,0.182494696296,0.0495,0.0164
009102_gblur_r12,r12,person,0.654729107079,0.0495,0.0164
009124_gblur_r12,r12,person,0.0644978098337,0.0495,0.0164
009028_gblur_r12,r12,person,0.321646400359,0.0495,0.0164
009277_gblur_r12,r12,person,0.262539763103,0.0495,0.0164
009130_gblur_r12,r12,person,0.193487825313,0.0495,0.0164
008708_gblur_r12,r12,person,0.258966304238,0.0495,0.0164
008726_gblur_r12,r12,person,0.421561985871,0.0495,0.0164
009768_gblur_r12,r12,person,0.148390773436,0.0495,0.0164
009895_gblur_r12,r12,person,0.0356219743975,0.0495,0.0164
009890_gblur_r12,r12,person,0.258284210165,0.0495,0.0164
009423_gblur_r12,r12,person,0.0293423130126,0.0495,0.0164
009317_gblur_r12,r12,person,0.172355290679,0.0495,0.0164
007888_gblur_r12,r12,person,0.384614170303,0.0495,0.0164
007912_gblur_r12,r12,person,0.161819598835,0.0495,0.0164
007945_gblur_r12,r12,person,0.011229534174,0.0495,0.0164
008035_gblur_r12,r12,person,0.0716090223559,0.0495,0.0164
008059_gblur_r12,r12,person,0.25801350351,0.0495,0.0164
007981_gblur_r12,r12,person,0.600186374299,0.0495,0.0164
007948_gblur_r12,r12,person,0.0174711347735,0.0495,0.0164
007580_gblur_r12,r12,person,0.0245266380154,0.0495,0.0164
007616_gblur_r12,r12,person,0.220851943606,0.0495,0.0164
007532_gblur_r12,r12,person,0.640596743476,0.0495,0.0164
007783_gblur_r12,r12,person,0.202968938504,0.0495,0.0164
007690_gblur_r12,r12,person,0.0771190500385,0.0495,0.0164
007744_gblur_r12,r12,person,0.0297224818904,0.0495,0.0164
008073_gblur_r12,r12,person,0.214605121044,0.0495,0.0164
008537_gblur_r12,r12,person,0.345121716491,0.0495,0.0164
008110_gblur_r12,r12,person,0.291483941569,0.0495,0.0164
008205_gblur_r12,r12,person,0.10789482729,0.0495,0.0164
008102_gblur_r12,r12,person,0.455563074807,0.0495,0.0164
008245_gblur_r12,r12,person,0.169391509598,0.0495,0.0164
005095_gblur_r12,r12,person,0.0467698263712,0.0495,0.0164
001403_gblur_r12,r12,person,0.10325133341,0.0495,0.0164
001656_gblur_r12,r12,person,0.455612219986,0.0495,0.0164
001336_gblur_r12,r12,person,0.357476589838,0.0495,0.0164
002018_gblur_r12,r12,person,0.419997413117,0.0495,0.0164
002235_gblur_r12,r12,person,0.497343699823,0.0495,0.0164
002295_gblur_r12,r12,person,0.499946653755,0.0495,0.0164
002204_gblur_r12,r12,person,0.144137820091,0.0495,0.0164
001819_gblur_r12,r12,person,0.278080507107,0.0495,0.0164
001986_gblur_r12,r12,person,0.580722119246,0.0495,0.0164
000356_gblur_r12,r12,person,0.418295302903,0.0495,0.0164
000319_gblur_r12,r12,person,0.121774750883,0.0495,0.0164
000410_gblur_r12,r12,person,0.168257238751,0.0495,0.0164
000455_gblur_r12,r12,person,0.312504206225,0.0495,0.0164
000458_gblur_r12,r12,person,0.462159527149,0.0495,0.0164
000212_gblur_r12,r12,person,0.555870314867,0.0495,0.0164
000861_gblur_r12,r12,person,0.789072946905,0.0495,0.0164
001095_gblur_r12,r12,person,0.317063682405,0.0495,0.0164
001108_gblur_r12,r12,person,0.812246978302,0.0495,0.0164
000944_gblur_r12,r12,person,0.351657689226,0.0495,0.0164
000666_gblur_r12,r12,person,0.344743090097,0.0495,0.0164
000723_gblur_r12,r12,person,0.246305991856,0.0495,0.0164
000734_gblur_r12,r12,person,0.160047775455,0.0495,0.0164
000762_gblur_r12,r12,person,0.752305698399,0.0495,0.0164
004589_gblur_r12,r12,person,0.198180221515,0.0495,0.0164
003910_gblur_r12,r12,person,0.0780431216253,0.0495,0.0164
003952_gblur_r12,r12,person,0.0110836538776,0.0495,0.0164
004932_gblur_r12,r12,person,0.210478323323,0.0495,0.0164
005182_gblur_r12,r12,person,0.139503171124,0.0495,0.0164
004762_gblur_r12,r12,person,0.0138359669255,0.0495,0.0164
003084_gblur_r12,r12,person,0.0471310728731,0.0495,0.0164
002363_gblur_r12,r12,person,0.143665946846,0.0495,0.0164
002379_gblur_r12,r12,person,0.436507986083,0.0495,0.0164
002325_gblur_r12,r12,person,0.436124330756,0.0495,0.0164
002607_gblur_r12,r12,person,0.00899248931653,0.0495,0.0164
002686_gblur_r12,r12,person,0.164202192598,0.0495,0.0164
003601_gblur_r12,r12,person,0.0244150081872,0.0495,0.0164
003829_gblur_r12,r12,person,0.0413790157667,0.0495,0.0164
003764_gblur_r12,r12,person,0.356873617515,0.0495,0.0164
003578_gblur_r12,r12,person,0.00536726457604,0.0495,0.0164
003579_gblur_r12,r12,person,0.394724836216,0.0495,0.0164
003505_gblur_r12,r12,person,0.175321273758,0.0495,0.0164
001812_gblur_r12,r12,pottedplant,0.214510531177,0.0025,0.0164
002035_gblur_r12,r12,pottedplant,0.229957415293,0.0025,0.0164
008239_gblur_r12,r12,pottedplant,0.258201939283,0.0025,0.0164
000840_gblur_r12,r12,pottedplant,0.0322849872774,0.0025,0.0164
004155_gblur_r12,r12,pottedplant,0.251208128706,0.0025,0.0164
006792_gblur_r12,r12,pottedplant,0.102080862354,0.0025,0.0164
008947_gblur_r12,r12,pottedplant,0.0647725648152,0.0025,0.0164
000788_gblur_r12,r12,pottedplant,0.645182971206,0.0025,0.0164
001631_gblur_r12,r12,pottedplant,0.584784981642,0.0025,0.0164
006807_gblur_r12,r12,pottedplant,0.657799923424,0.0025,0.0164
005943_gblur_r12,r12,pottedplant,0.326614638408,0.0025,0.0164
003113_gblur_r12,r12,pottedplant,0.532607482993,0.0025,0.0164
007473_gblur_r12,r12,pottedplant,0.435227997091,0.0025,0.0164
006776_gblur_r12,r12,pottedplant,0.399709247558,0.0025,0.0164
000234_gblur_r12,r12,pottedplant,0.528305315766,0.0025,0.0164
008245_gblur_r12,r12,pottedplant,0.0386235257031,0.0025,0.0164
002018_gblur_r12,r12,pottedplant,0.0861765086346,0.0025,0.0164
001666_gblur_r12,r12,pottedplant,0.149912277427,0.0025,0.0164
000737_gblur_r12,r12,pottedplant,0.438934448786,0.0025,0.0164
001648_gblur_r12,r12,pottedplant,0.49576354852,0.0025,0.0164
007076_gblur_r12,r12,sheep,0.156711265615,0.0008,0.0164
006837_gblur_r12,r12,sheep,0.05368895697,0.0008,0.0164
005916_gblur_r12,r12,sheep,0.201261247977,0.0008,0.0164
009569_gblur_r12,r12,sheep,0.243893570109,0.0008,0.0164
008343_gblur_r12,r12,sheep,0.558743445493,0.0008,0.0164
002133_gblur_r12,r12,sheep,0.524740010211,0.0008,0.0164
000458_gblur_r12,r12,sheep,0.419705976421,0.0008,0.0164
004610_gblur_r12,r12,sheep,0.631039561174,0.0008,0.0164
004582_gblur_r12,r12,sheep,0.795577943886,0.0008,0.0164
004827_gblur_r12,r12,sheep,0.359185628221,0.0008,0.0164
002802_gblur_r12,r12,sheep,0.623923317375,0.0008,0.0164
003190_gblur_r12,r12,sheep,0.588132377247,0.0008,0.0164
003595_gblur_r12,r12,sheep,0.262361251261,0.0008,0.0164
007780_gblur_r12,r12,sofa,0.689088465527,0.0661,0.0164
007192_gblur_r12,r12,sofa,0.710477852865,0.0661,0.0164
002035_gblur_r12,r12,sofa,0.541429215694,0.0661,0.0164
001728_gblur_r12,r12,sofa,0.679466893866,0.0661,0.0164
008496_gblur_r12,r12,sofa,0.30828314127,0.0661,0.0164
004923_gblur_r12,r12,sofa,0.674919575114,0.0661,0.0164
005943_gblur_r12,r12,sofa,0.869570162305,0.0661,0.0164
009471_gblur_r12,r12,sofa,0.643353888627,0.0661,0.0164
002399_gblur_r12,r12,sofa,0.838227915666,0.0661,0.0164
000840_gblur_r12,r12,sofa,0.502661925993,0.0661,0.0164
008678_gblur_r12,r12,sofa,0.276307214895,0.0661,0.0164
001167_gblur_r12,r12,sofa,0.642644610885,0.0661,0.0164
009766_gblur_r12,r12,sofa,0.716154032453,0.0661,0.0164
001534_gblur_r12,r12,sofa,0.0276508176404,0.0661,0.0164
009635_gblur_r12,r12,sofa,0.427369582052,0.0661,0.0164
009353_gblur_r12,r12,sofa,0.536341206451,0.0661,0.0164
008947_gblur_r12,r12,sofa,0.174179404787,0.0661,0.0164
008347_gblur_r12,r12,sofa,0.579546613862,0.0661,0.0164
004096_gblur_r12,r12,sofa,0.680823436263,0.0661,0.0164
006257_gblur_r12,r12,sofa,0.539821042888,0.0661,0.0164
004252_gblur_r12,r12,sofa,0.138467947864,0.0661,0.0164
003197_gblur_r12,r12,sofa,0.552851849672,0.0661,0.0164
001993_gblur_r12,r12,sofa,0.689764994461,0.0661,0.0164
002018_gblur_r12,r12,sofa,0.773863457358,0.0661,0.0164
001132_gblur_r12,r12,sofa,0.711086237496,0.0661,0.0164
008650_gblur_r12,r12,sofa,0.592172616088,0.0661,0.0164
008803_gblur_r12,r12,sofa,0.427485413317,0.0661,0.0164
008395_gblur_r12,r12,sofa,0.520124394062,0.0661,0.0164
000658_gblur_r12,r12,sofa,0.416226863236,0.0661,0.0164
004575_gblur_r12,r12,sofa,0.262359812624,0.0661,0.0164
005551_gblur_r12,r12,sofa,0.235569943213,0.0661,0.0164
004119_gblur_r12,r12,sofa,0.202017515671,0.0661,0.0164
000088_gblur_r12,r12,train,0.682415756688,0.0343,0.0164
007349_gblur_r12,r12,train,0.656131696489,0.0343,0.0164
004483_gblur_r12,r12,train,0.757048122371,0.0343,0.0164
003043_gblur_r12,r12,train,0.494349128654,0.0343,0.0164
002929_gblur_r12,r12,train,0.246017513425,0.0343,0.0164
007387_gblur_r12,r12,train,0.770394872931,0.0343,0.0164
007488_gblur_r12,r12,train,0.692431677424,0.0343,0.0164
007226_gblur_r12,r12,train,0.675445994604,0.0343,0.0164
005390_gblur_r12,r12,train,0.20693668592,0.0343,0.0164
006278_gblur_r12,r12,train,0.79609186604,0.0343,0.0164
006629_gblur_r12,r12,train,0.791241356834,0.0343,0.0164
006077_gblur_r12,r12,train,0.199376681515,0.0343,0.0164
009124_gblur_r12,r12,train,0.657772686059,0.0343,0.0164
009260_gblur_r12,r12,train,0.464115604643,0.0343,0.0164
008677_gblur_r12,r12,train,0.80132015408,0.0343,0.0164
007945_gblur_r12,r12,train,0.445272922036,0.0343,0.0164
007771_gblur_r12,r12,train,0.0915582667982,0.0343,0.0164
007852_gblur_r12,r12,train,0.523657512109,0.0343,0.0164
007881_gblur_r12,r12,train,0.675617842913,0.0343,0.0164
005330_gblur_r12,r12,train,0.420817226032,0.0343,0.0164
001278_gblur_r12,r12,train,0.777619726475,0.0343,0.0164
002289_gblur_r12,r12,train,0.109792137766,0.0343,0.0164
002066_gblur_r12,r12,train,0.0433240838633,0.0343,0.0164
002032_gblur_r12,r12,train,0.776257144841,0.0343,0.0164
000636_gblur_r12,r12,train,0.586047169757,0.0343,0.0164
004473_gblur_r12,r12,train,0.157366317786,0.0343,0.0164
005011_gblur_r12,r12,train,0.436459682238,0.0343,0.0164
005095_gblur_r12,r12,train,0.166341210139,0.0343,0.0164
005154_gblur_r12,r12,train,0.499069326209,0.0343,0.0164
002979_gblur_r12,r12,train,0.142251765176,0.0343,0.0164
002487_gblur_r12,r12,train,0.431247314422,0.0343,0.0164
003829_gblur_r12,r12,train,0.621959738018,0.0343,0.0164
003220_gblur_r12,r12,train,0.381012239037,0.0343,0.0164
003601_gblur_r12,r12,train,0.677868729383,0.0343,0.0164
003613_gblur_r12,r12,train,0.607908883997,0.0343,0.0164
009357_gblur_r12,r12,tvmonitor,0.547155378854,0.0010,0.0164
007196_gblur_r12,r12,tvmonitor,0.607720197863,0.0010,0.0164
001549_gblur_r12,r12,tvmonitor,0.243849211997,0.0010,0.0164
007178_gblur_r12,r12,tvmonitor,0.204488299516,0.0010,0.0164
005565_gblur_r12,r12,tvmonitor,0.0495715831578,0.0010,0.0164
000059_gblur_r12,r12,tvmonitor,0.125417318911,0.0010,0.0164
008947_gblur_r12,r12,tvmonitor,0.0684125531571,0.0010,0.0164
003776_gblur_r12,r12,tvmonitor,0.409226290881,0.0010,0.0164
008451_gblur_r12,r12,tvmonitor,0.282851775604,0.0010,0.0164
002119_gblur_r12,r12,tvmonitor,0.186312259347,0.0010,0.0164
000659_gblur_r12,r12,tvmonitor,0.41900011707,0.0010,0.0164
008347_gblur_r12,r12,tvmonitor,0.0511347058271,0.0010,0.0164
004260_gblur_r12,r12,tvmonitor,0.655800154547,0.0010,0.0164
008561_gblur_r12,r12,tvmonitor,0.569320720326,0.0010,0.0164
008407_gblur_r12,r12,tvmonitor,0.162614509989,0.0010,0.0164
008887_gblur_r12,r12,tvmonitor,0.326096877351,0.0010,0.0164
005834_gblur_r12,r12,tvmonitor,0.233245230854,0.0010,0.0164
004252_gblur_r12,r12,tvmonitor,0.170864943213,0.0010,0.0164
008660_gblur_r12,r12,tvmonitor,0.396560497191,0.0010,0.0164
002227_gblur_r12,r12,tvmonitor,0.188578975993,0.0010,0.0164
003113_gblur_r12,r12,tvmonitor,0.423245151429,0.0010,0.0164
001704_gblur_r12,r12,tvmonitor,0.580093594228,0.0010,0.0164
