image,parameter,class,maxIoU,AP,mAP
004616_gblur_r4,r4,motorbike,0.82901472199,0.2327,0.0960
001798_gblur_r4,r4,motorbike,0.543820082705,0.2327,0.0960
001157_gblur_r4,r4,motorbike,0.879171336181,0.2327,0.0960
001296_gblur_r4,r4,motorbike,0.602613859172,0.2327,0.0960
008994_gblur_r4,r4,motorbike,0.668927229886,0.2327,0.0960
007783_gblur_r4,r4,motorbike,0.551934483777,0.2327,0.0960
007368_gblur_r4,r4,motorbike,0.725364712329,0.2327,0.0960
002686_gblur_r4,r4,motorbike,0.563380483202,0.2327,0.0960
003578_gblur_r4,r4,motorbike,0.719539798941,0.2327,0.0960
001285_gblur_r4,r4,motorbike,0.648396182084,0.2327,0.0960
002130_gblur_r4,r4,motorbike,0.708768333706,0.2327,0.0960
008901_gblur_r4,r4,motorbike,0.196466413252,0.2327,0.0960
009293_gblur_r4,r4,motorbike,0.413510489641,0.2327,0.0960
006119_gblur_r4,r4,motorbike,0.689720314149,0.2327,0.0960
009317_gblur_r4,r4,motorbike,0.537107718405,0.2327,0.0960
009277_gblur_r4,r4,motorbike,0.53321699508,0.2327,0.0960
003505_gblur_r4,r4,motorbike,0.385252597158,0.2327,0.0960
005945_gblur_r4,r4,person,0.699697664256,0.1337,0.0960
008022_gblur_r4,r4,person,0.776254989645,0.1337,0.0960
007634_gblur_r4,r4,person,0.711224483144,0.1337,0.0960
007780_gblur_r4,r4,person,0.724240603635,0.1337,0.0960
006954_gblur_r4,r4,person,0.593483776732,0.1337,0.0960
002399_gblur_r4,r4,person,0.623017097812,0.1337,0.0960
009127_gblur_r4,r4,person,0.756539453225,0.1337,0.0960
006036_gblur_r4,r4,person,0.525722828276,0.1337,0.0960
009612_gblur_r4,r4,person,0.822438964587,0.1337,0.0960
006390_gblur_r4,r4,person,0.683379588471,0.1337,0.0960
002344_gblur_r4,r4,person,0.82195653632,0.1337,0.0960
003026_gblur_r4,r4,person,0.502801076615,0.1337,0.0960
008726_gblur_r4,r4,person,0.814858815297,0.1337,0.0960
008894_gblur_r4,r4,person,0.833734939759,0.1337,0.0960
002509_gblur_r4,r4,person,0.896810635262,0.1337,0.0960
009473_gblur_r4,r4,person,0.791431418723,0.1337,0.0960
005921_gblur_r4,r4,person,0.834771804968,0.1337,0.0960
004000_gblur_r4,r4,person,0.471542902109,0.1337,0.0960
009075_gblur_r4,r4,person,0.8715851815,0.1337,0.0960
004739_gblur_r4,r4,person,0.48917728187,0.1337,0.0960
007888_gblur_r4,r4,person,0.474743658304,0.1337,0.0960
005822_gblur_r4,r4,person,0.490523689352,0.1337,0.0960
001167_gblur_r4,r4,person,0.916510138372,0.1337,0.0960
001986_gblur_r4,r4,person,0.807791550819,0.1337,0.0960
001728_gblur_r4,r4,person,0.753234267855,0.1337,0.0960
001993_gblur_r4,r4,person,0.836051765066,0.1337,0.0960
007500_gblur_r4,r4,person,0.686609052308,0.1337,0.0960
008816_gblur_r4,r4,person,0.692865508934,0.1337,0.0960
004690_gblur_r4,r4,person,0.65806960308,0.1337,0.0960
006453_gblur_r4,r4,person,0.56692112958,0.1337,0.0960
000191_gblur_r4,r4,person,0.622660041888,0.1337,0.0960
005774_gblur_r4,r4,person,0.382020342424,0.1337,0.0960
008239_gblur_r4,r4,person,0.473470412971,0.1337,0.0960
000578_gblur_r4,r4,person,0.642354932086,0.1337,0.0960
000723_gblur_r4,r4,person,0.584490837938,0.1337,0.0960
002538_gblur_r4,r4,person,0.565679583457,0.1337,0.0960
009948_gblur_r4,r4,person,0.623312917379,0.1337,0.0960
001055_gblur_r4,r4,person,0.606888327988,0.1337,0.0960
004923_gblur_r4,r4,person,0.509257772896,0.1337,0.0960
004934_gblur_r4,r4,person,0.90691468847,0.1337,0.0960
003352_gblur_r4,r4,person,0.522985144239,0.1337,0.0960
005548_gblur_r4,r4,person,0.758660230733,0.1337,0.0960
007830_gblur_r4,r4,person,0.576366671611,0.1337,0.0960
004112_gblur_r4,r4,person,0.762047839237,0.1337,0.0960
004260_gblur_r4,r4,person,0.946413011884,0.1337,0.0960
005972_gblur_r4,r4,person,0.631533289959,0.1337,0.0960
007965_gblur_r4,r4,person,0.763798671746,0.1337,0.0960
007981_gblur_r4,r4,person,0.463461462598,0.1337,0.0960
008407_gblur_r4,r4,person,0.394143984496,0.1337,0.0960
008451_gblur_r4,r4,person,0.799235331754,0.1337,0.0960
009766_gblur_r4,r4,person,0.655881570452,0.1337,0.0960
005882_gblur_r4,r4,person,0.422631324417,0.1337,0.0960
007124_gblur_r4,r4,person,0.565747533716,0.1337,0.0960
006792_gblur_r4,r4,person,0.251449771278,0.1337,0.0960
005758_gblur_r4,r4,person,0.452717107453,0.1337,0.0960
005103_gblur_r4,r4,person,0.462322372377,0.1337,0.0960
008446_gblur_r4,r4,person,0.461252481551,0.1337,0.0960
008094_gblur_r4,r4,person,0.71863361945,0.1337,0.0960
007358_gblur_r4,r4,person,0.108772216579,0.1337,0.0960
001303_gblur_r4,r4,person,0.762462226948,0.1337,0.0960
000059_gblur_r4,r4,person,0.470407891022,0.1337,0.0960
007532_gblur_r4,r4,person,0.80035951305,0.1337,0.0960
003197_gblur_r4,r4,person,0.740943041861,0.1337,0.0960
002950_gblur_r4,r4,person,0.5407922796,0.1337,0.0960
002119_gblur_r4,r4,person,0.467189171993,0.1337,0.0960
001812_gblur_r4,r4,person,0.659454747238,0.1337,0.0960
004127_gblur_r4,r4,person,0.669490254227,0.1337,0.0960
006713_gblur_r4,r4,person,0.628521715466,0.1337,0.0960
003052_gblur_r4,r4,person,0.789840935826,0.1337,0.0960
008641_gblur_r4,r4,person,0.764818212352,0.1337,0.0960
007178_gblur_r4,r4,person,0.42302890983,0.1337,0.0960
001336_gblur_r4,r4,person,0.37694946831,0.1337,0.0960
006559_gblur_r4,r4,person,0.731870741686,0.1337,0.0960
008074_gblur_r4,r4,person,0.405860236716,0.1337,0.0960
000517_gblur_r4,r4,person,0.409293700639,0.1337,0.0960
001760_gblur_r4,r4,person,0.678272869085,0.1337,0.0960
009130_gblur_r4,r4,person,0.517474470962,0.1337,0.0960
000144_gblur_r4,r4,person,0.558952039827,0.1337,0.0960
002904_gblur_r4,r4,person,0.611136018468,0.1337,0.0960
009043_gblur_r4,r4,person,0.106123375726,0.1337,0.0960
005612_gblur_r4,r4,person,0.755898681653,0.1337,0.0960
004807_gblur_r4,r4,person,0.424147614576,0.1337,0.0960
001351_gblur_r4,r4,person,0.507021181005,0.1337,0.0960
003617_gblur_r4,r4,person,0.530261707759,0.1337,0.0960
003595_gblur_r4,r4,person,0.612244207821,0.1337,0.0960
001424_gblur_r4,r4,person,0.0420635551795,0.1337,0.0960
007083_gblur_r4,r4,person,0.534146641492,0.1337,0.0960
004769_gblur_r4,r4,person,0.436581042094,0.1337,0.0960
004639_gblur_r4,r4,person,0.684072751348,0.1337,0.0960
005323_gblur_r4,r4,person,0.486392447547,0.1337,0.0960
006257_gblur_r4,r4,person,0.0937768436347,0.1337,0.0960
008496_gblur_r4,r4,person,0.349038877314,0.1337,0.0960
008073_gblur_r4,r4,person,0.461354948805,0.1337,0.0960
009890_gblur_r4,r4,person,0.4654670323,0.1337,0.0960
000377_gblur_r4,r4,person,0.458211024401,0.1337,0.0960
006481_gblur_r4,r4,person,0.19109907009,0.1337,0.0960
000909_gblur_r4,r4,person,0.452729358981,0.1337,0.0960
007616_gblur_r4,r4,person,0.447353612278,0.1337,0.0960
002295_gblur_r4,r4,person,0.860155814295,0.1337,0.0960
008708_gblur_r4,r4,person,0.839412642925,0.1337,0.0960
001307_gblur_r4,r4,person,0.517762560822,0.1337,0.0960
007400_gblur_r4,r4,person,0.0711605641092,0.1337,0.0960
004641_gblur_r4,r4,person,0.411055762276,0.1337,0.0960
001839_gblur_r4,r4,person,0.530761744966,0.1337,0.0960
002587_gblur_r4,r4,person,0.308245085891,0.1337,0.0960
005233_gblur_r4,r4,person,0.7186462521,0.1337,0.0960
006333_gblur_r4,r4,person,0.0100959014486,0.1337,0.0960
000762_gblur_r4,r4,person,0.562182657303,0.1337,0.0960
001819_gblur_r4,r4,person,0.392328575835,0.1337,0.0960
000293_gblur_r4,r4,person,0.598380408862,0.1337,0.0960
000861_gblur_r4,r4,person,0.77911823398,0.1337,0.0960
006087_gblur_r4,r4,person,0.661589673129,0.1337,0.0960
002235_gblur_r4,r4,person,0.505622734976,0.1337,0.0960
005835_gblur_r4,r4,person,0.321937941325,0.1337,0.0960
003670_gblur_r4,r4,person,0.323533854555,0.1337,0.0960
005162_gblur_r4,r4,person,0.187939179263,0.1337,0.0960
005182_gblur_r4,r4,person,0.247251574272,0.1337,0.0960
008110_gblur_r4,r4,person,0.485078768063,0.1337,0.0960
009423_gblur_r4,r4,person,0.0149027879677,0.1337,0.0960
001296_gblur_r4,r4,person,0.281324354425,0.1337,0.0960
000916_gblur_r4,r4,person,0.560295753921,0.1337,0.0960
008915_gblur_r4,r4,person,0.0682547067308,0.1337,0.0960
002750_gblur_r4,r4,person,0.728936502622,0.1337,0.0960
000358_gblur_r4,r4,person,0.515335175473,0.1337,0.0960
008678_gblur_r4,r4,person,0.329579275948,0.1337,0.0960
000944_gblur_r4,r4,person,0.236151997445,0.1337,0.0960
005638_gblur_r4,r4,person,0.492394880176,0.1337,0.0960
001157_gblur_r4,r4,person,0.0668068598498,0.1337,0.0960
000630_gblur_r4,r4,person,0.281832871137,0.1337,0.0960
002686_gblur_r4,r4,person,0.349673161967,0.1337,0.0960
000410_gblur_r4,r4,person,0.296265560166,0.1337,0.0960
008245_gblur_r4,r4,person,0.32216465738,0.1337,0.0960
008548_gblur_r4,r4,person,0.12089738918,0.1337,0.0960
007580_gblur_r4,r4,person,0.00949377416091,0.1337,0.0960
009263_gblur_r4,r4,person,0.350955167617,0.1337,0.0960
003601_gblur_r4,r4,person,0.0112013180218,0.1337,0.0960
007783_gblur_r4,r4,person,0.599219741031,0.1337,0.0960
004899_gblur_r4,r4,person,0.375095195719,0.1337,0.0960
002018_gblur_r4,r4,person,0.568705969374,0.1337,0.0960
000458_gblur_r4,r4,person,0.581873830981,0.1337,0.0960
000212_gblur_r4,r4,person,0.503288144674,0.1337,0.0960
007368_gblur_r4,r4,person,0.422914375036,0.1337,0.0960
008102_gblur_r4,r4,person,0.331079788252,0.1337,0.0960
007051_gblur_r4,r4,person,0.21000294135,0.1337,0.0960
007393_gblur_r4,r4,person,0.325242355815,0.1337,0.0960
003613_gblur_r4,r4,person,0.356738077114,0.1337,0.0960
007235_gblur_r4,r4,person,0.516510811197,0.1337,0.0960
006629_gblur_r4,r4,person,0.631095917833,0.1337,0.0960
002379_gblur_r4,r4,person,0.435133015013,0.1337,0.0960
005342_gblur_r4,r4,person,0.43076397873,0.1337,0.0960
004703_gblur_r4,r4,person,0.37500466048,0.1337,0.0960
001095_gblur_r4,r4,person,0.311537935106,0.1337,0.0960
003733_gblur_r4,r4,person,0.0279772963326,0.1337,0.0960
003123_gblur_r4,r4,person,0.360867404293,0.1337,0.0960
001227_gblur_r4,r4,person,0.429000429,0.1337,0.0960
009102_gblur_r4,r4,person,0.609884553251,0.1337,0.0960
003829_gblur_r4,r4,person,0.11126648504,0.1337,0.0960
008035_gblur_r4,r4,person,0.0521137419108,0.1337,0.0960
003542_gblur_r4,r4,person,0.366727542087,0.1337,0.0960
007349_gblur_r4,r4,person,0.0550427807752,0.1337,0.0960
007378_gblur_r4,r4,person,0.650283564386,0.1337,0.0960
000455_gblur_r4,r4,person,0.135320963685,0.1337,0.0960
003505_gblur_r4,r4,person,0.370982256673,0.1337,0.0960
003578_gblur_r4,r4,person,0.0329116343523,0.1337,0.0960
003579_gblur_r4,r4,person,0.613278785173,0.1337,0.0960
006376_gblur_r4,r4,person,0.518225126399,0.1337,0.0960
008901_gblur_r4,r4,person,0.777857525078,0.1337,0.0960
007992_gblur_r4,r4,person,0.0567075421031,0.1337,0.0960
009317_gblur_r4,r4,person,0.28228517218,0.1337,0.0960
009028_gblur_r4,r4,person,0.303069700859,0.1337,0.0960
007134_gblur_r4,r4,person,0.28459221082,0.1337,0.0960
008537_gblur_r4,r4,person,0.373505845265,0.1337,0.0960
000666_gblur_r4,r4,person,0.404131118096,0.1337,0.0960
006804_gblur_r4,r4,person,0.314780369152,0.1337,0.0960
004932_gblur_r4,r4,person,0.207005520147,0.1337,0.0960
007690_gblur_r4,r4,person,0.200507165183,0.1337,0.0960
007744_gblur_r4,r4,person,0.0673745417164,0.1337,0.0960
007428_gblur_r4,r4,person,0.42530012619,0.1337,0.0960
009895_gblur_r4,r4,person,0.0471258124333,0.1337,0.0960
007415_gblur_r4,r4,person,0.00977321942413,0.1337,0.0960
005925_gblur_r4,r4,person,0.345122087109,0.1337,0.0960
003764_gblur_r4,r4,person,0.463428619772,0.1337,0.0960
006178_gblur_r4,r4,person,0.571594648058,0.1337,0.0960
003659_gblur_r4,r4,person,0.19776648618,0.1337,0.0960
007945_gblur_r4,r4,person,0.00123152881707,0.1337,0.0960
007352_gblur_r4,r4,person,0.0188583340318,0.1337,0.0960
009804_gblur_r4,r4,person,0.233478020426,0.1337,0.0960
001108_gblur_r4,r4,person,0.538546010564,0.1337,0.0960
004762_gblur_r4,r4,person,0.0218801988076,0.1337,0.0960
004589_gblur_r4,r4,person,0.375737572696,0.1337,0.0960
006312_gblur_r4,r4,person,0.171262983311,0.1337,0.0960
005634_gblur_r4,r4,person,0.45749292905,0.1337,0.0960
006904_gblur_r4,r4,person,0.587384614324,0.1337,0.0960
006002_gblur_r4,r4,person,0.362672722484,0.1337,0.0960
009124_gblur_r4,r4,person,0.17945660826,0.1337,0.0960
009277_gblur_r4,r4,person,0.504451210175,0.1337,0.0960
009768_gblur_r4,r4,person,0.142458820497,0.1337,0.0960
007912_gblur_r4,r4,person,0.207823414546,0.1337,0.0960
007948_gblur_r4,r4,person,0.0608305807496,0.1337,0.0960
008146_gblur_r4,r4,person,0.0265773427985,0.1337,0.0960
008059_gblur_r4,r4,person,0.25025527677,0.1337,0.0960
008205_gblur_r4,r4,person,0.100401734872,0.1337,0.0960
001656_gblur_r4,r4,person,0.487889486026,0.1337,0.0960
001403_gblur_r4,r4,person,0.244507901483,0.1337,0.0960
002204_gblur_r4,r4,person,0.296765211024,0.1337,0.0960
002325_gblur_r4,r4,person,0.299914249554,0.1337,0.0960
002363_gblur_r4,r4,person,0.557031048589,0.1337,0.0960
000356_gblur_r4,r4,person,0.433174495121,0.1337,0.0960
000319_gblur_r4,r4,person,0.17596354498,0.1337,0.0960
000386_gblur_r4,r4,person,0.384286218516,0.1337,0.0960
000734_gblur_r4,r4,person,0.125270157879,0.1337,0.0960
005301_gblur_r4,r4,person,0.449904071985,0.1337,0.0960
005095_gblur_r4,r4,person,0.0726511619861,0.1337,0.0960
003084_gblur_r4,r4,person,0.0551452253276,0.1337,0.0960
003220_gblur_r4,r4,person,0.306139488283,0.1337,0.0960
002607_gblur_r4,r4,person,0.00759179502153,0.1337,0.0960
003910_gblur_r4,r4,person,0.202389120374,0.1337,0.0960
003952_gblur_r4,r4,person,0.00542987404778,0.1337,0.0960
004155_gblur_r4,r4,pottedplant,0.475440237905,0.0011,0.0960
007473_gblur_r4,r4,pottedplant,0.482638115166,0.0011,0.0960
002035_gblur_r4,r4,pottedplant,0.467704196945,0.0011,0.0960
006792_gblur_r4,r4,pottedplant,0.1075797168,0.0011,0.0960
003113_gblur_r4,r4,pottedplant,0.441375727352,0.0011,0.0960
008245_gblur_r4,r4,pottedplant,0.0407239581891,0.0011,0.0960
001812_gblur_r4,r4,pottedplant,0.225607210367,0.0011,0.0960
008239_gblur_r4,r4,pottedplant,0.353593529808,0.0011,0.0960
005943_gblur_r4,r4,pottedplant,0.681978208932,0.0011,0.0960
008947_gblur_r4,r4,pottedplant,0.108032229125,0.0011,0.0960
000788_gblur_r4,r4,pottedplant,0.627860564395,0.0011,0.0960
000840_gblur_r4,r4,pottedplant,0.0596931673341,0.0011,0.0960
001666_gblur_r4,r4,pottedplant,0.238637090657,0.0011,0.0960
001648_gblur_r4,r4,pottedplant,0.481086708336,0.0011,0.0960
001631_gblur_r4,r4,pottedplant,0.698578091196,0.0011,0.0960
000234_gblur_r4,r4,pottedplant,0.438101680289,0.0011,0.0960
000737_gblur_r4,r4,pottedplant,0.395612034721,0.0011,0.0960
006776_gblur_r4,r4,pottedplant,0.368741026834,0.0011,0.0960
006807_gblur_r4,r4,pottedplant,0.628425446017,0.0011,0.0960
002018_gblur_r4,r4,pottedplant,0.066862409737,0.0011,0.0960
004582_gblur_r4,r4,sheep,0.707531281769,0.0021,0.0960
007076_gblur_r4,r4,sheep,0.175364873419,0.0021,0.0960
008343_gblur_r4,r4,sheep,0.74719609583,0.0021,0.0960
003595_gblur_r4,r4,sheep,0.2130554768,0.0021,0.0960
004610_gblur_r4,r4,sheep,0.411119583451,0.0021,0.0960
009569_gblur_r4,r4,sheep,0.26918998287,0.0021,0.0960
005916_gblur_r4,r4,sheep,0.414347727112,0.0021,0.0960
002802_gblur_r4,r4,sheep,0.667991863377,0.0021,0.0960
006837_gblur_r4,r4,sheep,0.0450025176234,0.0021,0.0960
002133_gblur_r4,r4,sheep,0.600119313143,0.0021,0.0960
000458_gblur_r4,r4,sheep,0.460413204471,0.0021,0.0960
004827_gblur_r4,r4,sheep,0.424825242343,0.0021,0.0960
003190_gblur_r4,r4,sheep,0.795023049897,0.0021,0.0960
006257_gblur_r4,r4,sofa,0.53275274056,0.1164,0.0960
004096_gblur_r4,r4,sofa,0.636347114611,0.1164,0.0960
008395_gblur_r4,r4,sofa,0.36400135274,0.1164,0.0960
007192_gblur_r4,r4,sofa,0.604620582567,0.1164,0.0960
002035_gblur_r4,r4,sofa,0.452324860508,0.1164,0.0960
004923_gblur_r4,r4,sofa,0.613781398264,0.1164,0.0960
005943_gblur_r4,r4,sofa,0.472668549013,0.1164,0.0960
008347_gblur_r4,r4,sofa,0.252422056102,0.1164,0.0960
002399_gblur_r4,r4,sofa,0.865386015876,0.1164,0.0960
001993_gblur_r4,r4,sofa,0.693661971831,0.1164,0.0960
008650_gblur_r4,r4,sofa,0.699389973311,0.1164,0.0960
008947_gblur_r4,r4,sofa,0.570903314419,0.1164,0.0960
009766_gblur_r4,r4,sofa,0.702050418926,0.1164,0.0960
009635_gblur_r4,r4,sofa,0.228416364334,0.1164,0.0960
001728_gblur_r4,r4,sofa,0.720150848523,0.1164,0.0960
000840_gblur_r4,r4,sofa,0.531769320471,0.1164,0.0960
001132_gblur_r4,r4,sofa,0.671244628734,0.1164,0.0960
009353_gblur_r4,r4,sofa,0.478687580416,0.1164,0.0960
008496_gblur_r4,r4,sofa,0.455740481422,0.1164,0.0960
008678_gblur_r4,r4,sofa,0.617039074829,0.1164,0.0960
007780_gblur_r4,r4,sofa,0.589024,0.1164,0.0960
003197_gblur_r4,r4,sofa,0.626341317365,0.1164,0.0960
001167_gblur_r4,r4,sofa,0.756375066439,0.1164,0.0960
001534_gblur_r4,r4,sofa,0.396023919845,0.1164,0.0960
005551_gblur_r4,r4,sofa,0.704021053515,0.1164,0.0960
009471_gblur_r4,r4,sofa,0.943504482478,0.1164,0.0960
004119_gblur_r4,r4,sofa,0.353486931544,0.1164,0.0960
004252_gblur_r4,r4,sofa,0.157942529015,0.1164,0.0960
004575_gblur_r4,r4,sofa,0.218303157648,0.1164,0.0960
008803_gblur_r4,r4,sofa,0.617376656959,0.1164,0.0960
002018_gblur_r4,r4,sofa,0.691887235786,0.1164,0.0960
000658_gblur_r4,r4,sofa,0.378595384105,0.1164,0.0960
000088_gblur_r4,r4,train,0.652528238951,0.0766,0.0960
007387_gblur_r4,r4,train,0.581869259006,0.0766,0.0960
002929_gblur_r4,r4,train,0.240642186769,0.0766,0.0960
007488_gblur_r4,r4,train,0.771954219967,0.0766,0.0960
006278_gblur_r4,r4,train,0.792093541688,0.0766,0.0960
003601_gblur_r4,r4,train,0.614732638598,0.0766,0.0960
007945_gblur_r4,r4,train,0.558611462127,0.0766,0.0960
007349_gblur_r4,r4,train,0.527070672041,0.0766,0.0960
007226_gblur_r4,r4,train,0.523194402483,0.0766,0.0960
006077_gblur_r4,r4,train,0.133872479978,0.0766,0.0960
006629_gblur_r4,r4,train,0.65209984985,0.0766,0.0960
009124_gblur_r4,r4,train,0.555227602902,0.0766,0.0960
009260_gblur_r4,r4,train,0.337814607982,0.0766,0.0960
008677_gblur_r4,r4,train,0.721757213945,0.0766,0.0960
007881_gblur_r4,r4,train,0.819138414462,0.0766,0.0960
007771_gblur_r4,r4,train,0.129900385154,0.0766,0.0960
007852_gblur_r4,r4,train,0.566001057365,0.0766,0.0960
001278_gblur_r4,r4,train,0.627261342838,0.0766,0.0960
002487_gblur_r4,r4,train,0.361518444979,0.0766,0.0960
002289_gblur_r4,r4,train,0.0889066610859,0.0766,0.0960
002032_gblur_r4,r4,train,0.587490772338,0.0766,0.0960
002066_gblur_r4,r4,train,0.0443968156767,0.0766,0.0960
000636_gblur_r4,r4,train,0.509975137954,0.0766,0.0960
004473_gblur_r4,r4,train,0.187385762123,0.0766,0.0960
004483_gblur_r4,r4,train,0.607977266005,0.0766,0.0960
005330_gblur_r4,r4,train,0.352631131246,0.0766,0.0960
005390_gblur_r4,r4,train,0.284496215109,0.0766,0.0960
005154_gblur_r4,r4,train,0.353105847876,0.0766,0.0960
005011_gblur_r4,r4,train,0.276237354151,0.0766,0.0960
005095_gblur_r4,r4,train,0.357257359232,0.0766,0.0960
003220_gblur_r4,r4,train,0.444477817198,0.0766,0.0960
002979_gblur_r4,r4,train,0.089805164235,0.0766,0.0960
003043_gblur_r4,r4,train,0.499308867363,0.0766,0.0960
003829_gblur_r4,r4,train,0.775816286149,0.0766,0.0960
003613_gblur_r4,r4,train,0.682901747674,0.0766,0.0960
000659_gblur_r4,r4,tvmonitor,0.76594993809,0.1543,0.0960
008887_gblur_r4,r4,tvmonitor,0.875891664112,0.1543,0.0960
007196_gblur_r4,r4,tvmonitor,0.602702275632,0.1543,0.0960
008561_gblur_r4,r4,tvmonitor,0.612152418305,0.1543,0.0960
008451_gblur_r4,r4,tvmonitor,0.684729525816,0.1543,0.0960
009357_gblur_r4,r4,tvmonitor,0.517896696774,0.1543,0.0960
003776_gblur_r4,r4,tvmonitor,0.809487447885,0.1543,0.0960
004252_gblur_r4,r4,tvmonitor,0.40267405056,0.1543,0.0960
008347_gblur_r4,r4,tvmonitor,0.322161422709,0.1543,0.0960
005565_gblur_r4,r4,tvmonitor,0.0680718952543,0.1543,0.0960
004260_gblur_r4,r4,tvmonitor,0.357754160529,0.1543,0.0960
000059_gblur_r4,r4,tvmonitor,0.74628431544,0.1543,0.0960
008660_gblur_r4,r4,tvmonitor,0.603395826327,0.1543,0.0960
003113_gblur_r4,r4,tvmonitor,0.391875693067,0.1543,0.0960
005834_gblur_r4,r4,tvmonitor,0.271586121047,0.1543,0.0960
001704_gblur_r4,r4,tvmonitor,0.707852447555,0.1543,0.0960
001549_gblur_r4,r4,tvmonitor,0.347533842589,0.1543,0.0960
008947_gblur_r4,r4,tvmonitor,0.10128347751,0.1543,0.0960
007178_gblur_r4,r4,tvmonitor,0.245910663731,0.1543,0.0960
008407_gblur_r4,r4,tvmonitor,0.372285611083,0.1543,0.0960
002227_gblur_r4,r4,tvmonitor,0.123886094907,0.1543,0.0960
002119_gblur_r4,r4,tvmonitor,0.127100016249,0.1543,0.0960
