image,parameter,class,maxIoU,AP,mAP
005774_gblur_r8,r8,motorbike,0.650481272165,0.0250,0.0248
006119_gblur_r8,r8,motorbike,0.524315517302,0.0250,0.0248
009317_gblur_r8,r8,motorbike,0.397542180508,0.0250,0.0248
009293_gblur_r8,r8,motorbike,0.503401889398,0.0250,0.0248
009277_gblur_r8,r8,motorbike,0.441746985301,0.0250,0.0248
009890_gblur_r8,r8,motorbike,0.439759400435,0.0250,0.0248
007783_gblur_r8,r8,motorbike,0.596363964437,0.0250,0.0248
001285_gblur_r8,r8,motorbike,0.440599338766,0.0250,0.0248
001798_gblur_r8,r8,motorbike,0.606312686387,0.0250,0.0248
002130_gblur_r8,r8,motorbike,0.59293890975,0.0250,0.0248
000775_gblur_r8,r8,motorbike,0.344664205829,0.0250,0.0248
000630_gblur_r8,r8,motorbike,0.729825592368,0.0250,0.0248
004616_gblur_r8,r8,motorbike,0.648012048193,0.0250,0.0248
002379_gblur_r8,r8,motorbike,0.654400155387,0.0250,0.0248
002686_gblur_r8,r8,motorbike,0.246085879855,0.0250,0.0248
003505_gblur_r8,r8,motorbike,0.370521760038,0.0250,0.0248
003578_gblur_r8,r8,motorbike,0.678296236751,0.0250,0.0248
007634_gblur_r8,r8,person,0.670943662905,0.0953,0.0248
006036_gblur_r8,r8,person,0.476368530474,0.0953,0.0248
009127_gblur_r8,r8,person,0.543856595893,0.0953,0.0248
003026_gblur_r8,r8,person,0.572906685632,0.0953,0.0248
002344_gblur_r8,r8,person,0.802630448148,0.0953,0.0248
007780_gblur_r8,r8,person,0.506222863069,0.0953,0.0248
005945_gblur_r8,r8,person,0.695519351361,0.0953,0.0248
008894_gblur_r8,r8,person,0.914230930515,0.0953,0.0248
004739_gblur_r8,r8,person,0.516917682443,0.0953,0.0248
001993_gblur_r8,r8,person,0.578624585552,0.0953,0.0248
008022_gblur_r8,r8,person,0.678995363197,0.0953,0.0248
001812_gblur_r8,r8,person,0.0692292372779,0.0953,0.0248
004923_gblur_r8,r8,person,0.731547255616,0.0953,0.0248
005822_gblur_r8,r8,person,0.805763259276,0.0953,0.0248
000191_gblur_r8,r8,person,0.597969936077,0.0953,0.0248
002509_gblur_r8,r8,person,0.689580602883,0.0953,0.0248
003352_gblur_r8,r8,person,0.473851137571,0.0953,0.0248
007124_gblur_r8,r8,person,0.507564734139,0.0953,0.0248
007830_gblur_r8,r8,person,0.74423496328,0.0953,0.0248
006390_gblur_r8,r8,person,0.634941939388,0.0953,0.0248
004112_gblur_r8,r8,person,0.827571342376,0.0953,0.0248
008094_gblur_r8,r8,person,0.486119650596,0.0953,0.0248
002950_gblur_r8,r8,person,0.502287078584,0.0953,0.0248
005548_gblur_r8,r8,person,0.704241832614,0.0953,0.0248
005774_gblur_r8,r8,person,0.425014419387,0.0953,0.0248
002399_gblur_r8,r8,person,0.616185926844,0.0953,0.0248
001760_gblur_r8,r8,person,0.548399454392,0.0953,0.0248
001055_gblur_r8,r8,person,0.557316904827,0.0953,0.0248
009766_gblur_r8,r8,person,0.687799737005,0.0953,0.0248
007500_gblur_r8,r8,person,0.725157800969,0.0953,0.0248
008074_gblur_r8,r8,person,0.311129751783,0.0953,0.0248
004260_gblur_r8,r8,person,0.783312156593,0.0953,0.0248
002904_gblur_r8,r8,person,0.597847878319,0.0953,0.0248
000059_gblur_r8,r8,person,0.444374491711,0.0953,0.0248
006453_gblur_r8,r8,person,0.563726912254,0.0953,0.0248
004934_gblur_r8,r8,person,0.919951477267,0.0953,0.0248
004000_gblur_r8,r8,person,0.385700793763,0.0953,0.0248
005921_gblur_r8,r8,person,0.486466009435,0.0953,0.0248
005882_gblur_r8,r8,person,0.424050635364,0.0953,0.0248
003052_gblur_r8,r8,person,0.724671153236,0.0953,0.0248
008816_gblur_r8,r8,person,0.730377671409,0.0953,0.0248
006713_gblur_r8,r8,person,0.540906344411,0.0953,0.0248
008446_gblur_r8,r8,person,0.612891958582,0.0953,0.0248
001167_gblur_r8,r8,person,0.769164928048,0.0953,0.0248
001424_gblur_r8,r8,person,0.0402329648715,0.0953,0.0248
008239_gblur_r8,r8,person,0.577346319017,0.0953,0.0248
005972_gblur_r8,r8,person,0.582636550439,0.0953,0.0248
004127_gblur_r8,r8,person,0.660036068435,0.0953,0.0248
000578_gblur_r8,r8,person,0.582657263781,0.0953,0.0248
009948_gblur_r8,r8,person,0.654569812479,0.0953,0.0248
002587_gblur_r8,r8,person,0.248919304779,0.0953,0.0248
001296_gblur_r8,r8,person,0.245231777354,0.0953,0.0248
005758_gblur_r8,r8,person,0.250600673347,0.0953,0.0248
008496_gblur_r8,r8,person,0.303506907545,0.0953,0.0248
000517_gblur_r8,r8,person,0.299707989292,0.0953,0.0248
006954_gblur_r8,r8,person,0.497888173913,0.0953,0.0248
001303_gblur_r8,r8,person,0.817239239985,0.0953,0.0248
009612_gblur_r8,r8,person,0.790668969836,0.0953,0.0248
004639_gblur_r8,r8,person,0.475869057063,0.0953,0.0248
001986_gblur_r8,r8,person,0.823836886006,0.0953,0.0248
008915_gblur_r8,r8,person,0.0684274552005,0.0953,0.0248
006792_gblur_r8,r8,person,0.256616785918,0.0953,0.0248
001307_gblur_r8,r8,person,0.623081201377,0.0953,0.0248
004807_gblur_r8,r8,person,0.383165001647,0.0953,0.0248
002538_gblur_r8,r8,person,0.520357896365,0.0953,0.0248
008678_gblur_r8,r8,person,0.402157875363,0.0953,0.0248
002119_gblur_r8,r8,person,0.49232561182,0.0953,0.0248
006481_gblur_r8,r8,person,0.0900787204654,0.0953,0.0248
000909_gblur_r8,r8,person,0.752564417965,0.0953,0.0248
004703_gblur_r8,r8,person,0.227011539343,0.0953,0.0248
007349_gblur_r8,r8,person,0.071616376612,0.0953,0.0248
007400_gblur_r8,r8,person,0.0632252819054,0.0953,0.0248
003595_gblur_r8,r8,person,0.469823029411,0.0953,0.0248
005323_gblur_r8,r8,person,0.379718273539,0.0953,0.0248
008451_gblur_r8,r8,person,0.457692202128,0.0953,0.0248
008407_gblur_r8,r8,person,0.357384421052,0.0953,0.0248
009473_gblur_r8,r8,person,0.734831078961,0.0953,0.0248
009075_gblur_r8,r8,person,0.65439697379,0.0953,0.0248
001351_gblur_r8,r8,person,0.455557162324,0.0953,0.0248
001728_gblur_r8,r8,person,0.71143275869,0.0953,0.0248
003617_gblur_r8,r8,person,0.550967322194,0.0953,0.0248
004690_gblur_r8,r8,person,0.388338919402,0.0953,0.0248
000377_gblur_r8,r8,person,0.447694814342,0.0953,0.0248
005162_gblur_r8,r8,person,0.191932519143,0.0953,0.0248
006333_gblur_r8,r8,person,0.0147509450439,0.0953,0.0248
001157_gblur_r8,r8,person,0.0264504791704,0.0953,0.0248
009043_gblur_r8,r8,person,0.10711284125,0.0953,0.0248
007981_gblur_r8,r8,person,0.508315218806,0.0953,0.0248
003197_gblur_r8,r8,person,0.626823464316,0.0953,0.0248
004641_gblur_r8,r8,person,0.354676979624,0.0953,0.0248
003670_gblur_r8,r8,person,0.316544957188,0.0953,0.0248
006257_gblur_r8,r8,person,0.0910136529772,0.0953,0.0248
006559_gblur_r8,r8,person,0.69989604617,0.0953,0.0248
004769_gblur_r8,r8,person,0.412777565421,0.0953,0.0248
002686_gblur_r8,r8,person,0.415657069777,0.0953,0.0248
007965_gblur_r8,r8,person,0.747213215275,0.0953,0.0248
007368_gblur_r8,r8,person,0.31242960673,0.0953,0.0248
007532_gblur_r8,r8,person,0.582974510519,0.0953,0.0248
008901_gblur_r8,r8,person,0.32389700806,0.0953,0.0248
007580_gblur_r8,r8,person,0.023786869648,0.0953,0.0248
008146_gblur_r8,r8,person,0.100215101894,0.0953,0.0248
007178_gblur_r8,r8,person,0.402791476943,0.0953,0.0248
000916_gblur_r8,r8,person,0.100082304527,0.0953,0.0248
003542_gblur_r8,r8,person,0.239886967287,0.0953,0.0248
009263_gblur_r8,r8,person,0.336338275067,0.0953,0.0248
003613_gblur_r8,r8,person,0.72136360381,0.0953,0.0248
003123_gblur_r8,r8,person,0.294891638252,0.0953,0.0248
008548_gblur_r8,r8,person,0.217904855002,0.0953,0.0248
005103_gblur_r8,r8,person,0.449628677664,0.0953,0.0248
007083_gblur_r8,r8,person,0.5302073239,0.0953,0.0248
000293_gblur_r8,r8,person,0.16600380715,0.0953,0.0248
005638_gblur_r8,r8,person,0.488322947196,0.0953,0.0248
001095_gblur_r8,r8,person,0.274335456164,0.0953,0.0248
000358_gblur_r8,r8,person,0.452435864878,0.0953,0.0248
005233_gblur_r8,r8,person,0.58123910479,0.0953,0.0248
003733_gblur_r8,r8,person,0.0623087927557,0.0953,0.0248
003659_gblur_r8,r8,person,0.0429668079071,0.0953,0.0248
004899_gblur_r8,r8,person,0.418531384638,0.0953,0.0248
007051_gblur_r8,r8,person,0.144891677834,0.0953,0.0248
005835_gblur_r8,r8,person,0.47831544805,0.0953,0.0248
006087_gblur_r8,r8,person,0.625398028904,0.0953,0.0248
006376_gblur_r8,r8,person,0.038236844708,0.0953,0.0248
008073_gblur_r8,r8,person,0.29224685462,0.0953,0.0248
008110_gblur_r8,r8,person,0.375743655197,0.0953,0.0248
003829_gblur_r8,r8,person,0.0416373574208,0.0953,0.0248
009130_gblur_r8,r8,person,0.273610964423,0.0953,0.0248
000861_gblur_r8,r8,person,0.55064757029,0.0953,0.0248
002018_gblur_r8,r8,person,0.441811275145,0.0953,0.0248
007992_gblur_r8,r8,person,0.0117795485535,0.0953,0.0248
008035_gblur_r8,r8,person,0.0765339896645,0.0953,0.0248
001839_gblur_r8,r8,person,0.775630122159,0.0953,0.0248
003220_gblur_r8,r8,person,0.346780032494,0.0953,0.0248
006178_gblur_r8,r8,person,0.429667393577,0.0953,0.0248
003601_gblur_r8,r8,person,0.0152415343535,0.0953,0.0248
002235_gblur_r8,r8,person,0.502923655116,0.0953,0.0248
009890_gblur_r8,r8,person,0.302315828577,0.0953,0.0248
007690_gblur_r8,r8,person,0.0724174653887,0.0953,0.0248
009804_gblur_r8,r8,person,0.0509397047196,0.0953,0.0248
000144_gblur_r8,r8,person,0.960213198261,0.0953,0.0248
007744_gblur_r8,r8,person,0.022110908899,0.0953,0.0248
001656_gblur_r8,r8,person,0.588447839777,0.0953,0.0248
008641_gblur_r8,r8,person,0.59498769828,0.0953,0.0248
000212_gblur_r8,r8,person,0.464032177158,0.0953,0.0248
007783_gblur_r8,r8,person,0.156523413061,0.0953,0.0248
005612_gblur_r8,r8,person,0.541184472918,0.0953,0.0248
002750_gblur_r8,r8,person,0.347201436696,0.0953,0.0248
007358_gblur_r8,r8,person,0.107688496903,0.0953,0.0248
001227_gblur_r8,r8,person,0.0771036550509,0.0953,0.0248
000630_gblur_r8,r8,person,0.199081753555,0.0953,0.0248
009423_gblur_r8,r8,person,0.02767920511,0.0953,0.0248
007616_gblur_r8,r8,person,0.221966458402,0.0953,0.0248
007945_gblur_r8,r8,person,0.0106497716108,0.0953,0.0248
001403_gblur_r8,r8,person,0.183892308906,0.0953,0.0248
005342_gblur_r8,r8,person,0.38060677887,0.0953,0.0248
007134_gblur_r8,r8,person,0.235475536919,0.0953,0.0248
006804_gblur_r8,r8,person,0.262568007897,0.0953,0.0248
006904_gblur_r8,r8,person,0.579928345652,0.0953,0.0248
007393_gblur_r8,r8,person,0.473339266931,0.0953,0.0248
007415_gblur_r8,r8,person,0.00793431267979,0.0953,0.0248
007428_gblur_r8,r8,person,0.321904375465,0.0953,0.0248
007378_gblur_r8,r8,person,0.335620834244,0.0953,0.0248
007352_gblur_r8,r8,person,0.00874286665123,0.0953,0.0248
007235_gblur_r8,r8,person,0.413849359871,0.0953,0.0248
006002_gblur_r8,r8,person,0.200000210065,0.0953,0.0248
005925_gblur_r8,r8,person,0.182838630359,0.0953,0.0248
005634_gblur_r8,r8,person,0.427212316328,0.0953,0.0248
006629_gblur_r8,r8,person,0.165016560748,0.0953,0.0248
006312_gblur_r8,r8,person,0.148363401677,0.0953,0.0248
009102_gblur_r8,r8,person,0.534084934914,0.0953,0.0248
009124_gblur_r8,r8,person,0.192583213941,0.0953,0.0248
009028_gblur_r8,r8,person,0.315968643528,0.0953,0.0248
009277_gblur_r8,r8,person,0.312180477299,0.0953,0.0248
008726_gblur_r8,r8,person,0.415954032394,0.0953,0.0248
008708_gblur_r8,r8,person,0.373826117404,0.0953,0.0248
009768_gblur_r8,r8,person,0.134094316269,0.0953,0.0248
009895_gblur_r8,r8,person,0.0667783886449,0.0953,0.0248
009317_gblur_r8,r8,person,0.152320476042,0.0953,0.0248
007948_gblur_r8,r8,person,0.0212561185147,0.0953,0.0248
007888_gblur_r8,r8,person,0.403878396857,0.0953,0.0248
007912_gblur_r8,r8,person,0.167043346735,0.0953,0.0248
008059_gblur_r8,r8,person,0.361721357063,0.0953,0.0248
008537_gblur_r8,r8,person,0.332509047045,0.0953,0.0248
008205_gblur_r8,r8,person,0.125778099738,0.0953,0.0248
008245_gblur_r8,r8,person,0.209656625369,0.0953,0.0248
008102_gblur_r8,r8,person,0.416298082542,0.0953,0.0248
005095_gblur_r8,r8,person,0.0724337748344,0.0953,0.0248
001336_gblur_r8,r8,person,0.248946273566,0.0953,0.0248
002295_gblur_r8,r8,person,0.697909412216,0.0953,0.0248
002204_gblur_r8,r8,person,0.200220318994,0.0953,0.0248
001819_gblur_r8,r8,person,0.270506726229,0.0953,0.0248
000356_gblur_r8,r8,person,0.421955850465,0.0953,0.0248
000319_gblur_r8,r8,person,0.13219691807,0.0953,0.0248
000386_gblur_r8,r8,person,0.339987132577,0.0953,0.0248
000410_gblur_r8,r8,person,0.178358352177,0.0953,0.0248
000455_gblur_r8,r8,person,0.204864784127,0.0953,0.0248
000458_gblur_r8,r8,person,0.551346532644,0.0953,0.0248
001108_gblur_r8,r8,person,0.524788646624,0.0953,0.0248
000944_gblur_r8,r8,person,0.353472808302,0.0953,0.0248
000666_gblur_r8,r8,person,0.340511725405,0.0953,0.0248
000723_gblur_r8,r8,person,0.351991869693,0.0953,0.0248
000734_gblur_r8,r8,person,0.145227616161,0.0953,0.0248
000762_gblur_r8,r8,person,0.665056786522,0.0953,0.0248
004589_gblur_r8,r8,person,0.234873491085,0.0953,0.0248
003910_gblur_r8,r8,person,0.108475923843,0.0953,0.0248
003952_gblur_r8,r8,person,0.00792003439558,0.0953,0.0248
004932_gblur_r8,r8,person,0.174075311943,0.0953,0.0248
005182_gblur_r8,r8,person,0.13613856422,0.0953,0.0248
005301_gblur_r8,r8,person,0.357818158362,0.0953,0.0248
004762_gblur_r8,r8,person,0.0196266038615,0.0953,0.0248
003084_gblur_r8,r8,person,0.0665743413478,0.0953,0.0248
002379_gblur_r8,r8,person,0.378058973506,0.0953,0.0248
002363_gblur_r8,r8,person,0.310398930557,0.0953,0.0248
002325_gblur_r8,r8,person,0.484173917836,0.0953,0.0248
002607_gblur_r8,r8,person,0.0088390708215,0.0953,0.0248
003764_gblur_r8,r8,person,0.291456794127,0.0953,0.0248
003578_gblur_r8,r8,person,0.00610606151275,0.0953,0.0248
003579_gblur_r8,r8,person,0.379275828694,0.0953,0.0248
003505_gblur_r8,r8,person,0.238835201302,0.0953,0.0248
001812_gblur_r8,r8,pottedplant,0.217846945338,0.0021,0.0248
004155_gblur_r8,r8,pottedplant,0.366976659373,0.0021,0.0248
008239_gblur_r8,r8,pottedplant,0.491060751017,0.0021,0.0248
002035_gblur_r8,r8,pottedplant,0.499741026484,0.0021,0.0248
006792_gblur_r8,r8,pottedplant,0.10409375865,0.0021,0.0248
000788_gblur_r8,r8,pottedplant,0.63984985499,0.0021,0.0248
000840_gblur_r8,r8,pottedplant,0.0495427044006,0.0021,0.0248
005943_gblur_r8,r8,pottedplant,0.237133284358,0.0021,0.0248
003113_gblur_r8,r8,pottedplant,0.416635154405,0.0021,0.0248
001631_gblur_r8,r8,pottedplant,0.873560520432,0.0021,0.0248
007473_gblur_r8,r8,pottedplant,0.548133319807,0.0021,0.0248
008947_gblur_r8,r8,pottedplant,0.0849027341782,0.0021,0.0248
000234_gblur_r8,r8,pottedplant,0.418904618413,0.0021,0.0248
006807_gblur_r8,r8,pottedplant,0.744147288191,0.0021,0.0248
006776_gblur_r8,r8,pottedplant,0.429288651901,0.0021,0.0248
008245_gblur_r8,r8,pottedplant,0.0155750329359,0.0021,0.0248
002018_gblur_r8,r8,pottedplant,0.0921731802381,0.0021,0.0248
000737_gblur_r8,r8,pottedplant,0.433753123821,0.0021,0.0248
001648_gblur_r8,r8,pottedplant,0.468609644028,0.0021,0.0248
001666_gblur_r8,r8,pottedplant,0.0973664795292,0.0021,0.0248
004582_gblur_r8,r8,sheep,0.734876710073,0.0022,0.0248
003595_gblur_r8,r8,sheep,0.19618000143,0.0022,0.0248
002802_gblur_r8,r8,sheep,0.557156946295,0.0022,0.0248
006837_gblur_r8,r8,sheep,0.0363671890812,0.0022,0.0248
007076_gblur_r8,r8,sheep,0.156433624809,0.0022,0.0248
005916_gblur_r8,r8,sheep,0.218039850318,0.0022,0.0248
009569_gblur_r8,r8,sheep,0.249294703079,0.0022,0.0248
008343_gblur_r8,r8,sheep,0.568317065957,0.0022,0.0248
002133_gblur_r8,r8,sheep,0.525004230694,0.0022,0.0248
000458_gblur_r8,r8,sheep,0.424619152209,0.0022,0.0248
004610_gblur_r8,r8,sheep,0.559513741757,0.0022,0.0248
004827_gblur_r8,r8,sheep,0.366627773085,0.0022,0.0248
003190_gblur_r8,r8,sheep,0.45026977651,0.0022,0.0248
007780_gblur_r8,r8,sofa,0.626621276596,0.0485,0.0248
004923_gblur_r8,r8,sofa,0.613986747653,0.0485,0.0248
009471_gblur_r8,r8,sofa,0.80424271464,0.0485,0.0248
008496_gblur_r8,r8,sofa,0.290302951038,0.0485,0.0248
002399_gblur_r8,r8,sofa,0.84317852349,0.0485,0.0248
009766_gblur_r8,r8,sofa,0.707260496405,0.0485,0.0248
004096_gblur_r8,r8,sofa,0.808025940356,0.0485,0.0248
007192_gblur_r8,r8,sofa,0.733296368173,0.0485,0.0248
000840_gblur_r8,r8,sofa,0.526404479113,0.0485,0.0248
006257_gblur_r8,r8,sofa,0.559143496325,0.0485,0.0248
008347_gblur_r8,r8,sofa,0.504628279676,0.0485,0.0248
001167_gblur_r8,r8,sofa,0.727791345371,0.0485,0.0248
002035_gblur_r8,r8,sofa,0.625615633779,0.0485,0.0248
009635_gblur_r8,r8,sofa,0.444862526493,0.0485,0.0248
005943_gblur_r8,r8,sofa,0.876024954926,0.0485,0.0248
001728_gblur_r8,r8,sofa,0.625544599862,0.0485,0.0248
001534_gblur_r8,r8,sofa,0.0297179764039,0.0485,0.0248
008678_gblur_r8,r8,sofa,0.136478789648,0.0485,0.0248
008650_gblur_r8,r8,sofa,0.625459242823,0.0485,0.0248
009353_gblur_r8,r8,sofa,0.489561066102,0.0485,0.0248
001132_gblur_r8,r8,sofa,0.727874640816,0.0485,0.0248
001993_gblur_r8,r8,sofa,0.670003650827,0.0485,0.0248
002018_gblur_r8,r8,sofa,0.986633312808,0.0485,0.0248
004119_gblur_r8,r8,sofa,0.171753059473,0.0485,0.0248
008395_gblur_r8,r8,sofa,0.430585839904,0.0485,0.0248
008947_gblur_r8,r8,sofa,0.412316370745,0.0485,0.0248
003197_gblur_r8,r8,sofa,0.57503573392,0.0485,0.0248
008803_gblur_r8,r8,sofa,0.60590778098,0.0485,0.0248
000658_gblur_r8,r8,sofa,0.390397564901,0.0485,0.0248
004252_gblur_r8,r8,sofa,0.131826951618,0.0485,0.0248
004575_gblur_r8,r8,sofa,0.242180227272,0.0485,0.0248
005551_gblur_r8,r8,sofa,0.675311779229,0.0485,0.0248
000088_gblur_r8,r8,train,0.665165526488,0.0616,0.0248
002929_gblur_r8,r8,train,0.248711742899,0.0616,0.0248
003043_gblur_r8,r8,train,0.502889203877,0.0616,0.0248
007349_gblur_r8,r8,train,0.649569888237,0.0616,0.0248
004483_gblur_r8,r8,train,0.742936832933,0.0616,0.0248
007226_gblur_r8,r8,train,0.4598994631,0.0616,0.0248
007387_gblur_r8,r8,train,0.747195265563,0.0616,0.0248
007488_gblur_r8,r8,train,0.713723710669,0.0616,0.0248
006629_gblur_r8,r8,train,0.815079907873,0.0616,0.0248
006278_gblur_r8,r8,train,0.794265703903,0.0616,0.0248
006077_gblur_r8,r8,train,0.147874094199,0.0616,0.0248
009124_gblur_r8,r8,train,0.556972432703,0.0616,0.0248
009260_gblur_r8,r8,train,0.407751910055,0.0616,0.0248
008677_gblur_r8,r8,train,0.736829125571,0.0616,0.0248
007945_gblur_r8,r8,train,0.464493197859,0.0616,0.0248
007771_gblur_r8,r8,train,0.12080798391,0.0616,0.0248
007852_gblur_r8,r8,train,0.361023149183,0.0616,0.0248
007881_gblur_r8,r8,train,0.648320264222,0.0616,0.0248
005390_gblur_r8,r8,train,0.216725743552,0.0616,0.0248
001278_gblur_r8,r8,train,0.778895938493,0.0616,0.0248
002289_gblur_r8,r8,train,0.100837431703,0.0616,0.0248
002032_gblur_r8,r8,train,0.679865474432,0.0616,0.0248
002066_gblur_r8,r8,train,0.0387783441578,0.0616,0.0248
000636_gblur_r8,r8,train,0.608397418238,0.0616,0.0248
004473_gblur_r8,r8,train,0.168324579329,0.0616,0.0248
005154_gblur_r8,r8,train,0.536834627262,0.0616,0.0248
005330_gblur_r8,r8,train,0.385452032098,0.0616,0.0248
005095_gblur_r8,r8,train,0.153797848271,0.0616,0.0248
005011_gblur_r8,r8,train,0.360031792339,0.0616,0.0248
002979_gblur_r8,r8,train,0.0828417960105,0.0616,0.0248
003220_gblur_r8,r8,train,0.413721915981,0.0616,0.0248
002487_gblur_r8,r8,train,0.388773388773,0.0616,0.0248
003829_gblur_r8,r8,train,0.674515433615,0.0616,0.0248
003601_gblur_r8,r8,train,0.554984105809,0.0616,0.0248
003613_gblur_r8,r8,train,0.686251109956,0.0616,0.0248
007196_gblur_r8,r8,tvmonitor,0.552891940688,0.0204,0.0248
009357_gblur_r8,r8,tvmonitor,0.527621030116,0.0204,0.0248
000659_gblur_r8,r8,tvmonitor,0.848267412932,0.0204,0.0248
008887_gblur_r8,r8,tvmonitor,0.64901416018,0.0204,0.0248
005565_gblur_r8,r8,tvmonitor,0.0596921636546,0.0204,0.0248
001549_gblur_r8,r8,tvmonitor,0.22566655613,0.0204,0.0248
008451_gblur_r8,r8,tvmonitor,0.460575522576,0.0204,0.0248
008347_gblur_r8,r8,tvmonitor,0.0307963147795,0.0204,0.0248
004260_gblur_r8,r8,tvmonitor,0.319753992069,0.0204,0.0248
004252_gblur_r8,r8,tvmonitor,0.314453125,0.0204,0.0248
000059_gblur_r8,r8,tvmonitor,0.0948022265477,0.0204,0.0248
002119_gblur_r8,r8,tvmonitor,0.0718646813414,0.0204,0.0248
008947_gblur_r8,r8,tvmonitor,0.112101776027,0.0204,0.0248
003776_gblur_r8,r8,tvmonitor,0.206950247198,0.0204,0.0248
007178_gblur_r8,r8,tvmonitor,0.227372707631,0.0204,0.0248
008407_gblur_r8,r8,tvmonitor,0.161967417077,0.0204,0.0248
008561_gblur_r8,r8,tvmonitor,0.50208252475,0.0204,0.0248
005834_gblur_r8,r8,tvmonitor,0.256146510674,0.0204,0.0248
008660_gblur_r8,r8,tvmonitor,0.392973761313,0.0204,0.0248
002227_gblur_r8,r8,tvmonitor,0.0671744496792,0.0204,0.0248
003113_gblur_r8,r8,tvmonitor,0.224648895283,0.0204,0.0248
001704_gblur_r8,r8,tvmonitor,0.661234600091,0.0204,0.0248
