image,parameter,class,maxIoU,AP,mAP
009277_gblur_r14,r14,motorbike,0.400222132858,0.0336,0.0254
008994_gblur_r14,r14,motorbike,0.497795073405,0.0336,0.0254
008901_gblur_r14,r14,motorbike,0.24449160415,0.0336,0.0254
009890_gblur_r14,r14,motorbike,0.411477039396,0.0336,0.0254
007783_gblur_r14,r14,motorbike,0.641703356189,0.0336,0.0254
001157_gblur_r14,r14,motorbike,0.516171332065,0.0336,0.0254
001296_gblur_r14,r14,motorbike,0.565238136139,0.0336,0.0254
001285_gblur_r14,r14,motorbike,0.479125649922,0.0336,0.0254
002130_gblur_r14,r14,motorbike,0.511118444042,0.0336,0.0254
001798_gblur_r14,r14,motorbike,0.776178513967,0.0336,0.0254
000630_gblur_r14,r14,motorbike,0.47303893398,0.0336,0.0254
004616_gblur_r14,r14,motorbike,0.727994330262,0.0336,0.0254
002686_gblur_r14,r14,motorbike,0.253386043056,0.0336,0.0254
002379_gblur_r14,r14,motorbike,0.636173075928,0.0336,0.0254
003670_gblur_r14,r14,motorbike,0.468227650506,0.0336,0.0254
003578_gblur_r14,r14,motorbike,0.634270953579,0.0336,0.0254
003505_gblur_r14,r14,motorbike,0.16978606537,0.0336,0.0254
004923_gblur_r14,r14,person,0.691480942348,0.0495,0.0254
002344_gblur_r14,r14,person,0.770117011642,0.0495,0.0254
001812_gblur_r14,r14,person,0.101031763524,0.0495,0.0254
007780_gblur_r14,r14,person,0.677964288493,0.0495,0.0254
002119_gblur_r14,r14,person,0.661734065409,0.0495,0.0254
002950_gblur_r14,r14,person,0.469108519345,0.0495,0.0254
008022_gblur_r14,r14,person,0.671164660295,0.0495,0.0254
004807_gblur_r14,r14,person,0.334755413141,0.0495,0.0254
009766_gblur_r14,r14,person,0.669710318688,0.0495,0.0254
000059_gblur_r14,r14,person,0.496768374456,0.0495,0.0254
007634_gblur_r14,r14,person,0.819383683435,0.0495,0.0254
008894_gblur_r14,r14,person,0.826558232932,0.0495,0.0254
005945_gblur_r14,r14,person,0.646466528806,0.0495,0.0254
005548_gblur_r14,r14,person,0.721259505522,0.0495,0.0254
009127_gblur_r14,r14,person,0.576118178088,0.0495,0.0254
006036_gblur_r14,r14,person,0.537968546747,0.0495,0.0254
006713_gblur_r14,r14,person,0.748746901234,0.0495,0.0254
004112_gblur_r14,r14,person,0.857331947072,0.0495,0.0254
007830_gblur_r14,r14,person,0.756059324433,0.0495,0.0254
003352_gblur_r14,r14,person,0.497689656385,0.0495,0.0254
005822_gblur_r14,r14,person,0.434430976657,0.0495,0.0254
007124_gblur_r14,r14,person,0.511560549313,0.0495,0.0254
000517_gblur_r14,r14,person,0.406600546513,0.0495,0.0254
004739_gblur_r14,r14,person,0.618961832061,0.0495,0.0254
002399_gblur_r14,r14,person,0.637867757206,0.0495,0.0254
000578_gblur_r14,r14,person,0.599124604465,0.0495,0.0254
002509_gblur_r14,r14,person,0.622484017253,0.0495,0.0254
003026_gblur_r14,r14,person,0.52085302786,0.0495,0.0254
001424_gblur_r14,r14,person,0.0484353199123,0.0495,0.0254
001351_gblur_r14,r14,person,0.598372693978,0.0495,0.0254
005774_gblur_r14,r14,person,0.411972597345,0.0495,0.0254
002904_gblur_r14,r14,person,0.538524501332,0.0495,0.0254
001993_gblur_r14,r14,person,0.964764986034,0.0495,0.0254
004769_gblur_r14,r14,person,0.387748415451,0.0495,0.0254
004934_gblur_r14,r14,person,0.671913029763,0.0495,0.0254
001303_gblur_r14,r14,person,0.812607362981,0.0495,0.0254
001055_gblur_r14,r14,person,0.423699462867,0.0495,0.0254
005758_gblur_r14,r14,person,0.21833546508,0.0495,0.0254
008451_gblur_r14,r14,person,0.436874677859,0.0495,0.0254
008678_gblur_r14,r14,person,0.32891183888,0.0495,0.0254
008146_gblur_r14,r14,person,0.0806246788303,0.0495,0.0254
001728_gblur_r14,r14,person,0.556265277836,0.0495,0.0254
001307_gblur_r14,r14,person,0.706571755912,0.0495,0.0254
008074_gblur_r14,r14,person,0.360630935136,0.0495,0.0254
008496_gblur_r14,r14,person,0.289963018338,0.0495,0.0254
000191_gblur_r14,r14,person,0.413099244891,0.0495,0.0254
008816_gblur_r14,r14,person,0.6767584038,0.0495,0.0254
006390_gblur_r14,r14,person,0.59674619048,0.0495,0.0254
008915_gblur_r14,r14,person,0.0477168976457,0.0495,0.0254
004690_gblur_r14,r14,person,0.611902580788,0.0495,0.0254
006453_gblur_r14,r14,person,0.738230003838,0.0495,0.0254
009473_gblur_r14,r14,person,0.891471768718,0.0495,0.0254
001157_gblur_r14,r14,person,0.323191011236,0.0495,0.0254
008407_gblur_r14,r14,person,0.420714011651,0.0495,0.0254
006792_gblur_r14,r14,person,0.271352969436,0.0495,0.0254
001760_gblur_r14,r14,person,0.540475659221,0.0495,0.0254
007400_gblur_r14,r14,person,0.0407880800571,0.0495,0.0254
007500_gblur_r14,r14,person,0.695651235285,0.0495,0.0254
003052_gblur_r14,r14,person,0.702641855517,0.0495,0.0254
004639_gblur_r14,r14,person,0.57856984394,0.0495,0.0254
004000_gblur_r14,r14,person,0.386650355062,0.0495,0.0254
001167_gblur_r14,r14,person,0.781923475221,0.0495,0.0254
005972_gblur_r14,r14,person,0.610830122548,0.0495,0.0254
008901_gblur_r14,r14,person,0.345530535428,0.0495,0.0254
005921_gblur_r14,r14,person,0.651167278817,0.0495,0.0254
008094_gblur_r14,r14,person,0.76264219935,0.0495,0.0254
002587_gblur_r14,r14,person,0.416506095298,0.0495,0.0254
005882_gblur_r14,r14,person,0.350135095455,0.0495,0.0254
005162_gblur_r14,r14,person,0.0780944543726,0.0495,0.0254
006954_gblur_r14,r14,person,0.515003369025,0.0495,0.0254
000909_gblur_r14,r14,person,0.289874468952,0.0495,0.0254
007083_gblur_r14,r14,person,0.467956647541,0.0495,0.0254
007532_gblur_r14,r14,person,0.608962133041,0.0495,0.0254
004641_gblur_r14,r14,person,0.343032766965,0.0495,0.0254
000630_gblur_r14,r14,person,0.312981544484,0.0495,0.0254
007368_gblur_r14,r14,person,0.171075175132,0.0495,0.0254
005835_gblur_r14,r14,person,0.38164994065,0.0495,0.0254
009263_gblur_r14,r14,person,0.24970533539,0.0495,0.0254
005233_gblur_r14,r14,person,0.594628316966,0.0495,0.0254
004703_gblur_r14,r14,person,0.231591440144,0.0495,0.0254
003613_gblur_r14,r14,person,0.384075637801,0.0495,0.0254
007349_gblur_r14,r14,person,0.018967917123,0.0495,0.0254
006559_gblur_r14,r14,person,0.556025548411,0.0495,0.0254
006629_gblur_r14,r14,person,0.272627803781,0.0495,0.0254
001296_gblur_r14,r14,person,0.245713586707,0.0495,0.0254
001839_gblur_r14,r14,person,0.511633855332,0.0495,0.0254
007178_gblur_r14,r14,person,0.519076018282,0.0495,0.0254
008548_gblur_r14,r14,person,0.0080172148615,0.0495,0.0254
003733_gblur_r14,r14,person,0.0306729786845,0.0495,0.0254
008239_gblur_r14,r14,person,0.388383659858,0.0495,0.0254
008446_gblur_r14,r14,person,0.433963583185,0.0495,0.0254
003595_gblur_r14,r14,person,0.428933040763,0.0495,0.0254
003617_gblur_r14,r14,person,0.630686830682,0.0495,0.0254
006178_gblur_r14,r14,person,0.662267157381,0.0495,0.0254
006481_gblur_r14,r14,person,0.121629613469,0.0495,0.0254
004260_gblur_r14,r14,person,0.588002232143,0.0495,0.0254
007965_gblur_r14,r14,person,0.661964238398,0.0495,0.0254
006257_gblur_r14,r14,person,0.0605042911115,0.0495,0.0254
004127_gblur_r14,r14,person,0.664470419293,0.0495,0.0254
003123_gblur_r14,r14,person,0.304939270191,0.0495,0.0254
003197_gblur_r14,r14,person,0.541995146262,0.0495,0.0254
001227_gblur_r14,r14,person,0.078531006293,0.0495,0.0254
004899_gblur_r14,r14,person,0.46255610582,0.0495,0.0254
000386_gblur_r14,r14,person,0.347963329014,0.0495,0.0254
005103_gblur_r14,r14,person,0.472494711816,0.0495,0.0254
000377_gblur_r14,r14,person,0.415398050461,0.0495,0.0254
000144_gblur_r14,r14,person,0.846122914014,0.0495,0.0254
000293_gblur_r14,r14,person,0.0919042757807,0.0495,0.0254
009948_gblur_r14,r14,person,0.653968204421,0.0495,0.0254
007134_gblur_r14,r14,person,0.219305177426,0.0495,0.0254
006804_gblur_r14,r14,person,0.197360264068,0.0495,0.0254
006904_gblur_r14,r14,person,0.563083177807,0.0495,0.0254
007051_gblur_r14,r14,person,0.132388618435,0.0495,0.0254
007235_gblur_r14,r14,person,0.322124908865,0.0495,0.0254
007428_gblur_r14,r14,person,0.343147543903,0.0495,0.0254
005301_gblur_r14,r14,person,0.446448324497,0.0495,0.0254
007415_gblur_r14,r14,person,0.00524488951078,0.0495,0.0254
007352_gblur_r14,r14,person,0.0213179945651,0.0495,0.0254
007358_gblur_r14,r14,person,0.166206798126,0.0495,0.0254
005323_gblur_r14,r14,person,0.412468443485,0.0495,0.0254
005342_gblur_r14,r14,person,0.476837015244,0.0495,0.0254
007393_gblur_r14,r14,person,0.408897126107,0.0495,0.0254
007378_gblur_r14,r14,person,0.341189501174,0.0495,0.0254
006002_gblur_r14,r14,person,0.305686412634,0.0495,0.0254
005638_gblur_r14,r14,person,0.535695650349,0.0495,0.0254
005634_gblur_r14,r14,person,0.482038528619,0.0495,0.0254
006087_gblur_r14,r14,person,0.630577999977,0.0495,0.0254
005925_gblur_r14,r14,person,0.145020921051,0.0495,0.0254
005612_gblur_r14,r14,person,0.48845317351,0.0495,0.0254
006312_gblur_r14,r14,person,0.158071235467,0.0495,0.0254
006333_gblur_r14,r14,person,0.00839468918383,0.0495,0.0254
006376_gblur_r14,r14,person,0.07779839217,0.0495,0.0254
009075_gblur_r14,r14,person,0.832588587429,0.0495,0.0254
009102_gblur_r14,r14,person,0.742213733134,0.0495,0.0254
009124_gblur_r14,r14,person,0.105772130366,0.0495,0.0254
009028_gblur_r14,r14,person,0.281832564778,0.0495,0.0254
009130_gblur_r14,r14,person,0.204720239505,0.0495,0.0254
009043_gblur_r14,r14,person,0.0879862852882,0.0495,0.0254
009277_gblur_r14,r14,person,0.258895626971,0.0495,0.0254
008726_gblur_r14,r14,person,0.412605619835,0.0495,0.0254
008708_gblur_r14,r14,person,0.412226041052,0.0495,0.0254
009768_gblur_r14,r14,person,0.0963830828968,0.0495,0.0254
009804_gblur_r14,r14,person,0.0914408279692,0.0495,0.0254
009895_gblur_r14,r14,person,0.070059834886,0.0495,0.0254
009890_gblur_r14,r14,person,0.37537586272,0.0495,0.0254
009423_gblur_r14,r14,person,0.0271057250192,0.0495,0.0254
009317_gblur_r14,r14,person,0.208401407209,0.0495,0.0254
009612_gblur_r14,r14,person,0.712090086764,0.0495,0.0254
007945_gblur_r14,r14,person,0.00643976826201,0.0495,0.0254
007948_gblur_r14,r14,person,0.0224562496117,0.0495,0.0254
007888_gblur_r14,r14,person,0.428594996246,0.0495,0.0254
007912_gblur_r14,r14,person,0.0681840319491,0.0495,0.0254
008035_gblur_r14,r14,person,0.0720726246703,0.0495,0.0254
008059_gblur_r14,r14,person,0.302659740304,0.0495,0.0254
008073_gblur_r14,r14,person,0.216615018368,0.0495,0.0254
007981_gblur_r14,r14,person,0.367132128137,0.0495,0.0254
007992_gblur_r14,r14,person,0.00909223203472,0.0495,0.0254
007690_gblur_r14,r14,person,0.079411458326,0.0495,0.0254
007744_gblur_r14,r14,person,0.0260962566845,0.0495,0.0254
007616_gblur_r14,r14,person,0.125667039917,0.0495,0.0254
007580_gblur_r14,r14,person,0.0230614933118,0.0495,0.0254
007783_gblur_r14,r14,person,0.120581679227,0.0495,0.0254
008537_gblur_r14,r14,person,0.328389622667,0.0495,0.0254
008641_gblur_r14,r14,person,0.620196111593,0.0495,0.0254
008205_gblur_r14,r14,person,0.119384458115,0.0495,0.0254
008102_gblur_r14,r14,person,0.376843125742,0.0495,0.0254
008110_gblur_r14,r14,person,0.28345338019,0.0495,0.0254
008245_gblur_r14,r14,person,0.311106980573,0.0495,0.0254
001403_gblur_r14,r14,person,0.141428111257,0.0495,0.0254
001656_gblur_r14,r14,person,0.557671567624,0.0495,0.0254
001336_gblur_r14,r14,person,0.337633610479,0.0495,0.0254
002018_gblur_r14,r14,person,0.504025019979,0.0495,0.0254
002295_gblur_r14,r14,person,0.536038238359,0.0495,0.0254
002235_gblur_r14,r14,person,0.498520949044,0.0495,0.0254
002204_gblur_r14,r14,person,0.196930946292,0.0495,0.0254
001819_gblur_r14,r14,person,0.307923556365,0.0495,0.0254
001986_gblur_r14,r14,person,0.577876892184,0.0495,0.0254
000358_gblur_r14,r14,person,0.454521958146,0.0495,0.0254
000410_gblur_r14,r14,person,0.221378088646,0.0495,0.0254
000319_gblur_r14,r14,person,0.197688182292,0.0495,0.0254
000356_gblur_r14,r14,person,0.274406641616,0.0495,0.0254
000455_gblur_r14,r14,person,0.180378226794,0.0495,0.0254
000458_gblur_r14,r14,person,0.451499975835,0.0495,0.0254
000212_gblur_r14,r14,person,0.533365162247,0.0495,0.0254
000916_gblur_r14,r14,person,0.114696918946,0.0495,0.0254
000861_gblur_r14,r14,person,0.77043740043,0.0495,0.0254
001095_gblur_r14,r14,person,0.162987322619,0.0495,0.0254
001108_gblur_r14,r14,person,0.800043169456,0.0495,0.0254
000944_gblur_r14,r14,person,0.347905815337,0.0495,0.0254
000666_gblur_r14,r14,person,0.263386022834,0.0495,0.0254
000723_gblur_r14,r14,person,0.231163267207,0.0495,0.0254
000734_gblur_r14,r14,person,0.119972181291,0.0495,0.0254
000762_gblur_r14,r14,person,0.735015103428,0.0495,0.0254
004589_gblur_r14,r14,person,0.153496638416,0.0495,0.0254
003910_gblur_r14,r14,person,0.0778036295952,0.0495,0.0254
003952_gblur_r14,r14,person,0.00719021030505,0.0495,0.0254
005095_gblur_r14,r14,person,0.0517017465753,0.0495,0.0254
004932_gblur_r14,r14,person,0.245486384295,0.0495,0.0254
005182_gblur_r14,r14,person,0.145428425578,0.0495,0.0254
004762_gblur_r14,r14,person,0.0156235396524,0.0495,0.0254
002750_gblur_r14,r14,person,0.270812021929,0.0495,0.0254
003084_gblur_r14,r14,person,0.0572637230586,0.0495,0.0254
002363_gblur_r14,r14,person,0.1429173142,0.0495,0.0254
002379_gblur_r14,r14,person,0.582973417233,0.0495,0.0254
002325_gblur_r14,r14,person,0.447698278494,0.0495,0.0254
002607_gblur_r14,r14,person,0.00820804173968,0.0495,0.0254
002686_gblur_r14,r14,person,0.353415699729,0.0495,0.0254
002538_gblur_r14,r14,person,0.506733115919,0.0495,0.0254
003670_gblur_r14,r14,person,0.206778558008,0.0495,0.0254
003659_gblur_r14,r14,person,0.0703227535541,0.0495,0.0254
003829_gblur_r14,r14,person,0.0671592330511,0.0495,0.0254
003764_gblur_r14,r14,person,0.24445316439,0.0495,0.0254
003601_gblur_r14,r14,person,0.0157807886601,0.0495,0.0254
003220_gblur_r14,r14,person,0.343799462772,0.0495,0.0254
003542_gblur_r14,r14,person,0.269085596006,0.0495,0.0254
003578_gblur_r14,r14,person,0.00867074763561,0.0495,0.0254
003579_gblur_r14,r14,person,0.465997903553,0.0495,0.0254
003505_gblur_r14,r14,person,0.199091890308,0.0495,0.0254
001812_gblur_r14,r14,pottedplant,0.3748810184,0.0019,0.0254
008239_gblur_r14,r14,pottedplant,0.218013074044,0.0019,0.0254
008947_gblur_r14,r14,pottedplant,0.0676360458969,0.0019,0.0254
007473_gblur_r14,r14,pottedplant,0.524270650093,0.0019,0.0254
000840_gblur_r14,r14,pottedplant,0.0675200186638,0.0019,0.0254
002035_gblur_r14,r14,pottedplant,0.233547010328,0.0019,0.0254
000788_gblur_r14,r14,pottedplant,0.641898354571,0.0019,0.0254
005943_gblur_r14,r14,pottedplant,0.776208014504,0.0019,0.0254
004155_gblur_r14,r14,pottedplant,0.346780298304,0.0019,0.0254
008245_gblur_r14,r14,pottedplant,0.0424853956452,0.0019,0.0254
003113_gblur_r14,r14,pottedplant,0.540130839002,0.0019,0.0254
006792_gblur_r14,r14,pottedplant,0.11172687589,0.0019,0.0254
006807_gblur_r14,r14,pottedplant,0.735905873993,0.0019,0.0254
006776_gblur_r14,r14,pottedplant,0.416831807592,0.0019,0.0254
001631_gblur_r14,r14,pottedplant,0.853377910145,0.0019,0.0254
001666_gblur_r14,r14,pottedplant,0.087235299856,0.0019,0.0254
001648_gblur_r14,r14,pottedplant,0.579468155386,0.0019,0.0254
002018_gblur_r14,r14,pottedplant,0.0818030488586,0.0019,0.0254
000234_gblur_r14,r14,pottedplant,0.415003680564,0.0019,0.0254
000737_gblur_r14,r14,pottedplant,0.411203148153,0.0019,0.0254
006837_gblur_r14,r14,sheep,0.0654052648951,0.0009,0.0254
007076_gblur_r14,r14,sheep,0.193651197941,0.0009,0.0254
005916_gblur_r14,r14,sheep,0.202542064518,0.0009,0.0254
009569_gblur_r14,r14,sheep,0.263204356861,0.0009,0.0254
008343_gblur_r14,r14,sheep,0.545011871115,0.0009,0.0254
002133_gblur_r14,r14,sheep,0.65077660613,0.0009,0.0254
000458_gblur_r14,r14,sheep,0.465882475355,0.0009,0.0254
004582_gblur_r14,r14,sheep,0.749956776486,0.0009,0.0254
004827_gblur_r14,r14,sheep,0.35398166804,0.0009,0.0254
004610_gblur_r14,r14,sheep,0.586174867631,0.0009,0.0254
002802_gblur_r14,r14,sheep,0.565375679453,0.0009,0.0254
003595_gblur_r14,r14,sheep,0.262398077698,0.0009,0.0254
003190_gblur_r14,r14,sheep,0.701424558627,0.0009,0.0254
009471_gblur_r14,r14,sofa,0.931109919571,0.1204,0.0254
007780_gblur_r14,r14,sofa,0.64600592602,0.1204,0.0254
007192_gblur_r14,r14,sofa,0.724052718287,0.1204,0.0254
001728_gblur_r14,r14,sofa,0.681385290674,0.1204,0.0254
004923_gblur_r14,r14,sofa,0.609610745614,0.1204,0.0254
000840_gblur_r14,r14,sofa,0.749480396115,0.1204,0.0254
008947_gblur_r14,r14,sofa,0.430480973963,0.1204,0.0254
005943_gblur_r14,r14,sofa,0.886094940134,0.1204,0.0254
008496_gblur_r14,r14,sofa,0.31627122369,0.1204,0.0254
002035_gblur_r14,r14,sofa,0.495562755207,0.1204,0.0254
009766_gblur_r14,r14,sofa,0.719544683943,0.1204,0.0254
002399_gblur_r14,r14,sofa,0.84317852349,0.1204,0.0254
008678_gblur_r14,r14,sofa,0.2768720895,0.1204,0.0254
001167_gblur_r14,r14,sofa,0.660319860425,0.1204,0.0254
009353_gblur_r14,r14,sofa,0.510206801653,0.1204,0.0254
003197_gblur_r14,r14,sofa,0.540973619029,0.1204,0.0254
008347_gblur_r14,r14,sofa,0.540803880276,0.1204,0.0254
004096_gblur_r14,r14,sofa,0.968684416642,0.1204,0.0254
001993_gblur_r14,r14,sofa,0.749218422664,0.1204,0.0254
001534_gblur_r14,r14,sofa,0.0376842494832,0.1204,0.0254
002018_gblur_r14,r14,sofa,0.67298541329,0.1204,0.0254
004252_gblur_r14,r14,sofa,0.137428362872,0.1204,0.0254
006257_gblur_r14,r14,sofa,0.550003143666,0.1204,0.0254
009635_gblur_r14,r14,sofa,0.301903720526,0.1204,0.0254
008803_gblur_r14,r14,sofa,0.41464330597,0.1204,0.0254
008395_gblur_r14,r14,sofa,0.539186114436,0.1204,0.0254
008650_gblur_r14,r14,sofa,0.626010087666,0.1204,0.0254
001132_gblur_r14,r14,sofa,0.763805220952,0.1204,0.0254
000658_gblur_r14,r14,sofa,0.359161615717,0.1204,0.0254
004575_gblur_r14,r14,sofa,0.250024874511,0.1204,0.0254
004119_gblur_r14,r14,sofa,0.200684422974,0.1204,0.0254
005551_gblur_r14,r14,sofa,0.452216639301,0.1204,0.0254
000088_gblur_r14,r14,train,0.6968878131,0.1093,0.0254
002066_gblur_r14,r14,train,0.0476407966784,0.1093,0.0254
002929_gblur_r14,r14,train,0.252301882376,0.1093,0.0254
004483_gblur_r14,r14,train,0.755769999338,0.1093,0.0254
003043_gblur_r14,r14,train,0.594589822093,0.1093,0.0254
007349_gblur_r14,r14,train,0.664788229844,0.1093,0.0254
006629_gblur_r14,r14,train,0.799152423328,0.1093,0.0254
007387_gblur_r14,r14,train,0.775460166163,0.1093,0.0254
007226_gblur_r14,r14,train,0.657999562182,0.1093,0.0254
005154_gblur_r14,r14,train,0.514590208005,0.1093,0.0254
005330_gblur_r14,r14,train,0.428234547186,0.1093,0.0254
005390_gblur_r14,r14,train,0.204083434606,0.1093,0.0254
006278_gblur_r14,r14,train,0.863810673456,0.1093,0.0254
006077_gblur_r14,r14,train,0.120030449125,0.1093,0.0254
007488_gblur_r14,r14,train,0.658619355933,0.1093,0.0254
009124_gblur_r14,r14,train,0.52176550561,0.1093,0.0254
009260_gblur_r14,r14,train,0.354829910141,0.1093,0.0254
008677_gblur_r14,r14,train,0.745914761394,0.1093,0.0254
007852_gblur_r14,r14,train,0.531536767858,0.1093,0.0254
007881_gblur_r14,r14,train,0.686182346376,0.1093,0.0254
007945_gblur_r14,r14,train,0.457484990801,0.1093,0.0254
007771_gblur_r14,r14,train,0.0765703316309,0.1093,0.0254
005011_gblur_r14,r14,train,0.386937138048,0.1093,0.0254
001278_gblur_r14,r14,train,0.792081629024,0.1093,0.0254
002032_gblur_r14,r14,train,0.771824172824,0.1093,0.0254
000636_gblur_r14,r14,train,0.557303994747,0.1093,0.0254
004473_gblur_r14,r14,train,0.145226122985,0.1093,0.0254
003829_gblur_r14,r14,train,0.675512208702,0.1093,0.0254
005095_gblur_r14,r14,train,0.169367829902,0.1093,0.0254
002979_gblur_r14,r14,train,0.0816784078638,0.1093,0.0254
002289_gblur_r14,r14,train,0.0850199949121,0.1093,0.0254
002487_gblur_r14,r14,train,0.638265534631,0.1093,0.0254
003601_gblur_r14,r14,train,0.5218097162,0.1093,0.0254
003613_gblur_r14,r14,train,0.678033420864,0.1093,0.0254
003220_gblur_r14,r14,train,0.340910473995,0.1093,0.0254
007196_gblur_r14,r14,tvmonitor,0.812070252999,0.0005,0.0254
009357_gblur_r14,r14,tvmonitor,0.546138078398,0.0005,0.0254
002119_gblur_r14,r14,tvmonitor,0.106534090909,0.0005,0.0254
001549_gblur_r14,r14,tvmonitor,0.16196608421,0.0005,0.0254
005565_gblur_r14,r14,tvmonitor,0.163732549315,0.0005,0.0254
008947_gblur_r14,r14,tvmonitor,0.0608834603873,0.0005,0.0254
007178_gblur_r14,r14,tvmonitor,0.193082637315,0.0005,0.0254
000059_gblur_r14,r14,tvmonitor,0.084726138757,0.0005,0.0254
008407_gblur_r14,r14,tvmonitor,0.242911221096,0.0005,0.0254
000659_gblur_r14,r14,tvmonitor,0.398180632742,0.0005,0.0254
008451_gblur_r14,r14,tvmonitor,0.493627892124,0.0005,0.0254
003776_gblur_r14,r14,tvmonitor,0.250700213128,0.0005,0.0254
004260_gblur_r14,r14,tvmonitor,0.674808194454,0.0005,0.0254
004252_gblur_r14,r14,tvmonitor,0.301416727594,0.0005,0.0254
008561_gblur_r14,r14,tvmonitor,0.551402325726,0.0005,0.0254
005834_gblur_r14,r14,tvmonitor,0.23563320301,0.0005,0.0254
008887_gblur_r14,r14,tvmonitor,0.389780152928,0.0005,0.0254
008347_gblur_r14,r14,tvmonitor,0.0357451196209,0.0005,0.0254
008660_gblur_r14,r14,tvmonitor,0.387769698124,0.0005,0.0254
003113_gblur_r14,r14,tvmonitor,0.335078570296,0.0005,0.0254
001704_gblur_r14,r14,tvmonitor,0.626798373977,0.0005,0.0254
002227_gblur_r14,r14,tvmonitor,0.190959812404,0.0005,0.0254
