image,parameter,class,maxIoU,AP,mAP
009277_gblur_r9,r9,motorbike,0.529287226535,0.0113,0.0233
008901_gblur_r9,r9,motorbike,0.224844871398,0.0113,0.0233
009293_gblur_r9,r9,motorbike,0.435279069081,0.0113,0.0233
009317_gblur_r9,r9,motorbike,0.229704344985,0.0113,0.0233
009890_gblur_r9,r9,motorbike,0.458278553542,0.0113,0.0233
007783_gblur_r9,r9,motorbike,0.613273186575,0.0113,0.0233
001157_gblur_r9,r9,motorbike,0.667278934238,0.0113,0.0233
001285_gblur_r9,r9,motorbike,0.533093324413,0.0113,0.0233
002130_gblur_r9,r9,motorbike,0.420729407386,0.0113,0.0233
001798_gblur_r9,r9,motorbike,0.51766697896,0.0113,0.0233
000775_gblur_r9,r9,motorbike,0.261023098553,0.0113,0.0233
000630_gblur_r9,r9,motorbike,0.739876097304,0.0113,0.0233
004616_gblur_r9,r9,motorbike,0.750133797221,0.0113,0.0233
002379_gblur_r9,r9,motorbike,0.807292036828,0.0113,0.0233
002686_gblur_r9,r9,motorbike,0.24567109871,0.0113,0.0233
003578_gblur_r9,r9,motorbike,0.680535276596,0.0113,0.0233
003505_gblur_r9,r9,motorbike,0.179809808119,0.0113,0.0233
007634_gblur_r9,r9,person,0.683610310386,0.0938,0.0233
009127_gblur_r9,r9,person,0.468002583214,0.0938,0.0233
006036_gblur_r9,r9,person,0.489789567716,0.0938,0.0233
007780_gblur_r9,r9,person,0.565580246914,0.0938,0.0233
004739_gblur_r9,r9,person,0.545155433734,0.0938,0.0233
005822_gblur_r9,r9,person,0.463037873866,0.0938,0.0233
002344_gblur_r9,r9,person,0.781461653897,0.0938,0.0233
003026_gblur_r9,r9,person,0.552535614461,0.0938,0.0233
008894_gblur_r9,r9,person,0.90986310447,0.0938,0.0233
004923_gblur_r9,r9,person,0.70608812836,0.0938,0.0233
005774_gblur_r9,r9,person,0.430322776557,0.0938,0.0233
001812_gblur_r9,r9,person,0.188874223405,0.0938,0.0233
001993_gblur_r9,r9,person,0.565062630639,0.0938,0.0233
006390_gblur_r9,r9,person,0.548641846473,0.0938,0.0233
008022_gblur_r9,r9,person,0.726393030029,0.0938,0.0233
007124_gblur_r9,r9,person,0.483893850197,0.0938,0.0233
003352_gblur_r9,r9,person,0.491063309138,0.0938,0.0233
009766_gblur_r9,r9,person,0.696731899752,0.0938,0.0233
002509_gblur_r9,r9,person,0.91833351246,0.0938,0.0233
000191_gblur_r9,r9,person,0.590913780196,0.0938,0.0233
004112_gblur_r9,r9,person,0.828860755622,0.0938,0.0233
005945_gblur_r9,r9,person,0.689381004856,0.0938,0.0233
000059_gblur_r9,r9,person,0.645195750757,0.0938,0.0233
005548_gblur_r9,r9,person,0.715614043803,0.0938,0.0233
002587_gblur_r9,r9,person,0.437215377943,0.0938,0.0233
001303_gblur_r9,r9,person,0.77824402874,0.0938,0.0233
007830_gblur_r9,r9,person,0.759447544821,0.0938,0.0233
006453_gblur_r9,r9,person,0.636890837055,0.0938,0.0233
001055_gblur_r9,r9,person,0.557245252094,0.0938,0.0233
002399_gblur_r9,r9,person,0.729390737749,0.0938,0.0233
004934_gblur_r9,r9,person,0.95313510371,0.0938,0.0233
008074_gblur_r9,r9,person,0.386332936035,0.0938,0.0233
006713_gblur_r9,r9,person,0.515076575078,0.0938,0.0233
001760_gblur_r9,r9,person,0.571086466485,0.0938,0.0233
008678_gblur_r9,r9,person,0.36009095172,0.0938,0.0233
007500_gblur_r9,r9,person,0.705613095684,0.0938,0.0233
002950_gblur_r9,r9,person,0.448929944036,0.0938,0.0233
008094_gblur_r9,r9,person,0.651133870531,0.0938,0.0233
005882_gblur_r9,r9,person,0.325167153683,0.0938,0.0233
001167_gblur_r9,r9,person,0.772890538109,0.0938,0.0233
006792_gblur_r9,r9,person,0.277670468636,0.0938,0.0233
001296_gblur_r9,r9,person,0.241212086754,0.0938,0.0233
008915_gblur_r9,r9,person,0.0673991928419,0.0938,0.0233
008496_gblur_r9,r9,person,0.298575959015,0.0938,0.0233
001424_gblur_r9,r9,person,0.0387270059509,0.0938,0.0233
008816_gblur_r9,r9,person,0.738341000874,0.0938,0.0233
004639_gblur_r9,r9,person,0.48146046856,0.0938,0.0233
004000_gblur_r9,r9,person,0.398937690445,0.0938,0.0233
000578_gblur_r9,r9,person,0.549429482036,0.0938,0.0233
000909_gblur_r9,r9,person,0.719560907804,0.0938,0.0233
002119_gblur_r9,r9,person,0.666501584837,0.0938,0.0233
000517_gblur_r9,r9,person,0.322325001826,0.0938,0.0233
002904_gblur_r9,r9,person,0.584630793998,0.0938,0.0233
008446_gblur_r9,r9,person,0.361764517223,0.0938,0.0233
006954_gblur_r9,r9,person,0.487818640212,0.0938,0.0233
003052_gblur_r9,r9,person,0.654267001002,0.0938,0.0233
005758_gblur_r9,r9,person,0.250811967598,0.0938,0.0233
004703_gblur_r9,r9,person,0.238739646882,0.0938,0.0233
005921_gblur_r9,r9,person,0.501318606596,0.0938,0.0233
001307_gblur_r9,r9,person,0.684711142845,0.0938,0.0233
005972_gblur_r9,r9,person,0.482727052061,0.0938,0.0233
004127_gblur_r9,r9,person,0.679293488082,0.0938,0.0233
009948_gblur_r9,r9,person,0.704735939493,0.0938,0.0233
004807_gblur_r9,r9,person,0.21468191672,0.0938,0.0233
004260_gblur_r9,r9,person,0.802348557692,0.0938,0.0233
008451_gblur_r9,r9,person,0.46494435286,0.0938,0.0233
008239_gblur_r9,r9,person,0.419384369829,0.0938,0.0233
003617_gblur_r9,r9,person,0.519696908408,0.0938,0.0233
007349_gblur_r9,r9,person,0.0237183746837,0.0938,0.0233
009075_gblur_r9,r9,person,0.639519477078,0.0938,0.0233
001351_gblur_r9,r9,person,0.360424797381,0.0938,0.0233
006481_gblur_r9,r9,person,0.12229849196,0.0938,0.0233
007178_gblur_r9,r9,person,0.436066266573,0.0938,0.0233
008146_gblur_r9,r9,person,0.0981209541628,0.0938,0.0233
009473_gblur_r9,r9,person,0.710901082855,0.0938,0.0233
006257_gblur_r9,r9,person,0.0501538255894,0.0938,0.0233
001728_gblur_r9,r9,person,0.558607370328,0.0938,0.0233
000377_gblur_r9,r9,person,0.453833547359,0.0938,0.0233
003197_gblur_r9,r9,person,0.548600016071,0.0938,0.0233
008407_gblur_r9,r9,person,0.386831767748,0.0938,0.0233
004690_gblur_r9,r9,person,0.625527828439,0.0938,0.0233
004899_gblur_r9,r9,person,0.519855949953,0.0938,0.0233
009612_gblur_r9,r9,person,0.754715841544,0.0938,0.0233
001157_gblur_r9,r9,person,0.137342204919,0.0938,0.0233
007083_gblur_r9,r9,person,0.500247772889,0.0938,0.0233
007400_gblur_r9,r9,person,0.0472131727384,0.0938,0.0233
001986_gblur_r9,r9,person,0.789943427556,0.0938,0.0233
002538_gblur_r9,r9,person,0.579948214496,0.0938,0.0233
003670_gblur_r9,r9,person,0.207762075511,0.0938,0.0233
009043_gblur_r9,r9,person,0.100665960129,0.0938,0.0233
008548_gblur_r9,r9,person,0.0880108277411,0.0938,0.0233
003595_gblur_r9,r9,person,0.573409016483,0.0938,0.0233
008901_gblur_r9,r9,person,0.365676488931,0.0938,0.0233
005162_gblur_r9,r9,person,0.146127095717,0.0938,0.0233
006333_gblur_r9,r9,person,0.0126021736229,0.0938,0.0233
002686_gblur_r9,r9,person,0.331414961088,0.0938,0.0233
007368_gblur_r9,r9,person,0.284574072268,0.0938,0.0233
004769_gblur_r9,r9,person,0.38720222899,0.0938,0.0233
004641_gblur_r9,r9,person,0.343098870696,0.0938,0.0233
007532_gblur_r9,r9,person,0.570740738145,0.0938,0.0233
000630_gblur_r9,r9,person,0.240521164568,0.0938,0.0233
003659_gblur_r9,r9,person,0.0850731250731,0.0938,0.0233
007580_gblur_r9,r9,person,0.0217008656234,0.0938,0.0233
003123_gblur_r9,r9,person,0.298374462363,0.0938,0.0233
003542_gblur_r9,r9,person,0.160471976401,0.0938,0.0233
005323_gblur_r9,r9,person,0.382863821384,0.0938,0.0233
000293_gblur_r9,r9,person,0.166504929948,0.0938,0.0233
007965_gblur_r9,r9,person,0.714709140077,0.0938,0.0233
000358_gblur_r9,r9,person,0.452075937141,0.0938,0.0233
001839_gblur_r9,r9,person,0.513642913415,0.0938,0.0233
000916_gblur_r9,r9,person,0.105446792014,0.0938,0.0233
006559_gblur_r9,r9,person,0.58966385974,0.0938,0.0233
003220_gblur_r9,r9,person,0.346228501551,0.0938,0.0233
007051_gblur_r9,r9,person,0.143456011625,0.0938,0.0233
003733_gblur_r9,r9,person,0.0250560998707,0.0938,0.0233
003613_gblur_r9,r9,person,0.333693928116,0.0938,0.0233
005103_gblur_r9,r9,person,0.537293459552,0.0938,0.0233
009263_gblur_r9,r9,person,0.32770000886,0.0938,0.0233
003601_gblur_r9,r9,person,0.0148677804,0.0938,0.0233
006087_gblur_r9,r9,person,0.630498057196,0.0938,0.0233
001108_gblur_r9,r9,person,0.55738724069,0.0938,0.0233
007981_gblur_r9,r9,person,0.504708058655,0.0938,0.0233
008073_gblur_r9,r9,person,0.29393992461,0.0938,0.0233
002018_gblur_r9,r9,person,0.510590770873,0.0938,0.0233
009028_gblur_r9,r9,person,0.314005724532,0.0938,0.0233
006178_gblur_r9,r9,person,0.424569340525,0.0938,0.0233
000861_gblur_r9,r9,person,0.802344140059,0.0938,0.0233
007992_gblur_r9,r9,person,0.0119331779916,0.0938,0.0233
008110_gblur_r9,r9,person,0.301733367586,0.0938,0.0233
008726_gblur_r9,r9,person,0.419639386888,0.0938,0.0233
009804_gblur_r9,r9,person,0.0531183842592,0.0938,0.0233
006629_gblur_r9,r9,person,0.240116028809,0.0938,0.0233
001656_gblur_r9,r9,person,0.42428117044,0.0938,0.0233
007616_gblur_r9,r9,person,0.222053280117,0.0938,0.0233
002750_gblur_r9,r9,person,0.253032143056,0.0938,0.0233
009890_gblur_r9,r9,person,0.336432791031,0.0938,0.0233
005638_gblur_r9,r9,person,0.486711753558,0.0938,0.0233
007690_gblur_r9,r9,person,0.190378339176,0.0938,0.0233
008641_gblur_r9,r9,person,0.676001628994,0.0938,0.0233
000144_gblur_r9,r9,person,0.912990543283,0.0938,0.0233
007783_gblur_r9,r9,person,0.136314123329,0.0938,0.0233
005634_gblur_r9,r9,person,0.438629668452,0.0938,0.0233
002235_gblur_r9,r9,person,0.506847834009,0.0938,0.0233
000212_gblur_r9,r9,person,0.586280692852,0.0938,0.0233
009423_gblur_r9,r9,person,0.0309500719051,0.0938,0.0233
005835_gblur_r9,r9,person,0.47267443228,0.0938,0.0233
005233_gblur_r9,r9,person,0.528706432615,0.0938,0.0233
001227_gblur_r9,r9,person,0.0655361320604,0.0938,0.0233
005342_gblur_r9,r9,person,0.394306239525,0.0938,0.0233
007358_gblur_r9,r9,person,0.133584022546,0.0938,0.0233
003829_gblur_r9,r9,person,0.0415183390521,0.0938,0.0233
007945_gblur_r9,r9,person,0.0113627181642,0.0938,0.0233
001403_gblur_r9,r9,person,0.14669252524,0.0938,0.0233
006904_gblur_r9,r9,person,0.576412081747,0.0938,0.0233
006804_gblur_r9,r9,person,0.280429788216,0.0938,0.0233
007393_gblur_r9,r9,person,0.413460935198,0.0938,0.0233
007415_gblur_r9,r9,person,0.00609911940333,0.0938,0.0233
007378_gblur_r9,r9,person,0.334165746476,0.0938,0.0233
007428_gblur_r9,r9,person,0.317390578456,0.0938,0.0233
007134_gblur_r9,r9,person,0.285290867594,0.0938,0.0233
007352_gblur_r9,r9,person,0.00870473537604,0.0938,0.0233
007235_gblur_r9,r9,person,0.325594056292,0.0938,0.0233
005925_gblur_r9,r9,person,0.217656641419,0.0938,0.0233
005301_gblur_r9,r9,person,0.62299857054,0.0938,0.0233
005612_gblur_r9,r9,person,0.507521087477,0.0938,0.0233
006312_gblur_r9,r9,person,0.18002894688,0.0938,0.0233
006376_gblur_r9,r9,person,0.0712578768246,0.0938,0.0233
006002_gblur_r9,r9,person,0.304955128122,0.0938,0.0233
009102_gblur_r9,r9,person,0.618619982062,0.0938,0.0233
009124_gblur_r9,r9,person,0.145389104898,0.0938,0.0233
009130_gblur_r9,r9,person,0.27249584505,0.0938,0.0233
009277_gblur_r9,r9,person,0.324072421462,0.0938,0.0233
008708_gblur_r9,r9,person,0.256891024394,0.0938,0.0233
009317_gblur_r9,r9,person,0.177106090896,0.0938,0.0233
009768_gblur_r9,r9,person,0.142816683244,0.0938,0.0233
009895_gblur_r9,r9,person,0.063047246845,0.0938,0.0233
007912_gblur_r9,r9,person,0.138167409463,0.0938,0.0233
007948_gblur_r9,r9,person,0.0199716474992,0.0938,0.0233
007888_gblur_r9,r9,person,0.385395056152,0.0938,0.0233
008035_gblur_r9,r9,person,0.0721806804481,0.0938,0.0233
008059_gblur_r9,r9,person,0.361448084822,0.0938,0.0233
007744_gblur_r9,r9,person,0.0240303100209,0.0938,0.0233
008537_gblur_r9,r9,person,0.339701213562,0.0938,0.0233
008205_gblur_r9,r9,person,0.129126520297,0.0938,0.0233
008102_gblur_r9,r9,person,0.394249548136,0.0938,0.0233
008245_gblur_r9,r9,person,0.249042752832,0.0938,0.0233
001336_gblur_r9,r9,person,0.372447633335,0.0938,0.0233
002295_gblur_r9,r9,person,0.552122726615,0.0938,0.0233
002204_gblur_r9,r9,person,0.316230833339,0.0938,0.0233
001819_gblur_r9,r9,person,0.287266167946,0.0938,0.0233
000356_gblur_r9,r9,person,0.414179018357,0.0938,0.0233
000319_gblur_r9,r9,person,0.198116419658,0.0938,0.0233
000386_gblur_r9,r9,person,0.339618369865,0.0938,0.0233
000458_gblur_r9,r9,person,0.439330946813,0.0938,0.0233
000410_gblur_r9,r9,person,0.455043948239,0.0938,0.0233
000455_gblur_r9,r9,person,0.160066572258,0.0938,0.0233
001095_gblur_r9,r9,person,0.154435343963,0.0938,0.0233
000944_gblur_r9,r9,person,0.387935290813,0.0938,0.0233
000666_gblur_r9,r9,person,0.210797807468,0.0938,0.0233
000723_gblur_r9,r9,person,0.459554309569,0.0938,0.0233
000734_gblur_r9,r9,person,0.154988229239,0.0938,0.0233
000762_gblur_r9,r9,person,0.755155650714,0.0938,0.0233
004589_gblur_r9,r9,person,0.209923921438,0.0938,0.0233
003910_gblur_r9,r9,person,0.111471334701,0.0938,0.0233
003952_gblur_r9,r9,person,0.00860664555989,0.0938,0.0233
005095_gblur_r9,r9,person,0.0476320087099,0.0938,0.0233
004932_gblur_r9,r9,person,0.244558765334,0.0938,0.0233
005182_gblur_r9,r9,person,0.106791354636,0.0938,0.0233
004762_gblur_r9,r9,person,0.0128134617948,0.0938,0.0233
003084_gblur_r9,r9,person,0.0547754340946,0.0938,0.0233
002379_gblur_r9,r9,person,0.369088792817,0.0938,0.0233
002325_gblur_r9,r9,person,0.156422064819,0.0938,0.0233
002363_gblur_r9,r9,person,0.255222166013,0.0938,0.0233
002607_gblur_r9,r9,person,0.0121427730195,0.0938,0.0233
003764_gblur_r9,r9,person,0.275851038756,0.0938,0.0233
003578_gblur_r9,r9,person,0.00502257423793,0.0938,0.0233
003579_gblur_r9,r9,person,0.402624572567,0.0938,0.0233
003505_gblur_r9,r9,person,0.235057352856,0.0938,0.0233
001812_gblur_r9,r9,pottedplant,0.209162463948,0.0010,0.0233
002035_gblur_r9,r9,pottedplant,0.2340704357,0.0010,0.0233
008239_gblur_r9,r9,pottedplant,0.496606980885,0.0010,0.0233
006792_gblur_r9,r9,pottedplant,0.104900715691,0.0010,0.0233
008947_gblur_r9,r9,pottedplant,0.0877806219392,0.0010,0.0233
004155_gblur_r9,r9,pottedplant,0.321680759577,0.0010,0.0233
000788_gblur_r9,r9,pottedplant,0.655209314873,0.0010,0.0233
005943_gblur_r9,r9,pottedplant,0.234964445781,0.0010,0.0233
000840_gblur_r9,r9,pottedplant,0.0397521886096,0.0010,0.0233
007473_gblur_r9,r9,pottedplant,0.56734272288,0.0010,0.0233
000234_gblur_r9,r9,pottedplant,0.586301356419,0.0010,0.0233
006807_gblur_r9,r9,pottedplant,0.562326929683,0.0010,0.0233
006776_gblur_r9,r9,pottedplant,0.398631633165,0.0010,0.0233
008245_gblur_r9,r9,pottedplant,0.0290319137581,0.0010,0.0233
001666_gblur_r9,r9,pottedplant,0.0956008352932,0.0010,0.0233
001631_gblur_r9,r9,pottedplant,0.795411979547,0.0010,0.0233
001648_gblur_r9,r9,pottedplant,0.377171687033,0.0010,0.0233
002018_gblur_r9,r9,pottedplant,0.0287014786281,0.0010,0.0233
000737_gblur_r9,r9,pottedplant,0.437311016101,0.0010,0.0233
003113_gblur_r9,r9,pottedplant,0.478151434534,0.0010,0.0233
002802_gblur_r9,r9,sheep,0.701027581632,0.0009,0.0233
006837_gblur_r9,r9,sheep,0.0522282532936,0.0009,0.0233
007076_gblur_r9,r9,sheep,0.190753711213,0.0009,0.0233
005916_gblur_r9,r9,sheep,0.211168271778,0.0009,0.0233
009569_gblur_r9,r9,sheep,0.247966870565,0.0009,0.0233
008343_gblur_r9,r9,sheep,0.53322200861,0.0009,0.0233
002133_gblur_r9,r9,sheep,0.563179802757,0.0009,0.0233
000458_gblur_r9,r9,sheep,0.475682334758,0.0009,0.0233
004610_gblur_r9,r9,sheep,0.561960259403,0.0009,0.0233
004582_gblur_r9,r9,sheep,0.725906115784,0.0009,0.0233
004827_gblur_r9,r9,sheep,0.363667277502,0.0009,0.0233
003595_gblur_r9,r9,sheep,0.284559074377,0.0009,0.0233
003190_gblur_r9,r9,sheep,0.342762943535,0.0009,0.0233
007780_gblur_r9,r9,sofa,0.603343348812,0.0572,0.0233
007192_gblur_r9,r9,sofa,0.73451954338,0.0572,0.0233
004923_gblur_r9,r9,sofa,0.62136350936,0.0572,0.0233
008496_gblur_r9,r9,sofa,0.333196395782,0.0572,0.0233
009471_gblur_r9,r9,sofa,0.926144,0.0572,0.0233
009766_gblur_r9,r9,sofa,0.720550501516,0.0572,0.0233
002399_gblur_r9,r9,sofa,0.841146223889,0.0572,0.0233
006257_gblur_r9,r9,sofa,0.471452438696,0.0572,0.0233
005943_gblur_r9,r9,sofa,0.889869873989,0.0572,0.0233
002035_gblur_r9,r9,sofa,0.531231580803,0.0572,0.0233
008947_gblur_r9,r9,sofa,0.526241531047,0.0572,0.0233
004096_gblur_r9,r9,sofa,0.682260177775,0.0572,0.0233
008347_gblur_r9,r9,sofa,0.51432569732,0.0572,0.0233
000840_gblur_r9,r9,sofa,0.503548307164,0.0572,0.0233
001167_gblur_r9,r9,sofa,0.636089635854,0.0572,0.0233
001728_gblur_r9,r9,sofa,0.64039205296,0.0572,0.0233
008678_gblur_r9,r9,sofa,0.310301211111,0.0572,0.0233
009635_gblur_r9,r9,sofa,0.4393840662,0.0572,0.0233
002018_gblur_r9,r9,sofa,0.68608967961,0.0572,0.0233
001993_gblur_r9,r9,sofa,0.687592126085,0.0572,0.0233
009353_gblur_r9,r9,sofa,0.489682815526,0.0572,0.0233
001534_gblur_r9,r9,sofa,0.029079721329,0.0572,0.0233
003197_gblur_r9,r9,sofa,0.571579234973,0.0572,0.0233
004252_gblur_r9,r9,sofa,0.136242268474,0.0572,0.0233
004119_gblur_r9,r9,sofa,0.167491989068,0.0572,0.0233
001132_gblur_r9,r9,sofa,0.809091219492,0.0572,0.0233
008650_gblur_r9,r9,sofa,0.605140923696,0.0572,0.0233
008803_gblur_r9,r9,sofa,0.431608815706,0.0572,0.0233
008395_gblur_r9,r9,sofa,0.532626362111,0.0572,0.0233
000658_gblur_r9,r9,sofa,0.393129162115,0.0572,0.0233
004575_gblur_r9,r9,sofa,0.2437251516,0.0572,0.0233
005551_gblur_r9,r9,sofa,0.629954746922,0.0572,0.0233
000088_gblur_r9,r9,train,0.658665718268,0.0617,0.0233
002929_gblur_r9,r9,train,0.239877670933,0.0617,0.0233
004483_gblur_r9,r9,train,0.751198674731,0.0617,0.0233
007349_gblur_r9,r9,train,0.652899464528,0.0617,0.0233
003043_gblur_r9,r9,train,0.514023864204,0.0617,0.0233
007387_gblur_r9,r9,train,0.75266002191,0.0617,0.0233
007226_gblur_r9,r9,train,0.678054118246,0.0617,0.0233
006629_gblur_r9,r9,train,0.782248506978,0.0617,0.0233
006077_gblur_r9,r9,train,0.110802116317,0.0617,0.0233
006278_gblur_r9,r9,train,0.851045414034,0.0617,0.0233
007488_gblur_r9,r9,train,0.753436034282,0.0617,0.0233
009124_gblur_r9,r9,train,0.567242046346,0.0617,0.0233
009260_gblur_r9,r9,train,0.355910713168,0.0617,0.0233
008677_gblur_r9,r9,train,0.83975827789,0.0617,0.0233
007881_gblur_r9,r9,train,0.639537803138,0.0617,0.0233
007945_gblur_r9,r9,train,0.457708926166,0.0617,0.0233
007852_gblur_r9,r9,train,0.515796476799,0.0617,0.0233
007771_gblur_r9,r9,train,0.101035241101,0.0617,0.0233
001278_gblur_r9,r9,train,0.789805989597,0.0617,0.0233
002289_gblur_r9,r9,train,0.0985518797559,0.0617,0.0233
002066_gblur_r9,r9,train,0.0397418507607,0.0617,0.0233
002032_gblur_r9,r9,train,0.560326624417,0.0617,0.0233
000636_gblur_r9,r9,train,0.586536731085,0.0617,0.0233
004473_gblur_r9,r9,train,0.163553136688,0.0617,0.0233
005330_gblur_r9,r9,train,0.452312320768,0.0617,0.0233
005390_gblur_r9,r9,train,0.216533354227,0.0617,0.0233
005011_gblur_r9,r9,train,0.306234552479,0.0617,0.0233
005095_gblur_r9,r9,train,0.126008554212,0.0617,0.0233
005154_gblur_r9,r9,train,0.547892448542,0.0617,0.0233
002979_gblur_r9,r9,train,0.0781977635816,0.0617,0.0233
002487_gblur_r9,r9,train,0.395244302603,0.0617,0.0233
003220_gblur_r9,r9,train,0.390525493704,0.0617,0.0233
003829_gblur_r9,r9,train,0.837755181984,0.0617,0.0233
003601_gblur_r9,r9,train,0.585294595033,0.0617,0.0233
003613_gblur_r9,r9,train,0.684131701618,0.0617,0.0233
007196_gblur_r9,r9,tvmonitor,0.561653342025,0.0140,0.0233
009357_gblur_r9,r9,tvmonitor,0.533725411874,0.0140,0.0233
000659_gblur_r9,r9,tvmonitor,0.854082683129,0.0140,0.0233
005565_gblur_r9,r9,tvmonitor,0.0815228766378,0.0140,0.0233
008947_gblur_r9,r9,tvmonitor,0.113104553107,0.0140,0.0233
008451_gblur_r9,r9,tvmonitor,0.46322327558,0.0140,0.0233
001549_gblur_r9,r9,tvmonitor,0.314482811263,0.0140,0.0233
008347_gblur_r9,r9,tvmonitor,0.0263673296444,0.0140,0.0233
004260_gblur_r9,r9,tvmonitor,0.681872165264,0.0140,0.0233
000059_gblur_r9,r9,tvmonitor,0.110791627116,0.0140,0.0233
007178_gblur_r9,r9,tvmonitor,0.199013872743,0.0140,0.0233
002119_gblur_r9,r9,tvmonitor,0.126505508571,0.0140,0.0233
008407_gblur_r9,r9,tvmonitor,0.13464841425,0.0140,0.0233
005834_gblur_r9,r9,tvmonitor,0.257299497142,0.0140,0.0233
008561_gblur_r9,r9,tvmonitor,0.501254998017,0.0140,0.0233
004252_gblur_r9,r9,tvmonitor,0.218990314416,0.0140,0.0233
008887_gblur_r9,r9,tvmonitor,0.331147119342,0.0140,0.0233
003776_gblur_r9,r9,tvmonitor,0.153777306401,0.0140,0.0233
001704_gblur_r9,r9,tvmonitor,0.642526143444,0.0140,0.0233
008660_gblur_r9,r9,tvmonitor,0.498749423307,0.0140,0.0233
003113_gblur_r9,r9,tvmonitor,0.444279194128,0.0140,0.0233
002227_gblur_r9,r9,tvmonitor,0.171987025954,0.0140,0.0233
