image,parameter,class,maxIoU,AP,mAP
005774_gblur_r6,r6,motorbike,0.707860120717,0.0245,0.0319
006119_gblur_r6,r6,motorbike,0.649105305894,0.0245,0.0319
008901_gblur_r6,r6,motorbike,0.233400492686,0.0245,0.0319
009277_gblur_r6,r6,motorbike,0.34809363219,0.0245,0.0319
009293_gblur_r6,r6,motorbike,0.440726938934,0.0245,0.0319
009890_gblur_r6,r6,motorbike,0.536695619464,0.0245,0.0319
009317_gblur_r6,r6,motorbike,0.274060988749,0.0245,0.0319
007783_gblur_r6,r6,motorbike,0.534364358125,0.0245,0.0319
001157_gblur_r6,r6,motorbike,0.803377911609,0.0245,0.0319
001285_gblur_r6,r6,motorbike,0.59773253969,0.0245,0.0319
001798_gblur_r6,r6,motorbike,0.725240916031,0.0245,0.0319
002130_gblur_r6,r6,motorbike,0.505871203488,0.0245,0.0319
004616_gblur_r6,r6,motorbike,0.702153533922,0.0245,0.0319
002379_gblur_r6,r6,motorbike,0.570351508749,0.0245,0.0319
002686_gblur_r6,r6,motorbike,0.493402804066,0.0245,0.0319
003505_gblur_r6,r6,motorbike,0.398217635203,0.0245,0.0319
003578_gblur_r6,r6,motorbike,0.746845126661,0.0245,0.0319
007634_gblur_r6,r6,person,0.71542481881,0.0965,0.0319
005945_gblur_r6,r6,person,0.468381115406,0.0965,0.0319
006036_gblur_r6,r6,person,0.40802712015,0.0965,0.0319
008894_gblur_r6,r6,person,0.912134442679,0.0965,0.0319
009127_gblur_r6,r6,person,0.512401477833,0.0965,0.0319
006390_gblur_r6,r6,person,0.860262539414,0.0965,0.0319
003026_gblur_r6,r6,person,0.552937256065,0.0965,0.0319
007780_gblur_r6,r6,person,0.587994454819,0.0965,0.0319
002344_gblur_r6,r6,person,0.863212843809,0.0965,0.0319
008022_gblur_r6,r6,person,0.672064235956,0.0965,0.0319
005822_gblur_r6,r6,person,0.623107336784,0.0965,0.0319
001986_gblur_r6,r6,person,0.871941097724,0.0965,0.0319
004112_gblur_r6,r6,person,0.753032990883,0.0965,0.0319
002509_gblur_r6,r6,person,0.654132870618,0.0965,0.0319
003352_gblur_r6,r6,person,0.446577181208,0.0965,0.0319
008816_gblur_r6,r6,person,0.678371109485,0.0965,0.0319
007124_gblur_r6,r6,person,0.511525862803,0.0965,0.0319
000191_gblur_r6,r6,person,0.481177655993,0.0965,0.0319
005548_gblur_r6,r6,person,0.860874970634,0.0965,0.0319
007830_gblur_r6,r6,person,0.579566160111,0.0965,0.0319
002904_gblur_r6,r6,person,0.575560031435,0.0965,0.0319
001812_gblur_r6,r6,person,0.23581612302,0.0965,0.0319
009612_gblur_r6,r6,person,0.787122981035,0.0965,0.0319
008094_gblur_r6,r6,person,0.607008370294,0.0965,0.0319
001993_gblur_r6,r6,person,0.554091288085,0.0965,0.0319
004923_gblur_r6,r6,person,0.720563894899,0.0965,0.0319
001055_gblur_r6,r6,person,0.566703776399,0.0965,0.0319
005882_gblur_r6,r6,person,0.493951441258,0.0965,0.0319
004000_gblur_r6,r6,person,0.486341941863,0.0965,0.0319
007500_gblur_r6,r6,person,0.691184293122,0.0965,0.0319
002399_gblur_r6,r6,person,0.617404234367,0.0965,0.0319
009473_gblur_r6,r6,person,0.687997724056,0.0965,0.0319
004807_gblur_r6,r6,person,0.47044178102,0.0965,0.0319
004934_gblur_r6,r6,person,0.972978541641,0.0965,0.0319
009948_gblur_r6,r6,person,0.71420234744,0.0965,0.0319
006954_gblur_r6,r6,person,0.523324251061,0.0965,0.0319
006792_gblur_r6,r6,person,0.221121092157,0.0965,0.0319
004739_gblur_r6,r6,person,0.635140832074,0.0965,0.0319
002950_gblur_r6,r6,person,0.526939717181,0.0965,0.0319
008074_gblur_r6,r6,person,0.385963694219,0.0965,0.0319
000517_gblur_r6,r6,person,0.370135107073,0.0965,0.0319
006453_gblur_r6,r6,person,0.637853895009,0.0965,0.0319
005774_gblur_r6,r6,person,0.535066073212,0.0965,0.0319
004260_gblur_r6,r6,person,0.88837963358,0.0965,0.0319
001760_gblur_r6,r6,person,0.623037428887,0.0965,0.0319
000578_gblur_r6,r6,person,0.755131858109,0.0965,0.0319
004127_gblur_r6,r6,person,0.6591192997,0.0965,0.0319
001167_gblur_r6,r6,person,0.778355950496,0.0965,0.0319
003052_gblur_r6,r6,person,0.666199524321,0.0965,0.0319
008446_gblur_r6,r6,person,0.571583448774,0.0965,0.0319
000059_gblur_r6,r6,person,0.706758304696,0.0965,0.0319
006713_gblur_r6,r6,person,0.74525147945,0.0965,0.0319
008239_gblur_r6,r6,person,0.476188923836,0.0965,0.0319
001728_gblur_r6,r6,person,0.538612853736,0.0965,0.0319
005921_gblur_r6,r6,person,0.669158145939,0.0965,0.0319
005758_gblur_r6,r6,person,0.241049534292,0.0965,0.0319
001424_gblur_r6,r6,person,0.0388891259816,0.0965,0.0319
009043_gblur_r6,r6,person,0.0921870920837,0.0965,0.0319
004769_gblur_r6,r6,person,0.364080496127,0.0965,0.0319
002538_gblur_r6,r6,person,0.500452675688,0.0965,0.0319
004690_gblur_r6,r6,person,0.435802180603,0.0965,0.0319
001303_gblur_r6,r6,person,0.866956456907,0.0965,0.0319
009766_gblur_r6,r6,person,0.732143699024,0.0965,0.0319
005972_gblur_r6,r6,person,0.556157784635,0.0965,0.0319
007981_gblur_r6,r6,person,0.467507547883,0.0965,0.0319
000909_gblur_r6,r6,person,0.303739311694,0.0965,0.0319
001296_gblur_r6,r6,person,0.244914463453,0.0965,0.0319
006481_gblur_r6,r6,person,0.191239975324,0.0965,0.0319
008407_gblur_r6,r6,person,0.318117429096,0.0965,0.0319
009075_gblur_r6,r6,person,0.492029337731,0.0965,0.0319
007400_gblur_r6,r6,person,0.0341778100568,0.0965,0.0319
007178_gblur_r6,r6,person,0.400726006042,0.0965,0.0319
008915_gblur_r6,r6,person,0.0514971871862,0.0965,0.0319
005103_gblur_r6,r6,person,0.618628083764,0.0965,0.0319
007532_gblur_r6,r6,person,0.867707135872,0.0965,0.0319
003595_gblur_r6,r6,person,0.507494385385,0.0965,0.0319
007965_gblur_r6,r6,person,0.74037917142,0.0965,0.0319
004639_gblur_r6,r6,person,0.502116452483,0.0965,0.0319
001351_gblur_r6,r6,person,0.444768883498,0.0965,0.0319
002587_gblur_r6,r6,person,0.292569008079,0.0965,0.0319
000377_gblur_r6,r6,person,0.621514997906,0.0965,0.0319
006257_gblur_r6,r6,person,0.058295335098,0.0965,0.0319
002119_gblur_r6,r6,person,0.47104278704,0.0965,0.0319
003197_gblur_r6,r6,person,0.603099291821,0.0965,0.0319
003617_gblur_r6,r6,person,0.546780875912,0.0965,0.0319
008496_gblur_r6,r6,person,0.288564351934,0.0965,0.0319
007083_gblur_r6,r6,person,0.643147739535,0.0965,0.0319
007349_gblur_r6,r6,person,0.0542505411043,0.0965,0.0319
001307_gblur_r6,r6,person,0.566614483021,0.0965,0.0319
006333_gblur_r6,r6,person,0.00942977351301,0.0965,0.0319
006559_gblur_r6,r6,person,0.728993916845,0.0965,0.0319
005233_gblur_r6,r6,person,0.57553186882,0.0965,0.0319
005323_gblur_r6,r6,person,0.386753819572,0.0965,0.0319
008678_gblur_r6,r6,person,0.283053428883,0.0965,0.0319
000916_gblur_r6,r6,person,0.0666608880138,0.0965,0.0319
003670_gblur_r6,r6,person,0.315055796957,0.0965,0.0319
007358_gblur_r6,r6,person,0.0815328169588,0.0965,0.0319
008451_gblur_r6,r6,person,0.478982925401,0.0965,0.0319
004641_gblur_r6,r6,person,0.393166231539,0.0965,0.0319
005612_gblur_r6,r6,person,0.541143128173,0.0965,0.0319
005162_gblur_r6,r6,person,0.200475168664,0.0965,0.0319
005342_gblur_r6,r6,person,0.415491216179,0.0965,0.0319
009263_gblur_r6,r6,person,0.30698299856,0.0965,0.0319
007368_gblur_r6,r6,person,0.390660878208,0.0965,0.0319
000144_gblur_r6,r6,person,0.482260711516,0.0965,0.0319
004703_gblur_r6,r6,person,0.304106848435,0.0965,0.0319
002018_gblur_r6,r6,person,0.60838482757,0.0965,0.0319
008548_gblur_r6,r6,person,0.190907753482,0.0965,0.0319
000293_gblur_r6,r6,person,0.100155673426,0.0965,0.0319
008641_gblur_r6,r6,person,0.547774337582,0.0965,0.0319
007616_gblur_r6,r6,person,0.234151866544,0.0965,0.0319
005835_gblur_r6,r6,person,0.521337131004,0.0965,0.0319
009890_gblur_r6,r6,person,0.274922584529,0.0965,0.0319
001157_gblur_r6,r6,person,0.0284279979174,0.0965,0.0319
003601_gblur_r6,r6,person,0.0155496812315,0.0965,0.0319
000861_gblur_r6,r6,person,0.712320999581,0.0965,0.0319
000630_gblur_r6,r6,person,0.234823690651,0.0965,0.0319
006087_gblur_r6,r6,person,0.641091619695,0.0965,0.0319
003613_gblur_r6,r6,person,0.714023796337,0.0965,0.0319
002750_gblur_r6,r6,person,0.320499971939,0.0965,0.0319
005638_gblur_r6,r6,person,0.48105533844,0.0965,0.0319
007580_gblur_r6,r6,person,0.00828779556771,0.0965,0.0319
001839_gblur_r6,r6,person,0.487852348993,0.0965,0.0319
008102_gblur_r6,r6,person,0.179870642027,0.0965,0.0319
000212_gblur_r6,r6,person,0.485541860053,0.0965,0.0319
002686_gblur_r6,r6,person,0.366954606642,0.0965,0.0319
007051_gblur_r6,r6,person,0.157102738282,0.0965,0.0319
008146_gblur_r6,r6,person,0.026950194041,0.0965,0.0319
002295_gblur_r6,r6,person,0.718173933983,0.0965,0.0319
008726_gblur_r6,r6,person,0.840220082645,0.0965,0.0319
003542_gblur_r6,r6,person,0.214075836015,0.0965,0.0319
008035_gblur_r6,r6,person,0.0812941791089,0.0965,0.0319
004899_gblur_r6,r6,person,0.293664103445,0.0965,0.0319
008110_gblur_r6,r6,person,0.44179265414,0.0965,0.0319
000410_gblur_r6,r6,person,0.322025156858,0.0965,0.0319
005634_gblur_r6,r6,person,0.426642165811,0.0965,0.0319
009130_gblur_r6,r6,person,0.333446954223,0.0965,0.0319
008073_gblur_r6,r6,person,0.366840368146,0.0965,0.0319
002379_gblur_r6,r6,person,0.39719321583,0.0965,0.0319
005182_gblur_r6,r6,person,0.113317437754,0.0965,0.0319
001095_gblur_r6,r6,person,0.196019593468,0.0965,0.0319
007992_gblur_r6,r6,person,0.0122312126309,0.0965,0.0319
001227_gblur_r6,r6,person,0.0495498279663,0.0965,0.0319
007428_gblur_r6,r6,person,0.411607273353,0.0965,0.0319
003829_gblur_r6,r6,person,0.030671052957,0.0965,0.0319
007690_gblur_r6,r6,person,0.761047463175,0.0965,0.0319
006178_gblur_r6,r6,person,0.455581157331,0.0965,0.0319
003578_gblur_r6,r6,person,0.00355511507505,0.0965,0.0319
006804_gblur_r6,r6,person,0.211486014949,0.0965,0.0319
000944_gblur_r6,r6,person,0.333804975408,0.0965,0.0319
001336_gblur_r6,r6,person,0.54209358675,0.0965,0.0319
003220_gblur_r6,r6,person,0.348450108141,0.0965,0.0319
007945_gblur_r6,r6,person,0.0119912325921,0.0965,0.0319
007888_gblur_r6,r6,person,0.324632580883,0.0965,0.0319
003123_gblur_r6,r6,person,0.271213897848,0.0965,0.0319
009423_gblur_r6,r6,person,0.0265878772322,0.0965,0.0319
002235_gblur_r6,r6,person,0.665489426923,0.0965,0.0319
003733_gblur_r6,r6,person,0.143369175627,0.0965,0.0319
007393_gblur_r6,r6,person,0.381303593072,0.0965,0.0319
000762_gblur_r6,r6,person,0.636810170873,0.0965,0.0319
008901_gblur_r6,r6,person,0.224649358316,0.0965,0.0319
007783_gblur_r6,r6,person,0.199850262599,0.0965,0.0319
007235_gblur_r6,r6,person,0.323631309255,0.0965,0.0319
009895_gblur_r6,r6,person,0.0732376179377,0.0965,0.0319
000358_gblur_r6,r6,person,0.50426415455,0.0965,0.0319
006904_gblur_r6,r6,person,0.587877582153,0.0965,0.0319
007378_gblur_r6,r6,person,0.409836827392,0.0965,0.0319
007415_gblur_r6,r6,person,0.00535320988661,0.0965,0.0319
007352_gblur_r6,r6,person,0.00854384416028,0.0965,0.0319
007134_gblur_r6,r6,person,0.234328452651,0.0965,0.0319
005925_gblur_r6,r6,person,0.244940389176,0.0965,0.0319
006002_gblur_r6,r6,person,0.422128158845,0.0965,0.0319
006629_gblur_r6,r6,person,0.237994848029,0.0965,0.0319
006312_gblur_r6,r6,person,0.147116111735,0.0965,0.0319
006376_gblur_r6,r6,person,0.0514793337694,0.0965,0.0319
009102_gblur_r6,r6,person,0.547957614758,0.0965,0.0319
009124_gblur_r6,r6,person,0.177017558897,0.0965,0.0319
009028_gblur_r6,r6,person,0.320131341501,0.0965,0.0319
008708_gblur_r6,r6,person,0.77578821983,0.0965,0.0319
009277_gblur_r6,r6,person,0.235979104597,0.0965,0.0319
009768_gblur_r6,r6,person,0.148775780869,0.0965,0.0319
009804_gblur_r6,r6,person,0.0420008261435,0.0965,0.0319
009317_gblur_r6,r6,person,0.226528798422,0.0965,0.0319
007912_gblur_r6,r6,person,0.228312772744,0.0965,0.0319
007948_gblur_r6,r6,person,0.0343565476709,0.0965,0.0319
008059_gblur_r6,r6,person,0.343856773707,0.0965,0.0319
007744_gblur_r6,r6,person,0.0319733042827,0.0965,0.0319
008537_gblur_r6,r6,person,0.256793478261,0.0965,0.0319
008205_gblur_r6,r6,person,0.126030866,0.0965,0.0319
008245_gblur_r6,r6,person,0.242738655483,0.0965,0.0319
001403_gblur_r6,r6,person,0.188398157273,0.0965,0.0319
001656_gblur_r6,r6,person,0.447967893279,0.0965,0.0319
002204_gblur_r6,r6,person,0.212979044383,0.0965,0.0319
002325_gblur_r6,r6,person,0.423689210751,0.0965,0.0319
001819_gblur_r6,r6,person,0.311374248038,0.0965,0.0319
000356_gblur_r6,r6,person,0.436871263338,0.0965,0.0319
000386_gblur_r6,r6,person,0.280628081378,0.0965,0.0319
000319_gblur_r6,r6,person,0.170864948345,0.0965,0.0319
000455_gblur_r6,r6,person,0.165258367675,0.0965,0.0319
000458_gblur_r6,r6,person,0.417654698603,0.0965,0.0319
001108_gblur_r6,r6,person,0.543778148457,0.0965,0.0319
000666_gblur_r6,r6,person,0.378669221839,0.0965,0.0319
000723_gblur_r6,r6,person,0.331047036415,0.0965,0.0319
000734_gblur_r6,r6,person,0.161182232151,0.0965,0.0319
004589_gblur_r6,r6,person,0.213744561845,0.0965,0.0319
003952_gblur_r6,r6,person,0.00798794028496,0.0965,0.0319
005095_gblur_r6,r6,person,0.0578009822726,0.0965,0.0319
005301_gblur_r6,r6,person,0.477467187112,0.0965,0.0319
004762_gblur_r6,r6,person,0.0107512229372,0.0965,0.0319
004932_gblur_r6,r6,person,0.211049640138,0.0965,0.0319
003084_gblur_r6,r6,person,0.0450374302677,0.0965,0.0319
002363_gblur_r6,r6,person,0.33046545545,0.0965,0.0319
002607_gblur_r6,r6,person,0.0121593080825,0.0965,0.0319
003764_gblur_r6,r6,person,0.247711367566,0.0965,0.0319
003659_gblur_r6,r6,person,0.0434957399352,0.0965,0.0319
003910_gblur_r6,r6,person,0.125935435493,0.0965,0.0319
003505_gblur_r6,r6,person,0.210046281384,0.0965,0.0319
003579_gblur_r6,r6,person,0.428996673087,0.0965,0.0319
001812_gblur_r6,r6,pottedplant,0.21058354031,0.0016,0.0319
004155_gblur_r6,r6,pottedplant,0.336947453806,0.0016,0.0319
008239_gblur_r6,r6,pottedplant,0.298017854069,0.0016,0.0319
002035_gblur_r6,r6,pottedplant,0.377780924424,0.0016,0.0319
000788_gblur_r6,r6,pottedplant,0.635970794218,0.0016,0.0319
006792_gblur_r6,r6,pottedplant,0.106868863289,0.0016,0.0319
007473_gblur_r6,r6,pottedplant,0.487379738917,0.0016,0.0319
005943_gblur_r6,r6,pottedplant,0.676906447755,0.0016,0.0319
000840_gblur_r6,r6,pottedplant,0.0567476641209,0.0016,0.0319
003113_gblur_r6,r6,pottedplant,0.451116956248,0.0016,0.0319
000234_gblur_r6,r6,pottedplant,0.38436729983,0.0016,0.0319
008245_gblur_r6,r6,pottedplant,0.0330258408992,0.0016,0.0319
008947_gblur_r6,r6,pottedplant,0.0705702161731,0.0016,0.0319
001648_gblur_r6,r6,pottedplant,0.703640791098,0.0016,0.0319
001631_gblur_r6,r6,pottedplant,0.750049637662,0.0016,0.0319
006807_gblur_r6,r6,pottedplant,0.632464310008,0.0016,0.0319
006776_gblur_r6,r6,pottedplant,0.384787449787,0.0016,0.0319
001666_gblur_r6,r6,pottedplant,0.0922316258196,0.0016,0.0319
002018_gblur_r6,r6,pottedplant,0.0304726723699,0.0016,0.0319
000737_gblur_r6,r6,pottedplant,0.310096900325,0.0016,0.0319
002802_gblur_r6,r6,sheep,0.571368199637,0.0011,0.0319
003595_gblur_r6,r6,sheep,0.340527753132,0.0011,0.0319
004582_gblur_r6,r6,sheep,0.687636785006,0.0011,0.0319
006837_gblur_r6,r6,sheep,0.0649080469335,0.0011,0.0319
007076_gblur_r6,r6,sheep,0.161764773347,0.0011,0.0319
005916_gblur_r6,r6,sheep,0.167590756886,0.0011,0.0319
009569_gblur_r6,r6,sheep,0.218644404691,0.0011,0.0319
008343_gblur_r6,r6,sheep,0.689328868406,0.0011,0.0319
002133_gblur_r6,r6,sheep,0.537895324395,0.0011,0.0319
000458_gblur_r6,r6,sheep,0.501268894494,0.0011,0.0319
004610_gblur_r6,r6,sheep,0.541466731573,0.0011,0.0319
004827_gblur_r6,r6,sheep,0.388663967611,0.0011,0.0319
003190_gblur_r6,r6,sheep,0.765356911903,0.0011,0.0319
004096_gblur_r6,r6,sofa,0.762175089675,0.0597,0.0319
007780_gblur_r6,r6,sofa,0.614762037295,0.0597,0.0319
006257_gblur_r6,r6,sofa,0.488703910615,0.0597,0.0319
009471_gblur_r6,r6,sofa,0.926144,0.0597,0.0319
007192_gblur_r6,r6,sofa,0.679333305775,0.0597,0.0319
002399_gblur_r6,r6,sofa,0.750898634194,0.0597,0.0319
000840_gblur_r6,r6,sofa,0.536925951421,0.0597,0.0319
004923_gblur_r6,r6,sofa,0.60579133751,0.0597,0.0319
001167_gblur_r6,r6,sofa,0.636089635854,0.0597,0.0319
002035_gblur_r6,r6,sofa,0.571154555515,0.0597,0.0319
001534_gblur_r6,r6,sofa,0.0278871995314,0.0597,0.0319
008347_gblur_r6,r6,sofa,0.518890990542,0.0597,0.0319
001132_gblur_r6,r6,sofa,0.688623189164,0.0597,0.0319
008650_gblur_r6,r6,sofa,0.621436912469,0.0597,0.0319
008496_gblur_r6,r6,sofa,0.218552036199,0.0597,0.0319
009766_gblur_r6,r6,sofa,0.669634703196,0.0597,0.0319
005943_gblur_r6,r6,sofa,0.445540169477,0.0597,0.0319
001993_gblur_r6,r6,sofa,0.597972972973,0.0597,0.0319
009635_gblur_r6,r6,sofa,0.30181875196,0.0597,0.0319
001728_gblur_r6,r6,sofa,0.542186294287,0.0597,0.0319
008678_gblur_r6,r6,sofa,0.132585284481,0.0597,0.0319
008947_gblur_r6,r6,sofa,0.501238693323,0.0597,0.0319
004252_gblur_r6,r6,sofa,0.156349013335,0.0597,0.0319
008395_gblur_r6,r6,sofa,0.405438409454,0.0597,0.0319
005551_gblur_r6,r6,sofa,0.449247000766,0.0597,0.0319
002018_gblur_r6,r6,sofa,0.670512394865,0.0597,0.0319
004119_gblur_r6,r6,sofa,0.177151958042,0.0597,0.0319
003197_gblur_r6,r6,sofa,0.53965682036,0.0597,0.0319
009353_gblur_r6,r6,sofa,0.464032940341,0.0597,0.0319
008803_gblur_r6,r6,sofa,0.623396646927,0.0597,0.0319
000658_gblur_r6,r6,sofa,0.370459837153,0.0597,0.0319
004575_gblur_r6,r6,sofa,0.245174567325,0.0597,0.0319
002929_gblur_r6,r6,train,0.261549361673,0.0191,0.0319
000088_gblur_r6,r6,train,0.658311517002,0.0191,0.0319
007852_gblur_r6,r6,train,0.453848735805,0.0191,0.0319
007349_gblur_r6,r6,train,0.625555285469,0.0191,0.0319
007387_gblur_r6,r6,train,0.739528212941,0.0191,0.0319
006629_gblur_r6,r6,train,0.733614864865,0.0191,0.0319
007226_gblur_r6,r6,train,0.540641846603,0.0191,0.0319
005330_gblur_r6,r6,train,0.388745697905,0.0191,0.0319
005390_gblur_r6,r6,train,0.205082832135,0.0191,0.0319
006278_gblur_r6,r6,train,0.810702707367,0.0191,0.0319
006077_gblur_r6,r6,train,0.142436558898,0.0191,0.0319
009124_gblur_r6,r6,train,0.506714036415,0.0191,0.0319
009260_gblur_r6,r6,train,0.355805724362,0.0191,0.0319
008677_gblur_r6,r6,train,0.702726765097,0.0191,0.0319
007881_gblur_r6,r6,train,0.61601670968,0.0191,0.0319
007945_gblur_r6,r6,train,0.507859645583,0.0191,0.0319
007488_gblur_r6,r6,train,0.750718936428,0.0191,0.0319
007771_gblur_r6,r6,train,0.0978175480413,0.0191,0.0319
001278_gblur_r6,r6,train,0.752185998321,0.0191,0.0319
002032_gblur_r6,r6,train,0.782137335469,0.0191,0.0319
002066_gblur_r6,r6,train,0.0425904308776,0.0191,0.0319
000636_gblur_r6,r6,train,0.635514915613,0.0191,0.0319
002289_gblur_r6,r6,train,0.0950734957953,0.0191,0.0319
004473_gblur_r6,r6,train,0.166663490265,0.0191,0.0319
004483_gblur_r6,r6,train,0.711321284114,0.0191,0.0319
005011_gblur_r6,r6,train,0.240166309381,0.0191,0.0319
005095_gblur_r6,r6,train,0.175714036409,0.0191,0.0319
005154_gblur_r6,r6,train,0.339021426111,0.0191,0.0319
002979_gblur_r6,r6,train,0.0880406396046,0.0191,0.0319
003043_gblur_r6,r6,train,0.501563802598,0.0191,0.0319
002487_gblur_r6,r6,train,0.327329230392,0.0191,0.0319
003601_gblur_r6,r6,train,0.658248842282,0.0191,0.0319
003613_gblur_r6,r6,train,0.699201206465,0.0191,0.0319
003829_gblur_r6,r6,train,0.791002130898,0.0191,0.0319
003220_gblur_r6,r6,train,0.443257074052,0.0191,0.0319
000659_gblur_r6,r6,tvmonitor,0.703219047603,0.0918,0.0319
008887_gblur_r6,r6,tvmonitor,0.660788998015,0.0918,0.0319
007196_gblur_r6,r6,tvmonitor,0.724488181946,0.0918,0.0319
009357_gblur_r6,r6,tvmonitor,0.365452389728,0.0918,0.0319
005565_gblur_r6,r6,tvmonitor,0.114932928813,0.0918,0.0319
008347_gblur_r6,r6,tvmonitor,0.0564686658977,0.0918,0.0319
001549_gblur_r6,r6,tvmonitor,0.12512746027,0.0918,0.0319
008947_gblur_r6,r6,tvmonitor,0.101714081277,0.0918,0.0319
004260_gblur_r6,r6,tvmonitor,0.392502063057,0.0918,0.0319
004252_gblur_r6,r6,tvmonitor,0.322300371127,0.0918,0.0319
008561_gblur_r6,r6,tvmonitor,0.455447633368,0.0918,0.0319
008451_gblur_r6,r6,tvmonitor,0.464963659333,0.0918,0.0319
000059_gblur_r6,r6,tvmonitor,0.0769596520063,0.0918,0.0319
007178_gblur_r6,r6,tvmonitor,0.247900755306,0.0918,0.0319
003113_gblur_r6,r6,tvmonitor,0.256275918411,0.0918,0.0319
008407_gblur_r6,r6,tvmonitor,0.235578564956,0.0918,0.0319
005834_gblur_r6,r6,tvmonitor,0.287578497498,0.0918,0.0319
003776_gblur_r6,r6,tvmonitor,0.214566473988,0.0918,0.0319
002119_gblur_r6,r6,tvmonitor,0.209403192228,0.0918,0.0319
001704_gblur_r6,r6,tvmonitor,0.720332726332,0.0918,0.0319
008660_gblur_r6,r6,tvmonitor,0.496251331362,0.0918,0.0319
002227_gblur_r6,r6,tvmonitor,0.0646956837328,0.0918,0.0319
