image,parameter,class,maxIoU,AP,mAP
008824_brightness_0,0,motorbike,0.146600579276,0.0072,0.0066
003810_brightness_0,0,motorbike,0.261360267182,0.0072,0.0066
002686_brightness_0,0,motorbike,0.346662387409,0.0072,0.0066
001998_brightness_0,0,motorbike,0.338225949551,0.0072,0.0066
005087_brightness_0,0,motorbike,0.387779733982,0.0072,0.0066
000265_brightness_0,0,motorbike,0.175608204668,0.0072,0.0066
009317_brightness_0,0,motorbike,0.257507550898,0.0072,0.0066
001157_brightness_0,0,motorbike,0.553642613539,0.0072,0.0066
000630_brightness_0,0,motorbike,0.510100154223,0.0072,0.0066
009639_brightness_0,0,motorbike,0.519595751108,0.0072,0.0066
009293_brightness_0,0,motorbike,0.567570161886,0.0072,0.0066
001447_brightness_0,0,motorbike,0.444057465549,0.0072,0.0066
007645_brightness_0,0,motorbike,0.569357444068,0.0072,0.0066
005479_brightness_0,0,motorbike,0.393373031565,0.0072,0.0066
002999_brightness_0,0,motorbike,0.264581455025,0.0072,0.0066
005041_brightness_0,0,motorbike,0.19014084507,0.0072,0.0066
006119_brightness_0,0,motorbike,0.48613761294,0.0072,0.0066
009139_brightness_0,0,motorbike,0.561977470452,0.0072,0.0066
003922_brightness_0,0,person,0.391216736919,0.0192,0.0066
007469_brightness_0,0,person,0.852936494729,0.0192,0.0066
000616_brightness_0,0,person,0.231753701436,0.0192,0.0066
007124_brightness_0,0,person,0.393412361916,0.0192,0.0066
000128_brightness_0,0,person,0.0488544581279,0.0192,0.0066
009563_brightness_0,0,person,0.301592251904,0.0192,0.0066
005691_brightness_0,0,person,0.595873384156,0.0192,0.0066
003304_brightness_0,0,person,0.389571447419,0.0192,0.0066
002365_brightness_0,0,person,0.586905598815,0.0192,0.0066
001979_brightness_0,0,person,0.129703860193,0.0192,0.0066
004573_brightness_0,0,person,0.0337607844374,0.0192,0.0066
002909_brightness_0,0,person,0.375407749344,0.0192,0.0066
002905_brightness_0,0,person,0.563580162146,0.0192,0.0066
007616_brightness_0,0,person,0.271399085761,0.0192,0.0066
008074_brightness_0,0,person,0.390992173448,0.0192,0.0066
008726_brightness_0,0,person,0.606818181818,0.0192,0.0066
005468_brightness_0,0,person,0.429352027702,0.0192,0.0066
009547_brightness_0,0,person,0.672816623837,0.0192,0.0066
004099_brightness_0,0,person,0.825427003817,0.0192,0.0066
003431_brightness_0,0,person,0.691020975152,0.0192,0.0066
000410_brightness_0,0,person,0.223929255918,0.0192,0.0066
004639_brightness_0,0,person,0.585409707974,0.0192,0.0066
005546_brightness_0,0,person,0.500415375812,0.0192,0.0066
004739_brightness_0,0,person,0.406980653026,0.0192,0.0066
008678_brightness_0,0,person,0.283102653464,0.0192,0.0066
004311_brightness_0,0,person,0.648793504307,0.0192,0.0066
007400_brightness_0,0,person,0.0530804425929,0.0192,0.0066
001921_brightness_0,0,person,0.579932458536,0.0192,0.0066
004703_brightness_0,0,person,0.454122326359,0.0192,0.0066
009766_brightness_0,0,person,0.577954082947,0.0192,0.0066
007319_brightness_0,0,person,0.18286344165,0.0192,0.0066
000358_brightness_0,0,person,0.39936572288,0.0192,0.0066
002110_brightness_0,0,person,0.0211080242901,0.0192,0.0066
000001_brightness_0,0,person,0.651027577018,0.0192,0.0066
003578_brightness_0,0,person,0.0134290672282,0.0192,0.0066
003328_brightness_0,0,person,0.783801444487,0.0192,0.0066
005720_brightness_0,0,person,0.225383236069,0.0192,0.0066
007161_brightness_0,0,person,0.541807089101,0.0192,0.0066
003501_brightness_0,0,person,0.528572995687,0.0192,0.0066
009207_brightness_0,0,person,0.537869244914,0.0192,0.0066
008666_brightness_0,0,person,0.587998437245,0.0192,0.0066
008110_brightness_0,0,person,0.335229023738,0.0192,0.0066
005926_brightness_0,0,person,0.606959245305,0.0192,0.0066
000547_brightness_0,0,person,0.0880039726297,0.0192,0.0066
004393_brightness_0,0,person,0.0119891843869,0.0192,0.0066
005117_brightness_0,0,person,0.689841501184,0.0192,0.0066
002982_brightness_0,0,person,0.613137347778,0.0192,0.0066
008762_brightness_0,0,person,0.455723037049,0.0192,0.0066
001993_brightness_0,0,person,0.587637719825,0.0192,0.0066
007817_brightness_0,0,person,0.742467271779,0.0192,0.0066
006531_brightness_0,0,person,0.0123897283659,0.0192,0.0066
003153_brightness_0,0,person,0.447743990248,0.0192,0.0066
006087_brightness_0,0,person,0.573772839604,0.0192,0.0066
000377_brightness_0,0,person,0.377942015535,0.0192,0.0066
004561_brightness_0,0,person,0.218820942002,0.0192,0.0066
009052_brightness_0,0,person,0.0328944924754,0.0192,0.0066
008974_brightness_0,0,person,0.51813140932,0.0192,0.0066
007846_brightness_0,0,person,0.676385597584,0.0192,0.0066
000507_brightness_0,0,person,0.284678339822,0.0192,0.0066
000341_brightness_0,0,person,0.0100559960199,0.0192,0.0066
001781_brightness_0,0,person,0.60161679531,0.0192,0.0066
006481_brightness_0,0,person,0.0655331964914,0.0192,0.0066
003944_brightness_0,0,person,0.467037813782,0.0192,0.0066
003942_brightness_0,0,person,0.174678780841,0.0192,0.0066
007580_brightness_0,0,person,0.0123690114175,0.0192,0.0066
009534_brightness_0,0,person,0.145946660988,0.0192,0.0066
007714_brightness_0,0,person,0.0608787280705,0.0192,0.0066
002651_brightness_0,0,person,0.516666368115,0.0192,0.0066
008642_brightness_0,0,person,0.0236213759709,0.0192,0.0066
000127_brightness_0,0,person,0.601593378615,0.0192,0.0066
007913_brightness_0,0,person,0.651330654437,0.0192,0.0066
005105_brightness_0,0,person,0.041874257403,0.0192,0.0066
008857_brightness_0,0,person,0.672480391933,0.0192,0.0066
004243_brightness_0,0,person,0.123690114175,0.0192,0.0066
009840_brightness_0,0,person,0.108954385685,0.0192,0.0066
009564_brightness_0,0,person,0.0928579255904,0.0192,0.0066
001354_brightness_0,0,person,0.714742628046,0.0192,0.0066
008178_brightness_0,0,person,0.489186694131,0.0192,0.0066
002119_brightness_0,0,person,0.704620614668,0.0192,0.0066
005295_brightness_0,0,person,0.499690458495,0.0192,0.0066
008812_brightness_0,0,person,0.42950243664,0.0192,0.0066
008824_brightness_0,0,person,0.0697261613958,0.0192,0.0066
005152_brightness_0,0,person,0.686277333396,0.0192,0.0066
000413_brightness_0,0,person,0.533030773372,0.0192,0.0066
007816_brightness_0,0,person,0.0401784946771,0.0192,0.0066
000719_brightness_0,0,person,0.0969131462683,0.0192,0.0066
005218_brightness_0,0,person,0.282458901768,0.0192,0.0066
005994_brightness_0,0,person,0.515647039541,0.0192,0.0066
000762_brightness_0,0,person,0.52493513515,0.0192,0.0066
000502_brightness_0,0,person,0.653792851933,0.0192,0.0066
007207_brightness_0,0,person,0.396949068567,0.0192,0.0066
001482_brightness_0,0,person,0.268299308896,0.0192,0.0066
001808_brightness_0,0,person,0.368994316357,0.0192,0.0066
008407_brightness_0,0,person,0.386763858814,0.0192,0.0066
000624_brightness_0,0,person,0.504907655726,0.0192,0.0066
001336_brightness_0,0,person,0.458783587839,0.0192,0.0066
003810_brightness_0,0,person,0.0359018573772,0.0192,0.0066
003025_brightness_0,0,person,0.127912292632,0.0192,0.0066
002686_brightness_0,0,person,0.192661921029,0.0192,0.0066
006118_brightness_0,0,person,0.525278631055,0.0192,0.0066
003483_brightness_0,0,person,0.361978327726,0.0192,0.0066
006115_brightness_0,0,person,0.173736270976,0.0192,0.0066
004072_brightness_0,0,person,0.290991193566,0.0192,0.0066
007992_brightness_0,0,person,0.0158059408723,0.0192,0.0066
009223_brightness_0,0,person,0.116681036476,0.0192,0.0066
007371_brightness_0,0,person,0.307700754355,0.0192,0.0066
008548_brightness_0,0,person,0.0724821543354,0.0192,0.0066
005233_brightness_0,0,person,0.667213081806,0.0192,0.0066
007178_brightness_0,0,person,0.599147078845,0.0192,0.0066
006915_brightness_0,0,person,0.46644723935,0.0192,0.0066
006505_brightness_0,0,person,0.651675874227,0.0192,0.0066
006168_brightness_0,0,person,0.577168248092,0.0192,0.0066
009556_brightness_0,0,person,0.463686259467,0.0192,0.0066
003123_brightness_0,0,person,0.318673835826,0.0192,0.0066
005809_brightness_0,0,person,0.0614921230643,0.0192,0.0066
003245_brightness_0,0,person,0.198889896343,0.0192,0.0066
004930_brightness_0,0,person,0.644693585777,0.0192,0.0066
004420_brightness_0,0,person,0.651871307649,0.0192,0.0066
005808_brightness_0,0,person,0.578393896177,0.0192,0.0066
008094_brightness_0,0,person,0.683573605092,0.0192,0.0066
005025_brightness_0,0,person,0.521874690686,0.0192,0.0066
005060_brightness_0,0,person,0.741977418079,0.0192,0.0066
006390_brightness_0,0,person,0.630542772402,0.0192,0.0066
006207_brightness_0,0,person,0.257996769104,0.0192,0.0066
000458_brightness_0,0,person,0.495097350727,0.0192,0.0066
001998_brightness_0,0,person,0.35778444372,0.0192,0.0066
000265_brightness_0,0,person,0.423710683948,0.0192,0.0066
002888_brightness_0,0,person,0.597620812064,0.0192,0.0066
000891_brightness_0,0,person,0.501592597293,0.0192,0.0066
009248_brightness_0,0,person,0.620033738818,0.0192,0.0066
005087_brightness_0,0,person,0.462541590467,0.0192,0.0066
001392_brightness_0,0,person,0.208067582527,0.0192,0.0066
009536_brightness_0,0,person,0.0589245960584,0.0192,0.0066
000734_brightness_0,0,person,0.172973215757,0.0192,0.0066
007301_brightness_0,0,person,0.480592128327,0.0192,0.0066
009317_brightness_0,0,person,0.179721778542,0.0192,0.0066
006775_brightness_0,0,person,0.419549810891,0.0192,0.0066
004934_brightness_0,0,person,0.597260607249,0.0192,0.0066
001157_brightness_0,0,person,0.0346112158556,0.0192,0.0066
003613_brightness_0,0,person,0.521437507108,0.0192,0.0066
009601_brightness_0,0,person,0.715107718813,0.0192,0.0066
000630_brightness_0,0,person,0.207885935364,0.0192,0.0066
008059_brightness_0,0,person,0.532997055865,0.0192,0.0066
003427_brightness_0,0,person,0.690440776347,0.0192,0.0066
004330_brightness_0,0,person,0.387958126531,0.0192,0.0066
003829_brightness_0,0,person,0.0335941394482,0.0192,0.0066
004469_brightness_0,0,person,0.60664423178,0.0192,0.0066
003378_brightness_0,0,person,0.469125207102,0.0192,0.0066
003012_brightness_0,0,person,0.359003107972,0.0192,0.0066
000883_brightness_0,0,person,0.114080769475,0.0192,0.0066
004803_brightness_0,0,person,0.447139834837,0.0192,0.0066
007598_brightness_0,0,person,0.506912260704,0.0192,0.0066
001447_brightness_0,0,person,0.3442328611,0.0192,0.0066
009013_brightness_0,0,person,0.0271983768009,0.0192,0.0066
000455_brightness_0,0,person,0.310451879959,0.0192,0.0066
007476_brightness_0,0,person,0.354578327302,0.0192,0.0066
005366_brightness_0,0,person,0.774846464842,0.0192,0.0066
008778_brightness_0,0,person,0.665846749979,0.0192,0.0066
001403_brightness_0,0,person,0.103587831328,0.0192,0.0066
004482_brightness_0,0,person,0.477107815197,0.0192,0.0066
004363_brightness_0,0,person,0.473646890935,0.0192,0.0066
007532_brightness_0,0,person,0.528821144674,0.0192,0.0066
007785_brightness_0,0,person,0.287618320093,0.0192,0.0066
007744_brightness_0,0,person,0.043651372943,0.0192,0.0066
005342_brightness_0,0,person,0.664976773453,0.0192,0.0066
005170_brightness_0,0,person,0.251908787077,0.0192,0.0066
009473_brightness_0,0,person,0.860497485338,0.0192,0.0066
007235_brightness_0,0,person,0.566688234765,0.0192,0.0066
007645_brightness_0,0,person,0.0981712707644,0.0192,0.0066
004661_brightness_0,0,person,0.73999070504,0.0192,0.0066
002325_brightness_0,0,person,0.299724573765,0.0192,0.0066
002729_brightness_0,0,person,0.261291191524,0.0192,0.0066
007522_brightness_0,0,person,0.239224742493,0.0192,0.0066
006552_brightness_0,0,person,0.881699792893,0.0192,0.0066
007690_brightness_0,0,person,0.0730115257283,0.0192,0.0066
000293_brightness_0,0,person,0.168956223434,0.0192,0.0066
002999_brightness_0,0,person,0.197859075194,0.0192,0.0066
005479_brightness_0,0,person,0.378222107127,0.0192,0.0066
002655_brightness_0,0,person,0.491592008792,0.0192,0.0066
004697_brightness_0,0,person,0.270774056146,0.0192,0.0066
003701_brightness_0,0,person,0.0747206356233,0.0192,0.0066
003825_brightness_0,0,person,0.597432825408,0.0192,0.0066
007595_brightness_0,0,person,0.57340230336,0.0192,0.0066
008807_brightness_0,0,person,0.108552743045,0.0192,0.0066
005890_brightness_0,0,person,0.393646421306,0.0192,0.0066
007349_brightness_0,0,person,0.0207868108544,0.0192,0.0066
007415_brightness_0,0,person,0.0069790429005,0.0192,0.0066
008276_brightness_0,0,person,0.701715245331,0.0192,0.0066
007360_brightness_0,0,person,0.46389462211,0.0192,0.0066
006705_brightness_0,0,person,0.0613585749533,0.0192,0.0066
006471_brightness_0,0,person,0.0300184463353,0.0192,0.0066
000538_brightness_0,0,person,0.183548495673,0.0192,0.0066
003764_brightness_0,0,person,0.530282387024,0.0192,0.0066
006307_brightness_0,0,person,0.292920753826,0.0192,0.0066
009661_brightness_0,0,person,0.283164268677,0.0192,0.0066
006376_brightness_0,0,person,0.113749300041,0.0192,0.0066
005041_brightness_0,0,person,0.337710881598,0.0192,0.0066
004769_brightness_0,0,person,0.401653946204,0.0192,0.0066
004923_brightness_0,0,person,0.51993845661,0.0192,0.0066
009804_brightness_0,0,person,0.0510568994931,0.0192,0.0066
000758_brightness_0,0,person,0.305623345874,0.0192,0.0066
009430_brightness_0,0,person,0.063216888182,0.0192,0.0066
004959_brightness_0,0,person,0.414585739365,0.0192,0.0066
009139_brightness_0,0,person,0.465713055429,0.0192,0.0066
009263_brightness_0,0,person,0.400618536467,0.0192,0.0066
007896_brightness_0,0,person,0.588222544919,0.0192,0.0066
004248_brightness_0,0,person,0.0826375549941,0.0192,0.0066
004712_brightness_0,0,person,0.582167202117,0.0192,0.0066
002856_brightness_0,0,person,0.279097570033,0.0192,0.0066
003938_brightness_0,0,person,0.40134114074,0.0192,0.0066
004709_brightness_0,0,person,0.925300809623,0.0192,0.0066
008045_brightness_0,0,person,0.355091427192,0.0192,0.0066
007646_brightness_0,0,person,0.313338885913,0.0192,0.0066
002079_brightness_0,0,person,0.463982745394,0.0192,0.0066
004068_brightness_0,0,person,0.526117873844,0.0192,0.0066
006807_brightness_0,0,pottedplant,0.648530487844,0.0015,0.0066
009606_brightness_0,0,pottedplant,0.044975287772,0.0015,0.0066
007913_brightness_0,0,pottedplant,0.650523648649,0.0015,0.0066
006776_brightness_0,0,pottedplant,0.533003240252,0.0015,0.0066
005661_brightness_0,0,pottedplant,0.0187978262924,0.0015,0.0066
006115_brightness_0,0,pottedplant,0.518000734043,0.0015,0.0066
001648_brightness_0,0,pottedplant,0.298241557383,0.0015,0.0066
007319_brightness_0,0,pottedplant,0.588249958805,0.0015,0.0066
007335_brightness_0,0,pottedplant,0.112931427016,0.0015,0.0066
000737_brightness_0,0,pottedplant,0.0935680248732,0.0015,0.0066
004311_brightness_0,0,pottedplant,0.0598882864354,0.0015,0.0066
008156_brightness_0,0,pottedplant,0.282538399353,0.0015,0.0066
005926_brightness_0,0,pottedplant,0.0385994148081,0.0015,0.0066
005673_brightness_0,0,pottedplant,0.154279057711,0.0015,0.0066
006307_brightness_0,0,pottedplant,0.015624085907,0.0015,0.0066
002035_brightness_0,0,pottedplant,0.230241228056,0.0015,0.0066
002887_brightness_0,0,pottedplant,0.014096158055,0.0015,0.0066
004712_brightness_0,0,pottedplant,0.279497310943,0.0015,0.0066
004646_brightness_0,0,sheep,0.0926899798664,0.0004,0.0066
001477_brightness_0,0,sheep,0.607755813734,0.0004,0.0066
003025_brightness_0,0,sheep,0.715894981699,0.0004,0.0066
008912_brightness_0,0,sheep,0.322426303855,0.0004,0.0066
004072_brightness_0,0,sheep,0.0752457182721,0.0004,0.0066
000458_brightness_0,0,sheep,0.453308561097,0.0004,0.0066
006837_brightness_0,0,sheep,0.0661207721334,0.0004,0.0066
009766_brightness_0,0,sofa,0.770998065769,0.0026,0.0066
000658_brightness_0,0,sofa,0.244208375894,0.0026,0.0066
005808_brightness_0,0,sofa,0.456894790603,0.0026,0.0066
008762_brightness_0,0,sofa,0.104995886084,0.0026,0.0066
005025_brightness_0,0,sofa,0.932379979571,0.0026,0.0066
008678_brightness_0,0,sofa,0.440065897858,0.0026,0.0066
003944_brightness_0,0,sofa,0.752849846782,0.0026,0.0066
005498_brightness_0,0,sofa,0.25924412666,0.0026,0.0066
007816_brightness_0,0,sofa,0.0364527474371,0.0026,0.0066
002408_brightness_0,0,sofa,0.529955876843,0.0026,0.0066
008114_brightness_0,0,sofa,0.383105209397,0.0026,0.0066
006115_brightness_0,0,sofa,0.39013837327,0.0026,0.0066
006505_brightness_0,0,sofa,0.569254066006,0.0026,0.0066
000160_brightness_0,0,sofa,0.301123595506,0.0026,0.0066
009471_brightness_0,0,sofa,0.723854719487,0.0026,0.0066
000314_brightness_0,0,sofa,0.449998969394,0.0026,0.0066
007319_brightness_0,0,sofa,0.588604244694,0.0026,0.0066
006031_brightness_0,0,sofa,0.64277834525,0.0026,0.0066
008395_brightness_0,0,sofa,0.518045868795,0.0026,0.0066
007301_brightness_0,0,sofa,0.247545114062,0.0026,0.0066
001519_brightness_0,0,sofa,0.280848912647,0.0026,0.0066
001993_brightness_0,0,sofa,0.846381173729,0.0026,0.0066
005551_brightness_0,0,sofa,0.379356100945,0.0026,0.0066
004029_brightness_0,0,sofa,0.581191687824,0.0026,0.0066
009013_brightness_0,0,sofa,0.344991487913,0.0026,0.0066
008543_brightness_0,0,sofa,0.324273962641,0.0026,0.0066
004096_brightness_0,0,sofa,0.654877691546,0.0026,0.0066
007785_brightness_0,0,sofa,0.214647599591,0.0026,0.0066
004363_brightness_0,0,sofa,0.572869112197,0.0026,0.0066
001197_brightness_0,0,sofa,0.660874535239,0.0026,0.0066
006705_brightness_0,0,sofa,0.237957099081,0.0026,0.0066
008650_brightness_0,0,sofa,0.832982175346,0.0026,0.0066
002574_brightness_0,0,sofa,0.818431369782,0.0026,0.0066
006307_brightness_0,0,sofa,0.274214686853,0.0026,0.0066
001458_brightness_0,0,sofa,0.442928652215,0.0026,0.0066
002035_brightness_0,0,sofa,0.496833503575,0.0026,0.0066
004923_brightness_0,0,sofa,0.757187606401,0.0026,0.0066
003569_brightness_0,0,sofa,0.298381001146,0.0026,0.0066
002887_brightness_0,0,sofa,0.12379979571,0.0026,0.0066
004068_brightness_0,0,sofa,0.486482805584,0.0026,0.0066
009784_brightness_0,0,train,0.598706888876,0.0124,0.0066
002979_brightness_0,0,train,0.115530674373,0.0124,0.0066
002032_brightness_0,0,train,0.515960618039,0.0124,0.0066
005154_brightness_0,0,train,0.625729676085,0.0124,0.0066
006077_brightness_0,0,train,0.230457664584,0.0124,0.0066
002066_brightness_0,0,train,0.092895838779,0.0124,0.0066
007387_brightness_0,0,train,0.589822353356,0.0124,0.0066
004388_brightness_0,0,train,0.327775089093,0.0124,0.0066
001876_brightness_0,0,train,0.435216301755,0.0124,0.0066
000556_brightness_0,0,train,0.487084821197,0.0124,0.0066
006665_brightness_0,0,train,0.0496015470697,0.0124,0.0066
004235_brightness_0,0,train,0.551805028368,0.0124,0.0066
009751_brightness_0,0,train,0.556293766012,0.0124,0.0066
007881_brightness_0,0,train,0.532863554381,0.0124,0.0066
004393_brightness_0,0,train,0.456360072405,0.0124,0.0066
003547_brightness_0,0,train,0.697416254483,0.0124,0.0066
007852_brightness_0,0,train,0.489467691432,0.0124,0.0066
003613_brightness_0,0,train,0.534926890311,0.0124,0.0066
008065_brightness_0,0,train,0.263813173203,0.0124,0.0066
007796_brightness_0,0,train,0.598041293011,0.0124,0.0066
005011_brightness_0,0,train,0.362227556239,0.0124,0.0066
003829_brightness_0,0,train,0.52302598621,0.0124,0.0066
005390_brightness_0,0,train,0.217462580185,0.0124,0.0066
008266_brightness_0,0,train,0.461929637929,0.0124,0.0066
008165_brightness_0,0,train,0.600643186176,0.0124,0.0066
000636_brightness_0,0,train,0.528139626805,0.0124,0.0066
004473_brightness_0,0,train,0.213936575377,0.0124,0.0066
006278_brightness_0,0,train,0.843610909743,0.0124,0.0066
007349_brightness_0,0,train,0.705288887645,0.0124,0.0066
003428_brightness_0,0,train,0.311551533798,0.0124,0.0066
005172_brightness_0,0,train,0.423634526394,0.0124,0.0066
009319_brightness_0,0,tvmonitor,0.708135922258,0.0456,0.0066
006010_brightness_0,0,tvmonitor,0.0255445478669,0.0456,0.0066
006116_brightness_0,0,tvmonitor,0.338036603387,0.0456,0.0066
000204_brightness_0,0,tvmonitor,0.19252577249,0.0456,0.0066
007816_brightness_0,0,tvmonitor,0.0213243546577,0.0456,0.0066
002119_brightness_0,0,tvmonitor,0.117746471069,0.0456,0.0066
009840_brightness_0,0,tvmonitor,0.497844450918,0.0456,0.0066
001704_brightness_0,0,tvmonitor,0.492482265273,0.0456,0.0066
008407_brightness_0,0,tvmonitor,0.143421476513,0.0456,0.0066
006984_brightness_0,0,tvmonitor,0.161365538761,0.0456,0.0066
007178_brightness_0,0,tvmonitor,0.122363979738,0.0456,0.0066
001546_brightness_0,0,tvmonitor,0.49301568872,0.0456,0.0066
005808_brightness_0,0,tvmonitor,0.329136017953,0.0456,0.0066
006688_brightness_0,0,tvmonitor,0.465447740172,0.0456,0.0066
000265_brightness_0,0,tvmonitor,0.291483852503,0.0456,0.0066
008707_brightness_0,0,tvmonitor,0.423987416437,0.0456,0.0066
001392_brightness_0,0,tvmonitor,0.239834921639,0.0456,0.0066
009216_brightness_0,0,tvmonitor,0.838083102094,0.0456,0.0066
009689_brightness_0,0,tvmonitor,0.1247379892,0.0456,0.0066
008660_brightness_0,0,tvmonitor,0.520491032516,0.0456,0.0066
001549_brightness_0,0,tvmonitor,0.315882738164,0.0456,0.0066
001007_brightness_0,0,tvmonitor,0.448678046064,0.0456,0.0066
002905_brightness_0,0,tvmonitor,0.223478351546,0.0456,0.0066
006307_brightness_0,0,tvmonitor,0.080310815459,0.0456,0.0066
000758_brightness_0,0,tvmonitor,0.673337079889,0.0456,0.0066
