image,parameter,class,maxIoU,AP,mAP
009317_brightness_6,6,motorbike,0.715672135414,0.6793,0.6675
005479_brightness_6,6,motorbike,0.940472940285,0.6793,0.6675
002686_brightness_6,6,motorbike,0.903524210116,0.6793,0.6675
003810_brightness_6,6,motorbike,0.840902996924,0.6793,0.6675
005468_brightness_6,6,motorbike,0.860041815275,0.6793,0.6675
004243_brightness_6,6,motorbike,0.792588280947,0.6793,0.6675
003578_brightness_6,6,motorbike,0.703441242463,0.6793,0.6675
005087_brightness_6,6,motorbike,0.881468956815,0.6793,0.6675
001264_brightness_6,6,motorbike,0.852999883593,0.6793,0.6675
007645_brightness_6,6,motorbike,0.854677781306,0.6793,0.6675
009705_brightness_6,6,motorbike,0.710538532098,0.6793,0.6675
009563_brightness_6,6,motorbike,0.824709913083,0.6793,0.6675
005041_brightness_6,6,motorbike,0.416020244602,0.6793,0.6675
009639_brightness_6,6,motorbike,0.688523287374,0.6793,0.6675
009293_brightness_6,6,motorbike,0.512040554619,0.6793,0.6675
006531_brightness_6,6,motorbike,0.256613641316,0.6793,0.6675
000265_brightness_6,6,motorbike,0.396765380878,0.6793,0.6675
003944_brightness_6,6,person,0.668657999645,0.7353,0.6675
000891_brightness_6,6,person,0.877700499891,0.7353,0.6675
004959_brightness_6,6,person,0.930600678131,0.7353,0.6675
004482_brightness_6,6,person,0.694626091031,0.7353,0.6675
000358_brightness_6,6,person,0.915007841177,0.7353,0.6675
002905_brightness_6,6,person,0.861779459989,0.7353,0.6675
009223_brightness_6,6,person,0.883279014528,0.7353,0.6675
003501_brightness_6,6,person,0.826236889928,0.7353,0.6675
004072_brightness_6,6,person,0.863237090763,0.7353,0.6675
000624_brightness_6,6,person,0.933590733591,0.7353,0.6675
006118_brightness_6,6,person,0.904620308989,0.7353,0.6675
000377_brightness_6,6,person,0.892497350865,0.7353,0.6675
005809_brightness_6,6,person,0.903287968204,0.7353,0.6675
004330_brightness_6,6,person,0.869621538992,0.7353,0.6675
000265_brightness_6,6,person,0.892798779824,0.7353,0.6675
007178_brightness_6,6,person,0.937972898434,0.7353,0.6675
000410_brightness_6,6,person,0.853681267474,0.7353,0.6675
008276_brightness_6,6,person,0.813253040861,0.7353,0.6675
003483_brightness_6,6,person,0.872948522937,0.7353,0.6675
000507_brightness_6,6,person,0.84949239642,0.7353,0.6675
001403_brightness_6,6,person,0.864720147326,0.7353,0.6675
003431_brightness_6,6,person,0.895672240109,0.7353,0.6675
009139_brightness_6,6,person,0.850095010643,0.7353,0.6675
001808_brightness_6,6,person,0.897373456253,0.7353,0.6675
001482_brightness_6,6,person,0.976488993745,0.7353,0.6675
004703_brightness_6,6,person,0.876769641641,0.7353,0.6675
003378_brightness_6,6,person,0.837492849096,0.7353,0.6675
004739_brightness_6,6,person,0.823061183465,0.7353,0.6675
007896_brightness_6,6,person,0.788759375085,0.7353,0.6675
001447_brightness_6,6,person,0.843864623466,0.7353,0.6675
003328_brightness_6,6,person,0.758034727936,0.7353,0.6675
005808_brightness_6,6,person,0.891480178448,0.7353,0.6675
007913_brightness_6,6,person,0.909456860547,0.7353,0.6675
003123_brightness_6,6,person,0.927906801865,0.7353,0.6675
009601_brightness_6,6,person,0.852494177923,0.7353,0.6675
004248_brightness_6,6,person,0.676187560406,0.7353,0.6675
004709_brightness_6,6,person,0.78940534926,0.7353,0.6675
000762_brightness_6,6,person,0.884956407045,0.7353,0.6675
009473_brightness_6,6,person,0.966318505971,0.7353,0.6675
008807_brightness_6,6,person,0.834850185511,0.7353,0.6675
000734_brightness_6,6,person,0.811953659864,0.7353,0.6675
003245_brightness_6,6,person,0.904778302357,0.7353,0.6675
009547_brightness_6,6,person,0.763680044121,0.7353,0.6675
004561_brightness_6,6,person,0.866170678576,0.7353,0.6675
004930_brightness_6,6,person,0.889756159113,0.7353,0.6675
008678_brightness_6,6,person,0.835605744467,0.7353,0.6675
002982_brightness_6,6,person,0.886630134776,0.7353,0.6675
002909_brightness_6,6,person,0.841765467408,0.7353,0.6675
005994_brightness_6,6,person,0.831501243681,0.7353,0.6675
005041_brightness_6,6,person,0.613173268129,0.7353,0.6675
003012_brightness_6,6,person,0.908245024554,0.7353,0.6675
002079_brightness_6,6,person,0.90788260767,0.7353,0.6675
007616_brightness_6,6,person,0.905565976076,0.7353,0.6675
002651_brightness_6,6,person,0.908454643614,0.7353,0.6675
009661_brightness_6,6,person,0.847399099841,0.7353,0.6675
007646_brightness_6,6,person,0.833144702643,0.7353,0.6675
005295_brightness_6,6,person,0.788702890477,0.7353,0.6675
007714_brightness_6,6,person,0.849569889882,0.7353,0.6675
008666_brightness_6,6,person,0.906254943311,0.7353,0.6675
005233_brightness_6,6,person,0.754533093541,0.7353,0.6675
004068_brightness_6,6,person,0.64844632683,0.7353,0.6675
007301_brightness_6,6,person,0.839947193729,0.7353,0.6675
000719_brightness_6,6,person,0.780082548418,0.7353,0.6675
002655_brightness_6,6,person,0.834161002867,0.7353,0.6675
001998_brightness_6,6,person,0.832942231725,0.7353,0.6675
001354_brightness_6,6,person,0.819433997642,0.7353,0.6675
004311_brightness_6,6,person,0.924029290767,0.7353,0.6675
002325_brightness_6,6,person,0.714694656489,0.7353,0.6675
004099_brightness_6,6,person,0.664049046465,0.7353,0.6675
003922_brightness_6,6,person,0.888061869648,0.7353,0.6675
005060_brightness_6,6,person,0.991739130435,0.7353,0.6675
003938_brightness_6,6,person,0.69361065275,0.7353,0.6675
007595_brightness_6,6,person,0.840888389889,0.7353,0.6675
001781_brightness_6,6,person,0.79064966054,0.7353,0.6675
006087_brightness_6,6,person,0.857048841352,0.7353,0.6675
000502_brightness_6,6,person,0.596910739814,0.7353,0.6675
009430_brightness_6,6,person,0.909130504218,0.7353,0.6675
008974_brightness_6,6,person,0.724878607658,0.7353,0.6675
003942_brightness_6,6,person,0.884694009503,0.7353,0.6675
004420_brightness_6,6,person,0.807874561775,0.7353,0.6675
006207_brightness_6,6,person,0.842701747353,0.7353,0.6675
005546_brightness_6,6,person,0.816968418333,0.7353,0.6675
008059_brightness_6,6,person,0.845018258697,0.7353,0.6675
007532_brightness_6,6,person,0.764745966847,0.7353,0.6675
005366_brightness_6,6,person,0.832651003784,0.7353,0.6675
005087_brightness_6,6,person,0.866273071295,0.7353,0.6675
003025_brightness_6,6,person,0.770725826241,0.7353,0.6675
007817_brightness_6,6,person,0.786406483995,0.7353,0.6675
004712_brightness_6,6,person,0.763371938265,0.7353,0.6675
005117_brightness_6,6,person,0.938650882574,0.7353,0.6675
003829_brightness_6,6,person,0.827550301657,0.7353,0.6675
009317_brightness_6,6,person,0.738759579219,0.7353,0.6675
008857_brightness_6,6,person,0.836581451475,0.7353,0.6675
004469_brightness_6,6,person,0.879603815858,0.7353,0.6675
007371_brightness_6,6,person,0.769265067435,0.7353,0.6675
000293_brightness_6,6,person,0.763642329888,0.7353,0.6675
003153_brightness_6,6,person,0.769403221677,0.7353,0.6675
000413_brightness_6,6,person,0.720567551043,0.7353,0.6675
004243_brightness_6,6,person,0.683360438901,0.7353,0.6675
002119_brightness_6,6,person,0.928048145502,0.7353,0.6675
002686_brightness_6,6,person,0.852510875929,0.7353,0.6675
002888_brightness_6,6,person,0.839542133384,0.7353,0.6675
007161_brightness_6,6,person,0.886340671044,0.7353,0.6675
004573_brightness_6,6,person,0.813427895981,0.7353,0.6675
004769_brightness_6,6,person,0.927744942501,0.7353,0.6675
007476_brightness_6,6,person,0.770922321053,0.7353,0.6675
003613_brightness_6,6,person,0.562056369773,0.7353,0.6675
009534_brightness_6,6,person,0.821158833217,0.7353,0.6675
006376_brightness_6,6,person,0.783851251278,0.7353,0.6675
008407_brightness_6,6,person,0.616178619057,0.7353,0.6675
005926_brightness_6,6,person,0.743308337596,0.7353,0.6675
009248_brightness_6,6,person,0.817876839271,0.7353,0.6675
005342_brightness_6,6,person,0.759796610658,0.7353,0.6675
005170_brightness_6,6,person,0.769614667895,0.7353,0.6675
000127_brightness_6,6,person,0.813253777247,0.7353,0.6675
003825_brightness_6,6,person,0.774363257641,0.7353,0.6675
007846_brightness_6,6,person,0.534346846847,0.7353,0.6675
008762_brightness_6,6,person,0.804044947112,0.7353,0.6675
006390_brightness_6,6,person,0.885850206305,0.7353,0.6675
009840_brightness_6,6,person,0.601611601513,0.7353,0.6675
000001_brightness_6,6,person,0.870572202794,0.7353,0.6675
004363_brightness_6,6,person,0.529514158308,0.7353,0.6675
008726_brightness_6,6,person,0.760278092581,0.7353,0.6675
008074_brightness_6,6,person,0.827295208432,0.7353,0.6675
000616_brightness_6,6,person,0.803575910291,0.7353,0.6675
008812_brightness_6,6,person,0.543089323044,0.7353,0.6675
007469_brightness_6,6,person,0.867984393404,0.7353,0.6675
002729_brightness_6,6,person,0.913780125698,0.7353,0.6675
007235_brightness_6,6,person,0.761094180317,0.7353,0.6675
003701_brightness_6,6,person,0.880348078318,0.7353,0.6675
005025_brightness_6,6,person,0.619601959236,0.7353,0.6675
008824_brightness_6,6,person,0.717945173241,0.7353,0.6675
007598_brightness_6,6,person,0.790727429721,0.7353,0.6675
008548_brightness_6,6,person,0.671628407461,0.7353,0.6675
009564_brightness_6,6,person,0.661973333183,0.7353,0.6675
007124_brightness_6,6,person,0.68726943934,0.7353,0.6675
002856_brightness_6,6,person,0.711022022077,0.7353,0.6675
006115_brightness_6,6,person,0.75032256392,0.7353,0.6675
008110_brightness_6,6,person,0.926426187828,0.7353,0.6675
001336_brightness_6,6,person,0.945186911482,0.7353,0.6675
006775_brightness_6,6,person,0.809584687977,0.7353,0.6675
005720_brightness_6,6,person,0.807975827249,0.7353,0.6675
001921_brightness_6,6,person,0.795547359064,0.7353,0.6675
007522_brightness_6,6,person,0.662089853322,0.7353,0.6675
007207_brightness_6,6,person,0.885217979819,0.7353,0.6675
004934_brightness_6,6,person,0.784071001145,0.7353,0.6675
006481_brightness_6,6,person,0.686510029101,0.7353,0.6675
004639_brightness_6,6,person,0.823374925222,0.7353,0.6675
000630_brightness_6,6,person,0.644065178778,0.7353,0.6675
009804_brightness_6,6,person,0.611373011196,0.7353,0.6675
000547_brightness_6,6,person,0.751429347826,0.7353,0.6675
000883_brightness_6,6,person,0.678544086445,0.7353,0.6675
002365_brightness_6,6,person,0.866121259867,0.7353,0.6675
009052_brightness_6,6,person,0.710255394971,0.7353,0.6675
006531_brightness_6,6,person,0.462519936204,0.7353,0.6675
006552_brightness_6,6,person,0.615573105515,0.7353,0.6675
009556_brightness_6,6,person,0.932961515799,0.7353,0.6675
000758_brightness_6,6,person,0.85252880813,0.7353,0.6675
009563_brightness_6,6,person,0.590173564627,0.7353,0.6675
009766_brightness_6,6,person,0.608002761349,0.7353,0.6675
006505_brightness_6,6,person,0.837268653969,0.7353,0.6675
003304_brightness_6,6,person,0.809173711012,0.7353,0.6675
000128_brightness_6,6,person,0.667128520813,0.7353,0.6675
005691_brightness_6,6,person,0.844909259259,0.7353,0.6675
001157_brightness_6,6,person,0.833746937779,0.7353,0.6675
004661_brightness_6,6,person,0.494691033575,0.7353,0.6675
007415_brightness_6,6,person,0.618729836037,0.7353,0.6675
009207_brightness_6,6,person,0.921557761198,0.7353,0.6675
006915_brightness_6,6,person,0.677209317616,0.7353,0.6675
007992_brightness_6,6,person,0.769294993001,0.7353,0.6675
001993_brightness_6,6,person,0.837829579369,0.7353,0.6675
000458_brightness_6,6,person,0.823161181577,0.7353,0.6675
007690_brightness_6,6,person,0.7925905717,0.7353,0.6675
003764_brightness_6,6,person,0.764757500943,0.7353,0.6675
005218_brightness_6,6,person,0.628819942071,0.7353,0.6675
002999_brightness_6,6,person,0.787692877635,0.7353,0.6675
004923_brightness_6,6,person,0.805974196985,0.7353,0.6675
004803_brightness_6,6,person,0.764979957612,0.7353,0.6675
006168_brightness_6,6,person,0.798602984621,0.7353,0.6675
000341_brightness_6,6,person,0.667391660584,0.7353,0.6675
006705_brightness_6,6,person,0.561217333318,0.7353,0.6675
005105_brightness_6,6,person,0.799545790823,0.7353,0.6675
005479_brightness_6,6,person,0.651604027864,0.7353,0.6675
007785_brightness_6,6,person,0.801209288688,0.7353,0.6675
007645_brightness_6,6,person,0.830206684784,0.7353,0.6675
003427_brightness_6,6,person,0.673217112299,0.7353,0.6675
007349_brightness_6,6,person,0.674198387399,0.7353,0.6675
000538_brightness_6,6,person,0.373581780538,0.7353,0.6675
007816_brightness_6,6,person,0.581022637552,0.7353,0.6675
008094_brightness_6,6,person,0.559089150975,0.7353,0.6675
005468_brightness_6,6,person,0.685178559922,0.7353,0.6675
005890_brightness_6,6,person,0.874264200622,0.7353,0.6675
009263_brightness_6,6,person,0.599960227012,0.7353,0.6675
001979_brightness_6,6,person,0.878265448634,0.7353,0.6675
005152_brightness_6,6,person,0.864675435824,0.7353,0.6675
009536_brightness_6,6,person,0.733959311424,0.7353,0.6675
000455_brightness_6,6,person,0.730706075534,0.7353,0.6675
002110_brightness_6,6,person,0.431894842995,0.7353,0.6675
007744_brightness_6,6,person,0.783498605088,0.7353,0.6675
003810_brightness_6,6,person,0.805356777755,0.7353,0.6675
008178_brightness_6,6,person,0.708780491369,0.7353,0.6675
004697_brightness_6,6,person,0.515343221049,0.7353,0.6675
007360_brightness_6,6,person,0.600088650246,0.7353,0.6675
008778_brightness_6,6,person,0.725507770679,0.7353,0.6675
007319_brightness_6,6,person,0.750246472888,0.7353,0.6675
008642_brightness_6,6,person,0.70729738337,0.7353,0.6675
006307_brightness_6,6,person,0.266311271848,0.7353,0.6675
006471_brightness_6,6,person,0.673517972103,0.7353,0.6675
009013_brightness_6,6,person,0.0,0.7353,0.6675
007400_brightness_6,6,person,0.371104457471,0.7353,0.6675
008045_brightness_6,6,person,0.636592201455,0.7353,0.6675
001392_brightness_6,6,person,0.815495698484,0.7353,0.6675
003578_brightness_6,6,person,0.4,0.7353,0.6675
007580_brightness_6,6,person,0.321156162184,0.7353,0.6675
004393_brightness_6,6,person,0.15928285672,0.7353,0.6675
008156_brightness_6,6,pottedplant,0.610540411286,0.2666,0.6675
009606_brightness_6,6,pottedplant,0.916910592478,0.2666,0.6675
001648_brightness_6,6,pottedplant,0.768161380971,0.2666,0.6675
002035_brightness_6,6,pottedplant,0.68499603151,0.2666,0.6675
007335_brightness_6,6,pottedplant,0.864225110672,0.2666,0.6675
007319_brightness_6,6,pottedplant,0.734804636819,0.2666,0.6675
006776_brightness_6,6,pottedplant,0.376061565526,0.2666,0.6675
004311_brightness_6,6,pottedplant,0.671692682927,0.2666,0.6675
005673_brightness_6,6,pottedplant,0.853572858985,0.2666,0.6675
006115_brightness_6,6,pottedplant,0.625431292333,0.2666,0.6675
000737_brightness_6,6,pottedplant,0.52790923557,0.2666,0.6675
006807_brightness_6,6,pottedplant,0.889921580328,0.2666,0.6675
004712_brightness_6,6,pottedplant,0.725793167203,0.2666,0.6675
007913_brightness_6,6,pottedplant,0.44823888601,0.2666,0.6675
005926_brightness_6,6,pottedplant,0.174409481359,0.2666,0.6675
006307_brightness_6,6,pottedplant,0.560970656919,0.2666,0.6675
002887_brightness_6,6,pottedplant,0.166407307996,0.2666,0.6675
005661_brightness_6,6,pottedplant,0.542953137546,0.2666,0.6675
003025_brightness_6,6,sheep,0.826064240042,0.6839,0.6675
001477_brightness_6,6,sheep,0.849761904762,0.6839,0.6675
008912_brightness_6,6,sheep,0.824893390192,0.6839,0.6675
004072_brightness_6,6,sheep,0.942425798202,0.6839,0.6675
000458_brightness_6,6,sheep,0.707292613868,0.6839,0.6675
004646_brightness_6,6,sheep,0.827583736129,0.6839,0.6675
006837_brightness_6,6,sheep,0.36692773755,0.6839,0.6675
005498_brightness_6,6,sofa,0.788765754596,0.7092,0.6675
008114_brightness_6,6,sofa,0.771588853851,0.7092,0.6675
009013_brightness_6,6,sofa,0.807067616099,0.7092,0.6675
001197_brightness_6,6,sofa,0.867760617761,0.7092,0.6675
006115_brightness_6,6,sofa,0.806992796438,0.7092,0.6675
000160_brightness_6,6,sofa,0.899916875772,0.7092,0.6675
008650_brightness_6,6,sofa,0.599111133855,0.7092,0.6675
002887_brightness_6,6,sofa,0.71085693547,0.7092,0.6675
005551_brightness_6,6,sofa,0.762042382071,0.7092,0.6675
004096_brightness_6,6,sofa,0.641917358069,0.7092,0.6675
008395_brightness_6,6,sofa,0.781092685621,0.7092,0.6675
009471_brightness_6,6,sofa,0.963915785079,0.7092,0.6675
004029_brightness_6,6,sofa,0.846659743856,0.7092,0.6675
000314_brightness_6,6,sofa,0.717873541368,0.7092,0.6675
001458_brightness_6,6,sofa,0.805449809507,0.7092,0.6675
007301_brightness_6,6,sofa,0.720570067145,0.7092,0.6675
009766_brightness_6,6,sofa,0.561874502199,0.7092,0.6675
005025_brightness_6,6,sofa,0.674444712241,0.7092,0.6675
006705_brightness_6,6,sofa,0.841264003243,0.7092,0.6675
002035_brightness_6,6,sofa,0.786541263414,0.7092,0.6675
004363_brightness_6,6,sofa,0.57000972384,0.7092,0.6675
008762_brightness_6,6,sofa,0.788023515314,0.7092,0.6675
006307_brightness_6,6,sofa,0.668583120551,0.7092,0.6675
006505_brightness_6,6,sofa,0.567328603382,0.7092,0.6675
000658_brightness_6,6,sofa,0.683441352367,0.7092,0.6675
003944_brightness_6,6,sofa,0.851491926411,0.7092,0.6675
001519_brightness_6,6,sofa,0.757507989058,0.7092,0.6675
005808_brightness_6,6,sofa,0.642113946874,0.7092,0.6675
003569_brightness_6,6,sofa,0.833616876489,0.7092,0.6675
004923_brightness_6,6,sofa,0.754000650467,0.7092,0.6675
008543_brightness_6,6,sofa,0.772428594056,0.7092,0.6675
006031_brightness_6,6,sofa,0.9334909392,0.7092,0.6675
002574_brightness_6,6,sofa,0.748338702924,0.7092,0.6675
008678_brightness_6,6,sofa,0.426236311979,0.7092,0.6675
004068_brightness_6,6,sofa,0.614742822781,0.7092,0.6675
007785_brightness_6,6,sofa,0.834908940916,0.7092,0.6675
001993_brightness_6,6,sofa,0.909973328745,0.7092,0.6675
002408_brightness_6,6,sofa,0.507589097643,0.7092,0.6675
007816_brightness_6,6,sofa,0.706844221742,0.7092,0.6675
007319_brightness_6,6,sofa,0.424309859761,0.7092,0.6675
007387_brightness_6,6,train,0.706901714796,0.6939,0.6675
003547_brightness_6,6,train,0.858606690876,0.6939,0.6675
008266_brightness_6,6,train,0.924010762247,0.6939,0.6675
005154_brightness_6,6,train,0.765376195315,0.6939,0.6675
001876_brightness_6,6,train,0.915651296973,0.6939,0.6675
006278_brightness_6,6,train,0.919002066793,0.6939,0.6675
004235_brightness_6,6,train,0.941069475224,0.6939,0.6675
000556_brightness_6,6,train,0.739255810154,0.6939,0.6675
004393_brightness_6,6,train,0.452753419144,0.6939,0.6675
009751_brightness_6,6,train,0.83384057281,0.6939,0.6675
003829_brightness_6,6,train,0.890448117027,0.6939,0.6675
004388_brightness_6,6,train,0.881682207885,0.6939,0.6675
007881_brightness_6,6,train,0.984585677772,0.6939,0.6675
005390_brightness_6,6,train,0.607104791909,0.6939,0.6675
009784_brightness_6,6,train,0.859192953557,0.6939,0.6675
007349_brightness_6,6,train,0.849418251668,0.6939,0.6675
006077_brightness_6,6,train,0.637039431157,0.6939,0.6675
003428_brightness_6,6,train,0.548951332327,0.6939,0.6675
007852_brightness_6,6,train,0.668264771227,0.6939,0.6675
005172_brightness_6,6,train,0.928953327826,0.6939,0.6675
000636_brightness_6,6,train,0.789472560598,0.6939,0.6675
003613_brightness_6,6,train,0.738997372793,0.6939,0.6675
002032_brightness_6,6,train,0.593668779163,0.6939,0.6675
007796_brightness_6,6,train,0.910687282877,0.6939,0.6675
008065_brightness_6,6,train,0.438813897327,0.6939,0.6675
008165_brightness_6,6,train,0.86647834275,0.6939,0.6675
002979_brightness_6,6,train,0.705319644627,0.6939,0.6675
002066_brightness_6,6,train,0.572184554324,0.6939,0.6675
005011_brightness_6,6,train,0.617490579315,0.6939,0.6675
004473_brightness_6,6,train,0.650686936199,0.6939,0.6675
006665_brightness_6,6,train,0.524933997529,0.6939,0.6675
009689_brightness_6,6,tvmonitor,0.875085335955,0.6627,0.6675
006116_brightness_6,6,tvmonitor,0.878334061999,0.6627,0.6675
001007_brightness_6,6,tvmonitor,0.831660559963,0.6627,0.6675
006984_brightness_6,6,tvmonitor,0.845645051616,0.6627,0.6675
008407_brightness_6,6,tvmonitor,0.667743759127,0.6627,0.6675
001549_brightness_6,6,tvmonitor,0.7105,0.6627,0.6675
009216_brightness_6,6,tvmonitor,0.696590025206,0.6627,0.6675
002905_brightness_6,6,tvmonitor,0.92234402517,0.6627,0.6675
001704_brightness_6,6,tvmonitor,0.861148987625,0.6627,0.6675
000204_brightness_6,6,tvmonitor,0.876244771036,0.6627,0.6675
006307_brightness_6,6,tvmonitor,0.589400031936,0.6627,0.6675
001546_brightness_6,6,tvmonitor,0.719213757574,0.6627,0.6675
009840_brightness_6,6,tvmonitor,0.83748546894,0.6627,0.6675
009319_brightness_6,6,tvmonitor,0.866046572021,0.6627,0.6675
000758_brightness_6,6,tvmonitor,0.666730841895,0.6627,0.6675
008707_brightness_6,6,tvmonitor,0.6846477802,0.6627,0.6675
007178_brightness_6,6,tvmonitor,0.499947169811,0.6627,0.6675
006688_brightness_6,6,tvmonitor,0.765356928757,0.6627,0.6675
005808_brightness_6,6,tvmonitor,0.891477272727,0.6627,0.6675
008660_brightness_6,6,tvmonitor,0.847416711144,0.6627,0.6675
001392_brightness_6,6,tvmonitor,0.816118876834,0.6627,0.6675
000265_brightness_6,6,tvmonitor,0.706794660125,0.6627,0.6675
007816_brightness_6,6,tvmonitor,0.739910313901,0.6627,0.6675
006010_brightness_6,6,tvmonitor,0.00696988497468,0.6627,0.6675
002119_brightness_6,6,tvmonitor,0.646045008128,0.6627,0.6675
