image,parameter,class,maxIoU,AP,mAP
001447_brightness_1,1,motorbike,0.711337446596,0.4750,0.2989
009139_brightness_1,1,motorbike,0.875502008032,0.4750,0.2989
005087_brightness_1,1,motorbike,0.645506924017,0.4750,0.2989
009317_brightness_1,1,motorbike,0.558973824174,0.4750,0.2989
009563_brightness_1,1,motorbike,0.738451009539,0.4750,0.2989
001157_brightness_1,1,motorbike,0.791128755976,0.4750,0.2989
007645_brightness_1,1,motorbike,0.923125476873,0.4750,0.2989
004243_brightness_1,1,motorbike,0.734175746202,0.4750,0.2989
005041_brightness_1,1,motorbike,0.300300519892,0.4750,0.2989
009293_brightness_1,1,motorbike,0.528985889358,0.4750,0.2989
005479_brightness_1,1,motorbike,0.667393663368,0.4750,0.2989
009639_brightness_1,1,motorbike,0.923662161461,0.4750,0.2989
002686_brightness_1,1,motorbike,0.789425623231,0.4750,0.2989
003810_brightness_1,1,motorbike,0.45267611918,0.4750,0.2989
000265_brightness_1,1,motorbike,0.289494390715,0.4750,0.2989
002999_brightness_1,1,motorbike,0.521130912763,0.4750,0.2989
006531_brightness_1,1,motorbike,0.150770482698,0.4750,0.2989
004959_brightness_1,1,person,0.873396280813,0.3031,0.2989
001482_brightness_1,1,person,0.823757373283,0.3031,0.2989
004311_brightness_1,1,person,0.814819400715,0.3031,0.2989
005809_brightness_1,1,person,0.790044574919,0.3031,0.2989
004072_brightness_1,1,person,0.820346890879,0.3031,0.2989
005366_brightness_1,1,person,0.844170528038,0.3031,0.2989
004769_brightness_1,1,person,0.854722330406,0.3031,0.2989
002651_brightness_1,1,person,0.881101023637,0.3031,0.2989
002905_brightness_1,1,person,0.621555275637,0.3031,0.2989
009547_brightness_1,1,person,0.54710973793,0.3031,0.2989
007817_brightness_1,1,person,0.837717088871,0.3031,0.2989
003328_brightness_1,1,person,0.766912732384,0.3031,0.2989
003938_brightness_1,1,person,0.782127970478,0.3031,0.2989
008666_brightness_1,1,person,0.721800754421,0.3031,0.2989
006118_brightness_1,1,person,0.744702808755,0.3031,0.2989
001921_brightness_1,1,person,0.700729882022,0.3031,0.2989
003942_brightness_1,1,person,0.846309486602,0.3031,0.2989
002079_brightness_1,1,person,0.808686096586,0.3031,0.2989
001808_brightness_1,1,person,0.842718645807,0.3031,0.2989
007124_brightness_1,1,person,0.843297336816,0.3031,0.2989
005691_brightness_1,1,person,0.854213333333,0.3031,0.2989
008276_brightness_1,1,person,0.548189240642,0.3031,0.2989
007846_brightness_1,1,person,0.557730588748,0.3031,0.2989
004420_brightness_1,1,person,0.86671544619,0.3031,0.2989
000410_brightness_1,1,person,0.731700803803,0.3031,0.2989
000001_brightness_1,1,person,0.657261463117,0.3031,0.2989
008857_brightness_1,1,person,0.787383446529,0.3031,0.2989
001998_brightness_1,1,person,0.647239986312,0.3031,0.2989
003431_brightness_1,1,person,0.833039995919,0.3031,0.2989
004739_brightness_1,1,person,0.741735850738,0.3031,0.2989
001781_brightness_1,1,person,0.813556800479,0.3031,0.2989
004330_brightness_1,1,person,0.704680905464,0.3031,0.2989
005041_brightness_1,1,person,0.691795268804,0.3031,0.2989
002365_brightness_1,1,person,0.641976171685,0.3031,0.2989
007301_brightness_1,1,person,0.801529135954,0.3031,0.2989
008726_brightness_1,1,person,0.781217128925,0.3031,0.2989
007598_brightness_1,1,person,0.755003115151,0.3031,0.2989
005233_brightness_1,1,person,0.550382402952,0.3031,0.2989
004561_brightness_1,1,person,0.767359821634,0.3031,0.2989
008407_brightness_1,1,person,0.548969002332,0.3031,0.2989
005060_brightness_1,1,person,0.825420021786,0.3031,0.2989
003012_brightness_1,1,person,0.544023844568,0.3031,0.2989
009661_brightness_1,1,person,0.643726629008,0.3031,0.2989
007469_brightness_1,1,person,0.743584758561,0.3031,0.2989
007161_brightness_1,1,person,0.691697431466,0.3031,0.2989
007532_brightness_1,1,person,0.767270439808,0.3031,0.2989
002982_brightness_1,1,person,0.638074222225,0.3031,0.2989
004934_brightness_1,1,person,0.708450169008,0.3031,0.2989
007595_brightness_1,1,person,0.761382186718,0.3031,0.2989
009473_brightness_1,1,person,0.7642674002,0.3031,0.2989
000719_brightness_1,1,person,0.690870089526,0.3031,0.2989
004243_brightness_1,1,person,0.473022678851,0.3031,0.2989
007913_brightness_1,1,person,0.816960509144,0.3031,0.2989
004930_brightness_1,1,person,0.645574920523,0.3031,0.2989
007178_brightness_1,1,person,0.651299647042,0.3031,0.2989
000455_brightness_1,1,person,0.570113876399,0.3031,0.2989
005117_brightness_1,1,person,0.859750368324,0.3031,0.2989
004068_brightness_1,1,person,0.654779378548,0.3031,0.2989
008762_brightness_1,1,person,0.75147496564,0.3031,0.2989
007360_brightness_1,1,person,0.56084624169,0.3031,0.2989
000377_brightness_1,1,person,0.626675307078,0.3031,0.2989
002119_brightness_1,1,person,0.842422497261,0.3031,0.2989
004469_brightness_1,1,person,0.691646756225,0.3031,0.2989
005926_brightness_1,1,person,0.736582447953,0.3031,0.2989
003483_brightness_1,1,person,0.816188321466,0.3031,0.2989
003501_brightness_1,1,person,0.646306344539,0.3031,0.2989
000891_brightness_1,1,person,0.838491731658,0.3031,0.2989
007522_brightness_1,1,person,0.807981250251,0.3031,0.2989
005342_brightness_1,1,person,0.51258607747,0.3031,0.2989
006505_brightness_1,1,person,0.89059042739,0.3031,0.2989
005152_brightness_1,1,person,0.643483678133,0.3031,0.2989
006915_brightness_1,1,person,0.460579342531,0.3031,0.2989
003025_brightness_1,1,person,0.774095848922,0.3031,0.2989
009564_brightness_1,1,person,0.594104319206,0.3031,0.2989
000630_brightness_1,1,person,0.75091671032,0.3031,0.2989
005546_brightness_1,1,person,0.729216746221,0.3031,0.2989
003378_brightness_1,1,person,0.609522232799,0.3031,0.2989
006087_brightness_1,1,person,0.861092995801,0.3031,0.2989
006390_brightness_1,1,person,0.738916538976,0.3031,0.2989
007235_brightness_1,1,person,0.860492753879,0.3031,0.2989
001993_brightness_1,1,person,0.569893888869,0.3031,0.2989
000616_brightness_1,1,person,0.528630259846,0.3031,0.2989
000127_brightness_1,1,person,0.686754282643,0.3031,0.2989
004639_brightness_1,1,person,0.494728570232,0.3031,0.2989
004712_brightness_1,1,person,0.534868075986,0.3031,0.2989
002729_brightness_1,1,person,0.588411540408,0.3031,0.2989
004482_brightness_1,1,person,0.532691381353,0.3031,0.2989
002888_brightness_1,1,person,0.620184791867,0.3031,0.2989
009556_brightness_1,1,person,0.70740911257,0.3031,0.2989
007207_brightness_1,1,person,0.703254028151,0.3031,0.2989
006775_brightness_1,1,person,0.721990249906,0.3031,0.2989
008074_brightness_1,1,person,0.673093625152,0.3031,0.2989
001354_brightness_1,1,person,0.74087981283,0.3031,0.2989
004923_brightness_1,1,person,0.667663678377,0.3031,0.2989
003825_brightness_1,1,person,0.670539811312,0.3031,0.2989
007646_brightness_1,1,person,0.837850458561,0.3031,0.2989
008094_brightness_1,1,person,0.756953564467,0.3031,0.2989
009534_brightness_1,1,person,0.703140263854,0.3031,0.2989
009601_brightness_1,1,person,0.79041814796,0.3031,0.2989
000507_brightness_1,1,person,0.738666778626,0.3031,0.2989
000413_brightness_1,1,person,0.328222523745,0.3031,0.2989
003810_brightness_1,1,person,0.668513611178,0.3031,0.2989
005479_brightness_1,1,person,0.679207004527,0.3031,0.2989
008812_brightness_1,1,person,0.576679391312,0.3031,0.2989
000458_brightness_1,1,person,0.66955554338,0.3031,0.2989
009840_brightness_1,1,person,0.645503152585,0.3031,0.2989
005025_brightness_1,1,person,0.359150825312,0.3031,0.2989
001447_brightness_1,1,person,0.632274606804,0.3031,0.2989
000762_brightness_1,1,person,0.690236571939,0.3031,0.2989
008678_brightness_1,1,person,0.47374010931,0.3031,0.2989
000265_brightness_1,1,person,0.786861354683,0.3031,0.2989
004803_brightness_1,1,person,0.605065854935,0.3031,0.2989
003944_brightness_1,1,person,0.71350474929,0.3031,0.2989
005808_brightness_1,1,person,0.655787055646,0.3031,0.2989
004703_brightness_1,1,person,0.75319942646,0.3031,0.2989
009248_brightness_1,1,person,0.558461055671,0.3031,0.2989
007896_brightness_1,1,person,0.794847481049,0.3031,0.2989
007371_brightness_1,1,person,0.797852566114,0.3031,0.2989
008178_brightness_1,1,person,0.598123557447,0.3031,0.2989
004363_brightness_1,1,person,0.542819565987,0.3031,0.2989
009317_brightness_1,1,person,0.612721451362,0.3031,0.2989
009139_brightness_1,1,person,0.823032604426,0.3031,0.2989
009207_brightness_1,1,person,0.569689155619,0.3031,0.2989
006168_brightness_1,1,person,0.685710432802,0.3031,0.2989
003304_brightness_1,1,person,0.639579477472,0.3031,0.2989
004099_brightness_1,1,person,0.730539972147,0.3031,0.2989
004573_brightness_1,1,person,0.856953147695,0.3031,0.2989
002655_brightness_1,1,person,0.582796750322,0.3031,0.2989
008974_brightness_1,1,person,0.747345114931,0.3031,0.2989
007616_brightness_1,1,person,0.796723577363,0.3031,0.2989
006552_brightness_1,1,person,0.641007738486,0.3031,0.2989
008778_brightness_1,1,person,0.544798535846,0.3031,0.2989
003427_brightness_1,1,person,0.725611764706,0.3031,0.2989
002325_brightness_1,1,person,0.534549033249,0.3031,0.2989
007476_brightness_1,1,person,0.549302643129,0.3031,0.2989
003153_brightness_1,1,person,0.547508519148,0.3031,0.2989
005720_brightness_1,1,person,0.168572756857,0.3031,0.2989
006705_brightness_1,1,person,0.16603286067,0.3031,0.2989
005994_brightness_1,1,person,0.720868418049,0.3031,0.2989
000624_brightness_1,1,person,0.664422034622,0.3031,0.2989
002909_brightness_1,1,person,0.566648415434,0.3031,0.2989
005468_brightness_1,1,person,0.573162296208,0.3031,0.2989
007319_brightness_1,1,person,0.293670499676,0.3031,0.2989
005295_brightness_1,1,person,0.552314272967,0.3031,0.2989
000758_brightness_1,1,person,0.765418133216,0.3031,0.2989
001336_brightness_1,1,person,0.556740931267,0.3031,0.2989
009766_brightness_1,1,person,0.59064929219,0.3031,0.2989
003701_brightness_1,1,person,0.541807909605,0.3031,0.2989
000502_brightness_1,1,person,0.688377142857,0.3031,0.2989
005890_brightness_1,1,person,0.490700000071,0.3031,0.2989
008110_brightness_1,1,person,0.422553067502,0.3031,0.2989
009563_brightness_1,1,person,0.562530516503,0.3031,0.2989
004709_brightness_1,1,person,0.509826442819,0.3031,0.2989
008045_brightness_1,1,person,0.287915879622,0.3031,0.2989
009263_brightness_1,1,person,0.435758548281,0.3031,0.2989
005170_brightness_1,1,person,0.777117757043,0.3031,0.2989
003764_brightness_1,1,person,0.543130990415,0.3031,0.2989
007400_brightness_1,1,person,0.082248105292,0.3031,0.2989
003245_brightness_1,1,person,0.569288171165,0.3031,0.2989
001403_brightness_1,1,person,0.886818921497,0.3031,0.2989
008807_brightness_1,1,person,0.774042170158,0.3031,0.2989
009223_brightness_1,1,person,0.784279191382,0.3031,0.2989
002686_brightness_1,1,person,0.530957080569,0.3031,0.2989
002999_brightness_1,1,person,0.320394277768,0.3031,0.2989
001392_brightness_1,1,person,0.872141683832,0.3031,0.2989
008059_brightness_1,1,person,0.297001839779,0.3031,0.2989
005087_brightness_1,1,person,0.693986572189,0.3031,0.2989
000358_brightness_1,1,person,0.726583453027,0.3031,0.2989
003613_brightness_1,1,person,0.585612189762,0.3031,0.2989
007785_brightness_1,1,person,0.368383157936,0.3031,0.2989
006207_brightness_1,1,person,0.373063880384,0.3031,0.2989
002856_brightness_1,1,person,0.589815463677,0.3031,0.2989
008548_brightness_1,1,person,0.70262503454,0.3031,0.2989
007645_brightness_1,1,person,0.0705184590762,0.3031,0.2989
007690_brightness_1,1,person,0.251887302657,0.3031,0.2989
005218_brightness_1,1,person,0.556047604414,0.3031,0.2989
003123_brightness_1,1,person,0.632481051947,0.3031,0.2989
006115_brightness_1,1,person,0.268127117512,0.3031,0.2989
001979_brightness_1,1,person,0.0768450517471,0.3031,0.2989
003829_brightness_1,1,person,0.557276162412,0.3031,0.2989
009052_brightness_1,1,person,0.0978493707375,0.3031,0.2989
006471_brightness_1,1,person,0.0355160303614,0.3031,0.2989
001157_brightness_1,1,person,0.685036471105,0.3031,0.2989
000293_brightness_1,1,person,0.38499004879,0.3031,0.2989
003578_brightness_1,1,person,0.0274065132001,0.3031,0.2989
007816_brightness_1,1,person,0.0432697344149,0.3031,0.2989
000341_brightness_1,1,person,0.0241395105757,0.3031,0.2989
006481_brightness_1,1,person,0.0929153083474,0.3031,0.2989
004248_brightness_1,1,person,0.659595569294,0.3031,0.2989
003922_brightness_1,1,person,0.262461761272,0.3031,0.2989
004393_brightness_1,1,person,0.0153050510228,0.3031,0.2989
008824_brightness_1,1,person,0.693319265986,0.3031,0.2989
004661_brightness_1,1,person,0.6671054032,0.3031,0.2989
004697_brightness_1,1,person,0.269699067285,0.3031,0.2989
007714_brightness_1,1,person,0.442856363224,0.3031,0.2989
009013_brightness_1,1,person,0.0428265983154,0.3031,0.2989
007992_brightness_1,1,person,0.0160286955673,0.3031,0.2989
006531_brightness_1,1,person,0.145296127345,0.3031,0.2989
009804_brightness_1,1,person,0.0636975647483,0.3031,0.2989
002110_brightness_1,1,person,0.0609303965485,0.3031,0.2989
000547_brightness_1,1,person,0.493139815814,0.3031,0.2989
009430_brightness_1,1,person,0.0881332904287,0.3031,0.2989
000883_brightness_1,1,person,0.357819549324,0.3031,0.2989
006307_brightness_1,1,person,0.264757841751,0.3031,0.2989
009536_brightness_1,1,person,0.0574202571137,0.3031,0.2989
005105_brightness_1,1,person,0.0762195121951,0.3031,0.2989
006376_brightness_1,1,person,0.123857280712,0.3031,0.2989
007415_brightness_1,1,person,0.277921149799,0.3031,0.2989
007349_brightness_1,1,person,0.0319069477379,0.3031,0.2989
007580_brightness_1,1,person,0.00863903296615,0.3031,0.2989
008642_brightness_1,1,person,0.23755340888,0.3031,0.2989
007744_brightness_1,1,person,0.0331314019645,0.3031,0.2989
000734_brightness_1,1,person,0.525256020864,0.3031,0.2989
000538_brightness_1,1,person,0.146041270805,0.3031,0.2989
000128_brightness_1,1,person,0.397556546145,0.3031,0.2989
005673_brightness_1,1,pottedplant,0.790512518944,0.1218,0.2989
002035_brightness_1,1,pottedplant,0.564814348048,0.1218,0.2989
006807_brightness_1,1,pottedplant,0.77923622043,0.1218,0.2989
007335_brightness_1,1,pottedplant,0.574635340669,0.1218,0.2989
007913_brightness_1,1,pottedplant,0.538911196911,0.1218,0.2989
007319_brightness_1,1,pottedplant,0.829651388408,0.1218,0.2989
006776_brightness_1,1,pottedplant,0.41762095402,0.1218,0.2989
006115_brightness_1,1,pottedplant,0.470901427198,0.1218,0.2989
008156_brightness_1,1,pottedplant,0.672511713145,0.1218,0.2989
009606_brightness_1,1,pottedplant,0.746262571351,0.1218,0.2989
001648_brightness_1,1,pottedplant,0.583930907409,0.1218,0.2989
004311_brightness_1,1,pottedplant,0.0848438645263,0.1218,0.2989
005661_brightness_1,1,pottedplant,0.0224535080304,0.1218,0.2989
000737_brightness_1,1,pottedplant,0.369795245293,0.1218,0.2989
004712_brightness_1,1,pottedplant,0.338627137091,0.1218,0.2989
005926_brightness_1,1,pottedplant,0.089967466403,0.1218,0.2989
002887_brightness_1,1,pottedplant,0.0936077024359,0.1218,0.2989
006307_brightness_1,1,pottedplant,0.0895167210957,0.1218,0.2989
001477_brightness_1,1,sheep,0.836392624643,0.2605,0.2989
008912_brightness_1,1,sheep,0.860277699922,0.2605,0.2989
003025_brightness_1,1,sheep,0.630379247397,0.2605,0.2989
000458_brightness_1,1,sheep,0.442516832503,0.2605,0.2989
004646_brightness_1,1,sheep,0.379368485592,0.2605,0.2989
004072_brightness_1,1,sheep,0.082922002549,0.2605,0.2989
006837_brightness_1,1,sheep,0.0540619216934,0.2605,0.2989
008395_brightness_1,1,sofa,0.566234177918,0.3575,0.2989
005551_brightness_1,1,sofa,0.739259479113,0.3575,0.2989
009766_brightness_1,1,sofa,0.726988078202,0.3575,0.2989
008650_brightness_1,1,sofa,0.917420708377,0.3575,0.2989
001197_brightness_1,1,sofa,0.807444108761,0.3575,0.2989
005498_brightness_1,1,sofa,0.414892719663,0.3575,0.2989
006115_brightness_1,1,sofa,0.764644394039,0.3575,0.2989
004096_brightness_1,1,sofa,0.618900210576,0.3575,0.2989
009471_brightness_1,1,sofa,0.92855249454,0.3575,0.2989
006031_brightness_1,1,sofa,0.598821177417,0.3575,0.2989
001458_brightness_1,1,sofa,0.445019096069,0.3575,0.2989
001993_brightness_1,1,sofa,0.804717251116,0.3575,0.2989
000160_brightness_1,1,sofa,0.673594558217,0.3575,0.2989
004923_brightness_1,1,sofa,0.635683658706,0.3575,0.2989
004029_brightness_1,1,sofa,0.476989243582,0.3575,0.2989
005025_brightness_1,1,sofa,0.763538587006,0.3575,0.2989
008543_brightness_1,1,sofa,0.612954254948,0.3575,0.2989
006505_brightness_1,1,sofa,0.70684446581,0.3575,0.2989
003944_brightness_1,1,sofa,0.779120642932,0.3575,0.2989
005808_brightness_1,1,sofa,0.518432538787,0.3575,0.2989
008114_brightness_1,1,sofa,0.546760092451,0.3575,0.2989
002887_brightness_1,1,sofa,0.62348876218,0.3575,0.2989
006705_brightness_1,1,sofa,0.494819574374,0.3575,0.2989
007785_brightness_1,1,sofa,0.540998183745,0.3575,0.2989
003569_brightness_1,1,sofa,0.525866214885,0.3575,0.2989
002035_brightness_1,1,sofa,0.49228058698,0.3575,0.2989
004068_brightness_1,1,sofa,0.432902146644,0.3575,0.2989
002574_brightness_1,1,sofa,0.889337935362,0.3575,0.2989
007319_brightness_1,1,sofa,0.528136466428,0.3575,0.2989
004363_brightness_1,1,sofa,0.448223075856,0.3575,0.2989
000314_brightness_1,1,sofa,0.582839249073,0.3575,0.2989
002408_brightness_1,1,sofa,0.688287811034,0.3575,0.2989
009013_brightness_1,1,sofa,0.526699938137,0.3575,0.2989
008678_brightness_1,1,sofa,0.318925643714,0.3575,0.2989
007301_brightness_1,1,sofa,0.446721142757,0.3575,0.2989
006307_brightness_1,1,sofa,0.576379426061,0.3575,0.2989
008762_brightness_1,1,sofa,0.465890613093,0.3575,0.2989
000658_brightness_1,1,sofa,0.488221859706,0.3575,0.2989
001519_brightness_1,1,sofa,0.286252986573,0.3575,0.2989
007816_brightness_1,1,sofa,0.0569223221396,0.3575,0.2989
007387_brightness_1,1,train,0.649458434474,0.4528,0.2989
003428_brightness_1,1,train,0.563194604965,0.4528,0.2989
004235_brightness_1,1,train,0.832850620352,0.4528,0.2989
008266_brightness_1,1,train,0.677456558142,0.4528,0.2989
004388_brightness_1,1,train,0.824433474419,0.4528,0.2989
007881_brightness_1,1,train,0.874012060987,0.4528,0.2989
000636_brightness_1,1,train,0.534205828768,0.4528,0.2989
009751_brightness_1,1,train,0.830888433471,0.4528,0.2989
007349_brightness_1,1,train,0.634438635368,0.4528,0.2989
003829_brightness_1,1,train,0.896684894681,0.4528,0.2989
004393_brightness_1,1,train,0.47049767163,0.4528,0.2989
003547_brightness_1,1,train,0.87681330929,0.4528,0.2989
006278_brightness_1,1,train,0.791532794254,0.4528,0.2989
002032_brightness_1,1,train,0.717910359938,0.4528,0.2989
000556_brightness_1,1,train,0.758011123891,0.4528,0.2989
009784_brightness_1,1,train,0.762836467208,0.4528,0.2989
005172_brightness_1,1,train,0.718656630857,0.4528,0.2989
008165_brightness_1,1,train,0.58009383378,0.4528,0.2989
007796_brightness_1,1,train,0.850934275664,0.4528,0.2989
005154_brightness_1,1,train,0.517654627141,0.4528,0.2989
005390_brightness_1,1,train,0.642419246934,0.4528,0.2989
003613_brightness_1,1,train,0.851716647085,0.4528,0.2989
004473_brightness_1,1,train,0.467939430892,0.4528,0.2989
005011_brightness_1,1,train,0.50803082943,0.4528,0.2989
002979_brightness_1,1,train,0.0867578582778,0.4528,0.2989
007852_brightness_1,1,train,0.631316934736,0.4528,0.2989
001876_brightness_1,1,train,0.734259916277,0.4528,0.2989
006077_brightness_1,1,train,0.38812076092,0.4528,0.2989
002066_brightness_1,1,train,0.0490656037472,0.4528,0.2989
008065_brightness_1,1,train,0.398530747991,0.4528,0.2989
006665_brightness_1,1,train,0.15530873494,0.4528,0.2989
009689_brightness_1,1,tvmonitor,0.670766182973,0.2227,0.2989
001007_brightness_1,1,tvmonitor,0.705869392791,0.2227,0.2989
006116_brightness_1,1,tvmonitor,0.77865448505,0.2227,0.2989
000204_brightness_1,1,tvmonitor,0.864670035672,0.2227,0.2989
001704_brightness_1,1,tvmonitor,0.777146319149,0.2227,0.2989
009840_brightness_1,1,tvmonitor,0.765273436742,0.2227,0.2989
009216_brightness_1,1,tvmonitor,0.483722982918,0.2227,0.2989
008407_brightness_1,1,tvmonitor,0.558632862126,0.2227,0.2989
008707_brightness_1,1,tvmonitor,0.688417890521,0.2227,0.2989
001546_brightness_1,1,tvmonitor,0.843996607942,0.2227,0.2989
006984_brightness_1,1,tvmonitor,0.676708787001,0.2227,0.2989
000758_brightness_1,1,tvmonitor,0.348524089701,0.2227,0.2989
009319_brightness_1,1,tvmonitor,0.811391006452,0.2227,0.2989
008660_brightness_1,1,tvmonitor,0.661646995294,0.2227,0.2989
001549_brightness_1,1,tvmonitor,0.765957790373,0.2227,0.2989
006688_brightness_1,1,tvmonitor,0.557908613034,0.2227,0.2989
000265_brightness_1,1,tvmonitor,0.413326567645,0.2227,0.2989
002119_brightness_1,1,tvmonitor,0.136179793642,0.2227,0.2989
001392_brightness_1,1,tvmonitor,0.792545801041,0.2227,0.2989
007178_brightness_1,1,tvmonitor,0.27043041725,0.2227,0.2989
007816_brightness_1,1,tvmonitor,0.0320791592907,0.2227,0.2989
006010_brightness_1,1,tvmonitor,0.0348248997473,0.2227,0.2989
002905_brightness_1,1,tvmonitor,0.205582312313,0.2227,0.2989
006307_brightness_1,1,tvmonitor,0.574126451278,0.2227,0.2989
005808_brightness_1,1,tvmonitor,0.422776427604,0.2227,0.2989
