image,parameter,class,maxIoU,AP,mAP
001998_brightness_10,10,motorbike,0.621172098632,0.1287,0.0894
006119_brightness_10,10,motorbike,0.814654142881,0.1287,0.0894
005041_brightness_10,10,motorbike,0.449696164938,0.1287,0.0894
009563_brightness_10,10,motorbike,0.812641394913,0.1287,0.0894
003810_brightness_10,10,motorbike,0.684162923098,0.1287,0.0894
009705_brightness_10,10,motorbike,0.497965046758,0.1287,0.0894
007645_brightness_10,10,motorbike,0.734377120739,0.1287,0.0894
002686_brightness_10,10,motorbike,0.775512415629,0.1287,0.0894
005479_brightness_10,10,motorbike,0.786256461,0.1287,0.0894
004243_brightness_10,10,motorbike,0.515411464534,0.1287,0.0894
009293_brightness_10,10,motorbike,0.444692199248,0.1287,0.0894
003578_brightness_10,10,motorbike,0.511701501111,0.1287,0.0894
006531_brightness_10,10,motorbike,0.0127450082711,0.1287,0.0894
005087_brightness_10,10,motorbike,0.384007185394,0.1287,0.0894
001264_brightness_10,10,motorbike,0.590958834406,0.1287,0.0894
009317_brightness_10,10,motorbike,0.399990525668,0.1287,0.0894
002999_brightness_10,10,motorbike,0.313481352843,0.1287,0.0894
003483_brightness_10,10,person,0.894832826748,0.1367,0.0894
000358_brightness_10,10,person,0.801560687837,0.1367,0.0894
000538_brightness_10,10,person,0.654325364294,0.1367,0.0894
003245_brightness_10,10,person,0.914448471442,0.1367,0.0894
002888_brightness_10,10,person,0.695168541322,0.1367,0.0894
004709_brightness_10,10,person,0.56576982949,0.1367,0.0894
000502_brightness_10,10,person,0.547963708836,0.1367,0.0894
004393_brightness_10,10,person,0.709812917526,0.1367,0.0894
000265_brightness_10,10,person,0.7071523631,0.1367,0.0894
006552_brightness_10,10,person,0.787274826056,0.1367,0.0894
006481_brightness_10,10,person,0.638907248293,0.1367,0.0894
009766_brightness_10,10,person,0.558596628176,0.1367,0.0894
002079_brightness_10,10,person,0.757059658502,0.1367,0.0894
009473_brightness_10,10,person,0.886420867317,0.1367,0.0894
008857_brightness_10,10,person,0.763422179773,0.1367,0.0894
004697_brightness_10,10,person,0.30247425035,0.1367,0.0894
007595_brightness_10,10,person,0.697138981599,0.1367,0.0894
006307_brightness_10,10,person,0.600016725818,0.1367,0.0894
002982_brightness_10,10,person,0.6137589961,0.1367,0.0894
002905_brightness_10,10,person,0.899052332994,0.1367,0.0894
008074_brightness_10,10,person,0.577924413032,0.1367,0.0894
001921_brightness_10,10,person,0.76187623042,0.1367,0.0894
005366_brightness_10,10,person,0.711097464064,0.1367,0.0894
007469_brightness_10,10,person,0.830462165605,0.1367,0.0894
005117_brightness_10,10,person,0.631955860543,0.1367,0.0894
004311_brightness_10,10,person,0.489118433726,0.1367,0.0894
008178_brightness_10,10,person,0.597669211318,0.1367,0.0894
008666_brightness_10,10,person,0.676126323636,0.1367,0.0894
000293_brightness_10,10,person,0.536277233514,0.1367,0.0894
005041_brightness_10,10,person,0.741946163549,0.1367,0.0894
001336_brightness_10,10,person,0.446977285918,0.1367,0.0894
000001_brightness_10,10,person,0.568214010484,0.1367,0.0894
007913_brightness_10,10,person,0.634600731064,0.1367,0.0894
000547_brightness_10,10,person,0.383145168459,0.1367,0.0894
002651_brightness_10,10,person,0.70655786578,0.1367,0.0894
002365_brightness_10,10,person,0.615442384665,0.1367,0.0894
005468_brightness_10,10,person,0.706286466924,0.1367,0.0894
007744_brightness_10,10,person,0.77991465053,0.1367,0.0894
003613_brightness_10,10,person,0.509537619011,0.1367,0.0894
007207_brightness_10,10,person,0.67543024935,0.1367,0.0894
006168_brightness_10,10,person,0.49413803145,0.1367,0.0894
004934_brightness_10,10,person,0.829099772222,0.1367,0.0894
007235_brightness_10,10,person,0.538949847206,0.1367,0.0894
004099_brightness_10,10,person,0.668604048769,0.1367,0.0894
003431_brightness_10,10,person,0.661235588205,0.1367,0.0894
009139_brightness_10,10,person,0.474478597816,0.1367,0.0894
004482_brightness_10,10,person,0.820341683067,0.1367,0.0894
007476_brightness_10,10,person,0.226903846637,0.1367,0.0894
005546_brightness_10,10,person,0.664832670262,0.1367,0.0894
009804_brightness_10,10,person,0.480701958955,0.1367,0.0894
007124_brightness_10,10,person,0.758595086113,0.1367,0.0894
007896_brightness_10,10,person,0.867566341552,0.1367,0.0894
008974_brightness_10,10,person,0.720575610405,0.1367,0.0894
004923_brightness_10,10,person,0.685289005781,0.1367,0.0894
001979_brightness_10,10,person,0.801465913492,0.1367,0.0894
000630_brightness_10,10,person,0.339398848438,0.1367,0.0894
009563_brightness_10,10,person,0.310485283043,0.1367,0.0894
004661_brightness_10,10,person,0.594873302011,0.1367,0.0894
007301_brightness_10,10,person,0.600441162556,0.1367,0.0894
001998_brightness_10,10,person,0.414048946868,0.1367,0.0894
004639_brightness_10,10,person,0.779673283313,0.1367,0.0894
000377_brightness_10,10,person,0.613518012254,0.1367,0.0894
006505_brightness_10,10,person,0.627206004725,0.1367,0.0894
000616_brightness_10,10,person,0.767843143099,0.1367,0.0894
001808_brightness_10,10,person,0.447004288712,0.1367,0.0894
000762_brightness_10,10,person,0.807601097999,0.1367,0.0894
004068_brightness_10,10,person,0.481562081925,0.1367,0.0894
005342_brightness_10,10,person,0.583192396251,0.1367,0.0894
003378_brightness_10,10,person,0.584144416678,0.1367,0.0894
008276_brightness_10,10,person,0.577045926113,0.1367,0.0894
007400_brightness_10,10,person,0.674321552354,0.1367,0.0894
007360_brightness_10,10,person,0.756511990985,0.1367,0.0894
004469_brightness_10,10,person,0.572498339272,0.1367,0.0894
007532_brightness_10,10,person,0.728043963774,0.1367,0.0894
001447_brightness_10,10,person,0.591941528378,0.1367,0.0894
000624_brightness_10,10,person,0.628366912268,0.1367,0.0894
004330_brightness_10,10,person,0.516686542398,0.1367,0.0894
009556_brightness_10,10,person,0.606732994172,0.1367,0.0894
005994_brightness_10,10,person,0.514743449514,0.1367,0.0894
002686_brightness_10,10,person,0.465033606669,0.1367,0.0894
004420_brightness_10,10,person,0.728057078754,0.1367,0.0894
001157_brightness_10,10,person,0.42896900535,0.1367,0.0894
005152_brightness_10,10,person,0.672490301267,0.1367,0.0894
006390_brightness_10,10,person,0.58560396105,0.1367,0.0894
000413_brightness_10,10,person,0.640408086885,0.1367,0.0894
000734_brightness_10,10,person,0.168936209171,0.1367,0.0894
001781_brightness_10,10,person,0.420201110966,0.1367,0.0894
002729_brightness_10,10,person,0.257772046424,0.1367,0.0894
004712_brightness_10,10,person,0.742296414693,0.1367,0.0894
005479_brightness_10,10,person,0.580979361705,0.1367,0.0894
002909_brightness_10,10,person,0.508698070757,0.1367,0.0894
009661_brightness_10,10,person,0.188812567211,0.1367,0.0894
007598_brightness_10,10,person,0.517135952014,0.1367,0.0894
006775_brightness_10,10,person,0.4936966941,0.1367,0.0894
002110_brightness_10,10,person,0.561870155223,0.1367,0.0894
008807_brightness_10,10,person,0.227021702728,0.1367,0.0894
001482_brightness_10,10,person,0.527886715647,0.1367,0.0894
009547_brightness_10,10,person,0.542841221712,0.1367,0.0894
007319_brightness_10,10,person,0.0616776515055,0.1367,0.0894
003123_brightness_10,10,person,0.360873502213,0.1367,0.0894
009430_brightness_10,10,person,0.0659814298048,0.1367,0.0894
007161_brightness_10,10,person,0.639534119828,0.1367,0.0894
005170_brightness_10,10,person,0.588910875337,0.1367,0.0894
003328_brightness_10,10,person,0.540152859324,0.1367,0.0894
009248_brightness_10,10,person,0.628483466431,0.1367,0.0894
000883_brightness_10,10,person,0.188576605926,0.1367,0.0894
003427_brightness_10,10,person,0.67201828877,0.1367,0.0894
005808_brightness_10,10,person,0.652350492436,0.1367,0.0894
007178_brightness_10,10,person,0.659994336791,0.1367,0.0894
008548_brightness_10,10,person,0.096262643476,0.1367,0.0894
008762_brightness_10,10,person,0.39140778847,0.1367,0.0894
005087_brightness_10,10,person,0.302626067967,0.1367,0.0894
008824_brightness_10,10,person,0.384008448186,0.1367,0.0894
005025_brightness_10,10,person,0.469304549321,0.1367,0.0894
009564_brightness_10,10,person,0.33603249318,0.1367,0.0894
007349_brightness_10,10,person,0.0652717515131,0.1367,0.0894
008110_brightness_10,10,person,0.499177059401,0.1367,0.0894
002856_brightness_10,10,person,0.277096049283,0.1367,0.0894
008094_brightness_10,10,person,0.642006307583,0.1367,0.0894
000507_brightness_10,10,person,0.251784841517,0.1367,0.0894
007846_brightness_10,10,person,0.665872955926,0.1367,0.0894
009263_brightness_10,10,person,0.422495017343,0.1367,0.0894
003825_brightness_10,10,person,0.601013618845,0.1367,0.0894
004561_brightness_10,10,person,0.158664961646,0.1367,0.0894
008045_brightness_10,10,person,0.382868814913,0.1367,0.0894
006087_brightness_10,10,person,0.791375356777,0.1367,0.0894
006115_brightness_10,10,person,0.274750531359,0.1367,0.0894
008726_brightness_10,10,person,0.570266797593,0.1367,0.0894
005720_brightness_10,10,person,0.473606185877,0.1367,0.0894
009207_brightness_10,10,person,0.71370222604,0.1367,0.0894
007645_brightness_10,10,person,0.0353052872323,0.1367,0.0894
005691_brightness_10,10,person,0.466754427361,0.1367,0.0894
004573_brightness_10,10,person,0.00907806530962,0.1367,0.0894
005926_brightness_10,10,person,0.530572254218,0.1367,0.0894
003922_brightness_10,10,person,0.43996512157,0.1367,0.0894
007817_brightness_10,10,person,0.695098074359,0.1367,0.0894
003025_brightness_10,10,person,0.0585905431068,0.1367,0.0894
006207_brightness_10,10,person,0.328505866641,0.1367,0.0894
004769_brightness_10,10,person,0.582007477195,0.1367,0.0894
003829_brightness_10,10,person,0.0236677303694,0.1367,0.0894
009534_brightness_10,10,person,0.375742645516,0.1367,0.0894
004739_brightness_10,10,person,0.583719321505,0.1367,0.0894
003153_brightness_10,10,person,0.484143535717,0.1367,0.0894
000410_brightness_10,10,person,0.553125,0.1367,0.0894
005105_brightness_10,10,person,0.032394249743,0.1367,0.0894
007522_brightness_10,10,person,0.274869892514,0.1367,0.0894
005295_brightness_10,10,person,0.515345987165,0.1367,0.0894
007714_brightness_10,10,person,0.0372633965777,0.1367,0.0894
003764_brightness_10,10,person,0.704964575418,0.1367,0.0894
003578_brightness_10,10,person,0.00546503370269,0.1367,0.0894
005809_brightness_10,10,person,0.101844402122,0.1367,0.0894
001354_brightness_10,10,person,0.575333929529,0.1367,0.0894
004243_brightness_10,10,person,0.42077114576,0.1367,0.0894
000458_brightness_10,10,person,0.467094470429,0.1367,0.0894
003810_brightness_10,10,person,0.030436615556,0.1367,0.0894
005218_brightness_10,10,person,0.424879377769,0.1367,0.0894
001993_brightness_10,10,person,0.626527271166,0.1367,0.0894
006118_brightness_10,10,person,0.486015295525,0.1367,0.0894
009013_brightness_10,10,person,0.0,0.1367,0.0894
005233_brightness_10,10,person,0.658428739448,0.1367,0.0894
004363_brightness_10,10,person,0.375789770851,0.1367,0.0894
009601_brightness_10,10,person,0.418898409342,0.1367,0.0894
004930_brightness_10,10,person,0.705596032522,0.1367,0.0894
007415_brightness_10,10,person,0.0110718616545,0.1367,0.0894
007371_brightness_10,10,person,0.851588832896,0.1367,0.0894
009536_brightness_10,10,person,0.649802056096,0.1367,0.0894
000891_brightness_10,10,person,0.578970563483,0.1367,0.0894
005890_brightness_10,10,person,0.341827972028,0.1367,0.0894
009052_brightness_10,10,person,0.127471921725,0.1367,0.0894
005060_brightness_10,10,person,0.698994328922,0.1367,0.0894
000758_brightness_10,10,person,0.320037212552,0.1367,0.0894
004803_brightness_10,10,person,0.265638116962,0.1367,0.0894
002999_brightness_10,10,person,0.192060752503,0.1367,0.0894
007992_brightness_10,10,person,0.015769078971,0.1367,0.0894
008678_brightness_10,10,person,0.381763508339,0.1367,0.0894
007785_brightness_10,10,person,0.561104761598,0.1367,0.0894
008778_brightness_10,10,person,0.623245706822,0.1367,0.0894
007646_brightness_10,10,person,0.291366327101,0.1367,0.0894
002325_brightness_10,10,person,0.539033049787,0.1367,0.0894
003944_brightness_10,10,person,0.684377351903,0.1367,0.0894
002119_brightness_10,10,person,0.484519567136,0.1367,0.0894
001392_brightness_10,10,person,0.0537023093883,0.1367,0.0894
004703_brightness_10,10,person,0.19274502349,0.1367,0.0894
007690_brightness_10,10,person,0.06149301792,0.1367,0.0894
000341_brightness_10,10,person,0.0175333582741,0.1367,0.0894
007580_brightness_10,10,person,0.0146634098283,0.1367,0.0894
002655_brightness_10,10,person,0.366828145235,0.1367,0.0894
003942_brightness_10,10,person,0.112388513688,0.1367,0.0894
004248_brightness_10,10,person,0.11584979364,0.1367,0.0894
008642_brightness_10,10,person,0.00834809276134,0.1367,0.0894
006705_brightness_10,10,person,0.105578141303,0.1367,0.0894
006376_brightness_10,10,person,0.102330796932,0.1367,0.0894
003938_brightness_10,10,person,0.465491938993,0.1367,0.0894
006531_brightness_10,10,person,0.0118194638039,0.1367,0.0894
006915_brightness_10,10,person,0.695262125035,0.1367,0.0894
008059_brightness_10,10,person,0.298906861472,0.1367,0.0894
007816_brightness_10,10,person,0.0721145452254,0.1367,0.0894
009840_brightness_10,10,person,0.25039620972,0.1367,0.0894
001403_brightness_10,10,person,0.170670882412,0.1367,0.0894
009317_brightness_10,10,person,0.224694837275,0.1367,0.0894
008407_brightness_10,10,person,0.312525720888,0.1367,0.0894
003012_brightness_10,10,person,0.379275327485,0.1367,0.0894
000455_brightness_10,10,person,0.328264277192,0.1367,0.0894
003304_brightness_10,10,person,0.318497832157,0.1367,0.0894
008812_brightness_10,10,person,0.361584007909,0.1367,0.0894
007616_brightness_10,10,person,0.229219322074,0.1367,0.0894
000719_brightness_10,10,person,0.150785034506,0.1367,0.0894
003701_brightness_10,10,person,0.0982048269353,0.1367,0.0894
003501_brightness_10,10,person,0.384588873129,0.1367,0.0894
000128_brightness_10,10,person,0.240438544573,0.1367,0.0894
004072_brightness_10,10,person,0.344348045328,0.1367,0.0894
000127_brightness_10,10,person,0.461373275375,0.1367,0.0894
009223_brightness_10,10,person,0.0927714912135,0.1367,0.0894
004959_brightness_10,10,person,0.455285567844,0.1367,0.0894
006471_brightness_10,10,person,0.415932004159,0.1367,0.0894
004712_brightness_10,10,pottedplant,0.562390361692,0.0272,0.0894
001648_brightness_10,10,pottedplant,0.538766263299,0.0272,0.0894
006115_brightness_10,10,pottedplant,0.545052996749,0.0272,0.0894
007335_brightness_10,10,pottedplant,0.176554000651,0.0272,0.0894
005926_brightness_10,10,pottedplant,0.0646191508795,0.0272,0.0894
007319_brightness_10,10,pottedplant,0.762972200296,0.0272,0.0894
006807_brightness_10,10,pottedplant,0.828584178981,0.0272,0.0894
007913_brightness_10,10,pottedplant,0.534104231056,0.0272,0.0894
005673_brightness_10,10,pottedplant,0.227191303816,0.0272,0.0894
004311_brightness_10,10,pottedplant,0.139496524155,0.0272,0.0894
006307_brightness_10,10,pottedplant,0.0135511990562,0.0272,0.0894
009606_brightness_10,10,pottedplant,0.0964182912679,0.0272,0.0894
000737_brightness_10,10,pottedplant,0.187538190416,0.0272,0.0894
002035_brightness_10,10,pottedplant,0.537515954081,0.0272,0.0894
008156_brightness_10,10,pottedplant,0.267744900511,0.0272,0.0894
002887_brightness_10,10,pottedplant,0.0197004596947,0.0272,0.0894
006776_brightness_10,10,pottedplant,0.371634265339,0.0272,0.0894
005661_brightness_10,10,pottedplant,0.0457715336751,0.0272,0.0894
006837_brightness_10,10,sheep,0.390351198768,0.0002,0.0894
000458_brightness_10,10,sheep,0.40917437615,0.0002,0.0894
003025_brightness_10,10,sheep,0.387558157328,0.0002,0.0894
001477_brightness_10,10,sheep,0.601474601427,0.0002,0.0894
008912_brightness_10,10,sheep,0.386011371602,0.0002,0.0894
004072_brightness_10,10,sheep,0.0864159428597,0.0002,0.0894
004646_brightness_10,10,sheep,0.0705836699129,0.0002,0.0894
001519_brightness_10,10,sofa,0.87345027504,0.1240,0.0894
007301_brightness_10,10,sofa,0.543112521453,0.1240,0.0894
006505_brightness_10,10,sofa,0.716570702467,0.1240,0.0894
009766_brightness_10,10,sofa,0.823257010548,0.1240,0.0894
004923_brightness_10,10,sofa,0.544946336514,0.1240,0.0894
002574_brightness_10,10,sofa,0.658079880187,0.1240,0.0894
008395_brightness_10,10,sofa,0.417605353337,0.1240,0.0894
005498_brightness_10,10,sofa,0.3336832318,0.1240,0.0894
007319_brightness_10,10,sofa,0.547101003689,0.1240,0.0894
008762_brightness_10,10,sofa,0.812182741117,0.1240,0.0894
001197_brightness_10,10,sofa,0.787924550197,0.1240,0.0894
002887_brightness_10,10,sofa,0.542107879692,0.1240,0.0894
002035_brightness_10,10,sofa,0.521193328218,0.1240,0.0894
005808_brightness_10,10,sofa,0.45399616207,0.1240,0.0894
005025_brightness_10,10,sofa,0.638364645353,0.1240,0.0894
008650_brightness_10,10,sofa,0.541867826562,0.1240,0.0894
006115_brightness_10,10,sofa,0.645579482882,0.1240,0.0894
004096_brightness_10,10,sofa,0.532726958768,0.1240,0.0894
009471_brightness_10,10,sofa,0.886187547509,0.1240,0.0894
009013_brightness_10,10,sofa,0.545219378349,0.1240,0.0894
004068_brightness_10,10,sofa,0.630300676082,0.1240,0.0894
002408_brightness_10,10,sofa,0.150033928613,0.1240,0.0894
000160_brightness_10,10,sofa,0.553671969905,0.1240,0.0894
000658_brightness_10,10,sofa,0.242195081144,0.1240,0.0894
005551_brightness_10,10,sofa,0.487986909793,0.1240,0.0894
008678_brightness_10,10,sofa,0.404010270086,0.1240,0.0894
001993_brightness_10,10,sofa,0.763418650014,0.1240,0.0894
008543_brightness_10,10,sofa,0.318829476508,0.1240,0.0894
004029_brightness_10,10,sofa,0.734918942764,0.1240,0.0894
006031_brightness_10,10,sofa,0.576216843892,0.1240,0.0894
000314_brightness_10,10,sofa,0.526687197264,0.1240,0.0894
007785_brightness_10,10,sofa,0.75316342514,0.1240,0.0894
006307_brightness_10,10,sofa,0.207428687181,0.1240,0.0894
007816_brightness_10,10,sofa,0.325753847163,0.1240,0.0894
003569_brightness_10,10,sofa,0.624378450335,0.1240,0.0894
006705_brightness_10,10,sofa,0.273208663116,0.1240,0.0894
008114_brightness_10,10,sofa,0.409781866455,0.1240,0.0894
004363_brightness_10,10,sofa,0.544240585215,0.1240,0.0894
003944_brightness_10,10,sofa,0.563839075599,0.1240,0.0894
001458_brightness_10,10,sofa,0.386737633395,0.1240,0.0894
004393_brightness_10,10,train,0.476891617497,0.0813,0.0894
007796_brightness_10,10,train,0.871647013443,0.0813,0.0894
007881_brightness_10,10,train,0.517155362124,0.0813,0.0894
002066_brightness_10,10,train,0.463876130145,0.0813,0.0894
003547_brightness_10,10,train,0.535446254144,0.0813,0.0894
009751_brightness_10,10,train,0.723785781598,0.0813,0.0894
005172_brightness_10,10,train,0.786802775226,0.0813,0.0894
003428_brightness_10,10,train,0.733828727906,0.0813,0.0894
007349_brightness_10,10,train,0.618109632303,0.0813,0.0894
003613_brightness_10,10,train,0.787367890051,0.0813,0.0894
007387_brightness_10,10,train,0.615242317378,0.0813,0.0894
004235_brightness_10,10,train,0.85359966401,0.0813,0.0894
006278_brightness_10,10,train,0.736068623724,0.0813,0.0894
008266_brightness_10,10,train,0.762230800853,0.0813,0.0894
004473_brightness_10,10,train,0.170315076337,0.0813,0.0894
005154_brightness_10,10,train,0.578333361162,0.0813,0.0894
003829_brightness_10,10,train,0.577135159817,0.0813,0.0894
000636_brightness_10,10,train,0.648078576055,0.0813,0.0894
001876_brightness_10,10,train,0.611633585848,0.0813,0.0894
004388_brightness_10,10,train,0.515247793948,0.0813,0.0894
005011_brightness_10,10,train,0.303540851918,0.0813,0.0894
002979_brightness_10,10,train,0.0562953980535,0.0813,0.0894
002032_brightness_10,10,train,0.851062051675,0.0813,0.0894
005390_brightness_10,10,train,0.435031490778,0.0813,0.0894
006077_brightness_10,10,train,0.2449055666,0.0813,0.0894
000556_brightness_10,10,train,0.526803493997,0.0813,0.0894
009784_brightness_10,10,train,0.553085770914,0.0813,0.0894
006665_brightness_10,10,train,0.0636311369304,0.0813,0.0894
008065_brightness_10,10,train,0.521782883012,0.0813,0.0894
007852_brightness_10,10,train,0.404934044228,0.0813,0.0894
008165_brightness_10,10,train,0.546498008495,0.0813,0.0894
006116_brightness_10,10,tvmonitor,0.730317141571,0.2426,0.0894
009840_brightness_10,10,tvmonitor,0.737847938209,0.2426,0.0894
008707_brightness_10,10,tvmonitor,0.728812896054,0.2426,0.0894
000758_brightness_10,10,tvmonitor,0.866781836453,0.2426,0.0894
001704_brightness_10,10,tvmonitor,0.538524125131,0.2426,0.0894
000265_brightness_10,10,tvmonitor,0.537625733685,0.2426,0.0894
002905_brightness_10,10,tvmonitor,0.910488136041,0.2426,0.0894
001546_brightness_10,10,tvmonitor,0.546556620913,0.2426,0.0894
000204_brightness_10,10,tvmonitor,0.57411757503,0.2426,0.0894
008660_brightness_10,10,tvmonitor,0.715767381702,0.2426,0.0894
008407_brightness_10,10,tvmonitor,0.740431929315,0.2426,0.0894
009216_brightness_10,10,tvmonitor,0.944200230006,0.2426,0.0894
005808_brightness_10,10,tvmonitor,0.480784545641,0.2426,0.0894
001007_brightness_10,10,tvmonitor,0.715442665888,0.2426,0.0894
001392_brightness_10,10,tvmonitor,0.666291315352,0.2426,0.0894
006010_brightness_10,10,tvmonitor,0.915367166954,0.2426,0.0894
001549_brightness_10,10,tvmonitor,0.325465269738,0.2426,0.0894
006688_brightness_10,10,tvmonitor,0.634796591354,0.2426,0.0894
002119_brightness_10,10,tvmonitor,0.0480067051247,0.2426,0.0894
006984_brightness_10,10,tvmonitor,0.137622323013,0.2426,0.0894
006307_brightness_10,10,tvmonitor,0.553499132447,0.2426,0.0894
009319_brightness_10,10,tvmonitor,0.679041631305,0.2426,0.0894
007816_brightness_10,10,tvmonitor,0.0522568418272,0.2426,0.0894
007178_brightness_10,10,tvmonitor,0.343337450514,0.2426,0.0894
009689_brightness_10,10,tvmonitor,0.0697605385443,0.2426,0.0894
