image,parameter,class,maxIoU,AP,mAP
004243_brightness_8,8,motorbike,0.811940482971,0.6189,0.5632
007645_brightness_8,8,motorbike,0.812810384213,0.6189,0.5632
001264_brightness_8,8,motorbike,0.892534105662,0.6189,0.5632
003810_brightness_8,8,motorbike,0.78859939439,0.6189,0.5632
006119_brightness_8,8,motorbike,0.804892485638,0.6189,0.5632
009639_brightness_8,8,motorbike,0.829804364347,0.6189,0.5632
000630_brightness_8,8,motorbike,0.704999658959,0.6189,0.5632
005087_brightness_8,8,motorbike,0.839567210929,0.6189,0.5632
009563_brightness_8,8,motorbike,0.787095565328,0.6189,0.5632
002999_brightness_8,8,motorbike,0.731002669774,0.6189,0.5632
009317_brightness_8,8,motorbike,0.536233520692,0.6189,0.5632
003578_brightness_8,8,motorbike,0.601694108795,0.6189,0.5632
005041_brightness_8,8,motorbike,0.44283442741,0.6189,0.5632
009705_brightness_8,8,motorbike,0.775743031794,0.6189,0.5632
009293_brightness_8,8,motorbike,0.821877530364,0.6189,0.5632
000265_brightness_8,8,motorbike,0.610833835106,0.6189,0.5632
006531_brightness_8,8,motorbike,0.304696789536,0.6189,0.5632
004959_brightness_8,8,person,0.877073170732,0.6438,0.5632
008276_brightness_8,8,person,0.916234463359,0.6438,0.5632
001998_brightness_8,8,person,0.815112937178,0.6438,0.5632
000762_brightness_8,8,person,0.908025628443,0.6438,0.5632
002119_brightness_8,8,person,0.786841031396,0.6438,0.5632
004099_brightness_8,8,person,0.82969358452,0.6438,0.5632
005809_brightness_8,8,person,0.912536127045,0.6438,0.5632
001403_brightness_8,8,person,0.881272949816,0.6438,0.5632
004072_brightness_8,8,person,0.804953640702,0.6438,0.5632
001781_brightness_8,8,person,0.797845935261,0.6438,0.5632
003922_brightness_8,8,person,0.847010830252,0.6438,0.5632
006118_brightness_8,8,person,0.924882211875,0.6438,0.5632
005060_brightness_8,8,person,0.899512287335,0.6438,0.5632
000293_brightness_8,8,person,0.793999362657,0.6438,0.5632
007598_brightness_8,8,person,0.83285001945,0.6438,0.5632
000358_brightness_8,8,person,0.850461955471,0.6438,0.5632
000502_brightness_8,8,person,0.879537118521,0.6438,0.5632
007595_brightness_8,8,person,0.717171357067,0.6438,0.5632
009661_brightness_8,8,person,0.777911902023,0.6438,0.5632
002905_brightness_8,8,person,0.870743926475,0.6438,0.5632
003501_brightness_8,8,person,0.779773915344,0.6438,0.5632
001336_brightness_8,8,person,0.889689268149,0.6438,0.5632
003328_brightness_8,8,person,0.865113584122,0.6438,0.5632
003613_brightness_8,8,person,0.694843566916,0.6438,0.5632
008807_brightness_8,8,person,0.882243059341,0.6438,0.5632
003245_brightness_8,8,person,0.886737010068,0.6438,0.5632
004709_brightness_8,8,person,0.782561486297,0.6438,0.5632
003483_brightness_8,8,person,0.790079350156,0.6438,0.5632
001482_brightness_8,8,person,0.957384051009,0.6438,0.5632
002651_brightness_8,8,person,0.78755761206,0.6438,0.5632
000507_brightness_8,8,person,0.82874579257,0.6438,0.5632
009473_brightness_8,8,person,0.986992502438,0.6438,0.5632
007714_brightness_8,8,person,0.954539425063,0.6438,0.5632
004469_brightness_8,8,person,0.843760868905,0.6438,0.5632
004311_brightness_8,8,person,0.93573513353,0.6438,0.5632
009536_brightness_8,8,person,0.718737882434,0.6438,0.5632
000624_brightness_8,8,person,0.890290322581,0.6438,0.5632
003012_brightness_8,8,person,0.829977122132,0.6438,0.5632
005233_brightness_8,8,person,0.846207058857,0.6438,0.5632
007913_brightness_8,8,person,0.927340298148,0.6438,0.5632
005170_brightness_8,8,person,0.780938601439,0.6438,0.5632
009534_brightness_8,8,person,0.88979114664,0.6438,0.5632
008857_brightness_8,8,person,0.867398309164,0.6438,0.5632
008074_brightness_8,8,person,0.840338471199,0.6438,0.5632
005546_brightness_8,8,person,0.809932670332,0.6438,0.5632
002365_brightness_8,8,person,0.909317951171,0.6438,0.5632
009840_brightness_8,8,person,0.727130861262,0.6438,0.5632
001921_brightness_8,8,person,0.71685940314,0.6438,0.5632
004330_brightness_8,8,person,0.889198402475,0.6438,0.5632
000265_brightness_8,8,person,0.898373259546,0.6438,0.5632
004243_brightness_8,8,person,0.663259403092,0.6438,0.5632
005117_brightness_8,8,person,0.705668776994,0.6438,0.5632
009430_brightness_8,8,person,0.869165325362,0.6438,0.5632
002079_brightness_8,8,person,0.955135633349,0.6438,0.5632
006552_brightness_8,8,person,0.670600263501,0.6438,0.5632
009248_brightness_8,8,person,0.714078497214,0.6438,0.5632
004068_brightness_8,8,person,0.577955004185,0.6438,0.5632
003825_brightness_8,8,person,0.75224345367,0.6438,0.5632
006087_brightness_8,8,person,0.802953371823,0.6438,0.5632
005295_brightness_8,8,person,0.506304213806,0.6438,0.5632
007817_brightness_8,8,person,0.817090736112,0.6438,0.5632
005808_brightness_8,8,person,0.811050126226,0.6438,0.5632
008548_brightness_8,8,person,0.808843442125,0.6438,0.5632
007532_brightness_8,8,person,0.863333333333,0.6438,0.5632
003431_brightness_8,8,person,0.755837984062,0.6438,0.5632
000377_brightness_8,8,person,0.874786500224,0.6438,0.5632
008974_brightness_8,8,person,0.842674211593,0.6438,0.5632
004769_brightness_8,8,person,0.888118529775,0.6438,0.5632
000719_brightness_8,8,person,0.777049845722,0.6438,0.5632
008678_brightness_8,8,person,0.873504273504,0.6438,0.5632
003378_brightness_8,8,person,0.677684971639,0.6438,0.5632
005720_brightness_8,8,person,0.868303916161,0.6438,0.5632
000891_brightness_8,8,person,0.883881578765,0.6438,0.5632
008666_brightness_8,8,person,0.882913002389,0.6438,0.5632
000128_brightness_8,8,person,0.834469741441,0.6438,0.5632
003701_brightness_8,8,person,0.882951891639,0.6438,0.5632
001447_brightness_8,8,person,0.879183841369,0.6438,0.5632
005041_brightness_8,8,person,0.830653937298,0.6438,0.5632
002325_brightness_8,8,person,0.706688294587,0.6438,0.5632
000630_brightness_8,8,person,0.614194972008,0.6438,0.5632
000883_brightness_8,8,person,0.252019991178,0.6438,0.5632
001808_brightness_8,8,person,0.757927136732,0.6438,0.5632
007896_brightness_8,8,person,0.889120825817,0.6438,0.5632
005025_brightness_8,8,person,0.767539330213,0.6438,0.5632
005994_brightness_8,8,person,0.787132221972,0.6438,0.5632
004248_brightness_8,8,person,0.82920588853,0.6438,0.5632
002686_brightness_8,8,person,0.875385452567,0.6438,0.5632
007476_brightness_8,8,person,0.867804901983,0.6438,0.5632
003025_brightness_8,8,person,0.805896735145,0.6438,0.5632
009766_brightness_8,8,person,0.627093885427,0.6438,0.5632
004712_brightness_8,8,person,0.729507919226,0.6438,0.5632
007522_brightness_8,8,person,0.887387783628,0.6438,0.5632
000413_brightness_8,8,person,0.724639241792,0.6438,0.5632
005366_brightness_8,8,person,0.761628276993,0.6438,0.5632
002888_brightness_8,8,person,0.68699497651,0.6438,0.5632
009139_brightness_8,8,person,0.786328265494,0.6438,0.5632
001354_brightness_8,8,person,0.727599615867,0.6438,0.5632
009804_brightness_8,8,person,0.626656093457,0.6438,0.5632
003123_brightness_8,8,person,0.814483719345,0.6438,0.5632
007616_brightness_8,8,person,0.759365805934,0.6438,0.5632
000001_brightness_8,8,person,0.922206515827,0.6438,0.5632
006376_brightness_8,8,person,0.846829116473,0.6438,0.5632
007816_brightness_8,8,person,0.612707239213,0.6438,0.5632
002982_brightness_8,8,person,0.595534188747,0.6438,0.5632
007207_brightness_8,8,person,0.9000736106,0.6438,0.5632
000410_brightness_8,8,person,0.815269153111,0.6438,0.5632
001979_brightness_8,8,person,0.905100081089,0.6438,0.5632
004934_brightness_8,8,person,0.641558040548,0.6438,0.5632
008407_brightness_8,8,person,0.569075260638,0.6438,0.5632
008812_brightness_8,8,person,0.456401210642,0.6438,0.5632
000616_brightness_8,8,person,0.709115077043,0.6438,0.5632
004420_brightness_8,8,person,0.759941353569,0.6438,0.5632
007235_brightness_8,8,person,0.805255701314,0.6438,0.5632
009556_brightness_8,8,person,0.540004404727,0.6438,0.5632
008059_brightness_8,8,person,0.736321105917,0.6438,0.5632
003938_brightness_8,8,person,0.661762922599,0.6438,0.5632
006915_brightness_8,8,person,0.987052399846,0.6438,0.5632
005926_brightness_8,8,person,0.668646547046,0.6438,0.5632
003153_brightness_8,8,person,0.749140317034,0.6438,0.5632
007785_brightness_8,8,person,0.738595786787,0.6438,0.5632
007161_brightness_8,8,person,0.928618869268,0.6438,0.5632
004573_brightness_8,8,person,0.811623246493,0.6438,0.5632
002909_brightness_8,8,person,0.759799353178,0.6438,0.5632
001157_brightness_8,8,person,0.863872359336,0.6438,0.5632
007178_brightness_8,8,person,0.68385462713,0.6438,0.5632
004363_brightness_8,8,person,0.648424961976,0.6438,0.5632
000538_brightness_8,8,person,0.569621158174,0.6438,0.5632
007124_brightness_8,8,person,0.825450118819,0.6438,0.5632
006775_brightness_8,8,person,0.875793100408,0.6438,0.5632
004639_brightness_8,8,person,0.863649690624,0.6438,0.5632
000734_brightness_8,8,person,0.799123017932,0.6438,0.5632
005087_brightness_8,8,person,0.715541022944,0.6438,0.5632
003764_brightness_8,8,person,0.737676884272,0.6438,0.5632
007371_brightness_8,8,person,0.768978994468,0.6438,0.5632
004482_brightness_8,8,person,0.872907496122,0.6438,0.5632
008726_brightness_8,8,person,0.720091801851,0.6438,0.5632
002856_brightness_8,8,person,0.613708987316,0.6438,0.5632
008824_brightness_8,8,person,0.782307560432,0.6438,0.5632
007301_brightness_8,8,person,0.778816307533,0.6438,0.5632
004697_brightness_8,8,person,0.505447032307,0.6438,0.5632
000547_brightness_8,8,person,0.801204819277,0.6438,0.5632
006168_brightness_8,8,person,0.690732143449,0.6438,0.5632
007646_brightness_8,8,person,0.831360675291,0.6438,0.5632
002655_brightness_8,8,person,0.714638518445,0.6438,0.5632
006481_brightness_8,8,person,0.78581391118,0.6438,0.5632
009547_brightness_8,8,person,0.734122286947,0.6438,0.5632
008110_brightness_8,8,person,0.754592175175,0.6438,0.5632
003304_brightness_8,8,person,0.719300787897,0.6438,0.5632
001993_brightness_8,8,person,0.878715806251,0.6438,0.5632
007846_brightness_8,8,person,0.848770629842,0.6438,0.5632
006505_brightness_8,8,person,0.795692408405,0.6438,0.5632
006531_brightness_8,8,person,0.227736667517,0.6438,0.5632
006390_brightness_8,8,person,0.829900775706,0.6438,0.5632
009052_brightness_8,8,person,0.646408731327,0.6438,0.5632
002110_brightness_8,8,person,0.640899508082,0.6438,0.5632
003829_brightness_8,8,person,0.607631086525,0.6438,0.5632
000458_brightness_8,8,person,0.836899243812,0.6438,0.5632
005479_brightness_8,8,person,0.798256650339,0.6438,0.5632
007469_brightness_8,8,person,0.738151254317,0.6438,0.5632
009564_brightness_8,8,person,0.62909972169,0.6438,0.5632
008045_brightness_8,8,person,0.526807668326,0.6438,0.5632
004739_brightness_8,8,person,0.72192160451,0.6438,0.5632
007349_brightness_8,8,person,0.754325259516,0.6438,0.5632
007744_brightness_8,8,person,0.76781955832,0.6438,0.5632
006471_brightness_8,8,person,0.692727272727,0.6438,0.5632
003810_brightness_8,8,person,0.343974305944,0.6438,0.5632
000127_brightness_8,8,person,0.563801890289,0.6438,0.5632
004703_brightness_8,8,person,0.809602300624,0.6438,0.5632
004923_brightness_8,8,person,0.626674835572,0.6438,0.5632
009317_brightness_8,8,person,0.369658526146,0.6438,0.5632
003942_brightness_8,8,person,0.839223860467,0.6438,0.5632
004930_brightness_8,8,person,0.674522936006,0.6438,0.5632
002729_brightness_8,8,person,0.858441009067,0.6438,0.5632
005890_brightness_8,8,person,0.813627041608,0.6438,0.5632
007645_brightness_8,8,person,0.871539916328,0.6438,0.5632
006115_brightness_8,8,person,0.571736106175,0.6438,0.5632
005468_brightness_8,8,person,0.68355945864,0.6438,0.5632
005691_brightness_8,8,person,0.66133962963,0.6438,0.5632
006207_brightness_8,8,person,0.689671906556,0.6438,0.5632
009601_brightness_8,8,person,0.718310559006,0.6438,0.5632
008642_brightness_8,8,person,0.675102793138,0.6438,0.5632
004661_brightness_8,8,person,0.617668439657,0.6438,0.5632
007415_brightness_8,8,person,0.756627602685,0.6438,0.5632
007992_brightness_8,8,person,0.665427102702,0.6438,0.5632
008178_brightness_8,8,person,0.710296442688,0.6438,0.5632
008094_brightness_8,8,person,0.727989537048,0.6438,0.5632
005218_brightness_8,8,person,0.493678598629,0.6438,0.5632
006307_brightness_8,8,person,0.36832412523,0.6438,0.5632
004803_brightness_8,8,person,0.496789225805,0.6438,0.5632
009207_brightness_8,8,person,0.957297124856,0.6438,0.5632
000455_brightness_8,8,person,0.547485564892,0.6438,0.5632
003944_brightness_8,8,person,0.649158649183,0.6438,0.5632
008762_brightness_8,8,person,0.433329507755,0.6438,0.5632
005152_brightness_8,8,person,0.965215894121,0.6438,0.5632
000341_brightness_8,8,person,0.440910384068,0.6438,0.5632
007319_brightness_8,8,person,0.612714592501,0.6438,0.5632
007580_brightness_8,8,person,0.628820960699,0.6438,0.5632
005342_brightness_8,8,person,0.688740662343,0.6438,0.5632
009563_brightness_8,8,person,0.590584955418,0.6438,0.5632
003578_brightness_8,8,person,0.0148105857788,0.6438,0.5632
008778_brightness_8,8,person,0.632793873995,0.6438,0.5632
001392_brightness_8,8,person,0.513738392473,0.6438,0.5632
009013_brightness_8,8,person,0.0,0.6438,0.5632
009263_brightness_8,8,person,0.699234436544,0.6438,0.5632
002999_brightness_8,8,person,0.618935653015,0.6438,0.5632
009223_brightness_8,8,person,0.571592796015,0.6438,0.5632
007360_brightness_8,8,person,0.504076802016,0.6438,0.5632
005105_brightness_8,8,person,0.797168224057,0.6438,0.5632
006705_brightness_8,8,person,0.32521033591,0.6438,0.5632
004561_brightness_8,8,person,0.432652475255,0.6438,0.5632
000758_brightness_8,8,person,0.679407434118,0.6438,0.5632
003427_brightness_8,8,person,0.651947600192,0.6438,0.5632
004393_brightness_8,8,person,0.240453659293,0.6438,0.5632
007400_brightness_8,8,person,0.509923221788,0.6438,0.5632
007690_brightness_8,8,person,0.708857948501,0.6438,0.5632
009606_brightness_8,8,pottedplant,0.852637690977,0.2349,0.5632
001648_brightness_8,8,pottedplant,0.738962264151,0.2349,0.5632
002035_brightness_8,8,pottedplant,0.836779641124,0.2349,0.5632
004712_brightness_8,8,pottedplant,0.67008143695,0.2349,0.5632
006115_brightness_8,8,pottedplant,0.561120612428,0.2349,0.5632
006776_brightness_8,8,pottedplant,0.581078175093,0.2349,0.5632
007319_brightness_8,8,pottedplant,0.703289494043,0.2349,0.5632
006807_brightness_8,8,pottedplant,0.873095818244,0.2349,0.5632
004311_brightness_8,8,pottedplant,0.700992607532,0.2349,0.5632
007335_brightness_8,8,pottedplant,0.689931095799,0.2349,0.5632
008156_brightness_8,8,pottedplant,0.531609019693,0.2349,0.5632
006307_brightness_8,8,pottedplant,0.726107748636,0.2349,0.5632
005673_brightness_8,8,pottedplant,0.698644921453,0.2349,0.5632
005661_brightness_8,8,pottedplant,0.596316866413,0.2349,0.5632
007913_brightness_8,8,pottedplant,0.457476930604,0.2349,0.5632
005926_brightness_8,8,pottedplant,0.401663454991,0.2349,0.5632
000737_brightness_8,8,pottedplant,0.636840852779,0.2349,0.5632
002887_brightness_8,8,pottedplant,0.179287567823,0.2349,0.5632
001477_brightness_8,8,sheep,0.764646562323,0.3964,0.5632
003025_brightness_8,8,sheep,0.842894079935,0.3964,0.5632
008912_brightness_8,8,sheep,0.706591144532,0.3964,0.5632
004646_brightness_8,8,sheep,0.873015873016,0.3964,0.5632
000458_brightness_8,8,sheep,0.571813400249,0.3964,0.5632
006837_brightness_8,8,sheep,0.689231076061,0.3964,0.5632
004072_brightness_8,8,sheep,0.0719822117035,0.3964,0.5632
005498_brightness_8,8,sofa,0.906214230543,0.5517,0.5632
000160_brightness_8,8,sofa,0.825618760422,0.5517,0.5632
006705_brightness_8,8,sofa,0.841154275651,0.5517,0.5632
008114_brightness_8,8,sofa,0.876203395005,0.5517,0.5632
001197_brightness_8,8,sofa,0.881486188708,0.5517,0.5632
004096_brightness_8,8,sofa,0.62533755736,0.5517,0.5632
007301_brightness_8,8,sofa,0.560834084214,0.5517,0.5632
005551_brightness_8,8,sofa,0.673884734433,0.5517,0.5632
004029_brightness_8,8,sofa,0.877453919255,0.5517,0.5632
006505_brightness_8,8,sofa,0.690400959076,0.5517,0.5632
004923_brightness_8,8,sofa,0.669528139624,0.5517,0.5632
002887_brightness_8,8,sofa,0.854030038351,0.5517,0.5632
005025_brightness_8,8,sofa,0.957494247288,0.5517,0.5632
009013_brightness_8,8,sofa,0.717482564032,0.5517,0.5632
003944_brightness_8,8,sofa,0.676803972647,0.5517,0.5632
000658_brightness_8,8,sofa,0.83235112687,0.5517,0.5632
008762_brightness_8,8,sofa,0.665445944915,0.5517,0.5632
008543_brightness_8,8,sofa,0.846290836713,0.5517,0.5632
009766_brightness_8,8,sofa,0.949364973648,0.5517,0.5632
008395_brightness_8,8,sofa,0.470728094224,0.5517,0.5632
001519_brightness_8,8,sofa,0.625968937654,0.5517,0.5632
006031_brightness_8,8,sofa,0.881397499481,0.5517,0.5632
005808_brightness_8,8,sofa,0.594286979628,0.5517,0.5632
009471_brightness_8,8,sofa,0.660154162173,0.5517,0.5632
006307_brightness_8,8,sofa,0.434488203865,0.5517,0.5632
002574_brightness_8,8,sofa,0.865079112098,0.5517,0.5632
008650_brightness_8,8,sofa,0.585800066041,0.5517,0.5632
001458_brightness_8,8,sofa,0.672317651801,0.5517,0.5632
002035_brightness_8,8,sofa,0.652011849024,0.5517,0.5632
007785_brightness_8,8,sofa,0.747030995249,0.5517,0.5632
004068_brightness_8,8,sofa,0.542975749743,0.5517,0.5632
006115_brightness_8,8,sofa,0.682376727729,0.5517,0.5632
004363_brightness_8,8,sofa,0.464275483926,0.5517,0.5632
003569_brightness_8,8,sofa,0.637676348013,0.5517,0.5632
002408_brightness_8,8,sofa,0.448911700342,0.5517,0.5632
001993_brightness_8,8,sofa,0.917085958022,0.5517,0.5632
007816_brightness_8,8,sofa,0.256776502651,0.5517,0.5632
008678_brightness_8,8,sofa,0.42078554647,0.5517,0.5632
007319_brightness_8,8,sofa,0.41509516863,0.5517,0.5632
000314_brightness_8,8,sofa,0.43924806136,0.5517,0.5632
004393_brightness_8,8,train,0.472933801555,0.6288,0.5632
007387_brightness_8,8,train,0.615567844173,0.6288,0.5632
008266_brightness_8,8,train,0.864531548382,0.6288,0.5632
009751_brightness_8,8,train,0.929687115505,0.6288,0.5632
003547_brightness_8,8,train,0.820757940532,0.6288,0.5632
006278_brightness_8,8,train,0.812520116858,0.6288,0.5632
004235_brightness_8,8,train,0.834025254798,0.6288,0.5632
000556_brightness_8,8,train,0.835455179575,0.6288,0.5632
009784_brightness_8,8,train,0.577739299364,0.6288,0.5632
003829_brightness_8,8,train,0.773330060883,0.6288,0.5632
005154_brightness_8,8,train,0.535704545455,0.6288,0.5632
007349_brightness_8,8,train,0.66341304271,0.6288,0.5632
001876_brightness_8,8,train,0.831398858181,0.6288,0.5632
007881_brightness_8,8,train,0.807028478865,0.6288,0.5632
004388_brightness_8,8,train,0.954016941668,0.6288,0.5632
003428_brightness_8,8,train,0.873676842838,0.6288,0.5632
006077_brightness_8,8,train,0.789329745566,0.6288,0.5632
003613_brightness_8,8,train,0.448301728639,0.6288,0.5632
005390_brightness_8,8,train,0.62097767052,0.6288,0.5632
005172_brightness_8,8,train,0.915645258313,0.6288,0.5632
002066_brightness_8,8,train,0.442323145557,0.6288,0.5632
008065_brightness_8,8,train,0.448783208822,0.6288,0.5632
007796_brightness_8,8,train,0.871421455153,0.6288,0.5632
005011_brightness_8,8,train,0.672035642824,0.6288,0.5632
000636_brightness_8,8,train,0.825363067751,0.6288,0.5632
004473_brightness_8,8,train,0.698414693764,0.6288,0.5632
008165_brightness_8,8,train,0.820800974244,0.6288,0.5632
002032_brightness_8,8,train,0.484979977714,0.6288,0.5632
002979_brightness_8,8,train,0.296350457782,0.6288,0.5632
007852_brightness_8,8,train,0.546560520685,0.6288,0.5632
006665_brightness_8,8,train,0.0646721699353,0.6288,0.5632
006116_brightness_8,8,tvmonitor,0.900016566395,0.6256,0.5632
002905_brightness_8,8,tvmonitor,0.803580664069,0.6256,0.5632
009216_brightness_8,8,tvmonitor,0.754564869266,0.6256,0.5632
000758_brightness_8,8,tvmonitor,0.821363153823,0.6256,0.5632
009319_brightness_8,8,tvmonitor,0.844421535328,0.6256,0.5632
001546_brightness_8,8,tvmonitor,0.56732058542,0.6256,0.5632
008407_brightness_8,8,tvmonitor,0.692128732067,0.6256,0.5632
001007_brightness_8,8,tvmonitor,0.83849449765,0.6256,0.5632
001704_brightness_8,8,tvmonitor,0.821519492312,0.6256,0.5632
009840_brightness_8,8,tvmonitor,0.868092855337,0.6256,0.5632
001549_brightness_8,8,tvmonitor,0.72515625,0.6256,0.5632
006688_brightness_8,8,tvmonitor,0.962157383791,0.6256,0.5632
006984_brightness_8,8,tvmonitor,0.884678024411,0.6256,0.5632
000204_brightness_8,8,tvmonitor,0.904847992916,0.6256,0.5632
007178_brightness_8,8,tvmonitor,0.404593823671,0.6256,0.5632
008707_brightness_8,8,tvmonitor,0.72044440397,0.6256,0.5632
001392_brightness_8,8,tvmonitor,0.633657263842,0.6256,0.5632
005808_brightness_8,8,tvmonitor,0.807519486474,0.6256,0.5632
006307_brightness_8,8,tvmonitor,0.601600528674,0.6256,0.5632
007816_brightness_8,8,tvmonitor,0.418903403978,0.6256,0.5632
009689_brightness_8,8,tvmonitor,0.769332881787,0.6256,0.5632
008660_brightness_8,8,tvmonitor,0.829843339614,0.6256,0.5632
000265_brightness_8,8,tvmonitor,0.725838678168,0.6256,0.5632
002119_brightness_8,8,tvmonitor,0.711754210153,0.6256,0.5632
006010_brightness_8,8,tvmonitor,0.0,0.6256,0.5632
