image,parameter,class,maxIoU,AP,mAP
009705_brightness_2,2,motorbike,0.743157953455,0.5361,0.4215
009317_brightness_2,2,motorbike,0.680776827046,0.5361,0.4215
009139_brightness_2,2,motorbike,0.939105496263,0.5361,0.4215
001264_brightness_2,2,motorbike,0.829283252821,0.5361,0.4215
004243_brightness_2,2,motorbike,0.808874201708,0.5361,0.4215
005479_brightness_2,2,motorbike,0.687199184846,0.5361,0.4215
009563_brightness_2,2,motorbike,0.705703079051,0.5361,0.4215
001157_brightness_2,2,motorbike,0.789388666421,0.5361,0.4215
005041_brightness_2,2,motorbike,0.270441705092,0.5361,0.4215
002686_brightness_2,2,motorbike,0.915337434283,0.5361,0.4215
003810_brightness_2,2,motorbike,0.642501082204,0.5361,0.4215
007645_brightness_2,2,motorbike,0.916176728198,0.5361,0.4215
009293_brightness_2,2,motorbike,0.502871207704,0.5361,0.4215
009639_brightness_2,2,motorbike,0.786288893714,0.5361,0.4215
002999_brightness_2,2,motorbike,0.621562090153,0.5361,0.4215
000265_brightness_2,2,motorbike,0.291567149932,0.5361,0.4215
006531_brightness_2,2,motorbike,0.436633851328,0.5361,0.4215
001482_brightness_2,2,person,0.950418813473,0.4535,0.4215
004072_brightness_2,2,person,0.837627691321,0.4535,0.4215
001808_brightness_2,2,person,0.8309839739,0.4535,0.4215
000624_brightness_2,2,person,0.740360011901,0.4535,0.4215
005809_brightness_2,2,person,0.743867487264,0.4535,0.4215
003328_brightness_2,2,person,0.846299843417,0.4535,0.4215
003501_brightness_2,2,person,0.67639749156,0.4535,0.4215
007913_brightness_2,2,person,0.80865613893,0.4535,0.4215
004561_brightness_2,2,person,0.661874503148,0.4535,0.4215
002905_brightness_2,2,person,0.646404860699,0.4535,0.4215
005366_brightness_2,2,person,0.830383558111,0.4535,0.4215
008407_brightness_2,2,person,0.458380516576,0.4535,0.4215
003942_brightness_2,2,person,0.824378696047,0.4535,0.4215
000507_brightness_2,2,person,0.818049283893,0.4535,0.4215
000410_brightness_2,2,person,0.779285325844,0.4535,0.4215
005117_brightness_2,2,person,0.90416563713,0.4535,0.4215
001921_brightness_2,2,person,0.776656361078,0.4535,0.4215
004930_brightness_2,2,person,0.704009928118,0.4535,0.4215
004959_brightness_2,2,person,0.900449562686,0.4535,0.4215
007178_brightness_2,2,person,0.837262292028,0.4535,0.4215
000001_brightness_2,2,person,0.581006556456,0.4535,0.4215
004243_brightness_2,2,person,0.6039479619,0.4535,0.4215
003378_brightness_2,2,person,0.717715411786,0.4535,0.4215
009661_brightness_2,2,person,0.838314641943,0.4535,0.4215
003944_brightness_2,2,person,0.674671609622,0.4535,0.4215
009473_brightness_2,2,person,0.822256192178,0.4535,0.4215
004469_brightness_2,2,person,0.673866129303,0.4535,0.4215
008276_brightness_2,2,person,0.501018939314,0.4535,0.4215
003938_brightness_2,2,person,0.778222334606,0.4535,0.4215
007598_brightness_2,2,person,0.606381985874,0.4535,0.4215
004311_brightness_2,2,person,0.895237356768,0.4535,0.4215
002651_brightness_2,2,person,0.851086418763,0.4535,0.4215
003431_brightness_2,2,person,0.742550930177,0.4535,0.4215
005060_brightness_2,2,person,0.8649552615,0.4535,0.4215
009534_brightness_2,2,person,0.744357308887,0.4535,0.4215
000377_brightness_2,2,person,0.859086962667,0.4535,0.4215
004330_brightness_2,2,person,0.786162571969,0.4535,0.4215
000719_brightness_2,2,person,0.805985005583,0.4535,0.4215
009547_brightness_2,2,person,0.570103347017,0.4535,0.4215
002079_brightness_2,2,person,0.884780506409,0.4535,0.4215
008857_brightness_2,2,person,0.847107583028,0.4535,0.4215
009317_brightness_2,2,person,0.946467768276,0.4535,0.4215
005041_brightness_2,2,person,0.707047982056,0.4535,0.4215
002119_brightness_2,2,person,0.81592404163,0.4535,0.4215
006118_brightness_2,2,person,0.868582879206,0.4535,0.4215
004420_brightness_2,2,person,0.879136996781,0.4535,0.4215
004068_brightness_2,2,person,0.587005405103,0.4535,0.4215
005546_brightness_2,2,person,0.72839934566,0.4535,0.4215
008726_brightness_2,2,person,0.882484187185,0.4535,0.4215
008762_brightness_2,2,person,0.793871070738,0.4535,0.4215
000127_brightness_2,2,person,0.649971739956,0.4535,0.4215
002365_brightness_2,2,person,0.671726611326,0.4535,0.4215
004934_brightness_2,2,person,0.698036903466,0.4535,0.4215
003483_brightness_2,2,person,0.895460797799,0.4535,0.4215
008666_brightness_2,2,person,0.850938637199,0.4535,0.4215
007595_brightness_2,2,person,0.868702865707,0.4535,0.4215
007817_brightness_2,2,person,0.881210213734,0.4535,0.4215
007124_brightness_2,2,person,0.713599024566,0.4535,0.4215
000762_brightness_2,2,person,0.768043530747,0.4535,0.4215
007161_brightness_2,2,person,0.649893147642,0.4535,0.4215
007301_brightness_2,2,person,0.846756244902,0.4535,0.4215
002982_brightness_2,2,person,0.819603212585,0.4535,0.4215
004573_brightness_2,2,person,0.760126984127,0.4535,0.4215
004739_brightness_2,2,person,0.742903016381,0.4535,0.4215
000630_brightness_2,2,person,0.714882926366,0.4535,0.4215
007207_brightness_2,2,person,0.678199776722,0.4535,0.4215
001998_brightness_2,2,person,0.62745033222,0.4535,0.4215
006087_brightness_2,2,person,0.795960429073,0.4535,0.4215
005691_brightness_2,2,person,0.767971111111,0.4535,0.4215
005233_brightness_2,2,person,0.709603658537,0.4535,0.4215
001781_brightness_2,2,person,0.876178166634,0.4535,0.4215
009601_brightness_2,2,person,0.897182733009,0.4535,0.4215
007846_brightness_2,2,person,0.55408980409,0.4535,0.4215
007532_brightness_2,2,person,0.746943829171,0.4535,0.4215
005926_brightness_2,2,person,0.500270145107,0.4535,0.4215
003025_brightness_2,2,person,0.814987524032,0.4535,0.4215
003825_brightness_2,2,person,0.572171557952,0.4535,0.4215
000891_brightness_2,2,person,0.794821156266,0.4535,0.4215
002909_brightness_2,2,person,0.679289815854,0.4535,0.4215
008678_brightness_2,2,person,0.790510578147,0.4535,0.4215
005025_brightness_2,2,person,0.573651676123,0.4535,0.4215
003245_brightness_2,2,person,0.809237127378,0.4535,0.4215
004248_brightness_2,2,person,0.750170838501,0.4535,0.4215
003012_brightness_2,2,person,0.687844558387,0.4535,0.4215
000455_brightness_2,2,person,0.699526308603,0.4535,0.4215
004769_brightness_2,2,person,0.905777086518,0.4535,0.4215
007522_brightness_2,2,person,0.544551243431,0.4535,0.4215
001354_brightness_2,2,person,0.865906325948,0.4535,0.4215
002888_brightness_2,2,person,0.657604865349,0.4535,0.4215
009556_brightness_2,2,person,0.721070170261,0.4535,0.4215
002729_brightness_2,2,person,0.779885807327,0.4535,0.4215
005342_brightness_2,2,person,0.588390012363,0.4535,0.4215
004923_brightness_2,2,person,0.744418546815,0.4535,0.4215
007469_brightness_2,2,person,0.804000600992,0.4535,0.4215
009223_brightness_2,2,person,0.710670314637,0.4535,0.4215
000265_brightness_2,2,person,0.899717363617,0.4535,0.4215
006915_brightness_2,2,person,0.64586058011,0.4535,0.4215
004712_brightness_2,2,person,0.554354386681,0.4535,0.4215
005994_brightness_2,2,person,0.739565148118,0.4535,0.4215
009139_brightness_2,2,person,0.752036840241,0.4535,0.4215
006390_brightness_2,2,person,0.803821456437,0.4535,0.4215
004482_brightness_2,2,person,0.542737511489,0.4535,0.4215
005808_brightness_2,2,person,0.706532502282,0.4535,0.4215
003304_brightness_2,2,person,0.63598731251,0.4535,0.4215
002655_brightness_2,2,person,0.559886378648,0.4535,0.4215
006505_brightness_2,2,person,0.779831706433,0.4535,0.4215
000413_brightness_2,2,person,0.629644505494,0.4535,0.4215
003153_brightness_2,2,person,0.530187582477,0.4535,0.4215
009564_brightness_2,2,person,0.570163896134,0.4535,0.4215
007616_brightness_2,2,person,0.697879460799,0.4535,0.4215
001993_brightness_2,2,person,0.751783962503,0.4535,0.4215
005170_brightness_2,2,person,0.710842194533,0.4535,0.4215
004639_brightness_2,2,person,0.558134325032,0.4535,0.4215
000502_brightness_2,2,person,0.71832,0.4535,0.4215
007714_brightness_2,2,person,0.721912630061,0.4535,0.4215
005152_brightness_2,2,person,0.769135887541,0.4535,0.4215
006775_brightness_2,2,person,0.896155010596,0.4535,0.4215
008812_brightness_2,2,person,0.493069747678,0.4535,0.4215
007896_brightness_2,2,person,0.675494078228,0.4535,0.4215
004363_brightness_2,2,person,0.590792295863,0.4535,0.4215
007360_brightness_2,2,person,0.619895667062,0.4535,0.4215
004709_brightness_2,2,person,0.719756766365,0.4535,0.4215
004099_brightness_2,2,person,0.633479471473,0.4535,0.4215
009263_brightness_2,2,person,0.536021942285,0.4535,0.4215
008074_brightness_2,2,person,0.686133306275,0.4535,0.4215
006552_brightness_2,2,person,0.587268747269,0.4535,0.4215
001336_brightness_2,2,person,0.931225795323,0.4535,0.4215
002686_brightness_2,2,person,0.651348271933,0.4535,0.4215
009563_brightness_2,2,person,0.609000332606,0.4535,0.4215
000458_brightness_2,2,person,0.653846869649,0.4535,0.4215
003810_brightness_2,2,person,0.509942741094,0.4535,0.4215
001447_brightness_2,2,person,0.785792573019,0.4535,0.4215
008094_brightness_2,2,person,0.708805526733,0.4535,0.4215
005479_brightness_2,2,person,0.728371386942,0.4535,0.4215
005295_brightness_2,2,person,0.755097843349,0.4535,0.4215
000758_brightness_2,2,person,0.751920204822,0.4535,0.4215
008974_brightness_2,2,person,0.697457570562,0.4535,0.4215
007235_brightness_2,2,person,0.713919357434,0.4535,0.4215
005468_brightness_2,2,person,0.567641594246,0.4535,0.4215
002325_brightness_2,2,person,0.646046375301,0.4535,0.4215
003701_brightness_2,2,person,0.804780341244,0.4535,0.4215
003427_brightness_2,2,person,0.901551998889,0.4535,0.4215
008110_brightness_2,2,person,0.843028566146,0.4535,0.4215
000616_brightness_2,2,person,0.548366576819,0.4535,0.4215
001403_brightness_2,2,person,0.673882608605,0.4535,0.4215
007646_brightness_2,2,person,0.730684165872,0.4535,0.4215
006168_brightness_2,2,person,0.569465879557,0.4535,0.4215
009248_brightness_2,2,person,0.562339262131,0.4535,0.4215
006705_brightness_2,2,person,0.350740216879,0.4535,0.4215
007371_brightness_2,2,person,0.766840250112,0.4535,0.4215
003829_brightness_2,2,person,0.583774378308,0.4535,0.4215
003764_brightness_2,2,person,0.652515490389,0.4535,0.4215
006207_brightness_2,2,person,0.390293917691,0.4535,0.4215
004703_brightness_2,2,person,0.768794948714,0.4535,0.4215
008178_brightness_2,2,person,0.65214534215,0.4535,0.4215
009207_brightness_2,2,person,0.596254084988,0.4535,0.4215
007476_brightness_2,2,person,0.570906445411,0.4535,0.4215
000358_brightness_2,2,person,0.846357939384,0.4535,0.4215
008778_brightness_2,2,person,0.70105811432,0.4535,0.4215
005087_brightness_2,2,person,0.725116,0.4535,0.4215
009840_brightness_2,2,person,0.595946090764,0.4535,0.4215
009766_brightness_2,2,person,0.745122252705,0.4535,0.4215
003922_brightness_2,2,person,0.693078520408,0.4535,0.4215
005890_brightness_2,2,person,0.527105741833,0.4535,0.4215
005720_brightness_2,2,person,0.409107832322,0.4535,0.4215
004803_brightness_2,2,person,0.646148310967,0.4535,0.4215
007400_brightness_2,2,person,0.520052005201,0.4535,0.4215
008807_brightness_2,2,person,0.759570267534,0.4535,0.4215
001157_brightness_2,2,person,0.642303201651,0.4535,0.4215
008548_brightness_2,2,person,0.699733909862,0.4535,0.4215
003613_brightness_2,2,person,0.401003055666,0.4535,0.4215
007785_brightness_2,2,person,0.65579742317,0.4535,0.4215
004661_brightness_2,2,person,0.483725689262,0.4535,0.4215
007319_brightness_2,2,person,0.120184852385,0.4535,0.4215
007690_brightness_2,2,person,0.464016857459,0.4535,0.4215
001979_brightness_2,2,person,0.716958358479,0.4535,0.4215
009052_brightness_2,2,person,0.0762760781727,0.4535,0.4215
003123_brightness_2,2,person,0.651103317259,0.4535,0.4215
001392_brightness_2,2,person,0.840862745098,0.4535,0.4215
005218_brightness_2,2,person,0.387541801616,0.4535,0.4215
008059_brightness_2,2,person,0.630941830128,0.4535,0.4215
007645_brightness_2,2,person,0.525256470194,0.4535,0.4215
008824_brightness_2,2,person,0.845150268514,0.4535,0.4215
006115_brightness_2,2,person,0.382332679357,0.4535,0.4215
000883_brightness_2,2,person,0.556529200212,0.4535,0.4215
008045_brightness_2,2,person,0.319854152419,0.4535,0.4215
002999_brightness_2,2,person,0.466128117914,0.4535,0.4215
000547_brightness_2,2,person,0.656602345045,0.4535,0.4215
002856_brightness_2,2,person,0.690726044182,0.4535,0.4215
007415_brightness_2,2,person,0.559492726595,0.4535,0.4215
006471_brightness_2,2,person,0.0502534864172,0.4535,0.4215
000341_brightness_2,2,person,0.0278775102647,0.4535,0.4215
006481_brightness_2,2,person,0.444787101458,0.4535,0.4215
007744_brightness_2,2,person,0.0581973439495,0.4535,0.4215
000293_brightness_2,2,person,0.418223582902,0.4535,0.4215
000734_brightness_2,2,person,0.545552492047,0.4535,0.4215
004393_brightness_2,2,person,0.059624203645,0.4535,0.4215
003578_brightness_2,2,person,0.0342436915822,0.4535,0.4215
007816_brightness_2,2,person,0.0707684033233,0.4535,0.4215
006531_brightness_2,2,person,0.128182461103,0.4535,0.4215
004697_brightness_2,2,person,0.250532943088,0.4535,0.4215
009804_brightness_2,2,person,0.105265457385,0.4535,0.4215
006307_brightness_2,2,person,0.196731872063,0.4535,0.4215
007992_brightness_2,2,person,0.00856205975225,0.4535,0.4215
002110_brightness_2,2,person,0.58375840013,0.4535,0.4215
006376_brightness_2,2,person,0.101302940958,0.4535,0.4215
009430_brightness_2,2,person,0.854201942786,0.4535,0.4215
005105_brightness_2,2,person,0.0767952218032,0.4535,0.4215
007349_brightness_2,2,person,0.398659466361,0.4535,0.4215
009013_brightness_2,2,person,0.0350584754575,0.4535,0.4215
009536_brightness_2,2,person,0.170833110246,0.4535,0.4215
000538_brightness_2,2,person,0.181758949249,0.4535,0.4215
008642_brightness_2,2,person,0.350202480707,0.4535,0.4215
007580_brightness_2,2,person,0.0111833759117,0.4535,0.4215
000128_brightness_2,2,person,0.328500925355,0.4535,0.4215
005673_brightness_2,2,pottedplant,0.798012036964,0.2105,0.4215
009606_brightness_2,2,pottedplant,0.903064516129,0.2105,0.4215
007335_brightness_2,2,pottedplant,0.802946111438,0.2105,0.4215
008156_brightness_2,2,pottedplant,0.709183247143,0.2105,0.4215
002035_brightness_2,2,pottedplant,0.649305077359,0.2105,0.4215
007319_brightness_2,2,pottedplant,0.786907277357,0.2105,0.4215
006807_brightness_2,2,pottedplant,0.817222649051,0.2105,0.4215
006776_brightness_2,2,pottedplant,0.707381636023,0.2105,0.4215
006115_brightness_2,2,pottedplant,0.581988077636,0.2105,0.4215
001648_brightness_2,2,pottedplant,0.588008177681,0.2105,0.4215
002887_brightness_2,2,pottedplant,0.0869748322301,0.2105,0.4215
007913_brightness_2,2,pottedplant,0.490677314351,0.2105,0.4215
004311_brightness_2,2,pottedplant,0.0959071472205,0.2105,0.4215
005661_brightness_2,2,pottedplant,0.0674657964102,0.2105,0.4215
000737_brightness_2,2,pottedplant,0.547967715082,0.2105,0.4215
004712_brightness_2,2,pottedplant,0.377298266019,0.2105,0.4215
005926_brightness_2,2,pottedplant,0.0731910414366,0.2105,0.4215
006307_brightness_2,2,pottedplant,0.112782146739,0.2105,0.4215
001477_brightness_2,2,sheep,0.920951650038,0.3736,0.4215
008912_brightness_2,2,sheep,0.882560351096,0.3736,0.4215
003025_brightness_2,2,sheep,0.667510417458,0.3736,0.4215
000458_brightness_2,2,sheep,0.515113531982,0.3736,0.4215
004072_brightness_2,2,sheep,0.620706501315,0.3736,0.4215
004646_brightness_2,2,sheep,0.443867992506,0.3736,0.4215
006837_brightness_2,2,sheep,0.0760490649422,0.3736,0.4215
009766_brightness_2,2,sofa,0.569922248909,0.4874,0.4215
008650_brightness_2,2,sofa,0.738484261497,0.4874,0.4215
001197_brightness_2,2,sofa,0.802594594595,0.4874,0.4215
005551_brightness_2,2,sofa,0.792415023969,0.4874,0.4215
005498_brightness_2,2,sofa,0.489279798643,0.4874,0.4215
006115_brightness_2,2,sofa,0.710380297953,0.4874,0.4215
008395_brightness_2,2,sofa,0.764886277255,0.4874,0.4215
006031_brightness_2,2,sofa,0.659013976839,0.4874,0.4215
009471_brightness_2,2,sofa,0.909932754756,0.4874,0.4215
002887_brightness_2,2,sofa,0.52554938487,0.4874,0.4215
004096_brightness_2,2,sofa,0.724097260895,0.4874,0.4215
008114_brightness_2,2,sofa,0.571452078839,0.4874,0.4215
001458_brightness_2,2,sofa,0.567189668101,0.4874,0.4215
005808_brightness_2,2,sofa,0.568174219519,0.4874,0.4215
004029_brightness_2,2,sofa,0.458524459703,0.4874,0.4215
004923_brightness_2,2,sofa,0.668233554911,0.4874,0.4215
009013_brightness_2,2,sofa,0.715566872789,0.4874,0.4215
006505_brightness_2,2,sofa,0.672402647238,0.4874,0.4215
006705_brightness_2,2,sofa,0.598442754131,0.4874,0.4215
003944_brightness_2,2,sofa,0.597855892423,0.4874,0.4215
008543_brightness_2,2,sofa,0.691833787517,0.4874,0.4215
005025_brightness_2,2,sofa,0.802711775057,0.4874,0.4215
000160_brightness_2,2,sofa,0.729476594323,0.4874,0.4215
001993_brightness_2,2,sofa,0.950818275041,0.4874,0.4215
007785_brightness_2,2,sofa,0.658335901675,0.4874,0.4215
002574_brightness_2,2,sofa,0.779414232805,0.4874,0.4215
000314_brightness_2,2,sofa,0.634011064749,0.4874,0.4215
002035_brightness_2,2,sofa,0.573266022048,0.4874,0.4215
008762_brightness_2,2,sofa,0.418218308797,0.4874,0.4215
006307_brightness_2,2,sofa,0.586426436831,0.4874,0.4215
004363_brightness_2,2,sofa,0.480686393322,0.4874,0.4215
008678_brightness_2,2,sofa,0.328083399948,0.4874,0.4215
007301_brightness_2,2,sofa,0.357626848973,0.4874,0.4215
003569_brightness_2,2,sofa,0.486818467619,0.4874,0.4215
001519_brightness_2,2,sofa,0.412017167382,0.4874,0.4215
004068_brightness_2,2,sofa,0.442494046089,0.4874,0.4215
007319_brightness_2,2,sofa,0.576394881975,0.4874,0.4215
002408_brightness_2,2,sofa,0.675040339165,0.4874,0.4215
000658_brightness_2,2,sofa,0.487565505723,0.4874,0.4215
007816_brightness_2,2,sofa,0.031166056896,0.4874,0.4215
007387_brightness_2,2,train,0.608068669528,0.5331,0.4215
008266_brightness_2,2,train,0.764549987865,0.5331,0.4215
004235_brightness_2,2,train,0.866357461779,0.5331,0.4215
004393_brightness_2,2,train,0.508436577348,0.5331,0.4215
004388_brightness_2,2,train,0.863414220936,0.5331,0.4215
007881_brightness_2,2,train,0.896132594877,0.5331,0.4215
003428_brightness_2,2,train,0.518645717066,0.5331,0.4215
009751_brightness_2,2,train,0.866294870571,0.5331,0.4215
003547_brightness_2,2,train,0.850090549884,0.5331,0.4215
003829_brightness_2,2,train,0.894947465324,0.5331,0.4215
006278_brightness_2,2,train,0.920325527432,0.5331,0.4215
007349_brightness_2,2,train,0.866149334536,0.5331,0.4215
005154_brightness_2,2,train,0.552326008904,0.5331,0.4215
000636_brightness_2,2,train,0.522698236545,0.5331,0.4215
009784_brightness_2,2,train,0.766609729822,0.5331,0.4215
000556_brightness_2,2,train,0.512078883957,0.5331,0.4215
005390_brightness_2,2,train,0.595651148133,0.5331,0.4215
002032_brightness_2,2,train,0.732615252047,0.5331,0.4215
005172_brightness_2,2,train,0.849260503215,0.5331,0.4215
003613_brightness_2,2,train,0.866000128197,0.5331,0.4215
001876_brightness_2,2,train,0.748439237322,0.5331,0.4215
008165_brightness_2,2,train,0.604491347404,0.5331,0.4215
002979_brightness_2,2,train,0.101928083078,0.5331,0.4215
005011_brightness_2,2,train,0.370226420875,0.5331,0.4215
007796_brightness_2,2,train,0.873231794027,0.5331,0.4215
006665_brightness_2,2,train,0.215988410378,0.5331,0.4215
007852_brightness_2,2,train,0.489834705726,0.5331,0.4215
004473_brightness_2,2,train,0.502848344881,0.5331,0.4215
006077_brightness_2,2,train,0.578226303283,0.5331,0.4215
002066_brightness_2,2,train,0.158499176761,0.5331,0.4215
008065_brightness_2,2,train,0.33064715297,0.5331,0.4215
009689_brightness_2,2,tvmonitor,0.731483833999,0.2769,0.4215
000204_brightness_2,2,tvmonitor,0.835623333515,0.2769,0.4215
006116_brightness_2,2,tvmonitor,0.780146082973,0.2769,0.4215
001007_brightness_2,2,tvmonitor,0.722528727592,0.2769,0.4215
006984_brightness_2,2,tvmonitor,0.69852111086,0.2769,0.4215
001704_brightness_2,2,tvmonitor,0.689988397327,0.2769,0.4215
001546_brightness_2,2,tvmonitor,0.818792792455,0.2769,0.4215
009840_brightness_2,2,tvmonitor,0.853871026581,0.2769,0.4215
009216_brightness_2,2,tvmonitor,0.421352518368,0.2769,0.4215
008407_brightness_2,2,tvmonitor,0.626381709439,0.2769,0.4215
008707_brightness_2,2,tvmonitor,0.715879190777,0.2769,0.4215
000758_brightness_2,2,tvmonitor,0.395269985785,0.2769,0.4215
008660_brightness_2,2,tvmonitor,0.607080952113,0.2769,0.4215
009319_brightness_2,2,tvmonitor,0.836396507394,0.2769,0.4215
001549_brightness_2,2,tvmonitor,0.789215461747,0.2769,0.4215
000265_brightness_2,2,tvmonitor,0.519890446317,0.2769,0.4215
006688_brightness_2,2,tvmonitor,0.550038526838,0.2769,0.4215
007816_brightness_2,2,tvmonitor,0.0619339085186,0.2769,0.4215
006010_brightness_2,2,tvmonitor,0.0173992143632,0.2769,0.4215
001392_brightness_2,2,tvmonitor,0.812703556317,0.2769,0.4215
002905_brightness_2,2,tvmonitor,0.28249857324,0.2769,0.4215
007178_brightness_2,2,tvmonitor,0.426062763442,0.2769,0.4215
006307_brightness_2,2,tvmonitor,0.666279837532,0.2769,0.4215
005808_brightness_2,2,tvmonitor,0.375032377992,0.2769,0.4215
002119_brightness_2,2,tvmonitor,0.591824175824,0.2769,0.4215
