image,parameter,class,maxIoU,AP,mAP
005468_gblur_r3,r3,motorbike,0.605281423307,0.2754,0.1708
008579_gblur_r3,r3,motorbike,0.860157191472,0.2754,0.1708
005553_gblur_r3,r3,motorbike,0.742261129495,0.2754,0.1708
006193_gblur_r3,r3,motorbike,0.803398143138,0.2754,0.1708
005759_gblur_r3,r3,motorbike,0.912950978734,0.2754,0.1708
009139_gblur_r3,r3,motorbike,0.668034534694,0.2754,0.1708
009145_gblur_r3,r3,motorbike,0.863265860844,0.2754,0.1708
006920_gblur_r3,r3,motorbike,0.811617032641,0.2754,0.1708
009705_gblur_r3,r3,motorbike,0.729863535153,0.2754,0.1708
007645_gblur_r3,r3,motorbike,0.810589044482,0.2754,0.1708
009322_gblur_r3,r3,motorbike,0.635714610522,0.2754,0.1708
008824_gblur_r3,r3,motorbike,0.649313902324,0.2754,0.1708
005708_gblur_r3,r3,motorbike,0.459729629277,0.2754,0.1708
008852_gblur_r3,r3,motorbike,0.666737044341,0.2754,0.1708
005479_gblur_r3,r3,motorbike,0.801855875001,0.2754,0.1708
005316_gblur_r3,r3,motorbike,0.2671446958,0.2754,0.1708
006796_gblur_r3,r3,motorbike,0.703314220331,0.2754,0.1708
005506_gblur_r3,r3,motorbike,0.842898318793,0.2754,0.1708
009563_gblur_r3,r3,motorbike,0.762139313497,0.2754,0.1708
009639_gblur_r3,r3,motorbike,0.69349771163,0.2754,0.1708
006531_gblur_r3,r3,motorbike,0.281771466629,0.2754,0.1708
009850_gblur_r3,r3,motorbike,0.791212027646,0.2754,0.1708
007338_gblur_r3,r3,motorbike,0.673900028921,0.2754,0.1708
005435_gblur_r3,r3,motorbike,0.614838734088,0.2754,0.1708
008195_gblur_r3,r3,motorbike,0.750695719064,0.2754,0.1708
008324_gblur_r3,r3,motorbike,0.574712090429,0.2754,0.1708
005707_gblur_r3,r3,motorbike,0.135975045021,0.2754,0.1708
009871_gblur_r3,r3,person,0.879219332805,0.2780,0.1708
005966_gblur_r3,r3,person,0.728599336964,0.2780,0.1708
008857_gblur_r3,r3,person,0.830745641554,0.2780,0.1708
009364_gblur_r3,r3,person,0.857644099348,0.2780,0.1708
006656_gblur_r3,r3,person,0.734178991017,0.2780,0.1708
006615_gblur_r3,r3,person,0.77983078263,0.2780,0.1708
009539_gblur_r3,r3,person,0.741586624988,0.2780,0.1708
007628_gblur_r3,r3,person,0.780804746236,0.2780,0.1708
007782_gblur_r3,r3,person,0.909087650185,0.2780,0.1708
005399_gblur_r3,r3,person,0.568708730009,0.2780,0.1708
009610_gblur_r3,r3,person,0.841644183384,0.2780,0.1708
007913_gblur_r3,r3,person,0.874056487904,0.2780,0.1708
009253_gblur_r3,r3,person,0.714133994596,0.2780,0.1708
009547_gblur_r3,r3,person,0.75988884288,0.2780,0.1708
007871_gblur_r3,r3,person,0.942284751947,0.2780,0.1708
009314_gblur_r3,r3,person,0.808975970334,0.2780,0.1708
009556_gblur_r3,r3,person,0.888541494238,0.2780,0.1708
007469_gblur_r3,r3,person,0.843140385238,0.2780,0.1708
005708_gblur_r3,r3,person,0.734177676129,0.2780,0.1708
006780_gblur_r3,r3,person,0.751775124219,0.2780,0.1708
007161_gblur_r3,r3,person,0.720834972622,0.2780,0.1708
007770_gblur_r3,r3,person,0.725622134923,0.2780,0.1708
006248_gblur_r3,r3,person,0.773001570452,0.2780,0.1708
005553_gblur_r3,r3,person,0.700434596977,0.2780,0.1708
008567_gblur_r3,r3,person,0.762569759292,0.2780,0.1708
008309_gblur_r3,r3,person,0.630150961984,0.2780,0.1708
007522_gblur_r3,r3,person,0.766651892471,0.2780,0.1708
005926_gblur_r3,r3,person,0.822789165928,0.2780,0.1708
007332_gblur_r3,r3,person,0.783699246447,0.2780,0.1708
009697_gblur_r3,r3,person,0.867610887097,0.2780,0.1708
008474_gblur_r3,r3,person,0.572860898316,0.2780,0.1708
006552_gblur_r3,r3,person,0.790573192029,0.2780,0.1708
008207_gblur_r3,r3,person,0.844495765974,0.2780,0.1708
006168_gblur_r3,r3,person,0.820879376371,0.2780,0.1708
007306_gblur_r3,r3,person,0.721360381862,0.2780,0.1708
007817_gblur_r3,r3,person,0.650775630711,0.2780,0.1708
007595_gblur_r3,r3,person,0.508527018911,0.2780,0.1708
005712_gblur_r3,r3,person,0.559640377255,0.2780,0.1708
005468_gblur_r3,r3,person,0.627211631822,0.2780,0.1708
007725_gblur_r3,r3,person,0.643931424177,0.2780,0.1708
005808_gblur_r3,r3,person,0.736897271949,0.2780,0.1708
005226_gblur_r3,r3,person,0.6940715283,0.2780,0.1708
008808_gblur_r3,r3,person,0.464406988,0.2780,0.1708
005366_gblur_r3,r3,person,0.734087681121,0.2780,0.1708
007966_gblur_r3,r3,person,0.4970981755,0.2780,0.1708
006288_gblur_r3,r3,person,0.823613705809,0.2780,0.1708
009237_gblur_r3,r3,person,0.726929802157,0.2780,0.1708
008195_gblur_r3,r3,person,0.565212418574,0.2780,0.1708
008276_gblur_r3,r3,person,0.73951117652,0.2780,0.1708
005865_gblur_r3,r3,person,0.551092292127,0.2780,0.1708
009660_gblur_r3,r3,person,0.691974784566,0.2780,0.1708
005691_gblur_r3,r3,person,0.597610929984,0.2780,0.1708
009554_gblur_r3,r3,person,0.604114932064,0.2780,0.1708
006856_gblur_r3,r3,person,0.613150620937,0.2780,0.1708
008038_gblur_r3,r3,person,0.702728495207,0.2780,0.1708
007126_gblur_r3,r3,person,0.782731366982,0.2780,0.1708
005937_gblur_r3,r3,person,0.668412502801,0.2780,0.1708
006505_gblur_r3,r3,person,0.805606745704,0.2780,0.1708
006873_gblur_r3,r3,person,0.893985451535,0.2780,0.1708
009428_gblur_r3,r3,person,0.650900733598,0.2780,0.1708
007977_gblur_r3,r3,person,0.807655547968,0.2780,0.1708
007962_gblur_r3,r3,person,0.560129078856,0.2780,0.1708
009248_gblur_r3,r3,person,0.530326997624,0.2780,0.1708
009715_gblur_r3,r3,person,0.779038567348,0.2780,0.1708
006310_gblur_r3,r3,person,0.759646428825,0.2780,0.1708
007301_gblur_r3,r3,person,0.692833106816,0.2780,0.1708
007955_gblur_r3,r3,person,0.521450842976,0.2780,0.1708
006941_gblur_r3,r3,person,0.743263423697,0.2780,0.1708
008666_gblur_r3,r3,person,0.690559894695,0.2780,0.1708
005994_gblur_r3,r3,person,0.523265801406,0.2780,0.1708
005152_gblur_r3,r3,person,0.7417702833,0.2780,0.1708
006414_gblur_r3,r3,person,0.590429869953,0.2780,0.1708
008579_gblur_r3,r3,person,0.628441629956,0.2780,0.1708
006796_gblur_r3,r3,person,0.480009146416,0.2780,0.1708
008566_gblur_r3,r3,person,0.765041367862,0.2780,0.1708
008762_gblur_r3,r3,person,0.492795439227,0.2780,0.1708
008996_gblur_r3,r3,person,0.826099018536,0.2780,0.1708
005356_gblur_r3,r3,person,0.77592,0.2780,0.1708
008178_gblur_r3,r3,person,0.510519740661,0.2780,0.1708
007000_gblur_r3,r3,person,0.589098147448,0.2780,0.1708
006452_gblur_r3,r3,person,0.389157942483,0.2780,0.1708
008041_gblur_r3,r3,person,0.598087488534,0.2780,0.1708
008629_gblur_r3,r3,person,0.765784463015,0.2780,0.1708
007360_gblur_r3,r3,person,0.499562744699,0.2780,0.1708
005286_gblur_r3,r3,person,0.680359099074,0.2780,0.1708
009139_gblur_r3,r3,person,0.773414124105,0.2780,0.1708
008974_gblur_r3,r3,person,0.846082312493,0.2780,0.1708
005823_gblur_r3,r3,person,0.585989680993,0.2780,0.1708
007896_gblur_r3,r3,person,0.806445204937,0.2780,0.1708
005479_gblur_r3,r3,person,0.902420480408,0.2780,0.1708
009023_gblur_r3,r3,person,0.319118073687,0.2780,0.1708
007371_gblur_r3,r3,person,0.62274328713,0.2780,0.1708
006118_gblur_r3,r3,person,0.790866483841,0.2780,0.1708
007195_gblur_r3,r3,person,0.796761084882,0.2780,0.1708
007778_gblur_r3,r3,person,0.588275428164,0.2780,0.1708
006060_gblur_r3,r3,person,0.736410886705,0.2780,0.1708
009661_gblur_r3,r3,person,0.644322791849,0.2780,0.1708
006199_gblur_r3,r3,person,0.668463146947,0.2780,0.1708
005316_gblur_r3,r3,person,0.527308567096,0.2780,0.1708
005321_gblur_r3,r3,person,0.7074797475,0.2780,0.1708
008928_gblur_r3,r3,person,0.769797467849,0.2780,0.1708
007319_gblur_r3,r3,person,0.388523221448,0.2780,0.1708
006313_gblur_r3,r3,person,0.773802950225,0.2780,0.1708
006332_gblur_r3,r3,person,0.0827064125853,0.2780,0.1708
005721_gblur_r3,r3,person,0.68127182704,0.2780,0.1708
006705_gblur_r3,r3,person,0.102025237733,0.2780,0.1708
009563_gblur_r3,r3,person,0.38327635982,0.2780,0.1708
005425_gblur_r3,r3,person,0.390140033375,0.2780,0.1708
008852_gblur_r3,r3,person,0.401017515037,0.2780,0.1708
007846_gblur_r3,r3,person,0.775271919905,0.2780,0.1708
007316_gblur_r3,r3,person,0.720762168025,0.2780,0.1708
005617_gblur_r3,r3,person,0.743023744923,0.2780,0.1708
005809_gblur_r3,r3,person,0.499749960437,0.2780,0.1708
005546_gblur_r3,r3,person,0.588338214237,0.2780,0.1708
007598_gblur_r3,r3,person,0.806842359465,0.2780,0.1708
007338_gblur_r3,r3,person,0.697082337469,0.2780,0.1708
007203_gblur_r3,r3,person,0.589900220443,0.2780,0.1708
007531_gblur_r3,r3,person,0.564817445125,0.2780,0.1708
007293_gblur_r3,r3,person,0.593850656225,0.2780,0.1708
009903_gblur_r3,r3,person,0.256994528637,0.2780,0.1708
007652_gblur_r3,r3,person,0.531574150295,0.2780,0.1708
005759_gblur_r3,r3,person,0.0259771586555,0.2780,0.1708
005745_gblur_r3,r3,person,0.806468156459,0.2780,0.1708
007207_gblur_r3,r3,person,0.614196911828,0.2780,0.1708
006872_gblur_r3,r3,person,0.569806346118,0.2780,0.1708
008778_gblur_r3,r3,person,0.496514627241,0.2780,0.1708
006775_gblur_r3,r3,person,0.493816368232,0.2780,0.1708
006471_gblur_r3,r3,person,0.210942649967,0.2780,0.1708
007645_gblur_r3,r3,person,0.146145414688,0.2780,0.1708
007860_gblur_r3,r3,person,0.539398964819,0.2780,0.1708
007726_gblur_r3,r3,person,0.0156957037185,0.2780,0.1708
007447_gblur_r3,r3,person,0.89182906531,0.2780,0.1708
008652_gblur_r3,r3,person,0.557033195971,0.2780,0.1708
005218_gblur_r3,r3,person,0.456855044956,0.2780,0.1708
006975_gblur_r3,r3,person,0.311289706813,0.2780,0.1708
009145_gblur_r3,r3,person,0.0706085494115,0.2780,0.1708
009391_gblur_r3,r3,person,0.392671093523,0.2780,0.1708
006207_gblur_r3,r3,person,0.355783187764,0.2780,0.1708
009548_gblur_r3,r3,person,0.0110563420633,0.2780,0.1708
009332_gblur_r3,r3,person,0.703641395025,0.2780,0.1708
005333_gblur_r3,r3,person,0.135697038855,0.2780,0.1708
006527_gblur_r3,r3,person,0.295346187925,0.2780,0.1708
005720_gblur_r3,r3,person,0.273264607712,0.2780,0.1708
005227_gblur_r3,r3,person,0.672723863072,0.2780,0.1708
006920_gblur_r3,r3,person,0.446665776155,0.2780,0.1708
006915_gblur_r3,r3,person,0.701717679293,0.2780,0.1708
009730_gblur_r3,r3,person,0.473875990499,0.2780,0.1708
005482_gblur_r3,r3,person,0.783996118532,0.2780,0.1708
007476_gblur_r3,r3,person,0.646121897224,0.2780,0.1708
006193_gblur_r3,r3,person,0.852971380631,0.2780,0.1708
005295_gblur_r3,r3,person,0.689950563148,0.2780,0.1708
008201_gblur_r3,r3,person,0.3675,0.2780,0.1708
005746_gblur_r3,r3,person,0.363460778719,0.2780,0.1708
008045_gblur_r3,r3,person,0.569948955366,0.2780,0.1708
008569_gblur_r3,r3,person,0.747266096393,0.2780,0.1708
007785_gblur_r3,r3,person,0.577372828417,0.2780,0.1708
007927_gblur_r3,r3,person,0.0654048860978,0.2780,0.1708
007816_gblur_r3,r3,person,0.11684776595,0.2780,0.1708
009207_gblur_r3,r3,person,0.802599588422,0.2780,0.1708
009240_gblur_r3,r3,person,0.561000920447,0.2780,0.1708
009850_gblur_r3,r3,person,0.325992847521,0.2780,0.1708
006115_gblur_r3,r3,person,0.271266288005,0.2780,0.1708
009430_gblur_r3,r3,person,0.68344659073,0.2780,0.1708
006608_gblur_r3,r3,person,0.522266529921,0.2780,0.1708
009322_gblur_r3,r3,person,0.780189028656,0.2780,0.1708
009013_gblur_r3,r3,person,0.0547854146617,0.2780,0.1708
009595_gblur_r3,r3,person,0.0343264892294,0.2780,0.1708
009311_gblur_r3,r3,person,0.490941372623,0.2780,0.1708
008812_gblur_r3,r3,person,0.690851165353,0.2780,0.1708
008824_gblur_r3,r3,person,0.389672740154,0.2780,0.1708
009601_gblur_r3,r3,person,0.566681850635,0.2780,0.1708
009564_gblur_r3,r3,person,0.41517250809,0.2780,0.1708
009052_gblur_r3,r3,person,0.0316647165346,0.2780,0.1708
006032_gblur_r3,r3,person,0.482779932259,0.2780,0.1708
006493_gblur_r3,r3,person,0.00815607616056,0.2780,0.1708
009119_gblur_r3,r3,person,0.444608355359,0.2780,0.1708
009536_gblur_r3,r3,person,0.0525639500852,0.2780,0.1708
009534_gblur_r3,r3,person,0.645573323629,0.2780,0.1708
007520_gblur_r3,r3,person,0.0327055212084,0.2780,0.1708
006531_gblur_r3,r3,person,0.132166151734,0.2780,0.1708
008807_gblur_r3,r3,person,0.329463104364,0.2780,0.1708
009847_gblur_r3,r3,person,0.455536623203,0.2780,0.1708
009937_gblur_r3,r3,person,0.345159196645,0.2780,0.1708
006540_gblur_r3,r3,person,0.24827712546,0.2780,0.1708
005287_gblur_r3,r3,person,0.115645242162,0.2780,0.1708
009840_gblur_r3,r3,person,0.538913745421,0.2780,0.1708
008625_gblur_r3,r3,person,0.443988658985,0.2780,0.1708
005666_gblur_r3,r3,person,0.605459827873,0.2780,0.1708
009714_gblur_r3,r3,person,0.434874679221,0.2780,0.1708
005170_gblur_r3,r3,person,0.674154295635,0.2780,0.1708
006693_gblur_r3,r3,person,0.197462229429,0.2780,0.1708
005870_gblur_r3,r3,person,0.479594069353,0.2780,0.1708
005506_gblur_r3,r3,person,0.546373565279,0.2780,0.1708
007181_gblur_r3,r3,person,0.609235284526,0.2780,0.1708
007646_gblur_r3,r3,person,0.349705618653,0.2780,0.1708
009951_gblur_r3,r3,person,0.0996039417229,0.2780,0.1708
005890_gblur_r3,r3,person,0.314921269683,0.2780,0.1708
008099_gblur_r3,r3,person,0.0205879231667,0.2780,0.1708
009223_gblur_r3,r3,person,0.213006822177,0.2780,0.1708
007994_gblur_r3,r3,person,0.551341043817,0.2780,0.1708
007552_gblur_r3,r3,person,0.0095414300519,0.2780,0.1708
008234_gblur_r3,r3,person,0.289714169605,0.2780,0.1708
007610_gblur_r3,r3,person,0.0243902405939,0.2780,0.1708
008642_gblur_r3,r3,person,0.370046424006,0.2780,0.1708
009803_gblur_r3,r3,person,0.164345893751,0.2780,0.1708
009728_gblur_r3,r3,person,0.0576132279971,0.2780,0.1708
006307_gblur_r3,r3,person,0.114770641086,0.2780,0.1708
006334_gblur_r3,r3,person,0.440395698144,0.2780,0.1708
007676_gblur_r3,r3,person,0.0316440722076,0.2780,0.1708
007714_gblur_r3,r3,person,0.505433409148,0.2780,0.1708
009172_gblur_r3,r3,pottedplant,0.773451226033,0.0418,0.1708
008156_gblur_r3,r3,pottedplant,0.359653603185,0.0418,0.1708
007319_gblur_r3,r3,pottedplant,0.836387583654,0.0418,0.1708
009925_gblur_r3,r3,pottedplant,0.800246315364,0.0418,0.1708
008206_gblur_r3,r3,pottedplant,0.332413337735,0.0418,0.1708
005673_gblur_r3,r3,pottedplant,0.655019125401,0.0418,0.1708
008850_gblur_r3,r3,pottedplant,0.773505576792,0.0418,0.1708
007913_gblur_r3,r3,pottedplant,0.587727127914,0.0418,0.1708
006115_gblur_r3,r3,pottedplant,0.682634771289,0.0418,0.1708
006022_gblur_r3,r3,pottedplant,0.537251096529,0.0418,0.1708
005857_gblur_r3,r3,pottedplant,0.519900814812,0.0418,0.1708
008071_gblur_r3,r3,pottedplant,0.520880683523,0.0418,0.1708
006297_gblur_r3,r3,pottedplant,0.0859643350661,0.0418,0.1708
005926_gblur_r3,r3,pottedplant,0.0608516557,0.0418,0.1708
009606_gblur_r3,r3,pottedplant,0.470527064591,0.0418,0.1708
005937_gblur_r3,r3,pottedplant,0.0746300951819,0.0418,0.1708
008155_gblur_r3,r3,pottedplant,0.103794114215,0.0418,0.1708
006798_gblur_r3,r3,pottedplant,0.115570592584,0.0418,0.1708
007332_gblur_r3,r3,pottedplant,0.72085106383,0.0418,0.1708
006750_gblur_r3,r3,pottedplant,0.0627553230685,0.0418,0.1708
006311_gblur_r3,r3,pottedplant,0.297245211024,0.0418,0.1708
009367_gblur_r3,r3,pottedplant,0.0329306114937,0.0418,0.1708
006795_gblur_r3,r3,pottedplant,0.302844887469,0.0418,0.1708
008207_gblur_r3,r3,pottedplant,0.382264684779,0.0418,0.1708
006307_gblur_r3,r3,pottedplant,0.104116120096,0.0418,0.1708
005661_gblur_r3,r3,pottedplant,0.0384540928622,0.0418,0.1708
007335_gblur_r3,r3,pottedplant,0.1553247873,0.0418,0.1708
007406_gblur_r3,r3,pottedplant,0.085491299192,0.0418,0.1708
008912_gblur_r3,r3,sheep,0.669324213751,0.0002,0.1708
008155_gblur_r3,r3,sofa,0.623564821096,0.1253,0.1708
005498_gblur_r3,r3,sofa,0.304235417318,0.1253,0.1708
005221_gblur_r3,r3,sofa,0.759721416135,0.1253,0.1708
008286_gblur_r3,r3,sofa,0.548827309345,0.1253,0.1708
006288_gblur_r3,r3,sofa,0.818642149485,0.1253,0.1708
009013_gblur_r3,r3,sofa,0.640895447286,0.1253,0.1708
007962_gblur_r3,r3,sofa,0.754901298824,0.1253,0.1708
009118_gblur_r3,r3,sofa,0.328862409016,0.1253,0.1708
007319_gblur_r3,r3,sofa,0.62278161298,0.1253,0.1708
005939_gblur_r3,r3,sofa,0.90226741574,0.1253,0.1708
007094_gblur_r3,r3,sofa,0.580944390664,0.1253,0.1708
005721_gblur_r3,r3,sofa,0.811175476128,0.1253,0.1708
006031_gblur_r3,r3,sofa,0.619520080649,0.1253,0.1708
005362_gblur_r3,r3,sofa,0.0831690779399,0.1253,0.1708
005808_gblur_r3,r3,sofa,0.472545068274,0.1253,0.1708
007301_gblur_r3,r3,sofa,0.270980245993,0.1253,0.1708
006505_gblur_r3,r3,sofa,0.803104693141,0.1253,0.1708
009554_gblur_r3,r3,sofa,0.569779942517,0.1253,0.1708
009095_gblur_r3,r3,sofa,0.308238921924,0.1253,0.1708
007816_gblur_r3,r3,sofa,0.01961822729,0.1253,0.1708
006297_gblur_r3,r3,sofa,0.544291143189,0.1253,0.1708
007747_gblur_r3,r3,sofa,0.756664583519,0.1253,0.1708
006795_gblur_r3,r3,sofa,0.131647662679,0.1253,0.1708
005937_gblur_r3,r3,sofa,0.820158102767,0.1253,0.1708
006452_gblur_r3,r3,sofa,0.183711423905,0.1253,0.1708
007264_gblur_r3,r3,sofa,0.682302952894,0.1253,0.1708
008309_gblur_r3,r3,sofa,0.831686724449,0.1253,0.1708
005727_gblur_r3,r3,sofa,0.449203443787,0.1253,0.1708
007332_gblur_r3,r3,sofa,0.145315866776,0.1253,0.1708
007785_gblur_r3,r3,sofa,0.355580633924,0.1253,0.1708
008762_gblur_r3,r3,sofa,0.22834557141,0.1253,0.1708
009715_gblur_r3,r3,sofa,0.64,0.1253,0.1708
006313_gblur_r3,r3,sofa,0.557850672015,0.1253,0.1708
008417_gblur_r3,r3,sofa,0.187551880425,0.1253,0.1708
008114_gblur_r3,r3,sofa,0.4843650452,0.1253,0.1708
008119_gblur_r3,r3,sofa,0.0546681523658,0.1253,0.1708
006115_gblur_r3,r3,sofa,0.56121443349,0.1253,0.1708
006307_gblur_r3,r3,sofa,0.359630963214,0.1253,0.1708
006705_gblur_r3,r3,sofa,0.38424743846,0.1253,0.1708
009367_gblur_r3,r3,sofa,0.391789557258,0.1253,0.1708
008569_gblur_r3,r3,sofa,0.66483051379,0.1253,0.1708
009204_gblur_r3,r3,sofa,0.383016559387,0.1253,0.1708
008543_gblur_r3,r3,sofa,0.371986881928,0.1253,0.1708
005767_gblur_r3,r3,sofa,0.332797472581,0.1253,0.1708
005626_gblur_r3,r3,train,0.76950981591,0.2543,0.1708
009751_gblur_r3,r3,train,0.695161712967,0.2543,0.1708
005689_gblur_r3,r3,train,0.711807403032,0.2543,0.1708
008247_gblur_r3,r3,train,0.626116794043,0.2543,0.1708
008855_gblur_r3,r3,train,0.67734919169,0.2543,0.1708
009548_gblur_r3,r3,train,0.507470518114,0.2543,0.1708
007726_gblur_r3,r3,train,0.697376476877,0.2543,0.1708
008234_gblur_r3,r3,train,0.626084460578,0.2543,0.1708
007195_gblur_r3,r3,train,0.310674426109,0.2543,0.1708
007796_gblur_r3,r3,train,0.64349610273,0.2543,0.1708
007107_gblur_r3,r3,train,0.460179718014,0.2543,0.1708
009784_gblur_r3,r3,train,0.709791237871,0.2543,0.1708
005172_gblur_r3,r3,train,0.789644934731,0.2543,0.1708
006372_gblur_r3,r3,train,0.631999409605,0.2543,0.1708
008065_gblur_r3,r3,train,0.261038611592,0.2543,0.1708
006978_gblur_r3,r3,train,0.49643859059,0.2543,0.1708
005986_gblur_r3,r3,train,0.59986706547,0.2543,0.1708
009506_gblur_r3,r3,train,0.566466668276,0.2543,0.1708
005463_gblur_r3,r3,train,0.684240020489,0.2543,0.1708
008165_gblur_r3,r3,train,0.719330414506,0.2543,0.1708
005999_gblur_r3,r3,train,0.565208249217,0.2543,0.1708
007581_gblur_r3,r3,train,0.60237855082,0.2543,0.1708
006763_gblur_r3,r3,train,0.609027448397,0.2543,0.1708
005643_gblur_r3,r3,train,0.569793065038,0.2543,0.1708
007520_gblur_r3,r3,train,0.572656615768,0.2543,0.1708
008412_gblur_r3,r3,train,0.456128310472,0.2543,0.1708
008266_gblur_r3,r3,train,0.805554967471,0.2543,0.1708
009921_gblur_r3,r3,train,0.140278337513,0.2543,0.1708
008712_gblur_r3,r3,train,0.438738736476,0.2543,0.1708
005280_gblur_r3,r3,train,0.659889355748,0.2543,0.1708
005690_gblur_r3,r3,train,0.521534420029,0.2543,0.1708
009951_gblur_r3,r3,train,0.64832215705,0.2543,0.1708
006554_gblur_r3,r3,train,0.54384014556,0.2543,0.1708
006600_gblur_r3,r3,train,0.404631440341,0.2543,0.1708
006665_gblur_r3,r3,train,0.0781135434913,0.2543,0.1708
007085_gblur_r3,r3,train,0.374605892832,0.2543,0.1708
005902_gblur_r3,r3,tvmonitor,0.81035617489,0.2304,0.1708
008405_gblur_r3,r3,tvmonitor,0.876100906103,0.2304,0.1708
007203_gblur_r3,r3,tvmonitor,0.579000768241,0.2304,0.1708
005178_gblur_r3,r3,tvmonitor,0.804401979979,0.2304,0.1708
009319_gblur_r3,r3,tvmonitor,0.861791248037,0.2304,0.1708
009840_gblur_r3,r3,tvmonitor,0.730488001939,0.2304,0.1708
006452_gblur_r3,r3,tvmonitor,0.64611057721,0.2304,0.1708
005823_gblur_r3,r3,tvmonitor,0.665937452304,0.2304,0.1708
008659_gblur_r3,r3,tvmonitor,0.839644002564,0.2304,0.1708
009697_gblur_r3,r3,tvmonitor,0.687278272235,0.2304,0.1708
008611_gblur_r3,r3,tvmonitor,0.220299776026,0.2304,0.1708
005946_gblur_r3,r3,tvmonitor,0.703230058083,0.2304,0.1708
009837_gblur_r3,r3,tvmonitor,0.70659944055,0.2304,0.1708
008707_gblur_r3,r3,tvmonitor,0.477497435897,0.2304,0.1708
006688_gblur_r3,r3,tvmonitor,0.538384215798,0.2304,0.1708
006075_gblur_r3,r3,tvmonitor,0.384154175589,0.2304,0.1708
006116_gblur_r3,r3,tvmonitor,0.525833738606,0.2304,0.1708
006984_gblur_r3,r3,tvmonitor,0.402204237855,0.2304,0.1708
005827_gblur_r3,r3,tvmonitor,0.562305961022,0.2304,0.1708
005808_gblur_r3,r3,tvmonitor,0.59158697761,0.2304,0.1708
009216_gblur_r3,r3,tvmonitor,0.496401588395,0.2304,0.1708
009554_gblur_r3,r3,tvmonitor,0.156715763633,0.2304,0.1708
007747_gblur_r3,r3,tvmonitor,0.235221943285,0.2304,0.1708
006307_gblur_r3,r3,tvmonitor,0.103146118279,0.2304,0.1708
008954_gblur_r3,r3,tvmonitor,0.617149058259,0.2304,0.1708
006010_gblur_r3,r3,tvmonitor,0.036567346998,0.2304,0.1708
007332_gblur_r3,r3,tvmonitor,0.586085784864,0.2304,0.1708
006798_gblur_r3,r3,tvmonitor,0.0901856763926,0.2304,0.1708
007816_gblur_r3,r3,tvmonitor,0.161355489046,0.2304,0.1708
009689_gblur_r3,r3,tvmonitor,0.525423728814,0.2304,0.1708
006313_gblur_r3,r3,tvmonitor,0.304765698594,0.2304,0.1708
008563_gblur_r3,r3,tvmonitor,0.23510734307,0.2304,0.1708
